@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009901,0.00495,808,1,14,347,1,7239,2662.017857,2424,0
1,1,0.031579,0.031579,95,1,2,28,0.5,2375,724.483333,66,0
2,1,0.138889,0.000896,1116,0,31,21,0.333333,27,27,22,0
1,0,0.066879,0,628,1,5,349,1,2518,741.535714,2209,0
1,0.869138,0.006629,0.022727,528,1,23,42,1,833,433,40,0
1,0,1.904762,0,42,0,1,0,1,1568,845.916667,1451,0
1,0,0.007657,0.001531,653,1,5,0,1,111,95,108,0
1,0,0.004464,0.004464,224,0,1,0,1,136,87,70,0
2,0.697959,0.074506,0.032839,354,1,39,338,0.5,5457,2814.316667,2448,0
1,0,0.005153,0.001336,5240,1,130,3,1,454,252.85,61,0
1,1,0.004762,0,420,1,8,6,0.5,10,10,10,0
1,0.245266,0.233855,0.006849,511,0,1,20,1,2970,505.113817,296,0
1,0.380947,0.010309,0.009573,679,0,27,263,1,2386,1094.616667,264,0
1,0,0.007619,0.00381,525,1,2,0,1,3851,1026.384488,2412,0
7,0.932718,0.203119,0.191219,105.956522,1,36,3991,0.478261,19420,4512.453968,6180,0
1,0,1.068293,1.063415,205,1,2,83,1,77,77,77,0
1,0,0,0,0,0,1,0,1,2220,1046.85,41,0
1,0.940286,0.019512,0.003252,307.5,1,27,2,0.5,238,164.15,9,0
1,0,0.007519,0,665,1,38,52,1,1171,289.365476,1113,0
1,0,0,0.000737,1357,1,65,0,1,4203,1818.133333,95,0
1,1,0.005993,0,667.5,1,10,30,0.5,5961,2428.840476,2022,0
2,0.920179,0.125786,0.037736,79.5,1,11,80,0.5,3899,1898,235,0
1,0.105591,0.006509,0.008608,2381.5,1,145,8,1,7273,2675.634921,140,0
1,0,0.000681,0.000227,4404,1,66,0,1,1005,597.833333,34,0
4,0.927564,0.012015,0.004546,1368.666667,1,72,215,0.555556,1800,865.516667,1687,0
1,0,0,0,48,0,4,56,0.5,1831,1805.469048,116,0
1,0,0.000483,0.000483,2070,0,102,18,1,9996,3466.102381,5616,0
1,0.60984,0,0.029586,338,1,10,903,1,4166,1325.15,3678,0
1,0,0.005993,0.003745,1335,0,13,12,1,2024,1496.5,148,0
1,0,0.107179,0.012133,989,1,38,13,1,107,107,24,0
1,0,0.002981,0,3019,1,53,3,1,190,190,187,0
1,0,0.012681,0.001812,552,1,1,0,1,3128,332.059754,1076,0
2,1,0.000968,0.000968,1033,0,31,0,0.5,860,572.166667,724,0
1,0,0.227273,0.227273,22,1,2,0,1,102,81.5,88,0
2,0.853922,0.058824,0.058824,45.333333,1,4,0,0.333333,1373,972.333333,86,0
2,0.955206,0.000933,0.011199,1428.666667,1,74,3,0.666667,2703,1441.833333,467,0
1,0,0.005181,0.005181,193,1,6,165,1,3110,2307.5,554,0
1,0.340932,0.050188,0.001255,265.666667,0,2,144,0.333333,1685,522.926587,837,0
1,0,0.017699,0,113,0,4,364,1,5869,2022.907143,479,0
1,0,0.106383,0.024316,329,1,8,0,1,665,68.757357,168,0
1,0.541479,0.062283,0.003474,575.714286,1,64,1376,0.857143,3322,1196.85,175,0
1,0.923025,0.057683,0.113708,603.3,1,7,1302,0.8,770,269.566667,741,0
1,0,0.002092,0.002092,478,1,5,35,1,6918,2351.5,302,0
1,0,0.028348,0.026393,1023,1,23,28,1,1159,368.083333,541,0
1,0,0.018779,0.065728,213,0,10,5,1,2198,1467.666667,1625,0
1,0.353359,0.005,0.07,200,1,16,504,1,679,288.566667,274,0
1,0.70283,0.005714,0.002857,962.5,1,80,64,0.25,6091,2435.566667,2055,0
2,1,0.000453,0.000453,2207,0,26,3,0.333333,3300,1440.016667,1744,0
1,0,0,0.061025,1229,0,2,0,1,2034,1278.583333,1104,0
1,0,0.005827,0.000728,1373,1,40,280,1,8284,3033.60754,2718,0
2,0.184841,0.049317,0.035181,1245,1,62,240,0.6,542,517.5,485,0
1,0,0.005378,0,3719,1,48,26,1,896,286.376191,127,0
1,0,0.008403,0,476,0,34,15,1,857,515.6,44,0
1,0,0.000735,0.000735,2720,1,3,161,1,2360,766.233333,134,0
1,0,0.000847,0.000847,1181,1,52,0,1,1098,494.233333,747,0
1,0,0.001444,0.000206,4849,1,115,209,1,410,410,181,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.009231,0.003077,325,1,1,92,1,2949,726.15754,273,0
1,0,0,0.071429,42,0,14,0,1,2081,289.794272,1203,0
1,0,0.005848,0.002339,1710,1,28,1,1,1791,1782.5,1388,0
1,0.371448,0.004423,0.008846,1507.333333,1,42,0,0.333333,1011,752.333333,408,0
1,0,0.751773,0,141,0,1,0,1,1214,672.092063,121,0
1,0.281194,0.021569,0.018627,510,1,1,16,1,2973,503.167893,299,0
1,0,0.012685,0.009161,2838,1,57,54,1,849,504.133333,452,0
1,0,0.132867,0.118881,143,1,12,57,1,23,23,1,0
1,0,0.130435,0.073633,1426,1,14,0,1,2836,1032.280952,65,0
1,0,0,0,24.666667,0,15,2446,1,9625,9599.469048,403,0
1,0,0.656371,0.258687,259,1,7,237,1,1191,403.939286,1162,0
1,0.078543,0.042563,0.048267,1139.5,1,4,4,0.5,10277,8027.333333,2010,0
1,0,0.002001,0.000667,1499,1,23,2,1,566,412.833333,39,0
1,0,0,0,17,0,7,1103,1,4316,4290.469048,314,0
1,0,0.000279,0.000279,3580,1,63,6,1,3046,1108.583333,2805,0
2,0.829509,0.023381,0.007552,860.75,1,163,303,0.875,746,628.166667,315,0
1,0,0,0,0,0,1,0,1,690,675,84,0
1,0.721928,0.001272,0.000318,1572,0,56,5,1,66,66,2,0
1,0.883037,0.033748,0.019538,187.666667,0,51,764,1,1707,986.116667,202,0
1,0,0.002427,0.002427,412,1,8,68,1,118,108.666667,118,0
1,0,0.158416,0.009901,101,1,3,45,1,10,10,7,0
2,1,0.000558,0.000558,1791,0,2,80,0.5,1831,1005.916667,428,0
1,0,0.001653,0,1210,0,12,0,1,2222,1126.666667,440,0
1,0.37377,0.006379,0.001007,2978.333333,1,91,1344,1,3185,1149.154762,2944,0
1,0,0.081395,0,86,1,10,180,1,1604,415.158333,35,0
1,0,0.001608,0,3109,1,9,461,1,3950,1650.954762,2607,0
1,0.889208,0.068706,0.038647,621,0,25,332,0.666667,6396,4234.666667,260,0
1,0.808501,0.012943,0.006471,875.666667,0,2,0,0.666667,160,160,58,0
1,0,0.012601,0.005231,4206,1,97,213,1,618,298.583333,71,0
1,0.413817,0.134831,0.134831,44.5,1,2,0,1,2076,909.216667,2,0
1,0.618351,0.007595,0.006864,1141.166667,0,3,58,0.5,576,410.166667,555,0
1,1,0.015013,0,599.5,1,9,111,1,2168,640.383333,75,0
1,0,0,0,0,0,5,1272,0.5,25,25,23,0
1,0,0.037736,0.031447,159,1,2,13,1,233,233,232,0
1,0.46231,0.114669,0.033058,484,1,27,124,0.5,9261,2988.22399,3071,0
1,0.954434,0.009804,0.029412,102,1,5,0,1,1945,1112.916667,824,0
1,0.17016,0.640678,0.369492,196.666667,1,13,1402,0.666667,1559,449.643579,1529,0
1,0.543564,0.008929,0.008929,448,0,20,26,1,1220,744,9,0
1,0,0.111864,0.023729,295,0,2,0,1,13,9.666667,13,0
1,0,0.00381,0.001905,1050,1,18,0,1,535,535,52,0
1,1,0.115713,0.036818,190.125,1,16,0,0.875,3947,420.310162,81,0
1,0,0.470588,0.117647,17,0,2,0,1,891,365.566667,11,0
1,0.716978,0.030928,0.018041,258.666667,0,40,381,0.333333,1649,1327.779365,31,0
1,0.743987,0.006206,0.003103,1181.666667,1,87,1221,1,531,448.333333,133,0
1,0.449278,0.084785,0.01879,727.333333,0,2,0,0.333333,1447,1053.666667,1052,0
1,0.863121,0.001118,0.000447,2235.5,1,43,1117,1,6126,2229.290476,4609,0
1,0.313813,0.017272,0.014294,839.5,1,41,432,0.5,7726,2886.78254,2551,0
1,0,0.010541,0.000555,3605,1,124,10,1,43,43,1,0
1,0,0,0,9,0,1,0,1,39,37,29,0
1,0,0.076923,0.076923,13,1,6,249,1,4954,647.577345,2,0
8,0.636439,0.026115,0.020702,930.807692,0,232,4075,0.961538,477,397.388095,116,0
1,0,0.012658,0.012658,79,1,1,0,1,1870,740.4,328,0
1,0.918296,0.011161,0.002232,224,1,3,40,0.5,3648,1335.183333,853,0
1,0,0.003788,0.003788,264,1,8,1175,1,4636,1273.169048,6,0
1,0,0,0,187,1,1,0,1,3413,577.301984,582,0
1,0,0.005128,0,195,0,1,0,1,1075,830,1075,0
1,0,1,0.4,5,0,2,236,1,4039,1369.038889,389,0
2,0.38141,2.184066,0.005495,242.666667,1,3,495,0.666667,380,380,73,0
1,0,0,0.005319,188,1,51,48,1,896,96.262821,2,0
1,0.714903,0.0848,0.042667,267.857143,1,17,631,0.857143,1539,992.666667,1027,0
1,0.629249,0.008725,0.004027,745,0,9,277,1,1971,881.933333,1968,0
1,0.712064,0.002723,0.029172,1285.5,1,42,27,1,121,121,111,0
1,0,0.000853,0.000853,1172,1,6,60,1,19,19,10,0
1,0,0.001227,0.004908,815,1,10,75,1,5,5,3,0
2,0.706974,0.012494,0.015346,2103.857143,1,136,247,0.714286,45,45,43,0
1,0,0.00885,0.00885,226,1,10,63,1,1467,796.166667,129,0
1,0,0.03132,0.013423,894,1,16,16,1,221,128.333333,206,0
1,0.468996,0.002862,0.001908,3144.5,0,83,944,1,3077,1117.354762,2836,0
1,0,0,0.003895,1027,1,13,594,1,247,224.583333,198,0
2,1,1.408537,0,164,1,1,0,0.5,908,403.75,107,0
1,0,0.063991,0.006508,922,1,5,182,1,2021,883.783333,2018,0
1,0.446481,0.026448,0.00063,794,1,45,0,0.5,827,702.666667,235,0
1,0,0.023179,0,302,1,15,5,1,3413,1764.9,1045,0
1,0,0.001497,0.001497,1336,1,25,22,1,265,249,14,0
6,0.710129,0.001679,0.012342,1701.535714,0,125,1097,0.571429,861,828,281,0
1,0.77348,0.990654,0.130841,17.833333,0,4,156,0.666667,1674,796.183333,243,0
1,0.379491,0.062475,0.032439,998.8,1,28,216,0.8,2367,918.816667,1166,0
1,0,0.027491,0.006873,291,0,1,12,1,1458,278.622727,1239,0
1,0.918296,0.028571,0.028571,210,0,44,0,0.5,51,51,31,0
1,0,0.006588,0,759,0,25,0,1,995,325.7,466,0
1,0,0.009217,0.004608,434,1,69,19,1,515,289.033333,482,0
1,0,0,0,0,0,1,0,1,126,126,126,0
2,0.842803,0.016511,0,605.666667,0,30,148,0.333333,2554,1527.583333,1048,0
1,0,0.333333,0,33,1,4,537,1,58,58,17,0
1,0.948848,0.042535,0.016493,576,1,9,1373,1,75,66.666667,75,0
1,0.729847,0.000955,0.000637,4189.333333,1,128,24,1,8293,2793.290476,4393,0
1,0,0.003888,0.001372,4372,1,146,9,1,3145,1322.05,497,0
1,0.646101,0.050247,0.006459,917,0,96,1881,0.846154,3131,1126.583333,2890,0
1,0.645203,0,0.043941,500.666667,1,5,1130,1,3408,1312.166667,361,0
1,0,0,0.114286,35,1,11,624,1,896,699.333333,337,0
1,0,0.001916,0.000639,1566,1,17,2,1,1401,987,1173,0
1,0,0.000421,0.000421,2377,1,59,0,1,332,229.916667,48,0
2,1,0.038835,0.038835,103,0,28,612,0.5,7038,2923.059524,144,0
1,0,0.005263,0.004135,2660,1,107,1,1,819,555.166667,46,0
1,0.139233,0.05668,0.046559,247,1,5,133,1,926,124.182967,4,0
1,0,0.013483,0.005618,890,1,7,454,1,1880,913.25,1354,0
1,0,0.123077,0.015385,65,0,1,30,1,1146,458.6,278,0
1,0,0.006852,0,2481,0,1,5,1,679,529,679,0
1,0.650022,0.020183,0.012844,272.5,1,37,991,1,5546,2270.475072,3579,0
1,0,0.002244,0.001346,2228,1,32,96,1,580,519,196,0
2,0.745957,0.024172,0.011111,427.5,1,51,632,0.375,638,520.166667,514,0
1,0.230352,0.133588,0.003817,174.666667,1,40,656,1,313,243.5,41,0
1,0.721928,0.000267,0.001067,1874.5,1,60,3,1,8291,2566.421429,1204,0
1,0,0.019334,0,931,1,86,4,1,2327,1425.166667,33,0
1,0,0.044665,0.012407,403,1,14,4,1,142,142,136,0
1,0.9824,0.089546,0.022938,755.666667,1,46,1243,1,630,250.516667,43,0
1,0.995727,0.007986,0.003549,563.5,1,14,29,1,1066,338.211905,1037,0
1,0,0.03125,0.0625,128,1,12,7,1,71,71,3,0
2,1,0.000971,0.000485,4121,1,20,0,0.333333,1538,838.15,272,0
1,0,0.000925,0.000463,2161,1,53,3,1,1933,1170,44,0
1,0.940558,0.038576,0.009644,449.333333,1,10,1181,0.666667,298,220,275,0
1,0,0.016393,0.005464,183,0,1,0,1,7335,3468.066667,920,0
1,0,0.000635,0.000635,1575,1,67,0,1,633,549.166667,199,0
1,0.855979,0.07767,0.504854,34.333333,0,8,1119,1,2187,1447.666667,1676,0
1,0.999473,0.009732,0,1901,0,48,426,1,285,269,41,0
1,0,0.037885,0.037004,1135,1,20,0,1,233,233,26,0
1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,1,23,23,0,0,9,3671,0.478261,9313,7132.833333,787,0
1,0,0.000242,0.000242,4134,1,41,409,1,102,102,5,0
1,0,0,0,15,0,1,0,1,1855,1091.5,309,0
1,0,0.002704,0.004207,3328,1,29,21,1,11414,5215.166667,2214,0
1,0,0.137203,0.104222,758,0,1,0,1,434,154.833333,291,0
2,0.405797,0.050982,0.022942,1324,1,102,817,0.625,11208,5174.5,5031,0
1,0,0,0,0,0,2,399,1,8538,6357.833333,12,0
1,0.417474,0.039237,0.023498,1503.666667,1,46,179,1,5535,1815.360057,4018,0
1,0,0,364,0,0,2,0,1,2325,1163.066667,267,0
1,0,0.001621,0.000648,3085,1,49,374,1,288,245.666667,33,0
1,0,0.001138,0.001138,879,1,43,16,1,765,538.5,46,0
1,0,0.019347,0.012092,827,1,14,3,1,2,2,2,0
1,0.918296,0.006814,0.008518,293.5,0,3,0,0.5,951,400.383333,912,0
4,0.718172,0.054905,0.042363,574.08,0,72,2219,0.36,6715,4553.666667,231,0
1,0,0.001894,0.000947,1056,1,6,0,1,1067,778.166667,14,0
1,0,0.000672,0,1487,1,37,101,1,1193,405.969048,1039,0
1,0,0.010101,0.010101,99,1,8,23,1,290,84.433333,1,0
1,1,0.012059,0.002153,2322,1,41,0,0.5,509,373.75,357,0
1,0.260863,0.017562,0.017562,968,1,7,8,0.5,92,86.5,54,0
1,0.976021,0.010331,0.000492,3049,0,15,202,1,2142,760.5,2139,0
1,0.918296,0.01649,0.004711,424.5,1,11,202,1,2390,776.283333,4,0
1,0.445065,0.082645,0.066116,181.5,1,40,0,0.5,53,53,51,0
1,0,0.004348,0.004348,230,1,12,523,1,30,30,19,0
1,0.954434,0.002166,0.00361,692.5,1,10,6,0.5,760,450.25,675,0
1,0,0.006682,0.000247,4041,1,106,13,1,7807,2908.05873,93,0
2,0.60984,0.006653,0.003582,977,1,34,1509,1,2063,1296,89,0
1,0,0,0,0,0,1,0,1,437,357.488095,244,0
1,0.763536,0.0223,0.008277,1026.9,1,5,545,0.7,3449,1519.847619,2661,0
2,1,0.003534,0.010601,283,0,4,0,0.5,1954,1109.75,466,0
1,0,0.585062,0.497925,964,1,1,0,1,447,167.833333,304,0
1,0,0.00304,0.00304,329,1,3,43,1,516,516,141,0
1,0,0.005618,0,534,0,20,8,1,4331,1473.790476,711,0
1,0,0.001445,0.000289,3461,1,102,0,1,2035,1323.916667,493,0
2,1,0.012146,0.012146,247,1,6,14,0.5,6446,2800.683333,4057,0
1,0.801287,0.066667,0.033223,301,0,6,4836,0.333333,1133,755.5,439,0
1,0.454771,0.01278,0.039759,563.4,1,44,14,0.6,1361,542.016667,764,0
1,0,0.003744,0.002808,2137,0,40,113,1,51,31,10,0
1,0,0,0,237,1,1,0,1,397,397,113,0
1,0,0.001326,0.001326,754,1,13,5,1,1259,870.75,851,0
1,0,0.039216,0,51,1,13,0,1,3630,2114.216667,53,0
1,0.811278,0.011142,0,179.5,1,36,1263,1,8,3.033333,2,0
1,0,0.007638,0.003819,1833,1,40,175,1,4262,2294.666667,2450,0
1,0,0.000663,0,1508,1,41,14,1,1227,887.166667,826,0
1,0,0.006487,0.000927,1079,1,76,93,1,804,645,25,0
1,0,0,0,157,0,8,665,1,6955,6929.469048,100,0
1,0,0.001401,0.000467,2142,0,13,0,1,332,137.416667,329,0
2,0.642084,0.025236,0.048789,743,1,48,446,0.375,1345,739.583333,890,0
1,0,0.022222,0.014815,135,1,2,0,1,4034,2115.25,13,0
1,0,0.000708,0,1413,1,12,353,1,125,73.5,3,0
1,0,0,0,0,1,2,21,1,4423,1578.929365,1450,0
1,0,0.435644,0.132013,303,1,13,11,1,477,139.933333,65,0
1,0,0.030875,0.024014,583,1,16,162,1,4331,2080.5,137,0
1,0,0.005567,0,1437,1,37,51,1,4305,1496.285714,63,0
1,0.572797,0.088871,0.016013,208.166667,1,43,4751,0.666667,3004,1075,2764,0
1,0.503258,0.000845,0.00169,1775.5,1,84,100,1,1652,556.6,1036,0
1,0.454127,0.048042,0.057989,945,1,38,456,1,2857,1206.916667,1879,0
1,0,0.014141,0.010101,495,1,4,13,1,38,25,4,0
1,0.83007,0.257384,0.227848,79,1,56,998,0.666667,4913,2446.433333,1084,0
2,0.73786,0.007286,0.004332,2539,0,40,192,0.25,218,144,140,0
1,0.224327,0.098802,0.149701,167,1,4,27,1,33,24.5,25,0
1,0,0,0,81.5,0,1,0,0.5,1328,277.062302,1109,0
2,0.882211,0.010967,0.00153,560.142857,1,4,13,0.428571,2609,2091.166667,987,0
1,0,0.073529,0.083333,204,0,2,49,1,1380,312.45184,1161,0
1,0,0.000442,0.000442,2261,1,35,1,1,995,774,398,0
1,0,0.013295,0.009497,1053,0,37,7,1,4920,1254.035714,4289,0
1,0,0,0,19.5,0,10,1681,1,2606,2580.469048,213,0
1,0,0.007109,0.00237,422,1,19,0,1,599,424.666667,542,0
1,0.655233,0.011276,0.005429,798.166667,1,40,106,0.666667,10781,7566.25,133,0
1,0,0.002999,0.0006,1667,1,63,228,1,148,145,33,0
1,0.997015,0.06087,0.034783,57.5,0,2,25,0.5,2085,1392.083333,332,0
1,0,0,0.032258,124,1,10,172,1,510,407.333333,35,0
1,0.999909,0.067017,0.049934,380.5,1,39,148,1,82,82,70,0
1,0,0.004739,0.004739,422,1,13,755,1,2971,994.344048,43,0
1,0,0.000662,0.000165,6044,1,78,327,1,1332,961.833333,155,0
1,0.421111,0.078919,0.020974,401.857143,1,33,275,0.857143,177,121.5,79,0
1,0,0,0,38,0,15,242,1,6822,6796.469048,255,0
1,0,0.168224,0.042056,214,0,1,6,1,503,295,237,0
1,1,0.000317,0.019667,6305,1,44,0,0.5,3608,2199,1454,0
1,0,0,1,1,0,1,84,1,1859,976.333333,1742,0
1,0,0.006667,0.006667,150,1,3,203,1,156,133,156,0
1,0,0.134206,0.157119,611,1,13,0,1,5010,829.869167,992,0
1,0,0.041667,0,96,0,3,23,1,855,506,855,0
1,0,0.004132,0.004132,242,1,5,115,1,1310,451.4,1263,0
1,0,0,0.005277,379,0,3,100,1,1415,497.307143,607,0
1,0,0.00079,0.001054,3796,1,81,371,1,5580,2302.684596,68,0
1,0,0.006944,0.013889,432,1,3,113,1,1785,807.95,1377,0
1,0,0.002235,0.000745,1342,1,55,2,1,3243,1993.583333,867,0
1,0,1.847545,0,387,0,1,0,1,36,36,36,0
1,0,0,0,0,0,27,335,0.285714,5110,2148.432143,802,0
1,0,0,0,0,0,1,0,1,56,56,56,0
1,0,0.004632,0.004632,1943,1,15,0,1,2403,1369.4,115,0
1,0,0.000606,0.000606,3301,0,65,3,1,1728,1728,38,0
2,0.983409,0.001582,0.006064,632.166667,1,85,771,0.666667,2781,1069.420238,386,0
2,0.952462,0.005855,0.005562,1138.666667,1,4,88,0.333333,1127,751,1112,0
1,0.672295,0,0.167488,101.5,1,6,461,1,1947,796.7,12,0
1,0.717999,1.884793,0,108.5,1,1,0,0.5,436,436,267,0
1,1,0.001249,0.001249,2401,1,44,4,0.5,60,60,32,0
1,0,0.001437,0.001437,2784,1,36,0,1,414,360,101,0
2,1,0.093023,0.026163,344,1,1,0,0.5,157,155,157,0
1,0.811278,0.007707,0.007707,259.5,0,5,24,1,1751,1271.25,666,0
1,0,0.011083,0.01364,1173,1,30,2,1,1,1,1,0
2,0.933397,0.012282,0.0018,1574.166667,1,98,169,0.666667,7571,2861.826587,75,0
1,0.887581,0.006682,0.009354,561.25,1,25,72,0.75,590,407,267,0
1,0.55971,0.015437,0.007742,1364.375,1,75,366,0.6875,4073,1544.15,3585,0
1,0,0.000199,0.000199,5028,1,37,2,1,2217,594.013095,1475,0
2,1,0.033898,0.011964,1003,0,30,174,0.5,1812,869.083333,1394,0
1,0,0,0,0,0,1,0,1,60,60,15,0
1,0,0.000354,0.001063,2822,1,39,4,1,795,246.209524,325,0
1,0,0.005988,0.005988,501,1,14,763,1,27,27,1,0
1,0,0.017949,0.025641,390,0,5,16,1,2252,684.611905,2249,0
1,0,0.000345,0.000345,2900,1,26,2,1,935,733,4,0
1,0,0.002653,0.002653,377,1,2,2,1,3034,3032.5,905,0
1,1,0.009524,0.009524,105,1,6,22,0.5,1800,907.433333,576,0
1,0.862643,1.876777,0,105.5,1,1,0,0.5,569,409.5,408,0
1,0,0.003187,0.001594,1255,0,4,16,1,519,390.833333,515,0
1,0.543564,0.069892,0.05914,93,0,2,239,1,757,605.5,465,0
1,0,0.033854,0.028646,384,0,19,121,1,9961,3560.120238,5598,0
1,0.825275,0.107774,0.0053,188.666667,0,1,0,0.333333,584,133.924603,41,0
1,0,12.6,0,5,1,1,0,1,31,21.767857,11,0
1,0,0.33945,0.348624,109,1,5,1,1,1229,649.533333,920,0
1,0,0,0,175,0,1,0,1,1575,1115.5,95,0
1,0,0.002848,0,2107,1,44,105,1,1161,325.666667,209,0
1,0.69392,0.00434,0.00434,844.777778,0,75,772,0.666667,3090,1127.954762,2849,0
1,0,0.039778,0.004625,1081,1,29,1,1,4,4,1,0
1,0,0.001124,0.001685,1780,1,35,0,1,3618,1268.2,2538,0
1,0.915775,0.131488,0.00346,96.333333,1,2,195,0.666667,115,72.5,115,0
1,0,0.117647,0.058824,17,1,1,107,1,339,263,186,0
1,0.389917,0.016284,0,696,1,54,733,1,1793,1239.5,1645,0
1,0.192662,1.169723,0.886567,1172.5,1,34,22,0.5,29,29,12,0
1,0,0,0,62.388889,1,1,0,0.055556,7292,2617.916667,995,0
1,0,0.001001,0,999,1,39,0,1,1337,948.333333,341,0
1,0,0.137931,0.137931,29,0,10,68,1,3778,1695.536905,1080,0
2,0.776103,0.240084,0.194154,159.666667,1,22,43,0.666667,777,301.516667,339,0
1,0.682261,0.036619,0.029097,1684,0,2,0,0.333333,1470,782.5,702,0
1,0.590432,0.009896,0.005772,1212.666667,1,6,1,0.666667,2120,791.666667,2117,0
2,0.998846,0.002047,0.001151,3908,1,86,27,1,595,337.416667,24,0
1,0,0.045455,0.034091,88,1,15,0,1,600,288.633333,84,0
1,0,0.001095,0.001095,913,1,14,103,1,754,609.666667,524,0
1,0,0,164,0,0,3,91,1,775,608,503,0
1,0,0.434783,0.608696,46,0,1,0,1,1142,625.620635,94,0
1,0,0,0.215559,617,0,2,0,1,748,580.058333,200,0
1,0.979869,0.004563,0.004563,657.5,0,3,3,1,431,431,431,0
4,0.354553,0.173259,0.288197,669.928571,1,112,859,0.785714,1664,894.666667,226,0
1,0,0.053807,0.014213,985,1,10,68,1,5563,3023.583333,3064,0
1,0,0.001286,0,1555,0,41,312,1,1260,854.416667,852,0
1,0,0.000929,0.000929,1077,0,25,0,1,36,10.85,6,0
1,0.426229,0.00807,0.008804,681.5,1,11,9,1,472,300.333333,415,0
1,0.874678,0.013477,0.00584,742,1,5,12,0.333333,1879,1006.916667,1835,0
1,0.312733,0.009044,0.013889,1548,1,62,2,1,2887,1040.026587,1223,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0,0.011111,90,0,25,493,1,4682,2283.633333,1108,0
1,0.512013,0.060271,0.004984,713.444444,0,2,135,0.222222,11,11,11,0
1,0,0.009202,0.003067,326,0,2,0,1,2368,1666.666667,313,0
2,1,0.000739,0.002217,2706,1,42,0,0.5,3078,2976.5,1020,0
1,0,0.172414,0.017241,58,0,2,12,1,2419,974.616667,146,0
2,0.995176,0.001418,0.000105,4759.25,0,94,77,0.75,5430,3272.583333,2916,0
1,0.970951,0.01577,0.002783,539,1,4,182,0.5,246,88.25,3,0
1,0,0.147541,0.213115,122,0,2,0,1,442,240.166667,282,0
3,0.883444,0.007118,0.011434,2201,1,42,11,0.5,5514,3183.25,3837,0
1,0,0.003584,0.003584,558,1,17,18,1,1318,570.462662,510,0
1,0.494323,0.233897,0.107177,634.466667,0,75,557,0.666667,209,209,28,0
2,1,0.003037,0.000434,2305,0,34,33,0.333333,899,899,690,0
1,0,0.001001,0.002253,3995,0,37,58,1,4912,1342.236447,3423,0
1,0,0,0,61,0,2,0,1,9331,9305.469048,109,0
1,0,0.869707,0.009772,307,1,5,0,1,660,63.757357,163,0
1,0.761396,0.026222,0.023725,1401.5,1,72,206,0.5,5916,2709.4,2189,0
1,0,0.002861,0.002861,699,0,61,4,1,468,262.883333,280,0
1,0,0.008008,0,999,1,13,1,1,6287,4020.333333,1297,0
1,0,0,0,227,0,1,0,0.5,725,471.666667,518,0
1,0.783849,0.01003,0.001672,997,1,35,3,0.333333,2632,643.585714,1365,0
1,0.865434,0.079434,0.002176,306.333333,0,8,1744,0.666667,190,155.25,50,0
1,0,0,0,0,0,1,0,1,34,34,34,0
1,0.249882,0.05948,0.02974,134.5,1,9,6,0.5,2194,1861.779365,262,0
1,0,0.097826,0,92,1,10,0,1,2961,992.300794,14,0
1,0.561212,0.007591,0.004251,2470,0,51,46,0.75,3879,1533.35,3400,0
1,0,0.012346,0,891,1,14,36,1,103,63.55,1,0
1,0.444126,0.168459,0.064516,279,0,3,31,1,2634,1880.833333,417,0
1,0,0.003029,0,1981,1,20,0,1,3,1.833333,1,0
1,0.843343,0.003416,0.001464,1366,1,107,714,1,2053,1433.333333,753,0
1,1,0.008459,0.008459,2719,0,51,0,0.5,4290,1197.2,190,0
1,0.684956,0.033416,0.014026,484.8,0,7,131,0.4,719,462.916667,129,0
1,0,0.017176,0.005725,524,1,23,0,1,6557,2268.901587,100,0
1,0.663197,0.011663,0.000864,1157.5,1,44,809,1,540,480,171,0
1,0.746604,0.021862,0.133603,274.444444,1,15,0,0.111111,1428,620.766667,253,0
1,1,0.002841,0.000775,3872,1,94,18,0.5,2968,504.887446,20,0
3,0.755085,0.026214,0.080185,259.4,1,36,729,0.6,24,24,15,0
1,0.954434,0.011746,0.000783,638.5,0,9,134,0.5,884,328.683333,855,0
2,0.852124,0.012872,0.004597,679.75,1,77,673,0.875,2474,758.955952,194,0
1,0,0,0,0,1,11,124,1,1814,913.616667,55,0
1,0,0.056818,0.034091,176,1,5,42,1,5,4.25,1,0
1,0.738285,0.036073,0.006505,845.5,1,9,85,1,991,358.407143,962,0
3,0.827324,0.001291,0.000894,2517.5,0,74,13,0.75,1754,1020.25,103,0
1,0.605187,0.055965,0.003682,679,1,49,184,1,14,14,3,0
1,0,0.322751,0.232804,189,0,1,0,1,8347,2503.097619,19,0
1,0,0.023923,0.023923,209,1,4,0,1,2683,432.594444,499,0
1,1,0.001092,0.001092,1832,1,19,152,1,1136,879.833333,350,0
