@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,4.2,2.8,10,0,3,129,1,30,30,0
1,1,1,0,0.037313,0.014925,134,1,1,33,1,3516,2239.5,0
1,1,1,0,0.023641,0,423,0,4,7,1,1543,1047,0
1,1,1,0,0.007143,0,140,0,1,0,1,242,242,0
1,1,1,0,0.006361,0.002545,786,0,3,0,1,589,589,0
1,1,1,0,0.003086,0.067901,324,1,5,0,1,817,408.283333,0
1,1,1,0,0.001397,0.001397,716,1,3,12,1,1269,1178,0
1,1,1,0,0.104603,0.008368,239,0,3,1,1,16951,5709.383333,0
1,1,1,0,0.032787,0.032787,61,1,3,74,1,2096,1793,0
1,1,1,0,0.019011,0,263,0,2,1,1,318,318,0
1,2,2,0.970951,0.032028,0.092527,140.5,0,9,141,1,2405,1816.666667,0
1,1,1,0,0,13.225806,93,0,4,3,1,1295,965,0
1,1,1,0,0.971429,0.1,70,0,1,10,1,1754,1490,0
1,1,1,0,0.547872,0.271277,188,1,7,449,1,2054,657.05,0
1,1,3,0.889459,0.134969,0.03681,108.666667,0,2,90,1,1490,1195.5,0
1,1,1,0,0.002685,0.013423,745,1,3,0,1,4207,1616.357143,0
1,1,1,0,0.013636,0.00303,660,0,4,0,1,1062,808,0
1,7,35,0.750238,0.090446,0.084861,235.342857,0,12,9453,0.571429,11103,2676.087915,0
1,1,2,0.863121,0.050667,0.005333,187.5,0,4,15,1,15581,5904.833333,0
1,1,2,0.863121,0.046796,0.017294,491.5,0,10,96,1,1108,827.5,0
1,1,4,0,0,0,11.5,1,1,0,0.25,6438,1550.460678,0
1,4,9,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,522,509.5,0
1,1,1,0,0.000749,0.000749,1335,0,6,28,1,19131,4959.416667,0
1,1,4,0.924188,0.244552,0.01937,103.25,0,5,191,1,801,671.5,0
1,1,1,0,0.033058,0.016529,121,0,1,0,1,9705,2419.010931,0
1,1,2,0.918296,0.015099,0.012776,430.5,0,3,6,1,15250,6462.583333,0
1,1,1,0,0.054054,0.027027,37,1,5,200,1,4208,1617.357143,0
1,1,1,0,0.005155,0.005155,194,0,1,0,1,664,664,0
1,1,1,0,0.002604,0.002604,384,1,5,11,1,3980,1518.516667,0
1,2,3,0.669592,0.000854,0.000285,2342.333333,0,1,107,0.666667,4063,4063,0
1,1,2,0.996995,0.053665,0.027487,382,1,9,1,1,2613,1468.583333,0
1,1,1,0,0.002283,0.002283,438,0,10,5,1,1656,993.666667,0
1,3,15,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,2121,1584,0
1,4,11,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,807,429.833333,0
1,1,1,0,0.057692,0.076923,52,0,1,82,1,2146,1933.166667,0
1,1,1,0,0.012739,0.006369,157,0,3,0,1,3092,2192.333333,0
1,1,4,0,0,0,109.75,0,1,0,0.25,604,604,0
1,1,1,0,0.035806,0.005115,391,1,4,20,1,4257,1505.517857,0
1,2,17,0.821439,0.044113,0.018857,524.058824,0,12,5591,0.882353,1838,1558.166667,0
1,1,1,0,0.001634,0.001634,612,0,1,0,1,2970,2160.333333,0
1,1,1,0,0,0.001453,688,0,4,0,1,1859,1673.5,0
1,1,1,0,0.053254,0.032544,676,0,4,0,1,10280,2310.309235,0
1,1,16,0.920651,0.407105,0.325369,198.8125,0,1,112,0.0625,1957,1957,0
1,2,7,0.521479,0.10148,0.261099,405.428571,0,10,816,0.714286,1272,906,0
1,1,1,0,0.101942,0.021845,412,0,4,1,1,858,694.5,0
1,2,2,0.543564,0.022124,0.013274,113,0,10,14,1,2768,2188.5,0
1,1,1,0,0.04745,0.020166,843,0,7,110,1,4272,1504.815476,0
1,1,1,0,0.025,0.025,120,0,7,0,1,1209,795.5,0
1,1,1,0,0.878049,0.439024,41,1,3,137,1,9058,1891.919228,0
1,1,2,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,620,0
1,1,1,0,0.004206,0.004206,951,0,10,0,1,5819,2407.25,0
1,1,7,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,164,0
1,1,1,0,0.009091,0.009091,110,0,4,0,1,725,401.333333,0
1,2,2,0.426229,0.03038,0.027848,197.5,0,10,75,1,20892,4113.953571,0
1,1,1,0,0.016393,0.004098,488,0,2,0,1,503,503,0
1,3,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,9562,2479.643651,0
1,2,3,0.30621,0.039548,0.042938,295,0,3,0,0.333333,2259,1306.083333,0
1,1,1,0,0.183575,0.009662,207,0,4,127,1,10769,2551.784524,0
1,1,1,0,0.002677,0.002677,747,0,5,11,1,7006,3456,0
1,1,1,0,0,0,98,0,1,0,1,1213,1213,0
1,1,1,0,0.014066,0.01023,782,0,6,79,1,4584,2408.916667,0
1,1,1,0,0,0.014888,403,0,4,0,1,766,765,0
1,1,1,0,0.002315,0.002315,432,0,9,3,1,2429,1132.483333,0
1,1,1,0,0.016173,0.005391,371,0,1,1,1,11758,10396,0
1,1,1,0,0.048,0.004,250,1,7,63,1,3233,1394.666667,0
1,1,3,0.901897,0.014286,0.00102,326.666667,0,9,53,1,20908,4129.39127,0
1,1,1,0,0.024096,0.006024,166,1,8,210,1,8646,2108.402345,0
1,7,90,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,759,712,0
1,1,1,0,0.027888,0.013944,502,1,5,4,1,817,437.916667,0
1,2,2,0.291818,0.036606,0.028286,300.5,1,4,30,1,1541,1413,0
1,1,1,0,0.36129,0.045161,155,0,1,1,1,1015,574.666667,0
1,1,3,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,353,0
1,1,1,0,0.162162,0.081081,74,0,6,4,1,5032,2755.333333,0
1,12,54,0.880914,0.006728,0.006556,429.37037,0,7,25562,0.592593,18457,4880.366667,0
1,1,1,0,0.392857,0.142857,28,1,5,1,1,1907,567.1,0
1,1,1,0,0.025641,0,273,0,5,3,1,3411,1405.35,0
1,1,1,0,0.536585,0.756098,41,0,2,3,1,1610,971.5,0
1,1,2,0.664369,0.362676,0.105634,142,0,1,14,1,2945,2945,0
1,2,2,0.979869,0.016598,0.008299,482,0,4,4,1,2244,1307.166667,0
1,1,1,0,0.008015,0.006165,1622,0,7,0,1,266,266,0
1,1,1,0,0.003106,0.006211,322,1,4,32,1,1263,876,0
1,1,2,0.99403,0.002747,0.00157,2548.5,1,9,297,1,5539,2104.1,0
1,1,2,1,0.005988,0.005988,167,0,6,0,0.5,18937,4930.457143,0
1,2,3,0.903214,0.010695,0.064171,62.333333,0,9,0,0.666667,2990,1909.833333,0
1,1,1,0,0.124542,0.113553,819,0,1,0,1,724,723,0
1,1,1,0,0.009703,0.001712,1752,0,17,2,1,1387,827.666667,0
1,1,4,0.980074,0.176971,0.030912,323.5,0,1,33,0.75,9548,9548,0
1,1,1,0,0,0.00738,271,1,9,0,1,3466,1312.2,0
1,1,2,0.918296,0.020134,0.020134,74.5,1,2,17,1,2192,1812,0
1,2,4,0.726745,0.009353,0.007015,641.5,0,4,8,0.75,431,431,0
1,1,1,0,0.010811,0.002162,925,0,5,4,1,15570,5896,0
1,3,6,0.952591,0.037088,0.03663,364,0,10,167,0.666667,941,941,0
1,1,1,0,0.012179,0,739,1,3,34,1,2636,2018.666667,0
1,1,1,0,0.322581,0.129032,31,0,4,7,1,1018,1018,0
1,1,1,0,0.031008,0.015504,129,1,5,3,1,6656,2660.879762,0
1,1,1,0,0.195122,0.02439,82,0,2,46,1,245,245,0
1,1,2,0.706274,0.019231,0.002508,598,1,4,10,1,1575,1254,0
1,1,1,0,0.017778,0.004444,1125,0,4,98,1,14711,6878.833333,0
1,1,1,0,0.046512,0.02907,172,0,2,57,1,12125,9985,0
1,1,1,0,2.093023,2.093023,43,0,2,1,1,344,320.5,0
1,1,1,0,0.071429,0.014286,140,0,4,8,1,359,303,0
1,1,1,0,0.024096,0.024096,166,0,1,0,1,2685,2685,0
1,1,1,0,0.091837,0.010204,98,1,2,54,1,1668,1659,0
1,1,1,0,0,0,0,0,1,0,1,840,532.583333,0
1,1,1,0,0.002841,0.00142,704,1,10,21,1,500,394.5,0
1,1,1,0,0.003202,0.001067,937,1,8,2,1,2753,1580.583333,0
1,1,1,0,0.00353,0.004539,1983,0,2,92,1,2506,1367.666667,0
1,1,4,0.875551,0.320122,0.182927,82,1,11,161,1,8462,2712.516667,0
1,2,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,3606,1685.166667,0
1,1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,1,1,0,0,0,3,0,1,0,1,448,448,0
1,1,2,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,4180,2131.483333,0
1,1,1,0,0.698529,0.75,136,0,5,14,1,4539,2989.416667,0
1,1,1,0,0.002247,0.002247,445,0,7,124,1,5675,2454.6,0
1,4,4,0.58877,0.01632,0.002251,444.25,0,13,318,0.5,9083,2736.990476,0
1,2,3,0.905713,0.004178,0.002089,478.666667,0,10,136,1,4034,1587.869048,0
1,2,5,0.78789,0.022142,0.011969,334.2,0,11,602,1,9460,2499.286905,0
1,1,1,0,0.017422,0.010453,287,1,8,43,1,2029,1304.5,0
1,1,1,0,0.030303,0.060606,33,1,6,696,1,22282,2798.598088,0
1,1,1,0,0.02439,0.006098,164,0,6,12,1,7080,2913.459524,0
1,2,2,0.708836,0.070833,0.058333,120,0,5,63,1,4482,2129.516667,0
1,1,2,0.423049,0.375546,0.030568,114.5,1,7,290,1,474,325.5,0
1,2,7,0.863366,0.278796,0.111257,109.142857,1,8,484,0.571429,4205,1614.357143,0
1,1,2,0.439497,0.108614,0.138577,133.5,0,6,573,1,21052,3972.213889,0
1,1,1,0,0.001596,0,1253,1,5,1,1,299,223.333333,0
1,1,1,0,0.001565,0.001565,639,0,4,2,1,1760,1616,0
1,1,1,0,0.001748,0.001748,572,0,5,0,1,17851,4508.5,0
1,3,3,0.802706,0.038991,0.020642,145.333333,0,6,226,0.666667,5101,2389.016667,0
1,1,1,0,0.002421,0.002421,413,1,3,32,1,3700,1744.5,0
1,4,21,0.426656,0.034579,0.032243,611.428571,0,14,3485,0.666667,2619,1265.666667,0
1,1,2,0.56651,0.015072,0.007536,663.5,0,3,15,1,13521,7932.5,0
1,1,1,0,0.001656,0.001656,1208,1,5,0,1,6854,2653.966667,0
1,1,1,0,0.000979,0.000979,1021,1,7,0,1,159,159,0
1,1,1,0,0.008427,0.011236,356,1,3,0,1,3589,1670.833333,0
1,7,11,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,3426,2268,0
1,2,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,1631,954.5,0
1,1,1,0,0.007813,0,256,0,5,13,1,1982,991.45,0
1,1,2,1,0.013986,0.013986,71.5,0,3,0,0.5,1030,794,0
1,1,15,0.936525,0.019946,0.004219,173.8,0,4,0,0.066667,2024,1269.583333,0
1,2,2,1,0.004587,0.004587,218,0,8,6,1,9810,2544.140079,0
1,1,2,0.955341,0.208791,0.346154,91,0,1,15,1,2236,1914.5,0
1,1,1,0,0.001953,0.001953,512,1,5,0,1,4745,1178.283333,0
1,1,1,0,0.059524,0.011905,168,0,1,6,1,9132,9132,0
1,13,21,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,6865,1616.018839,0
1,1,1,0,0.177632,0.013158,152,0,9,92,1,20964,4055.449206,0
1,4,5,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,19742,4477.639286,0
1,1,1,0,0.013423,0.020134,298,1,3,1,1,690,576,0
1,1,1,0,0.45098,0.088235,102,1,3,21,1,1063,1023,0
1,1,1,0,0.004348,0.004348,230,0,3,1,1,7157,3458.966667,0
1,1,1,0,0.00542,0.00542,369,0,1,1,1,739,739,0
1,1,5,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,284,0
1,1,2,0,0.050459,0.036697,109,1,4,102,1,2774,1867.5,0
1,1,1,0,0.157576,0.006061,165,1,1,7,1,1180,1051.5,0
1,1,1,0,0,0,6,0,1,0,1,532,532,0
1,1,1,0,0,0.25,8,0,1,8,1,1012,467.721429,0
1,1,1,0,0,143,0,0,3,83,1,1895,591.683333,0
1,1,3,0.905619,0.023256,0.01938,86,0,2,31,1,591,479,0
1,1,2,0.907166,0.11828,0.048387,93,1,6,88,1,10182,3107.898016,0
1,1,1,0,0,0,34,1,1,0,1,424,218.4,0
1,1,11,0.51876,0.241506,0.21258,198,0,11,402,0.545455,5925,2377.766667,0
1,1,1,0,0.009346,0.009346,107,0,5,0,1,53,53,0
1,1,1,0,0.045455,0.009091,110,1,5,66,1,114,114,0
1,1,1,0,0.030702,0.030702,228,0,3,6,1,892,892,0
1,1,1,0,0.014129,0.007849,637,1,10,106,1,111,76.5,0
1,7,17,0.623248,0.02461,0.037815,98,0,6,942,0.764706,66,66,0
1,3,4,0.26085,0.041264,0.042876,775.5,0,12,220,1,21043,3963.213889,0
1,1,1,0,0,0.022059,136,0,7,6,1,1821,1557,0
1,1,1,0,0.028409,0,880,1,4,1,1,3250,1617.916667,0
1,2,2,0.434973,0.193182,0.568182,44,0,7,128,1,2110,1921,0
1,1,1,0,0.057143,0,35,0,3,3,1,147,147,0
1,1,1,0,0.077844,0.021956,501,1,3,133,1,9061,1884.881133,0
1,1,2,0.978071,0.246667,0.06,75,0,8,180,0.5,5420,2671.380952,0
1,1,1,0,1.105263,0.315789,19,0,7,149,1,1873,942,0
2,3,5,0.612542,0.06,0.062,300,1,8,5,0.6,2311,1139.083333,0
1,2,6,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,20083,4750.058333,0
1,1,1,0,0.041667,0,168,0,1,13,1,7087,3464.95,0
1,1,1,0,0,0.001445,692,0,7,1,1,3098,1348.6,0
1,1,1,0,0.005128,0.005128,390,0,3,0,1,1345,1215.5,0
1,1,7,0,0,0,34.571429,0,1,0,0.142857,5464,2661.211905,0
1,1,4,0.592776,0.057692,0.022115,260,0,5,66,0.5,365,304.333333,0
1,1,1,0,0.000608,0.000608,3292,1,6,36,1,1720,1697.5,0
1,1,1,0,0,0,11,0,1,0,1,3909,1485.466667,0
1,1,1,0,0.315789,0.092105,76,0,6,26,1,4633,2779.383333,0
1,1,1,0,0.009639,0.060241,415,0,9,1,1,3244,1388.333333,0
1,1,1,0,0.037037,0.012346,81,0,7,412,1,4477,1488.638095,0
1,1,1,0,0.123077,0.066667,390,0,5,13,1,746,405.366667,0
1,1,2,0.970951,0.003274,0.003274,763.5,0,5,4,1,15541,5900,0
1,2,2,0.985228,0.021869,0.005964,251.5,1,3,118,1,2161,1921.833333,0
1,1,1,0,0,0,44,0,1,0,1,1091,1091,0
1,1,1,0,0.079365,0.015873,63,0,1,1,1,990,990,0
1,1,1,0,0.379518,0.018072,166,1,2,2,1,144,144,0
1,2,2,0.90117,0.044681,0.042553,235,1,19,887,1,9763,2395.88343,0
1,1,1,0,0.006961,0,431,0,5,111,1,1164,956.5,0
1,1,1,0,0.219512,0,492,0,7,1,1,358,196.5,0
1,1,1,0,0.094796,0.009294,538,0,9,15,1,6146,2498.883333,0
1,1,1,0,0.032609,0.032609,92,1,2,5,1,1005,1005,0
1,1,1,0,0,0,6,0,1,0,1,3023,1987.833333,0
1,1,1,0,0.010417,0,192,0,3,30,1,4196,2373.666667,0
1,1,2,0.997503,0.068,0,125,0,3,29,1,3498,2221.5,0
1,1,2,0.890492,0.003915,0.000326,1532.5,0,11,248,1,563,268.916667,0
1,1,1,0,0.076716,0.040377,743,0,7,16,1,5646,2696.066667,0
1,1,1,0,0.004237,0.004237,236,1,2,1,1,3494,1935.75,0
1,1,2,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,3301,1616.083333,0
1,1,1,0,0.205357,0.071429,112,1,4,66,1,7705,3382.503571,0
1,1,1,0,0.041667,0.020833,48,0,5,36,1,1274,883.166667,0
1,1,1,0,0.010204,0.003401,294,1,11,233,1,35,35,0
1,1,1,0,0.043478,0,138,0,5,118,1,1225,592.9,0
1,1,1,0,0,0.111111,27,1,3,142,1,2638,2020.666667,0
1,1,1,0,0.030303,0,165,1,6,5,1,5128,1483.959524,0
1,2,3,0.818462,0.034385,0.003899,940.333333,1,10,552,1,2079,1022.916667,0
1,1,2,0.979869,0.030227,0.030227,198.5,0,9,14,1,1602,1466,0
1,1,1,0,0.008772,0.008772,114,1,1,6,1,2101,1759,0
1,1,1,0,0.001155,0.001155,866,1,7,4,1,216,216,0
1,1,1,0,0.013986,0.013986,143,0,1,0,1,9983,2359.28759,0
1,1,1,0,0.017422,0.003484,574,0,6,26,1,63,63,0
1,1,8,0.835793,0.026408,0.019366,71,0,4,823,0.25,410,282.833333,0
1,1,1,0,0.016822,0.011215,535,0,1,6,1,9714,9714,0
1,1,1,0,0.5,0.033333,30,0,3,152,1,3848,2488.566667,0
1,1,1,0,0.011905,0.003968,252,1,2,1,1,2399,1943.5,0
1,1,4,0.908665,0.055556,0.002252,333,0,10,27,1,943,552.833333,0
1,1,1,0,0.042857,0.021429,140,1,4,0,1,7998,2290.880952,0
1,2,2,0.56651,0.008508,0.001309,764,0,11,8,1,5729,1971.071429,0
1,2,2,0.27139,0.025434,0.026645,1238.5,0,9,18,0.5,3810,2601.666667,0
1,2,2,0,0.032475,0,446.5,0,4,11,1,3690,1741.416667,0
1,1,1,0,0.011628,0.011628,86,0,8,176,1,1401,833.666667,0
1,1,1,0,0.025271,0.00361,277,0,4,15,1,165,118.5,0
1,1,1,0,0.00111,0,901,1,11,261,1,2001,1464,0
1,2,2,0.902393,0.092424,0.040909,330,0,5,13,1,17162,5224.983333,0
1,1,1,0,0.023529,0,85,0,3,33,1,475,475,0
1,3,14,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,4052,1928.666667,0
1,1,1,0,0.004673,0.004673,214,0,2,0,1,1752,1540,0
1,2,2,0.811278,0.015854,0.003659,1230,0,17,25,1,1592,665,0
1,1,1,0,0.006993,0.01049,286,0,5,6,1,700,700,0
1,1,1,0,0.069767,0.093023,43,1,3,7,1,2307,1426.166667,0
1,1,1,0,0.210526,0.078947,38,1,5,202,1,800,570.666667,0
1,1,1,0,0,143,0,0,3,83,1,1895,591.683333,0
1,1,2,0.940286,0.017513,0.007005,285.5,1,3,36,1,1235,1163.5,0
1,1,3,0.977046,0,0.021277,203.666667,1,7,317,1,6019,2227.983333,0
1,2,2,0.210842,0.016732,0,896.5,0,5,718,1,6018,3749.75,0
1,1,1,0,0.014493,0.014493,69,0,4,75,1,6863,3381.983333,0
1,1,1,0,0.004065,0.004065,246,0,3,9,1,1850,1701.5,0
1,1,1,0,0.002632,0,380,0,5,24,1,2407,1359.5,0
1,1,4,0.957096,0.585799,0.568047,42.25,0,2,55,0.5,1545,1417,0
1,1,1,0,0.2,0.3125,80,1,4,35,1,3025,1058.133333,0
1,1,1,0,0.578947,0.131579,38,0,2,1,1,7183,3474.433333,0
1,1,1,0,0,0.006391,2034,0,9,2,1,3714,2370.166667,0
1,1,5,0.815219,0.007458,0.014915,295,1,5,297,1,2495,1394.333333,0
1,1,2,0.999338,0.07764,0.024845,161,1,6,46,1,3071,1916.166667,0
1,1,1,0,0.001401,0,714,0,4,0,1,1529,1085,0
1,1,1,0,0.012295,0.023224,732,0,1,1,1,2982,2166.333333,0
1,1,1,0,1.096519,0.232595,632,0,3,6,1,413,413,0
1,1,2,0.970951,0.02,0.005,200,0,10,45,1,8556,2682.382937,0
1,1,5,0.721937,2.2,2.15,36,0,8,2496,0.8,21072,3992.213889,0
1,1,2,0.840359,0.003734,0.007054,1205,0,4,80,1,2120,1216.416667,0
1,1,1,0,0.09127,0.095238,504,1,5,1,1,4285,2389.416667,0
1,1,1,0,2.827586,1.034483,29,0,5,15,1,4425,2803.75,0
1,2,4,0.813195,0.012384,0.014036,1514,0,11,250,1,22175,3274.111291,0
1,1,1,0,0.094697,0.102273,264,1,1,3,1,1235,1116.5,0
1,2,2,0.896038,0.105263,0.035088,114,0,10,123,1,3345,1454.316667,0
1,1,1,0,0.026316,0.013158,152,1,4,0,1,280,253.5,0
1,1,3,0.277979,0.048969,0.011168,388,0,3,125,1,1655,1086.666667,0
1,2,4,0.909311,0.033846,0.041026,487.5,0,9,61,0.5,5735,2362.083333,0
1,3,7,0,0,0,26.571429,1,1,0,0.142857,719,719,1
1,1,1,0,0.021076,0.022422,2230,1,3,1,1,1871,1620.5,1
1,3,7,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,20321,4515.802381,1
1,2,4,0.667625,0.117083,0.084453,260.5,1,7,28,0.5,5,5,1
1,1,3,0.600616,0.261194,0.0199,134,1,5,10,0.666667,2622,1471.75,1
1,2,3,0.99054,0.021478,0.008591,388,1,4,94,1,2673,1894.666667,1
1,2,4,0.909344,0.037594,0.037594,166.25,0,4,7,1,345,345,1
1,1,1,0,0,0,44,1,1,0,1,4796,1159.255556,1
1,1,1,0,0.017857,0,392,1,5,0,1,3256,1623.916667,1
1,1,1,0,0.217929,0.026275,647,1,11,17,1,736,403.833333,1
1,1,1,0,0.004267,0.00569,703,1,12,2,1,996,498.416667,1
1,1,3,0.95288,0.024678,0.036481,310.666667,1,5,27,1,2498,1365.666667,1
1,1,1,0,0.358974,0.179487,78,0,1,7,1,1732,1596,1
1,1,1,0,0.006211,0,161,0,2,41,1,14638,6873.166667,1
1,3,5,0.921844,0.082192,0.009785,102.2,0,4,271,0.8,140,140,1
1,1,1,0,0.010106,0.001596,1880,1,3,0,1,313,313,1
1,1,1,0,0.025568,0,352,1,4,4,1,310,234.333333,1
1,1,1,0,0.024752,0.009901,202,1,3,36,1,293,293,1
1,1,1,0,0,0,138,0,1,0,1,3710,2107.083333,1
1,1,1,0,2.214592,2.214592,233,1,3,4,1,779,415.166667,1
1,1,11,0.765147,0.06262,0.040153,190.181818,0,4,978,0.636364,929,541.083333,1
1,1,1,0,0.024017,0.0131,458,0,4,15,1,353,297.5,1
1,2,3,0.056949,0.018779,1.211268,142,0,5,0,0.666667,2543,1743.5,1
1,1,3,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,305,1
1,1,1,0,0.022789,0.01732,1097,1,8,123,1,6495,1559.459848,1
1,1,3,0.666063,0.066946,0.023013,318.666667,0,4,14,0.666667,1667,1095.666667,1
1,4,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,2695,1991.833333,1
1,1,1,0,0.468085,0.425532,47,1,2,8,1,1188,1143.5,1
1,1,1,0,0,0,113,0,1,0,1,253,253,1
1,3,3,0.927415,0.010108,0.01752,494.666667,1,7,93,1,4558,1107.661905,1
1,1,1,0,0.007286,0,549,1,2,0,1,2023,988.25,1
1,1,2,1,0.036269,0.005181,96.5,1,1,21,1,2004,1809.166667,1
1,2,8,0.766437,0.089693,0.011397,252.25,0,7,240,0.625,620,613.5,1
1,4,6,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,3658,1345.366667,1
1,1,1,0,0.023707,0.006466,464,0,4,73,1,441,305,1
2,4,9,0.672998,0.025073,0.02758,265.888889,1,5,551,1,3002,1480.75,1
1,1,1,0,0,0,18,0,1,0,1,3202,1675.833333,1
1,3,8,0.744989,0.019796,0.018948,442,1,11,364,0.75,2331,1395,1
1,1,8,0.75904,0.027282,0.015113,636.875,0,6,114,1,1195,637.483333,1
1,1,1,0,0.178571,0.05,140,1,3,42,1,2642,1928,1
1,1,2,0,0,0,19.5,1,1,0,0.5,2057,1838,1
1,4,5,0.996353,0.008696,0.007826,230,0,13,292,1,1025,584.666667,1
1,2,6,0.626267,0.041933,0.010661,234.5,0,7,63,0.5,1010,920.5,1
1,2,5,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,2534,1493.5,1
1,1,1,0,0.096939,0.061224,196,0,8,3,1,392,392,1
2,2,3,0.733496,0.028249,0.036723,118,1,6,251,0.666667,5428,1526.21746,1
1,1,1,0,0.061224,0.170068,294,1,8,10,1,413,321.5,1
1,1,5,0.448337,0.067485,0.017178,326,0,7,421,1,1108,397.05,1
1,1,1,0,0.881944,1.006944,144,1,2,4,1,3665,1739.583333,1
1,7,17,0.854708,0.006957,0.006729,515.764706,0,7,465,0.941176,4604,2876.2,1
1,1,1,0,0.012788,0.005115,391,1,5,7,1,3253,1395.916667,1
1,6,26,0.780394,0.079937,0.065691,97.192308,0,3,2120,0.653846,2053,1765.5,1
1,1,2,0.996792,0.026804,0.035052,242.5,1,5,140,1,107,107,1
1,1,1,0,0.255034,0.255034,149,0,4,55,1,19180,4942.021429,1
1,14,16,0.60806,0.020144,0.015744,269.9375,1,18,1547,0.9375,519,512.5,1
1,6,21,0.874475,0.02008,0.031236,213.428571,0,7,1976,0.428571,18783,5066.066667,1
1,1,1,0,0.016393,0.022541,488,0,4,49,1,4984,2587.25,1
2,5,5,0.889395,0.01418,0.001702,352.6,1,6,213,1,2087,587.633333,1
1,1,1,0,0.25,0.25,8,1,1,3,1,767,399.833333,1
1,1,1,0,0,0,98,1,1,0,1,3778,1200.533333,1
1,1,1,0,0.19,0.18,100,1,4,56,1,4739,2496.333333,1
1,1,1,0,0.027888,0.007968,251,1,5,6,1,4186,1383.97381,1
2,3,3,0.536113,0.20938,0.011725,199,0,4,67,1,323,192.25,1
1,1,4,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,3173,1385.066667,1
1,2,2,0.999338,0.017012,0.000532,940.5,1,3,6,1,238,173.5,1
1,2,4,0.896117,0.09329,0.052373,152.75,0,5,162,1,2066,1288.5,1
1,1,1,0,0.002702,0.002702,4071,0,2,11,1,15569,5895,1
1,1,4,0.884983,0.020764,0.017415,373.25,0,5,0,0.5,19144,4967.916667,1
1,2,6,0.893934,0.005393,0.003467,432.666667,1,3,18,0.666667,1320,1082,1
1,1,1,0,0.004405,0.001468,681,1,6,1,1,113,113,1
1,1,10,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,952,647.65,1
1,4,9,0.495811,0.041441,0.027086,410.222222,0,11,593,0.777778,1194,800,1
1,2,5,0.752337,0.008313,0.003754,745.8,0,5,23,1,15605,5924.166667,1
1,2,2,0.836641,0.007764,0.015528,322,0,4,115,1,1833,1493,1
1,1,1,0,0.003837,0,2606,1,7,70,1,1375,425.446429,1
1,2,5,0.7394,0.126761,0.046948,42.6,1,5,143,0.4,5763,2414.1,1
1,1,1,0,0.09596,0.242424,198,0,3,0,1,851,851,1
1,1,1,0,0.041667,0.016667,240,0,1,1,1,877,863.5,1
1,3,4,0,0,0,22.5,0,1,0,0.25,4473,2161.1,1
1,1,4,0.482098,0.10061,0.075203,246,0,10,38,0.5,6949,3431.533333,1
1,2,8,0.835609,0.021872,0.047304,245.75,1,6,0,0.25,2572,1402.083333,1
1,1,2,0.25593,0.071845,0.018447,515,0,10,26,1,463,306,1
1,1,3,0,0,0,24.333333,1,1,0,0.333333,2589,2065.666667,1
1,2,2,0.650022,0.013507,0.014439,1073.5,0,15,23,1,1489,638.583333,1
1,3,5,0.614784,0.440095,0.298932,168.6,1,6,393,0.8,5372,1485.100794,1
1,1,1,0,0.093548,0,310,1,1,1,1,1273,1201,1
1,2,76,0.109482,0.002928,0.00244,26.960526,0,3,307,0.092105,749,735.5,1
1,2,6,0.720248,0.389225,0.455745,303.166667,0,6,95,0.833333,19257,4999.314286,1
1,2,2,0.503258,0.002349,0.007048,1915.5,1,9,3,1,1261,422.999206,1
1,3,12,0.90424,0.007728,0.005152,291.166667,0,9,12,0.083333,20533,4375.389286,1
