@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,9,200,1,242,153.666667,144,0
1,1,0,0.002869,0.002869,697,0,24,30,1,553,459.5,1,0
1,1,0,0,0,0,0,1,0,1,32,32,8,0
1,1,0,0.001908,0.003817,524,1,6,0,1,2436,467.300794,831,0
3,7,0.658955,0.005154,0.004123,1247.285714,1,73,1687,0.857143,5680,2630.833333,347,0
1,2,1,0.007442,0.013087,3897,1,41,8,0.5,609,293,4,0
1,3,0,0,0,653.666667,0,1,0,0.333333,212,159.333333,94,0
1,1,0,0.001271,0.001271,787,1,7,0,1,128,85,128,0
1,4,0.562144,0.735202,0.180685,160.5,0,10,630,0.5,6,6,6,0
1,1,0,0.012987,0,77,0,4,0,1,8492,2491.459524,549,0
1,3,0.890159,0.011536,0.004326,1387,1,67,87,0.666667,1110,264.45754,658,0
1,2,1,0.056235,0.002445,409,1,2,26,0.5,209,208.333333,201,0
1,1,0,0.014124,0.008475,354,1,18,709,1,5534,2822.928571,1272,0
1,1,0,0.021467,0,559,0,67,215,1,235,221.5,34,0
1,1,0,1.894545,0,275,0,1,0,1,249,249,249,0
1,1,0,0.006682,0.017817,449,1,2,2,1,1243,900.333333,842,0
1,1,0,0.003394,0.002262,884,1,13,137,1,636,318.645238,4,0
1,2,0.770629,0.014384,0.003452,869,1,48,95,1,3450,2145.333333,2172,0
2,4,1,0.001349,0.000674,1483,1,69,4,0.25,121,109.333333,91,0
1,1,0,0.072848,0,151,1,3,204,1,1870,968.583333,1753,0
1,5,0.716352,0.00495,0.0033,969.6,1,20,590,1,2716,1210.716667,1829,0
1,2,0,0,0,0,0,3,399,1,8608,6427.833333,82,0
1,1,0,0.042094,0.035934,974,1,14,0,1,1075,586.083333,41,0
1,2,0.979869,0.004542,0.004542,660.5,0,28,89,1,10200,3544.664286,5818,0
1,1,0,0.003375,0.003375,1778,1,26,2,1,739,237.108333,700,0
1,1,0,0.006002,0.0004,2499,1,87,1,1,8789,3116.365873,60,0
1,2,0.918296,0.001267,0.001267,1183.5,1,22,17,1,1362,936.333333,920,0
1,1,0,0,0,82,0,1,0,1,432,330.5,185,0
1,1,0,0,0,7,1,1,0,1,441,206.416667,387,0
1,1,0,0.184397,0.031915,282,1,5,250,1,471,471,188,0
2,4,0.959148,0.000496,0.000992,2017,0,71,0,0.5,746,366.6,153,0
2,2,1,0.64539,5.301418,282,0,14,120,0.5,2288,1654,1153,0
1,2,0.550984,0.051777,0.020866,647,0,2,4,1,1845,1334.5,1197,0
1,1,0,0.005236,0.005236,382,1,11,211,1,14,11,8,0
1,2,0.770629,0.002398,0.001319,4170.5,1,56,2,0.5,5579,1770.949698,4062,0
1,2,0.918296,0.033684,0.001053,475,0,21,3,1,7746,3688.783333,752,0
1,1,0,0.000756,0.000378,2646,1,54,62,1,2480,1027.816667,2261,0
1,2,0.503258,0.03,0.015,200,0,7,181,1,2566,1215.716667,1587,0
1,4,0.468441,0.307983,0.040106,660.75,1,45,104,0.5,428,354.471429,377,0
1,1,0,4.210526,0,19,0,1,0,1,1094,473.166667,1094,0
1,2,0.222285,0.146667,0.019259,337.5,1,29,241,1,1089,341.393651,494,0
1,1,0,0.02765,0.001536,651,1,5,37,1,93,77,90,0
2,5,0.465117,0.020721,0.007272,2007.6,0,118,497,0.8,149,149,140,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,2,1,0.000477,0.000477,2098,1,25,4,0.5,198,145,141,0
1,1,0,0.027027,0.147748,555,1,7,24,1,4126,1802.416667,1345,0
1,6,0.523337,0.151023,0.019856,277,1,87,1531,0.833333,554,158.55,291,0
1,2,0.93458,0.0726,0.334895,213.5,0,10,1686,1,3702,1010.905952,46,0
1,2,0.607172,0.005427,0.004383,2395.5,1,46,0,0.5,4115,1018.755447,2633,0
1,1,0,0.022989,0,87,1,5,162,1,24,24,15,0
1,1,0,0.004552,0.001751,2856,1,33,324,1,8888,3087.778102,2940,0
1,1,0,0.606742,0.101124,89,0,29,141,1,9238,3268.504762,5072,0
1,1,0,0.001131,0.001131,884,0,11,187,1,567,359.716667,5,0
1,1,0,0,0.007194,278,1,20,107,1,1379,577.979365,307,0
1,1,0,0.002028,0.01217,493,0,8,14,1,218,218,218,0
1,2,1,0.142857,0,133,0,25,32,0.5,2969,1187.333333,1499,0
1,1,0,0.010946,0.003344,3289,1,70,10,1,1009,481.95,81,0
1,6,0.604658,0.058757,0,590,1,28,376,0.5,560,303.45,176,0
1,9,0.670013,0.004319,0.016693,2289.666667,1,162,595,0.888889,3951,2892.5,1636,0
1,1,0,0.011814,0.000695,1439,1,5,6,1,619,619,399,0
1,2,0,0,0,12.5,0,6,404,0.5,3754,3728.469048,19,0
1,1,0,0.010799,0.00216,1389,1,53,8,1,1845,1607,642,0
1,1,0,0,0,49,0,2,364,1,3456,1015.59881,56,0
1,1,0,0.002057,0,3403,1,83,4,1,2,2,2,0
1,1,0,0.016129,0.008065,372,1,28,48,1,457,457,11,0
1,1,0,0.00088,0.00088,1136,1,26,54,1,618,406.55,313,0
1,1,0,5.227273,0,44,0,1,0,1,1232,518.3,90,0
1,2,0.56651,0.015137,0.013245,528.5,1,54,6,0.5,9432,3419.685714,5198,0
1,1,0,0,0,550,0,1,0,1,130,128,130,0
1,1,0,0.000894,0.00067,4475,1,152,371,1,1728,1231.916667,180,0
1,1,0,0.000678,0.00017,5899,1,76,61,1,2854,999.516667,2615,0
1,1,0,0.111111,0.037037,108,1,5,774,1,1067,339.211905,1038,0
1,1,0,0.03281,0.001427,701,1,7,2,1,1027,475.443651,302,0
1,1,0,4.083333,0,12,1,1,0,1,176,126.333333,110,0
1,1,0,0.006242,0.003745,801,1,2,35,1,92,74.5,92,0
1,1,0,0.081081,0,37,1,5,792,1,298,267.583333,249,0
1,1,0,0,0,0,0,1,0,1,3071,1447.916667,111,0
1,4,0.723241,0.01375,0.004167,1200,1,63,24,0.5,17,17,8,0
2,2,1,0.003263,0.003263,613,1,26,0,0.5,100,100,12,0
1,1,0,0.516667,0.008333,120,1,9,84,1,12124,4375.2,263,0
1,1,0,0.004147,0.006912,3617,0,62,113,1,515,127.287302,87,0
1,2,1,0.00363,0,1653,1,30,6,0.5,2,2,2,0
1,10,0.885634,0,2990,0,0,50,3886,1,2779,1689.333333,373,0
1,1,0,0.00724,0.00724,1105,1,39,92,1,834,441.8,809,0
1,1,0,0.018457,0,1517,1,17,155,1,2008,801.140476,34,0
2,4,0.580785,0.488095,0.18254,126,1,3,22,0.5,4030,1685.083333,192,0
1,1,0,0.010545,0.001757,569,1,13,25,1,5389,2178.666667,2857,0
1,1,0,0.000693,0.000693,1443,1,16,37,1,3026,1084.716667,216,0
2,2,1,0.004852,0,1855,0,32,0,0.5,1186,740.25,976,0
1,1,0,0.017857,0.017857,56,0,1,0,1,475,195.833333,332,0
1,1,0,0.063291,0.063291,79,1,16,0,1,196,83.166667,11,0
1,1,0,0.001079,0.001079,927,1,28,8,1,2,2,1,0
1,2,0.39741,0.020964,0.025681,954,1,51,114,1,3848,1483.624242,2162,0
1,2,0.522559,0.021505,0.069892,93,0,7,128,1,3965,2173.166667,9,0
1,32,0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,432,325.626191,64,0
1,1,0,0.000738,0,1355,1,18,1,1,5500,2628.666667,73,0
1,1,0,0.01248,0.001085,1843,1,5,13,1,252,177.666667,252,0
2,10,0,0.000637,0.000637,156.9,1,46,603,0.5,1901,1661.5,209,0
1,4,0.760127,0.015995,0.00237,1688,0,116,414,1,10316,3165.702381,5866,0
1,1,0,0.009346,0.018692,107,0,2,30,1,208,208,191,0
1,1,0,0.031437,0.008982,668,1,4,0,1,44,44,44,0
1,2,1,0.001817,0.000606,1651,1,29,12,0.5,247,160.666667,109,0
1,2,0.096455,0.2157,0.004096,732.5,1,23,564,1,17,10.5,2,0
1,3,1,0.000563,0.000563,1777.666667,1,23,3692,0.666667,1718,554.732633,134,0
1,1,0,0.001391,0.001391,2156,1,9,2,1,238,238,238,0
1,6,0.377913,0.055459,0.006932,1634.833333,1,125,260,0.833333,4287,1659.741306,2530,0
1,1,0,0.003005,0.001502,1997,1,26,64,1,190,160,187,0
1,1,0,0,0,38,1,1,0,1,127,111.583333,89,0
1,7,0.912704,1.001352,0.130239,317,1,6,2916,0.428571,133,133,133,0
1,1,0,0.003571,0.003571,560,0,44,9,1,3718,1968,67,0
1,1,0,0,0,0,0,1,0,1,4739,3393.166667,249,0
1,1,0,0.019162,0.021557,835,1,27,49,1,356,356,354,0
1,1,0,0,0,0,0,1,0,1,215,194,206,0
1,2,0.266765,0.058309,0.005831,171.5,1,19,32,1,467,467,10,0
1,8,0.567378,0.01225,0.018658,1326.5,1,103,202,0.375,914,537.183333,479,0
2,190,0.737417,0.081708,0.164525,559.952632,1,279,28493,0.536842,10980,3550.05,8174,0
2,3,0.992215,0,0.04,91.666667,1,14,67,0.666667,168,168,35,0
1,1,0,0.001619,0.001619,3706,1,99,38,1,4370,1299.316667,9,0
1,1,0,0.000293,0.000293,3414,1,63,0,1,961,362.35,492,0
1,1,0,0.000862,0,2320,1,30,0,1,377,167,41,0
1,4,1,0,0.001481,675,1,4,54,1,820,471,820,0
1,1,0,0.001569,0.000784,2550,0,11,1,1,1709,1039.166667,1709,0
1,2,0.439497,0.34375,0,16,1,2,482,0.5,2151,802.45,1223,0
1,1,0,0.057692,0.057692,52,1,6,0,1,2955,704.594444,771,0
1,1,0,0.005714,0.004082,1225,1,54,46,1,2690,1262.142857,250,0
1,2,0.918296,0.000884,0,1696.5,1,4,114,1,2659,1112.639683,1872,0
2,2,1,0.00113,0.00113,885,1,48,41,1,70,70,5,0
1,4,0.823483,0.011084,0.000821,609,1,49,128,1,503,295.75,70,0
1,2,0.954434,0.002967,0.00178,842.5,1,24,230,1,111,104,8,0
1,1,0,0.002088,0,958,1,6,28,1,2884,1037.517063,303,0
1,2,0.191433,0.010922,0,1556.5,1,13,9,1,225,106.75,49,0
2,11,0.726354,0.003666,0.003135,1710.909091,1,129,331,0.454545,3273,1707.566667,2059,0
1,1,0,0,0,0,0,1,0,1,507,403.571429,139,0
1,1,0,0.212766,0.432624,141,1,22,237,1,3112,2309.5,556,0
1,26,0.995825,0.012799,0,162.269231,0,44,991,0.769231,3813,2354.75,1545,0
1,1,0,0.044118,0.073529,136,1,34,3,1,135,37.033333,4,0
1,1,0,0.111111,0.111111,36,1,7,404,1,3243,1448.883333,151,0
3,21,0.910922,0.005712,0.008214,1008.714286,1,206,863,0.666667,1690,1214,1062,0
1,2,0.353359,0.018433,0.004608,325.5,0,16,50,1,2893,1098.25,573,0
1,1,0,0.074627,0.044776,67,0,1,0,1,2479,510.300794,874,0
1,3,0.570546,0.0071,0.017749,939,1,64,43,1,3,3,3,0
2,16,0.862194,0.015417,0.006255,1418.875,1,94,252,0.25,1568,625.60974,354,0
1,1,0,0.000503,0.000252,3975,1,106,150,1,2588,930.252381,207,0
1,2,1,0.072597,0.029652,489,1,2,20,1,1505,1466,577,0
1,1,0,0.642857,0.5,84,1,3,0,1,2935,684.594444,751,0
1,1,0,0.000482,0.000482,2073,1,3,12,1,3052,1294.833333,2037,0
1,1,0,0.001173,0.000391,2557,1,83,81,1,3972,1477.252417,345,0
1,1,0,0.018692,0.009346,107,1,1,0,1,5412,2803.75,32,0
1,1,0,0.115679,0.121415,1046,1,1,0,1,459,179.833333,316,0
1,1,0,0.019231,0.01049,572,1,22,176,1,3459,1439.7,688,0
1,2,0.345117,0.073791,0.005089,393,1,34,33,1,1537,902.083333,166,0
1,1,0,0.053659,0.014634,205,1,1,0,1,5434,2065.6,118,0
1,1,0,0.004695,0.004695,426,1,10,0,1,3500,1581.516667,742,0
1,1,0,0.002817,0,355,0,2,0,1,425,425,32,0
1,1,0,0,0.002934,3067,0,101,0,1,389,163.633333,17,0
1,1,0,0.001537,0.001537,2603,0,40,0,1,960,602.25,16,0
1,3,0,0.012077,0.02657,138,1,1,230,0.666667,3402,1674.083333,454,0
1,1,0,0.016667,0.008333,120,1,5,63,1,1387,816.383333,125,0
1,5,0,0,0,188.2,0,19,906,0.6,1174,1148.469048,69,0
1,1,0,0.017143,0.005714,350,0,4,407,1,1909,993.083333,1792,0
1,1,0,0.002966,0.001854,5395,1,128,349,1,1292,652.738095,92,0
1,1,0,0,0,203,1,1,0,1,5754,2464.383333,12,0
1,1,0,0.005714,0.005714,175,0,16,0,1,3042,1095.933333,17,0
1,1,0,0.000637,0.000318,3141,1,127,323,1,5643,2356.771501,483,0
1,1,0,0.338028,0.873239,923,1,10,859,1,1426,958.166667,978,0
1,1,0,0.004348,0,920,1,31,232,1,905,203.535714,18,0
1,3,0.994737,0.001799,0.004047,741.333333,0,19,596,0.666667,1687,1354.779365,13,0
2,2,1,0,0.020039,3044,1,8,30,0.5,8428,3010.279762,5985,0
1,1,0,0.001969,0.001969,508,1,30,46,1,38,38,3,0
1,2,0.776556,0.013943,0.004648,1291,1,40,25,1,4810,1198.428571,3884,0
1,9,0.888942,0.018823,0.005302,419.111111,1,13,633,0.666667,4214,1440.135714,1328,0
1,1,0,0,0,0,0,1,0,1,1030,867.166667,700,0
1,2,1,0.000594,0.000594,5053,1,56,16,0.5,3514,986.753571,3296,0
1,2,0.411684,0,0.25761,1314,1,42,48,0.5,104,104,97,0
1,3,0.795918,0.125,0.068878,130.666667,1,40,1998,1,1513,1104.166667,179,0
1,1,0,0.002005,0.001604,2494,0,69,48,1,10156,3500.664286,5774,0
1,1,0,0.007605,0.007605,526,1,12,2,1,2031,847.883333,1292,0
1,1,0,0,0,0,0,1,0,1,100,100,46,0
1,1,0,0,0,17,0,4,886,1,10221,10195.46905,15,0
1,1,0,0.000993,0.000596,5036,1,38,30,1,2339,507.730952,1561,0
1,1,0,0,0,0,0,1,0,1,7025,2432.283333,793,0
1,1,0,0,0,0,0,1,0,1,195,184.5,149,0
1,1,0,0.000656,0.000656,1524,1,16,1,1,573,429.166667,258,0
1,1,0,0.008883,0.003807,788,1,5,182,1,4721,1462.59329,1634,0
1,8,0,0,0,38.75,0,1,0,0.125,384,233.166667,300,0
1,1,0,0.002399,0.0004,2501,1,39,0,1,5137,1479.062623,3630,0
2,4,0.905639,0.054545,0.018182,27.5,1,3,486,0.5,2990,981.004365,380,0
1,1,0,0.024606,0.005678,1585,1,9,321,1,345,166.166667,345,0
1,11,0.794744,0.189927,0.209864,86.636364,1,14,4434,0.545455,1882,808.816667,132,0
2,7,0.63928,0.012294,0.010683,1684.857143,1,69,737,0.857143,5185,1514.756091,3890,0
1,4,0.554361,0.059045,0.012882,465.75,1,13,294,0.75,442,263.5,393,0
1,1,0,0.08,0,75,0,7,620,1,665,297,2,0
1,4,0.960964,0.002387,0.002387,523.75,1,7,362,0.5,1203,1116.583333,1203,0
1,1,0,0.019608,0.019608,51,1,1,0,1,572,391.25,409,0
1,1,0,0.004267,0.001422,703,1,18,37,1,5575,2712.166667,222,0
2,2,0.676942,0.011931,0.008949,670.5,1,54,455,1,983,571.461111,44,0
1,1,0,0.007968,0,251,0,25,11,1,347,269,83,0
1,2,1,0.001287,0.001287,3108,1,31,0,0.5,1137,591.5,75,0
1,2,0.603652,0.018173,0.011788,1018,1,42,4,0.5,12163,4255.666667,3265,0
2,3,0.219677,0.189847,0.018776,479.333333,1,30,111,1,1485,794.833333,886,0
1,2,0,0,0,13,0,1,0,0.5,23,23,7,0
1,1,0,0,0,1093,0,100,8,1,10260,10234.46905,48,0
1,1,0,0.003593,0.001198,835,0,27,64,1,2971,1240.583333,58,0
1,2,0.624723,0.61215,0.046729,107,1,3,95,1,3,3,3,0
9,42,0.827586,0.001044,0.003921,844.023809,0,142,2303,0.666667,1996,737.85,403,0
1,8,0.892903,0.005512,0.000151,1655.625,1,73,270,1,592,591,11,0
1,1,0,0.008333,0.004167,240,0,8,0,1,3339,1311.583333,2870,0
1,1,0,0.192308,0.049774,442,1,22,188,1,526,350.216667,11,0
1,1,0,0.00235,0,2553,1,31,317,1,3121,1377.753968,170,0
1,1,0,0.165414,0.015038,133,0,2,0,1,309,265.5,309,0
1,1,0,0.006289,0,159,1,13,1,1,5,5,5,0
2,9,0.753482,0.010039,0.022309,199.222222,1,52,0,0.111111,4926,656.24982,868,0
1,1,0,0.001082,0.000541,3698,1,32,2,1,5086,1300.827381,4451,0
1,23,0.589307,0.31288,0.178571,228.869565,0,20,15783,0.565217,1469,1147.779365,122,0
1,1,0,0.005602,0.002801,714,1,3,40,1,25,25,25,0
1,1,0,0.001519,0.002431,3291,1,75,18,1,302,275.5,214,0
2,2,0.997503,0.001776,0.000547,3659.5,1,165,530,1,131,115.5,22,0
1,2,0.863121,0.001499,0,2335,1,74,20,1,3058,1116.133333,2817,0
1,1,0,0.08209,0.058769,1072,1,40,127,1,9285,2958.943795,127,0
1,1,0,0.000928,0,3232,1,105,428,1,3037,1416.833333,118,0
1,1,0,0.002761,0,4346,1,101,40,1,9874,3647.541667,5512,0
1,2,1,0.124122,0.124122,427,1,31,6,0.5,1594,371.242857,97,0
2,2,1,0.011289,0.01223,1063,1,23,6,0.5,4010,2448.25,808,0
1,1,0,0.086387,0.057592,382,1,20,19,1,12234,3077.716667,3312,0
1,1,0,0.001921,0.001921,1041,1,22,7,1,146,139.5,98,0
1,1,0,0.001277,0.011494,783,1,16,5,1,5504,2111.042857,1739,0
2,2,0,0,0,0,0,1,0,0.5,3605,1350.490873,632,0
1,1,0,0.25,0.25,4,0,1,0,1,1980,934.82381,156,0
1,1,0,0,0.006849,146,1,67,0,1,122,122,10,0
1,1,0,0.049383,0,81,1,12,71,1,14,14,6,0
1,1,0,0.12844,0,109,0,1,3,1,2571,948.983333,70,0
1,4,0.997015,0.005006,0.004172,1198.5,1,36,104,0.5,75,75,49,0
4,4,0.317377,0.001169,0.004325,2138.75,0,94,1106,0.75,1109,652.833333,970,0
1,5,0.758728,0.001476,0.002175,2575,0,69,626,1,4807,1308.090476,4180,0
1,2,0.375051,0.006297,0.010414,2064.5,1,88,24,1,5265,2242.113095,19,0
1,1,0,0.384615,0.076923,13,1,1,0,1,2423,1344.5,1780,0
1,2,0.684038,0.054187,0,101.5,1,2,4,0.5,6101,2737.5,12,0
1,3,0.879705,0.093236,0,182.333333,1,2,0,0.333333,506,466.5,4,0
2,2,1,0.038462,0.038462,26,1,2,12,0.5,1188,395.383333,129,0
1,4,0.395825,0.078227,0.000385,648.75,1,31,18,0.5,374,164,40,0
1,1,0,0,0.000608,1646,1,60,147,1,10790,3360.210714,6302,0
1,2,1,0.003196,0.000355,2816,1,59,36,0.5,1385,600.65,7,0
1,8,0.414691,0.158504,0.186999,140.375,1,18,70,0.25,1545,1541.5,1187,0
1,1,0,0.65625,0.21875,32,1,1,78,1,3463,1261.045238,271,0
1,2,1,0.07393,0.093385,257,1,23,0,0.5,36,36,30,0
1,4,0.45953,0.022478,0.010313,1890.75,1,134,112,1,873,651.958333,38,0
1,9,0.810562,0.018668,0.001867,357.111111,1,10,99,0.111111,4215,1353.833333,374,0
1,1,0,0.01108,0.00831,1083,1,43,42,1,115,115,84,0
1,1,0,0.007792,0.005195,385,1,1,3,1,1637,873.666667,133,0
1,1,0,0.021084,0.008598,8490,1,85,13,1,974,266.433333,181,0
1,1,0,0.158392,0.01182,423,0,5,1132,1,540,371.5,540,0
1,1,0,0,0,0,0,1,0,1,1309,550.383333,123,0
1,1,0,0.00869,0.004011,1496,0,5,33,1,498,498,72,0
1,1,0,0.002219,0.002219,1352,0,19,2,1,2601,1690.333333,170,0
5,42,0.875664,0.025339,0.024397,454.785714,1,114,168,0.047619,1611,1374.5,440,0
1,2,0.970951,0.001011,0.000674,1483.5,1,108,28,1,1703,363.073809,53,0
1,1,0,0.004084,0.000681,1469,1,26,3,1,4069,1054.873923,2587,0
1,1,0,0.004585,0.016431,2617,1,30,77,1,611,277.833333,45,0
1,3,0.746369,0.017279,0.009719,308.666667,1,39,107,0.666667,700,570.666667,144,0
1,2,0.848869,0.050816,0.017566,797,1,10,576,1,2408,933.433333,1624,0
1,2,0.721928,0.013184,0,758.5,0,45,0,0.5,4624,1363.308333,3451,0
1,1,0,0.023644,0.03338,719,0,39,97,1,7290,2884.633333,3713,0
1,1,0,0.002469,0.002469,405,1,6,826,1,6,4.5,6,0
1,2,0.437675,0.699454,0.20765,91.5,0,11,2110,1,516,462.833333,211,0
2,3,0.71806,0.00317,0.002881,2313.666667,1,119,134,1,627,503.5,50,0
2,2,0.980947,0.008496,0.004881,2766,1,114,64,1,576,442.833333,262,0
3,4,0.790327,0.005126,0.00184,1902.25,1,135,43,1,4233,1816.55,1523,0
1,1,0,0.055556,0.009259,108,1,3,30,1,2800,1382.5,2077,0
1,1,0,0.005004,0.003058,3597,1,130,6,1,1875,1345.333333,204,0
1,1,0,0.001468,0.001468,681,0,3,0,1,910,695.5,910,0
1,2,1,0.000395,0.000395,5060,1,57,0,0.5,242,114.583333,221,0
1,1,0,0.027338,0.011511,695,1,25,55,1,3814,2149.4,800,0
1,1,0,0.00216,0,463,1,33,2,1,3889,1119.133333,7,0
1,1,0,0.000407,0.000407,2458,1,8,3,1,1704,962.25,1587,0
1,3,0.627996,0.045388,0.01757,227.666667,1,70,635,1,9127,3052.920527,140,0
1,1,0,0.002786,0.000619,3230,1,58,63,1,2368,1003.633333,2166,0
1,2,0.509516,0.035329,0.016683,509.5,1,14,511,1,95,95,3,0
1,1,0,0.000316,0.000316,3160,1,76,3,1,839,432.333333,20,0
1,3,0.664855,0.004631,0.006285,1007.666667,1,92,57,1,891,715,252,0
1,2,1,0.012446,0.001245,1607,1,26,18,0.5,202,130.5,89,0
1,1,0,0.044888,0.002494,802,1,88,29,1,1472,447.664286,66,0
1,2,1,0.00641,0,156,1,2,2,0.5,833,333.366667,551,0
1,3,0.635483,0.00664,0.002304,2459.666667,1,79,17,1,8904,3086.067785,206,0
1,1,0,0.007194,0.001799,556,1,5,24,1,1,1,1,0
1,1,0,0.0125,0.00625,160,1,10,341,1,733,534,15,0
1,2,0.463553,0.367021,0.87766,94,1,16,616,1,477,477,10,0
1,1,0,0.0125,0.0125,80,0,14,24,1,2371,1101.5,76,0
1,1,0,0.05,0.05,20,1,4,0,1,10233,3472.52381,37,0
1,1,0,0.008245,0.002356,849,1,23,165,1,1135,415.621429,9,0
1,5,0.837903,0.0064,0.0064,1250,1,30,603,0.8,1883,979.366667,196,0
1,8,0.669544,0.00542,0.011134,1706.5,0,83,50,0.5,3089,2290.5,1113,0
1,1,0,0.00153,0.000612,3267,0,65,1,1,2291,467.73254,29,0
1,7,0.708414,0.02781,0.000287,498.285714,1,30,12,0.571429,3221,2163.75,1284,0
1,1,0,0.001212,0,1650,1,38,242,1,129,107.083333,106,0
1,1,0,0.121277,0.104255,470,0,18,10,1,1505,747.75,30,0
1,6,0.655233,0.011276,0.005429,798.166667,1,40,106,0.666667,10781,7566.25,133,0
1,1,0,0,0,0,0,1,0,1,782,632.333333,348,0
1,1,0,1.442857,0.042857,70,0,1,0,1,297,262.25,43,0
1,1,0,0.000231,0.000231,4329,1,91,43,1,32,32,1,0
1,1,0,0.115607,0.104046,173,1,3,22,1,4612,1759.913781,220,0
1,1,0,0,481,0,0,2,61,1,807,640,509,0
2,20,0.897599,0.003826,0.005221,1110.9,0,73,1594,0.85,1497,972.333333,247,0
1,1,0,0.02207,0.018637,2039,1,53,1,1,684,214.183766,68,0
1,1,0,0.000624,0,1602,0,63,20,1,144,55.166667,24,0
1,2,1,0.029126,0.029126,103,1,4,0,0.5,450,450,385,0
1,1,0,0.14681,0.013067,1301,1,27,1,1,604,137.577381,324,0
1,1,0,0,0,19,0,1,0,1,2221,990.316667,44,0
1,1,0,0.052117,0.043431,921,1,11,15,1,5747,2846.25,3114,0
1,6,0.827656,0.001384,0.00791,842.833333,0,89,691,0.833333,6678,3309.383333,3187,0
1,2,0,0,0,0,1,4,2948,1,431,373,2,0
1,1,0,0.008961,0.010753,558,0,2,0,1,370,35.987063,6,0
1,2,0.453716,0.040984,0.002049,488,1,16,40,1,187,152.25,47,0
1,4,0.295849,0.004512,0.0047,3989.75,1,124,106,1,2460,1599.416667,498,0
1,1,0,0.044776,0.0199,201,1,4,7,1,2837,1033.280952,182,0
1,1,0,1,0,0,0,51,1,1,83,81,4,0
2,4,0,0,0,130.25,0,16,75,0.75,8973,8947.469048,5,0
1,2,0.503258,0.02729,0.013645,769.5,1,6,26,1,1074,567.833333,116,0
1,2,0.60984,0.023333,0.01,300,1,5,2,0.5,2668,1906.25,436,0
1,1,0,0.008696,0,575,1,8,0,1,3474,638.301984,643,0
1,18,0.706981,0.08404,0.078386,216.166667,1,40,1081,0.5,395,307.5,39,0
1,2,0.305401,0.029968,0.056782,317,1,10,168,1,228,151.666667,7,0
1,1,0,0.007109,0.004739,422,1,4,1,1,6382,2703.45,56,0
1,1,0,0.002294,0.000382,2615,1,51,407,1,3233,1155.947619,2991,0
1,1,0,0.006522,0.006522,3680,1,36,1,1,4076,1541.7,3588,0
2,2,0.276195,0.003769,0.003114,3051,1,71,63,1,8,8,7,0
1,1,0,0.014706,0,340,1,13,14,1,5844,1375.997619,4011,0
1,4,0.773873,0.020573,0.010287,1020.75,0,3,926,0.5,194,165,194,0
1,3,1,0.001856,0.001856,538.666667,0,18,0,1,7567,2799.716667,202,0
1,1,0,0.017073,0.009756,410,1,17,727,1,291,262.083333,242,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,2,0.543564,0.000267,0.00615,1870,1,42,10,1,5484,1772.065781,3967,0
1,1,0,0.003376,0,1185,1,49,19,1,3437,1427.066667,386,0
1,1,0,0.036458,0.005208,192,0,5,248,1,2407,1764,13,0
1,1,0,0.003021,0.003021,331,0,22,1,1,2410,1081.083333,111,0
1,1,0,0.002833,0,353,0,2,575,1,24,18,24,0
1,1,0,0.000516,0.000516,1937,0,1,0,1,793,793,272,0
1,2,0.524395,0.02219,0.004611,1735,0,82,17,1,2262,481.501191,155,0
1,10,0,0,0,0,0,34,5044,0.9,17,17,15,0
1,1,0,0.000264,0.000264,3786,1,36,16,1,4719,1216.535012,3236,0
2,3,0.63093,0.009217,0,217,0,5,6,0.666667,40,38,11,0
1,1,0,0.019395,0.019395,1753,1,36,3,1,215,215,2,0
1,4,0,0,0,230.5,0,11,706,0.5,224,198.469048,92,0
1,1,0,0.085667,0,1214,0,23,228,1,251,229.5,2,0
1,1,0,0.002901,0.00145,1379,1,46,0,1,242,227.5,45,0
1,1,0,0.035714,0.014286,280,1,8,0,1,3779,1472.180159,254,0
2,2,1,0,0.000451,4433,0,24,4,0.5,3096,1490.666667,20,0
2,2,1,0.013423,0.00061,3278,1,50,4,0.5,1087,362.466667,208,0
1,1,0,0.004636,0,1510,1,36,196,1,3487,1270.952381,236,0
1,3,0,0,0,0,1,11,1028,0.666667,30,30,9,0
1,2,0.307043,0.206977,0.110465,430,0,5,30,1,5784,2070.788095,69,0
1,6,0.556378,0.007741,0.020982,1636.333333,1,88,0,0.166667,2762,1669.062302,1491,0
1,2,0.450791,0.014894,0.007034,1208.5,1,43,1005,1,245,165.9,160,0
1,1,0,0.033113,0.099338,302,1,21,0,1,1053,975.5,58,0
1,2,1,0.070968,0.012903,465,0,1,2,0.5,2749,812.428968,213,0
1,4,0.960964,0.002711,0.002711,922,1,14,405,1,209,184.5,206,0
