@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.641375,0.032582,0.007643,621.5,0,10,1,0
0,0.012862,0.006431,311,1,6,1,0
0,1.357143,0,28,0,1,1,0
0,0.018315,0.018315,273,0,2,1,0
0,0.014815,0.009259,540,1,4,1,0
0,0.012945,0.009709,309,1,2,1,0
0,0.017838,0.007345,953,1,6,1,0
0.687035,0.019847,0.015267,218.333333,1,9,0.666667,0
0,0.00451,0.000644,4656,0,10,1,0
0,0.011357,0.002989,3346,1,6,1,0
0,0,0,16,0,1,1,0
0,0.02381,0.039683,378,1,4,1,0
0,0.324324,0,37,1,1,1,0
0,0.00303,0.00303,990,1,8,1,0
0,0.006198,0.006198,484,0,11,1,0
0.667792,0.019534,0.018052,1855.75,0,13,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.017647,0.129412,170,0,3,1,0
0,0.021472,0.01227,978,1,4,1,0
0,0.021483,0.002772,1443,1,8,1,0
0,0.0009,0.00045,2221,1,10,1,0
0,0.003272,0.003272,1528,0,6,1,0
0,0.076923,0.046154,65,0,4,1,0
0.359827,0.001592,0.089968,753.6,0,10,0.2,0
0,0.040956,0,586,1,3,1,0
0.811278,0.025696,0.025696,233.5,1,11,1,0
0,0.00271,0.002033,1476,0,8,1,0
0,0.006364,0.001818,1100,1,12,1,0
0,0,0,46,0,1,1,0
0.431826,0.140097,0.10628,276,1,8,0.333333,0
0,0.005831,0.008746,343,0,9,1,0
0,0.048359,0.018998,1158,0,4,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.062038,0.023634,1354,1,12,1,0
0,0.01457,0.000662,1510,1,11,1,0
0,0.005338,0.035587,562,1,9,1,0
0,0.010674,0.002335,2998,1,8,1,0
1,0.013699,0.006849,146,1,1,1,0
0,0.029963,0.003745,267,1,4,1,0
0.99102,0.003508,0.002806,1425.5,0,16,1,0
0,0.001035,0.000518,1932,0,12,1,0
0,0.063291,0.037975,79,0,5,1,0
0,0.001976,0.001976,1012,1,2,1,0
0,0.000257,0.000257,7783,1,17,1,0
0.936667,0.132653,0.040816,49,0,3,1,0
0.970951,0.002342,0.001004,1494.5,1,17,1,0
0,0.08,0.08,25,0,5,1,0
0,0.001283,0.003207,1559,0,6,1,0
0,0.001501,0.001501,1999,1,7,1,0
0,0.018412,0.008055,869,1,1,1,0
0.620072,0.157947,0.075145,293.875,1,14,0.25,0
0,0.000953,0.000953,2098,1,14,1,0
0,0.021598,0.053996,463,1,4,1,0
0.688068,0.240365,0.107505,246.5,0,3,0.75,0
0,0.014625,0.087751,547,0,7,1,0
0,0.04236,0.049924,661,1,7,1,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0.879216,0.009269,0.040165,323.666667,0,7,0.666667,0
0,0.020339,0.00339,885,1,10,1,0
0,0.00939,0.002608,1917,0,9,1,0
1,0.003976,0.003976,251.5,1,1,1,0
0,0.000227,0.001363,4403,0,13,1,0
0,0.083333,0.083333,24,0,5,1,0
0,0.066225,0.066225,151,0,3,1,0
0.864974,0.003821,0.003821,872.333333,0,8,1,0
0.413817,0.015737,0.018598,349.5,1,2,1,0
0,0.031348,0.00627,319,0,3,1,0
0.811278,0.00366,0.00366,546.5,1,4,1,0
0.967788,0.119522,0.031873,125.5,1,3,0.5,0
0.918296,0.003962,0.001132,883.5,1,1,1,0
0.679908,0.023672,0.015995,1116.428571,1,10,0.571429,0
0,0.012579,0.012579,159,1,2,1,0
0.877492,0.010874,0.004349,689.75,1,7,1,0
0,0.026316,0.001385,722,0,6,1,0
0.946416,0.00183,0.001734,2076.2,0,16,0.8,0
0,0.003953,0.003953,506,0,9,1,0
0,0.001155,0.001155,1731,1,1,1,0
0,0.001442,0.000481,2081,0,8,1,0
0,0.099656,0.027491,291,1,4,1,0
0.554022,0.030358,0.030478,926,0,5,1,0
0,0.001886,0.001886,1591,0,9,1,0
0,0.017544,0.017544,57,0,4,1,0
0,0.003376,0.002532,1185,1,5,1,0
0,0.000994,0.000249,4023,0,12,1,0
0.788203,0.079531,0.044763,328.714286,1,4,0.714286,0
0,0.004292,0.001717,1165,1,9,1,0
0,0.018349,0.006116,327,0,6,1,0
0,0.01803,0.003863,1553,0,5,1,0
0.923842,0.018279,0.004189,1313,1,13,0.5,0
0,0.031812,0.055325,723,1,3,1,0
0.844536,0.035956,0.020292,1404.5,0,7,0.5,0
0,0.106796,0.054369,515,1,4,1,0
0.919746,0.021763,0.021763,229.75,0,7,0.25,0
0.931715,0.020731,0.020731,253.25,0,12,0.875,0
0.549319,0.033085,0.009515,770.75,1,12,1,0
0.928362,0.015065,0.007891,697,0,5,1,0
0,0.006036,0.004024,497,0,4,1,0
0,0.005376,0.005376,372,1,6,1,0
0.599314,0.014322,0.005897,1187,0,11,1,0
1,0.002176,0.004353,459.5,0,10,1,0
0,0.010067,0.003356,298,1,6,1,0
0,0.005382,0.018102,2044,0,5,1,0
0.864974,0.00452,0.003955,590,0,9,1,0
0,0.030973,0.022124,452,0,7,1,0
0.845351,0.017094,0.00641,234,0,5,1,0
0.873479,0.003373,0.001686,1581.333333,0,11,1,0
0.982891,0.006461,0.00497,503,1,10,1,0
0,0.010474,0.01596,2005,0,9,1,0
0.970951,0.004944,0.007417,404.5,1,3,0.5,0
0,0,0,312,0,1,0.5,0
0,0.014963,0.017456,401,0,7,1,0
0,0.068966,0.034483,29,1,4,1,0
0,0.05814,0.023256,86,0,2,1,0
0,0.026667,0.04,75,1,5,1,0
0.970951,0.012012,0.018018,166.5,0,13,1,0
0,0.25,0.75,12,0,4,1,0
0,0.00411,0.00411,730,1,6,1,0
0.833718,0.007221,0.004513,1107.833333,1,19,0.583333,0
0,0.001096,0.001096,1825,1,7,1,0
0,0.000495,0.000495,4041,1,14,1,0
0,0.017361,0.005208,576,0,4,1,0
0,0.173016,0.053968,630,0,5,1,0
0,0.035088,0.017544,57,1,3,1,0
0.628059,0.018892,0.014169,582.25,0,7,0.5,0
0.458686,0.066975,0.004619,216.5,0,4,0.5,0
0.811278,0.001543,0.010802,324,0,5,1,0
0,0.14486,0.025701,428,0,8,1,0
0,0.001716,0.001716,1748,0,10,1,0
0.621694,0.047007,0.035093,1193.666667,0,12,0.777778,0
0,0.008696,0.008696,230,0,2,1,0
0,0.007143,0.007143,280,1,8,1,0
0,0.011905,0.005102,588,0,3,1,0
0,0.214286,0.107143,28,1,4,1,0
0.999701,0.010762,0.00568,1115,0,6,1,0
0,0.218391,0.022989,174,1,5,1,0
0,0.006596,0,758,0,2,1,0
0,0.054945,0.021978,91,0,7,1,0
0.981701,0.012556,0.015247,185.833333,1,7,0.5,0
0.947326,0.019211,0.018692,385.2,0,7,1,0
0.946395,0.020173,0.008646,231.333333,0,3,1,0
0.63431,0.051613,0.029032,155,0,3,1,0
0,0.01721,0.003623,1104,1,5,1,0
0,0.002356,0.002356,849,0,9,1,0
0,0.01222,0.016293,491,1,10,1,0
0.980834,0.012766,0.004255,235,0,1,0.666667,0
0,0.003817,0.002863,1048,1,8,1,0
0,0,0,17,0,1,1,0
0,0,0,0,0,2,0.714286,0
0,0.025,0.025,120,1,3,1,0
0,0.042644,0.002132,469,0,5,1,0
0,0.003551,0.00142,1408,1,12,1,0
1,0.001636,0.000982,1528,0,8,0.5,0
0,0.013986,0.013986,429,1,4,1,0
0,0.013165,0.006319,1899,0,8,1,0
0.999839,0.04342,0.001336,748.5,1,6,1,0
0,0.009862,0.011834,507,0,8,1,0
0,0.014505,0.000829,2413,1,18,1,0
0.479832,0.009967,0.022148,451.5,1,11,0.5,0
0,0.048734,0.048916,11019,1,5,1,0
0,0.000747,0.000747,5355,0,11,1,0
0,0.032258,0.002933,341,1,4,1,0
0,0.001455,0.000727,1375,1,4,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0,0,101,0,1,0.5,0
0,0.033708,0.033708,89,0,7,1,0
0,0.318182,0.075758,66,1,6,1,0
0.849909,0.036474,0.036474,219.333333,0,4,1,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
0,0.027174,0.097826,184,0,5,1,0
0,0.145803,0.132548,679,1,7,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0.036496,0.036496,137,0,4,1,0
1,0.014286,0.004762,210,0,3,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.186441,0.169492,59,1,3,1,0
0,0.050761,0.030457,197,0,2,1,0
0,0.023392,0.020468,342,1,9,1,0
0,0.002469,0.002469,2025,0,7,1,0
0,0,0,0,0,3,0.5,0
0,0.00339,0.00339,590,1,1,1,0
0.572657,0.021762,0.019013,1637,1,20,0.75,0
0.430677,2,2,0,0,2,0.6,0
0.584303,0.049327,0.007244,483.166667,1,8,0.666667,0
0,0.012136,0.004248,1648,1,6,1,0
0,0.017253,0.023225,1507,1,10,1,0
0.615813,0.015476,0.017797,484.625,1,9,0.625,0
0.78853,0.029917,0.044558,523.666667,0,8,0.666667,0
0.904405,0.010413,0.020155,496.166667,1,9,0.333333,0
0,0.004728,0.004728,423,1,5,1,0
0,0.000495,0.000495,2021,1,4,1,0
0,0.004798,0.001371,1459,0,7,1,0
0,0.134771,0.026954,1484,1,6,1,0
0,0.015317,0.028446,457,1,10,1,0
0,0.036972,0.007042,568,1,8,1,0
0,0.002146,0.01073,466,0,10,1,0
0.640314,0.001002,0.018665,997.875,0,17,0.875,0
0,0.003846,0.003846,520,0,7,1,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
0,1,1,0,0,2,1,0
0,0.006305,0.002522,793,1,5,1,0
0,0.000707,0.000707,1414,1,3,1,0
0,0.002353,0.005882,850,1,5,1,0
0,0.005587,0.005587,358,0,5,1,0
0,0.022876,0.013072,306,0,7,1,0
0.842986,0.013607,0.001919,1433.125,0,18,0.25,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.008501,0.000895,2235,1,9,1,0
0.982141,0.083333,0.083333,28,0,10,1,0
0.856902,0.002258,0.00828,885.666667,1,12,1,0
0.473643,0.008682,0.003698,2073.333333,0,12,1,0
0.313178,0.108627,0.086667,425,1,10,0.5,0
0,0.000559,0.000559,3576,0,10,1,0
0,0.034175,0.037147,1346,0,5,1,0
0,0.026866,0.023881,335,0,3,1,0
0,0.008368,0.004184,239,0,1,1,0
0,0.091332,0.002909,1719,1,10,1,0
0,0,0,65.5,0,1,0.166667,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0,0.014735,0.004912,1018,0,4,1,0
0.376045,0.018226,0.006137,1792.333333,0,17,1,0
0,0.002488,0.002488,2010,0,8,1,0
0,0.043478,0.001087,920,1,11,1,0
0.586919,0.174118,0.009412,850,0,12,1,0
0,0.5,0.5,4,0,5,1,0
0,0.000697,0.001395,1434,1,11,1,0
0.88295,0.027703,0.015192,279.75,1,16,0.75,0
0,0.005777,0.000321,3116,1,14,1,0
0,0.00304,0.00304,987,0,3,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.088757,0.065089,169,1,7,1,0
0.879332,0.089268,0.092277,332.333333,1,6,0.666667,0
0,0.005038,0.008186,1588,1,10,1,0
0.873981,0.004549,0.0014,1429,0,15,1,0
0,0.01087,0.01087,184,1,7,1,0
0.961237,0.019934,0.008859,451.5,1,9,1,0
0.918296,0.004769,0.004769,314.5,1,3,0.5,0
0,0.015556,0.002222,450,0,3,1,0
0,0.009843,0.011811,508,0,6,1,0
0,0.056604,0.056604,424,1,4,1,0
0.993293,0.117647,0.152941,28.333333,0,3,0.666667,0
0,0.022222,0.022222,90,1,3,1,0
0.582626,0.025038,0.003005,665.666667,0,5,1,0
0,0.005396,0.001799,556,0,4,1,0
0,0,0,6,1,1,1,0
0,0.009574,0.000957,2089,1,6,1,0
0.633531,0.169492,0.105085,36.875,1,5,0.125,0
0,0.000592,0.000592,3379,1,8,1,0
0,0.001283,0.000641,1559,1,7,1,0
0,0.003704,0.000741,1350,0,6,1,0
0,0.064935,0.025974,77,0,3,1,0
0,0,0.070352,199,1,3,1,0
0.963681,0.00826,0.013939,322.833333,1,5,0.666667,0
0,0.640288,0.064748,139,0,1,1,0
0.73383,0.013694,0.017395,540.4,0,15,1,0
0,0.010879,0.003481,2298,0,11,1,0
0.973193,0.026578,0.127907,602,1,9,1,0
0.900017,0.293991,0.227468,93.2,0,2,0.6,0
0,0.016538,0.003308,907,1,5,1,0
0.878674,0.006174,0.006443,1862.5,1,12,1,0
0,0.008466,0.003175,945,1,8,1,0
0.534386,0.013808,0.002917,1028.4,0,16,1,0
0.964079,0.02403,0.009242,270.5,0,10,1,0
0.377646,0.03112,0.053942,241,0,6,0.5,0
0,0.369369,0.027027,111,0,3,1,0
0,0.078014,0.099291,141,1,3,1,0
0,0.009662,0.009662,207,0,5,1,0
0,0,0,2,0,1,1,0
0,0.00277,0.00554,361,1,2,1,0
0,0.003203,0.001601,1249,0,8,1,0
0,0.002622,0.003146,1907,1,12,1,0
0,0.01214,0.010622,659,1,5,1,0
0,0.006897,0.103448,145,0,5,1,0
0,0,0,520.2,0,1,0.2,0
0.937248,0.008057,0.025962,223.4,0,7,0.8,0
0,0.007455,0.002485,2817,1,8,1,0
0,0.017699,0.017699,226,0,7,1,0
0.940286,0.026403,0.019802,454.5,1,8,1,0
0.320963,0.413306,0.381048,248,0,4,1,0
0,0.033019,0.033019,212,0,7,1,0
0,0.002439,0.002439,410,1,4,1,0
0,0.002222,0.002222,450,1,6,1,0
0,0.004301,0.015054,465,1,6,1,0
0,0.029366,0.01932,1294,1,7,1,0
0,0.005848,0.005848,342,1,9,1,0
0,0.006711,0.004474,894,1,5,1,0
0,0.166667,0,6,0,1,1,0
0.442127,0.176731,0.037148,575.090909,0,12,0.545455,0
0,0.072727,0.040909,220,0,1,1,0
0.603206,0.05192,0.030882,398.538461,1,13,0.153846,0
0.678307,0.030673,0.018153,1065,1,9,1,0
0.932354,0.004614,0.002461,1083.666667,1,18,1,0
0,0.005039,0.00056,1786,1,10,1,0
0,0.0128,0.0016,625,1,8,1,0
0,0.010638,0.005319,188,1,2,1,0
0,0.015762,0.042615,1713,1,8,1,0
0.859276,0.067857,0.05,420,1,4,1,0
0.77935,0.012939,0.011091,270.5,0,8,0.5,0
0,0.027273,0.027273,110,0,1,1,0
0.335125,0.043664,0.009967,1053.5,1,12,1,0
0,0.714286,0.142857,7,0,4,1,0
0.532835,0.010486,0.001049,1430.5,0,6,0.5,0
0.881291,0.003318,0.003318,1507,0,10,0.5,0
0,0.00335,0,597,1,5,1,0
0,0.039133,0.008386,1431,0,6,1,0
0.918296,0.05156,0.001357,368.5,0,6,1,0
0,0.017544,0.002193,456,1,2,1,0
0.766916,0.025485,0.020631,274.666667,0,6,0.666667,0
0.999338,0.015075,0.000718,2089.5,0,13,0.5,0
0,0.001754,0.001754,1140,1,9,1,0
0.848395,0.010646,0.003744,854.8,0,11,0.5,0
0,0.00519,0.00519,578,1,3,1,0
0,0.009132,0.009132,219,1,4,1,0
0.352569,0.000708,0.040524,1412.75,1,15,0.75,0
0,0.004532,0.004532,662,1,2,1,0
0,0.001931,0.001931,1036,0,2,1,0
0,0.007895,0.002632,380,1,4,1,0
0.816912,0.020006,0.009035,516.5,0,10,0.333333,0
0.819448,0.025114,0.011416,146,0,3,0.666667,0
0,0.37931,0.172414,58,1,6,1,0
0,0.000728,0.000728,4119,0,12,1,0
0.7597,0.019712,0.004068,532.666667,0,5,1,0
0.910925,0.020155,0.019868,1736.5,1,12,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0,0,30,1,1,1,0
0,0.25,0.107143,28,1,5,1,0
0.830021,0.062608,0.057852,373.032258,0,9,0.741935,0
0.472714,0.179762,0.073214,840,0,4,1,0
0,0,0.001078,928,1,3,1,0
0,0.019139,0.019139,209,0,1,1,0
0,0,0.002882,694,0,2,1,0
0.769963,0.003966,0.044759,294.166667,0,12,0.833333,0
0,0.000541,0.000541,3699,0,10,1,0
0.332916,0.018898,0.008099,1259.4,1,14,0.6,0
0.836641,0.021429,0.005357,280,1,16,1,0
0,0.007228,0.002033,4427,0,9,1,0
0,0.005525,0.005525,362,0,1,1,0
0,0.04185,0.013216,454,0,4,1,0
0,0.003151,0.003151,1587,0,5,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0.008584,0.008584,233,1,6,1,0
0,0.091691,0.091691,11277,1,6,1,0
0,0.001505,0.001505,1329,1,6,1,0
0,0.275862,0.344828,29,0,6,1,0
0.985228,0.001044,0.000418,2394,0,8,0.5,0
0.676293,0.065011,0.003287,391.142857,0,17,0.857143,0
0.890492,0.030303,0.013468,148.5,0,4,1,0
0,0.008,0.008,250,0,8,1,0
0.650022,0.013102,0.014412,1526.5,0,6,1,0
0.692557,0.030355,0.00315,582,0,15,0.666667,0
0.421892,0.022482,0.006076,1316.6,1,11,0.8,0
0.954434,0.005351,0.005351,747.5,1,9,0.5,0
