@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.990968,0.028905,0.02462,80.412162,0,6,0.283784,4297,0
1,0.948613,0.280702,0.005848,85.5,1,7,1,423,0
1,0,0,0,0,0,1,1,409,0
1,0,0.030303,0.030303,33,1,1,1,4777,0
1,0,0.004184,0.004184,239,0,8,1,6638,0
1,0,0,0,0,0,1,1,1795,0
1,0,0,0,0,0,1,1,2058,0
1,0.01484,0.994106,0.304519,127.25,0,9,0.5,172,0
1,0,0.016393,0.016393,61,0,1,1,220,0
1,0.999935,0.015845,0.001917,1565.2,0,20,1,6984,0
1,0.963536,0.472727,0.136364,55,0,3,1,544,0
1,0.634773,0.029377,0.003525,212.75,1,6,1,888,0
1,0,0.292857,0.107143,140,1,2,1,186,0
1,0.650692,0.26087,0.231884,1173,0,1,0.5,6156,0
1,0.918296,0.002413,0.001206,414.5,0,3,1,3066,0
1,0,0.000295,0.000295,3390,1,16,1,4223,0
1,0,0,0,0,0,1,1,7937,0
1,0.866149,0.080844,0.096661,47.416667,0,4,0.5,3695,0
1,0,0.214286,0.189286,280,1,3,1,40,0
1,0,0.024096,0.006024,166,1,1,1,3967,0
1,0.926212,0.815331,0.041812,143.5,0,1,0.5,1278,0
1,0,0,0.082927,205,0,1,1,2410,0
1,0,0.02381,0.02381,42,1,2,1,1738,0
1,0,0.288136,3.491525,59,0,1,1,1106,0
1,0.700615,0.009748,0.007717,820.666667,0,12,1,1611,0
1,0,0,0,0,0,1,1,84,0
1,0.737012,0.017259,0.020397,318.666667,0,9,0.666667,4077,0
1,0.543564,0.054645,0.032787,91.5,1,2,1,4028,0
1,0,0.197368,0.157895,76,0,2,1,80,0
1,0.490399,0.472222,0.125,36,0,6,0.25,4782,0
1,0,0.002732,0.002732,732,0,8,1,415,0
1,0,0.024194,0,248,0,4,1,3,0
1,0.943618,0.040498,0.004673,128.4,0,3,0.6,559,0
1,0,0.022727,0.022727,44,0,7,1,312,0
1,0.778366,0.027141,0.000936,534.25,0,12,1,507,0
1,0,0.002757,0.001838,1088,0,2,1,8485,0
1,0,0.204545,0.068182,44,1,2,1,3390,0
1,0,0.005025,0.005025,199,1,6,1,3624,0
1,0,0.033058,0.008264,242,1,6,1,40,0
3,0.849365,0.093952,0.045356,185.2,0,5,1,69,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.023256,0.023256,43,0,5,1,3754,0
1,0.710856,0.028963,0.000762,262.4,1,2,1,171,0
1,0.746515,0.201278,0.054313,56.909091,1,1,0.090909,1785,0
1,0,0.008929,0.008929,112,1,1,1,222,0
1,0,0.028986,0.028986,69,0,2,1,645,0
1,0.718976,0.007853,0.021117,955,0,10,0.833333,6547,0
1,0.878349,0.040412,0.001585,315.5,0,16,1,1457,0
1,0,0,0,0,0,1,1,5967,0
1,0.595722,0.122047,0.074803,63.5,1,1,1,1536,0
1,0.770214,0.022396,0.018841,140.65,1,11,0.25,977,0
1,0,0.058824,0.058824,34,1,2,1,498,0
1,0,0.000913,0.000913,1095,0,9,1,175,0
1,0,0.000526,0,3799,1,21,1,3145,0
1,1,0.002967,0,337,1,2,0.5,1112,0
1,0,0.666667,0.75,12,0,2,1,2912,0
1,0,0.002581,0.00129,775,1,10,1,1797,0
1,0,0,0,42.185185,0,1,0.012346,86,0
1,0,0,0,40.3125,0,1,0.0625,1740,0
1,0,0.006928,0.006928,433,0,3,1,41,0
1,0.626512,0.01126,0.01126,266.428571,0,6,0.857143,3289,0
2,0.828392,0.139485,0.043991,116.5,0,1,0.375,3641,0
1,0,0,0,6,1,1,1,268,0
1,0,0.052356,0.062827,191,1,5,1,101,0
1,0.672295,0.114754,0.02459,61,0,2,1,1768,0
1,0,0.014634,0.014634,205,1,4,1,1,0
1,0,0.001923,0.00024,4160,0,17,1,5406,0
1,0,0.007937,0.002646,378,0,5,1,410,0
1,0,0,0,0,0,2,0.2,2668,0
1,0,0,0,51,1,1,1,1364,0
1,0,0.066038,0.066038,106,1,4,1,40,0
1,0.269828,0.066304,0.004348,460,1,14,1,2116,0
1,0,0.928571,0.428571,28,1,1,1,9,0
1,1,0.028986,0,34.5,1,1,0.5,320,0
2,0.480134,0.169942,0.019653,123.571429,0,2,0.714286,4335,0
1,0,0.142857,0.142857,7,0,3,1,107,0
1,0.886884,0.1,0.031579,63.333333,1,3,1,213,0
1,1,0.25,0.21875,10.666667,1,3,0.666667,4084,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.001366,0.000819,3661,0,16,1,4367,0
1,0,0.066667,0.066667,30,0,1,1,141,0
2,0.998255,0.274854,0.438596,85.5,0,1,1,609,0
1,0,0,0,0,0,1,1,1131,0
1,0,0.019231,0.003846,260,1,3,1,2337,0
1,0.636773,0.033482,0.033482,56,1,2,0.75,1450,0
1,1,0.002714,0.002714,368.5,0,6,1,100,0
1,0.845351,0.021569,0,255,1,5,1,1815,0
1,0,0.122995,0.066845,374,1,7,1,262,0
1,0,0.00266,0.003989,752,0,5,1,2276,0
1,0.319866,0.436925,0.465615,761,0,6,0.833333,289,0
2,0.587218,0.067343,0.317343,271,1,5,0.5,4384,0
1,0,0,0,28,0,1,0.333333,399,0
1,0.865766,0.048704,0.027494,318.25,0,4,0.75,461,0
1,0,0.065574,0.032787,61,0,3,1,74,0
1,0,0.035714,0.005102,196,0,1,1,501,0
1,0,0.001637,0.001637,611,0,4,1,1592,0
1,0.650087,0.09776,0.09776,32.733333,0,6,0.2,4161,0
1,0,0,0,0,0,1,1,2291,0
1,0.345117,0.061856,0.044674,145.5,1,2,1,6808,0
1,0,0,0.042735,117,1,2,1,5340,0
1,0,0,0.006565,457,0,13,1,4561,0
1,0,0.016822,0,1070,0,9,1,1921,0
1,0.94566,0.002431,0.001389,1440,0,8,1,1737,0
1,0,0.036408,0.004854,412,0,7,1,5040,0
1,0.726121,0.183194,0.179211,41.85,0,5,0.183333,198,0
1,0,0.002778,0,1440,1,6,1,1432,0
1,0,0.035714,0.011905,84,1,6,1,4042,0
1,0,0.007407,0.02963,135,0,2,1,15,0
1,0.998364,0.042773,0.019174,339,1,15,1,3234,0
1,0,0.09828,0.045455,814,0,4,1,1962,0
1,0,0.017632,0.002519,794,1,5,1,1733,0
1,0.380332,0.936141,0.008152,52.571429,0,2,0.071429,533,0
1,0.559109,0.545455,0.575758,11,0,3,0.333333,3031,0
1,0,0,120,0,0,1,1,6138,0
1,0,0,0,5,1,1,1,116,0
1,0,0,0,0,0,1,1,391,0
1,0.878422,0.042033,0.040464,318.8,0,7,0.8,2344,0
1,0,0.00161,0.00161,621,1,12,1,281,0
1,0,0,0,0,1,4,1,1039,0
1,0,0,0,12,0,1,1,53,0
1,0,0.009375,0.028125,320,1,9,1,1403,0
1,0.845351,0.007968,0.00664,376.5,1,11,0.5,5943,0
1,0,0.015924,0,314,0,4,1,5084,0
1,0,0,0,8,1,1,0.5,860,0
1,0,0.881481,0.2,135,0,2,1,11,0
1,0,0,0,30.5,0,1,0.5,78,0
1,0.506992,0.023849,0.049342,608,1,6,1,1373,0
1,0,0.005291,0.005291,189,0,5,1,504,0
1,0,0.003741,0,1604,0,8,1,5496,0
1,0,0.079034,0.005488,911,0,2,1,3112,0
1,0,0.000932,0.001864,1073,0,15,1,2373,0
1,0,0.045455,0.034759,374,0,6,1,1711,0
1,0,0.111111,0.031746,63,1,4,1,3570,0
1,0.828028,0.267327,0.0686,471.333333,0,7,1,1150,0
1,0,0.002749,0,6911,0,10,1,2286,0
1,0,0,0,1.5,0,1,0.75,417,0
1,0,0.000538,0,1859,1,14,1,3962,0
1,0,0,0.001058,945,0,6,1,1740,0
1,0,0.027211,0,147,0,3,1,2814,0
1,0.759572,0.321608,0.015075,66.333333,1,1,0.333333,679,0
1,0,0,0,33,1,1,1,3458,0
1,0,0.010899,0,367,1,3,1,5722,0
1,0,0,0,2,0,1,1,147,0
1,0.849453,0.023785,0.009444,714.75,0,6,1,2680,0
1,0,0.015974,0.00639,313,0,6,1,3066,0
1,0,0,0.128134,359,1,12,1,939,0
1,0,1.774194,0,31,0,1,1,1468,0
1,0,0.159091,0.045455,88,0,1,1,3369,0
1,0,0.454545,0,11,0,2,1,677,0
1,0,0.015756,0.005252,952,0,7,1,2600,0
1,0,0.031712,0.023256,473,1,11,1,124,0
1,0,0.2,0,20,0,7,1,1571,0
1,0,0,0,0,0,1,1,828,0
1,0,0,0,0,0,1,1,7174,0
1,0,0.002535,0.002535,789,0,11,1,4698,0
1,0,0.001776,0.001776,563,0,8,1,2971,0
1,0,1,0.514286,35,1,2,1,477,0
1,0,0.001182,0.001182,846,0,9,1,3832,0
1,0,0.006316,0,950,0,6,1,59,0
1,0.993787,0.025105,0.018828,159.333333,1,1,0.666667,3348,0
1,0,0.017766,0.03934,788,1,1,1,1832,0
1,0,0.083333,0.013889,216,1,3,1,206,0
1,0,0.098485,0.136364,132,1,2,1,5551,0
1,0,0,0.004043,742,0,8,1,205,0
1,0,0,0,0,0,1,1,774,0
1,0.316599,6.592593,0.518519,13.5,0,1,1,369,0
1,0,0.087097,0.058065,310,1,1,1,2511,0
1,0,0,0,0,1,1,1,428,0
1,0.897207,0.015175,0.011698,316.3,0,2,0.1,8234,0
1,0,0.015656,0.003914,511,0,10,1,602,0
1,0,0,0,0,1,1,1,1168,0
1,0,0.254237,0.220339,59,0,6,1,751,0
1,0,0.025641,0.012821,78,1,1,1,413,0
1,0.115416,0.233966,0.019874,369,0,6,1,2164,0
1,0,0,0,0,0,1,1,260,0
1,0,0.016,0,500,0,14,1,4204,0
1,0.889458,0.16188,0.018277,95.75,0,6,0.75,266,0
1,0,0.008621,0.064655,232,0,3,1,1458,0
2,0.165427,0.251366,0.196721,91.5,0,1,0.5,3270,0
1,0.999237,0.070441,0.045162,143.361268,1,24,0.043035,883,0
1,0,0,0.00059,1696,0,14,1,836,0
1,0,0.018868,0.018868,53,1,2,1,112,0
2,0.668233,0.126394,0.108736,179.333333,0,3,0.833333,673,0
1,0,0,0,0,1,1,1,204,0
1,0,0.117647,0,51,0,3,1,672,0
2,0.886541,0.040968,0.001862,268.5,1,5,1,1530,0
1,0,0.001887,0,1060,1,7,1,194,0
1,0,0.027523,0.110092,218,0,1,1,733,0
1,0,0,0,0,0,1,1,205,0
1,0,0.018018,0.09009,222,0,9,1,112,0
1,0,0.039139,0,511,0,10,1,8129,0
1,0.461391,0.663934,0.47541,8.714286,0,5,0.5,303,0
1,0,0.044643,0.026786,112,1,3,1,5572,0
1,0,0.002358,0.002358,424,1,6,1,1532,0
1,0.922196,0.13764,0.005618,118.666667,0,5,0.666667,2108,0
1,0,0.603053,0.022901,131,0,3,1,731,0
1,0,0,0,17,1,1,0.5,438,0
1,0.959148,0.012793,0,469,1,7,0.5,1448,0
1,0.699772,0.008165,0.007735,1163.5,0,11,1,6186,0
1,0,0,0,10,1,1,0.5,1238,0
1,0,0,0.061224,49,0,5,1,2099,0
1,0,0,0,15.416667,0,1,0.083333,97,0
1,0.878347,0.003937,0.00315,423.333333,1,8,1,2170,0
1,0,0.063291,0.158228,158,0,1,1,150,0
1,0.902444,0.031511,0.033364,215.8,0,3,1,361,0
1,0,0.014118,0.002353,425,0,10,1,6731,0
1,0,0.053571,0,84,1,2,1,3426,0
1,0,0.007782,0.007782,514,1,14,1,3729,0
1,0,0.000294,0,3399,0,16,1,4228,0
1,0,0.015126,0.023529,595,0,10,1,280,0
1,0,0.038462,0.032967,182,1,3,1,97,0
1,0,0.001437,0.005747,696,0,9,1,2416,0
1,0,0.028169,0.030986,355,1,11,1,2,0
1,0,0,0,0,0,1,1,445,0
1,0.249018,0.105085,0.057627,98.333333,0,2,1,471,0
1,1,0.006092,0.002611,1149,0,8,0.5,5123,0
1,0,0.006663,0.006663,1651,1,6,1,3093,0
1,0,0,0,0,0,1,1,209,0
1,0,0,0,21,0,1,0.75,241,0
1,0,0,0,0,0,1,1,729,0
1,0,0.378151,0.193277,238,0,1,1,240,0
1,0,0.058824,0.007353,136,1,8,1,2,0
1,0,0.032986,0.005208,576,1,11,1,980,0
1,0.988699,0.006532,0.002969,842,0,13,0.5,1823,0
1,0,0,0,0,0,1,1,5785,0
1,0.817345,0.004537,0.004537,734.666667,0,5,0.666667,661,0
1,0.210842,0.029148,0.015695,669,0,12,0.5,751,0
1,0,0.783019,0.075472,106,1,3,1,149,0
1,0.958712,0.150943,0.04717,53,0,3,0.5,551,0
1,0,0,0,0,0,1,1,1412,0
1,0,0,0,0,1,1,1,1766,0
1,0.905622,0.182648,0.205479,73,1,4,0.666667,110,0
1,1,0.050078,0.025039,639,0,3,0.5,490,0
1,0,0,0,0,0,1,1,564,0
1,0.228538,0.032258,0.076613,248,0,11,1,2911,0
1,0,0.004711,0.005889,849,0,10,1,91,0
1,0,1.581818,0.145455,110,0,4,1,1711,0
1,0,0.610526,0.378947,95,1,2,1,492,0
1,0,0.035971,0.007194,139,0,1,1,317,0
1,0.804001,0.029814,0.01118,268.333333,0,6,1,225,0
1,0,0.000836,0.000836,1196,1,21,1,502,0
1,0,0.027778,0.018519,108,1,2,1,5036,0
1,0,0.010246,0.010246,488,1,13,1,1284,0
1,0,0.005333,0.010667,375,0,9,1,1206,0
1,0,0,0,0,0,1,1,12,0
1,0,0.008757,0.001751,571,0,1,1,1526,0
1,0,0.001358,0.000679,2946,0,6,1,32,0
1,1,0.000825,0.000825,1211.5,0,10,0.5,2239,0
1,0.380947,0.03939,0.063532,393.5,1,6,0.5,331,0
1,0,0.675214,0,117,0,2,1,8,0
1,0,0,0.904762,42,0,1,1,115,0
1,0,0.225,0.1,40,0,2,1,116,0
1,0,0.015789,0,380,0,4,1,4637,0
1,0,0,0,0,0,1,1,128,0
1,0,0.006908,0.001727,579,1,3,1,416,0
1,0.453882,0.012493,0.007808,640.333333,0,7,1,2349,0
1,0,0.087755,0.077551,490,0,1,1,1447,0
1,0,0.004289,0.000613,1632,1,7,1,86,0
1,0,0.000264,0.002111,3789,1,19,1,3011,0
1,0,0.018182,0.004545,220,0,2,1,2152,0
1,0.669786,0.01157,0.000826,605,0,9,1,4128,0
1,0,0.032051,0.003205,312,0,5,1,88,0
1,0,0.002353,0.001176,850,0,1,1,542,0
1,0,0,0.1,10,0,3,1,386,0
1,0,0.038889,0.001852,540,0,5,1,983,0
1,0,0.04186,0,430,1,5,1,2040,0
2,0.993234,0.232,0.016,62.5,0,2,1,1040,0
1,0,0.423077,0.057692,52,1,2,1,1290,0
1,0,0,268,0,0,3,1,412,0
1,0,0.001134,0.001134,882,0,5,1,507,0
1,0,0.030928,0.082474,97,0,1,1,2774,0
1,0.669592,0.001224,0.000557,2994.666667,0,4,0.666667,8521,0
2,0.485037,0.016308,0.003706,224.833333,0,4,0.666667,891,0
1,0,0,0,44,0,1,1,194,0
1,0,0.078049,0.019512,205,1,6,1,758,0
1,0,0.180328,0.065574,61,0,1,1,504,0
1,0,0.009804,0.009804,204,0,2,1,1261,0
1,0.608662,0.11877,0.043478,314.333333,0,6,0.666667,506,0
1,0,0.010664,0.001185,844,0,11,1,5291,0
1,0,0.099237,0.007634,131,0,3,1,757,0
1,0,0.04918,0.004098,244,1,2,1,2153,0
1,0,0.015385,0.004525,1105,1,10,1,65,0
1,0,0,0,33,1,1,1,200,0
1,0.843507,0.016616,0.009819,1324,1,17,1,1082,0
1,0,0.034722,0.034722,144,0,2,1,2288,0
1,0.918296,0.003058,0.001529,327,0,2,0.5,8159,0
1,0.966619,0.038375,0.024831,221.5,1,3,1,1320,0
1,1,0.25,0.25,32,1,2,0.5,502,0
1,0,0.064171,0.016043,187,1,3,1,1052,0
1,0.671579,0.190352,0.077792,65.742857,0,4,0.628571,451,0
1,0,0,0.006452,310,1,1,1,3694,0
1,0,0.013514,0.009009,222,0,4,1,144,0
1,0,0.006061,0.006061,165,1,3,1,3299,0
1,0,0.004525,0.004525,221,0,10,1,116,0
1,0,0.026082,0.017203,1802,1,3,1,641,0
1,0,0,0,48,0,1,0.166667,336,0
1,0,0.007961,0,1633,1,25,1,1281,0
1,0,0,0,11,1,1,1,16,0
1,0,0.008772,0.026316,114,1,2,1,3028,0
1,0,0,0,0,0,1,1,636,0
1,0,0.238095,0.285714,42,0,2,1,194,0
1,0,0.025455,0.007273,275,1,6,1,97,0
1,0,0.08642,0.04321,162,1,1,1,3547,0
1,0,0.014493,0.014493,69,0,1,1,195,0
1,0,0,106,0,0,3,1,412,0
1,0,0.125,0.125,24,0,4,1,346,0
1,0,0,0,0,0,1,1,409,0
1,0,0.042105,0.010526,190,1,1,1,2878,0
1,0,0,0.006865,437,0,3,1,1484,0
1,0,0.080645,0.064516,62,0,3,1,1511,0
4,0.985544,0.094696,0.047864,98.535817,1,14,0.312321,698,0
1,0,0.061033,0.028169,213,1,2,1,196,0
1,0,0.00095,0.00095,1053,1,7,1,3924,0
1,0.994813,0.147059,0.142157,102,0,1,1,166,0
1,0,0,0,0,0,1,1,1591,0
1,0,0,0,0,0,1,1,675,0
1,0,0,0,0,0,1,1,2296,0
1,0,0.076923,0.076923,26,0,6,1,2336,0
1,0.309543,0.039002,0.017161,320.5,0,6,1,512,0
1,0,0.37037,0.055556,54,1,3,1,252,0
1,0.438519,0.708709,0.219219,166.5,1,6,1,7230,0
1,0,0,0,21,0,1,1,21,0
1,0,0,0,0,0,1,1,7640,0
1,0,0.006711,0.006711,149,1,3,1,5158,0
1,0,0,0.01049,286,1,3,1,147,0
1,0,0.00639,0,313,0,6,1,3042,0
2,0.980145,0.010501,0.016229,149.642857,0,4,0.75,1056,0
1,0,0.009901,0.009901,101,1,3,1,7201,0
1,0,0,0,86,0,4,0.666667,862,0
1,0.665313,2.792982,0,71.25,1,1,0.25,1749,0
1,0.986944,1.07971,0.862319,69,1,2,0.5,27,0
1,0,0.078125,0.046875,64,1,4,1,6499,0
1,0,0.014085,0.014085,71,0,2,1,190,0
1,0.691933,0.279028,0.316219,167.030303,0,12,0.787879,3994,0
1,0.950069,0.064677,0.00995,134,1,2,1,363,0
1,0.863791,0.030198,0.003451,772.666667,0,21,1,5629,0
1,0,0.283019,0.018868,53,0,5,1,4018,0
1,0,0,0,0,1,1,1,982,0
1,0,0,0.001493,2010,0,5,1,6,0
1,0,0.004237,0,236,0,8,1,228,0
1,0,0,0,75,1,1,1,626,0
1,0.562641,0.05227,0.022703,631.333333,0,7,1,1305,0
1,0.872221,0.014842,0.029685,179.666667,1,2,1,5866,0
1,1,0.093023,0.053488,430,1,4,0.5,1752,0
1,1,0.010274,0.003425,292,0,4,0.5,920,0
1,0,0.038217,0.038217,157,0,3,1,190,0
1,0,0.007916,0.003958,758,1,15,1,6463,0
1,0,0.045455,0.045455,44,0,1,1,2880,0
1,0,0.040541,0.013514,74,1,6,1,16,0
1,0.371726,0,0.067437,103.8,0,12,0.6,141,0
1,0,0.004975,0.004975,201,0,6,1,3240,0
1,0,0.00266,0.00266,376,0,6,1,1309,0
1,0.4635,0.295473,0.088925,274.888889,0,6,0.555556,197,0
1,0,0.153846,0.076923,26,0,4,1,457,0
1,0,0.00736,0,1087,0,7,1,87,0
1,0,0.0181,0.013575,221,0,6,1,682,0
1,1,0.114187,0,96.333333,0,3,0.666667,897,0
1,0,0.062745,0.039216,255,1,6,1,205,0
1,0,0.010033,0.01505,598,0,8,1,6653,0
1,0,1.777778,0,90,0,1,1,3608,0
1,0.205593,0.074074,0.053498,121.5,0,5,0.5,66,0
1,0,0.002941,0.002941,340,0,6,1,2024,0
1,0,0,0,0,1,1,1,2171,0
2,1,0.014706,0.014706,204,1,6,0.5,422,0
1,0,0.080402,0,398,0,4,1,53,0
1,0,7,0,9,0,1,1,316,0
1,0,0.166667,0.111111,18,0,1,1,1091,0
1,0,0.053333,0.053333,75,1,1,1,2527,0
1,0.721928,0.022258,0.065183,314.5,1,4,1,3387,0
1,0,0.068966,0.017241,58,1,6,1,2396,0
1,0,0,0.228346,127,1,6,1,3570,0
1,0,0.001927,0.006744,1038,1,7,1,441,0
1,0,0.055556,0.152778,72,0,4,1,151,0
1,0,0.084153,0.08306,152.5,0,6,0.5,6170,0
1,0.918296,0.041237,0.005155,97,0,2,1,2109,0
1,0,0.031746,0.015873,63,1,1,1,111,0
1,0,0,0,0,0,1,1,275,0
1,0,0,0,0,1,1,1,704,0
1,0,0,0,0,0,1,1,982,0
1,0,0.000735,0.000735,1361,1,11,1,4075,0
1,0,0.063218,0.014368,348,1,10,1,5652,0
1,0,0,0,0,0,1,1,683,0
1,1,0.044444,0.044444,22.5,0,4,0.5,536,0
1,0.721928,0.002141,0.001428,1401,0,15,1,1891,0
1,0,0.061818,0,275,0,3,1,69,0
1,0,0,0.25,44,0,1,1,4038,0
1,0,0.01154,0.003512,1993,1,4,1,4846,0
1,0,0,0,0,0,1,1,4857,0
1,0,0,0.265957,94,0,5,1,4629,0
1,1,0.010101,0.003367,148.5,0,3,1,753,0
2,0.992933,0.049708,0.001462,114,1,4,0.666667,875,0
1,0.924087,0.046243,0.042039,190.3,0,7,0.9,352,0
1,0,0,0.010811,185,1,5,1,1111,0
1,0,0.070588,0.070588,85,1,11,1,51,0
1,0.843162,0.126411,0.006772,221.5,0,2,0.5,7,0
1,0,0,0,0,0,1,1,4368,0
1,1,0.000406,0,2466,0,2,0.5,1830,0
1,0,0,0,22,0,1,1,538,0
1,0,0.020833,0,96,1,6,1,1969,0
1,0,0,0,0,0,1,1,262,0
1,0,0,0.052083,96,0,4,1,4,0
1,0.928084,0.010186,0.009938,335.416667,1,16,0.833333,2272,0
1,0,0.489933,0.234899,149,1,4,1,1174,0
1,0,0.009202,0.015337,326,0,1,1,79,0
1,0,0.012195,0.012195,82,1,3,1,164,0
1,0.684038,0.075758,0.007576,198,1,2,1,1440,0
1,0.843251,1.007246,1.809783,184,1,9,0.666667,237,0
1,0,2.117284,1.975309,324,0,3,1,41,0
1,0,0.034188,0,351,0,4,1,3069,0
1,0,0.366667,0.396078,1020,0,10,1,4440,0
1,0,0.168421,0.294737,95,0,1,1,1503,0
1,0,0,0,0,1,1,1,1749,0
1,0,0.071429,0.071429,56,1,6,1,798,0
1,0.893571,0.035556,0.007407,337.5,0,8,1,477,0
1,0.526362,0.0375,0.240385,346.666667,0,7,1,3,0
1,0,0.025,0.025,80,0,2,1,5,0
1,0,0.086957,0,207,0,4,1,632,0
1,0.753674,0.045889,0.043977,174.333333,0,2,0.666667,684,0
1,0.279288,0.731359,0.719101,244.75,0,9,0.75,417,0
1,0,0.069444,0.002315,432,1,6,1,7128,0
1,0,0,0,104.5,0,1,0.5,124,0
1,0,1,1,0,1,2,1,3903,0
1,0,0.008,0.02,250,1,4,1,1219,0
1,0,0,0,0,0,4,1,250,0
1,0,0.003226,0.003226,310,0,4,1,666,0
1,0,0.153061,0.061224,98,0,6,1,2543,0
1,0,0.15625,0.15625,32,0,1,1,5823,0
1,0.987047,0.34322,0.258475,236,1,2,1,191,0
1,1,0.003185,0.003185,314,0,6,1,452,0
1,0,0.052632,0,57,0,1,1,3569,0
1,0.742488,0.009464,0.002524,792.5,0,5,0.5,70,0
1,0.20343,0.179618,0.100637,392.5,0,4,1,181,0
1,0,0,0,0,0,1,1,3798,0
1,0,0,0,4,1,1,1,6102,0
1,0,0.019544,0.003257,307,1,2,1,1187,0
1,0,0,0,5.230769,0,1,0.307692,3534,0
1,0,0,0,0,0,1,1,7854,0
1,0,0,0,3.125,0,3,0.25,121,0
1,0.951558,0.115523,0.039711,92.333333,1,9,1,8286,0
1,0,0.006284,0.004488,1114,0,16,1,4296,0
1,0.63093,0.009112,0.009112,146.333333,0,6,0.666667,146,0
1,0,0.034091,0.090909,88,1,2,1,3791,0
1,0,0.493827,0.065844,243,1,6,1,5326,0
1,0.590305,0.703226,0.516129,93,1,7,0.2,186,0
1,0.590369,0.218924,0.144712,77,0,3,0.571429,146,0
1,0,0,0,0,0,1,1,2826,0
3,0.897608,0.029762,0.013889,168,1,4,1,13582,0
1,1,0.02439,0.02439,41,1,1,0.5,142,0
1,0,0.258065,0.032258,31,0,1,1,436,0
1,0,0.008403,0.007003,714,0,12,1,2643,0
1,0,0,0,0,0,1,1,2188,0
1,0,0,0,0,0,1,1,1207,0
1,0,0,0,0,0,1,1,4322,0
1,0,0.011715,0.006745,2817,0,16,1,4650,0
1,0,0.00314,0.00157,637,0,13,1,637,0
1,0,0,0,0,1,1,1,3115,0
1,0,0.01046,0.062762,478,1,4,1,8,0
1,0,0.050847,0.016949,236,1,5,1,186,0
1,0,0.107143,0.142857,28,0,1,1,1161,0
1,0,0.013889,0,144,0,3,1,463,0
1,0,0.023256,0.023256,43,1,3,1,290,0
1,0.313005,0.67484,0.394456,234.5,0,17,0.75,816,0
1,0,0.347826,0.304348,46,0,1,1,6231,0
1,0,0,596,0,0,3,1,678,0
1,0,0.048832,0.029724,471,0,2,1,99,0
1,0,0.004975,0.002985,1005,1,8,1,3596,0
1,0.996486,0.044164,0.001052,475.5,0,5,1,2715,0
1,0.970951,0.004431,0.004431,1128.5,0,10,0.5,7011,0
1,0,0,0,10.142857,0,1,0.142857,1513,0
1,0,0,0,0,1,1,1,7479,0
1,0,0.364706,0.176471,85,0,1,1,184,0
1,0,0.130435,0.01087,92,0,4,1,26,0
1,0.706274,0.038153,0.014056,249,1,9,1,1832,0
1,0.9495,0.222222,0.045139,48,1,2,0.5,1232,0
1,1,0.071429,0.166667,42,1,7,0.333333,2199,0
1,0.961237,0.003906,0.046875,128,0,7,1,1607,0
1,0,0.004732,0.007886,634,0,14,1,2235,0
1,0,0,0,0,0,1,1,305,0
1,0,0.00369,0.00369,271,0,15,1,3778,0
1,0,0.056497,0.028249,177,1,2,1,6662,0
1,0,0.078947,0.157895,38,0,3,1,3394,0
1,0,0.043261,0.053245,1202,1,3,1,7117,0
1,0.595906,0.019277,0.00241,276.666667,0,1,0.666667,1022,0
1,0,0.020893,0,1053,0,16,1,3497,0
1,0.622977,0.043924,0.019034,227.666667,1,2,0.666667,2052,0
1,0,0.109091,0,55,0,2,1,4868,0
1,0.531146,0.005236,0.002992,191,1,4,0.857143,556,0
1,0.800691,0.24257,0.073826,208.6,0,4,1,574,0
1,0.922168,2.679012,0,27,1,1,0.333333,1576,0
1,0.991159,0.117857,0.025,93.333333,1,2,0.333333,71,0
1,0,0.000973,0.000487,4110,0,17,1,5296,0
1,0.959148,0.001703,0.001703,881,0,9,0.75,801,0
1,0,0.021008,0.004202,476,1,10,1,30,0
1,0,0.006369,0.038217,157,0,1,1,428,0
1,0,0.002506,0,399,1,2,1,3636,0
1,0,0.023256,0.023256,43,0,5,1,403,0
1,0,0.098901,0.085165,364,1,2,1,4087,0
1,0.852406,0.09439,0.045467,940.25,0,8,0.5,20,0
1,0,0.086957,0,46,0,2,1,359,0
1,0,0.005988,0.005988,167,1,3,1,102,0
1,0,0,0.02439,41,1,7,1,2262,0
1,0,0.019048,0,315,1,4,1,315,0
1,1,0.097087,0,61.8,0,3,0.8,108,0
1,0,0.21875,0,64,1,5,1,1295,0
1,1,0.013072,0.013072,76.5,1,4,1,311,0
1,0,0,0,0,0,1,1,214,0
1,0.918296,0.009202,0,163,1,4,1,1356,0
1,0,0.001531,0,653,0,8,1,396,0
1,0,0.003752,0.001876,533,1,7,1,1608,0
1,0,0.010768,0.002154,1393,0,5,1,24,0
1,0,0.030612,0.030612,98,0,4,1,1055,0
1,0,0.02,0.013333,150,0,2,1,84,0
1,0,0,0,12,0,1,0.5,1471,0
2,0.957618,0.016437,0.015549,77.62069,0,4,0.068966,1322,0
