@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000558,0.000558,1793,0,5,1,1,260,249,2,0
1,1,0,0,0,0,0,1,0,1,502,379.5,348,0
1,22,0.76592,0.040481,0.013894,945.454545,0,42,1313,0.681818,1129,651.333333,502,0
1,2,0.402179,0.005464,0.008197,915,1,19,0,0.5,503,380.333333,446,0
1,1,0,0.003592,0.000449,2227,1,33,2,1,1024,491.366667,554,0
1,1,0,0.290323,0.032258,62,0,1,0,1,544,264.833333,401,0
2,2,1,0.041667,0.013889,72,0,8,20,0.5,6809,3936.75,108,0
1,1,0,0.001211,0.001211,826,1,6,0,1,1964,1299.25,1104,0
2,2,0,0,0,13,0,1,0,0.5,1333,809.666667,44,0
1,2,1,0.060274,0,365,1,12,12,0.5,1449,797.833333,1287,0
1,1,0,0.006977,0.010698,2150,1,1,0,1,813,813,292,0
1,1,0,3.823529,0,17,0,1,0,1,1915,988.95,1419,0
1,1,0,0.00506,0.003571,3360,1,35,5,1,4447,1075.241642,2965,0
1,1,0,0.005005,0.001001,999,1,38,132,1,13,13,5,0
2,18,0.749286,0.056785,0.001283,346.333333,1,27,404,0.277778,5640,3063.916667,3425,0
1,4,0.342434,0.027642,0.034146,307.5,1,48,1853,1,4115,1328.49246,205,0
1,1,0,0.013333,0.36,75,0,1,314,1,1038,598.927778,139,0
1,1,0,0,0,61,1,1,0,1,29,29,4,0
1,5,0.837916,0.00692,0.001648,1213.8,1,13,9,0.4,1732,1049.5,1732,0
1,1,0,0.046053,0,152,1,2,3,1,2956,1574.5,56,0
1,2,0.863121,0.001118,0.000447,2235.5,1,43,1117,1,6126,2229.290476,4609,0
1,1,0,0.000478,0.000478,2092,1,18,6,1,2269,1089.883333,1076,0
1,1,0,0.04,0.04,25,0,2,7,1,511,511,71,0
1,2,0.228538,0.05665,0.076355,203,1,14,499,1,299,237,53,0
1,1,0,0,0,0,0,1,0,1,106,106,106,0
1,1,0,0.001675,0.001675,597,1,2,4,1,507,260.5,453,0
1,1,0,0.011127,0.006954,719,1,12,147,1,53,53,53,0
1,2,0.591673,0.003215,0.019293,155.5,0,30,225,1,45,43.5,6,0
2,2,1,0.004528,0.001509,1325,1,49,0,0.5,2011,1307.25,1132,0
1,3,0.692209,0.02907,0.02907,286.666667,0,3,0,0.333333,6485,4323.666667,46,0
1,1,0,0,0.016234,616,1,52,0,1,1360,526.897619,332,0
1,1,0,0.000318,0.000318,3140,1,62,6,1,3966,1501.483333,988,0
1,1,0,0.002635,0.00527,759,1,17,167,1,403,362,278,0
1,2,0.506992,0.336,0.376,62.5,1,19,1360,1,397,356,272,0
1,2,0,0,0,185,0,45,55,1,9754,9728.469048,102,0
1,7,0.574372,0.054945,0.031276,169,0,15,476,0.571429,285,191.5,285,0
1,3,0.731598,0.002016,0.0011,1818.666667,1,156,185,1,6752,2425.394841,2127,0
1,1,0,0.000823,0.000823,1215,1,23,40,1,584,139.735714,313,0
1,2,0.650022,0.121951,0.02439,41,1,2,38,0.5,1714,772.883333,106,0
1,1,0,0,0.041667,96,1,8,0,1,1167,842.166667,82,0
1,2,0.970951,0.00236,0.015339,847.5,0,3,0,0.5,6029,3993.166667,1444,0
1,4,0.179208,0.046705,0.002772,1172.25,1,11,4045,0.5,45,36.333333,17,0
1,2,0.902393,0.006008,0.000601,1664.5,1,13,2150,1,459,459,67,0
1,1,0,0.003764,0.000418,2391,1,98,1,1,7677,2888.067063,2525,0
1,1,0,0.492537,1.641791,67,1,2,0,1,3166,340.993572,1114,0
1,1,0,0.005533,0.002766,723,1,30,203,1,1838,778.216667,155,0
1,4,0.422675,0.030387,0,90.5,0,21,78,0.5,82,73,77,0
2,5,1,0.000711,0.000711,1407.4,1,123,73,1,1773,990,123,0
1,18,0.70998,0.008087,0.00738,1415.166667,0,64,1527,0.888889,2695,1332.516667,193,0
1,1,0,0.000185,0,5409,1,74,7,1,833,729,771,0
2,2,1,0.001065,0.001065,939,1,33,2,0.5,703,430.583333,609,0
1,1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,1,0,0.003759,0,1862,0,42,48,1,4401,1294.757143,3251,0
1,2,0.672295,0.004093,0.0191,366.5,1,15,0,0.5,2595,1019.883333,524,0
1,1,0,0.001479,0.001479,676,1,27,131,1,2672,2056.5,25,0
2,3,0.799874,0.0054,0.001687,987.666667,1,108,24,0.666667,7058,2406.65,2403,0
1,1,0,0,0.001805,554,1,5,386,1,3963,1589.15,257,0
1,1,0,0.242857,0.157143,140,1,3,373,1,941,741.166667,623,0
1,1,0,0.685442,0.336771,2521,1,9,1403,1,218,213.5,94,0
2,4,1,0.007712,0.002571,194.5,0,3,8,0.5,1733,942.833333,332,0
1,1,0,0,0.016064,498,1,4,21,1,359,359,52,0
1,1,0,0.010204,0.005102,392,1,8,1105,1,150,150,150,0
1,1,0,0.016971,0.007833,766,1,48,12,1,1060,357.425397,331,0
1,1,0,0.162602,0.113821,123,1,16,660,1,1861,1274.833333,1709,0
1,2,0,0,0.026316,19,0,6,37,1,1680,802.183333,249,0
1,1,0,0.008185,0.001169,3421,1,26,18,1,2592,721.869048,1339,0
1,3,0.618075,0.004695,0.00123,2981.666667,0,40,70,1,4278,1017.875611,2796,0
1,2,1,0.000477,0.003574,8393,1,99,14,0.5,2431,2431,730,0
1,1,0,0.044025,0.031447,318,1,4,209,1,1703,566.716667,129,0
1,8,0.972041,0.009374,0.009374,733.375,0,54,1413,0.75,2297,1600.416667,242,0
1,1,0,0.020144,0.00038,2631,1,44,5,1,657,302.6,3,0
1,2,1,0.000515,0.000515,1941,0,23,2,0.5,728,728,200,0
1,2,0.305401,0,0.012981,2118.5,1,89,0,0.5,5651,1936.862302,14,0
1,3,0.904615,0.081761,0.022013,106,1,1,213,0.333333,311,203.166667,212,0
1,4,0.647124,0.000714,0.009547,2802,1,70,101,0.75,927,173.180952,915,0
1,2,1,0.000903,0.000903,1107,1,27,20,0.5,987,778.5,513,0
1,8,0.829315,0.026953,0.026953,454.5,1,79,1237,0.75,5139,829.041839,299,0
2,3,0.71806,0.00317,0.002881,2313.666667,1,119,134,1,627,503.5,50,0
1,1,0,0.005796,0.001054,3796,0,48,8,1,1479,389.35,253,0
1,1,0,0.002141,0.002141,467,1,39,0,1,374,314.5,38,0
1,1,0,0,0,0,0,1,0,1,2299,1125.85,120,0
1,1,0,0.025,0.025,40,0,8,0,1,2241,964.583333,23,0
2,2,1,0.000302,0.000302,3308,1,65,100,0.5,22,22,14,0
1,1,0,0.001742,0.000581,1722,1,16,237,1,632,328.811905,109,0
1,2,0.999473,0.016216,0.05045,277.5,0,3,159,1,179,179,179,0
1,2,1,0.010417,0.145833,96,0,14,58,0.5,1527,1487,19,0
1,10,0.856461,0.016811,0.005452,440.2,1,21,572,0.5,102,102,69,0
1,3,0.993361,0.043266,0.022371,2935.333333,1,54,2,0.666667,1826,1004.833333,287,0
5,60,0.837919,0.009919,0.018148,1233.366667,0,291,14271,0.8,4491,2092.633333,565,0
2,15,0.850034,0.016565,0.022232,458.8,1,30,105,0.266667,3740,1983.666667,831,0
2,5,0.97233,0.014967,0.003742,427.6,0,34,15,0.2,10241,5735.15,1192,0
1,2,1,0.001316,0.003947,760,1,42,0,0.5,1033,627.483333,570,0
1,1,0,0.001427,0.001427,701,1,23,0,1,11003,873.254687,659,0
1,8,0.415905,0.033539,0.009126,1095.75,0,14,416,0.875,2073,779.216667,2070,0
1,1,0,0.010121,0,494,1,2,0,1,1757,1237.333333,45,0
1,1,0,0.001718,0.001718,2328,1,70,46,1,3580,2227.5,11,0
1,1,0,0.004292,0.011159,1165,1,20,16,1,443,307.971429,392,0
1,1,0,0.000638,0.000638,1568,1,59,0,1,944,488.233333,115,0
1,2,0.791858,0.063604,0.010601,141.5,1,7,224,0.5,3925,2058.5,169,0
1,1,0,0.002857,0,700,1,24,45,1,1729,821.666667,1090,0
1,2,1,0,0.005865,341,0,5,130,0.5,3369,1261.116667,1651,0
1,1,0,0.009967,0.003322,301,1,5,232,1,1027,467.666667,1027,0
1,1,0,0.000516,0.000516,1937,0,1,0,1,793,793,272,0
1,2,0,0,0,0,0,7,420,1,5703,2869.233333,913,0
1,2,0,0,0,427.5,0,1,0,0.5,2471,1122.683333,2465,0
1,1,0,0.009543,0.013121,2515,1,77,85,1,2944,774.170238,86,0
3,21,0.910922,0.005712,0.008214,1008.714286,1,206,863,0.666667,1690,1214,1062,0
1,1,0,0.000431,0.001293,2321,1,37,11,1,320,267,28,0
3,13,0.758756,0.011631,0.000783,1276.384615,1,99,397,0.692308,958,741,418,0
1,1,0,0.047736,0.046512,817,1,4,6,1,1616,759.8,984,0
1,2,0.721928,0.013451,0.000708,1412.5,1,88,437,1,8219,3085.460317,43,0
1,2,0.529361,0.0081,0.001105,1358,0,5,51,1,4317,1454.5,3512,0
1,2,1,0.024518,0.001751,571,0,14,22,0.5,6483,3181.75,5629,0
1,1,0,0.00084,0,3573,1,96,37,1,32,31.25,1,0
1,2,0.234622,0.424242,0.13369,280.5,1,4,21,1,522,522,302,0
1,1,0,0.009992,0,1201,0,13,49,1,838,761.5,289,0
1,1,0,0.07109,0,211,0,1,0,1,843,658,843,0
1,8,0.716667,0.065167,0.062322,483.375,1,23,311,0.875,2766,1369.166667,2050,0
1,1,0,0.002679,0.002679,1120,0,1,22,1,2713,882.409524,215,0
1,3,0,0.005747,0.235632,58,0,5,5,0.666667,2237,1486.166667,60,0
1,1,0,0,0.002639,379,1,16,91,1,561,395.5,29,0
1,1,0,0.001399,0.001399,2860,1,37,63,1,448,448,430,0
1,5,0.642947,0.015836,0.012317,682,1,49,350,0.8,1407,605.183333,909,0
1,2,0.148549,0.012859,0.022693,661,0,14,36,1,1413,927.083333,789,0
1,1,0,0.002521,0.000504,1983,1,34,0,1,288,248.5,34,0
1,2,1,0.011782,0.003436,2037,1,31,4,0.5,218,218,147,0
1,1,0,0.010784,0.008824,2040,1,24,321,1,430,251.5,381,0
1,4,0,1,1,0,0,3,706,0.5,8615,6434.833333,89,0
1,1,0,1,0,0,0,12,31,1,4537,2003.945238,229,0
1,1,0,0.011236,0,178,1,5,1,1,8823,4317.15,834,0
1,1,0,0.009709,0.012136,412,0,3,2,1,267,255.5,201,0
1,2,0.119116,0.012797,0.003395,1914.5,1,32,15,1,2795,1192.416667,1819,0
1,3,0.864974,0.01385,0.01385,120.333333,1,7,0,0.333333,2608,639.300794,1003,0
1,1,0,0.002774,0.000693,1442,1,29,107,1,1405,383.906349,180,0
1,2,0.836641,0.26087,0,57.5,1,1,0,0.5,3790,1932.916667,79,0
1,1,0,0.044304,0.025316,158,1,3,0,1,3267,1432.15,356,0
1,2,0.619382,0.063613,0.002545,196.5,0,1,4,0.5,1191,1185,50,0
1,1,0,0,0,11,0,2,0,1,1052,1026.469048,18,0
1,1,0,0.0025,0.0325,400,0,2,0,1,310,289,301,0
1,2,0.787127,0.013553,0.002904,516.5,1,11,256,1,490,266.333333,481,0
1,1,0,0.001075,0,3720,1,99,3,1,672,373.166667,13,0
1,2,0,0,0,24,0,15,347,1,5146,5120.469048,617,0
1,1,0,0,0.000923,1083,0,11,7,1,313,127.5,46,0
1,1,0,0.015306,0,588,1,26,491,1,749,604.666667,523,0
1,1,0,0.0625,0.03125,32,0,2,0,1,26,26,3,0
1,1,0,0.012658,0.012658,79,1,15,572,1,7877,2934.369444,45,0
1,4,0.597955,0.024556,0.000378,1323.5,1,48,284,0.5,70,70,40,0
1,2,1,0.021277,0,47,1,6,0,0.5,5843,2163.45,241,0
1,1,0,0.018272,0.004983,1204,1,66,428,1,258,219.166667,22,0
1,2,0.918296,0.000623,0.001246,1604.5,1,42,25,1,4963,1331.780952,3767,0
1,1,0,0,0,13,0,11,592,1,479,161.683333,5,0
1,1,0,0.018692,0.004673,642,1,7,0,1,2620,651.300794,1015,0
1,1,0,0.033672,0,1574,1,6,78,1,1896,990.833333,1779,0
2,12,0.856491,0.011014,0.008965,650.666667,0,33,16,0.25,1954,1198.583333,1153,0
1,4,0,0,0,70,1,1,0,0.25,136,83.666667,44,0
1,1,0,0.000341,0.000341,2930,1,30,10,1,519,460.666667,155,0
1,1,0,0.025,0.025,120,1,19,257,1,2456,1595.416667,494,0
1,1,0,0.010221,0.001704,587,0,5,82,1,1314,696.433333,547,0
1,1,0,0.001359,0.001359,736,1,48,0,1,13,13,2,0
1,2,0.845351,0.012759,0.004785,313.5,1,27,76,1,104,88.5,33,0
1,1,0,0,0,0,1,9,668,1,128,112.583333,39,0
1,2,0.985228,0.013937,0.010453,143.5,1,8,564,1,334,334,35,0
1,1,0,0.010363,0,1544,1,71,27,1,168,56.5,1,0
2,2,1,0.004132,0.004132,242,1,3,0,0.5,1531,804.416667,162,0
1,1,0,0.006944,0,432,1,11,123,1,22,21.333333,1,0
1,1,0,0.07451,0.098039,255,1,10,373,1,19,18.5,5,0
1,1,0,0.020849,0.014147,1343,1,25,5,1,657,504,24,0
1,4,0.762373,0.018762,0.005629,533,1,28,367,0.75,3357,1404.95,660,0
1,1,0,0.015209,0.011407,263,1,2,9,1,6873,2324.933333,749,0
1,1,0,0.412935,0.064677,201,1,2,0,1,2202,1104.766667,270,0
1,1,0,0.01636,0.00409,489,1,5,17,1,3302,1463.283333,109,0
1,1,0,0.004808,0.004808,208,1,12,223,1,181,170,24,0
11,161,0.946686,0.075237,0.06889,134.068323,1,142,19972,0.47205,19049,6431.760714,10178,0
1,1,0,0.000493,0.000493,4060,1,98,0,1,652,130.961111,157,0
1,1,0,0.002615,0.002092,1912,1,41,189,1,2003,809.057143,169,0
1,4,0.658662,0.24507,0,177.5,0,20,316,0.5,6449,3187.583333,5597,0
1,1,0,0.011765,0.011765,170,1,6,7,1,4667,3367.666667,201,0
1,1,0,0.333333,0,21,0,1,56,1,10682,5309.833333,232,0
1,1,0,0.067961,0.058252,103,1,10,1,1,2095,856.333333,784,0
2,18,0.90653,0.081456,0.091112,448.777778,1,37,258,0.166667,647,414,556,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,2,0.261223,0.090717,0.036568,711,1,13,1602,1,202,200,78,0
1,1,0,0.134831,0.005618,356,1,17,20,1,4046,1640.583333,36,0
1,1,0,0.006742,0.004494,445,1,15,16,1,20,20,1,0
1,1,0,0.003077,0.003077,975,1,38,8,1,57,55.5,2,0
1,1,0,0.022573,0,443,1,18,108,1,813,654,35,0
1,4,0.534709,0.106972,0.008596,261.75,0,17,960,1,722,239.756349,8,0
1,1,0,0.004317,0.002878,695,1,1,0,1,2742,773.300794,1137,0
1,1,0,0.003106,0.001035,966,1,5,5,1,3925,1655.81746,1159,0
1,1,0,0.017094,0.017094,702,1,32,8,1,2433,660.326191,98,0
2,2,1,0.0036,0,3333,0,63,10,0.5,1194,735.25,190,0
2,2,1,0.002639,0.002639,379,1,8,2,0.5,12497,2722.178571,356,0
1,1,0,0.007463,0.007463,134,1,17,0,1,15,15,2,0
1,1,0,0.017094,0.017094,702,1,29,0,1,2566,203.688661,158,0
2,6,0.288634,0.044817,0.000858,1747.833333,1,85,1368,1,1520,1217,125,0
1,1,0,0.042963,0.028148,675,1,16,7,1,88,81.5,2,0
1,1,0,0.009804,0.00759,3162,1,30,5,1,3230,1460.166667,2768,0
1,1,0,0.001232,0.001232,2436,1,47,0,1,50,50,12,0
1,1,0,0,0,791,0,15,18,1,5054,5028.469048,525,0
1,2,0.77935,0.005882,0.006863,510,1,34,14,1,2536,1035.7,2316,0
2,2,1,0.003936,0.001093,4573,1,26,38,0.5,6508,2665.833333,4094,0
1,1,0,0.004255,0.000655,3055,1,58,3,1,982,329.926191,101,0
1,1,0,0.000864,0.000864,1157,1,6,115,1,4,4,2,0
1,1,0,0.001546,0.001546,647,1,33,0,1,4199,1863.27619,870,0
1,2,0.453716,0.005618,0.023876,356,1,21,1016,0.5,7010,2436.416667,275,0
1,3,0.987781,0.004746,0.005424,491.666667,1,13,421,0.666667,1262,1087.333333,21,0
1,1,0,0.045139,0,288,1,7,57,1,128,108.833333,3,0
1,2,0.999865,0.167442,0.002326,215,1,26,2,0.5,947,932,25,0
1,2,0.970951,0.003557,0.000395,1265,0,22,12,0.5,3621,994.47381,766,0
1,3,0,0,0,146.666667,0,17,277,1,377,351.469048,241,0
1,1,0,0.347458,0.165254,236,1,3,1,1,378,285.5,2,0
1,1,0,2.75,0,28,1,7,0,1,1231,561.416667,726,0
1,4,0.799297,0.021133,0.027895,295.75,1,24,396,1,1666,410.809524,123,0
1,2,1,0.00365,0.00365,274,0,11,82,0.5,7,7,2,0
1,1,0,0.020858,0.011231,2493,1,32,21,1,3014,682.06746,1653,0
1,2,0,0,0,176,0,50,743,1,9628,9602.469048,406,0
1,1,0,0.52,0.125714,175,0,13,188,1,4683,1811.783333,967,0
1,1,0,0,0,150,0,2,285,1,2433,2407.469048,41,0
1,2,0.765342,0.970545,0.846834,339.5,0,1,0,0.5,2735,881.990476,237,0
2,2,1,0.026432,0.022026,227,0,2,0,0.5,1753,950.666667,350,0
1,1,0,0.01865,0.006431,1555,1,5,1,1,1020,963.5,212,0
1,121,0.702062,0.031764,0.075994,718.628099,0,243,25392,0.710744,7515,2828.533333,3916,0
1,2,0.375051,0.006297,0.010414,2064.5,1,88,24,1,5265,2242.113095,19,0
2,2,0.047944,0.474174,0.494318,968,0,46,166,1,2478,902.3,350,0
1,3,0,0.001133,0.001133,294.333333,0,10,987,1,8160,8134.469048,125,0
1,1,0,0,0.011561,173,0,20,34,1,447,447,1,0
1,3,0.928111,3.246377,0,23,0,1,0,0.333333,1736,943.833333,1309,0
2,6,0.459753,0.023617,0.018929,1919.5,0,59,197,0.666667,3186,3062,2045,0
1,1,0,0.001762,0,1135,0,9,1,1,2371,1620.166667,1490,0
1,1,0,0.07947,0.059603,151,1,1,0,1,3414,578.301984,583,0
1,1,0,0.004505,0,444,1,28,2,1,177,134.5,24,0
1,2,1,0.013559,0,147.5,1,2,22,0.5,19125,6386.97619,1404,0
1,2,1,0.019293,0.022508,622,1,24,42,0.5,459,393.833333,364,0
1,1,0,0.048387,0.096774,62,1,3,0,1,1288,228.350758,56,0
3,3,0.696109,0.0036,0.009901,370.333333,0,32,49,0.666667,1727,1727,136,0
2,2,1,0.004505,0.001126,888,1,24,26,0.5,3463,1783.333333,2214,0
2,2,1,0.009901,0.009901,101,1,2,2,0.5,1937,1368.166667,168,0
1,1,0,0.038348,0.00295,339,1,10,0,1,3103,1073.155952,450,0
1,20,0,0,0,6.3,0,7,4040,0.05,3550,3524.469048,603,0
1,2,0.911752,0.020367,0.014936,736.5,1,18,36,0.5,2053,1020.416667,120,0
4,48,0.903469,0.002055,0.003856,1145.5,1,208,227,0.229167,1218,468.754762,447,0
1,1,0,0.09375,0.03125,32,1,5,17,1,291,209.333333,14,0
1,1,0,0.014599,0,137,0,1,0,1,1848,768.671429,26,0
1,1,0,0.039575,0.014479,1036,1,19,141,1,1864,897.25,1342,0
1,1,0,0.020638,0.009081,3634,1,79,1,1,600,182.183333,136,0
1,1,0,0.003571,0,840,1,34,1,1,2356,1381,40,0
1,7,0.778374,0.017207,0.003804,788.714286,1,122,277,0.428571,320,268.5,178,0
1,3,0.008345,0.292191,1.833753,132.333333,0,9,1489,0.666667,2162,1158.083333,10,0
1,1,0,0,0.046053,152,1,13,349,1,1885,913.583333,523,0
1,1,0,0.0005,0,3997,0,37,41,1,1305,936,583,0
1,1,0,0.030043,0,233,0,7,2,1,346,278,233,0
1,1,0,0.410405,0.369942,173,1,3,0,1,2225,1127.766667,293,0
1,1,0,0.007725,0,2848,1,30,3,1,2946,497.654221,1249,0
1,1,0,0.027826,0.008696,575,1,1,7,1,881,621.641667,38,0
1,1,0,0,0.055556,18,1,4,76,1,7811,2897.36627,129,0
1,1,0,0.004728,0.002364,423,0,2,0,1,1386,119.223558,293,0
1,2,1,0.000369,0.000369,2712,1,30,0,0.5,6519,3122.833333,5659,0
1,1,0,0.002573,0,1166,1,10,10,1,2717,804.72381,217,0
1,1,0,0.002309,0.002309,433,0,11,1,1,13,13,1,0
1,6,0,0,0,301.5,0,46,375,0.666667,10487,10461.46905,70,0
1,1,0,0.004671,0.000719,2783,0,25,1,1,2894,701.234524,1548,0
1,1,0,0.013538,0.009025,1108,0,2,0,1,6,2.666667,6,0
1,2,0.276195,0.233333,0.066667,105,1,7,389,1,1074,455.35,18,0
1,2,0.890492,0.223602,0.341615,80.5,1,18,20,0.5,100,93,45,0
1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,2,0.991076,0.023061,0.002096,715.5,1,6,244,1,2709,1225.333333,1742,0
2,2,1,0.020134,0.020134,149,0,12,2,0.5,1964,1208.583333,1163,0
1,5,0.684836,0.014849,0.001536,781.2,0,8,339,0.8,827,478,827,0
1,1,0,0.0625,0.0625,48,1,14,340,1,1239,503.742821,448,0
1,4,0.989934,0,0.001471,4079,0,101,90,0.5,3346,968.578571,338,0
1,1,0,0.003571,0.0125,560,0,2,1,1,652,342.416667,648,0
1,7,0.582852,0.052853,0.064726,373,0,5,1520,0.428571,1099,721.5,405,0
1,1,0,0.005326,0.000666,1502,0,6,5,1,110,91,110,0
1,2,0,0.011111,0.003704,135,1,1,378,1,1242,457.316667,481,0
1,1,0,0.003221,0.00092,4347,1,75,394,1,399,214.766667,251,0
1,1,0,0.018605,0.017054,645,0,3,2,1,3975,1030.810076,2506,0
1,1,0,0.002115,0,1891,1,8,2,1,543,293.933333,167,0
1,5,0.540685,0.010734,0.010734,465.8,1,24,3385,0.8,173,173,65,0
1,1,0,0.074074,0,54,1,1,0,1,995,995,474,0
1,2,0,0,0,32.5,0,1,0,0.5,1684,1634,195,0
1,1,0,0.016269,0.023861,922,1,32,0,1,3341,1132.45,1066,0
1,1,0,0.005457,0.000682,1466,1,3,0,1,1154,531.4,133,0
1,5,0.822299,0.017826,0.004584,1963.4,1,67,3970,1,4362,1063.741928,2880,0
1,1,0,0.000833,0.000833,1201,1,14,1,1,128,128,31,0
1,2,0.999988,2.033195,0,120.5,0,1,0,0.5,2257,1083.85,78,0
1,1,0,0.006608,0.006608,1362,1,2,416,1,10823,818.847902,386,0
1,2,1,0.003584,0,837,1,11,84,0.5,1976,1305.916667,35,0
1,1,0,0.000633,0.000127,7893,1,59,16,1,1704,690.983333,1522,0
1,1,0,0.011407,0,263,1,11,12,1,4274,2083.833333,147,0
1,2,0.607172,0.01629,0.026244,552.5,1,10,1263,1,514,397.166667,9,0
1,1,0,0.00308,0.014374,974,0,13,12,1,519,298.333333,184,0
1,1,0,0.014218,0.009479,211,1,6,208,1,1319,325.746825,1289,0
2,12,0.839817,0.001626,0.002006,1537.416667,1,155,131,0.666667,835,530.75,345,0
1,1,0,0.06359,0.003077,975,0,3,12,1,69,69,69,0
2,3,0.765739,0.009338,0.010437,1213.666667,0,130,416,1,534,208.679365,17,0
1,1,0,0.46789,0.486239,109,1,18,118,1,957,543.166667,18,0
1,1,0,0.0098,0.003563,2245,1,56,59,1,30,30,3,0
1,2,0.650022,0.019608,0.098039,25.5,1,17,373,1,1227,491.742821,436,0
1,1,0,0,0,0,0,1,0,1,315,315,38,0
1,2,1,0.002982,0.001789,5031,1,62,0,0.5,92,79.5,90,0
1,1,0,0.010104,0.001895,3167,1,10,748,1,4712,1453.807576,2914,0
1,1,0,0.000741,0.001483,1349,1,11,0,1,6588,2295.044444,122,0
1,1,0,0.008811,0,1362,1,4,0,1,1042,560.833333,109,0
1,1,0,0.005236,0.005236,573,1,35,537,1,264,246.5,6,0
1,7,0.929381,0.019149,0.008207,1044.428571,1,22,1444,0.714286,925,678.666667,576,0
1,18,0.775251,0.023169,0.00781,1059.833333,0,108,4785,0.888889,4875,1315.047064,3386,0
1,1,0,0.001566,0,1277,1,12,5,1,482,298.333333,425,0
1,1,0,0.004525,0.004525,442,1,22,188,1,527,351.216667,12,0
1,4,0.865892,0.027624,0.048343,181,1,2,113,0.5,435,344.5,379,0
1,1,0,0.142857,0.571429,21,0,4,411,1,23,23,20,0
1,1,0,0,0.004651,215,0,53,133,1,6427,3232.566667,2952,0
1,1,0,0.012255,0.001225,816,0,12,0,1,1833,1247.583333,545,0
1,2,0.918296,0.000348,0.00174,1437,1,45,148,1,291,135.942857,108,0
2,12,0.480058,0.128151,0.008676,710.75,1,105,501,0.333333,1451,1180.5,135,0
1,3,0.940355,0.114286,0.067857,93.333333,0,35,2684,1,2478,1025.816667,2259,0
1,1,0,0.013758,0.003439,1163,0,12,2,1,51,51,10,0
1,1,0,0.004219,0.002813,711,0,23,0,1,4153,1043.989069,2671,0
1,5,0.916516,0.030172,0.030172,46.4,0,5,488,1,822,579.5,822,0
1,10,0.758534,0.149728,0.117921,128.9,0,1,72,0.4,4715,2164.533333,457,0
1,1,0,0.009484,0.007376,949,1,28,10,1,197,191,165,0
2,2,0.309543,0.005859,0.000732,1365.5,1,80,922,1,689,689,30,0
1,1,0,0.003236,0.001618,618,1,60,286,1,5443,2586.833333,2284,0
1,1,0,0.013605,0.006803,147,0,7,213,1,240,167.166667,237,0
1,2,1,0.011964,0.010967,1003,1,51,10,0.5,3171,1319.05119,2955,0
1,1,0,0.052083,0.003472,288,1,1,6,1,786,262.316667,757,0
3,11,0.510023,0.034848,0.037891,986.090909,0,143,3192,0.727273,305,279,70,0
1,2,0.9071,1.776271,0,147.5,0,1,0,0.5,5137,2298.033333,18,0
1,1,0,0.00605,0,1157,1,39,0,1,4958,2448.55,194,0
2,2,0.933025,0.017471,0.000416,1202,0,54,27,1,119,64,6,0
1,16,0,0,0,264.75,0,1,0,0.0625,501,499,501,0
1,25,0.403043,0.006499,0.078104,695.48,1,24,9006,0.52,1438,371.63438,1408,0
1,1,0,0.007042,0,710,0,63,34,1,525,221.583333,170,0
1,1,0,0.000427,0.000213,4686,1,5,69,1,263,251.5,263,0
1,1,0,0.040056,0.047786,1423,1,47,377,1,1577,1138.833333,1436,0
1,1,0,0.269058,0.488789,223,1,27,438,1,382,297.166667,19,0
3,7,0.856326,0.003536,0.002946,484.857143,1,93,27,0.428571,1134,797.5,815,0
1,9,0.953352,0.008127,0.008127,328.111111,1,30,193,0.888889,121,121,84,0
1,1,0,0.125275,0.085714,455,1,6,0,1,5933,741.860692,1237,0
1,2,1,0.001257,0.001257,2387,1,75,4,0.5,947,397.835714,147,0
1,1,0,0.001392,0.000348,2874,1,29,3,1,4277,1659.860354,2524,0
2,2,1,0.032672,0,857,0,1,0,0.5,3371,2167.083333,1711,0
1,1,0,1.424658,0,146,1,1,130,1,3530,2075.116667,330,0
2,2,0.94566,0.011803,0,466,1,31,29,1,1667,792.3,1416,0
1,1,0,0.098765,0,81,0,28,252,1,2908,2052.166667,37,0
1,2,0.281194,0.005428,0.044029,829,0,44,6,1,1322,1316,109,0
5,27,0.693099,0.027158,0.034198,368.222222,1,149,6817,0.851852,1182,1141.5,821,0
2,33,0.902759,0.014785,0.008127,309.484848,0,68,3884,0.606061,3344,3220,1239,0
1,1,0,0.030303,0.010101,99,1,12,4,1,259,157.25,84,0
1,2,0.94566,0.01023,0.003836,391,0,12,266,1,623,483.416667,249,0
1,3,0.702252,0.010198,0.009632,588.333333,1,9,3141,0.333333,714,708.916667,714,0
1,4,0.547042,0.037188,0.03065,1223.5,1,67,30,0.5,862,382.440476,131,0
1,1,0,2.326531,0,49,1,1,0,1,579,412.166667,348,0
1,2,0.996792,0.028689,0.002049,244,1,7,1155,1,2663,776.078571,2317,0
