@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.672295,0.004848,0.005455,825,1,8,10,1,133,0
0,0.011312,0.00905,442,1,6,262,1,42,0
0,0.026444,0.004857,1853,1,9,21,1,22,0
0,0,0.02381,168,1,5,0,1,1274,0
0,0.043478,0,138,1,15,2,1,3812,0
0.749059,0.004818,0.007852,1401,0,120,700,1,512,0
0.394293,0.096305,0.056386,244.581818,0,11,5258,0.181818,282,0
0,0.010033,0.010033,299,1,10,56,1,2620,0
0,0,0,43.2,0,19,2975,0.8,159,0
0.900468,0.003115,0.009517,963.166667,0,137,472,1,186,0
0,0,0,721,0,8,477,1,327,0
0.503258,0.265625,0.015625,32,1,1,2,0.5,11,0
0,0,0,0,0,1,0,1,319,0
0,0,0.119403,67,1,8,83,1,7,0
0,0.071429,0,28,1,7,154,1,96,0
0.999249,0.005013,0.000537,2793,1,24,325,1,196,0
1,0.00087,0.00087,1150,0,83,0,0.5,6,0
0,0.000829,0.000829,1207,1,8,344,1,17,0
0,0.439252,0.439252,107,1,2,0,1,1,0
0,0.001514,0.000505,1981,1,12,52,1,1147,0
0.871798,0.15035,0.447552,286,0,22,150,1,200,0
0,0,0,24,0,1,0,1,33,0
0.989588,0.173913,0.369565,23,1,6,0,1,1221,0
0,0,0,43.357143,0,1,0,0.035714,221,0
0,0.010144,0.003381,1183,1,30,332,1,558,0
0,0.003745,0,267,1,1,0,1,209,0
0,0.015421,0.010676,2529,1,20,1,1,1547,0
0,0.203271,0.087617,856,0,4,63,1,288,0
0.347817,0.063291,0.324895,118.5,1,15,400,1,286,0
0.249882,0.0117,0.025386,2265,1,68,118,0.5,101,0
1,0,0.007201,2222,1,26,0,0.5,427,0
0,0,0,0,0,3,744,0.5,4,0
0,0.001589,0.001589,1888,1,36,23,1,25,0
1,0.004405,0.004405,227,0,4,76,0.5,8,0
0.782412,0.006108,0.003403,1432.5,0,83,119,0.75,1165,0
0,0.048223,0.048223,788,1,23,0,1,156,0
0,0.000305,0.000305,3274,1,12,62,1,1529,0
0,0.166667,0.166667,18,1,2,534,1,67,0
0.997688,0.042386,0.040816,637,1,32,376,1,419,0
0,0.022936,0.013761,436,1,12,2157,1,818,0
0,0.007231,0.00666,5255,0,4,0,1,2701,0
0,0.006024,0.006024,166,0,2,0,1,415,0
0,0.038462,0,26,1,6,96,1,23,0
1,0.625,0.6875,16,1,4,0,0.5,843,0
0,0.09434,0.025157,159,1,4,15,1,364,0
0,0.041074,0.006319,633,1,23,2,1,445,0
0.353359,0.002263,0.004527,2209,1,112,479,1,745,0
0,0.00157,0.000785,2548,0,48,0,1,6,0
0,0.000813,0,2461,0,17,10,1,608,0
0,0.044118,0.088235,68,1,4,0,1,656,0
0,0.037915,0.028436,211,1,8,438,1,1,0
0,0.428571,0.071429,14,0,1,0,1,64,0
0.650022,0.055,0.005,100,1,2,2,0.5,6,0
1,0.007509,0.001252,799,1,23,0,0.333333,137,0
0,0,0.018018,111,1,11,1,1,145,0
0,0,0,0,1,17,16292,0.583333,141,0
0.864974,0.005842,0.002124,627.666667,1,4,14,0.666667,101,0
0.631769,0.927928,0.432432,55.5,1,19,3075,1,149,0
0,0.011675,0.006421,1713,1,36,244,1,29,0
0,0,0,31,0,2,0,1,924,0
0,0,0,98,0,15,398,1,76,0
0,0.003255,0.001808,2765,1,82,75,1,137,0
1,0.000467,0.000467,2140,1,99,17,1,67,0
0,0.001253,0.001253,798,1,16,0,1,2,0
0,0.022727,0.037879,264,0,26,2,1,19,0
1,0.009302,0.007973,1505,1,45,108,0.5,83,0
0,0,0,43.6,0,1,0,0.2,4326,0
0,0,1,1,0,4,873,1,2771,0
0,0.001592,0,628,1,1,0,1,121,0
0.70003,0.026872,0.010863,583,1,18,21,0.666667,194,0
0,0.074074,0.012346,81,1,2,36,1,32,0
1,0.019048,0.006349,157.5,1,16,125,1,174,0
0,0,0,0,1,8,275,1,149,0
1,0.006904,0.004603,869,0,25,60,0.5,1040,0
0,0.007152,0.008046,2237,1,38,8,1,24,0
0,0.774194,0.602151,186,1,7,0,1,126,0
0,0.023333,0.03,300,1,23,0,1,141,0
0,0.003151,0,952,1,31,392,1,9,0
0,0.015357,0.013585,1693,1,3,6,1,2024,0
1,0.000439,0.000146,3414,1,11,249,1,1020,0
1,0.034505,0.016276,1536,1,35,12,0.5,1505,0
0.811278,0.005954,0.001985,2267.5,0,140,94,1,362,0
0,0,0,56,0,1,0,1,574,0
0.745282,0.476563,0.754687,80,1,33,385,0.75,586,0
0,0.007407,0.007407,135,0,2,14,1,280,0
0,0,0,297.676471,0,1,0,0.029412,90,0
0,0.013928,0,359,0,3,0,1,98,0
0.683289,0.013487,0.000241,2076,1,46,18,0.5,3744,0
0.322979,0.022928,0.002169,2151.666667,1,22,144,0.666667,48,0
0,0,0,42.5,1,1,0,0.5,47,0
0,0,0,0,0,1,0,1,78,0
0,0.001904,0.000238,4202,1,48,1,1,3918,0
0,0.001124,0.001124,890,1,18,0,1,2500,0
0.934068,0.014382,0.004794,521.5,0,32,6,0.5,1108,0
0,0.001117,0.001117,895,0,9,554,1,86,0
0.547042,0.072981,0.01294,966,0,38,28,0.5,990,0
0,0.001675,0.001675,597,1,9,1,1,121,0
0,0,0,0,0,1,0,1,173,0
0,0.003744,0.002808,2137,0,40,113,1,10,0
0.737419,0.122905,0.027933,358,0,17,56,0.5,657,0
0,0.025882,0.001307,3825,1,24,2,1,14,0
1,0.001525,0.000235,8523,1,84,2,0.5,11,0
0.616286,0.015134,0.00435,1226.111111,1,81,15,0.333333,2647,0
0,0.017544,0,171,1,22,214,1,5934,0
0,0.002981,0,3690,0,16,2,1,31,0
0.429211,0.04112,0.023622,1143,1,52,609,1,114,0
0.535313,0.114452,0.342386,515.5,1,7,56,0.25,329,0
0,0,0,0,1,20,125,1,286,0
0,0.029197,0,137,1,14,161,1,3,0
0.918524,0.000375,0.011635,570.928571,1,100,1916,0.321429,1156,0
0,0.019139,0.009569,209,0,29,21,1,99,0
0,0,0,34.666667,0,6,554,1,247,0
0,0,0,0,0,1,0,0.25,993,0
0,0.000548,0,3652,1,46,285,1,475,0
0,0.012774,0,548,1,47,20,1,491,0
0.906573,0.001215,0.001539,3087.25,1,179,32,0.75,2202,0
0.369666,0.369775,0.173633,155.5,0,14,638,1,104,0
0,0.027397,0,584,1,2,3,1,436,0
1,0.002515,0.002515,4374,0,21,12,0.5,32,0
0,0,58,0,0,1,0,1,52,0
0.133384,0.493103,0.00431,290,1,31,1103,1,431,0
0,0.000779,0.000519,3850,1,47,432,1,2911,0
0.609168,0.237288,0.220339,14.75,1,31,1122,1,23,0
0.050557,0.211864,0.086441,295,1,4,349,1,3,0
0,0,0,0,0,1,0,1,2544,0
0,0.230769,0.179487,117,1,6,0,1,1015,0
0,0.098592,0.035211,142,1,6,60,1,238,0
1,0.046053,0.045113,1064,1,21,12,0.5,1414,0
0,0,0,0,0,1,0,1,263,0
0,0.058824,0.058824,17,1,3,203,1,741,0
0,0.016632,0.008316,481,1,4,268,1,1057,0
0.994863,0.475,0.5625,40,0,1,0,0.5,1105,0
0.769255,0.001992,0.000498,2678,1,136,23,1,420,0
1,0,0.0125,80,0,4,57,1,401,0
0,0.088235,0,102,1,1,0,1,48,0
0.522559,0.039106,0.00838,716,1,9,4,1,154,0
0,0.001789,0.005367,2795,1,55,13,1,110,0
0.998846,0.027634,0.008348,1737,0,17,313,1,1995,0
0.954819,0.001244,0.000691,1446.8,1,14,561,1,727,0
0.928361,0.002095,0.001048,681.857143,0,5,1534,0.714286,382,0
0.721928,0.0027,0.0054,926,1,23,83,1,2784,0
0,0.002336,0,428,1,11,0,1,3637,0
0.793049,0.059613,0.040238,335.5,1,33,1552,1,345,0
0,3,25,0,0,37,305,1,47,0
0,0.006187,0.001547,1293,1,2,10,1,195,0
0,0,0,67,0,1,0,0.5,427,0
0,0.006173,0,162,1,21,101,1,108,0
0.968099,0.116883,0.285714,38.5,1,6,5644,0.25,116,0
0.683188,0.002824,0.00155,3010.166667,1,85,1390,0.833333,4347,0
0.834543,0.017535,0.020675,764.2,1,17,12,0.6,248,0
0,0.00188,0,532,1,13,31,1,2761,0
0,0.016259,0.001407,12793,1,17,9,1,219,0
0.169522,0.085025,0.20927,1823,1,7,52,1,15,0
1,0.009132,0,876,1,8,6,1,274,0
0,0.002991,0.000997,2006,1,38,96,1,757,0
0,0.000943,0.002199,3183,1,43,96,1,1958,0
0,0.000612,0.000122,8173,1,74,28,1,3614,0
0.740089,0.065217,0.130435,46,1,7,0,1,1158,0
0,0.006818,0.002273,440,0,4,0,1,199,0
0,0.008444,0.001206,829,1,11,441,1,115,0
0,0.000557,0.001671,1795,1,102,6,1,1231,0
0,0,0,0,1,1,0,1,198,0
0,0,0.000486,8225,1,74,59,1,8,0
0,0.001621,0.001621,617,1,3,639,1,30,0
0,0,0,65,1,1,0,1,122,0
0,0.000379,0,2638,1,87,0,1,2335,0
0,0.005214,0.000579,1726,1,21,2,1,55,0
0,0.096374,0.006679,1048,1,14,199,1,1,0
0.935312,0.03244,0.118477,118.166667,0,1,0,0.166667,322,0
0,0,0.068536,321,1,5,7,1,1847,0
0.985475,0.006053,0.006053,826,0,19,0,0.25,2944,0
0,0.001032,0.000344,5814,1,75,7,1,2030,0
0,0.008666,0.001733,577,1,13,0,1,475,0
0,0.000988,0,5062,1,70,0,1,670,0
0.131653,0.114834,0.041684,1223.5,0,17,94,1,333,0
0,0.004623,0.000462,2163,1,6,69,1,379,0
1,0.000519,0.000519,1927,1,50,240,0.5,208,0
0,0.006369,0.003185,314,1,12,1,1,659,0
0,0.001199,0,1668,0,62,203,1,7,0
0,0.25,0.142857,28,0,10,0,1,260,0
0,0.519231,0.173077,52,1,4,414,1,96,0
0,0.011364,0.011364,176,1,22,14,1,88,0
0.597196,0.105826,0.01308,420.5,0,1,0,0.25,1697,0
0.777722,0.032479,0.02906,195,1,19,69,0.666667,280,0
0.198235,0.024961,0.00039,1282,1,31,12,0.5,16,0
1,0.011765,0.011765,170,1,24,0,0.5,136,0
0,0.004488,0.004488,1114,1,28,73,1,174,0
0,0.011814,0.000695,1439,1,5,6,1,399,0
0,0.001718,0,2328,1,47,19,1,102,0
0,0.002262,0.002262,442,1,41,1,1,4,0
0,0.000344,0.000344,2905,0,36,51,1,7,0
0,0.00644,0,1087,1,4,683,1,584,0
0,0,198,0,0,1,0,1,104,0
0,0,0,0,0,1,0,1,644,0
0,0.193717,0.17801,191,1,5,0,1,136,0
0,0.025281,0.000562,1780,0,40,117,1,93,0
0,0.000974,0.000974,1027,1,36,0,1,469,0
0,0.137931,0.034483,29,1,6,838,1,448,0
0,0,0,0,0,25,3551,0.428571,768,0
0,0.315789,0,19,1,6,0,1,1221,0
0.702467,0.004778,0.005256,1046.5,1,49,235,1,332,0
0.522559,0.014706,0.026961,408,1,11,0,1,1004,0
0,0.00248,0.00062,1613,1,39,0,1,3594,0
0,0.00411,0.00274,730,1,4,0,1,1051,0
0.709702,0.027972,0.001399,357.5,0,10,244,0.5,49,0
0,0.001792,0.001792,558,1,14,0,1,922,0
0,0,0,0,0,1,0,1,169,0
0.84549,0.051408,0.045775,202.857143,0,3,30,0.714286,195,0
0.723049,0.075563,0.064309,207.333333,0,1,32,0.666667,482,0
1,0.018984,0.013764,2107,1,32,6,0.5,15,0
0.342696,0.013924,0.010127,1738,1,78,59,0.6,1894,0
0,0.005798,0.002071,4829,1,127,20,1,67,0
0.335962,0.101282,0.118803,334.285714,1,26,81,0.285714,7,0
0,0.001813,0.00423,1655,1,25,557,1,626,0
0,0.002451,0.004902,816,1,10,92,1,255,0
0,0.010325,0,3293,1,71,154,1,340,0
0,2.219178,0,73,1,1,0,1,59,0
0.863121,0.005754,0.002301,434.5,1,18,424,0.5,2,0
0,0.25,0,68,1,5,116,1,33,0
0.862847,0.00443,0.000236,3536.333333,1,62,3,0.5,31,0
1,0.056838,0.000888,1126,0,4,2,0.5,501,0
1,0.000596,0.000596,1677,1,22,0,0.5,35,0
0,0.001376,0.001376,727,1,42,213,1,17,0
0,0.006276,0.002092,478,0,4,0,1,130,0
0,0.104348,0,345,1,12,104,1,3947,0
0,0.006723,0.001681,595,1,10,945,1,42,0
1,0.000419,0.000837,2389,1,36,3,0.333333,324,0
0.876787,0.522843,0,65.666667,0,1,49,0.666667,187,0
0,0.004386,0.004386,228,0,1,19,1,297,0
0,0.001045,0,957,1,50,4,1,9,0
0.468996,0.014395,0.023992,521,1,62,174,1,1536,0
0,0.008935,0.006186,1455,0,15,6,1,668,0
0,3.875,0,16,0,1,0,1,173,0
0,0.006716,0,4169,1,113,6,1,9,0
0,0,0.22093,258,0,1,0,1,66,0
0.122723,0.300358,0.207699,1117,0,2,14,0.5,1186,0
0,0.01897,0.01084,738,1,3,64,1,580,0
0,0.000317,0.000317,3159,1,11,15,1,2025,0
0.333226,0.247685,0.097222,144,1,11,391,1,215,0
0,0,0,0,0,1,0,1,97,0
0,0.005357,0.005357,1120,1,23,8,1,200,0
0,0.000367,0.000489,8177,1,105,216,1,2662,0
1,0.002184,0.001092,4578,0,26,0,0.5,92,0
0.789842,0.003331,0.000051,2830.571429,0,161,72,0.571429,16,0
0.592562,0.018427,0.018427,1926.5,1,65,0,0.5,36,0
0,0.001048,0.001048,954,0,72,0,1,15,0
0.826074,0.03871,0.032258,51.666667,0,1,3,0.666667,1052,0
0.819448,0.001796,0.000599,1113.666667,1,19,107,1,187,0
0.536352,0.109636,0.041431,666.538462,0,79,1336,0.769231,391,0
0,0.233333,0,60,1,7,175,1,45,0
0.884141,0.003003,0.002883,4163,1,51,8,0.25,936,0
0.985228,0.002053,0.00154,974,1,19,17,1,854,0
0,0.005952,0.005952,168,1,5,0,1,295,0
0,0.00519,0.013841,578,0,27,5,1,13,0
0.928924,0.00465,0.006028,1451.5,1,8,33,0.75,25,0
0,0.000121,0.000121,8248,1,117,394,1,641,0
0,0.003106,0.003106,322,1,24,20,1,139,0
0.855451,0.308824,0.058824,68,0,4,108,1,192,0
0,0.000471,0.000471,2123,0,4,13,1,622,0
0,0.000378,0.000126,7936,1,118,1,1,3127,0
1,0.001614,0.000403,2479,1,33,16,0.5,1591,0
0,0.015915,0.01061,377,0,35,25,1,3661,0
0,0.000384,0.000384,2605,1,20,3,1,1827,0
0.90653,0.081456,0.091112,448.777778,1,37,258,0.166667,556,0
0,0.063291,0,158,1,6,0,1,155,0
0.360275,0.064619,0.012712,472,1,14,2,1,1228,0
0.812907,0,0.008627,347.75,0,32,37,1,236,0
0,0.021212,0.027273,330,1,27,204,1,2,0
0,0.002392,0.002392,418,1,3,25,1,1,0
0,0.000613,0.000307,3262,1,114,9,1,11,0
0,0.00974,0.012987,308,1,26,7,1,1,0
0.672295,0.075829,0.004739,105.5,1,6,0,1,1158,0
0,0.028571,0.002348,2555,1,87,3,1,2292,0
0.245482,0.060827,0.022871,1027.5,0,20,1392,1,1249,0
0,0,0,0,0,1,0,1,34,0
0.949452,0.003476,0.002028,1726,1,50,0,0.5,6,0
0,0.021286,0.025914,2161,1,31,1,1,534,0
0,0,0,9,0,1,0,1,149,0
0,0.007175,0.007175,1115,1,23,2,1,879,0
0.305401,0.096899,0.00969,258,1,2,31,1,26,0
0,0.074681,0,549,0,19,102,1,54,0
0,0,0.007547,265,1,19,43,1,8,0
0,0,0,161,1,1,0,1,219,0
0,1.11811,0.023622,127,1,1,0,1,475,0
0,0,0,333.666667,0,5,1426,1,100,0
0.811278,0.001975,0.007901,1012.5,0,13,113,1,3097,0
0,0.001829,0,2187,1,73,3,1,61,0
0,0.162602,0.113821,123,1,16,660,1,1709,0
0.558629,0.001947,0.002124,2825,1,166,689,1,3042,0
0,0.008058,0.001612,1241,0,78,2,1,63,0
0,0.006478,0.007018,3705,0,70,18,1,3670,0
0.90256,1.97417,1.896679,180.666667,1,2,18,0.333333,41,0
0.575964,0.014804,0.011362,2288.25,0,84,137,0.875,852,0
0,0.000805,0.000402,2485,1,135,9,1,12,0
0,0.000307,0.000307,3261,1,64,3,1,27,0
0.918296,0.058296,0.008969,111.5,0,1,0,0.5,149,0
0,0.004261,0.004261,704,1,47,251,1,1059,0
1,0.00074,0.001479,2704,0,62,2,0.5,113,0
0.929082,0.020182,0.016927,219.428571,1,4,39,0.571429,10,0
0.352589,0.054631,0.14204,640.666667,0,79,475,1,5913,0
0.795836,0.003782,0.00063,1586.5,0,33,12,0.5,1150,0
0.895453,0.047101,0.030435,230,0,4,360,0.5,1029,0
0,0.00261,0.000261,3832,1,24,378,1,1229,0
1,0.020979,0.000736,2717,1,60,8,0.5,173,0
1,0.027523,0,1090,0,62,4,0.5,285,0
0,11,3,0,0,51,3,1,213,0
0,0.08046,0.022989,87,1,3,62,1,489,0
1,0,0.000956,2093,1,42,4,0.5,2265,0
1,0.026517,0.005812,2753,1,54,4,0.5,212,0
0.99859,0.07877,0.013449,520.5,1,1,64,0.25,1195,0
0,0.001179,0.001179,1696,0,3,0,1,1522,0
0,0.002004,0.002004,499,1,9,309,1,611,0
0.141451,0.006179,0.002648,1132.833333,1,73,333,0.833333,77,0
0.785713,0.004656,0.001445,1038.166667,1,86,566,0.833333,21,0
0,0.01561,0,1025,1,17,28,1,1,0
0.692819,0.043689,0.023867,988.8,1,170,486,0.6,57,0
0.533888,0.064062,0.023242,1280,1,33,184,0.1875,764,0
0,0.019704,0.019704,406,1,16,0,1,23,0
0,0.515152,0,66,1,3,0,1,87,0
0,0.007612,0.00346,1445,0,8,1,1,1768,0
0,0.661017,0,59,1,4,129,1,1136,0
0,0.226744,0.005814,172,0,1,39,1,296,0
0,0.002849,0.001425,702,0,6,1,1,107,0
0.918637,0.027027,0.018673,226.111111,0,55,543,0.444444,1590,0
0.662921,0.332244,0.309368,229.5,0,2,236,0.25,418,0
0,0.018223,0.018223,878,0,25,44,1,18,0
0,0.005618,0.005618,178,1,11,14,1,659,0
0.562144,0.735202,0.180685,160.5,0,10,630,0.5,6,0
0.818841,0.050899,0.014887,2982.4,0,38,4,0.4,115,0
0.684038,0.001294,0.001553,1932,1,55,245,1,3845,0
0.946395,0.00249,0.00083,1204.666667,1,49,231,1,270,0
0.892738,0.001114,0.000743,2692.25,1,87,65,1,4566,0
0,0.044743,0.044743,447,1,9,0,1,321,0
1,0.007634,0,131,1,20,1124,1,85,0
0,1,1,0,0,44,36,1,196,0
0,0.246914,0.024691,81,0,8,0,1,1017,0
0.848696,0.022343,0.010156,369.25,1,36,369,0.75,2994,0
0,0.004785,0.002392,418,1,7,0,1,11,0
0,0.001225,0.001225,816,1,25,10,1,478,0
0.999624,0.154748,0.160434,113.784314,1,24,25730,0.627451,251,0
0,0.001136,0.001136,880,1,53,59,1,3,0
0,0.006623,0.006623,151,1,1,0,1,505,0
0.858981,2.319328,0,59.5,0,1,0,0.5,1449,0
0.669592,0.005051,0.00303,330,0,26,148,0.666667,1056,0
1,0.00547,0.000365,2742,1,76,115,1,2,0
0.721928,0.047244,0.070866,63.5,1,7,1772,1,66,0
0,0.008811,0.002203,454,1,5,85,1,810,0
0.498111,0.033932,0.002281,876.75,0,42,46,0.5,889,0
0,0.041298,0.00885,339,0,5,27,1,1077,0
0,0.005911,0.003261,4906,1,132,2,1,131,0
0,0.005102,0.005102,196,0,51,1,1,117,0
0,0.006211,0.000565,1771,1,3,0,1,191,0
0.266765,0.003467,0.005008,1298,1,47,84,1,3713,0
1,0.002841,0.000775,3872,1,94,18,0.5,20,0
0,0.003831,0.003831,783,0,5,237,1,700,0
0,0.136364,0.122378,286,1,8,212,1,34,0
0,0,0,0,0,4,237,1,107,0
0,1.404255,0,94,0,1,0,1,59,0
0,0,0,123.2,0,36,1330,0.8,188,0
0.670003,0.035332,0.032732,2179.333333,1,126,43,1,68,0
0.486829,0.070295,0.002771,793.8,0,2,0,0.2,597,0
1,0.012719,0,157.25,1,1,0,0.25,148,0
0,0.010076,0,794,1,60,11,1,1,0
0,0.001497,0.001497,668,1,5,0,1,4021,0
0,0.000779,0.000779,1284,0,2,0,1,72,0
1,0.000806,0,4961,1,102,14,0.5,343,0
0,0.002066,0,1452,1,21,403,1,8,0
0,0.017568,0.002703,740,1,42,11,1,9,0
0,0.020833,0.0125,240,0,5,391,1,122,0
0,0.000315,0.000315,3172,1,31,21,1,2777,0
0,0.00154,0,3246,0,112,162,1,45,0
0,0,0.005618,534,0,3,0,1,808,0
0,0.001656,0.001656,604,1,17,103,1,1363,0
0.681026,0.012953,0.005829,772,1,7,82,0.5,268,0
0,0.15,0.011111,180,1,33,88,1,208,0
0,0.005714,0.005714,175,0,3,0,1,298,0
0,0.147059,0.064706,510,0,1,1,1,128,0
0.970951,0.002633,0.002633,949.5,1,32,396,1,3,0
0,0,0,116,0,3,262,0.75,271,0
0,0.001111,0.001111,1800,1,9,7,1,2360,0
0,0.013499,0,963,1,28,140,1,1,0
0,0.001027,0.001027,2920,1,47,0,1,9,0
0.70347,0.017313,0.002195,1025.25,1,71,42,1,346,0
0,0.021622,0.021622,185,1,4,229,1,163,0
0.991076,0,0.002999,1500.5,1,64,8,0.5,163,0
0,0.001562,0.005467,2561,0,17,0,1,1656,0
0.672295,0.104895,0.013986,71.5,1,9,150,1,105,0
0,0.005315,0.000759,1317,0,47,233,1,2194,0
0.871174,0.054691,0.031109,398.6,1,44,2155,1,19,0
0,0.011429,0,700,1,34,137,1,478,0
0.884115,0.066225,0.028698,226.5,0,18,6,0.5,947,0
0,0,0,134,0,1,0,1,207,0
0.494607,0.308562,0.004847,619,0,2,0,0.5,1087,0
0,0.021667,0.005,600,0,5,7,1,201,0
0,0.00364,0.00364,2747,1,10,486,1,215,0
0,0.007939,0.001985,3023,0,50,26,1,761,0
0,0.100503,0.070352,199,1,3,0,1,283,0
0.671381,0.023963,0.010874,1241.5,1,79,950,1,48,0
0,0.001161,0.001161,861,1,38,1,1,2,0
1,0.0025,0.0025,400,1,20,0,0.5,6,0
0.850652,0.005275,0.002389,1435.285714,1,11,1845,1,1863,0
0,0.001435,0,3485,1,30,245,1,3564,0
0,0.002253,0,2663,1,110,157,1,1,0
0,0.007813,0.007813,128,1,4,1,1,506,0
1,0.02651,0.012909,4338,1,21,2,0.5,3921,0
0,0.09607,0.10917,229,1,7,7,1,255,0
0.203074,0.226619,0,278,0,2,40,0.5,315,0
0,0,0,14,0,1,0,1,831,0
0,0.098361,0.016393,122,1,7,0,1,1394,0
0,0.008333,0.002778,360,0,14,453,1,63,0
0,0.043478,0.006211,161,0,3,57,1,159,0
0,0.00375,0.000625,1600,1,25,7,1,170,0
0,0.004515,0.004515,443,1,7,62,1,672,0
0.797239,0.166163,0.151057,47.285714,1,8,465,0.285714,676,0
0.584239,0.031458,0.019693,1955,1,1,6,0.5,1851,0
0,0.001065,0.001065,939,0,29,34,1,1048,0
0.479832,0.00149,0.007154,1677.5,1,12,88,1,2108,0
0,0.005277,0.005277,379,1,8,104,1,608,0
0,0.000968,0.009038,3098,0,48,4,1,48,0
0,0.002887,0.001604,3117,1,104,7,1,348,0
0,0,0,0,1,1,0,1,280,0
1,0.000872,0.000872,1147,1,4,4,0.5,645,0
0.970951,0.00182,0.00273,549.5,0,15,20,1,1914,0
0,0.168224,0.042056,214,0,1,6,1,237,0
0.747394,0.025344,0.008264,907.5,0,44,0,0.5,444,0
1,0.005988,0.005988,167,1,23,4,0.5,4,0
0.647243,0.025952,0.016425,1432.529412,1,48,116,0.411765,886,0
0.399539,0.026501,0.006625,943.375,1,32,92,0.875,773,0
0,0,0,0,0,1,0,1,31,0
0.755334,0.021898,0.025026,319.666667,0,18,219,0.666667,413,0
0,0.002944,0.000981,3057,1,62,0,1,197,0
0,0.075472,0.037736,53,1,6,86,1,26,0
0,0.018933,0.012048,581,1,10,7,1,22,0
0,0.003478,0.000773,2588,1,54,265,1,1647,0
0,0.006593,0.003663,1365,0,56,228,1,2280,0
0,0.028517,0.009506,526,1,30,527,1,2541,0
0,0.232877,0.273973,73,1,12,974,1,2561,0
0,0.03,0.06,100,1,1,65,1,46,0
0,0.049505,0.054455,202,0,2,0,1,1998,0
1,0,0.004609,4122,1,94,6,0.5,4,0
0.956485,0.007957,0.003042,1068.25,1,30,29,0.5,263,0
0,0.000738,0.002953,4064,0,90,22,1,3638,0
0.591673,1.579861,0,288,0,1,0,0.5,140,0
0,0.002066,0.002066,1452,1,24,57,1,1414,0
0,0,0,21,1,1,0,1,45,0
0,0.005266,0.001053,1899,1,17,37,1,5,0
0,0.02313,0.033153,1297,1,2,104,1,359,0
0,0.031818,0.05,220,1,12,0,1,277,0
0,0,0,0,1,34,411,1,58,0
0,0.475336,0,223,1,2,1,1,421,0
0,0.646617,0,133,0,1,0,1,203,0
0.86374,0.023188,0.034783,115,1,31,357,1,13,0
0,0.007194,0.014388,278,0,5,237,1,59,0
0,0.0553,0.032258,651,1,6,0,1,672,0
0.971259,0.132075,0.132075,44.166667,1,8,0,0.5,1240,0
0.765722,0.016663,0.001333,900.2,1,72,2434,0.8,3581,0
0,0.039867,0.003322,301,0,11,1,1,2102,0
0,0.001229,0.001229,814,0,1,0,1,9,0
0,0.000876,0.005256,2283,1,40,387,1,2,0
0,0.047619,0.047619,21,0,7,524,1,11,0
0.131107,0.029805,0.026721,486.5,0,7,170,1,87,0
0.434081,0.015573,0.010854,1059.5,1,43,1038,1,1170,0
0,0,0,0,0,1,0,1,13,0
0.746607,0.016245,0,277,1,12,89,1,2083,0
0.653762,0.055006,0.005501,151.5,0,4,0,0.333333,144,0
0.850374,0.027634,0.002303,434.25,1,38,234,1,51,0
0.76372,0.114007,0,102.333333,1,22,424,1,3,0
0,0.136364,0.022727,88,1,1,17,1,2463,0
0.970951,0.00654,0.001635,917.5,1,61,59,1,4836,0
0,0.002299,0.002299,435,1,2,0,1,535,0
0,0,0,23,0,6,182,1,442,0
0,0.018072,0.021687,830,1,5,0,1,420,0
0,0.005301,0.000982,5093,1,119,11,1,4,0
1,0.01105,0.01105,90.5,1,3,1308,1,209,0
0,0,0.038896,797,1,14,0,1,138,0
0,0.010339,0.003209,2805,1,37,417,1,73,0
0,0.000671,0.000671,4473,1,68,89,1,5252,0
0.777113,0.059756,0.042276,351.428571,0,7,98,0.428571,158,0
0,0.008247,0,485,1,7,0,1,1705,0
0.561539,0.058167,0.164333,333.333333,0,43,992,0.833333,83,0
0,0,0,314.142857,0,5,0,0.071429,20,0
0,0.021073,0,522,1,17,0,1,199,0
0.650926,0.035088,0.057416,104.5,0,9,1357,0.5,4386,0
0,0.00369,0.00369,271,0,6,205,1,747,0
0,0.002735,0.002735,1828,1,45,37,1,3005,0
0.163861,0.020523,0.006951,1510.5,1,58,58,1,3056,0
0,0.009866,0,2838,1,55,89,1,283,0
0,0.103093,0.010309,97,1,5,45,1,56,0
0,0.001349,0.00045,2224,1,41,3,1,660,0
0.772033,0.023931,0.0408,254.9,1,58,20,0.2,221,0
0,0.003896,0.006494,770,1,15,5,1,377,0
0,0.009615,0.009615,104,1,8,0,1,336,0
0,0.011194,0.011194,268,1,7,77,1,146,0
0,0.111111,0.222222,9,1,11,309,1,249,0
0.481573,0.322034,0.147458,196.666667,1,14,141,0.666667,856,0
0,0.002024,0.002024,988,1,8,375,1,1281,0
0,0.025974,0.038961,77,1,5,0,1,811,0
0,0.000946,0.000946,1057,0,123,248,1,8,0
0,0.001739,0,575,0,50,77,1,141,0
0,0.013999,0,1643,1,13,13,1,1,0
0,0.00463,0.00463,216,1,11,17,1,26,0
0,0.125,0,40,1,2,0,1,289,0
