@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,4524,0
1,1,0,0.009524,0,315,0,5,0,1,5040,0
1,1,0,0.024457,0.008152,368,0,11,144,1,4691,0
1,1,0,0.011811,0.015748,254,0,8,7,1,3572,0
1,1,1,0.024096,0.024096,41.5,0,4,103,1,81,0
1,1,0,0.020548,0.027397,146,1,5,3,1,677,0
1,3,0.720107,0.050152,0.018237,131.6,0,3,173,1,1981,0
1,1,0.619382,0.020408,0.112245,49,0,4,197,1,788,0
1,1,0,0.004107,0.004107,487,0,4,0,1,546,0
1,1,0,0.074153,0.120763,472,0,6,118,1,111,0
1,1,0,0.021739,0.014493,276,0,6,56,1,20231,0
1,1,0,0,0,76,0,1,0,1,4098,0
1,1,0,0.084337,0.024096,83,1,5,199,1,2004,0
1,1,0,0.002343,0.000586,1707,1,17,5,1,6136,0
1,1,0,0.256881,0.009174,109,1,5,54,1,156,0
1,1,0,0.026393,0.017595,341,1,10,24,1,742,0
1,2,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,0
1,1,0,0.042683,0.036585,164,0,10,159,1,5575,0
1,1,0,0.036606,0.001664,601,1,3,3,1,3114,0
1,1,0.849815,2.526361,0,115.7,0,1,0,0.1,147,0
1,5,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1207,0
1,1,0,0.243056,0.194444,144,1,1,7,1,459,0
1,1,0,0.003333,0,900,1,6,120,1,4784,0
1,1,0,0.004926,0.004926,203,0,4,52,1,355,0
1,1,0,0.078224,0.014799,473,0,10,21,1,377,0
1,5,0.829308,0.007051,0.004905,466,0,10,40,0.857143,5868,0
1,1,0,0.081395,0.093023,86,0,1,22,1,176,0
1,1,0,1.298851,1.149425,87,0,1,24,1,9205,0
1,1,0,0.071429,0,126,0,7,34,1,3262,0
1,1,0,0.208333,0.020833,96,0,4,6,1,480,0
1,5,0.905768,0.002313,0.006938,1124.2,0,7,38,1,17326,0
1,1,0,0,0,9,0,1,0,1,3653,0
1,1,0,0.178571,0.125,56,0,6,30,1,4095,0
1,2,0,0.123077,0.076923,32.5,0,4,78,1,5514,0
1,6,0.234877,0.022989,0.044032,110.882353,0,1,3180,0.313725,9978,0
1,1,0,0.002367,0.001183,845,0,10,280,1,5174,0
1,1,0,0.029412,0.014706,68,0,3,0,1,946,0
1,1,0,0.011236,0.005618,178,1,4,68,1,3559,0
1,1,0,0.043379,0.015982,438,0,8,83,1,5685,0
1,1,0,0.006536,0.006536,153,1,6,0,1,3018,0
1,1,0,0.5,0.456835,278,0,2,71,1,856,0
1,4,0.931858,0.009941,0.002445,1534,0,7,17,1,18012,0
1,1,0,0.00021,0,4766,1,4,7,1,570,0
1,1,0,0.000767,0.000767,1303,1,4,2,1,1438,0
1,1,0,0.105263,0.052632,19,1,3,172,1,7801,0
1,1,0,0.022727,0,132,0,2,25,1,13705,0
1,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,20468,0
1,1,0,0.003322,0.003322,301,0,6,93,1,9380,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.020833,0.010417,96,0,1,28,1,1042,0
1,1,0,0.04,0.02,50,0,1,0,1,1512,0
1,1,0,0.020408,0.020408,98,0,2,0,1,573,0
1,1,0,0.094972,0.072626,179,0,3,1,1,137,0
1,1,0.811278,0.053333,0.053333,37.5,0,2,28,1,1253,0
1,2,0.94566,0.003964,0.001487,1009,1,8,98,1,2059,0
1,1,0,0.002985,0.002985,335,0,7,1,1,5181,0
1,4,0.962155,0.009423,0.00265,283,0,21,537,0.916667,7937,0
1,1,0,0.005587,0,358,1,3,3,1,1219,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,10450,0
1,1,0,0.106383,0.021277,47,1,9,37,1,1798,0
1,1,0,0.8625,0.825,80,0,1,9,1,1373,0
1,1,0,0.001468,0.001468,681,0,3,0,1,156,0
1,1,0,0,0,208,0,1,0,1,9528,0
1,1,0,0.052632,0.052632,19,0,7,6,1,1612,0
1,1,0.678954,0.062818,0.003396,294.5,1,5,130,1,2503,0
1,1,0,0.021505,0.032258,93,1,4,186,1,7737,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,1230,0
1,1,0,0,0,6,0,1,0,1,532,0
1,1,0,0.148148,0.037037,27,0,1,7,1,986,0
1,1,0,0,0,72.666667,0,1,0,0.333333,220,0
1,1,0.985228,0.001597,0.020767,313,1,3,2,0.5,489,0
1,1,0,0.083691,0.079399,932,0,8,0,1,7888,0
1,1,0,0.099291,0.099291,141,0,6,6,1,3235,0
1,1,0,0.066351,0.004739,211,0,7,318,1,2386,0
1,1,0,0.011084,0.001232,812,1,6,1,1,292,0
1,1,0.918296,0.01391,0.004637,323.5,0,1,8,1,129,0
1,3,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,0
1,1,0.918296,0.006522,0.006522,230,0,2,2,0.5,12903,0
1,2,1,0.00565,0.00565,177,0,2,2,1,263,0
1,1,1,0.000748,0.00374,445.666667,0,6,20,0.666667,1335,0
1,1,0.33729,0.016216,0.07027,185,0,9,12,0.5,7077,0
1,1,0,0.00994,0,503,1,6,43,1,4240,0
1,1,0,0.02007,0.000873,1146,0,9,8,1,1794,0
1,1,0.468996,0.015242,0.004639,754.5,0,4,74,1,14706,0
1,1,0.980834,0.023148,0.032407,72,0,6,321,0.333333,7459,0
1,1,0,0.011628,0.011628,172,0,1,10,1,4010,0
1,4,0.753099,0.037215,0.007005,456.8,0,10,997,1,4475,0
1,1,0,0.347826,0.115942,69,0,1,0,1,342,0
1,1,0,0.001832,0.001832,546,0,13,12,1,7087,0
1,1,0,0.001484,0.002967,674,0,13,6,1,7968,0
1,1,0,0.019608,0.019608,51,0,5,44,1,2659,0
1,1,0,0.085106,0.101064,188,0,2,0,1,294,0
1,1,0,0.019685,0.011811,254,1,4,0,1,88,0
1,1,0,0.009938,0.009938,805,0,6,2,1,257,0
1,1,0.954434,0.00916,0.00916,655,0,11,23,1,1739,0
1,1,0,0.064935,0.038961,77,0,1,0,1,1340,0
1,2,0.890492,0.020286,0.01074,419,1,8,4,0.5,3124,0
1,1,0,0.005814,0.011628,172,0,3,12,1,154,0
1,1,0,0,0,47,0,1,0,1,151,0
1,4,0.806958,0.016023,0.010164,1393.833333,0,6,1574,1,18664,0
1,1,0,0.026197,0.000903,1107,1,8,12,1,6557,0
1,1,0,0,0,252,0,1,0,1,42,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.090395,0.090395,177,1,1,1,1,2426,0
1,2,0.713416,0.019093,0.003978,838,1,17,243,1,5413,0
1,1,0,0.000668,0.000668,1496,0,13,1,1,3042,0
1,1,0.96023,0.021583,0.014388,46.333333,1,8,0,1,3749,0
1,1,0,0.338235,0.058824,68,0,4,271,1,4188,0
1,1,0,0.157895,0.171053,76,1,1,0,1,292,0
1,2,0,0,0,113.5,0,1,0,0.5,8666,0
1,1,0,0.008475,0.001412,708,0,9,0,1,164,0
1,1,0,0.012868,0.003432,3497,1,6,2,1,6790,0
1,1,0,0.133333,0.133333,15,0,3,187,1,1523,0
1,1,0.78712,0.011398,0.00076,438.666667,1,7,401,1,4244,0
1,1,0,0.082031,0.033203,512,0,1,14,1,1507,0
1,1,0,0.008152,0.008152,368,1,7,237,1,6536,0
1,1,0,0.014493,0.007246,138,0,1,0,1,3515,0
1,1,0,0.026846,0,149,0,1,44,1,4167,0
1,1,0,0.006601,0.009901,303,0,3,7,1,13732,0
1,1,0,0.002123,0.001062,942,0,15,0,1,3716,0
1,13,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,6865,0
1,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,1437,0
1,1,0,0.022727,0.022727,44,0,1,1,1,1878,0
1,1,0,0.023256,0.023256,43,1,5,10,1,1,0
1,1,0,0.238095,0.071429,126,0,1,3,1,1721,0
1,1,0,0.004292,0.042918,233,0,2,1,1,518,0
1,1,0,0.001183,0.001183,845,0,11,0,1,972,0
1,1,0.909022,0.062267,0.029888,401.5,0,4,16,1,896,0
1,1,0.142724,0.095987,0.007868,423.666667,1,5,148,1,119,0
1,7,0.929751,0.008707,0.006531,367.5,0,6,381,0.6,16804,0
1,1,0,0.00201,0.001005,995,1,15,3,1,805,0
1,1,0,0,0,26.333333,0,1,0,0.111111,1105,0
1,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,1290,0
1,1,0,0.040564,0,567,0,9,42,1,20457,0
1,2,0.811278,0.002421,0.000807,619.5,1,15,1,1,542,0
1,1,1,0.185185,0.037037,27,1,1,8,0.5,725,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,1,0,0.112069,0,116,1,2,1,1,6494,0
1,1,0,0.005882,0.058824,680,0,4,90,1,10304,0
1,1,0,0,0,548,1,1,0,1,664,0
1,1,0,0,0.003421,877,0,7,0,1,3138,0
1,1,0,0.003831,0.003831,261,0,3,0,1,1145,0
1,1,0,0.235849,0.160377,106,0,3,6,1,605,0
1,1,0,0.003165,0.003165,316,0,1,3,1,4381,0
1,2,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,0
1,2,0.834648,0.013897,0.013341,899.5,0,19,75,1,10063,0
1,1,0,0.025043,0,2316,0,3,0,1,17273,0
1,2,0.475432,0.236364,0.654545,55,0,1,10,1,2790,0
1,1,0,0.002653,0.002653,377,1,9,5,1,2702,0
1,1,0,0.133333,0.033333,30,1,3,0,1,3506,0
1,1,0,0.016225,0.009394,1171,0,4,18,1,5059,0
1,1,0,0.075472,0.037736,53,0,1,5,1,537,0
1,3,0.168963,0.066724,0.000855,389.666667,0,9,40,0.666667,2452,0
1,1,0,0,0,0,0,2,14,1,2204,0
1,1,0,0.291391,0.18543,151,0,4,14,1,4449,0
1,1,0,0.165591,0.036559,155,0,5,14,0.666667,36,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,0
1,1,0,1,1,1,1,3,6,1,2628,0
1,1,0.863121,0.049147,0,498.5,1,6,35,1,3718,0
1,2,0.893432,0.024514,0.016906,169,0,4,0,0.428571,409,0
1,1,0,0,0.025862,116,0,2,1,1,16146,0
1,1,0,0.176944,0.147453,373,0,5,134,1,1157,0
1,2,0.940286,0.00458,0.016794,327.5,0,3,30,1,67,0
1,3,0.908946,0.01227,0.00818,326,1,16,146,1,9757,0
1,1,0.268068,0.101343,0.08547,409.5,0,8,24,1,7692,0
1,2,0.873422,0.064712,0.066734,197.8,0,6,18,1,5037,0
1,3,0.165566,0.038564,0.035904,376,0,12,61,0.5,3422,0
1,1,0,0,0,0,0,1,38,1,1696,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2925,0
1,4,0.872443,0.086384,0.030747,170.75,0,2,11,0.5,183,0
1,1,0,0.441176,0.205882,34,0,8,51,1,1088,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,452,0
1,2,0.492535,0.025641,0.820513,29.25,0,4,847,0.5,15676,0
1,1,0,0.004525,0.004525,221,0,5,20,1,3816,0
1,1,0.291818,0.031277,0.002606,575.5,1,6,4,1,6617,0
1,1,0,0.091743,0.119266,109,0,8,153,1,7858,0
1,1,0,0.013201,0.0033,303,0,4,90,1,520,0
1,1,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,496,0
1,1,0,0.002387,0.002387,1257,0,4,0,1,14933,0
1,2,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,18647,0
1,1,0,0,0,0,0,3,280,1,3030,0
1,1,0,0.031746,0.031746,63,0,1,2,1,2486,0
1,1,0.840359,0.045863,0.000899,556,0,3,4,1,13416,0
1,1,0,0.019868,0.046358,151,0,3,0,1,1756,0
1,1,0.219297,0.301587,0.150794,63,1,1,493,1,5593,0
1,1,0,0.002472,0.002472,809,0,2,18,1,542,0
1,1,0,0,0.036364,110,0,2,134,1,2610,0
1,1,0,0.003071,0.001024,977,1,9,0,1,3020,0
1,1,0,0.004049,0.004049,494,1,1,2,1,438,0
1,1,0,0.034091,0.397727,88,1,5,28,1,1914,0
1,1,0,0,0,504,0,1,0,1,3893,0
1,1,0,0.113725,0.109804,255,0,7,67,1,9340,0
1,1,0.936085,0.039735,0.016556,100.666667,0,1,3,1,2274,0
1,1,0,0.031579,0.031579,95,0,3,3,1,6015,0
1,1,0,0.458333,0,24,0,1,0,1,163,0
1,1,0,0.035088,0.03096,969,0,2,4,1,817,0
1,1,0,0.082284,0.061293,1191,0,1,0,1,60,0
1,1,0,0.037175,0.003717,269,0,7,37,1,1738,0
1,1,0,0,0.006391,2034,0,9,2,1,3714,0
1,3,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,0
1,1,0,0.006024,0.009036,332,0,1,17,1,4119,0
1,1,0,0.024638,0.032609,1380,0,2,3,1,6269,0
1,1,0,0,0.144444,90,0,5,32,1,4454,0
1,1,0,0.018182,0.090909,55,0,3,26,1,5031,0
1,1,0,0.090909,0.090909,11,1,2,1,1,1,0
1,1,0,0.04186,0,215,1,5,14,1,1638,0
1,1,0,0.026144,0.026144,153,0,5,43,1,5679,0
1,1,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,0
1,1,0.583019,0.060096,0.043269,208,0,4,93,1,10917,0
1,1,0.543564,0.034632,0.034632,115.5,0,4,9,1,2640,0
1,3,0.780073,0.064865,0.037838,61.666667,1,1,2,1,602,0
1,1,0,0.053191,0.06383,94,0,6,187,1,125,0
1,1,0.992058,0.043887,0.001567,159.5,1,3,134,1,2284,0
1,1,0,0.064261,0.015845,1136,0,3,1,1,16239,0
1,1,0,0.022222,0.022222,90,1,2,4,1,209,0
1,1,0,0.00078,0,5128,0,5,10,1,3915,0
1,1,0,0.008795,0.00088,1137,0,9,86,1,1842,0
1,2,0.670219,0.020446,0.007435,269,0,3,12,1,12089,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,2136,0
1,1,1,0.047297,0.047297,21.142857,0,3,253,0.285714,834,0
1,1,0,0.000204,0.000204,4904,0,4,5,1,258,0
1,1,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,0
1,3,0.821267,0.018005,0.004501,190.428571,0,4,495,0.857143,365,0
1,1,0,0.181818,0.025974,77,1,2,58,1,192,0
1,2,0.708589,0.003971,0.004236,1259,1,3,2,1,4689,0
1,1,0,0.009524,0,105,1,5,11,1,6722,0
1,1,0,0,0.037037,27,0,1,1,1,2341,0
1,1,0,0.049724,0,181,0,8,188,1,11267,0
1,1,0.721928,0.029167,0.0125,120,0,3,131,1,12152,0
1,1,0.956889,0.132597,0.071823,90.5,0,5,2,1,2972,0
1,1,0,0.002695,0.002695,371,1,9,2,1,804,0
1,1,0,0.12,0.08,50,1,6,2,1,5170,0
1,1,0.777365,0.159122,0.026063,364.5,1,1,20,1,77,0
1,2,0.998562,0.010026,0.01177,764.666667,1,12,96,1,10809,0
1,1,0.650022,0.15,0.15,20,0,7,2,1,4469,0
1,1,0,0.004926,0.004926,203,0,2,35,1,587,0
1,1,0.996907,0.070326,0.017153,194.333333,0,7,9,0.666667,185,0
1,1,0,0.001412,0.001412,708,1,3,0,1,1386,0
1,2,0.602181,0.044487,0.094778,172.333333,1,3,29,1,723,0
1,1,0,0.086957,0.069565,115,1,5,11,1,2328,0
1,1,0,0.007067,0.007067,566,1,1,0,1,4927,0
1,1,0,0.046429,0.107143,280,1,4,2,1,1977,0
1,1,0,0,0,36,0,1,0,1,6369,0
1,4,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,515,0
1,1,0,0.001504,0.004511,665,0,3,119,1,10410,0
1,1,0,0.002985,0.002985,335,0,4,2,1,2470,0
1,1,0,0.078431,0.137255,102,1,4,20,1,3696,0
1,1,0,0.036036,0,111,1,4,3,1,4261,0
1,1,0,0,0,13,1,1,0,1,4790,0
1,1,0.751032,0.057547,0.030189,530,0,7,12,0.5,5834,0
1,1,0,0.001565,0,1917,0,8,3,1,2141,0
1,1,0,0.103448,0.086207,116,0,3,11,1,512,0
1,1,0,0.011236,0.011236,89,0,5,1,1,1194,0
1,1,0,0.027523,0,218,0,4,0,1,128,0
1,1,0,0.5,0.3,50,1,2,205,1,3577,0
1,1,0,0.13355,0.13355,307,0,1,31,1,9294,0
1,1,0,0.025,0.025,280,1,6,0,1,1082,0
1,1,0,0.071429,0.014286,140,1,2,15,1,1150,0
1,2,1,0.001825,0.001825,548,0,6,13,1,1350,0
1,1,0,0.086093,0.006623,151,1,3,153,1,167,0
1,1,0,0.028571,0.028571,140,0,4,373,1,6290,0
1,3,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,0
1,10,0.938858,0.003874,0.001962,993.9,0,7,573,0.85,6915,0
1,1,0,0.038462,0.038462,52,0,9,0,1,1740,0
1,1,0,0.04908,0.01227,163,1,2,2,1,5996,0
1,1,0,0.004662,0.002331,429,0,7,8,1,357,0
1,1,1,0.009615,0.006868,364,0,1,135,1,9857,0
1,5,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,1518,0
1,1,0,0.003731,0.003731,268,0,1,7,1,1523,0
1,1,0,0,0.03,100,1,5,28,1,60,0
1,1,1,0.018265,0.004566,219,0,9,163,0.75,203,0
1,1,0,0.071429,0,28,0,4,190,1,19207,0
1,1,0,0.019672,0,305,0,1,9,1,4287,0
1,1,0,0.268041,0.247423,194,0,2,0,1,17997,0
1,1,0,0.044601,0.032864,426,0,6,243,1,4715,0
1,1,0,0.001585,0.001585,631,1,1,2,1,4564,0
1,1,0,0,0.130435,46,0,2,113,1,2232,0
1,1,0,0.004,0.001,1000,1,9,0,1,2888,0
1,1,0,0.004918,0.004918,610,0,4,2,1,122,0
1,4,0.493973,0.11718,0.073296,214.2,0,12,201,0.6,9977,0
1,1,0,0.357143,0.071429,28,1,2,78,1,3360,0
1,1,0,0.52,0.02,50,0,2,0,1,661,0
1,1,0,0.028571,0.014286,70,0,1,8,1,6511,0
1,1,0,0.003311,0.002208,906,1,12,2,1,751,0
1,1,0,0.045822,0,371,0,4,8,1,3472,0
1,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,0
1,1,0,0.016949,0.012712,708,0,1,0,1,9151,0
1,1,0,0.041667,0,24,0,1,0,1,9230,0
1,6,0.54058,0.106305,0.059018,170.5,0,5,69,0.5,890,0
1,2,0.684038,0.00878,0.000878,569.5,0,5,0,0.5,14551,0
1,1,0,0.02906,0.037607,585,1,9,1,1,1682,0
1,1,0.453077,0.002761,0.164251,724.5,1,3,16,1,2621,0
1,1,0,0.021739,0.013043,230,0,5,9,1,179,0
1,1,0,0.00625,0,160,0,1,14,1,2464,0
1,1,1,0.006557,0,152.5,0,6,6,0.5,510,0
1,1,0,0.002732,0.002732,366,1,3,1,1,2256,0
1,1,0,0.021053,0,95,1,2,6,1,1184,0
1,1,0,0.108949,0.079767,514,0,3,0,1,310,0
1,5,0.907052,0.00641,0.005853,276,0,1,132,0.384615,9678,0
1,1,0,0,0,47,1,1,0,1,1145,0
1,1,0,0.002967,0.002967,337,0,5,1,1,492,0
1,2,0.969708,2.651852,0,19.285714,0,1,0,0.142857,5884,0
1,1,0.729817,0.14693,0.059211,38,0,6,90,0.166667,786,0
1,1,0.619382,0.015827,0.002878,347.5,0,4,61,1,2655,0
1,1,0.60984,0.027027,0.016216,462.5,0,3,16,1,7515,0
1,1,0,0.029851,0.029851,67,0,3,94,1,18595,0
1,1,0,4.478261,0,23,0,2,1,1,7158,0
1,1,0,0,0,74.5,0,1,0,0.25,1200,0
1,1,0,0.241935,0.064516,124,0,7,28,1,3211,0
1,1,0,0.006452,0.035484,310,1,6,71,1,5599,0
1,1,0,0.001326,0.001326,754,0,7,4,1,7541,0
1,1,0,0.002326,0.002326,430,0,10,0,1,1607,0
1,1,0,0.002188,0.002188,457,1,8,7,1,5251,0
1,1,0,0.011111,0.038889,180,0,8,6,1,3223,0
1,1,0,0.013559,0.00678,590,0,2,74,1,11256,0
1,1,0.95383,0.016094,0.007511,233,0,5,40,0.25,1369,0
1,1,0,0.011673,0.007782,771,0,3,1,1,3374,0
1,1,0,0.307692,0.076923,13,1,1,0,1,6146,0
1,3,0.954551,0.04914,0.04914,40.7,0,3,766,0.4,6310,0
1,1,0,0.006289,0.006289,159,0,2,280,1,17612,0
1,1,0,0.033195,0.002075,482,0,4,19,1,1388,0
1,1,0,0.000926,0.000926,1080,0,11,0,1,6663,0
1,1,0,0.009983,0.000832,1202,0,4,4,1,19258,0
1,1,0,0.00551,0.002396,4174,1,8,0,1,2531,0
1,2,0.869398,0.019417,0.006935,240.333333,0,5,230,1,6207,0
1,1,0.712104,0.065831,0,319,1,3,78,0.666667,1594,0
1,2,0.812041,0.009174,0.033639,109,0,1,185,1,12097,0
1,1,0.830372,0.109856,0.060575,324.666667,0,7,3,0.333333,286,0
1,1,0,0,0,0,0,3,42,0.5,5574,0
1,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,0
1,3,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,1596,0
1,1,0,0.135135,0.027027,37,0,2,5,1,640,0
1,1,0,0.220339,0.135593,354,0,5,340,1,1005,0
1,1,0.650022,0.01467,0.01467,204.5,0,5,78,1,802,0
1,1,0,0,0,0,0,4,26,1,688,0
1,1,0.566062,0.132597,0.076559,97.461538,1,1,44,0.384615,10743,0
1,1,0,0,0.007194,139,0,4,135,1,2606,0
1,1,0.970951,0.024752,0.024752,101,1,1,0,0.5,531,0
2,2,0.329846,0.085308,0.07109,105.5,0,2,15,1,1388,0
1,1,0,0.014493,0,69,0,2,24,1,2965,0
1,1,0,0,0,10,0,2,0,1,2282,0
1,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,0
1,1,0,0.003401,0.003401,294,0,3,0,1,792,0
1,1,0,0.005,0.005,200,0,2,0,1,9261,0
1,1,0,0.002398,0.002398,417,0,5,3,1,9912,0
1,1,0,0.245399,0.067485,163,0,2,5,1,308,0
1,1,0,0.038902,0.009153,437,0,3,0,1,1037,0
1,1,0,0.013177,0.004392,683,1,1,2,1,1308,0
1,4,0.66034,0.038122,0.037192,195.545455,0,7,129,0.454545,43,0
1,2,0.840235,0.043782,0.027284,394,0,11,68,1,7128,0
1,1,0,0.001201,0.001201,1665,0,14,3,1,3394,0
1,3,0.57938,0.001969,0.003937,169.333333,0,2,7,1,1221,0
1,1,0,0.005882,0.005882,170,1,6,1,1,2931,0
1,1,0,0.004274,0.004274,234,0,9,90,1,23,0
1,1,0,0.002114,0.004228,473,0,10,20,1,1212,0
1,1,0,0.083333,0.239583,96,0,5,4,1,58,0
1,1,0,0.020356,0.005089,393,0,5,21,1,4923,0
1,1,0,0.00974,0.008117,616,0,3,6,1,284,0
1,1,0,0.011628,0.011628,688,0,6,1,1,8950,0
1,4,0.948783,0.049605,0.031567,63.357143,0,8,5339,0.428571,3981,0
1,1,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,10792,0
1,1,0,0.349515,0,103,0,7,21,1,2077,0
1,2,0.672295,0.085052,0.002577,194,0,9,23,1,551,0
1,1,0,0.003761,0.000418,2393,1,5,6,1,672,0
1,1,0,0.103448,0.034483,58,0,7,53,1,7355,0
1,1,0,0.106383,0.670213,94,0,2,0,1,2216,0
1,1,0,0,0,44,0,3,8,0.666667,336,0
1,1,0,0.000635,0.000423,4725,1,2,3,1,9,0
1,1,0,0.128571,0.014286,70,1,8,27,1,5392,0
1,3,0.872009,0.007495,0.003748,533.666667,1,11,83,0.666667,6116,0
1,1,0,0.023013,0.004184,478,0,6,3,1,8869,0
1,3,0.903475,0.073379,0,586,0,10,0,0.25,698,0
1,1,0,0.945205,1.178082,73,0,3,17,1,8067,0
1,2,0.991076,0.00432,0.015119,231.5,0,4,3,1,2527,0
1,1,0,0.03437,0.022913,611,0,3,2,1,434,0
1,1,0,0.003425,0.003425,292,1,2,20,1,155,0
1,10,0.997189,0.008079,0.007772,128.165354,1,14,60657,0.370079,3529,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1785,0
1,1,1,0.018182,0,55,0,3,152,0.5,2266,0
1,1,0.33729,0,0.011931,670.5,0,9,61,1,1660,0
1,1,0,0,0,12,0,1,0,1,1119,0
1,1,0,0.09417,0.026906,223,0,1,21,1,5094,0
1,2,0.918296,0.004055,0.000811,616.5,0,4,1,1,16959,0
1,1,0,0.004717,0.004717,212,0,1,0,1,1088,0
1,1,0,0.024911,0.003559,281,0,3,10,1,8064,0
1,1,0,0,0,62.636364,1,1,0,0.090909,2324,0
1,1,0,0.000924,0.000924,1082,0,5,16,1,16970,0
1,1,0,0.010204,0,98,1,3,13,1,6858,0
1,3,0.875013,0.143293,0.115854,65.6,0,1,10,0.8,2312,0
1,1,0,0.016,0.044,250,0,4,60,1,3800,0
1,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2681,0
1,1,0,0.006579,0,152,0,2,31,1,509,0
1,1,0,0.19186,0.19186,172,0,2,24,1,4937,0
1,1,0,0.004866,0.004866,411,0,4,1,1,7689,0
1,1,0,0,0,61,0,1,0,1,3402,0
1,1,0,0.014354,0.00319,627,1,6,19,1,6554,0
1,1,0,0.014056,0.006024,498,1,4,1,1,216,0
1,1,0,0.007624,0.001271,787,0,5,6,1,3514,0
1,1,0.108023,0.100346,0.020761,289,0,5,0,0.5,237,0
1,1,0,0.007576,0.015152,132,1,4,21,1,4196,0
1,1,0,0.117647,0,17,1,4,53,1,3451,0
1,1,0.503258,0.006849,0.001957,511,0,8,14,1,8493,0
1,1,0.499484,0.091626,0.003941,338.333333,0,6,1096,0.666667,18523,0
1,1,0,0.001499,0.004498,667,0,6,3,1,1750,0
1,1,0,0.004167,0.05,240,0,7,0,1,342,0
1,2,0.247294,0.11271,0.06235,208.5,0,2,0,0.5,472,0
1,1,0,0.007952,0.003976,503,1,5,85,1,6940,0
1,1,0.987827,0.005587,0.379888,35.8,1,3,18,0.4,1180,0
1,5,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,0,0.089385,0.005587,179,0,6,116,1,7860,0
1,1,0,0.017279,0.017279,463,0,9,160,1,7952,0
1,4,0.735459,0.020894,0.024956,615.357143,1,12,1376,0.5,2028,0
1,1,0,0.001211,0.001211,826,0,4,0,1,3840,0
1,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,2067,0
1,1,0,0.32381,0.247619,105,0,1,9,1,2132,0
1,1,0,0,0,19,0,1,0,0.5,241,0
1,1,0,0.000484,0.000484,6192,1,10,10,1,1511,0
1,1,0,0.000466,0,2145,1,2,1,1,3704,0
1,1,0,0.040519,0.001621,617,0,9,9,1,21262,0
1,7,0.926359,0.012305,0.004922,348.285714,0,21,712,1,4173,0
1,1,0,0.007692,0.007692,260,1,4,2,1,412,0
1,1,0.748073,0.272459,0.132548,169.75,0,6,8,0.25,854,0
1,1,0,0,0,51,0,1,0,1,297,0
1,1,0,0.075718,0.063969,766,0,2,6,1,4197,0
1,1,0,0.001855,0.001855,539,0,4,31,1,3660,0
1,1,0,0.053333,0.053333,75,0,3,81,1,15721,0
1,1,0,0.034483,0.024138,290,1,5,7,1,8964,0
1,2,0.998846,0.02924,0.003249,769.5,1,13,78,1,2880,0
1,1,0,0.159292,0.004425,226,0,2,46,1,4594,0
1,1,0,0.240964,0.927711,83,0,2,22,1,1151,0
1,1,0,0.277778,0,18,1,2,8,1,916,0
