@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.00108,0.00108,926,1,53,0,1,19,0
0,0,0,64,0,2,14,1,168,0
0,0,0,27,0,4,606,0.333333,1063,0
0,0.066038,0.035377,424,1,51,12,1,2269,0
0,0.001627,0,1229,1,59,2,1,195,0
1,0.000596,0.000596,1677,1,22,0,0.5,35,0
0,0.001045,0.000784,3826,1,78,10,1,1349,0
0,0.071756,0.001527,655,1,16,8,1,246,0
0,0.214612,0.399543,438,1,6,0,1,831,0
0,0,0,27.5,0,1,0,0.5,31,0
0.732067,0.080997,0.040498,160.5,1,7,363,1,450,0
0,0,0.021598,463,0,40,114,1,4700,0
0,0,0,76,0,21,1787,0.714286,22,0
0,0.008982,0.011976,334,1,10,84,1,457,0
1,0.000607,0.000607,3294,0,64,4,0.5,1413,0
0,0,0.257813,128,0,3,0,1,25,0
0,0.009862,0.005917,507,1,1,0,1,28,0
0.836641,0.012216,0.013962,286.5,1,10,1770,1,65,0
0.74969,0.016672,0.004872,938.285714,1,91,353,0.785714,1040,0
0,0,0,272.357143,0,1,0,0.071429,469,0
0.138157,0.001326,0.018189,2639,0,58,155,1,4113,0
0,0.014815,0.007407,135,0,3,446,1,78,0
0.922424,0.193548,0.193548,62,0,13,930,0.5,2285,0
0.968871,0.011424,0.010336,707,1,147,1404,0.615385,214,0
0,0.001133,0.000378,2649,0,15,82,1,324,0
0.783308,0.043447,0.022432,470.555556,0,52,280,1,164,0
1,0.002062,0.002062,485,1,26,54,1,8,0
0,0,0,980,0,1,0,1,1476,0
0,0.000861,0,1161,1,30,6,1,175,0
0.444209,0.023661,0.005357,896,0,30,36,0.8,78,0
0,0.001551,0.001551,3223,1,33,62,1,2254,0
0,0.003571,0.010714,840,0,5,4,1,1,0
0,0.016622,0.00133,1504,1,46,9,1,40,0
0,0.000975,0,1026,0,23,0,1,11,0
0,0.116883,0.032468,154,0,3,0,1,94,0
0.918296,0.001921,0.001921,781,1,12,32,1,1784,0
0,0.209913,0.209913,343,1,26,7,1,142,0
0,0.171429,0.028571,35,1,7,314,1,5,0
0,0.111111,0.084291,261,1,1,21,1,46,0
0.892121,0.004254,0.003058,3761,1,51,861,1,3988,0
0,0,0,317.875,0,8,1576,0.125,128,0
0,0.000949,0.000949,1054,1,7,184,1,2176,0
0,0,0,0,1,94,44590,0.525974,229,0
0,0.001779,0.001779,1686,1,52,5,1,2385,0
0.954434,0.010707,0.006424,233.5,0,23,184,1,632,0
0,0.007874,0,127,1,6,16,1,16,0
0,0.016684,0.006257,959,1,16,5,1,3198,0
0,0.00023,0.00023,4352,1,80,3,1,1264,0
0,0.005009,0.003643,2196,1,33,1,1,563,0
0,0.029167,0.0375,240,1,5,8,1,644,0
0,0.088608,0.00211,474,1,31,99,1,285,0
0.612743,0.147992,0.107822,94.6,1,5,210,0.8,1349,0
0,0.013752,0.005894,509,1,8,395,1,1454,0
0.283102,0.007655,0,2090.25,1,10,12,0.25,53,0
1,0.005195,0,770,1,5,3,0.333333,455,0
0,0.015511,0.012774,1096,1,35,18,1,198,0
0,0.003472,0.003472,1152,0,42,216,1,6256,0
0,0,0,105.333333,0,1,0,0.333333,210,0
0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,22,0
0,0.00885,0.002212,452,1,91,1,1,2594,0
1,0.000295,0.000295,3391,1,68,2,0.5,114,0
0,0.187291,0.010033,299,1,4,14,1,429,0
0.485461,0.002757,0.003064,1632,1,107,2,0.5,373,0
0.852405,0.015595,0.007797,769.5,1,9,1708,1,721,0
0.365251,1.469178,0.05137,146,1,1,4,0.5,239,0
0,0.001529,0.001529,654,0,1,8,1,58,0
0.650022,0.005917,0.004227,591.5,0,25,3,1,148,0
1,0.006897,0.006897,145,0,4,0,0.5,34,0
1,0.078947,0.026316,114,0,5,192,0.5,664,0
0,0.086735,0.030612,392,0,2,0,1,30,0
0,0.002169,0,461,0,22,63,1,39,0
0,0.153846,0,65,1,1,0,1,123,0
0.94807,0.009785,0.006972,1984.25,1,115,336,1,176,0
0,0.002027,0.001647,7892,1,60,25,1,1647,0
0.966985,0.02036,0.008523,1056,1,27,6,1,78,0
0,0,1515,0,0,4,1,1,128,0
0,0.003769,0.001256,796,1,33,85,1,131,0
0.985228,0.00256,0.0008,3125.5,1,141,189,1,120,0
0,0.0701,0.059371,1398,1,20,261,1,154,0
0,0.005208,0.005208,192,1,2,0,1,6,0
0,0,0.002308,62.903226,1,111,12970,0.419355,301,0
0,0,0,6,1,1,0,1,291,0
1,0.0005,0.0005,7995,1,74,4,0.5,3613,0
0,0.022222,0,45,1,14,1302,1,2654,0
0,0.00055,0.013209,1817,1,40,15,1,518,0
0.72717,0.041045,0.017413,201,1,56,644,1,9,0
0.500628,0.059786,0.120996,702.5,1,64,143,1,260,0
0,0,0,129,0,7,982,0.666667,216,0
0,0.007022,0.007022,1424,0,14,65,1,546,0
1,0.033153,0.040595,1478,1,28,0,0.5,1419,0
0,0.001806,0.000774,3877,1,45,0,1,2868,0
0.503258,0.060209,0.010471,191,1,26,200,1,19,0
0,0,0,0,1,10,1305,0.75,59,0
0,0.011792,0.002358,424,1,4,32,1,38,0
0,0.006969,0.000348,2870,1,1,0,1,551,0
0.899744,0.005467,0.002523,1189,1,12,257,1,36,0
0.77643,0.181709,0.091457,1658.333333,1,18,54,0.5,3844,0
0,0.109589,0.10274,146,0,1,1,1,68,0
0,0.001209,0,2481,1,45,157,1,9,0
0,0.01681,0.01621,4997,1,58,9,1,796,0
0,0.006289,0.006289,159,1,22,2,1,77,0
0,0,0,0,1,77,16308,0.666667,60,0
0,0.012797,0.001828,547,1,4,223,1,1075,0
0,0.267606,0.122066,213,0,5,2,1,816,0
0.947147,1.695402,0,87,0,1,0,0.25,142,0
0,0.013035,0,537,1,16,9,1,236,0
1,0.000822,0,3650.5,1,166,596,1,49,0
0.967295,0.007823,0.001397,1789.5,1,8,998,1,2107,0
0,0.002762,0.001842,1086,0,1,4,1,70,0
0.63431,0.010385,0.004887,818.5,1,3,233,1,183,0
0,0.001073,0.003576,5593,1,66,7,1,89,0
0,0.075,0.075,40,0,5,130,1,2025,0
0,0.005932,0,1180,1,26,243,1,172,0
0,0.016187,0.001799,556,1,39,1,1,125,0
0.480678,0.036767,0.066741,1185.263158,1,142,2593,0.736842,564,0
0.99459,0.024103,0,622.333333,1,29,74,1,769,0
0,0.001546,0.001546,647,1,3,0,1,885,0
0,0,0,0,0,1,0,1,758,0
0,0.002736,0.002736,731,1,2,15,1,227,0
0,0.00625,0.00625,160,1,6,209,1,5,0
0,0,0,0,0,1,0,1,49,0
0,0.000185,0,5409,1,74,7,1,771,0
0,0.001658,0.001658,603,1,13,0,1,1153,0
0,0.000808,0.000808,2474,0,28,0,1,1390,0
0,0.034335,0.004292,233,1,3,85,1,378,0
0,0.036458,0.024306,576,1,4,36,1,29,0
0.844449,0.033841,0.033841,253.285714,1,85,225,0.714286,920,0
0.634938,0.022301,0.022301,281.857143,0,31,164,0.714286,71,0
0,0.00171,0.020144,5262,1,13,326,1,19,0
0.706981,0.08404,0.078386,216.166667,1,40,1081,0.5,39,0
0.898444,0.050988,0.004461,313.8,1,29,224,0.8,32,0
1,0.007407,0,135,0,17,222,0.333333,2112,0
0,0,0.002475,404,0,42,22,1,37,0
0.226411,0.03828,0.039225,1058,0,48,211,1,3004,0
0,0,0.002128,940,1,68,2,1,1,0
0.940725,0.003584,0.002304,1302,1,61,82,1,507,0
0.439497,0.001203,0,4572.5,1,99,578,1,2612,0
0.645948,0.022556,0.002603,576.333333,1,32,375,0.666667,878,0
0,0.006737,0,1039,1,37,224,1,1932,0
0.94249,0.016252,0.080784,380.363636,0,119,455,0.545455,7170,0
0,0.004484,0,223,0,1,0,1,209,0
0,0.038869,0.04947,283,0,1,0,1,13,0
0.747688,0.014094,0.010126,1044,1,90,169,0.714286,710,0
0.211951,0.902439,0.869377,461.25,1,17,82,1,806,0
0.468996,0.01224,0,408.5,1,28,38,0.5,191,0
0,0.290323,0.032258,62,0,1,0,1,401,0
0,0,0.011001,909,0,4,25,1,1710,0
0,0.002429,0.002429,1235,1,47,49,1,10,0
0,0,0,245,0,1,0,1,418,0
0,0,0.006993,286,1,9,15,1,2895,0
0.946395,0.000877,0.000877,1520,1,70,0,0.333333,2142,0
0,0,0,0,1,1,0,1,198,0
0.347089,0.005809,0.00642,1090.333333,1,46,13,0.666667,2436,0
0.881291,0,0.062696,159.5,1,16,772,1,329,0
0,0.009738,0.013077,3594,1,65,1,1,19,0
0,0,0,0,1,2,44,1,63,0
1,0.386055,0.350959,85.48,1,13,35329,0.08,382,0
0,0.007519,0.007519,133,1,5,0,1,1507,0
0,0,0,111.818182,0,5,2432,0.181818,53,0
1,0.001474,0,2035,1,33,0,0.5,1592,0
0,0.004878,0.004878,205,1,5,89,1,904,0
0.999985,0.033853,0.034298,1122.5,1,59,132,0.5,40,0
0.964482,0.015165,0.001213,471,1,50,780,0.428571,10,0
0.801023,0.005743,0.005318,783.5,1,4,176,0.25,910,0
0,0.004583,0.000917,1091,1,13,0,1,399,0
0.840214,0.004657,0.060159,1717.666667,1,42,82,0.666667,2376,0
0.946061,0.030788,0.008904,662.6,1,48,304,0.3,944,0
1,0.014493,0.014493,69,1,13,0,0.5,620,0
0,0.002947,0.002947,1018,1,5,95,1,454,0
0,0,0,0,0,1,0,1,83,0
0,0.073733,0.013825,217,0,1,12,1,257,0
0.77935,0.016771,0.010482,238.5,1,16,1421,1,560,0
0.856799,0.021841,0.014041,160.25,1,7,83,0.75,150,0
0,0.076923,0,39,1,2,90,1,2,0
0,0,0,95,0,1,0,1,63,0
0,1.717105,0,152,1,1,0,1,30,0
0,0,0,0,0,1,0,1,316,0
0,0,0,5,0,2,0,1,131,0
1,0.3,0.1,10,0,1,132,0.666667,873,0
1,0.022831,0.004566,219,1,17,24,0.5,51,0
0,0.004695,0,1278,0,17,6,1,332,0
0.859284,0.002536,0.000149,1117.166667,1,47,368,0.333333,1612,0
0.591673,0.004284,0.01371,583.5,1,27,43,1,10,0
0,0.009901,0.009901,202,0,2,0,1,59,0
1,0.000767,0.004603,1303.5,1,56,4,0.5,94,0
0,0.257143,0.257143,105,0,15,231,1,150,0
0.804636,0.184356,0.081829,259.6875,0,12,645,0.5,473,0
0.94566,0.066667,0.006667,75,0,21,47,1,3948,0
0.965634,0.010638,0.005319,188,1,5,884,0.666667,1336,0
0,0.0034,0,2353,1,9,1,1,1177,0
0,0,0,0,0,2,0,0.1,95,0
0.991159,0,0.001995,1670.666667,0,50,74,0.666667,63,0
0.681026,0.010865,0.000805,1242.5,1,24,18,0.5,961,0
0,0.020595,0.004577,437,1,16,53,1,360,0
0,0.013393,0.00744,672,1,30,5,1,1528,0
0,0.0125,0.0125,160,1,10,18,1,4,0
0,0,0,193,0,1,0,1,105,0
0,0.00056,0.001119,1787,1,31,40,1,747,0
0.787318,0,0.008622,2551.5,1,112,388,0.5,28,0
0,0.001711,0.000285,3507,0,27,75,1,3262,0
0.684038,0.000979,0.000979,5619,1,16,1589,1,213,0
0,0.001139,0.001139,878,1,39,1,1,1865,0
0.131107,0.109589,0.078767,146,1,3,118,1,35,0
0,0.002364,0.002364,423,1,5,1132,1,542,0
0,0.009434,0.009434,106,1,16,7,1,156,0
0,0.000767,0,1303,1,38,334,1,1311,0
0.834192,0.013782,0.006615,453.5,0,12,569,1,241,0
0,0.180328,0.071038,183,1,11,76,1,56,0
1,0.233547,0.020867,1246,0,1,70,0.5,661,0
0,0.134235,0.010406,961,1,12,14,1,549,0
0,3.380952,0,21,0,1,0,1,14,0
0.863121,0.001637,0.001637,2137.5,0,3,18,1,231,0
0.719289,0.010125,0.001947,856,1,29,28,1,1705,0
0.429264,0.03239,0.017256,707,0,23,522,0.8,370,0
0,0.004196,0.003497,1430,1,7,11,1,1386,0
0.508686,0.00345,0.007412,1304.166667,0,58,178,0.833333,633,0
0,0,0.000885,2260,1,71,1,1,253,0
0,0.001733,0.001733,192.333333,0,3,245,1,326,0
0.999539,0.116564,0.101227,27.166667,1,2,45,0.416667,155,0
0.602148,0.335187,0.167341,109.888889,0,13,2267,0.666667,303,0
0,0.011878,0.009651,1347,1,19,514,1,42,0
0.266765,0.022346,0.018622,537,1,11,503,1,2356,0
0.56919,0.069048,0.090476,210,1,9,0,1,2935,0
0,0.001567,0.001567,638,1,20,171,1,195,0
0.599716,0.003176,0.010115,2125.5,1,169,60,1,2615,0
0,0.000718,0.000718,2784,1,6,0,1,790,0
0.823899,0.0311,0.0311,278.666667,1,89,110,1,55,0
0.847617,0.011784,0.018285,492.2,1,46,243,0.8,7,0
1,0.003604,0.001802,1110,1,13,2,0.5,1187,0
0,0.088517,0.026316,836,1,9,2,1,519,0
0.358042,0.188867,0.133201,251.5,1,18,1926,1,2,0
0,0,0,0,0,1,0,1,319,0
0.990432,0.01669,0.005498,2546.5,1,64,4,0.5,4,0
0,0,0,0,0,13,13,1,129,0
0.955419,0.065599,0.005339,655.5,1,72,10,0.5,3,0
0,0.002293,0.00172,3489,1,55,2,1,142,0
0.759065,0.007457,0.003458,3084.333333,1,119,0,0.333333,2149,0
0,0.033738,0.018893,741,1,46,32,1,1,0
0,0.031193,0,1635,1,30,24,1,38,0
0,0.053232,0,263,1,6,36,1,40,0
1,0.002312,0.002312,432.5,1,49,0,0.5,2713,0
0.851683,0.428571,0.047619,31.5,0,1,5,0.75,60,0
0,0.002715,0.000388,2578,1,66,259,1,1786,0
0.163861,0.020523,0.006951,1510.5,1,58,58,1,3056,0
0.895257,0.053685,0.021838,549.5,0,72,498,0.75,2965,0
0.449427,1.304,0.004,166.666667,1,24,856,0.666667,10,0
0,0.001971,0.000739,4059,1,81,154,1,15,0
1,0.002448,0.002448,817,0,25,33,0.333333,394,0
0,0.00035,0.00035,2860,1,35,13,1,2191,0
0,0,0,61.5,1,1,0,0.5,976,0
0.914821,0.009019,0.009207,2661,1,144,52,1,402,0
0.794214,0.00658,0.000849,1177.75,1,10,856,1,2063,0
1,0,0.073059,109.5,0,2,0,0.5,277,0
0,0,0.062222,225,1,16,407,1,36,0
0.333901,0.002505,0.001002,332.666667,1,11,52,0.5,157,0
0.828131,0.004094,0.004094,1221.333333,0,45,22,1,1904,0
0,0,0,0,0,1,0,1,1,0
0,0.012579,0,636,1,11,49,1,192,0
0,0.198653,0.016835,297,1,16,2,1,859,0
0.511652,0.002179,1.238017,1101.6,0,46,1506,0.6,439,0
0.936553,0.000636,0.009306,4325,1,146,4,0.5,34,0
0,0.000861,0.000287,3483,1,29,7,1,3281,0
0,0.522388,0,67,0,2,203,1,1217,0
0,0.001971,0.001577,5074,1,140,5,1,171,0
0.586695,0,0.260049,44.378378,0,111,12705,0.378378,4672,0
0.835369,0.027917,0.052521,1422.571429,1,126,28,0.142857,1052,0
0,0.003145,0,318,1,2,2,1,2507,0
0.375196,0.021776,0.015717,1320.25,1,81,17,0.75,82,0
1,0.004132,0.004132,242,1,3,0,0.5,162,0
0.841765,0.002488,0.00141,3014.25,1,54,686,1,507,0
0,0,0,0,0,1,0,1,16,0
0,0.121622,0.148649,74,1,3,139,1,1,0
0,0,0,0,0,1,0,1,26,0
1,0.004367,0,2061,1,4,0,0.5,1164,0
0,0.005714,0.005714,175,1,2,0,1,3,0
0.811278,0.002975,0.002314,1512.5,1,73,87,1,61,0
0,0,0,40,0,6,202,1,342,0
0,0.005038,0.005038,397,0,1,0,1,496,0
0.784119,0.281928,0.120482,207.5,0,12,195,1,725,0
0.772507,0.006093,0.000762,437.666667,1,20,84,0.666667,567,0
0,0.012605,0,476,1,10,1,1,1155,0
0,0.0625,0.010417,96,0,7,0,1,297,0
0,0.008222,0.002569,5838,0,76,23,1,2116,0
0,0.002137,0.002137,468,1,3,75,1,156,0
0,1.747126,0,87,0,1,0,1,1346,0
0,0.007407,0.008889,675,1,1,0,1,520,0
0,0.009885,0.00659,607,1,4,35,1,59,0
0.350564,0.044606,0.002593,964,1,32,6,0.5,675,0
0,0,0,0,0,1,0,1,248,0
1,0.016393,0,61,1,3,0,0.5,675,0
0.755044,1.988506,0,65.25,0,1,0,0.25,101,0
0.750729,0.317384,0,209,0,67,215,0.666667,33,0
0,0.014193,0.005914,1691,1,65,281,1,161,0
0.99299,2.044369,0,146.5,0,1,0,0.5,921,0
1,0.00905,0.006033,663,1,28,90,0.5,2,0
0.341867,0.004939,0.003419,1316,0,56,0,0.25,1937,0
0,0,0,78.5,0,20,564,1,235,0
0,0.001328,0.001328,753,0,5,0,1,218,0
0,0.026316,0.015789,190,1,21,28,1,40,0
0.995727,0.032738,0.005952,168,0,2,495,1,53,0
0.970951,0.006263,0.004175,239.5,1,1,2,1,65,0
0,0.009259,0,216,0,12,94,1,1,0
0.398459,0.165312,0.04065,184.5,1,3,0,1,56,0
0.419122,0.048707,0.026417,454.25,0,34,748,0.875,186,0
1,0.093458,0.028037,107,0,6,70,0.5,52,0
0,0.00995,0.00995,201,0,4,110,1,24,0
0,0.005897,0,3731,1,48,34,1,130,0
1,0.04878,0.04878,20.5,1,2,440,1,7,0
0,0,0,264.5,0,6,108,1,469,0
0,0.063291,0,158,1,7,811,1,86,0
0,0.000935,0.000748,5346,1,11,258,1,6,0
0.927415,0.006268,0.00444,1276.333333,0,29,508,0.666667,283,0
1,0.000804,0.000402,4973,0,97,22,0.5,2296,0
0.238242,0.979259,0.232593,675,0,3,34,0.5,94,0
0,0.009174,0.018349,109,0,6,456,1,4639,0
0,1,0,1,0,3,605,1,2482,0
0,0.005859,0.005859,512,1,21,37,1,3853,0
0,0,0,37,0,1,71,1,40,0
0,0.000752,0.000752,1329,1,30,3,1,38,0
0,0.009756,0.009756,205,0,34,215,1,28,0
0.787607,2.971429,0,35,0,1,0,0.5,356,0
0,0,0,0,0,1,0,1,206,0
0,0.06087,0.01913,575,1,16,107,1,8,0
0,0.002551,0,392,1,16,0,1,20,0
0.543564,0.006046,0.000403,1240.5,1,46,2,0.5,362,0
0,0,0,0,0,1,0,1,40,0
0.694245,0.013259,0.013183,1093.583333,0,126,1244,0.833333,5837,0
0,0.020955,0.012806,859,1,12,5,1,982,0
0,2.5,0,26,0,1,0,1,213,0
0,0,0.058824,255,0,30,60,1,206,0
0,0.004796,0.004796,1251,0,57,46,1,22,0
0,0.001686,0,1186,1,31,0,1,145,0
0,0.000693,0.000693,1443,0,19,5,1,171,0
0,0.004338,0.004338,461,1,18,0,1,1508,0
0,0,0,197,0,13,202,1,256,0
0.842627,0.012494,0.011524,2748,1,47,26,1,714,0
0,0.071823,0,181,1,6,0,1,1114,0
0,0.001253,0.001253,798,1,2,0,1,19,0
0,0.0016,0.0016,625,1,9,2,1,955,0
0.303375,0.019489,0.005376,744,1,19,2,0.5,72,0
0.445795,0.188131,0.022727,792,1,49,0,0.5,91,0
0,0.017857,0.017857,56,0,1,0,1,332,0
0.924529,0.009143,0.000851,522.555556,1,51,109,0.333333,464,0
0,0.006329,0,316,0,1,0,1,407,0
0,0,0,33,1,5,0,1,297,0
1,0.027778,0.027778,36,1,16,1212,0.5,1984,0
0,0,0,0,0,1,0,1,66,0
0,0.017333,0.004,750,1,47,15,1,2417,0
1,0.004255,0.002128,470,1,26,20,0.5,360,0
0,0.492248,0.100775,258,0,23,124,1,99,0
1,1.756757,0,74,0,1,2,0.5,344,0
0,0.004147,0.006912,3617,0,62,113,1,87,0
0,0.036778,0.000876,1142,1,18,3,1,498,0
0,0.003534,0.003534,283,1,32,0,1,171,0
0.353359,0.912833,0.067797,206.5,0,1,2,0.5,14,0
0,0,0,27,1,1,0,0.5,63,0
1,0.001802,0.001802,555,0,20,46,0.5,81,0
0,0.01145,0.000954,3144,1,61,87,1,464,0
0.69411,0.011533,0.004325,832.4,1,72,71,1,183,0
0,0.002211,0.000603,4975,1,139,358,1,8,0
0,0,0,0,0,1,0,1,1536,0
0.791651,0.022537,0.01358,1153.666667,0,46,28,0.666667,4637,0
0.712512,0.064423,0.023183,1028.75,0,28,38819,0.775,48,0
0,0.015701,0.007103,2675,0,1,45,1,283,0
0,0.045367,0.006757,1036,1,17,37,1,68,0
0.988699,0,0.129032,62,0,5,82,0.5,272,0
0,0.000788,0.000263,3808,0,105,6,1,27,0
0,0,0,625,0,43,34,1,160,0
0.834648,0.023767,0.034462,841.5,0,3,0,0.5,1446,0
0,0.007214,0.007214,1109,0,1,3,1,2843,0
0,0.001059,0.000265,3776,1,47,33,1,72,0
0,0.038328,0.017422,287,0,1,0,1,59,0
0,0.5,0.25,4,1,5,107,1,375,0
0,0,0,0,0,3,0,1,221,0
0,0,0,0,0,5,287,1,4,0
0,0,0,0,0,1,0,0.5,816,0
0.697897,0.040253,0.027624,543,1,11,575,1,319,0
0,0.003108,0.001243,1609,0,1,0,1,337,0
0,0.011853,0.009339,2784,1,6,135,1,789,0
0,0.028226,0.005376,744,0,4,1210,1,565,0
0.551723,0.644599,0.602787,143.5,0,2,236,0.25,345,0
0.988762,0.001695,0.00113,1769.5,0,31,6,0.166667,280,0
0,0,0,21.5,0,8,1616,0.125,141,0
0,0.030457,0.050761,197,1,3,27,1,6,0
0,0.027211,0.006803,147,1,6,131,1,476,0
0.489298,0.11991,0.129849,779.75,0,12,2686,0.75,1420,0
0.899744,0.12844,0.045872,109,0,2,314,0.5,332,0
0,0.023256,0,43,1,2,0,1,1199,0
0.205593,0.258333,0,60,0,1,34,1,870,0
0,0.05102,0.005102,196,1,7,13,1,2,0
1,0.004089,0,4402,1,23,36,0.5,3990,0
0,0.018018,0.009009,111,1,8,19,1,3452,0
0,0.020619,0,97,1,10,60,1,8,0
0,0.004587,0,654,1,17,361,1,609,0
0,0,0,0,0,1,0,1,69,0
0.998364,0.107649,0.041076,353,1,3,50,0.5,3845,0
0.986233,0.003031,0.044916,1814.5,1,129,2,1,633,0
0,0,0,0,0,1,0,0.5,510,0
0,0.102598,0.147512,2271,1,67,124,1,146,0
0.985228,0.00495,0.000825,606,1,14,605,1,2,0
0,0.005865,0.005865,341,0,7,0,1,213,0
0,0.013158,0.013158,76,1,2,1,1,1174,0
0,0.259259,0,27,1,1,109,1,157,0
0,0.015152,0,132,0,19,188,1,5636,0
0,0,0,129.666667,0,1,0,0.333333,712,0
0,0.081218,0.050761,394,0,28,5,1,157,0
0.700559,0.01944,0.043573,795.6,0,101,3823,0.6,45,0
0,0.011628,0.011628,258,1,17,1,1,57,0
0,0.006855,0.003046,1313,1,17,18,1,450,0
0,0.000656,0.000656,3050,0,70,3,1,11,0
0,0,0,104.2,0,27,771,1,120,0
0.735151,0.028182,0.000303,1100,0,62,132,0.333333,421,0
0,0.02005,0.042607,798,1,10,104,1,40,0
0,1.205387,0,297,1,12,33,1,257,0
0.827475,0.001204,0.116797,415.25,1,49,0,0.125,171,0
0,0.009585,0.00639,313,1,8,0,1,1193,0
1,0.004454,0.004454,449,1,1,0,0.5,203,0
0,0.011834,0,338,1,20,306,1,175,0
0,0.02439,0,41,0,2,7,1,819,0
0,0.488789,0.022422,223,1,6,0,1,301,0
0.903258,4.028846,0,34.666667,0,1,0,0.333333,10,0
0,0,0,192,0,1,0,1,55,0
1,0.005435,0.005435,184,0,4,10,0.5,277,0
0,0,0,0,0,3,159,1,504,0
0,0.003949,0.004936,1013,1,16,0,1,2852,0
0.831994,0.00273,0.002665,1003.456522,1,167,4299,0.782609,91,0
0,1.783784,0,37,0,1,0,1,3043,0
0,0.002817,0.000704,1420,1,6,0,1,209,0
0,0.012987,0.051948,77,0,8,426,1,31,0
0,0,0,257.4,0,34,2807,0.6,201,0
0.74334,0.189229,0.016012,229,1,3,59,1,47,0
1,0.036613,0.048055,437,1,1,0,0.5,530,0
0,0.1,0.1,40,0,2,15,1,11,0
0,0.036715,0.042512,1035,1,33,10,1,1,0
0.655727,0.083847,0.050349,608.25,1,69,65,0.375,518,0
1,0.03882,0.007764,1932,1,36,0,0.5,49,0
0.863121,0.003627,0.003627,965,1,46,307,1,356,0
0,0.010467,0,1242,1,5,24,1,16,0
0,0.008091,0.003236,618,1,5,107,1,1,0
0,0.003803,0.003803,3681,0,35,0,1,53,0
0,0.015188,0.002398,1251,1,22,7,1,1153,0
1,0.125,0,16,1,1,0,0.5,640,0
0,0.108911,0,505,1,36,241,1,16,0
0.876043,0.007294,0.001122,1273.071429,1,140,1339,0.857143,3376,0
1,0.016023,0.004713,1061,1,9,40,0.5,3583,0
0,0.010753,0,372,1,23,506,1,148,0
1,0.07,0.03,200,0,4,0,0.5,372,0
0.73157,0.010508,0.005254,571,1,14,1021,1,49,0
0.391244,0.015605,0.000624,801,1,20,103,1,15,0
0,0.010261,0.002799,1072,1,3,18,1,16,0
0.235193,0.143629,0.057143,647.5,1,13,2,0.5,49,0
0,0.006198,0.084711,484,1,32,41,1,103,0
0.591673,0,0.003524,1986.5,1,33,635,1,4,0
1,0.020913,0.018378,1578,1,33,0,0.5,76,0
0,0,0.042254,71,0,1,6,1,18,0
0,0.40668,0.330059,509,0,4,39,1,45,0
0,0.001202,0.001202,832,1,27,4,1,817,0
0,0.032191,0.003115,963,1,88,32,1,28,0
1,0.036145,0.036145,83,0,1,0,0.5,11,0
0,0.002625,0.002625,381,1,25,736,1,2788,0
0,0,0,637,0,1,0,0.5,540,0
0,0.000303,0.000303,3295,1,50,1,1,2448,0
0.852405,0,0.076923,117,0,12,264,1,2074,0
0.539683,0.081321,0.301822,109.75,1,52,9724,0.575,1340,0
0,0.05036,0,1112,0,16,2,1,1,0
0,0.022388,0,134,0,1,0,1,457,0
0,0.013986,0.041958,286,1,10,0,1,16,0
0.468996,0.018797,0,532,1,31,955,1,17,0
0.683742,0.018379,0.008366,876.611111,1,81,885,0.5,1708,0
0,0.004988,0,401,1,18,11,1,104,0
0,0.037901,0.029155,343,1,29,58,1,584,0
0,0.347458,0.165254,236,1,3,1,1,2,0
0,0.079787,0.047872,376,0,1,0,1,486,0
0,0.3,0.166667,30,1,1,0,1,1353,0
0,0,0,0,1,1,0,1,110,0
0,0.00554,0.00554,361,1,18,567,1,520,0
0.172037,0.009126,0.041721,383.5,1,23,15,1,807,0
0.890107,0.110692,0.026849,530.75,0,2,0,0.25,310,0
0,0.005882,0.004412,680,1,18,0,1,32,0
0,0.000188,0.000188,5308,1,72,0,1,504,0
0.811278,0.001975,0.007901,1012.5,0,13,113,1,3097,0
0,0,0.00099,8077,1,99,1,1,372,0
0,0.064327,0.023392,171,1,4,0,1,893,0
1,0.008081,0.00404,247.5,0,5,42,0.5,131,0
1,0.003293,0,303.666667,0,63,161,0.666667,140,0
0.614433,0.010863,0.002859,874.5,1,30,1,0.75,614,0
0,0,0,0,0,1,0,1,54,0
0,0.019967,0.003328,601,1,9,34,1,295,0
0,0,0,2,0,3,1874,0.5,168,0
0.650022,0.007235,0.003618,1658.5,1,78,57,1,2,0
0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,3564,0
0,0.000529,0.000529,3784,1,129,94,1,26,0
0.965401,0.006983,0.002993,3007.333333,1,24,207,0.666667,1466,0
0,0.015209,0,526,1,7,74,1,2,0
0.106792,0.56962,0.029536,118.5,1,6,218,0.5,192,0
0,0.512195,0.487805,41,1,3,225,1,1,0
0,0,0,0,0,1,0,1,115,0
0,0.017626,0.00235,851,1,73,131,1,80,0
0,0,0,894,0,10,596,0.666667,9,0
0,0.003082,0.003082,649,1,25,1,1,26,0
0.936676,0.007,0.005963,964.25,1,30,110,1,115,0
0,0.039347,0.014232,2389,1,90,0,1,139,0
