@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007018,0.007018,285,0,3,2,1,13,0
1,1,0,0.322785,0.189873,158,0,1,0,1,37,0
1,1,0,0,0,28,1,1,0,1,754,0
1,1,0,0.021739,0.019763,506,0,9,34,1,386,0
1,1,0.978632,0.01087,0.001976,337.333333,1,2,49,0.833333,665,0
1,1,0,0.096296,0,135,1,2,171,1,134,0
1,2,0.721928,0,0.113636,22,0,2,5,1,4,0
2,3,0.673588,0.005208,0.014757,384,0,11,0,1,4726,0
1,2,0.763904,0.188088,0.041536,212.666667,1,22,458,0.5,2069,0
2,2,0.901506,0.068362,0.036566,209.666667,0,3,9,0.666667,333,0
1,1,0.313634,0.032595,0.11734,255.666667,0,5,239,0.666667,767,0
1,1,0.719591,0.139442,0.075697,83.666667,0,1,14,0.666667,104,0
1,1,0,0.00111,0.002775,1802,1,20,0,1,476,0
1,1,0,0,0,142,0,1,0,1,1286,0
2,9,0.89904,0.015123,0.015123,180,0,18,1987,0.444444,2027,0
1,2,0.860255,0.041193,0.017045,234.666667,1,7,22,0.666667,2059,0
1,1,0,0.001139,0,2634,0,16,3,1,4236,0
1,1,0,0,0.006006,333,0,4,0,1,862,0
1,1,0,0,0,0,0,1,0,1,4739,0
1,1,0.904112,0.043367,0.005102,130.666667,0,8,26,1,275,0
1,1,0,0.107143,0.035714,28,0,6,30,1,102,0
1,2,0.988699,0.009107,0.020036,274.5,0,4,1,1,736,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,492,0
1,1,0,0,0.010638,94,0,2,1,1,202,0
1,1,0,0,0,0,0,1,0,1,4192,0
1,5,0.614254,0.820475,0.070475,89.866667,0,2,395,0.4,3307,0
1,1,0,0.024465,0.030581,327,1,4,99,1,587,0
1,1,0,0.714286,0.714286,7,0,2,105,1,394,0
1,2,0.262524,1.098074,0.408056,142.75,0,4,0,0.25,131,0
1,1,0,0.007843,0,255,1,2,0,1,436,0
1,1,0,0,0,0,0,1,0,1,1139,0
1,1,0,0.003311,0.003311,604,0,14,32,1,2293,0
1,1,0,0,0,4,0,1,0,1,264,0
1,1,0,0.117431,0.077064,545,0,9,3,1,199,0
1,1,0,0.003425,0.202055,292,0,7,168,1,721,0
1,14,0.811552,0.041679,0.00314,206.058823,0,15,3646,0.647059,2774,0
1,1,0,0.004237,0.004237,236,1,3,1,1,160,0
1,1,0,0,0,56,0,1,0,0.333333,241,0
1,1,0,0.063776,0.127551,392,0,2,2,1,650,0
1,1,0,1.733766,0,154,0,1,0,1,279,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,0.007254,0.001036,965,1,3,2,1,3881,0
1,1,0,0.408451,0.28169,142,1,3,40,1,3547,0
1,1,0,0.511111,0.377778,45,0,2,0,1,20,0
1,1,0,0.285714,0.285714,7,1,1,34,1,966,0
1,1,0,0.017391,0.034783,115,1,3,25,1,769,0
1,1,0.981603,0.049713,0,87.166667,0,5,193,0.666667,6685,0
1,1,0,0.011971,0.008779,1253,1,7,6,1,551,0
1,1,0,0.03125,0.03125,96,0,13,328,1,4504,0
1,1,0,0.004808,0,208,0,3,79,1,46,0
1,3,1,0.195098,0,51.25641,0,1,0,0.102564,6098,0
1,2,0.634005,0.560897,0.003205,104,0,5,122,0.666667,1370,0
1,1,0.895754,1.142857,0,14,0,1,0,0.333333,7334,0
1,1,0,0.088889,0.311111,45,0,5,429,1,4004,0
1,1,0,0.000684,0.000684,1462,1,10,1,1,5725,0
1,1,0,0,206,0,0,3,4,1,706,0
1,3,0,0,0,0,1,3,231,0.090909,559,0
1,1,0,0,0,0,0,1,0,1,2773,0
1,1,0,0.147368,0.031579,95,0,2,0,1,7,0
1,2,0.734743,1.345821,1.348703,26.692308,0,2,0,0.076923,5610,0
2,2,1,0.012308,0.003077,325,1,3,8,0.5,707,0
1,1,0,0.103825,0.032787,183,1,5,9,1,4054,0
1,1,0,0.002606,0,1151,1,10,65,1,157,0
1,3,0.679578,1.178169,1.049927,78.576923,0,6,1298,0.5,748,0
1,1,0,0,0,0,0,5,156,1,519,0
1,1,0,0.108696,0.047826,230,1,2,7,1,246,0
1,1,0,0.015873,0.015873,63,0,1,1,1,1457,0
1,1,0,0.010929,0.010929,183,1,2,2,1,1273,0
1,2,0.870554,0.317518,0.020681,58.714286,0,5,3419,0.214286,255,0
1,4,0.743984,0.026167,0.028996,235.666667,0,1,127,1,5043,0
1,3,0.947119,0.083151,0.02407,65.285714,1,1,100,0.714286,2242,0
1,2,0.258019,0.188235,0.172549,127.5,0,7,878,1,5781,0
1,1,0.360964,0.022517,0.070199,188.75,1,3,15,0.75,1099,0
1,1,0,0.004219,0.006329,474,0,1,1,1,3610,0
1,1,0,0,0,8,1,1,0,1,2875,0
1,4,0.9566,0.058296,0.053812,111.5,1,4,1047,0.75,4360,0
1,1,0,0.057692,0.057692,52,0,1,1,1,2783,0
1,1,0,0,0,0,0,2,0,1,144,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0.019231,0.038462,52,1,10,177,1,532,0
1,6,0.782795,0.012821,0.003309,537.333333,1,6,322,0.222222,1556,0
1,1,0,0.002649,0,1510,0,10,36,1,6280,0
1,2,0.755837,1.415555,0.298894,81.96875,0,8,2980,0.5,386,0
1,2,0.514094,0.165488,0.127298,235.666667,1,4,5,0.666667,1309,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0,0,0,101,1,1,0,0.5,1664,0
1,1,0,0.014641,0.004392,683,0,13,120,1,2013,0
1,2,0.692105,0.489011,0.043956,91,1,7,340,1,96,0
1,1,0,0.041667,0.041667,24,1,4,291,1,913,0
1,1,0,0.053892,0.095808,167,0,6,21,1,2584,0
1,1,0,0.012,0,250,0,2,7,1,65,0
1,1,0,0,0,0,0,1,0,1,201,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,5,0.38,0.038398,0.009874,113.9375,0,10,132,0.3125,4736,0
1,1,0,0.002439,0.002439,820,0,7,54,1,3672,0
1,2,0.655293,0.593928,0.472486,75.285714,0,2,0,0.142857,511,0
1,2,0.957622,0.036721,0.008967,390.333333,1,16,62,0.666667,936,0
1,1,0,0,0,0,1,1,656,0.5,3094,0
1,1,0,0.016529,0.016529,121,1,6,0,1,3641,0
1,2,0,0.00216,0,231.5,0,4,102,0.5,216,0
1,1,0,0.111111,0.069444,72,1,3,5,1,1944,0
1,1,0,0.190722,0.082474,194,1,8,2,1,1649,0
1,2,0.413817,0.015601,0.00312,320.5,1,7,175,1,738,0
1,4,0.680426,0.013746,0.022337,291,1,3,2445,1,4378,0
1,1,0,0.005758,0,1563,0,5,3,1,169,0
1,1,0,0.013746,0.013746,1455,1,14,0,1,6408,0
1,1,0,0,0,0,1,1,0,1,211,0
1,6,1,0.009,0.009,111.107143,0,5,14014,0.142857,2218,0
1,1,1,0.197621,0.175663,45.541667,0,8,3995,0.125,5207,0
1,1,0.896038,0.032389,0.032389,123.5,0,4,0,1,2767,0
1,2,0.15724,0.068249,0.038576,134.8,0,2,42,1,1790,0
1,1,0,0.002841,0.002841,352,0,10,1,1,2868,0
1,1,0.989076,0.173675,0.480804,273.5,0,15,164,1,2983,0
1,6,0.541378,0.098638,0.054238,141.571429,0,5,226,0.178571,369,0
1,1,0,0.032258,0.004608,217,1,15,322,1,538,0
1,1,0,0,0,0,1,3,5,1,1022,0
1,1,0,0.0025,0.0005,2000,1,17,1,1,2314,0
1,1,0,0.138889,0.045455,396,1,3,36,1,1159,0
1,1,0.831952,0.0896,0.0848,36.764706,0,4,7962,0.529412,3476,0
1,1,0,0,0.07377,122,0,2,49,1,3220,0
1,1,0,0,0,4,1,1,0,1,2946,0
1,1,0,0.041899,0.075419,358,1,6,58,1,3277,0
1,1,0,0.009434,0,212,0,10,0,1,1631,0
1,4,0.635213,0.055288,0.04564,92.931034,0,8,167,0.310345,5232,0
1,1,0,0.166667,0,6,0,2,3,1,3280,0
1,1,1,0.012346,0.012346,81,0,3,2,0.5,830,0
2,3,0.748147,0.050175,0.015169,214.25,0,4,50,1,2206,0
1,1,0,0.003676,0.003676,272,1,3,72,1,4178,0
1,1,0,1.32,1.32,25,0,1,1,1,186,0
1,1,0,0.004329,0.004329,693,0,3,6,1,212,0
1,2,0.923874,0.087719,0.028708,209,1,5,49,0.666667,168,0
1,1,0,0.001318,0.001318,759,0,2,89,1,1930,0
1,2,0.981941,0.09697,0.018182,82.5,1,4,410,1,2212,0
1,1,0.745312,0.055556,0.067901,54,1,2,28,1,553,0
1,1,0,0.000537,0,1862,1,10,1,1,104,0
1,1,0,0,0.009852,203,1,2,20,1,3,0
1,1,0.789749,0.05,0.026,500,0,8,15,1,183,0
2,6,0.922198,0.167581,0.018573,394.833333,1,17,511,0.666667,4806,0
1,1,0,0,0.014599,137,0,2,72,1,94,0
1,15,0.998257,0.064709,0.064524,83.474903,0,21,37941,0.262548,790,0
1,1,0.949452,0.060714,0.007143,140,1,16,41,1,136,0
1,2,1,0.013889,0.013889,72,0,4,0,0.5,2030,0
1,1,0,0,0,148,1,1,0,1,791,0
1,1,0.65654,0.184466,0.101942,103,0,1,0,0.5,2708,0
1,2,1,0.514451,0.364162,173,0,4,1004,0.5,84,0
1,1,0,0.044444,0.022222,45,1,1,11,1,838,0
1,1,0,0.030612,0.020408,98,1,7,18,1,3842,0
1,3,0.80012,0.024894,0.024894,134.857143,0,4,733,0.642857,5935,0
1,1,0.606843,0.233083,0.033083,166.25,1,2,64,1,183,0
1,2,0.834093,0.258294,0.024882,60.285714,0,3,145,0.571429,328,0
5,14,0.696443,0.036697,0.034227,134.952381,1,6,2853,0.952381,27,0
3,3,0.954347,0.096248,0.03752,204.333333,0,2,236,1,1942,0
1,1,0.912959,0.15213,0.208925,164.333333,0,3,20,1,868,0
1,1,0.991478,0.380805,0.071207,107.666667,1,6,245,0.666667,1586,0
1,1,0.25845,0,0.068433,151,0,5,13,1,1406,0
1,2,0,0,0,5.666667,0,1,0,0.333333,1398,0
1,2,0.591673,0.046667,0,150,1,6,2,1,2060,0
1,1,0,0.020202,0.676768,99,0,2,8,1,1105,0
1,1,0,0.006885,0.000574,1743,0,15,0,1,3356,0
1,1,0,0,0,18.25,1,1,0,0.25,7664,0
2,2,0.994539,0.711864,0.067797,29.5,1,1,424,1,3188,0
1,1,0,0.00237,0.042654,422,1,6,1,1,226,0
1,1,0,0.000609,0.000609,3282,0,12,0,1,104,0
1,1,0,0.007874,0.125984,127,0,4,89,1,250,0
1,1,0.718556,0.071869,0.271047,97.4,1,1,38,0.8,2102,0
1,1,0,0,0,0,1,1,0,1,1647,0
1,1,0.703174,0.021294,0.020475,244.2,0,6,501,1,416,0
1,1,0.698125,0.174455,0.040498,160.5,0,4,29,1,5049,0
1,1,0,0.00738,0,271,0,4,271,1,2096,0
1,1,0,0.002257,0,443,1,1,0,1,6518,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,0,0,1,0,1,7261,0
1,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,321,0
1,1,0.94566,0.018809,0.015674,159.5,0,1,0,0.5,33,0
1,1,0,0.045283,0.022642,265,0,3,0,1,1137,0
1,1,0,0.001196,0.002392,836,0,15,1,1,3017,0
1,3,0.78712,0.004301,0,1240,1,11,156,1,3699,0
1,1,0.886022,0.016571,0.008646,462.666667,0,10,27,1,503,0
1,1,0,0.001972,0.001972,507,0,3,40,1,4653,0
1,2,0.894416,0.014448,0.010452,813.25,0,12,0,0.25,4450,0
1,1,0.986944,0.020266,0.018529,863.5,0,1,13,1,3021,0
1,1,0.997349,0.215556,0.077778,225,0,3,34,0.5,81,0
1,1,0,0,0,0,1,1,20,1,1175,0
1,1,0,0.031509,0.021559,603,1,12,4,1,424,0
1,2,0,0,0.082759,72.5,1,4,316,0.5,348,0
1,1,0,0,0,0,0,1,0,1,4138,0
1,1,0,0.027211,0.022676,441,1,2,34,1,1357,0
1,1,0.349398,0.425,0.475,8,0,7,1204,1,4560,0
1,1,0,0.055728,0.058824,323,0,4,7,1,184,0
1,1,0,12,0,3,0,1,0,1,502,0
1,1,0,0,0,31,0,1,0,0.5,114,0
1,1,0,0.00135,0.00027,3703,1,18,0,1,2382,0
1,1,0,0,0,110,1,1,0,1,801,0
1,1,0,0.00682,0.000853,1173,0,6,0,1,498,0
1,1,0,0.003049,0.003049,328,0,3,0,1,8,0
1,1,0,0,0,0,0,1,0,1,1832,0
1,1,0,0.008696,0.008696,115,0,4,76,1,98,0
1,5,0.771845,0.010029,0.005175,551.323529,0,20,847,0.558824,3951,0
1,1,0,0.001189,0,841,1,1,0,1,2670,0
1,2,0.918296,0.025414,0.001105,452.5,1,10,54,1,7752,0
1,1,0,0.03681,0.01227,163,1,7,299,1,1166,0
1,1,0,0.006536,0.006536,153,1,6,54,1,1529,0
1,7,0.656271,0.302416,0.197973,61.095238,0,3,643,0.380952,385,0
1,1,0,0.111111,0.111111,18,1,2,0,1,1228,0
1,1,0,0,0.193182,44,0,1,8,1,261,0
1,1,0,0,0.421053,19,0,2,1,1,1637,0
1,1,0,0,20,0,0,2,126,1,6879,0
1,1,0,0.003623,0.003623,276,0,5,96,1,346,0
1,3,0.985144,0.014886,0.021016,114.2,0,7,1210,0.8,4098,0
1,1,0,0.320313,0.429688,128,0,4,6,1,4627,0
1,1,0,0.04721,0.004292,233,1,4,17,1,46,0
1,1,0,0,0.368421,19,1,6,51,1,402,0
1,1,0,0.032258,0.032258,31,1,2,5,1,205,0
1,2,0,0,0,75,0,1,0,0.5,146,0
1,1,0,0.047393,0,211,0,3,7,1,104,0
1,1,1,0.00232,0.00232,431,0,5,0,0.5,1217,0
1,1,0,0.037162,0.016892,296,1,4,42,1,202,0
1,1,0.439497,0.004507,0.00169,887.5,0,10,190,1,3106,0
1,1,0,0.059908,0.087558,217,1,7,30,1,3,0
1,1,0,0.429245,0.174528,212,0,2,0,1,1762,0
6,31,0.985816,0.041179,0.038872,72.852941,0,4,33831,0.319328,3856,0
1,1,0,0.028037,0.018692,107,0,2,0,1,418,0
1,3,0.58066,0.082326,0.011329,189.142857,0,5,74,0.714286,732,0
1,1,0,0.017857,0.017857,56,1,2,0,1,105,0
1,1,0,0.001812,0.001812,552,0,11,0,1,113,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.006897,0.075862,145,0,5,0,1,1162,0
2,3,0.894577,0.32971,0.311594,69,0,4,325,0.5,4356,0
1,1,0.999723,0.020079,0.002182,1145.5,0,10,0,0.5,6052,0
1,1,1,0.018313,0.009156,764.5,0,4,0,0.5,96,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.112245,0.015306,196,0,4,37,1,53,0
1,4,0.96971,0.0115,0.0115,153.846154,0,10,1139,0.692308,1374,0
2,2,0.940286,0.201058,0.021164,94.5,0,2,236,1,5059,0
1,1,0.993234,0.204545,0.030303,66,0,1,9,1,45,0
1,1,0.992774,0.067308,0.028846,104,0,3,114,0.5,864,0
1,1,0,0.003922,0.003922,255,1,1,3,1,122,0
1,2,0.75597,0.056738,0.035461,47,1,4,17,1,494,0
1,1,0.954434,0.022414,0.005172,290,0,7,9,1,5073,0
2,2,0.667585,1.6775,1.67375,53.333333,1,4,22,0.4,71,0
1,1,0,0.021357,0.006281,796,1,6,14,1,194,0
1,1,0,0,0.010526,95,0,4,0,1,458,0
1,2,0.868721,0.125858,0.102975,218.5,0,4,5,1,390,0
1,1,0.222285,0.012916,0.006118,735.5,0,7,368,1,258,0
1,1,0,0,0,0,0,5,66,1,94,0
1,1,0,0.001208,0.000604,3311,0,8,22,1,4732,0
1,4,0.975478,0.002794,0.00475,1789.5,1,5,0,0.5,1516,0
1,1,0.655699,0.044602,0.040708,353.125,1,7,5,0.625,449,0
1,1,1,0.00315,0.00315,317.5,0,10,6,0.5,4536,0
1,4,0.700698,0.042735,0.001221,273,1,7,510,0.5,842,0
1,1,0,0.067308,0.028846,104,1,3,127,1,2551,0
1,1,0,0.091255,0.053232,263,1,2,166,1,26,0
1,2,0.749595,0.004963,0.003722,806,0,5,2,1,1147,0
1,1,0.818896,0.008024,0.002063,793.090909,0,12,546,0.545455,51,0
1,1,0,0.01085,0.001808,1106,0,10,7,1,676,0
1,1,0,0.130952,0.011905,84,1,1,0,1,360,0
2,2,0.729348,0.10058,0.014507,344.666667,1,2,8,1,2415,0
1,1,0.813652,0.011455,0.008018,582,0,11,10,1,110,0
1,1,0,0.058824,0.117647,51,0,2,321,1,343,0
1,1,0,0,0.086957,23,0,1,11,1,1120,0
1,1,0,0.030717,0.013652,293,0,3,0,1,189,0
1,3,0.775691,0.061834,0.021322,156.333333,1,7,90,0.833333,1324,0
1,2,0.780973,0.103286,0.079812,213,0,3,337,1,2730,0
1,1,0,0.009677,0.00129,1550,0,10,1,1,3798,0
1,1,0,0.055556,0.011111,90,0,2,1,1,1077,0
1,1,0,0.067511,0,237,1,12,6,1,268,0
1,1,0,0,0,19,0,1,0,1,144,0
2,2,0.863121,0.027027,0.010811,92.5,0,7,202,1,1200,0
1,1,0,0.034314,0.009804,204,1,3,23,1,257,0
1,1,0.915697,0.016699,0.001165,515,1,22,40,1,441,0
1,1,0,0.028369,0.004728,423,0,2,0,1,48,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.005413,0.000677,1478,1,15,50,1,6498,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.043779,0.02765,434,0,3,8,1,1405,0
1,1,0,0.021053,0.010526,95,0,8,2,1,1419,0
1,2,0.637357,0.152134,0,89.833333,1,3,13,0.333333,215,0
1,1,0,0.07767,0.043689,206,0,12,48,1,1136,0
1,2,0,0,0,248,0,1,0,0.5,33,0
1,1,0,0.081633,0.040816,49,1,4,204,1,1095,0
1,1,0,0.006039,0.006039,828,0,4,31,1,269,0
1,1,0,0.080645,0.064516,62,1,3,39,1,1063,0
1,1,0,0.037363,0.030769,455,1,1,6,1,409,0
1,1,0,0.055556,0.053498,486,1,3,0,1,508,0
1,1,0,0.3,0.105263,190,0,4,1,1,21,0
1,1,0,0.105263,0,57,0,5,0,1,429,0
1,1,0,0.033835,0,266,1,2,0,1,8065,0
2,3,0.935785,0.020115,0.020115,87,1,7,64,0.125,1733,0
1,1,0,0.001522,0.001522,657,0,10,0,1,297,0
1,1,0.86881,0.542435,0.284133,90.333333,0,4,367,1,2131,0
1,2,0.092562,0.518519,0.138889,27,0,1,0,0.25,279,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.471111,0,225,0,8,103,1,164,0
1,2,0.904803,0.278689,0.284153,91.5,0,1,3,1,737,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0,0,10,0,1,0,1,2,0
1,1,1,0.010989,0.010989,91,1,6,525,0.666667,4084,0
1,1,0,0,0.106061,66,0,2,0,1,161,0
1,1,0,0.009828,0.002457,814,1,13,88,1,1863,0
1,1,0.964079,0.016304,0.008152,368,0,4,2,0.5,1225,0
1,2,1,0.070855,0.046749,1369,1,1,2,0.5,476,0
1,1,0,0.5625,0.21875,32,1,2,91,1,131,0
1,1,0,0.024752,0.024752,202,1,2,0,1,718,0
1,1,1,0,0.01145,87.333333,1,11,697,1,5228,0
1,1,0,0.159091,0.068182,44,1,1,2,1,688,0
1,2,0.485461,0.012909,0.003442,581,1,8,47,1,2565,0
1,1,0,0,0,46,1,1,0,1,468,0
1,1,0,0.004128,0.001032,1938,0,11,1,1,6286,0
1,1,0.954243,0.011084,0.011084,81.2,0,1,260,0.2,818,0
1,1,0,0.004411,0.001557,3854,0,16,2,1,4664,0
1,1,0,0.001613,0,620,0,2,0,1,1098,0
1,1,0.980834,0.028391,0.009464,105.666667,0,3,88,0.666667,1216,0
1,1,0,0.007692,0.007692,130,1,3,2,1,9,0
1,6,0.994505,0.188406,0.017713,103.5,0,10,140,1,712,0
1,3,0,0,0,213.705882,0,1,0,0.058824,217,0
1,1,0,0.004695,0.00939,426,1,3,1,1,1018,0
1,1,0,0,0.015957,188,0,7,5,1,6,0
1,1,0,0.007874,0.007874,127,0,2,11,1,216,0
1,1,0,1.035088,1.070175,114,1,5,33,1,22,0
1,1,0.064255,0.272901,0.230916,262,0,3,112,1,1392,0
1,1,0,0.000735,0,1361,0,5,0,1,6638,0
1,2,0.373304,0.007246,0,966,0,15,30,1,1403,0
1,1,0,0.013624,0,367,0,12,33,1,614,0
1,1,0,0.006279,0.006279,637,1,5,1,1,8286,0
1,1,0.708836,0.071006,0.02071,338,0,1,4,1,1945,0
1,1,0,0,0,0,0,1,0,1,260,0
1,2,1,0.000795,0.001192,2517,0,3,84,0.5,2372,0
1,2,0.662405,0.266667,0.038095,70,0,2,62,0.666667,2958,0
1,1,0,0,46,0,0,3,4,1,452,0
1,1,0,0,0,0,0,1,0,1,658,0
1,3,0.58561,0.025,0.111111,120,0,4,165,1,259,0
1,1,0,0.129213,0.044944,178,0,2,0,1,3590,0
1,1,0,0.047619,0.001984,504,1,3,90,1,240,0
1,1,0.488213,0.021127,0.008451,59.166667,1,3,36,0.083333,7132,0
1,1,0,0.013158,0,456,0,4,87,1,978,0
2,2,0.850864,0.145374,0.145374,75.666667,0,2,22,1,1116,0
2,2,0.60984,0.025463,0.020833,216,0,4,20,1,1269,0
1,1,0,0.219512,0.146341,41,0,4,9,1,120,0
1,1,0,0.006163,0.001541,649,1,9,8,1,8142,0
1,1,0.97202,0.006137,0.00179,977.75,1,16,27,1,1790,0
1,1,0,0.033058,0.010331,484,0,14,55,1,2042,0
1,2,0,0,0.016667,30,1,1,1,1,5986,0
1,1,0,0.015748,0.003937,254,0,3,358,1,2214,0
1,4,0.937598,0.07089,0.021116,331.5,1,5,88,0.5,1564,0
1,1,0,0.27907,0.023256,172,1,2,47,1,1317,0
1,2,0.804685,0.104428,0.063492,99.75,0,2,11,0.25,1152,0
1,7,0.536436,0.072764,0.019707,164.916667,0,18,1948,0.666667,1725,0
1,1,0,0.081081,0.013514,74,0,1,3,1,702,0
1,3,0.905713,0.006682,0.013363,149.666667,0,6,454,0.666667,4,0
1,2,0.236925,0.424658,0.045662,109.5,0,1,18,1,3726,0
1,1,0,0,0,4,0,1,0,1,468,0
1,1,0,0,0,0,0,1,0,1,6074,0
1,1,0,0.002967,0.002967,337,1,2,68,1,180,0
1,1,0,0.833333,0.083333,12,0,1,3,1,58,0
1,2,1,0.044444,0.044444,22.5,0,4,22,0.5,298,0
1,1,0,0.584,0.488,125,0,1,11,1,3779,0
1,1,0,0,3,39,0,3,140,1,1166,0
1,1,0,0.002907,0,344,1,3,66,1,108,0
1,1,0,0,0,0,1,1,0,1,251,0
1,1,0,0.44186,0.093023,43,0,2,2,1,198,0
1,1,0,0.107143,0.071429,28,0,1,20,1,205,0
1,1,0,0.004032,0.004032,248,0,2,1,1,1796,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,3,0.996783,0.003059,0,1852.333333,0,15,16,1,8829,0
1,1,1,0.003388,0.003388,295.2,0,9,958,0.8,1141,0
1,2,0.970951,0.016949,0.016949,147.5,0,4,6,1,363,0
1,1,0,0.000789,0.008675,1268,1,6,99,1,3,0
1,1,0,0,0,54,0,1,0,0.166667,434,0
2,4,0.815143,0.112933,0.096539,109.8,0,3,46,0.8,625,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0,0,0,0,1,0,1,348,0
1,1,0,0.004673,0,428,0,4,5,1,54,0
1,1,0,0.034115,0.004264,469,0,3,1,1,3653,0
1,1,0,0.003077,0.003077,325,1,3,4,1,806,0
1,1,0,0.10989,0,91,0,5,218,1,1470,0
1,1,0,0,0,54,0,1,0,1,49,0
1,1,0,0.001282,0.001282,1560,1,25,0,1,1151,0
1,1,0,0,0,29,1,1,0,1,27,0
1,1,0,0.26087,0.184783,92,1,6,194,1,2865,0
1,1,0,0.00134,0.002681,746,1,5,91,1,333,0
1,1,0.877324,0.055058,0.060179,260.333333,0,1,15,0.333333,845,0
1,4,0.595717,0.030336,0.006501,461.5,1,3,26,0.5,72,0
1,2,0.99403,0.047904,0.017964,83.5,1,5,27,1,5441,0
1,1,0.266765,0.221053,0.242105,47.5,1,1,30,1,309,0
1,1,1,0.001155,0,865.666667,0,11,23,0.666667,1910,0
1,2,1,0.021978,0,45.5,1,3,0,0.5,582,0
1,1,0,0.003257,0,307,1,3,115,1,884,0
1,2,0.999848,0.067073,0.003049,984,0,11,5,1,4903,0
1,1,0,0.000539,0.000269,3712,1,18,3,1,2583,0
1,1,1,0.017094,0.008547,117,1,1,26,0.5,405,0
1,1,1,0.424242,0.30303,33,1,5,310,1,170,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,6.166667,0,6,0,1,0,1,417,0
1,1,0,0.101124,0.089888,267,1,10,9,1,3352,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,1,0,0.108696,0.086957,46,1,4,343,1,3530,0
1,1,0,0.096257,0.032086,187,0,1,1,1,3076,0
1,1,0.992686,0.046632,0.134715,38.6,1,1,0,0.2,757,0
1,1,0,0.006349,0.006349,315,1,7,3,1,2871,0
1,1,0,0.406977,0.116279,86,1,2,13,1,1661,0
1,1,0,0,216,0,0,3,4,1,700,0
1,1,0,0.085714,0.028571,35,1,3,111,1,1018,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0.940186,0.673469,0,12.25,0,2,799,0.75,1289,0
1,1,0,0.005085,0,1180,0,9,30,1,375,0
2,2,0.817668,0.016086,0.062735,310.833333,0,3,9,0.666667,260,0
1,1,0.721928,0.01173,0.002933,170.5,1,2,15,1,1395,0
1,1,0,0.05731,0.00117,855,0,7,41,1,2368,0
1,1,0.616311,0.025403,0.025403,538,1,16,161,0.666667,28,0
2,2,0.926819,0.146988,0.036145,207.5,0,3,205,1,3325,0
1,1,0,0.07619,0.066667,105,0,2,3,1,256,0
1,1,0,1.766839,1.818653,193,0,2,33,1,931,0
2,2,1,0.04902,0.019608,102,1,3,318,0.5,265,0
1,1,0,0.25,1,8,1,2,39,1,108,0
1,4,0.856206,0.193977,0.052067,163.25,0,5,703,0.583333,1651,0
1,1,0,0.005587,0.005587,179,1,3,19,1,112,0
1,1,1,0.010563,0.003521,142,0,2,4,1,3865,0
1,2,0,0,0,44.625,0,1,0,0.0625,3964,0
1,2,0,1.956522,0,6.272727,0,5,4746,0.909091,2841,0
1,1,0,0.005405,0.005405,185,1,1,99,1,5251,0
1,1,0,0.486911,0,191,0,9,45,1,251,0
1,1,0,0,0,103,0,1,0,1,332,0
1,1,0,0.051724,0.068966,58,1,2,0,1,1845,0
1,1,0,0.10989,0,91,1,12,126,1,447,0
1,1,0,0.00266,0.00266,376,0,9,3,1,932,0
1,1,0,0.018519,0,162,1,2,1,1,1833,0
1,1,0,0.022059,0.003676,272,1,3,97,1,7143,0
1,3,0.240351,0.082031,0.023438,85.333333,1,4,389,1,2550,0
1,3,0.676451,0.137168,0.024336,301.333333,0,7,315,1,52,0
1,2,0.516343,0.014623,0.001887,706.666667,0,7,0,0.666667,725,0
1,1,0,0.528102,0.471898,943,0,3,0,1,246,0
1,1,0,0.016807,0.004202,952,0,3,7,1,55,0
1,1,0,0,0,0,0,1,0,1,175,0
1,1,0,0.001552,0.001552,1933,1,15,5,1,2350,0
1,1,0,0.004902,0.053922,204,1,1,83,1,1987,0
1,1,0,0.375,0.03125,32,1,1,9,1,592,0
1,1,0,0.023474,0,1278,1,4,27,1,7237,0
