@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.023438,0,128,0,4,44,1,3482.083333,0
1,1,1,0,0.051597,0.012285,1221,0,6,6,1,307.5,0
1,1,1,0,0,0.021661,277,0,2,5,1,1773.666667,0
1,1,1,0,0.025974,0.025974,154,1,10,10,1,400,0
1,1,1,0,0,0.005263,570,0,6,10,1,2296.5,0
1,1,1,0,0.035336,0.035336,283,1,4,5,1,1794.333333,0
1,1,1,0,0.023438,0.015625,128,0,8,173,1,880,0
1,1,2,0,0,0,0,0,3,240,0.5,5097.316667,0
1,2,2,0.852405,0.009208,0.007366,543,0,6,81,1,1158.5,0
1,1,1,0,0.123457,0.055556,162,0,4,6,1,820,0
1,1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,1,3,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1450,0
1,1,1,0,0.0016,0.0032,625,0,6,4,1,188.5,0
1,1,1,0,0.005952,0,168,0,4,10,1,5709.666667,0
1,1,1,0,0.470588,13,17,0,5,0,1,384,0
1,1,1,0,0.153086,0.071605,405,0,5,0,1,1467.666667,0
1,2,3,0,0.077586,0.137931,38.666667,0,7,120,1,432,0
1,1,1,0,0.033333,0.009091,330,0,8,1,1,491.5,0
1,1,1,0,0.014493,0.014493,69,0,5,114,1,407.5,0
1,2,2,0.977418,0.007003,0.016807,357,0,10,142,1,2567.070238,0
1,1,1,0,0.055556,0.055556,18,0,1,20,1,141,0
1,1,1,0,0.000204,0,4906,0,4,0,1,1068.833333,0
1,1,2,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,621.65,0
1,1,1,0,0.009804,0.011765,510,0,3,38,1,2876.721429,0
1,1,1,0,0.04321,0.030864,162,1,4,34,1,67,0
1,1,1,0,0.005882,0.005882,170,1,6,1,1,1269.55,0
1,10,20,0.888103,0.008197,0.005545,207.4,1,20,2945,0.65,2172.012734,0
1,1,1,0,0.006483,0.003241,617,1,9,5,1,296,0
1,2,2,0.940286,0.008513,0.005508,998.5,1,10,100,1,129,0
1,1,1,0,0.001567,0.000313,3191,0,6,129,1,4570.016667,0
1,1,2,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,0
1,2,2,0.041126,0.143495,0.143495,784,0,11,221,1,3996.213889,0
1,1,1,0,0.071429,0.071429,56,0,2,300,1,757.953571,0
1,1,1,0,1.818182,0.636364,11,0,3,42,1,628,0
1,1,1,0,0.222222,0.324074,108,0,1,5,1,606,0
1,1,28,0.931047,0.739484,0.143853,153.678571,1,5,6822,0.428571,257.283333,0
1,1,1,0,0.001139,0,878,0,6,105,1,2540.200469,0
1,1,1,0,0.078853,0.053763,558,0,9,15,1,856.333333,0
1,1,2,0.9995,0.061871,0.047482,347.5,0,13,114,1,2132.049603,0
1,1,1,0,0.001304,0.001304,767,1,6,1,1,2131.233333,0
1,1,1,0,0.013468,0.016835,891,0,12,4,1,395.333333,0
1,2,2,1,0.007559,0.00108,463,0,3,2,1,7996.5,0
1,2,3,0.432954,0.040433,0.023827,461.666667,1,13,3,0.666667,2641.752381,0
1,1,1,0,0.007463,0.007463,134,1,4,11,1,1516,0
1,1,1,0,0.000686,0.000686,1457,0,9,36,1,1276,0
1,1,1,0,0.082284,0.061293,1191,0,1,0,1,60,0
1,1,1,0,0.005747,0.005747,174,0,6,106,1,2123.833333,0
1,1,1,0,0.012373,0,889,1,5,23,1,1357.633333,0
1,1,1,0,0.036304,0.013201,303,0,8,3,1,2554.670238,0
1,2,4,0,0,0,12,0,1,0,0.25,1261,0
1,1,1,0,0.00303,0.00303,330,1,3,1,1,1262,0
1,1,1,0,0.000336,0,5944,0,6,1,1,2644.133333,0
1,1,1,0,0.004474,0.002237,894,1,7,79,1,567.5,0
1,1,1,0,0.034335,0.006438,466,1,1,1,1,1208,0
1,1,1,0,0.003279,0.006557,305,0,2,200,1,324.916667,0
1,1,1,0,0.138776,0.122449,245,1,3,7,1,1399.5,0
1,1,1,0,0.21875,0.0625,32,0,4,0,1,1270.883333,0
1,1,1,0,0.034091,0.049242,264,1,3,70,1,441.166667,0
1,1,1,0,0.003058,0.003058,327,0,3,6,1,1162,0
1,1,2,0.99956,0.033708,0.062093,845.5,0,13,20,1,1359.6,0
1,1,1,0,0.01875,0.025,160,0,3,0,1,203,0
1,7,13,0.851826,0.021984,0.027607,150.461538,0,12,313,0.923077,1780.5,0
1,2,2,0.505919,0.048853,0.043671,675.5,1,9,315,1,318.5,0
1,1,2,0.926504,0.090278,0.019444,360,1,7,47,1,1764.5,0
1,1,1,0,0.003049,0.003049,328,1,4,125,1,1315.940476,0
1,1,4,0.993762,0.023833,0.000993,503.5,0,11,125,1,2438.5498,0
1,1,1,0,0.02069,0.013793,145,0,1,14,1,583,0
1,1,1,0,0.0625,0.0625,32,0,6,36,1,218,0
1,1,2,0.831474,0.018644,0.013559,295,0,8,342,1,1116.016667,0
1,4,22,1,0.027848,0.027848,35.909091,0,5,7981,0.318182,2967.933333,0
1,1,1,0,0.011494,0.011494,174,0,2,105,1,1544,0
1,1,1,0,0.036058,0.002404,416,0,4,189,1,1278,0
1,1,1,0,0.000289,0,3464,1,6,288,1,3465.233333,0
1,1,1,0,0.001832,0,1092,0,3,35,1,5874,0
1,1,2,0.222285,0.011454,0.013216,567.5,0,9,8,1,954.416667,0
1,1,2,0.286397,0.04315,0,463.5,0,10,17,1,205,0
1,1,2,1,0.046512,0.046512,21.5,0,1,64,0.5,1577,0
1,1,1,0,0.02381,0.019048,210,0,3,471,1,2781.566667,0
1,1,1,0,0.003717,0.003717,269,1,2,22,1,1415,0
1,1,1,0,0,0.078125,64,0,2,0,1,1317.066667,0
1,1,1,0,0,0.318182,22,1,1,0,1,279.75,0
1,4,14,0.948783,0.049605,0.031567,63.357143,0,8,5339,0.428571,1555.380952,0
1,1,1,0,0.028807,0.012346,243,1,4,7,1,2276,0
1,1,1,0,0.008547,0.008547,117,1,3,41,1,2173.5,0
1,1,1,0,0.095652,0.095652,115,0,7,59,1,1469.5,0
1,1,1,0,0.109756,0,82,0,2,34,1,2695.666667,0
1,1,1,0,0.001919,0.001919,521,0,5,6,1,1950.166667,0
1,1,1,0,0,0,0,0,2,0,1,1287.15,0
1,3,5,0.80616,0.047237,0.017825,224.4,0,10,36,1,2113.5,0
1,4,5,0.845833,0.024055,0.054983,58.2,0,6,9,0.6,272,0
1,1,1,0,0.066667,0.066667,30,0,2,1,1,265,0
1,1,6,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,2364.9,0
1,1,1,0,0.033613,0.016807,119,0,1,1,1,921.766667,0
1,1,1,0,0.02381,0.02381,126,0,4,0,1,1317.517857,0
1,1,2,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,0
1,4,14,0.810689,0.036069,0.038421,273.285714,0,14,1337,0.785714,1250.133333,0
1,2,5,0.575544,0.012637,0.010281,933.8,0,1,305,0.8,9272,0
1,1,1,0,0.002465,0,1623,0,11,9,1,938.166667,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.006329,0.006329,158,0,5,362,1,1486.002381,0
1,1,1,0,0.051724,0,58,1,7,8,1,1621.5,0
1,3,3,0.967431,0.028086,0.016982,510.333333,0,4,114,1,473,0
1,1,1,0,0.028169,0.014085,71,0,1,0,1,2654.959524,0
1,2,5,0.988603,0.012761,0.00232,172.4,0,4,101,0.6,711,0
1,1,1,0,0.000211,0.000211,4742,1,10,13,1,420.446429,0
1,3,25,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,0
1,1,1,0,0.027027,0.027027,37,0,1,2,1,380.333333,0
1,1,5,0.696698,0.304054,0.160473,118.4,1,5,242,0.8,960,0
1,1,1,0,0,0,7,0,1,0,1,180.5,0
1,4,9,0.612468,0.004613,0.011653,457.666667,0,3,45,0.777778,8062,0
1,2,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,2315.166667,0
1,1,1,0,0.01087,0.163043,92,0,2,118,1,1552,0
1,1,1,0,0.083333,0.239583,96,0,5,4,1,58,0
1,2,2,0.918296,0.013419,0.003834,782.5,0,5,12,0.5,1952.716667,0
1,3,4,0.922749,0.035088,0.036341,199.5,1,15,81,1,726,0
1,1,1,0,0.103865,0.089372,414,0,3,15,1,1666.5,0
1,1,2,0,0,0,23.5,0,1,0,0.5,1969.016667,0
1,1,1,0,0.00016,0.00016,6243,1,10,56,1,358.369517,0
1,1,1,0,0,0.023973,292,0,6,1,1,1264.25,0
1,1,3,0.463437,0.056,0.056,83.333333,1,7,439,0.666667,521.833333,0
1,1,1,0,0.018519,0.006173,162,0,3,2,1,184,0
1,1,4,0.882722,1.316733,0.986056,125.5,0,2,1,0.75,787,0
1,4,11,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,607,0
1,1,1,0,0.180723,0.153614,332,1,8,112,1,2762.583333,0
1,1,1,0,0.015831,0,379,1,9,257,1,2071.466667,0
1,1,1,0,0.007407,0.007407,270,0,5,14,1,4502.12619,0
1,1,1,0,0.057143,0,35,0,3,3,1,147,0
1,1,1,0,0.000836,0.000836,1196,0,2,0,1,1743.333333,0
1,1,1,0,0.008902,0.008902,337,0,5,7,1,460.5,0
1,2,5,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,2599.666667,0
1,1,1,0,0.358974,0.00641,156,0,1,0,1,1724.583333,0
1,1,1,0,0.063694,0.006369,157,0,2,1,1,1879,0
1,1,1,0,0.010526,0.010526,95,0,2,7,1,552,0
1,3,5,0.429166,0.303872,0.11055,712.8,0,10,17,0.8,2179.5,0
1,1,1,0,0,0.1,20,0,3,70,1,472,0
1,2,2,0.918296,0.03871,0.014516,310,1,10,96,1,4046.873016,0
1,1,1,0,0.326923,0.038462,52,0,6,80,1,2725.302381,0
1,1,2,0.918296,0.015556,0.011111,225,0,1,2,0.5,2206,0
1,1,1,0,0.032258,0.322581,31,0,3,9,1,2888.266667,0
1,1,1,0,0.028902,0.00578,173,1,3,32,1,131.5,0
1,1,1,0,0.05618,0.026966,445,1,4,0,1,2247,0
1,1,1,0,0.006601,0.00165,1212,1,3,0,1,872.666667,0
1,2,4,0.953456,0.099089,0.033599,439,1,6,140,1,1963.5,0
1,1,1,0,0.005624,0.005624,889,0,3,8,1,3027.411905,0
1,1,1,0,0.019608,0.019608,51,1,3,15,1,1100.522619,0
1,1,1,0,0.068702,0.007634,262,1,4,4,1,2388.666667,0
1,1,2,0.811278,0.03438,0.001495,334.5,0,5,0,0.5,2003,0
1,1,1,0,0.137566,0.089947,189,1,9,3,1,420,0
1,1,1,0,0.000838,0.000838,1193,0,6,0,1,5713.666667,0
1,1,2,0.764205,0.042553,0.005319,94,1,5,2,1,650.5,0
1,1,1,0,0.111111,0.111111,18,1,2,202,1,15,0
1,1,1,0,0.055195,0.25487,616,0,8,0,1,862.333333,0
1,1,1,0,0.04902,0,102,0,1,74,1,1428,0
1,1,1,0,0.002021,0,4949,1,9,89,1,2108.1,0
1,1,1,0,0.01,0.001667,600,0,6,0,1,5006.430952,0
1,1,1,0,0,0.001203,831,0,3,4,1,114,0
1,1,2,0.14317,0.724218,0.702202,431.5,1,15,665,1,2359.460773,0
1,1,1,0,0.001919,0.001919,521,0,5,23,1,265.833333,0
1,2,2,0.721928,0.026316,0.026316,285,0,5,8,1,5866.583333,0
1,1,1,0,0,0.007342,681,0,4,1,1,1786.5,0
1,7,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,0
1,2,2,0.898059,0.044374,0.011094,315.5,1,8,21,1,1591.580952,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,1,1,0,0.188235,0,255,1,3,7,1,1243.5,0
1,1,2,0.619382,0.020408,0.112245,49,0,4,197,1,420.833333,0
1,1,1,0,0.005,0.005,200,1,5,259,1,2103.672577,0
1,1,1,0,0.003976,0.001988,503,0,1,7,1,2512.75,0
1,1,1,0,0.009219,0.001085,1844,0,5,1,1,2755.666667,0
1,1,1,0,0.014888,0.002481,403,0,1,0,1,2485.333333,0
1,1,2,0.99961,0.192547,0.074534,80.5,1,2,183,1,100,0
1,1,2,0.485461,0.074725,0.008791,227.5,1,4,0,0.5,1006,0
1,2,3,0.892239,0.037162,0.006757,296,0,3,5,0.666667,1631,0
1,1,1,0,0.02514,0.050279,358,0,5,0,1,1990.25,0
1,1,1,0,0,0.000919,1088,0,6,0,1,16,0
1,2,3,0.581672,0.010081,0.010081,330.666667,0,1,7,1,10867.5,0
1,1,4,1,0.006993,0.006993,143,0,4,28,1,296,0
1,1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,2,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,1359.55,0
1,4,17,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,2345.5,0
1,1,1,0,0.00097,0,1031,0,3,0,1,7949,0
1,1,1,0,0,0,93,0,1,0,1,2593.25,0
1,1,1,0,0.01461,0.00974,616,0,9,19,1,924.5,0
1,1,1,0,0.001032,0,3875,1,5,3,1,216.35,0
1,1,1,0,0.022388,0.011194,268,0,2,0,1,3121.604762,0
1,1,1,0,0.04,0.04,75,1,4,21,1,2530.175,0
1,1,1,0,0.052083,0.020833,192,1,7,221,1,1514.400397,0
1,2,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,3,5,0.644552,0.07767,0.097461,535.6,1,10,789,0.6,1124.416667,0
1,3,8,0.89897,0,0.009452,383.5,0,10,823,1,2029.183333,0
1,1,2,0,0,0,0,0,2,44,0.5,1150,0
1,1,1,0,0.181102,0.200787,254,0,5,0,1,657,0
1,1,2,0.764205,0.018429,0.003205,624,0,6,181,1,2539.625,0
1,1,1,0,0.280374,0.186916,107,0,2,119,1,1220,0
1,1,1,0,0.474576,0.830508,59,1,6,2,1,1619.605556,0
1,1,1,0,0.272727,1.090909,11,0,2,0,1,999.133333,0
1,2,2,0.970951,0.004354,0.002903,344.5,0,10,444,1,372,0
1,20,26,0.86261,0.016704,0.015246,290.115385,0,15,1375,0.884615,2022.833333,0
1,1,1,0,0,0,128,0,1,0,1,971,0
1,1,1,0,0.035294,0.035294,85,0,4,3,1,421,0
1,2,3,0.710183,0.022576,0.015936,251,1,2,3,0.333333,1688.5,0
1,1,2,1,0.012158,0.012158,164.5,0,4,14,0.5,4527.521429,0
1,1,1,0,0,0.000832,1202,0,4,0,1,2943.633333,0
1,2,2,0.391244,0.036635,0.016282,368.5,0,5,8,0.5,5079.733333,0
1,1,3,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3036.5,0
1,2,2,1,0.00885,0.00885,113,1,13,0,1,1954.989827,0
1,1,1,0,0.088195,0.004071,737,1,3,8,1,1155.5,0
1,2,10,0.610993,0.126765,0.199395,297.4,0,4,379,0.7,330,0
1,2,2,0.276195,0.019462,0,539.5,0,18,15,1,2506.594841,0
1,1,1,0,0.41573,1.573034,89,0,3,48,1,333,0
1,1,1,0,0.089552,0.029851,67,0,7,2,1,440,0
1,1,1,0,0.083333,0.083333,12,0,1,0,1,1477.5,0
1,1,1,0,0.034755,0,633,1,9,21,1,1720,0
1,1,1,0,0,0.054945,91,0,3,7,1,397.5,0
1,5,7,0.907629,0.05567,0.050515,138.571429,0,10,508,0.714286,1502.804762,0
1,1,1,0,0.008621,0.068966,116,0,4,8,1,2874.333333,0
1,1,2,0.453716,0.004491,0.026946,334,0,7,2,1,4533.641667,0
1,1,1,0,0.75,0,4,0,4,51,1,2230.053571,0
1,1,1,0,0.006452,0.006452,155,0,8,1,1,935.5,0
1,1,1,0,0.016393,0.016393,122,0,3,7,1,2120,0
1,1,1,0,0.006726,0.002242,892,1,5,6,1,1227.833333,0
1,1,1,0,0.084746,0.016949,59,1,4,68,1,989.116667,0
1,1,1,0,0.022727,0.022727,44,1,12,6,1,899.833333,0
1,1,1,0,0.032997,0.012832,1091,0,5,0,1,216.75,0
1,6,69,0.584479,0.021738,0.020594,316.681159,0,1,5093,0.347826,10937,0
1,1,1,0,0,0.09375,160,0,1,0,1,640,0
1,1,1,0,23,18,0,0,1,5,1,668.5,0
1,1,4,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,130.5,0
1,1,2,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,0
1,2,2,1,0.011799,0.0059,169.5,0,8,122,1,2327.652381,0
1,1,1,0,0,0.003857,1037,0,11,0,1,1773.983333,0
1,1,1,0,0.002899,0.002899,345,0,3,0,1,3435.966667,0
1,1,1,0,0.25,0.168605,172,0,7,1,1,1914,0
1,2,2,0.811278,0.000752,0.000451,3326.5,0,4,11,1,169,0
1,1,1,0,0.002235,0.002235,895,1,12,1,1,415.333333,0
1,3,4,0.759665,0.008484,0.005656,442,0,9,181,1,998.666667,0
1,2,3,1,0.004886,0.004886,204.666667,0,2,20,1,1218,0
1,1,1,0,0.3,0.12,100,0,3,192,1,2377.566667,0
1,1,1,0,0.021164,0.008818,567,0,7,32,1,1388.066667,0
1,1,1,0,0.056022,0.053221,357,0,4,20,1,2816.316667,0
1,2,3,0.946395,0.001021,0.001021,1306,0,7,286,1,1713.916667,0
1,1,1,0,0,0,40,1,1,0,1,148.333333,0
1,1,1,0,0.073009,0,452,0,5,10,1,791.5,0
1,13,23,0.593703,0.034132,0.03493,871.304348,0,6,1351,0.869565,2174.166667,0
1,1,1,0,0.369231,0.076923,65,0,2,2,1,2235,0
1,1,1,0,0,0,14,0,1,0,1,1913.833333,0
1,1,2,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,0
1,3,3,0.873479,0.015695,0.011211,148.666667,0,8,23,1,131,0
1,1,1,0,0.055556,0.041667,72,0,3,4,1,1296.75,0
1,1,1,0,0.116541,0.022556,532,0,3,5,1,2764.116667,0
1,2,3,0.770395,0.011938,0.003673,363,0,8,36,1,198,0
1,1,1,0,0,0,41,0,1,0,1,2222.5,0
1,7,14,0.873983,0.341429,0.172857,50,0,1,91,0.357143,2864,0
1,1,1,0,0.002658,0.002658,1505,0,2,22,1,695,0
1,1,1,0,0.012146,0,247,0,7,12,1,2768.783333,0
1,6,7,0.839257,0.004786,0.001861,1074.571429,0,1,214,0.571429,11063,0
1,1,1,0,0.003101,0.006202,645,0,11,7,1,1746.666667,0
1,1,1,0,0.119874,0.044164,317,1,6,9,1,2065.063131,0
1,2,3,0.878347,0.002193,0.002742,1823.666667,0,10,6,0.666667,4077.081746,0
1,1,1,0,1.394737,1.921053,38,0,3,35,1,2048,0
1,1,1,0,0.000835,0.003339,2396,0,11,1,1,211.333333,0
1,1,1,0,0.027778,0.027778,36,0,4,16,1,1129,0
1,2,4,0.64499,0.029564,0.040975,482,0,5,14,1,953,0
1,3,3,0.78969,0.003506,0.000701,475.333333,0,6,174,1,5279.6,0
1,2,10,0.666954,0.19238,0.337318,267.7,0,11,1773,1,2056.333333,0
1,1,2,0.985228,0.013645,0.013645,256.5,0,12,4,0.5,1980.660714,0
1,1,1,0,0.00318,0.00318,629,0,1,0,1,2537,0
1,1,1,0,0.09009,0.099099,111,0,3,3,1,974.264286,0
1,1,1,0,0,0,0,0,1,0,1,350,0
1,1,2,0.811278,0.009404,0.003135,478.5,0,4,2,1,427,0
1,1,1,0,0.004317,0.004317,695,0,11,97,1,257.216667,0
1,1,1,0,0,0.006349,315,0,5,12,1,2635.416667,0
1,1,1,0,0.00212,0.000848,2358,0,10,28,1,330.166667,0
1,1,1,0,0.041096,0.047945,146,0,6,3,1,662,0
1,1,1,0,0.02439,0.04878,41,0,2,0,1,319.5,0
1,1,1,0,0.5,0.456835,278,0,2,71,1,796.5,0
1,4,9,0.835439,0.01209,0.013261,284.888889,0,18,873,0.666667,2731.966667,0
1,1,2,0.979869,0.00491,0.001637,916.5,1,11,14,1,2704.133333,0
1,1,2,0.320144,0.306094,0.193906,361,0,7,17,1,1989.833333,0
1,1,2,0.999571,0.020362,0.026018,442,0,10,2,1,4204.105556,0
1,2,2,0.918296,0.001376,0.000275,1817,0,6,22,1,4660.95,0
1,1,1,0,0.003049,0.003049,328,1,3,18,1,1412.916667,0
1,1,1,0,0.011494,0.011494,87,0,2,0,1,1418,0
1,1,1,0,0.004399,0.004399,682,0,4,34,1,1978.660714,0
1,1,1,0,0,0.034483,116,0,1,7,1,1398,0
1,1,3,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,610,0
1,1,1,0,0,0.002049,488,0,3,0,1,1366.666667,0
1,1,3,0.712104,0.141994,0.048338,110.333333,0,3,0,0.333333,2887.42381,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,1,0,0.000669,0,1495,0,7,35,1,8,0
1,2,2,0.918296,0.005837,0.005837,257,0,4,46,1,5889.416667,0
1,1,1,0,0.00625,0.00625,160,1,2,38,1,2909.5,0
1,1,1,0,0.014925,0.059701,67,0,9,7,1,2357.032273,0
1,1,3,0.455486,0.014286,0.021429,46.666667,0,2,8,0.666667,1601,0
1,1,1,0,0.00303,0.00303,330,0,7,0,1,2363.666667,0
1,1,1,0,0.0125,0.00625,320,1,2,2,1,1786.166667,0
1,1,1,0,0.020202,0.015152,198,0,7,3,1,2019.166667,0
1,1,1,0,0.021739,0.021739,46,0,3,91,1,731,0
1,1,1,0,0.003846,0,520,0,3,9,1,5657.75,0
1,1,1,0,0.015852,0.022457,757,0,5,3,1,1400,0
1,1,1,0,0.016418,0.020896,670,1,4,1,1,1666.666667,0
1,1,1,0,0.014563,0.014563,206,0,4,0,1,1575.583333,0
1,1,1,0,0,0.021053,285,0,4,290,1,5076.066667,0
1,1,1,0,0.062857,0.005714,175,0,5,279,1,2784.566667,0
1,3,3,0.659901,0.04548,0.012507,586.333333,0,13,188,1,2477.084127,0
1,1,1,0,0.014555,0.001712,1168,0,14,25,1,896,0
1,1,1,0,0.022727,0.015152,132,0,5,17,1,176.5,0
1,1,1,0,0.007704,0,649,1,2,1,1,1042,0
1,1,2,0,0.04878,0.04878,20.5,0,4,247,1,1503.833333,0
1,2,8,0.768929,0.091712,0.046618,410.25,0,12,557,0.75,1087.316667,0
1,1,1,0,0.065217,0,46,0,1,2,1,2746.083333,0
1,1,1,0,0.078431,0.137255,102,1,4,20,1,1374.75,0
1,2,2,0.918296,0.166667,0.068627,51,0,2,0,0.5,809.5,0
1,1,1,0,0.03125,0,96,0,2,0,1,1978,0
1,2,3,0.844044,0.031169,0.028571,128.333333,0,11,175,1,2454.466667,0
1,1,1,0,0.011152,0.003717,269,1,6,71,1,452.247619,0
1,2,3,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,1111.433333,0
1,1,4,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,0
1,1,1,0,0.259259,0.240741,54,0,2,0,1,93,0
1,1,1,0,0.252174,0.095652,115,0,3,0,1,103.5,0
1,4,36,0,0,0,0,0,1,60,0.305556,857,0
1,7,13,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,3123.732612,0
1,1,1,0,0.088235,0.029412,102,1,1,2,1,936,0
1,1,1,0,0.06383,0.06383,47,1,1,0,1,2683.528571,0
1,8,101,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,0
1,1,2,0.439497,0.01782,0.005241,477,0,5,30,1,2885.688095,0
1,1,1,0,0.24,0.125714,175,0,2,5,1,1570,0
1,1,3,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,1394.5,0
1,1,1,0,0,0,48,0,1,0,1,1891.5,0
1,1,1,0,0.00625,0.00625,160,1,7,5,1,1699,0
1,1,1,0,0.002023,0,1483,0,14,3,1,101,0
1,1,1,0,0.010811,0.054054,185,1,1,0,1,1557.5,0
1,1,1,0,0.032051,0.00641,156,0,5,40,1,193,0
1,1,1,0,0.019048,0,210,0,5,21,1,1187.666667,0
1,1,2,0.970951,0.043321,0.101083,138.5,1,6,20,0.5,462.599206,0
1,1,1,0,0.012048,0.012048,166,0,3,0,1,1030,0
1,1,1,0,0.022727,0,264,0,3,0,1,6588.666667,0
1,1,1,0,0.09434,0.018868,424,0,4,6,1,1207.166667,0
1,1,1,0,0.001779,0.001779,562,1,2,27,1,1429,0
1,1,1,0,0.044776,0.014925,67,0,4,73,1,60,0
1,1,1,0,0.035714,0.035714,84,0,4,10,1,2342.981097,0
1,2,2,0.650022,0.098214,0.008929,56,1,6,324,1,1415.069841,0
1,1,1,0,0,0,42,0,1,0,1,948,0
1,1,4,0,0,0,6,0,1,0,0.25,118,0
1,1,1,0,0.037975,0.012658,79,0,3,7,1,2816.916667,0
1,1,2,0.650022,0.105085,0.016949,147.5,0,6,24,0.5,683,0
1,3,5,0.736602,0.026233,0.026233,190.6,0,11,151,0.4,542.333333,0
1,6,28,0.819342,0.05332,0.032193,106.5,0,4,1079,0.428571,2451.733333,0
1,1,4,0.799041,0.031535,0.010161,713.5,0,4,6,0.75,508,0
1,1,2,0.02117,0.713487,0.656883,715.5,0,9,2,0.5,2191,0
1,1,1,0,0.094059,0,202,0,3,2,1,4287.366667,0
1,1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,1,0,0.009524,0.009524,105,0,1,1,1,431.5,0
1,1,1,0,0.078652,0.033708,89,0,2,1,1,930.266667,0
1,1,1,0,0.00224,0,893,1,5,0,1,1229.833333,0
1,1,1,0,0.13913,0.034783,115,1,3,100,1,2023.666667,0
1,1,1,0,0.005181,0,579,1,2,0,1,13,0
1,2,76,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,1517.666667,0
1,1,1,0,0.022039,0.00551,363,0,6,0,1,2740.381349,0
1,1,1,0,0.03125,0.03125,64,1,2,2,1,300,0
1,1,1,0,2.5,0,16,1,1,0,1,3730.233333,0
1,1,1,0,0.006803,0.013605,147,1,3,332,1,1572.464558,0
1,1,1,0,0.897436,0.089744,78,0,6,0,1,153,0
1,1,1,0,0.030726,0.00838,358,0,2,10,1,1925,0
1,1,1,0,0.018397,0.007884,761,0,4,4,1,5794.083333,0
1,2,2,0.529361,0.410256,0.230769,19.5,1,3,50,1,1214.516667,0
1,1,1,0,0.001996,0.001996,501,0,3,96,1,2340.408292,0
1,1,1,0,0.116279,0.069767,43,0,2,1,1,5869.166667,0
1,1,1,0,0.002842,0.000474,2111,1,9,0,1,2375.166667,0
1,1,1,0,1.166667,0.166667,6,0,6,669,1,1915.828824,0
1,3,3,1,0.001946,0.001946,514,0,10,5,1,1990,0
1,2,2,1,0.25,0.25,6,0,4,72,0.5,4496.516667,0
1,1,1,0,0.002144,0.002144,933,0,15,2,1,309,0
1,1,2,1,0.015544,0.018135,386,0,4,124,0.5,757.5,0
1,1,1,0,0.045455,0.013468,594,0,6,4,1,2212.983333,0
1,1,2,0.371232,0.016963,0.005654,619,1,6,6,0.5,1191.516667,0
1,1,1,0,0.085714,0.085714,35,0,3,1,1,1590,0
1,1,1,0,0.039394,0.018182,330,0,2,3,1,2103.5,0
1,1,2,0.225364,0.008937,0.04568,503.5,0,4,21,1,421.75,0
1,1,1,0,0.019635,0.004208,713,1,4,1,1,1903.5,0
1,2,5,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,4107.492857,0
1,1,1,0,0.222222,0.12012,333,1,6,133,1,2882.45,0
1,1,1,0,0.0625,0.3125,32,0,1,451,1,2092.383333,0
1,1,1,0,0.004695,0.008216,852,0,2,0,1,8003,0
1,1,1,0,0.002342,0.002342,854,0,6,0,1,1086,0
1,1,1,0,0.002498,0.002498,1201,0,6,1,1,5819.666667,0
1,1,1,0,0.000571,0.000571,1750,1,17,13,1,507,0
