@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.00202,0.008081,495,0,7,1,0
1,0.979362,0.00346,0.018454,578,0,9,1,0
1,0.94566,0.016207,0.001621,308.5,1,4,0.5,0
1,0.998037,0.128949,0.09943,965.5,0,7,1,0
1,0,0.189655,0.034483,58,1,9,1,0
1,0,0.007576,0.007576,264,1,3,1,0
1,1,0.009836,0.009836,101.666667,1,2,0.333333,0
1,0,0.026667,0.002424,825,0,8,1,0
1,0,0,0,31,0,1,0.5,0
1,0.225364,0.008937,0.04568,503.5,0,4,1,0
1,0,0.014545,0.014545,275,1,1,1,0
1,0,0.006623,0,453,0,12,1,0
1,0,0.011173,0.011173,179,1,4,1,0
1,0,0,0,177,0,1,0.5,0
1,0,0.083665,0.073705,502,0,10,1,0
1,0.92062,0.004306,0.004306,1858,0,4,0.666667,0
1,0,0,0.026882,93,1,10,1,0
1,0,1.264368,0.126437,87,0,3,1,0
1,0,0.066667,0,15,1,1,1,0
1,0,0,0,15,0,1,1,0
1,0.748531,0.04898,0.044898,245,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,89,0,1,0.5,0
1,0.893346,0.004483,0.001034,362.5,0,7,0.5,0
1,0,0.811927,0.146789,218,0,2,1,0
1,0,0.000693,0.000693,1444,1,7,1,0
1,0,0.035242,0.136564,227,0,2,1,0
1,0.791664,0.033604,0.02781,575.333333,0,11,0.666667,0
1,0,0.003333,0.003333,300,0,2,1,0
1,0,0.048,0.024,125,1,2,1,0
1,0,0.008086,0.008086,371,0,1,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0.764205,0.029268,0.014634,102.5,1,1,0.5,0
1,0.918296,0.002024,0.004049,247,1,1,1,0
1,0.902393,0.024964,0.037803,701,0,5,1,0
1,0,0,0,29,0,1,0.5,0
1,0.439497,0.08,0.017778,112.5,0,3,1,0
1,0,0.004739,0.00237,422,0,2,1,0
1,0,0.002564,0.002564,390,1,3,1,0
1,0.896241,0.008929,0.008929,168,0,3,0.5,0
1,0.490793,0.124031,0.002326,107.5,0,5,0.666667,0
1,0.620563,0.246558,0.202753,88.777778,0,6,0.777778,0
1,0.918296,0.00545,0.002725,183.5,0,3,1,0
1,0,0.010274,0.007705,2336,0,5,1,0
1,0,0,0.042945,163,0,5,1,0
1,0,0.005346,0.001527,2619,1,8,1,0
1,0,0.040816,0,49,0,1,1,0
1,0.869398,0.019417,0.006935,240.333333,0,5,1,0
1,0,0,0.006517,1688,0,19,1,0
1,0.829544,0.004643,0.003018,615.357143,0,7,0.571429,0
1,0,0.015447,0.006504,1230,1,4,1,0
1,0.970951,0.055556,0.361111,18,0,4,1,0
1,0,0.014049,0.012771,783,0,5,1,0
1,0,0.15562,0.112392,694,1,7,1,0
1,0,0.041935,0.074194,310,1,4,1,0
1,0,0.009695,0.001385,722,1,4,1,0
1,0,0,0,22,0,1,1,0
1,0,0.296296,0,27,1,5,1,0
1,0.811278,0.021818,0.007273,137.5,0,4,0.5,0
1,0,0.017241,0.017241,58,1,5,1,0
1,0,0,0,569,0,1,0.5,0
1,0,0.015748,0.003937,254,1,10,1,0
1,0,0.042254,0.001761,568,0,5,1,0
1,0,0,0,0,1,1,1,0
1,0,0.018868,0.012579,159,0,7,1,0
1,0.870663,0.042481,0.028887,107,1,13,0.727273,0
1,0,0.066667,0.066667,15,0,3,1,0
1,0.735522,0.075536,0.037339,258.888889,0,11,0.777778,0
1,0,0.052632,0,133,1,1,1,0
1,0,0.005495,0.005495,182,0,3,1,0
1,0.90785,0.011965,0.006927,99.25,1,12,0.4375,0
1,0,0,0,37,1,1,1,0
1,0.794294,0.023387,0.01129,310,1,5,1,0
1,0,0.015936,0.003984,251,0,7,1,0
1,0.485461,0.030528,0.016502,606,1,7,1,0
1,0.762455,0.031377,0.019231,98.8,1,13,0.8,0
1,0.554778,0.053381,0.05694,140.5,1,5,0.5,0
1,0.801206,0.253945,0.010043,116.166667,0,3,0.5,0
1,0.705424,0.050719,0.031037,330.25,1,6,0.5,0
1,0,0,0.002336,856,0,3,1,0
1,0,0.008718,0.002616,2294,0,9,1,0
1,0.82345,0.17029,0.047101,69,1,3,0.75,0
1,0,0.035354,0.050505,396,0,1,1,0
1,0.571355,0.010458,0.037908,765,0,9,0.5,0
1,0,0.000495,0.000495,2019,1,9,1,0
1,0,0,0,15,1,1,1,0
1,0.56849,0.205931,0.034596,151.75,0,6,1,0
1,0,0.148148,0,81,0,3,1,0
1,0,0.03271,0,214,0,9,1,0
1,0,0.007407,0.022222,135,0,5,1,0
1,0.286397,0.232143,0.125,112,0,7,1,0
1,0,0.021127,0.014085,142,0,2,1,0
1,1,0.013986,0.013986,71.5,0,3,0.5,0
1,0,0.007042,0.007042,284,0,1,1,0
1,0,0.008929,0.026786,112,0,1,1,0
1,0,0,0.055556,36,0,7,1,0
1,0,0,0.013081,229.333333,0,6,1,0
1,0.71759,0.042175,0.028857,225.25,0,10,0.5,0
1,0,1,1,1,0,3,1,0
1,0.721928,0.004836,0,517,0,8,1,0
1,0,0.009174,0.055046,436,1,10,1,0
1,0,0.171975,0.006369,157,1,3,1,0
1,0.992058,0.043887,0.001567,159.5,0,3,0.25,0
1,0,1.1875,0.03125,64,0,1,1,0
1,0,0.001812,0.001812,1104,0,8,1,0
1,0.811278,0.012121,0.012121,165,0,7,0.5,0
1,0,0.001565,0.001565,639,0,4,1,0
1,0,0.11215,0.093458,107,1,3,1,0
1,0,0,58,0,0,1,1,0
1,0,0,0,57.363636,0,1,0.090909,0
1,0,0,0,27,1,1,1,0
1,0,0.439394,0.272727,66,1,2,1,0
1,0,0,0.014925,67,0,1,1,0
1,0,0,0,0,0,5,1,0
1,0,0.029586,0.005917,169,0,1,1,0
1,0,0.020472,0.006299,635,0,6,1,0
1,0.538141,0.067143,0.025714,350,0,5,1,0
1,0,0.005405,0.005405,185,0,6,1,0
1,0.934329,0.151149,0.013301,275.666667,1,3,0.666667,0
1,0,0.02439,0.00813,369,0,4,1,0
1,0,0.011696,0.002924,1026,1,6,1,0
1,0,0,0,57,0,1,1,0
1,0.769073,0.039788,0.045093,125.666667,1,1,0.666667,0
1,0,0.190476,0.047619,147,0,2,1,0
1,0,0.023346,0.011673,257,0,1,1,0
1,0.686098,0.061696,0.012865,310.909091,1,12,0.818182,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0,0.011538,0.003846,520,0,8,1,0
1,0,0.001821,0.001821,549,0,2,1,0
1,0,0.470588,0.117647,17,1,1,1,0
1,0,0,0,48,0,1,1,0
1,0.934068,0.016043,0.019608,280.5,0,3,0.5,0
1,0,0.000482,0.000482,2076,1,9,1,0
1,0.805881,0.065598,0.027697,57.166667,0,1,0.416667,0
1,0,0.006369,0.006369,157,0,1,1,0
1,0,0.018349,0.018349,109,0,2,1,0
1,0.543564,0.007642,0.001092,458,0,8,1,0
1,0,0.111111,0.055556,450,1,1,1,0
1,0,0.006289,0.012579,159,0,8,1,0
1,0,0,0,77,1,1,1,0
1,0,0.015337,0.009202,326,0,7,1,0
1,1,0.007092,0.007092,141,1,7,0.4,0
1,0,0.357143,0.017857,56,1,1,1,0
1,0.443284,0.186095,0.268436,129.522167,0,1,0.019704,0
1,0.708847,0.014296,0.001129,531.6,1,11,0.8,0
1,0,0.333333,0.121795,156,0,3,1,0
1,0.559145,0.115315,0.100901,111,0,7,0.533333,0
1,0,0.007634,0.007634,262,0,3,1,0
1,0,0.007634,0.022901,131,0,3,1,0
1,0.732322,0.026504,0.067585,269.5,0,12,0.5,0
1,0,0.001585,0.001585,631,1,2,1,0
1,0,0.03,0.015,200,0,5,1,0
1,0.416553,0.05179,0.044174,328.25,0,15,1,0
1,0,0.010101,0.015152,198,1,1,1,0
1,0.94566,0.018145,0.004032,248,0,3,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.020833,0,48,0,10,1,0
1,0,0.298246,0.122807,57,1,3,1,0
1,0,0.340136,0.163265,294,1,3,1,0
1,0,0,0,8,1,1,0.5,0
1,0.970951,0.02381,0.015873,63,1,1,0.5,0
1,0,0,0,19,0,1,1,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0,0.031905,0.019143,1097,0,11,1,0
1,0,0.125,0.03125,96,0,3,1,0
1,0,0.000827,0.000413,2419,1,8,1,0
1,0,0.026786,0,112,0,6,1,0
1,0,0.060606,0.060606,33,0,6,1,0
1,0,0.010753,0.007168,279,0,1,1,0
1,0,0.037915,0.037915,211,0,1,1,0
1,0.543564,0.043548,0.020968,310,0,11,0.5,0
1,0,0,0,76,1,1,1,0
1,0,0.016949,0.041162,413,0,2,1,0
1,0,0.008214,0.014374,974,0,9,1,0
1,0,0,0,47,0,1,1,0
1,0,0,0.000414,2417,0,11,1,0
1,0,0,0,272,1,1,1,0
1,0,0.041985,0.026718,262,0,3,1,0
1,0,0.02459,0,244,0,4,1,0
1,0.772507,0.01476,0.01845,90.333333,0,6,1,0
1,0,0.108197,0.045902,305,0,2,1,0
1,0,0.016949,0.016949,59,1,3,1,0
1,0,0.012048,0,83,0,6,1,0
1,0.863121,0.009025,0.00361,277,0,6,1,0
1,0,0.007353,0,544,0,8,1,0
1,0,0.363354,0.242236,322,1,1,1,0
1,0,0.00211,0.001055,948,0,2,1,0
1,0,0.005,0,200,1,3,1,0
1,0.602181,0.003375,0.005624,296.333333,1,2,1,0
1,0.402179,0.011858,0.02108,379.5,1,6,0.5,0
1,0,0.586207,0.413793,29,1,4,1,0
1,0.872639,0.736842,0.157895,6.333333,0,1,0.333333,0
1,0,0.103261,0.076087,184,0,1,1,0
1,0,0,0,40.25,0,1,0.25,0
1,0.91357,0.009756,0.01561,341.666667,0,11,1,0
1,0,0.024155,0.024155,207,0,4,1,0
1,0.91318,0.064433,0.113402,129.333333,1,11,0.666667,0
1,0,0.010929,0.008197,366,0,1,1,0
1,0,0.00813,0.00813,123,0,4,1,0
1,0,0.139241,0.018987,158,1,3,1,0
1,0,0,0,55,0,1,1,0
1,0,0.008475,0.00565,354,0,5,1,0
1,0.504512,0.023612,0.012243,457.4,0,7,0.8,0
1,0,0.001167,0.001167,857,1,4,1,0
1,0,0.003516,0.000703,1422,0,11,1,0
1,0.787127,0.04433,0.025773,485,0,9,1,0
1,0,0,0.052632,19,0,1,1,0
1,0,0,0,107.5,1,1,0.5,0
1,0.848429,0.063931,0.02131,140.777778,0,7,0.888889,0
1,0,0.033149,0.008287,362,0,3,1,0
1,0,0.072539,0.020725,193,0,2,1,0
1,0,0,0.004405,227,0,3,1,0
1,0.904886,0.059795,0.041699,211.833333,0,2,1,0
1,0,0.02963,0.051852,135,1,6,1,0
1,0.769255,0.015166,0.003405,1077,0,6,1,0
1,0.897934,0.001924,0.003367,831.6,0,7,1,0
1,0,0.000812,0.000812,1231,0,4,1,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0,0.074074,0.059259,270,0,6,1,0
1,0,0.001114,0.001114,898,0,5,1,0
1,0,0.056338,0.014085,71,0,5,1,0
1,0.998001,0.02963,0.017284,202.5,0,6,1,0
1,0,0.015521,0.008869,451,0,9,1,0
1,0,0.197531,0,81,0,1,1,0
1,0,0.006726,0.002242,446,1,2,1,0
1,0,0.016794,0.001527,655,1,3,1,0
1,0.819953,0.009024,0.007353,997.333333,0,5,1,0
1,0,0.047809,0.007968,251,0,9,1,0
1,0,0.006061,0,825,0,5,1,0
1,0.684038,0.124567,0.027682,144.5,0,9,1,0
1,0,0.3125,0,80,1,3,1,0
1,0.650022,0.003222,0.002464,2638,0,10,1,0
1,0,0.016901,0.016901,355,1,1,1,0
1,0,0.003724,0.003724,537,0,8,1,0
1,0.771069,0.126531,0.045714,245,1,2,0.8,0
1,0,0.015453,0.014349,906,1,6,1,0
1,0,0.307692,0.076923,13,1,1,1,0
1,0.991076,0.12,0.034286,87.5,1,3,1,0
1,0,0.002621,0.002621,763,0,6,1,0
1,0,0.007959,0,1382,0,11,1,0
1,0.782993,0.06269,0.066734,89.909091,1,5,0.363636,0
1,0.561955,0.018061,0.019011,263,0,1,0.25,0
1,0,0.111111,0.119048,126,0,1,1,0
1,0,0.010767,0,743,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0.845351,0.006369,0.002389,628,1,8,1,0
1,0,0.002865,0.002865,349,0,1,1,0
1,0,0.382353,1.127451,102,0,6,1,0
1,0.903013,0.011277,0.002819,275.888889,0,10,0.444444,0
1,0.764205,0.049422,0.08307,475.5,0,5,1,0
1,0,0.006316,0.010526,475,1,4,1,0
1,0,0,0,633,0,1,0.5,0
1,0,0.000537,0,1862,1,8,1,0
1,0.543564,0.008185,0.00372,672,0,2,1,0
1,0,0.027888,0.013944,502,1,5,1,0
1,0,0,0.051282,39,0,1,1,0
1,0,0.009434,0,212,1,2,1,0
1,0,0.07438,0.033058,121,0,6,1,0
1,0,0.010638,0.010638,94,0,2,1,0
1,0,0.002801,0.002801,357,0,7,1,0
1,0,0.007564,0,661,0,10,1,0
1,0,0.018349,0.003058,327,0,4,1,0
1,0,0.116071,0.044643,224,1,10,1,0
1,1,0.04,0.04,25,0,1,0.2,0
1,0,0.01087,0.032609,184,1,1,1,0
1,0,0.046784,0.040936,342,1,1,1,0
1,0,0.022222,0.011111,90,1,5,1,0
1,0,0,0.035,266.666667,1,3,1,0
1,0,0.022727,0,44,0,7,1,0
1,0,0.019186,0.007558,1720,0,9,1,0
1,0.637269,0.059389,0.023581,104.090909,0,17,0.727273,0
1,0.71413,0.012797,0.013711,547,0,4,0.75,0
1,1,0.001622,0.001622,616.5,0,9,0.5,0
1,0.917394,0.092749,0.043845,98.833333,0,5,1,0
1,0,0.004425,0.004425,452,0,6,1,0
1,0,0,0.002088,479,0,2,1,0
1,0,0,0.00519,578,0,2,1,0
1,0,0.005025,0.030151,199,0,2,1,0
1,0,0.006993,0.003497,858,1,11,1,0
1,0,0.022727,0,308,0,5,1,0
1,0,0.016393,0.114754,61,0,2,1,0
1,0.266765,0.113606,0.002642,378.5,1,7,1,0
1,0.890492,0.037657,0.016736,119.5,1,5,0.5,0
1,0.903776,0.045685,0.027411,492.5,0,3,1,0
1,0.863545,0.005181,0.006784,1013.375,0,11,0.875,0
1,0.099037,0.256209,0.122181,583.833333,0,12,0.666667,0
1,0.584178,0.041435,0.01175,539,0,15,0.666667,0
1,0,0.001404,0.001404,712,1,3,1,0
1,0,0.036304,0.013201,303,0,8,1,0
1,0.684959,0.158907,0.057692,494,0,7,1,0
1,0.739409,0.031815,0.048035,534.333333,0,4,1,0
1,0.663776,0.07045,0.067515,204.4,0,5,0.6,0
1,0,0.081448,0.051282,663,1,3,1,0
1,0,0.006154,0.004615,650,0,3,1,0
1,0.811278,0.056738,0,70.5,0,2,1,0
1,0,0.00684,0.001368,731,1,3,1,0
1,0,0.02064,0.0258,969,0,15,1,0
1,0.704577,0.042885,0.002924,513,0,6,1,0
1,0,0,0,19.5,1,1,0.5,0
1,0,0.001678,0.001678,596,0,9,1,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0,0,0.030612,98,0,4,1,0
1,0,0.001106,0.001106,904,1,5,1,0
1,0,0.205357,0.125,112,0,5,1,0
1,1,0,0.007519,133,0,1,1,0
1,0,0.002004,0.002004,499,0,8,1,0
1,0,0.000511,0.000341,5871,0,6,1,0
1,0,0,0,53,0,1,1,0
1,0.778881,0.021378,0.026128,140.333333,0,3,1,0
1,0.650022,0.030928,0.030928,97,1,2,1,0
1,0,0,0,2,1,1,1,0
1,0,0.003937,0.003937,254,1,9,1,0
1,0,0.360097,0.240876,411,0,4,1,0
2,0.378939,0.021898,0.036496,137,1,8,0.75,0
1,0,0.008065,0.020161,248,0,7,1,0
1,0,0.605263,0.575658,152,0,4,1,0
1,0,0.013953,0.004651,215,1,2,1,0
1,0.79504,0.02188,0.018639,617,0,15,1,0
1,0,0.001245,0,1606,0,10,1,0
1,0.465877,0.083738,0.17233,206,0,3,0.375,0
1,0,0.2,0,20,0,5,1,0
1,0,0.001818,0,1100,1,8,1,0
1,0,0.152542,0.128814,295,0,1,1,0
1,0.796,0.038442,0.016617,288,0,4,0.857143,0
1,0,0,0,190,0,1,1,0
1,0.488909,0.233113,0.037086,107.857143,0,6,0.571429,0
1,0,0.000723,0.000482,4151,0,5,1,0
1,0,0.048711,0.040115,698,0,1,1,0
1,0.642931,0.035705,0.021734,322.083333,0,6,0.416667,0
1,0,1.962025,1.151899,79,1,4,1,0
1,0.445803,0.298052,0.204911,118.1,0,12,0.9,0
1,0,0.005236,0.007853,382,0,5,1,0
1,0,0.003322,0.003322,301,0,5,1,0
1,0.024179,0.416087,0.000993,503.5,0,2,1,0
1,0,0.001792,0,558,0,11,1,0
1,0.57938,0.003335,0.003335,599.666667,1,17,1,0
1,0,0.007634,0.002545,786,0,9,1,0
1,0.538517,0.034988,0.022783,175.571429,0,10,0.714286,0
1,0.942683,0.201754,0.017544,57,1,4,1,0
1,0.468996,0.007253,0.001813,1103,0,6,1,0
1,0,0.00269,0.002017,1487,0,6,1,0
1,0,0,0.028169,142,0,2,1,0
1,0,0.019169,0.01278,313,0,7,1,0
1,0,0.005263,0.005263,380,0,4,1,0
1,0,0.00361,0.00361,277,0,7,1,0
1,0.986368,0.368,0.04,62.5,0,1,0.5,0
1,0,0.030864,0,162,0,6,1,0
1,0,0.1,2,10,0,1,1,0
1,0,0.00133,0.00133,752,0,1,1,0
1,0.504593,0.001031,0.031959,242.5,0,7,0.75,0
1,0,0.264706,0.014706,68,0,1,1,0
1,0,0,0,15,0,1,1,0
1,0.841852,0.064789,0.039437,355,0,6,1,0
1,0,0.019231,0.012821,312,0,1,1,0
1,0,0.007762,0.002587,773,0,6,1,0
1,0,0.029333,0.002667,375,1,8,1,0
1,0,0.001608,0.001608,622,0,9,1,0
1,0,0.511111,0.155556,45,0,1,1,0
1,0,0.002188,0.002188,457,0,12,1,0
1,0,0,0,0,0,3,0.8,0
1,0,0.004179,0.005015,2393,0,10,1,0
1,0,0.039394,0.024242,330,0,3,1,0
1,0,0.004013,0.003344,1495,0,7,1,0
1,0.101067,0.025745,0.025745,738,1,6,1,0
1,0,0.057252,0.019084,786,1,4,1,0
1,0.981152,0.215548,0.003534,141.5,1,9,1,0
1,0,0.026087,0.002899,345,0,1,1,0
1,0,0.002574,0.001287,777,0,1,1,0
1,0.723334,0.13618,0.090504,366.588889,0,12,0.677778,0
1,0,0.12844,0.348624,109,0,4,1,0
1,0.585873,0.127273,0.038961,385,0,2,1,0
1,0,0.584615,0.107692,65,0,4,1,0
1,0,0.008403,0.008403,119,1,1,1,0
1,0,0.010571,0.013742,946,0,12,1,0
1,0.774397,0.000677,0.00203,738.75,0,4,0.25,0
1,0.918296,0.015504,0.007752,64.5,1,5,1,0
1,0,0.002066,0.008264,484,0,5,1,0
1,0,0.003012,0.001004,996,0,7,1,0
1,0,0.025,0.0125,80,0,5,1,0
1,0,0.001131,0.001131,884,0,11,1,0
1,0.433702,0.382453,0.227428,234.8,0,6,0.4,0
1,0,0.004196,0.001399,715,0,9,1,0
1,0,0.003645,0.008505,2469,0,9,1,0
1,0.918296,0.00838,0.00838,179,0,6,0.5,0
1,0,1.425278,0,2342,1,1,1,0
1,0,0.015873,0.031746,63,0,3,1,0
1,0,0.357143,0.214286,14,0,1,1,0
1,0,0.001802,0,1110,0,10,1,0
1,0,0.018182,0.018182,165,0,3,1,0
1,0.519179,0.006858,0.023067,229.142857,0,9,0.285714,0
1,0,0.004478,0.001493,670,0,4,1,0
1,0,0.018557,0.008247,485,1,3,1,0
1,0,0.047423,0.047423,485,0,5,1,0
1,0,0.006757,0.016892,296,0,4,1,0
1,0,0.046018,0.021239,565,0,3,1,0
1,0.995727,0.009288,0.004128,484.5,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.102041,0.102041,49,0,4,1,0
1,0,0.001973,0.000197,5068,1,11,1,0
1,0,0.444444,0,9,0,1,1,0
1,0,0.004292,0.004292,233,0,8,1,0
1,0,0.09901,0,101,0,10,1,0
1,0,0.03,0.006667,300,1,2,1,0
1,0,0,0,30.75,1,1,0.25,0
1,0,0.006329,0,316,0,8,1,0
1,0,0.052632,6.578947,19,0,3,1,0
1,0,0.108696,0.108696,46,0,2,1,0
1,0.976388,0.012226,0.000422,215.636364,0,4,0.909091,0
1,0,0.006289,0.012579,159,0,5,1,0
1,0,0.004219,0.002813,1422,0,7,1,0
1,0,0.139364,0.04401,409,0,18,1,0
1,0,0.020408,0,539,0,2,1,0
1,0.676942,0.011654,0.000896,1115.5,0,7,1,0
1,0,0.077844,0.017964,334,0,5,1,0
1,0.574535,0.020683,0.005909,435.142857,0,13,1,0
1,0.956149,0.158924,0.141809,136.333333,0,2,1,0
1,0.792481,0.003497,0,214.5,1,7,0.75,0
1,0,0.021692,0.009761,922,0,8,1,0
1,0.996792,0.018519,0.259259,27,0,2,0.5,0
1,0.577444,0.143778,0.031108,329.5,0,1,0.625,0
1,0,0.006042,0.006042,331,1,7,1,0
1,0.650022,0.001206,0.006031,414.5,1,8,1,0
1,0,0.027539,0.013769,581,0,1,1,0
1,0,0.002451,0.002451,408,0,8,1,0
1,0,0.271429,0.007143,140,0,3,1,0
1,0,0.002852,0.001901,1052,0,3,1,0
1,0,0.016949,0.013559,295,0,4,1,0
1,0,0,0.000919,1088,0,11,1,0
1,0.702963,0.387603,1.062733,191.285714,0,3,0.857143,0
1,0,0.428571,0.428571,14,0,5,1,0
1,0,0.002059,0.000686,1457,0,9,1,0
1,0,0,0,43,1,1,0.333333,0
1,0,0.290323,0.064516,31,0,1,1,0
1,1,0.01061,0,188.5,0,6,0.5,0
1,0.954434,0.003808,0,1050.5,1,11,1,0
1,0,0.153846,0.153846,26,0,1,1,0
1,0,0.048443,0.00692,289,0,1,1,0
1,0,0.003788,0.003788,264,0,1,1,0
1,0,0.004304,0,697,0,3,1,0
1,0,2.5,78.5,2,0,10,1,0
1,0.931858,0.009941,0.002445,1534,0,7,1,0
1,0.198235,0.209459,0.010135,148,1,5,1,0
1,0,0,0,47,0,1,1,0
1,0.758225,0.044444,0.025,360,0,8,0.666667,0
1,0,0.00303,0.00303,330,0,8,1,0
1,0,0.001532,0,3263,1,6,1,0
1,0.753198,0.173913,0.027174,92,0,3,1,0
1,0.927159,0.10223,0.033457,269,0,3,0.5,0
1,0,0.022727,0,176,0,9,1,0
1,0,0.001204,0.001204,4152,0,5,1,0
1,0.799832,0.042051,0.047179,162.5,0,5,0.333333,0
1,0,0.054545,0.027273,110,1,2,1,0
1,0,0.005076,0.005076,197,0,1,1,0
1,0,0.001835,0,545,0,7,1,0
1,0,0.008197,0.040984,610,1,5,1,0
1,0,0.066667,0.066667,30,0,3,1,0
1,0,0.041045,0.033582,268,0,6,1,0
1,0,0.003922,0.007843,255,0,8,1,0
1,0,0.022989,0.022989,174,1,4,1,0
1,0.817925,0.070513,0.11859,156,0,3,1,0
1,0,0.009346,0.009346,107,0,2,1,0
1,0,0.000843,0,4745,0,2,1,0
1,0,0,0,211,0,1,1,0
1,0.863398,0.006438,0.001515,1056.2,0,7,1,0
1,0,0.003636,0.047273,275,1,8,1,0
1,0,0.012698,0.003175,630,0,1,1,0
1,0.966457,0.027322,0.054645,45.75,0,2,0.75,0
2,1,0.004494,0.004494,222.5,1,4,0.75,0
1,0.935034,0.009262,0.007091,300.434783,0,15,0.73913,0
1,0,0.368421,0.055402,361,0,10,1,0
1,0.836641,0.013369,0.006684,374,0,9,1,0
1,0.627907,0.220049,0.00489,68.166667,0,11,1,0
1,0,0.088816,0.016447,608,1,5,1,0
1,0,0.022015,0.004234,1181,0,6,1,0
1,0,0.153846,0.076923,13,0,2,1,0
1,0,0.001028,0.001028,973,0,9,1,0
1,0,0.012658,0.012658,79,0,6,1,0
1,0,0.190311,0.00692,289,0,4,1,0
1,1,0.12987,0.103896,38.5,0,8,1,0
1,0,0.019685,0.011811,254,1,4,1,0
1,0.770128,0.013757,0.004233,567,1,13,1,0
1,0,0.026738,0.026738,187,0,2,1,0
1,0,0,0,77,1,1,0.333333,0
1,0,0.0625,0.0625,16,0,4,1,0
1,0.684235,0.057514,0.055659,179.666667,0,17,1,0
1,0,0.021127,0.084507,142,1,2,1,0
1,0,0.619048,0.761905,21,0,4,1,0
1,0.632644,0.064071,0.080292,154.125,1,6,0.5,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0.453716,0.18125,0.08125,80,1,6,1,0
1,0.673077,0.115942,0.043478,51.75,0,2,0.5,0
1,0.863121,0.050667,0.005333,187.5,0,4,1,0
1,0,0.000986,0.000986,1014,0,1,1,0
1,0.67112,0.017135,0.00461,2169,0,8,0.5,0
1,0,0.05814,0.918605,86,1,6,1,0
1,0.972507,0.042636,0.02907,103.2,0,8,0.8,0
1,0,0.054206,0.22243,535,0,4,1,0
1,0.754268,0.029851,0.006784,184.25,0,4,1,0
1,0,0.04,0.04,25,0,5,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0.988699,0.033254,0.004751,210.5,1,1,1,0
1,0.456523,0.040865,0.030048,166.4,0,1,0.6,0
1,0.636743,0.100649,0.030303,231,0,6,1,0
1,0,0.102564,0,39,0,1,1,0
1,0,0.04,0.013333,75,0,1,1,0
1,0.520335,0.365517,0.165517,72.5,0,1,1,0
1,0.66994,0.258449,0.12326,83.833333,0,7,1,0
1,0.761078,0.00108,0.068035,308.666667,0,15,0.666667,0
1,0,0.012987,0.006494,308,0,2,1,0
1,0,0.158333,0.054167,240,0,1,1,0
1,0,0.014286,0.014286,70,1,3,1,0
1,0,0.021938,0.014625,547,0,12,1,0
1,0,0.019397,0.016164,928,0,14,1,0
1,0.825143,0.069841,0.007937,157.5,0,2,0.625,0
1,0.996792,0.051282,0.012821,117,0,8,1,0
1,1,0.003817,0.003817,262,1,3,1,0
1,0.85806,0.044118,0.002451,136,1,8,0.666667,0
1,0,0.005256,0.003822,2093,0,9,1,0
1,0.864974,0.005562,0.005562,299.666667,0,4,1,0
1,0,0.06383,0.006383,940,0,8,1,0
1,0,0.01982,0.004505,1110,0,11,1,0
1,0.77521,0.037066,0.016988,92.5,0,14,0.214286,0
1,0.494508,0.034826,0.014925,201,0,10,1,0
1,0,0.042918,0.038627,233,0,3,1,0
1,0,0.03937,0,127,1,6,1,0
1,0.783777,0.089947,0.068783,94.5,0,3,1,0
1,0.764205,0.006375,0.000797,627.5,1,8,1,0
1,0,0.042553,0.004255,235,0,8,1,0
1,0,0.129187,0.033493,209,0,10,1,0
1,0.890492,0.167785,0.181208,74.5,0,9,1,0
1,0,0.076923,0.065934,91,0,4,1,0
1,0,0.004425,0.004425,226,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000877,0,1140,0,9,1,0
1,0.613147,0.01083,0.01083,46.166667,0,11,1,0
1,0.260799,0.096722,0.077701,494.2,0,11,0.8,0
1,0.929328,0.006143,0.015358,244.166667,0,6,0.5,0
1,0,0.015152,0,66,1,2,1,0
1,0,0.09375,0,32,0,1,1,0
1,0.324085,0.219697,0.166667,66,0,3,1,0
1,0.940286,0.005391,0.007188,556.5,0,9,1,0
1,0,0.002334,0,857,0,7,1,0
1,0.768834,0.056649,0.018723,189.363636,0,6,0.272727,0
1,0.937849,0.093086,0.043999,159.095238,0,14,0.333333,0
1,0,0,0,35,1,1,0.5,0
1,0,0,0,0,0,3,0.5,0
1,0,0.001761,0.001761,568,1,3,1,0
1,0.970951,0.04104,0,365.5,0,4,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.000635,0.000423,4725,1,2,1,0
