@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.113636,0.075758,132,1,1,28,1,1879,0
1,1,0,0.03481,0.012658,316,0,9,181,1,9816,0
1,1,0,0.004464,0.004464,224,0,5,0,1,550,0
1,1,0,0.25,2,12,1,2,0,1,2634,0
1,1,0,0,0,333,0,1,0,1,4378,0
1,1,0,0.204082,0.040816,49,0,5,56,1,302,0
1,1,0,0.005698,0.005698,351,0,5,13,1,2547,0
1,1,0,0,0,273,1,1,0,1,895,0
1,1,0,0.009859,0.003521,1420,0,9,19,1,1550,0
1,2,0.529361,0.054945,0.054945,227.5,0,2,21,1,16159,0
1,4,0.548518,0.120713,0.077951,374.166667,0,12,825,0.833333,2556,0
1,1,0.287886,0.107447,0.487234,313.333333,0,9,195,1,7805,0
1,2,0.787813,0.011869,0.02819,224.666667,0,8,13,1,758,0
1,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,3608,0
1,2,0.869398,0.019417,0.006935,240.333333,0,5,230,1,6207,0
1,1,0.918296,0.157895,0.157895,19,0,1,2,0.5,5562,0
1,1,0,0.011628,0.007752,258,0,6,0,1,3587,0
1,1,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,2521,0
1,2,0.764205,0.001655,0.000828,3625,1,5,3,1,2141,0
1,1,0,0.026316,0.013158,76,0,1,5,1,2777,0
1,1,0,0.005,0.005,200,0,2,0,1,9261,0
1,1,0,0.003788,0.003788,528,0,9,1,1,1341,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1610,0
1,2,0.402179,0.001661,0.039867,301,0,2,0,0.5,2,0
1,1,0,0.097561,0.097561,246,0,1,0,1,3186,0
1,23,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,3994,0
1,1,0,0.014493,0.014493,69,0,4,75,1,6863,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,16213,0
1,1,0,0.017486,0.003279,915,1,17,56,1,10037,0
1,1,0,0.006552,0.003686,2442,0,5,173,1,659,0
1,1,0,0.003984,0.003984,1004,0,15,0,1,6097,0
1,1,0,0,0.001605,623,0,4,0,1,16512,0
1,1,0,0.026017,0.017345,1499,0,2,3,1,333,0
1,1,0,0.001493,0,670,0,6,3,1,19281,0
1,1,0,0.004444,0,900,0,4,0,1,1293,0
1,1,0,0.032258,0.064516,31,0,1,3,1,2315,0
1,1,0,0.013641,0.0127,2126,0,17,0,1,7060,0
1,1,0,0.023923,0.004785,209,1,2,74,1,83,0
1,1,0,0.01227,0.006135,163,0,3,77,1,16444,0
1,1,0,0.00016,0.00016,6243,1,10,56,1,1551,0
1,1,0,0.000436,0,2294,1,4,1,1,337,0
1,1,0.27867,0.245763,0.223164,177,1,4,36,0.5,5747,0
1,1,0,0,0.117647,85,0,2,12,1,2284,0
1,1,0.676942,0.011654,0.000896,1115.5,0,7,3,1,19587,0
1,1,0.712064,0.067829,0.011628,258,1,7,14,1,8111,0
1,1,0.731303,0.023165,0.008553,935.333333,1,3,5,1,487,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1536,0
1,3,0.84672,0.01597,0.00076,876.666667,0,4,42,1,13546,0
1,1,0,0,0,71,0,1,0,1,2517,0
1,2,0.4145,0.099846,0.02765,434,0,14,499,1,9850,0
1,6,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,19783,0
1,1,0,0,0,0,0,5,267,1,3729,0
1,3,0.94466,0.025449,0.016467,222.666667,1,8,253,1,140,0
1,1,0,0,0.008264,242,0,6,3,1,3362,0
1,1,0,0.022099,0.005525,181,1,10,0,1,2896,0
1,1,0,0.006494,0.006494,154,0,6,164,1,7779,0
1,1,0,0.006897,0.006897,145,1,3,27,1,400,0
1,1,0,0.031496,0.011811,254,1,4,7,1,6682,0
1,1,0,0.14,0.02,50,0,4,6,1,4358,0
1,1,0,0.020833,0.020833,48,0,1,3,1,2047,0
1,1,0.998001,0,0.016608,572,0,6,0,0.5,3180,0
1,1,0,0.222222,0.111111,9,0,1,4,1,3668,0
1,1,0,0.003623,0.003623,276,0,6,15,1,561,0
1,2,0.854721,0.018029,0.005409,416,1,4,197,1,2717,0
1,1,0,0.049587,0.024793,121,0,3,4,1,317,0
1,2,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,9733,0
1,1,0,0.046296,0.055556,108,0,4,58,1,3101,0
1,1,0,0.002296,0.002009,3485,0,8,0,1,1065,0
1,3,0.582349,0.068646,0.179963,107.8,0,2,59,0.8,4536,0
1,1,0,0.009464,0,317,1,7,49,1,4303,0
1,8,0.972053,0.002758,0.003641,697.230769,0,1,369,0.769231,9794,0
1,1,0.855156,0.098765,0.05679,101.25,0,6,18,1,4314,0
1,1,0,0.000422,0.000422,2367,0,7,3,1,20385,0
1,1,0,0,0,105,1,1,0,1,9772,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2941,0
1,1,0,0.001139,0.005695,878,0,2,1,1,5651,0
1,1,0,0,0,37,0,1,0,1,66,0
1,1,0,0.322581,0.064516,31,0,7,101,1,1005,0
1,2,0.218219,0.384501,0.42772,335.5,0,4,85,1,286,0
1,1,0,0.101695,0,295,0,6,67,1,1689,0
1,1,0.538141,0.067143,0.025714,350,0,5,5,1,3008,0
1,2,0.603238,0.047826,0.021256,295.714286,1,9,165,1,2480,0
1,1,0.811278,0.218182,0.072727,192.5,0,6,427,1,4501,0
1,1,0,0.072464,0.018116,276,0,4,17,1,4999,0
1,2,0.249882,0.221536,0.008916,729,1,7,6,1,5812,0
1,2,0.717098,0.024242,0.008081,247.5,0,12,365,0.75,2897,0
1,2,0.971841,0.0528,0.0896,208.333333,0,10,599,1,10813,0
1,1,0,0.115607,0.028902,173,0,5,9,1,2554,0
1,1,0,0.312102,0.070064,157,0,5,41,1,6127,0
1,1,0,0,0,12.125,0,1,0,0.0625,2435,0
1,1,0,0.057143,0.057143,70,1,4,302,1,3849,0
1,1,0,0.026432,0.013216,227,1,11,4,1,2704,0
1,1,0,0.011236,0.011236,89,1,2,0,1,3367,0
1,1,0,0.003361,0.001681,595,1,3,4,1,1869,0
1,2,0,0.041667,0.177083,48,0,2,35,1,13,0
1,1,0,0.00111,0,901,1,11,261,1,2001,0
1,2,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,0
1,1,0,0,0.020619,97,0,2,0,1,2450,0
1,1,0.819448,0.010526,0.001504,221.666667,0,1,0,0.333333,52,0
1,1,0,0.05765,0.064302,451,0,8,55,1,1248,0
1,3,0.356737,0.136283,0.026549,141.25,0,11,1043,1,619,0
1,1,0,0.115108,0.089928,278,0,5,36,1,1410,0
1,1,0,0.031847,0.012739,157,1,8,0,1,1412,0
1,1,0,0.004124,0.002062,485,0,3,6,1,6014,0
1,1,0,0.2,0.2,5,0,5,361,1,4190,0
1,5,0.897331,0.039844,0.002165,256.555556,1,14,448,0.888889,248,0
1,1,0.757878,0.020112,0.015642,447.5,0,1,38,1,11689,0
1,1,0,0.041322,0.008264,121,1,5,28,1,525,0
1,1,0,0.41573,1.573034,89,0,3,48,1,333,0
1,1,0,0.014528,0,413,1,7,131,1,4454,0
1,1,0,0.136364,0.045455,22,0,2,101,1,2565,0
1,5,1,0.00263,0.00263,380.222222,0,11,0,0.111111,2575,0
1,2,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1795,0
1,1,1,0.071429,0.071429,14,0,4,1686,0.333333,4948,0
1,1,0,0,0,13,1,1,0,1,10052,0
1,2,0.814067,0.041108,0.093834,159.857143,0,2,42,0.285714,534,0
1,1,0,0,0.007342,681,0,4,1,1,2235,0
1,1,0,0.063492,0.063492,63,0,1,2,1,12296,0
1,4,0.37872,0.045166,0.005334,2203,0,6,890,1,6252,0
1,1,0,0.001403,0,713,1,9,0,1,1802,0
1,1,0.81752,0.003457,0.003457,1253.333333,0,2,0,0.333333,3354,0
1,1,0.485461,0.375,0.3375,40,1,7,463,1,335,0
1,1,0.982141,0.012987,0.00974,102.666667,0,4,36,0.666667,5064,0
1,1,1,0.019753,0.009877,202.5,0,2,180,0.5,15761,0
1,1,0,0,0.153846,13,0,2,0,1,278,0
1,1,0,0.009901,0.009901,303,0,3,5,1,1932,0
1,1,0,0,0,98,0,1,0,1,5127,0
1,1,0,0.002155,0.002155,464,0,6,31,1,2145,0
1,1,0,0.124831,0.053306,1482,0,2,2,1,124,0
1,1,0,0.019231,0.019231,52,0,4,0,1,15528,0
1,1,0,0.015504,0.003876,258,0,7,130,1,1532,0
1,1,0,0.015564,0.003891,257,0,10,9,1,1720,0
1,1,0,0,0.052632,19,0,1,0,1,1873,0
1,2,0.309543,0.004052,0.010535,617,1,8,2,0.5,6960,0
1,1,0,0.000817,0,1224,0,4,3,1,14773,0
1,1,0.884964,0.03886,0.003886,386,0,3,1,1,744,0
1,1,0,0.007519,0.006015,665,0,6,1,1,1050,0
1,1,0,0.017544,0,114,0,7,4,1,3410,0
1,1,0,0.001517,0.001517,659,1,1,1,1,3802,0
1,1,0.650022,0.032967,0.098901,45.5,0,6,364,1,4854,0
1,2,0.927116,0.013752,0.020956,305.4,0,5,146,0.6,3583,0
1,1,0,0.006667,0.013333,150,0,1,34,1,5464,0
1,1,0,0.255556,0.077778,180,0,1,22,1,5175,0
1,1,0,0.485714,0,35,0,1,3,1,19366,0
1,1,0,0.025641,0.025641,39,0,12,26,1,3845,0
1,1,0,0,0,0,0,1,11,1,821,0
1,1,0,0,0,182.75,0,1,0,0.25,9893,0
1,6,0.81051,0.040316,0.035573,140.555556,0,5,209,0.888889,1955,0
1,1,0,0.002857,0.002857,350,1,8,81,1,853,0
1,2,0.863121,0.022099,0.016575,90.5,0,2,16,1,12600,0
1,7,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,759,0
1,1,0,0.128713,0.049505,101,0,3,23,1,3113,0
1,1,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,4677,0
1,1,0,0.002778,0.002778,360,0,4,6,1,1312,0
1,1,0,0.056478,0.006645,301,1,4,3,1,225,0
1,1,0,0.018727,0.011236,267,0,8,0,1,472,0
1,1,0,0.260204,0.09949,392,0,10,14,1,903,0
1,1,0,0.168831,0.034632,231,0,2,10,1,1903,0
1,1,0,0,0.017391,115,0,4,1,1,5223,0
1,1,0,0.007335,0.007335,409,0,5,271,1,1047,0
1,1,0,0.003589,0,836,1,5,75,1,1878,0
1,1,0,0,0,57,0,1,0,0.5,216,0
1,1,0,0.036364,0.006061,330,1,8,23,1,1973,0
1,3,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,2563,0
1,1,0.932112,0.305556,0.013889,36,0,3,137,1,1951,0
1,1,0,0.033898,0.033898,177,1,1,1,1,789,0
1,1,0,0.004425,0,452,0,10,16,1,1696,0
1,1,0,0,0,38,0,2,0,1,4893,0
1,1,0,0.327338,0.381295,278,0,2,13,1,5559,0
1,1,0,0.000805,0.000268,3727,1,8,1,1,2045,0
1,1,0.561063,0.265823,0.131646,131.666667,1,2,3,0.666667,297,0
1,1,0,0.006071,0.01301,1153,0,3,0,1,4021,0
1,1,0,0.038462,0.115385,26,0,1,12,1,2595,0
1,1,0,0.020408,0.040816,49,1,3,16,1,2237,0
1,1,0,0.014085,0.012676,710,0,2,0,1,5257,0
1,1,0,1.666667,0.333333,3,0,2,0,1,83,0
1,1,0.315459,0.036876,0.132321,115.25,0,10,208,0.25,6162,0
1,1,0,0,0.028169,71,0,4,0,1,4818,0
1,1,0,0.114286,0.028571,70,0,6,25,1,927,0
1,1,0,0.044118,0.029412,68,1,1,17,1,726,0
2,6,0.851569,0.053985,0.00661,272.3,1,5,222,0.9,1886,0
1,1,0,0.534404,0.465596,436,0,3,8,1,774,0
1,1,0,0.031496,0.007874,127,0,7,0,1,6925,0
1,1,0,0.002331,0.002331,429,1,5,28,1,2377,0
1,1,0,0.118774,0.176245,261,0,3,286,1,17183,0
1,1,0,0.004899,0.0014,1429,0,5,1,1,625,0
1,2,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,0,0.109091,0.072727,275,1,6,8,1,3349,0
1,1,0,0.025424,0.016949,118,0,8,1,1,10022,0
1,1,0,0.174603,0,63,0,7,19,1,6701,0
1,2,0,0.029491,0.042895,186.5,0,3,3,1,13453,0
1,1,0,0.020964,0.025157,954,0,9,0,1,20374,0
1,1,0,0.006154,0.006154,325,0,1,0,1,11890,0
1,1,0,0.042895,0.008043,373,1,3,85,1,7720,0
1,2,0.970951,0.003304,0.007709,454,1,7,4,0.5,556,0
1,1,0,0.002398,0.002398,417,0,5,25,1,9980,0
1,1,0,0,0,0,0,2,34,1,330,0
1,1,0,0.003236,0.003236,309,0,1,22,1,2373,0
1,1,0.508893,0.061443,0.033838,374.333333,0,1,12,1,10826,0
1,1,0,0.085427,0.025126,199,1,9,3,1,796,0
1,1,0,0.009068,0.00742,1213,1,2,0,1,5486,0
1,1,0.543564,1.166667,1.5,3,0,4,46,1,68,0
1,1,0,0.130435,0.130435,23,0,2,11,1,723,0
1,1,0.811278,0,0.007286,274.5,0,4,2,0.5,4945,0
1,1,0,0,0.002398,417,0,9,2,1,5710,0
1,1,0,0.004255,0.004255,235,0,7,172,1,1234,0
1,1,0,0.008439,0.008439,237,0,4,2,1,2755,0
1,1,0.371232,0.013699,0.001054,474.5,0,6,32,1,7600,0
1,1,0,0.011236,0.011236,178,0,6,1,1,1887,0
1,2,0.999249,0.00458,0.042748,327.5,0,8,224,1,21150,0
1,1,0,0.078212,0.005587,179,0,6,23,1,4293,0
1,1,0,0.254237,0.022599,177,0,2,9,1,121,0
1,1,0,0.241379,0.068966,29,0,4,692,1,2436,0
1,2,0.565875,0.038424,0.034483,338.333333,1,4,779,1,6042,0
1,1,0.890492,0.002625,0.014436,381,1,7,34,1,431,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,332,0
1,1,0,0.012195,0,82,1,4,0,1,2976,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,3,0.706541,0.006231,0.001454,1605,0,7,17,0.666667,19170,0
1,1,0,0.048673,0,226,0,8,16,1,523,0
1,8,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,4533,0
1,1,0.666578,0.010012,0.003534,849,0,11,36,1,1681,0
1,1,0,0.64557,0.050633,79,1,6,143,1,6132,0
1,1,0,0.004808,0.004808,208,0,4,1,1,3288,0
1,1,0.836909,0.183421,0.175798,174.916667,0,1,20,0.5,2268,0
1,1,0,0.410959,0.219178,73,1,2,15,1,2560,0
1,1,0,0.012903,0,155,1,4,7,1,6683,0
1,1,0,0.134021,0.123711,48.5,0,1,2,0.5,1361,0
1,1,0,0.001545,0.00309,1942,0,9,1,1,92,0
1,1,0,0.096352,0.037164,1453,0,2,1,1,6362,0
1,1,0,1.394737,1.921053,38,0,3,35,1,2374,0
1,6,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,0
1,1,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,1544,0
1,1,0,0.072727,0,55,1,4,65,1,1689,0
1,1,0.631843,0.050532,0.027128,470,0,12,866,0.75,9503,0
1,1,0,0.461538,0.153846,13,0,2,7,1,1167,0
1,1,0,0.001245,0,1606,0,10,7,1,311,0
1,1,0,0.005848,0.002506,2394,0,11,38,1,361,0
1,1,0,0,0,36.5,0,1,0,0.5,821,0
1,1,0,0.036145,0,83,0,3,6,1,3479,0
1,4,0.128877,0.007503,0.215077,466.5,1,7,266,1,6611,0
1,1,0,0.014493,0.001449,690,0,2,10,1,1679,0
1,1,0,0.00625,0.00625,160,1,7,5,1,1808,0
1,1,0,0.011494,0,261,1,6,2,1,7152,0
1,1,1,0.070755,0.070755,42.4,0,4,0,0.05,372,0
1,1,0,0.061611,0,211,0,3,9,1,795,0
1,1,0.908665,0.055556,0.002252,333,0,10,27,1,943,0
1,1,0,0.017564,0.016393,854,0,6,116,1,5855,0
1,2,0.958712,0.001575,0.001432,3491,1,12,4,1,1448,0
1,1,1,0.008753,0.004376,457,0,7,41,1,1601,0
1,1,0,0.001139,0,878,0,6,105,1,10652,0
1,1,0,0,0,50,1,1,0,1,3095,0
1,1,0,0.109091,0.009091,110,1,3,128,1,7717,0
1,3,0.962961,0.009589,0.009589,146,0,10,240,0.8,7665,0
1,1,0,0.096154,0.067308,104,1,5,52,1,821,0
1,1,0,0.005988,0.005988,501,0,2,7,1,5822,0
1,1,0,0.001854,0.001854,1079,0,3,0,1,13073,0
1,1,0,0.01715,0.005277,758,0,1,0,1,3105,0
1,1,0,0.057692,0,52,0,5,622,1,1168,0
1,1,0,0.000699,0.003494,1431,0,7,16,1,3231,0
1,1,0,0.018182,0,110,0,1,21,1,759,0
1,3,1,0.008717,0.008717,114.714286,1,9,195,0.571429,4144,0
1,1,0,0.109091,0.045455,110,0,5,42,1,1623,0
1,7,0.909703,0.049402,0.046026,232.785714,0,16,1253,0.857143,6945,0
1,1,0,0.027523,0.027523,109,0,2,2,1,1960,0
1,1,0,0,0,4,0,1,0,1,129,0
1,1,0.92666,0.079925,0.000375,444.166667,0,10,81,0.5,21550,0
1,1,0,0.035714,0.005102,196,1,11,12,1,2243,0
1,2,0.862738,0.424069,0.769341,174.5,0,2,0,0.25,336,0
1,1,0,0.007937,0,504,0,9,1,1,6754,0
1,1,0,0.004335,0.004335,692,1,4,0,1,2513,0
1,1,0,0,0,73,0,1,0,1,734,0
1,3,0.685679,0.017921,0.016726,167.4,0,9,544,1,7212,0
1,1,0,0.003096,0.003096,323,0,1,9,1,12896,0
1,1,0,0.003846,0.003846,260,0,3,11,1,1604,0
1,1,0,0.01938,0.027132,258,1,3,55,1,6781,0
1,1,0,0.034965,0.104895,143,0,2,22,1,2620,0
1,1,0,0.221477,0.114094,149,0,2,0,1,607,0
1,1,0,0,0,0,0,1,0,1,3931,0
1,1,0,0.124088,0.014599,137,1,6,0,1,4357,0
1,1,0.552495,0.083333,0.087719,114,0,2,45,1,6170,0
1,1,0,0.000596,0.000596,3355,0,7,11,1,21039,0
1,1,0,0.285714,0.642857,28,0,2,279,1,3679,0
1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,1,0.999979,0.167196,0.226455,472.5,0,5,229,1,1012,0
1,1,0,0.004425,0,226,1,8,21,1,242,0
1,1,0,0.012739,0,471,1,5,1,1,423,0
1,1,0.73971,0.300613,0,40.75,1,3,264,0.25,267,0
1,1,0,0.065116,0.023256,215,0,1,109,1,9853,0
1,1,0,0.021277,0.021277,47,0,3,55,1,119,0
1,1,0,0.230769,0.179487,78,1,1,7,1,195,0
1,3,0.951266,0.015979,0.016644,300.4,0,4,0,0.4,15524,0
1,2,0.77935,0.010027,0.007353,748,0,8,94,1,3430,0
1,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,1769,0
1,1,0,0.001567,0.000313,3191,0,6,129,1,17974,0
1,2,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,0
1,1,0,0.039271,0.043478,713,1,2,36,1,2632,0
1,4,0.722861,0.106952,0.047683,448.8,0,10,120,1,700,0
1,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2569,0
1,1,0.73043,0.398169,0.377574,145.666667,0,1,19,1,1200,0
1,1,0,0.003311,0.002208,906,1,12,0,1,2340,0
1,2,0.991159,0.011643,0.01423,257.666667,0,10,7,0.666667,786,0
1,1,0,0.044118,0,272,0,12,2,1,4625,0
1,1,0,0.106529,0.003436,291,0,4,320,1,17570,0
1,1,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,1146,0
1,1,0,0.00578,0,173,1,6,559,1,2216,0
1,2,0.437718,0.012958,0.013852,746,0,5,11,0.666667,17110,0
1,5,0.411562,0.016058,0.006187,1357.6,0,6,28,0.8,3813,0
1,1,0,0.00159,0.00159,629,0,10,101,1,3712,0
1,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,4429,0
1,1,0.735509,0.026964,0.041032,426.5,0,5,15,1,2206,0
1,2,0.619382,0.003759,0.001671,1197,0,7,70,1,20519,0
1,1,0,0.031653,0.031653,853,0,5,5,1,868,0
1,1,0,0.038519,0.042963,675,0,9,3,1,4417,0
1,1,0,0.042254,0,71,0,8,38,1,3093,0
1,1,0,0.001565,0.001565,639,0,4,1,1,177,0
1,1,0,0.244186,0.05814,86,0,3,118,1,117,0
1,1,0,0.001825,0.001825,548,1,7,1,1,5800,0
1,1,0,0.162679,0.100478,209,0,4,2,1,2240,0
1,1,0,0.006494,0.006494,154,0,4,0,1,2143,0
1,1,0,0.018587,0.018587,269,1,8,1,1,2767,0
1,1,0.721937,2.2,2.15,36,0,8,2496,0.8,21072,0
1,1,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1816,0
1,1,0,0.039958,0.02734,951,1,6,0,1,375,0
1,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,1819,0
1,1,0,0.000898,0.002693,1114,1,4,30,1,6495,0
1,1,0,0.001699,0.000849,2355,0,8,85,1,9365,0
1,1,0,0,0,21,0,1,0,1,2587,0
1,1,0,0.079545,0.05303,264,0,8,24,1,3340,0
1,1,0,0.018325,0.002618,382,0,5,18,1,1468,0
1,1,0,0.006849,0,584,0,2,0,1,3565,0
1,1,0,0.008772,0.008772,114,1,1,6,1,2101,0
1,1,0,0,0.005319,564,0,9,1,1,788,0
1,1,0,0.092593,0.046296,108,0,2,48,1,1319,0
1,1,0,0.002291,0,873,1,14,14,1,3580,0
1,1,0.736519,0.020415,0.018655,405.857143,0,6,1354,0.571429,18602,0
1,1,0,0.011222,0.011222,3921,0,5,1,1,18712,0
1,3,0.897934,0.001924,0.003367,831.6,0,7,914,1,18332,0
1,1,0,0.285714,0.285714,14,1,8,351,1,1300,0
2,2,1,0.002008,0,498,1,5,24,1,3922,0
1,1,0,0.003906,0,768,1,6,8,1,4402,0
1,1,0,0.002101,0.002101,476,0,2,24,1,1227,0
1,1,0,0.008929,0.008929,112,0,1,5,1,4015,0
1,1,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,7687,0
1,2,0.650022,0.002045,0.002045,733.5,0,10,0,0.5,2471,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,1900,0
1,1,0,0.02439,0.02439,41,0,10,22,1,6211,0
1,1,0,0.408163,0.285714,49,0,2,46,1,863,0
1,1,0,0.076023,0.023392,171,1,10,7,1,5598,0
1,1,0,0.052814,0.005195,1155,1,11,1,1,3748,0
1,1,0,0.042781,0.016043,187,0,4,21,1,4541,0
1,1,0.684038,0.005587,0.002095,716,1,4,11,1,1855,0
1,2,0,0,0,58.5,0,1,0,0.5,112,0
1,1,0,0.041781,0.0328,2561,0,9,0,1,2058,0
1,1,0,0.02963,0.051852,135,1,6,234,1,3946,0
1,1,0,0.031606,0.001264,791,1,3,10,1,1253,0
1,1,0,0.005682,0.005682,352,1,4,9,1,1181,0
1,1,0,0,0,92,0,1,0,0.333333,741,0
1,3,0.215377,0.071303,0.040912,342.2,0,10,35,1,3338,0
1,3,0.903302,0.053715,0.042972,279.25,0,11,358,1,3573,0
1,1,0,0.035088,0.014493,1311,0,13,0,1,2909,0
1,1,0,0.003922,0.003922,255,0,1,16,1,6717,0
1,1,0,0.03125,0.046875,128,0,6,8,1,3801,0
1,1,0,0.03966,0.031161,353,1,5,8,1,4287,0
1,1,0,0.002809,0.002809,356,1,3,0,1,3587,0
2,2,0.721928,0.001867,0.001245,803.5,1,3,0,0.5,1866,0
1,1,0,0.128378,0.006757,148,0,3,69,1,3311,0
1,2,0.67733,0.059596,0.015152,330,1,9,1027,1,8302,0
1,1,0,0.038462,0.076923,52,0,4,30,1,5171,0
1,3,0.710965,0.184058,0.169565,172.5,0,4,50,1,690,0
1,1,0,0.020535,0.020535,2727,0,9,27,1,5591,0
1,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,8129,0
1,1,0,0.032877,0,365,0,5,71,1,804,0
1,2,0.650022,0.009752,0.011525,564,0,3,88,1,17293,0
1,1,0.946395,0.004745,0.004745,281,0,3,0,1,2315,0
1,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,0
1,1,0,0,0.004484,223,0,3,26,1,226,0
1,1,0.96023,0,0.073069,159.666667,1,3,20,1,2147,0
1,1,0.875955,0.389764,0.251969,50.8,0,4,588,1,1069,0
1,1,0,0.008065,0,124,0,6,0,1,4189,0
1,3,0.972883,0.008649,0.003327,501,0,11,22,1,1278,0
1,1,0,0.002252,0.011261,444,0,6,0,1,12,0
1,1,0,0,0,23,1,1,0,1,456,0
1,1,0,0.030303,0,99,0,3,15,1,1152,0
1,7,0.797693,0.021638,0.029028,791,0,5,1091,0.730769,15439,0
1,1,0,0,0.052632,57,1,3,9,1,749,0
1,2,0.721928,0.002288,0.003432,437,1,7,118,1,5875,0
1,1,0.106792,0.09589,0.012177,657,1,7,39,1,4674,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,2775,0
1,2,0.656705,0.0049,0.0049,816.333333,0,9,38,1,1127,0
1,1,0,0.008591,0.000859,5820,0,12,6,1,1,0
1,1,0.988699,0.033254,0.004751,210.5,1,1,24,1,554,0
1,2,0.960153,0.005457,0.001232,1893.666667,1,8,212,1,4697,0
1,1,0,0.363636,0.127273,110,0,2,0,1,259,0
1,1,0,0.02381,0.02381,126,0,4,0,1,5023,0
1,1,0,0.043069,0.01144,1486,0,5,0,1,748,0
1,2,0.870864,0,0.095618,125.5,0,3,1,1,13702,0
1,1,0,0.001618,0,2472,0,9,0,1,22269,0
1,1,0,0.011494,0.034483,87,0,2,4,1,1300,0
1,2,0.255242,0.47191,0.052434,133.5,1,3,48,1,1038,0
1,1,0,0.029126,0.032362,309,0,15,1,1,3625,0
1,9,0.947743,0.211405,0.206537,27.653846,0,4,17826,0.086538,1059,0
1,1,0.775002,0.039344,0.027869,203.333333,0,4,34,0.666667,2653,0
1,1,0,0.000925,0.002034,5408,0,5,72,1,17735,0
1,2,0.809375,0.051003,0.057307,581.666667,0,1,3,0.333333,1759,0
1,1,0.79504,0.13764,0.002809,178,0,7,64,1,10027,0
1,1,0,0,0.048673,226,0,4,0,1,1126,0
1,1,0,0.035813,0.050964,726,0,6,277,1,4690,0
1,2,0,0,0,22.5,0,1,0,0.5,1789,0
1,1,0.345117,0.008671,0.080925,173,0,12,194,1,6210,0
1,1,0,0.254717,0.037736,106,0,1,0,1,1453,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,1055,0
1,1,0,0.017931,0.001379,725,0,8,0,1,1754,0
1,1,0,0.116531,0,369,0,2,93,1,17159,0
1,1,0,0,0,0,0,2,32,1,1699,0
1,1,0,0.012915,0.00369,542,0,1,0,1,408,0
1,1,0,0.006601,0.00165,1212,1,3,0,1,1259,0
1,1,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,4562,0
1,1,0,0,0.010811,185,0,3,3,1,3549,0
1,1,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,0
1,1,0,0,0,85,1,1,0,1,166,0
1,1,0,0.011173,0.011173,537,0,7,101,1,4802,0
1,1,0,0.336066,0.336066,122,0,2,28,1,1589,0
1,1,0,0.037736,0.037736,53,1,1,60,1,350,0
1,1,0,0.000211,0.000211,4738,0,7,74,1,20916,0
1,1,0,0.000172,0,5812,1,5,150,1,6388,0
1,1,0,0,0.188235,85,0,2,0,1,955,0
2,4,0.889782,0.068093,0.014267,220.285714,1,7,316,0.714286,4154,0
1,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,0
