@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015707,0.005236,191,0,1,125,1,3116,3116,15,0
2,6,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,5806,2636.833333,5228,0
1,1,0,0.027466,0.006242,801,1,8,1112,1,21457,5017.305538,13563,0
1,1,0,0.02296,0.00342,2047,1,6,10,1,21655,4871.060678,12013,0
1,1,0,0.002358,0.002358,848,1,5,62,1,7756,4482.466667,4821,0
1,1,0,0.001918,0.000479,2086,0,7,14,1,22100,4332.615337,12224,0
1,1,0,0.045455,0.030303,66,1,5,559,1,1585,407.531853,1583,0
2,2,0.954434,0.007136,0.007136,560.5,0,6,3902,1,454,240.916667,251,0
1,1,0,0.008403,0.004202,238,0,8,1,1,1448,1137.833333,345,0
1,1,0,0.019499,0.002786,359,0,8,467,1,19150,4844.020638,12191,0
1,1,0,0.016866,0.002108,1423,0,7,8,1,8130,3365.904762,5386,0
1,1,0,0.00167,0.000954,4191,1,7,0,1,26464,4982.981111,16647,0
2,2,0.970951,0.00639,0.00639,782.5,0,5,22,1,15422,4279.24881,9571,0
2,3,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,25757,4956.209359,21898,0
2,3,0.852917,0.019978,0.012959,308.666667,1,11,40,0.333333,20669,4893.510768,17676,0
1,1,0,0.054726,0.004975,201,0,7,713,1,29899,4911.321862,1454,0
1,1,0,0.002462,0.002462,2031,0,6,0,1,3464,3115.833333,160,0
1,1,0,0.011058,0.011058,633,0,6,6,1,2874,1982.083333,1963,0
1,1,0,0.004474,0.008949,447,1,7,1850,1,26701,5041.521952,1281,0
1,1,0,0.007201,0.0018,1111,0,8,2,1,12746,4326.086508,8373,0
1,1,0,0.012727,0.012727,550,0,3,28,1,8902,3455.635317,5901,0
1,1,0,0.021875,0.00625,640,0,6,4,1,882,761.5,575,0
1,1,0,0.004155,0.001385,1444,0,7,2,1,3874,2483.433333,2625,0
1,1,0,0.011194,0.011194,268,0,4,47,1,2060,295.333658,501,0
1,1,0,0.000319,0.001276,3136,0,8,0,1,27384,4262.072642,14424,0
1,1,0.987314,0.043083,0.043478,1265,1,5,120,0.5,5287,3583.166667,3263,0
1,2,0.890518,0.025862,0.025862,425.333333,0,4,101,1,525,301.083333,306,0
1,1,0,0.028037,0.021028,428,1,9,794,1,30459,5146.995622,19238,0
1,1,0,0.108108,0.27027,185,0,2,8,1,3248,2911.666667,981,0
1,1,0,0.006695,0.007652,2091,1,6,9,1,4524,4082.5,186,0
1,1,0,0.089286,0.071429,112,1,1,0,1,24142,5178.610156,15282,0
1,1,0,0.007707,0.007707,519,0,6,21,1,15109,4363.041339,660,0
1,1,0,0.044715,0.028455,738,1,9,472,1,22413,4868.000246,14203,0
1,1,0,0.093023,0.046512,86,0,5,94,1,13365,4041.514538,8746,0
1,1,1,0,0.047619,21,0,4,904,1,88,88,35,0
2,2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,205,173,99,0
1,1,1,0.128205,0.025641,39,0,3,22,0.5,3736,1629.166667,2612,0
1,1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,576,366.35,423,0
1,3,0,0,0,88.666667,0,1,0,0.333333,29865,4925.344564,18892,0
1,1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2883,2883,2107,0
1,1,0,0.000549,0.002744,1822,0,9,6,1,1910,656.419048,885,0
1,1,0,0.028818,0.028818,347,1,6,7,1,6248,2812.538095,183,0
1,1,0,0.002073,0.001036,965,0,9,11,1,2953,484.239351,1335,0
1,1,0,0.02651,0.004418,679,1,3,31,1,7526,4347.133333,4698,0
1,1,0,0.009511,0.001359,736,1,4,357,1,25417,4783.191666,136,0
1,1,0,0.04698,0.040268,149,1,2,126,1,19094,5426.818218,603,0
1,1,0,0.055202,0.053079,471,0,3,0,1,4197,3811.333333,2616,0
3,3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,1003,484.72619,747,0
1,1,0,0.004854,0.019417,206,0,3,18,1,10615,4024.234127,7042,0
1,1,0,0.010704,0.025352,1775,0,10,1,1,1119,338.980159,29,0
1,1,0,0,0,228.5,0,1,0,0.5,604,604,604,0
1,22,0.620072,0.157947,0.075145,293.875,1,14,8074,0.25,20109,4769.577323,12829,0
1,1,0,0.001992,0.001992,1506,0,10,332,1,31102,4895.352769,1520,0
1,1,0,0.000478,0.000478,8375,1,17,58,1,31129,4895.865095,1524,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,4693,2705.1,3138,0
1,1,0,0.666667,0.111111,9,0,2,406,1,28971,4901.9604,7297,0
2,2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,429,224.583333,246,0
1,1,0,0.003086,0.003086,648,1,3,100,1,7778,4218.316667,4840,0
1,1,0,0.018826,0.007752,903,1,6,1404,1,30397,5157.624866,19201,0
1,3,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,1090,314.95,619,0
1,1,0,0.005149,0.00309,971,0,4,16,1,12343,4574.956566,8120,0
1,1,0,0.032877,0.006393,1095,1,9,1,1,508,89.279678,37,0
1,1,0,0.032787,0.032787,61,1,2,23,1,4220,1561.916667,2905,0
1,1,0.985228,0.014208,0.001093,457.5,0,6,859,1,28,28,6,0
1,1,0,0.009615,0.009615,208,1,5,22,1,5122,3458.75,1484,0
1,1,0,0.010359,0.004532,3089,1,9,821,1,25109,5099.521745,15851,0
1,1,0,0.008746,0.005831,343,0,6,0,1,30185,5079.224657,1971,0
2,6,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,17852,5019.307495,15334,0
1,1,0,0.047619,0.006494,924,1,10,10,1,25219,4962.20719,15927,0
1,2,0,0,0,745.5,0,1,0,0.5,750,750,750,0
1,1,0,0.012255,0.006536,1224,0,12,9,1,28318,4998.619945,17933,0
2,2,0.949452,0.003968,0.003571,1260,1,12,160,1,9,9,4,0
1,1,0,0.004255,0.025532,235,1,4,134,1,3292,2121.4,62,0
1,1,0,0.006399,0.001163,1719,0,4,18,1,4438,2546.633333,67,0
1,2,0.918296,0.003962,0.001132,883.5,1,1,45,1,1396,1396,1236,0
1,1,0,0.004325,0.000865,1156,0,12,133,1,15643,4024.664519,10028,0
1,1,0,0.013038,0.000395,2531,0,10,810,1,18884,5022.27467,12021,0
2,2,0.954434,0.006001,0.006001,666.5,0,6,2970,1,456,242.916667,253,0
1,1,0,0.07177,0.028708,418,0,7,214,1,13384,4038.439069,391,0
1,1,0,0.022029,0.013333,1725,0,10,3,1,37,37,3,0
1,1,0,0.038235,0.070588,340,0,6,47,1,10047,4911.65,317,0
1,1,0,0.01005,0.005025,398,1,4,12,1,658,400.833333,451,0
1,1,0,0.019264,0.001751,571,1,6,0,1,20425,5163.658405,11339,0
1,3,0.75977,0.016297,0.003694,1150.5,1,10,9,1,334,189.25,217,0
2,6,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,724,439.833333,560,0
1,1,0,0.02911,0.017123,584,1,10,1068,1,24448,5246.833888,15495,0
1,1,0,0.002807,0.002807,1781,1,13,2,1,30964,5622.55241,16206,0
1,1,0,0.02882,0.004737,2533,1,8,77,1,25035,4182.097736,13451,0
1,1,0,0.125,0,8,0,1,18,1,24663,4401.516904,38,0
1,1,0,0.002703,0.005405,370,1,6,598,1,74,74,31,0
1,1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,11948,4611.162302,412,0
1,3,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,10,10,0
1,1,0.954434,0.006563,0.006563,609.5,0,8,231,1,14659,4296.902525,9490,0
1,1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,129,67.916667,58,0
1,1,0,0,0,55,0,1,0,1,15325,4184.39881,277,0
1,1,0.993612,0.007726,0.00618,809,1,9,2906,1,23879,5095.639716,1121,0
1,1,0,0.01312,0.000729,1372,1,7,447,1,9851,3989.522619,6559,0
2,5,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,27186,4960.070777,23128,0
2,2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,1147,328.440476,795,0
1,1,0,0.002415,0.007246,414,1,5,5,1,24365,5203.256387,15436,0
1,1,0,0.014019,0.002336,428,1,4,702,1,829,146.232518,829,0
1,1,0,0.789474,0.842105,19,0,2,2,1,149,147,29,0
1,1,0,0.035971,0.003597,278,0,4,657,1,21490,4998.56049,13578,0
1,1,0,0.002774,0.001387,721,0,4,2,1,874,187.99195,874,0
1,1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,150,150,28,0
1,1,0,0.015357,0.006323,1107,0,8,1338,1,16541,4327.902917,10615,0
1,1,0,0.010504,0.010504,476,0,7,1,1,3033,439.017057,272,0
2,2,0.591673,0.006554,0.006554,534,1,3,12,1,3216,2548,707,0
2,2,0.730017,0.012129,0.000516,1937.5,0,12,20,0.5,20225,4885.577323,17371,0
1,1,0,0.006135,0.006135,326,0,4,0,1,1281,474.1,315,0
1,1,0,0.003306,0.001653,1815,0,12,619,1,221,146.583333,145,0
2,3,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,24780,4503.40868,19877,0
1,1,0,0.018757,0.007034,853,0,6,582,1,196,123.416667,17,0
1,1,0,0.013269,0.010856,829,1,7,330,1,24176,5130.489019,1151,0
1,1,0,0.26,0.12,100,0,2,1,1,9210,4335.35,5797,0
1,1,0,0.013121,0.001874,1067,1,10,481,1,30029,5266.569031,15709,0
1,1,0,0.005345,0.003849,4677,0,15,0,1,31039,4913.449612,19559,0
1,1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,200,95.683333,115,0
1,2,0.970951,0.002891,0.001557,2248.5,0,12,2,1,15220,4424.685176,9829,0
1,1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,14292,4323.314214,623,0
2,2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,269,152.166667,48,0
1,1,0,0.01927,0.001014,986,1,9,46,1,19145,4839.020638,12186,0
1,1,0,0.064516,0.032258,31,0,2,283,1,5744,3743.5,3596,0
1,1,0,0.002743,0.002743,1823,0,7,15,1,18608,4999.517849,11836,0
2,2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,24951,4416.254498,14833,0
1,1,0,0.041899,0.058659,358,1,5,1,1,7942,4067.183333,4955,0
1,2,0.439497,0.052326,0.011628,172,1,6,731,1,904,214.025305,904,0
1,1,0,0.008439,0.002532,1185,1,5,83,1,13654,3979.017605,8892,0
1,1,0,0.008215,0.00224,1339,1,10,30,1,28814,4678.879793,18241,0
1,1,0,0.002193,0.002193,912,0,4,1,1,4328,3925,2711,0
1,1,0,0.421331,0.417005,11326,1,6,1,1,9245,4363.183333,5827,0
1,1,0,0.013699,0.013699,219,1,5,218,1,19087,4829.686844,878,0
1,1,0,0.003478,0.003478,575,1,5,7,1,20042,4781.282948,12763,0
1,1,0,0.019856,0.00361,554,0,3,319,1,156,119.5,154,0
1,1,0,0.070539,0.070539,241,0,1,443,1,28264,4627.736964,81,0
1,1,0,0.057143,0.009524,420,0,6,49,1,28156,5112.110965,17807,0
2,4,0.669008,0.026302,0.010258,760.4,1,9,177,0.4,13668,3984.547042,11943,0
1,1,0,0.016205,0.001688,2962,0,10,0,1,24590,4366.857287,13336,0
1,1,0,0.016421,0.02882,2984,1,8,1743,1,23638,5195.368711,15004,0
1,2,0.811278,0.00567,0.00567,705.5,0,8,56,1,1898,1353.5,1297,0
2,6,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,8375,4365.016667,7529,0
1,1,0,0.003656,0.00457,2188,1,8,392,1,9850,3988.522619,6558,0
1,1,0.979167,0.002742,0.003065,1550,1,10,488,0.75,23967,5530.531027,1204,0
1,1,0,0.010811,0.010811,555,1,2,0,1,26828,4261.208431,281,0
2,6,0.758857,0.01397,0.012806,429.5,0,15,712,0.8,27391,5055.302336,23323,0
1,1,0.954434,0.006313,0.003788,396,1,3,340,1,187,81.5,187,0
1,1,0,0.001307,0.005882,1530,1,4,2,1,24069,5304.968013,1231,0
1,1,0.811278,0.00963,0.005185,675,0,2,0,0.5,3058,3058,2244,0
1,1,0.459824,0.507326,1.481685,91,0,3,642,0.5,116,84,114,0
1,1,0,0.018519,0.111111,54,0,4,35,1,8058,3327.994048,1914,0
1,1,0,0.140741,0.152189,1485,0,4,51,1,156,156,76,0
1,1,0,0.002643,0.001321,3027,1,11,24,1,28596,4940.137041,665,0
1,1,0,0.001665,0.000833,1201,0,8,11,1,27027,4159.440917,14299,0
2,3,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,9457,4332.1,8531,0
1,1,0,0.016722,0.006689,299,0,5,190,1,290,114.130952,290,0
1,1,0,0.003757,0.010645,1597,1,6,383,1,24912,5182.861658,571,0
1,1,0,0,0.011029,272,1,3,1,1,671,260.928571,24,0
1,1,0,0.018868,0.245283,53,0,1,0,1,21608,5149.657748,31,0
1,1,0,0.005663,0.003398,883,1,6,460,1,651,258.907143,7,0
1,2,0.918296,0.004769,0.004769,314.5,1,3,58,0.5,598,337.590873,598,0
1,1,0,0.021378,0.014252,421,0,3,529,1,414,194.433333,356,0
1,1,0,0.166667,0,6,0,1,23,1,3721,2137,738,0
1,1,0,0.016012,0.016012,2061,0,5,19,1,344,203.333333,10,0
1,1,0,0,0,0,0,3,456,1,28848,4992.748262,7270,0
1,1,0,0.007585,0.001264,791,0,4,5,1,27420,4008.531143,2204,0
1,1,0,0,0,204,0,1,0,0.142857,21237,5044.332526,832,0
1,1,0,0.023256,0.023256,129,0,4,236,1,30235,5127.16013,1354,0
1,1,0,0.202614,0.202614,153,0,6,18,1,522,289.5,382,0
2,4,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,23293,5132.446458,19878,0
1,1,0,0.00336,0.002016,1488,1,10,1,1,15042,4391.438428,9716,0
1,1,0,0,0,148,0,1,0,1,499,256.333333,375,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,15527,4107.819977,1148,0
1,1,0,0.177215,0.303797,79,0,3,2,1,1714,348.548093,1711,0
3,4,0.913999,0.029021,0.019347,206.75,0,7,310,0.75,20742,4931.292612,17829,0
1,1,0,0.049922,0.026521,641,1,3,0,1,27684,5064.693459,17461,0
1,1,0,0.00551,0.001377,726,1,5,8,1,9001,3443.702778,5965,0
2,2,0.529361,0.023217,0.007877,1206,0,12,1,1,27354,4246.261915,14710,0
1,1,0,0.001107,0.001107,3612,0,10,0,1,2445,362.734607,1154,0
1,1,0,0.003854,0.00578,1557,0,9,2,1,793,615.5,43,0
1,1,0,0.024352,0.016496,1273,1,5,1614,1,25105,5118.604016,1086,0
2,3,0.954537,0.011755,0.008512,493.4,1,14,537,1,18875,5049.189305,16190,0
1,1,0,0.301887,0.301887,159,0,2,0,1,18746,5587.649495,1553,0
1,1,0,0.002475,0.005444,4041,1,14,266,1,752,432.866667,493,0
1,2,0.970951,0.001593,0.001593,1569.5,0,16,13,1,2444,361.734607,1153,0
1,1,0,0.006977,0.006977,430,1,6,96,1,9823,3981.102381,6540,0
1,1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,298,170,0
2,2,0.985228,0.003289,0.004386,456,1,3,6,1,6457,3667.416667,5800,0
2,3,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,3395,2199.716667,3129,0
1,2,0.918296,0.023077,0.023077,130,0,3,251,1,71,71,71,0
2,2,0.678233,0.005464,0.020368,671,0,9,93,0.333333,99,99,87,0
1,1,0,0.008584,0.008584,233,1,6,0,1,6703,2581.770238,212,0
1,1,0,0,0,21.071429,0,1,0,0.071429,510,510,510,0
1,1,0,0.071514,0.036551,2517,1,11,46,1,19163,4823.96367,12196,0
1,1,0,0.000957,0.000957,2090,1,7,0,1,22122,4354.615337,12230,0
1,1,0,0.001179,0.011203,1696,1,2,3,1,14739,4300.777778,33,0
1,1,0,0.002014,0.002014,993,0,9,0,1,469,244.233333,159,0
1,4,0.637517,0.013331,0.008261,1331.5,1,10,329,1,9509,3797.378968,6327,0
1,1,0,0.001079,0,1853,1,3,7,1,21051,5618.404595,723,0
1,1,0,0.001612,0.001612,1861,0,7,13,1,12396,5305.052381,7907,0
1,1,0,0.003521,0.014085,284,0,8,264,1,26593,5019.543118,16729,0
1,1,0,0,0.007194,417,1,2,0,1,29,29,29,0
1,1,0,0,0.015,200,1,3,0,1,12032,4645.976984,335,0
1,1,0,0.005831,1.344023,343,0,2,20,1,53,53,29,0
1,1,0,0.012017,0.002575,1165,0,9,1863,1,24572,5209.24622,15566,0
2,2,0.885657,0.014748,0.091889,440.75,0,9,0,0.25,19762,4810.533633,16936,0
1,1,0,0.005236,0.001309,764,1,5,4,1,781,629.5,350,0
1,1,0,0.026667,0.04,75,1,5,54,1,572,334.666667,417,0
1,1,0,0.176211,0.14978,227,0,7,0,1,4189,2612.516667,986,0
1,1,0,0.004856,0.003378,4736,1,15,23,1,28440,5064.642763,18003,0
1,3,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,319.269444,571,0
1,1,0,0.012483,0.004161,721,1,7,771,1,1281,369.279762,706,0
2,2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,772,181.369372,253,0
1,1,0,0.020455,0.002273,440,1,8,931,1,23765,5143.92472,15070,0
1,1,0,0.000526,0.000526,3799,0,6,3,1,20916,4953.197679,13299,0
1,1,0,0.022523,0.004505,222,0,7,18,1,2316,396.2613,387,0
1,1,0,0.007194,0.00332,1807,1,12,496,1,25222,4938.613639,15930,0
1,1,0,0,0,30,0,1,0,0.5,4072,2596.933333,73,0
1,1,0,0.020408,0.005831,343,1,4,154,1,31,31,13,0
1,2,1,0.005242,0.005242,381.5,0,7,854,1,352,189.416667,46,0
1,1,0,0.02057,0.094937,632,0,6,5,1,16054,3996.731879,10294,0
1,1,0,0.090909,0.068182,220,0,4,162,1,12897,4251.488348,532,0
1,1,0,0.001717,0.002575,1165,0,8,0,1,124,74.666667,100,0
1,1,0,0.0059,0.00885,339,0,9,0,1,35495,4281.065448,2365,0
1,1,0,0.00396,0.004399,4546,1,10,7,1,12532,4437.823232,484,0
1,1,0,0.012605,0.004202,1666,0,5,71,1,5013,2518.6,3348,0
1,1,0,0.042345,0.003257,307,1,6,5,1,24979,5109.997083,15759,0
1,1,0,0.001895,0.003159,1583,0,11,0,1,12741,4336.025794,8369,0
1,1,0,0.003333,0.001667,600,0,3,157,1,695,286.564105,695,0
1,1,0,0.025157,0.025157,159,1,6,426,1,19551,4801.382594,35,0
1,1,0,0,0.070367,2018,1,4,0,1,18880,5228.834993,1562,0
1,1,0,0.006012,0.002004,499,1,2,7,1,26755,4228.150966,267,0
1,1,0,0.030942,0.00211,1422,0,9,8,1,6525,2485.911905,4305,0
2,2,0.410157,0.495935,0.146341,123,0,4,156,1,471,446,416,0
2,7,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,8274,3439.021429,7431,0
1,1,0,0.018433,0.006912,868,0,5,0,1,6481,3691.25,4087,0
1,1,0.413817,0.009404,0.005643,1595,1,5,3,1,11878,4541.162302,224,0
1,1,0,0.09589,0.164384,73,0,3,1060,1,15722,4030.9997,509,0
1,1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,27011,4180.50509,1650,0
1,1,0,0.096774,0.193548,31,0,3,2,1,16362,4821.865079,4139,0
1,1,0.687689,0.055597,0.040012,2224.333333,0,13,64,1,21443,5016.541552,1047,0
3,10,0.880526,0.004995,0.00686,1072.428571,1,16,1594,0.785714,582,301.75,432,0
1,1,0,0.093023,0.046512,86,0,3,152,1,141,141,65,0
1,1,0,0.129032,0.064516,31,0,3,14,1,4432,2550,3018,0
1,1,0,0.011129,0.00159,629,0,9,65,1,637,249.902381,117,0
1,1,0.863121,0.024555,0.022753,2219.5,1,9,1498,1,26355,4936.178929,16572,0
1,1,0,0.103774,0.028302,318,0,4,0,1,27503,5073.430601,17346,0
2,2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,30887,5218.368834,20161,0
1,1,0,0.088757,0.065089,169,1,7,255,1,1234,370.602381,181,0
1,1,0,0.015317,0.028446,457,1,10,1861,1,28745,4842.303754,18191,0
3,5,0.773964,0.027325,0.004794,347.666667,0,10,131,1,851,441.666667,778,0
1,1,0,0.008973,0.003988,1003,0,9,3,1,501,216.283333,170,0
2,3,0.705807,0.036304,0.001414,707,0,13,54,0.666667,18990,4978.272952,16290,0
1,1,0,0,0,14,0,1,0,1,2048,2048,225,0
1,1,0,0.008475,0.008475,354,1,9,0,1,3795,2505,2593,0
1,1,0,0.00111,0.00111,2702,1,9,691,1,24364,5202.256387,15435,0
1,1,0,0.041783,0.033426,359,1,6,1,1,258,258,143,0
1,1,0,0.073171,0,164,1,1,6,1,543,375.5,370,0
1,1,0,0.2625,0.266667,240,1,7,53,1,1896,1351.5,441,0
1,2,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,8263,4256.266667,5224,0
1,1,0,0.001264,0.001264,3165,0,7,30,1,29183,4712.738926,18457,0
1,1,0,0.000226,0.000904,4423,0,14,6,1,143,143,95,0
2,3,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,28168,5082.891029,24007,0
1,1,0,0.01083,0.01083,277,0,7,0,1,37733,4706.747209,2523,0
1,1,0,0.001957,0.000489,2044,0,4,5,1,16,6.333333,11,0
2,2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,21927,4765.738342,18667,0
2,3,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,23218,5176.838335,19805,0
1,1,0,0.004338,0.004338,461,0,3,2,1,250,209,196,0
1,2,0.885893,0.004065,0.003194,1148,1,14,55,1,190,190,132,0
1,1,0.731598,0.012165,0.008516,274,1,4,3732,1,832,200.985462,530,0
1,1,0,0.005952,0,840,0,3,5,1,93,93,72,0
2,2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,23063,5105.130634,19651,0
1,2,0.952452,0.053442,0.031703,552,0,6,14,0.5,1598,1240.166667,1092,0
1,1,0,0.004684,0.004684,427,1,8,10,1,476,385.5,352,0
2,2,0.398459,0.009783,0.031522,460,1,9,98,0.5,23794,5110.824241,20323,0
1,1,0,0.192233,0.203883,1030,1,4,96,1,840,730,548,0
1,1,0,0.153846,0.153846,13,1,5,168,1,21493,5480.881865,5658,0
2,3,0.549461,0.033803,0.010798,710,1,12,3307,1,27279,4976.417144,23220,0
1,1,0,0.001189,0.000396,2523,1,11,1232,1,378,329,9,0
1,1,0,0.070539,0.070539,241,0,1,0,1,28262,4625.736964,79,0
1,1,0,0.136206,0.127867,1439,0,2,5,1,198,173.5,109,0
1,1,0,0.012007,0.006861,583,0,8,3,1,8366,3510.409524,5539,0
1,1,0,0.006024,0.006024,332,0,6,0,1,11370,6003.083333,7298,0
2,2,0,0,0,61,0,1,0,0.5,9981,4009.01746,8950,0
1,1,0,0.010046,0.00274,1095,0,9,7,1,217,126.333333,112,0
1,1,0,0.008235,0.001176,850,0,9,267,1,1247,373.696429,107,0
1,1,0,0.022193,0.027415,766,0,4,0,1,25027,4177.740186,2007,0
1,1,0,0.054945,0.021978,91,0,7,12,1,24880,4388.086699,6490,0
2,2,0.349184,0.054131,0.032764,351,1,9,58,1,27813,5105.283204,23693,0
1,1,0.991076,0.013699,0.017123,438,1,3,241,1,511,372.333333,355,0
1,1,0,0.027553,0.008104,617,0,7,720,1,257,147.95,176,0
1,1,0,0,0,140,0,1,0,1,5703,3706,97,0
1,1,0,0.03222,0.023866,838,0,6,62,1,5446,2550.35,3642,0
1,1,0,0.025997,0.001733,577,1,7,205,1,24311,4412.203904,13240,0
1,1,0,0.151351,0.035135,740,0,11,125,1,15996,3950.681174,10265,0
1,1,0,0.013661,0.002732,366,0,7,23,1,119,67.5,67,0
1,2,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,1382,461.042499,1380,0
1,2,0.721928,0.001048,0.004191,1909,0,9,31,1,1286,469.016667,547,0
1,1,0,0.008734,0.008734,229,0,4,11,1,1900,1354.5,1299,0
1,1,0,0.006024,0.006024,166,1,3,49,1,589,252.009524,446,0
1,1,0,0.008333,0.008333,120,1,4,2,1,289,113.280952,289,0
2,2,0.918296,0.002115,0.000423,1182,0,7,59,1,8907,3460.635317,6123,0
1,1,0,0.012216,0.008726,573,0,6,67,1,18037,5135.924914,11489,0
1,1,0,0.011494,0.011494,87,1,5,1149,1,30947,5145.12894,1347,0
2,2,0.988699,0.010899,0.00654,917.5,0,12,140,1,28317,4997.619945,18581,0
1,1,0,0.004108,0.004108,1217,0,12,2,1,28288,5062.61906,17921,0
1,1,0.820079,0.031778,0.057471,493,0,4,273,1,100,51,54,0
1,1,0,0.001787,0.001276,3917,0,10,16,1,7773,3238.480952,246,0
1,1,0,0,0,39.5,0,1,0,0.5,16310,4851.696032,90,0
1,1,0.946395,0.007813,0.007813,170.666667,1,1,0,1,3865,1471,2721,0
1,1,0.684411,0.423602,0.006211,201.25,0,14,0,0.25,456,233.766667,32,0
1,1,0,0.01158,0.015715,1209,0,1,1,1,24096,5146.939378,15259,0
1,1,0,0.030973,0.022124,452,0,7,117,1,6444,2444.028571,4250,0
2,3,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1768,1304.333333,1635,0
1,2,0.807874,0.034808,0.013104,1221,1,10,728,1,18567,5062.026898,11808,0
2,2,1,0.114679,0.004587,109,1,8,2691,1,23659,5190.57563,20232,0
3,5,0.848494,0.00173,0.007958,578,0,8,282,1,19323,4345.156061,16762,0
1,1,0,0.000962,0.000962,2080,1,8,56,1,18986,4974.272952,12085,0
1,1,0,0.065804,0.042182,1778,0,7,1,1,4740,2678.433333,3166,0
1,1,0,0.0096,0.0032,625,0,4,30,1,28,28,21,0
1,1,0,0.048077,0.009615,520,1,4,444,1,558,280.059524,421,0
1,1,0,0.007117,0.007117,281,1,3,1408,1,23396,5173.40065,14833,0
2,6,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,466,441,411,0
2,3,0.956686,0.011742,0.008806,255.5,0,5,20,0.25,4179,1578.916667,3685,0
1,1,0,0.017872,0.002553,1175,0,12,818,1,37744,4715.029447,2527,0
1,1,0,0.106509,0.094675,169,1,2,269,1,197,96.916667,193,0
1,1,0,0.008811,0.105727,227,0,4,21,1,229,229,63,0
1,1,0,0.484848,0.030303,33,1,2,6,1,3163,3163,2306,0
2,6,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,6486,2450.695238,5776,0
1,1,0,0.013634,0.005244,1907,0,8,20,1,1966,1356.583333,1345,0
1,1,0,0.004739,0.014218,211,0,8,0,1,16539,4736.568254,4188,0
1,1,0,0.125,0.008333,120,1,7,308,1,30935,5179.116929,19490,0
1,1,0,0.038251,0.021858,183,1,5,132,1,2315,1576.5,1576,0
1,1,0,0.009141,0.010629,4704,0,15,10,1,930,505.233333,666,0
1,1,0,0.00894,0.002554,783,0,4,223,1,10540,3999.26627,6998,0
2,4,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,3093,3093,2840,0
1,1,0,0.014493,0.003344,897,1,6,1378,1,30161,5047.744912,19071,0
1,3,0.786523,0.106061,0.045455,66,0,11,180,1,23501,5250.284096,5179,0
1,1,0,0.013158,0.008772,228,0,2,95,1,16354,4818.515079,337,0
1,1,0,0.043825,0.015936,251,1,1,0,1,23046,5094.117655,14578,0
1,1,0,0.000291,0.000145,6882,0,13,4,1,33446,4460.50944,2189,0
2,2,0.184452,0.169628,0.003231,309.5,1,4,36,1,1772,1308.333333,1638,0
