@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.999216,0.128895,0,353,0,15,85,1,2431.916667,5252,0
1,1,0,0.075069,0.006198,1452,0,1,0,1,2681.533333,5800,0
1,2,0.664701,0.016478,0.005149,485.5,0,7,5,1,1270.5,1328,0
1,2,0.684038,0.012802,0.018492,351.5,0,15,22,0.5,1057.116667,2743,0
1,3,0.78712,0.004301,0,1240,1,11,156,1,980.623377,3699,0
1,1,0,0.021834,0.021834,229,1,2,14,1,5781.338095,2474,0
1,3,0.399524,0.070225,0.022472,89,1,1,0,0.5,2599.833333,133,0
1,2,0.77593,0.311585,0.002663,125.166667,0,5,411,0.5,4150.585714,3551,0
1,4,0.645917,0.125839,0.067114,74.5,0,3,0,0.5,1699,1400,0
1,1,0,0.005917,0.023669,169,0,2,0,1,696.166667,293,0
1,3,0.869916,0.022472,0.003745,89,0,2,0,1,125,97,0
1,1,0,0.003236,0.003236,309,1,2,220,1,2108.344841,35,0
1,2,0.721928,0.00322,0.000495,2018.5,0,8,9,1,1125.792388,3330,0
1,1,0,0.058511,0.058511,188,0,5,12,1,897.333333,196,0
1,1,0,0.382517,0.23007,1430,1,11,0,1,3760.233333,2639,0
1,1,0,0.214286,0.214286,14,1,4,143,1,1017.490476,1638,0
1,1,0.849491,0.046467,0.071292,785.5,0,13,82,1,583.666667,796,0
1,1,0,0.030717,0.013652,293,0,3,0,1,2230,189,0
1,1,0,0.001458,0,1372,0,10,1,1,93,1,0
3,6,0.588005,0.028853,0.028149,101.5,0,4,175,0.642857,1965.25,2397,0
1,1,1,0.002358,0.002358,424,0,4,12,1,1202,1566,0
1,1,0.732589,0.167555,0.429551,328.25,0,2,0,0.25,1226.234482,5482,0
1,2,0.948423,0.763006,0.393064,57.666667,0,1,0,0.333333,2097.666667,3079,0
1,1,0,0.028169,0.028169,71,1,3,0,1,145,145,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0,0.102397,0.045752,459,1,11,6,1,339,39,0
1,1,0,0,0,4,0,1,0,1,1251.933333,752,0
1,1,0,0.157895,0.105263,19,1,4,84,1,3975.161905,873,0
1,1,0.970951,0.014531,0.005284,378.5,1,6,58,0.5,15,15,0
1,1,0,0.156716,0.007463,134,0,3,268,1,1766.333333,3056,0
1,1,0,0,132,0,0,3,4,1,710.451191,367,0
1,1,0.732251,2.540541,0,132.142857,0,1,0,0.142857,769.333333,941,0
1,1,0,0.002024,0.002024,988,1,6,2,1,453,453,0
1,4,0.675889,0.018421,0.035526,152,0,2,111,1,647.5,230,0
1,1,0.585407,0.092978,0.236671,512.666667,0,4,0,0.666667,908.333333,251,0
1,1,0,0.069663,0.051685,445,1,5,58,1,1454.8,3553,0
1,1,0,0.005348,0,187,0,2,0,1,140,75,0
1,2,0.38382,0.668293,0.034146,51.25,0,2,308,0.75,2064.333333,3016,0
1,1,0,0,0,3,0,1,0,1,559.516667,872,0
1,1,1,0.001155,0,865.666667,0,11,23,0.666667,810.469444,1910,0
1,2,0.773134,0.030166,0.017157,408,0,12,200,0.461538,1323,1687,0
1,1,0,0.052174,0,460,0,6,40,1,2410.666667,2790,0
1,5,0,0,0,0,0,7,1651,0.714286,1911.166667,2237,0
1,3,0.696109,0.004538,0.003971,587.666667,0,6,31,1,1358,1429,0
1,1,0,0,0,7,1,1,0,0.5,812,704,0
1,1,0.924819,0.264085,0.264085,142,1,3,172,1,948.635714,941,0
1,1,0,0.0625,0.46875,32,0,5,1,1,435.166667,44,0
1,1,0,0,0,135,0,1,0,1,862.5,456,0
1,1,0,0.008929,0.008929,112,0,7,0,1,1457.946429,2007,0
1,1,0.141441,0.031332,0.033943,383,1,6,14,1,681,209,0
1,2,0,0.040892,0.007435,134.5,1,5,14,0.5,1126.5,1518,0
1,1,0,0,0,0,0,1,0,1,1562.867857,1221,0
1,1,0,0.002179,0.002179,459,0,2,9,1,328.5,369,0
1,2,0.597342,0.919786,0.775401,20.777778,1,2,80,0.333333,1159.558333,95,0
1,1,0,0,0,0,0,1,0,1,3494.55,2302,0
1,1,0,0.02,0.008,250,1,4,138,1,1341.85,1411,0
1,2,0.873556,0.075826,0.012962,385.75,0,4,212,0.75,60,59,0
1,1,0,0.060606,0.017677,396,0,7,0,1,1507.15,1117,0
1,1,0,0.01662,0.01662,361,0,8,0,1,2550.716667,6337,0
1,1,0,0,0,0,0,1,0,1,44,19,0
1,1,0,0.00107,0.000802,3739,1,18,12,1,922.128175,2820,0
1,1,0,0.006452,0.006452,155,0,1,5,1,2871.314286,2087,0
2,2,0.23674,0.109186,0.064567,317.5,0,4,159,0.833333,1175.5,2066,0
1,2,0.177604,0.191176,0.19195,323,1,8,73,1,959.583333,164,0
1,1,0,0.009174,0.009174,109,1,2,252,1,1274.107143,1350,0
1,1,0,0.029444,0.005453,917,0,4,14,1,850.666667,40,0
1,1,0,0,0.00565,177,0,3,1,1,1740.333333,3068,0
1,1,0.995727,0.020492,0.006148,244,0,2,0,0.5,165,17,0
1,1,0,0.000687,0,1455,0,15,0,1,1044.633333,2184,0
1,2,1,0,0.004975,201,0,9,2,1,156,126,0
1,1,0,0.125,0.041667,24,0,1,0,1,4254.666667,1364,0
1,2,0.468996,0.028081,0.00312,320.5,1,7,25,1,625,516,0
1,1,0,0.056122,0.054082,980,0,7,123,1,1453.116667,3564,0
1,1,0,0.003003,0.003003,333,0,1,3,1,726.433333,1449,0
1,1,0,0,0.122581,155,1,1,17,1,2787.734668,7082,0
1,1,0,0.339623,0.09434,53,0,1,1,1,1438.183333,411,0
1,2,0.322757,0.065134,0,130.5,0,4,373,1,1164.575,2385,0
1,1,0,0.025316,0.012658,79,0,6,111,1,609.5,660,0
1,1,0,0.003912,0.000782,1278,1,4,1,1,196,173,0
1,1,0,0.004739,0.004739,211,1,6,12,1,3238,3412,0
1,3,0.697983,0.233236,0.247813,85.75,0,2,0,0.25,1129,1017,0
1,1,0,0.130952,0.130952,168,0,3,0,1,1167,974,0
1,3,0.864974,0.017857,0.017857,93.333333,1,2,140,1,1090,119,0
1,1,0,0,0.164948,97,0,7,70,1,687.833333,639,0
1,2,1,0.053812,0.053812,55.75,1,5,120,0.25,1126.25,78,0
1,1,0,0,0,11,0,1,0,1,1400.945238,14,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,2,1,0.023669,0.005917,338,0,2,126,0.5,664,888,0
1,1,0,0.012346,0.012346,81,0,5,200,1,2832.483333,1560,0
1,1,0.997503,0.02122,0.023873,188.5,0,1,66,1,4379.859524,3689,0
1,1,0,0,0,0,0,3,6,1,1983.166667,2309,0
1,1,0,0.038217,0.025478,157,0,6,170,1,3381.166667,2757,0
2,2,0.590576,0.013123,0.00175,103.909091,0,4,185,0.272727,1606,208,0
1,2,0.94566,0.002431,0.001389,1440,0,8,15,1,835.3,1737,0
1,1,0,0.02924,0.011696,171,0,3,74,1,3035.516667,2858,0
2,2,0.970951,0.105263,0.105263,95,1,3,608,1,6125.336616,12914,0
1,1,0,0.005263,0,380,0,4,0,1,3029.954762,8128,0
1,2,0.752661,0.428094,0.352843,85.428571,0,3,988,0.428571,1338.133333,1194,0
1,1,0,0,0,60,0,1,0,0.5,1174,6,0
1,1,0,0.013423,0.001342,745,0,6,68,1,169.666667,209,0
1,1,0,0.025194,0.007752,516,0,3,2,1,848.949603,2696,0
1,2,0,0,0,28.625,1,1,0,0.125,2187.666667,1253,0
1,1,0.684038,0.004089,0.002336,856,0,15,75,1,1063.388095,3062,0
1,1,0,0.056122,0.02551,392,0,16,27,1,207,118,0
1,1,0,0,0.005376,186,0,3,0,1,362,116,0
1,1,0,1.769231,0.846154,13,0,1,38,1,201.166667,334,0
1,1,0.877161,0.375621,0.224379,67.121212,0,4,3645,0.545455,1646,505,0
1,1,0,0.072202,0.046931,277,0,4,6,1,754.495238,2180,0
1,1,0.995791,0.183784,0.091892,61.666667,1,4,72,0.333333,87,69,0
1,1,0,0,0.000409,2442,0,16,0,1,1251.726587,4120,0
1,1,0.065491,0.438503,0.251337,93.5,0,1,0,0.5,676.5,225,0
1,1,0,0,0.03125,32,0,1,15,1,2854.930952,2025,0
1,2,0.979869,0.067039,0,89.5,1,2,13,1,690.402381,2144,0
1,1,0,0.006347,0.000705,1418,0,14,4,1,1137.416667,2575,0
1,1,0,0.003802,0.003802,263,1,2,6,1,7760.502381,6889,0
1,1,0,0.003676,0.003676,272,0,5,3,1,1041.833333,113,0
1,1,0,0.02439,0.04878,41,0,3,4,1,247,13,0
1,1,0,0.333333,0.333333,6,0,1,0,1,1266.216275,3530,0
1,1,0,0.042553,0.015957,188,0,2,14,1,804,489,0
1,1,0.940286,0.013092,0.001007,496.5,0,9,0,0.5,576.311905,1602,0
1,2,0.970951,0.033195,0.029046,120.5,1,1,80,1,7232.419841,2269,0
1,1,0,0.54,0,50,1,1,48,1,1869.092857,1165,0
1,4,0.565014,0.015943,0.053326,330.727273,1,18,151,0.272727,84,80,0
1,1,0,0.08,0.04,50,1,2,83,1,5571.195238,3871,0
1,2,0.916313,0.023256,0.012685,59.125,0,2,187,0.5,3001.883333,2854,0
1,1,0,0.384615,0,39,1,1,1,1,1314.05,53,0
1,1,0,0,0,0,1,1,0,1,1129,1017,0
1,1,0.979996,1.755952,0,33.6,0,1,0,0.2,623.333333,565,0
1,1,0,0,0,11,1,1,0,0.166667,2178.666667,1244,0
4,6,0.84637,0.114423,0.063462,130,0,4,92,0.25,1227,2880,0
1,1,0,0,0,0,0,1,0,1,2569.5,1230,0
1,1,0.986324,0.09009,0.117117,27.75,0,1,4,0.5,841.4,47,0
1,2,0.63213,0.024939,0.001825,822,1,13,22,1,748,840,0
1,1,0,0,0,117,0,1,0,1,318.5,21,0
1,1,0,0.063636,0.036364,110,0,2,23,1,806.5,470,0
1,3,0.892394,0.060852,0.004057,246.5,1,9,102,0.5,900,1603,0
1,1,0,0.201149,0.04023,174,1,2,0,1,481,368,0
1,1,0,0,0,124,0,1,0,1,866.5,143,0
1,2,0.866044,0.015584,0.057143,96.25,1,2,680,1,1737.333333,2564,0
1,1,0,0.003876,0.003876,516,1,6,50,1,1375.020635,3567,0
2,2,1,0,64,0,1,2,246,0.5,2,2,0
1,1,0,0.040323,0.040323,248,1,7,14,1,2347.85,6465,0
1,1,0,0,0,14,1,1,0,0.5,1192.168651,322,0
1,1,0.582841,0.073826,0.032525,387.4,0,13,706,0.6,1098.867857,757,0
1,1,0,0.034783,0.021739,460,1,5,68,1,3682.590729,7758,0
1,1,0,0,0,0,0,1,0,1,253,97,0
1,1,0,0.017467,0.017467,229,1,1,99,1,2050.502381,1166,0
1,1,0,0.004785,0,418,1,6,15,1,451.5,466,0
1,1,0,0.002564,0,780,1,10,62,1,1083.833333,1833,0
1,2,0.565076,0.006561,0.002247,1589.428571,0,23,0,0.285714,333.916667,80,0
1,1,0.997888,0.110638,0.093617,47,0,3,305,0.2,11,5,0
1,1,0,0,0,0,1,2,248,1,1089.483333,106,0
1,2,1,0.044444,0.044444,22.5,0,3,10,0.5,206,194,0
1,1,0,0.057927,0.045732,328,1,3,72,1,1160.199206,2386,0
1,1,0,0.367946,0,443,0,14,43,1,1021.216667,2159,0
1,1,0,1,0.3125,16,0,1,41,1,131.141667,258,0
1,1,0,0.117647,0.075851,646,1,1,4,1,2629.366667,1643,0
1,1,0.482429,0.400564,0.042313,177.25,0,3,32,1,1078.5,1279,0
1,1,0.918871,1.025974,0.048701,14,0,3,427,0.818182,522,522,0
1,1,0,0.004882,0.002441,1229,0,10,0,1,1752.982143,5445,0
1,1,0,0.00369,0.00369,271,0,9,5,1,1192.259524,2423,0
1,1,0,0.011561,0.011561,173,0,2,0,1,1080.133333,2483,0
1,1,0,0,0,5,0,2,0,1,4499.833333,1299,0
1,2,0.56651,0.006186,0.000442,1131.5,0,9,72,1,1609.978571,5196,0
1,1,0,0.011019,0.001377,726,0,13,10,1,1189.236436,4603,0
1,1,0,0.004167,0.004167,240,0,10,26,1,752.25,1000,0
1,1,0.103958,0.273312,0.906752,155.5,0,6,41,1,834.333333,1138,0
1,1,0,0,0,48,0,1,0,0.5,194,145,0
1,1,0,0.017054,0.015504,645,0,3,3,1,110.5,109,0
1,1,0.627803,0.067633,0.088164,414,0,3,308,0.666667,1913,2260,0
1,1,0,0.005814,0.002326,860,1,2,3,1,11,11,0
1,1,0,0.004843,0.002421,413,1,3,0,1,1424.5,550,0
1,1,0,0.027919,0.007614,394,1,2,92,1,447,132,0
1,1,0,0.027624,0.000789,1267,1,21,90,1,364,570,0
1,1,0,0.002176,0.002176,919,1,14,1,1,353.333333,154,0
1,1,0,0.701754,0.508772,57,0,3,4,1,1164,722,0
1,1,0,0.002604,0,768,1,10,5,1,2305.666667,4076,0
1,1,0.766029,0.144385,0.037433,62.333333,0,3,283,1,4953.4,4739,0
1,1,0,0.022388,0.022388,134,0,3,0,1,1098.65,66,0
1,1,0,0.004762,0.001587,630,0,10,25,1,487.416667,651,0
1,5,0,0,0,180.888889,1,1,0,0.111111,424,424,0
1,1,0,0,0.002821,709,1,11,0,1,3316.469841,1400,0
1,1,0,0.040323,0,124,0,2,24,1,1805.5,1314,0
1,1,0,0.000527,0,1896,0,17,6,1,591.509524,208,0
1,3,0.784192,0.146123,0.064612,83.833333,0,2,0,0.083333,1548.483333,3008,0
1,1,0,0.013393,0.017857,224,1,2,475,1,1684.157637,4402,0
1,1,0,0.036058,0.043269,416,0,7,0,1,159,10,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,1,0,0.928571,0.428571,28,1,1,7,1,15,9,0
1,1,0,0.208333,0.208333,48,0,2,34,1,1836.559524,542,0
1,1,0,1.506849,1.273973,73,1,1,376,1,2506.477778,4180,0
1,1,0,0.122449,0.010204,98,1,2,43,1,1679.333333,1370,0
1,1,0,0.009119,0.021277,329,0,1,0,1,579,515,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.004065,0.004065,246,1,9,33,1,5,5,0
1,4,0.69206,0.196054,0.092478,115.857143,0,5,307,0.714286,2284,1050,0
1,1,0,0.007067,0.010601,283,1,2,41,1,2505.867063,4159,0
1,2,1,0.002387,0.002387,419,0,5,666,1,1976.880087,2791,0
1,1,0,0.045977,0.045977,87,1,7,20,1,1,1,0
3,7,0.866268,0.068742,0.029923,274.777778,1,5,431,0.666667,6289.150397,13558,1
1,1,0.719811,0.174972,0.135105,112.875,1,9,90,0.875,3335.116667,1375,1
1,1,0,0.000702,0.002105,1425,0,1,3,1,1231.788492,3163,1
1,1,0,0.026902,0.014842,1078,1,12,0,1,4985.033333,4540,1
1,1,0,0.099323,0.036117,443,1,3,7,1,3132.922222,6660,1
1,1,0.491484,0.024936,0.024936,521.333333,1,19,104,0.666667,1090,1582,1
2,3,0.474059,0.081301,0,70.285714,1,6,975,0.571429,1171.883333,2637,1
1,1,0,0,0,46,1,1,0,1,1668.978571,744,1
1,2,0.77617,0.068093,0.040856,171.333333,1,5,304,1,399,350,1
1,1,0,0.109091,0.072727,55,1,4,314,1,2596.55873,4982,1
1,1,0.826074,0.007639,0,480,1,7,13,0.666667,1025.833333,1433,1
1,2,0.325552,0.11674,0.006608,681,0,8,24,1,3587.583333,5068,1
1,1,0.760786,0.501661,0.086379,150.5,1,1,19,1,7021.069048,4647,1
1,3,0.087846,0.148984,0.081264,147.666667,1,3,6,1,1876,1061,1
1,2,0.672103,0.260323,0.048474,79.571429,1,2,333,0.571429,52,10,1
1,1,0,0.056604,0.169811,53,1,2,22,1,2280.666667,1339,1
1,1,0,0.02,0,650,1,4,8,1,1115.666667,177,1
4,18,0.814725,0.010085,0.03511,148.740741,1,5,7643,0.333333,5521.955159,15183,1
1,2,0.503258,0.099237,0.10687,65.5,1,1,4,0.5,2131.780556,3068,1
1,1,0,0.01676,0.003724,537,0,9,12,1,1073.7,2702,1
1,2,0.650022,0.00713,0.01426,280.5,0,6,0,0.5,3191.5,3293,1
1,4,0.441887,0.012903,0.035842,232.5,0,11,506,1,1197.5,1861,1
1,1,0,0.016529,0.008264,484,0,8,76,1,711.5,53,1
1,1,0,0.016787,0.021583,417,0,6,1,1,2727.480952,348,1
1,1,0.53717,0.069677,0.095484,193.75,0,12,40,0.25,3675.329762,484,1
2,8,0.871721,0.037585,0.058377,113.681818,0,5,791,0.181818,5598.435714,6338,1
1,1,0,0.5,0.428571,56,1,2,95,1,2599.67381,2228,1
1,1,0,0,0,67,1,1,0,1,4253.613095,3948,1
1,4,0.773284,0.080068,0.077513,146.75,0,7,127,0.625,1608.433333,2258,1
1,1,0,0.068493,0.013699,73,0,5,0,1,446.5,461,1
1,2,0.573997,0.347305,0.175649,100.2,0,7,10,0.8,1846.761905,3139,1
1,8,0.708158,0.140655,0.065939,227.837209,0,11,1481,0.860465,1067.5,1617,1
1,1,0,0.015504,0.003876,258,1,6,78,1,1421.75,2621,1
1,1,0,0.011765,0,425,1,1,7,1,285,145,1
1,1,0,0.017021,0.004255,470,0,14,60,1,3076.6,939,1
1,1,0,0.33547,0.060897,468,0,1,11,1,386.833333,535,1
2,2,0.515947,0.056872,0.189573,105.5,1,2,1,1,4811.283333,6128,1
1,1,0,0.055556,0.111111,18,0,4,68,1,2172.341667,56,1
1,2,0.67465,0.022083,0.023023,709.444444,0,17,396,0.888889,1216.426984,3847,1
1,1,0.026885,0.148629,0.323232,173.25,1,1,68,1,2667.7,1340,1
1,1,0.428378,0.103618,0.009046,608,0,15,25,1,426,377,1
1,2,0.220883,1.102157,1.231555,176.2,0,2,23,0.8,4960.9,5161,1
1,3,0.248653,0.326012,0.615029,57.666667,1,3,171,0.466667,614,338,1
1,1,0,0.199336,0.07309,301,1,6,3,1,956.75,1254,1
1,2,1,0.001807,0,553.333333,0,9,8,0.666667,535.483333,1454,1
1,3,0.747263,0.074694,0.070348,365.411765,1,3,199,0.411765,1025,51,1
1,1,0,0,0,14.5,1,1,0,0.5,1024,908,1
1,1,0.561036,0.10473,0.097128,296,0,2,9,0.5,1897.5,1761,1
1,1,0,0.277778,0.027778,180,1,3,36,1,1132,1010,1
1,1,0,0.121302,0.115385,338,0,1,1,1,1437.333333,514,1
1,1,0,0.06499,0.035639,477,0,4,12,1,809,147,1
1,1,0,0.20339,0.067797,59,1,1,2,1,5220.542857,5981,1
1,1,0,0.07218,0.007519,665,1,3,25,1,345.333333,165,1
1,2,1,0.011202,0.001723,1160.5,0,6,20,1,838.446429,2020,1
1,1,0.986483,0.198925,0.096774,124,1,6,15,0.333333,655,53,1
1,1,0,0,0,4,1,1,0,1,153,41,1
1,1,0,0,0,13,1,1,0,1,61,7,1
1,1,0,0.080169,0.037975,237,1,1,42,1,4368.530952,3716,1
1,1,0,0.070352,0.046901,597,1,4,27,1,1021.6,1543,1
1,1,0,0,0,26.636364,1,1,0,0.090909,709.5,32,1
1,1,0,0.003484,0.003484,287,1,14,0,1,1296,128,1
1,2,0.369616,0.044643,0.11756,168,0,15,17,0.75,4980.333333,5257,1
1,1,0.116482,0.025641,0.887821,104,1,3,4,1,3413.233333,2857,1
2,9,0.886639,0.019441,0.019819,165.5625,0,12,262,0.65625,1076.190476,696,1
1,1,0,0.280443,0.335793,271,0,7,37,1,1541.75,3241,1
1,2,0.918296,0.004122,0.000824,606.5,0,3,126,1,343.65,1222,1
1,1,0.900035,0.188627,0.071429,103,0,5,18,0.214286,5030.85,4835,1
1,1,0,0,0,98,0,1,0,1,1353.5,131,1
1,1,0,0.022945,0.01912,523,1,2,10,1,22,21,1
1,1,0,0.018519,0.009259,108,1,2,10,1,1075,115,1
1,1,0,1.724359,1.608974,156,0,2,117,1,3035.333333,1291,1
1,3,0,0,0,100.526316,1,1,0,0.017544,2416.216667,584,1
1,1,0,0,0,16,1,1,0,0.5,2608.07079,2143,1
1,1,0.812034,0.11623,0.04394,282.2,0,5,256,0.8,879.333333,40,1
1,1,0.185125,0.100514,0.003668,681.5,1,4,13,1,5770.095707,7427,1
1,1,0,0,0,880,0,1,0,1,505.666667,901,1
2,2,0.787127,0.016451,0.003525,425.5,1,5,7,1,683,530,1
1,1,0.666366,0.081993,0.081993,849.666667,0,12,3,1,611.428571,1638,1
1,2,0.393834,0.058824,0.083333,51,1,9,1191,1,265.5,339,1
1,1,0.455831,0.098428,0.051265,731.5,0,10,25,1,1420.9,3837,1
1,1,0,0.02509,0.003584,279,1,4,8,1,684,320,1
1,2,0.655683,0.022849,0.008513,446.4,1,5,53,1,993.916667,1245,1
1,2,0.95892,0.208644,0.035768,223.666667,1,7,21,1,905.916667,1914,1
1,1,0,0.044776,0.029851,67,1,3,0,1,79,61,1
1,1,0,0.291803,0.170492,305,1,5,4,1,1042.25,1346,1
1,1,0,0.016089,0.014851,808,1,2,6,1,4460.214286,3672,1
1,2,0.772398,0.117284,0.082305,243,1,2,0,1,1126.666667,833,1
1,5,0.857775,0.016601,0.016601,174.368421,0,7,681,0.736842,1849.645238,563,1
1,1,0.943602,0.061343,0.063657,432,0,5,0,0.5,579,172,1
2,5,0.530403,0.192478,0.020465,301.333333,0,4,41,0.666667,179,227,1
1,1,0.341154,0.121212,0.833333,33,1,5,73,1,1164.1,1915,1
3,5,0.634336,0.113216,0.026613,316.714286,1,18,423,0.857143,3329.469841,9124,1
1,2,0.368396,0.549161,0.570743,208.5,1,4,160,1,4173.938095,3448,1
1,1,0,0,0,155.5,0,1,0,0.5,4111.683333,2601,1
1,2,1,0.013605,0.003401,294,1,4,0,0.5,6346.525469,956,1
1,1,0,0.036585,0.02439,82,1,6,0,1,1805.75119,3093,1
1,7,0,0,0,106.666667,0,1,0,0.041667,914.883333,57,1
1,1,0.646646,0.112233,0.016835,445.5,1,11,2,0.5,3356.127381,1435,1
1,1,0,0.035294,0.029412,170,0,9,11,1,1521.85,4583,1
1,1,0.208181,0.261538,0.051282,97.5,1,5,98,0.5,7740.865079,7045,1
1,1,0.315942,0.009756,0.05,117.142857,0,3,192,0.857143,3863.183333,3458,1
1,1,0,0,0,98,1,1,0,1,5080.6,664,1
1,3,0.78669,0.227885,0.051923,80,0,8,2529,0.615385,378,388,1
1,1,0,0.233766,0.077922,77,1,1,165,1,2694.183333,1461,1
1,5,0.561207,0.037358,0.052337,230.875,0,10,1700,0.333333,258.166667,154,1
1,4,0.208862,0.505199,0.403813,230.8,1,18,539,1,2749.603788,1408,1
1,1,0,0,0,48.259259,1,1,0,0.037037,612,496,1
1,1,0,0.030925,0.046669,3557,0,18,0,1,723.954762,1976,1
1,1,0,0.021978,0.016484,182,1,2,0,1,2227.342857,1913,1
1,1,0,0.06135,0.006135,163,1,6,1,1,3222.984921,1481,1
2,6,0.870635,0.176506,0.156421,96.647059,0,4,124,0.470588,6944.964683,10854,1
1,1,0,0.018519,0.018519,54,0,2,1,1,937.833333,649,1
1,4,0.886199,0.017023,0.015354,1498,0,2,42,0.5,1172,1432,1
1,1,0,0,0,67,1,1,0,0.5,78,18,1
1,2,0.228538,0.424242,0.012121,247.5,1,1,21,1,2594.333333,1860,1
1,1,0.863578,0.781491,0.077121,77.8,1,3,492,0.8,2929.166667,189,1
1,1,0,0.140449,0.140449,178,1,1,0,1,1276.25,329,1
1,2,0.615738,0.614634,0.153659,51.25,0,6,688,0.5,48,48,1
1,1,0,0.323529,0,68,1,3,130,1,1911,106,1
1,1,0,0.761589,0.397351,151,1,3,127,1,3314.027778,965,1
1,1,0,0.001672,0.003344,598,1,1,32,1,2691.183333,1458,1
1,1,0.165427,0.055785,0.113636,242,0,3,7,1,125,22,1
1,1,0,2.107527,1.55914,93,1,4,168,1,3408.544048,5822,1
1,3,0.515124,0.05919,0.437695,107,0,2,22,1,5600.955159,3495,1
1,2,0.740956,0.094668,0.030468,153.166667,0,6,123,0.5,1335.116667,413,1
1,1,0,0,0,33,1,1,0,1,570.007143,2012,1
1,3,0.739839,0.141772,0.024051,197.5,1,3,6,1,1248.5,1029,1
1,1,0,0,0,26.130435,0,1,0,0.043478,1022,142,1
1,1,0,0.728682,0.503876,129,1,2,11,1,2630.5,2660,1
1,2,0.588147,0.782895,0.3125,101.333333,1,8,987,1,18,18,1
1,2,0,0,0,32,0,1,0,0.333333,6485.123413,3998,1
1,1,0.881291,0.017964,0.011976,334,0,1,0,1,2661.664286,5271,1
1,1,0,0.851852,0.671958,189,0,4,8,1,483,494,1
1,2,0.689639,0.111975,0.107309,91.857143,0,2,64,0.714286,4795.033333,3806,1
1,4,0.877714,0.108915,0.048713,362.666667,1,25,55,0.833333,938.5,1235,1
1,1,0,0.09589,0.210046,219,1,1,2,1,2173.47381,167,1
1,1,0.381423,0.216931,1.292769,70.875,0,4,418,0.625,730.166667,998,1
1,1,0.918296,0.036254,0,331,0,2,8,1,4978.216667,5174,1
2,4,0.667294,0.039768,0.027027,235.454545,0,4,352,0.727273,1710,2041,1
1,2,0.3988,0.020851,0.002128,587.5,0,9,104,0.75,29,29,1
2,3,0.219289,0.673401,0.592593,74.25,1,4,575,1,2651.983333,2955,1
1,4,0.189033,0.011994,0.08096,102.615385,0,19,245,0.384615,4256.333333,3394,1
1,1,0.991757,0.081761,0.134172,238.5,0,8,73,1,1340.5,1404,1
1,1,0.508357,0.290168,0.242206,278,1,8,47,1,1368.5,1539,1
1,2,0.70985,0.557377,0.569087,71.166667,0,3,570,0.666667,1428.383333,1364,1
2,3,0.748532,0.087912,0.041209,145.6,1,5,183,1,5538.371825,9503,1
1,2,0.882262,0.153682,0.034152,234.25,0,11,5,1,23,22,1
1,1,0,0,0,297,0,1,0,1,3051.5,1,1
1,4,0.740121,0.157839,0.184322,157.333333,1,3,20,0.5,6135.871032,5444,1
2,2,0.780976,0.038743,0.004188,955,1,9,1,1,419.666667,588,1
1,3,0.644481,0.034864,0.048469,392,1,10,16,0.666667,1096.883333,731,1
1,1,0.752992,0.090909,0.103896,30.8,1,2,1444,0.4,322,446,1
1,2,0,0.007669,0,163,0,13,7,0.5,224,271,1
1,1,0,0.143357,0.034965,572,0,4,38,1,4631.033333,2839,1
1,2,0.431919,1.192691,0.900332,30.1,0,1,64,0.4,1509.5,148,1
1,1,0,0.318182,0.045455,44,1,1,73,1,1703.333333,792,1
1,1,0,0.004219,0.004219,237,1,6,70,1,1592.589286,302,1
1,1,0.811278,0.20122,0.047561,410,0,12,12,1,45,45,1
1,1,0,0.061972,0.087324,355,1,6,13,1,2640.780952,338,1
1,3,0.291736,0.017751,0.121302,18.777778,1,3,571,0.444444,514.516667,103,1
1,1,0,0.168421,0.368421,95,1,2,5,1,2028.666667,1107,1
1,1,0,0.005042,0,595,1,2,6,1,2745.104762,2649,1
2,4,0.959148,0.002924,0.001462,342,0,5,61,1,7183.985317,10660,1
1,1,0,0.02139,0,187,0,8,5,1,1038.519048,2977,1
1,1,0,0.003676,0.000735,1360,0,15,1,1,1047.933333,2448,1
1,2,0.721928,0.04,0.026667,75,0,5,48,1,2437.916667,2255,1
1,19,0,0,0,55.827273,1,1,0,0.009091,2702.216667,870,1
1,1,0.721928,0.057851,0.024793,60.5,0,2,24,1,1096.133333,585,1
1,1,0,0.019031,0,578,1,4,1,1,2079.5,1522,1
2,3,0.764707,0.024575,0.026465,75.571429,0,1,19,0.714286,6780.823016,10734,1
1,2,0.886541,0.003232,0.002486,2011,0,19,62,1,612.366667,1211,1
1,1,0.999295,0.053039,0.01768,452.5,1,2,4,1,2739.135714,2624,1
1,6,0.773277,0.038598,0.025108,444.75,0,19,48,0.583333,4217.333333,3355,1
