@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.709656,0.013914,0.004337,1844.666667,1,41,524,1,1794,0
0.900213,0.044828,0,580,1,14,3105,1,2647,0
0,0,0,407.25,0,44,206,1,998,0
0,0,0,701,0,34,861,1,92,0
1,0.002262,0.002262,442,0,22,32,0.5,52,0
0.777958,0.010839,0.025919,353.666667,1,50,232,0.416667,141,0
0,0.038235,0.002941,340,1,23,95,1,19,0
0,0.001248,0.001248,801,1,15,23,1,99,0
0,0.004728,0.004728,423,0,9,27,1,764,0
1,0.002179,0.001452,2754,0,54,0,0.5,216,0
0,0.071429,0.071429,14,1,4,0,1,1333,0
0,3.318182,0,22,0,1,0,1,321,0
0,0.001658,0,603,1,2,76,1,2,0
0,0.002902,0.001354,5168,1,45,2,1,3922,0
0,0,0,160,0,1,0,1,14,0
0,0.165301,0.168033,732,0,50,39,1,4635,0
0.677471,0.021175,0.009874,1050.75,1,117,447,0.875,141,0
1,0.016014,0.044484,2810,1,58,32,0.5,120,0
0,0.000206,0,4843,0,128,7,1,2,0
0,0.003939,0.002626,2285,1,43,208,1,57,0
0.873981,0.014742,0.027027,203.5,0,23,576,1,930,0
0.554276,0.148536,0.648536,95.6,1,22,4100,0.6,187,0
0,0.0048,0.000533,1875,1,5,3,1,347,0
1,0.000784,0.000784,1276,1,19,10,0.5,110,0
0,0.066667,0.010667,375,1,3,1213,1,77,0
0,0,0.004476,1117,1,20,1,1,3766,0
0.622788,0.002705,0.020289,554.5,1,37,166,1,614,0
1,0.001135,0,3524,0,38,10,0.5,988,0
1,0.042553,0.010638,282,1,18,6,0.5,150,0
0,0.001739,0.001739,575,1,1,20,1,39,0
0,0,0,173,0,1,0,1,105,0
0,0.000977,0.005375,4093,1,100,18,1,30,0
0.965954,0.003433,0.002883,2427.666667,1,90,343,1,138,0
0,0.000912,0,1096,1,27,2,1,15,0
0,0.002114,0.002114,1892,1,34,23,1,262,0
1,0.016393,0,427,1,33,2,0.5,207,0
0,0,0,119.071429,0,1,0,0.035714,581,0
0.905713,0.009731,0.010876,582.333333,1,58,165,1,15,0
1,0.013423,0.013423,223.5,0,8,105,1,430,0
0,0,0,32.857143,0,17,3299,0.857143,30,0
0.647498,0.006801,0.003139,955.75,0,2,30,0.5,15,0
0,0.001096,0.005482,912,1,37,40,1,6,0
0,0.008558,0.005563,2337,1,77,2,1,5,0
0,0.45,0.7,20,0,5,0,1,275,0
0,0.002677,0,747,1,25,8,1,3084,0
0,0.002432,0.000608,3290,1,22,37,1,11,0
0.61369,0.006938,0.194576,792.75,0,42,82,0.5,10,0
0.811278,0.006439,0.009015,776.5,1,22,201,1,12,0
0,2.102564,1.961538,78,0,2,26,1,240,0
0,0.004115,0.004115,243,1,12,90,1,24,0
0,0.005102,0.005102,196,1,24,1,1,5,0
0,0.002703,0.005405,370,1,20,13,1,60,0
0,0.014706,0.011029,544,1,55,1,1,59,0
0,0.004728,0,846,1,9,310,1,25,0
0,0.001143,0,3500,1,77,0,1,22,0
1,0.007426,0.007426,404,0,10,178,0.5,75,0
0.305549,0.466376,0.209838,535.333333,1,23,62,0.666667,29,0
0,0.004147,0.004147,2170,1,50,12,1,968,0
0,0,0,9,1,1,0,1,26,0
0.992828,0.010672,0.025614,234.25,1,11,1598,0.5,28,0
0,0.000772,0.000772,2590,1,101,363,1,2960,0
0.713303,0.012112,0.005315,1434.5,1,70,15,0.875,455,0
0.583589,0.010351,0.008721,1739,1,126,64,0.5,2777,0
0.861155,0.037873,0.006446,206.833333,1,42,4252,1,120,0
0,0,0,147,0,10,219,1,217,0
1,0.054618,0.037751,1245,1,16,108,0.5,1588,0
0.605187,0.009845,0.005345,1777.5,1,40,1537,1,276,0
0,0.042553,0.042553,47,1,16,645,1,58,0
0,0.004367,0.002426,2061,1,11,507,1,158,0
0,0.039002,0.015601,641,1,30,80,1,887,0
0,0.153374,0.220859,163,1,1,0,1,376,0
1,0.047458,0.00678,295,0,4,0,0.5,506,0
0,0.018908,0.003965,3279,1,113,190,1,45,0
0,0.010417,0.002604,384,0,1,0,1,121,0
0,0.153333,0.04,150,1,1,15,1,960,0
0.865527,0.013779,0.01336,879.824561,0,119,4125,0.754386,223,0
0,0.08642,0.111111,81,1,8,0,1,1066,0
0.250419,0.012085,0.00953,2544.5,0,117,484,1,164,0
0,0.03125,0,32,1,9,386,1,2,0
0,0,134,0,0,1,0,1,41,0
0,0.004739,0.004739,211,1,11,0,1,444,0
0.126604,0.138765,0.252705,392.75,0,18,335,1,746,0
0.492542,0.060981,0.046055,1172.5,1,71,963,1,10,0
0.848177,0.03252,0.00173,963.5,0,1,23,0.833333,1826,0
0.764205,0.011006,0.003145,318,1,3,748,1,74,0
0.772259,0.018973,0.002197,1669,1,52,75,1,39,0
0,0.026155,0.02354,1147,1,104,9,1,234,0
1,0.007663,0.003831,261,1,2,0,1,2,0
0,0.002423,0,2476,1,65,0,1,2393,0
0,0,0,80,1,1,0,1,184,0
0.766364,0.013142,0.010732,870.414634,0,78,0,0.02439,152,0
0.543081,0.028767,0.012785,547.5,1,55,423,1,172,0
0,0.008876,0.007396,676,1,1,0,1,428,0
0,0.00149,0.00149,671,1,4,6,1,3,0
1,0.028302,0,106,0,13,234,0.5,50,0
0,0.071429,0.071429,14,1,4,158,1,247,0
0.732926,0.007591,0.006357,2634.75,1,55,71,0.75,3734,0
0,0.001382,0.000461,2170,1,19,0,1,37,0
0.704302,0.043411,0.063566,483.75,0,65,1629,1,1714,0
1,0.000775,0.000775,1291,1,23,26,0.5,198,0
0,0.003156,0.000526,3802,1,83,46,1,4,0
0.780497,0.630206,0.081236,257.058824,0,22,0,0.029412,101,0
0.606086,0.009104,0.007112,2109,1,59,2614,0.8,3665,0
0.931056,0.029536,0.128692,237,0,43,388,1,7,0
0.286962,0.057403,0,621.333333,1,12,257,0.666667,1311,0
0.978449,0.033531,0.023669,253.5,1,7,342,1,1389,0
0.842665,0.019273,0.007008,456.6,1,33,243,1,35,0
0,0.001616,0.000269,3713,1,7,5,1,155,0
0.446481,0.120787,0,356,1,18,221,1,320,0
0,0.006135,0.006135,163,1,2,264,1,26,0
0,0.022508,0.016077,311,0,3,33,1,1117,0
0,0.012188,0,3364,1,73,3,1,163,0
0,0.082251,0,231,1,3,1,1,248,0
0.4147,0.020855,0.027925,943,0,28,3,0.333333,466,0
0,0.002372,0.000395,5060,1,110,1,1,8,0
0,0.001943,0.000486,8236,1,118,418,1,3053,0
0.946395,0.004748,0.002849,351,1,23,131,1,2567,0
0,0.000992,0.025794,1008,1,17,90,1,1033,0
0,0,0,5,0,1,0,0.5,158,0
0.771623,0.076923,0.027778,156,1,34,238,1,972,0
0.926262,0.018767,0.02681,124.333333,0,9,441,0.333333,792,0
0,0.001956,0,2556,1,83,1,1,50,0
0.754888,0.142857,0.021879,259,0,14,27,0.333333,41,0
0,0.002928,0,2391,1,117,700,1,96,0
1,0.003938,0.000358,2793,1,59,0,0.5,94,0
0,0.0005,0.0005,1999,1,21,14,1,1,0
0,0.013333,0.013333,75,1,5,1,1,2204,0
0,0.018868,0.09434,53,1,3,0,1,681,0
0.553507,0.079585,0.16263,144.5,0,16,763,1,870,0
0.973156,0.008249,0.004007,2121.5,1,96,21,1,2247,0
0,0.002054,0,1947,1,22,41,1,75,0
0,0.125,0,40,1,4,93,1,295,0
0,0.002684,0.000383,2608,1,37,44,1,2544,0
0.997243,0.029496,0.044604,695,1,35,4,0.5,695,0
0,0,0,0,1,9,1216,1,195,0
0,0.003891,0,257,1,13,13,1,29,0
0,0.040404,0,99,1,11,214,1,123,0
0,0,0,0,0,2,0,1,1274,0
0,0.000905,0.022624,1105,1,44,15,1,16,0
0.873479,0.001076,0.000769,2168.333333,1,152,573,1,14,0
0,0.001001,0,999,1,19,35,1,80,0
0,0.002165,0,462,0,22,63,1,40,0
0.740522,0.009511,0.050725,169.846154,1,12,754,0.384615,313,0
0,0.031915,0.010638,94,1,1,0,1,186,0
0.558629,0.001947,0.002124,2825,1,166,689,1,3042,0
0,0.046624,0.001608,622,1,1,663,1,323,0
0,0.005,0.005,200,0,11,5,1,1,0
0,1.534884,0,86,0,1,0,1,489,0
0.918296,0,0.007059,212.5,1,1,0,0.5,180,0
0.754774,0.137432,0.04557,153.611111,0,44,1332,0.166667,1043,0
1,0,0.000661,4541,1,69,2,0.5,311,0
0.831109,0.085084,0.034076,518.444444,1,30,735,0.555556,715,0
0,0.001776,0.010657,563,0,12,7,1,547,0
0.751262,0.0095,0.0085,1259.455357,1,249,4373,0.330357,1848,0
0.470439,0.017842,0.008235,1214.333333,1,29,81,0.666667,2705,0
0.367729,0.398496,0.454887,133,1,6,82,1,85,0
0,0.013333,0.013333,75,1,2,236,1,1,0
0,0.009873,0,709,1,14,3,1,642,0
0,0.564155,0.448065,491,0,2,36,1,234,0
0.994737,0.000962,0.001539,1733,1,69,23,0.666667,3,0
0,0.013889,0.013889,144,1,9,6,1,4,0
0.234197,0.017818,0.004781,767,1,44,106,1,4013,0
0.963079,0.010511,0.002369,1351,1,10,316,1,2432,0
0,0.153846,0.013986,143,1,24,74,1,356,0
0,0.048055,0.009153,437,1,18,14,1,859,0
0,0.056604,0,53,1,15,233,1,45,0
1,0.063545,0.050167,897,1,40,4,0.5,1038,0
0.991186,0.025641,0.025641,73.125,0,10,0,0.875,955,0
0.855363,0.098266,0.115607,115.333333,0,1,0,1,333,0
0,0.001329,0,1505,0,20,29,1,3480,0
0,0.003775,0.005663,2119,1,5,14,1,555,0
0,0.103448,0.103448,29,0,10,395,1,1459,0
1,0.000865,0,1156,1,7,874,0.5,583,0
0.530286,0.055222,0.0091,805.833333,1,21,1809,1,14,0
0,0,0,28.5,1,1,0,0.5,3,0
0,0,0,0,0,1,0,1,1341,0
0.360275,0.208861,0.022152,158,0,10,66,1,1621,0
0,0.202212,0.255924,633,1,18,389,1,103,0
0,1.730263,0,152,0,1,0,1,136,0
0.736051,0.043994,0.013057,829.666667,0,27,89,1,1407,0
0,0.002703,0,370,1,19,5,1,233,0
0,0.224138,0.224138,58,0,7,94,1,1112,0
0,0.009091,0.045455,330,1,10,83,1,451,0
0.918296,0.002131,0.001066,938.5,1,69,4,0.5,4,0
0,0.137931,0.137931,29,0,14,639,1,14,0
0,0.001642,0.001642,609,1,33,19,1,93,0
0.878361,0.050975,0.032033,1795,1,13,62,0.5,1985,0
0.918296,0.021645,0.004329,115.5,1,1,0,0.5,104,0
0,0.014675,0.008386,477,1,4,8,1,1932,0
0,0.188679,0.160377,212,1,5,0,1,67,0
0,0.001217,0.000304,3288,1,70,27,1,10,0
0.911757,0.009825,0.014604,627.666667,1,125,6,0.166667,3130,0
0.890492,0.00233,0.000194,2575,1,147,14,1,1879,0
1,0.026059,0.021173,1228,1,43,32,0.5,67,0
0.598135,0.023135,0.015077,961.75,1,7,0,0.25,2253,0
0.78969,0.000986,0.000986,2028.666667,1,28,157,1,2251,0
0,0,0.704142,169,1,11,0,1,10,0
0,0.002347,0,426,1,5,11,1,143,0
0.710727,0.089202,0.016264,1192.8,0,49,239,1,3119,0
0,0.000854,0.000854,1171,1,20,27,1,1298,0
0,0.0006,0.0006,1666,0,33,5,1,336,0
0,0,0,0,0,1,0,1,4,0
0,0.008092,0.009249,865,1,9,17,1,572,0
0,0.00431,0.00431,232,0,9,14,1,554,0
0,0,0,33,0,1,0,1,269,0
0,0.009107,0.007286,549,1,20,24,1,440,0
0.905639,0.001058,0.001058,1889.5,1,48,8,0.5,3884,0
0,0,0,0,0,1,0,1,848,0
0.864974,0.030879,0.016627,140.333333,1,28,612,0.666667,363,0
0.982141,0.025157,0.018868,53,0,6,126,0.666667,24,0
0,0.05428,0.016701,479,1,6,376,1,1681,0
0,0.674419,0,387,0,3,0,1,381,0
0.459144,0.067164,0.000597,1675,1,41,1047,1,217,0
0,0.107143,0.107143,28,0,24,0,1,1259,0
0.873876,0.013012,0.015463,589.222222,1,106,647,0.666667,1230,0
0.937551,0.015625,0.013221,138.666667,0,1,0,0.166667,134,0
0,0,0.015385,65,0,4,33,1,25,0
0,0.003676,0.003676,272,1,7,58,1,355,0
0,0.018893,0.005398,741,1,55,208,1,18,0
0,0.005181,0,193,1,16,0,1,127,0
0.892209,0.03231,0.020463,309.5,0,2,10,0.833333,70,0
0,0,0.005181,193,0,6,15,1,433,0
0,0.004525,0.013575,221,1,6,4,1,3161,0
0,0.002594,0.002594,771,1,1,11,1,83,0
1,0.000242,0.000363,8270,1,100,0,0.5,952,0
0,0.001832,0.001832,4913,1,31,7,1,6,0
0.625262,0.02093,0.003876,645,1,24,32,1,180,0
0,0,0,0,0,1,0,1,198,0
0.630069,0.004364,0.000655,1527.666667,0,73,95,1,29,0
0,0.000978,0.000978,1023,1,13,1210,1,4,0
0,0.004049,0.004049,247,1,8,15,1,80,0
0,0.000485,0,2063,0,1,0,1,284,0
0,0.002602,0,1537,1,52,184,1,85,0
0.483822,0.053072,0.036346,518.166667,0,1,55,0.666667,1549,0
0,75,0,0,0,22,608,1,7,0
0,0.001152,0.000384,2604,1,32,21,1,77,0
0,0.000475,0.001424,2107,0,101,86,1,75,0
0,0.00654,0.007194,1529,1,44,189,1,516,0
0,0.004878,0.004878,205,1,2,11,1,6,0
0,0.003052,0.002818,4259,1,50,4,1,540,0
0,0.000243,0,4117,1,37,420,1,3745,0
0,0,0,143,0,1,0,0.5,177,0
1,0.003206,0.0002,4990,1,78,0,0.5,906,0
0,0.003906,0,1792,1,1,8,1,60,0
0,0,0.033333,90,0,8,280,1,1,0
1,0.000462,0.000924,2165,1,88,2,0.5,122,0
0,0,0,117,1,1,0,0.5,55,0
1,0.007323,0,1229,1,21,12,0.5,455,0
0,0.030168,0.020772,2022,1,13,5,1,583,0
0.809691,0.003251,0.000975,1538,1,58,34,0.5,80,0
0.811278,0.004459,0.004459,448.5,1,3,197,1,165,0
1,0.001592,0.001592,628,1,85,1401,1,410,0
0.899744,0.005126,0.002366,1268,0,35,42,1,217,0
0.266765,0.013919,0.009636,467,1,18,38,0.5,3071,0
0,0.026052,0,998,0,15,0,1,12,0
0,0,0,0,0,1,0,1,122,0
0,0.012448,0.029046,241,1,4,0,1,186,0
0,0.333333,0,321,0,2,4,1,321,0
1,0.000542,0.000542,1846,1,54,156,1,212,0
0.794237,0.030051,0.007673,260.666667,1,29,342,0.833333,729,0
0,0.001661,0.001661,602,0,1,0,1,81,0
0,0.002165,0,924,1,38,2,1,1,0
0.510788,0.033272,0.007394,541,1,1,2,1,1010,0
0,0.006667,0.006667,450,1,5,6,1,1502,0
0,0,0,0,1,10,66,0.5,3,0
0.625979,0.050065,0.003599,436.571429,0,77,586,0.857143,32,0
1,0.000454,0.000454,2201,1,37,12,0.5,5324,0
0.765782,0.021407,0.087326,173.117647,1,34,2661,0.441176,97,0
0,0.003704,0.003704,540,1,10,55,1,1085,0
0,0.088235,0,102,1,1,0,1,48,0
0,0.036437,0.064777,247,1,3,10,1,460,0
0,0.000214,0.003203,4683,0,66,21,1,4706,0
0.661663,0.011422,0.003939,1692.666667,1,83,59,1,211,0
0,0,0,112,1,1,0,0.5,123,0
0,0.007463,0.007463,134,0,3,91,1,1,0
0.688022,0.120301,0.061224,155.166667,1,11,218,0.666667,194,0
0.842908,0.000166,0.007149,1503.75,1,61,209,0.75,1207,0
0,0.018672,0.037344,482,1,4,685,1,2,0
0,0.002525,0.002525,396,0,20,39,1,236,0
0,0,0,0,1,1,0,1,114,0
0,0,0,214,0,2,0,1,189,0
0.531398,0.079819,0.061747,166,0,5,1004,0.5,76,0
0.602254,0.077396,0.012285,203.5,0,4,20,0.25,740,0
0,0.001598,0.00032,3128,1,106,0,1,29,0
0,0.136364,0.136364,22,1,1,18,1,34,0
0,0.008065,0.005376,372,1,3,134,1,1657,0
0,0.011765,0,170,1,3,8,1,21,0
0.401303,0.094972,0.07486,149.166667,1,2,678,0.666667,108,0
0.524805,0.269068,0.213983,236,0,11,30,1,1045,0
0,0.00272,0.001088,1838,0,14,21,1,789,0
0,0.05,0.05,20,0,2,570,1,1034,0
0.795836,0.01063,0,329.25,1,1,569,0.75,294,0
0,0.168142,0.00885,113,1,22,56,1,44,0
0.63093,2,2,0,0,2,659,1,349,0
0,0,0,0,0,1,0,1,1451,0
0.78969,0.001158,0.000827,2014.666667,1,131,1358,1,5,0
0,0,0,33,1,1,0,1,1,0
0,0.00567,0.000709,1411,1,18,16,1,248,0
0,0.035714,0.035714,28,1,2,0,1,999,0
0,0,0,0,1,24,6,0.333333,40,0
0.94807,0.002705,0.000823,2125.75,1,52,33,1,119,0
0,0.002266,0.002266,2207,1,54,100,1,9,0
0,0.003185,0.001592,628,1,1,447,1,1235,0
0.869055,0.126761,0.021127,94.666667,0,1,32,0.666667,106,0
0,0.006873,0.006873,291,1,9,169,1,108,0
0,0.010061,0.003937,2286,1,24,0,1,60,0
0.745957,0.011163,0.024285,425.5,0,52,24,0.041667,24,0
0,0.006873,0,582,0,25,7,1,140,0
0,0,0,166.666667,0,10,328,1,555,0
0,0.003963,0,757,0,30,127,1,135,0
0,0.005682,0.005682,176,1,4,472,1,309,0
1,0.001176,0.001176,850,1,25,40,0.666667,2723,0
0,0.007576,0.007576,132,1,24,0,1,119,0
0.720386,0.009385,0.000521,1278.666667,1,2,303,1,9,0
0.591673,0.020668,0.00159,314.5,0,30,266,1,12,0
0,0,0.004,500,1,2,161,1,1,0
0,0.010846,0.002169,922,1,1,1,1,55,0
0,0.003922,0.003922,255,1,10,53,1,87,0
0,0.002275,0,3956,1,65,139,1,22,0
0.375051,0.026535,0.00834,1978.5,0,3,73,1,84,0
0.96023,0,0.042735,39,1,20,63,0.666667,43,0
0,0.001214,0,3294,1,26,9,1,2,0
0,0.035218,0.029194,2158,0,33,2,1,12,0
0,0,0.002347,426,0,23,31,1,553,0
0.816943,0.012928,0.013575,309.4,1,9,815,0.2,1391,0
1,0.003087,0,8099,1,71,2,0.5,625,0
0,0.010101,0.010101,198,1,3,144,1,356,0
0,0.003344,0.003344,299,1,19,0,1,1050,0
0.929364,0.018905,0,767,0,41,598,0.5,34,0
0.276195,0.007677,0.003571,2800.5,1,124,2,0.5,71,0
0,0,0,109.166667,0,5,3983,0.333333,208,0
0,0,0,1026.2,0,43,360,1,28,0
0,0.071429,0.071429,56,1,1,1,1,237,0
1,0.032258,0.014663,1023,0,31,12,0.5,1430,0
0,0.007874,0.007874,127,0,2,61,1,253,0
0,0.007299,0,411,0,2,0,1,1,0
0,0.127202,0.011742,511,1,20,3,1,618,0
0,0.01049,0.006993,286,1,25,18,1,1056,0
0.791769,0.014977,0.000369,1678.809524,1,34,249,0.142857,199,0
0.33729,0.01937,0,413,1,8,22,1,3980,0
0,0.009121,0.002606,1535,1,26,11,1,10,0
0.799031,0.008576,0.00789,583,0,8,47,0.6,197,0
0.782691,0.028613,0,908.666667,0,21,28,0.666667,158,0
0,0,0,33,0,4,366,1,369,0
0.606412,0.028401,0.027653,446,1,8,201,1,754,0
0,0.045455,0,44,1,1,0,1,457,0
0,0.009579,0,522,1,28,10,1,73,0
0.713964,0.142857,0.065574,142.333333,1,32,243,1,2398,0
0,0.002066,0.047521,484,1,7,6,1,472,0
0,0,0,29.166667,0,16,238,0.833333,132,0
0.357018,0.008728,0.003629,2549.25,1,186,1260,1,29,0
0,0.010896,0.010364,3763,1,86,13,1,147,0
0,0,0,0,1,20,6470,0.222222,50,0
0,0.00019,0.00019,5275,1,53,22,1,2996,0
0,0,0,0,0,1,0,1,3305,0
1,0.009225,0.00369,542,1,16,98,0.5,540,0
0,0,0,230,0,18,113,1,110,0
0.312733,0.152655,0.004425,226,1,11,66,1,122,0
0.276195,20,1,0,0,57,86,1,1231,0
0.5,3,3,0,0,4,547,0.333333,851,0
0,0.001075,0.000538,1860,1,65,12,1,2053,0
0,0.009868,0.009868,304,0,3,804,1,40,0
0,0.0837,0.039648,227,1,5,4,1,350,0
0.543564,0.046584,0.003106,161,1,11,1849,1,983,0
0.880708,0.014479,0.007629,156.658537,1,14,0,0.073171,708,0
0,0.019074,0.013624,367,1,33,19,1,734,0
0.676882,0.004735,0.006511,1013.7,1,120,1427,0.75,2229,0
0.843577,0.003968,0.004313,526.909091,1,94,147,0.454545,2932,0
0,0.016502,0,303,1,18,172,1,4,0
0,0.131455,0.004695,426,0,3,8,1,34,0
0,0.00409,0,978,0,34,88,1,3,0
0,0,0,42,0,1,0,1,28,0
1,0,0.005495,910,0,12,0,0.5,1578,0
0.198235,0.023417,0.032958,576.5,0,15,97,1,1332,0
0,0.001103,0.000552,1813,1,21,0,1,159,0
0,0.011163,0.002791,1075,1,37,64,1,68,0
0.920782,0,0.001534,558.714286,0,21,708,0.714286,1638,0
0,0.0125,0.004167,240,1,16,1948,1,227,0
1,0.001935,0.002322,2584,1,59,10,0.5,167,0
0,0.005357,0.001786,560,0,21,30,1,147,0
0.886222,0.001123,0.00108,2314.4,1,67,191,0.7,36,0
1,0.01581,0.007905,126.5,1,7,568,0.5,416,0
1,0.003989,0,250.666667,1,19,1793,0.666667,181,0
0.868096,0.003238,0.003336,2548.25,1,184,1060,1,910,0
0,0.019005,0.000905,1105,1,23,8,1,873,0
0,0.111111,0.055556,36,0,5,58,1,34,0
0,0.009615,0,624,1,1,0,1,1208,0
0,25,4,0,0,13,43,1,4,0
1,0.013035,0,2455,1,35,152,0.375,1918,0
0,1.62963,0,1107,1,1,0,1,91,0
0,0.004399,0.001466,2046,0,9,0,1,1746,0
0,0.016529,0.016529,121,1,10,0,1,246,0
0.864974,0.003861,0.015444,86.333333,0,19,125,0.666667,44,0
0,0,0,0,0,1,0,1,206,0
1,0.003059,0,8172,1,78,2,0.5,146,0
0.893387,0.037379,0.053339,1190.5,1,40,34,1,3872,0
0,0.031034,0.003448,290,0,21,43,1,11,0
0,0,0,0,0,1,0,1,248,0
0,0.063193,0.017738,902,1,18,66,1,34,0
0,0.037037,0.028807,243,1,9,4,1,610,0
0,0,0,5,1,1,0,1,52,0
0,0.029412,0.017157,408,0,9,51,1,491,0
0,0.019231,0.012821,156,1,9,69,1,1,0
0,0.147089,0.094995,979,0,6,103,1,1603,0
0.797758,0.413642,0.071965,1065.333333,0,4,0,0.333333,217,0
0.329041,0.158798,0.054363,349.5,0,21,521,1,3,0
0,0,0,20,0,2,41,1,99,0
0,0.00044,0.00044,2272,1,29,7,1,153,0
0,0.002146,0,466,1,38,54,1,2370,0
0.982141,0.016502,0.006601,202,1,6,679,1,43,0
1,0.004049,0,247,1,4,50,0.5,18,0
0.75311,0.606383,0.066489,125.333333,1,2,0,0.333333,129,0
0.89429,0.002416,0.00094,1241.5,0,54,206,0.833333,99,0
0.773227,0.030063,0.004747,316,1,17,34,1,1381,0
0,0.454545,0,22,1,9,986,1,3,0
0,0,0.000518,1930,1,49,14,1,5,0
0.426229,0.02714,0.020877,239.5,1,24,44,1,1221,0
0,0,0.042857,140,0,13,39,1,508,0
0,0.034188,0.019231,468,1,6,348,1,1633,0
0.996512,0.009383,0.00134,497.333333,1,34,352,1,4,0
1,0.004215,0.003613,4982,1,104,2,0.5,1259,0
0,0.018868,0,212,1,6,1,1,34,0
0.860964,0.004744,0.004744,527,1,20,8,0.25,16,0
0,0.000339,0,2950,1,15,0,1,3515,0
1,0.075681,0.003027,991,0,7,18,0.5,12,0
0.653762,0.055006,0.005501,151.5,0,4,0,0.333333,144,0
0,0.013673,0.007072,2121,0,19,36,1,655,0
0.924764,0.008687,0.038089,748.25,1,30,151,0.75,372,0
0,0.002133,0.002133,2344,1,73,0,1,3,0
0.659346,0.022335,0.013198,656.666667,1,52,684,1,147,0
0,0.001222,0,1636,1,30,25,1,40,0
1,0.000197,0.000197,5065,1,40,12,0.5,49,0
0,0.085106,0.12766,47,0,3,0,1,56,0
0.651713,0.036835,0.011596,488.666667,0,14,21,0.333333,516,0
0,0.005647,0.003953,1771,0,2,0,1,174,0
0,0.000459,0,4355,1,39,426,1,3856,0
0.043242,0.427148,0.100872,401.5,1,2,18,1,7,0
0.831474,0.017621,0.003304,454,1,8,42,1,2231,0
0,0.014545,0.003636,550,1,16,7,1,47,0
0,0.001818,0.000364,2750,1,37,23,1,10,0
0,0.001338,0.000669,1495,1,33,8,1,604,0
0.189154,0.161202,0.010018,366,1,15,137,1,118,0
0,0.005848,0,171,1,4,291,1,21,0
0,0.016627,0.004751,421,1,2,0,1,42,0
0,0.000699,0.000699,1431,1,7,0,1,1486,0
0,0.001283,0.011546,1559,1,81,5,1,1953,0
1,0,0.003817,262,1,49,0,0.333333,1128,0
0.766838,1.45098,0.039216,25.5,1,7,84,0.5,139,0
0.988657,0.042996,0.039301,992.333333,1,20,223,0.666667,526,0
0.749595,0.014311,0.010733,279.5,0,2,37,1,410,0
0,0.025889,0.017774,2588,1,102,382,1,3649,0
0,0,0,58,0,1,0,1,2534,0
0.764205,0.0625,0,72,0,15,202,1,2945,0
0,0.000745,0.000372,2686,0,15,9,1,1006,0
0.836873,0.002372,0.002372,983.666667,1,31,578,0.777778,51,0
0,0.006042,0.003021,331,1,1,0,1,517,0
1,0.129032,0.053763,93,0,2,2,0.5,210,0
0,0.189655,0.172414,290,1,5,35,1,199,0
0,0.012658,0.01611,869,0,24,16,1,1347,0
0.707844,0.107078,0.027223,275.5,0,2,8,0.125,332,0
0,0.008869,0.006652,451,0,20,2,1,2978,0
0,0,0.002381,420,0,9,7,1,787,0
0.970951,0.072464,0.072464,34.5,1,14,811,1,3606,0
0.884363,0.061002,0.054466,91.8,1,4,2368,0.8,775,0
0,0.000188,0.000188,5312,1,14,413,1,3781,0
0,0.01061,0.01061,377,1,1,16,1,139,0
0,0.002114,0.002114,473,1,23,0,1,194,0
0,0.000321,0,3116,1,104,3,1,1870,0
0.907381,0.001628,0.002287,1433.277778,1,181,782,0.777778,2985,0
0.485033,0.067265,0.005605,297.333333,1,4,1,0.666667,27,0
0,0.017391,0,230,0,1,0,1,146,0
0,0.033708,0,89,1,4,170,1,343,0
0,0.0002,0.0002,4990,0,22,6,1,16,0
0.921185,0.001221,0,1433.75,1,107,26,0.75,34,0
1,0.001099,0.001099,910,1,13,10,0.5,26,0
1,0,0.0012,2499,1,46,2,0.5,1008,0
0.742619,0.106306,0.052252,185,0,1,0,0.666667,268,0
0,0.006787,0.004525,442,1,13,22,1,4,0
0,0,0,66,0,6,782,1,18,0
1,0.004717,0.004717,212,0,2,0,0.5,9,0
0.831508,0.002196,0.004691,1431.428571,1,148,2641,1,346,0
0,0,0,0,0,1,0,1,2544,0
0,0.005376,0.005376,186,0,5,433,1,121,0
0,0,0,0,0,1,0,1,940,0
0.686552,0.057046,0.091046,176.466667,1,50,148,0.333333,756,0
0,0.576923,2.141026,78,0,1,1,1,1994,0
0.296866,0.787781,0.376206,155.5,1,10,1603,1,29,0
0,0.006504,0.003252,615,1,12,0,1,2426,0
0,1.004838,0,4134,0,1,0,1,94,0
0,0.027613,0.000986,1014,1,15,23,1,27,0
0,0.005952,0.005952,168,1,27,176,1,118,0
0,0.035714,0.0125,1120,1,41,4,1,9,0
0,0.004227,0,1183,1,6,92,1,319,0
0,0.040613,0.019157,1305,1,2,0,1,428,0
1,0.001494,0.001494,669.5,1,14,1126,1,37,0
0.485461,0.257576,0.030303,33,1,5,218,0.5,48,0
1,0.019066,0.00263,1521,1,48,0,0.5,1105,0
0.985228,0,0.013258,264,0,12,41,1,492,0
0,0.002969,0.000848,2358,0,24,0,1,795,0
0,0,0,347,0,1,0,1,528,0
