@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.066733,0.00498,1004,1,9,1,0
0,0.005464,0.005464,1647,0,7,1,0
1,0.003289,0.004934,608,0,15,0.571429,0
0,0.034716,0.002893,1037,0,8,1,0
0,0.012922,0.00497,1006,1,10,1,0
0,0,0,0,0,3,1,0
0,0,0.004172,239.666667,0,3,0.666667,0
0.870864,0.051163,0.004651,215,1,7,1,0
0.863121,0.003965,0.004362,1261,1,14,1,0
0.619382,0.002597,0.001623,1540.5,1,11,0.5,0
0,0.001329,0.000443,2257,1,16,1,0
0.94566,0.06383,0.053191,47,0,4,0.5,0
0,0.019761,0.00156,1923,0,9,1,0
0,0.105263,0.052632,19,0,2,1,0
0,0.085478,0.040441,1088,1,5,1,0
0,0.074074,0.074074,27,0,5,1,0
0,0.054054,0.027027,37,0,2,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.000872,0.000872,2293,1,8,1,0
0,0.005958,0.001986,1007,1,13,1,0
0,0.00291,0.00097,1031,0,1,1,0
0,0.011287,0.011287,443,1,8,1,0
0.905452,0.041411,0.020706,652,0,5,1,0
0.970951,0.00292,0.00073,685,1,9,1,0
0,0.153846,0,39,0,2,1,0
0,0.055556,0.092593,270,0,8,1,0
0,0.051771,0.013624,367,1,1,1,0
0,0.002778,0.000926,2160,1,13,1,0
0,0.054795,0.068493,73,0,5,1,0
0,0.076372,0.033413,419,0,3,1,0
0,0.004545,0.004545,660,0,4,1,0
0,0.017192,0.002865,349,1,3,1,0
0,0.070423,0.140845,142,1,4,1,0
0,0.192308,0.115385,26,1,1,1,0
0,0.010101,0.005051,198,0,7,1,0
0,0.021978,0.021978,91,0,8,1,0
0,0.047078,0.00487,616,0,6,1,0
0.365055,0.008543,0.000417,2399.5,0,12,1,0
0,0.300578,0.294798,173,0,1,1,0
0.625605,0.009502,0.073424,1157.666667,1,10,0.333333,0
0,0,0,444.666667,0,1,0.333333,0
0,0.002528,0.003793,791,0,5,1,0
0,0.013699,0.006849,146,1,1,1,0
0,0.03125,0.03125,96,1,3,1,0
0,0.104167,0.083333,144,1,2,1,0
0,0.003022,0.000252,3971,1,12,1,0
0,0.006461,0.001508,4643,0,10,1,0
0.543564,0.023071,0.002387,628.5,0,5,1,0
0,0.007937,0.007937,252,0,8,1,0
0,0.015957,0.013298,376,1,4,1,0
0.979869,0.000603,0.006634,1658,0,9,0.5,0
0,0.018519,0.012346,162,0,2,1,0
0,0.017857,0.017857,168,1,8,1,0
0.998846,0.004267,0.031294,351.5,0,1,0.5,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0,0.002759,0.002759,725,1,5,1,0
0,0.004301,0.004301,465,1,6,1,0
0.863121,0.053447,0.03873,645.5,0,5,1,0
0,0.001665,0.000416,2402,1,12,1,0
0,0.003593,0.002395,1670,1,6,1,0
0,0.078005,0.071611,782,1,5,1,0
0,0.013661,0.002732,366,0,7,1,0
0,0.227273,0.136364,22,1,4,1,0
0,0.000365,0.041925,2743,0,12,1,0
0,0.006452,0.012903,155,0,5,1,0
0.764205,0.015856,0.003171,473,0,5,1,0
0,0.001873,0.001873,1602,1,6,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.001107,0.001107,1807,0,4,1,0
0.5,2,2,0,0,4,0.75,0
0.453716,0.058496,0.058496,179.5,1,3,1,0
0,0.003991,0.002217,2255,1,5,1,0
0,0.001416,0.001416,706,0,3,1,0
0,0.027976,0.041071,1680,1,6,1,0
0,0.03125,0.010417,96,0,6,1,0
0,0.017154,0.012109,991,0,4,1,0
0.837057,0.009246,0.004478,629.272727,0,7,0.272727,0
0.994737,0.00484,0.003025,551,1,6,0.666667,0
0,0.001924,0.002566,1559,0,6,1,0
1,0.004827,0.004827,621.5,0,5,0.5,0
0,0.008635,0.004317,1853,0,5,1,0
0.970951,0.061069,0.053435,65.5,0,1,1,0
0.963322,0.023881,0.012935,251.25,0,2,0.75,0
0,0.00519,0.00519,578,1,3,1,0
0,0.000588,0.000588,3399,0,14,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0,0.000545,0.000272,3671,1,12,1,0
0,0.006749,0.006749,889,0,6,1,0
0,0.008746,0.005831,343,0,9,1,0
0,0.057471,0.034483,87,0,3,1,0
0,0.110577,0.081731,208,1,3,1,0
0.665467,0.085809,0.048405,90.9,0,3,0.65,0
0,0.004301,0.030108,465,0,3,1,0
0,0.09058,0.021739,276,1,6,1,0
0,0.002782,0.002782,719,0,3,1,0
0,0.076923,0.025641,39,1,3,1,0
0,0.000737,0.000737,2713,0,8,1,0
1,4,4,0,0,2,0.75,0
0,0.0117,0.004388,2735,1,14,1,0
0,0,0,63,0,1,1,0
0.994985,0.004364,0.025561,802,1,7,1,0
0,0.078562,0.197071,250.333333,1,2,1,0
0,0.096408,0.062382,529,0,6,1,0
0,0.096774,0.032258,31,0,2,1,0
0.562752,0.027468,0.011136,336.75,0,7,1,0
0,0.012987,0.006494,924,1,10,1,0
0.866711,0.050258,0.013531,258.666667,1,8,0.666667,0
0.924457,0.021102,0.041032,426.5,1,4,1,0
0.863121,0.004782,0.003586,836.5,1,7,1,0
0,0.01087,0.01087,276,0,7,1,0
0,0.013605,0.006803,147,0,3,1,0
0,0.025641,0.012821,78,0,5,1,0
0,0.033486,0.021854,2837,0,11,1,0
0.267513,0.293766,0.004489,286.428571,0,7,0.857143,0
0,0.012801,0.000388,2578,0,10,1,0
0,0.011374,0.00175,1143,0,3,1,0
0,0.022029,0.013333,1725,0,10,1,0
0,0.002421,0.003632,1652,0,3,1,0
0.797385,0.009635,0.008459,1700.461538,0,20,0.692308,0
0,0.02069,0.013793,145,1,1,1,0
0,0,0.545455,11,0,4,1,0
0,0.019802,0.016502,303,1,3,1,0
0,0,0,4,1,1,1,0
0,0.004866,0.002433,411,0,1,1,0
0,0.001895,0.003159,1583,0,11,1,0
0,0.004082,0.004082,490,1,8,1,0
0.924134,0.269747,0.064083,335.5,1,6,0.5,0
0,0.025,0.091667,240,1,4,1,0
0,1,1,0,0,3,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.022701,0.014756,881,1,5,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.001393,0.001393,1436,0,5,1,0
0,0.007197,0.00458,3057,1,12,1,0
0,0.034047,0.039883,1028,1,8,1,0
0,0.003597,0.003597,556,1,4,1,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.010256,0.005128,195,0,3,1,0
0,0.004348,0.004348,230,1,2,1,0
0,0.002162,0.002162,925,0,5,1,0
0,0.048951,0.048951,572,1,6,1,0
0,0.022398,0.022398,759,0,7,1,0
0,1,1,0,0,1,1,0
0.995727,0.057229,0.021084,166,1,3,1,0
0.970951,0.001628,0.001628,1536,1,12,1,0
0,0.006108,0.001745,1146,0,3,1,0
0,0.013333,0.013333,150,0,3,1,0
0,0.016264,0.011259,2398,1,9,1,0
0,0.097403,0.152597,308,0,3,1,0
0,0.014493,0.014493,138,0,6,1,0
0,0.04013,0.039588,1844,0,4,1,0
0,0.017626,0.011751,851,1,4,1,0
0,0.00626,0.00313,639,0,7,1,0
0,0,0,63,0,1,1,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.006452,0.019355,155,0,3,1,0
0,0.065217,0.130435,92,0,1,1,0
0,0.007625,0.001634,1836,0,9,1,0
0,0.006667,0.006667,450,0,9,1,0
0.980864,0.010863,0.014058,1043.333333,0,18,1,0
0,0.022444,0.002494,401,0,9,1,0
0,0.5,0.5,4,1,2,1,0
0,0.005764,0.005764,347,0,6,1,0
0.430677,2,2,0,0,3,0.6,0
0.875663,0.008113,0.014918,1910.5,1,8,0.5,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0.866201,0.00945,0.00141,1418,1,16,0.4,0
0,0.019656,0.017199,407,1,10,1,0
0,0.035944,0.006418,779,1,11,1,0
0,0.00104,0.00104,1924,1,6,1,0
0.863121,0.002438,0.002438,1435.5,1,5,1,0
0.800401,0.008681,0.006727,658.285714,1,5,0.714286,0
0.252239,0.175439,0.105263,38,0,4,0.666667,0
0,0.001779,0.003559,1124,1,8,1,0
0,0.001614,0.000807,2479,1,14,1,0
0,0.002588,0.001726,1159,0,6,1,0
0,0.332762,0.42024,583,1,6,1,0
0,0.00274,0.001826,1095,0,9,1,0
0,0.013423,0.013423,149,1,6,1,0
0,0.241935,0.096774,186,0,4,1,0
0,0.004938,0.003704,810,0,4,1,0
0,0.106383,0.053191,94,0,3,1,0
0,0.003243,0.003243,925,0,9,1,0
0,0.017544,0.017544,171,0,5,1,0
0,0.005952,0,840,0,3,1,0
0.993612,0.007492,0.005993,834.25,1,9,0.5,0
0,0.006557,0.006557,305,0,3,1,0
0,0.001161,0.002904,1722,0,10,1,0
0,0.135294,0.011765,340,0,4,1,0
0,0.014298,0.013405,1119,0,3,1,0
0,0.048973,0.026856,633,1,11,1,0
0.875211,0.006123,0.038028,310.3,0,9,0.1,0
0,0.165017,0.052805,303,0,5,1,0
0,1,1,0,0,4,1,0
0.918296,0.009119,0.009119,164.5,0,3,1,0
0,0.033333,0.016667,60,1,3,1,0
0,0.083333,0.166667,12,0,3,1,0
0.92062,0.002225,0.002225,899,0,9,0.333333,0
0,0.001057,0.001057,1893,0,12,1,0
0,0.03352,0.005587,358,0,3,1,0
0.997562,0.005038,0.004198,510.428571,0,8,0.285714,0
0,0.125,0.125,16,1,5,1,0
0,0.026882,0.102151,186,1,2,1,0
0,0.010471,0.010471,191,1,6,1,0
0,0.032468,0,154,0,2,1,0
0,0.001467,0.001467,2045,0,12,1,0
0,0.014572,0.001821,549,0,10,1,0
0,0,0,14.666667,0,1,0.333333,0
0,0.033333,0.001389,720,1,11,1,0
0.951646,0.006145,0.004314,420.495575,0,18,0.309735,0
0,0.019481,0.003247,616,0,6,1,0
0,0.054545,0.013636,660,0,2,1,0
0,0.00838,0.003259,2148,1,6,1,0
0,0.007246,0.007246,276,0,7,1,0
0.970951,0.009542,0.009542,262,1,6,1,0
0,0.001203,0.01444,831,1,9,1,0
0.790603,0.017964,0.01252,459.25,1,5,0.5,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
0,0.058824,0.004902,204,1,5,1,0
0,0,0.014706,68,0,6,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.021265,0.002798,1787,1,7,1,0
0.93337,0.004869,0.015579,684.666667,1,5,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.01847,0.055409,379,0,1,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.033256,0.014695,1293,1,10,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.5,0
0,0.204503,0.005629,533,1,5,1,0
0,0.029703,0.009901,202,0,4,1,0
0.840175,0.00625,0.021875,71.111111,0,8,0.333333,0
0,0.111111,0.444444,9,0,3,1,0
0,0.002265,0.002265,883,1,5,1,0
0.590848,0.040783,0.022023,408.666667,1,4,1,0
0,0.012579,0.012579,159,1,2,1,0
0,0.004484,0.003363,892,0,1,1,0
0,0.025374,0.049447,1537,0,7,1,0
0,0.030093,0.002315,432,1,10,1,0
0,0.009174,0.004587,218,1,2,1,0
0,0.072398,0.072398,442,1,7,1,0
0,0.065789,0.013158,76,1,4,1,0
0,0.050505,0.010101,495,1,4,1,0
0.540838,0.087992,0.045549,483,1,8,1,0
0,0.018987,0.012658,158,0,2,1,0
0,0.058824,0.039216,51,1,3,1,0
0,0,0,28,0,1,0.111111,0
0,0,0,0,0,3,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0,0,0,1,2,1,0
0,0,0,146,0,1,1,0
0,0.231818,0.027273,220,1,7,1,0
0,0.004487,0.002564,1560,1,9,1,0
0,0.038667,0.001333,750,0,5,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.014543,0,1444,1,3,1,0
0.503258,0.008576,0.006861,291.5,1,5,1,0
0.605209,0.013204,0.012752,1382.125,0,11,0.75,0
0,0.001496,0.001496,1337,0,11,1,0
0,0.000824,0.001649,1213,0,8,1,0
0,0.001517,0.001214,3295,0,8,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.029703,0.024752,606,1,9,1,0
0.909528,0.009458,0.009458,396.5,0,4,1,0
0,0.018433,0.006912,868,0,5,1,0
0,0.060832,0.013874,937,1,4,1,0
0.541671,0.071646,0.124238,437.333333,1,10,0.666667,0
0,0.010417,0.002083,480,0,5,1,0
0.663313,0.173495,0.092384,303.083333,1,15,0.333333,0
0,0.018634,0.006211,161,0,7,1,0
0,0.019231,0.038462,156,0,3,1,0
0,0,0,334.5,0,1,0.5,0
0,0.011952,0.011952,251,1,4,1,0
0.745518,0.02297,0.031173,609.5,0,6,0.5,0
0,0.006452,0.006452,620,0,3,1,0
0,1.142857,0.285714,7,1,1,1,0
0.929278,0.00184,0.00184,1494.25,0,12,1,0
0,0.002967,0.002967,674,0,3,1,0
0,0.017682,0.001473,2036,1,8,1,0
0,0.03125,0.03125,96,0,3,1,0
0,0.073298,0.04712,191,0,2,1,0
0.91851,0.007967,0.006692,784.5,0,8,0.75,0
0,0,0,10,0,1,0.5,0
0,0.033457,0.027509,1345,1,5,1,0
0,0.002484,0.002484,805,1,1,1,0
0,0.078329,0.02611,383,0,6,1,0
0,0.067606,0.030986,355,0,3,1,0
0,0.016575,0.016575,181,1,2,1,0
0.380947,0.020548,0.001209,1241,1,12,1,0
0.89558,0.007317,0.004181,717.5,0,10,0.5,0
0,0.009804,0,204,1,1,1,0
0.391374,0.018806,0.014692,1701.555556,0,19,0.888889,0
0,0.003774,0.015094,265,0,8,1,0
0,0.029268,0.029268,205,1,5,1,0
0,0.001927,0.000771,2595,1,8,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0.061404,0.005263,570,0,6,1,0
0,0.012048,0.012048,332,0,8,1,0
0.936596,0.077922,0.035714,30.8,0,6,1,0
0,0.012987,0.012987,154,0,4,1,0
0.539313,0.034916,0.085042,343.681818,0,10,0.590909,0
0,0.016977,0.013743,1237,1,3,1,0
0,0.005566,0.005566,539,0,4,1,0
0,0.015936,0.003984,502,0,8,1,0
0,0.01083,0.01083,277,0,7,1,0
0.993782,0.004266,0.004266,502.285714,0,9,0.714286,0
0,0,0,148,0,1,1,0
0,0.039683,0.010582,378,1,4,1,0
0,0,0,82,1,1,1,0
0,0.004255,0.012766,235,0,5,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0.010116,0.010116,692,0,9,1,0
0,0.115124,0.072235,443,1,3,1,0
0,0.002275,0.002275,879,1,2,1,0
0,0.034107,0.024673,1378,0,9,1,0
0.743783,0.026846,0.011672,685.4,0,10,0.8,0
0,0.019481,0.002165,462,1,11,1,0
0.987469,0.006267,0.006267,359,1,6,0.75,0
0,0.03268,0,153,0,2,1,0
0.616311,0.011046,0.003107,965.666667,1,10,1,0
0,0.007233,0.007233,553,1,7,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.023669,0.011834,169,0,11,1,0
0,0.075472,0.045423,1431,0,13,1,0
0,0.03125,0.0625,32,1,9,1,0
0,0.003202,0.000534,1874,0,11,1,0
0.528768,0.015282,0.009211,1592.333333,1,15,0.833333,0
0,0.005217,0.001814,4409,0,13,1,0
0,0.004438,0.002959,676,1,4,1,0
0,0.0018,0.0018,1111,0,7,1,0
0,0.000768,0.000768,2603,0,12,1,0
0,0.007424,0.006853,1751,1,5,1,0
0,0.020548,0.020548,2044,0,5,1,0
0.837162,0.014796,0.007686,1301,1,14,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
0,0.003534,0.003534,566,1,9,1,0
0,0.064516,0.032258,31,0,2,1,0
0,0.001466,0.001466,1364,1,6,1,0
0.965401,0.040453,0.080906,206,0,1,0.666667,0
0.732784,0.054396,0.054313,707.235294,1,14,0.705882,0
0.591673,0.030769,0.184615,32.5,0,4,0.5,0
0,0.02069,0.013793,145,1,1,1,0
0.943189,0.037037,0.098765,27,1,3,0.333333,0
0,0.004465,0.002233,5375,1,12,1,0
0,0.005423,0.002169,922,0,6,1,0
0,0.092308,0.030769,65,1,1,1,0
0.574636,0.03523,0.02439,184.5,0,8,1,0
0,0.066667,0,30,1,1,1,0
0,0.005814,0.002907,688,1,5,1,0
0,0.006667,0.003333,300,1,8,1,0
0,0.153153,0.108108,111,0,5,1,0
0.780958,0.027557,0.008874,237.888889,0,5,0.777778,0
0.902584,0.004038,0.005451,1238.25,1,14,1,0
0,0.426829,0.378049,82,0,2,1,0
0,0.005047,0.004416,1585,0,10,1,0
0.921463,0.012634,0.012634,343,0,3,1,0
0,0.005674,0.004255,705,1,8,1,0
0,0.002622,0.003146,1907,1,12,1,0
0,0.001305,0.001305,1533,1,5,1,0
0,0.147982,0.156951,223,1,5,1,0
0,0.002779,0.001112,3598,0,10,1,0
0,0.005731,0.002865,349,0,10,1,0
