@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.996317,0.109375,0,128,1,7,1,80,0
1,0.994694,0.090301,0.026756,299,1,1,1,287,0
1,0,0,0,0,0,1,1,3880,0
1,0,0.002874,0.002874,348,1,2,1,270,0
1,1,0,0.012121,165,1,1,0.5,39,0
1,0.703486,0.058696,0.033043,143.75,0,11,0.875,3902,0
1,0,0.0075,0.00625,800,0,4,1,8,0
1,0.828924,1.288571,0.562857,116.666667,0,7,1,1097,0
1,0,0.006757,0.002703,740,0,11,1,334,0
1,0,0.011765,0.011765,85,0,1,1,770,0
1,0.809335,0.110749,0.319218,76.75,0,1,0.25,1956,0
1,0,0.127208,0.116608,283,1,3,1,1542,0
1,0,0.014019,0.009346,214,1,6,1,3604,0
1,1,0.2625,0.225,80,1,3,0.5,1874,0
1,0,0,0,0,0,2,0.5,35,0
1,0,0,0,43,0,1,1,1335,0
1,0.985228,0.040984,0.016393,61,0,2,1,1535,0
1,0,0.020408,0.006803,294,1,6,1,1136,0
1,0,0.011737,0.002347,426,0,8,1,505,0
1,0.439497,0.009174,0.192661,54.5,0,2,0.5,129,0
1,0,0,29,0,0,3,1,678,0
1,0,0.009174,0.004587,218,1,10,1,268,0
1,0,0,0,0,0,1,1,294,0
1,0,0.003319,0,904,1,8,1,3877,0
1,0,0.007353,0,136,0,2,1,3544,0
1,0.63213,0.024939,0.001825,822,1,13,1,840,0
1,1,0.009132,0.004566,219,1,6,1,2328,0
1,0,0.058824,0,136,1,2,1,3271,0
1,0,0.001284,0,779,0,1,1,1438,0
1,0.684628,0.013174,0.012275,417.5,0,8,0.875,632,0
1,0,0.089552,0,67,1,3,1,3720,0
1,0.970951,0.027237,0.011673,257,1,10,0.5,6566,0
1,1,0.029126,0.029126,68.666667,0,1,1,3235,0
1,0,0.080882,0.097426,544,1,4,1,371,0
1,0,0.015625,0.015625,64,0,2,1,4,0
1,0,0,0.07377,122,0,2,1,3220,0
1,0,0,0,0,0,2,1,142,0
1,0.918296,0.007353,0,612,1,10,0.5,1411,0
1,0.906412,0.272727,0.116883,38.5,0,2,0.833333,467,0
1,0.888232,2.302083,0,19.2,0,1,0.2,2651,0
1,0,0.005848,0.005848,171,1,3,1,827,0
1,0,0,0,0,0,1,1,1947,0
1,1,0.001386,0,721.333333,1,11,0.666667,2308,0
1,0,0,0,0,0,1,1,4658,0
1,0,0.002232,0.002232,448,1,3,1,1277,0
1,1,0.634921,0,15.75,0,1,0.5,301,0
1,0,0.003731,0,268,0,3,1,873,0
1,0,0,0,0,0,1,1,5419,0
1,0,0,0.022222,45,0,1,1,90,0
2,1,0,0.011765,85,0,4,1,276,0
1,0,0.022222,0.003704,270,1,4,1,1248,0
1,0,0,0,5,1,1,1,1662,0
1,0.929943,0.205298,0.15894,75.5,1,5,1,5,0
1,0.728656,0.106322,0.063218,174,0,2,0.5,7351,0
1,0,0.010479,0.000998,2004,0,1,1,6061,0
1,0,0.153285,0.350365,137,1,14,1,1196,0
2,0.761323,0.019011,0.019434,263,0,5,0.888889,2219,0
1,0.954434,0.005747,0.024904,261,1,10,1,6612,0
1,0,0.230303,0.006061,165,1,4,1,13,0
1,0,0.186472,0.137112,1094,1,3,1,76,0
1,0.863121,0.05,0.0375,40,0,1,0.5,5836,0
1,0,0.097619,0.038095,420,0,5,1,18,0
1,0,0.057582,0.005758,521,0,4,1,2656,0
1,0,0.01875,0.00625,480,1,5,1,1950,0
1,0,0,0.44,25,0,5,1,37,0
1,0.99403,0.064706,0,85,0,12,1,480,0
1,0,0.001229,0,814,0,7,1,2413,0
1,0.989819,0.024012,0.024012,129.1,0,5,0.4,2118,0
1,0,0.006221,0,643,1,4,1,182,0
1,0,0.4,0,50,1,1,1,264,0
1,0,0,0.030741,553,0,4,1,2,0
1,0,0,0,0,0,1,1,3608,0
1,0,0.271186,0.152542,118,0,3,1,226,0
1,0,0,0,26,0,1,0.5,454,0
1,0.996792,0.018908,0.012605,238,1,6,1,4667,0
1,0.970951,0.014531,0.005284,378.5,1,6,0.5,15,0
1,0.605187,0.07074,0.016077,155.5,0,7,1,475,0
1,0,0.004032,0.004032,248,1,4,1,1355,0
1,0,0,0,0,0,1,1,161,0
1,0,0.001953,0.001953,512,0,5,1,746,0
1,0.386147,0.300897,0.237481,55.096386,0,8,0.204819,2624,0
1,0,0.229572,0.054475,257,1,2,1,2505,0
3,0.876103,0.034887,0.030093,110.441176,0,5,0.5,6140,0
1,0,0.006289,0.003145,318,0,8,1,264,0
1,0,0.006173,0.009259,648,0,2,1,3902,0
1,0,0.001211,0,826,0,11,1,6729,0
1,0,0.05638,0.020772,337,1,4,1,487,0
1,0,0.002903,0.002903,689,0,10,1,5564,0
1,0,0.007895,0.015789,380,1,4,1,2155,0
1,0,0.044944,0.011236,89,1,1,1,4008,0
1,0.669832,0.010793,0.006699,335.875,1,5,0.75,77,0
1,0.999848,0.067073,0.003049,984,0,11,1,4903,0
1,0.626178,0.085366,0.041159,328,0,5,0.5,102,0
1,0.970951,0.004857,0.001214,823.5,0,12,0.5,1613,0
1,0,0,0,0,0,1,1,698,0
1,0,0.01484,0.011416,876,1,7,1,2585,0
1,0.991076,0.198895,0,90.5,0,2,0.5,62,0
1,0,0.006803,0.006803,147,1,9,1,1197,0
1,0.506682,0.00614,0.001228,814.333333,0,12,1,1600,0
1,0,0.212828,0.253644,343,0,1,1,269,0
1,0,0.003416,0.007686,1171,0,13,1,1,0
1,0.958517,1.769231,0,13,0,1,0.333333,201,0
1,0,0.006173,0,162,0,2,1,2324,0
1,0,0.007421,0.008349,1078,0,6,1,1359,0
1,0,0.074074,0.022222,135,0,6,1,166,0
1,0.956889,0.079295,0.002203,227,1,5,1,294,0
1,0,0.002609,0.001739,1150,0,9,1,2808,0
1,0.721928,0.001085,0.000271,1843,0,13,1,2946,0
1,0.918296,0.003401,0.006803,147,0,4,1,674,0
1,0,0.019108,0,157,0,2,1,264,0
1,0,0.01662,0.01662,361,0,8,1,6337,0
1,0,0.306358,0.274566,346,0,15,1,3333,0
2,0.878164,0.00978,0.02934,204.5,1,3,0.833333,12823,0
1,0,0.06383,0.042553,47,0,9,1,1858,0
1,0.872542,0.0489,0.01467,136.333333,0,5,0.666667,194,0
1,0.149938,0.335673,0.231579,77.727273,1,1,0.090909,982,0
1,0,0,0,0,0,1,1,1106,0
1,0,0.014222,0.008889,1125,1,3,1,3979,0
1,0.981941,0.047486,0.005587,179,1,7,1,700,0
1,0.912289,3.1,0,16.666667,0,1,0.333333,393,0
1,0,0.016301,0.015739,1779,1,14,1,3698,0
1,0,0.001192,0,839,0,11,1,2343,0
1,0,1.104167,0.270833,24,1,5,1,2495,0
1,0,0.067901,0.012346,162,1,2,1,557,0
1,0,0.439024,0.219512,41,0,2,1,404,0
1,0,0.033372,0.004603,869,1,7,1,105,0
1,0,0.007937,0.126984,126,1,4,1,134,0
1,0,0.02603,0.006508,461,0,5,1,1430,0
1,0.940286,0.028634,0.002203,227,1,4,1,679,0
1,0,0,0,24,0,1,1,99,0
1,0,0,0,0,0,1,1,7540,0
1,0.910801,0.064171,0.101604,62.333333,1,1,0.333333,2189,0
1,1,4,4,0,0,1,0.75,1318,0
1,0,0.345216,0.035647,533,1,3,1,3709,0
1,0.782299,0.127171,0.021961,195.8,0,3,0.8,1589,0
1,0,0.003415,0.000342,2928,0,16,1,5099,0
1,0,0.00346,0.00346,289,1,2,1,5643,0
1,0.863121,0.002742,0.016453,547,0,5,1,1425,0
1,0,0.001053,0.00079,3797,1,21,1,3121,0
1,0.522559,0.042079,0,404,1,1,1,1782,0
1,0,0.02439,0,41,1,2,1,110,0
1,0,0.107143,0,112,0,3,1,2,0
1,0,0.186667,0.06,150,1,3,1,274,0
1,0.970951,0.004108,0.000456,1095.5,0,4,1,6676,0
1,0.854991,0.004317,0.004317,648.6,0,15,0.4,3962,0
2,1,0.222222,0.222222,9,1,1,0.5,497,0
1,0,0.039474,0.044737,380,0,2,1,615,0
1,0.713508,0.583851,0.540373,12.384615,1,1,0.076923,1946,0
1,0,0.066667,0,15,0,2,1,638,0
1,0,0.007018,0.003509,285,1,4,1,1220,0
1,0,0.090909,0.072727,55,0,2,1,1431,0
2,0.820634,0.102098,0.106294,102.142857,1,16,0.285714,1004,0
1,0,0.004219,0.008439,237,0,3,1,26,0
1,0.847309,0.058252,0.004854,18.727273,1,1,0.363636,2073,0
1,0.918296,0.003491,0.000317,1575.5,0,11,0.5,5948,0
1,0,0.01503,0,998,0,8,1,801,0
1,0,0,0.015267,131,0,2,1,182,0
1,0,0,0,9,0,1,0.2,298,0
1,0.67689,0.102318,0.053557,250.2,0,8,0.8,64,0
1,0,0.084797,0.001817,1651,0,6,1,3090,1
1,0,0.043478,0.038647,414,1,3,1,5317,1
1,0.847304,0.269953,0.068858,213,1,1,0.833333,2049,1
1,0,0.000702,0.002105,1425,0,1,1,3163,1
1,0.988699,0.07393,0.11284,128.5,1,3,1,72,1
1,0,0,0,98,1,1,0.111111,27,1
1,0.947731,0.005607,0.003738,267.5,0,7,1,3383,1
1,0,0.023952,0,167,0,4,1,4080,1
1,0.918296,0.002206,0.002206,680,0,7,1,37,1
1,0.122515,0.662338,0.272727,0.506579,0,11,0.157895,237,1
1,0.479156,0.174419,0.107867,336.833333,1,25,0.75,204,1
1,0,0.075332,0.05613,677,1,9,1,1058,1
1,0,0.078125,0,32,0,2,1,258,1
1,0.964079,0.028825,0.011086,225.5,1,2,1,708,1
1,0,0.114754,0.028689,244,1,2,1,372,1
1,0,0,0,71.3,0,1,0.1,67,1
1,0.99693,0.078278,0.101761,255.5,1,4,1,3696,1
4,0.821935,0.190443,0.186981,62.782609,1,3,0.391304,89,1
1,0,0,0,96.333333,1,1,0.333333,2743,1
1,0,0.310145,0.321739,345,1,4,1,92,1
1,0,0.796117,0.449838,309,1,1,1,6488,1
1,0.666366,0.081993,0.081993,849.666667,0,12,1,1638,1
1,0,0,0,126,1,1,1,6429,1
1,0.666578,0.040598,0.008547,234,1,2,1,4306,1
1,0.636565,0.104823,0.024116,222.142857,0,3,0.714286,20,1
1,0,0.025,0.032143,560,0,2,1,98,1
1,0,0,0,72,1,1,1,5123,1
1,0.854773,0.052394,0.093044,553.5,1,6,1,1049,1
1,0.863121,0.002966,0.001186,843,1,18,1,744,1
1,0.301183,0.337115,0.069692,88.142857,0,3,0.571429,128,1
2,0.72917,0.070423,0.037559,85.2,1,3,0.8,5132,1
1,0.892623,0.022624,0.024887,442,1,1,1,1376,1
1,0,0.016701,0.006263,479,0,12,1,20,1
1,1,0.011538,0,260,1,5,0.5,972,1
1,0,0.021186,0.016949,236,1,10,1,1460,1
1,0,0,0,21,0,1,0.5,1052,1
2,0.82185,0.339525,0.027864,121.125,0,2,0.5,490,1
1,0.727501,0.040323,0.039171,651,0,17,0.875,4957,1
1,0,0.022472,0.022472,178,1,4,1,1714,1
1,0.688211,0.198113,0.308176,45.428571,1,2,0.142857,2503,1
1,0,0.201258,0.006289,159,1,4,1,507,1
1,0,0.017038,0.010485,763,1,10,1,1737,1
1,0,0.048077,0.009615,104,1,4,1,4930,1
1,0,0,0,9,0,1,0.166667,1574,1
1,0.391244,0.065051,0.001276,392,1,13,1,41,1
1,0,0.020202,0.026936,297,1,3,1,611,1
1,0,0.002404,0.002404,416,1,3,1,1799,1
2,0.701983,0.391714,0.008286,265.5,1,6,0.9,12172,1
1,0,0.008772,0.008772,114,0,1,1,679,1
1,0,0,0,33.857143,0,1,0.142857,296,1
1,0.514091,0.22366,0.001848,270.5,1,3,1,969,1
1,0,0.006494,0.006494,154,1,1,1,1899,1
1,0,0,0,209,0,1,0.333333,881,1
1,0,0,0,118,1,1,1,313,1
1,0.882158,0.153974,0.033113,201.333333,1,9,0.666667,184,1
1,0,0.067961,0.058252,103,1,1,1,385,1
2,0.353359,0.011294,0.004107,487,1,4,1,3415,1
2,0.783068,0.284613,0.179373,203.785714,0,3,0.785714,2609,1
1,0,0,0,117.666667,0,1,0.333333,3944,1
2,0.820055,0.934223,0.893232,174.833333,0,11,0.833333,6706,1
1,0,0.011364,0.011364,88,1,6,1,25,1
1,0,0,0,119.666667,0,1,0.333333,109,1
1,0,0.010989,0,182,1,6,1,653,1
1,0,0,0,101.764706,0,1,0.058824,252,1
1,0.983708,0.011146,0.006687,1121.5,1,3,1,1242,1
1,0.884216,0.053258,0.015937,550.777778,1,6,0.333333,416,1
1,0,0,0,36,0,1,1,12,1
1,0.60984,0.005959,0.00149,1342.5,0,15,1,3177,1
1,0.811278,0.02963,0.02963,67.5,0,2,1,535,1
1,0,0.469027,0.318584,113,1,5,1,1704,1
1,0,0.004449,0,899,1,15,1,1034,1
1,0,0.029412,0.029412,34,1,2,1,5970,1
1,0.162326,0.020736,0.001037,964.5,1,8,0.5,180,1
1,0,0,0,148.5,0,1,0.5,378,1
1,0,0.107527,0.107527,93,1,3,1,188,1
1,0.885644,0.039084,0.039479,316.625,1,15,0.875,244,1
1,0,0.346821,0.023121,173,0,7,1,3780,1
3,0.794002,0.782489,0.088932,44.839506,1,7,0.617284,1659,1
1,0,0.619565,0.021739,92,1,1,1,1094,1
1,0.721628,0.056181,0.028233,68.973684,0,20,0.092105,1390,1
1,0.845351,0.046512,0,473,0,11,1,26,1
1,0.788989,0.029907,0.005607,133.75,0,7,0.75,3146,1
1,0.975119,0.109635,0.069767,150.5,1,5,1,513,1
1,0,0.005714,0.011429,350,0,6,1,1610,1
1,0,0.000929,0.000929,2153,1,13,1,4,1
1,0,0.044041,0.103627,386,1,3,1,14,1
1,0.194769,0.832,0.232,62.5,0,7,1,29,1
1,0.492044,0.295539,0.035316,179.333333,1,2,1,311,1
1,0,0.029412,0.046218,238,0,1,1,1292,1
1,0.932112,0.127072,0,90.5,1,6,1,233,1
1,0,0.166667,0,16,1,2,0.666667,324,1
1,0,0.49,0.36,100,1,5,1,3993,1
1,0.936661,0.006494,0.023945,84.965517,0,4,0.724138,1604,1
1,0,0.105882,0.011765,85,0,3,1,437,1
1,0.710307,0.053817,0.008761,133.166667,1,5,0.666667,5642,1
1,0.825933,0.141907,0.109756,112.75,0,2,0.875,117,1
2,0.573633,0.098592,0.024816,331.333333,1,8,0.555556,6173,1
3,0.814883,0.57244,0.139299,79.342857,0,5,0.590476,6721,1
1,0,0.042714,0,398,1,1,1,233,1
1,0,0.116279,0.023256,43,1,2,1,424,1
1,0.320898,0.013384,0.342256,174.333333,1,9,1,5310,1
1,0.943285,0.348,0.124,50,0,2,0.8,180,1
1,0,0.338384,0.002525,396,1,13,1,79,1
1,1,0.002288,0.002288,437,0,5,1,261,1
1,0.877714,0.108915,0.048713,362.666667,1,25,0.833333,1235,1
1,0.865942,0.132503,0.027976,83.659574,0,9,0.617021,948,1
1,0,0.045455,0.045455,22,1,2,1,415,1
1,0.939728,0.087566,0.047285,190.333333,1,5,1,80,1
2,0.982141,0.005722,0.004292,233,0,4,1,4222,1
1,0.843937,0.056041,0.031797,314.5,1,7,0.625,2610,1
1,0,0.018145,0.010081,496,1,6,1,2318,1
1,0,0.001969,0.003281,1524,1,16,1,2295,1
1,0.432462,0.09271,0.11252,631,0,2,1,610,1
1,0.960449,0.023792,0.03677,346.75,1,8,1,3558,1
1,0,0,0,50.5,1,1,0.5,1022,1
1,0,0,0,192,1,1,1,5038,1
2,0.910972,0.019058,0.014574,111.5,1,5,0.875,11345,1
1,0.735002,0.468031,0.411765,35.545455,0,1,0.727273,93,1
2,0.924294,0.075402,0.040791,115.571429,0,5,0.428571,161,1
1,0.249882,0.008403,0.0012,1249.5,0,12,1,773,1
2,0.541857,0.019563,0.005178,434.5,1,14,1,135,1
1,0,0.004566,0.013699,219,1,2,1,287,1
1,0,0.536232,3.507246,69,1,1,1,2569,1
1,0.603214,0.160084,0.1155,196.588235,1,6,0.764706,1517,1
1,0,0,0,184,0,1,1,802,1
1,0.938778,0.041281,0.009964,187.333333,1,5,0.6,970,1
1,0.575797,0.077778,0.078632,195,1,4,0.833333,6159,1
1,0.70431,0.510149,0.589986,184.75,1,17,0.75,28,1
1,0.608558,0.348837,0.243502,73.1,1,3,0.6,630,1
1,0.722464,0.070876,0.014175,388,0,10,1,87,1
1,0,0,0,46,1,1,1,1210,1
1,1,0.027778,0.009259,216,1,1,0.5,172,1
1,0,0.329032,0.090323,155,1,1,1,2964,1
1,0,0.008147,0.002037,491,1,8,1,445,1
1,0,0.004878,0.004878,205,1,5,1,3342,1
2,0.724408,0.027397,0.020548,36.5,1,3,0.5,5932,1
1,0,0.075614,0.092628,529,0,4,1,1245,1
1,0.58433,0.044793,0.001745,1719,1,6,0.5,1028,1
2,0.840077,1.284661,0.112391,59.209091,0,3,0.654545,306,1
1,0,0.017857,0.160714,56,1,4,1,292,1
1,0,0,0,197,1,1,1,61,1
1,0,0.063371,0.178707,789,1,4,1,394,1
1,0.476742,0.375683,0.401639,104.571429,0,4,0.428571,2013,1
1,0.967132,0.002069,0.000296,564,1,14,0.5,3326,1
1,0,0.006107,0.001527,655,0,4,1,66,1
1,0.787567,0.078019,0.006106,294.8,1,3,0.6,8061,1
1,0,0.044271,0.174479,384,0,1,1,2550,1
2,0.716928,0.097461,0.112891,284.444444,0,12,0.611111,1162,1
1,0,0.015755,0.009121,1206,1,15,1,8646,1
1,0,0,0,33.571429,0,1,0.028571,55,1
1,0.057897,0.008155,0.327217,163.5,1,7,0.666667,2773,1
1,0.405977,0.079646,0.029499,169.5,0,8,1,49,1
1,0.806596,0.024775,0.004505,621.6,0,14,0.6,1058,1
1,0,0,0,38.333333,0,1,0.166667,1923,1
1,0.481373,1.3284,1.387604,154.428571,0,4,0.714286,6555,1
1,0,0.002614,0.002614,765,0,8,1,252,1
1,0.893528,0.019802,0.036109,190.777778,1,6,0.777778,1655,1
1,0.99403,0.533333,0.2,30,1,5,1,5,1
1,0,0.003623,0.001208,828,1,4,1,356,1
1,0.865411,0.045797,0.008621,309.333333,1,7,0.5,94,1
1,0,0.042827,0.004283,467,1,6,1,239,1
1,0.851461,0.082635,0.03982,256.923077,1,10,0.923077,568,1
1,0,0.1875,0.234375,128,1,4,1,1828,1
1,0,0,0,43.857143,1,1,0.142857,1386,1
1,0,0.04507,0.076056,710,0,10,1,1781,1
1,0,0.0025,0,400,0,10,1,116,1
1,0.562382,0.052139,0.164439,149.6,1,1,0.8,1448,1
1,0,0.013055,0,383,0,11,1,725,1
1,0,0,0,25.152778,0,3,0.305556,376,1
1,0,0.016736,0.018828,478,0,8,1,661,1
1,0.99403,0.031185,0.014553,240.5,0,7,1,366,1
1,0.820666,0.046188,0.016143,557.5,1,8,1,3857,1
1,0,0.009872,0.008885,1013,1,10,1,982,1
1,0,0.287037,0.287037,108,0,6,1,1701,1
1,0,0.033784,0.047297,296,1,11,1,939,1
2,0.665849,0.061224,0.072704,196,0,5,0.916667,2799,1
1,0,0.005208,0.005208,192,1,2,1,3766,1
1,0.793988,0.029557,0.091626,48.333333,1,3,0.238095,162,1
2,0.952098,0.032064,0.00668,299.4,1,7,1,269,1
1,0.485461,0.04918,0.002732,183,1,1,1,1888,1
1,0.044602,1.604215,2.770492,53.375,0,11,0.5,1105,1
1,0,0.005425,0.001808,553,0,5,1,770,1
1,0,0.016867,0.014458,415,1,3,1,34,1
2,0.709031,0.2634,0.20501,182.163636,0,8,0.454545,2765,1
1,0.936667,0.022388,0.0199,201,0,6,1,1730,1
1,0,0.356643,0.111888,143,1,2,1,2940,1
1,0.659578,0.30137,0.196347,128.823529,1,3,0.470588,5431,1
1,0,0.046154,0.053846,130,1,1,1,2859,1
1,0,0.380952,0.390476,105,1,3,1,3155,1
1,0,0.2,0.05,100,1,1,1,5104,1
1,0,0,0,45,1,1,1,5479,1
1,0,0.857143,0.928571,14,0,2,1,1619,1
1,0,0.054264,0.011628,36.857143,1,4,0.428571,3486,1
1,0,0.019802,0,505,1,17,1,169,1
1,0.210842,0.021413,0,700.5,0,3,1,1423,1
1,0.769193,0.051724,0.12069,116,1,2,1,5140,1
1,0,0,0,173,1,1,1,288,1
1,0,0,0,22,1,1,1,5854,1
3,0.726959,0.153219,0.166327,100.970588,1,10,0.147059,4293,1
1,0.838373,0.078397,0.019164,287,1,6,1,3447,1
3,0.732975,0.116907,0.050769,126.294118,1,7,0.764706,2109,1
1,0,1.031746,0.063492,31.5,0,1,0.5,475,1
2,0.530133,0.037087,0.023818,587.8,1,17,0.8,2613,1
1,0.43365,1.737089,1.325509,79.875,0,11,0.25,847,1
1,0.936932,0.031746,0.027211,88.2,1,9,0.4,6037,1
1,0.893961,0.058212,0.076923,160.333333,1,2,0.666667,382,1
1,0,0.015221,0.001522,657,1,9,1,8692,1
1,0.839917,0.05034,0.006803,1102.5,1,16,1,147,1
1,0.887742,0.022209,0.02019,216.6875,1,4,0.625,1236,1
2,0.617067,0.167173,0.212766,109.666667,0,3,1,364,1
1,0,2.214516,2.172581,620,0,6,1,406,1
1,0.549109,0.056131,0.052677,579,1,5,1,749,1
1,0.824531,0.087435,0.034453,255.851852,1,8,0.703704,4114,1
1,0.894788,0.10469,0.015245,367.042553,0,7,0.12766,382,1
1,0.678302,0.030395,0.016717,17.783784,1,5,0.486486,900,1
1,0.995678,0.057283,0.046918,611,0,15,1,2053,1
1,0,0,0,206,0,1,1,10,1
1,0,0,0,8,0,1,0.5,745,1
2,0,0,0,29.793103,0,1,0.034483,173,1
1,0.208181,0.261538,0.051282,97.5,1,5,0.5,7045,1
1,0,0.001572,0.001572,636,0,14,1,2655,1
1,0.777461,0.326471,0.197059,113.333333,0,12,1,1606,1
1,0,0.357143,0.52381,42,1,1,1,1988,1
1,0.940725,0.03193,0.001451,229.666667,1,5,1,6,1
1,0.933382,0.060888,0.004128,323,1,9,1,31,1
1,0.922666,0.08871,0.004032,99.2,0,2,0.8,4081,1
2,0.100176,0.016084,0.162238,286,1,2,0.6,12615,1
1,0.773227,0.012678,0.004754,631,0,9,1,5065,1
1,0.099477,0.892405,0.088608,79,1,5,0.5,163,1
2,0.85631,0.249123,0.05614,95,0,2,1,619,1
1,0.706574,0.013514,0.288288,111,1,10,0.666667,5854,1
1,0.496609,0.066575,0.115992,145.7,0,3,0.7,1267,1
1,0.491484,0.024936,0.024936,521.333333,1,19,0.666667,1582,1
1,0,0.283784,0.22973,74,1,7,1,502,1
1,0,0,0,283,0,1,1,111,1
1,0.821801,0.06374,0.005412,415.75,1,6,1,909,1
1,0.305417,0.035413,0.056492,148.25,1,7,1,3019,1
1,0.806249,0.208763,0.264175,86.222222,1,2,0.666667,1667,1
2,0.835274,0.056886,0.018563,334,1,11,0.6,538,1
1,0.846868,0.039753,0.039753,85.823529,1,8,0.294118,1689,1
1,0.851646,0.213256,0.07781,173.5,0,3,1,262,1
1,0,0.019345,0.011905,672,1,9,1,297,1
1,0.918296,0.142045,0.028409,176,1,1,1,963,1
1,0.456684,0.067606,0.005634,355,0,5,0.5,115,1
1,0,0,0,17.666667,0,1,0.333333,459,1
1,0,0.050167,0.110368,299,0,2,1,201,1
1,0,0.015152,0.012626,396,0,13,1,3079,1
1,0,0.005217,0.005217,575,1,5,1,683,1
1,0,0.030888,0.096525,777,0,1,1,3157,1
1,0,0.002155,0.002155,232,0,5,1,267,1
3,0.93034,0.073276,0.017241,77.333333,1,2,1,7,1
1,0,0.146341,0.121951,41,0,9,1,1622,1
2,0.934747,0.147215,0.035809,150.8,0,12,0.8,7422,1
1,0,0.027204,0.01461,1985,0,11,1,6366,1
1,0,0.154185,0.048458,227,0,2,1,711,1
1,0,0.065421,0.034268,321,1,10,1,176,1
1,0,0.046272,0.030848,389,0,10,1,4357,1
1,0.772398,0.117284,0.082305,243,1,2,1,833,1
1,0,0.002364,0.002364,423,1,3,1,919,1
1,0,0,0,70.571429,1,1,0.142857,53,1
1,0.71113,0.045412,0.037843,176.166667,1,5,0.5,5778,1
1,0.468996,0.060046,0.009238,433,0,7,1,44,1
1,0.683592,0.167785,0.119966,149,0,4,1,417,1
1,0,0.185687,0.019342,517,1,6,1,698,1
1,0.945693,0.105357,0.033929,186.666667,1,14,1,5025,1
1,0,2.241935,1.467742,124,1,4,1,319,1
1,0.33399,0.020276,0.002765,723.333333,0,9,1,3456,1
2,0.88811,0.150707,0.166485,108.117647,1,4,0.823529,332,1
1,0,0,0,38,1,1,1,2159,1
1,0.614163,0.220393,0.120013,126.32,1,13,0.32,1073,1
1,0.847841,0.013831,0.067773,120.5,0,7,0.666667,3314,1
1,0,0.021935,0.002581,775,0,6,1,2186,1
1,0,0.016736,0.020921,478,1,8,1,6705,1
1,0.849835,0.009677,0.009677,258.333333,0,8,0.5,1489,1
1,0.384312,0.275,0.225,40,1,1,1,2117,1
1,0.774043,0.513181,0.326889,63.222222,1,1,0.444444,75,1
1,0.468745,1.859219,1.831063,220.2,0,12,0.8,6395,1
1,0.943044,0.01304,0.00815,306.75,0,11,0.75,83,1
2,0.72964,0.274455,0.023927,203,0,5,0.857143,3828,1
1,0.50644,1.782609,0.652174,5.75,0,1,1,629,1
1,0,0.315569,0.212121,957,1,1,1,6825,1
2,0.456825,0.045167,0.036134,138.375,1,2,0.75,6498,1
1,0,0.848485,0.212121,33,1,2,1,2,1
1,0.976468,0.09056,0.033001,651.5,0,7,1,1061,1
1,0,0.010902,0.010902,1651,0,6,1,3099,1
5,0.954745,0.092137,0.318507,125.9,1,9,0.8,1839,1
1,0.509258,0.090226,0.037594,133,1,5,0.666667,304,1
1,0,0,0,54,1,1,1,1511,1
1,0.684038,0.016034,0.011814,592.5,1,2,1,4392,1
1,0,0.931818,0,44,0,3,1,963,1
1,0.775633,0.010473,0.007223,102.555556,0,9,0.444444,5182,1
2,0.764501,0.341327,0.085681,343.6,1,5,0.4,5528,1
1,0,0.028455,0.00813,246,1,4,1,7415,1
1,0.133021,0.254912,0.261117,386.8,1,19,0.2,6933,1
1,0.706748,0.349705,0.471513,127.25,1,7,0.75,1228,1
1,0.554778,0.027397,0.015068,365,1,4,1,5536,1
1,0,0.08046,0.045977,1131,0,3,1,80,1
2,0.738317,0.150226,0.074146,129.25,1,8,0.583333,65,1
1,0,0.003709,0.006677,1348,0,4,1,2294,1
1,0,0.101563,0.390625,128,1,4,1,571,1
1,0,0.011111,0.088889,90,0,2,1,490,1
1,0.575454,0.438832,0.410418,79.1875,1,7,0.5,1176,1
1,0.960964,0.009398,0.009398,133,0,6,0.25,1614,1
1,0,0,0,24.5,1,1,0.5,383,1
1,0,0.036585,0.02439,82,1,6,1,3093,1
1,0.649893,0.535256,0.349359,78,1,5,0.75,1294,1
1,0.691922,0.721689,0.579655,104.2,1,12,0.8,989,1
1,0.955171,0.177536,0.096014,184,1,2,0.666667,50,1
1,0.999142,0.022358,0.007114,492,1,4,1,903,1
1,0,0,0,57,1,1,0.125,54,1
1,0.602431,0.015485,0.012225,613.5,0,3,1,1303,1
1,0.977382,0.769231,1.307692,32.5,1,2,0.5,2074,1
1,0.790336,0.145936,0.034521,210.576923,0,8,0.384615,292,1
1,0,0.174603,0.066138,378,1,2,1,4684,1
1,0.714088,0.06788,0.012421,314.727273,1,7,0.636364,2703,1
1,0.778881,0.010732,0.001894,528,1,5,1,19,1
1,0.934166,0.080717,0.035874,74.333333,1,7,1,1592,1
1,0.769255,0.005092,0.001697,982,0,9,1,450,1
1,0.82088,0.827535,0.096595,47.403509,0,3,0.526316,2629,1
1,0,0,0,106.8,0,1,0.1,413,1
1,0.652969,0.573559,0.339661,184.375,0,5,0.75,2638,1
