@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,44,0,1,0,1,556,459,0
1,2,3,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,1626,979.833333,0
1,1,2,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,780,0
1,2,2,0.543564,0.008826,0.005296,566.5,0,8,2,1,1419,1158,0
1,1,1,0,0.254717,0.037736,106,0,1,0,1,1453,1162.5,0
1,1,1,0,0.02847,0.05694,281,0,7,1,1,20084,4751.058333,0
1,1,2,0.954434,0.011583,0.019305,129.5,0,8,86,1,8525,2741.861508,0
1,1,1,0,0.005385,0.009231,1300,0,1,2,1,3678,2506,0
1,1,1,0,0.035714,0.285714,28,0,3,0,1,2923,2229,0
1,1,1,0,0.012146,0.004049,247,0,4,28,1,2091,1308.083333,0
1,1,4,0.938694,0.063694,0.025478,78.5,0,16,1111,1,10975,2567.347547,0
1,3,4,0.922343,0.012153,0.019965,288,0,10,42,1,797,667.5,0
1,1,1,0,0,0.053571,112,0,6,2,1,4475,1140.966667,0
1,2,2,0.918296,0.002693,0.002693,557,1,6,64,1,4820,2509.083333,0
1,1,2,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,2608,1559,0
1,1,1,0,0.016129,0.016129,62,0,1,1,1,12498,7950.5,0
1,1,4,0.80678,0.903846,1.134615,13,0,4,167,0.75,1764,1438,0
1,1,1,0,0.033557,0.020134,149,0,4,83,1,1953,1087.25,0
1,4,8,0.909465,0.075,0.047656,160,0,1,77,0.875,1071,1071,0
1,1,2,0.9995,0.061871,0.047482,347.5,0,13,114,1,8255,2132.049603,0
1,1,1,0,0.189189,0.027027,37,0,1,28,1,3306,2202.166667,0
1,1,1,0,0.035514,0.024299,1070,0,8,1,1,207,207,0
1,2,5,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,10820,0
1,1,1,0,0.014493,0.014493,69,0,1,127,1,1937,1594,0
1,1,1,0,0.000475,0.000475,2104,1,17,1,1,4008,1526.183333,0
1,1,1,0,0.052632,0.005263,190,1,2,7,1,1389,1317,0
1,1,2,0.165427,0.046025,0.297071,119.5,0,2,119,1,562,465,0
1,1,2,0.151531,0.92735,0.247863,234,0,1,16,1,4918,2560.333333,0
1,1,3,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,133.5,0
1,1,1,0,0.212766,0.276596,47,0,4,4,1,4493,2345.916667,0
1,1,2,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,181,0
1,1,1,0,0.003802,0.003802,263,0,8,5,1,825,677,0
1,1,6,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,3032,0
1,1,1,0,0,0,0,0,4,26,1,688,688,0
1,1,1,0,0.074749,0.046482,1592,1,5,113,1,7604,2625.071429,0
1,1,1,0,0.004093,0.001364,2199,1,2,1,1,1701,1546.5,0
1,1,1,0,0.007519,0.011278,266,0,5,10,1,3438,2280,0
1,1,1,0,0.00545,0.002725,367,0,5,1,1,4083,2054.833333,0
1,1,1,0,0.00478,0.002868,1046,0,8,0,1,390,390,0
1,1,1,0,0.082353,0.070588,85,1,4,7,1,1849,1700.5,0
1,1,2,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,2640,0
1,1,1,0,0.004399,0.001466,682,1,5,5,1,341,265.333333,0
1,1,1,0,0.068413,0.10917,687,0,9,6,1,5220,2864.616667,0
1,5,6,0.490913,0.014756,0.013243,440.5,0,10,268,0.833333,1895,1613.5,0
1,1,2,0.775513,0.038141,0.003576,419.5,0,7,26,1,4185,2128.316667,0
1,1,2,0.949452,0.034247,0.009132,219,0,4,530,1,5493,2963.1,0
1,1,1,0,0.008174,0.002725,367,0,1,86,1,10958,10958,0
1,1,4,0.321897,0.002688,0.075269,93,1,7,8,0.25,4619,1126.004762,0
1,1,1,0,0.016736,0,478,1,4,5,1,2490,1389.333333,0
1,1,1,0,0.004566,0,219,0,1,0,1,2333,1318.5,0
1,1,1,0,0.020408,0.020408,147,0,6,3,1,793,663.5,0
1,1,1,0,1.5,0.333333,6,0,3,238,1,8472,2720.85,0
1,1,1,0,0.015873,0.015873,504,0,9,0,1,20434,4454.642857,0
1,1,1,0,0.007317,0.007317,410,0,5,1,1,723,723,0
1,1,1,0,0.002681,0.219839,373,0,8,19,1,1404,807.416667,0
1,3,31,0,0,0,36.612903,0,1,0,0.032258,6172,2794.933333,0
1,1,1,0,0.016529,0.066116,121,0,3,1,1,715,472.666667,0
1,1,1,0,0.004121,0.001374,728,1,1,13,1,3511,2234.5,0
1,2,2,1,0.0008,0.0008,1250.5,1,3,3,1,4364,2221.083333,0
1,1,2,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,9744,2556.260317,0
1,4,5,0.881637,0.096829,0.038505,353.2,1,10,78,0.4,6838,2848.485714,0
1,1,8,0,0,0,21.25,0,1,0,0.125,136,136,0
1,2,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,5026,2766.783333,0
1,1,1,0,0.011004,0,727,1,1,8,1,3351,2228.166667,0
1,1,1,0,0.004662,0,429,0,4,0,1,1079,1079,0
1,1,1,0,0.01711,0.003802,526,1,5,6,1,72,72,0
1,1,1,0,0,0.02193,228,0,10,115,1,7761,3135.190476,0
1,1,1,0,0,0,95,1,1,0,1,8107,2541.975,0
1,4,8,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,1473,752.2,0
1,1,12,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,289,0
1,1,1,0,0.054545,0.018182,110,0,3,0,1,175,122,0
1,1,1,0,0.022727,0.022727,44,1,12,6,1,1908,899.833333,0
1,1,1,0,0.147482,0.09982,1112,0,8,0,1,186,186,0
1,1,1,0,0.089431,0.081301,123,1,1,0,1,2463,1538,0
1,1,1,0,0.262987,0.272727,308,1,4,37,1,2147,1802,0
1,2,2,0.980738,0.280206,0.192802,194.5,0,7,14,1,1688,1676,0
1,3,3,0.494528,0.286432,0.045226,199,0,14,492,1,4818,2595.033333,0
1,1,1,0,0.031746,0.031746,63,0,1,4,1,2917,2917,0
1,1,1,0,0.02,0.04,50,0,5,208,1,2843,932.383333,0
1,1,1,0,0.068063,0.057592,191,1,3,228,1,1315,331.977381,0
1,1,1,0,0,0,0,0,1,0,1,1492,768.316667,0
1,1,2,0.33729,0.021918,0,365,0,2,4,0.5,317,317,0
1,3,11,0.785239,0.017045,0.017677,144,0,2,86,0.363636,562,486.5,0
1,1,1,0,0,0,12,0,1,0,1,4264,2114.416667,0
1,2,2,0.439497,0.002459,0.003905,3457,0,11,75,1,745,263.183333,0
1,1,6,0.694256,0.036538,0.080769,260,1,11,59,0.5,241,241,0
1,1,1,0,0.023179,0.039735,302,0,5,0,1,4543,2993.416667,0
1,1,1,0,0,0,50,0,1,0,1,421,268.333333,0
1,1,1,0,0.163934,0.010929,183,1,2,101,1,3564,1940.583333,0
1,1,1,0,0.001167,0.001167,857,1,4,0,1,3139,1542.833333,0
1,1,1,0,0.010799,0.00432,463,0,7,38,1,7898,2607.10119,0
1,2,9,0.548227,0.050936,0.041927,320.666667,0,11,969,1,327,219,0
1,4,7,0.828145,0.016919,0.00612,396.857143,0,13,93,0.428571,2057,1012.15,0
1,1,1,0,0.046693,0.089494,257,1,7,153,1,4487,2112.116667,0
1,1,1,0,0.004819,0.001048,4773,0,3,0,1,12680,8033.5,0
1,1,1,0,0.235294,0,17,0,2,6,1,109,109,0
1,1,1,0,0.039548,0.011299,177,0,6,91,1,3376,1442.366667,0
1,1,1,0,0.09375,0.03125,96,0,1,15,1,9098,9098,0
1,1,1,0,0.044444,0.044444,90,1,2,5,1,211,175,0
1,1,1,0,0,0.094463,307,0,9,1,1,1422,837.333333,0
1,1,1,0,0.005525,0.005525,181,1,2,11,1,2015,1814.666667,0
1,1,1,0,0.020513,0.041026,195,0,2,1,1,3696,1747.416667,0
1,1,1,0,0.002865,0.002865,349,0,5,339,1,18071,4651.55,0
1,1,1,0,0,0.02139,187,0,8,2,1,286,103.166667,0
1,1,1,0,0.01897,0.00542,369,0,4,29,1,4502,2803.65,0
1,1,2,0.987475,0.160377,0.198113,106,0,9,204,1,22112,3641.877778,0
1,1,1,0,0.007194,0.003597,278,0,4,32,1,3014,1990.833333,0
1,1,1,0,0.066667,0.066667,15,1,5,28,1,373,207.333333,0
1,1,1,0,0.005181,0.003454,579,1,10,99,1,1002,492.916667,0
1,1,1,0,0.030303,0.008658,462,0,5,48,1,4187,2130.316667,0
1,1,6,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1695,1378.5,0
1,3,17,0.73244,0.045024,0.045024,49.647059,0,5,148,0.235294,1966,1679.5,0
1,1,2,0.764205,0.018429,0.003205,624,0,6,181,1,7692,2539.625,0
1,2,2,0.571355,0.085427,0.007538,199,0,5,251,1,3252,2692,0
1,1,1,0,0.009079,0.015564,771,0,3,11,1,1746,1602,0
1,1,1,0,0,0.103203,562,0,8,9,1,698,698,0
1,1,1,0,0.031537,0.003942,761,1,1,0,1,3037,2194.833333,0
1,2,3,0.895015,0.006387,0.000912,730.666667,0,2,64,1,11815,9776,0
1,1,2,0.961237,0.046296,0.033951,162,1,6,0,0.5,4564,2846.533333,0
1,1,1,0,0.01385,0,361,0,8,6,1,9748,4095.45,0
1,1,6,0.994453,0.657795,0,43.833333,0,1,0,0.166667,3966,1852.333333,0
2,3,6,0.864366,0.025786,0.010063,265,0,11,297,1,2352,1173.716667,0
1,1,1,0,0.006993,0.003497,572,1,2,0,1,2042,1000.666667,0
1,1,10,0.592021,0.099898,0.051988,294.3,0,10,2698,0.5,1816,1536.166667,0
1,2,3,0.12224,0.10174,0.026104,498,0,12,268,1,3700,2134.266667,0
1,1,4,0,0,0,8.5,0,1,0,0.25,839,825.5,0
1,1,1,0,0,0,32,0,1,0,1,35,35,0
1,2,2,0.425555,0.009922,0.104439,957.5,0,12,207,1,3043,847.183333,0
1,1,1,0,0.010989,0.010989,91,1,2,7,1,1048,1048,0
1,2,2,0.918296,0.008811,0.004405,227,0,10,23,1,2260,1901,0
1,1,1,0,0.098361,0.081967,61,0,1,1,1,1888,1888,0
1,1,5,0.833715,1.906977,0.27907,8.6,0,2,0,0.2,7,7,0
1,1,1,0,0.006211,0.006211,322,1,4,3,1,3379,764.994048,0
1,6,32,0.930935,0.005491,0.002227,603.28125,1,13,96,0.09375,3114,2029.5,0
1,1,1,0,0.046632,0.007772,386,0,3,0,1,2307,1944.166667,0
1,1,1,0,0.007407,0,135,0,3,0,1,1594,1139,0
1,1,7,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,9989,2418.56382,0
1,1,1,0,0.005537,0.001107,903,1,6,3,1,6049,1732.490332,0
1,2,5,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,4027,2672.583333,0
1,1,2,0.993234,0.143564,0.009901,101,0,3,116,1,325,325,0
1,1,1,0,0.014742,0.007371,407,0,5,258,1,1016,650,0
1,1,1,0,0.005034,0.003775,2384,0,10,6,1,530,336,0
1,1,1,0,0.021277,0.021277,47,0,5,9,1,4462,2150.1,0
1,1,1,0,0.020852,0.031732,1103,1,11,7,1,3728,1378.666667,0
1,1,2,0.982859,0.006868,0.00206,1456,0,12,121,1,2950,1084.633333,0
1,2,3,0.906511,0.033857,0.019347,275.666667,0,4,10,1,1831,1078.666667,0
1,1,1,0,0.025316,0.018987,158,0,8,0,1,190,190,0
1,1,1,0,0.044711,0.002181,917,0,7,3,1,4017,2603.5,0
1,1,1,0,0.006757,0.024775,444,1,7,29,1,4006,1524.516667,0
1,3,6,0.700644,0.0488,0.0488,638.666667,0,13,681,1,10652,3553.879365,0
1,1,1,0,0.078125,0.020833,384,0,2,14,1,1864,1590.5,0
1,8,18,0.744161,0.03314,0.021413,544.833333,0,7,512,0.722222,4097,1964.666667,0
1,1,1,0,0.041908,0.031792,692,0,6,92,1,9172,2656.671429,0
1,1,2,1,0.024157,0.003191,1097,0,8,34,1,7149,2910.904762,0
1,1,1,0,0.017422,0.010453,287,1,8,96,1,2021,1297.5,0
1,1,2,1,0.000559,0.000559,3581,1,10,61,1,1535,343.569517,0
1,1,1,0,0,0.007526,1063,1,6,0,1,3228,3039.5,0
1,1,1,0,0.001185,0.000592,1688,1,18,15,1,8978,1923.311905,0
1,1,4,0.972518,0.086957,0.062112,40.25,0,1,44,0.75,2142,2142,0
1,2,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,2728.302381,0
1,1,1,0,0.104603,0.008368,239,0,3,1,1,16951,5709.383333,0
1,1,3,0.520505,0.032419,0.034913,133.666667,0,5,309,1,4899,2705.483333,0
1,1,1,0,0.5,0.25,4,0,3,1,1,16278,5916,0
1,1,1,0,0,0,0,0,2,30,1,2974,2974,0
1,1,1,0,0,0.004057,493,0,4,20,1,213,213,0
1,1,1,0,0.025974,0.025974,77,0,2,0,1,326,326,0
1,1,1,0,0.00885,0.009833,4068,0,2,13,1,16292,5918,0
1,2,3,1,0.009174,0.009174,109,0,5,492,0.666667,2270,1911,0
1,1,1,0,0.005155,0.005155,194,0,4,105,1,989,553.166667,0
1,1,1,0,0,0,44,0,1,0,1,1091,1091,0
1,1,1,0,0,0,86,0,2,0,1,1939,1910.5,0
1,3,4,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,2308,1837.666667,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,1,0,0.005891,0.001473,679,0,10,0,1,842,842,0
1,1,1,0,0.021739,0.007246,138,0,8,0,1,22302,2762.201443,0
1,1,1,0,0.333333,0.264368,87,0,2,18,1,4688,2012.95,0
1,1,1,0,0.00995,0.00995,201,0,3,0,1,17737,4698.35,0
1,1,1,0,0.006079,0.009119,329,1,7,335,1,6157,1724.769733,0
1,1,1,0,0.141414,0.212121,99,0,5,387,1,1114,719.883333,0
1,1,1,0,0.002585,0.001825,6576,0,10,0,1,286,284.5,0
1,1,2,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,28,0
1,1,1,0,0.05567,0.004124,485,0,2,87,1,810,402.183333,0
1,1,1,0,0.002215,0.002215,903,0,7,0,1,18028,4609.75,0
1,1,4,0.908665,0.055556,0.002252,333,0,10,27,1,943,552.833333,0
1,1,1,0,0.037736,0.037736,53,0,3,23,1,1994,1636.5,0
1,2,3,0.703033,0.144737,0.154605,101.333333,1,7,285,0.333333,872,436.75,0
1,3,4,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,20980,3989.523413,0
1,1,1,0,0.664835,0.637363,182,0,10,10,1,3002,2186.333333,0
1,2,3,0.167881,0.09301,0.013287,577,0,12,747,1,9827,2456.962374,0
1,2,3,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,2236,1111.433333,0
1,1,1,0,0,0,5,0,1,0,1,1776,1776,0
1,4,4,1,0.00703,0.00703,142.25,0,4,182,1,3733,1710.916667,0
1,1,1,0,0.200855,0.269231,234,0,1,0,1,753,753,0
1,2,2,0.989008,0.030726,0.173184,179,0,13,32,0.5,1613,520.821429,0
1,1,1,0,0.018692,0.018692,214,1,2,1,1,3112,1360.883333,0
1,1,2,0.730017,0.03526,0.012733,510.5,0,8,49,1,604,575,0
1,1,1,0,0.004666,0.001555,643,0,9,0,1,718,702,0
1,1,1,0,0.009009,0.009009,222,0,3,237,1,7978,2278.786508,0
1,3,17,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,10997,3435.53254,0
1,1,1,0,0.00813,0.00813,123,0,6,72,1,4151,2655.75,0
1,1,1,0,0.001919,0.001919,521,0,5,23,1,517,265.833333,0
1,1,1,0,0,0,11,0,1,0,1,3596,1296.55,0
1,7,14,0.798238,0.046183,0.010544,338.714286,0,13,3568,1,2223,641.114286,0
1,9,19,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,2497,1456.5,0
1,3,7,1,0.008717,0.008717,114.714286,1,9,195,0.571429,4144,2759.25,0
1,1,1,0,0.012195,0.012195,82,1,6,0,1,2930,1270.55,0
1,2,8,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,9454,2509.166667,0
1,1,4,0,0,0,50.25,1,1,0,0.25,2812,1803.333333,0
1,7,30,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,11113,0
1,1,1,0,0.03125,0.03125,32,1,3,399,1,8279,2004.945815,0
1,1,1,0,0.375,0.5625,16,0,3,177,1,885,769.5,0
1,1,1,0,0.002326,0.002326,430,1,8,39,1,1267,1162,0
1,1,1,0,0.004,0.002,500,0,2,3,1,1468,1429,0
2,7,8,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,560,553.5,0
1,1,3,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,2256,0
1,2,3,0.741744,0.220238,0.029762,112,0,6,224,1,2235,1876,0
1,2,2,1,0.000259,0.000259,3864,0,5,320,1,18500,4923.366667,0
1,1,1,0,0.018868,0.012579,159,1,3,0,1,2897,1454.666667,0
1,1,1,0,2.094444,0.236111,360,0,1,40,1,1045,531.85,0
1,1,1,0,0.002857,0.167143,700,1,3,22,1,1131,1015.5,0
1,1,1,0,0.019608,0.013072,153,0,8,1,1,598,464,0
1,1,1,0,0.021127,0.028169,142,1,2,65,1,3116,976.366667,0
1,1,1,0,0.007576,0.015152,132,1,4,21,1,4196,1382.059524,0
1,3,3,0.187028,0.067688,0.052363,261,0,5,72,1,4479,2126.516667,0
1,1,1,0,0.00939,0.00939,213,0,10,304,1,2134,758.304762,0
1,2,2,1,0.00885,0.00885,113,1,13,0,1,8934,1954.989827,0
1,1,4,0.723308,0.001166,0.001166,1929.25,0,7,78,1,1253,902,0
1,1,1,0,0.139535,0.046512,43,0,2,98,1,3733,2118.333333,0
1,1,1,0,0.04,0,50,1,4,263,1,3031,1059.366667,0
1,1,1,0,0.005682,0.001136,880,0,3,5,1,3212,3094,0
1,1,1,0,0.004854,0.004854,206,0,8,0,1,20631,4385.335714,0
1,1,1,0,0,0,0,0,2,113,1,1618,1490,0
1,1,1,0,0.034286,0,175,1,5,0,1,95,95,0
1,1,1,0,0.022727,0.004545,220,0,1,68,1,12126,9986,0
1,1,2,0.845351,0.040892,0.020446,269,0,7,0,0.5,2098,796.233333,0
1,6,6,0.968393,0.004532,0.004532,331,1,5,20,0.333333,2047,1691.5,0
1,1,1,0,0.171053,0.203947,152,0,4,33,1,9360,2612.027381,0
1,1,3,0.963376,0.008542,0.01082,585.333333,0,8,272,1,353,353,0
1,2,4,0.81314,0.004348,0.019022,460,0,6,56,0.75,2372,1831.166667,0
1,1,5,0.444894,0.051901,0.0344,331.4,0,10,187,1,7286,2964.047619,0
1,1,1,0,0.010169,0,295,0,4,20,1,330,276.5,0
1,1,2,0,0,0,59,0,1,0,0.5,204,204,0
1,1,1,0,0.001453,0.001453,688,1,4,0,1,1748,1714.5,0
1,1,1,0,0.004556,0,439,0,8,60,1,9584,2479.909921,0
1,2,2,0.365055,0.00424,0.002271,3302,0,5,138,1,6309,3809.016667,0
1,1,1,0,0.011862,0,843,0,10,3,1,2347,1954.166667,0
1,3,3,0.331234,0.059524,0.35119,168,0,1,16,0.666667,407,373.5,0
1,1,1,0,0.05,0.0125,80,0,5,140,1,1206,792.666667,0
1,1,1,0,0.020349,0.017442,344,1,4,138,1,3350,1360.55,0
1,2,2,0.503258,0.004149,0.070539,120.5,0,3,2,0.5,15717,5613.5,0
1,1,1,0,0.033058,0.016529,121,1,1,75,1,7067,1250.194134,0
1,1,1,0,0.170093,0.02243,535,1,1,6,1,3632,2114.5,0
1,1,1,0,0.09417,0.098655,223,0,6,0,1,2158,1853.5,0
1,1,1,0,0,0.000502,1994,0,1,0,1,2030,1305.5,0
1,1,1,0,0.029096,0.016845,653,0,10,1,1,22424,2444.317202,0
1,1,4,0.639755,0.510373,0.142462,180.75,0,6,17,1,590,583.5,0
1,1,3,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,206,0
1,3,12,0.869371,0.010335,0.014621,330.583333,1,9,1001,0.5,4465,1505.233333,0
1,1,1,0,0.053872,0.043771,297,1,5,20,1,1561,1246,0
1,2,2,0.970951,0.028481,0.018987,158,1,11,115,1,4010,1521.883333,0
1,1,1,0,0,0.013333,75,1,5,371,1,3937,1283.133333,0
1,11,14,0.688383,0.034279,0.080788,916.857143,0,6,53,0.642857,16818,5592.15,0
1,2,2,1,0,0.007833,1149,0,2,0,0.5,11742,10381,0
1,1,1,0,0.118343,0,169,0,12,117,1,257,98.333333,0
1,1,1,0,0.002849,0.002849,702,0,5,3,1,5087,2327.133333,0
1,3,6,0.819124,0.021429,0.038095,70,1,3,21,0.833333,168,156,0
1,1,2,0.986655,3.125,1.9375,8,0,2,8,0.5,3574,1275.95,0
1,1,1,0,0.002235,0.002235,895,1,12,1,1,770,415.333333,0
1,1,1,0,0.002309,0.001154,4331,1,10,13,1,4427,2597.083333,0
1,1,2,0.513588,0.057558,0.05407,860,0,11,204,1,2101,615.85,0
1,1,1,0,0.033019,0.004717,212,1,3,6,1,3777,1419.266667,0
1,1,1,0,0,0,40,1,1,0,1,1352,469.161111,0
1,1,1,0,0,0,0,0,1,0,1,641,351.55,0
1,1,1,0,0.008055,0.010357,869,0,11,59,1,203,194,0
1,1,1,0,0.02,0.02,50,1,4,1,1,33,33,0
1,9,73,0.929382,0.059857,0.035241,317.191781,0,12,15725,0.232877,10265,2331.911255,0
1,9,13,0.910919,0.016045,0.009973,1380.692308,0,12,2700,0.846154,432,161.666667,0
1,1,2,0.650022,0.129278,0.053232,131.5,1,5,177,1,7831,2844.563889,0
1,1,12,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,3649,2009.333333,0
1,1,1,0,0.035294,0.035294,85,0,4,3,1,434,421,0
1,1,1,0,0.089947,0.010582,189,1,7,48,1,6673,2664.77619,0
1,1,1,0,0,0.005025,199,0,10,3,1,166,166,0
1,1,1,0,0.015152,0,396,0,3,8,1,2067,1289.5,0
1,1,1,0,0.296296,0.111111,27,0,1,1,1,1519,888.833333,0
1,1,1,0,0.010949,0.010949,548,0,4,14,1,3914,1802.083333,0
1,1,1,0,0.010417,0,192,0,3,30,1,4196,2373.666667,0
1,1,1,0,0.085714,0.017143,175,0,4,0,1,73,73,0
1,1,1,0,0.004651,0,645,0,1,1,1,693,693,0
1,1,1,0,2,1,6,0,1,0,1,98,98,0
1,1,1,0,0.000204,0,4905,1,4,2,1,2210,1355.5,0
1,1,1,0,0.022573,0.009029,443,0,9,3,1,2445,1132.1,0
1,1,1,0,0.023256,0.023256,129,1,2,2,1,171,171,0
1,2,5,0.579822,0.046823,0.046823,119.6,0,7,9,0.8,101,101,0
1,1,1,0,0.005988,0.005988,334,0,3,0,1,32,32,0
1,1,1,0,0.002188,0.002188,914,0,7,115,1,17822,4511.633333,0
1,1,1,0,0.083333,0.083333,12,0,1,0,1,1808,1477.5,0
1,1,1,0,0.011976,0.005988,167,0,7,1,1,3368,1990.983333,0
1,1,1,0,0.055556,0.041152,486,0,8,18,1,254,254,0
1,1,1,0,0.008043,0,373,0,1,3,1,1523,1430,0
1,1,1,0,0.015556,0,900,0,7,1,1,955,955,0
1,1,1,0,0.008547,0.008547,117,1,3,37,1,8624,2113.361075,0
1,1,1,0,0.004065,0.004065,246,0,2,11,1,2340,2014,0
1,4,6,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,239,0
1,2,10,0.784753,0.39246,0.193449,161.8,0,7,347,1,2630,2057,0
1,1,1,0,0.136752,0.196581,117,1,3,3,1,804,658,0
1,1,1,0,0.003861,0.003861,259,0,2,0,1,1248,1248,0
1,1,1,0,0.042373,0.042373,118,0,1,28,1,939,549.5,0
1,1,1,0,0.041667,0.010417,96,0,6,0,1,85,85,0
1,1,1,0,0.372881,0.597458,236,1,9,6,1,8563,2654.185714,0
1,1,1,0,0.013072,0.006536,153,1,3,326,1,1093,472.516667,0
1,1,1,0,0.005618,0,356,1,9,1,1,2616,1564.166667,0
1,1,1,0,0.010121,0.004049,494,1,5,52,1,2678,1040.15,0
1,1,1,0,0.091346,0.086538,208,0,3,2,1,15962,5735.833333,0
1,1,1,0,0.147826,0.047826,230,0,6,80,1,10374,2325.470022,0
1,1,1,0,0.036145,0,83,0,3,6,1,3479,2213.5,0
1,2,2,1,0,0.009132,109.5,0,6,0,0.5,4852,2531.25,0
1,1,1,0,0.008621,0.008621,116,0,4,22,1,4950,2453.733333,0
1,2,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,1245.7,0
1,1,2,0.970951,0.006309,0.009464,158.5,1,5,37,1,2806,990.733333,0
1,1,1,0,0.068966,0.103448,29,1,3,22,1,686,686,0
1,1,4,0.637256,0.053429,0.100126,594.25,0,9,0,0.25,20465,4459.070238,0
1,1,1,0,0.038462,0.00641,312,1,8,404,1,2013,629.2,0
1,1,1,0,0.006378,0.002923,3763,1,10,1,1,5659,1826.683333,0
1,3,5,0.796453,0.12529,0.016241,603.4,0,12,354,1,1919,1593.166667,0
1,1,1,0,0.101695,0.033898,59,0,2,115,1,6694,2813.5,0
1,1,1,0,0.000454,0.000454,6615,1,10,46,1,4812,2045.716667,0
1,1,1,0,0.045455,0.068182,88,0,2,49,1,146,146,0
1,1,1,0,0,0,45,0,1,0,1,7682,2550.232143,0
1,1,1,0,0.02551,0.005102,196,1,7,21,1,1354,466.902778,0
1,1,1,0,0.210526,0,38,0,2,57,1,1366,1294,0
1,1,1,0,0.150628,0.062762,239,0,4,0,1,5512,2659.897619,0
1,3,3,0.277234,0.213333,0.035556,150,1,6,216,1,5430,2644.716667,0
1,1,1,0,0.036403,0.017131,467,0,5,86,1,5728,2356.033333,0
1,1,3,0,0,0,92,0,1,0,0.333333,741,379.666667,0
1,1,6,0.989796,0.055413,0.008525,195.5,1,3,53,1,2414,1907.333333,0
1,1,1,0,0,0,11,1,1,0,1,3841,1225.833333,0
1,1,1,0,0.02381,0.026455,378,0,2,0,1,858,742.5,0
1,1,3,0.83341,0.01372,0.005335,437.333333,0,7,62,1,4176,2127.483333,1
1,1,1,0,0.023256,0.062016,129,0,5,484,1,1919,899.833333,1
2,3,3,0.536113,0.20938,0.011725,199,0,4,67,1,323,192.25,1
1,2,3,0.991532,0.020089,0,298.666667,0,5,98,0.666667,4068,2632.783333,1
1,3,4,0.611659,0.041868,0.178744,155.25,1,7,304,1,4137,1356.514286,1
1,1,2,0.554778,0.186667,0.02,75,1,7,304,0.5,5472,1548.476984,1
1,2,2,0.994377,0.068306,0.02459,366,1,10,36,1,9968,4263.464286,1
1,1,1,0,0.115044,0.00885,113,0,1,5,1,1895,1744,1
1,1,2,0.721928,0.065574,0.098361,30.5,1,4,247,1,1625,1048.166667,1
1,1,1,0,1.462963,0.277778,54,1,2,5,1,768,652.5,1
1,1,1,0,0,0,410,1,1,0,1,1419,378.017857,1
1,2,4,0.636687,0.105951,0.088534,172.25,0,9,336,1,1853,1527,1
1,3,19,0.833897,0.03351,0.02289,287.421053,0,10,487,0.578947,758,758,1
1,6,21,0.875863,0.022269,0.018904,297.238095,0,7,136,0.190476,19046,4919.32381,1
1,2,5,0.614414,0.0818,0.01227,195.6,0,4,242,0.6,430,430,1
1,1,1,0,0.002829,0.002829,707,0,7,1,1,19529,4492.12381,1
1,1,1,0,0.05914,0.215054,186,1,2,56,1,2950,1023.566667,1
1,7,10,0.700072,0.006012,0.004638,582.2,0,5,536,0.4,14637,6872.166667,1
1,5,6,0.816441,0.016281,0.002593,1607.166667,1,6,381,0.666667,6550,3771.116667,1
