@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.024125,0.026538,829,0,10,1,1,1764,0
1,2,0.802678,0.078652,0.062422,267,0,12,11,0.666667,3182,0
1,1,0,0.08589,0,163,0,1,0,1,714,0
1,1,0,0.004717,0,424,0,5,0,1,2999,0
1,1,0,0.007634,0,393,0,1,0,1,4690,0
1,1,0,0,0,17.333333,0,1,0,0.333333,1479,0
1,1,0,0,0,18,0,1,0,1,170,0
1,1,0,0.002801,0.002801,357,0,7,251,1,3690,0
1,1,0,0.035088,0.078947,114,1,7,495,1,9835,0
1,1,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,0
1,1,0,0.006383,0.010638,470,1,2,1,1,739,0
1,1,0,0.003546,0.024823,282,0,2,5,1,1568,0
1,1,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,3301,0
1,2,0,0.886364,0,22,0,4,23,1,4720,0
1,1,0,0.210526,0.157895,19,0,4,1,1,316,0
1,1,0,0.042857,0.007143,140,0,1,1,1,5469,0
1,1,0,0.002281,0.00114,877,1,7,1,1,4119,0
1,3,0.638217,0.175097,0.015564,257,0,7,404,1,3736,0
1,2,0.738285,0.023069,0.002682,932,0,7,0,0.5,4241,0
1,1,0,0,0.011765,85,0,3,16,1,1555,0
1,1,0,0.014963,0.017456,401,1,5,9,1,4097,0
1,1,0,0.092879,0.086687,646,0,1,195,1,11729,0
1,1,0,0,0,12,1,1,0,1,9875,0
1,1,0,0.021277,2.595745,47,0,12,15,1,1898,0
1,1,0,0.001887,0.003774,530,0,9,80,1,22146,0
1,1,0,0.016667,0.016667,120,0,2,7,1,4009,0
1,1,0,0.020408,0.020408,49,0,5,8,1,991,0
1,1,0,0,1.340426,47,0,1,76,1,2648,0
1,2,0.681659,0.091589,0.035514,356.666667,0,2,851,0.833333,305,0
1,1,0,0.08,0.1,50,0,3,0,1,2825,0
1,1,0.970951,0.026087,0.017391,57.5,1,4,407,1,2050,0
1,3,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,18759,0
1,1,0,0.000299,0.000299,3347,1,7,5,1,2032,0
1,1,0,0.041995,0.041995,381,0,7,146,1,469,0
1,1,0,0.093264,0.093264,386,0,6,225,1,1278,0
1,1,1,0.003559,0.003559,281,0,3,6,1,1124,0
1,1,0,0.105263,0.052632,19,1,3,172,1,7801,0
1,2,1,0.000927,0.000927,1078.5,0,15,3,1,434,0
1,1,0,0.016393,0.016393,61,0,2,3,1,3341,0
1,1,0,0,0,86.666667,1,1,0,0.333333,7032,0
1,1,0.527398,0.060942,0.036565,902.5,0,9,53,1,1241,0
1,1,0,0.007729,0,1035,0,14,0,1,5173,0
1,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,820,0
1,1,0,0.007463,0.007463,268,0,2,0,1,10051,0
1,1,0.949452,0.405063,0.075949,39.5,1,5,586,0.5,1900,0
1,1,0,0.14881,0.130952,168,0,7,1,1,3892,0
1,1,0,1.511628,0.534884,43,0,2,1,1,116,0
1,1,0,0.028302,0.018868,212,1,5,234,1,7827,0
1,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1975,0
1,1,0,0.2,0.0125,80,1,1,8,1,5469,0
1,1,0,0.009615,0.096154,34.666667,1,2,18,0.666667,1865,0
1,2,0.982141,0.037634,0.037634,62,0,12,6,0.333333,3842,0
1,4,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,8768,0
1,1,0,0.005571,0.005571,359,0,2,5,1,17315,0
1,1,0,0.0048,0.0032,625,0,8,7,1,8421,0
1,1,0,0.00597,0.00597,335,0,7,34,1,5380,0
1,1,0.987138,0.015531,0.010354,579.5,0,8,79,1,6369,0
1,1,0.985228,0.002199,0.001649,909.5,1,11,46,0.5,2043,0
1,1,0,0.009615,0.019231,208,0,2,1,1,713,0
1,1,0,0,0,21.666667,0,1,0,0.333333,203,0
1,1,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,3309,0
1,1,0.917626,0.117424,0.136364,88,1,9,426,0.666667,9858,0
1,1,0,0.833333,0,18,0,1,21,1,1226,0
1,1,0.991076,0.355263,0,38,1,2,372,1,318,0
1,1,0.805071,0.202643,0,75.666667,1,6,55,0.666667,1142,0
1,1,0,0.010989,0.010989,91,0,1,0,1,3114,0
1,1,0,0.049123,0.017544,285,1,3,49,1,232,0
1,1,0,0.006354,0.006354,1259,1,3,35,1,3285,0
1,1,0,0.065116,0.023256,215,0,1,109,1,9853,0
1,1,0,0.004899,0.0014,1429,0,5,1,1,625,0
1,1,0,0.027027,0,185,0,1,15,1,2659,0
1,1,0,0,0.003021,331,0,12,0,1,3715,0
1,1,0.675169,0.120253,0.075949,52.666667,1,3,397,0.666667,2557,0
1,1,0,0.05,0.05,20,1,4,120,1,673,0
1,1,0,0.002924,0.002924,342,1,6,35,1,10044,0
1,1,0,0.01173,0.01173,341,0,7,4,1,20790,0
1,2,0.382243,0.003735,0.129785,357,1,18,40,0.666667,1041,0
1,1,0,0,0.02509,558,1,6,4,1,1462,0
1,3,0.93801,0.27758,0.309609,56.2,0,2,582,0.4,2055,0
1,1,0,0.484848,0.318182,66,0,7,49,1,403,0
1,1,0,0.001899,0.001899,1053,1,3,7,1,2171,0
1,1,0,0.004305,0.002153,3252,1,6,9,1,293,0
1,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,16157,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1839,0
1,1,1,0.00542,0,184.5,0,5,14,1,1785,0
1,2,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,9717,0
1,1,0,0.110119,0.047619,336,0,2,0,1,78,0
1,1,0,0.08547,0.011396,351,0,4,0,1,6223,0
1,1,0,0,0,32,0,1,0,1,2766,0
1,1,0,0,0,333,0,1,0,1,9724,0
1,2,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,3958,0
1,1,0,0.1125,0.1625,80,1,3,68,1,3390,0
1,1,0,0.054054,0.045045,111,0,4,111,1,270,0
1,5,0.851093,0.013739,0.001114,538.6,1,12,105,1,492,0
1,2,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,0
1,2,0.918296,0.004055,0.000811,616.5,0,4,1,1,16959,0
1,1,0,0.130435,0.002717,368,0,4,0,1,2241,0
1,1,0,0.000939,0,1065,0,15,8,1,11051,0
1,1,0,0.042228,0.019766,1113,0,11,39,1,22102,0
1,1,0,0.028902,0.028902,173,0,3,7,1,594,0
1,3,0.871369,0.060708,0.006745,148.25,0,3,19,1,2523,0
1,1,0.831474,0.28,0.1,25,1,1,46,0.5,3948,0
1,1,0,0,0.068323,161,0,1,0,1,2045,0
1,1,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,787,0
1,1,0.845351,0.035897,0.020513,97.5,1,6,1179,1,10654,0
1,1,0,0.081818,0.018182,110,1,6,521,1,9812,0
1,1,0,0.245399,0.067485,163,0,2,5,1,308,0
1,1,0,0.004098,0,732,1,4,34,1,2917,0
1,1,0,0,0.03066,424,1,4,1,1,217,0
1,4,0.875051,0.011563,0.011563,418,1,7,853,0.833333,3266,0
1,1,0,0.006289,0.012579,159,0,5,6,1,3416,0
1,2,0.979869,0.006105,0.008547,409.5,1,6,47,1,400,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1886,0
1,2,0.778356,0.02288,0.033647,148.6,0,9,0,0.4,429,0
1,2,0.953898,0.064685,0.062937,190.666667,1,5,446,1,134,0
1,1,0,0.003165,0.003165,316,0,9,1,1,4068,0
1,1,0,0.193277,0.067227,119,1,7,3,1,10925,0
1,1,0,0.007543,0.00431,928,1,14,0,1,217,0
1,2,0.738455,0.011429,0.009524,262.5,0,3,39,0.5,92,0
1,1,0,0.009804,0,306,0,10,0,1,367,0
1,1,0,0.4,0.8,5,0,3,1,1,3774,0
1,1,0,0.060302,0.060302,199,0,1,0,1,1227,0
1,4,0.822817,0.018816,0.02157,544.75,0,6,160,1,1146,0
1,1,0,0.00625,0.003125,640,1,6,10,1,1085,0
1,1,0,0.015083,0.001508,663,0,11,1,1,3487,0
1,1,0,0.004348,0.004348,230,1,4,11,1,2316,0
1,1,0,0.004191,0.002515,1193,1,3,4,1,253,0
1,1,0.641683,0.002907,0.054264,206.4,1,7,834,0.4,6036,0
1,1,0,0.005607,0,2675,0,7,3,1,2864,0
1,2,0.563459,0.023782,0.031632,721.833333,0,5,8,1,856,0
1,2,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,6520,0
1,1,0.216397,0.003145,0.057652,477,0,3,0,0.5,1101,0
1,1,0,0.041781,0.0328,2561,0,9,0,1,2058,0
1,1,0,0.018321,0.012214,655,1,6,159,1,511,0
1,1,0,0.192771,0.012048,83,1,2,48,1,2946,0
1,1,0,0.000828,0,2415,0,10,151,1,319,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,964,0
1,1,0.998846,0.758621,0.103448,14.5,1,2,97,1,2670,0
1,1,0,0,0,6,0,1,0,1,2687,0
1,1,0,0.02,0.014286,350,1,7,0,1,7141,0
1,1,0,0.00738,0.00246,813,0,2,5,1,12311,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,22344,0
1,1,0.971307,0.00955,0.005457,244.333333,0,7,196,1,3017,0
1,1,0.529361,0.060421,0.036585,902,0,9,53,1,1247,0
1,1,0,0.010526,0.010526,380,0,3,5,1,384,0
1,3,0.800647,0.1455,0.069807,169.857143,0,1,196,0.714286,4782,0
1,1,0,0.003384,0.000423,2364,1,4,17,1,2083,0
1,1,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,3349,0
1,1,0,0.010204,0,98,1,3,13,1,6858,0
1,1,0,0.132432,0.032432,370,0,1,8,1,2956,0
1,1,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,10383,0
1,2,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1128,0
1,1,0,0.03481,0.006329,316,0,5,107,1,814,0
1,1,0,0.037879,0.007576,132,0,2,1,1,2242,0
1,1,0,0.088608,0.075949,79,0,1,0,1,9896,0
1,2,0.413817,0.042289,0.017413,201,1,7,43,1,304,0
1,1,0,0.001131,0,884,0,11,18,1,1843,0
1,1,0,0.076033,0.031956,1815,0,18,9,1,2027,0
1,1,0.816582,0.070588,0.097059,113.333333,1,1,0,0.666667,2395,0
1,1,0,0.001357,0.001357,737,0,5,0,1,3514,0
1,1,0,0.015873,0.301587,63,0,2,8,1,2269,0
1,1,0,0.157143,0.057143,70,1,2,0,1,47,0
1,1,0.591673,0.001385,0.001039,1444,0,9,0,0.5,150,0
1,1,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,2836,0
1,1,0,0.153846,0,13,0,3,7,1,2261,0
1,1,0,0.02972,0.04021,572,0,9,8,1,707,0
1,1,0.439497,0.032323,0.012121,247.5,0,9,205,1,4229,0
1,1,0,0.010959,0.00137,730,0,5,0,1,7137,0
1,2,0.75165,0.151442,0.004808,208,1,9,173,1,3175,0
1,1,0,1,1,1,1,3,22,1,1283,0
1,1,0,0.003497,0.000699,1430,0,11,172,1,2225,0
1,2,0.787258,0.051282,0.013516,1257.75,0,9,573,1,2232,0
1,1,0,0.004474,0.002237,894,1,7,79,1,780,0
1,4,0.886352,0.16696,0.11775,43.769231,0,10,2320,0.538462,4024,0
1,1,0,0.008052,0.008052,621,1,7,12,1,8123,0
1,1,0,0.253333,0.053333,75,0,2,43,1,2564,0
1,1,0,0.032558,0.02093,430,0,4,6,1,4070,0
1,1,0.345117,0.018302,0.004392,683,0,9,37,1,10163,0
2,2,1,0.007326,0.007326,136.5,1,4,90,1,1091,0
1,1,0,0.014493,0.014493,345,0,11,12,1,9820,0
1,1,0,0.003795,0.003795,527,1,12,0,1,2343,0
1,1,0,0.046429,0.107143,280,1,4,2,1,1977,0
1,1,0,0.003788,0.003788,264,0,2,11,1,1171,0
1,16,0.438,0.087761,0.049234,676.424242,0,1,867,0.484848,4148,0
1,1,0,0.001357,0.001357,737,1,1,4,1,3594,0
1,1,0.91318,0.064433,0.113402,129.333333,1,11,8,0.666667,325,0
1,7,0.61184,0.136307,0.172243,146.727273,0,8,8,0.181818,1819,0
1,2,0.811278,0.016194,0.008097,247,1,1,40,1,321,0
1,1,0,0.034014,0.040816,147,0,7,41,1,4112,0
1,1,0.718676,0.043118,0.046167,382.666667,0,9,1463,0.833333,2294,0
1,1,0,0.040996,0.048316,683,0,4,21,1,337,0
1,1,0,0,0.000896,2232,1,5,41,1,4675,0
1,4,0.413117,0.042688,0.066779,295.75,0,13,163,0.875,2395,0
1,2,0.946395,0.001693,0.000564,590.666667,0,5,7,1,3793,0
1,1,0,0.015625,0.015625,64,0,1,0,1,2779,0
1,1,0,0.003247,0.006494,308,0,6,6,1,996,0
1,1,0,0.004444,0.004444,225,0,2,0,1,1434,0
1,1,0,0.007194,0.007194,139,1,4,120,1,132,0
1,1,0,0.078431,0,51,0,5,60,1,10136,0
1,1,0,0.031746,0.031746,63,0,2,1,1,332,0
1,1,0,0.021739,0.021739,184,1,3,1,1,7903,0
1,1,0,0.038462,0.115385,26,0,4,93,1,2695,0
1,13,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,6865,0
1,1,0.995324,1.421053,1.555556,114,0,7,150,1,466,0
1,1,0,0.003322,0.003322,301,0,3,22,1,173,0
1,1,0,0.008562,0.008562,584,0,6,5,1,2458,0
1,18,0.847451,0.082545,0.008254,93.716981,0,12,1536,0.698113,2734,0
1,1,0,0.013415,0.02439,820,0,9,0,1,1774,0
1,1,0,0.007874,0,1397,0,11,6,1,2699,0
1,1,0,0,0,36,1,1,0,1,3436,0
1,1,0,0.254237,0.008475,118,0,1,54,1,3736,0
1,1,0,0.036364,0.009091,110,1,3,38,1,2305,0
1,1,0,0.138655,0.212185,476,1,8,15,1,7444,0
1,1,0.755375,0.062731,0.02214,135.5,0,7,1,1,3873,0
1,1,0,0,0,109,1,1,0,1,791,0
1,1,0,0.044615,0.035385,650,0,1,0,1,8177,0
1,1,0,0.090164,0.032787,122,0,4,99,1,18635,0
1,1,0,0,0.011215,535,0,5,0,1,3743,0
1,1,0,0.03125,0.046875,128,0,6,8,1,3801,0
1,1,0,0.006623,0,151,0,1,8,1,8952,0
1,1,0,0.003656,0.038391,547,1,10,0,1,461,0
1,1,0,0,0.2,15,0,2,34,1,926,0
1,1,0,0,0.014286,490,0,9,52,1,3127,0
1,1,0,0.042345,0.003257,307,0,4,1,1,10974,0
1,1,0,0.020761,0.00692,289,1,5,0,1,110,0
1,1,0,0.025,0.008333,240,1,6,79,1,5416,0
1,1,0,0,0,39,1,1,0,1,614,0
1,2,0.437795,0.108132,0.123324,373,0,7,30,1,7962,0
1,1,0,0.075676,0.025676,740,1,10,13,1,254,0
1,1,0,0.011765,0,255,0,5,5,1,681,0
1,1,0,0.028829,0.001802,555,0,13,85,1,3,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,1100,0
1,1,0,0.035088,0.035088,57,0,3,0,1,458,0
1,1,0,0,0,29,1,1,0,1,1130,0
1,1,0.721928,0.004425,0.001106,452,0,2,2,1,13006,0
1,1,0.835747,0.135783,0.038339,313,0,3,90,1,26,0
1,1,0,0.008969,0.008969,223,0,10,86,1,4842,0
1,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1519,0
1,1,0,0,0,20,0,1,0,1,2991,0
1,1,0,0.01662,0.00277,361,1,1,56,1,9724,0
2,7,0.999547,0.739535,0,7.962963,0,5,14386,0.259259,4439,0
1,1,0,0.086957,0.01087,92,1,3,9,1,1348,0
2,4,0.859443,0.057038,0.0046,271.75,1,4,142,1,1302,0
1,1,0,0.001585,0.001585,631,0,1,10,1,4430,0
1,1,0,0.015625,0.015625,64,1,2,10,1,8015,0
1,1,0,0.007488,0.040323,1736,1,2,19,1,193,0
1,9,0.676296,0.028503,0.035157,509.081633,0,7,5459,0.857143,4287,0
1,1,0.918296,0.007634,0.003817,131,0,8,593,1,3961,0
1,5,0.688087,0.020058,0.018235,152.333333,0,4,276,0.611111,425,0
1,1,0,0,0,27,1,1,0,1,40,0
1,1,0,0.422222,0.244444,45,0,3,2,1,4426,0
1,1,0,0.003086,0.003086,324,1,5,1,1,818,0
1,1,0,0.014184,0,141,1,2,12,1,1717,0
1,1,0,0.013072,0.013072,153,0,3,0,1,421,0
1,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,0
1,6,0.438071,0.182737,0.039467,296.809524,0,12,3941,0.52381,3071,0
1,1,0,0,0,5,0,1,0,1,184,0
1,1,0.219297,0.369668,0.170616,105.5,1,2,7,1,1053,0
1,1,0,0.039216,0.019608,153,1,5,30,1,2114,0
1,3,0.873268,0.312227,0.063319,91.6,0,4,184,0.8,20,0
1,1,0,0,0.000944,1059,0,7,325,1,4949,0
1,1,0,0.173913,0,46,1,4,7,1,713,0
1,1,0,0.046154,0.005128,195,1,9,17,1,3649,0
1,1,0,0.009231,0.002051,975,0,9,42,1,2666,0
1,1,0,0.016292,0.003879,1289,0,2,1,1,1154,0
1,1,0,0.016807,0,119,0,3,3,1,155,0
1,2,0.999526,0.063943,0.005329,281.5,0,12,102,1,8087,0
1,1,0.217968,0.097893,0.097893,807,0,7,26,1,418,0
1,3,0.55209,0.076132,0.02332,486,1,12,1,0.666667,49,0
1,1,0,0.00565,0,354,0,13,39,1,2376,0
1,2,0.811278,0.012313,0.008795,568.5,0,10,0,1,172,0
1,1,0,0,0,36,1,1,0,0.5,2774,0
1,1,0,0.003062,0,2613,1,7,102,1,1408,0
1,2,1,0.002692,0,371.5,1,6,58,1,1918,0
1,1,0,0.005851,0,1880,0,9,17,1,10134,0
1,1,0,0.050725,0.032609,276,1,7,0,1,4902,0
1,1,0,0,0,24,0,1,0,1,1304,0
1,1,0,0.551724,0,87,0,3,0,1,186,0
1,1,0,0.010264,0.019062,682,0,4,1,1,1946,0
1,1,0,0.014528,0,413,1,7,131,1,4454,0
1,1,0,0,0,263,0,1,0,1,574,0
1,1,0,0.003887,0.003887,1029,0,9,0,1,3073,0
1,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,0
1,2,0.619382,0.004405,0.00514,681,0,3,8,1,444,0
1,1,0.863121,0.005587,0.007449,268.5,0,4,6,1,5467,0
1,1,0,0.000655,0.000327,6108,1,9,6,1,1812,0
1,1,0,0.215385,0.211538,260,0,4,17,1,282,0
1,2,0.907851,0.004985,0.004985,682,0,6,106,0.4,4337,0
1,1,0,0,0.04862,761,0,10,5,1,1585,0
1,1,0.944591,0.076241,0.046099,282,0,7,14,1,5053,0
1,3,0.79208,0.026908,0.009885,455.25,0,7,347,1,1526,0
1,1,0.696698,0.304054,0.160473,118.4,1,5,242,0.8,961,0
1,1,0,0.009602,0.024691,729,1,5,24,1,3314,0
1,1,0.33729,0.415441,0.290441,272,0,3,2,1,633,0
1,1,0,0,0,57.363636,0,1,0,0.090909,283,0
1,1,1,0.051095,0.007299,137,1,4,114,1,2596,0
1,3,0.595717,0.048751,0.032105,420.5,0,6,98,1,4219,0
1,1,0,0.008081,0.008081,495,1,4,0,1,727,0
1,1,0,0.006897,0.006897,145,1,3,27,1,400,0
1,1,0.11191,0.208333,2.583333,24,1,1,0,0.5,1396,0
1,1,0,0.034483,0.034483,58,1,3,30,1,1679,0
1,1,0,0.032479,0.006838,585,0,7,7,1,2676,0
1,1,0,0.069565,0,115,0,1,50,1,3732,0
1,1,0,0.001098,0.000549,1822,0,18,4,1,2032,0
1,1,0,0,0,269,0,1,0,1,4052,0
1,1,0.871868,0.019849,0.010397,176.333333,0,5,89,0.333333,3299,0
1,1,0,0.010204,0.002915,686,0,1,1,1,715,0
1,1,0,0.221311,0.241803,488,0,2,15,1,1814,0
1,1,0,0.011289,0.004233,2126,1,9,41,1,230,0
1,1,0,0.045455,0.090909,66,1,2,26,1,706,0
1,1,0.446481,0.094891,0.009732,205.5,1,5,302,1,1832,0
1,1,0,0.104027,0.09396,298,0,1,0,1,2905,0
1,1,0,0,0.103203,562,0,8,9,1,698,0
1,1,0,0.021084,0.042169,332,0,2,14,1,16347,0
1,1,0,0,0,0,0,1,32,1,1563,0
1,1,0,0.014493,0.014493,69,0,1,43,1,5511,0
1,1,0,0.013289,0.013289,301,0,2,0,1,1995,0
1,1,0,0.073009,0,452,0,5,10,1,862,0
1,1,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,0
1,1,0,0.194444,0.166667,36,0,3,0,1,1300,0
1,1,0,0.132673,0.142574,505,0,4,0,1,1855,0
1,2,0.918296,0.004348,0.002174,230,0,5,756,1,18211,0
1,1,0,0.013514,0,222,0,9,20,1,20220,0
1,1,1,0.007168,0,279,0,12,0,0.5,911,0
1,1,0,0,0,22,0,1,0,1,1487,0
1,1,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,2632,0
1,6,0.47127,0.018828,0.020346,299.363636,0,14,1988,0.818182,3085,0
1,1,0,0.004926,0.004926,203,0,7,1,1,248,0
2,2,0.99901,0,0.059735,226,1,7,138,1,3414,0
1,1,0,0.097308,0.091097,483,1,1,1,1,987,0
1,1,0,0.026798,0.005642,709,0,5,0,1,1191,0
1,1,0,0,0,88,0,1,0,1,2322,0
1,1,0,23,18,0,0,1,5,1,729,0
1,2,0.558629,0.023408,0.062734,534,0,12,26,1,7351,0
1,1,0,0.179283,0.031873,251,0,3,104,1,1169,0
1,1,0,0.004566,0.002283,876,0,8,28,1,323,0
1,4,0.627792,0.091571,0.03642,295.692308,0,13,114,0.615385,573,0
1,1,0,0.007326,0.003663,273,0,4,1,1,15202,0
1,2,0.858231,0.056856,0.008361,299,1,1,4,1,2294,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,1,0.66327,2.128571,0,23.333333,0,1,0,0.333333,488,0
1,1,0,0.054187,0,406,0,11,22,1,634,0
1,1,0,0.008333,0,840,0,6,36,1,503,0
1,3,0.962961,0.009589,0.009589,146,0,10,240,0.8,7665,0
1,1,1,0.046512,0.046512,21.5,0,1,64,0.5,1705,0
1,1,0,0.004098,0.004098,244,0,9,1,1,11038,0
1,1,0.538141,0.067143,0.025714,350,0,5,5,1,3008,0
1,1,0,0.008591,0.000859,5820,0,12,6,1,1,0
1,1,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,0
1,1,0,0.083624,0.083624,287,1,2,0,1,4398,0
1,1,0,0.006024,0.024096,166,0,6,1,1,1520,0
1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,0,0.006048,0,496,1,3,17,1,4172,0
1,1,0,0.003988,0,4764,0,3,4,1,12576,0
1,3,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,2143,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,0
1,1,0,0.034121,0,381,1,11,305,1,8093,0
1,1,0,0.411765,0.735294,34,0,1,3,1,839,0
1,1,0,0,0.001422,703,1,3,3,1,1202,0
1,1,0,0.002721,0.001361,1470,0,6,180,1,18634,0
1,1,0,0,0.002088,479,0,8,0,1,819,0
1,1,0,0.003311,0.003311,302,1,6,27,1,4575,0
1,2,0.948078,0.004318,0.021589,579,1,7,0,1,2634,0
1,1,0,0.088235,0.088235,34,1,4,425,1,5805,0
1,1,0,0.001818,0.005455,550,0,4,1,1,144,0
1,1,0,0.005405,0.002703,370,0,1,3,1,3165,0
1,1,0,0.000937,0.000937,1067,0,1,0,1,613,0
1,1,0,0.002632,0.002632,380,0,4,0,1,1285,0
1,1,0,0.006757,0.006757,148,0,4,1,1,19834,0
1,1,0,0.004831,0.009662,414,0,3,26,1,2564,0
1,1,0,0.067797,0.061017,295,0,3,1,1,857,0
1,1,0,0.004717,0.003145,636,0,6,1,1,1000,0
1,1,0,0.235294,0,17,0,6,19,1,1975,0
1,1,0,0.085973,0.00905,221,0,5,1,1,1152,0
1,1,0,0.132653,0.071429,98,0,4,26,1,1148,0
1,1,0,0.161634,0.079929,563,0,1,0,1,11131,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,0
1,1,0,0.005574,0,897,0,7,153,1,18345,0
1,1,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,0
1,2,0.741643,0.135135,0.065878,296,0,8,17,1,2622,0
1,2,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,3808,0
1,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,1469,0
1,1,0.845351,0.032389,0.012146,123.5,1,2,137,1,205,0
1,1,0,0.020747,0.001383,723,0,1,1,1,3786,0
1,1,0,0.010225,0.002045,489,0,2,1,1,285,0
1,1,0.208707,0.310345,0.344828,116,0,2,57,1,1145,0
1,1,0,0.561404,0.368421,57,0,2,14,1,2214,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,3871,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,4165,0
1,1,0,0,0,19,1,1,0,1,2347,0
1,1,0,0.039958,0.02734,951,1,6,0,1,375,0
1,1,0,0.004098,0,488,1,2,0,1,1404,0
1,1,0,0.068889,0.006667,450,1,14,29,1,8612,0
1,1,0.583019,0.060096,0.043269,208,0,4,93,1,10917,0
1,1,0,0.007459,0.003197,1877,0,8,16,1,2042,0
1,1,0,0.15625,0.15625,32,0,2,0,1,2307,0
1,1,0,0,0,55,0,1,0,0.5,199,0
1,1,0,0.085714,0.080952,210,1,3,1,1,1544,0
1,1,0.970951,0.004768,0.001192,419.5,0,3,247,1,756,0
1,2,0.970951,0.02809,0,356,0,12,15,1,727,0
1,1,0,0.000602,0.000602,1662,0,15,2,1,3493,0
1,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,740,0
1,1,0.423049,0.375546,0.030568,114.5,1,7,290,1,474,0
1,1,0.750346,0.015987,0.001103,453.5,1,10,20,0.5,11299,0
1,1,0,0.073427,0.017483,286,0,1,0,1,2055,0
1,5,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,16330,0
1,1,0,0.001832,0.009158,546,0,13,7,1,7028,0
1,1,0,0.04428,0.01476,271,0,6,64,1,3773,0
1,3,0.6841,0.308597,0.271913,396.777778,0,1,194,0.777778,9266,0
1,1,0,0.009703,0.001712,1752,0,17,2,1,1387,0
1,1,0,0.013624,0.013624,367,0,11,0,1,2734,0
1,1,0,0.000183,0.000183,5459,0,11,0,1,4446,0
1,1,0,0.006536,0.006536,153,0,3,5,1,500,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.060606,0,33,0,3,237,1,359,0
1,1,0,0.049689,0.043478,161,1,5,0,1,2113,0
1,1,0,0.009091,0.009091,110,1,2,0,1,605,0
1,1,0,0.015674,0.00627,319,0,5,118,1,9154,0
1,1,0,0.041322,0.03168,726,0,6,8,1,2241,0
1,1,0,0.041237,0,194,0,2,5,1,510,0
1,23,0.853028,0.025913,0.023479,389.568965,0,8,29840,0.603448,2232,0
1,1,0,0,0,0,0,1,0,1,643,0
1,1,0,0.275862,0.155172,116,0,1,1,1,552,0
1,1,1,0.061151,0.003597,139,1,10,28,1,2584,0
1,1,0,0.003101,0.006202,645,0,11,7,1,2313,0
1,1,0,0.128571,0.014286,70,1,8,348,1,5394,0
1,1,0,0.024242,0.024242,165,0,4,3,1,996,0
1,1,0.827245,6.05,0,20,1,1,0,0.5,556,0
1,1,0,0.033981,0.004854,206,0,8,11,1,1192,0
1,3,0.785475,0.000882,0.000378,1984.25,0,1,94,1,4023,0
1,1,0,0.2,0,15,0,1,3,1,4283,0
