@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.132353,0.014706,68,0,1,0,1,2725,1669.833333,0
1,1,2,0.918296,0.001366,0.002732,366,0,3,1,1,285,285,0
1,1,1,0,0.05,0.05,220,0,1,0,1,703,589,0
1,1,1,0,0.001127,0,887,0,14,13,1,2944,1098.633333,0
1,1,1,0,0.002123,0.002123,471,0,1,0,1,400,400,0
1,1,1,0,0.03125,0.03125,32,1,2,9,1,5516,2121.683333,0
1,1,1,0,0,0.007634,262,0,3,0,1,2823,1625.333333,0
1,1,1,0,0,0,24,1,1,0,1,3296,2000.333333,0
1,1,1,0,0.053872,0.043771,297,1,5,20,1,1561,1246,0
1,1,2,1,0.02381,0.007937,63,1,5,108,1,4667,1145.995635,0
1,4,14,0.63792,0.25227,0.027239,291.071429,1,11,733,0.857143,2041,1006.4,0
1,1,1,0,0.385475,0.251397,179,0,5,80,1,32,32,0
1,2,2,0.773227,0.004759,0.002221,1576,0,14,5,1,2353,1686.666667,0
1,3,3,0.986271,0.010965,0.041667,152,0,1,3,0.333333,1933,1933,0
1,1,1,0,0.004854,0,206,1,2,0,1,973,945.5,0
1,1,2,0.41939,0.206056,0.140454,594.5,0,8,4,1,2015,843.1,0
1,1,1,0,0.003992,0.001996,1002,0,8,4,1,2370,1097.6,0
1,1,1,0,0.029851,0.014925,67,0,6,17,1,4276,2126.416667,0
1,1,2,1,0.008147,0.002037,491,0,7,50,1,4049,2613.783333,0
1,1,1,0,0.04918,0.032787,61,1,2,1,1,2324,2000,0
1,1,1,0,0.00303,0.00303,330,0,1,1,1,3870,1450.683333,0
1,1,1,0,0.178571,0.28125,224,0,7,110,1,1871,940,0
1,1,1,0,0.027299,0.037356,696,0,9,1,1,2155,1850.5,0
1,1,1,0,0.114286,0.028571,70,0,6,25,1,927,890.5,0
1,1,1,0,0.001768,0.001768,1131,0,8,1,1,866,866,0
1,1,4,0.73971,0.300613,0,40.75,1,3,264,0.25,267,176,0
1,1,1,0,0.002053,0,487,0,6,27,1,5640,2606.333333,0
1,1,1,0,0.008621,0.00431,232,0,3,6,1,133,115,0
1,1,1,0,0.015337,0.015337,326,0,4,8,1,1075,929.5,0
1,1,2,0.90117,9.461538,0,6.5,0,1,0,0.5,6082,3616.566667,0
1,2,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,137,0
1,2,3,0.869398,0.019417,0.006935,240.333333,0,5,230,1,6207,2509.8,0
1,1,1,0,0.045714,0,350,0,9,248,1,1495,879.666667,0
1,2,2,0.216397,0.103641,0.058824,178.5,0,4,433,1,17908,4539.433333,0
1,1,2,0.970951,0.033784,0.033784,74,0,1,1,1,391,221,0
1,2,3,0.890518,0.06264,0.011186,149,1,3,40,0.666667,771,736,0
1,2,2,1,0.002283,0.002283,438,1,2,48,1,1794,1634.5,0
1,4,5,0.876897,0.014112,0.002297,609.4,1,12,466,1,1255,1150.5,0
1,3,12,0.869371,0.010335,0.014621,330.583333,1,9,1001,0.5,4465,1505.233333,0
1,3,4,0.576648,0.024031,0.007137,1716.5,1,1,28,1,9142,9142,0
1,1,1,0,0.208955,0.059701,67,0,2,62,1,12120,9984,0
1,1,1,0,0.00021,0.00021,4766,0,4,17,1,14540,7975.833333,0
1,1,2,0.448864,0.03413,0.03868,439.5,0,10,5,1,783,415.833333,0
1,1,1,0,0.04,0.04,50,0,5,167,1,1128,736,0
1,1,1,0,0.153846,0.153846,78,1,3,4,1,1298,1139.5,0
1,1,1,0,0.192771,0.012048,83,1,2,48,1,2946,2142.666667,0
1,1,1,0,0.017391,0,115,0,1,0,1,1957,1642,0
1,1,1,0,0.275,0.2,40,0,6,199,1,4584,2166.283333,0
1,1,1,0,0,0.006211,161,1,5,210,1,4615,2196.633333,0
1,1,1,0,0.082524,0,206,0,5,108,1,3254,2694,0
1,2,4,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,12627,8001,0
1,1,1,0,0.30163,0.05163,368,0,4,0,1,2288,1330.5,0
1,1,2,0.297472,0.050139,0.002786,179.5,0,4,84,1,1542,1088,0
1,3,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,7954,2257.936508,0
1,2,3,0.905713,0.003181,0.002545,524,0,13,149,0.666667,7238,2927.130952,0
1,1,11,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,1234.666667,0
1,1,1,0,0.031915,0.010638,188,0,1,1,1,96,96,0
1,1,1,0,0.015873,0.015873,504,0,9,0,1,20434,4454.642857,0
1,1,1,0,0.00289,0.00289,692,0,11,57,1,1001,548.25,0
1,2,2,0.811278,0.000362,0.001087,2759.5,0,11,40,1,22080,3839.715873,0
1,1,1,0,0.034091,0.397727,88,1,5,28,1,1914,787.5,0
1,1,2,0.918296,0.014286,0.014286,105,1,1,2,0.5,683,346.25,0
1,1,1,0,0.006397,0.006397,469,0,2,21,1,4170,1379.17381,0
1,1,1,0,0,1.454545,11,0,2,7,1,15663,5826.166667,0
1,4,9,0.889592,0.021803,0.004556,341.444444,0,12,1154,0.666667,3139,808.840476,0
1,1,2,0.873981,0.008202,0.002524,792.5,0,2,20,1,3375,2018.416667,0
1,2,3,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,769,0
1,1,1,0,0.002591,0.002591,386,1,4,12,1,593,400,0
1,1,4,0.889915,0.021459,0.019313,116.5,0,5,35,1,1145,1145,0
1,1,1,0,0,0,45,1,1,0,1,424,218.4,0
1,1,1,0,0.09,0,100,0,1,53,1,1303,1283.5,0
1,1,1,0,0,0,37,1,1,0,1,134,134,0
1,2,4,0.447857,0.03455,0.069886,636.75,0,11,0,0.75,3165,834.840476,0
1,3,3,0.84152,0.023975,0.010054,431,0,1,20,1,9414,9414,0
1,1,1,0,0.002119,0.002119,472,1,4,2,1,117,117,0
1,1,1,0,0,0,5,1,1,0,1,4773,1180.042857,0
1,1,2,0.9995,0.061871,0.047482,347.5,0,13,114,1,8255,2132.049603,0
1,1,1,0,0.25641,0,39,0,3,100,1,953,745,0
1,1,1,0,0.008357,0.005571,359,1,1,0,1,1277,737.916667,0
1,1,2,0.918296,0.064815,0.115741,108,1,4,52,0.5,3689,1367.75,0
1,1,1,0,0.002712,0.001658,6636,1,10,35,1,5524,2089.1,0
1,1,6,0.810099,0.21967,0.098852,333.833333,0,10,1881,0.833333,2193,1656,0
1,1,2,1,0.096774,0.064516,31,1,1,0,0.5,6279,3779.6,0
1,1,1,0,0.044444,0,45,1,5,1,1,2558,1421.083333,0
1,1,2,0.684038,0.008354,0.000835,598.5,1,3,29,1,2565,2048.833333,0
1,1,1,0,0.416667,0,24,0,2,134,1,1864,1586,0
1,3,6,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,2362,1263.583333,0
1,1,1,0,0.010018,0,1098,0,3,20,1,739,705,0
1,1,4,0,0,0,109.75,0,1,0,0.25,604,604,0
1,1,1,0,0.005747,0.005747,174,0,3,0,1,2239,1793.5,0
1,1,2,0.735509,0.026964,0.041032,426.5,0,5,15,1,2206,1850.5,0
1,1,1,0,0.003155,0.001052,951,0,3,0,1,13519,7930.5,0
1,2,15,1,0.001667,0.001667,599.8,0,12,136,0.333333,3054,1973,0
1,2,5,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,3291,1753.666667,0
1,5,25,0.940534,0.090533,0.075883,106.48,0,12,5487,0.56,10860,2606.605195,0
1,1,1,0,0.049261,0.118227,203,0,5,0,1,525,525,0
1,1,1,0,0.001927,0.000642,1557,0,10,4,1,1317,907,0
1,1,1,0,0.002725,0.00545,367,0,4,4,1,1876,922.033333,0
1,1,1,0,0,0,42,0,1,0,1,3481,2215.5,0
1,1,2,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,104,0
1,5,11,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,114,0
1,2,4,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,5057,2454.5,0
1,1,1,0,0.006135,0.006135,163,1,2,23,1,3626,1705,0
1,1,1,0,0.169014,0.028169,71,0,10,168,1,3047,848.016667,0
1,1,4,0.588509,0.029757,0.018794,319.25,0,6,916,1,1055,679.5,0
1,1,1,0,0.001799,0,556,0,6,85,1,10408,2352.8943,0
1,1,1,0,0.033981,0.004854,206,0,9,16,1,1409,812.416667,0
1,1,1,0,0.036219,0.037102,1132,0,8,1,1,398,398,0
1,2,5,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,119,0
1,1,1,0,0.002165,0.002165,462,0,5,30,1,5187,2853.816667,0
1,1,1,0,0.054206,0.22243,535,0,4,17,1,2496,1751.166667,0
1,1,2,0.991076,0.082927,0.004878,102.5,0,4,102,0.5,18,18,0
1,1,1,0,0.097222,0.092593,216,0,1,16,1,556,556,0
1,1,1,0,0.079545,0,264,0,10,4,1,7949,2252.936508,0
1,1,1,0,0.03992,0.025948,1002,0,3,0,1,402,402,0
1,1,3,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,587,0
1,1,1,0,0.038095,0.028571,630,0,8,169,1,21457,4037.448016,0
1,1,1,0,0,0,0,0,1,0,1,6082,3616.566667,0
1,1,1,0,0.079545,0.05303,264,0,8,24,1,3340,1970.816667,0
1,2,2,0.315997,0.054577,0.007042,284,1,9,81,1,1830,1721,0
1,1,1,0,0.036585,0.018293,164,1,6,6,1,11038,2612.777092,0
1,4,106,0.93047,0.502455,0.081606,182.537736,0,7,32475,0.283019,806,806,0
1,4,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,5757,3560.933333,0
1,1,1,0,0.00084,0.00084,1190,1,9,1,1,8399,2659.714286,0
1,2,3,0.416072,0.055888,0.005988,167,0,1,90,1,11012,11012,0
1,1,1,0,0.003058,0,327,0,3,20,1,15242,6454.583333,0
1,1,1,0,0.001977,0.000847,3541,1,8,1,1,1013,468.721429,0
1,1,1,0,0.006154,0.004615,650,0,3,0,1,13357,7979,0
1,1,1,0,0.00554,0,361,1,8,23,1,1239,729.75,0
1,1,1,0,0.136364,0,88,1,1,2,1,1128,969.5,0
1,1,1,0,0.005263,0.005263,380,0,5,1,1,18721,5039.2,0
1,1,1,0,0.25,2,12,1,2,0,1,2634,2016.666667,0
1,1,1,0,3.714286,0.285714,7,0,1,0,1,3327,1980,0
1,1,2,0.988699,0.027464,0.024233,309.5,0,2,2,0.5,1826,1562,0
1,1,1,0,0,0,0,0,3,8,1,7061,2928.433333,0
1,1,1,0,0,0.007335,409,1,7,1,1,4214,1388.992857,0
1,1,1,0,0.164948,0.010309,97,1,2,26,1,2609,2071.5,0
1,5,62,0.679917,0.094194,0.44,25,0,1,1524,0.048387,2722,2722,0
1,1,1,0,0.081081,0.108108,37,0,5,132,1,10850,3539.370238,0
1,1,1,0,0.035623,0.02799,393,0,3,26,1,1511,932.5,0
1,1,1,0,0.031315,0.002088,479,1,2,4,1,4206,1382.792857,0
1,1,1,0,0.189189,0.043243,370,0,1,1,1,684,684,0
1,1,1,0,0.194861,0.034261,467,0,4,21,1,1424,1163,0
1,1,1,0,0.030303,0.030303,33,0,1,0,1,554,530,0
1,5,23,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,18632,5014.266667,0
1,1,1,0,0.016861,0.003891,771,1,3,50,1,2836,1493.666667,0
1,1,1,0,0.115385,0,416,0,16,7,1,3952,1517.066667,0
2,4,16,0.889656,0.037484,0.030404,150.0625,0,6,1752,0.6875,3001,1054.266667,0
1,2,2,0.970951,0.002436,0.003654,410.5,0,5,4,1,308,254.5,0
1,1,1,0,0.006289,0.012579,159,0,8,78,1,5662,2464.516667,0
1,1,1,0,0.011481,0.098737,871,1,3,2,1,1203,1085,0
1,3,7,0.351372,0.032552,0.002604,109.714286,0,9,434,0.571429,1605,875.866667,0
1,2,2,0.84163,0.128508,0.128508,338.5,0,16,216,1,7558,2777.404762,0
1,1,1,0,0.013793,0.013793,145,0,3,0,1,4109,2364.666667,0
1,1,1,0,0.011696,0.02924,342,0,2,0,1,7848,2524.971429,0
1,1,1,0,0.001176,0.001176,850,0,4,83,1,4207,2645.483333,0
1,1,1,0,0,0.001761,568,1,6,0,1,1070,1070,0
1,1,1,0,0.153846,0.104396,182,1,4,63,1,3343,1493.333333,0
1,1,1,0,0.110092,0,109,1,3,134,1,2958,1438.583333,0
1,1,1,0,0,0.03,100,1,5,28,1,60,60,0
1,1,2,0,0,0,101.5,1,1,0,0.5,273,273,0
1,1,2,1,0.044586,0,157,0,5,299,1,18143,4704.583333,0
1,2,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,1332,0
1,2,7,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,734.666667,0
1,1,1,0,0.00088,0.024626,1137,0,9,23,1,1728,913.833333,0
1,1,1,0,0.033457,0,269,0,2,0,1,1265,1265,0
1,1,1,0,0.017094,0.004274,234,0,4,12,1,7575,2682.304762,0
1,2,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,8743,2172.671753,0
1,1,1,0,0.108571,0.077143,350,0,3,11,1,728,728,0
1,1,1,0,0.299145,0.307692,117,0,1,2,1,4679,2468,0
1,1,1,0,0.001043,0.001043,959,1,15,1,1,9711,2532.412698,0
1,2,2,0,0,0,65,0,1,0,0.5,3428,2270,0
1,1,1,0,0,0.125,8,0,3,41,1,4755,2796.75,0
1,2,2,0.999216,0.016795,0.019166,2530.5,0,8,2,1,20391,4461.117857,0
1,12,33,0.706163,0.043205,0.039868,681.030303,0,8,4603,0.484848,2281,2226.5,0
1,1,1,0,0.002534,0.002534,1184,0,5,19,1,5436,2745.1,0
1,1,1,0,0.352941,1.411765,17,0,1,1,1,10054,4284.297619,0
1,1,1,0,0.001376,0.000688,1454,0,2,2,1,223,223,0
1,10,14,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,19911,4614.410714,0
1,2,2,0.965636,0.013445,0.005882,595,0,10,8,1,220,208.5,0
1,1,1,0,0.005085,0.00904,1770,0,1,1,1,9752,9752,0
1,2,7,0.969708,2.651852,0,19.285714,0,1,0,0.142857,5884,3645.45,0
1,14,23,0.838207,0.042088,0.024832,826.434783,0,12,2734,0.782609,1184,1112.5,0
1,2,2,0.981152,0.019589,0.010774,510.5,0,6,80,1,819,805,0
1,1,1,0,0.004695,0.014085,213,0,5,0,1,20222,4573.661905,0
1,1,1,0,0.005348,0.005348,374,1,2,13,1,2457,1940.833333,0
1,1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,4524.87381,0
1,1,13,0.730225,0.237864,0.187702,47.538462,0,1,170,0.153846,3913,1848.5,0
1,1,1,0,0.011111,0.011111,180,0,10,1,1,20376,4473.903571,0
1,2,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,36,0
1,1,1,0,0.009646,0,311,0,4,265,1,591,303.783333,0
1,1,1,0,0.003289,0.003289,304,1,4,1,1,1375,1114,0
1,1,1,0,0,0.134831,89,1,4,105,1,4075,2330.666667,0
1,1,3,0.869916,0.003968,0.003968,588,1,8,9,0.333333,182,182,0
1,1,1,0,0.028634,0.002203,454,1,5,1,1,2692,1532.166667,0
1,3,9,0.698274,0.084416,0.107359,256.666667,0,10,48,0.666667,118,118,0
1,1,2,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,21951,4077.161905,0
1,1,1,0,0.022133,0,497,1,6,30,1,5661,2465.733333,0
1,2,2,0.918296,0.005051,0.005051,297,0,4,0,1,15986,5712.083333,0
1,1,1,0,0.034286,0,175,1,5,0,1,95,95,0
1,2,2,0.852405,0.009208,0.007366,543,0,6,81,1,1449,1158.5,0
1,1,2,0.672295,0.132841,0.055351,135.5,0,3,3,1,15175,6536.666667,0
1,1,1,0,0.026578,0.009967,301,0,2,0,1,1113,965,0
1,1,1,0,0.3,0.042857,70,0,7,226,1,1425,828.333333,0
1,2,2,0.902393,0.092424,0.040909,330,0,5,13,1,17162,5224.983333,0
1,1,1,0,0.090909,0,33,0,9,12,1,1424,834.5,0
1,1,1,0,0.1,0.1,10,0,1,5,1,464,379.5,0
1,1,1,0,0.014085,0.014085,71,0,7,83,1,1384,839.833333,0
1,1,1,0,0.052083,0.020833,192,1,7,221,1,5693,1514.400397,0
1,1,1,0,0.004662,0.004662,429,0,5,18,1,737,629,0
1,13,29,0.87428,0.011135,0.006267,665.793103,0,7,6841,0.758621,2534,2448,0
1,1,1,0,0.008596,0.008596,698,0,6,13,1,5182,2848.816667,0
1,1,2,0,0,0,0,0,6,404,1,4463,2126.916667,0
1,2,2,0.998364,0.085973,0.00905,110.5,1,8,197,1,122,122,0
1,1,1,0,0.110526,0.047368,190,1,3,39,1,9891,2388.576299,0
1,2,4,0.844306,0.096519,0.025316,158,0,6,384,1,1058,1027,0
1,1,1,0,0.025572,0,743,0,10,0,1,2091,1902,0
1,14,38,0.997369,0.004222,0.004222,243.078947,1,14,160,0.394737,5239,2305.783333,0
1,2,5,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,6023,3754.75,0
1,1,1,0,0.00212,0.000848,2358,0,10,77,1,2668,1263.583333,0
1,1,4,0.712679,0.023731,0.001318,379.25,0,8,108,1,2250,1891,0
1,1,1,0,0.119048,0.047619,84,0,5,22,1,898,515.75,0
1,1,1,0,0,0.2,15,1,1,80,1,2159,1919.833333,0
1,1,1,0,0.020925,0.006608,908,1,6,179,1,6387,1503.436183,0
1,1,2,0.811278,0,0.007286,274.5,0,4,2,0.5,4945,2548.75,0
1,1,2,1,0,0.166667,30,1,7,8,1,41,41,0
1,1,1,0,0,0.001908,524,1,1,0,1,458,404.5,0
1,2,2,0.985228,0.003284,0.002463,609,0,1,19,1,11252,10878.5,0
1,1,1,0,0.005291,0.005291,189,0,8,169,1,10971,2563.347547,0
1,1,1,0,0.00111,0.009989,901,1,6,32,1,51,51,0
1,1,1,0,0.010526,0.010526,95,0,6,18,1,1493,1400,0
1,1,1,0,0.018182,0,55,1,1,0,1,2553,2036.833333,0
1,1,1,0,0.016901,0.019718,355,0,1,0,1,2531,2531,0
1,1,1,0,0.003827,0,784,0,10,16,1,1518,923.583333,0
1,1,1,0,0.04,0,50,1,4,263,1,3031,1059.366667,0
1,1,1,0,0.052023,0.061657,519,0,3,0,1,1330,965,0
1,2,12,0.80277,0.141147,0.069303,229.666667,1,10,1594,0.666667,7052,1393.415532,0
1,2,3,0.754858,0.067416,0.009631,207.666667,0,7,139,1,989,543.583333,0
1,1,1,0,0.132075,0.113208,53,0,5,776,1,10770,2552.784524,0
1,1,1,0,0.030249,0.023132,562,0,7,87,1,50,50,0
1,1,1,0,0.179487,0,78,1,4,193,1,2822,971.65,0
1,1,1,0,0.028213,0.003135,319,1,6,7,1,2116,1269,0
1,1,1,0,0.013699,0.027397,292,0,7,28,1,4699,2004.1,0
1,1,17,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11616,11242.5,0
1,1,1,0,0.060366,0.006098,1640,0,4,3,1,2265,1255.833333,0
1,1,1,0,0.008993,0.010791,556,0,5,0,1,5268,2828.55,0
1,1,1,0,0.003916,0.001305,766,0,7,18,1,3718,2115.383333,0
1,1,1,0,0.017544,0.017544,57,0,9,165,1,2031,818.533333,0
1,1,1,0,0.006246,0,1601,0,9,27,1,2841,1221.983333,0
1,1,1,0,0.042179,0.056239,569,0,5,6,1,10641,2557.383586,0
1,2,3,0.329118,0.035461,0.028369,235,0,10,92,1,418,153.916667,0
1,1,3,0.421817,0.036395,0.019064,192.333333,0,1,216,0.666667,10815,10815,0
1,1,1,0,0.017544,0,114,0,7,4,1,3410,1999.266667,0
1,1,1,0,0.003106,0.006211,322,1,4,32,1,1263,876,0
1,5,7,0.907629,0.05567,0.050515,138.571429,0,10,508,0.714286,4245,1502.804762,0
1,1,1,0,0.013177,0.004392,683,1,1,2,1,1308,1148,0
1,1,2,0,0,0,0,0,2,178,1,2271,1865.5,0
1,1,1,0,0.108225,0.012987,231,1,6,63,1,2643,1971.5,0
1,1,1,0,0.088889,0.133333,45,0,1,0,1,1531,1531,0
1,1,4,0.957096,0.585799,0.568047,42.25,0,2,55,0.5,1545,1417,0
1,1,1,0,0.016393,0.016393,61,0,8,255,1,9680,2510.21627,0
1,1,1,0,0.001225,0.001225,816,1,4,49,1,4218,2697.583333,0
1,1,1,0,0.012848,0.000428,2335,0,9,13,1,22235,3043.915332,0
1,1,1,0,0.015873,0.015873,126,0,3,5,1,4285,2750.083333,0
1,1,1,0,0.001272,0,786,0,6,0,1,15360,6525.083333,0
1,1,1,0,0.005348,0.005348,187,0,5,4,1,3458,2277.5,0
1,1,1,0,0.122642,0.103774,212,0,4,3,1,1974,1800.5,0
1,1,1,0,0.009677,0.009677,310,0,3,0,1,395,241.666667,0
1,10,19,0.699114,0.090227,0.046928,420.578947,0,14,2832,0.894737,1003,956,0
1,1,1,0,0.002041,0.00051,1960,1,4,0,1,214,159.5,0
1,1,1,0,0,0,0,0,10,2,1,7999,2289.183333,0
1,2,2,0.619382,0.122222,0.166667,45,0,2,33,1,947,792.5,0
1,1,1,0,0.003185,0.015924,314,0,9,7,1,1411,814.416667,0
1,2,9,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1215,1077,0
1,1,1,0,0.01,0.04,100,0,4,0,1,19275,4603.545238,0
1,1,4,0.957675,0.213866,0.239718,212.75,0,4,3,0.75,1487,1059.333333,0
1,1,1,0,0.081481,0.474074,135,0,5,100,1,2755,1801,0
1,1,1,0,0.021505,0.005376,372,0,5,0,1,419,419,0
1,1,1,0,0.091346,0.086538,208,0,3,2,1,15962,5735.833333,0
1,1,1,0,0.698529,0.75,136,0,5,14,1,4539,2989.416667,0
1,1,1,0,0.004525,0.004525,221,0,5,20,1,3816,1567.07381,0
1,1,1,0,0.090909,0,77,0,1,13,1,861,861,0
1,1,1,0,0.002695,0.002695,371,1,9,2,1,804,538,0
1,1,1,0,0.125,0.083333,48,1,2,28,1,6508,1559.755303,0
1,1,1,0,0.594595,0.040541,74,1,2,0,1,41,41,0
1,1,2,0.650022,0.012543,0.00114,438.5,0,7,190,1,628,621.5,0
1,1,1,0,0.04902,0,102,1,2,7,1,1254,1172,0
1,1,1,0,0.060606,0.030303,33,1,5,2,1,5381,1491.276984,0
1,1,1,0,0.003226,0.003226,310,0,6,0,1,20386,4465.361905,0
1,4,15,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,702,0
1,1,1,0,0.021505,0.032258,93,1,4,174,1,7736,3182.333333,0
1,1,1,0,0.053333,0.053333,75,1,1,0,1,465,260.083333,0
1,1,4,0.79019,0.276596,0.130024,105.75,0,6,2158,1,4548,1283.382143,0
1,2,2,1,0.001678,0.001678,596,1,9,299,1,2670,1265.583333,0
1,1,5,0.442744,0.040784,0.04549,255,0,6,121,0.8,2491,1762.666667,0
1,1,1,0,0.678571,0.035714,28,0,2,20,1,3799,1616.183333,0
1,3,5,0.646293,0.034941,0.007687,286.2,0,10,184,1,3346,1806.25,0
1,1,2,0.184117,0.019521,0.107365,563.5,0,8,61,1,1930,1763.5,0
1,2,2,0.574636,0.046632,0.010363,193,0,15,39,1,1505,624.766667,0
1,1,2,0.918296,0.015099,0.012776,430.5,0,3,6,1,15250,6462.583333,0
1,1,1,0,0.03003,0.006006,333,1,9,74,1,1840,1714.5,0
1,1,2,0.890492,0.002777,0.00238,1260.5,0,9,30,1,20384,4463.361905,0
1,1,1,0,0.002208,0.002208,453,0,5,3,1,3880,1244.933333,0
1,1,1,0,0,0.001203,831,0,3,4,1,114,114,0
1,1,2,0,0,0,26.5,1,1,0,0.5,406,406,0
1,1,1,0,0.012072,0.016097,497,0,10,1,1,1711,1583,0
1,1,1,0,0.013158,0.019737,152,1,6,37,1,5645,2646.797619,0
1,1,1,0,0.002513,0.002513,796,0,1,0,1,2041,1756.5,0
1,1,1,0,0.007064,0.005298,2265,0,6,0,1,138,138,0
1,1,3,1,0.172414,0,58,0,1,3,0.666667,1348,800.25,0
1,1,1,0,1.68323,1.621118,161,1,5,45,1,3132,2181.666667,0
1,1,1,0,0.113924,0,237,1,2,6,1,1981,1822.166667,0
1,1,1,0,0.011473,0.013285,1656,0,4,57,1,3482,2019.5,0
1,1,1,0,0.008929,0,112,0,4,4,1,1492,1080.333333,0
1,1,1,0,0.0148,0.003947,2027,1,5,0,1,769,382.933333,0
1,2,2,0.811278,0.001057,0.001057,1891.5,0,11,23,1,21139,4016.068254,0
1,1,7,0.820514,0.254265,0.017059,175.857143,0,2,91,0.428571,584,584,0
1,1,3,0.487853,0.023423,0,185,1,9,382,1,8221,2330.290079,0
1,1,1,0,0.007353,0,136,1,4,43,1,773,619.833333,0
1,1,1,0,0.007407,0.007407,270,0,5,3,1,152,152,0
1,1,1,0,0,0,0,0,1,0,1,288,242.5,0
1,1,2,0.371232,0.009452,0.003781,529,1,8,156,1,9902,2346.854296,0
1,1,1,0,1.105263,0.105263,19,1,3,0,1,324,324,0
1,1,2,0.987475,0.160377,0.198113,106,0,9,204,1,22112,3641.877778,0
1,1,1,0,0.006061,0.006061,165,1,1,2,1,2472,2472,0
1,1,1,0,0.025974,0.025974,154,0,10,2,1,2631,2058,0
1,1,1,0,0.001786,0.001786,560,0,1,0,1,785,785,0
1,1,1,0,0.004926,0.004926,203,1,7,15,1,5017,1315.112302,0
1,1,2,0.890492,0.053191,0.085106,47,1,1,0,0.5,3996,1291.383333,0
1,1,1,0,0.00578,0.00578,173,1,4,0,1,1178,996.5,0
1,2,3,0.656705,0.0049,0.0049,816.333333,0,9,38,1,1127,735,0
1,1,1,0,0.045045,0.018018,111,0,1,0,1,3047,2204.833333,0
1,1,2,0.431805,0.303502,0.003891,128.5,1,2,5,1,4,4,0
1,1,2,0.182629,0.225753,0.257525,299,0,4,11,1,54,54,0
1,9,37,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,654,0
1,1,1,0,0.522222,0.244444,90,0,2,19,1,2476,2104.5,0
2,2,2,0.910348,0.170635,0,126,1,2,0,1,1466,1180.5,0
1,1,3,0.978067,0.016722,0.0301,199.333333,0,3,162,0.666667,3576,2142.666667,0
1,2,2,0.745518,0.033457,0.089219,134.5,1,6,415,1,3161,992.2,0
1,1,1,0,0.003697,0.001848,541,0,4,5,1,1915,1748.5,0
1,3,10,0.552029,0.009625,0.013474,103.9,0,1,94,0.5,4881,2635.466667,0
1,1,1,0,0.02381,0.015406,714,0,3,12,1,735,735,0
1,1,1,0,0.003425,0.003425,292,1,2,20,1,155,155,0
1,1,1,0,0.00625,0.00625,160,1,1,0,1,828,828,0
1,1,1,0,0.010033,0.006689,299,1,3,39,1,1090,942,0
1,2,3,0.928321,0.007188,0.009883,371,0,13,328,0.666667,5886,2364.35,0
1,1,1,0,0.006211,0.006211,161,0,1,45,1,697,399.666667,0
1,1,1,0,0.024845,0.017081,644,0,5,264,1,4718,2798.766667,0
1,1,1,0,0.025974,0.024119,539,0,9,21,1,10101,4276.588095,0
1,1,1,0,0.05988,0.043912,501,0,8,94,1,679,679,0
1,1,1,0,0.092593,0.046296,108,0,2,48,1,1319,1319,0
1,5,10,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,1624,0
1,1,1,0,0.028822,0.026316,798,0,15,0,1,8981,1923.173737,0
1,1,1,0,0.001814,0.000302,3308,0,6,6,1,240,240,0
1,1,1,0,0.002597,0.002597,385,0,4,8,1,594,594,0
1,1,1,0,0.050505,0.010101,99,0,2,7,1,4121,2747.916667,0
1,1,1,0,0.003067,0.003067,326,1,3,13,1,1236,856.166667,0
