@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.016393,0.068852,610,1,7,1,0
0.733538,0.018284,0.005626,1422,0,8,1,0
0,0.005495,0.005495,182,1,2,1,0
0,0.090909,0.017045,176,1,3,1,0
0,0.01158,0.011993,2418,1,6,1,0
0,0.023148,0.009259,216,1,6,1,0
0,0.085714,0.057143,35,0,4,1,0
0,0.004468,0.001117,2686,1,6,1,0
0,0.007216,0.001031,970,1,4,1,0
0,0.010782,0.010782,371,0,6,1,0
0,0.015595,0.003899,513,0,5,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0,0,0,29,0,1,1,0
0,0.041835,0.00135,741,1,11,1,0
0,0.022727,0.022727,220,0,10,1,0
0,0.004094,0.004094,977,0,8,1,0
0,0.001995,0,2005,0,4,1,0
0.956366,0.001515,0.001515,2144.75,0,15,0.75,0
0,0.016667,0.036667,300,1,4,1,0
0,0.015936,0.003984,502,0,8,1,0
0,0,0,288,0,1,0.5,0
1,3,3,0,0,3,1,0
0.941829,0.002483,0.000976,5637.5,0,5,1,0
0,0.154851,0.141791,536,0,10,1,0
0,0.019553,0.041899,358,0,1,1,0
0,0.047379,0.017137,992,1,3,1,0
0,0.057793,0.017513,571,0,7,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.004651,0.004651,215,1,2,1,0
0.945762,0.048822,0.058081,237.6,0,1,0.4,0
0,0.117647,0.098039,51,0,5,1,0
0,0,0,100,0,1,1,0
0,0.007113,0.005335,1687,0,5,1,0
0.954434,0.009266,0.002138,701.5,0,5,1,0
0,0,0,112,0,1,1,0
0,0,0,19,1,1,0.5,0
0,0.033113,0.006623,151,0,5,1,0
0.630697,0.004729,0.014306,1409.666667,0,17,0.833333,0
0,0.080074,0.01676,537,1,9,1,0
0,0.114068,0.007605,263,0,7,1,0
0.845351,0.027273,0.012727,275,0,4,1,0
0,0.018561,0.006961,431,0,9,1,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0,0.017912,0.0087,1954,1,15,1,0
0,0.003295,0.003295,607,1,6,1,0
0,0.025191,0.001908,2620,0,10,1,0
0,0.008341,0.008341,1079,1,3,1,0
0,0.004535,0.004535,441,0,4,1,0
0,0.051903,0.051903,289,0,7,1,0
0.297416,0.025962,0.004248,1412.333333,0,10,1,0
0.732658,0.060756,0.030617,895.857143,1,11,0.857143,0
0,0.020548,0.09589,584,1,7,1,0
0,0.128571,0.071429,70,0,4,1,0
0,0.004743,0.009486,1265,1,5,1,0
0,0.040582,0.013017,1306,0,8,1,0
0,0.016,0.024,125,0,4,1,0
0,0.154255,0.015957,188,0,3,1,0
0,0.050473,0.015773,317,0,8,1,0
0,0.052632,0,19,1,2,1,0
0,0.00558,0.00558,1792,0,10,1,0
0,0.072052,0.08952,458,0,6,1,0
0.406568,0.127941,0.107353,340,0,10,0.5,0
0.693127,0.010112,0.019874,1434,0,10,1,0
0,0.151515,0.111111,99,1,2,1,0
0,0.01239,0.000302,3309,0,5,1,0
0.800401,0.008681,0.006727,658.285714,1,5,0.714286,0
0,0.052308,0.052308,325,0,4,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0,0.005587,0.005587,537,0,3,1,0
0,0,0,0,0,3,0.666667,0
0,0.001656,0.001656,1208,1,4,1,0
0.918296,0.016546,0.002068,483.5,0,3,1,0
0,0.158879,0.121495,107,1,5,1,0
0,0.012987,0.012987,154,0,6,1,0
0,0.011867,0.004108,2191,0,11,1,0
0,0.019108,0.050955,157,0,4,1,0
0.832042,0.02757,0.020103,580.333333,1,5,0.333333,0
0,0.00551,0.002755,363,0,2,1,0
0,0.00353,0.035804,1983,1,4,1,0
0,0.009202,0.009202,326,1,3,1,0
0.921967,0.008957,0.002502,1126.545455,1,19,0.727273,0
0,0.00335,0,597,1,5,1,0
0.96104,0.039861,0.039861,64.111111,0,3,0.777778,0
0,0.2,0.2,10,0,3,1,0
0,0.026515,0.007576,1056,1,9,1,0
0,0.007825,0.001565,639,1,6,1,0
0,0.007435,0.000531,1883,0,3,1,0
0,0.257778,0.28,225,0,2,1,0
0,0.006923,0.003846,1300,1,8,1,0
0,0.003401,0.003401,882,0,4,1,0
0,0.005367,0.005367,1118,1,3,1,0
0,0.006295,0.001799,1112,1,12,1,0
0,0.009009,0.006006,333,1,3,1,0
0,0.014754,0.009836,610,0,4,1,0
0.99403,0.003311,0.001892,1057,0,11,1,0
0.92062,0.001018,0.001018,1964.666667,1,10,1,0
0,0.001821,0.005464,549,0,9,1,0
0,0.005038,0.008186,1588,1,10,1,0
0,0.000733,0.000733,2727,0,7,1,0
0,0.002413,0.002413,2072,1,12,1,0
0,0.010386,0.002967,674,0,4,1,0
0,0.008026,0.00321,623,0,3,1,0
0,0.029121,0.00832,1923,1,3,1,0
0.746994,0.040612,0.037267,299,0,8,0.714286,0
0,0.00132,0.00132,4546,1,10,1,0
0,0.007055,0.007055,567,0,3,1,0
0,0.013333,0.013333,225,1,5,1,0
0,0,0,15,0,1,1,0
0,0.000859,0.000429,2329,1,16,1,0
0,0.000498,0.000498,4015,0,17,1,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0.979869,0.006403,0.003202,1874,0,9,1,0
0.77935,0.045113,0.052632,66.5,1,4,1,0
0,0.003053,0.012214,655,0,6,1,0
0,0.004376,0.004376,457,0,5,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0.004785,0.001196,836,0,10,1,0
0.511961,0.001927,0.038536,648.75,1,7,1,0
0,0.007962,0.002123,1884,0,12,1,0
0,0.139949,0.16285,393,0,8,1,0
0.445065,0.655462,0.252101,59.5,0,2,0.5,0
0.761809,0.017073,0.015122,683.333333,1,5,1,0
0.796039,0.077438,0.049713,523,0,9,0.5,0
0,0.019084,0.013359,524,1,3,1,0
0,0.001914,0.001914,1045,1,3,1,0
0.563417,0.015241,0.006774,393.666667,1,2,1,0
0,0.122642,0.014151,212,0,5,1,0
0,0.002996,0.000749,1335,1,11,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.017442,0.002907,344,1,5,1,0
0,0.008746,0.010204,686,1,7,1,0
1,0.002601,0.002601,769,0,5,0.5,0
0.465679,0.067797,0.059793,708,0,4,0.333333,0
0.461962,0.108199,0.114247,212.571429,0,9,0.285714,0
0,0.000878,0.001098,4554,0,10,1,0
0,0.023952,0.002994,334,1,5,1,0
0.970097,0.033708,0.160112,356,0,6,0.5,0
0,0.1,0.025926,270,0,3,1,0
0,0.747788,0.621681,452,1,10,1,0
0,0.002935,0.001957,1022,0,4,1,0
0.94566,0.001698,0.001415,1766.5,1,7,1,0
0,0.001299,0.001299,770,1,4,1,0
0,0.081481,0.066667,135,0,2,1,0
0,0.003551,0.003044,1971,0,4,1,0
0,0.086679,0.069343,1096,0,7,1,0
0,0.218391,0.022989,174,1,5,1,0
0.572599,0.058275,0.058566,572,0,4,0.5,0
0,0.030303,0.015152,66,0,5,1,0
0,0.008584,0.008584,233,0,9,1,0
0,0.017115,0.002445,409,0,4,1,0
0,0.01467,0.002445,409,1,3,1,0
0.846884,0.019941,0.046669,138.647059,0,2,0.411765,0
0,0.030769,0.030769,65,1,1,1,0
0.926815,0.023093,0.009097,204.142857,0,4,0.571429,0
0,0.066202,0.017422,287,1,3,1,0
0,0.008547,0.008547,351,0,4,1,0
0.918296,0.013761,0.013761,218,0,3,1,0
0,0.002793,0.002793,716,1,9,1,0
0,0,0,254,0,1,1,0
0.69226,0.043716,0.014936,457.5,0,10,0.416667,0
0.978253,0.002562,0.007259,780.666667,1,5,1,0
0,0.025,0.008333,120,0,2,1,0
0.342464,0.198198,0.013514,222,0,6,1,0
0,0.04,0.026667,75,1,3,1,0
0,0.047368,0.026316,760,1,11,1,0
0,0.008905,0.001048,1909,0,13,1,0
0,0.036585,0.091463,164,1,8,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.001701,0.001701,1176,0,5,1,0
0,0.027826,0.010435,575,0,4,1,0
0,0.004975,0.003317,603,1,5,1,0
0,0.010256,0.005128,195,0,3,1,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.003518,0.00088,2274,1,13,1,0
0,0.00075,0.00075,4002,0,10,1,0
0,0.818182,0.090909,11,1,2,1,0
0,0.015141,0.002163,1387,0,12,1,0
0,0.004292,0.015021,466,1,6,1,0
0.914661,0.012005,0.026411,166.6,0,8,1,0
0.754406,0.013166,0.037661,1633,1,5,1,0
0.729903,0.002876,0.00069,2898,0,18,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.00038,0,2630,0,7,1,0
0,0.001141,0.001141,1753,0,1,1,0
0,1.238002,0.037719,5647,0,3,1,0
0.976462,0.002124,0.002124,1224.3,0,15,1,0
0.642863,0.010014,0.006288,1431.333333,1,13,0.666667,0
0,0.071429,0.003968,252,0,4,1,0
0.238685,0.102815,0.084455,408.5,1,7,1,0
0,0.002169,0.000362,2766,0,9,1,0
1,0.005502,0.005502,363.5,0,7,1,0
0,0.237288,0.199153,236,0,4,1,0
0,0.018034,0.013526,1109,1,5,1,0
0,0.044346,0.001109,902,1,11,1,0
0,0.008746,0.005831,343,1,6,1,0
0,0.001399,0,715,1,3,1,0
0,0.026667,0.226667,75,0,5,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0,1,1,0,0,1,1,0
0.778604,0.005241,0.006599,1288,1,16,0.75,0
1,0.001134,0.004535,882,1,9,0.5,0
0,0.078431,0.009804,102,0,3,1,0
0.901324,0.046404,0.113689,107.75,0,10,0.25,0
0,0.017094,0.017094,117,1,3,1,0
0,0,0,82,1,1,1,0
0,0.003398,0.001133,883,1,5,1,0
0,0.029979,0.012848,467,0,9,1,0
0,0.018182,0.018182,165,1,4,1,0
0.959017,0.00905,0.007692,147.333333,1,7,0.044444,0
0,0.016915,0.00796,1005,0,3,1,0
0,0.2,1.32,25,0,2,1,0
0.998553,0.0057,0.00703,2631.5,1,16,1,0
0.992977,0.084715,0.046041,271.5,0,4,0.5,0
0,0,0,14.777778,0,1,0.111111,0
0,0.012821,0.012821,156,1,1,1,0
0,0.008383,0.007186,835,1,5,1,0
0,0.004847,0.002424,5364,0,12,1,0
0,0.004356,0.002489,1607,1,8,1,0
0,0.1,0.066667,60,1,2,1,0
0.761436,0.0391,0.004739,281.333333,1,5,0.666667,0
0.849032,0.011666,0.011666,417.875,0,10,0.125,0
1,0.003172,0.003172,630.5,1,5,1,0
0,0.021898,0.007299,137,0,3,1,0
0,0.005755,0.002878,695,1,5,1,0
0,0.005693,0.005693,527,0,3,1,0
0,0.237374,0.005051,198,1,7,1,0
0.563923,0.044089,0.014058,521.666667,1,12,1,0
0,0.001747,0.000873,2290,0,16,1,0
0.96023,0.006466,0.015086,309.333333,1,7,1,0
0,0.002162,0.002162,925,0,5,1,0
0,0.04,0.08,25,1,1,1,0
0,0.06383,0.018617,376,1,4,1,0
0,0.007776,0.017885,1286,0,6,1,0
0.976978,0.014726,0.01071,149.4,1,4,0.6,0
0.88519,0.020299,0.020299,312,1,4,0.666667,0
0,0.048387,0.048387,62,0,3,1,0
0,0.022472,0.022472,89,1,3,1,0
0.828758,0.036376,0.013384,416.285714,0,11,0.571429,0
0,0.006421,0.006019,2492,1,6,1,0
0,0.014493,0.014493,138,1,7,1,0
1,0.00452,0.00452,442.5,0,4,0.5,0
0,0.002532,0.002532,1185,1,6,1,0
0,0.047619,0.047619,42,1,2,1,0
0,0,0.004444,225,0,3,1,0
1,0.006538,0.00585,726.5,0,9,0.75,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0,0.000624,0.000624,3205,1,9,1,0
0.991159,0.00243,0.001041,960.333333,0,11,0.666667,0
0.767389,0.022879,0.020089,448,0,8,1,0
0,0.005181,0.056995,193,0,3,1,0
0,0.002793,0.002793,716,1,8,1,0
0,0.043668,0.061135,458,0,7,1,0
0,0.017223,0.005382,929,1,8,1,0
0,0.001873,0.001873,1602,1,6,1,0
0,0.036072,0.002004,499,0,8,1,0
0,0.004785,0.001196,836,1,12,1,0
0,0.002176,0.001632,1838,0,12,1,0
0,0.027778,0.138889,36,0,5,1,0
0,0.053731,0.002985,335,1,7,1,0
0,0.006384,0.008125,1723,0,4,1,0
0.205261,0.069426,0.042056,499.333333,1,8,1,0
0,0.010331,0.008264,484,1,6,1,0
0,0.010714,0.003571,280,1,3,1,0
0,0.004808,0.009615,208,0,4,1,0
0,0.048951,0.048951,572,1,6,1,0
0.931066,0.005604,0.002375,831.157895,0,12,0.052632,0
0,0.008475,0.004237,236,0,4,1,0
0.684038,0.00959,0.00959,573.5,0,6,0.5,0
0,0.031646,0.009494,316,1,6,1,0
0,0.00319,0.005582,1254,0,4,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.00625,0.04375,160,0,3,1,0
0,0,0,153.777778,0,1,0.111111,0
0,0.011111,0.008889,450,0,7,1,0
1,0.000649,0.005191,1541,1,10,1,0
0,0.005842,0.003895,1027,0,10,1,0
0.946769,0.006288,0.004527,662.666667,1,11,0.833333,0
0,0.0072,0.0072,1250,0,11,1,0
0.996695,0.011613,0.003629,262.428571,0,2,0.47619,0
0,0.000865,0.000433,2312,1,2,1,0
0,0.007874,0.11811,127,0,2,1,0
0,0.002069,0.002069,1450,1,8,1,0
0,0.1875,0.1875,16,0,2,1,0
0.628291,0.014488,0.017556,838.142857,0,10,0.857143,0
0,0.018657,0.018657,268,1,3,1,0
0,0.007051,0.000641,1560,0,6,1,0
0,0.005151,0.002943,1359,1,4,1,0
0,0.089474,0.026316,190,0,3,1,0
0.918296,0.014159,0.00177,847.5,0,9,0.5,0
0.916027,0.020997,0.056693,952.5,1,6,1,0
0,0.004808,0.000401,2496,0,6,1,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0,0.006263,0.006263,479,1,1,1,0
0,0.090909,0.181818,11,1,3,1,0
0.970951,0.055556,0.055556,45,1,7,1,0
0,0.012866,0.005718,1399,1,5,1,0
0.931556,0.010495,0.011151,381.125,0,5,0.375,0
0,0.01937,0.004843,413,1,7,1,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.003303,0.001101,3633,1,12,1,0
0,0,0,6.285714,0,1,0.071429,0
0,0.943396,0.981132,53,0,3,1,0
0,0.032609,0.119565,92,1,2,1,0
0,0.064516,0.064516,31,1,4,1,0
0,0.000785,0.000262,3821,0,11,1,0
0,0.015773,0.009013,2219,0,12,1,0
0,0,0,46.333333,0,1,0.333333,0
0,0.37931,0.068966,29,0,3,1,0
0.591673,0.027027,0.162162,55.5,1,10,0.5,0
0.617059,0.013877,0.000867,384.333333,1,4,0.666667,0
0.672295,0.018329,0.009164,927.5,0,3,1,0
0,0,0,61,0,1,1,0
0,0.071161,0.007491,267,0,4,1,0
0,0.01417,0.002024,988,1,3,1,0
0,0.044143,0.011885,589,1,8,1,0
0,0.005864,0.001173,2558,1,8,1,0
0,0.027273,0.027273,110,0,1,1,0
0.99403,0.0875,0.05,40,1,4,1,0
0,0.066667,0.033333,30,1,3,1,0
0,0,0,63.666667,0,1,0.333333,0
0,0.004206,0.004206,951,0,5,1,0
0,0.008818,0.005291,1134,0,6,1,0
0,0,0,8,0,1,1,0
0.986868,0.003889,0.001944,1028.666667,1,11,0.833333,0
0.935455,0.006576,0.076449,231.714286,0,2,0.333333,0
0.963681,0.00826,0.013939,322.833333,1,5,0.666667,0
0,0.005822,0.002183,1374,1,4,1,0
0.881291,0.004808,0.00206,728,1,9,1,0
0.721928,0.006821,0.010232,733,1,7,1,0
0.970951,0.004299,0.004299,581.5,0,7,1,0
0,0.014428,0.00111,901,0,4,1,0
0.903017,0.024878,0.014146,2050,1,12,0.5,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.099291,0.06383,141,1,6,1,0
0,0.014616,0.017052,821,0,9,1,0
0.619489,0.154555,0.125896,244.25,0,10,0.75,0
0,0.004348,0.004348,460,1,3,1,0
0,0,0,61,1,1,1,0
1,0.002913,0.002913,686.5,0,5,0.5,0
0.472643,0.015127,0.008994,815.333333,0,7,0.5,0
0,0.182979,0.004255,235,1,6,1,0
0,0.24186,0.181395,215,1,6,1,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0.748041,0.030464,0.006623,251.666667,0,3,1,0
0,0.010033,0.003344,299,0,5,1,0
0,0.00464,0.00464,2586,1,12,1,0
0.803344,0.025961,0.025961,321,1,10,1,0
0,0.01072,0.004594,653,1,9,1,0
0,0.000951,0.000317,3153,0,9,1,0
0,0.001083,0.001083,3694,0,10,1,0
0,0.088372,0.07907,215,0,7,1,0
0,0.003843,0.003843,2342,0,10,1,0
0.973193,0.026578,0.127907,602,1,9,1,0
0.874326,0.013078,0.00517,822,0,10,1,0
