@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003333,0.001111,900,0,37,55,1,90,0
0.777493,0.011966,0.003561,1170,1,67,813,0.5,170,0
0,0.010417,0.010417,96,0,3,0,1,407,0
0,0.022388,0,134,0,24,7,1,94,0
0.918296,0.047727,0.020455,220,1,22,266,1,142,0
0,0.000943,0.000943,2121,1,74,484,1,3113,0
1,0.000907,0.000605,3306,0,19,0,0.5,1093,0
0.970951,0.000693,0.001616,2166,1,40,11,1,3689,0
0.329846,0.017437,0.011334,573.5,1,35,1,1,136,0
0,1.470588,1.235294,17,0,3,1,1,62,0
0,0,0,1206,0,18,29,1,4,0
0,0,228,0,0,2,0,1,533,0
0.206878,0.078802,0.090502,1453,0,79,4,1,6,0
0.879459,0.024568,0.005914,1099,0,3,13,1,3148,0
0,0.074349,0.02974,44.833333,1,9,366,0.833333,195,0
0.236447,0.026912,0.023116,1492.5,1,81,1035,0.833333,18,0
0.66501,0.010652,0.002663,500.666667,1,22,66,1,497,0
1,0.003037,0.000434,2305,0,34,33,0.333333,690,0
0,0.035503,0.035503,169,1,20,343,1,9,0
0,0.959654,0.674352,347,0,1,26,1,302,0
0,0.011364,0.005682,176,0,13,0,1,343,0
0,0.058542,0.029869,837,1,50,2,1,12,0
0,0.091954,0.103448,87,1,11,0,1,400,0
0,0.157895,0.157895,19,0,2,0,1,88,0
0,0.001479,0.001479,676,0,37,87,1,2,0
0,0.002509,0.00233,5580,1,14,227,1,1046,0
0.80679,0.003,0.0042,1190.571429,1,159,499,0.857143,174,0
0,0.090909,0.090909,44,0,21,93,1,121,0
0.671696,2.362162,0,92.5,0,1,0,0.5,38,0
0,0.047718,0.023859,964,1,18,252,1,106,0
0.865447,0.027714,0.160508,54.125,1,18,1346,0.3125,1320,0
0,0.01995,0.009975,401,1,5,284,1,85,0
0.863121,0.002091,0.000836,2391,1,88,17,1,1985,0
0,0.002659,0.000166,6017,1,81,2,1,1018,0
0.612791,0.014259,0.018441,751.428571,1,73,57,0.428571,107,0
0,1.975,0,240,0,1,0,1,8,0
0,0.019802,0.009901,101,1,7,247,1,156,0
0,0.127273,0,55,0,2,0,1,12,0
0,0.003165,0.003165,316,0,1,0,1,120,0
0,0.018029,0.013221,832,1,74,118,1,170,0
0,3.944444,0,18,0,1,0,1,88,0
0,0.007576,0.007576,264,0,6,141,1,270,0
0,0.010753,0.010753,93,1,6,0,1,185,0
0.3959,0.033803,0,946.666667,0,58,26,0.666667,104,0
0,0.001323,0.001323,756,1,39,0,1,265,0
0,0.028902,0.009634,519,1,34,86,1,29,0
0,0.004184,0.004184,478,1,6,5,1,621,0
0.450847,0.083004,0.079491,455.4,1,7,254,1,443,0
0,0.074074,0.003704,270,1,20,2,1,50,0
0,0.111111,0.111111,36,0,18,309,1,9,0
0.701878,0.002547,0.004052,2159.25,0,80,2331,1,736,0
0.944238,0.039764,0.012992,211.666667,1,18,154,0.25,820,0
0.820784,0.028325,0.02038,579,0,42,30,0.2,470,0
0,0.002668,0,2624,1,54,27,1,2102,0
1,0.014286,0.014286,70,0,2,4,0.25,58,0
0.877914,0.285748,0.122162,534.125,0,74,36,0.625,147,0
0.225364,0.050847,0.007415,472,0,28,578,1,12,0
0,0.000275,0.000275,3640,1,46,270,1,120,0
0,0.026144,0.006536,153,0,14,6,1,3,0
0,0.004566,0.004566,219,0,23,157,1,53,0
0,0.019608,0.019608,153,1,6,375,1,1182,0
0,0.001825,0.001825,548,1,3,142,1,23,0
1,0.093023,0.026163,344,1,1,0,0.5,157,0
0.838471,0.11359,0,246.5,1,19,364,0.25,1638,0
0,0,0,47,0,1,0,0.5,1054,0
0,0.004535,0.000378,2646,1,32,6,1,2062,0
0.601771,0.318271,0.157171,84.833333,1,6,13,0.666667,1407,0
0,0.000746,0,5359,0,47,1,1,128,0
0.696212,0.102151,0.069892,93,1,1,0,0.5,1050,0
0,0.024845,0.043478,161,1,4,243,1,6,0
0.728656,0.021169,0.028789,590.5,0,2,0,0.5,17,0
0.216397,0.194529,0.334347,164.5,1,24,136,1,35,0
0.8875,0.072381,0.051429,87.5,1,4,24,0.166667,36,0
0,0.012987,0.012987,154,1,5,0,1,628,0
0,0.009276,0.007421,539,1,2,0,1,315,0
0,0.005816,0.003324,2407,1,128,1,1,54,0
0,0,0,0,0,1,0,1,414,0
0.384512,0.050184,0.078253,1763.5,0,50,329,1,231,0
0,0.008264,0.008264,121,1,8,32,1,2192,0
0,0.000474,0.000474,4218,1,70,30,1,2054,0
0,0.001001,0.002253,3995,0,37,58,1,3423,0
0,0,0,28,1,2,0,1,711,0
0.142573,0.178295,0.128682,322.5,1,10,598,1,2,0
0,0,0,1,0,1,0,1,272,0
0,0.001688,0.001688,1185,1,8,28,1,171,0
0,0.003984,0,753,1,40,73,1,1,0
0,0.002144,0.003215,933,0,35,29,1,2760,0
0.769633,0.253472,0.166667,72,0,1,54,0.75,126,0
0,0,0,0,0,1,0,1,298,0
0.934874,0.018851,0.010914,503.944444,0,98,4058,0.75,1825,0
0.69631,0.025092,0.065563,1460.090909,1,139,278,0.636364,1945,0
0,0.00339,0.00339,295,1,3,0,1,5,0
0,0,0,75.333333,0,1,0,0.333333,49,0
1,0.000278,0,3594,1,27,6,0.5,1264,0
0,0,0,0,0,1,0,1,18,0
0,0.016949,0.016949,59,0,1,282,1,281,0
0.868754,0.057639,0.017907,223.375,1,18,241,0.625,39,0
0,0.055556,0.111111,18,1,2,143,1,742,0
0,0.00184,0.00368,3261,1,26,6,1,3943,0
0,0,0,322.5,0,24,84,1,7,0
0,5,2,0,0,1,0,1,134,0
1,0.016807,0.004202,476,1,3,2,0.5,178,0
0,0.001965,0.001965,509,1,21,20,1,3083,0
0.999581,0.079883,0.000974,1026.5,1,45,198,1,123,0
0,0.002981,0,3690,0,16,2,1,31,0
0,0.033808,0.003559,562,1,24,17,1,2411,0
0,0.022388,0,402,1,2,6,1,17,0
1,0.02448,0.011668,4371,1,21,0,0.5,3923,0
0,0,0,50.6,0,19,1376,0.8,172,0
0,0.070707,0.060606,198,1,9,29,1,344,0
0,0.003578,0.003578,1677,0,17,151,1,555,0
0.216664,0.033402,0.026244,978,1,39,3154,1,306,0
0,0.01199,0.002398,417,1,24,24,1,3822,0
0,0.25,0,48,1,1,0,1,402,0
0.03327,0.087898,0.101673,1524.5,1,42,86,0.5,88,0
0,0.002297,0.002297,3047,0,59,2,1,7,0
0,0.003944,0.001076,2789,1,25,20,1,1587,0
0,0.268793,0.100228,439,1,5,596,1,210,0
0.898059,0.00336,0.00448,2232,1,71,41,1,1875,0
0,0.038462,0.025641,78,0,3,34,1,193,0
0.629337,0.009186,0.002835,2939.333333,1,83,66,0.833333,3603,0
0,1.580645,0,31,0,1,0,1,4,0
0.543564,0.009881,0.037549,253,1,5,25,1,81,0
0.503258,0.035629,0.007126,210.5,0,4,44,1,314,0
0,1,1,0,0,8,204,1,104,0
0.896241,0.003384,0.003384,443.25,1,66,2029,1,13,0
0.842093,0.019006,0.011696,171,1,25,519,0.75,7,0
0.349184,0.409226,0.044643,336,0,9,69,1,1738,0
0,0.005525,0.005525,181,0,3,0,1,197,0
0.831231,0.008705,0.00018,2379.714286,0,75,482,1,4085,0
0,0.002128,0.000709,1410,0,18,7,1,594,0
0.918094,0.026094,0.018419,355.363636,0,30,2116,0.545455,327,0
0,0.043956,0,273,1,6,589,1,47,0
0.955419,0.065599,0.005339,655.5,1,72,10,0.5,3,0
0,0.014085,0.014085,71,1,8,0,1,12,0
0.418105,2.412,0,125,0,1,0,0.5,853,0
0,0.027708,0.073048,397,1,2,0,1,1099,0
0.818207,0.022506,0.149479,425.285714,0,44,653,0.571429,2900,0
0.712096,0.016452,0.007833,1635.333333,1,100,1092,0.380952,3318,0
0,0.019231,0.01,1300,1,16,2,1,178,0
0,0,0.00035,5718,1,76,257,1,190,0
0,15,1,0,0,23,6,1,2170,0
0,0.027972,0.027972,143,0,1,0,1,1129,0
0,0.1,0.1,30,0,17,692,1,122,0
0,0,0,0,0,3,0,0.066667,42,0
0,0.003711,0.001855,539,1,34,284,1,1651,0
0.985228,0.003419,0.00057,877.5,1,15,12,0.5,5,0
0,0.001667,0.001667,600,1,16,11,1,91,0
0.054751,0.016393,0.027322,1830,1,75,26,1,127,0
0,0.032432,0.021622,185,1,18,125,1,14,0
0.947085,0.001524,0.001524,1429.678571,1,234,1952,0.642857,360,0
0.175565,0.038385,0.011913,755.5,1,52,60,1,27,0
0,0.008893,0.001482,2024,0,18,1,1,253,0
1,0.01373,0.002288,437,1,5,2,0.5,2871,0
0,0.055621,0.028402,845,0,12,94,1,159,0
1,0.011236,0,89,0,3,0,0.333333,335,0
0,0.133333,0.133333,30,0,12,407,1,1624,0
0,0.000371,0.000371,2698,1,29,84,1,154,0
0,0.076923,0.005128,195,1,6,0,1,14,0
0,0.000694,0.000694,1441,1,19,14,1,2409,0
1,0.000645,0.00043,4653,1,70,2,0.5,2725,0
0.584438,0.155065,0.086894,160.230769,0,31,2397,0.846154,203,0
0,0.007634,0.049618,262,1,18,7,1,781,0
0.685247,0.00432,0.00311,1702.058824,1,85,249,0.411765,3021,0
0,0.018487,0.003361,595,0,6,3,1,171,0
0,0.002299,0.002299,435,1,2,0,1,535,0
1,0.011345,0.004052,1234,1,83,46,0.5,1316,0
0,0.015355,0.003839,521,1,41,760,1,3174,0
0,0.063005,0.006462,619,1,69,216,1,121,0
0,0.005096,0.001911,1570,0,52,219,1,2543,0
0,0.20354,0.168142,113,0,16,12,1,35,0
0.155563,0.04221,0.008826,1303,1,79,508,1,10,0
0,0,0,432.571429,0,60,916,0.857143,16,0
0,0,0,0,0,1,0,1,45,0
0,0,0.040134,299,0,4,0,1,562,0
0,0.016349,0.016349,367,0,2,0,1,42,0
0.33399,0.009454,0.012033,775.666667,0,2,18,0.333333,5,0
0,0,47,0,0,2,4,1,84,0
0,0.00506,0.003571,3360,1,35,260,1,2966,0
0.529636,0.013717,0.006584,729,0,40,168,0.8,3819,0
0,0.011334,0.003487,2294,0,24,4,1,3,0
0.608224,0.078649,0.022703,336.363636,1,7,7412,0.545455,250,0
0,0.01417,0.006073,494,1,11,4,1,232,0
0.280468,0.587719,0.04386,114,1,2,10,0.5,696,0
0,0,0,598,0,1,0,1,74,0
0,0,0,164.375,0,9,329,0.625,69,0
0,0,0,26.75,0,16,2586,0.75,159,0
0,0.001254,0.000627,1595,1,80,31,1,4,0
0,0.00335,0,597,0,1,6,1,60,0
0,0.001451,0.001451,689,1,1,0,1,419,0
0,0.00222,0.00222,901,1,38,13,1,1,0
0.93733,0.024433,0.08377,143.25,0,63,1911,1,79,0
0,0.157742,0.149059,691,1,4,22,1,140,0
0,0.005106,0.000851,1175,1,48,11,1,60,0
1,0.003802,0.003802,263,0,5,0,0.5,1276,0
0,0.04878,0.019512,205,1,3,35,1,1142,0
0,0,0,0,0,1,0,1,76,0
0,0.007042,0.007042,142,1,14,0,1,79,0
0,0.00216,0,926,1,15,17,1,3,0
0,0.000499,0.000499,2004,1,3,0,1,270,0
0.471673,0.004125,0.003375,1777.666667,0,82,316,1,16,0
0,0.011628,0.011628,86,1,5,257,1,111,0
0,0.030303,0.030303,33,0,3,0,1,160,0
0.741613,0.002339,0.002339,2458,1,176,23,0.75,3262,0
0.943024,0.00763,0.001387,1802,1,25,1975,1,951,0
0,0.642857,0,28,1,2,0,1,13,0
0,0.036199,0.011312,442,0,27,209,1,220,0
0,0.00157,0.000785,1274,1,38,0,1,54,0
1,0.003058,0.003058,327,0,14,70,0.5,178,0
0.434562,0.01973,0.00559,1013.666667,1,68,110,1,446,0
0,0.004121,0.004579,2184,1,4,0,1,93,0
0,0.002433,0.001217,822,1,33,23,1,127,0
0,0.002592,0,3086,1,72,1,1,127,0
0.860964,0.136792,0.382075,106,1,4,24,0.25,14,0
0,0.0125,0.00625,160,1,10,341,1,15,0
0.237775,0.266962,0.833333,135.6,1,5,0,0.2,5,0
0,0.015625,0.015625,64,1,6,0,1,771,0
0,0,0,89,0,3,580,1,164,0
0,0,0,16,1,1,0,0.333333,381,0
0,0.00181,0.000905,1105,0,14,0,1,102,0
0,0,0,194,0,28,386,0.5,255,0
0,0,0,13,0,1,0,1,17,0
0.656517,0.013124,0.003327,1803.333333,1,74,49,1,2762,0
0.518952,0.010311,0.027133,1725.705882,1,186,798,0.264706,1338,0
0.877902,0.021912,0.032335,761.5625,1,10,3364,0.6875,974,0
0,0.144231,0,104,1,23,327,1,272,0
0.669755,0.012095,0.004889,971.5,1,7,1171,1,2054,0
0,0.002762,0.008287,724,1,8,5,1,1,0
0,0.017964,0,167,1,9,93,1,2234,0
0,0.000545,0.000545,1835,1,33,26,1,194,0
0,0.000707,0.000236,4241,0,121,7,1,31,0
0,0.139535,0.046512,258,1,1,0,1,205,0
0,0.013005,0.01848,1461,1,20,34,1,35,0
0,0.754717,0.754717,53,1,2,0,1,890,0
0.918296,0.032813,0,320,0,7,22,1,100,0
0,0,1.034884,86,1,7,0,1,1333,0
0,0.02139,0.02139,187,1,66,78,1,2,0
0.828993,0.00856,0.00856,447.833333,0,13,236,1,161,0
0,0,0,52,0,3,0,1,1026,0
0.613619,0.069378,0.009569,209,0,7,240,1,3,0
0,0.004405,0.001468,681,0,1,2,1,18,0
0,0,0,58.5,0,1,0,0.5,447,0
1,0.000629,0.000881,7944,0,62,0,0.5,1707,0
0,0.003731,0,1340,1,31,1,1,3282,0
0,0.000308,0.000308,3249,1,68,3,1,28,0
0,0.172414,0.017241,58,0,2,12,1,146,0
0,0.022031,0.020754,3132,1,43,4,1,10,0
0,0,0,38.5,1,1,0,0.5,14,0
0,0,0,45.5,0,11,730,1,567,0
0,0.053763,0.043011,93,1,4,427,1,1,0
0,0.135135,0.009009,444,1,2,122,1,674,0
0,0.002623,0,3812,0,130,200,1,117,0
0,0.003279,0,305,1,16,321,1,629,0
0,0.013441,0.005376,372,1,24,47,1,918,0
0,0,0.106667,75,1,5,20,1,114,0
0,0.004167,0.004167,240,1,9,519,1,13,0
0,0.005742,0.005742,1045,0,24,413,1,2,0
0,6.125,0,8,0,1,0,1,159,0
0.913444,0.001241,0.002233,806,1,82,813,1,16,0
1,0.002869,0.008608,697,1,22,2,0.5,2534,0
0,0.017241,0,116,1,18,1104,1,56,0
0,0.019608,0.019608,51,0,17,311,1,118,0
0,0.001447,0.001447,691,1,6,0,1,1163,0
0.556652,0.05303,0.015152,165,1,8,0,0.5,882,0
0,0.010588,0.036471,850,1,9,31,1,1,0
0,0.014576,0.001848,4871,1,108,0,1,2000,0
0.982125,0.038852,0.013699,89.660661,1,281,107835,0.507508,1191,0
0,0.133333,0.1,30,0,11,13,1,1491,0
0.323708,0.034221,0.002486,976.857143,0,3,309,0.714286,158,0
0,0.218126,0.019969,651,0,23,7,1,755,0
0,0.002367,0,3803,0,82,2,1,3,0
0.930586,0.116279,0.004651,107.5,0,13,426,1,1231,0
0,0.004057,0.004057,493,0,7,181,1,1666,0
0,0.002375,0.002375,421,1,5,124,1,2,0
0.661175,0.010966,0.005175,901.777778,0,4,951,0.555556,253,0
0,0,0,23.6,0,33,1588,1,49,0
0,0.009509,0,631,1,6,185,1,85,0
0,0.008535,0.00569,703,0,2,0,1,198,0
0.364756,0.030284,0.013531,776,1,10,31,0.75,880,0
0.814123,1.741617,0,110.761905,0,1,0,0.047619,42,0
0.455486,0.104167,0.013021,128,0,3,52,1,43,0
0,0.000709,0.000709,1410,1,22,0,1,13,0
0,0.001912,0,1046,1,30,19,1,1928,0
0,0.001916,0.001916,522,1,19,6,1,64,0
0.468996,0.011986,0.005137,292,1,7,15,1,383,0
0,0.002384,0.002384,839,0,21,2,1,1529,0
0,0,0,13,0,2,0,1,215,0
0.708216,28,5,0,0,1,12,0.5,1321,0
0.940926,0.001525,0.001386,1202.166667,0,67,12,0.333333,1768,0
0,0.014815,0,270,0,11,14,1,29,0
0.794796,0.006653,0.006141,651.333333,0,27,6,0.333333,171,0
0,0.125413,0.079208,303,0,30,114,1,557,0
0,0.003271,0.002768,3974,1,106,73,1,156,0
0,0.002123,0.025478,942,1,10,2,1,1236,0
0.887883,0.028662,0.028662,376.8,0,14,8,0.6,788,0
0.881369,0.007839,0.004573,1243.75,1,144,15,0.1875,433,0
0,0.01087,0.01087,92,1,10,25,1,495,0
0,0.002404,0.002404,416,0,12,3,1,11,0
1,0.017809,0.002968,4043,1,56,0,0.5,8,0
0.792836,0.00248,0.00248,739.166667,1,44,239,0.666667,8,0
1,0.315534,0.150485,103,1,4,0,0.5,693,0
0,0.000685,0.000343,2919,1,32,85,1,7,0
0,0.044968,0.017131,934,1,29,6,1,3655,0
0,0.160714,0.008929,112,0,6,72,1,2842,0
0,0.147541,0.032787,61,0,6,0,1,1545,0
0,0.000503,0.000503,1990,1,25,0,1,139,0
0,0.005291,0,567,0,12,93,1,545,0
0.154376,0.053733,0.009272,1051.5,0,35,2292,1,11,0
0.907043,0.002732,0.001366,732,1,57,10,0.2,2592,0
0,0.018648,0.013986,429,1,8,514,1,3,0
0,0.004021,0.000619,3233,1,81,0,1,128,0
0,0.06914,0.06661,1186,1,9,17,1,1014,0
0,0.02439,0.097561,41,1,3,22,1,20,0
0,0.001005,0.001005,995,1,4,0,1,1,0
0.945723,0.015528,0.020963,1288,1,60,52,0.5,1495,0
0.371232,0.052632,0.045614,142.5,0,33,451,1,190,0
0,0.242105,0.126316,190,1,12,325,1,1,0
0.721928,0.130435,0.014493,69,0,1,2,1,338,0
0,0.004423,0.004423,4296,1,142,1,1,30,0
0.174371,0.039738,0.00463,2592,1,61,354,1,127,0
0,0.003051,0.006102,1311,1,22,1,1,19,0
0,0.001093,0,2744,1,78,4,1,81,0
0.881291,0.017128,0.009223,379.5,1,49,531,1,190,0
0.856461,0.016811,0.005452,440.2,1,21,572,0.5,69,0
0,0.133406,0.104121,922,0,4,3,1,147,0
0.516783,0.015156,0.015156,4717.5,1,85,32,0.5,1682,0
0,0.073333,0.066667,150,1,8,55,1,903,0
0,0,462,0,0,1,0,1,41,0
0.291818,0.3,0.675,100,1,17,1202,1,41,0
0,0.001576,0.001576,1904,1,3,5,1,785,0
0,0.003436,0.003436,291,1,2,49,1,77,0
0,0.005485,0.005485,5469,1,129,378,1,97,0
0,0.002681,0.002681,373,0,18,0,1,1074,0
1,0.025276,0.016746,3165,1,42,2,0.5,1791,0
0,0.006826,0,293,0,39,45,1,43,0
0,0,0,13,0,1,0,1,1526,0
0.986769,0.001096,0.001011,1078.636364,1,109,851,0.818182,840,0
0.741339,0.013359,0.003817,524,1,67,1185,1,210,0
0,0.002984,0.001492,2681,1,107,11,1,1037,0
0,0.00134,0.00134,1492,1,20,16,1,1938,0
1,0,0.027778,36,1,5,0,1,1497,0
0,0.011099,0.00179,2793,1,19,3,1,156,0
0,0.006842,0.005263,1900,1,21,31,1,2785,0
0,0.05,0.05,40,0,5,258,1,1852,0
0.902469,0.006845,0.00384,544.545455,0,59,261,0.909091,645,0
0.632233,0.315266,0.082676,416.428571,1,3,216,0.285714,562,0
1,0.007956,0.003672,1634,1,7,0,0.5,982,0
0.623409,0.02647,0.003154,1479.666667,0,167,1163,1,10,0
0,0,0.024096,83,1,5,33,1,1992,0
1,0.020888,0.052965,2681,1,87,0,0.5,805,0
0,0,0,48.285714,0,1,0,0.142857,923,0
0,0.001078,0.002155,1856,1,38,22,1,14,0
0.697765,1.568266,0,135.5,0,1,0,0.5,499,0
0.508611,0.086869,0.038384,247.5,1,17,30,0.5,3345,0
0.251525,0.024295,0.011497,1152.5,1,82,489,1,3745,0
0.910142,0.014614,0.004175,95.8,1,8,0,1,711,0
0,0,0.035714,28,0,11,41,1,99,0
1,0.016596,0.00781,3073,1,45,2,0.5,2320,0
0,0.008219,0.00137,730,1,2,160,1,182,0
0.345117,0.001771,0.00372,2822.5,1,137,790,1,31,0
0.642064,0.043972,0.025532,352.5,1,52,11,1,2033,0
0.936553,0.000636,0.009306,4325,1,146,4,0.5,34,0
0,0.003841,0.000823,3645,1,34,2,1,3477,0
0.925841,0.012675,0.002263,490.888889,1,3,1994,0.666667,38,0
0,0.000582,0.000582,1717,1,10,8,1,431,0
1,0.000445,0,2248,1,147,4,0.5,13,0
0,0,0,28,0,10,1772,1,161,0
0,0.045593,0.027356,329,0,28,76,1,292,0
0,0.0249,0.003984,1004,1,14,24,1,115,0
1,0.00087,0,1150,1,23,3,0.333333,297,0
0,0.138889,0.027778,36,1,21,17,1,723,0
0,0.003012,0,3652,1,34,2,1,2321,0
0,0,0,118.25,0,11,423,1,23,0
0,0.019417,0.009709,206,1,4,6,1,9,0
0.562987,0.124113,0.001773,188,1,26,292,1,3,0
0,0.008903,0.000937,2134,0,27,12,1,49,0
0,0.008515,0.000946,1057,0,12,2,1,603,0
1,0.006953,0.005317,2445,1,35,10,0.5,2014,0
0.99903,1.255556,0.244444,45,0,1,4,0.5,53,0
0.896038,0.006403,0.006403,1249.5,1,37,4,0.5,732,0
0.921399,0.006333,0.004198,1756.625,1,82,138,0.875,8,0
0,0.000448,0.000448,2232,1,15,7,1,109,0
0,0.004054,0.003648,2467,1,106,40,1,1,0
0,0.00141,0.00141,709,1,15,4,1,4035,0
0,0,0,5,0,1,0,1,86,0
0.915253,0.061269,0.01167,62.318182,0,52,2283,0.590909,192,0
0.763459,0.00464,0.00283,1338.826923,1,175,2678,0.538462,752,0
0,0.00361,0,277,1,1,4,1,1032,0
0,0,0,347.416667,0,14,0,0.027778,147,0
0.828056,0.001903,0.001464,3415.5,1,73,36,1,680,0
0.811278,0.064171,0.02139,93.5,0,14,178,1,27,0
1,0.030166,0.030166,663,1,8,380,0.5,400,0
1,0.012346,0.012346,81,1,4,0,0.5,1537,0
0,0.001222,0.002445,818,0,42,13,1,75,0
0,0.017699,0.017699,226,1,16,1,1,2,0
0.711621,0.211255,0.042876,746.333333,0,9,32,1,106,0
0.300391,0.171717,0.207071,99,1,4,510,0.5,129,0
0,0,0,988.25,0,50,287,1,318,0
1,0.00999,0.00999,1001,1,20,58,0.5,426,0
0,0.066667,0,60,0,23,125,1,8,0
1,0.001058,0.001058,3782,0,49,0,0.5,3213,0
0,0.005371,0,2048,1,46,426,1,68,0
1,0.365385,0.326923,26,0,10,1190,1,44,0
0.873742,0.008996,0.015359,506.388889,0,129,7059,0.666667,67,0
0,1.327103,0.570093,107,1,1,0,1,959,0
0.113274,0.020044,0.008715,1147.5,1,22,0,0.5,541,0
0,0.004049,0.004049,247,1,18,49,1,303,0
1,0.004255,0.002128,470,1,26,20,0.5,360,0
0.912733,0.004343,0.000271,2456.333333,1,75,10,1,1654,0
0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,10116,0
0,0,0.007937,378,1,6,2,1,214,0
0,0.005291,0.006349,945,1,4,4,1,3760,0
0,0.003949,0.004936,1013,1,16,0,1,2852,0
0.857148,0.019672,0.085246,152.5,0,12,224,1,1050,0
0,0.001346,0.000807,3716,1,2,0,1,1232,0
0,0,0,0,0,1,0,1,993,0
0,0.007673,0.01023,391,0,29,346,1,1055,0
0,0.059585,0,772,0,60,81,1,62,0
0.192794,0.361758,0.00053,1258.666667,1,12,655,1,214,0
0,0.001724,0.000862,1160,1,39,0,1,196,0
0,0.007194,0.002878,695,0,6,9,1,503,0
0,0.020093,0.003091,1294,1,34,822,1,1,0
0,0.195502,0.117647,578,0,17,324,1,2,0
0,0.00082,0,2440,1,18,13,1,630,0
0,0.018735,0.002342,854,0,2,44,1,689,0
0.598347,0.217949,0.017094,117,1,8,329,1,193,0
0,0.004279,0,1636,1,38,41,1,4,0
0,0.010519,0.005917,1521,1,51,3,1,8,0
0.94566,0.018489,0.008039,622,1,51,378,1,143,0
1,0.001729,0.000865,4626,1,39,0,0.25,740,0
0.734498,0.009238,0.036952,216.5,0,19,450,0.5,118,0
0,0.111811,0.255118,635,1,23,0,1,1088,0
0,0.000871,0.000871,1148,1,38,1,1,2126,0
0.749158,0.009879,0.009879,911,1,3,69,1,249,0
0,0.000692,0.004841,1446,1,32,134,1,350,0
0,0.007398,0.003316,7840,0,104,1,1,133,0
0,0.002321,0.003713,4309,1,37,0,1,3718,0
1,0.006904,0.004603,869,0,25,60,0.5,1040,0
0,0.005391,0.005391,742,1,13,11,1,7,0
0,0.001203,0.001203,831,0,14,243,1,35,0
1,0.016755,0,2447,0,24,34,0.5,164,0
1,0.02994,0,167,1,8,12,0.5,1262,0
0,0.001943,0.001295,1544,0,67,89,1,10,0
1,0.000584,0.000584,1713,1,38,6,0.5,127,0
1,0.010929,0,366,1,12,0,0.5,1084,0
0.774793,0.003194,0.001887,2296,1,17,482,1,2186,0
0.965634,0.014388,0.011511,231.666667,0,17,175,1,27,0
0,0.00191,0.000637,1571,1,79,0,1,1730,0
0.968871,0.011424,0.010336,707,1,147,1404,0.615385,214,0
0.887976,0.033528,0.01895,343,0,30,281,1,385,0
0,0,0.002053,974,0,13,4,1,208,0
0,0.001305,0,1533,1,41,1,1,853,0
0.795458,0.025424,0.00339,196.666667,0,2,63,1,81,0
0,0,639,0,0,1,0,1,427,0
0,0.002212,0.002212,452,1,46,17,1,88,0
0,0.000405,0.000405,2470,0,39,74,1,3442,0
0,0.04918,0.229508,183,0,13,5,1,61,0
0,0.001433,0,3488,1,35,273,1,447,0
0,0.002016,0,992,1,5,0,1,2,0
0.75,0.033333,0.033333,60,0,13,764,0.666667,954,0
1,0.01073,0.002914,7549,0,50,4,0.5,1708,0
0.973492,0.064917,0.004144,181,1,11,1599,0.75,38,0
0,0.434783,0.608696,46,0,1,147,1,95,0
0,0.003539,0.000322,3108,0,74,0,1,122,0
0.867585,0.001963,0.001963,2255.714286,0,98,94,0.428571,403,0
0,0.003769,0.001256,796,1,33,85,1,131,0
0,0,0,0,0,1,0,1,410,0
0,0.076923,0.005698,702,1,18,20,1,11,0
0.503258,0.010297,0.010297,437,0,36,574,1,74,0
0,0.033058,0.033058,121,1,1,1,1,104,0
1,0.031278,0.01966,1119,1,38,0,0.5,113,0
1,0.000992,0.000992,1008,1,43,0,0.5,115,0
0.650022,0,0.002458,2441.5,0,70,193,1,5116,0
0,0.005835,0.000898,2228,1,19,5,1,776,0
1,0.006289,0.001048,1908,1,42,0,0.5,1040,0
1,0.001252,0.001252,798.5,1,8,69,1,174,0
0,0.818182,0.944056,143,1,2,108,1,274,0
0.252149,0.149682,0.026539,471,1,1,14,1,945,0
0.781312,0.013139,0.003285,532.75,0,44,49,0.75,15,0
0,0.007825,0.015649,639,1,24,420,1,12,0
0.641311,0.037424,0.005832,633.076923,0,98,3376,1,84,0
0.808741,0.011475,0.054098,244,0,5,12,0.6,449,0
0,0.001761,0.002934,3408,1,49,19,1,590,0
0,0,0,49,0,2,364,1,56,0
0,0.000831,0.000415,2407,0,19,6,1,850,0
0,0.068182,0.045455,44,0,6,18,1,501,0
0,0.000614,0,1629,1,37,97,1,108,0
0,0.016043,0.002674,374,0,18,643,1,715,0
0.688276,0.012064,0.015346,1151.222222,0,70,1924,1,1504,0
0,0.006667,0,150,1,10,383,1,7,0
0,0.004061,0.006091,985,1,3,0,1,150,0
1,0.005303,0.001768,1697,1,40,6,0.5,428,0
0.57286,0.047889,0.008021,353.25,1,49,1668,0.75,741,0
0,0.007663,0.007663,261,1,10,6,1,17,0
0.847617,0.011784,0.018285,492.2,1,46,243,0.8,7,0
0.543564,0.027484,0.006342,236.5,1,3,1546,1,70,0
0.895929,0.276316,0.276316,38,1,2,98,0.5,1221,0
