@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,0,0,0,8.333333,0,1,108,0.333333,2310,0
1,1,0,0.001047,0.001047,955,0,12,13,1,859.166667,0
1,1,0,0.016575,0.002762,362,0,9,2,1,2721.990476,0
1,1,0,0.022942,0.004049,741,0,3,8,1,2899.563095,0
1,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,3666.55,0
1,1,0,0.002016,0.002016,496,0,6,89,1,2441.090548,0
1,1,0,0.02459,0.032787,122,0,7,102,1,194.5,0
1,1,0,0.025723,0.025723,311,1,4,1,1,2339.666667,0
1,2,0.391244,0.005317,0,1222.5,0,12,14,1,914.5,0
1,7,0.712662,0.086687,0.055728,149.076923,0,9,266,0.692308,1132,0
1,2,0.873981,0.009547,0.000597,838,0,11,0,1,187.666667,0
1,1,0,0.03125,0,32,1,2,77,1,194,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,1,0,0.008658,0.008658,231,0,1,1,1,10915.5,0
1,1,0,0.185294,0.320588,340,0,5,0,1,2472.133333,0
1,1,0.889503,0.104779,0.045956,90.666667,0,1,18,0.166667,2035.833333,0
1,1,0,0.026455,0.015873,189,0,2,10,1,2005.5,0
1,1,0,0.292217,0.13069,681,0,6,25,1,1239.166667,0
1,1,0.423049,0.375546,0.030568,114.5,1,7,290,1,325.5,0
1,1,0,0.068966,0.068966,58,0,5,16,1,1608.083333,0
1,1,0,0,0.004773,419,1,4,9,1,156.5,0
1,1,0.438038,1.4,1.771429,8.75,0,3,304,0.75,1398,0
1,2,0.891008,0.038771,0.010913,435.25,0,11,863,0.625,1234.333333,0
1,2,0.662813,0.023213,0.022748,307.714286,0,16,795,0.857143,3351.879365,0
1,1,0,0.017045,0.025568,704,1,2,0,1,2049.833333,0
1,1,0,0.125,0.069444,72,0,3,69,1,1155.5,0
1,1,0,0.002498,0.002498,1201,0,6,1,1,5819.666667,0
1,1,0,0.012005,0,1666,0,14,4,1,1450.533333,0
1,1,0,0.008264,0.008264,121,0,6,16,1,162,0
1,1,0,0.004016,0.004016,249,0,10,0,1,1379,0
1,1,0,0.027941,0.011765,680,0,10,19,1,240,0
1,3,0.672163,0.030035,0.018551,226.4,0,3,92,1,1642.5,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,1299,0
1,3,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,2,0.921496,0.033839,0.014002,214.25,0,4,71,0.5,1097,0
1,1,0.353359,0.041063,0.031401,207,0,1,77,1,9801,0
1,1,0,0.001919,0,521,0,5,45,1,179.866667,0
1,1,0,0.006071,0.01301,1153,0,3,0,1,2292.333333,0
1,4,0.819351,0.03139,0.038117,89.2,1,4,31,1,1109,0
1,4,0.731238,0.018386,0.018386,391.6,0,11,488,1,3643.879365,0
1,1,0.66501,0.033259,0.011086,150.333333,1,6,279,1,1244.283333,0
1,1,0,0,0,13,0,1,0,1,2425.883333,0
1,1,0,0.019444,0.025,360,1,3,0,1,2220.445238,0
1,1,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,2007.916667,0
1,1,0,0.018519,0,54,0,3,0,1,1394,0
1,4,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1055,0
1,1,0,0.054893,0.038186,419,0,6,65,1,1291.55,0
1,1,0,0.005848,0.005848,171,0,5,195,1,1159.086905,0
1,1,0,0.012063,0.004825,829,0,4,4,1,3064.616667,0
1,1,0,0.000933,0.000933,1072,0,14,22,1,908.266667,0
1,1,0,1,1,0,0,3,1,1,74,0
1,1,0,0.221154,0.125,104,0,7,33,1,2460.525,0
1,1,0,0.037915,0.037915,211,0,1,1,1,198,0
1,1,0,0.014706,0,204,0,3,27,1,1312.908333,0
1,1,0,0.000504,0.001009,1983,0,2,0,1,135,0
1,1,0.991159,0.021176,0.002353,141.666667,0,6,0,0.333333,2121.416667,0
1,2,0.708589,0.003971,0.004236,1259,1,3,2,1,2501.116667,0
1,1,0.890492,0.002625,0.014436,381,1,7,34,1,325.5,0
1,1,0,0.005013,0.017544,399,0,7,5,1,1793,0
1,1,0,0.1,0.1,30,0,2,0,1,8057,0
1,1,0,0.040816,0.010204,98,1,4,78,1,2553.083333,0
1,1,0,0.190909,0.154545,110,0,3,8,1,2069.75,0
1,1,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,251.75,0
1,4,0.713779,0.147465,0.032258,93,0,3,26,0.857143,1318.5,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,1,0,0.044776,0.032836,335,0,4,1,1,162,0
1,1,0,0.414634,0.097561,41,0,2,76,1,154,0
1,1,0,0.005,0.005,200,0,6,250,1,856,0
1,2,0.609817,0.051833,0.102402,263.666667,0,6,0,0.666667,211,0
1,1,0,0.004348,0.004348,230,0,5,5,1,924,0
1,1,0.353359,0.006876,0.007859,509,0,8,28,0.5,2629.917857,0
1,2,0.751884,0.013903,0.003972,671.333333,0,10,375,1,1167,0
1,1,0,0.055432,0.026608,451,0,4,3,1,2099.166667,0
1,1,0,0.063291,0.012658,79,1,4,161,1,2419.009224,0
1,1,0,0.003559,0,562,1,6,0,1,3862.9,0
1,1,0,0.009434,0.022013,318,0,9,8,1,801,0
1,1,0,0.003311,0.003311,302,1,6,27,1,1273.359127,0
1,2,0,0.002743,0,364.5,1,11,34,1,1453.283333,0
1,1,0,0.173333,0.146667,75,0,6,1,1,1934.666667,0
1,1,0.48743,0.011503,0.000767,2173.333333,0,5,175,1,2664.716667,0
1,1,0.867383,0.074074,0.308642,20.25,0,4,65,0.75,1194,0
1,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,2015.5,0
1,1,0,0,0,117,0,1,0,1,1381,0
1,1,0,0,0,10,0,1,0,1,2251.5,0
1,1,0,0.001075,0.000537,3722,1,10,0,1,1396.5,0
1,12,0.692777,0.736101,0.635975,220.833333,0,1,749,0.333333,4115,0
1,1,0,0.1,0.1,10,0,4,10,1,242,0
1,1,0,0,0,41,0,1,0,0.5,2198.833333,0
1,1,0,0.112903,0.112903,62,1,4,4,1,208.683333,0
1,2,0.811278,0.00134,0.009383,373,1,5,0,0.5,936.069048,0
1,1,0,0.010292,0.024014,1166,0,11,0,1,2886.488095,0
1,1,0,0.101064,0.103723,376,0,7,7,1,4296.896429,0
1,1,0,0.109091,0.109091,55,0,3,0,1,1647.183333,0
1,1,0,0,0,2,1,1,0,1,1160.828571,0
1,1,0,0.023529,0,85,0,3,33,1,475,0
1,1,0,0.004505,0.004505,222,1,3,1,1,1498,0
1,1,0,0.031773,0.023411,598,0,1,1,1,11331.5,0
1,1,0,0.016684,0.01877,959,0,9,1,1,4489.164286,0
1,2,0.592573,0.014528,0.00268,709,0,9,1979,0.3,421.036905,0
1,1,0,0.02907,0.023256,172,1,5,20,1,2876.95,0
1,1,0,0.001647,0.002196,5465,1,11,0,1,2130,0
1,1,0,0.078818,0.054187,203,0,9,117,1,3172.65,0
1,1,0,0.04,0.04,25,1,3,1,1,1142.5,0
1,1,0.162326,0.049933,0.048263,2994,1,6,2,1,2642.016667,0
1,1,0,0.068966,0.068966,29,0,1,1,1,1349,0
1,2,0.33729,0.005071,0.00695,2662,1,11,96,1,4153.193254,0
1,1,0.811278,0.005926,0,337.5,0,12,9,1,600.483333,0
1,1,0,0.001006,0,994,0,4,16,1,2694,0
1,1,0,0,0.054264,129,0,3,29,1,396.5,0
1,1,0,0.030303,0.030303,33,0,4,1,1,233.166667,0
1,1,0,0.021148,0,331,1,2,20,1,639,0
1,1,0,0.002116,0.002418,3308,1,7,7,1,1705,0
1,1,0,0.007353,0.004412,680,0,6,61,1,4586.269048,0
1,1,0,0.014286,0.025,280,1,5,191,1,969,0
1,1,0,23,18,0,0,1,5,1,668.5,0
1,1,0,0.002721,0.002721,735,0,9,4,1,2798.95,0
1,1,0,0.062992,0,127,1,5,1,1,962,0
1,1,0,0.045977,0.011494,87,1,3,121,1,456.876191,0
1,1,0,0.113636,2.022727,44,0,1,1,1,2647,0
1,2,0.94566,0.001654,0.00062,2418.5,0,4,68,1,1303,0
1,1,0.995727,0.010922,0.004854,412,1,4,0,0.5,1679,0
1,2,0.918296,0.004975,0.004975,301.5,0,5,45,1,629.583333,0
1,1,0,0,0.001202,1664,0,14,4,1,1447.633333,0
1,1,0,0,0.068323,161,0,1,0,1,1714,0
1,1,0,0.42875,0.0125,800,1,1,0,1,1783.5,0
1,1,0,0.004808,0.002404,416,0,2,13,1,9780,0
1,4,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,384.5,0
1,1,0,0.014981,0,267,1,3,18,1,75,0
1,1,0,0,0,103,0,1,0,1,2845.75,0
1,1,0,0.221545,0.087398,492,1,4,3,1,1663,0
1,1,1,0.073171,0.097561,41,0,2,168,0.5,2186.5,0
1,1,0,0.542683,0.073171,164,1,7,165,1,2543.441667,0
1,1,0,0.061224,0.061224,49,0,5,325,1,3978.523413,0
1,1,0,0.002857,0.002143,1400,0,7,0,1,3811.266667,0
1,1,0,0,0,79,0,1,0,1,2411.583333,0
1,1,0,0.016867,0,415,1,4,4,1,1171.024206,0
1,1,0,0.032609,0.021739,92,0,1,66,1,1399,0
1,1,0,0.008772,0.004386,228,1,6,36,1,2325.850794,0
1,1,0,0.006944,0.006944,144,1,6,1,1,786.016667,0
1,2,0.864974,0.028369,0.007092,47,0,1,51,0.333333,11035,0
1,2,0.488189,0.033207,0.04649,131.75,0,2,103,0.375,107,0
1,2,0.954434,0.015385,0.005128,195,0,6,6,1,316,0
1,1,0,0.179487,0,39,0,6,20,1,2810.102381,0
1,4,0.957945,0.161578,0.026718,224.571429,1,15,169,0.857143,2382.130039,0
1,1,0.970951,0.019841,0.019841,378,0,12,57,1,513.65,0
1,1,0.957677,0.658768,0.113744,70.333333,0,4,239,1,444.666667,0
1,6,0.615425,0.034944,0.04649,274.25,0,13,106,0.833333,768,0
1,1,0.150359,0.03972,0.71729,214,0,5,9,1,1600.67619,0
1,1,0,0.04918,0.04918,61,0,1,29,1,1396,0
1,1,0,1,1,1,1,4,1,1,1467.75,0
1,1,0,0.016129,0,186,0,10,1,1,2184.833333,0
1,1,0,0.584615,0.107692,65,0,4,4,1,1779,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,382.304149,0
1,1,0.830953,0.047382,0.032419,200.5,0,3,151,0.75,2313.066667,0
1,2,0.897482,0.034146,0.003252,205,0,7,35,1,658.909524,0
1,3,0.304221,0.143678,0.143678,58,0,2,21,1,8010,0
1,1,0,0.157895,0.157895,19,0,7,0,1,979.666667,0
1,1,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,1312.5,0
1,1,0,0.065,0.03,600,0,1,1,1,11235,0
1,1,0,0.027933,0,179,0,4,11,1,393.383333,0
2,2,0.844044,0.042169,0.004016,166,1,6,183,1,254.333333,0
1,1,0.918296,0.059701,0.059701,100.5,0,1,8,1,1720.5,0
1,1,0,0.027559,0.003937,254,0,2,30,1,1993.983333,0
1,1,0,0,0,62,0,1,0,1,605.916667,0
1,1,0,0.106599,0.020305,197,1,7,1,1,395.666667,0
1,1,0,0,0,38.222222,0,1,0,0.111111,444,0
1,1,0,0.133333,0.133333,15,0,3,187,1,1388,0
1,1,0,0.043478,0,23,1,1,5,1,1070.416667,0
1,2,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,0
1,1,0.983539,0.030508,0.037288,98.333333,0,10,857,1,1646.166667,0
1,1,0,0.213873,0.040462,173,0,1,4,1,1361.833333,0
1,1,0,0.005348,0,374,0,8,9,1,4117.526587,0
1,1,0.983475,0.070796,0,80.714286,0,3,49,0.142857,584,0
1,1,0,0.213115,0.131148,122,0,3,73,1,2144.166667,0
1,1,0,0.03662,0.019718,355,0,2,24,1,24,0
1,1,0.643746,0.178378,0.140541,46.25,0,2,291,1,325,0
1,1,0,0.002112,0.00169,2367,1,6,5,1,214,0
1,1,0,0.166667,6.444444,18,1,7,1,1,1174.055952,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1453,0
1,2,0.811278,0.004831,0.004831,207,1,5,12,1,267,0
1,1,0.918296,0.018124,0.004264,469,1,5,1,1,664,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,2026.5,0
1,1,0,0.022989,0.022989,174,1,4,103,1,426.5,0
1,1,0,0.005391,0.002695,371,1,5,28,1,2110,0
1,1,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,0
1,1,0,0.027987,0.001191,5038,0,5,4,1,1763.666667,0
1,4,0.605413,0.228415,0.125683,65.357143,0,4,82,0.285714,255,0
1,1,0,0.016393,0.016393,61,0,7,120,1,4154.68373,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1482,0
1,1,0,0,0,75,0,1,0,1,2507.372222,0
1,1,0,0.020548,0.006849,146,1,2,0,1,1743.416667,0
1,1,0,0.171946,0.176471,221,0,7,92,1,881,0
1,1,0,0.008021,0.008021,374,0,2,1,1,1259,0
1,1,0,0.5,0.21875,32,1,4,136,1,2833.7,0
1,1,0,0.005714,0.005714,175,0,7,0,1,982.833333,0
1,1,0,0.000441,0.000441,2268,1,17,12,1,2593.535714,0
1,1,0,0.00885,0.00885,339,0,5,13,1,578,0
1,1,0,0.12093,0.097674,215,0,5,16,1,4603.269048,0
1,1,0,0.007576,0.003788,264,0,10,14,1,812.166667,0
1,1,0,0.001103,0.011025,907,1,8,0,1,46,0
1,1,0,0,0,0,0,2,15,1,1551,0
1,1,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,588.566667,0
1,1,0,0.012162,0.008784,1480,0,9,6,1,878.333333,0
1,1,0.970951,0.023256,0.015504,129,1,10,9,1,2269.07619,0
1,1,0,0.003521,0.003521,284,0,2,219,1,2829.178319,0
1,1,1,0.12987,0.103896,38.5,0,8,271,1,596.383333,0
1,1,0,0.033462,0.019305,777,1,5,37,1,644.4,0
1,1,0,0.034483,0.034483,29,0,1,26,1,9753,0
1,3,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,0
1,1,0,0,0.004024,994,0,7,48,1,223,0
1,1,0.940286,0.011823,0.00197,507.5,0,9,2,1,705,0
1,1,0.696212,0.021661,0.016847,415.5,0,3,21,1,887.5,0
1,1,0,0,0,40,0,1,0,1,2119.166667,0
1,1,1,0.001351,0.001351,740,1,8,0,0.5,1119.927381,0
1,1,0,0.001988,0.001988,503,0,5,23,1,4595.940476,0
1,1,0,0.495345,0.09311,537,0,1,1,1,463,0
1,2,0.931304,0.011423,0.006188,300.142857,0,1,10,0.428571,9773,0
1,1,0,0.000828,0.000207,4833,0,10,3,1,199,0
1,1,0,0.007843,0,255,1,12,20,1,1355,0
1,3,0.714338,0.039457,0.01603,270.333333,1,6,89,1,2308.065296,0
1,1,0,0.016529,0.016529,242,0,2,17,1,2604.25,0
1,1,0,0.142857,0.028571,35,0,5,31,1,2786.466667,0
1,2,0.714522,0.072964,0.007166,511.666667,0,6,487,1,383.916667,0
1,1,0,0.406114,0.100437,229,0,1,14,1,1525,0
1,1,0,0,0.025,200,0,2,7,1,470,0
1,1,0,0.007143,0.002381,420,1,3,1,1,1693.333333,0
1,1,0,0.005076,0.001692,591,1,9,2,1,475.166667,0
1,1,0,0.005906,0.01378,508,0,1,0,1,1757,0
1,1,0.918296,0.001433,0.001433,1047,0,5,0,0.5,2489,0
1,1,0,0.242105,0.094737,95,0,2,45,1,2901.563095,0
1,1,0,0,0,7,0,1,0,0.2,3529.820635,0
1,2,0.99403,0.009202,0.013292,489,0,6,1,1,1736,0
1,1,0.262311,0.04386,0.035088,285,0,2,1,1,2276.5,0
1,3,1,0.011628,0.011628,86,0,6,484,0.25,1944,0
1,1,0,0.265306,0,49,0,8,371,1,2878.83373,0
1,1,0,0.000476,0.000476,2101,0,9,1,1,120,0
1,1,0,0.016043,0.005348,187,1,3,18,1,2087.333333,0
1,5,0.510328,0.12275,0.036456,216.7,0,8,312,0.7,987.5,0
1,1,0,0.220408,0.115646,735,0,5,4,1,1781.833333,0
1,4,0.86007,0.00108,0.004996,1481.2,0,7,194,1,2320.483333,0
1,2,0.881291,0.004957,0.007435,1210.5,0,17,1,1,725.75,0
1,1,0,0.002513,0.015075,398,0,7,2,1,2828.7,0
1,2,0.987318,0.001902,0.001358,736.2,0,11,41,0.4,2587.666667,0
1,1,0,0.0625,0.078125,64,0,8,24,1,3840.239286,0
1,3,0.892535,0.014593,0.00672,651,0,7,106,0.75,2189.5,0
1,1,0,0.153285,0.124088,274,1,3,1,1,2335.385714,0
1,1,0,0.166667,0.333333,30,0,3,19,1,59,0
1,1,0.702467,0.016562,0.016562,634,0,7,26,0.5,1881.516667,0
1,1,0.200622,0.46087,0.373913,57.5,0,3,439,1,1615.628571,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,130,0.5,646.5,0
1,1,0,0.001352,0.000676,1479,0,2,1,1,340.7,0
1,1,0,0,0.001696,1179,0,1,3,1,59,0
1,1,0.789749,0.109453,0.079602,100.5,1,5,16,1,1563.289683,0
1,1,0,0.026316,0.026316,152,1,3,1,1,553,0
1,1,0,0.012397,0.082645,242,0,1,0,1,637,0
1,1,0,0.047619,0.02381,42,1,2,4,1,371.333333,0
1,1,0,0.014052,0.009368,427,0,8,222,1,1138.233333,0
1,1,0,0.004367,0.004367,229,0,4,1,1,5647.5,0
1,1,0,0.064246,0,358,1,1,0,1,958,0
1,1,0,0.020408,0.016327,245,0,1,7,1,2824.216667,0
1,1,0,0.033708,0.033708,89,1,1,1,1,1293.333333,0
1,1,0,0.178571,0.02381,84,0,4,9,1,2494.716667,0
1,1,0,0.145161,0.048387,62,0,3,10,1,199,0
1,1,0,0.291667,0.241667,120,1,2,13,1,2005,0
1,1,0,0,0,32,0,1,0,1,1492.804762,0
1,1,0,0.020408,0.004082,245,1,4,2,1,2003.5,0
1,1,0,0.003125,0.00625,640,0,6,1,1,656.833333,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,1795,0
1,1,0,0.274854,0.011696,171,1,2,9,1,1201.5,0
1,1,0,0.000256,0.002556,3913,0,5,19,1,2518.266667,0
1,1,0,0.017241,0.025862,116,0,3,0,1,2866.333333,0
1,2,0.77935,0.039474,0.017544,114,1,4,27,1,1900.333333,0
1,1,0,0.340909,0.181818,44,1,1,1,1,1994,0
1,1,0,0.006369,0.006369,157,1,4,0,1,753,0
1,1,0,0.024,0.016,250,0,3,69,1,1630.5,0
1,1,0,0,0.191257,183,0,5,0,1,3084.5,0
1,1,0,0,0,73,0,1,0,1,401,0
1,1,0,0.008977,0.017056,1114,0,4,97,1,6876.166667,0
1,1,0,0.005892,0.004209,1188,0,9,0,1,2478.333333,0
1,2,0.996317,0.069054,0.002558,195.5,1,5,343,1,322.25,0
1,3,0.896241,0.008942,0.008942,167.75,0,5,3,0.75,5909,0
1,1,0,0.073171,0.277162,451,0,5,6,1,1755,0
1,1,0,0.043956,0.043956,91,0,2,0,1,1001.633333,0
1,1,0,0.024691,0.024691,81,0,3,31,1,909,0
1,1,0,0.006309,0,951,0,15,47,1,2606.438817,0
1,1,0,0,0,22,0,1,0,1,2010,0
1,1,0,0.007782,0.019455,257,1,6,1,1,488,0
1,1,0,0.003333,0,900,1,6,120,1,1160.797222,0
1,1,0.985228,0.008021,0.010695,187,0,3,568,0.5,5062.116667,0
1,1,0.334649,0.06269,0.048534,329.666667,1,11,224,1,564,0
1,1,0.672295,0.013953,0.025581,215,1,5,0,0.5,2826.808333,0
1,1,0,0.032558,0.02093,430,0,4,6,1,2585.1,0
1,1,0,0.018182,0.018182,55,1,3,56,1,2109.109091,0
1,2,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,0
1,1,0,0.333333,0.333333,15,1,3,0,1,3081.5,0
1,2,0.721928,0.023529,0.005882,170,1,4,143,1,2089,0
1,2,0.997059,0.016699,0.013487,778.5,0,13,156,1,2370.220671,0
1,1,0,0.150685,0.047945,146,0,9,1,1,2821.15,0
1,1,0,0.001314,0.001314,761,0,5,20,1,1447.5,0
1,1,0.650022,0.001394,0.000697,1435,0,2,1,1,1713.416667,0
1,1,0.33729,0,0.011931,670.5,0,9,61,1,872.333333,0
1,1,0,0.005435,0.005435,184,1,1,0,1,174,0
1,1,0.717511,0.557823,0.061224,73.5,0,2,22,1,6,0
1,1,0,0.003484,0.003484,287,0,5,24,1,2516.166667,0
1,1,0,0.001443,0,693,0,3,2,1,1277,0
1,1,0,0.007557,0.005038,397,0,9,27,1,834.483333,0
1,1,0,0.122549,0.27451,204,0,3,14,1,2729.718651,0
1,1,0.787127,0.054545,0.130909,137.5,0,10,133,1,1995.833333,0
1,3,0.702327,0.015655,0.006958,862.333333,0,7,1108,1,4562.866667,0
1,1,1,0.002257,0.006772,443,0,2,133,1,2091.083333,0
1,1,0.775863,0.030806,0.052133,93.777778,0,3,69,0.777778,1913.833333,0
1,1,0,0.004065,0.004065,246,0,2,11,1,2014,0
1,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,5684.716667,0
1,1,0,0.036232,0,276,0,6,20,1,2222,0
1,1,0,0.127273,0.081818,110,0,1,0,1,672.416667,0
1,1,0,0,0,36,0,1,0,1,1508,0
1,1,0,0,0.002907,344,0,6,0,1,382,0
1,1,0,0,0,113,0,1,0,1,623,0
1,1,0.998001,0.021411,0.002519,397,0,6,72,1,3489.416667,0
1,1,0,3.589286,2.589286,168,0,2,49,1,1063.333333,0
1,1,0.721928,0.002566,0.000641,779.5,0,1,17,1,10768,0
1,1,0,0.009174,0.003058,654,0,9,80,1,828.5,0
1,2,0.748033,0.01761,0.003774,198.75,0,5,270,1,2325.776984,0
1,1,0,0,0,79.75,0,1,0,0.25,980,0
1,1,0.982141,0.020408,0.015306,65.333333,0,2,200,0.666667,1422.666667,0
1,2,0.923842,0.210526,0.177632,76,0,6,605,1,907.916667,0
1,1,1,0,0.004515,221.5,0,6,0,0.5,2447,0
1,1,0,0.022222,0,360,0,2,17,1,1954.25,0
1,1,0,0,0,106,1,1,0,1,1493.830952,0
1,1,0,0.016854,0.003745,534,0,9,0,1,266,0
1,1,0.99035,0.048193,0.004016,166,1,3,113,1,1830.5,0
1,1,0,0,0.029412,34,0,5,2,1,1936.666667,0
1,1,0,0.147826,0.047826,230,0,6,80,1,2325.470022,0
1,1,0,0.046512,0.046512,43,0,2,168,1,463.166667,0
1,1,0,0.013913,0,575,0,5,45,1,1930.666667,0
1,1,0,0.005128,0.005128,390,0,3,0,1,1215.5,0
1,1,0,0.011194,0.003731,804,1,3,0,1,859.5,0
1,1,0,0.048711,0.040115,698,0,1,3,1,2474.366667,0
1,1,0,0.006452,0.001613,620,0,9,3,1,299,0
1,1,0,0.013245,0.006623,151,1,1,0,1,1674.833333,0
1,1,0.560824,0.017087,0.005696,409.666667,0,15,303,1,2556.708694,0
1,3,0,0,0,0,0,4,729,0.666667,2417.916667,0
1,1,0,0.04878,0.121951,41,0,1,2,1,2170.5,0
1,2,0,0,0,73.75,0,1,0,0.25,321,0
1,3,0.808014,0.040193,0.017685,207.333333,1,8,65,1,1393.166667,0
1,1,0,0.007194,0.007194,139,1,4,120,1,132,0
1,1,0,0.106529,0.003436,291,0,4,320,1,5067.116667,0
1,1,0.868534,0.025783,0.016575,814.5,0,9,8,1,837.5,0
1,1,0,0.011091,0,541,0,10,469,1,2305.065296,0
1,1,0,0.010309,0,679,0,4,2,1,73,0
1,2,0.775513,0.015175,0.011381,659,0,5,25,1,707.1,0
1,2,0.833275,0.077071,0.061657,129.75,0,3,566,0.75,432,0
1,1,0,0.186667,0.013333,150,0,5,1,1,472,0
1,1,0,0.13913,0.034783,115,1,3,100,1,2023.666667,0
1,1,0,0.000934,0.000934,1071,1,7,0,1,3604.416667,0
1,1,0,0.007299,0.007299,548,1,5,114,1,179.033333,0
1,1,0,0.131579,0.013158,76,0,10,17,1,953.916667,0
1,1,0,0.007042,0.007042,142,0,1,76,1,1942.166667,0
1,1,0.845351,0.007415,0.004237,472,1,4,73,1,3586.016667,0
1,8,0.618526,0.011832,0.009415,873.333333,0,7,2832,1,2456.5,0
1,1,0,0.011765,0.011765,85,0,3,0,1,1047.333333,0
1,1,0,1,1,1,0,3,2,1,1,0
1,1,0,0.00187,0.001335,3744,1,10,8,1,2012.983333,0
1,2,0.970951,0.0024,0.0016,625,0,2,1,1,9784.5,0
1,1,0.721928,0.028571,0.003175,157.5,1,5,175,1,79,0
1,1,0,0.015444,0.050193,259,0,3,1,1,1173,0
1,1,0,0,0,11,0,1,0,1,370,0
1,1,0,0.001992,0.001992,502,0,4,6,1,1963.666667,0
1,1,0,0.010676,0.003559,281,0,6,9,1,2217.333333,0
1,2,0.413817,0.069767,0.069767,86,0,3,2,1,204,0
1,1,0,0.2,1.3,10,0,1,39,1,1583,0
1,1,0,0,0.018349,109,0,3,0,1,218,0
1,1,0,0.003993,0,1753,1,18,10,1,2367.64881,0
1,1,0,0,0,97,0,1,0,1,367,0
1,1,0,0.054264,0.054264,129,0,5,376,1,827.5,0
1,1,0,0.046326,0.035144,626,0,10,1,1,2727.381277,0
1,1,0,0,0,33.5,1,1,0,0.5,1293.733333,0
1,1,0,0.002697,0.000674,1483,0,9,33,1,991.666667,0
1,2,0.950129,0.049959,0,2412,1,10,45,1,466.278968,0
1,1,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,0
1,1,0,0,0,3,0,1,0,1,2229.5,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,707.8,0
1,1,0,0.018182,0.018182,165,0,3,29,1,307.333333,0
1,1,0,0.001386,0.000693,1443,1,2,75,1,241,0
1,1,0,0.001374,0,728,1,2,2,1,1754.75,0
1,1,0,0.057471,0.011494,87,0,3,3,1,1753,0
1,1,0.828056,0.411765,0.039216,25.5,0,4,14,0.5,5730.666667,0
1,5,0.914139,0.022831,0.015982,219,0,11,160,0.5,2688.340476,0
1,7,0.764039,0.047881,0.046398,566.4,0,14,9964,0.64,1715,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2022,0
1,1,1,0.005548,0,360.5,1,9,41,1,97,0
1,1,0.9629,0.145695,0.059603,75.5,0,4,21,1,181,0
1,1,0,0.056478,0.006645,301,1,4,3,1,188.5,0
1,1,0,0.054878,0.006098,164,0,7,0,1,1500.104762,0
1,2,0.310952,0.036044,0.112754,541,0,3,2,1,8082,0
1,1,0,0,0.020408,343,1,6,1,1,1916.0636,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,2,0.371232,0.03709,0.022825,350.5,0,5,9,1,2731.057937,0
1,1,0,0.02809,0.005618,178,1,4,10,1,1548.311905,0
1,1,0,0,0.045455,154,0,6,0,1,2358.375,0
1,1,0,0.056872,0.009479,422,1,2,1,1,298,0
1,1,0,0.005525,0.005525,543,1,8,7,1,2147.433333,0
1,1,0,0.142308,0.007692,260,0,1,14,1,1116.3,0
1,2,0.670219,0.020446,0.007435,269,0,3,12,1,9955,0
1,1,0,0.549451,0.435897,273,0,3,76,1,2332.652381,0
1,1,0,0,0,0,0,2,1,1,2215.666667,0
1,1,0,0.001279,0.001279,782,0,1,0,1,2171.333333,0
1,1,0,0.939394,0.030303,66,1,1,63,1,2369.334921,0
1,1,0.446481,0.038864,0.025411,334.5,0,1,16,1,2894,0
1,1,0,0.003125,0.003125,320,1,8,1,1,1442.666667,0
1,2,0,0,0,75.5,0,1,0,0.5,2132.833333,0
