@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.035714,0.357143,28,0,8,5,1,1945,0
1,1,0,0.307692,0.307692,13,1,1,14,1,2520,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0,0.0369,0.00369,271,1,8,0,1,2266,0
1,1,0,0.001304,0.001304,767,1,5,0,1,697,0
1,1,0,0,0,111.333333,1,1,0,0.166667,1020,0
1,1,1,0.00059,0.002951,1694.5,0,8,2,0.5,5901,0
1,5,0.485364,0.053601,0.011725,199,0,7,162,0.555556,1334,0
1,1,0,0.05298,0.099338,151,1,4,6,1,2761,0
1,3,0.788637,0.187814,0.02724,174.375,0,7,1538,0.875,38,0
2,2,0.918296,0.005556,0.002778,540,0,10,5,1,299,0
1,1,0,0.006479,0.850972,463,1,13,10,1,15,0
1,3,0.738814,0.008661,0.015589,494.857143,0,8,774,0.857143,2476,0
1,1,0.94566,0.1125,0.3,40,1,2,28,0.5,407,0
1,1,0,0.050505,0,99,0,1,1,1,417,0
1,1,0.558629,0.008523,0.004545,880,0,5,1,1,3873,0
1,3,0.961737,0.020305,0.027919,131.333333,1,2,0,0.666667,3681,0
1,1,0,0.088889,0.311111,45,0,5,429,1,4004,0
1,1,0,0.007533,0.013183,531,0,3,0,1,4694,0
1,1,0,0.033426,0.019499,359,1,2,1,1,405,0
1,1,0.185125,0.424901,0.27668,253,1,4,17,1,13,0
1,1,0.815465,0.004196,0.004196,158.888889,0,3,29,0.888889,75,0
1,1,0,2.466667,2.533333,15,0,6,1,1,666,0
1,9,0.862545,1.917834,0,44.625,0,1,0,0.041667,305,0
1,2,1,0.003906,0.003906,256,1,6,18,0.5,1478,0
1,1,0,0.023256,0.023256,43,0,3,3,1,948,0
1,3,0.115426,1.542259,1.332218,398.333333,0,9,108,1,2112,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.04878,0.036585,82,0,2,0,1,465,0
1,2,1,0.047619,0.047619,21,0,8,28,0.5,1428,0
1,1,0,0.101852,0,108,0,3,14,1,2156,0
1,1,0,0.041667,0.125,24,0,2,41,1,1307,0
1,1,0,0.017341,0.019268,519,0,10,0,1,103,0
1,1,0,0.006135,0.006135,163,1,4,0,1,813,0
1,1,0,0.011385,0,527,1,3,0,1,5433,0
1,1,0,0.042553,0.06383,47,0,3,77,1,212,0
1,1,0,0,0.107143,28,1,7,6,1,1472,0
1,1,0.558203,0.102713,0.567829,129,1,8,663,0.5,702,0
1,4,0.720828,0.03121,0.002827,1213,0,17,422,1,4884,0
1,1,0,0,0,0,0,1,0,1,7586,0
1,1,0,0.023656,0.019355,465,0,6,3,1,76,0
1,1,0,0.272727,0,44,0,2,75,1,231,0
1,1,0,0.028169,0.042254,142,1,4,145,1,1907,0
1,1,1,0.013245,0.013245,75.5,1,6,16,0.5,1443,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0.873479,0.029412,0.021008,79.333333,0,2,24,0.666667,82,0
1,2,0.958807,0.054187,0.011494,203,1,6,517,0.666667,3834,0
1,1,0,0.014706,0.014706,68,1,3,71,1,5659,0
1,1,0,0,42,0,0,3,4,1,593,0
1,1,0,0.152542,0.027119,295,1,3,1,1,99,0
1,1,0.999743,0.042311,0.000814,614.5,0,14,56,1,5210,0
1,1,0,0,0,0,0,1,0,1,483,0
1,1,0.859893,0.016653,0.007137,840.666667,1,17,26,1,6512,0
1,1,0,0,0,0,0,1,0,1,5419,0
1,1,0,0.02439,0.04878,41,1,1,75,1,684,0
1,1,0,0.013825,0.02765,217,0,8,362,1,1218,0
1,1,0,0.093023,0.128461,903,0,2,0,1,564,0
1,1,0.907166,0.009312,0.003239,1235,0,12,1,1,1668,0
1,2,0.168661,0.156398,0.033175,105.5,0,3,82,0.5,1563,0
1,1,0.999745,3.851852,0,10.8,1,1,0,0.2,669,0
1,1,0,0.01122,0.008415,713,0,15,12,1,58,0
1,1,0,0.005664,0.010814,1942,0,11,0,1,6304,0
1,1,0.591673,0.005828,0.005828,600.5,0,6,234,0.5,102,0
1,1,0,0.07948,0.09104,692,0,8,18,1,123,0
1,1,0,0.008696,0.008696,230,0,6,27,1,377,0
1,2,0.805904,1.210145,0.405797,69,1,4,112,0.5,449,0
1,1,0,0.00327,0.00327,1529,0,10,4,1,2565,0
1,1,0,0,27,0,0,3,4,1,662,0
1,1,0,0,0,0,0,1,0,1,1763,0
1,2,1,0.044444,0.044444,22.5,0,4,28,0.5,346,0
1,1,0.992774,0.020142,0.003555,844,0,17,20,1,8649,0
1,1,0,0.118519,0.037037,270,1,11,6,1,369,0
1,5,0.744096,0.043399,0.023341,304.666667,1,11,387,1,476,0
1,1,0,0.032609,0,184,0,4,11,1,6663,0
2,2,0.472995,0.219048,0.157143,105,0,1,89,1,849,0
1,2,0.882673,0.097391,0.053913,143.75,0,14,13120,0.583333,4983,0
1,1,0,0.015152,0.022727,132,1,2,0,1,63,0
1,1,0,0.266667,0.066667,120,1,3,155,1,266,0
1,2,1,0.044444,0.044444,22.5,0,5,18,0.5,187,0
1,1,0,0.053279,0.040984,244,0,3,835,1,2627,0
1,1,0,7,0,5,0,1,0,1,428,0
1,1,0,0,0,0,0,1,0,1,734,0
1,1,0,0.009132,0.009132,219,1,2,8,1,290,0
1,1,0.624876,0.421622,0.091892,37,1,4,1537,0.6,4214,0
1,1,0,0.011647,0.006656,300.5,1,2,75,1,2774,0
1,1,0,0.005587,0.005587,358,1,12,2,1,1468,0
1,1,0,0.015152,0.015152,66,1,1,42,1,2244,0
1,1,0,0.142857,0,119,0,6,7,1,180,0
1,1,0,0,0,0,0,1,0,1,865,0
1,3,0.60893,0.028815,0.028815,117.125,0,1,0,0.375,68,0
1,1,0,0,0,0,0,1,0,1,3977,0
1,1,0,0.27439,0.085366,164,0,6,69,1,201,0
2,3,0.837533,0.118868,0.032075,132.5,1,9,72,0.5,2214,0
1,1,0,0,0,5,0,1,0,1,2051,0
3,8,0.615414,0.065197,0.098754,94.818182,0,1,42,0.636364,12816,0
1,1,0,0,0,5,0,1,0,1,287,0
1,2,0.537499,0.177424,0.07023,195.388889,0,7,1092,0.611111,187,0
1,1,0,0.076923,0.076923,13,1,9,81,1,162,0
1,1,0,0.175824,0,91,1,3,1,1,65,0
1,1,0,0,0,0,1,1,0,1,633,0
1,1,0,0.150538,0.16129,186,0,3,6,1,1980,0
1,1,0,0.015756,0.005252,952,0,7,0,1,2600,0
1,1,0.658723,0.012527,0.00345,1836,0,16,171,1,5081,0
1,1,0.866199,0.291925,0.208075,46,0,4,533,0.428571,1104,0
1,1,0,0.03125,0.0625,64,1,6,159,1,4077,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,0.769722,0.355513,0.220532,131.5,1,1,338,0.75,3923,0
1,1,0,0,0,0,0,1,0,1,4759,0
1,2,0,0,0,27.5,1,1,0,0.25,572,0
1,1,0.964187,0.172312,0.086892,35.736842,0,1,0,0.052632,2964,0
1,5,0.849352,0.009709,0.080906,34.333333,1,4,1472,0.888889,137,0
1,3,0.533289,0.062878,0.033535,238.555556,0,7,794,0.666667,2443,0
1,1,0,0.043478,0.028986,138,1,3,173,1,2151,0
1,1,0,0.311321,0.028302,106,0,5,1,1,527,0
1,2,0.629249,0.34,0.04,75,0,6,64,1,288,0
1,1,0,0.259259,0.12963,27,1,2,28,1,60,0
1,1,0,0.043478,0,46,1,4,4,1,3594,0
1,2,1,0.2,0.2,55,1,3,66,1,519,0
1,1,0,0.000276,0.000828,3623,1,18,8,1,2029,0
1,1,0,0,0.075,40,0,2,463,1,99,0
1,1,0,0.1875,0,48,0,1,57,1,1268,0
1,1,0,0.002915,0.002915,343,1,6,63,1,378,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0,7,1,1,0,0.5,704,0
1,1,0,0,0.430108,46.5,0,2,129,1,3056,0
1,1,0,0.039683,0.02381,126,1,2,195,1,7262,0
1,1,0,0,0.000448,2233,1,22,10,1,485,0
1,2,0.843036,0.295181,0.01004,124.5,0,2,64,0.75,2067,0
1,1,0.337519,0.07,0.25,33.333333,0,4,172,1,505,0
1,2,0.155591,0.012189,0.100488,369.2,1,9,554,0.8,439,0
1,1,0,0.000853,0.000853,1173,0,8,1,1,1254,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0,0,26.833333,0,1,0,0.166667,126,0
1,1,0,0.068306,0.002732,366,1,4,39,1,3965,0
1,1,0,0.156863,0.058824,51,1,4,3,1,3449,0
1,1,0,0.168269,0.009615,208,0,4,7,1,142,0
1,1,0,0,0,0,0,1,0,1,1281,0
1,4,0.824481,0.012138,0.000674,1112.25,0,18,4,0.75,1608,0
1,1,0,0.290323,0,31,1,2,106,1,582,0
1,1,0,0,0,42,1,1,0,1,2158,0
1,1,0,0.000974,0.000974,1027,0,13,3,1,3432,0
1,1,0,0,0,0,0,1,0,1,801,0
1,2,0.918296,0.000535,0.000268,1867.5,0,8,112,1,3687,0
1,1,0,0.01473,0.004092,1222,1,7,6,1,8137,0
1,1,0,0,0,0,0,2,2,0.5,509,0
1,1,0,0.001433,0.001433,698,1,1,1,1,1664,0
1,1,0,0.006015,0.003008,1330,0,15,34,1,2,0
1,2,0.597186,0.010101,0.123232,247.5,0,2,3,0.75,44,0
1,1,0.539245,0.28536,0.094293,100.75,0,2,54,0.75,3707,0
1,1,0,0.016529,0.016529,484,0,2,0,1,3,0
1,1,0,0.066667,0.013333,75,0,3,42,1,3660,0
1,1,0,2.022222,1.955556,45,0,2,141,1,1278,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2454,0
1,2,0.918296,0.000914,0,1640.5,1,8,258,1,8902,0
1,1,0,0,0.040816,98,0,6,125,1,702,0
1,1,0,0.133333,0.466667,15,0,5,43,1,44,0
1,1,0,0,0,0,0,1,0,1,1161,0
1,1,0,0.110266,0.060837,263,1,6,4,1,1082,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.021277,0.021277,47,1,2,1,1,512,0
1,2,1,0,0.006299,317.5,0,5,0,0.5,70,0
1,1,0,0,0,0,0,1,0,1,7575,0
1,1,0,0.031746,0.031746,63,0,11,3,1,1692,0
1,1,0,0.043478,0.057971,69,1,4,44,1,102,0
1,1,0,0.001867,0.001867,2142,0,15,5,1,5237,0
1,1,0,0.163265,0.020408,49,1,4,322,1,3026,0
1,1,0,0.111111,0,18,0,3,360,1,3369,0
1,1,0.732676,2.901361,0,32.666667,0,1,0,0.111111,3798,0
1,2,0.600609,0.017621,0.012482,681,0,3,0,0.5,151,0
1,3,0.934975,0,0.023829,405.666667,0,10,0,0.333333,1725,0
1,1,0,0.008511,0.008511,470,0,14,0,1,188,0
2,2,0,0.505495,0.014652,136.5,0,1,0,0.5,4448,0
1,1,0,0.005894,0.000982,1018,1,2,0,1,3870,0
1,1,0,0.367816,2.471264,87,0,1,0,1,944,0
1,1,0,0,0,0,0,1,0,1,253,0
1,1,0,0.272727,0.272727,22,0,1,325,1,2949,0
1,1,0,0,0,4,0,1,0,1,112,0
1,1,0,0.08,0.12,25,1,5,19,1,2109,0
1,3,0.720874,0.026777,0.014761,364.125,0,3,39,0.5,2000,0
1,2,1,0.003008,0,332.5,1,6,0,0.333333,7139,0
1,1,0,1,1,0,1,1,0,1,4939,0
3,14,0.989351,0.004879,0.117103,59,0,5,459,0.621212,10910,0
1,1,0,0.003817,0.003817,262,1,11,169,1,2364,0
1,1,0,0.0075,0,400,1,3,35,1,2896,0
1,1,0.949452,0.219081,0.04947,141.5,0,1,0,0.5,8841,0
1,1,0,0.066667,0.011111,90,0,3,0,1,64,0
1,1,0,0.001748,0.001748,572,1,4,8,1,3009,0
1,1,0,0.034483,0.034483,29,1,3,0,1,270,0
1,1,0,0.003012,0.003012,332,1,7,3,1,3621,0
1,1,0,0,0,0,0,1,0,1,7560,0
1,1,0,0.004444,0.00127,1575,1,15,5,1,12,0
1,1,0.56651,0.006586,0.009879,455.5,0,10,13,1,2205,0
1,1,0,0,0,0,0,1,0,1,3977,0
1,1,0,0.003077,0.003077,325,1,1,0,1,3647,0
1,1,0.531087,0.021999,0.021043,522.75,0,7,209,1,2428,0
1,1,0,0,0,29,0,1,0,1,179,0
1,1,0,0.133333,0,15,0,2,5,1,722,0
1,1,0.104419,0.225455,0.305455,137.5,0,5,263,1,87,0
1,1,0,0.042857,0,70,0,3,14,1,2087,0
1,1,0,0,0,0,0,1,0,1,3813,0
1,2,0.637357,0.152134,0,89.833333,1,3,13,0.333333,215,0
1,1,0,0.148624,0.051376,545,1,2,10,1,85,0
1,1,0,0.333333,0.333333,3,0,4,151,1,187,0
1,2,0.96023,0,0.011905,140,0,6,6,0.333333,1070,0
1,2,0.770629,0.083004,0.162055,126.5,1,7,25,1,518,0
1,1,1,0.02099,0,333.5,0,15,51,1,2782,0
1,1,0,0.016917,0.00188,532,0,4,7,1,1253,0
1,2,1,0.001007,0,2978,1,5,2,0.5,458,0
1,3,0.885501,0.10009,0.001803,138.625,1,3,220,0.625,2184,0
1,2,1,0.003381,0,591.5,0,15,0,0.5,1964,0
1,1,0,0.0062,0.007086,1129,0,8,0,1,149,0
1,1,0,0.002347,0.001174,852,1,7,20,1,2880,0
1,1,0,0.078125,0.015625,64,0,2,8,1,3,0
1,1,0,0.457426,0.380198,505,0,6,198,1,472,0
1,1,0,0,0,0,0,1,0,1,4300,0
1,1,0,0.284916,0.692737,179,0,3,9,1,409,0
1,1,0,0.028409,0.005682,352,0,11,0,1,464,0
1,1,0,0.466667,0,15,0,2,0,1,116,0
1,2,0,0,0,128.333333,1,1,0,0.333333,1583,0
1,1,0,0.085427,0.070352,199,1,3,3,1,342,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0,0,130.5,0,1,0,0.5,2847,0
1,1,0.998146,0.037578,0.008351,159.666667,1,3,22,1,363,0
1,1,0,0.031746,0.031746,63,1,1,5,1,2679,0
1,2,0.918296,0.004132,0,363,0,11,110,1,6811,0
1,1,0,0.004348,0.004348,460,0,4,0,1,1557,0
1,2,0,0,0,42.333333,0,1,0,0.333333,312,0
2,3,0.783232,0.130877,0.040661,196.75,1,5,365,1,1782,0
1,1,0,0.00135,0.00027,3703,1,18,0,1,2382,0
1,2,1,0.249071,0.208178,269,0,2,0,0.5,2,0
1,2,0.867508,0.006167,0.006167,972.931035,0,19,697,0.068966,6915,0
1,1,0,0.024055,0.003436,291,1,1,1,1,2606,0
1,1,0.719591,0.075397,0.138889,84,0,1,0,0.333333,107,0
1,2,0.981941,0.020179,0.001121,446,0,10,210,1,6268,0
1,3,0.953939,0.051653,0.028926,161.333333,1,2,42,1,67,0
1,1,0,0,0,0,0,1,0,1,2841,0
1,1,0,0.058219,0.010274,292,1,3,8,1,9,0
1,1,0,0.026639,0.022541,488,1,11,20,1,1280,0
1,1,0,0.15873,0.126984,63,1,2,13,1,7105,0
1,4,0,0,0,108.928571,0,1,0,0.071429,59,0
1,1,0,0.002128,0.002128,470,0,14,1,1,299,0
1,1,0,3.9,0,10,0,1,0,1,1411,0
1,1,0,0.008772,0,114,1,1,35,1,242,0
1,1,0,0.27193,0.188596,228,0,3,24,1,6939,0
1,1,0,0.022305,0.007435,269,1,1,0,1,6454,0
1,1,0,0.002469,0,1215,0,10,16,1,1707,0
1,2,0.794441,0.02008,0.058902,249,0,2,16,1,452,0
1,1,0,0,47,0,0,2,0,1,6354,0
1,1,0.776634,0.056995,0.235751,42.888889,1,3,825,0.444444,1353,0
1,1,0,0.254237,0.59322,177,1,5,306,1,7454,0
1,1,0,1.018519,0.148148,54,0,4,283,1,4175,0
1,4,0.807065,0.034282,0.037564,304.666667,0,3,48,0.666667,2019,0
1,1,0.78166,0.014041,0.00624,213.666667,1,2,0,1,428,0
1,1,0,0.00431,0.00431,232,0,3,4,1,1483,0
1,1,0,0,0,0,0,1,0,1,3008,0
1,5,0.684393,0.013092,0.020141,124.125,0,2,486,0.875,441,0
1,1,0,0.026163,0.020349,344,1,3,4,1,1059,0
1,1,0.69038,0.062552,0.121768,239.8,1,7,0,0.4,5428,0
1,1,0,0.063107,0.014563,206,1,3,0,1,32,0
1,1,0,1.526316,0,19,0,2,47,1,261,0
1,1,0,0.015504,0.002584,387,1,1,0,1,13,0
1,1,0,0,0,31,0,1,0,1,253,0
1,1,0.288871,1.037313,0.880597,67,1,1,164,0.5,3747,0
2,2,0,0.365591,0.419355,15.5,0,3,9,0.333333,1074,0
1,1,0,0,0,34,0,1,0,1,1790,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,1,0.881291,0.010654,0.004566,328.5,0,5,70,1,2164,0
1,1,0,0.081818,0.009091,110,1,3,0,1,1787,0
1,2,1,0.1261,0.002933,341,1,4,20,0.5,1578,0
1,1,0,0,0,38.25,1,1,0,0.25,282,0
1,1,0.928362,0.162069,0.058621,145,0,7,14,1,6894,0
1,1,0,0.065421,0.006231,321,0,5,140,1,148,0
1,1,0,0.000962,0.000962,1040,0,16,5,1,451,0
1,1,0,0.067416,0.011236,89,0,2,11,1,56,0
1,3,0.803513,0.132824,0.143511,131,0,5,21,0.8,166,0
1,1,0,0.017192,0.008596,349,0,1,15,1,154,0
1,2,0.558951,0.080034,0.040438,237.4,0,3,5,0.4,2115,0
2,2,0.808595,0.003979,0.01061,188.5,0,3,13,0.75,592,0
1,2,0.610236,0.428571,0.166234,42.777778,0,2,494,0.555556,2910,0
1,1,0,0.058394,0.021898,137,1,5,0,1,425,0
1,1,0,0.003704,0.003704,270,0,3,4,1,481,0
1,1,0,0.012821,0.012821,78,0,6,2,1,198,0
1,4,0.723852,0.03363,0.002706,517.4,1,3,137,1,3945,0
1,1,0,0.025974,0.012987,154,0,9,2,1,5077,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.764205,0.004068,0.002034,737.5,1,21,24,1,484,0
1,1,0,0,0.012048,83,0,10,0,1,5058,0
1,1,0,0,0.129794,339,0,4,14,1,216,0
1,1,0,0.039216,0.004902,612,0,15,1,1,4894,0
1,1,0,0.007042,0.007042,142,0,2,0,1,2595,0
1,2,0.991113,0.040278,0.005556,180,1,1,200,0.75,3766,0
1,1,0,0,0,4,0,1,0,1,752,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0,0,0,0,1,0,1,822,0
1,1,0,0.004902,0.117647,204,1,4,15,1,1049,0
1,1,0,0,0,4,0,1,0,0.5,572,0
1,1,0,1.944056,0,143,0,1,0,1,1820,0
1,1,0.676942,0.318182,0.106061,33,0,1,31,1,285,0
2,3,0.872875,0.042991,0.014953,76.428571,1,4,72,0.714286,2001,0
1,1,0,0.676471,0.27451,102,0,2,182,1,3542,0
1,1,0,1.25,0.426471,34,1,4,330,1,1986,0
1,1,0,0.157895,0.105263,57,1,3,23,1,127,0
1,1,0,0.013158,0.013158,76,1,2,257,1,5009,0
1,4,0.984293,5.611111,0,9,0,1,0,0.25,72,0
1,1,0,0.293839,0.045024,422,0,2,1,1,362,0
1,1,0,0.214286,0.015873,126,0,3,176,1,631,0
1,2,0.547087,0.177835,0.097079,166.285714,0,12,30,1,6453,0
1,1,0,0,0,22,0,1,0,1,7,0
1,2,1,0.025641,0.025641,39,0,9,38,0.5,2392,0
1,1,0,0.005102,0.005102,196,1,2,105,1,1096,0
1,3,0.663679,0.033553,0.012101,303,0,5,660,0.166667,362,0
1,1,0,0.005714,0.005714,175,0,16,0,1,4317,0
1,2,0.798857,2.396584,0,65.875,0,1,0,0.125,2928,0
1,1,0,0.361702,0.234043,47,1,3,73,1,42,0
1,2,0.982297,0.085062,0.004149,120.5,0,3,55,1,382,0
1,2,0.883037,0.040018,0.00138,724.666667,0,15,13,1,4021,0
1,1,0,0.025723,0.016077,311,1,4,53,1,713,0
1,1,0,0.017241,0.034483,58,0,1,0,1,108,0
1,2,0.806362,0.02654,0.019905,263.75,0,11,14,1,42,0
1,1,0,0.086207,0.034483,58,1,2,175,1,65,0
1,1,0,0.714286,0.071429,14,0,1,0,1,123,0
1,2,1,0.032316,0.005386,557,1,5,56,0.5,1030,0
1,1,0,0,0,0,1,3,35,1,252,0
1,1,0,0.040541,0.027027,74,1,4,124,1,6029,0
1,1,0,0.333333,0,102,1,10,85,1,142,0
1,1,0,0,0,0,0,1,0,1,294,0
1,1,0,0.002198,0.002198,455,0,14,0,1,2679,0
2,2,0.348194,0.542289,0.114428,67,0,1,0,0.333333,4630,0
1,1,0,0,2.551724,29,1,1,24,1,5552,0
1,1,0,0.013271,0,1507,0,10,3,1,1594,0
1,1,0,0.003556,0.00237,3375,0,16,0,1,3786,0
1,2,0.380947,0.050228,0.011416,219,1,9,49,1,4108,0
1,1,0.918296,0.046703,0.019231,546,1,15,127,1,5074,0
1,1,0,0.015098,0.045293,1126,1,6,0,1,1372,0
2,2,0.591673,0.05625,0.03125,80,1,6,40,1,1466,0
1,1,0.66951,0.080221,0.009682,180.75,1,8,318,0.75,4998,0
1,1,0,0.006897,0,145,1,4,3,1,5329,0
1,2,0.707384,0.072555,0.072555,105.666667,0,2,38,1,309,0
1,1,0,0.002907,0,344,1,3,99,1,5309,0
1,2,0.284016,0.283465,0.162205,127,0,2,18,0.4,338,0
1,1,0,0.016082,0.023392,684,0,6,23,1,529,0
1,3,0.829827,0.110619,0.048673,75.333333,0,6,298,1,1008,0
2,3,0.690814,0.014306,0.005722,233,1,4,16,1,6325,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.001612,0.001612,1241,1,10,0,1,183,0
1,1,0,0.02381,0.022487,1512,0,5,3,1,2350,0
1,1,0,0.041667,0,168,0,2,0,1,1470,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.058824,0.029412,136,1,2,235,1,7569,0
1,1,0,0,0,0,0,1,0,1,7745,0
1,1,0,0.162574,0.205758,1181,0,4,7,1,25,0
1,2,0,0,0,0,1,1,39,1,1605,0
1,1,0,0.004717,0.004717,212,0,9,0,1,656,0
1,1,0,0.112245,0.112245,98,0,4,0,1,436,0
1,2,0.858301,0.020222,0.029354,153.3,1,3,41,0.7,652,0
1,1,0,0.000925,0.000462,4326,0,17,3,1,5644,0
1,1,0,0.130435,0,115,1,1,2,1,6036,0
1,1,0,0.00145,0,6207,0,10,4,1,8844,0
1,1,0.896596,0.096886,0.025952,192.666667,0,8,31,1,5099,0
1,1,0,0.003774,0.003774,265,0,1,3,1,676,0
1,1,0,0.007092,0,141,0,3,0,1,703,0
1,1,0,0.006623,0.006623,151,1,2,1,1,611,0
1,1,0.754754,0.021869,0.001988,402.4,0,6,26,0.6,15,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.845351,0.063559,0.076271,118,1,5,74,1,5265,0
1,1,0,0.002372,0,843,1,8,2,1,174,0
1,1,0,0.004484,0.002691,1115,0,8,6,1,1474,0
1,1,0,0.022026,0.002203,454,0,2,28,1,1943,0
1,1,0,0.061321,0.028302,212,1,3,0,1,2074,0
1,1,0,0.040816,0.040816,24.5,1,2,9,1,56,0
1,1,0,0.037037,0.148148,27,0,4,1,1,3427,0
1,1,0,0.001637,0.001637,611,1,2,1,1,35,0
1,1,1,0.004357,0,229.5,1,2,57,1,829,0
1,1,0.970951,0.121795,0.070513,78,1,2,204,1,3783,0
1,1,0,0.066214,0.001698,589,0,15,13,1,2682,0
1,1,0,0.076923,0.009615,104,1,1,1,1,554,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.048565,0.05298,453,1,11,1,1,5,0
1,1,0,0.282051,0.025641,39,0,1,0,1,606,0
1,2,0.544858,0.063313,0.054206,1153,0,11,23,1,6970,0
1,1,0,0.002398,0.002398,417,0,5,0,1,2858,0
1,1,0,0.019202,0.002954,677,0,9,22,1,1248,0
1,1,0,0,0,0,0,1,0,1,186,0
1,2,0.746974,0.024204,0.026752,174.444444,0,4,785,0.666667,25,0
1,1,0,0.125,0.0625,16,1,3,166,1,3572,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0,0,15,1,1,0,1,2263,0
1,1,0,0.076087,0.065217,92,1,4,15,1,50,0
1,1,0,0,0,0,1,1,0,1,37,0
1,1,0,0.0125,0.0125,80,0,2,0,1,669,0
1,2,0.733538,0.043155,0.00744,336,1,3,583,1,654,0
1,1,0,0.35,0,20,0,3,337,1,6268,0
1,1,0,0.004675,0.002597,1925,0,15,7,1,4388,0
1,2,0.979236,0.375335,0.112601,124.333333,0,3,3,1,222,0
1,1,0,0,0,6,0,1,0,1,867,0
1,1,0,0.050143,0.053009,698,1,3,5,1,31,0
1,1,0,0.109756,0.073171,82,0,2,188,1,77,0
1,1,0,1.903226,0,31,0,1,0,1,5930,0
1,1,0,0.015282,0.005731,1047,0,12,0,1,828,0
1,1,0,0,0,0,0,1,0,1,52,0
1,1,0,0.026482,0.008827,793,1,14,0,1,693,0
1,2,0.723652,0.135289,0.04564,204.5,0,2,0,0.5,385,0
1,1,0,0.006812,0.002725,734,0,10,0,1,1880,0
1,3,0.4605,0.116239,0.304274,45,1,2,282,0.615385,595,0
1,1,0.90117,0.015575,0,2632.5,0,17,6,1,5577,0
2,2,0.831474,0.10241,0.012048,166,1,5,17,1,5871,0
1,2,0,0,0.010204,49,1,9,12,1,1289,0
1,2,1,0.010922,0.001365,732.5,1,3,0,0.5,1128,0
1,1,0.313634,0.032595,0.11734,255.666667,0,5,239,0.666667,767,0
1,1,0,0.04,0.07,100,0,1,0,1,882,0
1,1,0,0,0.021277,47,0,4,5,1,1229,0
1,1,0,0.012472,0.011641,3608,0,16,0,1,4270,0
1,1,0,0.012346,0,81,1,4,184,1,1300,0
1,1,0,0.002933,0,341,0,3,3,1,2163,0
1,1,0,0.003497,0.003497,286,1,4,26,1,1374,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0.921185,0,0.011706,149.5,0,6,252,0.75,942,0
1,1,0,0.037313,0,134,0,3,68,1,521,0
1,1,0,0.448276,0.534483,58,0,2,1,1,28,0
1,1,0,0.090643,0.011696,342,0,2,8,1,1107,0
1,1,0,0.137931,0.034483,29,1,2,84,1,70,0
1,1,0,0.062407,0.010401,673,0,2,168,1,3626,0
1,1,0,0.292857,0.107143,140,1,2,21,1,186,0
1,4,0.51026,0.08764,0.068539,148.333333,0,1,37,0.833333,3512,0
1,1,0,0,0.073684,95,1,2,1,1,3528,0
1,1,0,0,0,25,0,1,0,1,1,0
1,1,0,0.004808,0.004808,208,1,1,0,1,837,0
1,1,0,0,0,0,0,2,75,1,2,0
1,1,0,0.02381,0.016807,714,0,1,14,1,3237,0
1,4,0.516259,0.451017,0.900185,60.111111,0,2,201,0.666667,2123,0
1,3,0.890854,3.064677,0,40.2,0,1,0,0.2,1411,0
1,1,0,0.00034,0,2944,0,10,2,1,4949,0
1,1,0,0.002037,0.002037,491,1,3,7,1,810,0
1,1,0,0.003188,0.001063,941,0,9,21,1,2014,0
1,1,0,0.004587,0.004587,218,0,2,0,1,394,0
1,1,0,0,0,0,0,1,0,1,959,0
1,1,0,0.012827,0.0019,2105,0,15,0,1,3381,0
1,2,0.468996,0.007722,0.007722,647.5,0,21,23,1,4412,0
1,1,0,0.363636,0.545455,55,0,1,45,1,259,0
1,5,0.319252,0.008183,0.00375,586.6,0,5,117,1,1791,0
1,1,0,0.028302,0.150943,106,0,1,0,1,3524,0
1,1,0,0,0,26,0,1,0,0.5,77,0
1,1,0,0,0,0,0,1,0,1,11,0
1,11,0.543985,0.04008,0.022931,139.305556,0,14,1884,0.388889,220,0
