@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001027,0.001027,974,1,37,224,1,132,106,2,0
1,4,0.801471,0.017463,0.007128,701.5,1,61,48,0.5,1040,559.45,160,0
1,2,0.77935,0.009259,0.007937,378,0,10,2330,1,127,127,37,0
1,1,0,0.004669,0.002335,1285,1,19,5,1,24,23.5,5,0
1,4,0,0,0,93.75,0,17,2193,1,9431,9405.469048,209,0
1,5,0.715123,0.014682,0.001335,749.2,1,52,25,0.4,992,528.166667,261,0
1,3,0.928525,0.024483,0.013602,612.666667,0,19,711,1,471,385.638889,46,0
1,1,0,0.017361,0.006944,288,1,2,160,1,39,32,39,0
2,10,0.681219,0.026595,0.019892,462.5,0,56,830,0.8,3927,1432.066667,2819,0
1,1,0,0,0.001934,517,0,3,0,1,912,643.5,912,0
1,1,0,0.001408,0,2131,0,71,9,1,3148,992.197619,29,0
1,5,0.831633,0.052846,0.006098,98.4,1,31,1566,1,77,77,25,0
1,1,0,0.000409,0.000409,2443,0,24,17,1,840,376.916667,364,0
1,3,0.724834,0.003717,0.001487,448.333333,1,37,3,0.333333,560,409.333333,37,0
1,1,0,0.003653,0.007915,3285,1,75,11,1,139,122,37,0
1,1,0,0.026906,0.026906,223,1,13,11,1,1120,957.666667,563,0
1,2,1,0.001619,0.00027,3705,1,37,0,0.5,1816,1072.75,383,0
1,33,0.889941,0.042607,0.291443,84.636364,1,8,3306,0.393939,87,87,85,0
1,1,0,0.000985,0.000985,1015,0,5,1,1,1773,1151.166667,50,0
1,1,0,0.002717,0.009511,736,1,29,9,1,538,365.333333,342,0
2,2,1,0.055,0.03,200,0,2,6,0.5,1242,842.083333,708,0
1,1,0,0,0.021739,506,1,5,911,1,4054,1309.328175,2667,0
1,1,0,0.009132,0.009132,219,0,8,25,1,5193,2049.633333,1,0
2,2,1,0.004444,0.000635,787.5,1,56,646,1,47,47,14,0
1,1,0,0.048387,0.037634,186,1,19,287,1,27,27,12,0
1,1,0,0.011614,0.002323,861,1,4,3,1,1582,670.852976,612,0
1,1,0,0.012195,0,164,1,16,135,1,571,466.5,60,0
1,6,0.830832,0.050775,0.153184,387.333333,1,23,62,0.5,4200,1210.457143,2263,0
1,1,0,0.033272,0,541,1,13,0,1,7454,2792.503968,2414,0
1,11,0.87565,0.002788,0.001882,1304.181818,1,28,181,0.454545,1226,744.5,577,0
1,6,0.680696,0.558108,0.169369,370,0,2,196,0.333333,1309,708.983333,542,0
1,5,0.709846,0.014797,0.023572,1162.4,0,71,596,0.8,719,434,231,0
1,1,0,0,0,19,0,1,0,1,162,91.666667,160,0
1,1,0,0.023687,0.008754,1942,1,19,7,1,3097,1457.583333,2638,0
2,3,0.937231,0.002506,0.004176,1995.333333,1,110,461,1,1928,951.866667,61,0
2,3,0.437934,0.027449,0.019003,1578.666667,1,113,5,0.666667,1043,568.583333,142,0
1,1,0,0.055556,0.055556,36,1,6,851,1,33,33,2,0
1,4,0,0,0,78.5,0,20,564,1,6802,6776.469048,235,0
1,2,0,0,0,25,0,3,1392,0.5,10450,10424.46905,33,0
1,4,0.694781,0.006305,0.002237,1229.25,1,5,28,0.75,3187,1374.317063,2399,0
1,1,0,0.002574,0.001287,777,1,13,7,1,152,76.15,16,0
1,2,0.216397,0.194529,0.334347,164.5,1,24,136,1,779,438.666667,35,0
1,2,1,0.000503,0.000503,1990,0,27,14,0.5,3111,1659.25,1440,0
1,2,0,0,0,153.5,0,1,0,0.5,2035,697.363095,1254,0
1,1,0,0.006667,0.017333,750,1,21,279,1,12,12,7,0
1,1,0,0.003634,0.002423,3302,1,86,335,1,1774,547.321429,1130,0
1,1,0,0.010256,0.010256,780,1,9,28,1,1161,505.166667,123,0
1,1,0,0.277778,0.166667,36,0,1,3,1,174,95.033333,120,0
1,2,0.309543,0.079545,0.022727,88,1,8,574,1,2172,837.671429,838,0
2,2,1,0.000599,0.000599,3341,1,64,2,0.5,4100,3898.5,2416,0
1,1,0,0.01295,0.008633,695,0,19,32,1,1813,519.564683,940,0
1,1,0,0.002404,0.002404,416,1,4,37,1,176,176,4,0
1,1,0,0.072464,0.009662,207,1,20,48,1,8485,3011.166667,166,0
1,2,0.863121,0.121951,0.219512,20.5,0,8,451,1,3140,3016,1062,0
3,26,0.599975,0.06563,0.03171,452.423077,0,71,3073,0.730769,288,288,259,0
2,14,0.603738,0.199465,0.213387,533.571429,1,42,120,0.428571,810,532.833333,674,0
1,2,0.991076,0.029197,0.020073,274,0,2,600,1,7276,5114.666667,59,0
1,3,0.654076,0.239861,0.042874,287.666667,1,3,17,0.666667,39,37,29,0
1,6,0.840092,0.017341,0.021676,115.333333,0,7,0,0.166667,2719,750.300794,1114,0
1,2,0.713147,0.015357,0.001071,1400,1,7,12,1,3,3,3,0
2,3,1,0.001271,0.001271,787,0,4,0,0.333333,5904,2783.583333,425,0
1,1,0,0.01061,0.005305,377,1,21,1,1,4054,1749.183333,100,0
1,1,0,0.023904,0.001992,502,1,19,11,1,1487,515.413095,363,0
2,2,1,0.005195,0.002597,770,1,26,26,0.5,499,423.833333,440,0
2,2,1,0.001847,0.001847,1083,0,9,0,0.5,5010,2701.383333,2896,0
1,1,0,0,0,109,0,1,0,1,114,114,114,0
1,2,0.616649,1.761421,0,295.5,0,1,0,0.5,56,56,56,0
1,1,0,0.178423,0.004149,241,0,3,59,1,5731,2872.3,2464,0
1,1,0,0.002693,0.000898,1114,1,14,0,1,381,101.052381,9,0
1,1,0,0.006044,0.001343,1489,0,6,1,1,151,151,151,0
1,1,0,0.05794,0,466,0,10,0,1,1818,1311.5,1175,0
2,10,0.937011,0.036353,0,508.9,1,99,829,0.8,51,51,10,0
1,1,0,0,0,194,0,1,0,1,1627,584.433333,145,0
1,3,0.664587,0.077748,0.013405,248.666667,0,7,20,0.666667,548,329.333333,512,0
1,1,0,0.063457,0.008753,457,1,25,7,1,10723,8154.833333,2627,0
1,1,0,0.115385,0.057692,104,1,5,124,1,31,30.5,24,0
1,1,0,0,0,192,0,1,0,1,282,282,55,0
1,1,0,0.242063,0.087302,252,1,4,52,1,6285,4018.333333,786,0
1,1,0,0.040529,0.025551,1135,1,10,15,1,2,2,2,0
1,1,0,0,0,40,0,1,0,1,159,88.666667,157,0
1,1,0,0.004566,0.004566,219,1,6,176,1,868,828,2,0
3,6,0.882272,0.002735,0.001872,1157.666667,1,154,77,0.333333,7228,2688.461508,2507,0
1,6,0.574151,0.030388,0.03916,532,1,49,571,0.833333,1072,368.133333,489,0
1,21,0,0,0,0,0,5,3726,0.619048,1774,990.516667,1005,0
1,1,0,0.006536,0.006536,459,0,31,59,1,6122,3977.5,1576,0
1,1,0,0.005952,0,168,1,12,72,1,6867,3034.016667,3069,0
2,2,1,0.006499,0.003249,615.5,1,34,42,1,599,475.5,70,0
1,1,0,0.049407,0,506,1,3,11,1,1507,565.25,965,0
1,1,0,0.006667,0.006667,150,1,2,9,1,107,107,82,0
1,1,0,0.046875,0.03125,64,0,2,26,1,3801,3611,1217,0
1,7,0.805489,0.015309,0.006175,1110.428571,1,105,691,0.857143,2429,1360.75,75,0
1,1,0,0.003483,0.001742,2871,1,53,5,1,1060,398.359524,942,0
1,1,0,0.026066,0.00237,422,0,12,41,1,2563,1003.216667,528,0
1,1,0,0.001845,0.001845,542,0,52,2,1,2972,1120.516667,210,0
1,2,0.531458,1.687668,0,373,1,1,0,0.5,592,125.301191,23,0
1,1,0,0.001262,0.002944,2378,1,94,3,1,601,182.830952,16,0
1,1,0,0.003587,0.002391,2509,1,33,473,1,3907,1005.668695,2464,0
1,1,0,0.117089,0.117089,316,0,16,74,1,4582,1720.083333,810,0
1,26,0.662849,0.163729,0.195846,159.269231,1,3,1519,0.153846,1185,853.833333,507,0
1,2,1,0.00538,0.000316,3160,1,62,54,0.5,294,262,206,0
1,1,0,0.009126,0.001304,767,1,2,0,1,752,104.344639,114,0
1,1,0,0.007849,0.00157,637,1,10,55,1,16,16,1,0
1,1,0,0.544503,0.267016,191,1,8,0,1,1342,282.350758,110,0
20,84,0.947085,0.001524,0.001524,1429.678571,1,234,1952,0.642857,375,287.5,360,0
1,1,0,0.115385,0.004808,416,1,27,15,1,798,248.409524,326,0
1,2,0.56651,0.015692,0.005706,350.5,1,23,588,1,1528,743.833333,443,0
1,2,0,1,1,0,0,8,204,1,8630,6449.833333,104,0
1,1,0,1.125,0.291667,48,0,1,1,1,2097,1307.166667,12,0
1,1,0,0.033333,0,60,1,2,81,1,2894,987.547222,161,0
1,1,0,0.04,0.001212,825,1,20,7,1,11,11,3,0
1,8,0.657206,0.23603,0.033361,149.875,0,1,22,0.75,4526,2097.3,287,0
1,1,0,0.017908,0.003223,2792,0,47,35,1,5245,3298.833333,1705,0
1,1,0,0,0.00131,1527,1,60,0,1,5349,2768.55,11,0
1,1,0,0.037037,0.005291,189,0,19,50,1,1767,1023.166667,108,0
1,2,0.881923,2.156425,0,89.5,1,1,0,0.5,489,366.5,335,0
2,14,0.731599,0.035185,0.012848,361.357143,0,150,5071,0.928571,2106,1773.779365,130,0
1,1,0,0.010776,0.00431,464,1,62,49,1,14,13,4,0
1,1,0,0.019074,0.010899,367,1,1,0,1,704,704,183,0
1,5,0.912371,0.053905,0.024202,181.8,0,1,405,0.6,274,274,274,0
1,1,0,0.002123,0.002123,2355,1,87,4,1,7680,2755.483333,1480,0
1,2,0,0,0,50,0,1,0,0.5,2174,1434.666667,1663,0
1,1,0,0.001938,0.001938,516,1,21,3,1,5288,2331.916667,541,0
1,1,0,0.008372,0.00093,1075,0,27,1,1,3526,2131.333333,2,0
1,1,0,0.042129,0.004435,451,1,12,57,1,3549,994.013095,72,0
1,3,0.626576,0.008958,0.005658,707,0,29,3,0.333333,1550,498.997619,715,0
1,1,0,0.000818,0.002455,1222,1,8,3,1,491,306.833333,58,0
2,2,1,0.115385,0,260,0,18,260,0.5,6733,4571.666667,164,0
1,1,0,0.149123,0.140351,114,1,5,0,1,576,71.028788,186,0
1,1,0,0,0,0,0,1,0,1,294,259.25,40,0
1,2,0,0.035679,0.000991,504.5,0,23,947,1,8534,6353.833333,127,0
1,1,0,0.001367,0.000456,2194,1,24,2,1,267,82.854762,55,0
1,1,0,0,0.003115,1605,1,16,11,1,4764,2211.2,2557,0
1,2,1,0.003402,0.001401,4997,1,88,8,0.5,1155,819.5,341,0
1,1,0,0.005298,0.001394,3586,1,110,0,1,1692,368.093651,116,0
1,1,0,0.022727,0.136364,44,1,1,0,1,3445,609.301984,614,0
1,1,0,0.023585,0.023585,1696,0,3,0,1,7863,5696.666667,1521,0
1,1,0,0.063291,0.136939,869,0,57,1,1,278,166.5,20,0
1,1,0,0.508264,0.5,242,1,13,14,1,362,209.166667,33,0
1,1,0,0.01626,0.00813,123,1,4,1,1,1015,542.333333,103,0
1,1,0,0.024896,0.045643,241,1,6,0,1,3863,1673.55754,1108,0
1,2,0.764205,0.0625,0,72,0,15,202,1,8897,3081.468579,2945,0
1,1,0,0.015625,0.015625,64,1,5,0,1,2334,1373.833333,33,0
1,1,0,3.4,112.6,5,0,3,0,1,279,272,278,0
1,7,0.906246,2.36036,0,47.571429,0,1,0,0.142857,3053,1429.916667,93,0
1,1,0,0.035714,0.0125,1120,1,41,4,1,44,28.666667,9,0
2,4,0.736018,0.093903,0.051857,713.5,0,20,266,0.5,1685,930.416667,325,0
1,5,0.902063,0.074766,0.02243,107,0,25,1186,1,1281,553.416667,401,0
1,2,1,0.00137,0.00137,730,1,42,0,0.5,1133,260.8636,257,0
1,1,0,0.014946,0,736,1,16,3,1,1274,484.433333,421,0
1,1,0,0.004263,0.000853,1173,1,7,15,1,387,286,330,0
2,2,1,0.000463,0.000463,2162,0,101,12,0.5,5623,2684,3604,0
1,1,0,0.016575,0.016575,181,1,4,1,1,1614,1208.833333,1210,0
1,1,0,0.004292,0.003577,1398,1,18,13,1,1354,952.5,916,0
1,3,0.958137,0.06519,0.024051,526.666667,1,33,132,0.666667,1110,715.666667,584,0
1,2,0.90117,0.005905,0.004621,1947.5,1,30,51,1,11434,5190.666667,2223,0
1,1,0,73,122,0,0,12,45,1,52,42.5,41,0
1,1,0,0.039918,0.023541,977,1,19,13,1,14,14,4,0
1,2,1,0.336601,0.035948,306,0,1,0,0.5,6031,2744.166667,2668,0
1,1,0,0.001675,0,1791,1,42,1,1,274,115.916667,67,0
1,1,0,0.001629,0.001003,7979,0,105,0,1,262,157.833333,139,0
1,3,0.988681,0.096823,0.022693,220.333333,0,3,73,0.666667,149,132.5,131,0
1,2,0.527642,0.123832,0.03271,214,1,12,35,1,623,623,554,0
2,3,0.920513,0.004304,0.007532,929.333333,0,76,35,1,6960,2859.013492,1385,0
1,1,0,0.002056,0.001234,2432,1,101,0,1,3266,1438.216667,1045,0
1,1,0,0.060714,0.028571,560,1,17,467,1,1534,1121.166667,1393,0
1,1,0,0.001957,0.000652,3066,1,60,1,1,446,446,70,0
1,1,0,0.010397,0.014227,3655,1,15,137,1,27,27,15,0
1,1,0,0.017857,0.01875,1120,0,15,15,1,1495,869.833333,857,0
1,2,0.918296,0.010204,0.016582,392,1,11,0,0.5,1826,777.15,9,0
2,2,1,0.069892,0,186,1,18,16,0.5,3081,1040.269048,28,0
1,1,0,0.005556,0.005556,180,1,10,16,1,3884,1529.983333,201,0
1,2,0.128622,0.169291,0.163386,254,0,5,0,0.5,653,452.5,86,0
1,1,0,0.007605,0.007605,263,1,11,224,1,439,373.5,430,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,2,0.269464,0.172996,0.216245,474,0,1,0,0.5,863,671.5,863,0
2,67,0.459368,0.024239,0.079214,1128.059701,0,144,4450,0.686567,7065,3226.35,4733,0
1,3,0.582969,0.192237,0.438078,180.333333,1,33,884,1,470,470,37,0
2,76,0.711841,0.006858,0.012442,1300.763158,1,161,1493,0.381579,3613,2733.016667,1827,0
1,2,0.712453,2.098361,0,152.5,0,1,0,0.5,99,83.833333,46,0
3,10,0.509878,0.015443,0.002676,1793.7,1,169,664,1,2810,778.116667,529,0
1,1,0,0.000318,0.000955,3140,1,7,146,1,49,30.833333,49,0
1,2,1,0.024242,0.169697,82.5,0,2,139,1,70,61,32,0
2,2,1,0.052506,0.069212,419,1,4,24,0.5,2438,662.959524,50,0
1,1,0,0.003783,0.003783,2115,1,58,19,1,282,250,67,0
1,1,0,0.001156,0,865,1,10,40,1,2422,729.6,92,0
1,1,0,0.011407,0.003802,263,1,5,1048,1,29,29,29,0
2,2,0.522559,0.006047,0.003299,909.5,1,113,49,1,483,483,41,0
1,2,0.196832,0.146739,0.076087,368,0,3,0,0.5,375,196.5,77,0
1,1,0,0.000401,0.000401,2496,1,49,0,1,1666,949.283333,140,0
1,2,0.918296,0.000651,0.000326,3070.5,1,50,50,1,2681,1265.647619,139,0
1,2,0.549353,0.952663,0.118343,84.5,0,2,0,0.5,2296,891.583333,37,0
1,1,0,0.007839,0.00112,893,1,2,14,1,5678,1697.798413,244,0
1,2,0.961237,0.064836,0.004577,655.5,1,77,865,1,37,37,13,0
1,2,1,0,0.005305,188.5,1,9,0,1,121,121,91,0
1,3,0.111137,0.017194,0.228336,484.666667,0,6,35,1,451,410,387,0
1,1,0,0.00314,0.00314,637,0,18,319,1,5064,844.940945,33,0
1,1,0,0.149007,0,302,0,2,0,1,818,639,818,0
1,1,0,0.00625,0.04375,160,1,29,0,1,2203,1815.788095,267,0
1,1,0,0.189189,0.027027,37,1,5,0,1,777,572,350,0
1,1,0,0.160065,0.348305,2449,0,11,1,1,1512,420.439069,1482,0
1,1,0,0.000721,0.000721,2773,1,35,1,1,4006,1594.483333,3518,0
1,1,0,0.012658,0.005754,869,1,14,284,1,1234,1120.583333,1234,0
1,1,0,0.021212,0.00303,330,0,24,1,1,3308,2590.166667,200,0
1,1,0,0.000285,0,3512,1,69,10,1,575,150.669048,26,0
1,1,0,0.009726,0,1131,1,5,0,1,553,287.333333,287,0
1,2,0.468996,0,0.0369,406.5,0,66,17,1,318,187.5,49,0
1,1,0,0.009709,0.012136,412,0,3,2,1,267,255.5,201,0
1,1,0,0.001761,0,568,1,10,975,1,36,36,21,0
1,2,0.838008,0.136364,0.186364,110,1,41,77,1,3983,3781.5,1057,0
1,4,0.403846,0.046816,0.000164,1527.25,1,50,425,0.75,65,50.5,63,0
1,1,0,0.003236,0.001618,618,1,60,286,1,5443,2586.833333,2284,0
1,3,0,0,0,206.333333,0,17,527,0.666667,1181,1155.469048,76,0
1,8,0.745296,0.00495,0.006399,1035.375,1,145,3937,1,324,207.166667,47,0
1,1,0,0.000489,0.000489,4092,1,111,17,1,538,354.466667,1,0
1,2,0.104073,0.004026,0.222979,1614.5,1,73,12,1,1087,418.133333,86,0
1,1,0,0,0.031519,349,0,33,34,1,4381,1983.216667,165,0
2,4,0.701793,0.035626,0.008285,301.75,1,60,907,0.75,190,120,37,0
1,1,0,0.007824,0.000711,1406,1,75,4,1,403,349,45,0
1,1,0,0.052288,0.045752,153,0,1,21,1,2047,1361.75,157,0
1,5,0.534878,0.055845,0.039765,920.4,1,1,107,0.8,2728,1120.899603,1941,0
1,1,0,0.004848,0,825,1,21,2,1,4,4,2,0
1,1,0,0.018457,0,1517,1,17,155,1,2008,801.140476,34,0
1,2,0.219494,0.023957,0.306028,647,0,49,172,1,793,487.279365,9,0
1,1,0,0.000924,0.000924,4330,1,75,391,1,398,213.766667,250,0
1,1,0,0,0,0,0,1,0,1,5141,2302.033333,22,0
1,1,0,0.004843,0.004843,413,1,15,865,1,47,38.5,4,0
1,1,0,0.13253,0.012048,83,0,4,224,1,809,273.4,780,0
1,1,0,0.001927,0,519,0,18,135,1,883,453.166667,858,0
1,1,0,0.011574,0.018519,432,0,8,738,1,4559,1103.136278,3077,0
1,2,0.811278,0.000974,0.000974,2053.5,0,39,34,1,421,346.333333,166,0
1,1,0,0.000364,0,2747,0,29,1,1,2555,769.995238,1313,0
1,1,0,0.001224,0,817,1,24,509,1,1869,522.847619,1202,0
1,4,0.726082,0.089612,0.024829,876,1,46,1972,1,2138,1171.5,11,0
1,2,1,0.104019,0.047281,423,1,26,18,0.5,91,91,35,0
1,6,1,0.002705,0.002705,369.666667,0,5,365,1,8560,8534.469048,525,0
2,2,1,0.003876,0.001938,516,0,18,72,0.5,3778,3588,64,0
1,1,0,0.019659,0.001311,763,1,23,4,1,57,57,2,0
1,1,0,0,0,34,0,2,14,1,1746,977.483333,165,0
1,1,0,0.00248,0.004464,2016,1,71,320,1,1766,552.609524,1122,0
1,1,0,0,0,42,1,1,0,1,72,72,6,0
1,1,0,0,0.058442,154,1,14,35,1,4074,3872.5,1305,0
1,3,0.814256,0.010296,0.000429,777,1,34,42,1,3402,1985.2,620,0
1,1,0,0.019802,0.019802,101,1,12,3,1,236,155,64,0
1,1,0,0.215909,0.340909,88,1,18,442,1,2710,645.205952,1423,0
1,2,0.721928,0.009132,0.002283,219,0,14,230,1,1804,686.55,112,0
2,2,0.836641,0.005285,0.00604,1324.5,1,55,6,1,1802,1802,52,0
1,2,1,0.009381,0.004378,1599,1,28,6,0.5,221,139.333333,85,0
1,1,0,0.006826,0.00256,1172,1,6,60,1,18,18,9,0
1,2,1,0.004011,0.005348,748,1,69,8,0.5,921,228.927381,26,0
1,4,0.777617,0.052322,0.05648,721.5,0,5,164,0.5,433,231.166667,273,0
1,1,0,0.000896,0.000896,1116,1,4,0,1,990,533.5,91,0
1,1,0,0.914286,2.114286,35,0,10,1454,1,455,404.5,173,0
1,1,0,0.009524,0,315,0,35,61,1,66,66,5,0
1,4,0.825011,0.007084,0.007084,423.5,1,42,966,0.5,564,510.5,259,0
1,1,0,6,2,0,0,1,1,1,1714,1707,1312,0
1,2,0.313813,0.078729,0.06768,362,0,16,41,1,3082,1476.666667,2625,0
1,1,0,0.001297,0.001297,1542,1,20,268,1,68,59.666667,68,0
1,1,0,0,0.006579,304,0,6,0,1,175,108.416667,58,0
1,1,0,0.028351,0.028351,388,1,4,146,1,1766,805.216667,1361,0
1,2,0.970951,0.005329,0.003552,281.5,1,37,15,1,4579,1813.447835,2774,0
1,8,0.982568,0.000965,0.000965,1165.375,1,157,21,0.375,2477,914.491667,132,0
1,2,1,0.009587,0,4068,0,61,20,0.5,766,607.833333,432,0
1,1,0,0.048387,0.050403,496,0,2,2,1,4742,1226.224587,3257,0
1,1,0,0,0,0,0,1,0,1,3864,1498.166667,950,0
1,1,0,0,0,29,1,1,0,1,51,50,13,0
1,3,0.946055,1.79428,0,361.333333,0,1,0,0.333333,100,80,40,0
1,1,0,0.033058,0,121,1,7,287,1,584,254.210318,25,0
1,1,0,0.005348,0.001783,561,1,11,181,1,40,33,40,0
1,1,0,0.017941,0.00078,1282,0,2,0,1,2038,1282.583333,1108,0
1,1,0,0.022293,0.003185,314,0,18,151,1,1048,390.878571,21,0
1,1,0,0.047059,0,85,1,2,1,1,167,167,135,0
1,1,0,0.011494,0,87,0,12,54,1,20,20,18,0
1,3,0.781267,0.005997,0.002856,1167.333333,0,37,578,1,3622,891.083658,2233,0
1,1,0,0.009932,0.011919,2517,1,48,0,1,1281,1275,42,0
1,1,0,0.00087,0.00087,1149,1,10,0,1,2389,1635.833333,14,0
1,1,0,0.009524,0.009524,105,0,3,27,1,1554,1141.666667,39,0
1,1,0,1,0,1,0,3,692,1,3798,1675.067063,2544,0
1,9,0.86136,0.00391,0.030159,397.888889,1,35,405,0.777778,248,245,53,0
1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
19,79,0.813918,0.010656,0.003549,1277.037975,0,183,8382,0.708861,1983,1144.616667,1386,0
1,2,0.236925,0.024703,0.006709,1639.5,1,5,4,1,121,116,103,0
1,3,0.965634,0.027719,0.010661,156.333333,1,16,105,0.666667,17,17,4,0
1,1,0,0.016287,0.004886,614,1,20,0,1,2025,1192.916667,904,0
1,4,0.813045,0.319672,0.163934,30.5,0,1,420,0.25,971,579.211111,260,0
2,2,1,0.013216,0.004405,227,0,2,0,0.5,1747,944.666667,344,0
1,3,0.926823,0.096386,0.13253,55.333333,1,8,0,1,2826,857.300794,1221,0
2,6,0,0,0,98,0,1,0,0.166667,1024,551.25,440,0
1,2,0.994985,0.025796,0.000549,911,0,3,0,0.5,6043,4007.166667,1458,0
1,4,0,0,0,153,1,1,0,0.25,4295,1414.855952,167,0
1,3,0.731209,0.030111,0.017433,210.333333,1,6,876,0.666667,9,9,9,0
1,1,0,0.007649,0,3399,1,63,17,1,593,592,3,0
1,4,0.784875,0.933096,0.1879,351.25,1,7,3764,0.25,1485,1017.166667,1037,0
1,1,0,0.130952,0.055556,252,0,1,0,1,3440,604.301984,609,0
1,4,0.548769,0.003063,0.00018,1387.75,1,1,9,0.75,2839,1188.622222,2052,0
1,1,0,0.00738,0,542,1,8,475,1,1528,651.666667,60,0
1,2,1,0.001135,0,2644,1,44,6,0.5,2294,1155.75,281,0
1,3,0,0.000617,0.000617,540.666667,0,12,682,1,8164,8138.469048,129,0
1,1,0,1.590909,0.090909,22,0,1,0,1,446,111.987063,82,0
1,4,0.735801,0.020202,0.005051,148.5,0,24,327,0.75,1826,708.55,27,0
1,1,0,0.008621,0.008621,232,0,13,0,1,2860,1092.45,616,0
1,1,0,0.336,0.232,125,1,13,91,1,799,189.519048,436,0
1,3,0.369703,0.168981,0.141204,288,1,3,2533,1,35,29,35,0
1,2,0.811278,0.004543,0,880.5,1,57,52,1,692,315.116667,4,0
1,1,0,0.005405,0.002703,370,0,1,0,1,3350,514.301984,519,0
1,1,0,0.211292,0.109495,1169,1,16,265,1,4733,1323.46746,26,0
1,2,0.15935,0.048544,0.090615,309,1,51,647,1,3458,1438.7,46,0
1,1,0,0.010309,0,873,1,20,6,1,612,508.666667,58,0
1,1,0,0.125,0.034091,88,0,15,0,1,213,134.333333,108,0
2,3,0.402832,0.058208,0.018425,796,1,33,148,1,122,122,15,0
1,1,0,0.041667,0,96,0,6,374,1,313,278.25,13,0
1,1,0,0.002469,0.002469,405,1,6,826,1,6,4.5,6,0
1,2,0.11685,0.026856,0.023302,1266,1,36,173,1,226,147.166667,167,0
2,6,0.981027,0.011962,0.004187,836,0,28,21,0.333333,3723,1987.666667,816,0
3,7,0.958799,0.001718,0.001867,1912.571429,0,39,86,0.428571,3828,2363.75,1217,0
1,1,0,0.008523,0.005682,352,1,17,8,1,4273,2305.25,2456,0
1,2,1,0.009852,0.009852,101.5,1,6,0,1,4369,1403.066667,450,0
1,1,0,0,0,50,0,4,886,1,10107,10081.46905,448,0
1,1,0,0.052013,0.005034,596,1,1,8,1,897,608.475,46,0
1,1,0,0.004969,0.004969,805,1,31,14,1,363,363,149,0
1,2,1,0.007956,0.003672,1634,1,7,0,0.5,1676,1012.416667,982,0
1,2,0.877962,0.06261,0.002646,567,0,19,254,1,112,92,52,0
1,3,0.718804,0.029248,0.009749,239.333333,0,1,266,0.666667,1278,674.530159,150,0
1,1,0,0,0,54,0,3,86,1,8457,6276.833333,434,0
1,1,0,1,0,4,1,6,844,1,10,10,1,0
1,1,0,0.001712,0,1168,1,14,197,1,3866,1669.169444,2589,0
1,1,0,0.002963,0.001111,2700,1,112,10,1,3287,2247.5,632,0
1,3,0.901897,0.002174,0.008697,1839.666667,0,37,132,1,4792,3214.166667,7,0
1,1,0,0.00039,0.00039,2566,1,28,136,1,9132,3029.286003,3010,0
2,5,0.841849,0,0.024815,1273.4,1,47,791,0.6,558,453.5,82,0
2,11,0.980724,0.004399,0.004399,268.636364,1,68,6773,0.727273,296,296,101,0
1,1,0,0.016917,0.007519,532,0,1,0,1,3380,544.301984,549,0
1,2,1,0.024719,0.029213,222.5,1,5,0,0.5,2572,603.300794,967,0
1,1,0,0.043074,0.024493,2368,1,40,0,1,4610,1322.769048,3992,0
1,3,0,0,0,14.666667,0,1,0,0.333333,3202,2507.333333,1123,0
1,9,0.433853,0.109852,0.155187,127.444444,1,3,125,0.222222,218,217.333333,210,0
1,1,0,0.285714,0,14,0,2,686,1,7120,2544.633333,3342,0
1,1,0,0.000836,0.003972,4783,1,126,0,1,3685,1356.456385,18,0
1,1,0,0.004396,0.006593,455,1,28,1,1,1539,1123.666667,1398,0
1,1,0,0.020638,0.009081,3634,1,79,1,1,600,182.183333,136,0
1,1,0,0.001614,0.000717,5576,1,54,36,1,568,402,10,0
1,1,0,0.040123,0.019547,972,1,5,0,1,1192,932,1192,0
1,7,0.840003,0.034091,0.04789,176,0,4,891,0.714286,464,341.5,310,0
2,2,1,0.002208,0.004415,453,1,15,36,0.5,2522,1522.916667,1040,0
2,2,0.996792,0.001344,0.000489,4093.5,1,178,719,1,1589,1158.5,903,0
1,1,0,0.004931,0.002959,1014,0,93,19,1,1619,376.309524,62,0
1,2,1,0.044517,0.015201,921,0,4,44,0.5,1426,574.583333,79,0
1,1,0,0.000609,0.000609,1643,1,29,11,1,2742,1253.360714,21,0
1,1,0,0.104167,0.104167,96,1,4,0,1,563,217.65,217,0
1,1,0,0.001427,0,2803,1,56,4,1,3117,1115.55,2876,0
1,1,0,0.004739,0,211,1,1,0,1,2020,948.738204,404,0
2,2,1,0.000373,0.000373,2682,1,68,0,0.5,4663,2096.75,2840,0
1,1,0,0.003839,0.001919,1042,0,7,125,1,180,162.916667,172,0
2,6,0.858181,0.030839,0.007937,1470,1,17,10,0.333333,5622,2890.166667,3760,0
1,1,0,0.007533,0,531,1,5,1,1,3380,962.719048,2,0
