@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.462077,0.047341,0.07481,106.9375,0,14,0,0.3125,952,0
0,0.001256,0.000628,1592,1,59,351,1,29,0
0,0.003745,0.000535,1869,0,3,1,1,730,0
0.694053,0.065498,0.017532,755.75,0,4,8,0.375,724,0
0.497168,0.060825,0.052577,485,1,5,116,1,9,0
0.837454,0.016928,0.01024,1196.25,1,76,244,1,3018,0
0,0,0,0,0,1,0,1,17,0
0.655233,0.011276,0.005429,798.166667,1,40,106,0.666667,133,0
0.785153,0.004015,0.0174,1046,1,62,303,1,1080,0
0,0.089686,0.026906,446,1,1,0,1,541,0
0,0.027027,0.243243,148,1,7,134,1,37,0
0,0,0.022388,134,1,14,0,1,538,0
0.281194,0.005428,0.044029,829,0,44,6,1,109,0
0,0.000882,0.000441,2268,1,20,153,1,473,0
0,0.003236,0.001618,618,1,60,286,1,2284,0
0,0,0,0,0,1,0,1,111,0
0.863121,0.001524,0.002033,984,1,13,36,1,109,0
0,0,0,158,0,2,0,1,100,0
0,0.007059,0.002353,1275,1,50,8,1,108,0
0.309515,0.017615,0.113821,184.5,1,63,327,0.75,45,0
0,0.091335,0.01171,427,0,8,305,1,640,0
0.479178,0.001617,0.027486,494.8,1,40,118,0.8,2529,0
0,0,0,28.5,1,1,0,0.5,425,0
0,0,0,79,1,1,0,1,24,0
0,0.094945,0.014797,811,1,3,32,1,11,0
0,0.042254,0.042254,71,1,3,14,1,149,0
1,0.015314,0.012762,3918,1,89,20,0.5,118,0
0,0.01737,0.008271,2418,1,68,22,1,204,0
0,0.006602,0,2575,1,98,0,1,46,0
0,0.007143,0.007143,140,1,5,2,1,212,0
0,0.052209,0.054886,747,1,18,1,1,523,0
1,0.065979,0,485,1,9,10,0.5,519,0
0.342696,0.013924,0.010127,1738,1,78,59,0.6,1894,0
0,0,0,0,0,1,0,1,24,0
0.88869,0.006781,0.003989,835.666667,1,4,6,0.333333,243,0
0.99403,0.004124,0.002062,2667,1,143,17,1,326,0
0,0.000899,0.005843,2225,1,53,1,1,197,0
0,0,0.003546,282,1,31,16,1,155,0
0,0.000949,0.000949,1054,1,7,215,1,2177,0
0.350011,0.048309,0.074074,310.5,0,12,332,1,26,0
1,0.007117,0.007117,140.5,1,33,889,1,4,0
0.851086,0.012705,0.020691,787.095238,1,121,1792,0.380952,1083,0
1,0.007376,0.004215,949,1,14,8,0.5,804,0
0,0,0,0,0,1,0,1,146,0
0.153742,0.067688,0.047254,391.5,0,13,356,1,394,0
0,0,0,0,0,1,0,1,793,0
0,0,0,0,0,1,0,1,352,0
0,0.004043,0.002695,742,0,6,114,1,1537,0
1,0.013575,0.004525,221,0,4,4,0.5,805,0
0.835787,0.036335,0.015726,930.727273,1,32,110,0.727273,1622,0
0,0.012469,0,401,0,19,5,1,105,0
0,0.058824,0.058824,51,0,1,2,1,234,0
1,0.004246,0,1884,0,35,18,0.5,1020,0
0,0.000319,0.000319,3132,1,87,0,1,462,0
0,0.000307,0.000307,3258,1,12,7,1,551,0
0.878523,0.00353,0,2153.2,1,70,97,0.6,78,0
0,0.012341,0.005348,2431,1,19,2,1,2173,0
0,0.003774,0,1060,1,35,8,1,40,0
0.930586,0.246377,0.130435,34.5,1,6,0,0.5,1199,0
0.619625,0.063936,0.018981,333.666667,1,11,21,1,36,0
0,0,0,32.75,0,5,1958,1,447,0
0,0,0,0,0,1,0,1,110,0
0.251464,0.1917,0.278656,253,0,3,16,0.5,1087,0
0,0.023256,0.023256,43,1,2,0,1,253,0
1,0.004785,0,418,1,21,0,0.5,2638,0
0,0.043478,0.043478,23,0,7,0,1,438,0
0.816017,0.028916,0.171084,207.5,0,1,0,0.5,939,0
0,0,0,3,1,1,0,1,59,0
0,0.003287,0.000506,3955,1,98,4,1,20,0
1,0.025157,0.012579,79.5,1,13,559,1,104,0
1,0.000755,0.000755,1324,1,6,2,0.5,145,0
0,0.031062,0.014777,3316,0,15,0,1,226,0
0,0.007342,0.004405,681,1,48,1,1,25,0
0,0.005445,0.009074,551,1,6,14,1,97,0
0,0.014035,0.001754,570,1,43,47,1,173,0
0,0.021978,0.010989,91,1,7,3,1,114,0
0,0.62987,0.081169,308,0,2,15,1,69,0
0,0,0,0,0,8,171,1,3341,0
0,0.061187,0.03105,1095,0,1,0,1,456,0
0,0,0,55,0,1,0,1,151,0
0,17,5,0,0,49,175,1,389,0
0.346611,0.576667,2.196667,150,0,1,119,1,508,0
0,0.000299,0.000299,3350,1,80,2,1,40,0
0.763956,0.254386,1.140351,57,0,2,1068,0.5,68,0
1,0.130435,0.043478,23,0,1,2,0.5,138,0
0,0.010638,0.007092,282,0,1,11,1,208,0
0,0,0,35,0,6,706,1,102,0
0.764205,0.058559,0.063063,222,1,13,1088,1,72,0
0,0,0,73.666667,0,10,579,0.333333,60,0
0,0.009901,0.002475,404,1,22,199,1,700,0
0.724501,0.008229,0.000206,1215.25,1,7,15,1,338,0
0.627746,0.121193,0.268401,105.066667,0,75,2985,0.466667,5981,0
0,0,0,0,0,1,0,1,206,0
0.678823,0.343066,0.087591,68.5,1,3,374,0.5,410,0
0.426229,0.002111,0.001624,3079.5,1,74,19,1,554,0
0,1,1,0,0,7,821,0.833333,124,0
0,0.003552,0.003552,563,1,25,39,1,76,0
0,0.001524,0.010671,656,1,27,285,1,30,0
0,0.052288,0.04793,459,1,5,1305,1,36,0
0,0,0.003046,2298,0,57,2,1,13,0
1,0.003517,0.001172,853,1,36,46,0.5,198,0
1,0.002224,0.037802,3148,0,53,0,0.5,266,0
0.905639,0.022364,0.003195,156.5,1,3,0,0.25,9,0
0.183122,0.040595,0.008119,369.5,1,23,200,1,57,0
0.819531,1.720508,0,275.5,0,1,0,0.5,26,0
0,0.002747,0.002747,364,1,5,69,1,1234,0
0.505413,0.108116,0.16428,890.25,1,7,91,0.75,254,0
0,0,0,0,0,1,0,1,119,0
0,0,0.004082,245,0,9,275,1,25,0
0,0.000603,0.000302,3316,1,55,1,1,81,0
0.114013,0.043805,0.036921,532.666667,1,37,31,1,264,0
0,0.011331,0,706,1,11,0,1,142,0
0,0.000903,0.000903,1107,1,7,358,1,241,0
0.362051,0.021822,0.005693,527,1,28,38,0.5,1015,0
0,0.060606,0.027778,396,1,29,147,1,5633,0
0.721928,0.01371,0.003078,1787,1,62,20,1,597,0
0,0,0,0,0,1,0,1,26,0
0,0.009615,0.009615,104,0,3,1,1,667,0
0,0.055118,0.07874,127,0,1,5,1,21,0
1,0.006536,0,306,1,6,258,0.5,341,0
0,0.098039,0.039216,51,1,2,9,1,445,0
0.551073,0.23336,0.008019,356.285714,0,6,763,0.571429,3098,0
0,0.00823,0.00823,243,1,8,1410,1,33,0
0,0,0,5,0,1,0,0.5,158,0
1,0.159827,0.135529,1852,1,51,0,0.5,7,0
1,0.013964,0.002327,1289,1,10,2,0.5,468,0
0,0,0,0,0,1,0,1,59,0
0,0.003897,0.003897,1283,1,4,3,1,403,0
0.369666,0.041562,0.043065,998.5,0,85,144,1,2,0
0,0.007339,0.00367,545,1,7,6,1,299,0
0,0.002294,0.001529,1308,1,29,83,1,854,0
0,0.009251,0.005887,1189,1,10,0,1,3,0
0,0.02027,0,148,1,51,58,1,360,0
0,0.000267,0.000267,3752,0,129,62,1,3,0
0,0.14433,0,97,0,32,147,1,80,0
0,0.173913,0.173913,23,0,12,799,1,18,0
0,0.000173,0.000173,5790,0,74,13,1,1614,0
0.979869,0.034356,0.009816,407.5,1,7,56,1,533,0
0,0.014696,0.000668,1497,1,49,23,1,17,0
0,0,8,0,0,37,0,1,33,0
0,0.007702,0.005135,779,1,22,5,1,8,0
0,0.003133,0.000522,1915,1,52,126,1,125,0
0,0.001425,0.001425,702,1,43,0,1,11,0
0,0.004082,0.004082,245,1,4,1,1,185,0
0,0.137203,0.104222,758,0,1,0,1,30,0
0.736051,0.034893,0.018554,722.2,0,92,233,0.8,3144,0
0.562209,0.012348,0.009923,1700.625,1,87,202,0.25,987,0
0,0.00207,0.00207,483,1,3,0,1,28,0
1,0.001067,0.001067,937,1,12,0,0.333333,504,0
0,0.215686,0,51,1,2,129,1,19,0
0,0.006515,0.008143,1842,1,60,83,1,88,0
0,0.037898,0.006064,1979,1,32,7,1,591,0
1,0.001127,0,1775,1,31,2,0.5,839,0
0,0.006897,0.028398,2465,1,31,2,1,1616,0
0,0.064202,0.031128,514,0,9,1344,1,10,0
1,0.005571,0.005571,179.5,0,11,100,0.25,303,0
0,0.002829,0.002829,707,0,9,7,1,72,0
0,0.008977,0.003591,557,1,51,145,1,95,0
0,0.007092,0.007092,141,0,20,269,1,623,0
0.650022,0.026316,0.036842,95,1,6,454,1,623,0
0,0.010471,0.00308,3247,1,98,1,1,1,0
0.918296,0.00173,0.000494,2023.5,0,27,838,1,178,0
0.805654,0.004166,0.010481,676.545455,1,107,1554,0.818182,41,0
0,0,0,0,0,1,0,1,503,0
1,0.000249,0.000249,4009,0,61,102,0.5,69,0
0.820085,0.202532,0.151899,52.666667,0,14,22,0.666667,191,0
0,0.018213,0.003093,2910,1,37,86,1,29,0
0,3.846154,0,13,1,1,0,1,2,0
0,0.1,0.1,30,0,12,429,1,1644,0
0.935619,0.000186,0.007516,439.857143,0,103,2397,0.306122,3101,0
0.690257,1.644022,0.780797,276,1,6,1648,0.75,285,0
0,0.066667,0,45,0,7,113,1,44,0
0,0.007663,0.007663,261,1,14,177,1,1173,0
0,0.008333,0.008333,120,1,12,44,1,1,0
0,0.000467,0.000467,2143,1,25,10,1,41,0
0.876644,0.012211,0.009263,791.666667,1,24,0,0.333333,139,0
0.9536,0.065728,0.018779,53.25,1,13,331,0.75,285,0
0,0.019218,0.006406,1561,1,76,1,1,1487,0
0,0.009756,0.011847,1435,0,3,0,1,1459,0
0,0,0,4,0,5,1772,1,87,0
1,0.010949,0,548,1,18,82,1,4,0
0.054751,0.150975,0.064223,1487,1,31,1612,1,10,0
0.580635,0.02595,0.005767,635.833333,1,17,214,0.833333,1521,0
0.762026,0.022879,0.004484,1087.25,1,90,84,0.375,223,0
0.772566,0.008866,0.008866,526.333333,1,18,65,1,612,0
0,0.083333,0,168,1,4,1,1,48,0
0,0.014706,0.014706,68,1,10,0,1,57,0
0,0,0,157,1,1,0,1,1020,0
0,0.089552,0.014925,67,0,7,0,1,1016,0
0,0,0,108,0,1,0,0.5,26,0
0,0.042808,0.005137,584,1,4,124,1,2,0
0,0.375,0.375,8,0,5,36,1,60,0
0.621714,0.037295,0.000854,1405,1,142,65,0.8,15,0
0.653382,0.057794,0.026455,491.4,0,38,416,0.8,3188,0
0.597485,0.29703,0.301155,303,1,2,12,0.25,1130,0
0,0.010667,0.008,375,0,6,9,1,5,0
0,0.002028,0.01217,493,0,8,14,1,218,0
0,0.001863,0.001242,1610,1,19,1,1,9,0
0.666578,0.003768,0.003454,1592.5,1,19,37,1,6,0
0.47283,0.00578,0.003303,302.75,0,2,2,0.5,2674,0
0.424757,0.021211,0.005206,1728.666667,0,64,104,0.666667,13,0
1,0.021327,0.00237,422,1,17,216,0.5,26,0
0,0.000787,0.004458,3813,1,17,2,1,14,0
0,0,0.003946,2534,1,115,18,1,4,0
0,0.002639,0,1137,1,19,0,1,822,0
0.603795,0.002583,0.024863,1032.333333,1,16,141,1,1448,0
0,0.024777,0.014866,1009,1,42,1,1,27,0
0,0.02809,0.72191,356,1,3,34,1,96,0
0,0.001634,0.000817,1224,1,36,0,1,10,0
0,0.001043,0.001043,2875,1,29,1,1,35,0
0,0.001912,0,523,1,20,0,1,59,0
0.995727,0.063492,0.074074,94.5,0,9,0,0.5,28,0
0.479949,0.234926,0.102574,1360,0,26,170,1,701,0
0.78969,0.040293,0.003663,91,0,5,224,1,2802,0
0,0.00804,0.005695,2985,1,27,39,1,417,0
0.612873,0.00299,0.013827,669,1,48,495,1,139,0
0.574636,0.036176,0.020672,193.5,1,27,236,1,268,0
0.261914,0.113245,0.008863,1015.5,1,4,4,0.5,1877,0
0.960964,0.002619,0.002619,477.25,0,22,162,0.75,79,0
0,0.002472,0,2427,1,130,7,1,55,0
0,0.66,0.3,50,1,8,49,1,2678,0
1,0.002081,0.002081,4325,1,37,66,0.166667,293,0
0.70928,0.01178,0.007592,1528,1,64,3,0.8,4645,0
0,0.017483,0.003497,286,0,9,41,1,79,0
0,0.000312,0.000312,3208,1,3,40,1,144,0
0.380947,0.031579,0.039474,190,1,18,75,1,971,0
0.747808,0.001692,0.001302,1536.4,1,79,45,0.6,422,0
0,0.027027,0.013514,74,1,3,1,1,1,0
0.423422,0.030753,0.004046,463.375,1,42,577,0.375,684,0
0.812328,0.003104,0.003041,1324.583333,0,160,1461,0.777778,329,0
0.726696,0.121649,0.051546,323.333333,1,3,259,1,33,0
0,0.208333,0.25,48,1,3,0,1,56,0
0,0.012855,0.010149,1478,0,39,77,1,4,0
0,0.005386,0.001795,2228,1,37,472,1,377,0
0,0.040323,0.012097,248,1,2,19,1,302,0
0,0.00125,0.00125,800,1,9,429,1,1257,0
0.937697,0.001302,0.001581,1536.571429,1,32,7,0.142857,7,0
0,0,0,0,0,1,0,1,52,0
0,0.091633,0.067729,502,0,1,7,1,20,0
0,0.025788,0.022923,349,1,16,316,1,491,0
0,0.006536,0.006536,153,0,3,1,1,322,0
1,0.012448,0.012448,482,1,35,94,0.5,220,0
1,0.076259,0.02446,695,1,21,16,0.5,654,0
0,0.000205,0.000409,4886,1,128,1,1,114,0
0.54364,0.085907,0.001931,518,0,21,20,0.5,867,0
0,0.064516,0,31,0,7,67,1,14,0
0.92062,0.016965,0,707.333333,0,28,75,0.666667,78,0
0,0.000199,0.000199,5027,1,139,1,1,5,0
0,0.111111,0,18,1,1,0,1,1145,0
0.435796,0.167564,0.063435,417.75,1,20,30,0.5,36,0
0,0.03252,0.028455,246,1,17,21,1,1,0
0,0.001239,0.001239,807,0,28,45,1,85,0
0.353359,0.088626,0,338.5,1,35,8,1,899,0
0,0.010802,0.009259,1296,1,8,113,1,1472,0
0.835393,0.004404,0.005169,1044.6,0,53,332,0.6,38,0
0,0.003021,0.003021,331,1,6,83,1,20,0
0.840359,0.227074,0,229,1,2,36,1,174,0
0,0.013109,0.014981,534,0,6,18,1,68,0
1,0.000563,0.000563,1777.666667,1,23,3689,0.666667,131,0
0,0.622596,0.072115,416,0,1,0,1,14,0
0,0,0,0,0,1,0,1,329,0
0,0.055556,0.055556,18,0,2,11,1,11,0
0.510006,0.252033,0.027642,205,1,13,218,0.666667,92,0
0,0.001366,0,732,0,7,1,1,860,0
0,0.016667,0,240,0,1,0,1,1194,0
0.146094,0.153348,0.053996,231.5,1,2,56,0.5,801,0
0.940558,0.038576,0.009644,449.333333,1,10,1181,0.666667,275,0
0,0.005319,0.000887,1128,1,49,667,1,394,0
0.950508,0.009648,0.003438,1502.833333,1,132,117,0.666667,408,0
0,0,0,0,0,1,0,1,40,0
1,0.005961,0.005961,671,0,13,0,0.5,180,0
0.281194,0.042781,0.00107,467.5,1,22,72,0.5,384,0
0,0.026731,0.015796,823,1,14,0,1,5225,0
1,0.001387,0.001387,721,0,34,58,0.5,615,0
0,0,0,0,0,1,0,1,44,0
0,0,0,120,0,1,0,1,588,0
0,0.00108,0.00108,1852,1,14,0,1,124,0
0.567709,0.383936,0.240161,311.25,0,2,236,0.25,413,0
0,0,0,53,0,11,84,1,232,0
0,0.004152,0.001186,1686,1,28,1,1,188,0
0,0,0.007547,265,1,19,43,1,8,0
0,0.005236,0.04712,191,1,6,39,1,5591,0
0.229571,0.340909,0.431818,322.666667,1,8,299,0.666667,1223,0
0,0.027358,0.022514,3509,0,38,71,1,19,0
0,0.105485,0.088608,474,1,12,4,1,117,0
0,0.001178,0.001374,5093,1,117,4,1,130,0
0.553145,0.034156,0.000316,1581,1,26,6,1,817,0
0,0.002066,0,484,1,2,1,1,226,0
0,0.006475,0,1081,1,33,1,1,31,0
0,0.005164,0.010327,581,1,39,17,1,480,0
1,0.002867,0.009828,2442,1,74,10,0.5,177,0
0,0,0,0,0,1,0,1,1309,0
0,0.027248,0.016349,367,1,15,103,1,213,0
0,0.049296,0,142,1,8,988,1,2830,0
0,0,0,24,0,6,193,1,762,0
0,0,0,0,0,1,0,1,159,0
0,0.003037,0.000467,4281,1,72,59,1,2273,0
0,0,0,75.333333,0,2,1092,1,50,0
0,0.001027,0.001027,974,1,37,224,1,2,0
0,0,0,66,0,1,0,0.5,494,0
0.055475,0.507293,0.003241,308.5,0,1,0,0.5,699,0
0.183767,0.055807,0.031674,1326,1,4,387,1,738,0
0.865191,0.020964,0.000786,763.2,0,66,1255,1,79,0
0,0.049505,0.069307,202,1,5,26,1,82,0
0,0.003236,0.003236,309,1,15,0,1,127,0
0,0.163565,0.15475,1021,1,34,31,1,12,0
0,1.673367,0,398,1,1,0,1,343,0
0,0.006993,0.006993,143,1,3,0,1,202,0
0.954434,0.017094,0.005698,175.5,1,1,0,0.5,396,0
0.543564,0.002761,0.000394,2535,1,34,3,1,883,0
0.771189,1.573099,0.21345,114,1,2,0,1,956,0
0,0.047619,0.02381,42,1,11,938,1,351,0
0,0.010899,0,367,1,25,480,1,50,0
0,0,0,0,0,2,233,1,50,0
0,0,0,0,0,7,38,1,2108,0
0,0.030331,0.027574,1088,1,3,0,1,894,0
1,0.003168,0.001056,473.5,1,1,9,0.5,837,0
1,6,6,0,0,5,1630,0.833333,732,0
0.354081,1.825974,0,770,0,1,0,0.5,31,0
0.156491,0.104995,0.119266,490.5,0,31,216,1,2197,0
0,0.001927,0.001927,1038,0,40,0,1,5,0
0.66746,0.172515,0.175439,342,1,10,84,1,509,0
0,0.004917,0.011063,1627,1,20,2,1,343,0
0,0,0,0,0,1,0,1,93,0
0,0,0,14,1,1,0,0.5,1322,0
0,0.282051,0.346154,156,0,2,0,1,1546,0
0.650022,0.002918,0.002918,1028,1,12,106,1,81,0
0.382481,0.037915,0.037915,35.166667,1,38,3369,0.5,348,0
1,0.007837,0.007837,127.6,1,26,2950,0.4,36,0
0.979869,0.028916,0,207.5,0,3,48,1,312,0
0,0.003521,0,284,1,23,8,1,139,0
0,0,0,0,0,1,0,1,10,0
0,0,0,0,0,1,0,1,23,0
0,0,0,54.727273,0,5,14630,0.045455,169,0
0,0.34104,0.254335,173,1,6,4,1,376,0
0,0.681818,0.340909,44,1,5,0,1,244,0
1,0,0.006944,144,0,6,12,0.25,250,0
1,0.038536,0.001927,519,1,24,8,0.5,236,0
0,0.014706,0.014706,68,0,6,11,1,147,0
0.502348,0.121459,0.221888,233,1,32,944,0.4,49,0
0.238242,0.979259,0.232593,675,0,3,34,0.5,94,0
0,0.004552,0.001751,2856,1,33,324,1,2940,0
0,0.004056,0.001248,3205,1,120,1,1,51,0
0,0,0,521.75,0,9,778,1,306,0
0,0.004228,0.001586,1892,1,10,2,1,30,0
0,0,0,0,0,1,0,1,958,0
0,0,0.093458,107,1,5,758,1,9,0
0.807574,0.001879,0.001503,2661,0,32,25,1,1962,0
0,0.047817,0.039501,481,0,9,334,1,64,0
0.230163,0.034119,0.009342,1231,0,27,26,1,488,0
0.11191,0.046059,0.022518,488.5,1,36,93,1,607,0
1,0.015113,0,397,1,48,16,0.5,1210,0
0,0.018692,0.003115,642,1,11,15,1,796,0
0,0.000971,0.000324,3090,1,59,1,1,661,0
0,0.007634,0.007634,131,1,2,0,1,126,0
0,0.002575,0.002575,1165,1,40,61,1,432,0
0,0.008102,0.001736,1728,1,40,89,1,359,0
1,0.048193,0.024096,124.5,0,14,0,0.5,48,0
0,0,0.005013,798,1,8,1,1,817,0
0,0.001138,0.000569,1758,1,70,527,1,1,0
0,0.012259,0,571,1,38,292,1,2525,0
0.735757,0.057692,0.060897,78,1,7,0,0.5,731,0
0,0.001092,0,1831,1,50,51,1,5,0
0.874807,0.013889,0.018133,259.2,1,39,162,0.6,983,0
0.993609,0.001995,0.001995,1378.5,0,31,47,0.25,241,0
0.926819,0.008831,0.001039,1925,1,52,2,1,240,0
0.779477,0.025721,0,320.75,1,38,924,0.5,5,0
0,0,0,1279.5,0,45,0,0.125,835,0
0,0.005831,0.011662,343,1,20,2,1,23,0
0,0.001366,0,732,1,50,55,1,278,0
0.535659,0.166957,0.139058,229.4,1,13,5482,0.8,899,0
0,0.012048,0,747,1,21,41,1,539,0
0,0,0.019231,52,0,15,678,1,1212,0
0.458686,0.000353,0.021562,1414.5,0,50,66,0.5,2032,0
0,0.002153,0.002153,929,0,5,25,1,446,0
0,0.067797,0.050847,59,1,4,493,1,2240,0
1,0.006268,0.001446,2074,1,52,6,0.5,2435,0
0.983708,0.011374,0.023622,571.5,1,5,391,1,2227,0
0,0.044848,0.050909,825,0,12,1,1,1,0
0,0,0,0,0,1,0,1,39,0
0.51195,0.015062,0.006846,547.75,1,3,25,0.5,3102,0
0,0.002313,0.001157,1729,1,11,9,1,50,0
0,0.00996,0.001245,4016,1,52,6,1,3,0
0.747795,0.097826,0.141304,153.333333,0,6,42,1,231,0
0.669243,0.032431,0.007505,746.2,0,145,591,0.8,246,0
1,0.001249,0.001249,2401,1,44,4,0.5,32,0
0,0.041631,0.033825,1153,1,39,15,1,172,0
0.866209,0.014244,0.009593,860,1,3,2,0.75,42,0
0,0.025806,0,465,0,2,1,1,82,0
0,0.002235,0,2684,1,31,1,1,29,0
0,0,0,0,0,1,0,1,4,0
0,0.216216,0.054054,37,0,7,0,1,1113,0
0,0.002477,0.00031,3230,1,71,4,1,1,0
0.998364,0.107649,0.041076,353,1,3,50,0.5,3845,0
1,0.001993,0.000586,8528,1,91,0,0.5,3280,0
0,0.036842,0.005263,190,1,13,2,1,120,0
0,0,0.054795,73,1,1,310,1,63,0
0,0,0,0,0,1,0,1,82,0
0.439497,0.007138,0.000714,700.5,0,38,12,0.5,858,0
0.991076,0.006143,0.004914,407,1,4,1822,1,1062,0
0,0.007508,0.004505,666,1,10,427,1,17,0
0.650022,0.013367,0.001671,598.5,1,6,312,0.5,16,0
1,0.000901,0.005405,1110,0,30,0,0.5,1461,0
1,0.002471,0.000706,2833,0,29,2,0.5,497,0
0,0,0.012821,312,1,5,10,1,245,0
0,0.002752,0.000917,1090,1,13,1,1,5,0
0.762543,0.106517,0.193797,477.625,0,73,0,0.125,162,0
0.212659,0.170455,0.082386,176,1,2,0,0.5,267,0
1,0.012285,0.004914,814,0,2,0,0.5,52,0
0.269224,0.051189,0.027542,1027,0,102,1316,1,229,0
0,0.049228,0.015444,1036,1,13,12,1,7,0
1,0.009409,0.009409,106.285714,0,31,2164,0.714286,50,0
1,0.007126,0.004751,421,1,23,28,0.5,1916,0
0.453189,0.058302,0.857626,473.4,0,5,58,0.4,1211,0
1,0.020927,0,334.5,1,26,132,0.333333,91,0
0.45557,0.35101,0.267677,99,1,10,0,1,35,0
1,0.041667,0.040816,1176,1,66,4,0.5,95,0
0,0,0,0,0,1,0,1,234,0
0,0.008372,0.00093,1075,0,27,1,1,2,0
0.972765,0.028846,0,52,1,2,56,0.25,168,0
0,4,0,9,0,1,0,1,107,0
0.563605,0.027833,0.025224,2012,0,67,248,1,79,0
0.578795,0.031429,0.01,350,0,2,0,0.5,239,0
0,0.0059,0.004916,1017,1,25,45,1,347,0
0,0.000299,0.000299,3343,1,35,225,1,359,0
0,0.00067,0,1493,0,64,132,1,133,0
0,0,0,7,1,1,0,1,274,0
0,0.071429,0.142857,14,1,4,0,1,87,0
1,0.005447,0,918,1,15,44,0.5,1535,0
0.724468,0.015198,0.009422,1096.666667,1,33,398,1,1342,0
0,0.002237,0.001119,894,0,11,0,1,470,0
0,0,0,0,0,1,0,1,97,0
0.726027,0.013478,0.007488,715.428571,0,94,1285,0.857143,556,0
0,0,0,14,0,8,541,1,15,0
1,0.377104,0.003367,297,1,11,24,0.5,9,0
0,0.020619,0,291,1,26,105,1,2961,0
0.567572,0.027963,0.0253,187.75,1,12,862,0.75,731,0
1,0.037825,0.037825,846,1,1,58,0.5,329,0
0,0.006667,0.002222,450,1,10,5,1,73,0
0,0.27907,0.05814,86,1,19,133,1,13,0
0,0.008658,0.012987,462,1,25,0,1,413,0
0.960964,0.002387,0.002387,523.75,1,7,362,0.5,1203,0
0.93459,3.118343,3.118343,28.166667,1,1,0,0.166667,52,0
0.966466,0.129032,0.129032,23.25,0,3,118,1,227,0
0,0.005769,0.009231,2600,1,30,1,1,40,0
0.799049,0.058719,0,281,1,8,285,1,2764,0
0,1.111538,0.365385,260,1,17,278,1,1533,0
0,0.000808,0.000808,1238,1,50,0,1,2780,0
0.721928,0.063492,0.015873,31.5,1,4,57,1,30,0
0.649497,0.008224,0.007476,3477.6,0,110,20,0.4,1355,0
0,0.00156,0.00156,641,1,25,26,1,238,0
0.763905,0.046816,0.037453,133.5,1,62,801,0.75,1035,0
0.692201,0.128713,0.000762,262.6,1,11,98,0.4,49,0
0,0.000802,0,1247,1,29,10,1,614,0
0,0.015132,0,793,1,7,4,1,169,0
0.866881,0.092299,0.021846,457.75,1,14,1035,0.75,4,0
0,0.000755,0.000755,5297,1,22,22,1,81,0
0,0,0,0,0,1,0,1,30,0
0,0.000801,0.000401,2496,0,5,30,1,147,0
0.684015,0.393443,0.351288,142.333333,0,1,6,0.666667,98,0
0,0.001365,0.001365,2198,1,94,51,1,1,0
0,0.004065,0.004065,738,0,6,0,1,48,0
0.883575,0.132365,0.039283,292.75,1,6,573,1,29,0
0.962087,0.186667,0.186667,18.75,0,4,156,0.75,243,0
0,0.039216,0.019608,153,1,20,123,1,87,0
0,0.000608,0.000608,3291,0,25,12,1,240,0
0,0.002386,0.00179,5029,1,110,1,1,279,0
0.954434,0.010121,0.006073,247,0,3,19,1,156,0
0,0.001974,0.000538,5572,1,63,10,1,377,0
0,0.025,0.025,40,1,3,294,1,739,0
0.99712,0.426991,0.29646,75.333333,1,10,0,0.833333,990,0
0,0.011364,0.011364,88,1,3,0,1,27,0
1,0.012719,0,157.25,1,1,0,0.25,148,0
0.543564,0.035242,0.035242,113.5,0,1,15,1,101,0
0.881291,0.003846,0.002564,780,1,4,2,0.5,631,0
0,0,0,502.2,0,34,812,1,60,0
0,0.001332,0.000266,3754,0,103,2,1,19,0
0,0,0.01108,361,0,6,53,1,142,0
0,0.003871,0.00129,775,1,13,0,1,66,0
0,0.011957,0.01087,920,1,3,2,1,233,0
0,0.015685,0.000257,3889,1,64,93,1,4,0
0,0.014925,0.014925,67,0,9,435,1,132,0
0.721928,0.001145,0.000763,1310,1,52,20,0.5,211,0
0,0.001647,0,1821,0,14,2,1,25,0
0,0.571429,0.571429,14,0,6,202,1,1767,0
0,0.000758,0.000758,2637,1,18,27,1,1,0
0.114676,0.117825,0.07855,165.5,1,6,364,1,308,0
0,0.109827,0.069364,173,1,7,406,1,2502,0
0.705776,0.071883,0.078718,303.071429,1,55,5310,0.714286,336,0
0,0.010101,0.003367,297,1,31,1,1,1322,0
0.908194,2.818681,0,30.333333,0,1,0,0.166667,18,0
0,0.001558,0.001558,642,1,21,176,1,751,0
0,0.001374,0.005496,4367,1,60,158,1,122,0
0,1.981982,0,222,0,1,0,1,192,0
0,0.000983,0.000983,1017,1,24,3,1,1,0
0,0,0.009524,105,1,7,322,1,175,0
0,0.014599,0,137,0,1,0,1,26,0
0,0.01134,0.0105,2381,1,42,19,1,127,0
0,0,0,39.310345,0,1,0,0.034483,29,0
0,0.005376,0.005376,186,1,5,45,1,764,0
0,0.005952,0,1176,1,15,16,1,2,0
0.982317,0.024768,0.003538,1130.5,0,28,63,1,12,0
0,0,0,113,0,7,398,1,411,0
