@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.999351,0.171488,0.177686,16.689655,0,3,648,0.206897,615,363,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0,0,21,0,1,0,0.5,515,483,0
1,1,0,0,0,0,0,1,0,1,1063.333333,1278,0
1,1,0,0.030075,0.003759,532,0,10,3,1,2445.166667,5270,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,243.5,283,0
2,3,0.871603,0.325416,0.123515,140.333333,0,2,4,0.666667,3940.366667,3926,0
1,1,0,0.043243,0.021622,185,1,3,35,1,1026.766667,737,0
1,2,0.721928,0.007692,0.024359,390,1,3,60,1,1059.829365,7,0
1,8,0,0,0,0,0,7,3253,0.714286,937.589755,324,0
1,1,0.837322,0.217105,0,91.2,1,1,86,0.6,559.5,562,0
1,1,0,0,0,0,0,1,0,1,189,150,0
1,1,0,0.003623,0.003623,276,0,5,96,1,1627.6,346,0
1,1,0.549911,0.090301,0.093645,149.5,1,5,4,0.5,2078.014286,6823,0
1,2,0.468996,0.020964,0,238.5,0,3,25,1,759.333333,407,0
1,1,0.742488,0.013717,0.012346,364.5,1,6,6,0.5,837.416667,465,0
1,1,0,0,0,0,0,1,0,1,6167.059921,3808,0
1,1,0,0.015974,0,313,1,1,52,1,2863.739286,3022,0
1,1,0.958712,0.206522,0.021739,46,0,2,28,1,676.166667,294,0
1,2,0.371232,0.066667,0.011111,180,1,3,423,1,2599.55873,1306,0
2,2,0.773174,0.316456,0.197468,263.333333,1,2,78,0.333333,4986.517244,12221,0
1,1,0,0.036697,0.018349,109,0,2,1,1,1077,910,0
1,1,0,0.003257,0.003257,307,0,12,16,1,568.5,693,0
1,2,1,0,0.009009,111,0,4,6,0.5,365.5,91,0
1,1,0.813325,0.068452,0.038095,168,0,6,109,0.8,704.5,793,0
1,2,0.940085,0.118959,0.100372,179.333333,1,5,713,1,2959.833333,1962,0
1,1,0.244765,0.019366,0.110915,284,0,8,13,1,391,361,0
1,1,0.803114,0.029006,0.012431,241.333333,0,11,31,1,68,68,0
1,1,0,0,0,11,1,1,0,1,1908.581818,996,0
1,2,0,0,0,29.5,1,1,0,0.5,1115,8,0
1,2,0.719041,0.380952,0.309524,28,0,1,66,0.333333,57.333333,55,0
1,1,0,0.090909,0.090909,11,1,3,283,1,85,81,0
1,1,0,0.014085,0.014085,71,0,3,8,1,1938,1938,0
1,1,0,0.05625,0.06875,160,1,4,62,1,2869.25,172,0
1,1,0.876716,0.09854,0,137,0,3,161,1,1442.766667,416,0
1,1,0,1.694444,0,180,0,1,0,1,4177.938095,3533,0
1,1,0.992774,0.042918,0.042918,116.5,0,7,0,1,2159.332937,8721,0
1,2,0.465179,0.037587,0.037587,286,1,4,16,0.5,350,496,0
1,1,0,0.007463,0.017413,402,1,7,161,1,1476.533333,682,0
1,1,0,0,0,0,0,1,0,1,3248.933333,718,0
1,1,0.103958,0.273312,0.906752,155.5,0,6,41,1,834.333333,1138,0
1,3,0.774664,0.087336,0.050218,152.666667,0,7,202,1,3384.166667,2760,0
1,1,0,0,0.009709,103,0,4,0,1,5062.733333,4932,0
1,1,0,0,0,8.1,0,1,0,0.1,51,38,0
2,2,1,0.34,0.02,50,1,1,588,0.5,1820.85,721,0
1,1,0,0.025,0,80,0,3,0,1,557.666667,288,0
1,1,0,0.241935,0,124,1,5,222,1,365,105,0
1,1,0,0,2.709677,31,1,6,3,1,404.5,416,0
1,1,0,0.021661,0,277,1,4,6,1,2361,894,0
1,1,0,0.002211,0.000553,3618,0,18,3,1,727.304762,1997,0
1,1,0,0,1.285714,21,0,2,53,1,891.505556,2911,0
1,2,0.806211,0.0248,0.004,250,1,3,101,0.6,3047.333333,1301,0
1,1,0,0.244186,0.116279,86,0,1,14,1,33,33,0
1,1,0,0.093525,0.05036,139,0,3,178,1,1328.133333,633,0
2,6,0.776431,0.085925,0.092146,257.2,0,4,159,0.5,335,410,0
1,1,0,0.122807,0,57,1,4,380,1,1103.833333,1423,0
1,1,0,0.010296,0.006435,777,1,1,2,1,2625.416667,1871,0
1,1,0.738285,0.018008,0.007415,472,1,7,17,1,422.5,436,0
1,2,0.98263,0.027066,0,234,1,2,77,1,3711.346212,7794,0
1,1,0,0.02847,0.010676,281,0,7,1,1,155,116,0
1,1,0.591673,0.043324,0.006189,565.5,1,3,403,1,1408.85,2626,0
1,1,0,0.046875,0.21875,320,1,4,8,1,3038.083333,1287,0
1,1,0,0.000912,0.000912,1096,1,5,2,1,601.833333,809,0
1,1,0,1.8,0.066667,15,0,2,0,1,1306.222805,3310,0
1,2,0.807477,0.076809,0.048744,253.875,0,4,424,1,2266,1750,0
2,7,0.507859,0.071141,0.088591,131.470588,0,4,238,0.764706,1325,1154,0
1,1,1,0.001484,0.001484,1348,0,12,1,1,767.523809,2222,0
1,1,0,0,0,0,0,1,0,1,1432.398576,7174,0
1,1,0,0.033214,0.008079,1114,0,15,6,1,1076.85,2692,0
1,2,0.783261,0.271605,0.140741,81,0,2,19,1,751.5,601,0
1,2,0.970951,0.003096,0.004644,323,0,8,317,1,1451.65,3777,0
1,3,0.469773,2.650943,0,3.3125,1,4,1520,0.21875,744,632,0
1,9,0.92259,0.321067,0.091927,109.103704,0,9,8756,0.533333,593.5,625,0
1,1,0,0,0,0,0,1,0,1,993.195238,1110,0
1,1,0,0,0,175.5,1,1,0,0.5,1092.833333,220,0
1,2,1,0.005102,0.005102,196,0,4,294,1,2466.833333,1424,0
1,1,0,0.001658,0.001658,603,1,14,21,1,2516.75,336,0
1,1,0,0.020408,0.061224,24.5,0,1,76,1,1846.845238,476,0
1,2,0.689899,0.160878,0.100548,109.4,1,4,64,0.8,877.533333,452,0
1,1,0,0.0125,0.0125,80,0,1,19,1,436,419,0
1,1,0.695907,0.035666,0.020316,1476.666667,0,11,42,1,1214.9364,4675,0
1,1,0,0.004739,0.004739,211,0,2,0,1,635,519,0
1,1,0,0.087719,0,57,0,1,0,1,2507.343362,8265,0
1,7,0.613758,0.032787,0.045537,36.6,1,2,0,0.066667,1762,1647,0
1,1,0,0.015424,0.033419,389,1,1,0,1,458.5,326,0
1,1,0,0.022942,0.002699,741,0,4,0,1,35,35,0
3,9,0.923449,0.023987,0.023987,117.25,0,4,2130,0.75,3722.566667,6249,0
1,1,0,0.096931,0.042003,619,0,1,2,1,1048.5,1236,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
1,1,0,0,0,10,0,1,0,1,959.5,149,0
1,1,0,0.043189,0.006645,301,1,7,18,1,1666.311905,745,0
1,1,0,0.00831,0.00831,361,0,1,2,1,2706.557143,2588,0
1,1,1,0,0.010152,98.5,0,2,2,0.5,1548.833333,700,0
1,7,0.989287,0.012337,0.069666,91.866667,0,6,2798,0.466667,729.5,1151,0
1,1,0,0,0.001202,832,0,7,0,1,2130.333333,3010,0
1,1,0,0.008986,0.005135,779,0,3,4,1,1637.833333,2723,0
1,1,0,0.000943,0.000943,1061,0,8,5,1,699.333333,931,0
1,1,0,0,0.006596,758,0,10,0,1,177.5,166,0
1,1,0,4.098361,3.852459,61,0,5,274,1,57,6,0
1,1,0.970951,0.044693,0.011173,89.5,1,2,12,1,1117.65,1656,0
1,1,0,0.006908,0.001727,579,1,3,0,1,358,416,0
1,1,0,0.042553,0.085106,47,1,9,73,1,1594.063095,2283,0
1,1,0,0.037037,0.018519,54,0,1,0,1,114,114,0
1,1,0,0.309524,0.011905,84,0,2,0,1,334,212,0
1,1,0,0.003517,0.001172,1706,0,15,3,1,539.047619,1430,0
1,1,0,0.058824,0.058824,17,1,2,74,1,571,562,0
1,2,0.133286,1.644068,1.277966,147.5,1,4,99,1,3328.433333,2223,0
1,1,0,0,0.028169,71,0,2,11,1,1567.866667,340,0
2,2,0.855338,0.079897,0.030928,77.6,0,2,86,0.6,4525.616667,5336,0
1,1,0.663197,0.022568,0,642.5,0,10,1,1,156,156,0
1,1,0,0.006897,0.006897,145,1,4,66,1,4981.45,3273,0
1,1,0.970951,0,0.103448,72.5,1,7,42,0.5,1640.632143,1159,0
1,1,0,0.888889,0.444444,9,0,5,144,1,1481.533333,687,0
1,1,0,0,0,0,1,1,0,1,3366.083333,2171,0
1,1,0,0.119266,0.027523,109,0,2,45,1,1471,195,0
1,1,0,0.003311,0,302,0,1,6,1,2021.5,1583,0
1,1,0,0.006536,0.006536,153,1,5,13,1,1166.5,1084,0
1,5,1,0.00148,0.00148,675.7,0,19,36,0.5,1488.480952,6794,0
1,1,0,0.085526,0.013158,152,0,2,0,1,14,14,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0,0.002876,0,869.25,1,9,0,0.5,938.969841,2869,0
1,2,0.721928,0.00149,0.002235,671,0,11,0,1,697.416667,1368,0
1,1,0,0.056075,0.037383,107,1,2,0,1,52,52,0
1,1,0,0.032727,0.003636,275,1,4,6,1,224,217,0
1,1,0,0.084906,0,212,1,5,5,1,4977.533333,669,0
1,1,0,0.027778,0,36,0,2,2,1,1001.75,1226,0
1,2,0.849573,0.023226,0.109677,193.75,1,8,176,0.75,1985.071429,6665,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,1,0.005906,0.00698,1862.5,0,14,5,1,715.814286,1792,0
1,1,0,0.001416,0,706,0,11,1,1,152,57,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.002812,0.000937,1067,0,6,0,1,1590.166667,2497,0
1,1,0,0.179487,0,39,0,3,2,1,2015,1046,0
1,1,0,0.085603,0,257,0,2,48,1,191,6,0
1,1,0,0.157895,0.157895,19,0,4,128,1,1263,1263,0
1,1,0,0.038339,0.003195,313,0,11,24,1,17,17,0
1,2,0.386019,0.013869,0.024818,685,0,14,0,1,4926.333333,6223,0
1,1,0,0.009412,0.007059,425,1,3,13,1,224.5,199,0
1,1,0,0.007194,0.014388,139,0,3,21,1,1409,1225,0
1,2,0.434081,0.113872,0.00207,241.5,0,3,25,1,1522,560,0
1,2,0.716274,0.096509,0.024641,97.4,0,2,132,0.6,5222.468651,3190,0
1,1,0,0.021583,0.01199,417,1,5,8,1,338,371,0
2,3,0.894965,0.035019,0.007782,64.25,0,4,191,0.75,5731.416667,3823,0
1,1,0,0.901235,0.024691,81,1,1,2,1,5221.542857,5982,0
1,2,1,0.015385,0.015385,65,0,11,24,0.5,280.333333,4,0
1,1,0,0,0,106,0,1,0,1,1321.008333,457,0
1,1,0,0.009843,0,508,0,7,1,1,1449.366667,3678,0
1,1,0,1.8125,0,16,0,1,0,1,5174.45,3767,0
1,2,0.639684,0.013518,0.000731,684.25,0,17,54,1,596.383333,985,0
1,2,0.921463,0.013089,0.020942,127.333333,1,2,5,1,1648.133333,401,0
1,1,0,0.005308,0.001154,4333,0,17,0,1,1336.450913,5637,0
1,1,0,0.009901,0.00495,404,1,5,1,1,5883.469048,5179,0
1,3,0.819448,0.000982,0.000327,2035.666667,0,20,180,1,1159.151224,5381,0
1,1,0,0.02008,0.004016,249,1,3,1,1,2132.904762,3606,0
1,1,0,0.00158,0.00158,633,0,7,48,1,699.25,1235,0
1,7,0.574737,0.852262,0.025505,69.266667,0,2,487,0.166667,4343.516667,3047,0
1,1,0,0.010989,0.010989,91,1,2,33,1,2859.803283,6079,0
1,1,0,0.003756,0,1065,0,13,44,1,1187.887698,4305,0
1,1,0,0.012945,0.022654,309,0,4,1,1,120,78,0
1,1,0,0.054011,0.036537,1259,0,15,4,1,309,181,0
1,1,0.954434,0.039106,0.005587,89.5,0,2,42,1,1407.116667,588,0
1,1,0,0.022222,0.024691,405,0,4,1,1,533.166667,262,0
1,1,0,0.296703,0.021978,91,1,2,15,1,597.833333,837,0
2,3,0.864974,0.003101,0.004651,430,0,11,79,1,450,447,0
1,1,0,0,0,0,0,1,0,1,1605.5,1753,0
1,1,0,0.328244,0.045802,131,0,1,36,1,114,54,0
1,1,0.926819,0.081498,0.058003,681,0,15,147,1,571.05,840,0
1,1,0,0.013514,0,74,0,8,29,1,908.228175,3098,0
1,4,0.611756,0.311404,0.036184,43.428571,0,2,1386,0.857143,2434.666667,1147,0
1,1,0.684038,0.027174,0.002717,184,1,15,213,1,894.483333,1943,0
1,1,0.702953,0.123131,0.108179,379,0,4,197,1,355,138,0
3,9,0.708647,0.058855,0.031174,248.066667,0,14,2103,0.733333,15,15,0
1,1,0,0.010504,0.02521,476,0,1,6,1,2726.95,1506,0
1,1,0,0,0.005495,182,0,4,1,1,365,119,0
1,1,0,0.03523,0,369,0,7,0,1,1384.666667,2011,0
1,3,0.239945,0.012122,0.000299,1670.5,0,20,117,1,1211.254609,5344,0
1,1,0.289986,0.311569,0.296678,436.5,0,3,1,1,4672,4680,0
1,1,0,0.689655,0.022989,87,1,7,162,1,1547.833333,3239,0
1,1,0,0.084871,0,271,1,2,2,1,476,476,0
1,2,0.144506,0.13914,0.026018,442,0,3,0,0.5,198,198,0
1,2,1,0.051282,0.051282,19.5,0,2,14,0.5,166,127,0
1,1,0.942798,0.090024,0.065693,37.363636,1,4,232,0.272727,207,184,0
1,1,0,0,0.004274,234,0,1,0,1,1964.539286,3851,0
1,2,0.999,0.005242,0.005824,1717,0,5,0,0.25,6175.879762,434,0
1,1,0,0.005979,0.00299,669,0,6,5,1,1325.5,1816,0
1,1,0,0,0,0,0,1,0,1,992.233333,213,0
1,1,0.945607,0.006787,0.004751,982.333333,0,14,69,1,634.966667,1398,0
1,1,0,0.39726,0.041096,73,0,1,6,1,270,92,0
1,1,0,0,117,0,0,3,4,1,795.451191,452,0
1,4,0.759287,0.033074,0.011673,308.4,1,2,28,0.8,2401.833333,72,0
1,3,0.732214,0.032025,0.011728,554.25,0,15,221,1,1239.446032,3872,0
2,5,0.914849,0.010256,0.009687,159.545455,0,6,229,0.818182,1325.4,708,0
1,1,0,0,0,0,0,1,0,1,3699,2549,0
1,1,0,0.003802,0.003802,263,1,9,117,1,164.5,4,0
1,2,0.616166,0.048593,0.011765,977.5,0,6,12,1,45,45,0
1,1,0,0,0,12.5,0,1,0,0.5,756,1033,0
1,2,0.811278,0.009662,0.009662,207,0,2,0,1,480,367,0
1,2,0.903454,0.211765,0.064706,85,1,3,13,1,1151.783333,86,0
1,3,0.114303,0.053191,0.00228,438.666667,0,9,14,0.666667,1206.5,874,0
1,1,0,0.030769,0,65,0,1,6,1,876,793,0
1,1,0,0.006494,0,616,1,1,1,1,1982.5,489,0
1,1,0,0.003012,0.003012,332,0,1,1,1,378,273,0
1,1,0.733538,0.05395,0.011561,259.5,0,8,262,1,1190.19733,4613,0
1,1,0.669016,0.01026,0.002565,1559.5,0,10,27,1,1178.124206,3707,0
1,1,0,0.180851,0.382979,94,0,5,7,1,3226,3226,0
1,1,0.235425,0.08631,0.017857,112,1,3,16,0.666667,526,103,0
1,1,0,0.050228,0.045662,219,0,3,10,1,121,33,0
1,1,0,0.033333,0.083333,300,0,7,122,1,4116.783333,3722,0
1,1,0,0.117431,0.077064,545,0,9,3,1,189.5,199,0
1,1,0,0,0,5,0,1,0,1,167,167,0
1,1,0,0.000667,0.000667,1499,0,14,0,1,689.416667,1347,0
1,3,0.871612,0.103795,0.005944,243,1,22,2159,0.555556,991.833333,1085,0
1,1,0.10865,0.153453,0.202046,195.5,1,11,16,0.5,1884.933333,1188,0
2,3,0.67105,0.096475,0.096475,89.833333,0,2,0,0.333333,2660.5,2751,0
1,3,0.753565,0.308192,0.250975,64.083333,0,3,44,0.666667,1278,1216,0
1,1,0,0.011299,0,177,0,2,37,1,1481.879293,6666,0
1,1,0,0,0,0,0,2,0,1,384.5,293,0
1,1,0.970951,0.909091,0,5.5,0,1,4,1,1501.333333,217,0
2,2,0.805289,0.011226,0.000864,289.5,1,5,48,1,2257.416667,2651,0
1,3,0.996001,0.009974,0.001575,762,0,12,632,1,819.151984,2140,0
1,1,0,0.333333,0.333333,3,0,4,151,1,752.9,187,0
1,2,0.168661,0.156398,0.033175,105.5,0,3,82,0.5,1435.882143,1563,0
1,1,0,0.04,0.02,50,1,2,11,1,563,512,0
1,1,0,0.00885,0.004425,226,0,2,8,1,4974.633333,3013,0
1,1,0,0.14375,0.1125,160,0,1,35,1,404,87,0
1,1,0,0.189474,0.021053,95,1,1,32,1,2844.747619,2965,0
1,4,0.387852,0.056254,0.008604,167.888889,1,6,1274,0.777778,1398,1436,0
1,1,0.503401,0.136131,0.123849,195.4,1,15,432,1,286,358,0
1,1,0,0.180401,0.169265,449,0,13,13,1,1044.866667,2214,0
1,1,0,0.005587,0.005587,179,1,2,8,1,900.5,307,0
1,1,0,0.001767,0.001767,566,0,8,82,1,352.65,1231,0
1,2,0.983376,0.056818,0.018182,220,0,5,410,1,5097.990476,1450,0
1,1,0,0.039474,0.052632,76,0,5,19,1,804.333333,83,0
1,1,0,0.002778,0.002778,360,1,4,35,1,4828.533333,3162,0
1,2,0.847324,0.281106,0.274962,86.8,0,2,23,0.266667,173,173,0
1,2,0.918296,0.000569,0.000285,1757,1,15,6,0.5,2035.016667,6578,0
1,1,0,0.846154,0.865385,52,1,5,7,1,105,50,0
1,1,0,0,47,0,0,2,0,1,1378.195527,6351,0
1,1,0,0,0.15,60,0,5,1,1,1403.033333,1466,0
1,1,0,0.00565,0,177,0,3,19,1,1754.364286,96,0
1,1,0,0,0,54,0,1,0,0.166667,496,434,0
1,1,0,0.010989,0.005994,1001,1,16,5,1,1749.530952,1848,0
1,1,0.918296,0.044118,0,306,0,4,31,1,2094.666667,1630,0
1,1,0,0,0,0,0,1,0,1,24,14,0
1,1,0.630053,0.023596,0.028913,1504.5,0,4,218,0.5,17,17,0
1,1,0,0.078125,0,192,0,5,188,1,3232,3232,0
1,1,0.82716,0.073325,0.018963,395.5,0,4,16,1,446,446,0
1,1,0,0.007937,0.010582,378,0,10,84,1,1329.5,1820,0
1,2,1,0.010309,0.003436,291,1,4,200,0.5,1212.633333,1894,0
1,3,0.814256,0.072993,0.018248,91.333333,1,4,18,1,53,53,0
1,3,0.701592,0.043189,0.044908,465.4,0,12,132,0.8,4852.166667,4872,0
1,1,0.999411,0.237113,0.123711,48.5,0,2,16,0.5,333,211,0
1,2,0.93447,0.010539,0.00124,921.714286,0,11,267,0.857143,262,173,0
1,1,0,0.493671,0,79,1,4,3,1,476,376,0
1,2,0.613924,0.082379,0.008729,611,0,3,3,0.333333,225,225,0
1,11,0,0,0,42.696078,0,6,11662,0.098039,653,653,0
1,2,0.247344,0.00677,0.019218,1526.333333,1,18,22,0.666667,1195.663065,5440,0
1,1,0.934068,0.040936,0.017544,171,1,2,9,1,722,425,0
1,2,0.878347,0.036805,0.005482,425.666667,0,7,424,0.666667,1336.166667,73,0
1,1,0,0.001042,0.001042,1919,0,11,0,1,1685.896825,5583,0
1,1,0,0.594525,0.409752,1169,1,9,137,1,1761.333333,1819,0
1,1,0,0.351852,0.240741,54,0,2,22,1,11,4,0
1,2,0.639465,0.451258,0.089623,127.2,0,3,28,0.4,1943.5,898,0
1,1,0.863121,0.006356,0.001059,472,0,7,1,1,1376,1517,0
1,2,0.938694,0.037464,0.002882,86.75,1,3,13,0.5,148,143,0
1,1,0,0,1191,0,0,3,3,1,850.451191,507,0
1,1,0,0.003663,0.003663,546,0,2,0,1,1137.5,83,0
1,2,0.772517,0.008186,0.020781,397,0,7,103,1,2084.816667,3408,0
1,2,0.543126,0.165416,0.115529,444.333333,0,8,759,1,1730.506746,2604,0
1,1,0,0.10396,0,202,0,5,137,1,983,1399,0
1,1,0,0,0.049751,201,1,11,215,1,8,8,0
1,1,0,0,0,0,0,1,0,1,1530.739516,7274,0
1,4,0.723308,0.003396,0.000424,589,0,17,81,1,1431.133333,3701,0
1,1,0,0.008299,0,482,1,5,39,1,2098.038095,1948,0
1,1,0,0.090909,0.654545,55,1,2,278,1,1234.533333,1908,0
1,1,0,0.097561,0.146341,41,1,1,159,1,213.5,301,0
1,1,0.721928,0.02381,0.02381,105,1,7,128,1,2757.920563,6104,0
1,1,0,0.086393,0.032397,463,1,13,120,1,1440.533333,3747,0
1,1,0,0.074074,0.027778,108,0,3,3,1,2561.833333,2049,0
1,2,0.817588,0.072967,0.007177,209,1,2,257,1,7652.269841,5256,0
1,1,0,0.051282,0.153846,78,0,2,112,1,32,25,0
1,1,0,0.15625,0.0625,32,1,2,30,1,155,133,0
1,1,0,0,0,0,0,1,0,1,2693.916667,1314,0
1,1,0,0.004525,0.00905,221,0,2,0,1,307,2,0
1,1,0,0,0,0,0,1,0,1,3681.75,2225,0
1,1,0,0.000319,0.000958,3133,0,8,28,1,42,40,0
1,1,0,0.001359,0,736,0,9,22,1,2197.368254,4528,0
1,2,0.950742,0.053097,0.015487,150.666667,1,3,170,1,889.183333,497,0
1,1,0,0,0,0,0,1,0,1,2758.333333,1370,0
1,1,0,0.833333,0,6,1,4,15,1,926.583333,202,0
1,2,0.657096,0.022864,0.016847,277,1,6,30,1,452,403,0
1,1,0,0.2,0,75,1,1,16,1,896.483333,1945,0
1,1,0,0.02439,0,123,0,3,0,1,1427.816667,1358,0
1,1,0,0.01569,0.014121,1912,0,2,5,1,71,71,0
1,1,0,0,0,92,0,1,0,0.5,687.5,19,0
1,1,0,0.027397,0.050228,219,1,1,0,1,351.5,81,0
1,1,0,0.002174,0.000725,1380,1,9,1,1,2333.25,6442,0
1,1,0,0,0.004648,2797,0,16,0,1,1169.494805,4542,0
2,2,0,0,0,17.666667,0,1,2,1,3680.433333,2861,0
1,1,0,0.008403,0,119,0,3,1,1,227,227,0
1,1,0.811278,0.012717,0.015029,432.5,0,7,1,1,452.5,814,0
1,1,0,0.113208,0.122642,106,1,3,293,1,6108.929113,7247,0
1,2,0.774091,0.163265,0.067227,92.555556,0,8,27,0.555556,641.833333,628,0
1,1,0,0,0,3,0,1,0,1,2938,2862,0
1,13,0.765445,0.719504,0.536182,74.030612,0,8,2011,0.377551,4065.183333,3659,0
1,1,0,0.001221,0.004884,819,1,6,12,1,375,6,0
1,1,0,0,0,0,1,1,0,1,3332.433333,424,0
1,1,0,0.012987,0.012987,77,0,2,130,1,693,693,0
1,2,0.878034,0.099338,0.009272,188.75,1,16,95,0.5,861.116667,309,0
1,1,0,0.176471,0.073529,68,1,1,136,1,2566.316667,1548,0
1,2,0.898059,0.014199,0.056795,246.5,1,5,0,0.5,5488.294444,4031,0
1,1,0,0.043165,0.021583,139,1,2,3,1,320,253,0
1,2,0.96023,0.009501,0.002375,140.333333,1,5,138,1,2331.383333,1504,0
1,6,0.99793,0.035281,0.004113,840,0,22,22,0.272727,621,730,0
1,1,0,0.021739,0,46,1,3,57,1,977,862,0
1,1,0,0,0,6,0,1,0,0.5,552,191,0
1,2,0.619382,0.015852,0.001321,378.5,0,5,105,1,359,359,0
1,3,0.600387,0.151125,0.157556,51.833333,0,2,44,0.833333,356,323,0
1,1,0,0,0,0,1,1,0,1,1715.5,1600,0
1,2,0.678941,0.12232,0.102339,136.8,0,4,41,0.533333,617.311905,91,0
1,1,0,0.017857,0.017857,56,1,6,1,1,3032.833333,8098,0
1,1,0,0.289474,0.166667,114,0,6,6,1,845.833333,691,0
1,1,0,0.189542,0,30.6,0,2,6,0.4,28,26,0
1,1,0,0.105263,0,19,0,2,37,1,395.333333,199,0
1,1,0,0.00381,0.002857,1050,1,3,1,1,681,69,0
1,3,0.950683,0.022717,0.009938,704.333333,0,17,4,0.666667,1124.166667,2849,0
1,1,0,0.081448,0.013575,221,1,7,281,1,1767.783333,195,0
1,1,0,0.207612,0.186851,289,1,1,0,1,1215.097619,1382,0
1,2,0.870229,0.018293,0.033537,109.333333,0,3,6,0.333333,37,24,0
1,1,0,0.007772,0.007772,386,0,3,0,1,366,366,0
1,1,0.771481,0.306189,0.62215,102.333333,1,3,720,0.666667,6291.176587,7181,0
1,1,0,0.001656,0.000552,3623,0,18,0,1,737.004762,2008,0
1,1,0,0.289231,0.332308,325,0,3,16,1,3741.533333,2621,0
1,1,0,0,0,0,0,1,0,1,4332.995238,3754,0
1,1,0,0.001252,0.001252,799,0,5,0,1,333,333,0
1,1,0,0,0.012605,238,1,4,216,1,3787.85,1792,0
1,1,0,0.048485,0,165,1,5,12,1,203.666667,277,0
2,2,0,0,0,41.5,1,4,137,0.75,5041.35,4926,0
1,3,0.936338,0.023744,0.018222,86.238095,0,3,161,0.238095,2423.333333,103,0
1,1,0,0.017921,0.010753,279,1,5,3,1,566,515,0
1,1,0,0.009302,0.173643,645,0,1,0,1,587.016667,902,0
1,1,0,0.002291,0.001145,873,1,10,8,1,705.166667,797,0
1,1,0,0.006024,0.006024,996,1,7,21,1,1664.320527,3509,0
1,1,0.483752,0.068835,0.033062,307.5,0,13,778,0.833333,1224.867857,883,0
2,3,0.838009,0.290196,0.027451,51,1,1,34,1,5787.55,5325,0
1,1,0,0.13941,0.123324,373,1,2,0,1,580,580,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.166667,0.083333,12,1,1,1,1,418,418,0
1,1,0,0.058621,0.02069,290,0,4,9,1,1771,80,0
1,1,0.721928,0.004988,0.007481,200.5,0,6,64,1,3745.083333,2087,0
1,1,0,0.012674,0.07858,789,0,1,0,1,12.5,13,0
2,2,0.98559,0.149062,0.011846,506.5,1,5,73,1,4258.634921,4418,0
1,1,0,0.001873,0.001873,534,0,15,2,1,1085.170238,3519,0
1,3,0.888858,0.023881,0.00597,134,0,5,360,1,597.5,606,0
1,2,0.771709,0.054393,0.001046,478,1,11,271,1,2459.169714,8272,0
1,1,0,0.014505,0.007679,1172,1,3,84,1,1092.679762,4041,0
1,1,0,0.016484,0.062271,1092,0,1,0,1,2908,2832,0
1,1,0,0.111732,0.005587,179,0,1,4,1,2464.166667,1974,0
1,1,0.999278,0.091483,0.037855,63.4,0,6,0,0.2,2013.521429,6756,0
1,1,0.999338,2.3,1,5,1,4,102,1,1873.371429,1170,0
1,1,0.965634,0.007987,0.00639,417.333333,0,8,5,1,1514.333333,2258,0
1,15,0.998257,0.064709,0.064524,83.474903,0,21,37941,0.262548,2357.666667,790,0
1,3,0.812207,0.041322,0.019284,90.75,0,3,185,0.75,376,83,0
1,1,0,0.111111,0.111111,9,1,1,1,1,698.971429,2193,0
4,10,0.912047,0.167645,0.098072,85.214286,0,3,823,0.285714,1793.57381,1682,0
1,1,0,0.002538,0,394,0,1,0,1,743.983333,1566,0
1,2,0.259922,0.358423,0.27957,69.75,0,2,253,0.75,145,145,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0.827738,0.053719,0.132231,80.666667,0,1,30,0.666667,1346.133333,144,0
1,1,0,0.5625,0,16,0,2,120,1,1362.5,2038,0
1,1,0,0.040909,0.036364,220,1,4,93,1,733.833333,356,0
1,1,0,0.014925,0.014925,134,1,1,0,1,2875,1057,0
1,1,0,0.034188,0.008547,117,0,1,0,1,1530.635714,460,0
1,1,0,2,0,5,0,1,0,1,1085,201,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.006557,0.003279,305,0,7,7,1,1100.244444,2607,0
1,3,0.768541,0.055646,0.027823,244.4,1,7,136,1,447.5,63,0
1,1,0.811278,0.043011,0.043011,46.5,0,4,9,1,94,53,0
1,2,0.479755,0.079208,0.036775,235.666667,1,2,70,1,506,572,0
