@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.006837,0.042884,1609,0,3,1,0
1,0,4.478261,0,23,0,2,1,0
1,0,0.002123,0,1413,0,11,1,0
1,0,0,0,143,0,1,1,0
1,0.998001,0.050885,0.033186,226,0,18,1,0
1,0,0.229167,0.1875,48,0,5,1,0
1,0.468996,0.018738,0.000986,507,0,7,1,0
1,0.371232,0.095238,0.015873,63,1,4,1,0
1,0,0.00907,0.006803,882,0,3,1,0
1,0,0.285714,0.333333,105,0,5,1,0
1,0,0.000847,0.000424,2360,1,4,1,0
1,0,0.006061,0,825,0,5,1,0
1,0,0.01269,0,394,1,6,1,0
1,0,0.213483,0.292135,89,0,1,1,0
1,0,0.239437,0.014085,71,0,6,1,0
1,0.918296,0.01391,0.004637,323.5,0,1,1,0
1,0,0.219008,0.07438,242,0,3,1,0
1,0.966678,0.004981,0.004981,285.315789,0,11,0.789474,0
1,0,0.009938,0.009938,805,0,6,1,0
1,0.860255,0.03376,0.01397,286.333333,1,10,1,0
1,0,0.402439,0.170732,164,1,6,1,0
1,0,0,0,38,0,2,1,0
1,0,0.014634,0.014634,205,1,5,1,0
1,0.295215,0.008438,0.008182,977.75,1,14,0.25,0
1,0,0.028765,0.011844,591,0,3,1,0
1,0,0.5,0.296296,54,0,1,1,0
1,0.996456,0.096828,0.165275,299.5,0,2,1,0
1,0,0.029851,0.00995,201,1,6,1,0
1,0.543564,0.01108,0.01108,361,1,4,1,0
1,0,0.011905,0.02381,84,1,4,1,0
1,0,0.000629,0.000629,1590,0,9,1,0
1,0,0,0.00177,565,0,5,1,0
1,0.574636,0.050265,0.007937,189,1,4,1,0
1,0.666595,0.771732,0.436523,319.8,0,1,0.6,0
1,0.5,0.013333,0,37.5,0,3,0.75,0
1,0,0.013201,0.0033,303,1,2,1,0
1,0.943189,0.006194,0.008947,484.333333,0,11,1,0
1,0.83832,0.015334,0.014239,228.25,0,14,0.5,0
1,0,0.081481,0.474074,135,0,5,1,0
1,0,0,0.45,86.666667,0,6,1,0
1,0,0.118343,0.053254,169,0,5,1,0
1,0.519179,0.006858,0.023067,229.142857,0,9,0.285714,0
1,0,0.030303,0.045455,66,0,2,1,0
1,0,0.032995,0.017766,394,0,1,1,0
1,0,0,0.028986,138,0,4,1,0
1,0.949452,0.034247,0.009132,219,0,4,1,0
1,0,0.001604,0,2494,1,6,1,0
1,0,0,0.081081,37,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0.7491,0.006751,0.005606,1248.571429,0,10,0.857143,0
1,0.776434,0.038023,0.163498,65.75,0,3,0.75,0
1,0,0.008032,0,249,1,3,1,0
1,0,0.005204,0.001735,1153,0,1,1,0
1,0,0.082353,0.070588,85,1,4,1,0
1,0.754858,0.067416,0.009631,207.666667,0,7,1,0
1,0,0.002101,0.002101,476,0,2,1,0
1,0,0.036145,0.006024,664,1,4,1,0
1,0,0.017241,0.017241,58,1,4,1,0
1,0,0.033803,0.028169,355,1,1,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.918296,0,0.007634,196.5,0,4,1,0
1,0,0.014129,0.007849,637,1,10,1,0
1,0,0.042553,0.042553,47,0,9,1,0
1,0.90072,0.036585,0,820,0,10,0.5,0
1,0,0.015385,0.015385,390,0,6,1,0
1,0.721928,0.004425,0.001106,452,0,2,1,0
1,0.556422,0.169014,0.084507,106.5,0,5,1,0
1,0,0.027972,0.034965,143,0,3,1,0
1,0,0,0,104,0,1,0.333333,0
1,0,0.086957,0.069565,115,1,5,1,0
1,0,0,0,150,0,1,1,0
1,0.787127,0.04433,0.025773,485,0,9,1,0
1,0.209769,0.18,0.1975,200,1,2,1,0
1,0,0,0.005556,180,0,10,1,0
1,0,0.416667,0,24,0,2,1,0
1,0,0.034934,0.004367,229,0,3,1,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0,0.2,0.125,80,1,2,1,0
1,0,0.014184,0,141,0,4,1,0
1,0,0,0,6,0,1,1,0
1,0.680785,0.054882,0.072112,391.75,0,17,0.75,0
1,0,0.057341,0.012358,2023,0,5,1,0
1,0,0.022819,0.030872,745,0,8,1,0
1,0.303375,0.00511,0.002162,2544,0,11,0.5,0
1,0,0.006887,0.001377,726,1,7,1,0
1,0.258019,0.054156,0.003778,397,0,5,1,0
1,0,0.4,0,55,0,4,1,0
1,0,0.2,0.2,5,0,2,1,0
1,0,0.025907,0.025907,193,0,16,1,0
1,0,0.346154,0.230769,26,0,1,1,0
1,0.548602,0.295455,0.032197,105.6,0,3,0.6,0
1,0,0,0.017391,115,0,4,1,0
1,0,0.038732,0.010563,284,0,2,1,0
1,0,0.001199,0.001199,834,0,7,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0.929364,0.55,0.175,40,0,3,1,0
1,0.638847,0.181624,0.042735,234,0,5,1,0
1,0,0.002933,0.052786,682,1,8,1,0
1,0.680668,0.20654,0.0703,114.6875,0,7,0.1875,0
1,0,0.001802,0,1110,0,10,1,0
1,0,0.024691,0.012346,81,0,5,1,0
1,0.836909,0.183421,0.175798,174.916667,0,1,0.5,0
1,0,0,0.792079,101,0,2,1,0
1,0.781229,0.048994,0.022692,149.153846,0,11,0.461538,0
1,0.824711,0.095714,0.055714,140,0,1,1,0
1,0.918296,0.006024,0,498,0,10,1,0
1,0.342155,0.678832,0.080292,34.25,0,6,1,0
1,0.472801,0.008147,0.03055,368.25,1,8,1,0
1,0,0.016026,0.016026,312,0,5,1,0
1,0,0.009655,0.004138,725,1,2,1,0
1,0.918296,0.001306,0.001306,1148.5,1,6,0.5,0
1,0.910919,0.016045,0.009973,1380.692308,0,12,0.846154,0
1,0.961237,0.181102,0.023622,63.5,1,5,1,0
1,0,0.005764,0,347,1,3,1,0
1,0,0.044118,0.058824,68,0,2,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.028169,0.014085,71,0,1,1,0
1,0.60984,0.044061,0.032567,261,0,10,1,0
1,0,0,0,38,0,1,1,0
1,1,0.002299,0.002299,435,0,8,0.666667,0
1,0.763975,0.072008,0.044918,471.971429,0,7,0.728571,0
1,0,0.043165,0.010791,278,1,7,1,0
1,0,0.002725,0.002725,367,1,11,1,0
1,0.769193,0.060811,0.074324,148,0,8,1,0
1,0,0.001131,0,884,0,11,1,0
1,0.599092,0.015905,0.00994,125.75,1,12,0.75,0
1,0,0.029333,0.002667,375,1,8,1,0
1,0,0.002928,0.001464,1366,0,9,1,0
1,0.993448,0.006324,0.006745,790.666667,1,6,0.666667,0
1,0,0.001639,0.001639,610,0,6,1,0
1,0,0.01737,0.033912,2418,1,7,1,0
1,1,0.291667,0,24,1,3,0.5,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0.946395,0.017751,0.029586,56.333333,0,6,1,0
1,1,0.002692,0,371.5,1,6,1,0
1,0.045993,0.008368,0.288703,47.8,0,2,0.8,0
1,0.944772,0.015211,0.011439,110.486111,1,12,0.527778,0
1,0,0.4,0,75,1,2,1,0
1,0.615478,0.079973,0.002688,372,0,10,1,0
1,0.772584,0.033467,0.019634,373.5,1,7,0.333333,0
1,0,0.010309,0,194,1,6,1,0
1,0,0.053957,0.014388,278,0,6,1,0
1,0.33729,0.005071,0.00695,2662,1,11,1,0
1,0,0.264151,0.301887,53,0,1,1,0
1,0,0,0,45.333333,0,1,0.333333,0
1,0.923842,0.210526,0.177632,76,0,6,1,0
1,0.970951,0.088235,0.007353,340,0,8,1,0
1,0.432842,0.014458,0.043855,230.555556,0,11,1,0
1,0.268068,0.101343,0.08547,409.5,0,8,1,0
1,0.842779,0.019688,0.01734,555.888889,0,13,0.138889,0
1,0,0.00463,0,216,0,4,1,0
1,0.863121,0,0.012915,271,0,2,1,0
1,0,0.002294,0.002294,436,0,4,1,0
1,0,0.035,0.04,200,0,1,1,0
1,0,0.052632,0.042105,95,0,1,1,0
1,0.853603,0.04985,0.001994,250.75,0,14,0.75,0
1,0,0.090909,0.036364,110,0,3,1,0
1,0,0.010753,0.007168,279,0,1,1,0
1,0,0.168283,0.024238,1444,1,7,1,0
1,0,0.081633,0.005102,196,1,7,1,0
1,0,0.035316,0.003717,538,1,8,1,0
1,0,0.126935,0.003096,323,1,6,1,0
1,0,0,0.000439,2280,0,4,1,0
1,0,0.001019,0.001019,981,1,3,1,0
1,0.745518,0.034537,0.017268,318.5,0,3,1,0
1,0,0.272727,0.127273,55,0,1,1,0
1,0.852405,0.013941,0.002788,538,1,10,1,0
1,0,0.222222,0.324074,108,0,1,1,0
1,0,0.001707,0.001707,2343,0,9,1,0
1,0.991076,0.008973,0.008973,501.5,0,4,1,0
1,0,0.19697,0.015152,66,0,3,1,0
1,0,0.0134,0.00335,597,0,5,1,0
1,0.782625,0.159664,0.010504,238,1,3,0.5,0
1,0.33729,0.045584,0,175.5,0,9,1,0
1,1,0.006276,0.006276,159.333333,1,7,1,0
1,0,0,0,74,0,1,1,0
1,0,0.028302,0.001887,530,1,5,1,0
1,0,0.008883,0.007191,2364,0,11,1,0
1,0,0.352941,0.117647,34,1,4,1,0
1,0,0.021622,0.005405,555,0,2,1,0
1,0.705985,0.184848,0.430303,82.5,1,7,0.5,0
1,0,0.004386,0.017544,228,0,3,1,0
1,0,0.044693,0.039106,1074,0,8,1,0
1,0.965319,0.00916,0.008784,170.75641,0,12,0.666667,0
1,0.866672,0.017495,0.015654,241.333333,0,11,1,0
1,0.562132,0.089103,0.043269,445.714286,0,9,1,0
1,0,0.003745,0.003745,267,0,4,1,0
1,0.755375,0.014194,0.015484,387.5,0,5,0.5,0
1,0,0.148515,0.168317,101,0,1,1,0
1,0,0.054878,0.006098,164,0,7,1,0
1,0,0.009091,0.018182,110,1,3,1,0
1,0,0.021154,0.005769,520,1,2,1,0
1,1,0.00611,0.002037,245.5,0,10,1,0
1,0.70554,0.093588,0.088388,192.333333,0,14,0.555556,0
1,0,0.005263,0.005263,380,0,4,1,0
1,0,0.004219,0.004219,474,1,5,1,0
1,0.313667,0.003822,0.004517,959.333333,0,5,0.333333,0
1,1,0.006472,0.006472,154.5,0,5,0.75,0
1,0.949053,0.006298,0.001303,575.625,0,7,0.875,0
1,0,0.209302,0.209302,301,0,6,1,0
1,0.679068,0.037559,0.056338,142,1,3,1,0
1,0,0.015203,0.293919,592,1,3,1,0
1,0,0.057377,0.057377,122,0,6,1,0
1,0,0.00678,0.00678,295,0,10,1,0
1,0,0.309524,0.047619,126,0,3,1,0
1,0.946386,0.035771,0.007154,314.5,0,11,1,0
1,0.982141,0.039773,0.039773,58.666667,1,3,0.666667,0
1,0.638651,0.066242,0.074173,266.269737,0,7,0.440789,0
1,0.749595,0.009585,0.005325,939,0,7,1,0
1,0,0.007463,0.007463,268,0,2,1,0
1,0.391244,0.05988,0.095808,83.5,0,6,1,0
1,0,0.017632,0.015113,397,0,1,1,0
1,0,0.023838,0.020262,839,0,12,1,0
1,0.591673,0.007395,0.004108,608.5,1,5,1,0
1,0.987138,0.010204,0.397959,147,1,5,1,0
1,0,0.000647,0.001294,1545,0,9,1,0
1,0,0,0,0,0,1,1,0
1,1,0.00545,0.00545,183.5,0,3,1,0
1,0,0.939394,0.030303,66,1,1,1,0
1,0,0.017974,0.035948,612,0,3,1,0
1,0.918296,0.003487,0.000697,717,0,5,1,0
1,0,0.053274,0.051054,901,1,10,1,0
1,0,0.064103,0.038462,78,0,1,1,0
1,0,0.015974,0.00639,313,1,1,1,0
1,0.89564,0.25,0.15625,10.666667,0,1,0.666667,0
1,0,0.020833,0.020833,48,0,5,1,0
1,0,0,0,5,1,1,1,0
1,0.863121,0.019231,0.007692,130,1,8,1,0
1,0,0.028944,0.023878,1382,0,2,1,0
1,0,0,0.103896,154,1,6,1,0
1,0.764241,0.009863,0.008219,608.333333,0,7,1,0
1,0,0.146067,0.101124,89,0,7,1,0
1,0.809261,0.056046,0.00396,1641.5,1,6,1,0
1,0,0.02193,0.008772,228,1,3,1,0
1,0,0.002801,0.002801,357,0,1,1,0
1,0,0.017442,0.013566,516,1,4,1,0
1,0,0,0,62.5,0,1,0.25,0
1,0,0,0,105,0,1,1,0
1,0.77935,0,0.014381,452,0,5,1,0
1,0,0.012563,0,2388,1,7,1,0
1,0,0.086957,0,23,1,2,1,0
1,0,0.04,0.04,25,0,3,1,0
1,0,0.14,0.013333,150,0,2,1,0
1,0,0.037956,0.00146,685,0,6,1,0
1,0,0.05567,0.004124,485,0,2,1,0
1,0,0.003175,0,315,1,3,1,0
1,1,0.015625,0.023438,128,0,4,0.25,0
1,0,0.045902,0.012459,1525,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012158,0.006079,329,1,3,1,0
1,0,0.001138,0,879,1,7,1,0
1,0.801139,0.010582,0.029101,283.5,0,7,0.75,0
1,0,0,0,44,0,1,0.333333,0
1,0,0.001816,0,1652,1,4,1,0
1,0,0.288889,0,45,0,6,1,0
1,0,0.068027,0.081633,147,0,2,1,0
1,0,0.134276,0.060071,283,1,1,1,0
1,0.828249,0.021066,0.004957,269,0,2,0.666667,0
1,0,0.118774,0.076628,261,1,1,1,0
1,0.585799,0.192719,0.021413,155.666667,0,3,1,0
1,0,0.029106,0.012474,481,0,4,1,0
1,0,0.097561,0.097561,123,0,1,1,0
1,0,0.001276,0.001276,784,0,4,1,0
1,0,0.024845,0.012422,161,0,4,1,0
1,0.970951,0.004348,0.017391,115,1,8,1,0
1,0,0.004633,0.007722,1295,0,8,1,0
1,0.954434,0,0.00451,887,0,11,1,0
1,0,0.103448,0.086207,116,0,3,1,0
1,0,1,1,1,1,2,1,0
1,0,0.002614,0.001961,1530,0,14,1,0
2,0.818911,0.104149,0.041774,145.625,0,16,0.708333,0
1,0.650022,0,0.033898,177,0,6,1,0
1,1,0.092437,0.092437,10.818182,0,1,0.090909,0
1,0,0.0625,0.015625,128,1,1,1,0
1,0,0,0,15,1,1,1,0
1,0,1,1,1,0,2,1,0
1,0,0.007813,0.015625,128,1,3,1,0
1,0,0.025381,0.045685,197,0,7,1,0
1,0,0.088889,0.022222,45,1,1,1,0
1,0,0.034716,0.00675,1037,0,3,1,0
1,0.96023,0,0.073069,159.666667,1,3,1,0
1,0,0.02439,0,41,1,1,1,0
1,0.918296,0.06087,0.017391,57.5,0,7,1,0
1,0.999454,0.006669,0.000527,1899.333333,1,8,0.333333,0
1,0,0.095652,0.06087,115,0,10,1,0
1,0,0.026536,0.011173,716,1,4,1,0
1,0.997219,0.008074,0.00523,5449.5,1,11,1,0
1,0,0.006173,0.024691,162,0,6,1,0
1,0,0.005988,0.005988,167,0,7,1,0
1,0,0.005387,0.010101,1485,0,7,1,0
1,0,0.09322,0.033898,118,0,3,1,0
1,0,0,0,26,0,1,1,0
1,0.813104,0.011331,0.016761,249.176471,0,1,0.588235,0
1,0,0,0,32,0,1,1,0
1,0,0.069444,0.006944,144,1,3,1,0
1,0.442676,0.071364,0.050587,100.636364,0,4,0.727273,0
1,0,0.011696,0.002924,1026,1,6,1,0
1,0.985228,0.05,0.039535,430,0,11,1,0
1,0,0.115987,0.028213,319,0,1,1,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.740741,2.777778,27,1,1,1,0
1,0.696109,0.002571,0.01671,259.333333,0,6,1,0
1,0.841822,0.012611,0.003153,422.916667,0,11,0.75,0
1,0.99403,0.126984,0.047619,31.5,0,3,1,0
1,0.821439,0.044113,0.018857,524.058824,0,12,0.882353,0
1,0,0.278689,0,61,0,5,1,0
1,0,0.03854,0.024341,493,0,8,1,0
1,0,0.040564,0,567,0,9,1,0
1,0,0.054054,0.054054,37,0,5,1,0
1,0.145993,0.083019,0.192453,37.857143,0,3,0.714286,0
1,0,0.017094,0.119658,117,0,1,1,0
1,0.919849,0.005006,0.006258,599.25,1,15,1,0
1,0,0.028302,0.018868,212,1,5,1,0
1,0.896241,0.004541,0.000908,275.25,0,1,0.5,0
1,0,0.056338,0.007042,142,1,2,1,0
1,0,0.062402,0.020281,641,0,9,1,0
1,0,0.001672,0.001672,1196,0,3,1,0
1,0.881291,0.04712,0.005236,95.5,0,8,1,0
1,0.993071,0.574144,0.205323,32.875,1,3,0.625,0
1,0,0.000638,0.00016,6267,1,10,1,0
1,0,0.138122,0.077348,181,0,4,1,0
1,0,0,0,56,0,1,1,0
1,0,0,0.007042,568,0,4,1,0
1,0.999644,0.046895,0.010139,394.5,0,2,0.5,0
1,0.786244,0.073333,0.139333,250,0,9,0.833333,0
1,0.654752,0.188732,0.090141,59.166667,0,1,0.666667,0
1,0,0.032653,0,245,0,2,1,0
1,0,0.029412,0.033613,238,0,7,1,0
1,0.896663,0.06002,0.030258,252,0,9,0.5,0
1,0,0.0975,0.00125,800,1,1,1,0
1,0,0.359375,0.234375,64,1,3,1,0
1,0,0.064286,0.007143,140,0,6,1,0
1,0.957553,0.013913,0.036522,287.5,0,8,1,0
1,0,0.003268,0.003268,306,1,8,1,0
1,0,0,0.025105,239,0,2,1,0
1,0.703694,0.125461,0.092251,108.4,0,6,0.8,0
1,0,0.002096,0.002096,477,0,8,1,0
1,0,0.116402,0.042328,189,1,2,1,0
1,0,0.195122,0.04878,82,0,2,1,0
1,0,0.019084,0.001908,524,0,1,1,0
1,0,0.000952,0.002857,1050,0,3,1,0
1,0,0.081633,0.012245,245,0,9,1,0
1,0,0.004854,0.004854,412,0,4,1,0
1,0,0.002439,0.002439,410,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.042857,0.007143,140,0,1,1,0
1,0,0.063291,0.012658,158,0,5,1,0
1,0.522559,0.023328,0.00311,321.5,0,5,0.5,0
1,0,0.026087,0.026087,230,0,3,1,0
1,0,0.014223,0.001094,914,0,8,1,0
1,0,0.001484,0.002967,674,0,13,1,0
1,0.863121,0.009025,0.00361,277,0,6,1,0
1,0,0.121495,0.056075,107,0,1,1,0
1,0,0.022774,0.016563,483,1,1,1,0
1,0,0,0,0,0,5,0.5,0
1,0,0.2,0.2,15,1,1,1,0
1,0,0.080402,0.103015,398,0,1,1,0
1,0.589912,0.010284,0,2560.666667,1,5,1,0
1,0,0.111111,0,9,0,3,1,0
1,0,0.026316,0.013158,152,1,4,1,0
1,0,0.022288,0,673,1,4,1,0
1,0,0.003289,0.003289,304,1,4,1,0
1,0,0,0,54,0,1,1,0
1,0,1.511628,0.534884,43,0,2,1,0
1,0,0,0.062157,547,0,13,1,0
1,0.965431,0.00327,0.00436,229.375,1,14,0.5,0
1,0.98734,0.184384,0.093133,96.636364,0,10,0.363636,0
1,0,0.147541,0.032787,183,0,3,1,0
1,1,0.004175,0.004175,239.5,0,2,1,0
1,0,0.194861,0.034261,467,0,4,1,0
1,0,0.200855,0.269231,234,0,1,1,0
1,0.918296,0.002833,0.005666,353,1,6,1,0
1,0,0.033708,0.033708,89,1,1,1,0
1,0.764205,0.0208,0.008,312.5,0,3,1,0
1,0,0.166667,0.166667,6,0,2,1,0
1,0,0.029126,0.009709,103,1,1,1,0
1,0,0.004902,0.02451,204,1,2,1,0
1,0,0.00905,0.00905,221,1,10,1,0
1,0,0.034091,0.011364,176,1,1,1,0
1,0,0.25,0.25,4,1,3,1,0
1,0,0.021926,0.000953,1049,0,10,1,0
1,0,0,0,61,0,1,1,0
1,0.619382,0.045872,0.013761,109,0,3,1,0
1,0,0.110014,0.009873,709,0,1,1,0
1,0.613755,0.179724,0.069124,54.25,0,9,1,0
1,0,0.00885,0.004425,226,0,1,1,0
1,0.353359,0.108209,0.003731,134,0,7,0.5,0
1,0,0.052632,0,57,0,3,1,0
1,0,0.001855,0.001855,539,0,4,1,0
1,0.961237,0.003,0.001333,1500,0,10,1,0
1,0,0.153846,0.025641,39,0,9,1,0
1,0,0.015267,0.005089,393,1,10,1,0
1,0.570792,0.020307,0.007663,870,0,12,1,0
1,0.836641,0.008205,0.007179,487.5,1,10,1,0
1,0,0.425982,0.003021,331,0,8,1,0
1,0,0.491803,0.163934,61,1,5,1,0
1,0,0.007386,0.005682,1760,1,10,1,0
1,0.970951,0.005263,0.003509,285,0,1,1,0
1,0.678954,0.048043,0.021352,281,1,7,1,0
1,0,0.001614,0.002018,2478,0,4,1,0
1,0.494528,0.286432,0.045226,199,0,14,1,0
1,0.79504,0.016107,0.01745,372.5,0,7,1,0
1,0.811278,0.016393,0.005464,183,1,4,1,0
1,0,0.000867,0,3461,1,7,1,0
1,0,0.003049,0.003049,656,0,6,1,0
1,0,0.00779,0.008763,1027,0,4,1,0
1,0,0,0,227,0,1,1,0
1,0.764205,0.002408,0.004815,623,1,11,1,0
1,0,0.003623,0.003623,276,0,6,1,0
1,0,0.004115,0.002743,729,1,10,1,0
1,0,0.030928,0.089347,291,0,5,1,0
1,0.980834,0.006313,0.008838,264,1,6,1,0
1,0,0.063415,0.053659,205,0,2,1,0
1,0,0.021505,0.005376,186,1,4,1,0
1,0,0.054348,0.054348,92,1,1,1,0
1,0,0.473684,0.421053,19,0,4,1,0
1,0.811278,0.000539,0.00018,2784.5,1,7,1,0
1,0,0.004444,0,900,0,4,1,0
1,0,0.5,0,6,0,1,1,0
1,1,0.006237,0.002079,240.5,0,17,1,0
1,1,0.00363,0.00363,275.5,0,6,0.5,0
1,0,0.071429,0,14,0,3,1,0
1,0.817925,0.070513,0.11859,156,0,3,1,0
1,0,0.002762,0.002762,362,0,6,1,0
1,0,0.01626,0.00813,246,0,1,1,0
1,0.291818,0.023239,0.004225,710,0,6,1,0
1,0,0.003774,0.003774,265,0,8,1,0
1,0,0,0,131,0,1,0.333333,0
1,0,0.00063,0.00063,4765,1,4,1,0
1,0.613341,0.077911,0.082884,268.111111,1,10,0.555556,0
1,0,0.005051,0,594,0,2,1,0
1,0.953004,0.158249,0.057239,74.25,0,6,0.75,0
1,0,0.000588,0,1701,1,2,1,0
1,0.806895,0.094595,0.040541,49.333333,1,3,0.666667,0
1,0,0.047761,0.008955,335,0,7,1,0
1,0.703844,0.074346,0.065969,106.111111,0,8,0.888889,0
1,0,0.061453,0.01676,179,0,9,1,0
1,0,0.051724,0,464,1,6,1,0
1,0,0.03,0.006667,300,0,4,1,0
1,0,0.14,0.88,50,0,9,1,0
1,0,0.014706,0,340,0,6,1,0
1,0.291818,0.036606,0.028286,300.5,1,4,1,0
1,0,0.070671,0.017668,283,1,2,1,0
1,0,2.311475,0,61,0,1,1,0
1,0.878347,0.007168,0.008961,186,0,5,1,0
1,0,0.017544,0.017544,114,0,7,1,0
1,0,0.042056,0.018692,214,0,4,1,0
1,0,0.00277,0.01108,361,0,7,1,0
1,0,0.095469,0,618,1,9,1,0
1,0,0.540984,0.103825,183,0,2,1,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0.554093,0.000128,0.020087,1563.2,0,7,0.8,0
1,0.798238,0.046183,0.010544,338.714286,0,13,1,0
1,0.941058,0.105292,0.109151,100.777778,0,13,0.277778,0
1,0.992774,0.06734,0,148.5,0,4,1,0
1,0.85282,0.011782,0.004418,452.666667,0,11,0.666667,0
1,1,0,0.003165,948,0,11,0.5,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0,0,0,43,0,1,1,0
1,0.881671,0.076985,0.002406,415.666667,0,5,0.666667,0
1,0,0.019608,0.026144,153,0,2,1,0
1,0,1.4,0,5,0,2,1,0
1,0.922311,0.556818,0.056818,29.333333,1,4,1,0
1,0.849751,0.043524,0.018047,471,0,5,1,0
1,0.81326,0.055472,0.041979,166.75,1,3,0.75,0
1,0,0.632911,0.075949,79,0,6,1,0
1,0.874827,0.022326,0.020249,275.142857,0,12,1,0
1,0,0.035354,0.005051,99,0,1,1,0
1,0.735719,0.019332,0.010545,189.666667,1,2,0.666667,0
1,0,0.002268,0.002268,441,0,9,1,0
1,0.918296,0.166667,0.068627,51,0,2,0.5,0
1,0.761253,0.032948,0.007225,576.666667,0,19,1,0
1,0,0,0,149.5,0,1,0.5,0
1,0,0.004587,0.012232,654,0,7,1,0
1,0,0.128205,0.032051,156,1,9,1,0
1,0,1,1,1,1,3,1,0
1,0,0.044711,0.002181,917,0,7,1,0
1,0.578795,0.029197,0.006083,411,0,3,0.5,0
1,0,0.008446,0.003378,592,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.074074,0,27,1,1,1,0
1,0.965634,0,0.004646,645.666667,0,15,1,0
1,0,0.070118,0.092398,1526,0,6,1,0
1,0,0.002717,0.002717,368,0,4,1,0
1,0,0.005405,0,185,1,1,1,0
1,0,0.035545,0.029621,844,0,6,1,0
1,0.50996,0.017762,0.004003,2998,1,10,1,0
1,0.984427,0.027603,0.031546,634,0,1,1,0
1,0,0.00252,0.000593,6747,1,10,1,0
1,0.707151,0.056688,0.068173,337.375,0,6,1,0
1,0,0.069444,0.069444,72,0,2,1,0
1,0,0.105263,0.014354,209,0,5,1,0
1,0,0.15261,0.032129,249,0,4,1,0
1,0,0.002503,0.002503,799,1,4,1,0
1,0,0.027523,0.027523,109,0,2,1,0
1,0,0,0,24,0,1,1,0
1,0,0.00271,0.00271,738,0,6,1,0
1,0.724289,0.071734,0.072588,585.5,0,8,1,0
1,0,0.189189,0.027027,37,0,1,1,0
1,0,0.002195,0,911,0,1,1,0
1,0,0.00431,0.00431,696,0,6,1,0
1,0.803091,0.314741,0.075697,125.5,0,1,1,0
1,0.485461,0.010163,0.028455,246,0,2,1,0
1,0,0.125,0.125,8,0,6,1,0
1,0.262311,0.342735,0.153893,815.5,0,6,1,0
1,0,0.4,0.433333,30,0,2,1,0
1,0,0.238095,0.071429,84,0,6,1,0
1,0.905713,0.079585,0.013841,96.333333,1,3,1,0
1,0.353841,0.034158,0.001178,283,1,9,0.666667,0
1,0,0.065574,0.180328,61,1,2,1,0
1,0.717467,0.044461,0.016035,196,0,3,0.857143,0
1,0,0.003026,0.003026,661,0,9,1,0
1,0,0.001314,0.001314,761,1,9,1,0
1,0.353359,0.006876,0.007859,509,0,8,0.5,0
1,0.918296,0.09901,0.049505,151.5,0,3,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.053731,0.00597,335,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.946395,0.017751,0.029586,56.333333,0,6,1,0
1,0,0,0,167,0,1,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0.861353,0.010582,0.010582,75.6,0,2,0.8,0
1,0.968393,0.004532,0.004532,331,1,5,0.333333,0
1,0.567813,0.060177,0.030678,121.071429,0,9,0.857143,0
1,0,1.25,0.95,40,1,6,1,0
1,0,0,0,7,0,1,1,0
1,0.673053,0.114043,0.026383,130.555556,0,2,0.555556,0
1,0.503258,0.059006,0.024845,161,0,5,1,0
1,0,0.30137,0.219178,73,1,2,1,0
1,0.380947,0.136364,0.136364,99,1,4,1,0
1,0,0.441176,0.058824,34,1,2,1,0
1,0.306398,0.246239,0.049089,315.75,0,13,1,0
1,0,0.014881,0.014881,336,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,68.5,0,1,0.5,0
1,0.615397,0.103627,0.290155,64.333333,0,1,1,0
1,0,0.043478,0,23,1,1,1,0
1,0,0.022989,0.022989,261,0,2,1,0
1,0.380947,0.034483,0.037135,377,0,4,1,0
1,0,0.179104,0.014925,134,1,2,1,0
1,0,0,0,213,0,1,1,0
1,0.522559,0.006163,0.007806,1217,0,12,1,0
1,0,0.009375,0.009375,320,0,9,1,0
1,0,0.00177,0.00177,565,0,6,1,0
1,0,0.003509,0.001754,570,0,6,1,0
1,0.942683,0.033816,0.006441,621,0,10,1,0
1,0,0.111111,0.111111,9,0,2,1,0
1,0.845351,0.018443,0.004098,244,1,7,1,0
