@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,0,0.029491,0.042895,186.5,0,3,3,1,13453,0
1,1,0,0,0,55,0,1,0,1,390,0
1,1,0,0.105023,0.045662,219,0,2,8,1,1938,0
1,1,0,0,0,0,0,2,12,1,1776,0
1,2,0.967478,0.194556,0.305444,330.666667,0,9,309,1,10637,0
1,1,0,1.698454,1.698454,388,0,4,99,1,2641,0
1,1,0,0.00316,0.009479,633,0,5,2,1,3681,0
1,1,0,0.011628,0.011628,86,0,4,27,1,1811,0
1,1,0,0.00823,0,729,1,12,6,1,3194,0
1,3,0.832965,0.019147,0.013055,574.5,0,4,17,1,13474,0
1,1,0,0,0.001418,705,0,7,3,1,8396,0
1,2,0.113274,0.106969,0.106969,308.5,0,3,0,0.5,11938,0
1,3,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,4043,0
1,1,0,0.006957,0.005217,575,1,12,1,1,3455,0
1,1,0,0.00774,0.034056,646,0,6,4,1,10401,0
1,1,0,0.035088,0,285,1,5,27,1,9057,0
1,1,0,0.075067,0.075067,373,0,5,0,1,403,0
1,2,0,0,0,55,0,1,0,0.5,459,0
1,1,0,0.011278,0.007519,266,0,5,104,1,19671,0
1,1,0,0.007326,0.001832,546,0,10,3,1,98,0
1,1,0,0.005051,0.002525,396,0,6,380,1,1038,0
1,1,0,0,0,223,1,1,0,1,6834,0
1,1,0,0.006536,0,459,1,3,14,1,1223,0
1,1,0,0.019481,0,154,0,1,6,1,533,0
1,1,0,0.079365,0.079365,126,0,3,17,1,2238,0
1,1,0,1,1,1,1,2,0,1,477,0
1,1,0,0.045045,0.027027,111,1,2,115,1,1741,0
1,2,1,0.016843,0.000624,801.5,0,10,7,1,3403,0
1,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,0
1,3,1,0.005025,0.005025,199,0,7,27,1,2266,0
1,1,0,0.040123,0.055556,324,0,2,2,1,16290,0
1,1,0,0.015625,0.007813,128,1,4,5,1,47,0
1,1,0,0.001618,0.001618,618,0,4,26,1,2035,0
1,1,0,0.00463,0.00463,216,1,2,1,1,1379,0
1,1,0,0.612069,0.008621,116,1,5,405,1,1047,0
1,10,0.787162,0.018501,0.01548,264.85,0,12,799,0.85,3112,0
1,1,0.96676,0.080446,0.07797,269.333333,0,1,6,1,1534,0
1,1,0.764205,0.016129,0.002016,248,1,1,134,1,3528,0
1,1,0,0.038095,0.004762,210,1,7,160,1,910,0
1,1,0,0.175,0,40,0,1,0,1,362,0
1,1,0,0.008052,0.008052,621,1,7,12,1,8123,0
1,1,0,0,0,99,0,1,0,1,10515,0
1,1,0.101067,0.335038,0.053708,195.5,0,2,1,1,147,0
1,1,0.967788,0.034026,0.00189,529,0,8,30,1,3084,0
1,1,0,0,0,109.75,0,1,0,0.25,604,0
1,1,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,0
1,1,0,0.073171,0.26626,492,1,4,8,1,908,0
1,1,0,0.002273,0,440,0,1,1,1,2918,0
1,1,0,0.125,0.125,8,1,2,230,1,7975,0
1,2,0.284141,0.294606,0.26971,80.333333,1,8,2094,1,510,0
1,1,0,0.007843,0,510,0,3,4,1,3971,0
1,1,0,0.012308,0.001538,650,0,8,52,1,1729,0
1,1,0,0.020859,0,815,0,6,0,1,15537,0
1,1,0,0.003151,0.002101,952,0,6,0,1,2063,0
1,2,0.978852,0.022195,0.049255,1096.333333,0,4,8,0.666667,15114,0
1,1,0,0.010753,0,93,0,3,12,1,301,0
1,1,0,0.004202,0.004202,238,0,4,0,1,1551,0
1,1,0,0.003086,0.008377,2268,0,9,0,1,222,0
1,1,0,0.02439,0,328,0,3,1,1,13696,0
1,12,0.589655,0.027149,0.034906,70.318182,0,7,352,0.409091,1097,0
1,1,0,0.28777,0.093525,139,0,6,0,1,171,0
1,1,0.065914,0.10327,0.043603,871.5,0,1,86,1,3937,0
1,1,0.932112,0.305556,0.013889,36,0,3,137,1,1951,0
1,7,0.845896,0.033066,0.027054,187.125,0,17,66,0.5,467,0
1,1,0,0.025316,0.012658,79,1,2,398,1,10112,0
1,1,0,0,0,0,0,1,0,1,819,0
1,1,0.263019,0.19019,0.263263,333,0,4,16,1,603,0
1,1,0,0.176471,0.338235,68,0,4,3,1,458,0
1,1,0,0.006961,0,431,1,3,0,1,2874,0
1,1,0.345117,0.045694,0.008787,284.5,0,5,39,1,2041,0
1,1,0,0.004149,0.001383,723,0,7,7,1,1356,0
1,1,0,0.046154,0.005128,195,1,4,0,1,16,0
1,3,0.921463,0.004566,0.002029,657,0,8,0,0.333333,647,0
1,1,0.954434,0.011583,0.019305,129.5,0,8,86,1,8525,0
1,1,0,0.000673,0,1485,1,2,0,1,356,0
1,1,0,0.5,0.296296,54,0,1,4,1,2834,0
1,2,0.995727,0.044747,0.005837,257,1,11,31,1,4923,0
1,2,0.863121,0.005181,0.000864,579,1,9,339,1,1489,0
1,1,0,0.000975,0.000975,1026,1,5,33,1,93,0
1,1,0,0.001672,0.001672,1196,0,3,0,1,17284,0
2,4,0.70767,0.023031,0.008915,192.285714,1,2,62,0.857143,931,0
1,2,0.169091,0.336984,0.231458,669.666667,1,14,397,1,5170,0
1,1,0.988409,0.063201,0.029562,245.25,0,6,411,0.75,116,0
1,2,0.453722,0.061831,0.012485,420.5,0,15,455,1,9580,0
1,1,0,0.007426,0,404,0,8,0,1,1914,0
1,1,0,0,0,80,0,1,0,1,1097,0
1,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,15077,0
1,2,0.971075,0.034667,0.013333,250,0,8,789,1,2129,0
1,1,0,0.004367,0.004367,229,0,4,1,1,15762,0
1,3,0.340926,0.269052,0.001325,301.8,0,4,515,0.8,279,0
1,2,0.251464,0.076056,0.007746,710,1,10,5,1,837,0
1,1,0,0.017544,0.017544,57,0,2,5,1,1715,0
1,1,0.796443,0.086876,0.005545,90.166667,1,8,1023,0.5,4395,0
1,1,0,0.005517,0.001379,725,0,5,2,1,15032,0
1,1,0,0.054217,0.006024,166,0,4,0,1,19870,0
2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2617,0
1,1,0,0.255319,0.234043,94,0,1,1,1,11897,0
1,1,0,0.03876,0.015504,129,0,2,27,1,1177,0
1,1,0,0.010309,0.024055,291,1,6,16,1,1611,0
1,1,0.916741,0.035144,0.013845,313,0,2,14,1,293,0
1,1,0,0.032828,0.010101,396,0,1,0,1,718,0
1,3,0.634894,0.116477,0.064738,1056,0,10,3766,0.909091,1629,0
1,1,0,0.029598,0,473,0,5,8,1,1306,0
1,1,0.807877,0.050111,0.03832,452.333333,0,6,95,0.666667,2673,0
1,1,0,0,0,73,0,1,0,1,734,0
1,1,0,0.004556,0.002278,439,1,2,1,1,3726,0
1,2,1,0.059761,0,83.666667,0,1,44,1,4018,0
1,6,0.768393,0.002625,0.002232,952.25,0,5,368,0.75,4581,0
1,1,0,0.01261,0.01261,793,1,5,305,1,6603,0
1,1,0.628812,0.070117,0.076795,199.666667,0,1,10,0.666667,4648,0
1,1,0,0.00277,0.01108,361,0,7,24,1,7004,0
1,1,0.831474,0.073913,0.063768,345,1,5,50,1,3374,0
1,1,0,0.042424,0,330,1,4,28,1,1459,0
1,1,0,0.165217,0.191304,115,0,4,4,1,6446,0
1,4,0.661027,0.08455,0.007908,411,0,11,0,0.5,2101,0
1,1,0,0.015406,0.007003,714,1,6,12,1,2199,0
1,1,0,0.000697,0.000697,1435,0,9,38,1,1906,0
1,1,0,0.008584,0.008584,233,0,3,2,1,1356,0
1,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,5234,0
1,1,0,0.00713,0.003565,561,1,10,0,1,493,0
1,1,0.329846,0.049206,0.003175,315,0,2,38,0.5,137,0
1,1,0,0.012739,0.012739,157,0,4,10,1,7526,0
1,1,0,0.000537,0,1862,1,8,36,1,1848,0
1,1,0,0.029494,0.009831,712,0,4,0,1,36,0
1,1,0,0.014085,0.014085,71,0,7,83,1,1384,0
1,1,0,0.012797,0.009141,547,0,9,0,1,1621,0
1,1,0,0.035088,0.052632,114,1,6,198,1,4234,0
1,3,0.794692,0.002216,0.002216,1714.6,0,4,125,1,12977,0
1,1,0,0.027559,0.003937,254,0,2,30,1,3371,0
1,1,0,0.000878,0.000878,1139,0,4,1,1,15363,0
1,1,0,0,0,54,0,1,0,1,4915,0
1,1,0,0,0,41,0,1,0,1,756,0
1,1,0,0.007299,0.007299,548,1,5,114,1,458,0
1,1,0,0.008163,0,245,0,4,20,1,5535,0
1,1,0,0.26616,0.119772,526,0,4,1,1,1436,0
1,1,0.996995,0.053665,0.027487,382,1,9,1,1,2613,0
1,5,0.796231,0.096565,0.103036,154.538462,0,12,88,0.307692,449,0
1,1,0.819872,0.037338,0.035714,154,0,2,7,1,13014,0
1,2,0.799812,0.00387,0.001703,1076.666667,1,9,402,0.5,1111,0
1,1,0,0.021622,0.005405,555,0,2,0,1,3347,0
1,5,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,0
1,1,0,0.222222,0.095238,252,0,1,11,1,5266,0
1,1,0,0.013158,0.013158,228,0,4,2,1,3809,0
1,1,0,0.003058,0.003058,327,0,5,0,1,815,0
1,1,0.826074,0.206612,0.066116,40.333333,0,4,192,0.333333,4777,0
1,1,0,0.132305,0.030844,1232,1,7,40,1,5323,0
1,1,0,0,0.009934,302,0,15,1,1,3576,0
1,1,0,0.081818,0.018182,110,1,6,521,1,9812,0
1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,1,0,0.003311,0.003311,302,0,3,1,1,460,0
1,1,0,0.16129,0.204301,93,1,3,29,1,141,0
1,1,0,0.458432,0.182898,421,0,5,6,1,208,0
1,1,0,0.059633,0.183486,218,0,2,10,1,2425,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,5597,0
1,1,0,0.134259,0.171296,216,0,3,0,1,807,0
1,1,0.673206,0.122951,0.127049,81.333333,0,1,91,1,2847,0
1,1,0.842738,0.011148,0.011148,224.25,0,15,65,0.75,7660,0
1,1,0,0.003976,0,503,0,9,5,1,239,0
1,3,0.848429,0.063931,0.02131,140.777778,0,7,491,0.888889,3064,0
1,1,0,0.064286,0.035714,140,0,4,128,1,10775,0
1,1,0,0.003927,0.001309,764,0,9,29,1,10341,0
1,1,0,0.006993,0.006993,286,0,9,2,1,323,0
1,1,0,0.117647,0.147059,34,0,3,5,1,16,0
1,1,1,0.00363,0.00363,275.5,0,6,2,0.5,487,0
1,1,0,0.007692,0.046154,130,0,3,7,1,7171,0
1,1,0,0.002628,0.002628,761,0,3,0,1,303,0
1,1,0,0.003306,0.001653,605,1,3,1,1,1691,0
1,1,0.951763,0.163743,0.040936,85.5,0,10,12,1,1841,0
1,1,0,1,1,6,0,2,167,1,648,0
1,1,0,0.571429,0.428571,7,0,1,0,1,4861,0
1,1,0,0.022222,0.022222,45,1,8,0,1,1560,0
1,1,0.748531,0.04898,0.044898,245,0,3,40,1,816,0
1,1,0,0.031746,0.15873,63,1,3,43,1,3443,0
1,1,0,0.006173,0.006173,162,1,3,59,1,21,0
1,1,0,0.029508,0.019672,305,0,5,1,1,19171,0
1,1,0,0.107914,0.05036,139,1,1,7,1,779,0
1,1,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,1687,0
1,1,0,0.017513,0.017513,571,0,9,126,1,1181,0
1,1,0,0.025424,0.016949,118,0,8,1,1,10022,0
1,1,0.97497,0.057075,0.057075,21.025,0,3,204,0.075,1587,0
1,1,0,0,0.061224,49,0,3,48,1,2957,0
1,1,0,0.041667,0,48,0,4,5,1,205,0
1,1,0,0.022727,0.011364,176,0,1,8,1,11380,0
1,1,0,0,0,3,1,1,0,1,23,0
1,1,0,0.007386,0.005682,1760,1,10,1,1,1966,0
1,2,1,0.006667,0.006667,150,0,6,4,0.5,3140,0
1,1,0,0.016949,0.013559,295,0,4,57,1,5722,0
1,1,0,0.011811,0.011811,254,0,4,45,1,2111,0
1,1,0,0.000588,0,1701,1,2,3,1,251,0
1,1,0,0.709091,0.309091,55,0,1,11,1,908,0
1,1,0,0.161677,0.035928,167,1,6,0,1,2796,0
1,1,0,0,0.04,25,0,2,56,1,1379,0
1,1,0,0.007246,0.007246,138,0,6,34,1,1035,0
1,3,0.575202,0.2656,0.2544,208.333333,0,1,69,1,1847,0
1,1,0,0.02,0,50,1,2,17,1,342,0
1,1,0,0.037453,0.041199,267,0,7,48,1,22098,0
1,1,0,0,0,17,0,1,0,1,2042,0
1,1,0,0.048701,0.003247,308,1,10,13,1,1291,0
1,2,0.918296,0.03,0.03,50,1,1,2,1,2147,0
1,8,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,6006,0
1,1,0,0.031153,0.018692,321,0,3,5,1,2052,0
1,1,0,0,0.032967,182,0,5,201,1,77,0
1,1,0,0.106762,0.014235,281,1,7,6,1,477,0
1,1,0,0.003795,0.003795,527,1,12,0,1,2343,0
1,1,0,0,0.004405,227,0,3,0,1,2309,0
1,6,0.909729,0.00382,0.005348,261.8,1,6,321,0.6,4898,0
1,1,0,0.00565,0.00565,708,1,3,3,1,1385,0
1,1,0,0.030303,0,264,0,4,341,1,19023,0
1,1,0.540219,0.259947,0.029178,94.25,1,4,108,0.75,289,0
1,1,0,0.011442,0.004577,437,1,3,0,1,1220,0
1,1,0,0.023952,0.011976,501,1,8,3,1,2344,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,6600,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,2410,0
1,1,0,0.004193,0.004193,477,0,1,0,1,237,0
1,1,0,0.023148,0,216,1,1,15,1,7056,0
1,1,0,0.002392,0.002392,418,1,6,9,1,7176,0
1,1,0,0.007053,0.001763,3403,1,7,50,1,4480,0
1,1,0.429797,0.052394,0.031617,369,0,5,9,0.333333,4510,0
2,13,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,2369,0
1,1,0,0.009084,0.002765,2532,1,4,7,1,6523,0
1,1,0,0.100917,0,109,0,5,26,1,1256,0
1,1,0,0.003899,0.003899,513,1,5,0,1,5775,0
1,1,0,0.053492,0.147103,673,1,4,0,1,456,0
1,1,0,0.009412,0.006588,2125,1,17,5,1,44,0
1,1,1,0.013072,0.013072,229.5,0,2,19,1,3128,0
1,3,0.773621,0.014245,0.000518,1287,0,7,160,1,17734,0
1,1,0,0.05914,0,186,1,1,0,1,275,0
1,1,0,0.010309,0.010309,194,1,8,1,1,5477,0
1,2,0.205593,0.056657,0.001889,529.5,0,9,78,1,2351,0
1,1,0,0.000657,0.000821,6090,0,8,0,1,612,0
1,2,1,0.009926,0.009926,201.5,1,3,119,1,1165,0
1,2,0.892623,0.160691,0.118194,376.5,1,3,238,1,885,0
2,3,1,0.004494,0.004494,222.5,1,4,6,0.75,1754,0
1,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,11322,0
1,1,1,0.004409,0.00147,680.5,0,10,197,1,278,0
1,1,0,0.002242,0,892,1,3,8,1,1201,0
1,1,0.977517,0.007874,0.00375,333.375,0,8,1,0.25,2089,0
1,2,0.991076,0.002089,0.004178,718,0,7,8,1,18819,0
1,1,0,1.4,0,55,1,1,163,1,1867,0
1,1,0,0.008584,0.010014,699,0,5,11,1,14533,0
1,1,0,0.115987,0.028213,319,0,1,101,1,11269,0
1,1,0,0.022133,0,497,1,6,30,1,5661,0
1,1,0,0.012367,0,566,1,11,13,1,594,0
1,1,0,0.055556,0.055556,18,0,5,0,1,4265,0
1,1,0,0.012586,0.002288,874,0,10,7,1,3684,0
1,1,0,0,0,3,0,1,0,1,783,0
1,1,0,0.048193,0.060241,83,0,3,3,1,126,0
1,1,0,0.095652,0.095652,115,0,7,59,1,2735,0
1,2,0.309543,0.096667,0.023333,150,0,7,35,1,19867,0
1,2,0,0,0,26.5,0,1,0,0.5,10883,0
1,1,0,0.017647,0.003922,510,1,5,3,1,711,0
1,1,0,0.000591,0.000591,1691,1,19,5,1,8991,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,732,1,1870,0
1,1,0,0.002564,0,780,1,8,2,1,9900,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,0
1,1,0.964079,0.052174,0.052174,172.5,0,5,34,0.5,3308,0
1,1,0,0.041667,0.010417,96,0,6,0,1,85,0
1,1,0,0.182927,0.146341,82,0,6,6,1,2932,0
1,1,0,0.001547,0.003867,1293,0,6,1,1,17150,0
1,1,0,0.00087,0.00087,1150,1,10,1,1,2045,0
1,1,0,0.041509,0.045283,530,0,5,10,1,5016,0
1,1,0,0.139394,0.006061,165,1,3,43,1,2225,0
1,1,0.690814,0.005155,0.003866,517.333333,0,12,119,1,8262,0
1,1,0.940286,0.007455,0.007455,469.5,0,5,25,1,1958,0
1,2,0.774664,0.040102,0.037842,252.928571,0,4,320,0.785714,486,0
1,1,0,0.014957,0.014957,468,0,1,1,1,9202,0
1,1,0,0.001152,0.009217,868,0,8,0,1,234,0
1,1,0,0.039683,0,126,0,6,78,1,2166,0
1,1,0,0.022222,0.011111,90,1,5,16,1,3192,0
1,1,0,0,0,7,0,1,0,1,1048,0
1,1,0,0.006394,0.005115,1564,0,7,9,1,615,0
1,1,0,0.451613,0.021505,93,0,1,1,1,746,0
1,1,0,0.007275,0.005952,1512,1,2,1,1,1527,0
1,1,0,0.015748,0.005249,381,1,3,9,1,171,0
1,4,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,522,0
1,1,0,0.031746,0.071429,126,0,7,36,1,732,0
1,1,0,0.002857,0.002857,175,0,5,0,1,639,0
1,1,0,0.2,0.2,5,0,2,12,1,3214,0
1,1,0,0.071429,0.071429,14,1,5,0,1,1099,0
1,3,0.938089,0.004243,0.003472,864.166667,1,1,42,0.333333,8943,0
1,1,0,0,1,4,0,2,183,1,700,0
1,1,0,0.027778,0.027778,72,0,1,182,1,5670,0
1,1,0.321897,0.002688,0.075269,93,1,7,8,0.25,4619,0
1,2,0.985228,0.015568,0.010073,546,1,11,8,1,3193,0
1,1,0,0.021277,2.595745,47,0,12,15,1,1898,0
1,4,0.931048,0.007781,0.010726,216.136364,0,10,2301,0.5,2980,0
1,1,0,0,0,47,0,1,0,1,2235,0
1,5,0.962961,0.000818,0.000818,1712,0,6,92,1,17263,0
1,1,0,0.029762,0.014881,336,0,1,0,1,2487,0
1,1,0,0.098901,0.005495,182,1,6,60,1,2471,0
1,1,0,0.122449,0.107143,196,0,1,1,1,9393,0
1,1,0,0.031653,0.031653,853,0,5,5,1,868,0
1,5,0.705167,0.011415,0.00627,1036.666667,0,7,607,0.833333,18202,0
1,1,0,0.008152,0.008152,368,0,11,89,1,2589,0
1,1,0,0.078212,0.005587,179,0,5,8,1,2023,0
1,1,0,0.046729,0.009346,321,0,9,31,1,313,0
1,1,0,0.00495,0.00495,202,0,3,20,1,5489,0
1,1,0,0.001575,0.001575,635,1,1,0,1,1888,0
1,1,0,0.008043,0,373,0,1,3,1,1523,0
1,1,0,0.145455,0.109091,55,0,3,32,1,260,0
1,1,0,0,0,0,0,1,0,1,322,0
1,1,0.988699,0.28169,0.169014,35.5,1,1,34,0.5,273,0
1,3,0.650993,0.123859,0.045632,191.75,0,3,87,0.416667,1685,0
1,1,0,0.05,0.05,20,0,3,150,1,3833,0
1,3,0.749229,0.054898,0.057576,344.692308,0,5,184,0.538462,12992,0
1,1,0.970951,0.032258,0.008065,62,1,2,89,1,2613,0
1,1,0,0.067757,0.03271,428,0,9,110,1,3115,0
1,1,0,0.408602,0.236559,93,1,1,2,1,378,0
1,3,0.975609,0.1261,0.058651,113.666667,1,8,19,0.666667,8231,0
1,1,0,0.215385,0.292308,65,0,3,65,1,4810,0
1,1,0,0.136364,0.045455,22,1,3,0,1,2043,0
1,1,0,0.011905,0.002976,336,0,6,48,1,4592,0
1,1,0,0.001266,0.001266,790,0,4,1,1,573,0
1,1,0,0.041237,0,194,0,2,5,1,510,0
1,1,0,0.25,2,12,1,2,0,1,2634,0
1,2,0.708138,0.124098,0.023088,231,0,7,52,1,1246,0
1,1,0,0.030457,0.025381,197,0,2,2,1,15115,0
1,1,0,0.123098,0.08852,723,0,11,3,1,1060,0
1,1,0,0.115108,0.089928,278,0,5,36,1,1410,0
1,1,0,0.124675,0.054545,385,1,7,9,1,5804,0
1,1,0,0.004854,0.004854,412,0,6,5,1,2015,0
1,1,0,0.003257,0.003257,307,0,6,12,1,2485,0
1,3,0.479922,0.010026,0.002587,1030.666667,0,5,41,1,3903,0
1,1,0,0.006812,0.001362,734,1,3,29,1,402,0
1,1,0,0.005814,0.023256,172,0,9,5,1,456,0
1,1,0,0.002646,0.002646,1134,1,8,42,1,226,0
1,1,0,0.006452,0.006452,155,0,6,5,1,1322,0
1,1,0,0.001949,0.001949,513,0,2,2,1,231,0
1,1,0,1.153846,0.153846,13,0,3,93,1,916,0
1,1,0,0.088235,0,34,0,2,1,1,10518,0
1,1,0,0.017199,0.081081,407,0,10,4,1,2269,0
1,2,0.890869,0.010674,0.007005,999.333333,0,9,23,1,196,0
1,1,0,0.006309,0.002158,6023,0,7,1,1,19536,0
1,1,0,0.02277,0.00759,527,0,10,4,1,20780,0
1,1,0,0.021127,0.007042,142,0,6,1,1,517,0
1,2,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1974,0
2,2,0.949452,0.045872,0.041284,109,1,4,3,1,2007,0
1,1,0,0.006803,0.003401,588,1,14,7,1,8960,0
1,2,0,0.010417,0.010417,48,1,4,68,1,982,0
1,1,0,0.078947,0.026316,114,0,5,0,1,1784,0
1,1,0,0.005263,0.005263,380,0,4,281,1,4711,0
1,1,0.650103,0.2331,0.107226,107.25,0,5,712,1,870,0
1,1,0,0,0,283,0,1,0,0.5,2203,0
1,1,0,0.026104,0,498,1,2,5,1,1470,0
1,1,0,0.002012,0.004024,994,0,3,4,1,965,0
1,1,1,0.020202,0.020202,49.5,0,6,19,1,3644,0
1,1,0.836477,0.095344,0.006652,150.333333,1,1,7,1,1201,0
1,1,0.65326,0.098057,0.056892,589.636364,0,10,2457,0.909091,1392,0
1,3,0.885413,0.006858,0.006067,947.75,0,11,43,1,1003,0
1,1,0,0.181818,0.068182,132,0,7,16,1,2135,0
1,1,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1504,0
1,1,0.921863,0.085714,0.380952,35,0,6,51,0.333333,6782,0
1,1,0,0.10828,0.006369,157,0,2,1,1,622,0
1,1,0,0.18797,0.095238,399,1,3,10,1,2411,0
1,1,0,0.607843,0.362745,102,0,1,1,1,69,0
1,1,0,0,0,0,0,2,1,1,2634,0
1,1,0,0.002358,0.002358,424,0,7,10,1,802,0
1,1,0,0,0,17,0,1,0,1,1886,0
1,1,0,0.083333,0.054487,936,1,4,53,1,2639,0
1,4,0.726397,0.063245,0.010082,272.75,0,12,314,1,9748,0
1,1,0,0.000994,0.000994,1006,0,8,1,1,2156,0
1,1,0.878502,0.051181,0.051181,63.5,0,1,4,0.5,3037,0
1,2,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,0
1,1,0,0.077626,0.03653,219,1,5,50,1,3183,0
1,1,0.269055,0.012774,0.026916,1096,0,9,212,1,9167,0
1,1,0,0.001634,0.001634,612,0,5,1,1,1534,0
1,1,0,0.033557,0.020134,149,0,4,83,1,1953,0
1,1,0,0.155689,0.011976,167,1,3,1,1,113,0
1,1,0,0.083871,0.090323,155,0,8,101,1,936,0
1,1,0,0.06,0.66,50,0,5,0,1,1310,0
1,2,0.775513,0.110599,0.050691,108.5,1,15,236,1,7896,0
1,1,0,0.001773,0.001773,564,0,11,68,1,650,0
1,1,0.991976,0.083691,0.036481,155.333333,0,7,257,0.666667,20869,0
1,1,0,0.504762,0.238095,105,1,4,21,1,3438,0
1,1,0,0.000623,0.000623,1604,0,4,0,1,2543,0
1,2,0.77935,0.090909,0,71.5,0,1,3,1,4286,0
1,1,0,0,0.005629,533,0,1,0,1,9715,0
1,1,0.991076,0.030075,0.003759,133,0,1,3,1,2145,0
1,1,0,0.010989,0.010989,91,1,4,26,1,2466,0
1,1,0,0.00885,0.026549,113,0,1,0,1,1423,0
1,1,0,0.061069,0,131,0,1,7,1,1753,0
1,1,0,0.084071,0.097345,226,1,3,120,1,2635,0
1,1,0,0,0.002625,381,0,5,1,1,370,0
1,1,0,0,0,22,0,1,0,1,1434,0
1,1,0,0.081081,0.027027,37,0,3,291,1,8140,0
1,1,0,0.005917,0.005917,169,0,2,1,1,113,0
1,1,0,0,0.00939,213,0,1,20,1,10298,0
1,1,0,0.001773,0.005319,564,0,2,1,1,2320,0
1,1,0,1.2,0.4,5,0,3,0,1,401,0
1,1,0,0.017436,0.010256,975,0,2,1,1,821,0
1,1,0,0.268657,0.069652,201,0,2,2,1,661,0
1,2,0.806457,0.029138,0.004662,286,0,10,2,0.666667,97,0
1,1,0,0.001371,0.000171,5835,0,5,168,1,655,0
1,3,0.743542,0.410448,0.238806,11.166667,0,5,3482,0.25,6006,0
1,3,0.934945,0.164103,0.082051,65,0,2,77,0.666667,1718,0
1,1,0,0.307692,0.137363,182,0,1,1,1,1178,0
1,2,0,0,0,151.5,1,1,0,0.5,283,0
1,1,0,0,0.000724,1381,0,11,156,1,1881,0
1,1,0,0.014085,0.014085,568,0,2,7,1,1839,0
1,2,0.970951,0.018797,0.018797,266,0,4,173,1,6783,0
1,1,0,0.415584,0.402597,77,0,7,248,1,1435,0
1,3,1,0.001367,0.001367,731.5,0,6,270,0.5,19247,0
1,1,0,0,0,50,0,1,0,0.5,1232,0
1,1,0,0.049724,0.027624,362,0,3,24,1,2982,0
1,1,0,0.005102,0.005102,196,1,2,23,1,4359,0
1,1,0,0.015576,0.012461,321,0,11,32,1,2141,0
1,2,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,9867,0
1,1,0,0.02583,0.01107,271,1,7,42,1,41,0
1,2,0.899501,0.020202,0.028058,74.25,0,4,0,0.083333,676,0
1,1,0,0.002222,0.002222,450,0,2,5,1,8031,0
1,1,0.963545,0.049261,0.068966,40.6,0,1,1500,0.3,5738,0
1,1,0,0.00299,0.00299,669,1,6,0,1,1742,0
1,1,0,0.027322,0.027322,183,0,2,0,1,1946,0
1,1,0,0.003876,0.003876,258,0,1,0,1,1457,0
1,1,0,0.074074,0.009259,216,0,2,259,1,174,0
1,3,0.878347,0.020668,0.007949,209.666667,0,7,43,1,2067,0
1,1,0,0.002674,0.008021,748,0,16,90,1,9961,0
1,1,0,0.005285,0.000755,2649,0,5,12,1,15566,0
1,1,0,0,0.000502,1994,0,1,0,1,2030,0
1,1,0,0.009174,0.003058,654,0,9,80,1,1109,0
1,1,0,0.076364,0,275,0,10,0,1,7962,0
1,1,0,0.007874,0.015748,127,0,1,0,1,21050,0
1,1,0,0,0,12,0,1,0,1,4607,0
1,1,0,0,0.068323,161,0,1,0,1,2045,0
1,1,0,0.008604,0.000662,1511,1,2,13,1,1524,0
1,1,0,0.08,0.024,125,0,1,17,1,4241,0
1,1,0,0.003155,0.003155,317,1,2,0,1,858,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,0
1,1,0,0.003333,0,900,1,6,137,1,4785,0
1,2,0.478685,0.00722,0.005535,1038.75,0,11,5,0.75,818,0
1,4,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,2,0.74241,0.031768,0.002762,482.666667,0,14,341,1,606,0
1,1,0.650022,0.004658,0.004658,322,1,4,17,1,1744,0
