@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.012524,0.000963,1038,1,16,10,1,349.583333,492,0
1,0.303375,0.044118,0.137255,102,1,4,46,1,882.666667,100,0
1,0,0.008949,0.008949,447,0,3,553,1,4.166667,8,0
1,0,0,0,0,0,1,0,1,226.5,191,0
1,1,0.002024,0.00135,1482,1,52,10,0.5,249,335,0
4,0.967132,0.001303,0.001303,1023.666667,1,62,606,0.666667,96,23,0
1,0,0.002044,0,2936,1,33,324,1,184,180,0
1,0.808157,0.04276,0,343,1,5,244,1,312.183333,303,0
3,0.68141,0.000588,0.019316,1699.833333,1,87,178,0.833333,1320.821429,2600,0
1,0,0.001608,0.001608,622,0,13,22,1,3293,163,0
1,0,0.030769,0.015385,130,1,4,0,1,526.300794,890,0
1,0.286447,0.060965,0.039779,1109.25,0,1,21,0.75,134,122,0
1,0.564015,0.039845,0.070654,691.75,1,55,2449,0.8125,299.85,639,0
1,0.217836,0.084211,0.088722,332.5,1,5,188,0.5,1788.584094,3984,0
1,0.767431,0.006318,0.002527,2242.166667,1,50,72,0.25,826,1004,0
1,0,0.011561,0,346,0,6,1,1,378.5,143,0
3,0.953001,0.002333,0.000875,1371.6,1,72,115,0.8,408.15,11,0
1,0,0.007874,0.007874,127,0,2,0,1,949,24,0
1,0,0.004785,0.002051,1463,1,3,0,1,1262.767857,114,0
1,0,0,0,14,0,1,0,1,106.666667,175,0
1,0,0.004451,0.032146,2022,0,42,1,1,1188,53,0
1,0,0.006059,0.000485,4126,0,46,28,1,1219.224587,3250,0
1,0.650022,0.003797,0.011392,395,1,8,52,1,532,59,0
1,0.138157,0.169369,0.016216,277.5,1,11,81,1,47,47,0
1,0,0.00554,0.020314,1083,0,25,20,1,791.633333,908,0
1,0,0.025862,0.002874,348,1,13,215,1,837.15,769,0
1,0,0.027473,0,364,1,19,50,1,346.281746,12,0
1,0,0.049096,0.01292,774,0,1,0,1,155.833333,292,0
1,0,0.029722,0.000959,1043,0,26,31,1,5207.666667,81,0
1,0,0.000221,0.000221,4520,1,23,4,1,2120.833333,3147,0
2,0.468996,0.001585,0.006339,631,1,59,0,0.5,319.25,113,0
1,0.649091,0.02529,0.00274,949,0,58,767,1,5808.666667,97,0
1,0,0.027586,0.003448,290,0,9,3,1,845.083333,685,0
1,0,0,0.004405,227,1,5,0,1,835.300794,1199,0
1,0,0.013183,0.001883,531,1,11,0,1,163.566667,379,0
1,0,0.027422,0.005484,547,0,18,106,1,1472.95,40,0
1,0,0,0,0,1,1,36,0.666667,1808.589286,108,0
1,0,0,0,30.5,0,17,325,1,3094.469048,173,0
2,1,0.011932,0.011547,2598,1,36,0,0.5,639.233333,819,0
1,0,0.00542,0,369,0,46,78,1,1211.733333,93,0
1,0,0.001898,0.001423,2108,1,25,510,1,402.333333,79,0
1,0,0.001523,0.000508,1970,1,12,394,1,262.666667,496,0
1,0,0.022222,0.022222,45,1,7,343,1,962.4,2006,0
1,0.426229,0.02714,0.020877,239.5,1,24,31,1,3619,1219,0
2,0.834682,0.019962,0.020913,350.666667,1,44,328,0.833333,2132.333333,27,0
1,0,0.059091,0.059091,220,0,2,4,1,68,67,0
1,0,0.004848,0,825,1,21,2,1,4,2,0
1,0,0.028894,0.03392,796,0,19,0,1,140.258605,41,0
1,0,0.004505,0.004505,222,1,15,0,1,1192.333333,1942,0
2,1,0.002813,0.007736,1422,0,23,82,0.5,301.166667,473,0
1,0,0.010182,0.008,1375,1,1,0,1,1025,504,0
1,0,0.001414,0,707,1,7,127,1,825.333333,5,0
1,0,0.012739,0,3140,1,11,34,1,871.85,1972,0
1,0,0,0,0,1,10,104,1,765,1362,0
1,0,0.009466,0.002582,1162,1,50,14,1,1,1,0
1,0,0.000825,0,4848,1,32,112,1,397.666667,1086,0
2,0.873916,0.032756,0.026576,161.8,1,58,3931,0.9,115,53,0
1,0,0.000613,0.000307,3262,1,114,9,1,61.166667,11,0
1,0,0.005935,0.002967,337,1,10,0,1,815.65,903,0
1,0,0.00652,0.00489,1227,1,56,2,1,1142.5,274,0
1,1,0.014027,0.005101,2352.666667,1,30,6,0.333333,1495.6,1559,0
1,0,0.005072,0.000534,3746,1,100,0,1,4303.416667,2295,0
1,0,0.47076,0.415205,684,1,2,3,1,75.033333,20,0
1,0.468996,0.01885,0,530.5,1,31,294,1,29.5,14,0
1,0,0.006221,0.00311,643,1,1,12,1,951.933333,121,0
1,0,0.001333,0,750,0,9,1,1,1431.135714,1319,0
1,0,0.011236,0,178,1,5,1,1,4317.15,834,0
1,0,0.089686,0.026906,446,1,1,0,1,536.301984,541,0
1,0,0.00105,0.00105,1905,1,4,1,1,891.302381,324,0
1,0.802149,0.151515,0.015152,110,1,11,258,0.5,1094.666667,377,0
1,0,0.080156,0.061584,1023,1,17,5,1,493.766667,248,0
1,0.520931,0.066351,0.061019,422,1,9,39,0.75,130,71,0
1,0,0.002966,0.001854,5395,1,128,349,1,652.738095,92,0
1,0,0.3,0.1,10,0,4,177,1,206,188,0
1,0,0.001972,0.001183,2536,1,44,1,1,591.5,301,0
1,0,0.095238,0.095238,21,1,5,0,1,577.166667,69,0
1,0,0.000348,0.000348,2871,1,7,1,1,1445.116667,2241,0
1,0,0.114035,0.27193,114,1,15,0,1,1430,1816,0
1,0,0.0625,0.0625,48,1,8,123,1,264,24,0
1,0.690477,0.016422,0.009075,385.666667,1,36,339,0.666667,509.583333,11,0
1,0,0,0.1,20,1,3,0,1,401.594444,468,0
1,0.784123,0.012473,0,1902.272727,0,72,258,0.545455,1391.216667,1241,0
1,0,0.608696,0,23,1,2,0,1,372.350758,200,0
1,0.764205,0.001437,0.000719,2087,1,38,147,1,1221.435012,3241,0
1,0.386019,0.084416,0.087662,154,0,30,1130,1,1017.283333,2395,0
1,0.614465,0.018916,0.010549,687.25,1,84,113,0.75,2016.128571,1702,0
1,0,0.01171,0.004684,427,1,3,34,1,291,302,0
1,0.632126,0.049417,0.005257,1141.3,0,95,5778,0.9,1139.583333,2903,0
1,0,0.00252,0.00028,3572,1,42,2,1,1011.858536,2529,0
1,0,0.002852,0.00057,1753,0,22,7,1,52,50,0
1,0,6,2,0,0,1,1,1,1707,1312,0
1,0,0.006623,0.002649,755,1,32,0,1,693.630914,1187,0
1,0.936203,0.004462,0.003471,403.4,0,44,862,0.8,291.756349,28,0
1,0,0.119048,1.059524,84,0,29,103,1,3158.833333,1036,0
1,0,0.00101,0.000252,3962,0,84,84,1,1010.9,582,0
1,1,0.097931,0.077241,725,0,17,10,0.5,16,15,0
1,0.848557,0.016842,0.004632,791.666667,1,66,1230,1,502,285,0
1,0.802468,0.011123,0.005562,224.75,1,2,56,0.75,2257.433333,599,0
1,0,0.014118,0.004706,425,0,37,283,1,342.75,1,0
1,0.682902,0.024453,0.005577,388.5,1,7,244,0.5,446.833333,583,0
1,0,3,0,0,0,17,78,1,1362.166667,1707,0
1,0.883037,0.020548,0.020548,243.333333,0,3,8,1,54,54,0
1,0,0,0,1,0,1,0,0.5,906.728571,339,0
1,0,0,0,0,0,7,3572,0.65,198.333333,26,0
1,0,0.003704,0.002222,1350,1,48,90,1,1060,1116,0
2,1,0.910714,0.419643,112,1,5,166,0.5,1277.861905,590,0
1,1,0.020833,0.020833,48,1,6,0,0.5,2169.45,247,0
1,0,0.189189,0.027027,37,1,5,0,1,572,350,0
1,0,0.010133,0.008233,3158,1,58,0,1,3421.904762,2075,0
1,0,0.042471,0.003861,259,1,16,194,1,1,1,0
1,1,0.002102,0.002102,1427.5,1,4,3,1,830.173809,329,0
1,0.893553,0.010992,0.027979,200.15,0,3,0,0.05,608.5,782,0
1,0,0.002921,0.002921,1027,1,36,0,1,1272.082143,182,0
1,0.104419,0.154472,0.142276,123,1,37,518,1,48,20,0
1,0.985228,0.010659,0.002733,1829.5,0,5,2,1,114,114,0
1,0,0.002375,0.002375,842,1,14,362,1,182.083333,161,0
1,0,0,0,0,0,1,0,1,717.166667,645,0
1,0,0.000345,0.000345,2899,1,22,1,1,225.916667,35,0
1,0,0.002211,0.000737,1357,1,1,0,1,779.634524,1231,0
1,0.899744,0.05814,0.052326,86,0,2,170,0.5,33,32,0
2,0.765739,0.016015,0.010657,1328.72,0,111,1076,0.6,890.483333,324,0
1,0.863121,0.00276,0.00368,543.5,1,45,75,1,3180.75,3303,0
1,0.311662,0.316532,0.114919,248,0,3,17,1,40,40,0
1,0,0.000468,0.000468,2136,0,39,7,1,473,13,0
1,0.922675,0.00224,0.000498,2009,1,34,20,0.5,808.333333,1383,0
1,0,1.91866,0,209,0,1,0,1,204.5,178,0
1,0,0,0.004073,491,1,8,0,1,695.686309,640,0
1,0.56738,0.072689,0.094325,878.166667,0,23,78,0.666667,1353,1213,0
1,0.786232,0.022788,0.022788,182.282051,0,65,5475,0.333333,2799.45,168,0
1,0.58755,1.721582,0,332.833333,0,1,0,0.166667,379.166667,210,0
1,0,0.515152,0,66,1,3,193,1,434.666667,16,0
1,0,0.02093,0.011628,430,1,1,0,1,69,69,0
1,0.764205,0.005564,0.00159,629,1,89,100,0.5,207.85,562,0
1,0.736866,0.008142,0.056991,256.818182,0,29,200,0.636364,2186.833333,1469,0
1,0,0.099359,0.00641,624,0,10,99,1,906.483333,201,0
1,0,0.001254,0.000251,3986,1,138,1,1,2639.583333,96,0
1,0,0.022364,0.009585,313,1,22,70,1,2155.333333,95,0
1,0,0.000202,0,4944,1,130,14,1,2141.116667,102,0
3,0.812685,0.013325,0.013055,772.375,0,209,3780,0.666667,603.555159,654,0
1,0.935747,0.033268,0.017613,255.5,0,38,2659,0.5,1238.416667,43,0
1,0,0.018576,0.003096,323,1,15,0,1,1000.333333,362,0
1,0.950069,0.005462,0.00084,793.333333,0,48,57,0.666667,1314.5,1831,0
1,0,0,0,32,0,8,202,1,3206.469048,285,0
1,0,0,0,0,0,1,0,1,764.285714,940,0
1,0,0.003021,0,1655,1,30,0,1,555.033333,398,0
1,0,0.15,0.15,20,0,2,7,1,122,122,0
1,0.896753,0.190234,0.244151,122.875,1,11,696,0.75,793.333333,982,0
1,0,0.0092,0.021231,2826,1,30,33,1,1247,22,0
1,0.871949,0.004485,0.002014,5462.5,1,81,28,0.25,2682.769048,623,0
1,0,0.9,4.16,50,1,3,0,1,773.300794,1137,0
2,1,0.034483,0.034483,116,1,21,0,0.5,2152.033333,68,0
1,0,0.005464,0,366,1,15,8,1,151.666667,27,0
1,0,0.002386,0.001704,2934,1,36,405,1,1239.916667,799,0
1,0.962947,0.007107,0.006091,656.666667,1,19,117,1,746.407143,38,0
1,0.987352,0.321839,7.793103,29,1,8,180,1,1196.166667,1138,0
2,0.595044,0.020041,0.007813,981.333333,0,58,185,1,127,68,0
2,1,0.018868,0,53,0,1,12,0.25,2732.627381,152,0
3,0.885629,0.005669,0.008555,2425.5,1,78,22,0.75,10,6,0
1,0.600609,0.019802,0.005569,808,1,24,2,0.5,592.5,2,0
1,0,0,0.880597,67,1,5,40,1,345.416667,308,0
1,0,0.008264,0.008264,121,1,11,222,1,965.933333,1441,0
1,0,0.000669,0,1494,1,42,1,1,394,38,0
1,0.357369,0.123755,0.25889,175.75,1,30,560,0.75,2583.822619,439,0
1,0,0.000609,0.000305,3284,0,51,2,1,1035.04808,2514,0
2,0,0,0,0,0,1,0,0.5,2847.087698,1342,0
1,0,0.001803,0,2218,0,2,10,1,210,159,0
1,0.764205,0.04878,0.020539,389.5,1,22,2068,1,44.083333,57,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0,0.001052,0.000526,1901,1,21,41,1,1303.5,2797,0
1,0.562114,0.11414,0.015332,146.75,1,19,36,0.5,628.516667,934,0
1,0.278954,0.14433,0.11134,161.666667,1,8,598,1,566.066667,117,0
1,0,0.085714,0.085714,35,0,18,132,1,758.5,131,0
1,0,0.003177,0.001059,2833,1,61,2,1,2675.219048,4396,0
1,0,0.044487,0.015474,517,0,1,0,1,672.766667,22,0
1,0,0.001145,0,3492,1,23,1,1,522.416667,1073,0
1,0,0.121212,0.022727,132,0,7,162,1,1287.083333,63,0
1,0,0.061728,0.012346,81,1,5,0,1,875.913765,653,0
1,0,0.006897,0.002299,435,1,11,1,1,1032.833333,38,0
1,0,0.026906,0.008969,223,1,7,8,1,1382.5,1739,0
1,0.592149,0.218104,0.067356,935.333333,1,54,544,0.5,111.833333,193,0
1,0,0,0,805.666667,0,1,0,0.033333,2002.114022,4314,0
1,0.892542,0.008831,0.008831,320.833333,1,1,111,0.333333,55,55,0
1,0,0,0,14.5,0,7,536,0.5,221.469048,111,0
1,0,0.000958,0.143199,2088,0,25,12,1,613.083333,80,0
1,0,0.011641,0,859,1,44,1,1,2,1,0
1,0.613555,0.373219,0.031339,210.6,0,12,16,0.6,408.916667,402,0
1,0,0.001835,0.000688,4359,1,143,5,1,104,2,0
1,0.864974,0.001034,0.001034,1612.333333,1,2,3,0.333333,330.5,448,0
1,0,0.003843,0.003843,1301,1,34,822,1,714.666667,297,0
1,0.66812,0.104736,0.030805,865.666667,0,26,26,0.666667,373.416667,354,0
1,0.764205,0.013592,0.021359,257.5,0,3,25,1,406.333333,19,0
7,0.946311,0.001407,0.001321,1234.684211,0,68,449,0.526316,424,451,0
6,0.813104,0.004083,0.005801,664.857143,0,72,835,1,1503.216667,661,0
3,0.941197,0.001525,0.000654,3443,1,78,122,0.75,4,4,0
3,0.705068,0.037723,0.044409,611.607143,0,105,56,0.035714,1347.916667,1253,0
1,0,1,0,0,0,12,31,1,2003.945238,229,0
1,0,0.012516,0.012516,799,1,29,12,1,735,26,0
1,0,0.004219,0,1896,1,51,343,1,897.833333,790,0
1,0.635941,0.095301,0.02629,338.111111,1,6,6291,0.555556,1599.15,267,0
1,0,0.05423,0,461,0,18,1,1,3953.75,1507,0
1,0,0.005319,0.005319,752,1,6,0,1,375.5,5,0
2,0.878506,0.013041,0.007038,2415.5,1,45,37,0.75,273.25,508,0
1,0,0.004762,0.003571,840,1,4,2,1,65,49,0
1,0,0.08377,0,191,1,5,0,1,80.757357,180,0
2,0.836641,0.008763,0.005842,513.5,1,36,102,1,84.166667,92,0
1,0,0.000917,0.000917,5452,1,54,1,1,1287.752381,4236,0
1,0.779395,0.065351,0.010075,734.5,1,26,1205,0.9,751.483333,1364,0
1,0,0.002825,0,354,0,1,0,1,175.583333,384,0
1,0,0.003963,0.001321,1514,1,37,790,1,325.612216,1358,0
1,0,0.023028,0,1737,0,9,0,1,81,81,0
1,0,0.003333,0.003333,300,1,7,2,1,443.733333,868,0
1,0,0.006849,0.009132,438,1,24,48,1,2699.911905,1150,0
1,0.650022,0.017182,0.013746,582,1,15,13,1,511,295,0
1,0,0.000639,0.000639,1566,1,79,0,1,1466.833333,772,0
1,1,0.013833,0.013256,1735,1,41,38,0.5,515,321,0
1,0,0.1875,0.1875,16,1,6,1124,1,1425.333333,736,0
1,0.439497,0.016077,0.019293,155.5,1,21,511,1,897.666667,52,0
1,0,0.000991,0.000991,2019,1,4,15,1,121.45,262,0
2,0.998844,0.115385,0.224359,78,0,11,4,0.25,725.583333,940,0
1,0.944484,0.001739,0.000811,1232.571429,1,7,309,0.714286,396,430,0
1,0,0.001631,0.004894,613,1,18,5,1,434.166667,686,0
1,0,0.011613,0,775,1,101,7,1,1621.5,26,0
1,0,1,1,0,0,10,34,1,522.166667,1143,0
1,0,0.002107,0.003511,1424,1,10,10,1,320,116,0
1,0,0.030026,0.008486,1532,1,50,41,1,74.366667,62,0
1,0.524805,0.269068,0.213983,236,0,11,30,1,1152.45,1045,0
2,0.696126,0.024295,0.060606,425.333333,0,15,938,0.777778,5733.666667,1730,0
2,1,0.003627,0,1930,1,47,4,0.5,87,70,0
1,0.904729,0.076115,0.0035,381,1,2,324,1,401.166667,383,0
1,0,0.001205,0.000301,3319,0,70,10,1,762.15,22,0
2,0,0,0,77.333333,0,29,396,0.333333,2840.469048,96,0
1,0,4,0,20,0,1,0,1,306,46,0
1,0,0.066667,0.066667,45,0,11,510,1,12.25,2,0
1,0,0.001538,0,650,0,25,4,1,74.5,10,0
2,0.985475,0.002327,0.002327,1074.5,0,4,0,0.25,784.1,1005,0
1,0,0.002445,0.002445,409,1,11,0,1,858.333333,649,0
1,0,0,0,287,1,2,0,1,621.300794,985,0
2,0,0,0,224,1,1,0,0.5,323,356,0
1,0,0.000634,0.000634,1578,1,37,0,1,194.75,125,0
2,1,0.006452,0.003226,620,0,2,0,0.5,52,3,0
1,0,0.032323,0.008081,495,0,48,535,1,3410.347619,71,0
2,1,0.011111,0.011111,90,1,2,56,0.25,839.563095,104,0
1,0,0.014925,0,737,1,41,1,1,2855.504762,2474,0
1,0,0.002761,0.00069,1449,0,17,270,1,3141.621429,23,0
1,0,0.022449,0.022449,490,1,30,100,1,10,1,0
1,0.569642,1.660793,0,75.666667,0,1,0,0.333333,187,187,0
1,0,0.004243,0,707,1,3,129,1,1067.5,720,0
1,0,0.010571,0.016913,473,1,6,21,1,118.166667,189,0
1,0.586898,0.031821,0.031176,1550.333333,1,69,80,1,2091.961905,1752,0
1,0.654352,0.068515,0.076672,306.5,0,12,186,1,1150.15,55,0
1,0,0.003247,0.000649,1540,1,43,1,1,510.533333,244,0
1,0.965636,0.006261,0.014311,559,1,10,1005,1,8,4,0
1,0,0.001271,0,787,0,20,12,1,12.166667,4,0
2,0.711999,0.010763,0.010763,712.333333,0,4,0,0.166667,749.266667,961,0
1,0.976635,0.096273,0.024845,161,1,24,788,1,43,20,0
1,0,0.002188,0.002188,457,0,25,11,1,779,352,0
1,0.639777,0.494454,0.420899,171.3,0,4,1145,0.6,304.5,159,0
1,0,0.002427,0.002427,412,1,21,9,1,1483.2,3617,0
1,0.99403,0.117241,0.034483,72.5,1,7,1812,0.5,42,2,0
1,0,0.003788,0.002841,1056,1,4,26,1,243.833333,410,0
1,0,0.021869,0.007952,503,1,29,97,1,151,58,0
1,0,0.002519,0.002519,397,1,10,2,1,234.5,14,0
1,0,0.001368,0.001368,731,0,14,77,1,114,9,0
2,1,0.022831,0.004566,219,1,17,24,0.5,178.5,51,0
2,1,2.594595,0,37,0,1,0,0.5,745.5,686,0
1,0,2,2,0,0,29,9,1,445,14,0
1,0,0,0,77.9375,0,26,6909,0.5625,9194.469048,70,0
1,0,0.000699,0.000699,2863,1,50,144,1,4,1,0
1,0.92254,0.005768,0.006593,346.714286,0,5,1332,0.428571,646.833333,330,0
1,0,0.063025,0.016807,238,1,3,21,1,2217.666667,70,0
1,0,0.004288,0,1166,0,43,1,1,269.416667,3,0
1,0,0.000933,0.000933,1072,1,46,284,1,1203.333333,1573,0
1,0,0.043478,0.043478,69,0,12,369,1,4134.666667,160,0
1,0,0.001575,0.001575,635,1,11,0,1,2794.503968,2416,0
2,0.885676,0.007581,0.000303,1648.833333,1,175,1189,0.833333,239,21,0
1,0,0,0.000923,1083,0,11,7,1,127.5,46,0
1,0,0,0,185.5,0,1,0,0.5,3167.484524,1248,0
2,0.870808,0.010903,0.002044,978.333333,1,52,15,0.666667,1875.583333,790,0
1,0,0.004093,0,733,1,46,596,1,1471.741159,3621,0
1,0,0.302405,0,291,0,1,224,1,195.166667,314,0
1,0,0.001494,0.001494,1339,0,15,5,1,1458,10,0
1,0.413817,0.033824,0.001471,340,1,3,12,0.5,502.5,488,0
1,0.413817,0.134831,0.134831,44.5,1,2,0,1,909.216667,2,0
1,0,0.0005,0.0005,3997,0,50,20,1,1189.471429,3194,0
1,0.817858,0.099346,0.00915,127.5,0,2,535,0.666667,500.833333,673,0
1,0,0.032949,0.003295,607,0,33,2,1,1003.484688,192,0
1,0,0.003246,0,3389,1,15,480,1,151,102,0
1,0,0.000332,0.000332,3010,1,39,3,1,452.333333,157,0
1,0,0.056856,0.022575,1196,1,8,0,1,358.207143,978,0
1,0,0.002517,0.002517,1192,1,6,789,1,1032.933333,2717,0
3,0.130798,0.008489,0.007363,3848,0,88,1293,1,1160.5,238,0
1,0,0.005666,0,1412,1,1,0,1,1031,510,0
1,0,0.014778,0.014778,203,0,19,256,1,1286.755952,4200,0
1,0,0.057692,0,52,1,3,54,1,392.183333,547,0
1,0,0,77,0,1,6,451,1,1316.95,2681,0
1,1,0.002445,0.001222,1636,0,7,0,0.5,1018.416667,988,0
1,0,0,0,2,0,3,2124,0.5,10384.46905,198,0
1,0,0.375,0.375,8,0,1,272,1,172,359,0
2,0.419122,0.048707,0.026417,454.25,0,34,748,0.875,1119.5,186,0
1,0.468996,0.002995,0.001997,4006.5,1,87,85,1,883.5,914,0
1,0,0,0,24,0,9,193,1,9086.469048,6,0
1,0,0.000176,0.000176,5670,1,80,363,1,1167.5,1994,0
1,0,0,0,0,0,1,0,1,2342.033333,62,0
1,0,0.003504,0,1427,0,23,289,1,994.511905,663,0
1,0,0.266667,1.083333,60,1,12,366,1,62.75,53,0
1,0,5.227273,0,44,0,1,0,1,518.3,90,0
1,0,0.005051,0.005051,198,0,16,0,1,125,9,0
1,0,0.001258,0.001258,795,0,11,3,1,2938.25,334,0
1,0,0.003187,0.001594,1255,0,4,16,1,390.833333,515,0
1,0,0,0,688,0,13,304,1,10342.46905,156,0
1,0,0,0,18,0,1,0,0.5,1547,154,0
1,0.766457,0.003646,0.000912,822.75,1,88,56,0.75,777.283333,25,0
1,0.176472,0.171289,0.075041,306.5,0,5,646,0.5,438.756349,14,0
1,0.663132,0.017393,0.010737,1552.333333,1,108,72,0.5,204.65,558,0
1,0.69747,0.080034,0.008425,296.75,0,4,526,0.75,168,155,0
1,0,0,0,0,1,11,288,0.666667,120,112,0
1,0,0.002217,0,451,1,13,1,1,2740.833333,429,0
1,0,0.000914,0.000457,4377,0,144,46,1,370.488095,105,0
1,0.899378,0.003244,0.005489,1002,1,123,190,0.75,2130.2,1169,0
1,0,0.005556,0.005556,360,1,7,49,1,523.666667,1083,0
1,0,0.029221,0.006494,308,1,12,24,1,1485.919481,2196,0
1,0.764205,0.009785,0.003764,1328.5,1,39,1,1,1696.583333,58,0
2,0.762195,0.004821,0.002458,705.266667,0,78,1075,0.666667,6098.833333,326,0
1,0,0.007937,0.007937,126,1,2,55,1,108.752381,6,0
1,0.892935,0.003378,0.001299,1282.666667,1,4,2,1,977.166667,1624,0
1,0,0.039282,0,891,1,10,7,1,274.666667,541,0
1,0,0.102362,0.059055,254,0,1,4,1,1568.166667,45,0
1,0,0.157025,0,121,0,10,581,1,1132.006668,3123,0
1,0,0.021186,0.006356,472,1,48,25,1,232.05,44,0
1,0,0.142857,0.06015,133,1,1,0,1,660,139,0
1,0.979869,0.002816,0.000741,3373,1,29,339,1,595,247,0
1,0,0.007692,0.007692,130,0,1,0,1,988.6,307,0
1,0.894798,0.033806,0.005998,305.666667,1,30,381,1,722.4,497,0
1,0.60984,0,0.029586,338,1,10,903,1,1325.15,3678,0
1,1,3,3,0,0,2,0,0.333333,6584.833333,239,0
1,0,0.00119,0.00119,840,1,34,0,1,1382,41,0
1,0,0.001149,0.000575,3480,0,31,1,1,1054.872403,2682,0
1,0,0.002703,0,370,1,19,5,1,564.916667,233,0
1,0,0.001555,0.001555,643,1,3,75,1,2189.978571,836,0
1,0,0.009259,0,108,1,11,2,1,555.833333,70,0
1,0,0.008696,0,575,1,8,0,1,638.301984,643,0
2,0.824287,0.046834,0.030615,422.115385,1,83,1248,0.769231,849.871429,360,0
1,0,0.004843,0.001614,1239,0,79,257,1,136,8,0
1,1,0.010695,0.010695,280.5,1,6,60,1,813.5,573,0
1,0,0.001972,0.001972,3043,1,49,1,1,1261.533333,969,0
1,0.877777,0.214781,0.031178,133.230769,1,15,3043,0.461538,649.5,587,0
1,0,0.013158,0.009868,608,1,23,64,1,1194.885714,154,0
1,1,0.000853,0.000853,4687,1,69,6,0.5,274.666667,390,0
1,0,0.00431,0.00431,232,0,10,17,1,990.45,558,0
1,0,0.004122,0,1213,1,28,60,1,1364.705952,3668,0
1,0,0.010309,0.010309,97,1,7,0,1,60,39,0
1,0.739813,0.108247,0.149485,64.666667,1,38,160,1,1504.880952,2042,0
1,0,0.024691,0,243,1,9,14,1,1265,43,0
1,0.999,0.028322,0.013072,229.5,1,7,124,0.25,1924.862302,236,0
1,1,0.003257,0.002172,1842,0,38,0,0.5,403.5,3,0
1,0,0.00883,0.006623,1812,1,1,0,1,748.527778,1430,0
1,0.840218,0.041667,0.041667,134.4,1,8,4212,1,643.483333,1241,0
1,0.735873,1.349265,0,136,0,1,0,0.5,1035.85,30,0
1,0,0.02439,0.01626,123,1,3,7,1,999.4,172,0
1,0,0.032967,0,182,1,7,86,1,464,86,0
1,0,0.011111,0.011111,90,1,6,152,1,633.24982,9,0
2,0.959148,0.010767,0.005384,185.75,1,10,407,1,698.466667,101,0
1,0,0.008464,0.004837,827,1,11,7,1,515,554,0
2,0.558913,0.023353,0.00988,1113.333333,1,74,879,0.666667,401.25,9,0
1,0,0.001419,0.001419,2114,1,18,18,1,1077.383333,647,0
1,0,0.038251,0.020036,549,1,20,20,1,319.85,121,0
1,0,0.204545,0.159091,44,0,7,0,1,3423.711905,5234,0
1,0,0.0125,0.0125,80,1,9,0,1,17,6,0
1,0.760773,0,0.110803,120.333333,0,11,2,0.666667,173.5,70,0
1,0,0.094241,0.068063,191,1,23,591,1,103,61,0
1,0,0,814,0,0,3,1,1,2148.633333,117,0
1,0,0.117647,0.117647,17,0,5,230,1,1537.666667,1766,0
1,0.47211,0.014,0.051137,514.3,0,47,587,0.7,449.283333,837,0
1,0.463777,0.070133,0.003628,413.5,1,40,664,1,1010.666667,2463,0
1,1,0.025641,0,39,1,8,84,0.5,2386.75,1549,0
1,0.715046,0.034096,0.080336,535.25,1,19,2550,0.5,749.333333,653,0
1,0.628905,0.080537,0.020134,49.666667,1,1,16,0.666667,307.5,273,0
1,0,0.000877,0.001754,1140,1,7,3,1,124,65,0
1,0,0,0,292,0,6,33,1,1849.469048,160,0
1,0,0.004239,0.00106,2831,1,37,1,1,1439,782,0
1,0,0.002189,0.000876,2284,0,26,388,1,1466.261905,840,0
2,1,0,0.038462,104,0,1,0,0.5,2428.55,465,0
1,0,0.092219,0.017291,694,0,4,0,1,25,25,0
1,0,0.027027,0.054054,37,1,1,0,1,543.594444,610,0
1,0,0,0,0,1,31,2122,0.666667,558.066667,309,0
1,0,0.010459,0,1721,1,47,402,1,236.666667,35,0
1,0,0,0,0,0,1,0,1,144,43,0
1,1,0.003165,0.003165,1264,1,24,156,0.5,134.5,137,0
1,0,0.00177,0.00177,1130,0,10,27,1,104,69,0
1,0.103275,0.000295,0.043388,1694,1,79,411,1,663,556,0
1,0.528801,0.022125,0.001212,2474.625,0,122,336,0.625,659.890476,1501,0
1,0.780799,0.005855,0.004616,1537.095238,0,56,164,0.333333,1051.75,381,0
1,0,3.22807,0.157895,57,1,2,0,1,346.350758,174,0
1,0.150067,0.461538,0.252308,162.5,1,10,34,0.5,340.833333,362,0
1,0,0.060773,0.01105,181,1,6,0,1,333.350758,161,0
1,0,0.035714,0.035714,112,0,19,0,1,1366.534524,241,0
1,1,0.001555,0.001555,643.2,1,49,510,1,1253.035714,4288,0
2,1,0.00507,0.012041,1578,0,34,2,0.5,1785.5,708,0
1,0,0.005164,0.005164,2324,1,13,818,1,222,56,0
1,0,0.002364,0.002364,423,1,14,4,1,2114.916667,1215,0
1,0,0.006697,0.002947,3733,1,74,10,1,998,6,0
1,0,0.002357,0,1273,1,14,1,1,1322.5,1160,0
