@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.590789,0.015625,0.001512,661.333333,1,40,144,1,4545,1519.066667,3704,0
1,2,0.957553,0.067251,0.017544,171,0,1,2,1,2358,1658.083333,307,0
1,1,0,0,0.114286,35,1,12,1473,1,1148,883.833333,362,0
1,1,0,0.001688,0,8292,1,118,459,1,526,340.266667,149,0
1,1,0,0.586207,0.310345,29,1,5,82,1,16,16,16,0
1,1,0,0.000459,0.000459,2180,0,17,1,1,1290,758,633,0
1,2,1,0.030055,0.015483,1098,1,2,42,0.5,2003,968.716667,1276,0
1,1,0,0.040946,0.045496,1099,1,31,1,1,1347,411.966667,18,0
1,1,0,16,2,0,0,41,1,1,2366,1332.5,26,0
1,1,0,0.030871,0.022051,907,1,30,82,1,29,8.866667,21,0
2,2,1,0.0036,0,3333,0,63,10,0.5,1194,735.25,190,0
1,1,0,0.034351,0.003817,524,1,36,77,1,191,158.333333,41,0
1,2,0.870864,0.007776,0.004666,964.5,1,65,2,1,5737,2053.898646,3679,0
1,2,0.413817,20,4,0,0,3,2,0.5,2298,827.4,15,0
1,1,0,0.000333,0.000333,3000,1,117,42,1,7381,2767.95,1460,0
1,1,0,0.046784,0.008772,342,0,5,86,1,484,373,480,0
1,1,0,0.166667,0,6,0,1,27,1,2736,882.990476,238,0
1,2,0.988699,0.022298,0.005146,291.5,0,14,6,0.5,10130,5624.15,449,0
1,1,0,0.003663,0.003663,273,0,2,4,1,4871,956.124531,23,0
1,1,0,0.001812,0.001812,2207,1,83,4,1,143,143,18,0
1,1,0,0,0,189,1,1,0,1,948,948,427,0
1,1,0,0.005917,0.005917,169,0,30,14,1,1578,751.1,176,0
2,2,0.985228,0.128205,0.051282,39,1,21,1412,1,18,8.7,9,0
1,2,0,0,0,0,1,5,1930,0.5,3323,1185.965476,217,0
1,1,0,0.018868,0.018868,53,1,1,0,1,997,819.333333,627,0
1,2,0,0,0,0,0,4,0,0.5,4132,1380.478968,1284,0
1,1,0,37,46,0,0,8,719,1,4913,2446.433333,1084,0
1,1,0,0.030357,0.002679,1120,1,1,0,1,607,327.833333,464,0
2,3,0.992677,0.000558,0.001284,5969,1,94,33,0.666667,887,697.5,357,0
1,2,0.995727,0.122449,0.142857,24.5,1,3,193,1,33,33,30,0
1,1,0,0.010681,0.002003,1498,1,32,444,1,357,300,51,0
1,4,0.460378,0.07651,0.081879,186.25,0,4,2,1,244,164.333333,190,0
1,1,0,0,0,28,1,1,0,1,1778,945.916667,657,0
1,1,0,0,0,0,0,1,0,1,145,66.858333,142,0
1,1,0,0.086957,0,46,1,7,3,1,380,292,218,0
1,1,0,0.003834,0,3130,1,62,15,1,355,352.5,4,0
1,1,0,0.114943,0,87,0,4,620,1,63,47,1,0
1,1,0,0.022222,0.022222,45,1,7,7,1,1962,1019.583333,1845,0
1,1,0,1.445324,0,1390,1,1,0,1,1881,1462.833333,1881,0
1,3,0.994737,0.00471,0.015699,212.333333,1,29,72,0.333333,1235,1127.5,439,0
1,11,0.497472,0.004354,0.03231,396.727273,0,1,316,0.272727,100,100,100,0
1,2,0.908178,0.009104,0.007187,1043.5,1,19,7,1,537,312,201,0
2,8,0.904597,0.253566,0.030111,78.875,1,3,993,0.5,3568,2111.816667,733,0
2,10,0.682095,0.026997,0.024759,2055.8,0,75,30,0.1,9785,5279.15,1436,0
1,2,0.345117,0.031671,0.010108,742,1,29,5,1,330,330,316,0
1,1,0,0.31405,0.42011,726,0,22,0,1,505,505,436,0
1,1,0,0.000398,0.000398,5026,1,37,2,1,2226,586.961905,1482,0
1,1,0,0.266129,0.008065,124,0,1,2,1,1881,1348.833333,5,0
1,1,0,0.01581,0.001318,759,1,17,44,1,878,408.3,783,0
1,1,0,0.006725,0.006052,1487,1,2,1,1,1905,858.230952,1131,0
1,1,0,0.025788,0.022923,349,1,16,316,1,1086,339.834127,491,0
1,1,0,0.001411,0.001411,1417,0,21,1,1,3942,2047.25,448,0
2,4,0.999374,0.024814,0.014888,604.5,1,54,222,0.5,92,41.783333,14,0
1,1,0,0.02,0,50,0,2,0,1,1546,825.25,1429,0
1,2,1,0.018605,0.018605,107.5,1,7,0,1,2847,596.594444,663,0
1,1,0,0.277778,0.333333,18,0,6,672,1,2515,1029.366667,548,0
4,18,0.993463,0.000764,0.000043,1308.666667,1,151,785,0.333333,1576,807.366667,369,0
1,1,0,0,0,0,0,10,73,1,4397,3765,1447,0
1,1,0,0.020833,0.104167,48,1,4,2285,1,6421,695.091939,76,0
1,2,1,0.000366,0.000366,2733,1,18,0,0.5,1219,791.833333,838,0
1,1,0,0.004762,0,840,1,14,22,1,2007,993.316667,1890,0
2,4,0.763754,0.004954,0.000991,757,1,83,147,0.75,3479,1790.166667,2228,0
1,1,0,0.021605,0.006173,324,0,17,3,1,10084,5578.15,515,0
1,18,0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,3444,3320,36,0
1,3,0.937231,0.012579,0.018868,106,1,23,0,1,662,231.702381,624,0
1,1,0,0.105263,0.86927,589,0,1,0,1,1188,1031.333333,12,0
1,12,0.729276,0.012577,0.020857,795.083333,1,23,1417,0.583333,285,285,199,0
1,10,0.767212,0.085384,0.050708,268.2,1,6,636,0.8,173,173,168,0
1,2,1,0.00037,0.00037,2703,1,51,0,0.5,611,605,18,0
1,1,0,0.00522,0.0058,1724,1,52,10,1,5336,3089.75,8,0
1,1,0,0.061404,0.065789,228,1,3,24,1,1542,635.245238,572,0
1,1,0,0.001905,0.015238,525,0,5,217,1,1513,1201,148,0
1,1,0,0.04,0,25,1,1,0,1,3278,1443.15,367,0
1,2,0.793591,0.330125,0.024062,519.5,1,6,14,0.5,621,601.5,11,0
2,3,0.198555,0.088796,0.002179,1835.666667,1,113,3,0.333333,72,39.95,25,0
1,3,0.787013,0.004084,0.012567,1061,1,58,159,1,363,228.166667,310,0
1,1,0,0.071429,0.071429,28,1,3,0,1,3158,907.594444,974,0
1,1,0,0.001409,0.001409,2839,1,38,0,1,16,16,6,0
1,1,0,0.00838,0.00419,716,1,27,47,1,486,400.166667,75,0
1,1,0,0.002941,0.001471,680,1,41,10,1,1100,575.75,36,0
1,1,0,0.00023,0,4339,1,38,424,1,5337,1658.464952,3820,0
1,1,0,5.181818,0,11,0,1,0,1,362,236.5,128,0
1,2,0.970951,0.009957,0.004267,351.5,1,9,143,1,302,220,299,0
1,1,0,0.061224,0.040816,49,1,1,0,1,1199,910.5,740,0
1,1,0,0.007958,0,377,1,3,2,1,1843,1073.833333,1799,0
1,1,0,0.011662,0.002915,686,1,15,73,1,27,27,3,0
1,1,0,0.033333,0.133333,30,1,9,0,1,617,439.833333,97,0
1,1,0,0.007583,0.023697,1055,1,1,0,1,468,188.833333,325,0
1,1,0,0.01875,0,160,1,5,50,1,4061,1636.083333,119,0
1,5,0.93609,0.005319,0.003799,526.4,0,59,2427,0.6,7148,3288.383333,3582,0
3,14,0.739184,0.001029,0.002409,2846.428571,1,163,116,0.5,12421,2886.392857,5901,0
1,2,0,0,0,1,0,1,0,0.5,1406,959.833333,9,0
1,1,0,0.000728,0.000728,1373,1,19,140,1,524,447,339,0
1,1,0,0.005742,0.005742,1045,0,24,80,1,8,5.6,1,0
1,1,0,0.000307,0.000307,3257,1,64,0,1,2275,475.060714,25,0
1,1,0,0.107448,0.039072,819,1,9,5,1,353,237.797619,353,0
1,2,1,0.003503,0.002919,1713,0,3,0,0.5,1361,720.583333,825,0
2,7,0.79584,0.006996,0.006121,1960.428571,1,92,325,0.714286,4922,2051.321429,3179,0
1,1,0,0.002137,0.001603,1872,1,15,17,1,11,11,1,0
2,2,1,0.001483,0.001483,1349,1,46,2,0.5,840,560,32,0
1,1,0,0.001404,0.003509,1425,0,31,2,1,5382,1701.041042,3865,0
2,2,0.50665,0.034237,0.105563,350.5,0,70,68,1,4394,1995.633333,189,0
1,1,0,0.003968,0.003968,252,1,7,0,1,3030,2264,146,0
1,6,0.54158,0.028922,0.006573,760.666667,1,18,496,1,983,981.5,10,0
1,1,0,0.004551,0.00065,1538,1,52,177,1,50,31,14,0
1,1,0,0.002954,0,677,1,7,15,1,797,212.75,435,0
1,3,0.411358,0.76259,0.028777,185.333333,0,5,18,0.333333,2749,715.90119,48,0
1,1,0,0.006297,0.002519,1588,0,25,32,1,2258,1246.283333,30,0
1,1,0,0.014706,0.014706,204,1,16,140,1,6942,2512.333333,460,0
1,1,0,0,0.021851,778,1,41,76,1,1953,1377.333333,717,0
1,2,0,0,0,90,0,22,321,1,9242,9216.469048,20,0
1,1,0,0.166667,0.166667,6,1,1,0,1,1269,440.088095,508,0
1,1,0,0,0.027451,255,1,8,16,1,523,339.5,1,0
1,1,0,0.027778,0.027778,72,1,4,2,1,1611,1054.666667,18,0
1,1,0,0.000379,0.000379,2637,1,87,3,1,7352,2695.744048,2338,0
1,8,0.711137,0.00735,0.00735,1394.5,0,33,754,0.5,144,144,16,0
1,1,0,0.024868,0.002116,1890,1,1,0,1,826,826,305,0
1,4,0.801471,0.017463,0.007128,701.5,1,61,48,0.5,1040,559.45,160,0
1,15,0,0,0,0,0,1,2730,0.466667,1097,626.294444,324,0
1,5,0.279066,0.066824,0.045535,676.4,1,69,2008,1,908,816.5,10,0
1,3,0.533203,0.00747,0.016807,357,0,6,0,0.333333,3450,1460.635317,161,0
1,1,0,0.041074,0.006319,633,1,20,0,1,2061,1228.916667,940,0
1,1,0,0.02,0,50,1,8,1,1,76,76,6,0
1,1,0,0.148148,0,27,1,26,163,1,1,1,1,0
1,1,0,0,0,1206,0,18,29,1,7898,7872.469048,4,0
1,2,0.198235,0.342222,0.235556,112.5,1,8,433,1,1435,936.166667,8,0
1,1,0,0.007722,0.007722,259,1,10,370,1,1696,562.033333,1067,0
2,5,0.747384,0.002799,0.004625,1643.2,1,145,527,1,2184,981.354762,374,0
1,2,0,0,0,67,1,1,0,0.5,697,449.166667,490,0
1,1,0,0.006849,0.006849,146,0,9,1,1,4565,1334.991667,3392,0
2,2,1,0.060198,0.038634,1113,1,38,74,0.5,976,393,111,0
1,4,0.569436,0.083661,0.002527,1781,1,61,82,0.5,95,86,54,0
1,1,0,0.75,0.125,8,1,2,64,1,340,221.5,339,0
1,1,0,0.061151,0.017986,278,1,40,252,1,1664,1190.5,617,0
1,1,0,0.00154,0.00154,1299,1,72,19,1,1678,675.566667,20,0
1,1,0,0.072519,0.007634,262,1,12,145,1,1272,625.333333,96,0
1,1,0,0.013457,0.006728,2378,1,17,39,1,6262,2496.344048,52,0
2,5,0.628393,0.028896,0.20743,193.8,0,62,5,0.4,3561,1249.8,766,0
2,4,0.573047,0.042691,0.019405,386.5,1,12,186,0.5,7744,3686.783333,2514,0
1,1,0,0.001071,0.001071,2801,1,61,158,1,582,192.2,544,0
2,2,0,0,0,10,0,1,0,0.5,54,54,12,0
2,2,1,0.032787,0,61,1,1,0,0.5,2947,1035.867857,342,0
1,1,0,0.098765,0,81,0,28,252,1,2908,2052.166667,37,0
1,2,0,0,0,1,0,1,0,0.5,1546,883.333333,2,0
1,3,0.239016,0.003179,0.01663,1363,1,51,565,1,655,179.009524,66,0
1,1,0,0.011299,0.033898,708,1,7,181,1,2166,823.666667,2024,0
1,2,1,0.002577,0.000286,3492,1,87,0,0.5,3898,1751.6,1296,0
1,1,0,0.007859,0.001062,4708,1,62,5,1,20,20,6,0
1,1,0,0.04878,0.04878,82,0,9,79,1,817,817,61,0
2,2,0.439497,0.030612,0.02551,588,1,36,32,1,1335,389.165476,787,0
1,1,0,0.0003,0,3328,0,52,49,1,4037,1037.048887,2555,0
1,1,0,0,0,27,1,1,0,1,4796,1514.029762,81,0
1,1,0,0.013514,0,74,1,3,0,1,2915,664.594444,731,0
1,1,0,1.505721,0,437,0,1,0,1,234,140.333333,1,0
1,2,0.319713,0.460815,0.025078,159.5,1,19,166,0.5,414,259.666667,2,0
1,1,0,0,0.000385,2597,0,43,0,1,29,29,2,0
1,4,0.882102,0.025487,0.008246,667,1,38,822,0.5,284,232.5,36,0
1,1,0,0.029377,0.017626,851,1,18,1,1,5755,2699.9,92,0
2,15,0.851241,0.031349,0.185317,504,1,31,30,0.2,3710,1980.333333,803,0
1,3,0.144278,0.067062,0.02908,561.666667,1,64,68,1,1478,508.279762,356,0
1,1,0,0.028037,0.043614,321,0,13,2,1,4277,1311.066667,3777,0
1,1,0,0.000315,0.000315,3177,1,18,133,1,639,492.5,285,0
2,2,0.575908,0.103131,0.071823,271.5,0,17,1024,1,2144,1273.916667,121,0
2,12,0.985797,0.011404,0.009649,570,0,30,12,0.25,4056,2194.166667,890,0
1,4,1,4,4,0,0,3,399,0.5,8683,6502.833333,157,0
1,1,0,0,0.02,50,0,3,0,1,382,382,382,0
1,2,0.574636,0.000898,0.00569,1669.5,1,12,251,1,3073,1060.128571,421,0
1,1,0,0.020101,0.005025,597,1,9,17,1,1763,747.366667,12,0
1,1,0,0.242424,0.227273,66,1,1,0,1,6409,722.513217,538,0
1,2,1,0.047708,0.013096,1069,1,50,2,0.5,1662,801.869048,1104,0
1,10,0.989237,0.004991,0.001792,1562.8,1,64,20,0.1,98,88,83,0
1,1,0,0.007059,0,425,1,7,93,1,4658,1269.830952,492,0
1,1,0,0,0,0,0,5,133,1,1046,328.134524,1017,0
2,2,1,0.00639,0.00639,156.5,0,24,4,0.5,2192,1859.779365,369,0
1,1,0,0,0.002018,991,1,16,97,1,1175,1068,125,0
1,9,0.798795,0.013381,0.010626,282.333333,0,6,2016,0.444444,962,584.833333,268,0
1,4,0.76,0.003716,0.003393,1547.25,1,38,5,0.75,3258,1440.483333,2229,0
1,1,0,0.007722,0.003861,259,1,9,311,1,255,255,4,0
1,10,0.836645,0.007784,0.000966,3520.2,0,53,82,0.3,1836,1090.666667,973,0
1,1,0,0.001002,0.001002,998,1,15,28,1,1413,765.166667,910,0
1,1,0,1,1,0,0,17,91,1,2894,1804.333333,543,0
1,1,0,0.01199,0.002398,417,1,24,24,1,4410,1413.983333,3822,0
2,3,1,0.106825,0.108309,674,1,3,3,0.333333,1213,737,627,0
2,3,1,0.001161,0.001161,861,1,26,117,0.333333,8,8,3,0
1,1,0,0.055556,0,432,0,3,393,1,4323,1202.75,188,0
1,2,0.773227,0.206349,0.142857,31.5,1,6,348,1,479,379.5,297,0
1,1,0,0.009887,0.009887,708,0,22,166,1,7593,2758.433333,3933,0
1,4,0.97889,0.007777,0.004759,4307.5,1,56,8,0.5,3490,2250.083333,1401,0
2,4,0.964931,0.051577,0.011712,1110,1,21,179,0.5,453,303.5,424,0
1,2,0.721928,0.001681,0.006723,1487.5,1,4,0,0.5,289,289,241,0
1,1,0,0.016794,0.077863,655,1,7,4,1,545,326.333333,509,0
1,1,0,0.222222,0.222222,18,1,6,110,1,1470,788.25,85,0
2,2,0.926819,0.008831,0.001039,1925,1,52,2,1,410,189.566667,240,0
1,10,0,0,0,72.9,1,1,0,0.1,1453,836.916667,89,0
2,2,1,0.001701,0.001701,588,1,20,86,0.5,3880,2527.616667,1963,0
2,2,1,0.000828,0,1208,0,27,26,0.5,6,6,6,0
1,1,0,0.000474,0,2108,1,15,36,1,983,494.059921,38,0
1,3,0.571362,0.014493,0.008391,437,1,3,2791,1,57,46.75,56,0
2,8,1,0.001496,0.001496,668.5,1,38,0,0.25,1903,997.5,390,0
3,6,0.752259,0.009075,0.007219,1616.166667,1,182,277,1,832,642.708333,172,0
1,1,0,0.158602,0.001792,1116,1,8,17,1,1402,941.333333,956,0
1,2,1,0.00237,0.00237,422,1,17,4,0.5,132,132,48,0
1,3,0.674029,0.006737,0.000674,1979,0,79,1296,1,348,171.683333,205,0
1,1,0,0.00324,0.00729,2469,0,37,9,1,389,208.833333,91,0
1,1,0,0.28,0.04,25,0,1,0,1,1701,1651,199,0
1,1,0,0.004292,0.011159,1165,1,20,912,1,445,309.971429,394,0
1,5,0,0,0,22.4,0,33,2169,1,414,388.469048,278,0
1,2,0,0,0,767,1,2,6,1,439,337.5,192,0
1,4,0.852805,0.023256,0.019152,182.75,0,19,3028,0.75,3804,1443.616667,798,0
2,12,0.641946,0.10523,0.013863,264.5,0,16,98,0.333333,4213,2610.75,2284,0
1,1,0,0.000501,0.000501,1998,1,40,132,1,72,72,5,0
1,4,0.750159,0.041192,0.023663,285.25,1,50,44,0.5,1474,649.583333,125,0
1,3,0.608056,0.019874,0.000485,687.666667,1,17,32,1,1728,1073.5,1684,0
1,1,0,0.027027,0.019305,518,0,3,0,1,870,678.5,870,0
1,1,0,0.026738,0.013369,374,1,6,5,1,513,420.083333,447,0
1,1,0,2.283333,0,60,0,1,0,1,86,86,86,0
1,1,0,0.063953,0.017442,172,0,2,0,1,37,33.666667,37,0
1,1,0,0.000701,0.000701,1426,1,70,3,1,622,559.833333,192,0
1,1,0,0.016667,0,840,1,7,1,1,1196,341.359524,676,0
1,1,0,0,0,509,0,15,93,1,9664,9638.469048,442,0
1,1,0,0.00365,0.021898,274,1,38,110,1,1651,651.9,132,0
1,2,0.613619,0.288754,0.012158,164.5,1,1,66,1,5447,2810.15,1212,0
1,3,0.757136,0.009186,0.004812,2286,1,17,27,1,2186,781.083333,2183,0
1,6,0,0,0,163.666667,0,23,702,1,9500,9474.469048,278,0
1,1,0,0,0.023041,217,1,7,7,1,447,248.416667,214,0
1,3,0,0,0,257,0,1,0,0.333333,299,285.5,299,0
1,1,0,0.010753,0.16129,93,0,13,44,1,1488,1448,96,0
1,1,0,0.008586,0.000268,3727,1,29,269,1,16,6.767857,2,0
2,2,1,0.136364,0.136364,22,1,3,174,0.5,2559,2295,342,0
1,1,0,0.001221,0.004884,819,1,48,4,1,1508,1236.5,45,0
2,4,0.982039,0.00449,0.00449,2004.5,0,66,158,0.5,5142,1998.633333,2148,0
1,2,1,0.062741,0.030888,2072,1,38,14,0.5,332,332,35,0
1,1,0,0,0.120805,149,1,40,0,1,5632,2352.784596,292,0
1,1,0,0.080933,0.019204,729,1,1,0,1,429,149.833333,286,0
1,41,0.715981,0.071827,0.026683,157.219512,1,1,0,0.02439,548,548,379,0
1,2,0.258019,0.037171,0.014959,1103,0,44,84,1,1848,327.182828,1360,0
1,1,0,0.000816,0.000816,4901,1,37,0,1,2203,623.873809,1462,0
1,1,0,0.008403,0,119,0,3,13,1,2046,838.15,770,0
1,1,0,0,0,0,0,1,0,1,1960,979.666667,18,0
1,3,0,0,0,146.666667,0,17,277,1,377,351.469048,241,0
1,1,0,0.000479,0.005268,2088,0,47,3,1,2026,812.933333,481,0
1,7,0.919859,0.37931,0.057471,49.714286,0,1,0,0.142857,457,413.5,457,0
1,1,0,0.019126,0.002732,732,0,2,3,1,245,241.5,245,0
1,1,0,0.005258,0,1902,1,18,182,1,1902,1346.5,19,0
1,1,0,0.000475,0.000475,2106,1,34,0,1,600,594,46,0
1,7,0.831677,1.672533,0,186.714286,0,1,0,0.142857,964,801.166667,634,0
1,2,1,0.001574,0.00236,1271,1,8,0,0.5,6676,2952.083333,5794,0
1,3,0.925527,0.025984,0.014173,423.333333,0,35,449,1,10771,3341.210714,6283,0
1,2,0.128319,0,0.04928,1146.5,0,43,17,1,5821,3868.666667,1942,0
1,1,0,0,0,177,0,6,194,1,5097,5071.469048,568,0
1,1,0,0.006036,0.030181,497,1,6,6,1,3612,1138.409524,2272,0
1,1,0,0.027027,0.009009,222,1,18,45,1,5107,2268.466667,2752,0
1,4,0.853791,0.038508,0.016847,207.75,1,1,4,0.5,4666,2127.45,427,0
1,1,0,0.026485,0.046549,1246,0,38,2,1,4466,1548.933333,3661,0
1,2,0.950956,0.157895,0.078947,57,1,1,0,0.5,1264,1261,964,0
1,2,1,0.205882,0.647059,34,0,3,0,0.5,20675,4206.0421,1387,0
1,1,0,0.032967,0.032967,91,1,7,0,1,966,528.833333,682,0
1,1,0,0.005162,0.004223,2131,1,31,1,1,964,505.833333,507,0
1,2,0.323625,0.320352,0.020101,398,0,10,848,1,4725,3329,95,0
1,21,0.91044,1.667111,0.504524,499.952381,1,5,9482,0.095238,307,307,307,0
1,3,0.879274,1.311309,0,262.333333,0,1,0,0.333333,195,155,195,0
4,9,0.698071,0.008561,0.001236,1259,1,167,3248,0.777778,7007,2433.416667,3944,0
2,3,0.69137,0.006262,0.000626,532.333333,1,55,139,0.666667,1443,771,974,0
1,4,0.431107,0.055817,0.035403,1751.25,0,157,197,1,428,348.488095,98,0
1,1,0,0.000187,0.000187,5350,1,14,4,1,5480,1768.065781,3963,0
1,1,0,0.01217,0.006761,1479,0,11,54,1,4892,891.908478,25,0
1,1,0,0.033264,0.045738,481,1,77,2,1,496,437,7,0
1,2,1,0.00116,0.00116,862,0,27,22,1,204,130.5,43,0
1,2,0.995727,0.056522,0,115,1,15,34,1,92,92,62,0
1,2,1,0,0.5,2,1,5,936,0.5,2433,1572.416667,358,0
1,1,0,0.031429,0.001429,700,1,23,21,1,686,329.433333,8,0
1,2,0.918296,0.003481,0.000535,1867.5,1,7,207,1,712,712,476,0
2,18,0.802214,0.00409,0.005987,937.166667,1,153,888,0.666667,5154,1950.030952,3344,0
1,1,0,0.064516,0,62,1,1,0,1,3474,638.301984,643,0
1,1,0,0.004762,0.003571,840,1,1,0,1,1014,1014,493,0
1,8,0.859811,0.012135,0.012135,484.125,1,37,495,0.5,44,24.742857,9,0
1,2,0.263777,0.137097,0.133065,248,1,12,438,1,781,292.45,588,0
1,1,0,0.002681,0.002681,373,1,1,2,1,720,720,720,0
1,2,0.183122,0,0.053731,335,1,14,2609,1,4737,1327.46746,22,0
1,8,0.784286,0.056932,0.035499,186.625,0,1,115,0.5,688,405.833333,634,0
1,3,0.731096,0.045168,0.004202,317.333333,1,14,2312,1,130,109.5,121,0
1,11,0.695545,0.107662,0.076625,374.909091,1,41,5943,0.727273,68,68,68,0
1,3,0.946395,0.000809,0.00027,2473.666667,1,53,54,1,4272,1306.566667,3772,0
2,9,0.79814,0.065857,0.004704,283.444444,1,48,120,0.333333,378,228.5,72,0
1,2,0,0,0,96.5,0,1,0,0.5,3451,1316.45,2977,0
1,1,0,0.013999,0,1643,1,13,13,1,11,11,1,0
1,1,0,0.359504,0.096419,726,0,2,2,1,502,294,236,0
1,1,0,0.011494,0.022989,87,1,12,156,1,13,13,1,0
1,1,0,0,0,0,0,1,0,1,983,272.659524,44,0
1,1,0,0.001443,0.000577,3466,0,30,34,1,4031,1031.072697,2553,0
1,2,0.300391,0.115183,0.146597,286.5,0,2,0,0.5,670,368.333333,482,0
1,1,0,0.004878,0.004878,205,1,36,0,1,93,93,4,0
2,4,0.960964,0.011468,0.011468,109,1,29,508,1,22,20.5,11,0
1,1,0,0,0.001298,2311,1,11,497,1,1246,1072.166667,1,0
1,2,0.215764,0.057743,0.056868,1143,0,28,136,1,4825,1258.530051,900,0
1,1,0,0.001463,0.001463,1367,0,5,0,1,1034,968.5,96,0
1,1,0,0.001963,0.008508,1528,0,28,1,1,3233,1487.433333,1550,0
1,22,0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,116,116,22,0
2,2,1,0.002625,0.001312,762,1,38,2,0.5,7557,3459.592857,5223,0
1,5,0.664701,0.373285,0,218.6,1,2,640,0.4,1190,273.232143,971,0
1,1,0,0.006173,0.006173,162,1,22,0,1,544,544,156,0
2,2,1,0.177049,0.009836,305,0,3,0,0.5,1493,766.416667,124,0
1,3,0.443207,0,0.045161,155,0,46,237,0.666667,10281,8022.166667,2014,0
1,2,0,0,0,471,0,9,1198,0.5,5357,5331.469048,55,0
1,3,0.870229,0.011334,0.003487,382.333333,1,6,3111,0.666667,4304,1196.983333,3,0
1,1,0,0,0,0,0,1,0,1,373,373,91,0
1,1,0,0.001218,0,821,1,6,260,1,555,263.95,305,0
2,3,1,0.001143,0.001143,875,1,11,0,0.333333,454,454,251,0
1,1,0,0.002699,0.002699,1482,1,33,1,1,1245,1245,2,0
1,1,0,0.005128,0.005128,195,0,2,9,1,1646,882.5,142,0
1,1,0,0.001464,0.001464,683,1,10,6,1,1977,1306.916667,568,0
1,2,0.936667,0.029859,0,854,1,10,342,1,1938,1006.083333,1821,0
1,1,0,0,0,15,0,1,0,1,442,107.987063,78,0
1,1,0,0,0.014835,2157,1,6,68,1,6697,2257.783333,235,0
1,2,1,0.000998,0.000399,5008,1,87,10,0.5,4755,3297.783333,1599,0
1,1,0,0,0.000407,2459,1,44,25,1,160,150.5,50,0
1,1,0,0.007177,0.01555,836,1,18,3,1,385,319.5,14,0
1,45,0,0,0,108.4,1,100,24155,0.6,481,395.166667,55,0
3,5,0,0,0,0,0,16,5507,0.6,2169,1156.583333,449,0
1,3,0.717266,0.122807,0.028509,304,0,2,0,0.333333,1478,1084.166667,1083,0
1,1,0,0.006611,0.000441,2269,1,57,45,1,370,232.5,137,0
1,2,1,0,0.049946,921,0,15,4,0.5,1462,837.666667,878,0
1,1,0,0,0.003534,283,1,2,0,1,1243,619.5,105,0
3,25,0.977688,0,0.00198,828.48,1,120,2015,0.36,543,543,107,0
1,1,0,0.025641,0.025641,39,1,8,3,1,2240,963.583333,22,0
1,1,0,0.102107,0.003241,617,1,6,8,1,4815,1184.602381,3889,0
1,10,0.688739,0.015839,0.012147,1679.4,1,34,96,0.3,1277,805.5,896,0
1,1,0,0.001027,0,3893,1,86,7,1,4735,689.362302,212,0
1,1,0,0.004785,0.004785,209,0,12,2,1,4120,2090.583333,191,0
1,1,0,0.003206,0.002829,5302,0,24,21,1,141,130.833333,141,0
1,1,0,0.003824,0.003824,1046,0,4,13,1,305,293,304,0
1,1,0,0,0.000954,2097,1,75,1,1,3446,1194.411905,3191,0
1,1,0,0.0625,0.008929,112,0,3,3,1,9941,5435.15,901,0
1,1,0,0.034783,0,115,1,11,26,1,1445,845.933333,111,0
2,3,1,0.014599,0.002433,411,0,3,24,0.333333,70,70,69,0
1,1,0,0.001218,0,2464,1,56,145,1,9,9,5,0
1,1,0,0.051813,0.020725,193,0,1,0,1,3418,582.301984,587,0
1,1,0,0,0,0,0,1,0,1,104,104,24,0
2,2,1,0.005901,0.003219,1864,0,42,0,0.5,1806,865.016667,1388,0
1,1,0,0.004847,0.001616,619,1,18,5,1,7327,3509.6,1637,0
1,2,0.405977,0.174528,0,106,1,1,24,0.5,6923,2352.166667,754,0
1,1,0,0.02952,0.00738,1626,1,11,203,1,959,336.814286,930,0
1,1,0,0.000687,0.001832,4366,0,145,0,1,982,378.983333,13,0
1,1,0,0.002193,0.001316,4560,1,123,14,1,2197,963.754762,32,0
1,1,0,0.005657,0.000419,4773,1,61,35,1,1884,1351.833333,205,0
1,1,0,0.002505,0.001503,1996,1,25,5,1,3120,1133.85,142,0
2,3,1,0.003942,0.002628,761,0,4,3,0.333333,2515,1997.166667,916,0
1,1,0,0.044444,0.044444,45,0,11,461,1,8,6.25,1,0
1,9,0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,2195,1015.278571,336,0
1,1,0,0.036482,0,1535,1,28,6,1,3232,1486.916667,1549,0
1,1,0,0,0,0,0,1,0,1,921,652,921,0
1,1,0,0.001866,0.001866,536,1,34,167,1,1291,1072.5,1153,0
1,10,0.449108,0.021157,0.029501,2013.5,1,66,325,0.7,3503,865.354185,2119,0
1,2,1,0.001538,0.001154,2600,1,12,114,0.5,979,396,69,0
1,1,0,0.026688,0,1911,1,36,146,1,1528,1348.666667,71,0
1,1,0,0.002047,0.00117,3419,1,21,1,1,1083,562.5,239,0
