@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.034043,0.004255,470,0,9,0,1,1310,866.166667,0
1,1,0,0.001608,0.001608,622,0,9,4,1,622,615.5,0
1,4,0.951565,0.014778,0.026273,76.125,0,1,27,0.875,2735,2735,0
1,1,0,0.005089,0.005089,393,0,11,1,1,4848,2617.083333,0
1,1,0,0.029703,0,101,1,5,74,1,548,311.166667,0
1,1,0,0,0.001342,745,0,3,1,1,2257,1653,0
1,1,0,0.115385,0,416,0,16,7,1,3952,1517.066667,0
1,1,1,0.01039,0.01039,96.25,0,1,0,0.25,303,303,0
1,4,0.997935,0.000483,0.112077,35.689655,1,1,401,0.103448,961,947.5,0
1,1,0,0.018051,0.00361,277,0,3,4,1,1524,1080,0
1,1,0,0,0,69,0,1,0,1,2273,1867,0
1,1,0,0.043478,0.059903,1035,0,1,1,1,9289,9289,0
1,1,0,0.008646,0.008646,347,0,10,47,1,8079,2521.775,0
1,1,0,0.019231,0.002747,364,0,10,0,1,936,506,0
1,1,0,0.051724,0,464,1,6,5,1,1158,386.266667,0
1,1,0,0.020472,0.006299,635,0,6,0,1,1027,879,0
1,1,0,0.004147,0.002074,1929,1,3,3,1,481,481,0
1,3,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,668,0
1,1,0,0.05988,0.043912,501,0,8,94,1,679,679,0
1,2,0.894181,0.032397,0.044276,231.5,0,4,72,1,133,129.5,0
1,1,0,0.004739,0.00237,422,0,2,0,1,12289,7788.5,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,70,0
1,1,0,0.090278,0.055556,144,1,1,6,1,364,304,0
1,1,0.952859,0.019425,0.002615,1338.5,0,9,6,1,5165,2246.983333,0
1,1,0,0.057325,0.012739,157,0,5,19,1,2291,1825.666667,0
1,1,0,1,1,1,0,3,8,1,1806,1662,0
1,1,0,2.666667,0.666667,3,0,1,0,1,12681,8034.5,0
1,1,0.970951,0.074627,0.223881,33.5,1,3,109,1,586,402.5,0
1,1,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,6695,3240.483333,0
1,1,0.907525,0.133231,0.013783,326.5,0,4,4,1,620,620,0
1,1,0,0.004289,0.000613,1632,1,7,5,1,2678,1430,0
1,1,0.964079,0.03271,0.009346,214,0,3,0,0.5,10066,4288.95,0
1,2,0.764205,0.001353,0.008792,2218,0,5,347,1,657,361.283333,0
1,1,0,0.016949,0.016949,59,0,5,40,1,67,67,0
1,1,0,0.00361,0.01083,1108,0,3,0,1,13531,7914,0
1,1,0,0,0.01505,598,0,5,15,1,7012,2938.211905,0
1,1,0,0.005025,0.005025,199,0,2,1,1,1751,1592,0
1,2,0.918296,0.023697,0.004739,105.5,0,5,8,1,9832,4149.889286,0
1,1,0,0,0.002208,453,1,1,0,1,6352,2552.233333,0
1,1,0,0.045455,0.045455,44,0,2,0,1,1869,1591,0
1,1,0,0.025,0.025,40,0,13,176,1,2323,1149.75,0
1,1,0,0.000689,0.000689,1452,0,9,7,1,793,793,0
1,2,0.661616,0.100876,0.097957,308.3,0,6,875,0.4,18579,4980.75,0
1,1,0,0.025974,0.006494,154,0,2,40,1,10963,3464.61627,0
1,3,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,6336,1581.550685,0
1,1,0,0.709845,0.098446,193,0,4,0,1,3156,1944.833333,0
1,1,0.77935,0.007991,0.006849,438,1,6,14,1,2115,2060.5,0
1,1,0,0.011236,0,89,0,1,0,1,120,120,0
1,1,0,0.07931,0.027586,290,1,3,13,1,1892,1743.5,0
1,1,0,0.063325,0.08971,379,1,5,35,1,3805,1203.533333,0
1,1,0,0.017327,0.042079,404,0,4,8,1,16173,5847.666667,0
1,4,0.43849,0.228571,0.233651,225,0,9,598,0.428571,22,22,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,817,437.166667,0
1,1,0,0,0,56,1,1,0,1,3668,2498.333333,0
1,1,0,0.007042,0.042254,142,0,4,46,1,761,761,0
1,1,0,0.181556,0.177233,694,1,14,14,1,10018,2422.455933,0
1,1,0,0.009091,0.010909,550,0,7,16,1,9467,2506.286905,0
1,1,0,0.004854,0.004854,206,1,2,0,1,5503,2161.6,0
1,1,0.970951,0.015337,0,163,1,6,65,1,5710,1528.627381,0
1,2,1,0.003922,0.003922,255,0,6,21,1,4561,1110.32619,0
1,1,0,0.001163,0,860,0,7,4,1,4848,2269.25,0
1,1,0.694235,0.459459,0.264865,92.5,0,4,310,1,241,241,0
1,1,0,0.00813,0.060976,246,1,5,53,1,5523,2578.535714,0
1,1,0,0.100719,0.014388,139,0,2,58,1,5532,3001.6,0
1,1,0.867383,0.074074,0.308642,20.25,0,4,65,0.75,1194,1194,0
1,1,0,0,0.005425,553,0,10,0,1,1138,569.65,0
1,1,0,0.025,0.025,120,0,7,0,1,1209,795.5,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,3533,1274.266667,0
1,1,0,0.002444,0.001222,2455,1,7,2,1,310,310,0
1,2,0.650022,0.007388,0.002111,947.5,1,11,362,1,4429,2597.416667,0
1,1,0,0.29,0.05,100,1,2,15,1,507,433.5,0
1,2,0.60546,0.195556,0.111111,90,0,10,2063,1,2020,1483,0
1,1,0.918296,0.001366,0.002732,366,0,3,1,1,285,285,0
1,1,0.811278,0.022727,0.022727,88,1,6,28,1,715,403.833333,0
1,1,0,0.009804,0.019608,102,1,2,1,1,2004,1716.5,0
1,1,0,0.003247,0.003247,308,0,5,16,1,826,520.416667,0
1,2,0.86374,0.013834,0.005929,337.333333,1,10,9,1,757,722,0
1,1,0,0.291667,0.083333,24,0,5,0,1,828,410.733333,0
1,1,0,0.131579,0.026316,76,0,8,157,1,3706,2009.416667,0
1,1,0.63093,0.040816,0.040816,16.333333,0,3,9,0.666667,593,593,0
1,2,0,0,0,30,1,1,0,0.5,374,374,0
1,1,0,0,0,146,0,1,0,1,5555,2593.011905,0
1,1,0,0.003106,0.006211,322,1,4,32,1,1263,876,0
1,2,0.830588,0.097015,0.044776,67,0,6,0,0.5,1852,1744,0
1,1,0,0.01222,0.002037,491,0,3,43,1,4178,2129.483333,0
1,1,0,0.020725,0.020725,193,0,8,7,1,3624,1989.166667,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,2168,414.3,0
1,1,0,0.002451,0.002451,816,0,6,5,1,16113,5789.083333,0
1,1,0,0.047619,0.047619,42,0,3,90,1,4973,2227.159524,0
1,6,0.643868,0.046196,0.037068,361.5,0,1,148,0.7,9353,9353,0
1,2,0.954434,0.002075,0.000138,3615,0,10,268,1,21410,4162.965079,0
1,1,0,0.5375,0.0125,80,0,2,23,1,2284,1188.666667,0
1,1,0.979869,0.009068,0.000824,1213,1,7,100,1,1119,488.698809,0
1,1,0,0.126126,0.054054,111,0,5,0,1,51,51,0
1,1,0,0.212766,0.234043,47,0,3,4,1,4492,2344.916667,0
1,1,0.945906,0.021304,0.008261,383.333333,1,13,181,0.833333,3590,1290.55,0
1,1,0.266765,0.158184,0.023384,363.5,0,9,312,1,128,128,0
1,1,0,0.052469,0,324,1,4,0,1,423,145.916667,0
1,1,0,0.001961,0.001961,510,0,7,6,1,768,252.619048,0
1,8,0.613189,0.017816,0.014162,168.384615,0,13,187,0.538462,6617,2762.266667,0
1,1,0,0.111111,0.111111,81,0,1,26,1,1882,1882,0
1,1,0,0,0.090909,22,0,1,3,1,3325,1971.716667,0
1,3,0.834887,0.104301,0.032258,155,1,10,206,0.5,8164,2369.555159,0
1,1,0,0.75,0.175,40,1,5,220,1,3082,999.05,0
1,1,0,0.00241,0.00241,415,0,3,1,1,12603,8032,0
1,1,0,0.007407,0.007407,270,0,5,3,1,152,152,0
1,1,0,0,0,72,1,1,0,1,918,488,0
1,1,0,0.022222,0.022222,180,0,2,28,1,687,687,0
1,1,0,0.02459,0.02459,122,0,1,0,1,10853,10853,0
1,1,0,0.037037,0.028807,243,1,3,39,1,2136,1842.333333,0
1,1,0,0.086957,0.026087,115,1,3,15,1,1290,1146,0
1,1,0,0.033333,0.033333,30,0,3,0,1,1814,1062.666667,0
1,1,0,0.016529,0.008264,121,0,1,6,1,1866,943.083333,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,10950,0
1,1,0.918296,0.00838,0.00838,179,0,6,12,0.5,6924,1544.80848,0
1,1,0.902393,0.132143,0.025,140,0,1,63,1,11817,9778,0
1,4,0.43636,0.013629,0.009561,1229,0,7,17,0.75,19280,4597.571429,0
1,1,0.485461,0.012337,0.014452,1418.5,0,8,62,1,34,34,0
1,1,0.918296,0.006024,0,498,0,10,9,1,10145,2375.111219,0
1,1,0,0.533333,0.266667,15,0,3,0,1,1353,955.166667,0
1,1,0.954434,0.00831,0.00277,361,1,10,27,1,3775,2384.583333,0
1,2,0.382102,0.019011,0.015209,65.75,1,2,152,0.75,1371,1232,0
1,1,0,0.045455,0.011364,88,0,4,137,1,1078,376.65,0
1,1,0,0.008126,0.005417,1846,0,8,49,1,7530,2864.87619,0
1,1,0,0,0.002358,424,0,4,1,1,884,720.5,0
1,1,0,0.000383,0.000383,2614,0,8,52,1,1161,810.5,0
1,1,0,0.091743,0.100917,109,0,6,1,1,3364,1372.8,0
1,1,0,0.004329,0.004329,462,0,4,27,1,1080,1080,0
1,2,0.775282,0.030223,0.031537,253.666667,0,9,116,1,2477,1157.883333,0
1,1,0.985228,0.008711,0.003484,287,0,2,219,1,10417,2359.56425,0
1,2,1,0.025316,0.025316,39.5,1,1,53,1,4141,1360.514286,0
1,1,0,0.003265,0,1225,0,8,20,1,10647,2563.383586,0
1,1,0.57938,0.044776,0.044776,22.333333,0,1,9,0.666667,2994,1913.833333,0
1,1,0,0.03125,0.09375,32,0,5,55,1,219,219,0
1,1,0,0.020833,0,48,0,10,108,1,6090,2456.633333,0
1,1,0,0.005559,0,1439,0,9,1,1,973,898.5,0
1,3,0.982141,0.007124,0.005343,374.333333,0,15,10,1,4770,2563.45,0
1,1,0,0.083624,0.083624,287,1,2,0,1,4398,2248.916667,0
1,1,0,0.001107,0.003322,903,1,2,14,1,4189,2378.666667,0
2,2,0.77935,0.029973,0.00545,183.5,1,4,54,1,2945,1440.916667,0
1,1,0,1.282895,1.546053,152,1,2,31,1,5332,1465.199603,0
1,1,0,0,0,0,0,1,0,1,840,532.583333,0
1,1,0,0.019573,0.003559,562,1,3,7,1,3660,1347.366667,0
1,1,0,0.023202,0.023202,862,1,8,3,1,717,405.833333,0
1,1,0,0.037801,0.032646,582,0,10,20,1,6361,2559.9,0
1,2,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,11790,10428,0
1,1,0.901897,0.014286,0.00102,326.666667,0,9,120,1,20905,4126.39127,0
1,2,0.985228,0.018139,0.006437,854.5,0,5,369,1,664,330.633333,0
1,1,0,0,0,6,0,1,0,1,538,538,0
1,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,3608,1687.166667,0
1,1,0,0,0,6,1,1,0,1,6233,1666.450758,0
1,1,0.721928,0.004425,0.001106,452,0,2,2,1,13006,8102.5,0
1,1,0,0.010695,0.001337,748,0,7,22,1,48,48,0
1,1,0,0.001757,0,569,0,3,0,1,889,508.416667,0
1,2,0.825011,0.00443,0.003165,395,0,6,41,0.5,2638,2551.5,0
1,4,0.346,0.284131,0.534033,1142.666667,0,6,833,0.555556,6264,3764.6,0
1,2,0.558629,0.023408,0.062734,534,0,12,26,1,7351,3450.019048,0
1,1,0,0.202899,0,69,0,1,0,1,2332,1233.583333,0
1,1,0,0.310811,1.581081,74,1,4,15,1,152,152,0
1,1,0,0.002188,0,457,0,6,394,1,1094,711.3,0
1,3,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,4424,2319.4,0
1,2,0.729963,0.181319,0.072802,242.666667,0,6,21,0.5,3501,1974.666667,0
1,4,0.682606,0,0.002747,218.4,0,10,82,1,2246,1924.5,0
1,3,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,1258,0
1,1,0,0.157895,0.157895,19,0,9,21,1,2295,682.038095,0
1,1,0,0.007273,0.005455,1100,0,6,12,1,18922,4966.380952,0
1,1,0.791858,0.057111,0.013438,446.5,0,10,240,1,583,221.566667,0
1,1,0,0.018349,0.018349,109,0,2,58,1,5054,1075.506349,0
1,1,0,0.030457,0.025381,197,0,2,2,1,15115,6537,0
1,1,0.850531,0.27095,0.416201,179,0,6,90,0.5,5186,2852.816667,0
1,1,0.999473,0.002443,0.008858,1637,1,4,326,1,4363,2688.083333,0
1,1,0,0.006339,0,631,0,6,113,1,4281,1283.821429,0
1,1,0,0.012579,0.001398,1431,0,7,89,1,4837,2292.933333,0
1,1,0.853658,0.157025,0.095041,242,0,3,15,1,1669,979.916667,0
1,1,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,754,392.166667,0
1,1,0,0,0,5,0,1,0,1,452,452,0
1,1,0,0.084112,0.065421,107,0,4,118,1,1124,705.1,0
1,1,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,7595,2699.952381,0
1,1,0,0.001814,0.000302,3308,0,6,6,1,240,240,0
1,1,0,0.027426,0.006329,474,0,9,3,1,7317,2994.480952,0
1,1,0,0.000878,0.000878,1139,1,7,0,1,4497,1128.865476,0
1,1,0,0.020374,0.006791,589,0,3,0,1,14889,6767.166667,0
1,1,0,0.003058,0.003058,327,0,3,6,1,1460,1162,0
1,1,0,0.02809,0,178,0,1,4,1,1360,1288,0
1,1,0,0.012195,0.012195,82,0,5,346,1,8562,2668.918651,0
1,1,0,0.021127,0.014085,142,0,4,19,1,2903,2224,0
1,2,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,7188,2902.616667,0
1,1,0.988699,0.102804,0.046729,53.5,0,2,2,0.5,15296,6503.25,0
1,6,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,122,0
1,1,0.981941,0.104167,0.09375,96,1,2,38,1,4410,1143.134524,0
1,12,0.846579,0.012629,0.018186,465.764706,0,8,2548,0.941176,3309,2649,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,2828,0
1,1,0,0.014323,0.010417,768,0,5,3,1,2085,1752,0
1,2,0.879905,0.011829,0.008189,366.333333,0,5,5,1,941,886.5,0
1,5,0.908951,0.013636,0.005303,264,0,1,86,0.8,9910,9910,0
1,1,0.968923,0.016993,0.014052,73.73494,1,2,162,0.024096,85,85,0
1,1,0,0,0.001574,1271,1,13,1,1,2898,1455.666667,0
1,1,0,0.01991,0,2210,1,4,1,1,303,227.333333,0
1,1,0,0.061224,0.020408,49,0,4,0,1,334,280.5,0
1,1,0,0.005574,0,897,0,7,153,1,18345,4796.116667,0
1,2,1,0.007559,0.00108,463,0,3,2,1,13375,7996.5,0
1,1,0,0.150215,0.004292,233,1,1,14,1,6003,2229.995238,0
1,1,0,0.008086,0.008086,1113,0,5,0,1,116,116,0
1,1,0,0.239819,0.00905,221,0,10,5,1,2795,1293.283333,0
1,1,0.98263,0.032064,0.006012,332.666667,1,11,37,1,5665,2467.516667,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4234,4234,0
1,1,0,0.004731,0.002581,2325,0,9,4,1,227,213,0
1,1,0,0.097826,0.032609,92,0,3,3,1,1179,870.483333,0
1,1,0,0.046512,0.023256,43,0,1,35,1,2106,1803,0
1,2,0.629249,0.06986,0.02495,501,0,1,2,1,9604,9604,0
1,1,0,0.032432,0.010811,370,1,1,0,1,9534,9534,0
1,1,0,0.01087,0.007246,276,0,8,79,1,1103,822.5,0
1,2,1,0.001419,0,3524.5,1,9,23,1,2246,1377.5,0
1,1,0,0.636364,0,11,0,2,62,1,1419,1347,0
1,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,2780,0
1,1,0,0,0.56,25,0,4,14,1,4093,2348.666667,0
1,1,0.997688,0.043668,0.033479,343.5,1,8,17,1,40,40,0
1,1,0,0,0,4,0,1,0,1,4750,2556.1,0
1,1,0,0.079861,0.034722,2304,1,6,4,1,132,132,0
1,1,0,0,0.00134,746,0,7,0,1,7523,2693.204762,0
1,1,0,0.045714,0.008571,350,0,7,49,1,22094,3753.161075,0
1,1,0,0.040816,0,196,1,1,1,1,79,79,0
1,1,0,0.019802,0,101,1,3,0,1,500,283.666667,0
1,2,0.952623,0.08,0.226667,25,1,2,7,0.666667,907,428.5,0
1,2,0.234222,0.208333,0.025,40,0,3,128,1,498,498,0
1,1,0.978449,0.070968,0.022581,155,0,5,43,1,4631,2480.65,0
1,2,0.591673,0.007395,0.004108,608.5,1,5,106,1,3537,1305.866667,0
1,1,0,1.364055,0.792627,217,0,1,221,1,1124,732,0
1,1,0.372705,0.087558,0,72.333333,0,6,796,0.666667,3576,1945.166667,0
1,1,0.228538,0.046339,0,874,0,2,0,0.5,118,118,0
1,1,1,0.001019,0,981.5,1,4,175,1,206,151.5,0
1,1,0.98411,0.004339,0.005424,2765.5,0,8,32,1,2610,1561,0
1,1,0,0.011173,0.011173,179,1,4,2,1,6635,2665.138095,0
1,1,0,0.065421,0.056075,214,0,10,55,1,9812,2520.157937,0
1,1,0,0.333333,0,15,0,4,290,1,2917,1087.666667,0
1,1,0,0.002673,0.000594,3367,1,7,0,1,2588,1549.833333,0
1,1,0,0,0,0,0,4,170,1,236,209,0
1,1,0,0.006711,0.006711,149,0,5,27,1,1987,1041,0
1,1,0,0.006993,0.006993,286,0,3,10,1,2595,1405.583333,0
1,1,0,0.009434,0.009434,106,0,1,1,1,3691,2088.083333,0
1,1,0,0,0,0,0,6,43,1,1020,872,0
1,1,0,1,1,1,1,2,6,1,2016,1815.666667,0
1,1,0,0.019685,0.03937,254,0,4,1,1,413,413,0
1,1,0,0,0,51,0,1,0,1,7058,2925.433333,0
1,1,0,1.194444,1.666667,72,0,1,30,1,1579,1451,0
1,1,0,0.009868,0.009868,304,0,3,7,1,16,16,0
1,1,0,0.006289,0.012579,159,0,8,78,1,5662,2464.516667,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,593,0
1,1,0,0.04,0.026667,75,0,2,1,1,3435,2310.166667,0
1,1,0,0.122517,0.115894,302,1,6,0,1,2081,588.666667,0
1,1,0,0.049689,0.020186,644,0,9,0,1,2081,612.4,0
1,1,0,0.001004,0.00502,996,1,6,7,1,451,257.166667,0
1,2,0.908757,0.31769,0.072202,138.5,0,3,2,0.5,454,454,0
1,2,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,7,0
1,2,0.918296,0.002077,0.001038,481.5,0,11,12,0.5,20468,4460.528571,0
1,1,0,0.014085,0.014085,71,0,2,35,1,2976,2162.833333,0
1,1,0,0.012821,0.051282,78,0,1,8,1,3540,2371.833333,0
1,1,0,0.012195,0.020325,246,0,5,231,1,17390,5051.433333,0
1,1,0,0.008,0.008,125,0,9,216,1,1182,831.5,0
1,1,0,0,0,0,0,1,4,0.25,4859,2446.883333,0
1,1,0,0.002347,0.002347,852,0,3,6,1,1,1,0
1,3,0.712872,0.054082,0.016121,641,0,7,3,0.666667,8,8,0
1,1,0,0.15894,0.013245,151,0,1,24,1,1413,1413,0
1,1,0,0.359551,0.078652,89,1,1,2,1,689,431.5,0
1,2,0.869916,0.018156,0.001397,238.666667,0,7,112,1,3764,1832.333333,0
1,1,0.929364,0.55,0.175,40,0,3,251,1,15647,5852.75,0
1,1,0.468996,0.061299,0.021043,546.5,0,6,606,1,1109,718.683333,0
1,3,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,10997,3435.53254,0
1,1,0,0,0,0,0,3,47,1,572,572,0
1,1,0,0.014925,0.014925,67,1,4,346,1,2165,591.476191,0
1,1,0,0.018868,0,106,0,3,3,1,1675,1359,0
1,2,1,0.010676,0.010676,93.666667,0,8,228,1,4147,2749,0
1,1,0,0.095652,0.095652,115,0,7,59,1,2735,1469.5,0
1,1,0,0.013636,0.00303,660,0,4,0,1,1062,808,0
1,1,0,0,0,39,1,1,0,1,614,509,0
1,5,0,0,0,87.642857,0,1,0,0.035714,28,28,0
1,2,0.385904,0.024207,0.01291,619.666667,0,9,54,0.666667,2236,1111.433333,0
1,3,0,0,0,38,0,1,0,0.142857,4447,2135.433333,0
1,3,0.965634,0.243243,0,12.333333,0,5,400,0.666667,19193,4955.021429,0
1,1,0,0.207865,0,178,1,10,1,1,2884,1441.666667,0
1,1,0,0.000438,0.000438,2282,0,10,11,1,4655,2231.916667,0
1,1,0,0.012195,0.006775,738,1,5,7,1,3275,1606.166667,0
1,1,0,0.011364,0.011364,88,0,5,56,1,20909,4124.873413,0
1,1,0,0.033333,0.033333,30,1,1,21,1,2576,2052.833333,0
1,3,0.830332,0.01972,0.016493,309.888889,0,4,443,1,12801,8022.5,0
1,1,0,0,0.01087,92,0,1,3,1,1380,1380,0
1,1,0,0.03681,0.018405,326,1,8,0,1,4349,2778.166667,0
1,1,0.970951,0.14,0.06,25,1,4,258,1,6124,1702.704004,0
1,1,0,0,0,41.666667,0,1,0,0.333333,4517,2368.416667,0
1,2,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,55,0
1,1,0,0,0.05,20,0,4,0,1,1504,1081.666667,0
1,1,0,0.001748,0.001748,572,0,6,13,1,1380,878.5,0
1,1,0,0.018692,0.037383,107,1,1,2,1,436,395,0
1,1,0,0.001418,0.001418,705,1,4,0,1,2613,1419.416667,0
1,1,0.449083,0.303293,0.310225,144.25,1,1,52,1,2469,1541.5,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,8056,0
1,1,0.315057,0.031857,0.029368,1004.5,1,19,117,1,10445,2385.335462,0
1,1,0,0.016667,0,60,1,2,29,1,2545,2028.833333,0
1,1,0,0,0,29,0,1,0,1,5358,2388.116667,0
1,1,0,0.142857,0,21,0,1,2,1,2278,2278,0
1,1,0,0.005525,0.008287,362,0,6,0,1,11046,2741.381349,0
1,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,1303,908.166667,0
1,2,0.458686,0.044183,0.001473,679,0,6,70,1,17120,5252.6,0
1,1,0.968165,0.263158,0.302632,114,0,8,176,1,5178,2844.816667,0
1,1,0,0.580838,0.223553,501,0,2,8,1,5781,2408.083333,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,2057,581.85,0
1,1,0,0.00307,0,1303,0,8,0,1,655,648.5,0
1,1,0,0.034965,0.104895,143,0,2,22,1,2620,1760.5,0
1,2,0.991241,0.05855,0.022621,501,0,6,202,1,15359,6524.083333,0
1,1,0,0.00289,0.00289,346,0,7,23,1,21574,3868.83254,0
1,1,0,0.000481,0.002887,2078,0,17,1,1,3918,1494.133333,0
1,1,0,0.131148,0.098361,61,1,2,6,1,2061,1823.5,0
1,1,0,0.001932,0,1553,0,10,104,1,1134,790,0
1,17,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,13641,8023,0
1,1,0.761923,0.025168,0.033557,198.666667,0,1,36,1,455,401.5,0
1,1,0,0.011173,0.011173,179,0,1,0,1,10756,10756,0
1,2,0.174668,0.329759,0.080429,186.5,0,7,48,1,41,41,0
1,1,0,0,0,11,0,1,0,0.2,9691,2517.685317,0
1,1,0,0.002513,0.002513,796,0,1,0,1,2041,1756.5,0
1,1,0,0.002309,0.016166,433,1,14,5,1,8570,2178.722908,0
1,1,0,0.008197,0.008197,244,0,12,2,1,3102,1352.6,0
1,2,0.913115,0.021067,0.011938,356,1,8,140,1,2868,1538.333333,0
1,1,0,0.038095,0.028571,630,0,8,169,1,21457,4037.448016,0
1,1,0,0.007143,0,280,1,2,236,1,1121,962.5,0
1,1,0,0.019568,0.019568,1482,1,2,7,1,347,347,0
1,1,0,0,0.214286,14,0,3,32,1,5061,1028.830159,0
1,1,0,0.005882,0.005882,170,0,3,4,1,111,111,0
1,1,1,0.001368,0,1462.5,0,11,21,1,710,295.05,0
1,4,0.73059,0.097621,0.052502,203.166667,0,2,6,0.333333,1392,1370.5,0
1,2,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,16220,5879.583333,0
1,1,0,0.001733,0.001733,577,0,1,3,1,9698,9698,0
1,1,0,0.024793,0.024793,121,0,5,1,1,3267,2218.333333,0
1,1,0,0,0,5,0,1,0,1,4867,2288.25,0
1,2,0.863121,0.015873,0.002646,378,0,5,0,0.5,845,681.5,0
1,1,0,0.002801,0.002801,357,0,1,7,1,11891,9761,0
1,1,0.468996,0.000734,0.004159,2044,1,9,157,1,1148,453.507143,0
1,1,0,0.000608,0.000608,1645,1,3,7,1,332,256.333333,0
1,2,0.449784,0.031828,0.011103,337.75,0,9,300,0.75,7532,2655,0
1,1,0,0.010526,0.010526,95,1,3,8,1,2102,1799,0
1,1,0,0.00163,0.00163,1227,0,3,0,1,1756,1010.5,0
1,2,0,0,0,41.5,0,1,0,0.5,562,562,0
1,1,0,0.00303,0.00303,330,0,7,0,1,4108,2363.666667,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,1708,944.833333,0
1,1,0,0.048387,0.012097,248,0,5,7,1,1977,1616,0
1,1,0,0.003401,0.003401,882,0,1,3,1,9885,4195.142857,0
1,1,0,0.032864,0.00939,213,0,5,15,1,1340,884,0
1,21,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,9316,2617.915476,0
1,1,0.970951,0.25,0.051724,58,1,1,54,0.5,564,322.25,0
1,2,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,1009,861,0
1,1,0,0.001183,0.022485,845,1,1,4,1,9164,9164,0
1,1,0,0.001201,0.001201,1665,0,14,3,1,3394,1451.283333,0
1,1,0,0.003788,0.003788,264,0,4,1,1,437,437,0
1,1,0,0.002625,0.002625,381,0,1,0,1,1940,1940,0
1,1,0,0.136,0.064,125,0,2,101,1,3732,2061.866667,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,421,0
1,1,0,0.111111,0.055556,18,0,10,15,1,1492,881.333333,0
1,1,0,0.000767,0.000767,1303,1,4,37,1,6373,3813.866667,0
1,1,0,0.013514,0.013514,74,0,4,46,1,390,323,0
1,1,0,0.038961,0.025974,38.5,0,5,190,1,10153,3166.35,0
1,3,0.772507,0.02862,0.001684,198,0,2,46,1,2258,1812.5,0
1,3,0.782776,0.015719,0.001935,1033.75,0,7,669,1,18651,5006.85,0
1,1,0,0.032258,0.193548,31,1,4,574,1,6614,1490.063023,0
1,1,0,0.025424,0.016949,118,0,8,1,1,10022,2417.686319,0
1,1,0,0.060606,0.060606,33,0,6,20,1,5393,2819.804762,0
2,2,0.979098,0.075342,0.106164,146,1,4,25,1,3714,1261.5,0
1,2,0.517499,0.026445,0.028948,4594.5,0,10,115,1,22110,3643.196176,0
1,1,0,0.010753,0,93,0,4,62,1,3239,1705.166667,0
1,2,0.391244,0.008382,0.008382,775.5,0,7,647,1,416,416,0
1,1,0,0.347826,0.115942,69,0,1,0,1,342,283.5,0
2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2617,2075,0
1,1,0.811278,0.011561,0.011561,173,0,1,0,0.5,2727,2727,0
1,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,2728.302381,0
1,2,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,4225,1494.752381,0
1,1,0,0.003876,0.003876,258,0,7,4,1,7614,2587.880952,0
1,6,0.812875,0.037706,0.017675,318.25,0,7,459,0.875,5063,2316.3,0
1,1,0,0.063158,0.063158,95,0,5,44,1,3318,948.433333,0
