@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.939399,0.011566,0.010205,881.9,0,15,0.9,1
0,0.06383,0.018617,376,1,4,1,1
0.964355,0.03042,0.015385,1430,0,5,1,1
0.881096,0.007454,0.007454,348.8,0,9,1,1
0,0.009778,0.055111,1125,0,6,1,1
0,0.088785,0.074766,428,1,4,1,1
0,0.012048,0.056225,498,0,6,1,1
0,0.025641,0.029915,234,0,2,1,1
0.851587,0.021723,0.016655,230.166667,0,4,0.5,1
0.699896,0.025255,0.014871,1003.083333,0,13,0.5,1
0,0.09292,0.048673,452,0,8,1,1
0,0.025608,0.019206,781,1,1,1,1
0.18269,0.076015,0.063295,2034.125,0,7,0.875,1
0.724706,0.009678,0.01686,1202.409091,0,15,0.772727,1
0.323652,0.1477,0.003632,275.333333,1,1,0.666667,1
0.887792,0.017512,0.026024,730.095238,0,15,0.452381,1
0.498562,0.200672,0.038535,390.875,0,10,0.4375,1
0,0,0,3,0,1,1,1
0.985228,0.002176,0.000593,2528,1,13,1,1
0.863975,0.066802,0.020243,98.8,1,2,0.2,1
0,0.016129,0.009217,434,1,2,1,1
0,0.005848,0.00117,855,1,5,1,1
0,0.857674,0.214884,1075,0,3,1,1
0.303229,0.224018,0.124711,108.25,0,14,1,1
0.930017,0.025,0.038889,120,0,7,1,1
0.621722,0.084604,0.07575,290.428571,0,6,0.857143,1
1,0.003058,0.003058,327,0,5,0.5,1
0,0.01459,0.015152,1782,0,11,1,1
0,0.00085,0.00085,2352,1,12,1,1
0.675791,0.178998,0.212411,279.333333,1,7,1,1
0.548592,0.011841,0.006513,675.6,1,12,0.6,1
0,0,0,88.4,0,1,0.2,1
0.800266,0.009789,0.001076,1328,0,12,0.571429,1
0.988284,0.301095,0.301095,274,0,3,1,1
0,0.066038,0.065312,1378,0,7,1,1
0.817507,0.025082,0.000822,1216,1,1,1,1
0.562697,0.121598,0.042064,565.8,1,10,0.2,1
0.455486,0.044444,0.004938,135,1,7,1,1
0.804341,0.009773,0.003529,818.555556,1,11,0.111111,1
0,0.027601,0.019108,471,0,4,1,1
0,0,0,151.25,0,1,0.25,1
0,0.018761,0.009096,1759,0,7,1,1
0.986324,0.002594,0.00283,1060,0,17,0.5,1
0.783762,0.027,0.019982,525.46875,0,11,0.46875,1
0.871203,0.109469,0.053063,618.133333,0,10,0.666667,1
0.59967,0.040913,0.012155,562.166667,0,11,0.666667,1
0.847839,0.025278,0.01846,733.384615,1,11,0.692308,1
0,0.055092,0.036728,599,1,4,1,1
0.654842,0.026729,0.008163,694.222222,0,15,0.777778,1
0,0,0,8.4,0,1,0.2,1
0.258643,0.466139,0.172383,379,0,6,1,1
0.521921,0.026743,0.002708,738.5,1,12,1,1
0.079431,0.584673,0.349533,891.666667,0,10,1,1
0.748825,0.023375,0.015108,877,1,9,0.75,1
0.714042,0.023213,0.007303,547.714286,0,10,1,1
0,0.298,0.16,500,1,7,1,1
0.586115,0.056542,0.00145,689.75,0,8,1,1
0,0,0,116.333333,0,1,0.333333,1
0.572758,0.028412,0.039204,456.192308,1,6,0.653846,1
0,0.000892,0.000535,5605,0,12,1,1
0,0.004785,0.004785,104.5,0,1,1,1
0,0.045356,0.017279,926,1,4,1,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0.591304,0.01476,0.014022,451.666667,1,9,0.666667,1
0.903099,0.179704,0.105708,118.25,0,4,0.75,1
0,0,0,10.8,0,1,0.1,1
0.654291,0.011494,0.002215,1993.75,1,20,0.25,1
0.749962,0.121602,0.083406,466.5,0,12,0.545455,1
0,0.591111,0.008889,225,0,4,1,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0.660955,0.037726,0.020668,964.074074,0,17,0.296296,1
0.697411,0.011477,0.016467,668,1,8,1,1
0.780002,0.042694,0.025617,527,0,11,0.75,1
0.422005,0.057241,0.052757,758.2,1,9,1,1
0.663016,0.011762,0.034072,658.9,1,19,0.6,1
0.740488,0.039604,0.02566,778.632653,1,19,0.408163,1
0.523115,0.094012,0.067545,376.384615,1,10,0.230769,1
0,0.003614,0.003614,830,0,3,1,1
0,0.012245,0.012245,245,0,3,1,1
0,0.09683,0.013256,1735,0,3,1,1
0.410051,0.070822,0.006256,1119,0,11,1,1
0,0.021645,0.002165,924,1,4,1,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0,0.262948,0.138446,1004,0,3,1,1
0.797733,0.063167,0.029063,259.384615,0,7,0.538462,1
0.391989,0.100303,0.023634,755.571429,1,11,0.071429,1
0.753731,0.016293,0.018839,491,0,13,0.75,1
0.708766,0.158362,0.05256,244.166667,0,7,0.333333,1
0.709239,0.014246,0.006736,861.066667,1,19,0.6,1
0,0.066116,0.019284,363,0,8,1,1
0.483623,0.028449,0.006816,964.142857,0,12,0.571429,1
0.886401,0.041925,0.01087,214.666667,1,4,0.666667,1
0,0.002815,0.003377,3553,0,10,1,1
0.902535,0.004914,0.005967,712.25,0,9,0.75,1
0,0.03576,0.001277,783,1,9,1,1
0,0.002797,0.001399,715,0,1,1,1
0,0,0,629,0,1,0.5,1
0,1.093878,0.257143,245,0,6,1,1
0.672702,0.024947,0.00386,1634.230769,0,19,0.846154,1
0.258804,0.107688,0.079213,551.857143,0,10,0.857143,1
0,0,0,77,0,1,0.111111,1
0.774862,0.08476,0.029666,1474.75,0,14,0.5,1
0,0.203908,0.009018,1996,0,7,1,1
0.568845,0.024081,0.058669,761.333333,0,4,1,1
0,0,0,8,0,1,1,1
0,0.027397,0.00761,657,0,7,1,1
0.743033,0.046258,0.048584,501.533333,1,12,0.333333,1
0,0.038912,0.041423,2390,1,10,1,1
0.96023,0.03876,0.03876,43,0,4,0.333333,1
0.836066,0.008514,0.010083,557.875,0,10,0.25,1
0,0.061224,0.081633,49,1,2,1,1
0,0.006776,0.006776,1033,0,5,1,1
0.745517,0.02545,0.03048,621.3125,0,5,0.4375,1
0.848277,0.428994,0.171598,112.666667,1,1,0.333333,1
0.788683,0.029453,0.031719,713,1,14,0.307692,1
0,0,0,756.333333,0,1,0.333333,1
0.584639,0.01528,0.011414,1358,1,12,1,1
0,0,0,269.846154,0,1,0.076923,1
0,0.032157,0.026215,2861,0,10,1,1
0.526418,0.269195,0.244064,1081,1,11,0.333333,1
0.916308,0.018034,0.010821,369.666667,1,7,0.333333,1
0.541242,0.013455,0.001102,1588.625,1,6,0.25,1
0.684038,0.110526,0.005263,95,0,4,1,1
0.717633,0.026559,0.026223,297.45,0,12,0.85,1
0,0,0,12,0,1,1,1
0,0.010989,0.018315,819,0,5,1,1
0.645208,0.017117,0.002703,370,1,4,0.666667,1
0.273547,0.071713,0.009676,585.666667,0,17,1,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0.328973,0.086179,0.413008,307.5,0,6,1,1
0.732583,0.194305,0.104969,179.1,0,1,0.1,1
0.982141,0.003403,0.001361,979.666667,1,7,0.666667,1
0.605256,0.01375,0.07,266.666667,0,3,0.666667,1
0,0.181443,0.053608,485,1,2,1,1
0.669348,0.016034,0.003549,717.227273,1,11,0.681818,1
0.78069,0.00957,0.005633,917.222222,1,15,0.333333,1
0,0.026675,0.033832,1537,0,3,1,1
0.327146,0.025629,0.038677,536.5,0,10,0.75,1
0.069149,0.087101,0.055858,2112.5,1,12,0.5,1
0.649373,0.282895,0.251096,304,0,7,0.333333,1
0,0,0,135.333333,0,1,0.333333,1
0,0.025105,0.006276,478,0,1,1,1
0.121776,0.068339,0.036865,1595,0,15,0.6,1
0.995233,0.015432,0.013374,324,0,2,1,1
1,0.026667,0.008889,112.5,0,1,1,1
0.530498,0.244168,0.00311,214.333333,1,1,1,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0,0,0,176,1,1,0.5,1
0,0.017192,0.002865,349,1,3,1,1
0.985228,0.001101,0.000826,1816.5,1,12,1,1
0,0.142473,0.107527,372,0,6,1,1
0.676246,0.003236,0.003236,309,0,5,0.7,1
0.791918,0.019837,0.016797,416.733333,0,6,0.866667,1
0.58208,0.073897,0.020121,524.214286,0,11,0.52381,1
0.905685,0.011927,0.009166,646.785714,1,17,0.642857,1
0.738096,0.032175,0.094818,351.2,0,6,0.4,1
0.27107,0.057697,0.005617,979.25,1,11,1,1
0.63093,0.00129,0.00129,1033.666667,0,16,1,1
0,0.056133,0.010395,481,0,2,1,1
0,0,0,565,0,1,1,1
0.813493,0.026773,0.019336,794.545455,0,12,0.727273,1
0,0.067568,0.054054,74,0,5,1,1
0,0.010929,0.016393,183,1,3,1,1
0.525496,0.081822,0.037619,842.181818,0,12,0.5,1
0.928018,0.00952,0.006058,385.166667,1,5,0.833333,1
0,0.022309,0.025098,1793,0,12,1,1
0.776087,0.083426,0.004842,1342.5,1,9,1,1
0.918296,0.000974,0.000974,1540.5,0,11,0.5,1
0.717016,0.039572,0.039572,233.75,0,6,0.75,1
0,0.057099,0.041667,648,0,9,1,1
0,0.04918,0.016393,122,0,4,1,1
0,0.012766,0.002128,235,0,3,1,1
0.67748,0.087265,0.051089,467.068965,0,8,0.275862,1
0.698274,0.048939,0.001858,2152.333333,0,12,1,1
0.749806,0.083974,0.039744,260,1,4,0.5,1
0.985228,0.013514,0.005405,185,1,6,1,1
0,0.069435,0.073329,1541,0,3,1,1
0.861796,0.014348,0.030111,1137.268293,0,18,0.487805,1
0,0.000804,0.000804,3732,0,11,1,1
0.739542,0.011557,0.017032,548,0,12,1,1
0.743687,0.035284,0.004818,784.111111,0,11,0.888889,1
0.832786,0.004644,0.004257,430.666667,0,9,0.833333,1
0,0.003383,0.024812,2660,0,4,1,1
0.645334,0.057081,0.036318,360.634146,1,3,0.536585,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0.743653,0.043085,0.035141,517.725806,1,12,0.548387,1
0,0.015748,1.129921,127,0,6,1,1
0.603152,0.020015,0.012061,779.4,0,10,0.2,1
0,0.153846,0.346154,26,1,2,1,1
0.86588,0.072715,0.029588,286.385965,0,10,0.508772,1
0,0.5,0.5,4,1,9,1,1
0,0.068006,0.066461,647,1,8,1,1
0.340132,0.004612,0.019408,1301,1,9,0.25,1
0,0.010487,0.008119,2956,1,4,1,1
0,0,0,214.538462,0,1,0.076923,1
0.769988,0.094756,0.058376,617.212121,0,12,0.545455,1
0.780263,0.010849,0.015522,748.916667,1,11,0.208333,1
0,0.106438,0.055036,1926,1,12,1,1
0.390689,0.276469,0.178229,351.181818,1,10,0.545455,1
0.173997,0.105197,0.078898,528.111111,1,8,0.444444,1
0.284022,0.082331,0.031452,360.333333,0,6,1,1
0,0.005155,0.005155,776,0,1,1,1
0.079581,0.359511,0.354745,804.333333,0,15,0.333333,1
0.641941,0.049847,0.025318,563.944444,0,17,0.5,1
0.516613,0.068843,0.063135,295.105263,0,6,0.631579,1
0.84805,0.023321,0.012127,357.333333,1,13,0.333333,1
0.940434,0.003751,0.003751,995.333333,0,17,0.533333,1
0.412272,0.095854,0.022093,757.4,0,11,0.733333,1
0,0.03338,0.001391,719,1,11,1,1
0.474449,0.048164,0.049944,1165,1,18,0.407407,1
0.905407,0.18555,0.057471,609,1,11,1,1
0,0.571734,0.642398,467,1,6,1,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0,0.010482,0.018868,477,0,9,1,1
0,0.004132,0.004132,968,0,9,1,1
0,0.072603,0.018493,1460,1,6,1,1
0.806488,0.003178,0.01488,1153.666667,0,11,0.833333,1
0,0.009458,0.007566,1586,0,10,1,1
0,0.01467,0.00978,409,0,3,1,1
0,0.022481,0.020155,1290,0,4,1,1
0.271414,0.056414,0.065094,614.5,1,12,0.666667,1
0.278115,0.200913,0.126712,292,0,11,1,1
0,0.009137,0.007107,985,1,8,1,1
0.682227,0.033702,0.006336,927.25,0,17,0.75,1
0.244791,0.136325,0.017087,903.888889,1,16,0.777778,1
0,0.003094,0.00232,1293,1,5,1,1
0,0.069159,0.020561,1070,0,4,1,1
0,0,0,85,1,1,0.25,1
0,0.023136,0.002571,389,1,3,1,1
0,0,0,11,0,4,0.666667,1
0.459339,0.035586,0.00795,880.5,0,10,0.5,1
0,0.032911,0.031224,1185,0,6,1,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0,0.057692,0.038462,52,0,3,1,1
0.626955,0.027548,0.04035,1234.2,0,12,0.5,1
0.300847,0.034796,0.012069,2126.666667,1,10,1,1
0.716666,0.012972,0.011446,873.666667,0,11,1,1
0.970951,0.007776,0.007776,321.5,0,4,1,1
0.676489,0.074157,0.057865,593.333333,1,14,0.833333,1
0,0.004269,0.004269,937,0,9,1,1
0,0,0,414.333333,0,1,0.333333,1
0.496528,0.030939,0.019559,281.2,0,4,1,1
0,0.001689,0.001689,1184,0,5,1,1
0.889371,0.031993,0.026251,270.888889,1,16,0.666667,1
0.998196,0.029371,0.026573,357.5,1,3,0.5,1
0.745549,0.002468,0.025129,1485.666667,1,13,0.666667,1
0.530336,0.082717,0.079903,598.942857,1,12,0.485714,1
0.802327,0.033845,0.021418,720,1,13,0.631579,1
0,0.044715,0.028455,246,1,4,1,1
0,0.070225,0.067416,356,1,6,1,1
0.530291,0.017484,0.004857,686.333333,1,10,0.333333,1
0,0,0,154.769231,0,1,0.076923,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0.715017,0.127226,0.043038,617.666667,0,12,0.333333,1
0.697762,0.006776,0.005647,1180.666667,1,11,0.666667,1
0,0.004112,0.002056,1459,1,2,1,1
0.848687,0.007399,0.00331,1141.222222,1,7,0.222222,1
0.497469,0.028845,0.028421,2946.75,1,4,1,1
0.707975,0.015464,0.015464,388,0,2,1,1
0.792473,0.034971,0.056189,282.777778,0,3,0.888889,1
0.747297,0.008732,0.001082,1990.846154,0,16,0.461538,1
0.817873,0.062652,0.015542,686.333333,1,9,1,1
0.999905,0.025589,0.003704,1485,0,10,1,1
0,0.004007,0.004007,1747,1,13,1,1
0.802148,0.229457,0.018605,215,1,3,1,1
0.805372,0.035685,0.042946,344.285714,0,11,0.571429,1
0,0.036478,0.002516,795,0,4,1,1
0.784258,0.052745,0.024676,1080.666667,1,9,0.666667,1
0.154853,0.112344,0.103531,876.277778,1,13,0.444444,1
0,0,0,78,1,1,1,1
0.784533,0.065003,0.071087,457.1875,0,12,0.1875,1
0,0.331831,0.245634,1775,0,10,1,1
0.948954,0.013984,0.002639,473.75,0,9,0.375,1
0.935822,0.008805,0.015503,474.524752,0,10,0.316832,1
0,0.009434,0.033019,212,1,6,1,1
0,0.003112,0.003112,964,1,10,1,1
0.805907,0.063002,0.013589,539.666667,1,5,1,1
0.815809,0.018455,0.010747,1037.846154,1,17,0.230769,1
0,0.094017,0.094017,117,0,2,1,1
0,0.009524,0.019048,420,0,4,1,1
0.2569,0.301386,0.099307,433,0,3,1,1
0.569413,0.258414,0.115931,668.5,1,8,1,1
0,0.018679,0.018679,1499,1,7,1,1
0.823074,0.011183,0.005297,772.272727,1,11,1,1
0,0.32,0.14,50,1,2,1,1
0,0,0,195,0,1,1,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0,0.02445,0.002445,409,1,4,1,1
0.297472,0.104235,0.019544,153.5,0,1,0.5,1
0,0.037037,0.037037,135,0,5,1,1
0.63401,0.026646,0.012012,1025,1,18,0.25,1
0.759908,0.025657,0.01405,545.666667,0,10,1,1
0.606483,0.029118,0.009458,764.136364,0,14,0.5,1
0.624556,0.011488,0.004924,1083.222222,0,15,0.666667,1
0.980834,0.008708,0.008708,459.333333,0,8,1,1
0,0.011104,0.007106,4503,0,10,1,1
0.619372,0.027475,0.00894,809.294118,0,17,0.705882,1
0.780558,0.007007,0.003916,2426.2,0,21,0.6,1
0.995727,0.020231,0.017341,865,0,7,1,1
0,0.116379,0.00431,232,1,2,1,1
0,0,0,131,0,1,1,1
0.944165,0.01059,0.009903,323.518519,0,12,0.37037,1
0,0.005618,0.013109,1602,1,6,1,1
0.633256,0.705539,1.244898,137.2,1,4,0.4,1
0.864918,0.000701,0.003328,1903,0,14,1,1
0.87115,0.037666,0.009601,451.333333,1,5,0.666667,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0.576811,0.074764,0.040009,1110.166667,1,6,0.5,1
0,0.004722,0.018363,1906,0,7,1,1
0,0.014569,0.013986,1716,1,6,1,1
0,0.073214,0.025,560,0,5,1,1
