@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.012012,0.009009,333,1,7,12,0.5,658,0
1,0.00813,0.01626,861,0,49,4,0.5,213,0
0.656817,0.018048,0.001337,997.333333,0,88,822,1,3,0
0,0.001032,0.000344,5814,1,75,7,1,2030,0
0,0,1.572165,194,0,12,499,1,174,0
0.785007,0.018204,0.010846,1313.833333,1,84,394,0.5,3297,0
0,0,0,0,0,1,0,1,126,0
0,0.011834,0.011834,169,0,2,1,1,1437,0
0,0.008639,0.007559,1852,1,7,73,1,266,0
1,0.021236,0.013514,172.666667,1,4,898,0.666667,120,0
0,0.044554,0.014851,202,1,4,2,1,1,0
0,2.268293,0,41,1,1,0,1,330,0
0.928501,0.001578,0.00138,1014.2,1,49,117,0.4,30,0
0,0.005152,0.003939,3300,1,77,50,1,299,0
0.374701,0.041318,0.033448,1016.5,1,35,58,1,1750,0
0.82696,0.048572,0.045301,484.87931,1,131,1473,0.155172,159,0
0,0.029412,0.018717,374,0,4,48,1,60,0
0,0,0.061111,180,1,5,0,1,219,0
0,0.001996,0.001996,501,0,9,350,1,77,0
0,0.237143,0.002857,350,1,1,0,1,224,0
1,0.009756,0.009756,1025,0,22,8,0.5,42,0
0,0.004695,0,213,1,2,233,1,270,0
0,0,0,34,1,1,0,1,704,0
0.791549,0.013419,0.066454,521.666667,1,55,192,1,198,0
0.864974,0.001178,0.004711,283,1,11,750,1,425,0
0.811786,0.004164,0.041645,320.166667,0,55,1471,1,68,0
0,0.070175,0.002924,684,0,2,0,1,221,0
0,0.010465,0.001163,860,1,27,36,1,941,0
0,0.012195,0.009146,328,0,12,368,1,702,0
0,0.00304,0,329,1,3,70,1,1170,0
0,0.002454,0.002454,815,1,1,0,1,451,0
0,22,37,0,0,45,0,1,246,0
0,0.00193,0.000386,2591,0,64,7,1,1117,0
0,0.003778,0,794,1,23,16,1,159,0
0.666578,0.125,0.044118,68,1,12,23,1,116,0
0,0,0.043956,91,0,1,0,1,1025,0
0,0.136364,0,22,1,2,42,1,162,0
0,0.011905,0.002381,420,1,34,1,1,156,0
0,0,0,692,0,49,76,0.666667,161,0
0.879149,0.000559,0.002095,1790,1,69,6,0.75,266,0
0,0.005247,0.002249,1334,1,21,1,1,419,0
0,0,0,81,0,1,0,1,459,0
0.903214,0.001845,0.000503,1987.333333,1,45,82,1,397,0
0,0,0.004444,225,1,5,20,1,20,0
0,0.081481,0.012963,540,1,16,11,1,63,0
0,0,0,0,0,1,0,1,24,0
0,0.064615,0.024615,325,0,2,0,1,359,0
0.649833,0.031834,0.014996,1267,0,3,0,0.333333,89,0
0,0.1125,0,160,1,6,55,1,4,0
0.886666,0.022314,0.011329,971,1,35,3,0.333333,1243,0
0.46907,0.171058,0.243831,239.1,1,44,620,0.5,79,0
0,0.005102,0.012755,392,1,3,26,1,3302,0
1,0.009804,0.014706,204,1,10,0,0.5,2247,0
0.796432,0.0361,0.011579,1141.888889,1,50,59,0.444444,1411,0
0,0.017123,0.010274,292,1,8,51,1,2,0
0,0.115942,0,69,1,13,444,1,29,0
0.616587,0.036527,0.000164,678.333333,1,68,563,0.666667,1473,0
0,0.00115,0.03566,2608,1,42,5,1,11,0
0.851695,0.036697,0,342.571429,1,51,1680,1,103,0
0,0.001604,0.001003,4986,1,57,1,1,777,0
0,0.0499,0.003992,501,1,11,1,1,95,0
0.827002,0.018306,0.008122,1108.142857,1,34,2210,0.857143,542,0
0,0,0,0,0,1,0,1,238,0
0,0.001594,0.000531,3763,1,19,178,1,441,0
0,0,0,33,0,1,0,1,259,0
0.233828,0.039844,0.01689,1154.5,1,34,14,1,964,0
0.718646,0.063667,0.049634,652.891892,1,128,894,0.378378,582,0
0,0.026369,0,493,0,57,5,1,58,0
0.643374,0.100746,0.049337,482.4,1,108,1621,0.8,680,0
0.842566,0.019516,0.004078,572.166667,1,21,1088,1,17,0
0.897583,0.004695,0.003326,1278,1,45,3361,0.75,284,0
0.771312,0.137072,0.017134,128.4,0,1,0,0.2,1080,0
0,0.059217,0.023878,1047,1,7,159,1,569,0
0,1.944444,1.944444,18,1,2,92,1,82,0
0.179256,0.025727,0.01566,447,1,3,175,1,17,0
0.731349,0.003196,0.008675,1916.375,1,137,331,0.875,2561,0
0,0.577586,0.482759,116,0,9,331,1,76,0
0.934254,0.151274,0.062102,125.6,1,2,74,0.6,154,0
0.918296,0.018018,0.002252,222,0,21,4,0.5,49,0
0,0,0,5,1,1,0,1,1159,0
0,0.015953,0,2194,1,29,15,1,29,0
0.91644,0.001076,0.001844,1339.764706,1,203,1413,0.617647,769,0
0.761671,0.003396,0.009811,530,0,93,191,0.6,198,0
0.309543,0.015873,0.000934,535.5,1,34,66,1,3882,0
0,0.02,0,50,1,7,0,1,1077,0
0.416235,0.034549,0.022553,1042,0,5,99,1,149,0
0,0.016949,0.016949,59,1,13,376,1,104,0
0,0,0,0,0,1,0,1,90,0
0.857546,0.008224,0.004009,972.8,1,64,1052,0.7,247,0
0,0,0,47,0,10,193,1,537,0
0,0.0209,0.008039,622,1,3,15,1,187,0
0,0.018133,0.006837,3364,1,93,204,1,20,0
0,0,0,0,0,1,0,1,115,0
1,0.002786,0.002786,359,1,33,112,0.5,1631,0
0.353359,0.010753,0.02957,558,1,6,28,1,238,0
0.548487,0.054054,0.029377,425.5,1,6,698,1,502,0
0.811278,0.628571,0.057143,17.5,0,1,40,1,359,0
1,0.00765,0,130.714286,1,61,3449,0.857143,89,0
0,0.000538,0.000538,3715,1,70,74,1,3746,0
0.63875,0.005111,0.018491,831.5,1,146,16,0.125,1373,0
0.876181,0.010306,0.009017,1707.8,1,32,10,0.6,2260,0
0,0.000667,0.000667,1500,1,33,62,1,1037,0
0,0.04918,0.016393,122,1,14,0,1,484,0
0.120681,0.005654,0.043619,619,0,54,88,1,4627,0
0,0.000238,0.000238,4201,0,48,416,1,3916,0
0,0.006787,0.002262,442,1,30,45,1,705,0
0,0.006357,0.005165,2517,1,45,4,1,19,0
0.912221,0.013575,0.001597,939.25,0,24,58,1,891,0
0,0.022695,0.011348,705,1,13,5,1,3597,0
0,0.010823,0,462,1,7,240,1,1611,0
0.291818,0.012462,0.002266,1324,1,47,95,1,3770,0
0,0.00463,0.009259,432,1,7,0,1,1297,0
1,0.001134,0.000227,2204.5,1,79,2,1,454,0
0.954434,0.1,0.1,40,0,14,3700,1,219,0
0.813538,0.00647,0.017936,718.235294,1,137,171,0.411765,34,0
0.710242,0.134994,0.373696,115.066667,1,17,6015,0.4,420,0
0,0,0,13,0,1,0,1,1837,0
0.751929,0.099194,0.007258,413.333333,0,2,47,1,83,0
0.928321,0.005497,0.000149,2243.666667,1,62,77,0.666667,996,0
0.838363,0.017689,0.074903,402,1,61,623,0.444444,469,0
0,0.067568,0.008446,592,1,16,0,1,7,0
0.746872,0.028224,0.000868,460.6,0,22,38,0.4,3008,0
1,0.000126,0.000126,7946,0,62,0,0.5,1705,0
0,0.01675,0,1194,1,40,109,1,2,0
0,0.000244,0.000244,4095,1,37,409,1,3642,0
0,0.01131,0.016023,1061,1,3,1,1,254,0
0.730926,0.026528,0.024221,433.5,1,38,878,1,927,0
0,0,0,17,0,1,0,1,437,0
0,0,0,0,0,10,402,0.5,3,0
0,0.004167,0,2640,1,19,16,1,7,0
0,0,0,95.25,0,20,451,0.75,350,0
0,0.094737,0.007018,285,1,18,121,1,121,0
0,0,0,0,0,1,0,1,189,0
0,0.024648,0.007042,284,1,5,65,1,25,0
0,0.014014,0.000311,3211,1,101,210,1,1563,0
0,0.001239,0.002065,2421,1,72,14,1,12,0
0,0.008761,0.005006,799,1,16,4,1,34,0
0,0,0,0,0,3,391,1,164,0
0.336472,0.261193,0.157468,609.647059,1,113,0,0.235294,314,0
0.680734,0.048955,0.013145,980.5,1,52,348,0.5,4282,0
0.98905,0.001215,0.000675,2468.333333,0,61,34,0.333333,180,0
0,0.009836,0.001093,3660,0,15,130,1,13,0
0,0.3,0,20,1,5,0,1,1199,0
0,0.030691,0.012788,391,1,2,0,1,25,0
0,0.130435,0,23,1,4,2,1,267,0
0.746775,0.104619,0.042838,857.875,0,137,2634,0.875,1185,0
0,0.054054,0.009828,407,0,20,6,1,510,0
0,0.003655,0,1915,1,17,9,1,24,0
0.802405,0.008586,0.000572,582.333333,1,28,61,1,7,0
0.890492,0.005837,0.044747,257,1,9,44,0.5,325,0
0,0.003591,0.003591,1114,0,3,14,1,41,0
0,0.003317,0.000369,2713,1,38,823,1,8,0
1,0.00254,0.00254,393.666667,0,4,834,0.333333,85,0
0,0.006349,0.006349,315,0,1,0,1,360,0
0.468996,0.008347,0,599,1,31,12,0.5,166,0
0.887883,0.028662,0.028662,376.8,0,14,8,0.6,788,0
1,0.002275,0.002275,439.5,1,28,2,0.5,35,0
0.999295,0.547619,0.97619,21,0,5,541,1,368,0
0.970951,0.006567,0.002814,533,0,15,587,1,23,0
0,0.004205,0.004626,2378,1,109,9,1,3033,0
0.777884,0.013676,0.004208,1663.5,1,52,26,1,3579,0
0,0.004662,0.004662,429,1,24,30,1,38,0
0,0.385321,0.302752,109,0,4,55,1,1,0
0,0.00043,0.00043,2328,1,6,119,1,26,0
0,0.000995,0,5026,1,126,1,1,57,0
0,0.049822,0.035587,281,0,5,38,1,629,0
0,0.001079,0.001079,927,1,28,8,1,1,0
0,0.001658,0,603,1,3,0,1,3,0
0.458686,0.001049,0.002564,4291,1,105,30,1,111,0
0,0.011236,0.011236,89,1,4,30,1,143,0
0.796524,0.122427,0.015168,230.75,1,48,306,1,878,0
0,0.004184,0,239,0,12,594,1,285,0
0.559447,0.019409,0,575.333333,1,55,215,0.833333,807,0
0,0,0,42.5,0,21,1601,0.75,27,0
0.832558,0.626374,0.164835,45.5,0,6,595,1,78,0
0,0.00621,0.004223,4026,1,52,1,1,65,0
1,0.071429,0.136364,154,0,25,66,0.5,195,0
1,0.075679,0.038128,1731,0,30,0,0.5,1775,0
1,0.000701,0.000701,2854,0,59,2,0.5,2,0
1,0,0.002743,364.5,1,31,195,1,65,0
0,0.044444,0.044444,45,0,9,195,1,28,0
0,0.007463,0.007463,134,0,17,6,1,87,0
0,0.009044,0.002584,774,1,9,802,1,116,0
1,0.005579,0.000697,1434,1,53,18,0.5,1675,0
0.811813,0.05,0.057143,93.333333,0,18,17,0.666667,66,0
0,0.003833,0.000884,3392,1,12,116,1,1362,0
0.411287,0.031597,0.023401,843,1,62,11,0.090909,134,0
0,0,0.03125,32,1,7,1347,1,124,0
0,0.007299,0.007299,137,0,7,0,1,7,0
0,0.003834,0.001534,1304,1,33,3,1,452,0
0,0,0,0,0,1,0,1,332,0
0.154376,0.050446,0.008705,1120,0,35,1167,1,7,0
0.811278,0.001965,0.001965,1018,1,8,1,1,191,0
0,0.004651,0.00186,1075,1,13,717,1,310,0
0.936667,0,0.005402,1573.5,1,116,72,1,1947,0
0.918296,0.019231,0.019231,78,0,8,667,1,66,0
0.468996,0.01912,0.01912,261.5,0,7,1077,1,71,0
0,0,0,0,0,1,0,1,17,0
0.6926,0.00086,0.00688,1453.5,1,45,68,0.75,3779,0
0.064661,0.03629,0.016532,1240,1,42,131,1,3921,0
0.33729,0.041096,0.013699,292,1,15,48,1,103,0
0,1.263158,0.052632,38,0,5,397,1,12,0
0,0.006536,0,1224,0,6,0,1,46,0
0.657341,0.01868,0,2355.5,1,60,0,0.25,98,0
0.772789,0.016912,0.00954,461.2,0,65,84,1,213,0
0.977141,0.002508,0.002149,1395.75,1,122,288,1,23,0
0,0.032258,0.032258,62,1,10,565,1,73,0
0,0.034153,0.019126,732,1,4,47,1,95,0
0.833481,0.087661,0.090569,343.857143,0,27,2653,0.857143,71,0
0.273769,0.092737,0.097207,447.5,0,1,14,1,440,0
0,0.012517,0.001391,1438,1,13,59,1,10,0
0,0.010204,0.005102,392,1,8,1105,1,150,0
0,0,0,18,1,1,0,1,1191,0
0.653652,0.015855,0.021202,1356,1,71,494,0.5,239,0
0,0.195489,0.135338,133,1,4,538,1,326,0
0,0.052083,0.020833,192,1,17,122,1,196,0
0,0.013011,0,538,1,31,1,1,3832,0
0.895015,0.012464,0.002876,347.666667,1,33,23,0.666667,3179,0
0,0.006056,0,1321,1,44,2,1,10,0
0.900885,0.026432,0.002937,681,1,16,128,0.75,1999,0
0.767974,0.022839,0.00545,963.25,0,1,4,0.25,1587,0
0.690748,0.004587,0.004587,1190.769231,1,136,182,0.615385,86,0
0,0.3,0.2,10,1,2,0,1,283,0
0,0.090909,0,22,1,2,140,1,2392,0
0,0,0.153846,13,0,5,501,1,451,0
1,0.193548,0.193548,15.5,1,2,83,1,531,0
1,0.006431,0.016077,311,1,17,0,0.5,82,0
0,0.00523,0.006276,956,1,23,1,1,285,0
0,0.037908,0.024837,765,1,2,0,1,8,0
0,0,0,0,0,1,0,1,158,0
0,0.060811,0.02027,148,1,3,153,1,278,0
0,0.002951,0,5761,1,74,135,1,1340,0
0,0.001422,0.001422,703,1,39,44,1,317,0
0.736777,0.067107,0.074187,443.857143,0,16,9497,0.928571,81,0
0,0.000699,0,2861,1,38,1,1,273,0
0.961237,0.021104,0,308,1,30,772,1,251,0
0,0.002161,0.000982,5090,1,117,11,1,2,0
0,0.014327,0.002865,1396,1,73,19,1,451,0
0.753882,0.012259,0.020069,1053.485714,1,119,1510,0.685714,121,0
0,0.00085,0.00085,2352,1,79,2,1,10,0
0.981379,0.002733,0.002369,1372,1,24,1,0.5,95,0
0,0,0,0,0,4,721,0.6,159,0
0.97897,0.005223,0.002515,1723,1,111,80,0.666667,5062,0
0.496739,0.060113,0.121641,707,1,64,761,1,277,0
0,1.771654,0,127,0,1,0,1,519,0
0,0.007109,0.004739,422,1,4,1,1,56,0
0,0.00549,0.001569,1275,1,39,222,1,21,0
1,0.25,0,8,0,1,0,0.5,142,0
0.849651,0.056673,0.080439,638.166667,1,4,64,0.416667,740,0
0,0.004072,0.002443,1228,1,42,1,1,4520,0
0,0,0.03125,64,0,7,0,1,1092,0
1,0,0.005992,834.5,0,23,112,0.5,2996,0
0,0,0,0,0,1,0,1,95,0
0,0.004464,0.00372,1344,1,36,19,1,386,0
0,0.007955,0.005682,880,1,10,2,1,304,0
0,0,0.004926,203,1,7,8,1,3164,0
0.479922,0.049275,0.026087,345,1,2,34,0.666667,48,0
0.982201,0.092022,0.270191,1021.5,1,19,53,1,115,0
0.99163,0.001238,0.000874,3431.75,1,44,50,0.25,359,0
1,0.004598,0,435,0,26,2,0.5,1583,0
1,0.000775,0,1290,1,36,12,0.666667,195,0
0.673588,0.003255,0.001736,1536,1,43,7,1,1591,0
0,0.017699,0.075221,226,0,3,0,1,499,0
0,0.007246,0.002415,414,0,22,7,1,32,0
0,0.419142,0.240924,303,0,5,118,1,1,0
0,0.005181,0.005181,193,1,8,3,1,2184,0
0.552224,0.272574,0.168776,592.5,1,13,22,1,3174,0
0.811448,0.00854,0.023261,1271.285714,1,97,0,0.285714,1140,0
0,0.003894,0.004673,1284,1,18,0,1,11,0
1,0.017007,0.017007,294,1,20,84,0.5,508,0
0,0.002138,0.000713,1403,1,2,33,1,223,0
0,0.051181,0,254,1,12,807,1,423,0
0.43275,0.164251,0.05314,103.5,1,4,64,1,427,0
0,0.020322,0.01822,1427,1,14,273,1,71,0
0,0.007918,0.000792,1263,0,50,1,1,299,0
0,0.044118,0.058824,68,1,4,59,1,347,0
0.529361,0.022005,0.03912,204.5,1,10,0,0.5,1120,0
0,0.125,0.125,8,0,6,0,1,72,0
0,0.003534,0.003534,283,1,14,62,1,1,0
0,0.006098,0.010163,492,1,20,272,1,5,0
0,0,0,107,0,7,113,1,371,0
0,0.013514,0,222,0,1,0,1,1159,0
1,0.006279,0.001256,1194.5,1,5,28,1,492,0
1,0.032377,0.004163,2162,0,23,87,0.333333,224,0
0,0,0,12,0,1,0,1,149,0
0,0,0,0,1,31,2122,0.666667,309,0
0,0.078212,0,179,0,1,31,1,1179,0
1,0.002067,0.00124,4839,1,109,4,0.5,746,0
0,0.00307,0.001535,1303,1,35,825,1,14,0
0,0.010676,0,281,1,26,198,1,46,0
0.767252,0.059494,0.051055,338.571429,1,7,724,1,225,0
1,0.001616,0,4952,1,29,4,0.5,1525,0
0,0.019108,0,157,0,21,1110,1,4657,0
0.960964,0.003494,0.003494,357.75,0,35,48,0.75,718,0
0.496094,0.013565,0.006359,1572.666667,1,143,139,1,366,0
0,0,0.018576,323,1,11,32,1,1277,0
0,0.021101,0.021101,1090,0,35,45,1,3862,0
0,0.049689,0,161,0,1,11,1,644,0
0,0.007452,0.008942,671,1,23,1,1,48,0
0,0.0059,0.0059,339,0,8,1,1,6,0
1,0.001262,0.000421,2377,1,43,0,0.5,820,0
0,0,0,0,0,3,95,1,741,0
0.06101,0.009329,0.025163,4073.5,1,11,457,1,1581,0
0,0.066667,0.063492,315,0,1,0,1,359,0
0,0.005046,0.000841,1189,1,4,769,1,426,0
0,0.046784,0.012346,1539,1,6,16,1,112,0
0,0.590452,0.429648,398,1,22,0,1,1059,0
0,0.000847,0.000847,1180,0,38,9,1,14,0
1,0.00022,0.00022,4555.5,1,132,3,1,34,0
0.511772,0.010836,0.004982,1338.166667,0,45,66,0.666667,86,0
0,0,0,0,0,1,0,1,158,0
0,0.02521,0.02521,119,1,24,0,1,90,0
0,0.000381,0.00019,5255,1,124,0,1,72,0
1,0.00171,0.00171,1754,1,45,0,0.5,789,0
0.783777,0.034038,0.001174,426,1,6,103,1,82,0
0.852348,0.022732,0.001877,1198.75,0,94,699,0.75,45,0
0,0.012658,0.000469,2133,1,41,23,1,829,0
0.881116,0.001631,0.00138,2657,1,157,3,0.333333,2941,0
0,0.25,0.142857,28,0,10,0,1,260,0
0.761214,0.114161,0.011229,229,1,23,1076,0.857143,131,0
0.99875,4,0,14.666667,1,1,0,1,322,0
0.488936,0.009815,0.015237,1940.714286,0,101,821,0.52381,1057,0
0.327445,0,0.352526,425.5,1,55,8,1,54,0
0,0.006006,0.009009,333,0,6,31,1,31,0
0.811278,0.003512,0.003512,569.5,1,33,158,1,2,0
1,0.225806,0.709677,31,0,3,0,0.5,1393,0
0,0.011173,0.005587,179,1,6,137,1,25,0
0.684038,0.003242,0.001853,1079.5,1,26,224,0.5,182,0
0,0.008772,0.008772,114,1,13,0,1,645,0
0,0.002915,0.000972,1029,1,2,0,1,890,0
0,0,0,121.5,0,13,70,1,78,0
0.936667,0.029859,0,854,1,10,308,1,1827,0
0.947147,0.056853,0.117766,656.666667,1,16,165,1,323,0
0.748837,0.19457,0.06448,110.5,1,2,135,0.625,149,0
0.324287,0.432836,0.41791,22.333333,1,13,568,1,307,0
0.994712,0.002446,0.003669,1907.666667,1,130,6,0.666667,101,0
0,0,0,75.5,0,1,0,0.5,2,0
0.78227,0.032,0.013333,625,1,61,1630,1,11,0
0,0.018692,0.009346,107,1,1,0,1,32,0
0,0,2,0,0,39,1,1,2789,0
0.85806,0.006135,0.00115,1738.666667,0,42,94,1,6,0
0.754514,0.043702,0.005141,97.25,0,1,0,1,317,0
0,0.027342,0.01922,3694,0,38,0,1,42,0
0.898958,0.021401,0.00848,93.45283,0,15,12596,0.45283,1334,0
1,0.002618,0,764,0,4,0,0.333333,925,0
1,0.007813,0.007813,128,0,11,170,0.5,605,0
0.99403,0.001863,0.000414,2415,1,37,35,1,3416,0
0,0.003394,0.002262,884,1,13,395,1,5,0
0,0.035714,0.017857,168,1,11,16,1,3587,0
0,0.000712,0.000712,1405,1,40,13,1,20,0
0,0.001271,0.000635,1574,1,12,0,1,353,0
0.632023,0.098177,0.043478,475.333333,0,3,0,0.333333,276,0
0,0,0.014599,137,0,2,0,1,682,0
0,0,0,0,0,1,0,1,263,0
0,0.157852,0.022783,1229,0,1,1,1,187,0
0.249882,0.049869,0.013123,190.5,0,14,5,1,12,0
0,0.010559,0,3220,1,109,5,1,135,0
0,0.000511,0,3912,1,39,5,1,708,0
0,0.192661,0.033639,327,0,3,0,1,1232,0
1,0.000387,0.000387,2582,0,58,18,0.5,56,0
0,0.081301,0.093496,246,1,14,0,1,1203,0
0,0,0,0,0,1,0,1,103,0
0,0.001116,0.001116,896,1,31,1,1,23,0
0.461216,0.012686,0.000317,3153,1,78,673,1,79,0
0,0.000393,0,2544,1,59,1,1,11,0
0,0.004386,0.006579,456,1,28,243,1,1399,0
1,0.024096,0.024096,41.5,1,2,12,0.5,11,0
0.75597,0.009731,0.000389,856.333333,1,79,30,0.666667,4386,0
0.826074,0.002872,0.003446,580.333333,1,3,433,1,412,0
0,0.001867,0.00224,2678,1,9,44,1,72,0
0,0,0,0,0,1,0,1,772,0
0,0.007782,0.007782,514,0,3,799,1,38,0
0,0.054404,0.036269,1158,1,2,181,1,212,0
0.715488,0.023219,0.023027,1328.872727,0,168,4573,0.363636,1897,0
0,0.002193,0.001645,1824,1,75,31,1,60,0
0.885601,0.001359,0.01495,613.166667,0,52,879,0.833333,1498,0
0,0,0.01005,199,1,6,1,1,471,0
0,0.002517,0.000839,1192,1,44,26,1,1665,0
0.553962,0.079924,0.240152,264,1,27,155,0.5,93,0
0,0.013972,0,501,1,34,105,1,156,0
0,0,0,45,0,7,658,1,141,0
1,0.001505,0.001505,664.5,1,38,22,0.25,408,0
0,0,0,119.166667,0,14,522,0.5,350,0
1,0.008197,0.032787,122,1,13,28,0.5,16,0
0,0.002525,0.002525,396,1,28,140,1,42,0
0,0.010323,0,775,1,44,155,1,3,0
0,0.027397,0.027397,146,1,4,68,1,5,0
1,0.0235,0.002,2000,0,16,28,0.5,114,0
0,0.001362,0.001362,734,1,26,2,1,233,0
0,0,0,0,0,1,0,1,282,0
0.687212,0.04256,0.01527,1539,1,83,3593,1,676,0
0,0.011255,0.003463,1155,1,29,0,1,2426,0
0,0.106061,0.058442,462,0,19,126,1,15,0
0.162384,0.003305,0.072972,1311,0,14,14,0.666667,862,0
0,0.002892,0.002892,1383,1,17,18,1,27,0
0.265355,0.081353,0.055575,1603.444444,1,93,0,0.111111,2983,0
0,0.001406,0,711,1,9,6,1,1162,0
0,0,0,133.571429,0,41,825,1,154,0
0.67749,0.044079,0.018587,313.833333,1,5,170,0.833333,127,0
0,0.005982,0.001496,2006,1,20,1,1,2113,0
0,0.027397,0,365,0,10,20,1,1,0
1,0.003463,0.000577,3465.5,1,157,439,1,973,0
0,0.000459,0.000459,2177,1,33,0,1,22,0
0.688167,0.168123,0.010001,564.214286,0,74,2797,0.857143,672,0
1,0.009552,0.000227,4397,1,23,4,0.5,3968,0
0.765537,0.002921,0.020281,810.266667,0,73,1941,0.633333,3262,0
0,0.021364,0.00493,2434,0,5,19,1,3198,0
1,0.046512,0.046512,86,1,6,582,0.5,77,0
0.836333,0.001437,0.030904,773,0,49,347,0.777778,3197,0
1,0.003442,0.003442,581,1,3,950,0.5,288,0
0,0.001327,0,2260,1,28,209,1,869,0
1,0.090909,0.090909,11,1,12,160,0.5,4,0
0,0.001052,0,1901,1,1,0,1,308,0
0,0.004049,0.002024,494,1,6,466,1,276,0
0,0.001311,0.001311,763,1,26,0,1,198,0
0,0.056548,0.013393,672,1,11,388,1,68,0
0,0.071429,0,406,0,3,48,1,71,0
1,0.003802,0.003457,2893,1,23,2,0.5,544,0
0,0.434783,0.608696,46,0,1,147,1,95,0
0,0.005882,0.005882,510,0,1,0,1,11,0
0,0,0,42.4,0,1,0,0.2,10,0
0,0.06135,0.006135,163,1,6,6,1,155,0
0,0.01776,0.010929,732,1,20,119,1,748,0
0,0.003395,0.000754,2651,1,55,182,1,2459,0
0,0.00738,0,542,1,8,475,1,60,0
0.987693,0.003451,0.00151,2318,1,73,862,1,2808,0
0,0.002632,0.015789,760,1,20,5,1,10,0
0.439753,0.005127,0,926.5,1,12,89,0.75,2256,0
0,0.255319,0.276596,47,1,6,611,1,53,0
1,0.008969,0.008969,111.5,1,8,69,1,143,0
0.932354,0.011688,0.009818,713,1,32,21,1,301,0
0,0.000243,0.000243,4119,1,54,3,1,70,0
1,0.007463,0,268,0,17,0,0.333333,326,0
0,0.004695,0.002347,426,1,19,323,1,3898,0
0.619382,0,0.036313,179,1,5,266,1,252,0
0,0.006865,0,1311,1,1,0,1,87,0
0,0.003489,0.002094,4299,1,89,1,1,3,0
0,0.013158,0,380,1,1,84,1,2409,0
0,0.006166,0.005139,973,1,6,137,1,51,0
0,0,0,45.166667,0,14,2236,0.833333,180,0
0,0.014949,0.009048,2542,1,45,0,1,54,0
0.876787,0.520202,0,66,0,14,97,0.666667,172,0
0,0.003311,0.003311,302,1,29,0,1,1192,0
0.681658,0.005329,0.001658,1407.5,1,161,885,1,239,0
0.918296,0.003229,0.003229,464.5,0,16,26,1,61,0
0,0,0,0,0,1,0,1,20,0
0,0.014085,0.014085,213,1,14,569,1,135,0
0,0.011682,0.004673,428,1,1,0,1,193,0
0,0.012774,0,548,1,47,20,1,491,0
0,0.003745,0,267,1,1,0,1,209,0
0,0.008046,0.006897,870,1,90,442,1,119,0
0,0.148041,0.079826,689,1,1,0,1,417,0
0,0,0,0,0,4,2479,0.666667,1685,0
0,0.075472,0.08805,159,1,32,428,1,765,0
0.468996,0.00947,0.008473,5016,0,102,81,1,701,0
0,0,0,163,1,1,0,1,297,0
0,0.010526,0.010526,95,0,3,1,1,1481,0
0,0.031621,0.031621,253,1,5,29,1,15,0
0.355403,0.008219,0.011208,1873.6,0,78,127,0.6,55,0
0,0.076923,0.076923,39,1,1,0,1,12,0
1,0.002515,0.002515,4374,0,21,12,0.5,32,0
0,0.090909,0.104895,143,1,3,0,1,206,0
0,0.000294,0.000294,3405,1,98,0,1,147,0
0,0.001446,0.000289,3459,1,102,1,1,1,0
1,0.075163,0.003268,306,0,16,8,0.5,39,0
0,0.002831,0,2826,1,1,0,1,547,0
0,0.002569,0.001427,3503,1,41,88,1,22,0
1,0.013104,0.001356,2213,0,38,0,0.5,924,0
0,0,0,110,0,5,886,1,6,0
1,0.625,0,8,0,1,12,0.5,162,0
0.34352,0.062008,0.014764,508,1,2,0,0.5,35,0
0,0.060811,0,148,0,1,0,1,1020,0
0.560371,0.048758,0.044216,660.4,1,98,57,1,380,0
0,0.022989,0.022989,87,1,2,50,1,243,0
0,0,0,0,0,1,0,1,98,0
0,0.45,0,160,1,14,465,1,260,0
0,0.009091,0.009091,110,1,22,0,1,76,0
0,0.005405,0.010811,185,0,8,0,1,411,0
0,0.003676,0.000919,1088,1,15,1,1,232,0
0,0.020202,0.015152,198,1,1,0,1,1540,0
0,0.008475,0.002282,3068,1,38,4,1,99,0
0,0.004469,0.004469,895,1,17,7,1,2503,0
1,0.001339,0.001339,746.666667,1,4,91,1,367,0
0.591673,0.002753,0.002753,1271.5,1,69,0,0.5,4,0
0,0.001303,0,1535,1,16,4,1,259,0
0,0.006452,0.002151,465,1,46,371,1,25,0
0.958,0.001321,0.001761,1817.2,0,59,76,0.8,374,0
0,0.05794,0,466,0,10,0,1,1175,0
0,0.030075,0.045113,133,0,3,316,1,79,0
0,0.001786,0.001786,1120,1,41,6,1,10,0
0,0.005333,0.005333,375,0,10,3,1,88,0
0,0.011204,0.008403,357,1,21,114,1,371,0
0.340932,0.013378,0.009476,598,1,18,24,1,19,0
0.577645,0.398276,0.02069,58,1,1,14,0.5,1079,0
0.710394,0.002438,0.003065,1595.222222,1,54,111,0.777778,1770,0
0,0,0,81,0,25,287,1,55,0
0,0,0,0,1,7,519,1,56,0
0,0,0,6,0,1,0,1,3,0
0,0.016304,0.016304,184,1,13,7,1,13,0
0.845351,0.021505,0.017921,139.5,1,3,96,1,172,0
