@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.045534,0.021016,571,0,6,41,1,132,79.666667,8,0
1,1,0,0.002646,0.002646,756,0,2,10,1,11269,4172.032937,270,0
5,7,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,26461,5420.183163,24894,0
1,1,0,0.012179,0.002706,739,1,2,72,1,21434,5446.201529,751,0
1,1,0,0.058918,0.040707,1867,1,7,11,1,1388,1095.833333,960,0
1,1,0,0.013757,0.003704,1890,1,12,39,1,25221,4937.613639,15929,0
1,1,0,0.036168,0.000978,1023,0,4,1,1,22370,4329.648293,180,0
1,1,0,0.070342,0.064639,526,0,7,28,1,19165,5312.764069,10706,0
2,2,0.964079,0.004282,0.001647,1518,1,7,28,1,432,250.583333,259,0
1,1,0,0.003833,0.000426,2348,0,10,2,1,911,465,189,0
3,3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,22791,5006.447321,19943,0
1,1,0,0.086679,0.069343,1096,0,7,15,1,6624,2524.62381,4381,0
2,5,0.86451,0.019435,0.012494,432.2,0,5,62,0.4,225,225,189,0
1,1,0,0.083333,0.083333,24,1,2,216,1,26876,4131.2861,2121,0
1,1,0,0.018037,0.005836,1885,1,5,1,1,31020,4911.105011,19545,0
2,6,0.908581,0.007545,0.004192,2236.5,1,17,2290,0.875,30083,4977.816067,25597,0
1,1,0,0.217391,0.014493,69,1,7,1475,1,30937,5181.116929,19492,0
1,1,0,0,0,112,0,1,0,1,321,176.25,1,0
1,1,0,0,0,97,0,1,0,1,3470,2419.5,32,0
1,2,0.538738,0.069498,0.071429,259,1,7,70,0.5,8060,3329.994048,5345,0
2,3,0.64051,0.00585,0.001698,1324.75,1,15,59,0.75,752,459.833333,576,0
1,1,0,0.2,0.05,20,1,1,71,1,3043,3043,548,0
1,1,1,0.001788,0.000894,1118.5,1,2,66,1,49,49,28,0
2,2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,28690,4864.412151,19513,0
2,2,0.944046,0.004731,0.004731,549.6,0,5,49,0.6,4677,4021.5,4263,0
1,1,0,0.001862,0.001862,1074,1,11,5,1,84,59.5,52,0
1,1,0,0.014134,0.007067,283,0,7,2,1,1399,1098.333333,968,0
1,1,0,0.007396,0.004438,676,0,6,64,1,458,433.5,268,0
1,1,0,0.001516,0.001083,4617,0,15,2,1,34498,3841.513403,17935,0
1,1,0,0.003581,0.000895,2234,1,13,138,1,29777,4892.931389,18833,0
1,1,0,0.007648,0.005736,1046,1,2,0,1,1423,1423,70,0
1,2,0.981589,0.030578,0.008494,883,1,10,215,1,15757,3975.370285,10086,0
1,1,0.35375,0.634293,0.907674,278,0,5,2770,1,1185,344.807143,146,0
1,1,0,0.030405,0.003378,296,0,6,4,1,30472,5123.621708,19243,0
2,2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,777,449.333333,582,0
1,1,0,0,0.5,10,0,2,228,1,4723,996.095238,392,0
1,1,0,0.020896,0.014925,335,1,8,820,1,15045,4394.438428,9719,0
2,2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,8833,3506.431746,7900,0
1,1,0,0.014862,0.002123,471,0,9,0,1,27464,5067.128441,17316,0
1,1,0,0.013761,0.008257,1090,1,12,1369,1,26368,4941.048016,16585,0
1,1,0,0.049774,0.025641,663,1,6,13,1,29941,4930.783702,18925,0
1,1,0,0.011933,0.010143,1676,1,6,4,1,904,339.383333,38,0
1,1,0,0.005115,0.002558,391,0,15,21,1,37313,4310.577903,19292,0
1,1,0,0.5,0.5,4,0,13,17,1,28925,4855.9604,7286,0
1,1,0,0.104784,0.050114,878,1,5,1183,1,25160,5093.93459,605,0
1,1,0,0.122807,0.105263,57,0,5,177,1,14074,4170.15588,3125,0
1,1,0,0.002554,0.002554,783,1,10,24,1,183,105.483333,95,0
1,1,0,0.237288,0.098467,1239,0,8,570,1,23044,5092.117655,14576,0
1,1,0,0.008621,0.008621,232,1,3,16,1,1077,315.533333,135,0
1,1,0,0.005302,0.003181,943,1,11,164,1,26,26,20,0
4,53,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,20376,4950.394203,14240,0
1,1,0,0.010729,0.003156,3169,0,10,14,1,27649,5048.414395,17438,0
1,1,0,0.123188,0.010352,966,0,9,8,1,410,211.166667,131,0
1,1,0,0.000436,0.002617,2293,0,8,1,1,1079,309.95,611,0
1,1,0,0.001044,0.001044,1916,0,5,94,1,3185,2125.416667,103,0
1,1,0,0.02,0.01,200,1,5,16,1,920,179.296717,266,0
1,1,0,0.016393,0.016393,183,0,3,1,1,4011,1477.333333,781,0
1,1,0,0.033981,0.029126,824,0,3,0,1,18607,5005.399542,11835,0
1,1,0,0.090604,0.003356,298,1,2,42,1,36246,4005.50793,101,0
1,1,0,0.032258,0.002933,341,1,4,661,1,75,56.5,29,0
1,1,0,0.111111,0.333333,9,0,1,0,1,1654,1654,35,0
1,1,0,0.00155,0.00155,1290,0,8,7,1,2365,442.071809,561,0
1,1,0,0.1,0.066667,60,1,2,399,1,23969,5530.724234,907,0
1,1,0,0.007117,0.007117,281,1,3,14,1,26607,5213.443561,14138,0
1,1,0,0.00715,0.000953,2098,1,14,370,1,19139,4869.444791,12180,0
2,2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,5080,2528.466667,4564,0
1,1,0,0.005556,0.001111,900,0,3,1,1,152,150,116,0
1,1,0,0.012346,0.004938,405,0,3,8,1,22393,4333.596048,1109,0
2,2,0.658191,0.033623,0.017354,461,0,7,241,1,28907,4718.26001,24604,0
1,1,0,0.00823,0.001646,1215,0,8,34,1,21341,5031.612746,1028,0
1,1,0,0.006036,0.008048,497,0,6,19,1,6249,2796.038095,199,0
1,1,0,3,0.75,4,0,2,3,1,15871,3888.028313,3494,0
1,1,0,0.040353,0.035309,793,1,2,10,1,13563,4059.379654,392,0
1,2,1,0.003472,0.003472,576,0,7,17,1,12194,5217.392857,7803,0
1,1,0,0.008451,0.01784,1065,1,8,1457,1,21447,5013.708419,1051,0
1,1,0,0,0,9,0,1,0,1,1993,1993,170,0
2,2,0.991076,0.007669,0.006135,326,0,7,0,0.5,12211,5233.409524,10926,0
2,2,0.985228,0.095238,0.004762,105,0,1,15,1,2163,2163,1921,0
1,1,0,0.005556,0.022222,180,0,3,0,1,472,447,279,0
1,1,0,0.045216,0.017876,951,1,6,113,1,22128,4778.17992,14015,0
1,1,0,0.017891,0.006591,2124,1,14,1,1,30422,5140.99435,19219,0
1,1,0,0.006061,0.060606,165,0,3,498,1,20038,4781.740199,12759,0
1,1,0,0.000893,0.001786,1120,0,5,27,1,807,591,207,0
1,1,0,0.047619,0.047619,42,1,3,19,1,237,93.433333,237,0
1,1,0,0.004938,0.004938,405,1,6,1,1,143,143,27,0
1,1,0,0.015317,0.028446,457,1,10,1420,1,28744,4841.303754,18190,0
1,1,0,0.004032,0.016129,248,0,8,1437,1,26597,5023.543118,16733,0
1,1,0,0.013289,0.056478,602,0,7,49,1,28157,5113.110965,17808,0
2,5,0.931303,0.004967,0.000507,1973.2,0,14,58,1,27069,4171.403799,21315,0
2,2,0.402179,0.025534,0.033848,842,1,1,205,1,2394,2394,1942,0
1,1,0,0.026764,0.017032,411,1,10,640,1,29137,4750.159772,18429,0
1,1,0,0.099483,0.064599,774,1,7,249,1,11271,4174.032937,7415,0
1,1,0,0.004255,0.002128,470,1,6,15,1,423,332.5,35,0
2,3,0.79451,0.038377,0.057018,228,0,3,60,1,1151,887,788,0
1,1,0,0.00517,0.001477,1354,0,10,101,1,1248,373.183333,108,0
1,1,0,0.000463,0.000463,4318,1,13,1,1,23589,5248.992025,14972,0
1,1,0,0,0.012739,157,0,3,1,1,11632,6258.2,400,0
1,1,0,0.018043,0.026371,1441,1,3,28,1,217,205,167,0
1,1,0,0.191489,0.053191,94,0,3,441,1,15221,4425.685176,451,0
1,1,0,0.002315,0.011574,432,0,2,1,1,21589,5530.448748,11976,0
2,4,0.540387,0.012346,0.02119,1356.75,0,16,130,1,259,154.666667,133,0
1,1,0,0.705882,0.235294,17,0,2,251,1,13,13,7,0
1,1,0,0.002576,0.001932,1553,0,8,18,1,18288,5239.793606,851,0
1,1,0,0,0,14,1,1,0,1,13223,4042.09798,9,0
1,1,0,0.003929,0.001965,509,0,3,0,1,38,38,6,0
1,1,0,0.283333,0.033333,60,1,2,139,1,12334,5289.75,7865,0
1,1,1,0.003058,0.003058,327,1,5,14,0.5,14211,5241.766667,734,0
1,1,0,1,1,0,0,2,6,1,4153,1553.75,803,0
1,1,0,0.004257,0.007237,2349,0,12,12,1,28895,4737.457168,1371,0
1,1,0,0.034286,0.070476,525,1,5,327,1,17782,5025.924803,11344,0
1,1,0,0.010714,0.00051,1960,0,9,11,1,6112,2859.4,4025,0
1,1,0,0.016238,0.009472,739,0,9,7,1,16217,4100.757623,10399,0
1,1,0.984152,0.045249,0.058824,44.2,1,5,427,0.8,4910,1179.62381,955,0
3,8,0.742413,0.03312,0.00288,694.444444,1,12,420,0.888889,16404,4821.738095,15126,0
1,1,0,0.10171,0.061206,1111,1,6,105,1,963,383.7,47,0
1,1,0,0.026772,0.016535,1270,1,9,12,1,12542,4412.879978,363,0
1,1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,28922,4726.364973,664,0
1,1,0,0.017241,0.008621,116,0,2,325,1,1506,551.35,21,0
1,1,0,0.046512,0.186047,43,0,1,53,1,2192,2192,262,0
1,1,0,0.06166,0.059816,7590,0,15,14,1,35512,4233.463967,2371,0
1,1,0,0.012129,0.004043,742,1,7,1074,1,1280,368.279762,705,0
1,1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,535,262.071429,404,0
1,1,0,0.008929,0.008929,336,0,2,0,1,8316,4307.266667,5264,0
1,1,0.940286,0.13198,0.010152,197,0,9,567,1,22383,4862.163384,14180,0
1,1,0,0.009809,0.009809,1937,1,13,0,1,24982,5038.032318,15762,0
1,1,0,0.027778,0,144,1,3,92,1,21563,5550.159643,755,0
1,1,0,0.005013,0.002506,798,0,4,11,1,341,200.333333,207,0
2,6,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,15159,4396.703338,13187,0
1,1,0,0.008728,0.001247,802,1,4,358,1,725,245.871429,500,0
1,1,0,0.009174,0.009174,218,0,5,69,1,7773,4238.4,2142,0
1,1,0,0,0,9,1,1,0,0.333333,27108,4996.180796,5985,0
2,2,0.666578,0.003843,0.002956,1691.5,1,17,1208,1,34469,4490.67045,20211,0
1,1,0,0.071429,0.071429,28,0,2,5,1,7436,4336.166667,2036,0
1,1,0.906359,0.014031,0.014031,522.666667,1,6,128,1,8154,4224.033333,295,0
1,1,0,0.099668,0.001661,602,1,7,986,1,28603,4943.191336,1352,0
2,4,0.666164,0.005085,0.02839,337.142857,0,9,48,0.571429,4756,2687.116667,4272,0
1,1,0,0.007491,0.007491,267,1,2,563,1,136,80.166667,78,0
1,1,0,0.025862,0.012315,812,1,8,34,1,17973,5088.314266,11443,0
1,1,0,0.019737,0.006579,152,0,5,60,1,536,272.666667,148,0
1,1,0,0.009036,0.003012,332,0,6,0,1,563,507,346,0
1,1,0,0.00523,0.001569,1912,0,8,1,1,13254,4779.652381,8332,0
2,5,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,26552,5437.452019,3660,0
1,1,0,0.037175,0.033457,538,0,5,222,1,4230,2584.4,123,0
1,1,0,0.131579,0.026316,38,1,3,1614,1,25036,5049.604016,5506,0
1,1,0,1.734513,1.725664,226,0,2,0,1,20318,4892.394203,760,0
1,1,0,0.12766,0.001252,799,0,5,4,1,4343,1452.833333,310,0
1,1,0,0.112,0,1375,0,5,632,1,114,37.880952,32,0
1,1,0,0,0,193,0,1,0,1,1452,1452,18,0
1,1,1,0.008639,0.008639,231.5,0,4,78,0.5,32680,5680.976788,2151,0
1,1,0,0.045977,0.022989,87,0,8,28,1,1779,1312.333333,426,0
1,1,0,0.006944,0.006944,576,1,1,1,1,3095,3095,2276,0
1,5,0.691155,0.124016,0.002203,529.5,1,5,169,1,4127,1527.75,2855,0
1,1,0,0.005831,0.005831,343,0,9,8,1,2840,568.546599,705,0
1,1,0,0.003754,0.000939,2131,0,6,6,1,5353,3596,210,0
1,1,0,0.003226,0.003226,620,1,3,42,1,16555,4327.325794,694,0
2,2,0.918296,0.004024,0.004024,745.5,1,9,191,1,19278,4822.123218,12769,0
1,1,0,0.019778,0.00618,1618,0,8,51,1,19898,4741.859886,12658,0
1,1,0,0.023697,0.023697,211,1,6,1,1,19450,4831.489264,904,0
1,1,0.133368,0.194416,0.139607,483.5,1,4,16,0.5,622,221.692857,469,0
1,1,0.969204,0.325397,0.214286,63,0,8,268,1,15744,4007.991203,10076,0
1,1,0,0.002062,0.002062,1455,0,7,6,1,3827,2531.933333,2604,0
2,3,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3309,2138.4,3043,0
1,1,0,0.041283,0.017857,5208,0,11,17,1,13443,4019.526082,590,0
1,1,0,0.000978,0.000978,2045,1,12,26,1,17167,4658.111822,11042,0
1,1,0,0,0,5,0,1,0,1,336,292.5,72,0
1,1,0,0.003079,0.00077,1299,0,7,11,1,376,260.8,225,0
1,1,0,0.027842,0.030162,431,0,1,25,1,20052,4975.311508,11150,0
1,1,0,0.024691,0.006173,162,1,3,45,1,570,287.321429,93,0
1,1,0,0,0,26,1,1,0,0.5,5709,3712,54,0
1,1,0,0.039963,0.011024,2177,1,10,72,1,19,19,8,0
1,1,0,0.04745,0.001186,843,1,1,1,1,1243,1243,35,0
1,1,0,0.039715,0.001018,982,1,2,90,1,25723,4941.68915,16223,0
1,1,0,0.002894,0.002894,691,1,8,120,1,556,321,408,0
1,1,0,0.000605,0.002418,1654,1,9,380,1,12543,4413.879978,364,0
1,1,0,1,1,0,0,2,178,1,7428,3056.711905,1781,0
1,3,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,3041,3041,2242,0
2,3,0.96023,0.006116,0.009174,218,1,7,50,1,1607,450.004762,479,0
1,1,0,0.038462,0.076923,52,0,3,1,1,489,353.833333,122,0
1,2,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1801,1296.666667,68,0
1,1,0,0.004717,0.004717,424,0,7,8,1,28376,5030.12518,1230,0
1,1,0,0.087234,0.019149,470,1,9,1155,1,24690,5192.951207,1174,0
1,1,0,0.021505,0.006452,465,0,5,10,1,4787,2652.9,165,0
1,1,0,1.318182,0.897727,88,0,1,3,1,1148,452.19566,1146,0
2,2,0.56651,0.005068,0.003378,1776,1,17,0,0.5,34461,4483.478602,20203,0
1,1,0,0.153846,0.153846,13,1,1,0,1,2114,2114,72,0
1,4,0.731811,0.003242,0.003451,1593.833333,0,13,176,0.833333,149,149,97,0
1,1,0,0.09205,0.066946,239,0,6,36,1,15747,4000.754551,10077,0
1,2,0.964079,0.042424,0.066667,82.5,0,9,1,1,14528,3995.509127,3700,0
1,1,0,0.135135,0.162162,37,1,2,0,1,316,169.692857,117,0
1,1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,30837,5198.250191,1311,0
1,1,0,0.020202,0.030303,99,1,7,748,1,29300,4764.643257,670,0
1,1,0,0.101344,0.050672,967,0,7,2,1,12544,4414.879978,8226,0
1,1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1362,469.524701,1360,0
1,1,0,0.090711,0.045718,1378,0,13,1355,1,31114,4888.570253,766,0
2,5,0.609211,0.055151,0.081165,192.2,0,5,5,0.2,357,337.5,306,0
1,1,0,0.17623,0.004098,244,1,6,1715,1,31054,4909.151375,19564,0
1,1,0,0.006227,0.000623,1606,0,10,883,1,28260,5092.915773,17896,0
1,1,0,0.136316,0.136316,961,0,7,0,1,16385,4840.028968,9721,0
1,1,0,0.00073,0.00073,4107,0,12,15,1,21627,4832.376104,13669,0
1,1,0,0.002865,0.002865,1047,1,5,8,1,520,311,47,0
1,1,0,0.014545,0.014545,275,0,3,0,1,3534,2472.5,2517,0
1,1,0,0.068241,0.097113,381,1,7,1,1,3849,2478.016667,2612,0
1,1,0,0.019146,0.031113,2507,0,13,1,1,30919,5205.647147,1505,0
1,2,0.991076,0.004665,0.001333,1500.5,1,12,144,1,26639,5042.882686,16765,0
2,2,0.793416,1.372875,0.052803,1382.5,0,3,1638,0.5,23899,5589.518099,2145,0
1,1,0,0.002312,0.002312,865,0,5,0,1,4219,1562.583333,2904,0
1,2,0.918296,0.002646,0.003704,945,0,9,11,1,1188,646,500,0
1,1,0,0.01071,0.016064,1494,1,11,0,1,509,256.25,350,0
1,1,0,0.107143,0.044643,224,0,3,0,1,24537,4347.548273,55,0
2,2,0.811278,0.014218,0.061611,105.5,0,4,8,1,27125,4159.560733,7087,0
1,1,0,0.026906,0.008969,223,0,6,12,1,10105,4828.216667,2726,0
1,1,0.155092,0.030377,0.000349,954.666667,1,3,318,0.666667,767,208.291739,767,0
1,1,0,0.373749,0.370477,10392,0,3,1,1,417,265,237,0
1,1,0,0.013844,0.0057,1228,0,8,9,1,16537,4323.902917,10611,0
1,1,0,0.047379,0.017137,992,1,3,28,1,12739,4339.642063,8367,0
1,2,0.816644,0,0.01446,350.714286,1,11,0,0.071429,35558,4189.314067,18459,0
1,1,0,0.017964,0.005988,167,0,5,0,1,560,504,343,0
1,1,0,0.012422,0.012422,161,1,5,282,1,27794,5107.374063,1198,0
1,1,0,0.008772,0.004386,228,1,5,10,1,255,204.5,148,0
1,6,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,876,656,631,0
1,1,0,0.033692,0.007885,2790,1,5,206,1,6044,2817.85,3985,0
2,2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,28313,4997.871536,18579,0
1,1,0,0.901606,0.226908,498,0,4,3,1,698,257.821429,401,0
1,1,0,0.133333,0.066667,15,0,1,0,1,13224,4043.09798,10,0
1,1,0,0.044118,0.014706,68,0,3,3,1,385,339.5,92,0
1,1,0.991076,0.004989,0.001426,701.5,1,7,9,1,717,202.044048,411,0
1,1,0,0.007117,0.003559,281,0,8,2,1,14458,4135.245635,8925,0
1,1,0,0.142857,0.142857,21,1,1,0,1,24572,4372.023123,30,0
1,1,0,0.001978,0.001978,1517,0,10,1,1,12346,4569.390729,8122,0
1,1,0,0.002318,0.000464,2157,1,15,296,1,361,180.833333,74,0
1,1,0,0.0278,0.014297,1259,1,12,36,1,27120,4154.560733,14325,0
1,1,0,0.003306,0.003306,605,1,3,8,1,3159,2871.5,1883,0
1,1,0,0.008621,0.008621,116,1,3,333,1,779,169.542946,779,0
1,1,0,0.027016,0.042571,2443,1,8,17,1,12348,4562.110173,8124,0
2,2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,600,221.833333,339,0
1,1,0,0.747788,0.621681,452,1,10,880,1,25384,4764.88127,16040,0
1,1,0,0.008982,0.008982,334,1,3,1,1,21741,4513.857875,1034,0
2,2,0.999723,0.04021,0.004371,572,1,6,4532,1,554,195.666667,297,0
1,1,0,0.004386,0.000975,2052,0,12,1,1,2052,313.972006,950,0
1,1,0,0.016012,0.007278,687,1,3,1,1,6095,3679.5,3830,0
1,1,0,0.001832,0.056777,546,1,9,0,1,19059,5398.180051,10657,0
2,2,0,0,0,61,0,1,0,0.5,9981,4009.01746,8950,0
1,1,0,0.007042,0.007042,284,0,7,0,1,13792,5118.877381,8562,0
1,4,0.925345,0.004137,0.002807,1128,1,13,621,0.5,25739,4957.68915,16235,0
1,1,0,0.053601,0.018425,597,1,5,33,1,7746,4497.683333,4818,0
1,1,1,0.125,0,40,0,3,680,0.666667,30379,5154.236468,1363,0
1,1,0,0.038095,0.038095,105,0,5,72,1,97,48.5,13,0
7,18,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,26515,5448.781301,24199,0
1,1,0.975119,0.003613,0.002125,2352.5,0,10,0,0.5,34420,4844.552799,17908,0
1,1,0,0.008299,0.022822,482,1,2,192,1,29506,4751.423409,18649,0
1,1,0,0.02381,0.047619,42,0,2,0,1,569,206.3,38,0
1,1,0,0.008529,0.008529,469,0,6,2,1,15619,4077.066614,716,0
1,1,0,0.003802,0.001267,789,0,6,58,1,35525,4163.130102,2612,0
1,1,0.836641,0.005126,0.002563,975.5,0,11,249,1,36257,3893.4343,2425,0
1,1,0.918296,0.007712,0.007712,778,1,8,188,1,28649,4957.37837,15107,0
1,2,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,118,106.666667,118,0
1,1,0,0.033889,0.036111,1800,1,6,4,1,19081,4848.181721,876,0
1,1,0,0.017167,0.021459,699,1,11,115,1,15866,3888.585531,10169,0
1,1,0,0.003436,0.006873,291,0,8,0,1,28982,4912.9604,1846,0
1,1,0,0,0,360.6,0,1,0,0.2,154,154,154,0
1,1,0,0.005988,0.005988,334,0,2,3,1,498,248.828571,498,0
1,1,0,0.007576,0.001894,528,1,7,1554,1,29096,4761.249492,1398,0
1,1,0,0.025575,0.002558,391,0,3,119,1,110,110,19,0
1,1,0,0.000448,0.000448,4460,0,10,118,1,10114,4103.486111,346,0
1,1,0,0.133333,0.042424,825,1,3,14,1,18606,5004.399542,11834,0
1,1,0,0,0,24,0,1,0,1,1570,456.111905,421,0
1,1,0,0.002778,0.002778,720,1,4,227,1,17776,5046.046384,813,0
1,2,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,28771,4821.066864,18213,0
1,1,0,0.005181,0.056995,193,0,3,23,1,372,372,85,0
1,1,0,0.033994,0.011331,353,1,9,29,1,27173,4991.024044,17118,0
1,1,0,0,0,7,0,1,0,1,1997,1997,174,0
1,2,0.918296,0.002225,0.003115,1123.5,0,3,0,1,1176,890.5,801,0
1,1,0,0.065804,0.042182,1778,0,7,1,1,4740,2678.433333,3166,0
1,1,0,0.000481,0.000481,4161,0,18,0,1,27392,5056.302336,6048,0
2,2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,4770,2688.75,4282,0
1,1,0,0.034632,0.060606,231,0,4,40,1,10125,4845.733333,6351,0
1,3,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,24672,4410.516904,13367,0
1,1,0,0.004494,0.004494,445,1,6,108,1,1651,452.399135,1649,0
1,1,0.686021,0.008906,0.009542,786,1,7,756,1,15658,4030.778191,728,0
1,1,0,0.028571,0.007792,385,1,10,47,1,17017,4526.276041,10945,0
1,1,0,0.150735,0.025735,272,0,2,1,1,24555,5204.529218,998,0
1,1,0,0.005236,0.001309,764,1,8,41,1,14833,4306.040657,9594,0
1,1,0,0.0071,0.006554,1831,1,9,729,1,18076,5163.762138,11504,0
1,1,0,0.136364,0.090909,66,1,5,252,1,232,232,133,0
1,1,0,0.001122,0.001122,1783,1,12,6,1,1288,289.665873,712,0
1,2,0.940286,0.011719,0.042969,128,0,3,8,1,5781,3764.75,3622,0
2,2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,13602,4023.611147,11880,0
1,1,0,0.148352,0.015568,1092,0,6,217,1,23067,5109.130634,14592,0
1,1,0,0.040506,0.012658,395,0,8,176,1,16477,4305.154806,10575,0
1,1,0,0.000984,0.004921,1016,0,4,1,1,8099,3353.379762,266,0
1,1,0,0.02122,0.006189,1131,1,8,68,1,6297,2622.233333,4152,0
1,1,0,0.002356,0.001178,849,1,4,79,1,13214,4993.62619,536,0
1,1,0,0.452174,0.052174,115,1,4,69,1,28732,4849.153944,1255,0
1,1,0,0,0,1,0,1,0,1,22028,4380.937937,5769,0
1,1,0,0,0,63.5,0,1,0,0.25,762,762,762,0
1,1,0,0.002525,0.002525,792,0,8,1,1,19322,4852.755711,12293,0
1,1,0,0.049943,0.029277,1742,1,9,14,1,10118,4107.486111,252,0
1,1,0,0.072917,0.0125,480,0,4,4,1,416,393.5,240,0
1,1,0,0,0,39,1,1,0,1,26088,5007.695133,5731,0
1,1,0,0.006617,0.000827,1209,1,4,22,1,65,20.366667,26,0
1,1,0,1,1,0,0,3,20,1,19920,4741.652389,12674,0
1,1,0,0.001403,0.000468,2138,1,16,1100,1,30015,4947.461643,18959,0
1,1,0,0.353558,0.155056,1335,0,10,1672,1,407,113.824206,82,0
1,1,0,0.332143,0.05,280,0,4,14,1,320,157.1,191,0
1,1,0,0,0,0,0,2,3632,0.714286,11818,5273.378571,182,0
1,1,0,0.010714,0.028571,280,0,7,136,1,36240,4095.810364,1712,0
1,1,0.918296,0.369565,0.25,46,1,5,234,0.5,8806,3502.454762,5833,0
1,1,0,0.064516,0.032258,31,1,3,123,1,103,78.5,1,0
1,1,0,0.137931,0.11954,435,1,3,39,1,731,242.279762,173,0
1,1,0,0,0,24.2,1,1,0,0.2,24037,5112.423014,5277,0
1,1,0,0.021635,0.007212,416,0,6,4,1,175,175,93,0
1,1,0,0.003709,0.001484,1348,1,12,1246,1,30498,5118.434233,727,0
1,2,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,22121,4353.615337,784,0
1,1,0,0.074074,0.074074,27,1,4,0,1,31598,5572.317427,7951,0
1,1,0,0.036697,0.003058,327,1,10,384,1,30967,5625.55241,7823,0
1,1,0,0.031969,0.01023,782,1,7,31,1,8826,3499.431746,5842,0
1,2,1,0.002578,0.002578,775.666667,0,11,9,0.666667,36282,3331.891482,18787,0
1,1,0,0.027506,0.007946,1636,1,9,1,1,6968,2755.595238,4605,0
1,1,0,0.008499,0.008499,353,1,4,1,1,490,490,311,0
1,1,0,0.031746,0.031746,63,1,3,616,1,11440,4202.706746,7516,0
1,1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,366,192.5,5,0
1,1,0,0.027473,0.027473,182,1,5,37,1,25214,4965.705816,15922,0
2,2,0.180397,1.52657,0.246377,103.5,1,2,12,1,4300,1557.75,3744,0
1,1,0,0.029925,0.001247,802,0,4,16,1,470,273.166667,265,0
1,1,0,0,0,54,0,1,0,1,3793,1399,2651,0
1,1,0,0.032468,0,154,0,2,553,1,15688,4035.593967,499,0
1,1,0,0.019417,0.016181,309,0,10,643,1,17757,5027.046384,3943,0
1,1,0,0.00145,0.00145,1379,1,8,5,1,18083,5160.888215,11505,0
1,1,0,0.166667,0.111111,18,0,6,117,1,18785,5148.211508,5062,0
1,1,0.996568,0.241935,0.005376,37.2,1,3,1110,0.6,717,247.616955,717,0
1,1,0,0.004167,0.004167,240,1,3,1,1,8560,3663.002381,208,0
1,1,0,0.020942,0.010471,191,0,11,172,1,16736,4412.840121,10744,0
1,1,0,0.016035,0.024781,1372,0,9,4,1,6184,2844.459524,4077,0
1,1,0,0.016949,0.016949,118,0,10,0,1,29986,5228.293332,7640,0
1,1,0,0.045861,0.00783,894,0,2,121,1,28640,4905.990591,18120,0
1,1,0,0.017164,0.003613,1107,1,5,23,1,7847,3199.795238,5191,0
1,1,0,0.006726,0.006726,446,0,6,19,1,24274,4471.09455,1240,0
1,3,0.863962,0.070922,0.070922,94,1,13,909,0.833333,28731,5039.37837,7249,0
2,2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,120,89,0
1,1,0,0,0,40,0,1,0,0.5,45,45,45,0
1,1,0,0.027778,0.013889,72,1,6,207,1,16290,4142.257157,3592,0
1,1,0,0,0,28.5,0,1,0,0.5,24874,4424.614748,1367,0
1,1,0,0.000438,0.000438,4566,0,10,1,1,10113,4102.486111,345,0
1,1,0,0.001072,0.001072,3733,0,10,2,1,28246,4681.976646,14816,0
1,1,0,0.001493,0.001493,1340,0,12,5,1,35499,4285.065448,18422,0
1,1,0,0.03125,0.0625,32,1,9,2893,1,30901,5227.94179,6792,0
