@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,11,0.714547,0.070302,0.063341,391.818182,1,15,9626,0.636364,118,39.858333,115,0
1,1,0,0.021605,0.006173,324,0,17,3,1,10084,5578.15,515,0
1,1,0,0.005764,0.005764,347,0,1,75,1,2195,1851.024603,484,0
1,1,0,0.006309,0.006309,317,0,19,293,1,548,454.5,15,0
1,6,0.662687,0.250476,0.036667,350,0,7,583,0.666667,454,454,436,0
1,1,0,0.017176,0.005725,524,1,27,86,1,3349,1737.9,42,0
1,1,0,0.431204,0.160934,814,0,8,565,1,2684,562.864466,2675,0
1,1,0,0.003684,0.000982,4072,1,46,2,1,1162,826.833333,480,0
1,1,0,0,0,64,1,1,0,1,3630,1638.400794,2842,0
1,1,0,0,0.017606,284,1,23,91,1,1096,609.833333,15,0
1,1,0,0.049327,0.03139,223,1,9,0,1,2765,1267.739286,275,0
2,6,0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,995,612.65,208,0
1,1,0,0,0.616667,60,1,2,352,1,1599,748.716667,5,0
1,1,0,0.006198,0.001907,4195,1,98,198,1,8192,3062.484524,2739,0
1,2,1,0.007207,0.005405,1110,1,14,60,0.5,8264,2688.719048,1193,0
1,2,0.99901,0.022008,0.006978,931.5,1,21,6,1,2394,930.616667,1185,0
1,16,0.593556,0.01631,0.008826,1536.625,0,77,2257,0.5625,4702,1200.662068,3219,0
1,2,0.503258,0.083624,0.010453,143.5,0,2,157,1,1721,803.466667,17,0
1,1,0,0,0,16,1,1,0,1,6,6,6,0
1,1,0,0.014981,0.041199,267,1,3,13,1,3241,1161.830952,2999,0
1,3,0.765527,0.011874,0.005566,898.333333,1,45,26,0.666667,816,356.1,723,0
1,1,0,0.001842,0.001842,1086,1,89,0,1,27,27,3,0
1,2,1,0.00076,0.00076,1316.5,0,33,171,1,3066,1308.833333,2051,0
1,1,0,0.000967,0.00129,3101,1,6,0,1,4010,1594.331746,1212,0
1,1,0,0.003591,0.003591,557,1,5,0,1,560,322.85,5,0
1,1,0,0.00198,0.00198,505,0,57,9,1,465,378.5,8,0
1,1,0,0.01875,0.00625,160,0,2,1,1,1198,1192,57,0
1,1,0,0.001175,0,851,1,30,103,1,627,393.5,16,0
2,10,0.903089,0.004622,0.001015,1774,1,86,136,0.5,1471,608.886111,275,0
1,1,0,0.004556,0.003797,1317,0,27,0,1,294,294,286,0
1,1,0,0.001834,0.000688,4361,1,144,37,1,105,105,3,0
1,1,0,0,0,0,0,15,107,1,35,35,15,0
1,1,0,0.008279,0.001774,1691,0,10,22,1,1865,1160.833333,407,0
1,2,0.194392,0,0.176056,284,1,32,66,0.5,500,500,227,0
1,1,0,0.002722,0.000778,2572,1,6,197,1,953,402.666667,953,0
1,1,0,0.000947,0.000947,2113,1,32,2,1,934,446.966667,652,0
1,10,0.693212,0.048307,0.000996,200.8,0,17,577,0.7,1106,655.666667,1033,0
1,1,0,0,0,0,0,1,0,1,1424,925.166667,109,0
1,1,0,0.025641,0.025641,39,0,5,1,1,1560,776.75,576,0
1,1,0,0.021605,3.790123,324,0,15,6,1,337,198.75,32,0
1,1,0,0.001601,0.001601,1249,1,51,138,1,4,4,2,0
2,2,1,0.022436,0.00641,312,1,16,16,0.5,368,309.5,71,0
1,2,0.965636,0.015652,0.004348,575,1,48,18,1,10941,5469.416667,2163,0
1,1,0,0.001962,0.001471,2039,1,22,30,1,1569,676.25,861,0
1,1,0,0.076923,0.076923,26,1,10,0,1,5949,757.860692,1253,0
1,4,0.709148,0.002009,0.002009,746.5,1,13,15,0.75,1699,579.641162,1669,0
1,3,0.511321,0.111284,0,1500.666667,1,12,1947,1,4031,1615.331746,2651,0
1,1,0,0.002632,0.002047,3420,1,98,2,1,4357,2214.083333,169,0
3,5,0.383284,0.114044,0.007392,189.4,1,17,757,1,475,376.833333,365,0
1,1,0,0,0.008493,471,1,73,290,1,1180,644.211111,74,0
1,2,0.285515,0.024477,0.082777,1123.5,0,43,18,1,1187,1181,46,0
1,1,0,0.016981,0.035849,530,0,1,1,1,2725,873.930952,227,0
1,1,0,0.026508,0.021869,1509,1,30,21,1,294,108.209524,111,0
1,6,0.173982,0.26533,0.010613,141.333333,0,1,264,0.333333,1624,582.766667,953,0
1,2,0.391244,0.004275,0,1520.5,0,17,22,1,1813,1054,1769,0
3,7,0.750506,0.033724,0.030792,97.428571,1,8,666,0.428571,1963,980.25,353,0
1,1,0,0.010582,0.005291,189,1,1,4,1,73,73,73,0
1,1,0,0.015385,0.015385,65,0,16,0,1,6156,720.891811,309,0
1,3,0,0,0,0,0,4,0,0.333333,844,615,204,0
1,2,1,0.002212,0.001659,3616,1,27,0,0.5,1977,1015.166667,1270,0
1,1,0,0.125,0.028846,208,1,3,24,1,1301,803.75,23,0
1,2,1,0.000894,0.001404,7834,1,112,10,0.5,4884,2032.02619,1590,0
1,1,0,0.166667,0,18,1,1,26,1,3446,1266.190476,265,0
2,3,0.946395,0.011173,0.011173,119.333333,1,3,127,0.666667,503,503,142,0
1,1,0,0.003676,0.004902,816,1,27,0,1,2494,1123.261905,200,0
1,17,0.647243,0.025952,0.016425,1432.529412,1,48,116,0.411765,1267,795.5,886,0
1,1,0,0.000262,0.000262,3817,1,75,0,1,997,400.816667,780,0
2,8,0.870192,0.002062,0.005155,485,1,21,0,0.125,5358,2884.6,3206,0
1,1,0,0.032967,0.032967,182,1,4,1,1,58,58,26,0
1,1,0,0.074803,0.062992,254,0,9,20,1,1057,571,509,0
1,1,0,0.005992,0,3338,0,12,2,1,1990,880.183333,1987,0
2,2,0,0,0,0,0,1,0,0.5,916,411.75,115,0
1,1,0,0.122905,0.022346,179,1,1,3,1,3906,1885.5,137,0
2,4,0.905639,0,0.001264,1582.5,0,33,8,0.5,5560,3029.25,3736,0
1,1,0,0.066176,0.018995,1632,0,42,15,1,865,832,21,0
1,1,0,0.006885,0,581,1,57,22,1,5796,2079.997619,78,0
1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,0,0.000591,0.000591,1691,0,8,0,1,227,185,227,0
1,2,0.322757,0.056478,0,150.5,1,4,197,1,1050,558.083333,691,0
1,4,0.845038,0.034038,0.029343,213,1,4,112,0.75,616,512.666667,33,0
1,1,0,0.011834,0.017751,169,1,25,3,1,1615,1075.666667,198,0
1,3,1,0.00152,0.00152,658,1,49,82,1,5066,1292.410714,4431,0
2,2,1,0,0.003687,1356,1,63,4,0.5,282,282,4,0
1,1,0,0.001802,0.003604,555,1,10,24,1,6334,3996.916667,791,0
1,19,0.80203,0.025901,0.044528,1251.736842,0,137,1018,0.368421,1118,651.65,646,0
1,1,0,0.000996,0,2009,0,23,14,1,2653,1469.916667,23,0
1,1,0,0.02139,0.02139,187,1,1,0,1,3109,858.594444,925,0
2,2,0,0,0,34,1,1,0,0.5,3002,955.45,122,0
1,2,1,0.0016,0.0004,4999,0,88,0,0.5,5133,3074.666667,1791,0
6,16,0.718914,0.010535,0.004729,1797.5,1,143,2900,0.875,1706,1225.333333,295,0
1,1,0,0.007984,0.005988,501,1,37,0,1,5111,1092.319048,4476,0
1,1,0,0.03125,0.010417,192,1,27,83,1,898,221.620238,147,0
2,2,1,0.011834,0,169,1,26,10,0.5,775,725.5,52,0
1,1,0,0,0,0,0,1,111,1,1905,1224.583333,269,0
1,1,0,0,0.000693,2888,1,46,4,1,972,321.871429,447,0
1,1,0,0.040984,0.008197,122,0,14,33,1,316,282.5,85,0
1,3,0.702024,0.011954,0.00888,976,1,58,638,1,10713,3284.977381,6231,0
1,1,0,0.003417,0.003417,878,0,12,1,1,2090,860.333333,1199,0
1,4,0.537699,0.176385,0.055394,171.5,0,2,0,0.25,345,345,345,0
1,1,0,0.076336,0.045802,131,1,3,50,1,290,272,2,0
1,1,0,0.00416,0.001248,2404,1,129,1,1,3040,1504.416667,988,0
1,1,0,0.02693,0,1114,1,3,1,1,32,32,31,0
1,1,0,0.014085,0.003521,284,1,40,54,1,32,16.083333,1,0
1,4,0.977141,0.002508,0.002149,1395.75,1,122,288,1,135,88.833333,23,0
1,1,0,0.004706,0.009412,425,0,43,0,1,1790,1740,12,0
1,1,0,0.001114,0.001114,898,1,31,58,1,16,14,4,0
1,10,0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,8402,8376.469048,367,0
1,2,1,0.02199,0.013089,1910,1,52,20,0.5,858,373.95,130,0
1,1,0,0.025352,0,355,1,22,46,1,1047,731.833333,254,0
1,1,0,0,0,17,0,1,0,1,397,296.25,255,0
1,1,0,0.000939,0.000939,2131,1,29,0,1,2475,1957.666667,25,0
1,3,0.744704,0.019536,0.010989,546,0,48,561,0.666667,70,70,67,0
1,1,0,0.009738,0.013077,3594,1,65,12,1,427,218.083333,18,0
1,1,0,0.066879,0,628,1,5,444,1,2520,743.035714,2211,0
1,1,0,0.016129,0.008065,372,1,28,48,1,457,457,11,0
1,1,0,0,0.009317,322,1,23,25,1,614,239.35,53,0
1,1,0,0.008621,0.008621,232,0,7,280,1,755,450.5,670,0
1,1,0,0.001236,0,2428,1,22,1,1,847,506.25,402,0
1,4,0,0,0,85.75,0,8,1770,1,10276,10250.46905,64,0
1,1,0,0.064516,0,93,1,5,0,1,2420,451.300794,815,0
1,1,0,0.000553,0.000553,5421,1,74,4,1,838,728.5,776,0
1,1,0,0,0,64,1,1,0,1,479,346.416667,327,0
1,3,0.463729,0.014328,0.005929,674.666667,1,18,4,0.666667,1706,1656,202,0
1,1,0,0.026699,0.065534,412,1,1,0,1,543,374.5,543,0
1,1,0,0.043796,0.094891,411,1,9,39,1,3065,1147.5,116,0
1,1,0,0.00625,0.00625,160,1,1,594,1,419,179.583333,419,0
2,3,0.219677,0.189847,0.018776,479.333333,0,30,224,1,265,154.833333,59,0
1,2,0.379524,0.016798,0.01577,1458.5,1,56,106,1,3070,570.99109,82,0
2,3,0.721355,0.002197,0.000347,2882.666667,1,123,27,1,8593,3059.049603,5722,0
1,2,0.479832,0.133028,0,109,1,5,40,1,3314,1244.361586,1250,0
1,1,0,0.00216,0.00216,926,1,1,0,1,597,597,76,0
1,2,0.315997,19,16,0,0,58,0,0.5,60,40.142857,6,0
1,1,0,0.004317,0.018705,1390,0,14,0,1,1075,454.516667,491,0
2,10,0.794276,0.018177,0.016189,704.2,0,4,30,0.1,689,554.75,674,0
1,2,0.970951,0.000725,0.001088,1378.5,1,72,79,1,3191,1659.533333,962,0
1,25,0.799971,0.350316,0.192079,215.12,1,5,24411,0.2,4382,1554.528968,1411,0
1,2,0.721928,0.001466,0.001675,2388,1,2,474,1,3569,986.013095,274,0
2,3,0.788212,0.054466,0.001089,306,1,62,525,1,491,410.333333,328,0
1,1,0,0.00022,0.00022,4554,1,24,2,1,955,449.166667,8,0
2,12,0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,1850,524.07381,1340,0
1,1,0,0.031169,0.015584,385,1,8,685,1,5811,1785.824187,192,0
1,1,0,0.27027,0.378378,37,1,1,0,1,7911,2968.369444,2601,0
1,1,0,0,0,0,0,1,0,1,5912,1314.999603,89,0
1,1,0,0.000626,0,3194,1,58,2,1,2242,1033.666667,2063,0
1,12,0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,1292,547.504329,486,0
1,1,0,0.018868,0,318,0,5,41,1,240,196.5,240,0
1,1,0,0,0,158,0,2,0,1,108,107.333333,100,0
2,10,0.817165,0.295597,0.128931,63.6,1,7,484,0.3,3097,948.769048,200,0
1,12,0.874669,0.026835,0.00962,164.583333,1,21,1176,0.75,571,452,339,0
1,2,0.896893,0.069641,0.020675,459.5,1,40,119,1,1302,384.02619,14,0
1,2,0.721928,0.048403,0,516.5,0,56,270,1,667,449.444444,79,0
3,7,0.56964,0.007631,0.040429,879.857143,0,46,250,0.714286,3078,1037.269048,1317,0
1,1,0,0.001828,0.001828,547,1,18,3,1,1886,1425.5,50,0
1,2,0.710677,0.062657,0.027569,199.5,0,2,18,1,1278,252.010318,1059,0
1,3,0,0,0,24.666667,0,15,386,0.666667,6296,6270.469048,994,0
2,2,1,0.100301,0.114343,997,0,49,2,0.5,5627,3236.266667,3109,0
1,1,0,0.000465,0.004653,2149,1,89,57,1,49,40.5,2,0
1,1,0,0.085714,0.085714,35,0,15,14,1,135,135,96,0
1,4,0.961617,0.006213,0.021256,764.5,0,3,541,0.5,278,278,215,0
1,1,0,0.001297,0.001297,3083,1,8,0,1,2936,959.998809,2426,0
1,1,0,0,0,0,0,1,0,1,1241,981,1241,0
1,1,0,0.060241,0.041308,581,1,3,0,1,3492,2077.116667,220,0
1,1,0,0.006135,0.006135,326,1,3,0,1,9333,3353.421429,37,0
1,4,0.907425,0.018742,0.01071,186.75,0,13,65,0.75,1828,977.666667,1825,0
1,2,0.938315,0.001274,0.038217,392.5,1,24,73,1,13,13,5,0
1,8,0.946362,0.386243,0.022928,70.875,0,1,6,0.375,4510,2082.4,272,0
3,16,0.898648,0.007467,0.000649,1155.125,1,124,868,0.8125,8481,2663.589286,3872,0
1,1,0,0.001223,0.001223,1635,0,67,48,1,6780,3338.2,3274,0
1,1,0,0.008511,0.004255,235,1,12,0,1,138,112.5,6,0
1,1,0,0.000397,0,2520,1,39,398,1,5178,1507.756091,3671,0
1,1,0,0.000473,0.000473,2112,1,20,1,1,862,396.583333,386,0
1,1,0,0.002257,0.002257,443,0,7,3,1,10259,5753.15,304,0
1,1,0,0.015257,0.027739,721,1,5,1,1,1959,874.766667,1956,0
1,2,1,0.004098,0.002049,488,1,37,2,0.5,2782,1520.883333,918,0
1,2,0.270718,0.107843,0.11991,663,1,52,4,0.5,1991,1136.1,114,0
1,1,0,0,0.175,40,1,18,4,1,5175,2154.52381,27,0
1,1,0,0.047857,0.06,1400,0,2,0,1,1359,977.5,964,0
1,2,1,0.00064,0.00064,1563,1,26,18,0.5,194,124.25,71,0
1,2,0.156491,0.104995,0.119266,490.5,0,31,216,1,3223,1420.166667,2197,0
1,1,0,0,0,0,0,1,0,1,2280,1106.85,101,0
1,1,0,0.008535,0.237553,703,1,7,7,1,102,85,102,0
1,16,0.099657,0.139549,0.077791,105.25,0,5,392,0.3125,5073,1359.788095,71,0
1,10,0.713475,0.026229,0.032234,815.9,0,12,508,0.7,1759,941.666667,1756,0
1,1,0,0,0,32,1,1,0,1,1836,706.4,294,0
1,2,0,0,0,185.5,0,1,0,0.5,6829,2798.25873,32,0
1,1,0,0.003621,0.001207,1657,0,32,5,1,10309,3299.697619,273,0
1,2,0.149178,0.31982,0.522523,222,0,1,2,0.5,1365,483.128571,584,0
1,2,1,0.005199,0.002311,3462,1,92,0,0.5,2122,1212.22619,1294,0
2,2,1,0.060198,0.038634,1113,1,38,74,0.5,976,393,111,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,0,0.007092,0.003546,282,0,8,618,1,164,148.166667,156,0
1,2,0.33729,0.053846,0.069231,65,1,11,2,0.5,4256,1442.544048,353,0
1,2,0.125658,0.070988,0.108025,162,0,1,0,0.5,697,240.352381,41,0
1,1,0,0,0,0,0,5,176,1,516,356.833333,482,0
1,1,0,0,0,0,0,1,0,1,962,927.5,192,0
1,1,0,0.005693,0.020873,527,0,15,361,1,5096,830.650572,374,0
1,1,0,0.030651,0.042146,522,1,3,44,1,1809,790.24246,371,0
1,3,0.372705,0.009185,0.012629,290.333333,0,40,27,0.666667,1487,1447,151,0
1,8,0.649538,0.053114,0.051282,68.25,1,52,5940,0.875,3431,1421.266667,45,0
1,1,0,0.000125,0.000874,8006,1,69,21,1,7885,2708.597619,609,0
1,1,0,0.010417,0,96,1,14,7,1,8124,3094.484524,107,0
1,1,0,0.103448,0.103448,29,0,9,59,1,2976,998.760714,357,0
1,8,0.890471,0.019361,0.007795,994.25,1,65,168,0.5,208,187,140,0
1,1,0,0.001641,0.001641,1219,1,30,35,1,4320,1045.037021,2838,0
1,2,0.122292,0.078616,0.110063,159,0,43,271,1,1691,971.116667,8,0
1,1,0,0.001435,0.000956,2091,1,26,1,1,386,236.083333,159,0
1,1,0,0.007092,0.003546,282,1,31,59,1,383,383,39,0
1,1,0,0.092086,0.128058,695,1,8,64,1,961,748.833333,133,0
1,1,0,0.001783,0.001783,1122,1,4,0,1,993,533.333333,94,0
1,1,0,0.016269,0.023861,922,1,32,0,1,3341,1132.45,1066,0
1,1,0,0.000265,0,3775,1,22,6,1,1766,750.366667,4,0
1,1,0,0.000467,0,2141,1,17,1,1,1100,444.316667,506,0
1,1,0,0.023932,0.011966,585,0,1,0,1,304,208.666667,50,0
1,1,0,0.101563,0.0625,128,1,15,573,1,4644,1695.481746,850,0
1,2,0,0,0,18,0,1,0,0.5,638,246.75,554,0
1,1,0,1.060773,1.005525,181,0,12,14,1,977,729.5,556,0
1,1,0,0.086713,0.022378,715,1,67,4,1,57,57,9,0
1,1,0,0.000652,0.001956,1534,1,36,0,1,3400,1424.983333,21,0
1,1,0,0.015326,0.003831,261,1,3,8,1,11796,4622.033333,3132,0
2,3,1,0.010204,0.010204,98,1,1,0,0.333333,703,703,442,0
1,3,0.708287,0.110215,0.018817,124,0,6,6,0.333333,989,289.516667,26,0
1,1,0,0.0053,0.000707,2830,0,8,972,1,124,124,34,0
1,1,0,1.619403,0,134,0,1,0,1,2322,1148.85,143,0
1,1,0,0.038835,0.009709,103,0,15,4,1,1401,882.333333,62,0
1,2,1,0.038536,0.001927,519,1,24,8,0.5,343,304.5,236,0
1,10,0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,1494,200.599134,1275,0
1,1,0,0.031073,0.070621,354,1,1,14,1,553,293.166667,499,0
1,2,0.798244,0.041065,0.036088,2009,0,37,46,1,978,460.05,7,0
1,1,0,0.008518,0.005111,587,1,43,258,1,3497,1040.183333,642,0
1,4,0.818292,0.06454,0.017062,337,1,35,318,1,2001,1003.416667,57,0
1,1,0,0.001193,0.00017,5866,1,75,1,1,931,751.833333,105,0
1,2,0.918296,0.001773,0.001773,846,0,39,17,1,263,263,13,0
1,2,0.811278,0.002002,0.002002,499.5,1,25,269,1,1540,653.683333,147,0
1,10,0.893173,0.007912,0.002388,669.9,1,21,1510,0.6,228,221.5,104,0
1,2,0.543564,0.016529,0.115702,60.5,1,20,81,1,3979,3777.5,1055,0
1,1,0,0.0209,0,622,1,4,96,1,3093,1067.477381,440,0
1,2,0,0,0,19.5,0,1,0,0.5,3072,1660.25,1405,0
2,12,0.98204,0.027302,0.02771,613.5,0,31,57,0.25,2241,1752.25,817,0
1,8,0,0,0,0,0,36,380,0.5,2269,1392.833333,1737,0
1,1,0,0.004598,0.004598,435,0,13,26,1,309,246.5,202,0
1,16,0.703104,0.171624,0.537991,613.625,0,91,4064,0.5625,10176,3520.664286,5794,0
1,1,0,0.00293,0.004762,2730,1,101,183,1,1612,1140.5,273,0
1,1,0,0.008403,0,119,1,29,147,1,9329,3349.421429,5153,0
1,1,0,0,0,452,0,5,620,1,9404,9378.469048,182,0
1,2,0,0,0,7,0,1,0,0.5,1407,140.223558,314,0
1,4,0,0,0,28,0,1,0,0.25,334,334,333,0
1,1,0,0.02649,0,302,1,13,38,1,4132,3910,1328,0
2,4,0.990743,0.710183,0.408616,766,1,1,152,0.5,171,162,171,0
1,3,0,0,0,0,1,11,606,0.333333,1784,963.1,3,0
1,1,0,0.019704,0.019704,406,1,16,4,1,93,74.5,15,0
1,1,0,0.000347,0.000347,2883,1,20,0,1,10740,7847.916667,2130,0
1,2,0.439497,0.007628,0,721,1,60,157,1,462,406,14,0
1,1,0,0.001754,0.001754,570,1,50,2,1,570,467.5,81,0
1,1,0,0.001397,0,716,1,2,0,1,1291,583,4,0
1,23,0.734375,0.009191,0.007625,1083.347826,1,19,1836,0.956522,1794,976.666667,1791,0
1,1,0,0,0.012915,542,0,52,0,1,6759,3267.540476,1238,0
3,5,0.699131,0.011642,0.003094,2456.6,1,97,22,0.6,11779,4654.166667,5311,0
1,13,0.630697,0.310094,0.746792,221.769231,1,18,1497,0.692308,13,13,13,0
1,73,0.964777,0.002855,0.003,474.931507,1,72,6770,0.520548,3034,1245.966667,2163,0
2,5,0.905781,0.007089,0.004802,874.6,1,57,301,0.6,1170,686.5,635,0
1,2,0.684038,0.03406,0.010899,367,1,3,39,1,2466,917.592857,124,0
1,2,0.970951,0.0019,0.001267,789.5,1,84,2,1,7815,2883.606746,2579,0
1,1,0,0,0,0,0,1,0,1,94,94,94,0
1,1,0,0.007519,0.101504,266,1,37,1,1,4408,1094.308469,2926,0
1,1,0,2.073171,0,41,0,1,0,1,1388,894.5,89,0
1,1,0,0.001704,0,2348,1,74,3,1,235,43.342857,7,0
1,1,0,0.018182,0.009091,220,1,21,13,1,7903,3362.302381,1945,0
1,1,0,0,0,1105,0,33,32,1,1502,1476.469048,241,0
2,2,1,0.033969,0.014122,2620,1,61,0,0.5,1970,1102.333333,33,0
1,1,0,0.001188,0.000594,1683,1,64,7,1,16,16,1,0
1,1,0,0.028777,0.002398,417,1,15,55,1,850,850,366,0
1,1,0,0.007299,0,2466,1,100,10,1,2605,1006.179149,286,0
2,2,1,0.0144,0.0008,1250,1,15,20,0.5,5477,3237.75,3677,0
2,2,1,0.007214,0.000902,1109,0,14,14,0.5,69,69,67,0
1,1,0,8,0,0,0,8,58,1,4031,2611.166667,2286,0
1,1,0,0.02381,0.004762,210,1,6,681,1,1175,392.725,1146,0
1,2,0,0,0,68.5,0,1,0,0.5,733,248.483333,460,0
1,1,0,0,0,0,0,1,0,1,782,632.333333,348,0
1,1,0,0,0,104,1,1,0,1,48,13.714286,6,0
1,1,0,0.322751,0.232804,189,0,1,0,1,8347,2503.097619,19,0
3,5,0.657419,0.008197,0.007566,634.4,0,103,5,0.6,7577,2775.366667,5600,0
1,8,0.74909,0.006686,0.002547,1570.5,0,53,36,0.375,40,40,25,0
1,2,0.970951,0.02381,0.015873,63,1,20,133,1,61,61,2,0
1,3,0.496963,0.140909,0.122727,73.333333,0,1,15,0.333333,1859,1193.333333,68,0
1,4,0.60642,0.004257,0.010268,998.25,1,54,93,1,49,34,9,0
2,2,1,0.06962,0.050633,158,0,15,38,0.5,1790,1790,14,0
1,1,0,0.001652,0.003303,1211,1,29,260,1,4375,1063.570194,2893,0
1,1,0,0.035019,0.011673,257,1,1,7,1,5020,2319.016667,2710,0
1,1,0,0.006757,0.006757,148,1,12,316,1,132,116,1,0
1,8,0.363551,0.030872,0.028188,93.125,0,1,10,0.625,4544,2115.3,305,0
1,6,0.975716,0.002484,0.000764,1744.666667,1,46,134,0.5,1716,702.983333,1534,0
1,1,0,0.045455,0.003788,264,0,13,54,1,239,215.5,228,0
1,2,0.605916,0.185358,0.014019,321,0,2,0,0.5,4722,1269.733333,3800,0
1,1,0,0.003587,0.002391,2509,1,33,473,1,3908,1006.668695,2465,0
1,4,0.989934,0.002414,0.001207,3314,1,69,56,0.5,227,177.833333,219,0
1,1,0,0.004487,0.003085,3566,1,64,177,1,249,219.5,16,0
1,1,0,0.076923,0.098901,91,0,5,0,1,1053,805.5,23,0
1,1,0,0.037143,0.017143,350,0,18,866,1,681,527.833333,3,0
1,2,0.828056,0.004265,0.001505,1993,0,41,164,1,4137,1031.278433,2655,0
1,7,0.126124,0.263972,0.515469,286.285714,0,40,687,0.714286,1282,1279,982,0
1,1,0,0.002313,0,1297,1,45,3,1,625,331,39,0
1,1,0,0.009146,0.009756,1640,1,30,42,1,303,272.583333,254,0
1,9,0,0,0,352.666667,0,1,0,0.111111,387,385,387,0
1,1,0,0.043478,0.032206,621,1,11,1,1,1154,398.053571,1125,0
1,1,0,0.068027,0.013605,147,1,27,404,1,1945,965.166667,150,0
1,2,0.328812,0,1.16,50,1,17,318,1,3595,1283,2521,0
1,3,0.937231,0.002974,0.002974,1121,1,17,6,0.333333,514,514,15,0
1,1,0,0.005946,0.001982,1009,1,9,1,1,1356,1144.5,150,0
1,1,0,0.008182,0.000303,3300,1,77,0,1,428,304.033333,52,0
1,1,0,0.015707,0,191,0,2,136,1,773,541.5,1,0
1,2,0.399938,0.005834,0.001373,4371,0,104,181,1,7690,2756.533333,3958,0
1,2,0.228538,0.006462,0.015347,619,1,38,389,1,1579,414.785714,397,0
1,1,0,0,0,22,0,1,0,1,79,78.333333,5,0
1,1,0,0.002611,0.002611,383,1,23,182,1,115,86.583333,17,0
1,1,0,0,0.000654,1528,1,22,224,1,97,88.166667,97,0
1,3,0,0,0,223,0,26,243,1,10064,10038.46905,405,0
1,1,0,0.009412,0.023529,425,0,1,0,1,646,366.833333,503,0
1,3,0.196011,0.355606,0.606865,728.333333,1,39,41,0.666667,840,357.716667,89,0
1,1,0,0.079245,0.007547,265,1,10,66,1,783,271.816667,589,0
1,1,0,0.020833,0,144,0,3,1037,1,2284,633.859524,8,0
1,2,1,0.033333,0,60,1,3,0,0.5,3501,665.301984,670,0
1,1,0,0.026249,0.034716,1181,0,42,167,1,10366,3214.202381,5916,0
1,2,1,0,0.000617,1621,0,50,2,0.5,2750,2750,937,0
1,2,1,0.001478,0.000493,1015,1,30,0,0.5,144,73.8,10,0
1,12,0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,124,124,0
1,1,0,0.00644,0,1087,1,4,683,1,777,292.283333,584,0
1,1,0,0.001949,0.0013,1539,0,28,5,1,4577,1108.55563,3095,0
1,1,0,0.000343,0.000343,2919,1,23,366,1,1206,708,517,0
2,7,0.350013,0.130337,0.016854,381.428571,0,83,2488,0.857143,414,366.75,28,0
1,2,0.56651,0.005429,0,1381.5,0,45,18,1,593,593,524,0
1,2,0.830363,0.051487,0.050761,689.5,0,1,0,0.5,5647,3696.666667,1130,0
1,5,0.627631,0.061313,0.009494,505.6,1,11,65,0.6,86,86,58,0
1,2,0,0.177778,0.166667,45,1,1,1,1,5719,2604.091667,410,0
1,1,0,0.030303,0.030303,33,1,22,111,1,6260,2497.394048,1957,0
1,1,0,0.003648,0.00456,4386,1,95,10,1,29,25.5,4,0
1,1,0,0,0,32,0,2,14,1,1766,997.483333,175,0
1,1,0,0.003764,0,797,1,77,9,1,19,19,5,0
1,6,0.607955,0.00369,0.012915,180.666667,1,12,499,0.833333,150,150,20,0
1,2,0.988111,0.193676,0.114625,126.5,0,5,627,1,236,188.75,8,0
1,1,0,0.01278,0.01278,313,0,5,0,1,2469,500.300794,864,0
1,1,0,0.053191,0.021277,470,1,25,1,1,4490,1263.213095,3318,0
1,1,0,0.0176,0.0128,625,0,34,28,1,145,86.633333,41,0
1,1,0,0.034483,0.005305,377,1,1,0,1,771,769,41,0
1,1,0,0.023256,0.023256,43,1,5,36,1,3867,1364.67381,280,0
1,1,0,0.00172,0.00086,1163,1,26,4,1,86,43.666667,47,0
1,1,0,0.017032,0.034063,411,1,3,0,1,486,486,417,0
1,6,0.654893,0.087783,0.017557,227.833333,1,46,573,0.5,1290,353.772619,758,0
1,1,0,0.010127,0.002532,395,1,6,178,1,4267,1478.016667,479,0
1,1,0,0.001285,0.001285,778,1,27,111,1,41,32.5,1,0
1,2,1,0,0.0003,3336,1,53,26,0.5,784,494,2,0
1,1,0,0.000953,0,3149,1,33,14,1,3324,753.583225,1947,0
1,1,0,0.017794,0.017794,281,0,4,4,1,2058,835.466667,2055,0
1,1,0,0.004598,0.004598,435,1,2,0,1,652,448.5,41,0
1,1,0,0.1,0.105263,190,1,10,0,1,12592,1170.583911,2289,0
1,1,0,0.043478,0,46,0,14,23,1,123,106.833333,7,0
1,1,0,0.002551,0.002551,392,1,22,0,1,11,11,7,0
