@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.991076,0.005902,0.005902,762.5,0,6,211,1,4324.319048,374,0
2,0.547916,0.046519,0.012036,1024.666667,0,10,26,0.666667,4956.209359,21898,0
1,0,0.070175,0.105263,171,1,3,230,1,5052.128441,1183,0
1,0,0.027559,0.082677,508,1,4,1266,1,278.059524,418,0
1,0,0.032164,0.002924,342,0,8,324,1,4230.48373,7376,0
1,0,0,0,572,1,1,0,1,4284.010678,1611,0
1,0,0.020495,0.005124,1171,0,2,19,1,3647.42619,213,0
1,0,0.019231,0.019231,52,1,3,533,1,3664.002381,209,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,87.833333,108,0
1,0,0.000433,0.003893,2312,0,16,12,1,4694.114013,18239,0
1,0,0.030468,0.006529,919,0,6,43,1,2615.883333,4157,0
2,0.82398,0.039698,0.001726,713.076923,0,18,107,0.307692,5113.936308,23751,0
1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,4837.489264,511,0
1,0,0.168297,0.072407,511,0,5,10,1,1367,1382,0
1,0,0.00207,0.004141,483,0,11,1,1,4323.766234,8518,0
1,0,0.027088,0.01298,1772,1,14,1198,1,5143.99435,19222,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,394.35,451,0
1,0,0.004847,0.002423,1238,1,7,157,1,173.963095,257,0
1,0,0.002372,0.002372,843,0,2,0,1,33,26,0
1,0,0.020202,0.020202,99,0,1,18,1,2544.5,2557,0
1,0,0.104651,0.062016,516,1,9,234,1,4719.035575,18440,0
1,0,0.5,0.5,6,0,3,2,1,5056.428548,164,0
2,0.826074,0.4,0.088889,15,1,2,872,0.666667,411.5,546,0
1,0,0.001097,0.001646,1823,0,9,11,1,2551.166667,2927,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,4535.162302,3283,0
2,0.93202,0.002925,0.002275,1025.666667,1,13,991,1,5094.286559,23504,0
1,0,0.001301,0.001301,1537,0,4,22,1,31,1,0
1,0,0.5,0.5,4,1,12,7,1,4395.449525,3399,0
1,0,0.006076,0.007813,1152,0,2,8,1,4342.166667,4658,0
1,0.252531,0.021461,0.051099,978.5,1,9,11,1,4650.976984,338,0
1,1,0.007752,0.006202,645,0,2,1,1,5199.374359,15608,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,5700.298083,15979,0
1,0,0.018519,0,54,0,3,14,1,222.895238,473,0
1,0.919432,0.025641,0.009447,247,0,8,43,0.666667,478.980952,179,0
1,0,0.004427,0.002459,2033,0,12,1,1,4955.784522,13294,0
2,0.721928,0.027083,0.004167,240,0,5,4,0.5,97.683333,144,0
1,0,0.076923,0.076923,117,1,3,81,1,4831.686844,725,0
2,0.684101,0.021229,0.001213,1648.666667,0,10,208,1,5135.541023,15815,0
1,0,1.6,0,10,0,2,0,1,306.745635,265,0
1,0,0.086093,0.05298,151,1,6,26,1,347.5,336,0
1,0,0.006849,0.001712,584,0,6,12,1,317,175,0
1,0,0.002921,0.000876,3424,1,10,37,1,5058.83404,16390,0
3,0.723798,0.011387,0.00794,1348.294118,1,22,658,0.647059,457.433333,727,0
1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,5072.230713,16347,0
1,0,0.00251,0.000837,1195,0,17,6,1,453.496536,519,0
1,0,0.020128,0.004575,1093,0,8,0,1,2526.216667,3376,0
1,0,0,0,87,0,1,0,0.5,2100,31,0
1,0,0.192047,0.193016,1031,1,4,2,1,728.5,547,0
1,0,0,0,48.666667,0,1,0,0.333333,1450,16,0
1,0,0.001892,0.001261,1586,0,10,1,1,5045.671343,16515,0
1,0,0,0,0,0,2,77,1,264.166667,44,0
1,0,0.012346,0.012346,243,1,3,9,1,4642.976984,7943,0
1,1,0.002513,0.002513,398,1,6,156,1,212.956674,764,0
2,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,5140.573712,25872,0
1,0.591673,0.027027,0.162162,55.5,1,10,386,0.5,4805.948893,4281,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,5156.826909,2368,0
2,0.918296,0.002674,0.005348,374,1,3,54,1,4319.25,6074,0
1,0,0.01264,0.008427,712,0,11,0,1,4327.44405,19283,0
1,0,0.002476,0.002889,2423,1,6,0,1,460.333333,21,0
1,0,0.003294,0.001318,1518,0,3,39,1,505,7,0
1,0,0.003409,0.001136,880,1,4,11,1,2854.5,1881,0
1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,0,0.013648,0.019231,1612,1,11,46,1,4447.204021,9853,0
1,0,0.020672,0.001292,774,1,3,10,1,343,279,0
1,0,0.066667,0.031373,255,1,5,12,1,95.333333,100,0
1,0.909736,0.009994,0.00212,1651,1,14,3,1,4923.292612,13195,0
1,0,0.024487,0.027646,1266,0,10,4,1,441.666667,486,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,520,621,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,83,94,0
1,0,0.17,0.096667,600,0,5,11,1,2654.366667,3194,0
1,0,0.058745,0.006676,749,1,4,16,1,5314.396609,832,0
1,0,0.009191,0.001838,544,0,4,26,1,4005.998413,249,0
1,0,0.005587,0.005587,537,0,3,12,1,225,191,0
1,0,0.00081,0.00081,2468,1,9,95,1,4295.14127,8403,0
1,0,0.05,0.075,80,0,4,19,1,139.216667,199,0
1,0,0.01151,0.008125,1477,0,7,6,1,3876.985173,1319,0
1,0,0.001923,0.001923,1040,0,6,13,1,5083.006271,19151,0
1,0,0.009036,0.004518,1328,1,12,1,1,4932.09388,16587,0
1,0,0.000514,0.003599,1945,0,8,0,1,4973.863095,8574,0
2,0.254461,0.451977,0.474576,88.5,1,3,79,1,2419.5,781,0
1,0,0,0,366.5,0,1,0,0.5,204,204,0
1,0,0.046667,0.006667,150,0,1,0,1,894.5,5,0
1,0,0.007825,0.001565,639,1,6,189,1,2223.733333,2361,0
1,0,0.482759,0.275862,29,1,4,601,1,4730.391377,1404,0
1,0,0.014218,0.014218,211,0,7,1,1,5079.726111,1968,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,4842.436631,18989,0
1,0.03457,0.089649,0.101776,5772.5,0,3,14,1,1423.516667,3034,0
1,0,0.048593,0.034953,1173,0,7,111,1,2418.916667,2513,0
3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,5622.931996,25645,0
1,0,0.013333,0.013333,225,1,5,60,1,4199.624875,2392,0
2,0.793289,0.020462,0.010561,606,1,9,92,0.8,4908.87004,17737,0
1,0,0.062038,0.023634,1354,1,12,1,1,4369.937843,9351,0
1,0,0.02459,0.021858,732,1,9,0,1,182.25,109,0
1,0,0.035242,0.011013,454,1,5,1299,1,5,5,0
1,0,0.06801,0.040302,397,1,10,5,1,4657.111822,11041,0
1,0,0,0,410,1,1,0,1,5078.555838,19323,0
1,0,0.001701,0.002551,1176,0,8,0,1,84,104,0
1,0,0.003201,0.00064,1562,1,7,602,1,4136.966925,10447,0
1,0,0,0,420,0,1,0,0.333333,88,88,0
1,0.92062,0.004418,0.004418,452.666667,1,7,292,1,318.382937,672,0
1,0,0.014706,0.003676,544,1,4,0,1,4343.901587,8365,0
1,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,5765.083333,7059,0
1,0,0.003693,0.003693,1083,0,10,0,1,4758.455118,13978,0
1,0,0.000245,0.000245,8162,1,16,0,1,34,12,0
1,0.996792,0.017804,0.026706,337,0,6,79,1,444,277,0
1,0,0.003145,0.003145,636,1,3,1310,1,425.011825,1661,0
1,0,0.019817,0.003049,656,0,5,44,1,449.003732,732,0
1,0,0.024631,0.027094,406,0,6,74,1,4328.108979,1253,0
1,0,0,0,13,0,1,0,1,289.5,243,0
1,0,0.111111,0.001462,684,1,4,5,1,3171,2310,0
1,0,0.050926,0.027778,216,0,6,0,1,4930.082928,1858,0
2,0.613619,0.006486,0.006105,1310.5,0,11,2,0.5,4743.468523,17065,0
1,0,0.008708,0.001451,689,0,8,1,1,78.5,66,0
1,0,0.580488,0.404878,205,0,3,0,1,4346.617767,49,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4820.756746,4132,0
1,0,0.004695,0.016432,426,0,5,23,1,4786.405891,14046,0
1,0,0.030769,0.05641,390,1,2,117,1,5146.211508,586,0
1,0,0.053571,0.003571,560,1,7,2087,1,5000.687152,18082,0
1,0,0.006247,0.00885,1921,0,6,0,1,45,8,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,606.166667,494,0
1,0,0.000453,0.000453,4416,1,14,2,1,60,22,0
1,0,0.011843,0.003701,1351,1,6,25,1,391.708333,717,0
1,0,0.130435,0.086957,23,1,3,722,1,5209.266513,5427,0
1,0.970951,0.004095,0,610.5,0,8,0,0.5,357.55,390,0
1,0,0.00073,0.000243,4110,1,10,164,1,4946.502826,18940,0
1,0,0.02651,0.004418,679,1,3,31,1,4347.133333,4698,0
2,0.830865,0.06772,0.010835,443,0,9,235,0.8,231.785714,941,0
1,0.979436,0.15625,0.15625,16,0,1,205,0.75,2819,482,0
1,0.833605,0.055556,0.736111,9,0,3,813,0.25,1431,2683,0
1,0,0.002089,0.002089,1436,0,5,2,1,3494.505556,308,0
1,0,0.021407,0.021407,327,0,3,130,1,15,1,0
2,0.848395,0.010646,0.003744,854.8,0,11,218,0.5,3843.436508,8640,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,4322.319048,372,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,3,0
2,0.886669,0.101455,0.022688,389.333333,0,8,159,0.666667,5307.742857,10713,0
1,0,0.032353,0.032353,340,1,3,72,1,4207.65,4845,0
1,0,0.093546,0.047861,1379,0,13,1833,1,4889.570253,767,0
1,0,0.354701,0.435897,234,0,4,0,1,257.154762,400,0
1,0,0.00565,0.002825,354,1,4,1068,1,361.279762,700,0
1,0.811278,0.00366,0.00366,546.5,1,4,3,1,335.366667,654,0
1,0,0.008403,0.004202,476,0,6,0,1,5544.928882,1746,0
1,0,0.024295,0.012539,1276,1,5,1947,1,5119.604016,1087,0
1,0,0.001392,0.001392,2155,1,8,1,1,3985.778968,7007,0
1,0,0.056818,0.024351,1848,0,6,1,1,1010.833333,877,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,62.227556,498,0
1,0,0.037205,0.000907,1102,1,6,28,1,1359.5,1348,0
1,0,0.001886,0.002514,1591,1,10,0,1,4755.738342,13865,0
1,0,0.03866,0.012887,388,0,6,19,1,2611.516667,2834,0
1,0,0.060705,0.04758,1219,0,7,2,1,1829.666667,1768,0
1,0,0.002222,0.002222,450,1,6,3,1,55,2,0
1,0,0.072093,0.002326,430,0,6,58,1,4855.671598,12254,0
1,0,0.090343,0.009346,321,1,6,181,1,4777.792659,12618,0
1,0,0.19104,0.137785,1183,0,6,15,1,4046.455664,9016,0
1,0,0.012766,0.002837,705,1,8,993,1,64.447922,275,0
1,0,0.011765,0.258824,85,1,7,1443,1,11,8,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,4253.012277,2272,0
1,0,0.072,0.072,125,1,3,1531,1,4833.686844,727,0
1,0,0.001542,0.001542,4539,1,10,2,1,4321.145302,1100,0
1,0,0.033898,0.016949,59,0,3,8,1,4855.616667,2738,0
1,0,0.001783,0.001783,1122,1,5,4,1,4165.53254,650,0
1,0,0.001978,0.00033,3033,0,11,15,1,4241.310935,380,0
1,0,0.048837,0.018605,860,1,6,467,1,4780.17992,14017,0
1,0,0.009554,0.003185,628,0,7,342,1,133.25,157,0
1,0,0.03132,0.01566,447,1,4,36,1,2680.433333,127,0
1,0,0.013333,0.013333,225,0,6,232,1,258.5,28,0
1,0,0.033175,0.014218,422,1,8,146,1,4921.12303,12116,0
1,0.998364,0.015857,0.025768,504.5,0,5,49,1,4150.093651,391,0
1,0,0.000257,0.000257,7783,1,17,280,1,432.833333,44,0
1,0,0.025,0.015789,760,1,12,1736,1,4942.048016,16586,0
1,0,0.379518,0.168675,166,0,3,27,1,621.5,444,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,4274.905556,653,0
1,0,0.008056,0.009063,993,0,6,946,1,516.587898,1312,0
3,0.819799,0.007267,0.014902,776.5,0,13,602,0.714286,4023.565873,12412,0
1,0,0.019337,0.002762,362,0,8,149,1,4843.020638,12190,0
1,0,0.007849,0.00314,637,1,6,1235,1,5056.370135,19117,0
1,0,0.006792,0.000755,1325,0,4,40,1,5460.622652,1754,0
2,0.964079,0.004282,0.001647,1518,1,7,28,1,250.583333,259,0
1,0,0.018868,0.018868,53,1,1,975,1,4794.703175,81,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,5140.24538,19717,0
1,0,0.003687,0.000737,1356,1,6,0,1,82,5,0
1,0,0.01016,0.000535,1870,1,10,271,1,5194.611564,15012,0
1,0,0.117318,0.055866,179,0,1,106,1,2133,2601,0
1,0,0.016901,0.005634,710,0,5,57,1,5079.296281,17846,0
1,0,0,0,9,0,1,0,1,1746,116,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,4978.276082,11110,0
1,0.995878,0.178904,0.053775,483.5,1,4,1937,1,222.968434,246,0
1,0,0.00128,0.00128,1563,0,9,11,1,3998.413889,759,0
1,0,0.131907,0.085561,561,1,11,42,1,5137.568794,15297,0
1,0,0.007805,0.001951,1025,0,8,453,1,4328.086508,8375,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4849.445918,4334,0
1,0,0.19145,0.061338,538,0,3,100,1,75,37,0
1,0,0.001477,0.002462,2031,1,6,16,1,3380.5,169,0
1,0,0.002237,0.002237,1341,0,12,1746,1,516.769724,1280,0
1,0,0.002319,0.004058,1725,1,5,2,1,5228.479437,844,0
2,0.486419,0.020924,0.018745,764.666667,0,10,13,0.666667,4438.030051,14452,0
1,0,0,0,33,0,1,0,1,5207.443561,14135,0
1,0.400775,0.049695,0.014748,1559.5,1,7,294,1,4781.405891,491,0
1,0,0.007519,0.003759,266,1,8,1,1,4601.22619,7984,0
1,0,0.024,0.136,125,0,6,18,1,1824.166667,1762,0
1,0,0.171875,0.078125,64,1,4,1,1,5085.508806,6075,0
1,0,0.5,0.5,4,0,13,2,1,5255.569031,7656,0
1,0,0.000915,0.000915,2185,1,4,2,1,3809.878968,168,0
2,0.669059,0.068563,0.021838,656.333333,0,11,80,1,4983.287457,17976,0
1,0,0.125,0.125,8,1,2,82,1,2572.983333,998,0
2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,329.290476,67,0
1,1,0.00339,0.010169,295,1,1,2,0.5,2371,1825,0
1,0,0.012579,0,159,0,3,0,1,6264.2,401,0
1,0,0,0,101,0,1,0,0.5,4348.815873,344,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,646,500,0
1,0,0.010941,0.002188,457,1,5,46,1,376.733333,35,0
1,0,0.008368,0.003138,956,1,7,19,1,4398.438428,9722,0
2,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,4039.513492,9000,0
2,0.858351,0.061943,0.066845,187,0,8,1233,0.5,2524.1,4501,0
1,0,0.014085,0.014085,142,1,4,1,1,4404.666667,4641,0
1,0,0.008668,0.001576,1269,1,3,160,1,4130.051199,1043,0
2,0.359102,0.147518,0.164539,352.5,0,9,23,1,5404.361491,17479,0
1,0,0.125,0.125,32,1,3,568,1,4910.87004,13209,0
1,0,0.027811,0.024184,827,1,10,0,1,5155.134127,10481,0
1,0,0.070539,0.070539,241,0,1,32,1,4622.736964,76,0
1,0,0.00277,0.00554,361,1,2,7,1,313,197,0
1,0,0.090909,0.090909,22,0,3,0,1,206,40,0
1,0,0.401575,0.015748,127,0,4,15,1,1363.666667,1387,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,5003.772915,18233,0
1,0,0.007806,0.008587,1281,0,6,162,1,4092.486111,6733,0
1,0,1,1,0,0,3,3,1,1229.333333,378,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,2572.883333,118,0
1,0,0.00578,0.00289,692,0,3,4,1,2611,1952,0
1,0,0.001643,0.002465,1217,1,6,22,1,33,21,0
1,0,0.159664,0.008403,119,0,5,48,1,64.5,15,0
1,0,0.060185,0.060185,216,1,2,1321,1,5021.126067,1225,0
1,0,0.000288,0.000288,10410,1,3,12,1,1326.85,3043,0
1,0.970951,0.008011,0.003115,1123.5,0,10,4,0.5,561,303,0
2,0.918296,0.020013,0.001291,774.5,0,11,180,1,4991.995636,22491,0
1,0,0.007092,0.001182,1692,1,3,102,1,4274.124567,103,0
1,0,0.015707,0.005236,191,0,1,125,1,3116,15,0
1,0.453716,0.005725,0.004294,1048,0,14,379,1,23,2,0
1,0,0.035156,0.003906,256,0,6,387,1,5124.621708,19244,0
2,0.529361,0.023217,0.007877,1206,0,12,1,1,4246.261915,14710,0
2,0.767832,0.020237,0.003436,654.75,0,7,78,0.5,4211.706746,10200,0
1,0,0.014559,0.010009,1099,1,6,8,1,5117.632909,646,0
1,0,0.010526,0.006094,1805,1,11,1157,1,4961.808187,17177,0
1,0,0.003235,0.003559,3091,0,6,113,1,5092.240605,15767,0
1,0.918296,0.166667,0.047619,21,0,3,98,1,398.333333,137,0
1,0,0.002962,0.002962,1013,0,4,1,1,3993.69127,6549,0
1,0,0.002806,0.002806,1069,1,11,1430,1,4957.058411,17132,0
1,0,0.05,0.025,40,1,5,419,1,4381.560642,3376,0
1,0,0.005831,0.008746,343,0,9,0,1,4188.238112,2389,0
1,0,0.025527,0.00444,901,1,3,164,1,31,7,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,168,0
1,0.88519,0.020299,0.020299,312,1,4,18,0.666667,338.749276,1030,0
1,0,0.000865,0.004325,1156,1,8,396,1,4980.788106,12045,0
1,0.995233,0.001343,0.002417,1241.333333,0,12,0,0.333333,4410.516904,13367,0
1,0,0.125,0.041667,24,0,1,70,1,2918,532,0
1,0,0.007495,0.001071,934,0,4,4,1,3505.663492,6096,0
1,0,0.5,0.5,4,0,19,6,1,4678.043821,9781,0
1,0,0.018826,0.007752,903,1,6,1404,1,5157.624866,19201,0
1,0,0.068966,0.034483,29,1,4,2,1,68,17,0
1,0,0,0,254,0,1,0,0.166667,94,94,0
1,0,0.009153,0.006865,437,0,5,0,1,434.066667,507,0
1,0,0.000297,0.000593,3370,0,8,0,1,5685.789543,17019,0
1,0,0.023392,0.017544,171,1,7,14,1,5271.120653,5188,0
1,0,0.001339,0.002677,747,1,7,102,1,5203.456844,15599,0
1,0,0.007353,0.051471,136,0,5,91,1,4069.295887,8853,0
1,0,0.081138,0.102213,949,1,3,3,1,3573.144444,6143,0
1,0.918296,0.007712,0.007712,778,1,8,188,1,4957.37837,15107,0
3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,3509.007143,7726,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,5197.407143,512,0
1,0,0.028436,0.003791,1055,1,7,24,1,4716.300774,18229,0
1,0,0.107807,0.104089,269,0,7,192,1,4503.054054,13406,0
1,0.99357,0.022684,0.002363,1058,1,12,866,1,4971.745676,13628,0
1,0,0,0,17.5,0,1,0,0.125,672,672,0
1,0,0.00444,0.00333,1802,1,9,0,1,2301.566667,2422,0
1,0,0.066667,0.333333,15,1,2,170,1,1119.62381,3223,0
1,0,0.018792,0.013423,745,1,4,25,1,5070.120238,71,0
1,0,0.090909,0.068182,220,0,4,162,1,4251.488348,532,0
1,0,0.015889,0.011917,1007,1,9,104,1,4754.535495,18655,0
1,0,0.5,0.5,4,0,14,3,1,337.314635,360,0
1,0,0.001472,0.001472,2038,1,8,209,1,3986.778968,7008,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,5051.718555,1956,0
1,0,0.001037,0.001037,1929,0,5,0,1,42,9,0
1,0,0.086614,0.007874,127,1,6,2070,1,5059.736426,1244,0
1,0,0.022581,0.009677,310,0,5,95,1,422.779283,1663,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,5616.306176,7819,0
2,0.396628,0.03657,0.027743,396.5,1,10,176,1,5144.397958,12235,0
1,0,0.013145,0.007078,989,0,7,25,1,4303.651732,8529,0
1,0,0.086667,0.043333,300,0,6,0,1,5134.221545,15753,0
1,0,0.07716,0.057613,972,1,3,10,1,211.1,349,0
2,0.723228,0.001267,0.007059,1841.666667,1,15,28,1,5075.230713,22049,0
1,0,0.009901,0.009901,202,1,3,35,1,3488.166667,3150,0
1,0,0.005249,0.005249,381,1,4,1245,1,185.596043,556,0
1,0,0.02381,0.017857,168,0,7,51,1,5220.562971,7952,0
1,0,0.020408,0.020408,294,0,6,27,1,666.525,193,0
2,0.994737,0.005761,0.004938,405,0,12,159,0.333333,4817.040486,21501,0
1,0,0.025532,0.011348,705,0,4,1,1,5007.489562,856,0
3,0.837162,0.013775,0.007156,1397.5,1,14,1582,0.75,5125.42221,24367,0
1,0,0.003992,0.003992,501,1,5,25,1,217.5,1,0
1,0,0.005111,0.005111,587,1,8,1023,1,5172.224312,15286,0
1,0,0.013986,0.013986,143,0,4,102,1,5245.55285,10472,0
1,0,0.033199,0.031187,994,1,6,774,1,318.086991,1010,0
1,0,0.008621,0.00431,232,0,6,24,1,159,46,0
1,0,0.003201,0.003201,2499,0,9,30,1,4120.884818,14263,0
1,0,0.025997,0.001733,577,1,7,205,1,4412.203904,13240,0
1,0,0.013216,0.013216,227,0,3,20,1,3680.916667,3836,0
1,0,0.002439,0.002439,2050,0,9,259,1,5223.024061,741,0
1,0,0.008383,0.007186,835,1,5,2,1,4325.216667,5972,0
1,0,0.013645,0.005848,513,1,9,165,1,4835.669078,12381,0
1,0,0.069124,0.059908,217,0,2,17,1,51,21,0
1,0,0.073118,0.066667,465,1,6,814,1,5030.633714,11830,0
2,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,5241.179796,23348,0
2,0.485461,0.049608,0.049608,191.5,0,3,1,1,4432.486792,6610,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,305.792877,534,0
2,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,4475.591647,19856,0
2,0.856902,0.002258,0.00828,885.666667,1,12,83,1,4257.422691,12716,0
1,0,0.028986,0.028986,69,0,7,60,1,4468.774623,3727,0
1,0,0.027397,0.004566,438,1,7,29,1,5071.4,8556,0
1,0,0.178082,0.006849,146,1,4,453,1,5159.40065,14823,0
2,0.480845,0.075668,0.081602,337,0,5,58,0.5,1359.416667,1862,0
1,0,0.00578,0.003854,1038,0,15,12,1,4944.472929,18108,0
1,0,0.033889,0.036111,1800,1,6,4,1,4848.181721,876,0
1,0,0.009643,0.008679,1037,0,5,6,1,2690.983333,3191,0
1,0.841337,0.044747,0.002327,931.166667,0,5,174,0.833333,283.166667,275,0
1,0,0.014245,0.008547,351,0,3,29,1,3584.307143,5802,0
1,0,0.003221,0.003221,621,1,2,84,1,226.571429,453,0
1,0,0.047354,0.041783,718,0,7,337,1,4319.392424,9359,0
1,0,0.2,0.2,10,0,3,26,1,1587.166667,740,0
1,0,0.003764,0.004516,2657,1,9,1,1,5220.629915,11566,0
1,0,0,0,27,0,1,0,1,1772,142,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,4512.066667,6936,0
1,0,0.048006,0.115953,1354,1,10,810,1,431.833333,38,0
1,0,0.031924,0.015531,1159,0,8,16,1,1308.333333,61,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,4783.47267,1085,0
1,0,0.002069,0.002069,1450,1,8,37,1,4962.705816,15919,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,5236.293332,23339,0
1,0,0.02444,0.001018,982,1,2,33,1,2069,70,0
1,0,0.040956,0,586,1,3,1,1,310.475397,561,0
1,0,0,0,11,0,1,0,0.166667,340,340,0
1,0,0,0,13.333333,0,1,0,0.333333,280,280,0
1,0,0.003382,0.003382,887,0,13,10,1,4988.845346,4195,0
1,0,0.00111,0.000888,4505,0,15,4,1,170,116,0
1,0,0.099668,0.001661,602,1,7,986,1,4943.191336,1352,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,177.424675,517,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,40,21,0
1,0,0.001052,0.001577,1902,1,13,16,1,316.528571,625,0
1,0,0.001762,0.001762,1135,0,4,0,1,4233.216667,5874,0
1,0,0.020202,0.010101,99,0,4,57,1,3457.615873,5897,0
1,0,0.004866,0.004866,411,1,3,9,1,126,84,0
1,0,0.168831,0.051948,385,1,2,215,1,3274.595238,173,0
1,0,0.026012,0.00289,346,1,8,12,1,5140.92472,15067,0
1,1,0.003976,0.003976,251.5,1,1,5,1,274.415415,965,0
1,0,0.00601,0.003005,1664,1,8,202,1,4339.202095,9919,0
1,0.334268,0.578475,0.147982,111.5,0,4,135,1,514.9,605,0
2,0.452274,0.091459,0.04384,441,1,11,73,1,5655.948691,25335,0
1,0,0.002304,0.02765,434,1,3,44,1,1153.62381,3257,0
1,0,0.089054,0.038961,539,0,7,0,1,5455.130339,10471,0
2,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,1420.266667,3874,0
1,0,0.014286,0.021429,1260,0,10,4,1,3500.940476,5818,0
1,0,0.043796,0.065693,411,1,1,6,1,396.083333,452,0
1,0,0.000971,0.000971,3091,1,6,652,1,5105.997083,15755,0
3,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,315.75,446,0
1,0,0.085526,0.006579,152,0,4,20,1,299.5,250,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,4093.293651,7139,0
1,0,0.000446,0.000446,4480,0,14,36,1,4931.474656,17894,0
1,0.946395,0.011923,0.011923,223.666667,0,2,3,0.333333,4888.947211,1358,0
1,0,0.043231,0.010239,879,1,6,181,1,4997.651238,70,0
1,0,0.006154,0.006154,325,1,6,335,1,4821.790582,12363,0
1,0,0.029018,0.004464,448,0,3,1,1,400.333333,367,0
1,0,0.014458,0.006024,830,1,4,137,1,4239.572186,376,0
1,0,0.055556,0.055556,36,0,3,0,1,226,206,0
1,0,0.2625,0.141667,240,0,2,79,1,223,189,0
1,0,0.008737,0.002383,1259,1,8,145,1,5013.568243,11930,0
1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1528,1327,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,291.485714,630,0
1,0,0.004598,0.002299,435,0,5,1,1,2582.266667,2777,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,5104.604016,21354,0
1,0,0.022113,0.007371,407,0,9,326,1,5270.077756,4069,0
1,0,0.018361,0.000656,1525,0,10,14,1,4343.615337,12225,0
1,0,0.01757,0.030747,683,1,8,87,1,4062.010931,8844,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,4321.057179,28,0
1,0,0,0,15,0,1,0,1,4312.866667,130,0
1,0,0.003344,0.006689,299,1,4,28,1,5534.917041,731,0
1,0,0.030063,0.02057,632,0,8,9,1,3047.361905,4911,0
1,0.994318,0.003081,0.001059,2077.4,1,19,47,1,412,469,0
1,0,0.07393,0.015564,257,1,1,332,1,5429.586575,86,0
1,0,0.019565,0.017391,460,0,3,9,1,200.5,85,0
1,0,0.75,0.5,4,0,3,3,1,1102.833333,338,0
2,0.99403,0.003099,0.008264,484,0,3,106,1,3492.423016,6175,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,4907.37837,15057,0
1,0,0.009174,0.009174,545,0,3,35,1,134,59,0
1,0,0.063492,0.055556,126,0,3,50,1,4839.464864,574,0
1,0,0.002136,0.000712,2809,1,8,3,1,212,135,0
