@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018182,0.018182,55,1,2,17,1,1162,0
1,1,0,0.001093,0.002186,915,0,17,10,1,4663,0
1,3,0.340481,0.089373,0.078107,532.6,0,13,119,1,106,0
1,1,0,0,0,0,0,1,0,1,1858,0
1,1,0,0.002128,0.002128,470,0,14,1,1,299,0
1,1,0,0,0,18,1,1,0,1,494,0
1,2,0.721928,0.001098,0.000732,1365.5,0,10,82,1,5779,0
1,6,1,0.000604,0.000604,1656.333333,0,21,412,0.833333,8565,0
1,1,0,1.025316,0.025316,79,0,1,0,1,2959,0
1,1,0,0.115789,0.113684,475,1,8,0,1,910,0
1,1,0,0.074074,0.055556,54,1,3,1,1,261,0
1,1,0,0.019108,0.019108,157,0,2,1,1,195,0
1,2,0.543564,0.023324,0,343,1,3,406,1,5792,0
1,1,0,0.128205,0.410256,39,0,1,0,1,2761,0
1,1,0.699772,0.021797,0.017544,940.5,0,9,1,1,2964,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1604,0
1,1,0,0.004444,0.004444,225,0,2,35,1,545,0
1,1,0,0.001099,0.001099,910,0,2,0,1,613,0
1,1,0,0.072816,0.024272,206,0,2,7,1,383,0
1,1,0,0.098361,0.016393,61,1,4,12,1,5416,0
1,2,0.881291,0.004886,0.003257,614,0,10,13,1,954,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,5,0.960746,0.115152,0.055219,297,0,13,23,1,262,0
1,2,0.918296,0.05625,0,160,0,7,110,1,7,0
1,1,0,0.113636,0.113636,44,0,1,0,1,348,0
1,1,0.735509,0.241758,0.076923,45.5,0,3,30,1,3024,0
1,1,0,0,0.008242,728,1,8,0,1,101,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,3,0.765494,0.03917,0.022654,360.105263,0,3,938,0.157895,1233,0
1,1,0,0.037037,0.074074,27,0,7,240,1,1934,0
1,2,0.709511,0.011628,0.131395,215,1,9,368,1,675,0
1,3,0.759615,0.033249,0.027895,591.5,0,18,465,1,1185,0
1,1,0,0.0024,0.0008,1250,1,4,3,1,395,0
1,3,0.950683,0.022717,0.009938,704.333333,0,17,4,0.666667,2849,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0,0.003049,0,328,1,6,61,1,3641,0
1,1,0.991076,0,0.002361,1906,0,15,0,0.5,1857,0
1,1,0,0.018519,0.018519,54,1,1,0,1,484,0
1,1,0,0.237037,0.066667,135,0,4,6,1,4108,0
1,1,0,0.02,0.02,50,0,1,4,1,21,0
1,1,0,0.006211,0.012422,161,0,10,0,1,1645,0
1,1,0,0.083333,0.005952,168,0,5,197,1,2478,0
1,1,0,0.029412,0,136,0,2,12,1,6,0
1,1,0,0.044444,0.222222,90,1,2,54,1,2024,0
1,2,0.918296,0.006742,0,222.5,0,13,58,0.5,4134,0
1,1,0,0.085667,0.071938,1821,0,1,3,1,5818,0
1,1,0,0.003138,0.003138,956,0,3,0,1,2659,0
1,1,0.931421,0.010245,0.005718,1399,0,11,57,1,3136,0
1,1,0,0.002632,0.002632,380,0,12,0,1,6104,0
1,1,0.863121,0.1,0.027273,55,0,3,24,0.5,2,0
1,1,0,0.023576,0.001965,509,0,2,9,1,447,0
1,1,0.703493,0.264706,0.117647,34,1,5,146,0.666667,3,0
1,1,0,3.4,0.75,20,1,1,22,1,1238,0
1,1,0,0,0.006536,153,0,7,3,1,585,0
1,1,0,0.022472,0,89,1,1,0,1,2701,0
1,1,0,0.007151,0.009535,839,0,10,3,1,3252,0
1,1,0.772986,0.028788,0.011364,440,0,8,298,1,1058,0
1,3,0.368103,0.021584,0.000918,1451.666667,0,12,18,1,1741,0
1,1,0,0.327473,0.054945,455,0,3,260,1,3035,0
1,1,0,0.079365,0.007937,126,1,4,68,1,6094,0
1,1,0,0.10089,0.002967,337,1,6,8,1,2063,0
1,1,0,0.153846,0.076923,52,1,2,5,1,1043,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.002331,0.002331,429,0,6,0,1,2498,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.004049,0.00135,741,0,11,12,1,257,0
1,1,0,0.002033,0.006098,492,0,7,1,1,1730,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.00578,0.00578,173,0,2,0,1,740,0
1,1,0,0.04023,0.028736,348,0,5,2,1,750,0
1,4,0.940473,0.074474,0.0722,175.9,0,10,1763,0.5,8688,0
1,1,0,0.012195,0.02439,82,1,2,227,1,740,0
2,7,0.544356,0.027231,0.062027,50.846154,0,3,1850,0.692308,1143,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0,0.001576,0.000525,1904,0,16,0,1,5151,0
1,1,0,0.008591,0.006873,582,0,4,0,1,2720,0
1,1,0,0.067194,0.083004,253,0,3,0,1,219,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.072485,0.023669,676,0,10,16,1,6585,0
1,1,0,0.000969,0.000969,1032,0,9,1,1,329,0
1,1,1,0.172414,0,29,0,2,6,1,94,0
1,1,0,0.025974,0.017857,616,1,2,0,1,109,0
1,1,0,0.6875,0,16,1,2,43,1,125,0
1,1,0,0.083589,0.019053,1627,0,5,7,1,2922,0
1,1,0,0.018727,0.007491,267,1,5,1,1,1483,0
1,1,0,0.071856,0.053892,334,0,1,0,1,499,0
1,1,0,0,0,0,0,1,0,1,591,0
1,1,0,0.01,0.01,100,0,6,26,1,2225,0
1,1,0,0.080882,0.097426,544,1,4,13,1,371,0
1,1,0,0.007335,0.002445,409,1,8,3,1,413,0
1,1,0,0.00565,0.00565,177,0,9,268,1,4917,0
1,2,1,0.047619,0.030303,231,0,2,4,0.5,6,0
1,1,0,0.033755,0.016878,237,1,1,15,1,7563,0
1,1,0.998523,0.085055,0.006075,274.333333,1,5,1013,0.666667,337,0
1,2,0.918296,0.007519,0.007519,199.5,1,2,4,1,1595,0
1,2,0.860964,0.006383,0.004255,235,1,3,2,0.5,34,0
1,1,0.63093,2,0,0,0,1,0,0.333333,685,0
2,3,0.877478,0.01554,0.013724,309.6875,0,8,212,0.625,1767,0
1,1,0.438519,0.708709,0.219219,166.5,1,6,790,1,7230,0
1,2,1,0.022472,0.022472,44.5,0,4,144,0.5,7,0
1,4,0.484109,1.63354,0,40.25,0,1,150,0.75,2336,0
1,1,0,0.007463,0.074627,134,0,11,14,1,4010,0
2,2,0.200622,0.081425,0.081425,196.5,1,1,2,1,6029,0
1,2,0.621595,0.583333,0.393519,54,0,2,72,1,1388,0
1,2,0.991076,0.045593,0.022796,329,1,6,1,1,3105,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,0,1,0,1,195,0
1,1,0,0.046559,0.186235,494,1,2,4,1,6742,0
1,1,0,0.025641,0.025641,39,1,6,231,1,147,0
1,1,0,0.105263,0.052632,19,1,1,114,1,3522,0
1,1,0,0.025641,0.025641,39,1,2,20,1,5083,0
1,1,0,0.004022,0.003017,1989,0,17,26,1,6234,0
1,1,0,0.062914,0.009934,302,1,1,175,1,1091,0
1,2,0.291818,0.027149,0.016968,442,1,11,99,1,68,0
1,2,0.977418,0.010476,0.005714,525,0,10,73,1,7203,0
1,1,0,0.069767,0.011628,172,0,12,8,1,646,0
1,2,0.249882,0.011817,0,1015.5,0,9,74,1,5634,0
1,1,0,0.005362,0,1119,1,21,0,1,442,0
1,1,0,0.009654,0,1761,0,15,0,1,3367,0
1,1,0.918296,0.002743,0.001372,364.5,0,17,60,0.5,2222,0
2,3,0.825693,0.071038,0.201093,183,0,5,257,0.4,4720,0
1,5,0.821971,0.018688,0.007952,209.583333,0,8,3147,0.666667,6828,0
1,1,0,0.010067,0.003356,298,1,6,1,1,582,0
1,1,0,0.008016,0.006012,3493,0,18,5,1,1681,0
1,2,0.867282,0.036098,0.033026,651,1,8,755,1,2358,0
1,1,0,0.007212,0,1248,1,9,3,1,1986,0
1,1,0,0.179487,0.282051,39,0,6,27,1,3242,0
1,1,0,0.163366,0.163366,202,1,7,0,1,48,0
1,1,0,0.003759,0.003759,266,1,1,11,1,4645,0
1,1,0.402979,0.001225,0.015922,408.25,0,8,18,1,93,0
1,2,0.751629,0.006308,0.002426,515.25,0,6,4,0.25,1808,0
1,1,0,0.014706,0.014706,68,1,3,71,1,5659,0
1,1,0,0.033333,0,30,0,2,12,1,21,0
1,1,0,0.003448,0,580,0,3,1,1,8557,0
1,1,0,0,0,13,0,1,0,1,328,0
1,1,1,0.054054,0,18.5,1,4,362,0.5,44,0
1,1,0,0,0,0,0,1,0,1,1268,0
1,2,0.519767,0.009881,0.051383,168.666667,1,7,232,1,4105,0
1,1,0,0.086957,0.086957,23,1,8,62,1,1438,0
1,1,0,0,0,156,1,1,0,1,1189,0
2,2,0.613619,0.038095,0.014286,315,0,2,0,1,1103,0
1,1,0,0.354839,0.064516,31,1,1,26,1,2857,0
1,1,0,0.103774,0.009434,106,0,2,34,1,24,0
1,2,1,0.00463,0,216,0,11,2,1,6778,0
1,1,0,0,0,15,1,1,0,1,1466,0
1,1,0,0,0,0,1,1,0,1,465,0
1,1,0,0.013845,0.001065,939,1,6,10,1,32,0
1,1,0,0,0.105263,38,0,2,63,1,771,0
1,1,0,0.056277,0.021645,231,1,2,108,1,659,0
1,1,0,0,0,8,1,1,0,1,3695,0
1,1,0.764205,0.004897,0.003918,1021,0,7,2,1,2625,0
1,1,0,0.2,0.2,10,1,3,9,1,4293,0
1,1,0,0.044818,0.02521,357,1,8,534,1,6508,0
1,1,0,0,0.001202,832,0,7,0,1,3010,0
1,2,0.804252,0.068106,0.026578,301,0,2,35,1,400,0
1,2,0.991076,0.333333,0.416667,6,1,1,158,0.5,3817,0
1,4,0.976615,0,0.007779,157.111111,0,12,983,0.444444,396,0
1,1,0,0.067633,0.027375,621,1,1,0,1,5,0
1,1,0,0.036364,0,110,0,3,28,1,1419,0
1,1,0.998364,0.022093,0.002326,430,0,10,12,0.5,721,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,319,0.666667,795,0
1,2,0.994983,0.004661,0.005932,337.142857,0,7,1005,0.714286,902,0
1,1,0,0.086022,0,186,1,4,60,1,15,0
1,1,0,0.4,0.2,5,0,1,29,1,300,0
1,1,0,0.004505,0,222,0,8,1,1,29,0
1,1,0,0.073944,0.010563,284,1,4,322,1,1003,0
1,1,0,0.168224,0.084112,107,1,5,6,1,4950,0
1,1,0.956428,0.486911,0.293194,63.666667,1,4,156,0.666667,1177,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,1,0,0.016949,0.008475,236,1,2,71,1,4261,0
1,3,0.140228,0.27673,0.256813,238.5,0,3,46,1,272,0
1,1,0,0.013043,0.008696,230,1,11,4,1,1263,0
1,4,0.929278,0.002355,0.008008,530.75,0,17,114,1,2322,0
5,6,0.67892,0.111835,0.10532,102.333333,0,3,262,0.333333,1675,0
1,1,0,0.043011,0.032258,186,0,8,381,1,3343,0
1,1,0,0.0096,0.0016,625,0,11,26,1,1305,0
1,1,1,0.001172,0.001172,853.5,1,10,1,1,1720,0
1,1,0,0,0,52,0,1,0,0.5,197,0
1,1,0.999723,0.338129,0.028777,69.5,1,6,13,1,3174,0
1,1,0.503258,0.005195,0.000649,770,0,17,52,1,1918,0
1,1,0,0.166667,0.208333,24,0,1,88,1,2588,0
1,1,0,0,0,0,0,1,0,1,1559,0
1,1,0,0.00315,0.00315,635,0,10,7,1,5029,0
1,1,0.640666,0.080769,0.111538,86.666667,0,3,11,0.666667,308,0
1,1,0,0.018692,0.009346,214,1,1,10,1,2454,0
1,1,0,0.096774,0,62,1,2,92,1,3147,0
1,1,0,0,0.004237,236,0,2,7,1,615,0
1,1,0,0,0.001233,811,0,1,0,1,1163,0
1,1,0,0,0,0,0,1,0,1,7980,0
1,1,0,0.149123,0.017544,114,1,3,0,1,1858,0
1,1,0,0.207547,0.056604,53,1,6,1,1,129,0
1,1,0.914234,0.011998,0.005999,433.4,0,6,81,0.6,1313,0
1,1,0,0.010301,0.002711,3689,0,16,204,1,4624,0
1,1,0,0,204,0,0,3,4,1,452,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.004545,0.004545,220,0,2,3,1,171,0
1,1,0,0.241379,0.172414,29,0,2,17,1,3095,0
1,1,0.918296,0.016216,0,277.5,1,4,9,1,262,0
1,1,0,0,0,18,1,1,0,1,292,0
1,1,0,0,0,0,0,2,62,0.5,6253,0
1,1,0,0.028133,0.02046,391,0,5,0,1,5049,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.00885,0,226,0,8,37,1,1288,0
1,1,0,0.088889,0,45,0,7,127,1,2361,0
1,1,0,0,0.057325,157,0,3,0,1,5233,0
1,1,0.88619,1.701149,0,43.5,0,1,0,0.5,57,0
1,1,0,0.043956,0.043956,91,0,3,72,1,6083,0
1,1,0,0.001859,0.001859,538,1,7,3,1,2938,0
1,1,0,0,0,0,0,1,0,1,2751,0
1,2,0.626576,0.00911,0.001752,951.333333,0,9,98,1,2862,0
2,5,0.855465,0.020833,0.013258,264,0,10,246,0.666667,952,0
1,1,0,0,0,0,0,1,0,1,2896,0
1,5,0.515676,0.045617,0.109765,107.923077,0,3,496,0.230769,82,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0.940186,0.673469,0,12.25,0,2,799,0.75,1289,0
1,1,0,0,0,75,1,1,0,1,1545,0
1,1,0,0.1,0.1,10,0,2,153,1,164,0
2,7,0.938053,0.002454,0.002805,316.888889,1,14,27,0.222222,270,0
1,1,0,0,0.117021,47,1,1,0,0.5,880,0
1,2,0,0.044776,0.044776,22.333333,1,2,13,1,4416,0
1,1,0,0.084507,0.450704,142,1,2,0,1,473,0
1,1,0,0.045455,0.136364,22,0,3,242,1,1304,0
1,2,0.491836,0.15,0.255814,215,0,2,0,0.25,8123,0
1,1,0,0.142857,0.142857,7,0,1,2,1,455,0
1,3,0.880497,0.034483,0.031609,69.6,0,4,519,0.8,2069,0
1,1,0,0.005222,0.001741,1149,1,10,63,1,154,0
1,1,0,0.038462,0.030769,130,0,13,1,1,1029,0
1,1,0,0.009272,0,1402,1,6,0,1,2871,0
1,1,0,0.042254,0.042254,71,0,7,0,1,2756,0
1,3,0.793808,0.097917,0.007292,192,1,6,482,1,23,0
1,2,1,0.012085,0,331,0,2,2,0.5,992,0
1,1,0,0.06988,0.021687,415,1,2,32,1,345,0
1,1,0,0.373494,0.204819,83,1,3,148,1,250,0
1,1,0,0.084112,0,428,0,8,6,1,106,0
1,1,0,0.009795,0.003061,3267,1,16,0,1,5609,0
1,2,0.946395,0.013029,0.013029,102.333333,0,3,23,1,914,0
1,1,0,0.004016,0,249,1,11,0,1,179,0
1,1,0,0.015152,0.318182,66,0,5,208,1,154,0
1,3,0.572695,0.26009,0.112108,167.25,0,3,8,0.25,633,0
1,1,0,0,0.009346,107,0,3,4,1,1333,0
1,1,0.66951,0.080221,0.009682,180.75,1,8,318,0.75,4998,0
1,1,0,0.148148,0.082011,756,1,8,1,1,161,0
1,3,0.743126,0.093897,0.157277,106.5,0,4,22,0.5,643,0
1,2,0.291996,0.020904,0.040102,334.857143,1,3,827,0.714286,327,0
1,1,0,0.076389,0.006944,144,0,3,1,1,413,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,627,0
1,1,0,0.018349,0.018349,218,0,1,14,1,1076,0
1,1,0,0.145833,0.010417,96,1,3,35,1,20,0
1,1,0,0,0,0,0,1,0,1,1302,0
1,1,0,0.02994,0,1169,0,8,4,1,205,0
1,1,0,0.103448,0.068966,174,0,13,364,1,1271,0
1,1,0,0.007712,0.001285,778,0,7,30,1,3302,0
1,1,0,0,0,0,0,1,0,1,124,0
1,1,0,0.0625,0,192,1,3,39,1,86,0
1,1,0.642514,0.432476,0.430868,44.428571,0,2,33,0.5,2748,0
3,9,0.793693,0.071074,0.072727,86.428571,1,1,126,0.857143,12197,0
1,2,0.514091,0.064426,0.021008,357,0,6,2,1,66,0
1,1,0,0.163112,0.136763,797,0,9,1,1,1661,0
1,1,0,0.017123,0.017123,292,0,2,1,1,361,0
1,1,0,0,0,128,1,1,0,1,5450,0
1,1,0,0.071429,0.035714,28,0,2,72,1,760,0
1,1,0,0,0,0,1,1,32,1,1824,0
1,1,0,0.693878,0.142857,49,0,6,3,1,1193,0
1,1,0,1.526316,0,19,0,2,47,1,261,0
1,1,0,0.000568,0.000852,3520,0,12,10,1,54,0
1,1,0.970951,0.004065,0.004065,615,0,12,9,1,150,0
1,2,0.721879,0.033649,0.033649,118.875,1,7,172,0.625,1289,0
1,1,0.782503,0.415094,0.245283,13.25,0,2,32,0.25,888,0
1,1,0,0.246914,0.123457,81,1,7,91,1,400,0
1,1,0,0.002696,0.002157,3709,0,16,0,1,6264,0
2,2,0.650022,0.002463,0.001232,812,0,9,1,1,4748,0
1,3,0.741339,0.023929,0.010076,264.666667,0,15,38,0.666667,1875,0
1,1,0,0.028571,0.8,35,1,2,3,1,5630,0
1,1,0,0.031008,0.023256,129,1,4,13,1,3119,0
1,1,1,0.002288,0,437,0,13,101,1,3546,0
1,1,0,0.003597,0.010791,278,0,6,39,1,529,0
1,2,0.73617,0.329646,0.108407,150.666667,1,4,337,1,1366,0
1,2,1,0.047619,0.047619,21,0,8,2,0.5,1578,0
1,1,0,0.038902,0.006865,437,0,10,21,1,1817,0
1,1,0,0.078014,0.056738,141,1,5,42,1,1799,0
1,1,0,0.003333,0.003333,300,0,15,137,1,3894,0
1,1,0,0.033333,0.033333,30,1,6,244,1,171,0
1,1,0,0,0.058824,187,1,3,60,1,1830,0
1,1,0,0.001965,0,509,0,1,24,1,2642,0
1,1,0,0.044693,0.002793,358,0,9,0,1,104,0
1,1,0,0,1030,0,0,4,14,1,316,0
1,2,0,0,0,46,0,1,0,0.25,4230,0
1,3,0.653628,0.172507,0.033693,123.666667,0,5,41,0.666667,3469,0
1,1,0,0.00155,0.00155,645,0,14,2,1,2799,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0.007305,0.007305,5476,0,9,1,1,3120,0
1,1,0,0,55,0,0,1,0,1,6138,0
1,1,0,0.013123,0,381,1,2,0,1,615,0
1,1,0,0.000926,0,1080,0,5,15,1,1463,0
1,1,0,0.008929,0.028571,560,1,2,0,1,100,0
1,1,0.928839,0.065617,0.094488,190.5,0,2,6,0.5,6,0
1,3,0.800263,0.35865,0.113924,86.181818,0,2,0,0.090909,624,0
1,1,0,0,0.002227,449,1,3,0,1,1334,0
1,1,0.850032,0.006148,0.004611,780.8,0,16,8,0.6,934,0
1,1,0,0.001082,0,924,0,8,0,1,751,0
1,1,0,0.012539,0,1595,0,15,3,1,3400,0
1,4,0.935432,0.02578,0.006784,368.5,1,6,10,0.5,1000,0
1,1,0,0.002208,0.002208,453,0,6,89,1,437,0
1,1,1,0.011778,0,1358.5,0,15,21,1,3037,0
1,1,0.589689,0.146868,0.014255,1157.5,0,1,2,1,6211,0
1,1,0,0.057522,0.026549,226,1,2,18,1,490,0
1,1,0,0.002611,0,1149,1,8,0,1,3141,0
1,1,0,0.001242,0,3220,1,11,11,1,71,0
1,2,0.650022,0.097222,0.069444,36,1,2,0,1,2591,0
1,1,0,0.02381,0.02381,42,0,1,0,1,8959,0
1,5,0.496492,0.440536,0.41206,49.75,0,2,1331,0.5,454,0
1,2,0.972363,0.013011,0.011152,107.6,0,8,1039,0.6,251,0
1,1,0,0.003766,0,531,1,3,10,1,892,0
1,1,0,0.368421,0,19,0,2,140,1,165,0
1,1,0,0.00578,0,173,1,2,80,1,5172,0
1,2,0.971015,1.975962,0,124.8,0,1,0,0.2,2868,0
1,1,0,0.5,0.217949,78,0,2,42,1,1709,0
1,1,1,0.019139,0.019139,52.25,0,2,4,0.25,797,0
1,3,0.859733,0.014925,0.177382,290.333333,1,3,147,0.833333,8250,0
1,1,0,0.001404,0.001404,712,1,1,0,1,3314,0
1,2,0.934068,0.707692,0.215385,32.5,0,3,5,1,1139,0
1,1,0,0.003723,0.002234,1343,1,11,0,1,654,0
1,4,0.943441,0.045872,0.015291,218,0,1,38,0.5,502,0
1,1,0,0.001562,0.001562,1921,0,1,1,1,6021,0
1,1,0,0.001969,0.000656,1524,0,5,1,1,2744,0
1,1,0,0,0,46,1,1,0,1,36,0
1,1,1,0.014184,0,70.5,0,2,8,0.5,1405,0
1,1,0,0.004916,0.001967,1017,0,9,0,1,1710,0
1,1,0,0.056701,0.020619,388,0,6,222,1,99,0
1,1,0,0.004267,0,703,1,5,27,1,569,0
1,1,0,0.009346,0.074766,107,0,2,43,1,95,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.022222,0.007407,135,1,3,15,1,674,0
2,3,0.71391,0.021802,0.008619,1972.333333,1,5,2,0.666667,5827,0
1,1,0,0.016393,0.002732,366,1,3,24,1,7374,0
1,2,0.981941,0.114833,0.066986,104.5,0,2,100,0.5,716,0
1,1,0,0.066514,0.045872,436,1,9,102,1,6099,0
1,1,0,0.022472,0,89,1,1,1,1,6048,0
1,1,0.855069,0.030518,0.029264,1196,0,11,0,0.5,165,0
1,7,0.778071,2.021374,1.011692,88.290323,0,6,7709,0.387097,330,0
1,1,0,0.005525,0.005525,181,0,5,23,1,5,0
1,1,0,1.883117,0,77,0,1,0,1,2420,0
1,11,0,0,0,41.851351,0,1,0,0.013514,277,0
1,1,0,0,0,0,0,1,0,1,699,0
1,1,0,0.040712,0.010178,393,1,6,78,1,232,0
1,1,0,0.015385,0.015385,195,0,2,1,1,23,0
1,1,0,0.035806,0.029838,1173,0,4,0,1,309,0
1,1,0,0.182927,0,82,1,6,23,1,945,0
1,1,0,0,0,11,1,1,0,1,990,0
1,1,0.800392,0.119658,0.038462,117,1,4,224,1,1856,0
1,1,0,0.076923,0.015385,130,0,2,3,1,1391,0
1,1,0,0,0,7,0,1,0,1,1454,0
1,1,0,0,0,0,0,1,1,1,323,0
1,1,0.961237,0.029024,0.005277,189.5,1,4,144,1,2151,0
1,1,0,0.036585,0.003049,328,0,1,0,1,4453,0
1,1,0,0,0,4,1,1,0,1,607,0
1,1,0,0.005795,0.000828,1208,1,15,5,1,8653,0
1,1,0,0.012048,0.024096,83,0,2,4,1,94,0
1,1,0,0.006586,0.004559,1974,0,11,0,1,6258,0
1,2,0.883878,0.01165,0.004134,532.2,0,18,1145,1,1241,0
1,1,0,0,0,14,0,1,0,1,445,0
1,1,0,0.052632,0.035088,57,1,3,0,1,2677,0
1,2,0.590229,0.007421,0.018553,35.933333,0,6,662,0.666667,1227,0
1,2,0.783136,0.031969,0.003836,1094.8,0,10,268,0.8,5730,0
1,1,0,0,55,0,0,3,4,1,507,0
1,1,0,0.004762,0.00119,840,1,4,90,1,647,0
1,1,0,0.03125,0.03125,64,0,1,177,1,96,0
1,8,0.766083,2.182651,0,32.561404,0,2,240,0.087719,1591,0
1,2,0.918296,0.042254,0.042254,35.5,0,2,147,1,2751,0
1,1,0,0,0,34,0,1,0,1,242,0
1,1,0,0.004128,0.001032,1938,0,11,1,1,6286,0
1,1,0,0,0.003236,309,0,2,1,1,1506,0
1,2,0.961012,0.023392,0.001949,128.25,1,5,1005,0.75,649,0
1,1,0,0.03125,0.015625,64,1,3,6,1,65,0
1,1,0,0.037665,0.001883,1062,0,18,5,1,1639,0
1,1,0,0,0.010989,182,1,2,207,1,86,0
1,1,0,0.057143,0.085714,140,1,1,97,1,418,0
1,1,0,0.004405,0.004405,227,1,5,3,1,2870,0
1,1,0,0.125,0.028846,104,0,2,4,1,159,0
1,1,0,0,0,25,0,1,0,1,117,0
1,1,0,0.017969,0.021563,1113,0,11,1,1,244,0
1,1,0,0.333333,0.111111,45,1,3,122,1,1953,0
1,1,0,0,0,0,0,1,0,1,3232,0
1,1,0.601107,0.150628,0.025105,179.25,0,9,166,0.75,6452,0
1,1,0,0.047619,0.017857,168,1,3,352,1,51,0
1,2,0.96023,0.013937,0.020906,95.666667,1,9,0,0.666667,1010,0
1,1,0,1.108911,0.138614,101,0,7,22,1,267,0
1,1,0,0.007916,0.007916,379,1,6,21,1,3805,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.0625,0.0625,16,1,2,5,1,421,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.006536,0.026144,153,0,12,2,1,6548,0
1,3,0.920625,0.029833,0.013126,209.5,0,7,869,0.75,2620,0
1,1,0.918296,0.014354,0.014354,104.5,0,1,55,1,807,0
1,2,0.503258,0.003758,0.00047,1064.5,0,9,13,1,739,0
1,1,0,0.012346,0,81,0,2,0,1,164,0
1,2,0.863121,0.007407,0.002963,337.5,0,3,23,1,37,0
1,1,0,0.009804,0.009804,102,0,7,271,1,2226,0
1,1,0.703815,0.01138,0.018492,234.333333,1,2,18,0.333333,2732,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0.031373,0.019608,255,0,4,35,1,498,0
1,1,0,0,0,72,1,1,0,1,1579,0
1,1,0,0.09,0.06,200,1,5,115,1,173,0
1,2,1,0.002408,0.001204,3322,1,5,0,0.5,1568,0
1,1,0,0.001908,0.001908,524,0,1,0,1,3005,0
2,3,0.783442,0.06087,0.037681,86.25,0,3,282,1,1278,0
1,6,0.796982,0.015736,0.011168,151.538462,0,7,1387,0.461538,283,0
1,1,0,0.024254,0.050373,536,0,3,1,1,3023,0
1,1,0.441798,0.304124,0.371134,97,0,1,6,1,767,0
1,4,0.587443,0.049522,0.04344,164.428571,0,3,10,0.285714,2649,0
1,2,0.981496,0.144841,0.011905,126,0,2,496,0.75,3489,0
1,1,0,0,0,13,1,1,0,1,6406,0
1,2,0.650022,0.013333,0.04,112.5,1,3,172,1,22,0
1,1,0,0.001418,0.001418,705,1,13,7,1,1733,0
1,1,0,3.9,0,10,0,1,0,1,1411,0
1,1,0.980059,0.06701,0.054124,194,0,15,788,0.75,1082,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.000594,0,1683,0,10,21,1,2867,0
1,1,0,0.004831,0.006039,828,0,2,1,1,2252,0
1,2,0.832531,2.441815,0,84.5,0,1,0,0.166667,2893,0
1,1,0,0.001142,0,876,0,7,6,1,55,0
1,1,0,0,0,0,0,1,4,1,66,0
2,3,0.26402,0.007292,0.075,240,0,5,101,0.75,4865,0
1,1,0,2.25,0.25,4,0,6,191,1,115,0
1,1,0,0.235556,0.137778,225,0,5,188,1,3200,0
1,1,0,0,0,0,0,1,0,1,255,0
1,2,0.845351,0.013333,0,412.5,0,3,24,1,3336,0
1,1,0,0.073171,0.014634,205,1,3,104,1,3495,0
1,1,0,0.029412,0.007353,136,1,2,36,1,2739,0
1,1,0.836641,0.063559,0,118,0,3,80,1,196,0
1,1,0,0.02583,0.01476,271,0,3,10,1,197,0
1,1,0,0,0,36,1,1,0,1,1508,0
1,1,0,0.007692,0.001282,780,1,1,1,1,1875,0
1,1,0,0.072626,0.050279,179,0,2,25,1,600,0
1,1,0,0.944444,0.944444,36,0,5,4,1,51,0
1,1,0,0.004751,0.004751,421,0,4,0,1,79,0
1,1,0,0,0,0,0,2,832,0.8,1534,0
1,1,0,0.003137,0.007843,1275,0,14,12,1,1051,0
1,1,0,0.000427,0,2341,0,8,0,1,1080,0
1,1,0,0.001105,0.001657,3620,0,18,0,1,2003,0
1,1,0,0,0,11,1,1,0,1,765,0
1,1,0,0.005839,0.00292,685,0,13,0,1,1866,0
1,1,0,0.228188,0.147651,149,1,4,15,1,1063,0
