@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008646,0.005764,347,0,1,1,1,2270,0
1,1,0,0.007813,0.007813,128,1,6,0,1,2248.959524,0
1,1,1,0.088235,0.088235,34,1,5,12,0.25,206,0
1,1,1,0.071429,0.071429,14,0,4,1686,0.333333,2751.933333,0
1,1,0,0,0,0,0,2,59,1,1471.5,0
1,1,0,0.013889,0.006944,288,0,3,37,1,2339.343254,0
1,1,0,0.019048,0.02381,210,0,3,1,1,1444.2,0
1,1,0.33729,0.020498,0.002928,341.5,0,5,82,1,1501.517857,0
1,1,0,0.15493,0.323944,71,0,4,55,1,48,0
1,1,0,0.021505,0,279,1,5,0,1,1488.75,0
1,1,0,0.132231,0.008264,121,0,2,14,1,2842.816667,0
1,1,0,0.037422,0.024948,1443,0,1,112,1,11307.5,0
1,1,0,0.000534,0.000534,1874,0,9,80,1,2448.377056,0
1,1,0,0.015789,0.010526,190,1,2,1,1,594,0
1,1,0,0.007246,0.007246,138,1,1,3,1,2524,0
1,1,0,0.00361,0.00361,277,0,2,0,1,1427,0
1,1,0,0.002299,0.002299,1305,0,8,6,1,744,0
1,1,0,0.131783,0.007752,129,0,3,96,1,1032.5,0
1,1,0,0.078467,0.076642,548,0,2,3,1,1703.5,0
1,1,0,0.207317,0.137195,328,0,9,0,1,575.240476,0
1,1,0,0.037433,0.037433,374,0,2,49,1,1225,0
1,2,0.869916,0.036649,0,63.666667,0,12,3,0.333333,2899.766667,0
1,1,0,0.03,0,100,1,2,51,1,577.5,0
1,1,0,0,0,54,1,1,0,1,21,0
1,1,0,0.021277,0.001773,564,1,3,0,1,635.416667,0
1,1,0,0.036364,0.018182,55,0,4,36,1,74,0
1,9,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,0
1,1,0,0.022727,0.022727,44,1,12,6,1,899.833333,0
1,1,0,0.002277,0.003415,1757,0,4,9,1,1721.916667,0
1,1,0,0.084211,0.089474,380,0,1,1,1,839,0
1,1,0,0.04428,0.01476,271,0,6,64,1,2031.883333,0
1,1,0,0.24,0.125714,175,0,2,5,1,1570,0
1,1,0,0.097561,0.056911,123,1,7,48,1,2528.175,0
1,3,0.819448,0.01473,0.02455,203.666667,0,9,448,0.666667,4019.130952,0
1,1,0,0.009804,0.009804,102,0,9,82,1,1699.5,0
1,1,0,0,0,16,0,1,0,1,2569.083333,0
1,1,0,0,0.00263,1521,1,13,2,1,1350.6,0
1,1,0,0.02,0.013333,600,1,5,34,1,1715.456061,0
1,4,0.834508,0.029481,0.008844,424,0,14,271,1,1385.666667,0
1,1,0.940286,0.007455,0.007455,469.5,0,5,25,1,1627,0
1,1,0.918296,0.02807,0.003509,142.5,0,6,152,1,2567.75,0
1,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,2380.5,0
1,1,0,0,0.030303,33,0,2,4,1,795,0
1,1,0,0.462963,0.166667,108,1,3,0,1,1468.5,0
1,1,0,0.727273,0.681818,22,0,4,359,1,3723.483333,0
1,1,0,0.011215,0.011215,535,0,12,1,1,462,0
1,1,0,0.002907,0.002907,344,1,8,2,1,2570.359055,0
1,1,0,0.217742,0.298387,124,1,8,63,1,576.833333,0
1,1,0,0.042424,0,330,1,4,28,1,1161,0
1,4,0.785255,0.015786,0.019185,2892.833333,1,11,93,0.5,381.245599,0
1,2,0.988284,0.129167,0.1,120,1,4,63,1,1723.166667,0
1,1,0,0,0,62,0,1,0,1,738,0
1,1,0,0,0.000601,1664,0,15,0,1,1340.7,0
1,1,0,0.015686,0,255,1,4,49,1,1564.916667,0
1,1,0,0.039216,0.058824,102,0,2,0,1,1310.5,0
1,1,0,0.012081,0.004027,745,0,8,0,1,2123,0
1,1,0,0.001148,0.000287,3484,1,8,1,1,474.97381,0
1,1,0,0.043814,0.043814,388,1,12,42,1,2046.233267,0
1,1,0.889503,0.104779,0.045956,90.666667,0,1,18,0.166667,2035.833333,0
1,1,0,0.112676,0.037559,213,0,4,203,1,368.566667,0
1,1,0,0,0,0,0,2,329,0.142857,3098.283333,0
1,1,0,0.008671,0,346,0,3,0,1,5744.5,0
1,1,0,0.022222,0.001389,720,0,1,24,1,11041,0
1,1,0,0.026667,0,150,0,4,22,1,2572.904762,0
1,1,0,0.004505,0.031532,222,0,8,48,1,958,0
1,1,0,0.011494,0.005747,174,1,3,10,1,154.5,0
1,1,0,0.409836,0.196721,122,0,2,14,1,426.5,0
1,1,0,0.377778,0.933333,45,1,4,1,1,2328.666667,0
1,1,0,0.028829,0.001802,555,0,13,85,1,3,0
1,1,0.902393,0.132143,0.025,140,0,1,63,1,9778,0
1,1,0,0.004673,0.004673,214,1,3,4,1,1769,0
1,1,0,0.005319,0.001773,564,0,4,8,1,552.666667,0
1,1,0,0,0,543,0,1,0,0.5,2457.363167,0
1,3,0.85863,0.071505,0.012807,234.25,1,6,69,1,1576.166667,0
1,1,0,0,0.002532,395,0,5,3,1,1040.483333,0
1,1,0,0,0,10,1,1,0,1,1538.246664,0
1,1,0,0.125,0.125,8,0,6,394,1,1905.683766,0
1,1,0,0.016393,0.016393,183,1,7,0,1,400.333333,0
1,1,0,0.857143,0.535714,28,1,4,488,1,239,0
1,1,0,0.037736,0.037736,53,0,1,0,1,226,0
1,8,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,0
1,1,0,0.068966,0.068966,29,0,7,679,1,1656,0
1,1,0,0.00597,0,335,0,12,4,1,2510.166667,0
1,1,0,0.105263,0.052632,19,1,5,354,1,210.666667,0
1,1,0,0.012638,0.020537,633,1,6,1,1,551.083333,0
1,1,0,0.257862,0.477987,159,1,7,559,1,272.5,0
1,2,0.787258,0.051282,0.013516,1257.75,0,9,573,1,644.021429,0
1,1,0.578795,0.077844,0.095808,167,1,2,0,1,1064,0
1,1,1,0.020202,0.020202,49.5,0,6,19,1,1333.7,0
1,1,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,0
1,1,0,0.09417,0.026906,223,0,1,21,1,2666.766667,0
1,3,0,0,0,36.612903,0,1,0,0.032258,2794.933333,0
1,1,0,0.025974,0.082251,231,0,5,28,1,1827.333333,0
1,6,0.576153,0.014351,0.02166,1019.909091,0,11,51,0.454545,122,0
1,1,0,0,0,78.666667,0,1,0,0.333333,1107.8,0
1,9,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,1456.5,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,655.733333,0
1,1,0,0,0.004839,620,0,10,7,1,1101.75,0
1,1,0,0.016,0.008,125,0,3,0,1,198,0
1,1,0,0.028302,0.028302,318,0,2,14,1,1973.433333,0
1,2,0,0.054217,0.054217,55.333333,0,2,1,1,2006.333333,0
1,1,0,0.076923,0.076923,13,0,3,3,1,1252.833333,0
1,1,0.85836,0.040514,0.023715,253,0,1,22,0.75,2821,0
1,1,0,0.087719,0,114,0,2,4,1,2021.833333,0
1,6,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,0
1,1,0,0.004082,0.004082,245,0,4,11,1,2594.190476,0
1,2,0.473811,0.125658,0.021068,221.5,0,2,82,0.5,228,0
1,1,0,0.082375,0.024904,522,1,7,7,1,455.760714,0
1,1,0,0.00277,0.00277,361,0,5,15,1,1985.416667,0
1,1,0.963376,0.10625,0.10625,53.333333,1,2,33,0.333333,1497,0
1,2,0,0,0,100.153846,0,1,0,0.076923,1218,0
1,1,0,0.002732,0.000546,1830,1,4,14,1,2413.183333,0
1,16,0.846038,0.003937,0.004548,670.897436,0,7,17305,0.692308,4920.366667,0
1,2,0.809093,0.116981,0.01934,302.857143,0,9,289,0.857143,1494.752381,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,1723.583333,0
1,1,0,0.013514,0.006757,148,0,5,43,1,2294.76627,0
1,1,0,0.008996,0.001499,667,0,2,1,1,3470.75,0
1,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,3560.933333,0
1,2,0.136059,0.123957,0.001192,839,0,10,8,1,3969.213889,0
1,3,0.64345,0.093939,0.060606,165,1,11,81,1,1595,0
1,1,0,0.004839,0.004839,620,1,6,1,1,2711.85,0
1,1,0.863121,0.046701,0.017259,492.5,0,10,181,1,825.5,0
1,1,0,0.00138,0.000276,3622,1,8,101,1,1272.5,0
1,1,0,0.003623,0,276,0,3,0,1,5676,0
1,1,0,0.017699,0.00885,113,0,2,0,1,926.95,0
1,1,0,0.082031,0.033203,512,0,1,14,1,1414,0
1,1,0,0,0,43,0,1,0,0.5,2199.333333,0
1,3,0.810519,0.03125,0.018555,256,0,4,24,1,715,0
1,1,0,0.004065,0.004065,246,0,3,9,1,1701.5,0
1,1,0,0.004843,0.004843,413,0,2,3,1,5,0
1,1,0,0.001919,0.001919,521,0,5,23,1,265.833333,0
1,1,0,0,0,68,1,1,0,0.5,783,0
1,1,0,0.003761,0.000418,2393,1,5,6,1,368.283333,0
1,1,0,0.016667,0.133333,60,0,7,114,1,2111.1,0
1,1,0,0.013559,0.00339,295,1,8,0,1,546,0
1,1,0,0.209591,0.113677,563,0,1,1,1,753,0
1,1,0.787127,0.055944,0.062937,71.5,1,4,30,1,55,0
1,1,0,0.000835,0.003339,2396,0,11,1,1,211.333333,0
1,1,0,0,0.015625,64,0,2,0,1,1290.95,0
1,1,0,0.002265,0.003398,883,0,7,1,1,996.033333,0
1,1,0.264517,0.066372,0.03208,452,0,3,52,0.5,962,0
1,1,0,0.000511,0.000341,5871,0,6,0,1,402.583333,0
1,1,0,1,1,1,1,4,0,1,165.666667,0
1,1,0,0.584615,0.107692,65,0,4,4,1,1779,0
1,1,0,1.333333,0.083333,24,0,2,32,1,983.833333,0
1,1,0.91318,0.064433,0.113402,129.333333,1,11,8,0.666667,325,0
1,1,0,0.005556,0.005556,180,0,5,198,1,1948.166667,0
1,2,0.51326,0.111433,0.02026,230.333333,0,7,133,0.666667,1302.314683,0
1,1,0,0.00431,0.002155,464,0,6,2,1,2922.785714,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,0
2,2,1,0.011583,0.011583,86.333333,0,4,4,0.666667,2846.933333,0
1,2,0.266983,0.280072,0.156194,278.5,0,10,7,1,4100.45,0
1,1,0,0.014286,0.014286,70,0,2,31,1,2162.666667,0
1,1,0,0.076923,0.076923,117,1,2,0,1,1810,0
1,1,0,0,0,19,1,1,0,1,330,0
1,1,0,0.06383,0.006383,940,0,8,0,1,2797.385714,0
1,1,0,0.005405,0,185,0,7,136,1,2555.174892,0
1,1,0,0.001372,0.001372,729,0,5,14,1,1089.75,0
1,1,0,0.109589,0.109589,73,1,1,14,1,1911.166667,0
1,1,0,0.03125,0.03125,32,1,3,0,1,993.95,0
1,1,0,0.044118,0.044118,68,1,4,561,1,1138.669048,0
1,1,0,0.019169,0.003195,313,1,5,95,1,1238.883333,0
1,1,0,0,0,71,1,1,0,1,1775,0
1,1,0,0.078652,0.022472,89,0,2,9,1,254,0
1,1,0,0.004773,0,838,0,9,0,1,957,0
1,1,0.639457,0.840909,0.840909,22,0,6,459,1,134,0
1,1,0,0.068293,0.04878,205,1,8,29,1,2664.879762,0
1,1,0,0.219512,0,492,0,7,1,1,196.5,0
1,1,0,0.02,0.02,50,0,3,13,1,146,0
1,1,0,0,0,7,0,1,0,0.071429,855.5,0
1,1,0,0.00021,0,4758,1,3,8,1,258,0
2,2,0.764205,0.002048,0.001639,1220.5,0,6,157,1,231,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,0
1,1,0,0.000424,0.000424,2359,1,3,0,1,2244.916667,0
1,1,0.996682,0.027872,0.021959,1184,0,5,8,0.5,1700.166667,0
1,1,0,0.004695,0.014085,213,0,1,0,1,474,0
1,1,0,0.006734,0.003367,297,0,9,259,1,4015.876984,0
1,6,0.578033,0.093866,0.057611,402.7,1,3,948,0.8,233,0
1,1,1,0.023438,0.015625,128,0,1,10,1,2827,0
1,1,0.355822,0.285826,0.107555,168.578947,0,6,571,0.289474,1054.266667,0
1,1,0,0,0,22,0,1,0,1,106,0
1,1,0,0.355769,0.317308,104,1,5,57,1,1162.255556,0
1,1,0,0.006452,0,620,1,8,74,1,1276.55,0
1,1,0,0.034884,0.011628,86,0,5,1,1,2865.2,0
1,2,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,2,0.650022,0.057143,0.016327,245,1,3,4,1,943.5,0
1,1,0,0.028791,0.042226,521,0,9,12,1,910.083333,0
1,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,1687.166667,0
1,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,954.166667,0
1,1,0,0.068493,0.043836,365,0,10,17,1,992.666667,0
1,1,0,0,0.005695,878,1,6,14,1,400.116667,0
1,1,0.439497,0.032323,0.012121,247.5,0,9,205,1,1487.05,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,5872.583333,0
1,1,0,0.00722,0.00722,277,0,4,86,1,3085.5,0
1,1,0,0.066667,0.04,150,0,1,0,1,750.833333,0
1,1,0.371232,0.009701,0.001617,618.5,0,9,9,1,870.333333,0
1,1,0,0.354167,0,48,0,5,138,1,737.833333,0
1,1,0,0.020833,0,48,1,9,0,1,1523.666667,0
1,1,0,0.302326,0.093023,43,1,5,38,1,769,0
1,1,0,0,0,0,0,3,35,1,1921.333333,0
1,1,0,0,0.040404,99,0,4,3,1,1139,0
1,1,0,0.041885,0.031414,191,0,7,21,1,3841.021429,0
1,1,0,0.04,0.02,50,1,2,1,1,69,0
1,2,0.943625,0.370629,0.321678,47.666667,1,3,22,0.666667,2059.666667,0
1,1,0,0.170984,0.005181,193,1,3,63,1,211,0
1,1,0,0.002933,0.002933,1023,0,8,42,1,822.5,0
1,1,0,0,0.064516,62,0,4,14,1,1943.166667,0
1,1,0,0.006656,0.006656,601,0,6,47,1,2459.177381,0
1,1,0,0.015564,0.015564,257,0,1,3,1,2764,0
1,1,0,0.00542,0.00542,369,1,4,4,1,928.77619,0
1,1,0,0,0,30,0,1,0,1,2090.5,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,0
1,1,0,0.015839,0.002112,947,1,12,10,1,382.333333,0
1,1,0,0.002933,0.01173,682,0,4,6,1,1751.5,0
1,4,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,0
1,1,0,0.022989,0.006897,435,1,5,18,1,421.92381,0
1,2,0.855451,0.069486,0.043807,331,0,8,26,1,1589.580952,0
1,1,0,0.002045,0.002045,489,0,9,65,1,3654.729004,0
1,2,0.198235,0.165803,0.170984,96.5,0,3,40,1,678,0
1,1,0,0,0,190,0,1,0,1,1826.166667,0
1,6,0.774501,0.040758,0.006635,175.833333,0,9,84,1,1932,0
1,1,0,0,0,16,0,1,0,1,744.833333,0
1,1,0,0.121212,0.065657,198,0,5,20,1,4587.407143,0
1,1,0,0.69697,0.626263,198,1,9,36,1,641.5,0
1,2,0,0,0,177.4,0,1,264,0.6,10679,0
1,1,1,0.006231,0.006231,160.5,0,2,2,1,90,0
1,1,0,0,0.005291,189,0,2,0,1,3607.566667,0
1,1,0,0.428571,0.428571,14,0,5,3,1,1427.566667,0
1,2,1,0.002304,0.002304,434,1,2,0,0.5,1023,0
1,1,0,0.025926,0.016049,810,1,10,0,1,934.5,0
1,2,0.787127,0.009945,0.00884,452.5,0,7,2,1,1849.5,0
1,1,0,0.003049,0.003049,328,1,4,125,1,1315.940476,0
1,1,0,0.001647,0.002196,5465,1,11,0,1,2130,0
1,1,0,0.072941,0.028235,425,0,8,18,1,2504.65,0
1,1,0,0.004695,0.00626,639,0,3,5,1,8044,0
1,1,0,0,0.004926,203,0,1,13,1,794,0
1,1,0,0.030303,0.030303,66,0,1,39,1,4122.957143,0
1,1,0,0.006211,0,161,0,2,97,1,6864.166667,0
1,1,0,0.003788,0.003788,264,0,2,11,1,1171,0
1,1,0.979869,0.009068,0.000824,1213,1,7,100,1,488.698809,0
1,1,0,0.078947,0,38,0,1,8,1,9756,0
1,1,0,0.013072,0.006536,153,1,3,326,1,472.516667,0
1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,1,0,0.019185,0.019185,417,1,4,12,1,402.5,0
1,1,0,0.079365,0.015873,63,0,1,1,1,990,0
1,1,0,0,0.017316,462,0,1,58,1,5568,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0,0.038348,0.000983,1017,1,8,0,1,483.282143,0
1,1,0,0.031056,0.018634,161,0,2,23,1,1949.166667,0
1,1,0,0.005008,0.005008,599,0,7,2,1,462.5,0
1,1,1,0.012195,0.012195,164,0,8,83,1,100.166667,0
1,1,0,0,0,0,1,1,0,1,488,0
1,1,0,0.026549,0.017699,113,0,2,12,1,453.5,0
1,1,0,0.017857,0.017857,56,0,1,2,1,2201,0
1,1,0,0.068966,0.448276,58,1,7,28,1,478,0
1,1,0,0.017094,0,351,1,4,3,1,486,0
1,1,0,0.011494,0.011494,87,0,3,356,1,4694.316667,0
1,1,0,0.25,0.45,40,0,1,1,1,1006,0
1,1,0,0.010949,0.007299,274,1,8,13,1,499.25,0
1,1,0,0.076726,0.061381,391,1,1,1,1,4689,0
1,1,1,0.003738,0,267.5,0,5,284,0.5,3115.604762,0
1,1,0.767531,0.052972,0.009044,258,0,2,138,1,5901.833333,0
1,2,0,0.047826,0,115,0,11,0,1,511,0
1,1,0,0.002591,0.002591,386,0,7,0,1,2,0
1,1,0,0.027559,0.007874,508,1,4,26,1,626.416667,0
1,1,0.410118,0.020202,0.070707,132,1,1,23,1,856,0
1,1,0,0.016861,0.003891,771,1,3,50,1,1493.666667,0
1,1,0,0.006289,0.012579,159,0,8,78,1,2464.516667,0
1,1,0,0.006536,0.006536,153,0,5,0,1,2436.65,0
1,32,0.944118,0.009383,0.010245,183.22807,1,15,848,0.192982,538.5,0
1,1,1,0.176101,0.125786,79.5,0,3,45,1,1046.5,0
1,2,0.918296,0.021277,0.010638,47,0,4,121,1,4594.940476,0
1,1,0,0.148936,0.191489,47,0,3,4,1,2346.916667,0
1,7,0.903563,0.043554,0.033682,191.333333,0,1,50,1,2800,0
1,1,0,0.012048,0.008032,249,1,5,14,1,1307.166667,0
1,19,0.995624,0.007943,0.00501,197.192771,0,21,13684,0.60241,2026.476118,0
1,1,0,0.005076,0.005076,197,0,4,1,1,609.5,0
1,2,0.970951,0.001225,0.000817,1224.5,0,12,4,1,900.666667,0
1,1,0,0.0033,0.0011,909,1,6,107,1,1166.230952,0
1,1,0,0.000802,0.000267,3741,1,10,2,1,2783.833333,0
1,1,0,0.002408,0.004013,1246,0,6,1,1,5502.483333,0
1,1,0,0.041348,0,653,0,1,1,1,2296.166667,0
1,2,0.485461,0.003625,0.001673,1793,0,6,406,1,3789.433333,0
1,2,0.998467,0.090343,0.045171,128.4,0,9,1246,0.6,174,0
1,1,0,0.004284,0.010283,1167,0,11,2,1,3030.05,0
1,1,0,0.05,0.05,20,1,4,2,1,1142.35873,0
1,1,0,0,0,177,0,1,0,0.5,403.5,0
1,2,0.970951,0.003071,0.002047,488.5,0,11,2,0.5,398.91627,0
1,1,0,0.059937,0.009464,317,0,3,3,1,2261.833333,0
1,1,0,0.044321,0,361,0,5,0,1,2249.333333,0
1,1,0,0.105263,0.105263,19,0,3,62,1,471.404762,0
1,1,0,0.019337,0.001381,724,0,7,30,1,3273.692857,0
1,6,0.302381,0.000758,0.001137,94.261905,0,1,7252,0.119048,10580,0
1,1,0,0.125,0.125,8,1,1,24,1,1925.333333,0
1,1,0,0.012146,0.004049,247,0,4,28,1,1308.083333,0
1,1,0,0.005747,0,1044,0,1,68,1,3177.915476,0
1,1,0,0.022989,0.017241,174,0,2,5,1,1788,0
1,1,0,0.507407,0.044444,270,0,10,256,1,1386.333333,0
1,1,0,0.023474,0,213,0,5,11,1,472.5,0
1,1,0,0,0,0,1,2,2,1,167,0
1,1,0,0.020408,0.020408,49,0,2,0,1,489.5,0
1,1,0,0.006418,0.005135,779,0,3,0,1,466,0
1,1,0,0.287356,0.114943,87,1,2,63,1,609.666667,0
1,2,0.949124,0.015857,0.048082,977.5,0,10,93,1,901.916667,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,2801.335714,0
1,1,0,0.021277,0.010638,94,0,9,14,1,448.5,0
1,1,0,0.112903,0.064516,62,0,4,80,1,2053.166667,0
1,1,0,0,0,0,0,1,0,1,4729.866667,0
1,1,0,0.029639,0.003866,776,0,8,0,1,317,0
1,1,0,0,0,0,0,1,137,1,9776.5,0
1,1,0,0.001799,0.001799,556,0,3,1,1,2147.666667,0
1,1,0,0.173432,0.02952,271,0,1,6,1,735.833333,0
1,1,0,0.002114,0.002114,473,0,1,0,1,2059.166667,0
1,2,0.918296,0.002137,0.001068,468,0,12,91,1,2878.5,0
1,1,0,0,0,47,0,1,0,1,1360,0
1,1,0,0.045714,0.008571,350,0,7,49,1,3753.161075,0
1,1,0,0.057143,0.104762,210,0,5,119,1,968.5,0
1,1,0,0.000481,0.002887,2078,0,17,1,1,1494.133333,0
1,1,0,0.036145,0.006024,166,1,6,0,1,2572.359055,0
1,1,0,0.094796,0.009294,538,0,9,15,1,2498.883333,0
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0,0.044843,0.004484,446,0,12,3,1,452,0
1,1,0,0.086957,0.019324,207,0,4,1,1,6513.333333,0
1,1,0,0.175732,0.066946,239,0,4,6,1,530.5,0
1,1,0,0.001611,0.000537,1862,0,16,0,1,1375.916667,0
1,1,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,174.5,0
1,1,0,0.336134,0.067227,119,1,1,3,1,120,0
1,1,0,0.001404,0.001404,712,0,3,5,1,393.176191,0
1,1,0,0.045872,0.016055,436,0,2,0,1,2280.5,0
1,2,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,807,0
1,1,0,0.022727,0.011364,88,0,3,0,1,5492.983333,0
1,2,0.06953,0.09499,0.030271,479,0,5,8,1,1632.5,0
1,2,0.723314,0.028883,0.007084,305.833333,0,7,40,0.666667,1681.833333,0
1,3,0.317647,0.063042,0.05321,432.25,0,13,9,0.5,229,0
1,3,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,6776.666667,0
1,1,0,0.011765,0.011765,85,0,5,138,1,2341.5,0
1,1,0.578795,0.085954,0.035639,238.5,1,4,2,1,1911.333333,0
1,1,0,0.007282,0.019417,412,1,4,7,1,1480.846032,0
1,1,0,0.023256,0.023256,86,0,4,30,1,2355.28759,0
1,1,0,0.002014,0.014099,993,0,8,55,1,2783.404762,0
1,1,0,0,0,56,0,1,0,1,1522.333333,0
1,1,0,0.088235,0.019608,102,1,2,100,1,1165.95,0
1,1,0,0.009259,0.009259,108,1,1,2,1,778,0
1,1,0.511441,0.040984,0.137002,284.666667,0,11,45,1,375.5,0
1,1,0,0,0,78.75,0,1,0,0.25,1044,0
1,1,1,0.006826,0.006826,146.5,0,1,0,0.5,372,0
1,1,0,0.052632,0.052632,38,0,3,32,1,3361.030952,0
1,2,0.894181,0.032397,0.044276,231.5,0,4,72,1,129.5,0
1,1,0,0,0.032663,398,0,4,346,1,721.8,0
1,1,0,0,0.000414,2417,0,11,23,1,274.633333,0
1,4,0.723024,0.037,0.036507,506.75,0,13,11,1,2548.583333,0
1,1,0,0.008929,0.017857,336,0,1,0,1,1240.283333,0
1,1,0,0.009901,0.009901,303,0,3,75,1,1102.083333,0
1,4,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,859,0
1,1,0,0,0.000849,2355,1,10,1,1,568.1,0
1,1,0.991976,0.083691,0.036481,155.333333,0,7,257,0.666667,4158.68373,0
1,2,0.873981,1.705882,1.294118,17,0,2,280,0.5,6510.833333,0
1,1,0,0.004098,0.004098,244,0,4,0,1,5512.15,0
1,1,0,0.195402,0.063218,174,0,3,14,1,1735.5,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,319,0
1,1,0,0.032258,0.322581,31,0,3,9,1,2888.266667,0
1,1,0,0.03125,0.09375,32,0,5,55,1,219,0
1,1,0,0.088779,0.081381,811,0,2,2,1,7768.5,0
1,1,0,0.206731,0.153846,208,0,4,1,1,1902.247547,0
1,1,0.217968,0.097893,0.097893,807,0,7,26,1,411.5,0
1,1,0,0.020851,0.001738,1151,0,5,6,1,1012.333333,0
1,2,0.872679,0.019827,0.000508,393.4,0,8,174,0.6,2903.089286,0
1,1,0,0.010204,0.010204,98,0,3,41,1,22,0
1,1,0,0.007109,0.004739,422,0,4,25,1,2803.933333,0
1,1,0,0.008425,0.005055,2374,0,10,78,1,3987.955952,0
1,1,0,1.055556,0.388889,72,0,1,13,1,2141.166667,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,1591.75,0
1,1,0,0,0.012658,237,0,4,51,1,1088.5,0
1,1,0,0.002976,0.002976,336,0,6,1,1,2476.7,0
1,1,0,0,0,10,0,1,0,1,1626.333333,0
1,1,0,0.000847,0.002965,2361,0,11,2,1,227,0
1,1,0,0.090278,0.055556,144,1,1,6,1,304,0
1,2,0.834708,0.029394,0.014697,326.6,0,9,47,0.8,927.5,0
1,1,0,0.360656,0.213115,61,0,5,70,1,3023.55,0
1,4,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1136,0
1,1,0,0.020833,0.020833,96,0,1,1,1,2010.15,0
1,1,0,0.025918,0.015119,463,1,4,28,1,2354.166667,0
1,1,0,0.016736,0,717,1,4,1,1,1483.75,0
1,1,0,0,0,0,0,3,10,1,1524,0
1,1,0,0.076023,0.023392,171,1,10,7,1,2607.847619,0
1,1,0,0,0,0,0,2,14,1,636,0
1,1,0.811278,0.006359,0.006359,314.5,0,4,46,1,737,0
1,1,0,0.252174,0.095652,115,0,3,0,1,103.5,0
1,1,0,0.001445,0.001445,692,1,5,5,1,260,0
1,1,0,0.002591,0,386,0,3,0,1,5593.15,0
1,2,0.99403,0.129032,0.012903,77.5,0,1,22,1,220,0
1,1,0.961237,0.012469,0.01995,200.5,0,6,2,0.5,2915.5,0
1,1,0,0.003571,0.003571,280,1,6,1,1,1279,0
1,1,0,0.000977,0.000977,1024,0,8,5,1,1128.3,0
1,1,0,0.009259,0.009259,108,0,1,3,1,1161,0
1,1,0.818539,0.229885,0.212644,124.285714,0,3,117,0.571429,164,0
1,1,0,0.132432,0.032432,370,0,1,8,1,2956,0
1,1,0,0.022263,0.016698,539,1,3,0,1,451.5,0
1,3,0.959148,0.004468,0.004468,335.75,0,15,10,1,1432.266667,0
1,1,0.830953,0.047382,0.032419,200.5,0,3,151,0.75,2313.066667,0
1,1,0,0.02381,0.022109,588,0,10,23,1,200,0
1,1,1,0.008547,0.008547,58.5,1,8,0,0.5,2397.333333,0
1,1,0,0,0,53,0,1,0,1,2522.75,0
1,1,0,0.051724,0,58,1,7,8,1,1621.5,0
1,3,0.888837,0.061224,0.054422,84,0,5,13,0.428571,451,0
1,3,0.960964,0.005593,0.005593,223.5,0,10,49,1,2600.25,0
1,1,0,0.1,0,180,0,2,1,1,590,0
1,1,0,0,0,13,0,1,0,0.5,610.5,0
1,3,0.74411,0.119732,0.164751,149.142857,0,3,13,0.714286,1854.5,0
1,1,0,0,0,0,0,2,44,0.5,1150,0
1,1,0,0.001565,0.001565,639,0,4,2,1,1616,0
1,1,0,0.002564,0,780,0,3,0,1,306,0
1,1,0,0.001876,0.001876,533,0,4,10,1,526,0
1,1,0,0.013055,0.010444,383,1,7,5,1,1530.166667,0
1,1,0.788374,0.220339,0.238983,84.285714,0,2,38,0.714286,7811,0
