@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001294,0.001294,773,1,2,0,1,2173,1097.833333,0
1,1,1,0,0.00289,0.00289,346,1,10,17,1,5649,1898.883333,0
1,1,1,0,0.166667,0,30,0,1,85,1,5050,2640.166667,0
1,1,1,0,0.337662,0.058442,154,1,6,44,1,6684,2671.67619,0
1,1,2,0.979869,0.136364,0.136364,44,0,3,8,0.5,4490,2342.916667,0
1,1,2,0.992774,0.06734,0,148.5,0,4,268,1,2625,1511.833333,0
1,2,2,0,0,0,159.5,0,3,1,1,588,588,0
1,2,2,0.811278,0.016194,0.008097,247,1,1,40,1,321,298,0
1,2,2,0.488593,0.019797,0.080155,1035.5,0,19,9,1,6939,2875.554762,0
1,2,2,0.978449,0.325843,0,44.5,1,3,0,1,1452,1166.5,0
1,1,1,0,0.014815,0.007407,135,0,7,13,1,2709,1452.5,0
1,1,1,0,0,0.103203,562,0,8,9,1,698,698,0
1,1,1,0,0.003968,0,252,0,3,43,1,1724,1044.333333,0
1,1,1,0,0.005155,0.005155,194,1,4,3,1,68,68,0
1,2,2,0.981941,0.029173,0.001621,308.5,0,3,7,1,11936,9802,0
1,1,1,0,0,0.002088,479,0,8,0,1,819,810,0
1,1,1,0,0.048673,0,226,0,8,16,1,523,507.5,0
1,1,3,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1597,1142,0
1,1,2,0.811278,0.010582,0.003527,283.5,0,2,2,1,1377,1097.5,0
1,1,1,0,0.015625,0,64,0,5,0,1,17144,5276.6,0
1,2,3,0,0,0,10.666667,0,1,0,0.333333,902,902,0
1,1,2,0.918296,0.00303,0.001515,330,0,5,247,1,17987,4583.016667,0
1,1,1,0,0.017094,0.025641,468,0,6,1,1,141,141,0
1,23,436,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,3994,1343.642857,0
1,1,1,0,0.03252,0.00813,123,1,3,5,1,25,25,0
1,1,1,0,0.157658,0.162162,222,1,10,1,1,2195,1118.333333,0
1,3,5,0.357647,0.11335,0.082284,238.2,0,12,120,0.6,923,923,0
1,1,1,0,0.01473,0.00491,611,0,1,0,1,2305,2305,0
1,1,2,0.991992,0.01773,0.117021,141,0,2,6,0.5,3771,2063.833333,0
1,1,1,0,0.002732,0.002732,366,1,2,9,1,1350,1102,0
1,1,1,0,0,0,64,0,1,0,1,2047,1869,0
1,6,9,0.339136,0.055061,0.125506,274.444444,0,19,1042,0.888889,9620,2504.854762,0
1,1,2,0.788513,0.049526,0.026344,474.5,1,6,35,1,6596,3588.8,0
1,1,1,0,0.083799,0.046555,537,0,8,7,1,1066,923,0
1,1,1,0,0.007396,0.002959,676,0,9,21,1,4405,1447.979762,0
1,1,1,0,0,0.007692,260,1,2,1,1,1486,1393,0
1,1,1,0,0.208,0.032,125,0,6,167,1,263,263,0
1,2,5,0,0.010563,0.017606,56.8,0,2,10,0.6,5561,2588.190476,0
1,1,1,0,0.019231,0.012821,156,0,2,10,1,621,483.5,0
1,1,1,0,0.333333,0.264368,87,0,2,18,1,4688,2012.95,0
1,1,1,0,0.062992,0,127,0,7,32,1,1326,878.5,0
1,4,54,0.976548,0.106158,0.043121,101.351852,0,3,7305,0.5,975,975,0
1,1,1,0,0.008696,0.008696,345,0,3,56,1,4997,1297.934921,0
1,1,1,0,0.129032,0,31,0,2,163,1,2367,2041,0
1,1,1,0,0,0.003472,288,0,4,0,1,1188,589.583333,0
1,1,1,0,0.011538,0,260,0,3,0,1,1452,934,0
1,1,1,0,0.011628,0.011628,86,1,4,19,1,803,768,0
1,3,4,0.390822,0.011189,0.00055,1363,0,7,1035,1,18726,5044.2,0
1,1,1,0,0.001314,0.001314,761,0,10,1,1,5276,2109.616667,0
1,1,1,0,0.004988,0.00187,1604,0,9,11,1,2856,1226.433333,0
1,1,1,0,0,0,0,0,1,0,1,1930,959.933333,0
1,2,2,0.811278,0.002502,0.002502,799.5,1,8,2,0.5,2789,1725.5,0
1,1,1,0,0.014019,0,214,1,3,3,1,3811,1429.616667,0
1,1,1,0,0,0,11,0,1,0,1,636,608.5,0
1,1,1,0,0.086957,0,46,0,1,11,1,2138,2138,0
1,1,1,0,0,0.2,50,0,2,1,1,1980,1821.166667,0
1,1,1,0,0.002262,0.004525,442,0,4,263,1,4703,2783.8,0
1,1,2,0.918296,0.085,0.02,200,0,4,8,0.5,2206,1272.833333,0
1,1,1,0,0.038462,0.307692,26,0,6,19,1,1261,455.183333,0
1,1,3,0.329963,0.105691,0.073171,123,1,1,80,1,509,474,0
1,1,2,0.918296,0.005208,0.002604,192,0,9,334,1,1088,639.416667,0
1,3,3,0.755549,0.042604,0.030769,281.666667,0,7,9,1,270,270,0
1,2,2,0.503258,0.034843,0.027875,143.5,0,4,0,1,855,855,0
1,1,1,0,0.021978,0.010989,91,0,1,0,1,46,46,0
1,1,3,0.867798,0.050616,0.028728,243.666667,0,6,111,1,4075,2589.6,0
1,1,1,0,0.011289,0.004233,2126,1,9,41,1,230,230,0
1,1,1,0,0.022222,0.011111,90,1,5,16,1,3192,1943.333333,0
1,1,4,0.73971,0.300613,0,40.75,1,3,264,0.25,267,176,0
1,1,1,0,0.041995,0.041995,381,0,7,146,1,469,184.1,0
1,1,1,0,0,0,70,0,1,0,1,727,666.5,0
1,1,1,0,0.084746,0,59,0,5,77,1,2594,1761,0
1,1,1,0,0.738095,0.535714,84,1,5,254,1,5366,1482.450794,0
1,1,1,0,0.310843,0.260241,415,0,2,0,1,2044,1713,0
1,1,2,0.345117,0.018302,0.004392,683,0,9,37,1,10163,2317.79982,0
1,1,1,0,0.008,0.008,125,0,5,528,1,8961,1952.977165,0
1,5,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,166,0
1,1,1,0,0.000422,0.000422,2367,1,7,24,1,1517,1517,0
1,5,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,40,0
1,1,3,0.96023,0.021583,0.014388,46.333333,1,8,0,1,3749,2395.333333,0
1,1,1,0,0.115385,0.007692,520,1,2,5,1,940,786.5,0
1,1,1,0,0.104,0.024,125,1,3,1,1,6634,1488.130195,0
1,1,1,0,0.025641,0.025641,39,1,4,91,1,85,85,0
1,1,2,0.811278,0,0.016878,118.5,0,7,10,0.5,4970,2241.811508,0
1,1,1,0,0.008451,0.008451,710,1,5,0,1,501,207.683333,0
1,1,1,0,0.004751,0.011876,421,0,9,49,1,1418,833.333333,0
1,1,2,0.906782,0.197279,0.108844,441,1,1,0,0.5,2225,1369.833333,0
1,1,1,0,0.081481,0.033333,270,1,1,2,1,1101,953,0
1,1,1,0,0,0.006803,147,0,1,4,1,2447,1797.5,0
1,1,1,0,0.109756,0,82,0,2,34,1,6530,2695.666667,0
1,1,2,0.918296,0.015556,0.011111,225,0,1,2,0.5,2206,2206,0
1,1,1,0,0.006494,0.006494,308,1,1,0,1,3423,1965.5,0
1,1,1,0,0.027027,0.027027,37,0,1,2,1,743,380.333333,0
1,4,5,0.96655,0.007311,0.00997,601.8,1,12,362,1,2175,1087.2,0
1,1,1,0,0.023715,0.003953,506,1,6,0,1,5671,2473.516667,0
1,1,1,0,0.023404,0.012766,470,0,3,10,1,4296,2094.75,0
1,1,3,0.934975,0.012511,0.013405,373,0,6,785,1,958,628.583333,0
1,1,2,0.684038,0.024793,0.00551,181.5,0,8,66,1,7883,2450.459524,0
1,1,1,0,0.001653,0.008264,605,0,9,0,1,2401,1122.35,0
1,2,3,0,0,0,228.333333,0,1,0,0.333333,99,95.5,0
1,1,2,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,3371,1359.55,0
1,1,1,0,0,0,86,0,1,0,1,229,229,0
1,1,1,0,0.00542,0.00542,369,1,5,23,1,661,345.033333,0
1,2,3,0.679068,0.037559,0.056338,142,1,3,59,1,748,748,0
1,1,1,0,0.015748,0.007874,127,1,6,423,1,2133,757.304762,0
1,1,1,0,0,0.00813,369,0,4,8,1,2132,1787,0
1,1,16,0.997569,0.052174,0.073913,57.5,0,1,201,0.3125,2050,2050,0
1,1,1,0,0,0,5,0,1,0,1,2886,2137,0
1,1,1,0,0.00135,0.00135,741,1,4,1,1,6395,2965.95,0
1,1,4,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,1338,0
1,1,1,0,0.027778,0,36,1,2,1,1,818,702.5,0
2,2,2,0.276195,0.078431,0.058824,153,1,7,728,1,263,203.5,0
1,1,1,0,0.001748,0.001748,572,1,7,26,1,2137,1274.5,0
1,1,2,0.991076,0.008973,0.008973,501.5,0,4,70,1,3256,1978.666667,0
1,1,1,0,0.114943,0,174,1,7,15,1,9030,1916.67684,0
1,4,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,1001,0
1,1,1,0,0.015831,0,379,1,9,257,1,4939,2071.466667,0
1,1,1,0,0.210526,0,38,0,2,57,1,1366,1294,0
1,2,2,0.881291,0.013255,0.001473,339.5,0,3,5,1,13711,7948,0
1,2,3,0.518308,0.037893,0.016636,360.666667,1,10,32,1,2722,1666.833333,0
1,1,1,0,0.011905,0.002976,336,0,6,48,1,4592,2446.9,0
1,1,1,0,0.011858,0.001129,1771,1,18,1,1,8153,2370.334921,0
1,1,2,0.170331,0.107527,0.741935,46.5,0,9,349,1,1606,972.666667,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,2,6,0.426779,0.056075,0.006542,178.333333,0,9,346,0.833333,358,358,0
1,2,3,0.869916,0.001331,0.003327,501,1,15,200,1,8040,2324.168254,0
1,1,1,0,0.018519,0.018519,162,0,1,29,1,1965,1609.5,0
1,1,1,0,0.022158,0.038536,1038,0,9,0,1,8986,2890.089286,0
1,1,1,0,0.014151,0,212,0,5,5,1,1783,1460.5,0
1,3,9,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,14,0
1,1,4,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1828,1643.5,0
1,2,3,0.960153,0.005457,0.001232,1893.666667,1,8,212,1,4697,2008.666667,0
1,1,1,0,0.205357,0.125,112,0,5,345,1,4138,2107.833333,0
1,1,1,0,0.006993,0.003497,858,1,11,13,1,6685,2672.67619,0
1,1,1,0,0.061089,0.057105,753,0,7,2,1,5928,2367.8,0
1,1,1,0,0,0.008163,245,0,4,7,1,5574,2596.62619,0
1,5,5,0.56099,0.225519,0.183976,471.8,0,13,17,1,1053,539.85,0
1,1,1,0,0.005376,0.005376,372,1,6,41,1,7897,2205.381746,0
1,1,1,0,0.119048,0.02381,42,0,1,0,1,2568,2568,0
1,1,6,0.994453,0.657795,0,43.833333,0,1,0,0.166667,3966,1852.333333,0
1,1,2,0,0,0,71,0,1,0,0.5,3246,2211.333333,0
1,1,1,0,0.15,0.05,60,0,4,3,1,653,442,0
1,1,1,0,0.006734,0.003367,297,0,9,259,1,21813,4015.876984,0
1,1,1,0,0.002494,0.002494,802,0,4,0,1,698,698,0
1,2,4,0.821648,0.075758,0.085227,132,1,5,269,1,148,148,0
1,2,2,0.322757,0.064639,0,131.5,0,5,691,1,18587,4986.116667,0
1,1,1,0,0.207407,0.059259,270,1,5,74,1,3682,1362.833333,0
1,1,4,0.906592,0.063063,0.040541,55.5,0,2,0,0.25,919,614.65,0
1,1,1,0,0.107143,0,56,0,1,1,1,934,934,0
1,1,1,0,0,0.017134,642,1,6,15,1,6266,1564.180267,0
1,1,1,0,0.285714,0,7,0,4,46,1,1505,926.5,0
1,1,1,0,0.005908,0.005908,677,0,5,1,1,1500,1080.5,0
1,2,3,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1878,1759.5,0
1,1,1,0,0.054674,0.054674,4097,0,4,0,1,417,255.5,0
1,1,1,0,0.124675,0.054545,385,1,7,9,1,5804,1569.086111,0
1,2,2,0.811278,0.004582,0.004582,436.5,1,2,0,1,2109,1729.5,0
1,1,1,0,0.009709,0.009709,103,1,9,35,1,1467,860.333333,0
1,1,1,0,0.045872,0.016055,436,0,2,0,1,3461,2280.5,0
1,1,1,0,0.023622,0.015748,127,0,4,2,1,3940,1285.733333,0
1,1,1,0,0.002421,0.002421,413,1,5,90,1,343,210.666667,0
1,1,3,0.317894,0.121076,0.078475,297.333333,1,6,36,0.666667,1191,1005.5,0
1,1,1,0,0.001585,0.001585,631,0,1,10,1,4430,2315.15,0
1,1,1,0,0.036885,0,244,0,3,36,1,2170,1237,0
1,1,1,0,0.060526,0.010526,380,0,4,35,1,918,600.25,0
1,1,1,0,0.054795,0.068493,73,0,3,0,1,1143,1027,0
1,1,1,0,0.273751,0.233638,1421,0,2,6,1,107,107,0
1,1,1,0,0.016282,0.004071,737,0,5,4,1,1262,1262,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2941,2941,0
1,1,1,0,0.003546,0,282,0,7,0,1,20085,4752.058333,0
1,2,2,0.391244,0.038306,0.014113,248,0,9,46,1,373,373,0
1,1,2,1,0,0.004515,221.5,0,6,0,0.5,4655,2447,0
1,1,1,0,1.8,0.2,5,0,1,13,1,1944,1190.666667,0
1,1,2,0.845351,0.044444,0.016667,90,0,5,2,0.5,68,68,0
1,1,1,0,0.002004,0.006012,998,0,3,2,1,2105,1275.5,0
1,1,2,0.863121,0.00115,0.000192,2609.5,1,5,864,1,646,356.55,0
1,1,1,0,0.001988,0.001988,503,0,5,23,1,20169,4595.940476,0
1,1,1,0,1.333333,1.333333,3,1,2,214,1,2246,1372.833333,0
1,1,4,0.685475,0.017007,0.017007,73.5,0,1,0,0.75,4205,2079.5,0
1,1,1,0,0.312102,0.070064,157,0,5,41,1,6127,2267.628571,0
1,1,1,0,0.02193,0.008772,228,1,3,0,1,2011,1816.166667,0
1,1,1,0,0.002004,0.002004,499,0,8,0,1,107,107,0
1,1,1,0,0.004637,0.009274,647,0,1,0,1,4072,2046.333333,0
1,1,2,0.468996,0.064815,0.027778,54,1,7,240,1,8644,2107.791234,0
1,2,12,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,732,0
1,1,2,0.918296,0.013274,0.013274,113,0,3,23,1,759,643.5,0
1,1,1,0,0,0,28,0,1,0,1,690,690,0
1,1,1,0,0.285714,0.428571,7,0,4,11,1,3291,1611.583333,0
1,1,2,0.970951,0.013183,0.00565,265.5,0,2,120,1,3425,1967.5,0
1,1,1,0,0.021097,0.018987,474,1,5,99,1,105,105,0
1,1,1,0,0.00905,0.00905,442,0,4,263,1,4700,2780.8,0
1,1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,1,0,0.046875,0.078125,64,0,1,4,1,2778,2778,0
1,1,1,0,0,0,0,0,1,0,1,6209,3722.233333,0
1,1,2,0.585873,0.127273,0.038961,385,0,2,104,1,159,159,0
1,2,2,0.918296,0.003623,0.001812,276,1,4,30,1,3726,1724.75,0
1,1,1,0,0.008584,0.004292,233,0,3,1,1,143,124,0
1,1,1,0,0.016667,0.016667,120,0,7,7,1,403,203.5,0
1,1,1,0,0,0,61,1,1,0,1,23,23,0
1,1,1,0,0.03992,0.025948,1002,0,3,0,1,402,402,0
1,1,3,0,0,0,57.333333,0,1,0,0.333333,1405,1000.666667,0
1,1,2,0,0,0,0,0,4,0,0.5,137,137,0
1,2,3,0.597095,0.015406,0.004202,238,0,9,65,0.666667,21932,4062.411111,0
1,2,4,0.714924,0.020625,0.014375,400,1,15,652,1,9801,2365.285997,0
1,1,1,0,0.004237,0.004237,236,0,6,321,1,5663,1784.52381,0
1,1,2,0.583019,0.060096,0.043269,208,0,4,93,1,10917,3519.007937,0
1,1,1,0,0.012216,0.001745,573,0,1,0,1,703,703,0
1,1,2,0.811278,0.002217,0.006652,225.5,0,3,253,1,825,415.666667,0
1,3,6,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2817,2719.5,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,2,3,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,2581,1535.666667,0
1,1,1,0,0.002387,0,1257,1,9,4,1,968,470.404762,0
1,1,1,0,0.004776,0.006686,1047,1,8,34,1,4595,1274.422222,0
1,1,2,0.485461,0.021769,0.004082,367.5,0,3,180,0.5,1957,1050.75,0
1,1,3,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,789,488.65,0
1,1,1,0,0.00823,0.010974,729,1,9,0,1,2144,1284.833333,0
1,1,1,0,0.003788,0.003788,264,0,3,9,1,149,149,0
1,1,1,0,0,0,17,0,2,13,1,656,656,0
1,1,1,0,0.004505,0.004505,222,1,4,14,1,3971,1522.466667,0
1,9,13,0.625361,0.027972,0.012587,165,0,10,417,0.923077,1451,1412,0
1,1,1,0,0.004818,0.000602,3321,0,6,35,1,18498,4921.366667,0
1,3,5,0.998252,0.088398,0.06814,108.6,1,3,88,0.6,4185,2374.666667,0
1,1,1,0,0.064103,0.010256,390,0,5,14,1,1179,658.833333,0
1,1,1,0,0.030189,0,265,0,8,243,1,414,414,0
1,1,1,0,0.03876,0.015504,129,0,2,27,1,1177,1177,0
1,1,1,0,0.666667,0.409836,183,0,1,0,1,608,608,0
1,1,1,0,0.26087,0.043478,23,1,1,2,1,2606,1461.583333,0
1,1,2,0.291818,0.068249,0.163205,337,0,9,247,1,1308,864.666667,0
1,1,1,0,0.087467,0.011749,766,1,2,0,1,4177,2366.666667,0
1,5,5,0.960225,0.003365,0.003365,713.2,1,14,125,1,5266,2826.55,0
1,1,1,0,0.04875,0.045,800,0,10,1,1,5998,2230.329762,0
1,1,1,0,0.002427,0.004854,412,0,6,2,1,10942,2562.131818,0
1,1,1,0,0.01142,0.008565,1401,0,7,1,1,267,267,0
1,1,1,0,0.012346,0.012346,405,1,5,1,1,3610,2149.333333,0
1,2,2,0.591673,0.000518,0.003107,1931,1,10,22,1,1318,464.555556,0
1,1,1,0,0,0,61,0,1,0,1,1580,1452,0
1,1,1,0,0.004193,0.002096,954,0,11,1,1,21265,4105.526587,0
1,1,1,0,1,1,1,0,2,102,1,848,732.5,0
1,2,27,0.982183,0.046261,0.074778,58.444444,0,1,336,0.296296,2077,2077,0
1,1,2,0.558629,0.015492,0.002324,645.5,0,9,66,0.5,6651,1503.47197,0
1,9,14,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,2426,1142.05,0
1,1,1,0,0.02439,0.02439,41,0,4,264,1,3565,1941.583333,0
1,2,2,0.717252,0.264045,0.219101,89,0,9,55,1,783,612.666667,0
1,1,1,0,0.085427,0.025126,199,1,9,3,1,796,532.5,0
1,1,3,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,944.416667,0
1,1,1,0,0.04918,0.008197,122,1,8,133,1,4321,2844.75,0
1,1,1,0,0.021978,0.010989,91,1,4,111,1,4134,2380.666667,0
1,1,1,0,0.062092,0.006536,306,1,2,1,1,1469,1183.5,0
1,1,2,1,0.040404,0,49.5,1,7,146,0.5,5491,1551.819444,0
1,1,2,1,0.047761,0.029851,167.5,0,8,812,1,22323,2707.43171,0
1,1,1,0,0.019169,0.01278,313,0,7,0,1,3232,1704.5,0
1,1,1,0,0.000686,0.000686,1457,0,9,36,1,2123,1276,0
1,1,1,0,0.082298,0.018634,644,0,1,3,1,2568,1522.666667,0
2,3,4,0.859777,0.005972,0.006636,376.75,1,3,60,1,1240,1166,0
1,1,1,0,0.324324,0,74,1,4,203,1,920,438.5,0
1,2,3,1,0.015,0.015,133.333333,0,3,46,0.666667,2914,1418.75,0
1,1,1,0,0,0.007752,129,0,8,2,1,21099,4006.560714,0
1,3,9,0.306186,0.325871,0.065743,312.666667,1,6,538,0.777778,718,362.833333,0
1,3,9,0.813636,0.042859,0.022902,679.222222,0,6,1326,0.555556,18297,4755.4,0
1,1,1,0,0.001894,0.001894,528,0,4,1,1,89,89,0
1,1,1,0,0.628571,0.071429,70,0,2,374,1,4366,2268.316667,0
1,1,7,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,31,0
1,1,1,0,0.006536,0,153,1,7,24,1,2628,1387.833333,0
1,1,1,0,0,0.111111,9,0,3,10,1,2114,1843.833333,0
1,2,2,0.717449,0.153682,0.229456,468.5,0,4,334,1,4482,1427.979762,0
1,3,3,0,0,0,131,0,1,0,0.333333,1086,749,0
1,2,2,0.56651,0.016741,0,448,0,4,111,1,13371,7993,0
1,1,1,0,0.00308,0.00176,2273,0,6,1,1,174,174,0
1,1,1,0,0.120253,0.132911,158,0,8,222,1,7899,2207.04246,0
1,2,4,0.386805,0.015183,0.015183,362.25,0,15,78,1,3791,2040.4,0
1,1,1,0,0.005848,0.002506,2394,0,11,38,1,361,197.666667,0
1,1,1,0,0.021978,0,455,0,4,0,1,61,61,0
1,1,4,0.929278,0.188235,0.070588,21.25,0,5,19,0.5,4318,2698.316667,0
1,1,1,0,0.015504,0.002584,387,0,5,29,1,6225,2444.033333,0
1,2,3,0.904288,0.031807,0.016539,786,0,6,529,1,18516,4936.05,0
1,1,1,0,0.003876,0.003876,258,0,3,0,1,13449,7933,0
1,3,7,0.824257,0.224026,0.214286,88,0,5,265,0.571429,1310,1310,0
1,1,1,0,0,0,38,0,1,0,1,3734,1942,0
1,3,3,0.975609,0.1261,0.058651,113.666667,1,8,19,0.666667,8231,2339.680556,0
1,1,1,0,0,0,0,0,1,0,1,3813,1712.916667,0
1,1,1,0,0,0.021368,234,0,9,3,1,3795,1946.25,0
1,1,1,0,0.031153,0.021807,321,0,5,18,1,1916,1642.5,0
1,1,1,0,0,0,0,0,3,35,1,3166,1921.333333,0
1,2,2,0.811278,0.004961,0.000709,705.5,0,5,149,1,4808,2849.666667,0
1,1,1,0,0.025,0.01,200,0,4,21,1,746,645,0
1,1,1,0,0.001873,0.001873,1068,0,9,112,1,2725,1236.25,0
1,1,1,0,0.039683,0.019841,252,1,5,20,1,2261,1826.833333,0
1,1,1,0,0.001504,0.004511,665,0,3,63,1,10337,2311.878283,0
1,1,1,0,0.000287,0.000574,3482,1,8,9,1,1062,473.319048,0
1,3,3,0.708356,0.121118,0.234472,214.666667,0,3,7,1,109,105.5,0
1,1,1,0,0.039474,0.019737,456,1,3,12,1,8693,2127.772222,0
1,8,92,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,4533,2380.916667,0
1,1,1,0,0.032609,0,92,0,3,3,1,69,69,0
1,1,1,0,0.010566,0.001691,2366,0,8,44,1,4585,1647.383333,0
1,1,1,0,0.025918,0.015119,463,1,4,28,1,4161,2354.166667,0
1,1,1,0,0.001096,0,2738,0,10,1,1,769,253.619048,0
1,1,1,0,0.193939,0.224242,165,0,3,12,1,349,295.5,0
1,1,1,0,0.002575,0.000515,1942,0,16,2,1,679,618.5,0
1,1,1,0,0.041667,0.020833,48,0,5,36,1,1274,883.166667,0
1,1,1,0,0.016077,0.008039,622,1,9,15,1,1500,876.166667,0
1,1,1,0,0.003497,0.003497,286,1,3,3,1,656,551,0
1,1,1,0,0,0,49,0,1,0,1,1532,1217,0
1,1,1,0,0.006329,0.005274,948,1,6,0,1,2827,960.683333,0
1,2,2,0,0,0,151.5,1,1,0,0.5,283,283,0
1,1,1,0,0.003984,0.003984,1004,0,15,0,1,6097,2260.15,0
1,2,23,0.761299,0.026555,0.018779,296.347826,0,10,7783,0.695652,1714,1434.166667,0
1,1,1,0,0.011118,0.001962,1529,0,14,6,1,3284,1405.5,0
1,2,6,0.986081,0.068306,0.065574,183,0,5,6,0.333333,1128,1032,0
1,24,60,0.716368,0.022598,0.034032,679.266667,0,7,14078,0.7,2877,2766.5,0
1,1,1,0,0.0322,0.010733,559,1,8,3,1,1311,867.166667,0
1,1,2,0,0.005814,0,86,0,8,280,1,3603,1302.316667,0
1,1,1,0,0.009728,0.001946,514,0,9,3,1,293,293,0
1,5,10,0.754022,0.024338,0.006954,373.9,0,10,327,0.7,205,205,0
1,1,1,0,0.002685,0.001879,3725,1,10,0,1,2661,1420.833333,0
1,1,1,0,0.003846,0.003846,260,0,4,1,1,4085,2723.5,0
1,1,1,0,0.004444,0.08,225,0,3,3,1,3072,2197.333333,0
1,1,1,0,0.00315,0,635,1,9,2,1,598,544.5,0
1,3,7,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,1993,964.916667,0
1,1,1,0,0.003364,0.001869,2675,1,9,16,1,5513,2118.933333,0
1,1,1,0,0.025575,0.002558,391,0,3,1,1,87,87,0
1,1,1,0,0.010097,0.013462,2377,0,10,0,1,536,332.75,0
1,1,1,0,0.012698,0.003175,630,0,1,1,1,2875,2875,0
1,1,1,0,0,0.066406,256,0,3,0,1,12724,8047.5,0
1,1,1,0,0.005348,0.005348,187,1,8,78,1,2279,1631.333333,0
1,1,2,0.974025,0.037037,0.060847,189,1,2,3,1,518,495,0
1,1,1,0,0.041436,0.006446,1086,0,2,55,1,151,151,0
1,1,1,0,0,0.018868,159,1,6,138,1,4238,1320.42619,0
1,1,1,0,0.017857,0,112,0,3,2,1,3451,1893.083333,0
1,1,1,0,0.020619,0.010309,97,1,1,19,1,3556,2160.666667,0
1,1,1,0,0.069409,0.005656,1945,0,6,5,1,19300,4581.269048,0
1,2,2,1,0.034921,0.04127,157.5,0,7,156,1,849,317.761905,0
1,1,1,0,0.011473,0.013285,1656,0,4,57,1,3482,2019.5,0
1,1,1,0,0.004525,0.004525,221,0,5,20,1,3816,1567.07381,0
1,1,2,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,331,206.5,0
1,1,1,0,0.022222,0.022222,45,1,8,0,1,1560,1560,0
1,1,1,0,0.048387,0.016129,62,0,1,7,1,2103,1800,0
1,1,1,0,0.009542,0.015267,524,0,5,0,1,64,64,0
1,3,4,0.392846,0.051073,0.008172,244.75,1,3,5,1,2092,1712.5,0
1,1,1,0,0.009804,0.005882,510,0,2,1,1,1342,883.333333,0
1,1,1,0,0.033898,0.033898,177,0,2,4,1,1555,1100.5,0
1,1,1,0,0.173333,0,75,1,2,306,1,5634,1469.306746,0
1,2,2,0.453716,0.018571,0.011429,350,0,12,53,1,9499,2451.166667,0
1,1,3,0.865649,0.034705,0.004843,413,0,10,67,0.666667,9981,4268.25,0
1,1,1,0,0.015748,0.005249,381,1,3,9,1,171,148,0
1,1,1,0,0.007067,0.001767,566,0,9,0,1,19970,4672.934524,0
1,2,14,0.826154,0.012679,0.000325,219.714286,0,10,258,1,2519,2090.5,0
1,1,2,0,0.06367,0,133.5,1,4,40,1,673,673,0
1,1,1,0,0,0.000922,1085,0,2,4,1,12845,8048.5,0
1,1,2,1,0.046512,0.046512,21.5,0,1,64,0.5,1705,1577,0
1,2,2,0.970951,0.002516,0.003774,397.5,0,6,567,1,1043,667.9,0
1,11,80,0.582569,0.127601,0.1057,239.7125,0,2,8794,0.35,11469,11095.5,0
1,1,1,0,0,0.00565,177,0,2,23,1,1471,1399,0
1,1,1,0,0.002985,0.002985,335,0,4,2,1,2470,1815.166667,0
1,2,2,0.918296,0.00939,0.004695,106.5,0,4,37,1,104,104,0
1,1,1,0,0.009346,0.009346,107,1,5,1,1,4973,2451.066667,0
1,2,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,2762,1014.533333,0
1,1,1,0,0.001786,0.001786,560,0,2,1,1,989,989,0
1,1,1,0,0,0,77,1,1,0,1,2184,1804,0
1,1,1,0,0.490022,0.726164,902,1,14,0,1,5171,2243.183333,0
1,1,1,0,0.129032,0.387097,93,0,1,7,1,1918,1575,0
1,2,2,0.821281,0.060543,0.020877,239.5,1,9,0,0.5,10973,3474.328571,0
1,1,1,0,0.010386,0.004451,674,0,10,1,1,935,547.083333,0
