@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,279.5,171,0
1,0,0.001063,0.007869,4702,1,62,4,1,21,7,0
1,0,0.007752,0.007752,129,0,12,0,1,261.31852,74,0
1,0,0.000442,0.000442,2263,0,20,3,1,71.833333,16,0
1,0.940286,0.043454,0.018942,897.5,0,29,517,1,192.75,12,0
1,0.598414,0.037388,0.021763,1194.666667,1,27,196,1,139.833333,332,0
2,0.914101,0.017143,0.012857,233.333333,0,23,95,0.666667,3176,2159,0
2,1,0.052632,0,19,1,6,600,0.5,17.25,2,0
1,0,0.007629,0.005493,3277,1,83,54,1,1024.383333,2206,0
1,0.985777,0.070652,0.074728,368,1,38,1,1,664.283333,880,0
2,1,0.001127,0.001127,443.5,0,7,90,0.5,11,10,0
1,0,0.025641,0.025641,39,0,5,1,1,776.75,576,0
1,0,0.008451,0.04507,355,1,29,0,1,159.833333,68,0
1,0,0.028571,0.036735,245,0,3,1,1,1264.666667,1233,0
1,0,0.017613,0.013699,511,0,2,1,1,1193.2,129,0
2,0,0,0,27,1,1,0,0.5,317,350,0
1,0,0.001556,0.000778,1285,0,25,19,1,678.210317,1654,0
1,0,0.020408,0.032653,245,0,1,0,1,161,190,0
2,1,0.004144,0.001381,362,1,85,67,1,1116.478571,136,0
1,0.458235,0.028179,0.018786,692,0,45,1,1,579,510,0
1,1,0.005917,0.005917,169,1,1,128,1,448.833333,585,0
1,0,0.004785,0.004785,209,1,8,188,1,41,9,0
1,0.988494,1.964602,0,113,1,1,0,0.5,102,48,0
1,0.750637,0.032095,0,197.333333,0,19,176,1,2069.916667,1192,0
1,0.662405,0.022415,0.000723,461,1,18,33,0.666667,488.5,675,0
1,0,0.003484,0,574,1,23,22,1,440,19,0
1,0,0.007143,0.004464,1120,1,49,8,1,577.640079,306,0
1,0,0.003285,0.002346,2131,0,39,6,1,31.166667,9,0
1,0.821063,1.503371,0.163483,80.909091,0,2,127,0.545455,1475.083333,391,0
1,0,0.007073,0.005894,3393,1,12,116,1,1522.708333,1364,0
1,0,0.021277,0.021277,47,1,1,0,1,620.5,106,0
1,0,0,0.019608,255,0,11,37,1,2062.166667,24,0
1,0,0.139579,0.061185,523,1,49,39,1,981.854762,600,0
1,0,0.00051,0.00051,1960,1,11,15,1,120.833333,191,0
1,0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,547.504329,486,0
1,0,0,0,15,1,1,0,1,285.833333,422,0
1,0,0.000319,0.000956,3138,1,41,410,1,1762.912055,3946,0
2,0.721928,0.01371,0.003078,1787,1,62,20,1,973.833333,597,0
1,1,0.0125,0.0125,80,1,8,0,0.5,228.916667,58,0
1,0,0.003231,0,2476,0,9,57,1,147,147,0
1,0.437675,0.699454,0.20765,91.5,0,11,2110,1,462.833333,211,0
1,0.554778,0.012311,0,1259,1,12,200,1,1708.475,2516,0
1,0,0.002453,0.000818,1223,1,28,35,1,145.477381,328,0
1,0,0.003145,0,318,1,10,774,1,1416.430664,2929,0
1,0,0.00143,0.001073,2797,1,55,5,1,7028.166667,2668,0
1,0,0.003215,0.003215,311,0,4,24,1,431,68,0
1,0.897482,0.003625,0.005638,827.666667,0,19,14,0.666667,782.423413,176,0
1,0,0,0,0,0,1,0,1,772.5,302,0
1,0.946395,0.001143,0.001143,1166.333333,1,15,3,0.666667,207,231,0
1,0,0.001675,0.001466,4776,0,106,2,1,98,42,0
1,0.507193,0.218891,0.004498,222.333333,0,1,4,0.666667,787.5,275,0
1,0,0.028832,0.004552,659,1,15,13,1,329.383333,442,0
1,0,0.011561,0.003153,1903,1,6,6,1,172.5,202,0
1,0.591673,0.032911,0.037975,197.5,0,15,66,1,271,5,0
1,0,0.000407,0.000407,2459,1,122,3,1,401.166667,38,0
1,0,0.024662,0,1257,0,22,34,1,355.716667,1,0
1,0,0.05765,0.059867,451,0,6,1,1,536.553175,1605,0
1,0,0,0,0,0,1,0,1,3484.083333,414,0
1,0,0.009174,0.012232,327,1,12,375,1,493.483333,703,0
1,0,0.010638,0.010638,94,1,8,0,1,446.399858,577,0
1,0.721928,0.002527,0.001685,593.5,1,19,215,1,847.640476,4,0
2,0.752779,0.003081,0.025767,510.071429,1,58,630,0.857143,2694.083333,1291,0
1,1,4,4,0,0,4,843,1,6559.833333,214,0
1,0,0.083333,0.083333,36,0,18,293,1,7.25,8,0
1,0,0.01087,0.01087,184,0,7,0,1,1571.24246,1489,0
1,0.289986,0.016496,0.005132,1364,0,2,94,0.5,279,355,0
1,0,0.053191,0.053191,94,1,3,0,1,651,836,0
1,0,0.001361,0.000681,2938,1,25,7,1,6221.083333,2160,0
1,0,0.008693,0.003477,2876,1,28,20,1,2366.39246,2149,0
1,0,0.035772,0.009756,615,0,3,1,1,314,314,0
1,0,0.000954,0.000477,2096,0,26,0,1,637,507,0
1,0.331749,0.023554,0.002744,1457.666667,1,70,973,1,3671.292857,5539,0
1,0.818156,0.006936,0.021017,1586,1,53,72,0.333333,2623.016667,1224,0
1,0.638636,0.05068,0.049856,606.75,1,7,226,0.75,428,438,0
1,0,0.066667,0.066667,15,1,7,1783,1,13.666667,2,0
1,0,0.003676,0.003676,272,1,10,532,1,534,32,0
1,0,0.006144,0.001536,651,0,13,0,1,8.666667,3,0
1,0,0.003247,0,308,0,1,0,1,664,143,0
1,0,0.000403,0.000403,2479,1,50,3,1,1294.729762,4197,0
1,0,0.006042,0.006042,331,1,8,331,1,385,68,0
1,0,0.000416,0.000416,2403,1,78,4,1,2085.961905,29,0
1,0.458886,0.454816,0.358491,335.666667,1,21,70,0.666667,50,21,0
1,0.206878,0.276347,0.01171,213.5,1,2,1462,1,412.75,20,0
1,0,0,0,27,0,3,268,1,9205.469048,9,0
1,0.401149,0.134468,0.008085,587.5,1,5,123,1,1009.083333,1832,0
1,0.732663,0.030398,0.024786,493.461539,1,42,105,0.384615,706.166667,888,0
1,0,0.907143,0.121429,140,1,1,0,1,678.03933,1171,0
1,0.690964,0.003463,0.001801,1203.333333,1,67,443,0.833333,675.206169,1748,0
1,0.59188,0.041036,0.019499,687.2,1,35,431,1,1561.6,3551,0
1,0,0.001264,0.000948,3165,1,107,1,1,104.5,18,0
1,0,0.002805,0.00187,3208,1,58,0,1,190.6,99,0
1,1,0.053221,0.053221,357,1,2,12,0.5,148.333333,141,0
1,0,0.001621,0.001621,617,1,4,0,1,938,585,0
1,0,0.004521,0.003288,2433,1,22,1,1,511.25,407,0
1,0,0,0,38.5,0,1,0,0.5,1323.5,1759,0
1,0,0.010101,0.010101,99,1,11,0,1,587.451191,69,0
1,0,0,0,59.5,0,12,461,1,4691.469048,188,0
1,0,0.111111,0.015873,63,1,1,0,1,107.987063,78,0
1,1,0.005102,0.000638,3136,1,62,22,0.5,716.183333,132,0
1,0,0.012366,0.008244,3639,1,69,11,1,188.438095,115,0
1,0,0,0,0,0,1,0,1,26,26,0
1,0,0.004831,0.048309,207,0,4,33,1,3226.683333,282,0
2,0.856929,0.004877,0.003353,656.2,1,61,282,0.4,1088.014286,2591,0
1,0,0.02226,0.00168,4762,1,68,2,1,788,17,0
1,0.754855,0.140125,0.104093,321.142857,0,8,3690,0.428571,62,62,0
1,0.803091,0.111111,0.002315,216,0,18,57,1,1245.333333,493,0
1,1,0.002797,0.001399,715,1,24,38,0.5,819.916667,468,0
1,0,0.002706,0.002706,739,0,16,0,1,108,12,0
1,0.989093,0.00561,0.001341,4100,1,76,14,1,1074.381349,4549,0
1,0,0,0,0,0,1,0,1,2751.616667,1311,0
1,0.431847,0.014706,0.193627,136,1,26,1574,1,2586.833333,2284,0
1,0,0.025,0,40,1,9,62,1,990.469048,1,0
1,0.033667,0.40885,0.095575,282.5,0,4,32,1,138.333333,45,0
1,1,0.012821,0.012821,78,0,6,460,0.4,8269.469048,260,0
1,0,0.02551,0,196,0,9,650,1,626.280952,5,0
1,0,0.029412,0.0181,442,1,2,26,1,245,92,0
1,0.468996,0.086957,0,57.5,0,3,55,1,942.75,12,0
1,0,0,0,0,0,1,0,1,455.350758,283,0
1,0,0.005246,0,1525,0,37,1,1,533.333333,1,0
1,0.758598,0.024725,0.024954,485.333333,0,64,215,1,1718.75,82,0
1,0,0.133333,0,15,1,4,69,1,579,7,0
1,0.949452,0.315789,0.184211,19,0,2,16,0.5,498.75,193,0
1,0.946412,0.000783,0.000783,2127.333333,1,156,2223,1,387,32,0
1,0.70958,0.018441,0.013682,560.333333,0,42,393,1,460,733,0
1,0,0.012658,0.006329,158,1,5,0,1,1421.233333,796,0
1,0.20879,0.128378,0.277027,5.481481,1,9,20496,0.259259,531.933333,758,0
2,0,0,0,22,0,1,0,0.5,742.916667,88,0
1,0.863967,0.043463,0.067944,939.5,0,8,2023,1,1391.166667,2072,0
1,0,0.003556,0.001422,1406,1,49,28,1,240,233,0
2,1,0.010969,0.000914,1094,0,24,2,0.5,1643.833333,32,0
1,0,0.005544,0.005544,3247,1,93,7,1,1783,1061,0
1,1,0.007051,0.0047,851,0,64,8,0.5,2628.583333,2325,0
1,0,0.007194,0.003597,278,1,4,0,1,1783.916667,450,0
1,0.879985,1.917143,0,121.73913,0,1,0,0.043478,1175.166667,1008,0
1,0.985228,0.005675,0.00227,440.5,1,43,152,1,771.833333,258,0
1,0,0.004587,0.004587,218,1,18,0,1,109.552381,4,0
1,0.347817,0.063291,0.324895,118.5,1,15,400,1,316.083333,286,0
1,0,0.001703,0,1762,1,11,88,1,60,64,0
2,0,0.016043,0.003565,1309,0,63,501,1,743.166667,388,0
1,0,0.007984,0.001996,501,1,14,1,1,106.666667,3,0
1,0,0.001912,0.001912,523,1,8,8,1,566,10,0
1,0.981361,4.161905,0,15,0,1,0,0.142857,754.733333,565,0
1,0,0.016965,0.021678,1061,1,1,2,1,505.833333,71,0
1,0,0.00146,0,685,1,59,37,1,596,6,0
1,0,0.000689,0,1451,0,1,0,1,792.333333,65,0
1,0,0.004278,0.002139,935,1,13,6,1,750,51,0
1,0.863121,0.012,0.016,125,0,10,354,0.5,643.333333,552,0
1,0,0.014388,0.002878,695,1,27,56,1,956.333333,591,0
1,0,0.00084,0,3573,1,33,44,1,1395.666667,2173,0
1,0,0,0,26.5,1,1,0,0.5,152.5,88,0
1,0,0.009434,0.018868,106,1,4,0,1,113.757357,213,0
1,0,0.001326,0.000442,2263,1,39,327,1,50,50,0
2,0.773706,1.222222,0.277778,12,0,2,186,0.166667,361.333333,28,0
1,0.659084,0.010574,0.046828,165.5,1,24,0,1,57.583333,6,0
1,0,0.063512,0.038605,803,1,19,0,1,130.466378,375,0
1,0,0.002304,0.046083,434,0,12,2,1,444,375,0
1,0.63093,0.106109,0.022508,207.333333,1,27,0,0.666667,948.016667,519,0
1,0,0.025184,0.001049,953,1,25,503,1,1105.9,845,0
1,0,0.002028,0.002028,493,1,10,6,1,922.638095,265,0
1,0,0.02439,0.012195,82,1,4,951,1,1507.852778,2781,0
1,0,0.008165,0,4164,0,68,21,1,3199.083333,2992,0
1,0.800374,0.011832,0.014513,901.5,0,164,1700,0.916667,1773.779365,96,0
1,0,0.013793,0.013793,580,1,26,60,1,1208.516667,199,0
2,0.680482,0.016765,0.006176,850,1,143,75,0.375,1811.816667,2748,0
1,0,0,0,0,0,1,0,1,93,39,0
1,0.486146,0.053805,0.030088,1412.5,1,94,26,1,154.5,30,0
1,0,0.009198,0,761,0,12,15,1,1472.882937,276,0
2,0.730559,0.021451,0.002181,1100.2,0,26,113,0.6,2023.25,832,0
1,0.970951,0,0.003828,653,1,31,0,1,2670.071429,233,0
1,0,0,0,0,0,1,0,1,335,53,0
1,0,0.018657,0,268,1,1,0,1,733,212,0
1,0,0.000543,0.000543,3683,1,33,41,1,1346,2121,0
1,0,0.068182,0.068182,44,0,20,0,1,97,109,0
1,0,0.008055,0.003452,869,1,3,2,1,2143.9,107,0
1,0.190709,0.629213,0.522472,89,1,6,694,0.5,1561.75,554,0
2,1,0.005168,0.005168,387,0,3,2,0.5,979.916667,382,0
1,0,0.061404,0.096491,114,1,1,70,1,1248.633333,460,0
1,0,0.3125,0.583333,48,1,5,253,1,932.942857,226,0
1,0,0,0.012295,488,1,3,0,1,421.333333,408,0
1,1,0.019048,0.019048,105,1,12,198,1,56.5,13,0
1,0.503258,0.044843,0.008969,334.5,0,1,374,1,524.696429,177,0
2,0.982389,0.006237,0.006237,288.6,1,62,3799,1,396,44,0
1,0,0.003945,0.003945,507,1,5,2,1,435.5,557,0
1,0,0.053191,0.031915,94,1,1,0,1,1085.5,183,0
1,0,0.003279,0,305,1,16,231,1,1379.433333,628,0
1,0.946395,0.007055,0.007055,189,1,37,1145,1,2253.673413,191,0
1,0,0.003745,0.001873,534,1,3,59,1,2096.414286,4,0
1,0,0.16875,0.0125,160,1,19,635,1,237.333333,4,0
1,0.998227,0.002006,0.003789,897.4,0,12,5,0.2,536.007143,2273,0
1,0,0.027027,0.013514,148,0,1,0,1,577.301984,582,0
1,0,0,0,0,0,1,0,1,425.988889,19,0
1,0,0.601399,0.011189,715,1,38,23,1,496.5,159,0
1,0,0.008208,0.005472,731,1,9,91,1,120,117,0
1,0.890492,0.005484,0.002438,820.5,0,46,119,1,1142.666667,11,0
1,0,0,0,0,0,1,0,1,16.5,13,0
1,0,0.004274,0.004274,234,1,18,0,1,37,1,0
1,0.63093,0.001222,0.001222,545.666667,1,41,154,1,1485.469841,177,0
5,0.919067,0.00998,0.006339,1483,0,22,2726,0.8,144.064286,72,0
1,0.21358,0.062249,0.056225,249,0,6,91,1,270.333333,113,0
1,0,0.001837,0,4356,1,143,33,1,2600.261111,118,0
1,0,0.000868,0.000434,2303,1,68,14,1,787.190476,216,0
2,0.618076,0.173296,0.077629,759.038462,1,47,466,0.384615,804.5,1280,0
1,0.56651,0.006071,0.004047,1482.5,1,43,104,1,202.3,74,0
1,0,0.134454,0.008403,119,1,11,6,1,113.35,179,0
1,0,0.196429,0.142857,56,1,4,0,1,432.594444,499,0
1,0.960964,0.002187,0.002187,571.5,0,41,257,1,970.811905,337,0
1,0,0.001908,0.001908,524,1,26,1,1,2340.15,2846,0
1,1,0.002421,0.002421,413,0,4,0,0.5,239.583333,124,0
2,0.811278,0.001229,0.000737,4069,1,147,1,1,3114.549603,5875,0
1,0.845351,0.007219,0.002123,1177.5,1,53,15,1,14.5,14,0
1,0,0.001912,0.001912,523,0,32,701,1,1238.35754,890,0
1,0,0.000971,0.000971,1030,1,40,21,1,418,481,0
1,0,0.035533,0.035533,197,1,2,0,1,604.233333,5,0
1,0,0.017884,0,671,1,37,649,1,1180.17381,3122,0
1,0,1,0,1,0,8,1842,1,476,223,0
1,0,0.000617,0.000617,1620,1,15,2,1,1001.833333,1,0
1,0.20879,0.128378,0.277027,5.481481,1,9,19098,0.296296,558.933333,785,0
1,0.131107,0.364177,0.201299,924,1,36,99,1,262.669048,22,0
1,0,0.006737,0,1039,1,35,57,1,2126,907,0
1,0,0,0,72.5,0,1,0,0.5,31,10,0
1,0.867177,0.003504,0.001802,908.181818,1,37,20728,0.818182,707,325,0
1,0.271805,0.299505,0.344059,67.333333,0,6,107,0.833333,75.5,18,0
1,0.632233,0.315266,0.082676,416.428571,1,3,216,0.285714,695.666667,562,0
1,0,0.13007,0.073427,1430,1,14,255,1,1031.280952,64,0
1,0,0.000454,0.000454,4402,1,33,7,1,288.016667,591,0
1,0.453716,0.005618,0.023876,356,1,21,1016,0.5,2436.416667,275,0
1,0,0,0.137143,175,0,62,68,1,744.016667,110,0
1,0,0.001536,0.001536,651,1,8,0,1,283.805952,223,0
2,0.616428,0.012277,0,1175.285714,0,119,127,0.857143,309.473016,436,0
1,0.691374,0.001861,0.001861,201.541667,0,11,5971,0.208333,6522.469048,1246,0
1,0.607172,0.161404,0.003509,142.5,1,10,2159,1,38,38,0
1,0.542045,0.019053,0.013609,459.25,1,23,186,0.75,535.666667,716,0
1,0,0.007937,0.007937,504,1,15,112,1,371.5,323,0
1,0,0.000126,0.000126,7931,1,118,2,1,2949.145202,3094,0
1,0,0,0,652,0,41,281,1,4410.469048,434,0
1,0.790459,0.01071,0.011803,915,1,68,308,1,5097.016667,3009,0
1,0,0.002628,0.001314,761,1,31,497,1,535.5,10,0
1,0.719211,0.01301,0.011236,2536.5,1,36,23,0.5,1461.583333,2642,0
1,0,0.000327,0.000327,3060,0,40,0,1,1259.25,1351,0
1,0,0.002347,0.004695,426,1,22,8,1,1018.166667,454,0
1,0,0.022967,0.003349,2090,1,26,9,1,235.5,158,0
1,0,0.004367,0.004367,458,0,2,4,1,310,386,0
1,0,0.01844,0.001418,705,1,7,0,1,101.849603,302,0
1,0.785435,1.685624,0,316.5,1,1,0,0.5,391,222,0
1,0,0,0.016055,436,1,15,47,1,367.15,21,0
1,0.464515,0.308411,0.023364,107,1,5,112,1,871.333333,717,0
1,0,0,0,0,0,1,0,1,163,203,0
1,1,0.002208,0.002208,453,1,20,64,0.5,310.416667,495,0
1,1,0.016393,0,61,1,6,1000,0.5,758.15,506,0
5,0.945321,0.010108,0.010614,989.3,0,116,6004,1,3291.116667,556,0
1,0,0.531818,0.009091,220,1,6,214,1,36,1,0
1,0,0,0,297,0,1,0,0.25,378.042857,5,0
1,0.629249,0.006821,0.0191,366.5,1,15,238,1,1020.466667,522,0
1,0.805245,0.010358,0.003568,1448.166667,1,71,324,0.416667,165.5,110,0
1,0,0,0,0,0,1,0,1,78,78,0
1,0,0.093567,0.023392,171,1,31,19,1,500.833333,189,0
1,0,0.023758,0,463,1,20,5,1,120.5,12,0
1,0,0.003663,0.003663,546,1,19,0,1,962,36,0
1,0,0.033639,0.012232,327,1,2,1,1,431,38,0
1,0,0.096774,0.064516,124,1,5,286,1,393.5,2,0
1,0,0,0.007595,395,1,13,269,1,288.7,3,0
1,0.863121,0.006154,0.004615,325,1,2,0,1,155,214,0
1,0,0.015405,0.006698,1493,1,30,325,1,16,16,0
1,0,0.004036,0.000807,1239,1,51,1,1,1,1,0
1,0.881291,0.017274,0.001919,260.5,1,19,103,1,539.833333,1063,0
1,0,0.016129,0,744,0,9,6,1,2057.583333,225,0
1,0.799415,0.021488,0.010626,2117.5,0,25,0,0.5,500.333333,391,0
1,0.57428,0.140942,0.027845,181.8125,1,1,144,0.125,107.976191,63,0
1,0,0.009468,0.003156,2218,1,28,0,1,506.583333,484,0
1,0,0,0,0,0,1,0,1,1003.688095,41,0
1,0.918296,0,0.017857,84,0,8,385,1,1548.683333,69,0
1,0.894965,0.000912,0.000912,3017,1,88,0,0.25,293.833333,142,0
1,0,0.017241,0.017241,116,1,16,24,1,1428.5,51,0
1,0,0.000422,0,2371,1,16,137,1,3,2,0
1,0.625288,0.020789,0.024373,465,1,27,45,1,2022.433333,658,0
1,0,0.025547,0.010949,274,0,3,50,1,370.092857,938,0
1,0,0.071078,0.002451,408,1,18,7,1,1525.05,3696,0
1,0,0.004292,0.011159,1165,1,20,16,1,307.971429,392,0
1,0.429493,0.119776,0.308195,713.833333,0,36,6,0.333333,498.25,468,0
1,0,0,0,0,0,1,0,1,1010.9,1438,0
1,0.986294,0,0.003117,369,1,43,2358,0.45,286,67,0
1,0,0.031381,0.020921,478,1,34,1,1,553.5,50,0
1,0,0.002,0.002,500,0,23,93,1,261.571429,84,0
2,0.852792,0.001586,0,1891.333333,0,75,116,0.666667,974.307143,169,0
1,0,0.000269,0.000269,3719,1,98,1,1,510.376191,106,0
1,0,0.004739,0.001458,2743,0,27,127,1,677.014286,1733,0
2,0.831756,0.058432,0.024783,551.444444,0,4,370,0.166667,723.75,863,0
1,0,0.035714,0.014286,140,0,3,1,1,526.666667,45,0
1,0,0.036827,0.101983,353,1,51,637,1,465,248,0
1,0.708836,0.00813,0.002371,1476,0,56,711,1,1294.333333,1729,0
1,0,0.023438,0.023438,128,1,1,0,1,1096.5,194,0
1,0,0.007732,0.002577,388,1,38,289,1,895.833333,788,0
1,0,0,0.000804,2489,1,52,0,1,902,935,0
1,0,0,0.006849,1168,0,17,3,1,314.833333,12,0
1,0,0,0,59,0,1,0,1,293.5,2,0
1,0,0.002223,0.003335,1799,1,11,0,1,252.4,747,0
1,0.826821,0.017446,0.010045,945.75,0,16,436,1,914.733333,1602,0
1,0.140881,0.080078,0.050781,768,0,20,1330,1,545.833333,54,0
1,0,0.000914,0.000457,4377,0,144,46,1,370.488095,105,0
1,0,0,0,412,1,1,0,1,76.833333,6,0
1,0.988609,0.01652,0.001101,227,0,20,162,1,740.166667,483,0
1,0.721928,0.294118,0,8.5,0,1,11,1,266.61342,1261,0
1,0.78469,0.038745,0.019373,271,0,2,4,0.25,12,12,0
1,0.750623,0.008598,0.006614,1008,1,3,0,0.166667,808.366667,773,0
1,0,0.003937,0,254,0,2,3,1,2157.833333,178,0
1,0,0.017774,0.008232,5345,1,11,258,1,1065.993537,2977,0
1,0,0,0,1,0,3,1884,0.5,2991.469048,70,0
2,0.931978,0.003274,0.003082,1298,1,76,338,0.75,28.742857,7,0
1,0,0,0,252,0,1,0,1,798.247619,1493,0
2,0.835755,0.008401,0.004472,820,0,67,2476,0.388889,2992,52,0
1,0,0.001845,0,542,1,13,0,1,1339.666667,1012,0
1,0,0,0,24.25,0,10,1628,1,9660.469048,464,0
1,0.441496,1.121597,0.246824,275.5,1,8,0,0.5,730.5,140,1
1,0.940078,0.002124,0.008731,2825.166667,0,55,22,0.333333,1153.666667,428,1
1,0,0.33965,0.03207,686,1,1,0,1,914,393,1
1,0.716357,0.009294,0.009671,1137.428571,1,73,340,0.5,1110.465873,3255,1
1,0.516022,0.028044,0.030258,338.75,1,31,367,1,2944.369444,2640,1
1,0.481048,0.289381,0.310997,616.833333,0,35,1161,0.833333,999.94881,649,1
1,0,0.017544,0,57,1,8,256,1,242.5,245,1
1,0,0.152555,0.093822,1311,1,8,79,1,357.74246,1243,1
5,0.756717,0.029533,0.016916,1059.365079,0,134,6617,0.492063,346.5,310,1
1,0.9765,0.022939,0.015941,1286,1,64,25,1,382.25,190,1
1,0.733823,0.11433,0.115875,112.565217,0,3,875,0.478261,101,101,1
3,0.683174,0.016431,0.018737,693.8,1,61,53,0.8,78,9,1
1,0.802135,0.006316,0.005573,1345.75,1,44,36,0.75,490.833333,179,1
3,0.974111,0.00169,0.00169,828.3,0,38,0,0.1,1306.083333,314,1
1,0.970951,0.017926,0.00128,390.5,1,16,83,1,261.995238,647,1
2,0.718915,0.713171,0.536539,160.728814,1,29,8297,0.220339,59,59,1
1,0,0,0,134.875,0,1,0,0.125,346,12,1
1,0,0.007345,0.006296,953,1,35,14,1,507,30,1
3,0.705136,0.066904,0.070249,531.444444,1,82,593,0.777778,193.266667,323,1
7,0.804957,0.01713,0.009636,505.9375,1,134,2673,0.4375,1700.5,1764,1
8,0.759828,0.156714,0.048211,248.314286,0,71,3188,0.514286,2639.166667,765,1
1,0.365105,0.044343,0.138379,436,1,36,302,1,477.916667,682,1
1,0.598292,0.022876,0.038528,2076.4,1,141,129,0.4,1670.074639,2541,1
1,0.645546,0.050203,0.002745,478.0625,1,64,2054,0.625,225.75,349,1
5,0.702611,0.046944,0.019458,691.25,1,130,1770,0.75,47,43,1
3,0.519455,0.030813,0.029738,279.1,1,74,473,0.7,402.92381,845,1
1,0.559201,0.126906,0.083226,483.625,1,42,151,0.25,54,92,1
1,0.87387,0.098997,0.098997,149.5,1,10,20,0.1,1174.75,1146,1
1,0.763831,0.089287,0.035389,1404.785714,0,72,703,0.785714,1369.321429,3854,1
1,0.68498,0.017739,0.047236,323.2,0,74,926,0.8,1827.095238,963,1
1,0.695019,0.073637,0.047364,699.375,1,117,1708,0.875,210,11,1
1,0,1.327103,1.813084,107,1,10,366,1,15,1,1
1,0.984312,0.117057,0.095318,398.666667,1,13,135,1,725.5,21,1
2,1,0.006631,0.01061,754,1,5,48,0.5,2694.004762,1769,1
2,0.596747,0.027706,0.005799,258.666667,1,59,786,0.666667,818.916667,117,1
1,0,0.066091,0.003024,2315,1,36,3,1,169.583333,102,1
1,0.693611,0.132234,0.174293,270.181818,1,56,1256,0.727273,31,12,1
1,0.679254,0.057044,0.020263,801,1,6,1208,0.461538,360.483333,840,1
4,0.832258,0.058248,0.002692,340.5,1,143,1068,0.75,1625.083333,702,1
1,0.855661,0.035191,0.035764,939.923077,1,173,61,0.461538,1001.366667,1173,1
1,0,0.905074,0.864157,1222,1,28,24,1,272.619048,538,1
1,0,0.030503,0.004122,1213,1,63,56,1,17.5,1,1
1,1,1.924051,1.683544,79,0,1,220,0.5,1255.984524,246,1
1,0,0.004969,0.004969,805,1,19,12,1,501.283333,611,1
3,0.772378,0.035534,0.001623,396,1,49,599,0.5,826.833333,739,1
1,0.834528,0.022748,0.022655,297.944444,1,128,4102,0.694444,43,36,1
2,0.810542,0.011159,0.010684,601.714286,1,84,428,0.857143,1317.333333,1125,1
2,0.731598,0.016035,0.008746,228.666667,1,34,358,0.666667,36.833333,33,1
1,0.546431,0.401099,0.211105,864.5,0,27,157,0.75,986.059524,759,1
1,0.880949,0.004917,0.004917,1423.764706,0,68,84,0.411765,1249.25,178,1
3,0.652747,0.099782,0.119988,229.785714,1,69,1148,0.785714,985.983333,392,1
2,0.884204,0.002158,0.002518,1389.9,1,88,125,0.35,78,63,1
1,0,0.04902,0.033088,816,1,4,3,1,198.75,127,1
3,0.585103,0.009166,0.036899,1712.8,1,177,252,0.8,37,36,1
1,0.967146,0.024563,0.007597,1974.5,1,33,100,1,1200,1868,1
2,0.358202,0.358974,0.205128,117,1,16,366,0.666667,201.5,124,1
1,0.052331,0.485801,0.438849,880.333333,0,49,177,1,160,157,1
1,0,0.084112,0.006231,321,1,22,0,1,3068.083333,894,1
2,0.542378,0.109401,0.090694,422.3,1,85,409,0.8,431.333333,593,1
1,0.488318,0.508228,0.279762,634.666667,1,46,407,0.777778,971.5,53,1
2,0.613115,0.102211,0.08613,1077.833333,1,73,69,0.5,240.903968,261,1
1,0,0.003876,0.001938,516,1,3,3,1,2129.384524,84,1
5,0.901631,0.004647,0.004647,573.866667,1,91,316,0.6,305.266667,191,1
1,0.918296,0.002203,0.002203,681,1,9,28,1,1106.372303,378,1
1,0,0,0,29.5,1,1,0,0.25,170.5,125,1
1,0.552495,0.005709,0.00601,1664,1,64,13,1,351.5,264,1
1,0.648673,0.045235,0.016402,386.133333,0,9,172,0.333333,254,254,1
1,0.215589,0.119831,0.033755,323.181818,1,50,1040,0.818182,243,29,1
1,0.54874,0.076677,0.015655,626,1,44,204,0.8,1192.666667,97,1
1,0.426941,0.215684,0.189029,872.652174,1,33,1195,0.565217,654.5,297,1
2,0.626402,0.035678,0.010152,1253.636364,1,169,2039,0.636364,361.762915,2430,1
1,0,0.626635,0.631391,841,0,4,6,1,86.5,95,1
1,0.195365,0.393956,0.082029,617.666667,0,2,3,0.333333,419.488889,146,1
1,0.840978,0.007431,0.007266,1101.090909,1,183,424,0.818182,540.5,310,1
1,0.979869,0.122449,0,98,1,10,797,1,1081.433092,376,1
1,0,0.024262,0.010549,948,1,9,222,1,4,4,1
1,0.846341,0.004488,0.004686,1683.444444,1,88,88,0.555556,1388.132143,3596,1
1,0,0.001236,0.000989,4045,1,72,21,1,98,5,1
1,0,0,0,95,0,1,0,0.5,714.5,348,1
5,0.784581,0.035318,0.018054,1452.407407,1,137,717,0.37037,722,294,1
1,0,0,0,110,0,1,0,0.5,123,117,1
1,0,0.014944,0.007472,803,1,83,1,1,158,7,1
