@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0.445969,0.076632,0.047067,469.777778,0,9,0.888889,1
0.866303,0.061746,0.005324,958.435897,1,20,0.435897,1
0,0.035775,0.003407,587,0,6,1,1
0.267382,0.292411,0.227679,224,0,2,0.25,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0.828387,0.006062,0.000782,1704.666667,0,14,0.333333,1
0.734437,0.075005,0.074764,461.083333,1,12,0.5,1
0,0,0,233,0,1,1,1
0,0.346667,0.296667,300,0,5,1,1
0.742452,0.07451,0.101285,482.282609,1,11,0.565217,1
0.774384,0.078616,0.115454,123.666667,1,4,0.166667,1
0.625383,0.06874,0.028291,475.222222,1,10,0.555556,1
0.339219,0.037809,0.037037,432,0,2,0.666667,1
0,0.004831,0.004831,1035,1,2,1,1
0,0.249097,0.011733,1108,0,8,1,1
0.284075,0.022048,0.008574,1020.5,1,14,1,1
0.523517,0.016126,0.004469,1286.75,0,18,1,1
0,0.074614,0.068611,1166,1,4,1,1
0,0.030516,0.008216,852,0,6,1,1
0,0,0,14,1,1,1,1
0.873381,0.011855,0.023216,809.8,1,15,0.8,1
0,0.024066,0.008299,1205,0,8,1,1
0.547559,0.097506,0.011338,294,0,8,0.666667,1
0.717696,0.010004,0.002755,1839.2,0,22,0.666667,1
0,0.009401,0.010576,851,1,5,1,1
0,0.034105,0.047503,821,1,8,1,1
0,0.000993,0.000993,2014,1,6,1,1
0.971307,0.00756,0.003528,661.333333,1,7,1,1
0,0,0,176,1,1,0.5,1
0.753321,0.050882,0.024328,1061.272727,1,17,0.454545,1
0,0.025896,0.01494,1004,0,6,1,1
0.731313,0.006399,0.015125,573,1,4,0.333333,1
0,0,0,839,1,1,1,1
0,0,0,171,0,1,1,1
0.734715,0.030229,0.006536,306,0,6,1,1
0,0.127273,0.063636,330,1,6,1,1
0,0.004895,0.004895,2656,1,9,1,1
0.382621,0.166517,0.123312,555.5,0,4,1,1
0.245876,0.573343,0.271035,447.666667,1,3,1,1
0.656443,0.046553,0.051224,689.777778,0,6,0.555556,1
0.728571,0.021155,0.002644,1134.5,0,14,1,1
0.561753,0.026037,0.010608,518.5,1,5,0.5,1
0.715384,0.011326,0.002683,1118.333333,0,7,0.666667,1
0.812868,0.02616,0.00211,395,0,6,1,1
0.905638,0.005132,0.003794,640.190476,1,12,0.380952,1
0.922317,0.031414,0.018325,127.333333,1,4,1,1
0.784533,0.065003,0.071087,457.1875,0,12,0.1875,1
0.742535,0.024959,0.006066,1214.631579,0,19,0.631579,1
0.811278,0.017976,0.005992,751,0,10,0.5,1
0.525496,0.081822,0.037619,842.181818,0,12,0.5,1
0,0.087971,0.010772,557,1,5,1,1
0,0,0,329.142857,0,1,0.142857,1
0,0.035211,0.014085,142,0,3,1,1
1,0.001105,0.001909,995.3,0,15,0.2,1
0.792726,0.012226,0.010868,981.5,0,11,0.666667,1
0,0.035982,0.008996,1334,0,10,1,1
0.921107,0.009095,0.008862,461.8,0,10,0.476923,1
0,0.036972,0.007042,568,1,8,1,1
0.812335,0.008284,0.001052,1267.5,0,15,0.833333,1
0.67698,0.104728,0.365051,477.428571,0,11,0.571429,1
0,0.010627,0.001594,1882,0,7,1,1
0.941291,0.112867,0.158014,221.5,1,4,1,1
0.62835,0.037752,0.004824,397.333333,0,6,0.5,1
0,0,0,96.333333,1,1,0.333333,1
0.485461,0.11215,0.006231,160.5,1,2,1,1
0.334649,0.042735,0.019943,117,1,8,1,1
0,0.198312,0.004219,948,1,8,1,1
0.507196,0.051187,0.027039,1232,0,18,0.5625,1
0.905685,0.011927,0.009166,646.785714,1,17,0.642857,1
0,0,0,7,1,1,1,1
0.499677,0.166154,0.156923,108.333333,0,2,0.666667,1
0.971307,0.00281,0.00281,1304.666667,1,10,1,1
0,0.012395,0.007705,2985,0,9,1,1
0,0.013746,0.010309,291,0,10,1,1
0.97957,0.091429,0.045714,25,0,3,0.428571,1
0.7919,0.044988,0.013105,568.055556,0,15,0.388889,1
0.663197,0.010951,0.008898,730.5,1,6,1,1
0.766675,0.032676,0.045099,529,0,8,0.857143,1
0,0,0,46,0,1,1,1
0,0,0,249,0,1,1,1
0.821113,0.007694,0.003078,758.166667,0,9,0.833333,1
0.297472,0.040465,0.012558,1075,0,7,1,1
0.332607,0.042525,0.000937,1334.5,0,13,0.75,1
0,0.14386,0.017544,285,0,5,1,1
0.749646,0.030906,0.020953,381.8,1,11,0.8,1
0,0.101865,0.020086,697,1,4,1,1
0.582591,0.109661,0.057441,127.666667,0,9,1,1
0.835969,0.010956,0.011034,675.96875,0,15,0.40625,1
0.951411,0.018956,0.019539,571.5,0,9,0.833333,1
0.160678,0.109911,0.014182,1974.333333,0,16,1,1
0,0.028571,0.009524,210,0,2,1,1
0.504073,0.09734,0.035237,569.769231,0,10,0.692308,1
0.872162,0.035842,0.013142,418.5,1,7,0.5,1
0.800266,0.009789,0.001076,1328,0,12,0.571429,1
0,0.031008,0.042636,258,0,2,1,1
0.728585,0.011808,0.003374,494,1,4,0.833333,1
0,0.464531,0.002288,437,0,2,1,1
0,0.152542,0.152542,29.5,1,2,1,1
0.763062,0.010131,0.005125,1198.571429,0,18,0.642857,1
0.156989,0.045829,0.000716,1862,0,16,1,1
0,0.231418,0.154023,1305,0,10,1,1
0.242292,0.025953,0.014599,616.5,1,5,1,1
0.315159,0.1576,0.062023,786.8,1,12,1,1
0.158969,0.042087,0.034778,248,0,4,0.1875,1
0,0.505116,0.064186,1075,1,7,1,1
0.858773,0.004998,0.004998,520.2,0,7,0.5,1
0.538336,0.320026,0.303406,511.416667,1,6,0.75,1
0,0.006509,0.003487,4302,1,13,1,1
0.629378,0.041301,0.006092,1492.363636,0,17,0.818182,1
0.481976,0.108383,0.071126,393.666667,1,18,0.833333,1
1,0.000943,0.000943,2122,0,10,1,1
0,0.005682,0.003788,528,0,7,1,1
0,0.028053,0.011551,606,0,6,1,1
0.597474,0.045147,0.022573,295.333333,1,5,0.666667,1
0,0.085271,0.028424,387,1,5,1,1
0,0,0,195,0,1,1,1
0.468996,0.015773,0.015773,317,1,3,0.5,1
0.625195,0.013608,0.017603,1602,0,14,0.8,1
0,0,0,295,0,1,1,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0,0.027119,0.00339,590,1,3,1,1
0.34038,0.509058,0.118924,696.875,1,5,0.375,1
0.725444,0.020741,0.006205,626.777778,1,18,1,1
0,0,0,315.8,0,1,0.2,1
0.18003,0.076685,0.028273,860.666667,0,7,1,1
0.782471,0.013359,0.018448,524,0,11,1,1
0.765403,0.021759,0.017528,661.8,0,4,0.6,1
0,0.045918,0.006378,784,1,2,1,1
0.561926,0.045237,0.004258,704.625,0,16,0.5,1
0.515009,0.293456,0.097144,494.111111,0,6,0.777778,1
0,0.042179,0.001757,569,0,5,1,1
0.879203,0.020446,0.016729,107.6,0,6,0.6,1
0,0.005579,0.001395,717,1,3,1,1
0,0.166667,0.166667,42,0,5,1,1
0.811561,0.365464,0.424009,422.75,0,10,0.75,1
0.55056,0.075059,0.013218,794.375,0,11,0.75,1
0.776687,0.002533,0.014497,817.928571,0,19,0.428571,1
0.849388,0.009216,0.004096,1220.75,1,10,1,1
0.99998,0.158621,0.104828,725,0,7,0.5,1
0.811905,0.020896,0.017266,564.7,0,8,0.6,1
0,0,0,40,0,1,1,1
0.707423,0.051052,0.019234,618.111111,0,11,0.888889,1
0,0,0,117.666667,0,1,0.333333,1
0,0.182524,0.609709,257.5,0,5,1,1
0,0.017937,0.008969,223,0,5,1,1
0,0.035839,0.020979,1144,1,4,1,1
0,0.02459,0.008197,122,0,2,1,1
0.716666,0.08764,0.05618,148.333333,0,9,0.666667,1
0.120168,0.105838,0.105363,421.4,1,8,0.6,1
0.802319,0.027642,0.02365,582.029412,0,11,0.617647,1
0,0.012618,0.018927,317,1,2,1,1
0,0,0,89,0,1,1,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
0,0,0,144.333333,0,1,0.333333,1
0.077092,0.216228,0.138018,1195.5,0,12,1,1
0.53752,0.036514,0.021965,1168.5,1,10,0.833333,1
0.044436,0.216879,0.185967,1019,0,8,1,1
0.574636,0.008712,0.012585,516.5,0,10,0.5,1
0,0.053968,0.022222,315,1,1,1,1
0.529361,0.007963,0.02347,1193,0,12,0.5,1
0.877461,0.011723,0.010551,170.6,1,2,0.2,1
0.809326,0.090275,0.023732,268.625,1,6,0.625,1
0.679807,0.064724,0.068552,583.5,0,12,0.366667,1
0.829423,0.073619,0.08675,621.263158,0,13,0.421053,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0,0.03125,0.010417,96,0,1,1,1
0.203431,0.033427,0.065443,708,1,3,1,1
0.175565,0.016504,0.006724,818,0,9,0.5,1
0.291818,0.342723,0.023474,106.5,1,9,0.5,1
0,0.038647,0.004831,207,1,5,1,1
0.792724,0.114413,0.105002,673,0,12,0.666667,1
0.90035,0.004956,0.005155,1261,1,11,1,1
0.841506,0.010435,0.004816,792.818182,0,14,0.727273,1
0.847234,0.030117,0.00466,799.909091,0,12,0.727273,1
0.985228,0.002993,0.002993,1169.5,0,7,1,1
0.738042,0.020981,0.012275,1499.941176,1,19,0.470588,1
0,0.233025,0.00463,648,1,8,1,1
0,0.190644,0.099598,1988,0,2,1,1
0.749936,0.024627,0.014918,703.833333,0,12,0.75,1
0.061742,0.106658,0.076847,1509.5,1,6,1,1
0.869138,0.020767,0.021219,1107.5,0,10,1,1
0.881813,0.009534,0.008869,410,0,5,0.545455,1
0,0.00367,0.00367,545,1,3,1,1
0,0.003783,0.003783,793,0,5,1,1
0,0.023136,0.002571,389,1,3,1,1
0.663172,0.0257,0.004463,1083,1,10,0.666667,1
0.628056,0.093056,0.04413,677.55,1,7,0.4,1
0,0.050352,0.016243,1847,0,12,1,1
0.748246,0.035744,0.013028,855.285714,0,10,0.714286,1
0,0.001595,0.001595,1881,1,8,1,1
0,0.441481,0.554074,675,0,5,1,1
0.957374,0.02665,0.026904,985,0,10,0.75,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0.762397,0.042677,0.013293,536,0,3,0.625,1
0.824312,0.002934,0.00231,1602,0,19,0.4,1
0,0.05642,0,514,1,2,1,1
0,0.024653,0.004622,649,0,3,1,1
0.971703,0.020548,0.017409,700.8,0,11,0.4,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0,0.014379,0.010458,765,1,4,1,1
0.750811,0.006884,0.010228,847.333333,0,13,0.666667,1
0,0.5,0.5,4,0,12,1,1
0.822402,0.005511,0.00095,1315.5,1,11,0.5,1
0,0.001612,0.001612,1241,0,6,1,1
0.533291,0.232887,0.101757,381.3,0,9,0.3,1
0.621722,0.084604,0.07575,290.428571,0,6,0.857143,1
0.829401,0.02108,0.014407,146.533333,1,9,0.111111,1
0.817507,0.028882,0.014695,822.906977,0,17,0.069767,1
0.695719,0.022065,0.031972,666.2,0,17,0.3,1
0,0.002547,0.002971,2356,1,6,1,1
0.936085,0.005822,0.00655,458,0,5,1,1
0.653631,0.053731,0.011526,576.95,1,15,0.65,1
0.772511,0.022598,0.023115,574.578125,0,7,0.359375,1
0.960125,0.010937,0.011135,502.9,0,7,0.3,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0,0.004112,0.002056,1459,1,2,1,1
0.503283,0.022579,0.026259,854.142857,1,12,0.857143,1
0.914591,0.032383,0.002112,710.25,1,5,1,1
0.956292,0.183706,0.067093,156.5,0,4,0.5,1
0.785011,0.092025,0.068361,228.2,0,6,0.6,1
0,0.068006,0.066461,647,1,8,1,1
0,0,0,328.25,0,1,0.25,1
0.971462,0.010064,0.022811,372.625,0,1,1,1
0,0.008148,0.000858,2332,1,9,1,1
0.75837,0.030506,0.061249,385.909091,0,5,0.454545,1
0.847839,0.025278,0.01846,733.384615,1,11,0.692308,1
0.804252,0.055297,0.003618,967.5,0,6,1,1
0.316766,0.147115,0.1375,346.666667,1,8,0.666667,1
0,0.028881,0.027076,554,1,2,1,1
0.932788,0.027816,0.009736,239.666667,0,1,1,1
0,0,0,15,0,1,1,1
0.475663,0.002606,0.012704,1023.333333,0,8,1,1
0,0.013761,0.027523,218,1,10,1,1
0.517879,0.033781,0.034677,710.454545,0,11,0.181818,1
0.885488,0.05568,0.048028,503.064516,0,12,0.526882,1
0.229337,0.20568,0.045181,581,0,5,1,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0.449326,0.04582,0.008704,608.9,1,13,0.9,1
0.505741,0.041281,0.071609,593.5,0,4,1,1
0,0,0,8,0,1,1,1
0.436263,0.018918,0.01114,1245.5,1,20,0.1875,1
0,0.020599,0.014981,534,1,5,1,1
0.665321,0.024768,0.024768,292.117647,0,6,0.882353,1
0.750555,0.019544,0.004761,362.818182,1,10,0.727273,1
0.617748,0.028744,0.006556,1101.666667,1,16,0.333333,1
0.756993,0.743772,0.829181,70.25,0,3,1,1
0.729015,0.0191,0.015825,610.833333,1,10,0.666667,1
0.641989,0.351077,0.357656,278.666667,1,10,0.666667,1
0.995727,0.066356,0.024447,429.5,0,5,1,1
0.426229,0.083333,0.053571,84,0,4,1,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0.947963,0.00546,0.004598,497.142857,0,12,0.285714,1
0.654291,0.011494,0.002215,1993.75,1,20,0.25,1
0,0.072411,0.046343,1381,1,8,1,1
0,0,0,166,0,1,0.5,1
0,0.022147,0.005111,587,1,8,1,1
0,0.262467,0.627297,381,0,5,1,1
0.064423,0.41798,0.416813,1027.8,1,18,0.6,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0.541266,0.10834,0.023216,581.5,1,9,1,1
0,0.006226,0.005747,2088,1,14,1,1
0.83248,0.103806,0.088812,433.5,1,10,0.833333,1
0.735509,0.013487,0.002477,1816.5,0,7,0.5,1
0.561092,0.06338,0.053208,319.5,1,2,1,1
0.389835,0.016078,0.012059,3483,0,13,1,1
0,0.001699,0.003397,2355,1,8,1,1
0,0.522727,0.002273,440,0,5,1,1
0.912277,0.007242,0.007001,742.196429,0,14,0.732143,1
0.641656,0.008458,0.007753,1773.5,0,9,1,1
0.54088,0.066744,0.011253,286.333333,0,7,0.555556,1
0.351606,0.028716,0.033765,633.8,0,15,0.6,1
0.591673,0.014298,0.032801,594.5,0,10,1,1
0.809367,0.034632,0.038554,537.285714,0,11,0.357143,1
0.863121,0.013721,0.014528,619.5,0,9,1,1
0,0.029161,0.014225,1406,1,5,1,1
0.602163,0.141154,0.12494,1048.5,0,12,1,1
0.927557,0.056122,0.015306,130.666667,1,8,1,1
0.771073,0.015448,0.01955,572.9,0,10,0.5,1
0.863243,0.028469,0.028725,412.263158,1,7,0.210526,1
0,0.142473,0.107527,372,0,6,1,1
0.982141,0.004245,0.004245,549.666667,1,7,1,1
0.854393,0.019871,0.031372,657,0,14,0.277778,1
0.627699,0.036452,0.022289,1076.75,0,10,0.75,1
0.655656,0.016423,0.013871,1153.5,1,16,0.888889,1
0,0.526498,0.534789,9529,1,3,1,1
0,0.030822,0.030822,292,0,4,1,1
0.771634,0.100603,0.026244,602.727273,0,11,0.545455,1
0,0.147059,0.058824,34,0,2,1,1
0,0.074087,0.051688,2902,1,13,1,1
0.69728,0.049779,0.049226,301.333333,1,2,0.666667,1
0.780002,0.042694,0.025617,527,0,11,0.75,1
0,1.010989,0.78022,364,1,2,1,1
0.287366,0.124392,0.027797,719.5,1,12,1,1
0.746737,0.05973,0.030829,259.5,1,3,1,1
0.705615,0.107979,0.024609,447,0,10,0.6,1
0.720198,0.0551,0.050906,349.666667,0,5,0.333333,1
0,0,0,12,0,1,1,1
0.716636,0.018143,0.007173,790,0,9,0.666667,1
0,1.340909,0.227273,44,0,6,1,1
0.522893,0.089466,0.10101,115.5,0,2,0.833333,1
0.710766,0.252663,0.389349,281.666667,0,8,0.166667,1
0,0,0,32.5,0,1,0.5,1
0.364733,0.187551,0.197516,430.941176,0,11,0.529412,1
0.592738,0.06629,0.054985,648.666667,1,7,0.333333,1
0.237004,0.053946,0.002591,1415,0,7,1,1
0.709333,0.076229,0.081244,124.625,0,4,0.25,1
0.761115,0.018574,0.004829,897.333333,1,14,1,1
0.576476,0.092799,0.053452,673.5,1,6,1,1
0,0,0,1503,0,1,1,1
0,0.004132,0.004132,968,0,9,1,1
0,0.516624,0.355499,391,0,3,1,1
