@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.109714,0.145823,0.053114,1035.5,0,9,1,1
0.709466,0.545272,0.50503,165.666667,0,5,0.666667,1
0.714141,0.895189,0.115693,194,0,3,0.111111,1
0.626693,0.039124,0.033255,852,1,13,0.666667,1
0,0.054716,0.040508,3308,1,8,1,1
0,0.005236,0.005236,95.5,0,3,1,1
0,0,0,55,0,1,0.5,1
0.569855,0.050998,0.031042,732.875,1,12,0.5,1
0.704378,0.016601,0.018583,576.571429,1,10,0.428571,1
0.522121,0.030188,0.016164,601,0,10,0.857143,1
0,0.002132,0.010661,1407,1,7,1,1
0,0.037202,0.001488,672,0,5,1,1
0.869636,0.106981,0.124207,220.6,0,7,0.6,1
0,0.019608,0,51,1,4,1,1
0.84419,0.104348,0.07205,57.5,0,16,0.285714,1
0.652354,0.084397,0.053191,282,0,6,0.8,1
0.850299,0.015361,0.004533,992.75,0,15,1,1
0.612005,0.039739,0.001145,873.2,0,15,0.7,1
0.145909,0.003573,0.003762,1329.25,1,5,0.75,1
0,0.069647,0.068607,962,1,4,1,1
0,0,0,102.333333,0,1,0.333333,1
0,0.002852,0.001901,1052,1,6,1,1
0,0.011521,0.006912,434,1,5,1,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0.970951,0.001519,0.001519,1646,0,14,0.5,1
0.610156,0.081478,0.023742,570.230769,0,10,1,1
0,0.006466,0.002155,464,1,8,1,1
0.768639,0.018375,0.004794,625.833333,1,11,0.666667,1
0.631273,0.131655,0.089545,187.818182,1,5,0.636364,1
0,0.00196,0.000392,5102,0,11,1,1
0.901163,0.015773,0.014913,498.142857,1,10,0.857143,1
0.976413,0.00381,0.00362,656.125,0,12,1,1
0,0.006695,0.0159,1195,1,10,1,1
0.427137,0.048751,0.033844,413.666667,0,6,0.5,1
0,0.084,0.08,250,0,3,1,1
0.120168,0.105838,0.105363,421.4,1,8,0.6,1
0,0.065217,0.016304,184,1,2,1,1
0.811905,0.020896,0.017266,564.7,0,8,0.6,1
0,0.133333,0.04,75,0,3,1,1
0.049564,0.02911,0.00025,727.636364,1,15,0.272727,1
0,0.013889,0.010417,288,1,5,1,1
0,0.010007,0.000667,1499,0,11,1,1
0.858013,0.031217,0.005203,240.25,1,4,0.75,1
0,0,0,29.5,0,1,0.5,1
0,0.14,0.1,50,0,2,1,1
0.392127,0.045031,0.01761,1325,1,9,1,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0,0,0,112.75,0,1,0.25,1
0.613594,0.064538,0.087824,187.875,1,3,0.5,1
0.980888,0.001911,0.001911,956.685714,0,17,0.142857,1
0.863121,0.003623,0.00049,5106.5,0,18,1,1
0,0.068323,0.074534,80.5,1,3,1,1
0.763716,0.060667,0.042667,375,1,8,0.75,1
0.561631,0.336957,0.282609,30.666667,0,7,0.666667,1
0.448404,0.119487,0.152598,764.1,0,10,0.9,1
0,0.1,0.165385,260,1,3,1,1
0,0.004516,0.001882,2657,1,9,1,1
0,0.015135,0.002703,1850,0,11,1,1
0.960345,0.019269,0.019269,337.333333,0,3,0.666667,1
0,0,0,597.333333,0,1,0.333333,1
0.811417,0.006728,0.004217,1422.714286,0,13,0.428571,1
0.120483,0.119512,0.079268,1230,0,4,0.5,1
0,0,0,141.142857,0,2,0.428571,1
0,0.029703,0.009901,101,1,7,1,1
0.876477,0.044077,0.018365,363,1,8,1,1
0,0,0,126,0,1,1,1
0,0.028881,0.027076,554,1,2,1,1
0,0.009569,0.009569,209,1,5,1,1
0,0.01697,0.006623,2416,0,6,1,1
0.805423,0.01837,0.004715,1325.55,0,17,0.5,1
0.19209,0.14251,0.183853,946.95,1,6,0.55,1
0,0,0,222,0,1,1,1
0.780613,0.009265,0.011913,151.1,0,6,0.7,1
0.764409,0.190039,0.163327,306.486175,0,14,0.387097,1
0.974489,0.056452,0.072581,124,1,3,1,1
0.707423,0.051052,0.019234,618.111111,0,11,0.888889,1
0,0.00038,0.000253,7899,0,15,1,1
0.766303,0.019619,0.009174,590.416667,0,10,0.583333,1
0.681211,0.197256,0.009148,583,0,12,1,1
0,0,0,5,1,1,1,1
0,0.014644,0.008368,478,1,10,1,1
0,0.051724,0.050647,928,0,4,1,1
0.86405,0.023093,0.005449,481.75,1,10,0.5,1
0.605549,0.069325,0.021781,711.625,0,14,0.25,1
0,0.005913,0.005913,1353,0,6,1,1
0.731707,0.040847,0.015696,587.555556,0,11,0.555556,1
0.783826,0.007719,0.008086,850.1875,0,5,0.4375,1
0.674418,0.009754,0.009393,692,1,15,0.25,1
0,0.02459,0.008197,122,0,2,1,1
0.884957,0.013398,0.007127,1238.117647,1,21,0.823529,1
0.649597,0.268805,0.422566,43.047619,1,10,0.52381,1
0,0,0,9,1,1,1,1
0.758979,0.068327,0.052363,391.5,1,9,1,1
0.419872,0.139748,0.128293,291,0,2,0.333333,1
0,0,0,9,0,1,1,1
0.676822,0.02551,0.018707,392,1,7,1,1
0,0.124161,0.067114,298,0,2,1,1
0.588698,0.078025,0.05828,785,1,10,0.75,1
0.412272,0.023083,0.100147,724.933333,1,11,0.066667,1
0.754068,0.025011,0.012293,786.333333,0,5,0.666667,1
0,0,0,208.157895,0,1,0.052632,1
0.524299,0.045471,0.062477,450.833333,1,10,0.833333,1
0.823567,0.010642,0.005131,1754,0,10,1,1
0,0.061538,0.1,260,0,6,1,1
0.53752,0.036514,0.021965,1168.5,1,10,0.833333,1
0.866303,0.061746,0.005324,958.435897,1,20,0.435897,1
0,0.018433,0.008065,1736,1,9,1,1
0,0.044304,0.03481,316,1,4,1,1
0,0.233025,0.00463,648,1,8,1,1
0,0.003005,0.001002,1997,1,12,1,1
0.863121,0.013721,0.014528,619.5,0,9,1,1
0.914874,0.018725,0.012964,617.111111,0,11,0.333333,1
0.070832,0.476923,1.689231,162.5,0,6,1,1
0,0,0,85.5,1,1,0.5,1
0,0.033923,0.029499,678,0,7,1,1
0.602304,0.036829,0.005704,847.375,0,18,0.625,1
0,0.005455,0.001818,550,1,2,1,1
0.855426,0.01663,0.010602,791.924528,0,16,0.509434,1
0.938748,0.016558,0.007407,765,0,5,0.666667,1
0.692802,0.035179,0.013618,1101.5,1,6,0.75,1
0.988699,0.062546,0.019868,679.5,0,6,1,1
0.803887,0.01351,0.011271,835.709677,0,11,0.516129,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0,0,0,119,0,1,1,1
0,0.014878,0.012221,1882,1,7,1,1
0.750066,0.019653,0.00769,877.75,0,6,0.5,1
0,0.009709,0.009709,206,1,5,1,1
0.318309,0.010922,0.051375,353.142857,0,10,0.571429,1
0.668154,0.042812,0.01897,499.652174,1,13,0.26087,1
0,0,0,57.333333,0,1,0.333333,1
0.852018,0.065222,0.027247,388.416667,1,18,0.666667,1
0,1.25,0.041667,24,0,1,1,1
0,0,0,465,1,1,0.5,1
0,0.062407,0.035661,673,0,7,1,1
0.759468,0.011671,0.009771,1842.25,1,15,0.75,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0.964079,0.020952,0.013333,262.5,0,10,1,1
0.649877,0.102186,0.025546,949.25,1,10,0.75,1
0.70316,0.018511,0.014885,524,1,10,0.7,1
0,0.002691,0.000538,1858,1,7,1,1
0,0,0,396,0,1,0.333333,1
0.738317,0.037715,0.037715,1026.625,1,17,0.46875,1
0.48535,0.030243,0.005527,1151.272727,1,18,0.636364,1
0,0.069009,0.047679,797,0,4,1,1
0.962989,0.011782,0.0081,339.5,0,5,1,1
0.87622,0.059406,0.04538,134.666667,0,13,0.444444,1
0.315159,0.1576,0.062023,786.8,1,12,1,1
0.62835,0.037752,0.004824,397.333333,0,6,0.5,1
0.200387,0.064244,0.029369,1816,0,10,1,1
0.421944,0.148292,0.03323,805,1,11,0.125,1
0.400962,0.023686,0.019245,900.666667,0,6,0.666667,1
0.368889,0.063668,0.014533,722.5,0,4,1,1
0.174737,0.1717,0.173736,736.75,0,10,1,1
0,0.002584,0.002584,774,0,7,1,1
0.989824,0.004029,0.00849,301.394958,0,9,0.214286,1
0,0,0,48.7,0,1,0.1,1
0,0.030822,0.030822,292,0,4,1,1
0.586358,0.122573,0.003641,274.666667,1,6,0.666667,1
0.639286,0.008251,0.005317,909,0,13,1,1
0.627416,0.104102,0.108062,589.166667,0,10,1,1
0.765592,0.104274,0.098583,256.235941,0,17,0.326406,1
0.950998,0.008232,0.008232,403.735294,0,10,0.676471,1
0.904381,0.004263,0.001066,2345.5,1,15,1,1
0.889513,0.002533,0.002764,1447.333333,0,11,0.666667,1
0.767793,0.020717,0.020586,693.318182,0,11,0.681818,1
0,0,0,550,0,1,1,1
0.568613,0.141838,0.108093,520.714286,0,11,0.785714,1
0,0.039604,0.079208,202,1,4,1,1
0.399938,0.044075,0.001445,692,1,9,0.5,1
0.850399,0.11202,0.12592,407.666667,0,7,1,1
0.857141,0.044947,0.008387,818.733333,1,12,0.666667,1
0.798457,0.012447,0.010915,652.75,1,6,0.375,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0,0.016815,0.002967,1011,0,4,1,1
0.252004,0.11642,0.002019,495.333333,1,10,0.666667,1
0.604367,0.319426,0.189048,191.75,0,7,0.75,1
0.505592,0.191922,0.126716,252.533333,0,12,0.8,1
0,0,0,18,0,1,1,1
0.831716,0.006507,0.002466,973.266667,1,18,0.2,1
0.86043,0.014911,0.017893,574.857143,0,11,0.714286,1
0,0.006271,0.006271,2392,0,10,1,1
0.830177,0.016595,0.009248,482.083333,1,12,0.708333,1
0,0.004782,0.003719,1882,1,7,1,1
0.2922,0.058916,0.03051,633.666667,1,11,0.666667,1
0.830055,0.143192,0.035211,106.5,0,2,0.75,1
0.734548,0.012386,0.006479,874.666667,0,11,0.666667,1
0,0.012346,0.013374,972,0,10,1,1
0,0.003534,0.001767,566,1,4,1,1
0.159017,0.037961,0.014368,2204,0,13,0.666667,1
0.760377,0.016261,0.010639,551.433333,0,16,0.766667,1
0.893422,0.034542,0.011558,342.136364,0,1,0.818182,1
0.833613,0.0078,0.008914,1047,1,13,0.833333,1
0,0.303571,0.272321,224,1,2,1,1
0.843341,0.072251,0.074527,397.981132,0,11,0.396226,1
0.158969,0.042087,0.034778,248,0,4,0.1875,1
0.436263,0.018918,0.01114,1245.5,1,20,0.1875,1
0.571284,0.051492,0.051011,692.666667,0,6,0.333333,1
0.216397,0.033037,0.016095,1180.5,1,6,1,1
0.84896,0.02293,0.032594,530.913043,0,15,0.391304,1
0.811035,0.007909,0.00447,727,1,5,0.5,1
0,0.010629,0.011054,2352,1,12,1,1
0,0.047347,0.015253,3147,1,9,1,1
0.857,0.001696,0.000718,2190.142857,1,6,0.571429,1
0,0.014379,0.010458,765,1,4,1,1
0,0,0,224.333333,0,1,0.333333,1
0,0,0,133,0,1,1,1
1,0.008713,0.00396,1262.5,1,11,0.5,1
0.997287,0.265027,0.265027,3.773196,0,1,0.252577,1
0,0,0,162.25,0,1,0.125,1
0.183122,0.065559,0.000923,1083,0,15,0.5,1
0.483073,0.013742,0.000696,1916.333333,0,11,1,1
0.890917,0.176,0.18,14.705882,0,5,0.176471,1
0,0.006826,0.006826,293,0,4,1,1
0.72848,0.010078,0.004934,1129.285714,1,18,0.52381,1
0,0.222222,0.288889,90,0,5,1,1
0,0.460784,0.27451,102,1,2,1,1
0.683365,0.06369,0.057805,361.125,0,9,0.75,1
0.742488,0.015873,0.017637,283.5,1,3,0.5,1
0,0.065201,0.004396,1365,1,10,1,1
0,0.005376,0.005376,186,0,3,1,1
0.938932,0.019796,0.007199,833.5,0,6,0.5,1
0.322902,0.769063,0.320261,306,0,3,0.333333,1
0,0,0,36.8,0,1,0.2,1
0,0.09432,0.130832,986,1,4,1,1
0.27065,0.0454,0.0498,1666.666667,1,14,1,1
0,0.241935,0.254839,310,0,3,1,1
0.668285,0.078845,0.023669,737.027778,1,13,0.472222,1
0.27158,0.050135,0.052291,463.75,0,6,0.75,1
0.976923,0.009464,0.011356,317,1,7,0.8,1
0.179648,0.034494,0.005158,1034,1,9,1,1
0,0.004469,0.004469,895,1,4,1,1
0.498105,0.076027,0.046989,491.055556,0,12,0.388889,1
0,0.001835,0.001835,1090,0,3,1,1
0,0.0039,0.0039,1282,0,10,1,1
0,0.031339,0.014245,351,1,7,1,1
0.964596,0.005014,0.004786,487.555556,0,15,0.444444,1
0.011106,0.19982,0.20042,3333,1,3,0.666667,1
0,0.025442,0.013799,2319,1,12,1,1
0.728571,0.021155,0.002644,1134.5,0,14,1,1
0,0.025116,0.016523,1513,1,7,1,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0.62741,0.00624,0.00216,1041.75,1,9,0.75,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0,0.046667,0.006667,450,0,6,1,1
0.771369,0.106805,0.015135,846.909091,0,13,0.818182,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0,0.016617,0.000426,2347,0,12,1,1
1,0.002176,0.002176,919,0,9,1,1
0,0.024194,0.008065,248,1,2,1,1
0.764262,0.002569,0.007707,973.166667,0,13,0.666667,1
0.918296,0.02459,0.02459,61,0,4,1,1
0,0,0,267.666667,0,1,0.111111,1
0.984152,0.006265,0.006265,734.2,1,10,0.6,1
0.926262,0.005305,0.005968,502.666667,1,8,1,1
0.51474,0.025488,0.005507,2118.666667,0,12,1,1
0,0,0,354,1,1,1,1
0.517524,0.00357,0.014279,1050.5,0,17,0.75,1
0,0.005764,0.005764,347,0,6,1,1
0.69137,0.004816,0.004816,761.333333,0,3,1,1
0.804205,0.014907,0.002981,1006.222222,0,13,0.333333,1
0.574295,0.024912,0.023287,738.6,0,11,0.8,1
0,0.001273,0.001273,1571,0,12,1,1
0.653886,0.009481,0.011954,606.5,0,5,0.75,1
0.744695,0.034219,0.012443,464.333333,0,13,0.444444,1
0.718903,0.047937,0.008293,618,0,12,0.5,1
0.683961,0.039228,0.015434,518.333333,1,5,0.466667,1
0.604525,0.076081,0.085339,540.090909,0,11,0.272727,1
0.804929,0.083333,0.034091,414.857143,0,2,0.285714,1
0,0.02,0.02,200,1,3,1,1
0.102993,0.770701,0.175159,157,0,3,1,1
0.979869,0.006772,0.006772,443,0,6,1,1
0.916964,0.009353,0.009353,347.5,1,9,0.75,1
0,0.002997,0.002997,1001,0,10,1,1
0.264081,0.084358,0.020487,829.8,1,13,0.6,1
0.853902,0.246165,0.245462,182.167721,0,7,0.001582,1
0,0,0,12,0,1,1,1
0,0.074346,0.004188,955,1,4,1,1
0.654663,0.015127,0.084628,407.666667,0,9,0.833333,1
0.965636,0.014499,0.004557,1207,1,7,1,1
0.901485,0.010589,0.00541,1241.142857,1,14,0.857143,1
0.162399,0.236402,0.203975,318.666667,0,3,0.666667,1
0.743601,0.050107,0.014316,698.5,0,7,0.5,1
0.658022,0.082395,0.088322,843.5,0,6,0.5,1
0,1.060606,1.434343,99,0,4,1,1
0,0.75,0.623894,452,1,10,1,1
0.884832,0.01926,0.036397,507.230769,1,12,0.615385,1
1,0.137931,0.068966,14.5,0,2,0.5,1
0,0.003731,0.001599,1876,1,2,1,1
0,0,0,276.142857,0,1,0.142857,1
0.776687,0.002533,0.014497,817.928571,0,19,0.428571,1
1,0.059701,0.059701,33.5,1,19,1,1
0.593603,0.041814,0.011314,781.846154,0,11,0.538462,1
0.430552,0.07888,0.007634,196.5,1,3,1,1
0.679187,0.006277,0.007419,1314.25,0,13,0.5,1
0,0.013514,0.010811,370,1,5,1,1
0.882305,0.028799,0.003101,564.25,1,1,1,1
0.650022,0.033708,0.033708,89,1,4,1,1
0,0.047382,0.049875,401,0,4,1,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0,0.032338,0.012438,402,1,2,1,1
0.658368,0.039017,0.021676,461.333333,1,9,0.333333,1
0,0,0,17,0,1,1,1
0,0.054335,0.002312,865,1,9,1,1
0.499731,0.112991,0.081878,366.4,1,4,0.6,1
0.772759,0.009595,0.005913,995.888889,1,15,0.222222,1
0.721642,0.010388,0.009707,838.857143,1,13,0.142857,1
0.341837,0.382286,0.335469,806.333333,0,12,0.333333,1
0,0.067416,0.005618,178,0,8,1,1
0.048931,0.445255,0.445255,205.5,0,1,0.5,1
0.711285,0.019648,0.013917,488.6,0,9,0.2,1
0.323939,0.103695,0.017878,419.5,0,9,0.666667,1
0.615479,0.032328,0.104741,386.666667,0,5,0.5,1
0,0,0,172,1,1,1,1
0,0.000499,0.000499,2005,0,4,1,1
0.694966,0.062569,0.070321,602,0,9,1,1
0,0.104478,0.014925,268,1,5,1,1
0.759362,0.024272,0.023981,1030,0,18,0.6,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0.56233,0.03187,0.015634,554.333333,1,8,1,1
0,0.038722,0.03001,1033,0,1,1,1
0.916511,0.009286,0.012506,381.542857,0,11,0.771429,1
0.784269,0.004627,0.002313,1188.75,1,12,1,1
