@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003706,0.000618,1619,0,8,117,1,4799.685381,12336,0
1,0,0.060606,0.030303,33,1,6,451,1,4971.745676,4723,0
1,0,0.0128,0.0016,625,1,8,434,1,5057.984935,17904,0
1,0,0.018519,0.111111,54,0,4,35,1,3327.994048,1914,0
1,0,0.066667,0.016667,120,1,3,357,1,200.666667,122,0
1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,123.347619,45,0
1,0,0.023697,0.014218,211,0,6,6,1,2589.933333,2727,0
2,0.65408,0.06605,0.059445,378.5,1,8,29,1,4869.145395,19089,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,4709.492441,2713,0
1,0,0.002997,0.002997,1001,0,10,3,1,4932.184524,9671,0
1,0,0.007233,0.007233,553,1,7,114,1,4870.345103,2289,0
1,0,0.033256,0.014695,1293,1,10,73,1,4845.231136,1215,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3556,3235,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,5050.20964,16135,0
1,0,0.025,0.025,40,0,2,9,1,4508.566667,276,0
1,0,0.001735,0.001301,2306,1,16,0,1,4945.191336,18094,0
1,0,0.001116,0.001116,1792,0,10,1,1,429.619852,56,0
1,0,0.069782,0.006402,1562,0,7,3,1,4997.865062,16505,0
1,0,0.005313,0.001063,941,1,5,3,1,4166.245524,250,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,4918.403867,13100,0
2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,5158.732713,20597,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,5002.995636,22502,0
1,0,0.001784,0.001784,2803,0,10,0,1,5477.836627,5656,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,109.914286,293,0
1,0,0.001976,0.001976,1012,0,4,41,1,397.5,22,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,4722.035575,24810,0
1,0,0.013889,0.013889,432,1,2,1,1,5530.300239,11978,0
1,0,0.014815,0.009259,540,1,4,2,1,2684.666667,3185,0
1,0,0.003373,0.001686,593,0,10,16,1,5175.387377,13121,0
1,0,0.00107,0.00107,1869,1,7,22,1,4280.671861,10735,0
1,0,0.004118,0.000686,1457,0,6,3,1,22.783874,47,0
1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,4896.570253,1363,0
1,0,0.001717,0.000859,4659,1,10,4,1,4600.906921,1066,0
1,0,0.014634,0.009756,1025,1,4,5,1,4658.530556,236,0
1,0,0.032258,0.032258,62,1,3,2,1,4344.525072,122,0
1,0,0.012865,0.008187,855,0,1,1,1,4703.473157,11096,0
1,1,0.01519,0.005063,197.5,1,4,432,0.5,5074.825144,1135,0
8,0.999536,0.007443,0.007443,266.435858,0,16,79246,0.153014,5531.683544,23338,0
1,0,0.026786,0.026786,112,0,4,39,1,5080.576443,649,0
1,0,0.008987,0.004085,1224,0,4,9,1,140.666667,139,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,5092.721315,21410,0
1,0,0.002266,0.001812,2207,1,12,12,1,5072.891029,1330,0
1,0,0.028634,0.024229,454,0,8,228,1,3,1,0
1,0,0.042676,0.028835,867,1,7,195,1,4995.931439,16507,0
1,0,0.004465,0.002233,5375,1,12,363,1,4840.613881,882,0
1,0,0.005995,0.005995,834,1,6,844,1,84.480249,322,0
1,0,0.002996,0.004085,3672,0,12,2,1,5045.421803,16440,0
1,0,0.102564,0.017094,234,0,4,5,1,2716.885714,3923,0
1,0,0.018634,0.006211,161,0,7,53,1,4754.380298,7301,0
1,1,0.005204,0.005204,576.5,0,10,0,0.5,5102.575655,11465,0
1,0,0.003442,0.003442,581,1,8,192,1,5055.334354,19081,0
1,0,0.001744,0.001744,1147,0,5,3,1,1332,3095,0
1,0,0.1,0.017241,290,0,6,18,1,356.052753,1162,0
1,0,0.009029,0.004515,886,1,6,15,1,5206.316828,82,0
1,0,0.001481,0.001481,1350,1,6,74,1,347.753571,725,0
1,0,0.00331,0.001986,3021,1,11,7,1,292.5,1,0
1,0,0.007895,0.002632,380,1,4,573,1,506.500914,1212,0
1,0,0.014354,0.062201,209,0,3,0,1,2571.5,614,0
1,0,0.021286,0.036232,2208,1,6,26,1,4245.509524,7295,0
1,0,0.020415,0.019341,2792,1,10,6,1,4993.706752,16664,0
1,0,0.003306,0.000826,1210,1,5,33,1,4882.686183,1021,0
2,0.393915,0.027916,0.03598,806,1,1,37,1,1422,1323,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,5136.256573,19844,0
1,0,0.024017,0.00655,458,0,3,16,1,139,60,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,3362.913095,7307,0
1,1,0.002288,0.002288,437,1,4,2639,1,238.345238,492,0
1,0.950175,0.003846,0.010577,208,0,1,114,0.8,1646,1407,0
1,0,0.008711,0,1148,0,2,4,1,30,23,0
1,0,0,0,121,0,1,0,1,4342.516639,27,0
1,0,0.105556,0.105556,180,1,4,7,1,281.5,99,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,1143.62381,3247,0
1,0,0.135889,0.017422,574,0,5,4,1,184.5,116,0
1,0,0.028818,0.083573,347,0,2,9,1,320.269444,572,0
1,0,0.003444,0.002296,871,0,4,176,1,2930.513095,216,0
1,0,0.00186,0.00186,1613,1,12,0,1,4474.404588,13227,0
1,0,0,0,43.125,0,1,0,0.125,368,368,0
1,0,0.008006,0.002911,1374,0,5,5,1,4226.318379,1723,0
1,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4333.5,4646,0
1,0,0.008658,0.006494,462,1,15,1,1,5129.715231,19351,0
1,0,0.02963,0.02963,405,0,9,0,1,5256.132631,4058,0
1,0,0.011364,0.003788,792,1,7,129,1,371.279762,708,0
1,0,0.00227,0.00227,1762,0,8,0,1,5097.77309,1470,0
2,0.908456,0.048507,0.059701,89.333333,0,7,147,1,5155.520174,12330,0
1,0,0.017054,0.037209,645,1,9,30,1,4998.813978,611,0
2,0.306425,0.018649,0.018145,992,0,11,47,1,4897.464791,13801,0
1,0,0.011457,0.001637,611,1,6,25,1,5540.928882,11706,0
1,0,0.003871,0.003871,775,0,2,5,1,1465.25,2802,0
1,0,0.000671,0.000671,2981,1,6,2,1,199.48373,466,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,1514.75,2846,0
1,0.867759,0.013459,0.0251,687.25,0,9,3,0.75,3237.730952,216,0
1,0.891696,0.242424,0.278555,429,1,5,79,1,375,226,0
1,0,0.003546,0.003546,564,1,3,51,1,4009.991203,736,0
1,0.937327,0.530435,1.272464,172.5,1,9,188,0.5,49.083333,33,0
1,0,0.00905,0.004525,221,0,4,10,1,154,91,0
1,0,0.041995,0.02231,762,1,5,2,1,580.5,320,0
1,0,0.008996,0.002999,2001,0,4,19,1,2645.046429,115,0
1,0,0.013825,0.006912,434,1,7,1,1,199,171,0
1,0,0.000893,0.001786,1120,0,5,6,1,5072.120238,582,0
2,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,4324.634127,11215,0
2,0.738106,0.00616,0.001653,1901.571429,0,15,187,0.571429,5055.062805,24277,0
1,0,0,0,1,1,1,0,1,362.007438,1946,0
1,0,0,0,63,0,1,0,1,4676.825465,18345,0
1,0,0.001161,0.002904,1722,0,10,0,1,38,4,0
1,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,199.666667,157,0
1,0,0.000961,0.000961,2082,0,9,27,1,4350.322236,13272,0
1,0,0.028064,0.022451,1069,1,8,54,1,2438.695238,4269,0
1,0,0.009202,0.015337,326,0,3,11,1,321,200,0
1,0.811278,0.003252,0.003252,615,1,4,283,1,247.588095,452,0
1,0.994318,0.003081,0.001059,2077.4,1,19,47,1,412,469,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,5254.766667,253,0
1,0,0.093878,0.093878,245,0,3,70,1,4236.813883,65,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,568.5,399,0
1,0,0.008368,0.008368,239,1,4,285,1,69.067879,280,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,5229.409524,10922,0
1,0,0.008681,0.008681,576,0,6,1,1,2646.560714,4489,0
2,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1359.833333,1770,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,4896.465251,17551,0
1,0.959661,0.010347,0.008795,276.142857,0,17,427,0.857143,373.463889,200,0
1,0,0.008048,0.007042,994,0,10,24,1,2707.566667,3108,0
1,0,0.009162,0.002618,764,0,4,517,1,4000.26627,6999,0
1,0,0.004587,0.004587,218,0,4,0,1,3840.25,4054,0
1,0.677024,0.036023,0.002882,173.5,0,5,18,1,247.828571,497,0
1,0,0,0,8,0,1,0,1,2421.5,122,0
1,0,0.009288,0.006192,323,1,3,5,1,2752,1803,0
1,0,0.001893,0.001893,1585,0,10,0,1,5042.259998,16510,0
2,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,373.84498,1467,0
1,0,0.020455,0.002273,440,1,8,931,1,5143.92472,15070,0
1,0,0.014881,0.002976,336,0,7,4,1,1356.583333,1423,0
2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,178,76,0
1,0,0.04,0.005714,175,1,3,62,1,1366.166667,2613,0
2,0.951063,0.002502,0.002622,1398.666667,0,17,191,1,5203.697088,20773,0
1,0,0.021978,0.070644,637,1,7,3,1,5196.32613,15427,0
1,0,0.023689,0.006768,1182,1,4,1217,1,22.233333,25,0
1,0,0.5,0.5,4,1,16,3,1,5205.456844,5448,0
1,0,0.937956,0.937956,274,0,5,1,1,4153.833866,3603,0
1,0,0.002577,0.005155,776,0,6,6,1,595.583333,484,0
1,0.044209,0.239688,0.220736,448.5,1,2,549,1,4498.591647,939,0
1,0,0.00955,0.00955,3246,1,9,2,1,160.624603,28,0
1,0,0.006284,0.001571,1273,0,11,70,1,4237.572186,374,0
1,0,0.142857,0.047619,21,0,3,10,1,294.083333,141,0
1,0,0.023952,0.002994,334,1,5,1209,1,357.333333,27,0
1,0,0.014543,0,1444,1,3,93,1,4281.671861,608,0
1,0,0.004755,0.004755,2734,1,7,1,1,5448.964816,12994,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,4994.871883,630,0
1,0,0.001879,0.001879,1597,0,7,25,1,3905.70078,739,0
1,0,0.01158,0.015715,1209,0,1,1,1,5146.939378,15259,0
1,0,0.016949,0.007264,413,1,6,9,1,4256.225758,9224,0
1,0,0.003085,0.004457,2917,0,8,3,1,4331.388395,9634,0
1,0,0.002374,0.000593,1685,0,11,1153,1,4812.34082,15980,0
1,0,0.05,0.15,40,0,4,69,1,1244.62381,3323,0
1,0,0.004335,0.021676,692,0,4,12,1,4083.5,2795,0
1,0,0.015968,0.015968,501,1,10,198,1,5000.519654,16504,0
1,0,0.01,0.01,200,0,7,0,1,5618.931996,8273,0
1,0,0.002863,0.002863,1048,1,2,2,1,53,1,0
1,0,0,0,0,0,3,298,1,521.867108,468,0
1,0,0,0,34,0,1,0,1,884,884,0
1,0,0.004975,0.003317,603,1,5,0,1,5217.367632,11558,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,4337.65,5965,0
1,0,0.002183,0.002183,1832,1,9,871,1,5163.825446,14682,0
1,0,0.049689,0.024845,161,1,5,59,1,3903.569614,10125,0
1,0,0.020999,0.015206,1381,1,5,1162,1,5117.604016,1085,0
1,0,0.045455,0.030303,66,1,5,559,1,407.531853,1583,0
1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,406.335714,490,0
1,0,0.030303,0.030303,66,1,2,9,1,5,4,0
1,0,0.061611,0.042654,211,0,4,16,1,167,128,0
1,0.819448,0.007353,0.007353,362.666667,1,9,309,1,5063.37837,2284,0
1,0,0.041237,0.003436,291,0,6,30,1,4651.111822,11038,0
1,0,0.011843,0.003701,1351,1,6,25,1,391.708333,717,0
1,0,0.00312,0.0026,1923,1,13,942,1,5158.308695,14815,0
1,1,0.005917,0.059172,169,0,4,78,0.5,5608.210667,1198,0
1,0,0.017637,0.051146,567,1,1,62,1,2175,1680,0
1,0,0.04878,0.04878,41,1,2,126,1,89,18,0
1,0,0.042308,0.016667,780,0,7,28,1,211.1,319,0
1,0,0.000939,0.000939,2130,0,3,1,1,4712.50227,116,0
2,0.582033,0.046894,0.004665,581.857143,1,14,5925,0.571429,270.583333,468,0
1,0.867528,8,8,0,0,8,1053,0.666667,5016.170639,820,0
1,0,0.01919,0.002132,469,1,3,191,1,4830.903097,12229,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,468.783333,113,0
1,0,0,0,131,0,1,0,1,874,874,0
1,0,0.020468,0.017544,1026,0,7,27,1,1123.833333,984,0
1,0,0.048431,0.042974,1466,1,7,9,1,4306.520022,649,0
1,0.755958,0.039457,0.020037,1081.333333,0,10,318,1,4027.771745,10056,0
1,0,0.023952,0.023952,167,0,4,4,1,5140.859538,1288,0
3,0.798781,0.010216,0.003906,1109.333333,0,9,8,1,4176.197752,20149,0
1,0,0,0,0,0,2,223,1,5196.868669,595,0
1,0,0.075,0.016667,120,0,3,167,1,5158.870121,1496,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,748,562,0
1,0.965823,0.010347,0.012416,386.6,0,10,144,1,432,160,0
1,0,0.012853,0.007712,389,0,7,151,1,4799.989155,896,0
2,0,0,0,15,0,1,0,0.25,438.5,572,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,170,0
1,0,0.004983,0.002492,1204,1,10,1,1,5342.455772,10696,0
1,0,0,0,14.777778,0,1,0,0.111111,636,636,0
1,0,0.002476,0.002889,2423,1,6,0,1,460.333333,21,0
1,0,0.018519,0.012346,162,0,2,60,1,36,18,0
1,0,0.001271,0.001907,1573,0,6,1,1,45.333333,27,0
1,0,0.004975,0.014925,201,1,4,50,1,5224.293332,7637,0
2,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,367.901238,1454,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,4398.37972,1093,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,5167.591667,818,0
2,0.639457,0.135135,0.064865,92.5,0,5,528,1,212.383333,318,0
1,0,0.001372,0.001372,1458,1,5,8,1,477,381,0
1,0,0,0,19,0,1,0,1,1446,751,0
1,0.811278,0.231884,0,34.5,0,3,409,1,49,60,0
1,0,0.007143,0.001099,1820,0,7,10,1,5518.447733,11696,0
1,0,0.01045,0.006833,2488,0,9,39,1,4318.607107,9361,0
1,0,0.002994,0.002495,2004,1,9,1305,1,4903.876602,758,0
2,0.812141,0.092985,0.078303,102.166667,1,5,616,0.666667,2120.816667,3025,0
1,0,0.25641,0.025641,39,1,5,202,1,3812.369444,2225,0
1,0,0.234921,0.171429,315,0,7,0,1,2250.566667,2380,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,4851.445918,12161,0
1,0,0.005391,0.002695,371,0,4,0,1,5656.821698,437,0
1,0,0.001924,0.003849,1559,1,4,0,1,439.347289,1121,0
1,0,0.005537,0.001988,7043,0,15,3,1,4996.065947,1271,0
1,0,0.010345,0.017241,290,1,5,488,1,4258.194844,9938,0
1,0,0.002284,0.000571,1751,0,11,1617,1,4813.34082,15981,0
1,0,0.043704,0.024974,961,1,7,6,1,1274.666667,1176,0
1,0,0.001596,0.001596,1253,1,10,15,1,4628.471825,8077,0
1,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,5279.849355,1337,0
1,0,0.12987,0.025974,77,0,3,6,1,4665.996429,2744,0
1,0,0.029278,0.018217,1537,1,8,13,1,5042.3028,11342,0
1,0,0.005495,0.005495,364,0,8,1,1,4328.021404,3336,0
1,0,0.089267,0.126461,941,1,4,359,1,5033.023681,1172,0
1,0,0.399061,1.10892,1065,0,4,38,1,67.166667,45,0
1,0,0.064139,0.015482,3165,0,7,35,1,186.596043,255,0
1,0,0.18254,0.146825,252,0,4,2,1,1524.333333,1535,0
1,0,0.002459,0.000224,4473,0,14,13,1,5095.93459,15888,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1525,1402,0
1,0,0.002031,0.002031,1477,1,4,2,1,854,85,0
1,0,0.027855,0.022284,359,1,8,64,1,4030.125794,8611,0
1,0,0.003699,0.006987,2433,0,9,1,1,4281.946861,9403,0
1,0,0.001252,0.002503,799,0,3,1,1,3455.166667,3363,0
1,0,0.001084,0.004878,1845,0,11,1,1,4171.109345,2150,0
1,0,0.008368,0.008368,239,1,4,161,1,68.067879,279,0
1,0,0,0,8,0,1,0,1,118,3,0
1,0,0.008466,0.003175,945,1,8,1605,1,103.898809,43,0
1,0,0.002265,0.002265,883,1,5,221,1,5160.924992,406,0
1,0.970951,0.003196,0.000799,1251.5,1,16,45,1,5068.656062,19279,0
3,0.783092,7,7,0,0,6,9702,0.583333,5603.210667,15226,0
1,0,0.060748,0.060748,214,1,5,0,1,3584.166667,1524,0
1,0,0.009356,0.007277,962,1,3,1,1,211.866667,348,0
1,0,0.001455,0.000727,1375,1,4,0,1,111.033333,94,0
2,0.991076,0.002096,0.004193,715.5,0,9,68,1,549,539,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,4075.716667,7442,0
1,0,0.020077,0.016988,1295,1,9,32,1,90.997619,22,0
1,0,0.019912,0.002212,452,1,11,43,1,5140.54916,17799,0
1,0,0.008301,0.004981,1807,1,13,1,1,5512.72667,16226,0
1,0.985228,0.000995,0.000995,3516,1,17,25,1,230.25,147,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,409.999206,8,0
1,0,0.003308,0.025358,907,0,5,11,1,618,447,0
1,0,0.002197,0.001757,4552,1,10,14,1,4496.613997,483,0
1,0,0.030612,0.017007,294,0,4,1,1,5016.568243,11933,0
1,0,0.058511,0.005319,188,0,7,1723,1,4913.321862,1456,0
2,0.862399,0.036011,0.018006,103.142857,0,8,911,0.857143,5552.518099,8246,0
1,0,0.069252,0.00831,361,1,4,13,1,802,43,0
1,0,0.008351,0.005219,958,1,11,1,1,5026.924803,11345,0
1,0,0.037681,0.002899,345,1,5,701,1,4152.560733,1066,0
1,0,0.001712,0.003425,584,1,7,0,1,190.416667,47,0
1,0,0.011931,0.006382,3604,0,10,12,1,5205.962993,15572,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,5613.130364,6319,0
1,0.567106,0.004257,0.00288,1996.5,0,13,1220,0.75,5065.199664,11819,0
1,0,0.005473,0.003503,4568,1,15,5,1,4935.231222,16564,0
1,0.970951,0,0.642857,35,0,3,17,1,112.666667,124,0
1,0,0.005391,0.004043,742,1,11,116,1,35,22,0
1,0,0.002405,0.002405,2910,1,13,9,1,4782.191666,16065,0
1,0,0.016062,0.006736,1930,1,14,379,1,4960.345832,19522,0
1,0,0.008451,0.002817,355,0,10,39,1,4173.403799,14311,0
1,0,0.089234,0.051406,1031,0,11,2,1,4913.196669,13101,0
1,0,0.04882,0.048639,11020,0,5,2,1,4029.066667,4912,0
1,0,0.002572,0.000429,2333,0,4,11,1,95,46,0
1,0,0.13775,0.041009,951,0,5,7,1,238.783333,58,0
1,0,0.003736,0.000679,2944,1,10,1272,1,5003.62899,16489,0
1,0,0.016018,0.009153,437,1,9,140,1,2489.5,3658,0
1,0,0.005051,0.010101,1584,1,10,1,1,5536.478685,13078,0
1,0,0.022624,0.0181,221,0,4,0,1,4271.532143,1001,0
1,1,0.002294,0.025229,218,0,6,5057,1,4192.968946,18466,0
1,0,0.002481,0.002481,1209,0,4,4,1,5627.221781,1168,0
1,0,0.014574,0.007848,1784,0,12,0,1,5003.652507,15197,0
1,0.918296,0.004808,0.006731,520,0,4,10,0.5,1176.166667,17,0
1,0,0,0,2,0,1,0,1,451.524701,1342,0
2,0.241781,0.03081,0.020764,746.5,1,15,0,0.5,5102.555838,26075,0
1,0,0.0138,0.009554,2826,1,9,914,1,5028.149389,18011,0
1,0,0.038462,0.019231,104,0,5,62,1,298,104,0
2,0.357647,0.017203,0.008822,1133.5,0,9,77,1,5195.368834,26246,0
1,0,0.074713,0.005747,174,0,4,42,1,2082.583333,2120,0
1,0,0.037351,0.022071,589,1,8,4,1,4131.966925,10442,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2571.5,2355,0
1,0,0.001654,0.000827,3628,1,12,133,1,181,84,0
1,0.800996,0.042945,0.020859,163,0,4,852,0.4,4251.488348,532,0
1,0.899744,0.022624,0.063348,110.5,1,3,506,1,1058.62381,3162,0
1,0,0,0,5,0,1,0,0.5,1458.25,2795,0
1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,4175.878968,322,0
1,0.755375,0.02067,0.012117,701.5,0,3,11,1,217,176,0
1,0,0.001872,0.000936,2137,0,12,1,1,5662.851267,16933,0
1,0,0.013333,0.013333,225,0,6,232,1,258.5,28,0
1,0,0.064626,0.064626,294,0,6,1,1,513.166667,214,0
2,1,0.00885,0.00885,226,0,5,131,1,1016.333333,1206,0
1,0,0.25,0.25,12,1,3,394,1,5057.421803,151,0
2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,2967.166667,1171,0
1,0,0.001352,0.001352,2219,0,12,0,1,5039.115666,1338,0
2,0.247294,0.05719,0.062092,306,1,3,9,1,3680.5,5481,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,5247.132631,15642,0
3,0.810308,0.041356,0.034739,302.25,1,6,348,1,358,298,0
1,0,0.117465,0.009274,647,1,5,1293,1,224.968434,248,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,48,0.333333,109.5,137,0
1,0,0.018949,0.05168,1161,0,3,205,1,34,10,0
1,0,0.004301,0.004301,465,1,3,3,1,443,280,0
1,0,0.005172,0.001724,1160,0,5,0,1,361.438095,715,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,4332.1,8531,0
1,0,0.003183,0.001819,2199,1,8,51,1,486.40101,48,0
1,0,0.746988,0.506024,332,0,5,1209,1,356.333333,26,0
1,0,0.001671,0.006683,1197,0,9,36,1,2588.816667,3227,0
1,0,0.018757,0.007034,853,0,6,582,1,123.416667,17,0
1,0,0.028007,0.01318,607,1,6,84,1,3635.796825,6199,0
1,0,0,0,113,0,1,0,0.333333,1403.916667,35,0
1,0,0.017039,0.00852,939,0,9,106,1,5109.382702,14601,0
1,0.888647,0.272727,0.045455,77,0,1,2,1,5098.193254,634,0
1,0,0.008084,0.008084,1237,1,6,17,1,5006.534882,416,0
1,0,0.020833,0.014881,336,1,8,1276,1,4396.438428,9721,0
1,0,1,1,0,0,5,2470,1,4426.70448,13377,0
1,0,0.012422,0.037267,161,0,7,76,1,33,7,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,196.315945,287,0
1,0,0.044828,0.006897,290,0,8,1,1,2504.433333,2594,0
1,0,0.113924,0.006329,158,0,1,0,1,5240.564502,132,0
1,0,0.007653,0.007653,392,1,4,13,1,505.963158,1287,0
1,0,0.003027,0.001211,1652,0,11,894,1,4811.34082,15979,0
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,5195.252025,19800,0
1,0,0.012821,0.007031,2418,1,6,181,1,4728.932143,390,0
1,0,0.000814,0.000814,2457,1,11,37,1,5044.313027,17291,0
1,0,0.019608,0.019608,102,0,5,639,1,4434.030051,10737,0
1,0,0,0,14.666667,0,1,0,0.333333,2894.333333,47,0
1,0,0,0.283333,60,1,2,0,1,2904,1917,0
1,0,0.008746,0.008746,343,1,2,143,1,1231.5,356,0
1,0,0.002561,0.00064,1562,1,4,8,1,210.790657,236,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,5197.407143,512,0
2,0.391244,0.07717,0.048232,311,1,8,16,1,4429.407875,14455,0
1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,1172.62381,948,0
1,0.468996,0.015301,0.001093,915,1,8,75,1,2571.35,2850,0
1,0,0.001767,0.002651,3395,0,10,3,1,4255.466558,9421,0
1,0.972806,0.023745,0.018318,737,1,6,1,1,4817.948893,901,0
1,0,0.012876,0.012876,233,1,4,33,1,137.41627,262,0
1,0,0.000971,0.000971,3091,1,6,652,1,5105.997083,15755,0
1,0,0.183099,0.15493,71,0,5,5,1,2537.016667,945,0
1,0,0.010695,0.010695,187,1,6,52,1,5093.687954,3993,0
1,0,0.001078,0.001078,2782,0,5,23,1,3957.25,6520,0
1,0,0.000962,0.000962,2080,1,8,56,1,4974.272952,12085,0
1,0,0.004487,0.002564,1560,1,9,233,1,5073.5575,1478,0
1,0,0.007924,0.001585,631,0,6,20,1,1229.833333,1125,0
1,0,0.008734,0.001871,1603,1,8,935,1,107.832143,47,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,5045.67542,1218,0
1,0,0.014493,0.014493,138,1,7,12,1,4407.686913,3371,0
1,0,0.048701,0.029221,308,0,3,17,1,276.5,238,0
1,0,0.000953,0.000953,6295,0,13,0,1,5493.464229,2160,0
1,0,0.007657,0.006126,653,1,2,80,1,2136,1656,0
1,0,0.022876,0.013072,306,0,7,41,1,4355.154801,9913,0
1,0,0.001432,0.001432,2095,1,6,44,1,729.5,225,0
1,0,0.011181,0.000987,3041,0,9,11,1,4476.095366,10900,0
1,0,0.006247,0.00885,1921,0,6,0,1,45,8,0
2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,5105.130634,19651,0
1,0,0.00126,0.000504,3967,0,12,0,1,4898.02062,18143,0
1,0.968919,0.054127,0.062246,52.785714,0,2,236,0.5,2815,478,0
2,0.766287,0.012443,0.002262,884,1,9,1528,0.75,5057.981538,20333,0
1,0,0.008811,0.008811,227,1,7,20,1,3646.911905,3704,0
1,0,0.011976,0.011976,167,1,4,1,1,4367.466667,4683,0
5,1,0.013078,0.013078,152.928571,0,5,2746,0.785714,4108.033791,14280,0
1,0,0.000987,0.000987,1013,1,3,0,1,4324.546825,346,0
1,0,0.047619,0,21,0,1,504,1,2447.5,2496,0
1,0,0.055556,0.055556,36,0,3,0,1,226,206,0
1,0.696212,0.026882,0.001792,558,0,11,767,1,140.25,164,0
1,0,0.005698,0.005698,351,1,5,0,1,4069.716667,281,0
1,0,0.021378,0.014252,421,0,3,529,1,194.433333,356,0
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,4250.096116,23549,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,50.583333,62,1
1,0.836273,0.020065,0.006508,737.6,1,6,316,0.8,5356.180051,140,1
3,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,4405.967333,13665,1
1,0,0.041522,0.010381,289,1,6,5,1,3153.134524,5006,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,4203.873016,9776,1
2,0.389186,0.097666,0.092138,325.6,1,5,77,0.6,4960.727128,15984,1
1,0.515947,0.046997,0.037859,766,0,7,0,0.5,1306.666667,1203,1
1,0,0.001689,0.001689,1184,0,5,2,1,433,42,1
1,0,0.001706,0.001024,2930,0,9,5,1,4312.847655,9602,1
1,0.910404,0.010022,0.011901,798.25,1,10,50,1,2560.1,175,1
1,0,0.024892,0.034632,924,0,7,10,1,1010.166667,48,1
1,0,0.062718,0.003484,287,0,4,83,1,1057.833333,931,1
3,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,5201.283881,21713,1
1,0,0.333333,0.035088,57,0,1,0,1,5331.924945,21,1
