@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.961265,0.005328,0.005559,1439,1,11,332,0.666667,4765.692936,16111,0
2,0.721928,0.012059,0.001855,539,1,9,2576,1,4975.119749,21918,0
1,0,0.37234,0.053191,94,0,5,20,1,177,10,0
1,0.889918,0.025949,0.016654,645.5,0,6,64,0.75,1042.333333,915,0
1,0,0,0,16.5,0,1,0,0.5,250,250,0
1,0,0.003077,0.002051,975,0,4,33,1,4035.373016,7066,0
1,0,0.724638,1.028986,69,1,3,347,1,157,77,0
1,0,0.066667,0.031373,255,1,5,371,1,97.333333,102,0
3,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,4033.539502,11924,0
1,0,0.004161,0.001387,721,1,4,9,1,166,127,0
1,0,0.28125,0.0625,128,0,3,1,1,4361.581847,41,0
1,0,0.000448,0.001119,4469,1,11,13,1,197,148,0
2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,69.806555,352,0
1,0,0.002488,0.002488,2010,0,8,3,1,340.78652,575,0
1,0,0.011504,0.011947,2260,1,15,0,1,5096.191023,15141,0
1,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,4166.662302,8903,0
1,0,0.030126,0.004184,1195,0,6,13,1,269.719048,717,0
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,5699.018031,29466,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,4929.186779,25447,0
1,0,0.008451,0,710,1,3,3,1,351,290,0
1,0,0.002415,0.000906,3313,0,8,4,1,319.717177,1040,0
1,0,0.178571,0.011905,84,1,7,855,1,5180.116929,19491,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,372.602381,862,0
1,0,0.013477,0.006739,742,0,5,0,1,3731.166667,171,0
2,0.658191,0.033623,0.017354,461,0,7,241,1,4718.26001,24604,0
1,0,0.001269,0,788,0,2,86,1,4317.838095,376,0
1,0,0.036195,0.008418,1188,0,5,1,1,362.388095,716,0
1,0,0.064417,0.04908,326,1,4,55,1,4821.241577,15974,0
1,0,0.01317,0.010348,1063,0,7,19,1,1357.916667,1338,0
1,0,0,0,322.75,0,1,0,0.25,1138,18,0
3,0.5,0.031746,0.031746,15.75,0,5,306,1,518.5,609,0
1,0,0,0,66,0,1,0,1,5444.659657,16,0
1,0,0.011628,0.011628,172,0,4,43,1,136,77,0
1,0,0.068477,0.003542,847,1,8,116,1,5024.27467,12023,0
1,0,0.021978,0.016484,182,0,2,0,1,9,3,0
1,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,5446.083333,6841,0
1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,5009.0217,1055,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,4380.786508,9734,0
1,0,0.008357,0.013928,359,1,2,22,1,3657.002381,202,0
1,0,0,0,63,0,1,0,1,1673,43,0
1,0,0.012324,0.010563,568,0,4,0,1,5238.409524,7820,0
1,0,0.132251,0.034803,431,0,8,3,1,2658.2,3198,0
1,0,0.014706,0.003676,544,1,4,0,1,4343.901587,8365,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,4773.946954,21561,0
1,1,0.003202,0.006403,312.333333,0,1,6,0.666667,2829,2088,0
1,0,0.162921,0.070225,356,1,5,1551,1,386.333333,86,0
1,0,0,0,81,0,1,0,1,4232.257143,7269,0
1,0,0.012862,0.006431,311,1,6,85,1,318.077967,1831,0
1,0,0.016653,0.002379,1261,1,8,0,1,3236.008333,5233,0
1,0,0.006526,0.00145,1379,1,8,6,1,53.5,50,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,4834.444444,1236,0
2,0.77179,0.028498,0.020826,391,1,7,67,0.714286,3160.134524,6826,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,2576.5,116,0
1,0,0.006472,0.000669,4481,1,15,585,1,4765.182554,18521,0
1,0.989409,0.092981,0.050137,548.5,0,5,95,1,297,162,0
1,0,0.00166,0.00083,1205,1,8,763,1,5050.981538,15093,0
1,0,0.002041,0.002041,980,1,8,0,1,5149.605975,688,0
1,0,0,0,4,0,1,0,1,222.025305,912,0
1,0,0.00067,0.00067,4480,0,14,1,1,4778.243275,16026,0
1,0,0.000441,0.000661,4539,0,10,1,1,4390.862024,1097,0
1,0,0.02364,0.024288,3088,0,6,6,1,5496.511422,17052,0
1,0,0.013135,0.002284,1751,1,12,2,1,3955.900685,14448,0
1,0,0.00916,0.010687,655,1,4,0,1,1398.916667,2763,0
1,0,0.020202,0.023569,891,1,2,1,1,4896.400359,18121,0
2,0.986165,0.004838,0.003183,490.9375,0,5,1695,0.9375,434.5,442,0
1,0,0.005783,0.002065,2421,1,12,514,1,4845.303754,18194,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,719.5,755,0
1,0,0.016313,0.016313,613,1,6,2,1,4612.788095,7899,0
1,0,0.300143,0.149713,1396,0,2,2,1,1114.016667,391,0
1,0,0.026002,0.001083,923,1,10,51,1,536.250426,1258,0
1,0,0.003064,0.003064,979,1,6,1,1,4677.802814,10733,0
1,0,0.099685,0.069255,953,0,9,101,1,3903.206166,10129,0
1,0,0.190476,0.068027,147,0,2,1,1,4621.651984,7955,0
1,0,0.023256,0.023256,129,0,2,59,1,4485.195366,551,0
1,0,0.224784,0.201729,694,0,8,4,1,4133.966925,10444,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,4969.963676,19539,0
1,0,0.000775,0.000387,2582,1,9,0,1,540.75,534,0
1,0.665544,0.012718,0.000862,927.8,0,7,69,0.8,132.583333,77,0
1,0,0.013033,0.007109,844,1,6,1435,1,5165.423014,15253,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,4945.313509,13599,0
2,0.750887,0.076571,0.078857,291.666667,1,9,159,0.666667,369.833333,501,0
1,0,0.003769,0.003769,796,1,5,1,1,291.083333,299,0
1,0,0.035135,0.002703,370,0,8,3,1,4333.934099,3339,0
1,0.992563,0.004425,0.071903,452,0,5,391,1,312.383333,137,0
1,0,0.008178,0.004673,856,0,6,94,1,105,17,0
1,0,0.050602,0.146988,415,1,5,755,1,5122.477164,17669,0
1,0,0.013994,0.016146,929,0,8,5,1,1826.666667,1765,0
1,0,0.022552,0.000593,1685,0,11,26,1,4168.995828,14294,0
1,0,0.003182,0.000265,3771,1,8,251,1,178,111,0
1,0,0.004149,0.004149,723,1,8,1547,1,65.775677,34,0
1,0,0.003183,0.001819,2199,1,8,51,1,486.40101,48,0
1,0,0.003205,0.003205,936,0,5,7,1,331.5,266,0
1,0,0.002732,0.002732,366,0,5,1,1,111,3,0
1,0,0.003441,0.000983,2034,0,8,301,1,4223.561111,7542,0
1,0,0,0,250.5,0,1,0,0.5,426,426,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,5073.923223,1193,0
1,0.666578,0.049383,0.007407,202.5,1,5,269,1,109.914286,293,0
1,0,0.008475,0.002825,708,0,5,291,1,5207.647147,19479,0
1,0,0.3125,0.09375,32,0,2,38,1,233.457143,217,0
1,0,0.036585,0.020325,984,1,4,627,1,5034.023681,1173,0
1,0,0.008696,0.008696,345,1,3,136,1,322.382937,676,0
1,0,0.106977,0.044186,430,0,6,0,1,2703.185714,3914,0
1,0,0.008737,0.002383,1259,1,8,145,1,5013.568243,11930,0
1,0,0.002232,0.017857,448,1,7,1197,1,4998.611874,501,0
1,0,0.006834,0.006834,439,0,3,0,1,5169.490387,12002,0
1,0,0.061376,0.070899,945,0,5,2,1,23,26,0
1,0,0.171429,0.028571,35,1,3,321,1,5182.713192,561,0
1,0,0.071875,0.028125,320,1,3,3,1,570,401,0
1,0,0.008596,0.002865,349,0,4,4,1,11,9,0
1,0,0.20678,0.077966,295,0,5,4,1,2596.766667,2732,0
1,0,0.01773,0.003546,282,0,3,20,1,4164.128748,188,0
1,0,0.007624,0.007624,787,1,1,79,1,5307.968013,913,0
1,0.739688,0.12953,0.075839,212.857143,0,4,1606,0.714286,256.333333,375,0
1,0,0.074689,0.078838,241,1,1,605,1,4624.736964,78,0
1,0,0.300578,0.294798,173,0,1,1,1,359.98443,1927,0
1,0,0.055556,0.092593,270,0,8,0,1,188.343218,212,0
1,0,0.00241,0.00241,415,1,4,18,1,212.016667,311,0
1,0,0.007117,0.007117,281,1,3,882,1,5171.40065,14831,0
1,0,0.008333,0.005556,360,1,5,0,1,4935.934409,17022,0
1,0,1,1,0,0,4,181,1,2232.566667,11,0
1,0,0.018088,0.018088,387,0,6,1,1,3897.02876,10214,0
1,0,0.050588,0.031765,850,1,5,179,1,4819.233601,923,0
1,0,0.005882,0.011765,170,0,3,9,1,5061.98145,1402,0
1,0.522559,0.053312,0.056543,309.5,1,9,489,1,4922.37837,15072,0
1,0,0.111111,0.222222,9,0,1,53,1,2194,264,0
1,0,0.005464,0.005464,183,0,1,3,1,340.688836,1032,0
1,0,0.02,0.02,100,1,5,0,1,4155.662302,3677,0
1,0,0.003578,0.003578,559,1,5,312,1,4782.282948,12764,0
1,0,0.245033,0.317881,151,1,2,553,1,4031.593967,495,0
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,3815.369444,8612,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,4829.838067,13658,0
2,0.696109,0.00803,0.00803,622.666667,0,9,4,1,574.5,466,0
3,1,0.00208,0.00208,961.333333,0,10,23,1,2835.154762,5780,0
1,0,0.008621,0.000718,1392,0,9,11,1,47.5,51,0
1,0,0.011917,0.009434,2014,0,6,1,1,2954.833333,149,0
1,0,0,0.111111,9,0,3,96,1,987.5,44,0
1,0,0.002421,0.014528,413,1,2,0,1,3637.853571,147,0
1,0,0.006369,0.006369,471,1,6,630,1,5037.705551,1347,0
1,0,0.003636,0.018182,275,0,4,50,1,3426.75,3314,0
1,0,0.130952,0.011905,336,0,3,0,1,4399.433333,4733,0
1,0,0.001728,0.002592,2315,1,8,39,1,4175.032937,7416,0
2,0.951342,0.001939,0.00179,1676.25,1,11,1155,1,4960.909407,17402,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,5158.74191,956,0
1,0,0.001351,0.001351,1480,1,4,0,1,4069,2783,0
1,0,0.047619,0.015873,63,0,1,1,1,5338.797539,24,0
1,0,0,0,0,0,2,62,1,186,1,0
1,0,0.027188,0.00085,1177,1,8,0,1,4821.211508,9741,0
1,0,0.018898,0.003937,1270,1,5,41,1,396.286111,487,0
1,0.970951,0.002814,0.002814,888.5,0,10,19,1,4258.365476,9309,0
1,0,0.030828,0.0478,2887,1,4,73,1,168.666667,155,0
2,0.293676,0.044046,0.050571,306.5,1,6,946,1,4862.60267,16503,0
1,0,0.002488,0.002488,402,1,2,0,1,3703.416667,3814,0
1,0,0.131851,0.194599,1259,0,2,7,1,4318.65,341,0
1,0,0.267857,0.005952,168,1,2,142,1,4340.852381,9813,0
1,0,0.004065,0.004065,492,1,3,3,1,190.25,218,0
1,0,0.090618,0.001066,938,0,6,382,1,37,14,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,4734.457168,18291,0
1,0,0.088235,0.005882,170,1,8,745,1,331,255,0
1,0,0.023635,0.01467,1227,1,4,14,1,121.833333,122,0
2,0.765187,0.023124,0.008023,706.333333,1,16,24,0.333333,71,69,0
1,0,0.095238,0.02381,42,0,5,70,1,485.225072,503,0
1,0,0,0,11,1,1,0,1,4785.385714,204,0
1,0,0.006211,0.006211,1288,0,6,322,1,4360.020238,7708,0
1,0,0.007895,0.002632,380,1,4,573,1,506.500914,1212,0
1,0,0.007143,0.001429,700,0,7,27,1,237.85,199,0
1,0,0.014815,0.002469,1215,0,11,46,1,251.5,340,0
1,0,0.038394,0.034904,573,1,3,1,1,3650.416667,4063,0
1,0,0.000715,0.001001,6995,1,15,46,1,55,4,0
1,0,0.003854,0.009634,519,1,7,1400,1,5040.521952,1280,0
1,0,0.008048,0.004024,497,1,1,0,1,5259.361905,460,0
1,0,0.116105,0.05618,267,0,4,74,1,2266.733333,2388,0
1,0,0.012048,0.012048,166,0,4,0,1,2877.666667,136,0
1,0,0.004237,0.004237,236,0,3,5,1,5649.087951,1550,0
1,0,0.078086,0.078086,397,0,4,88,1,1054.833333,926,0
1,0,0.104167,0.050245,816,1,8,0,1,440.533333,592,0
1,0,0.919355,0.080645,62,1,3,253,1,4252.261915,14415,0
1,0,0.005382,0.005382,929,0,11,624,1,256.5,345,0
1,0,0.003021,0.002014,993,0,4,233,1,4036.373016,7067,0
1,0,0.020979,0.048951,286,0,4,0,1,5292.764286,7864,0
1,0,0.021576,0.005945,4542,1,15,0,1,432.366667,503,0
1,0,0.019868,0.013245,151,0,4,2,1,4320.145302,1099,0
1,0,0.023529,0.011765,85,0,1,4,1,2774,437,0
1,0,0.024939,0.001825,1644,0,10,3,1,3445.93373,5968,0
1,0,0.011945,0.006826,586,0,5,7,1,344.5,199,0
3,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3810.333333,3881,0
1,0,0.006658,0.005826,2403,0,6,29,1,3972.538059,366,0
1,0,0.006836,0.000977,2048,0,10,501,1,235.483333,60,0
1,0,0.078947,0.013158,76,1,5,16,1,4255.721356,4210,0
1,0,0.206215,0.076271,354,1,7,140,1,5579.663223,2316,0
1,0,1.268041,1.43299,194,0,2,59,1,2899.333333,52,0
1,0,0.003304,0.001652,1816,0,12,15,1,144.583333,143,0
1,0,0.272727,0.090909,11,0,1,70,1,3035,546,0
1,0,0.020979,0.004995,1001,0,4,8,1,2599,104,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,18.233333,21,0
1,0,0.044126,0.001193,1677,1,3,229,1,2124.4,2233,0
2,0.861654,6,6,0,0,7,1230,0.5,874.948718,107,0
1,0,0.004684,0.004684,427,0,7,139,1,3360.413095,5406,0
1,0,0.005437,0.000494,2023,0,6,0,1,2965.666667,152,0
1,0,0.00519,0.00519,578,1,3,673,1,180.423579,260,0
1,0,0.033486,0.021854,2837,0,11,0,1,5053.767435,19519,0
1,0,0.001467,0.001467,1363,0,3,1,1,572,380,0
1,0,0.034483,0.034483,29,0,5,1,1,189.693651,249,0
2,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,172,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,3634.916667,4058,0
1,0,0.030075,0.00188,532,0,8,55,1,3819.087302,6374,0
1,0,0.004333,0.0026,1154,0,8,11,1,2534.75,3419,0
1,0,0.224828,0.151034,1450,0,1,3,1,169.5,107,0
2,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,63,0
1,0,0.003663,0.001691,3549,0,10,0,1,4166.403799,14307,0
1,0,0.006502,0.002601,769,1,6,9,1,3919.367317,1737,0
1,0,0.005464,0.005464,366,1,3,0,1,3784.833333,2599,0
1,0,0.001246,0.001869,1605,0,10,351,1,346.920238,710,0
1,0,0.000294,0.009128,3396,1,9,2,1,5318.369553,833,0
1,0,0,0,4,0,1,0,1,4301.299603,2675,0
1,0,0.001546,0.001546,1941,0,6,0,1,2930.166667,144,0
1,0,0.000748,0.002992,1337,0,5,5,1,157.466667,227,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,4313.266667,7476,0
1,0,0.060976,0.013133,1066,1,5,1,1,4320.961472,258,0
1,0,0.024291,0.02834,988,1,4,1,1,386,15,0
1,0.996792,0.000855,0.005556,1170,1,9,17,1,4090.138889,6814,0
1,0,0.03228,0.004077,2943,1,10,38,1,5217.024061,19421,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,1147.62381,3251,0
1,0,0.028,0.004,500,1,9,2,1,101,16,0
1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,2437,1877,0
1,0,0.020142,0.008294,1688,1,9,329,1,3583.734524,5786,0
1,0,0.008982,0.008982,334,1,3,1,1,4513.857875,1034,0
1,0,0,0,117.25,0,1,0,0.25,446.876017,1140,0
1,0,0,0.3125,16,0,4,0,1,3535.409524,1977,0
1,0.696212,0.025926,0.003704,270,0,8,100,1,4844.309796,2254,0
1,0,0.001883,0.001883,1593,0,7,2,1,2799.804762,3980,0
1,0,0.024691,0.006173,162,0,3,140,1,1172.819048,3344,0
1,0,0.034286,0.011429,350,1,5,18,1,212.982323,551,0
1,0,0.007426,0.006436,4040,1,12,80,1,267.833333,330,0
2,0.992774,0.022167,0.027094,203,0,5,2,0.5,4259.852526,9194,0
1,0,0.009804,0.009804,204,0,3,1,1,4498.618747,167,0
1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,0,0.009615,0.00641,624,0,7,1,1,5240.833888,15490,0
1,0,0.03125,0.03125,96,0,3,0,1,4030.5,1307,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,5156.826909,2368,0
1,0,0,0,24.2,1,1,0,0.2,5112.423014,5277,0
1,0,0.022989,0.022989,87,1,5,114,1,2570.4,1138,0
1,0,0,0,29.666667,0,1,0,0.333333,2902.333333,55,0
1,0,0,0,80,1,1,0,1,438.167713,1131,0
2,0.705807,0.037801,0.001473,679,0,13,1224,1,4984.272952,16296,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,699.707143,1393,0
1,0,0.010989,0.005495,364,1,8,0,1,2929.321429,4782,0
1,0,0.01214,0.010622,659,1,5,43,1,4891.897385,18150,0
1,0,0.2,0.2,10,1,6,35,1,4789.377252,4379,0
1,0,0.074074,0.074074,27,0,5,1,1,5057.703633,644,0
1,0,0.482759,0.275862,29,1,4,235,1,4729.391377,1403,0
1,0,0.014463,0.006198,484,0,7,19,1,71.166667,96,0
1,0,0.077213,0.003766,531,0,5,2,1,1367.5,1383,0
1,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,236.097222,727,0
1,0,0.150943,0.304245,424,1,6,168,1,3902.74019,10132,0
1,0.795458,0.004222,0.005348,1184.333333,0,12,26,0.666667,4274.501938,2370,0
1,0,0.06166,0.059816,7590,0,15,14,1,4233.463967,2371,0
1,0.450067,0.362205,0.307087,63.5,0,3,1568,1,184.8,266,0
1,0,0.090909,0.272727,11,0,1,0,1,2994,539,0
1,0,0.237288,0,59,0,3,461,1,285.321429,431,0
1,0,0.008368,0.004184,239,0,1,1,1,4477.066667,4795,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,2644.583333,3788,0
1,0,0.003328,0.013311,1202,1,8,1390,1,300.666667,288,0
1,0,0.005671,0.003781,529,1,2,0,1,4231.634135,274,0
1,0,0.30622,0.076555,209,1,2,4,1,284,157,0
1,0,0.005614,0.005614,2672,1,12,1239,1,5166.865198,734,0
1,0,0.000746,0.000746,5365,0,12,147,1,4623.351268,772,0
1,0,0.015625,0.004261,704,1,2,78,1,4335.889483,805,0
1,0,0.000538,0.002691,1858,0,7,1,1,5181.210273,11379,0
1,0,0.002268,0.002268,441,1,5,26,1,282.564105,691,0
1,0,0.111111,0.023392,342,1,1,48,1,1561,1358,0
1,0,0.001011,0.004044,1978,0,8,3,1,4468.466833,10801,0
1,0,0,0,55,1,1,0,1,4697.94003,160,0
1,0,0.078329,0.02611,383,0,6,129,1,71,28,0
1,0.889556,0.018219,0.047571,247,1,7,561,1,1132.62381,3236,0
1,0,0.001427,0.000951,2103,0,4,4,1,2856.769048,105,0
1,0,0.019824,0.019824,454,0,8,0,1,4,2,0
2,0.796225,0.009063,0.012462,529.6,0,6,0,0.4,2954.833333,1161,0
1,0,0.080292,0.069343,274,1,4,427,1,4372.371395,9880,0
1,0,0.034716,0.002893,1037,0,8,3,1,1177.666667,1029,0
1,0,0.07868,0.002538,394,0,4,2,1,13,11,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,427,627,0
1,0,0.008163,0.008163,245,0,5,15,1,2533.090476,4195,0
1,0.757878,0.016854,0.019101,445,0,7,2,0.5,432.818254,896,0
2,0.927274,0.009813,0.001487,1121,0,10,40,0.833333,5320.396609,15824,0
1,0,0.000572,0.09731,1747,1,11,0,1,495,21,0
1,0,0.040291,0.00056,1787,0,5,17,1,305.557936,513,0
2,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,378,516,0
1,0.721928,0.004677,0,534.5,1,5,12,1,98.666667,177,0
1,0,0.010811,2.508108,185,0,5,1,1,5124.715231,19347,0
1,0,0.006721,0.000747,1339,0,4,97,1,4309.623268,366,0
1,0,0.193676,0.12253,253,0,4,32,1,5547.5224,1009,0
1,0,0.009158,0.031136,546,1,5,867,1,5140.256573,14741,0
1,0,0.029163,0.000941,1063,0,3,3,1,57.5,4,0
1,0,0.47541,1.52459,183,0,6,24,1,609.5,434,0
2,0.864974,0.003964,0.003964,841,0,11,18,0.333333,4501.054054,2155,0
1,1,0.00235,0.000783,1276.5,1,5,285,1,3547.892857,776,0
1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,156.35,38,0
1,0,0,0,0,0,1,817,0.4375,2528.5,38,0
1,0,0.008734,0.008734,458,0,6,8,1,499.666667,366,0
2,0.947679,0.005046,0.016821,396.333333,0,12,154,0.666667,4955.63788,23188,0
2,0.700179,0.057333,0.02939,863.375,1,12,5601,0.625,5240.629915,15630,0
1,0,0.038394,0.041885,573,1,8,1,1,5060.593554,14499,0
1,0,0.003413,0.010239,586,1,1,34,1,1495,1303,0
1,0.34352,0.035631,0.025228,1922.5,1,11,2,1,4328.593265,9629,0
1,0.936667,0.005236,0.001611,2483,0,9,46,1,4443.350375,9838,0
1,0,0.002129,0.000426,2349,0,8,1,1,4909.7,314,0
1,0,0.071429,0.047619,42,0,4,34,1,4322.057179,3184,0
1,0,0.022989,0.011494,87,0,2,14,1,90,2,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,25,30,0
1,0,0.001214,0.001214,1647,0,7,0,1,3366.838095,5388,0
1,0,0.001185,0.001185,844,1,6,38,1,452.5,577,0
1,0,0.01875,0.0125,160,0,2,0,1,4316.65,5789,0
1,0,0,0,0,0,3,681,1,462,95,0
1,0,0.020378,0.017467,687,0,3,1,1,3678.5,3831,0
1,0,0,0,36.5,0,1,0,0.5,1750,120,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5230.873998,5440,0
1,0,0.049822,0.004745,843,1,6,483,1,129.166667,2,0
1,0,0.007003,0.002801,714,1,3,20,1,368,235,0
4,0.950659,0.00078,0.003466,1154.1,0,15,1380,1,5019.357977,6396,0
1,0.946395,0.020173,0.008646,231.333333,0,3,115,1,2667,86,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,5107.395887,668,0
1,0,0.003558,0.000647,3092,1,10,974,1,5002.62899,16488,0
1,0,0.003591,0.002394,1671,1,6,225,1,396.333333,49,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,4311.65,8300,0
1,0,0.004386,0.000975,2052,0,12,1,1,313.972006,950,0
1,0.996486,0.028612,0.002146,699,1,11,195,1,4805.382594,12428,0
1,0,0.294118,0,17,0,6,12,1,79.416667,19,0
1,0,0.024331,0.008516,822,0,5,6,1,3813.221825,6343,0
1,0,0.007634,0.005089,393,0,8,5,1,55.333333,79,0
1,0,0.020415,0.019341,2792,1,10,6,1,4993.706752,16664,0
1,0,0.041821,0.010588,1889,0,5,18,1,1304.666667,1238,0
1,0,0.00374,0.00374,2674,0,8,0,1,5233.132143,604,0
1,0,0.006838,0.001709,1170,0,9,28,1,28,2,0
1,0,0.013423,0.013423,149,0,6,0,1,5488.685039,6913,0
1,0,0.000438,0.000219,4568,0,15,1,1,3926.612268,17932,0
1,0,0.002099,0.002099,953,0,6,88,1,5149.954107,15041,0
1,0,0.004,0.004,500,1,6,28,1,4356.154801,9914,0
1,0,0.013035,0.007449,537,0,3,62,1,108.25,219,0
1,0,0.051379,0.025133,4496,0,14,10,1,428.45,495,0
1,0,0.024487,0.027646,1266,0,10,4,1,441.666667,486,0
1,0,0.025701,0.002336,428,0,8,15,1,4229.48373,7375,0
2,0.742488,0.020859,0.002454,407.5,1,3,16,1,2576,2967,0
1,0,0.029851,0.029851,67,0,3,11,1,4946.60119,3545,0
1,0,0,0,5.5,0,1,0,0.25,3751.5,3604,0
1,0,0.022508,0.003215,311,0,5,82,1,210.723809,254,0
3,0.786389,0.008072,0.007623,557.5,1,9,16,0.75,399.5,504,0
1,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,5148.014286,10476,0
1,0,0.024747,0.003375,889,1,4,2,1,2872.5,1884,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,1439.666667,2784,0
1,0.699845,0.033631,0.002554,783,0,7,56,1,3870.911111,6443,0
1,0,0.237852,0.028133,391,1,3,822,1,220.968434,244,0
1,0,0.006127,0.001225,1632,1,8,115,1,106.716667,54,0
1,0.578778,0.043591,0.011547,1154.666667,0,15,105,0.666667,4726.364973,664,0
2,0.352096,0.030896,0.011054,1176,0,10,95,0.666667,197.350794,776,0
1,0,0.126582,0.037975,79,0,3,31,1,5257.985021,93,0
3,0.520787,0.084379,0.006276,239,1,5,467,0.833333,4075.716667,7442,0
3,0.853921,0.006353,0.004765,979.444444,0,12,104,0.444444,4770.813231,15783,0
2,0.984328,0.018953,0.00722,277,0,8,28,1,4820.02381,11748,0
1,0,0.004169,0.000596,1679,1,10,416,1,230.25,53,0
1,0,0.022167,0.036946,406,1,8,55,1,5099.35257,15865,0
1,0,0.006901,0.000223,4492,0,10,6,1,5452.376571,1003,0
1,0,0.003546,0.003546,564,1,3,51,1,4009.991203,736,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,5115.889756,22878,0
2,0.543564,0.014679,0.014679,272.5,1,5,174,1,4859.833333,6752,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,3476.700397,5961,0
1,0,0.141176,0.011765,85,0,3,1,1,5263.433614,94,0
1,0,0.067114,0.038926,745,1,8,12,1,4845.172174,12502,0
2,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,5045.403226,24290,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,245.316955,710,0
1,0,0.001475,0.000737,1356,0,3,11,1,2824.666667,3988,0
1,0,0.026316,0.032895,152,0,4,94,1,495.666667,440,0
1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,3974.14881,6534,0
1,0,0.075166,0.060427,1357,1,4,2,1,4810.727622,12457,0
1,0,0.000987,0.000987,1013,1,3,0,1,4324.546825,346,0
1,0,0.002924,0.00117,1710,0,2,49,1,4274.796104,29,0
1,0.693127,0.011637,0.022873,1246,0,10,1240,1,4803.271244,14063,0
1,0,0.017452,0.024433,573,0,7,31,1,46.166667,15,0
1,0,0.185897,0.012821,312,0,2,3,1,197.25,219,0
1,0,0,0,80.75,0,1,0,0.25,1194,12,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,5113.24538,14624,0
1,0,0.018519,0.018519,54,0,2,191,1,4249.95,5882,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,4857.445918,16397,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,199.716667,291,0
1,0,0.003344,0.006689,299,1,4,28,1,5534.917041,731,0
1,0,0.017422,0.010453,287,0,2,13,1,4168.563067,177,0
1,0,0.013652,0.013652,293,0,5,32,1,5204.456844,1005,0
1,0,0.016688,0.003851,779,1,7,8,1,457.883333,528,0
1,0,0.019608,0.019608,204,0,3,19,1,4242.691667,407,0
1,1,0.013699,0.006849,146,1,1,7,1,1329,1207,0
3,0.869317,0.006021,0.006021,695.5,0,16,1044,0.8125,5251.836796,25015,0
1,0,0.095745,0.031915,94,1,3,375,1,4759.380298,343,0
1,0,0.019139,0.019139,209,0,1,0,1,4919.783333,5731,0
