@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,1,0.018109,0.018109,110.444444,1,7,378,0.333333,22349,0
1,0,0.010309,0.005155,194,0,4,8,1,52,0
1,0,0.008696,0.005797,345,0,6,0,1,320,0
1,0,0.007722,0.007722,259,0,4,19,1,4693,0
1,0,0.001931,0.001931,1036,0,2,1,1,62,0
1,0,0.050955,0.033121,785,1,10,2,1,80,0
1,0,0.472222,0.083333,36,1,4,9,1,1101,0
1,0,0.003558,0.000647,3092,1,10,974,1,16488,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,202,0
1,0,0.018462,0.018462,325,1,3,57,1,750,0
1,0,0.004532,0.004856,3089,1,6,173,1,18217,0
1,0,0.010152,0.005076,197,0,6,3,1,56,0
1,0,0.085714,0.085714,35,1,1,0,1,1277,0
1,0,0.074689,0.078838,241,1,1,605,1,78,0
1,0,0.00916,0.010687,655,1,4,0,1,2763,0
1,0,0.02,0.0125,400,1,8,323,1,14823,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,13871,0
1,0,0,0,8,0,1,0,1,6489,0
1,0,0.011364,0.002273,440,0,2,20,1,89,0
1,0,0.466667,0.233333,30,0,2,40,1,6,0
1,0,0.010417,0.020833,192,0,3,9,1,2575,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1302,0
1,0,0.001886,0.001886,1591,1,10,0,1,16923,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,24797,0
1,0,0.009934,0.008278,604,1,7,74,1,18294,0
1,0,0.014881,0.002976,336,0,7,4,1,1423,0
1,0,0.009913,0.001239,807,1,9,350,1,9562,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,2045,0
1,0,0.007899,0.00316,633,1,6,6,1,19114,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3656,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,42,0
1,0,0.018634,0,161,1,2,0,1,1554,0
1,0,0.017391,0.005217,575,1,5,2,1,2989,0
2,0,0,0,19,1,1,0,0.5,486,0
1,0,0.000593,0.001187,1685,0,5,0,1,11111,0
1,0,0.002887,0.001155,1732,0,7,2,1,2384,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,306,0
2,0.637576,0.03,0.001379,966.666667,0,9,14,1,6834,0
1,0,0.00079,0.00316,1266,0,6,7,1,528,0
1,0,0.005762,0.002619,1909,0,6,27,1,4115,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,19091,0
1,0,0.006865,0.006865,437,1,2,725,1,646,0
1,0,0.004994,0.006866,1602,0,8,17,1,764,0
1,1,0.003777,0.003777,529.5,1,16,44,1,499,0
1,0.811278,0.00567,0.00567,705.5,0,8,56,1,1297,0
1,0,0.063291,0.037975,79,0,5,8,1,29,0
1,0,0,0,64,0,1,0,1,1285,0
1,0,0.001789,0.000224,4473,1,10,210,1,380,0
1,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,6841,0
1,0,0.0125,0.0125,240,1,3,79,1,224,0
1,0,0.015116,0.005814,860,1,10,639,1,11140,0
1,0,0.008097,0.008097,247,0,7,50,1,1477,0
3,0.877492,0.010874,0.004349,689.75,1,7,26,1,2174,0
2,0.705807,0.036304,0.001414,707,0,13,54,0.666667,16290,0
1,0,0.007829,0.019311,1916,1,2,1,1,5656,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5222,0
1,0,0.012903,0.006452,155,0,4,198,1,6369,0
2,0.57488,0.069356,0.034678,353.25,0,7,104,0.5,1685,0
1,0,0.003591,0.003591,557,1,7,469,1,1507,0
1,0,0.004057,0.004057,493,0,7,27,1,457,0
1,0,0.022193,0.027415,766,0,4,0,1,2007,0
1,0,0.013133,0.009381,533,0,2,203,1,1269,0
1,0,0.037175,0.033457,538,0,5,222,1,123,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,2368,0
1,0,0.010638,0.021277,282,0,6,53,1,544,0
1,0,0.016181,0.019417,309,0,6,0,1,5103,0
1,0,0.107477,0.051402,856,1,5,1615,1,606,0
1,0,0.142857,0.304348,161,0,3,2,1,41,0
1,0,0.115385,0,26,1,3,0,1,3037,0
1,0,0.001712,0.017123,584,0,9,34,1,118,0
1,0,3,0.75,4,0,2,3,1,3494,0
1,0,0.033994,0.011331,353,1,9,29,1,17118,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,19568,0
1,0,0.014019,0.004673,214,0,3,8,1,3,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,8397,0
1,0,0.006422,0.000917,1090,1,11,16,1,13699,0
1,0,0.007916,0.007916,379,1,8,0,1,8929,0
1,0,0,0,23,0,1,0,1,154,0
1,0,0,0,328,0,1,0,1,108,0
1,0,0.003142,0.001795,2228,1,10,3,1,1331,0
1,0,0.00418,0.00209,2871,1,10,29,1,17782,0
1,0,0.006849,0.008371,1314,0,2,1,1,441,0
1,0,0.002653,0.001768,2262,0,6,5,1,22,0
1,0,0.004579,0.004579,1747,0,13,0,1,15201,0
1,0,0.004124,0.002062,1455,0,9,49,1,11,0
1,0,0.001083,0.001083,3694,0,10,3,1,951,0
1,0,0.003444,0.002296,871,0,4,176,1,216,0
1,0,0.079942,0.148256,688,0,4,112,1,806,0
1,0.56384,0.041237,0.022828,339.5,1,6,195,0.75,236,0
1,0,0.002849,0.002849,702,1,7,751,1,1061,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,275,0
1,0.863121,0.031008,0.023256,64.5,1,1,22,1,53,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,562,0
1,1,0.009009,0.003003,333,0,2,5,1,1202,0
1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,83,0
1,0,0.007335,0.007335,409,0,4,0,1,105,0
1,0,0.085382,0.064683,773,1,7,1590,1,19281,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,16446,0
1,0,0.010764,0.003819,2880,1,14,212,1,16576,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,14624,0
1,0,0.09589,0.164384,73,0,3,1060,1,509,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0,0.142029,0.017391,1035,0,6,1355,1,14597,0
1,0,0.039063,0.007813,128,1,9,14,1,229,0
1,0,0.068966,0.057471,87,1,3,521,1,6952,0
1,0,0.005051,0.003788,792,1,6,116,1,678,0
1,0,0.017391,0.008696,230,1,2,53,1,128,0
1,0,0.001416,0.001416,706,0,3,1,1,287,0
1,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,1300,0
1,0,0.029289,0.009763,717,1,7,3,1,28,0
1,0,0.005573,0.003096,1615,0,5,4,1,81,0
1,0,1.059406,0.465347,101,1,3,6,1,33,0
1,0,0.005814,0.005814,860,1,6,528,1,321,0
2,0.811278,0.014218,0.061611,105.5,0,4,8,1,7087,0
2,0.647231,0.160271,0.153499,221.5,0,7,0,0.5,12681,0
1,0,0.001464,0.001464,2733,1,7,0,1,7942,0
1,0,0.027739,0.01387,721,1,4,4,1,33,0
1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,1426,0
1,0,0.016611,0.001246,2408,0,6,11,1,320,0
2,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,3862,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2325,0
2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,8281,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,4101,0
1,0,0.538462,0.307692,26,1,4,1821,1,1408,0
1,0.918296,0.017025,0.00448,558,0,3,48,1,20,0
1,0,0.029126,0.001942,515,0,10,19,1,15535,0
1,0,0.044968,0.014989,467,0,3,7,1,11071,0
1,0,0.001163,0.001163,1719,1,6,1,1,3,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,7519,0
2,0.959316,0.007321,0.032943,1366,0,14,5,1,21772,0
1,0,0.033113,0.006623,151,0,5,2,1,14,0
2,0.254826,0.02628,0.000688,1817,0,17,0,0.25,22121,0
1,0,0.001634,0.000817,3673,1,12,1,1,79,0
1,0,0.018868,0.245283,53,0,1,0,1,31,0
1,0,0.007396,0.004438,676,0,6,64,1,268,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,220,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,18491,0
1,0,0,0,353,0,1,0,1,554,0
1,0,0.005215,0.005215,767,0,12,0,1,19520,0
1,0,0.003021,0.001007,993,0,8,7,1,6046,0
1,0,0.00342,0.000342,2924,0,9,3,1,9526,0
1,0,0.003085,0.004457,2917,0,8,3,1,9634,0
1,0,0.037525,0.007242,1519,1,7,55,1,3303,0
1,0,0.030303,0.030303,66,0,4,1610,1,15967,0
1,0,0.25,0.25,4,1,3,2331,1,15,0
1,0,0.006757,0.006757,296,1,7,17,1,6322,0
1,0,0,0,90,0,1,0,1,5425,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,19532,0
1,0,0.01,0.009167,1200,1,7,212,1,511,0
1,0,0.002319,0.004058,1725,1,5,2,1,844,0
1,0,0.032258,0.032258,31,1,2,50,1,741,0
1,0,0.004892,0.002935,1022,0,7,15,1,1576,0
1,0,0.00955,0.00955,3246,1,9,2,1,28,0
1,0,0,0.009804,102,0,4,1,1,509,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,23531,0
2,0.811278,0.055276,0.025126,199,1,3,20,0.5,304,0
1,0,0.019868,0.016556,302,0,10,294,1,3942,0
1,0,0.655738,0.415301,183,0,2,81,1,1558,0
1,0,0.005875,0.001305,1532,1,8,255,1,51,0
1,0,0.069002,0.059448,942,0,9,34,1,410,0
2,0.980834,0.004242,0.00303,550,1,11,66,0.333333,144,0
1,0.943044,0.003371,0.003371,1928.25,0,9,262,1,1185,0
1,0,0.043814,0.010309,776,1,4,44,1,425,0
1,0,0.004843,0.004843,413,1,13,1,1,15258,0
1,0,0.00099,0.00033,3029,0,11,1,1,381,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,513,0
1,0,0.010577,0.001923,1040,0,9,1,1,17531,0
1,0,0.019303,0.018057,1606,1,8,235,1,16570,0
1,0,0.216216,0.064865,370,1,5,737,1,98,0
1,0,0.408759,0.083942,274,0,4,13,1,175,1
1,0.717396,0.082492,0.089646,950.4,1,9,585,1,16,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,20409,1
1,0,0.05642,0,514,1,2,51,1,1028,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,242,1
1,0.92062,0.00431,0.006034,773.333333,0,9,25,0.666667,1745,1
2,0.788479,0.076543,0.051852,162,0,8,305,0.8,2783,1
1,0.520126,0.174393,0.099338,151,1,1,103,1,1309,1
1,0,0.007153,0.006438,1398,1,8,0,1,12771,1
1,0,0.006828,0.016139,1611,0,9,9,1,171,1
1,0,0.054608,0.010239,293,1,2,0,1,178,1
2,0.755921,0.049238,0.016322,919,0,8,223,1,3580,1
1,0.938854,0.17823,0.043207,481.4,1,4,104,0.6,77,1
1,0,0.00659,0.000824,1214,0,10,14,1,171,1
1,0,0.017442,0.013081,688,0,3,4,1,15,1
2,0.954434,0.136364,0.081818,55,1,6,208,1,37,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3294,1
1,0,0.0317,0.014409,347,0,2,0,1,5273,1
1,0.848159,0.07541,0.025137,686.25,1,5,278,0.75,110,1
1,0.412544,0.137102,0.080572,513,1,10,29,1,9284,1
3,0.44967,0.010511,0.013347,1498.5,0,13,98,1,12384,1
2,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,513,1
1,0.9629,0.03682,0.015063,597.5,1,8,142,1,8847,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,1844,1
2,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,16729,1
1,0,0,0,238,0,1,0,0.333333,852,1
1,0,0.158397,1.730916,524,0,5,37,1,1965,1
1,0.991076,0.063776,0.028061,196,1,7,254,1,13592,1
2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,18038,1
1,0,0.014286,0.008791,910,0,8,1,1,5230,1
2,0.848648,0.00776,0.008357,1005.2,1,11,90,0.6,105,1
1,0,0,0,69,0,1,0,0.5,877,1
2,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3241,1
1,0,0.063039,0.000539,1856,1,14,34,1,15216,1
2,0.884423,0.007858,0.007772,564.902439,1,11,2066,0.780488,61,1
1,0,0,0,370.666667,0,1,0,0.333333,880,1
1,0,0,0,168.25,0,1,0,0.083333,82,1
3,0.632457,0.009011,0.00698,1477.375,0,21,512,0.5625,2369,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,17954,1
1,0,0.024291,0.020243,247,1,7,0,1,3708,1
4,0.945494,0.013747,0.007312,569.833333,0,11,372,1,10133,1
3,0.799244,0.027361,0.005701,828.637931,0,17,2772,0.568966,25553,1
1,0,1.165803,0.974093,193,0,2,58,1,42,1
2,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2615,1
2,0,0,0,99,0,1,0,0.5,14027,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,1529,1
1,0,0.013194,0.0159,2956,0,9,15,1,93,1
1,0,0.01992,0.00996,502,1,6,34,1,13379,1
4,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,14116,1
2,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,3279,1
1,0,0,0,32,0,1,0,0.5,1060,1
2,0.839625,0.023768,0.002593,385.666667,0,6,358,1,3629,1
1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,1
1,0.820364,0.044276,0.00216,463,0,8,54,0.5,10044,1
1,0,0.147059,0.058824,34,0,2,0,1,3597,1
1,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,1964,1
1,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,14917,1
1,0,0.016842,0.002105,475,0,8,30,1,12154,1
2,0.945262,0.008758,0.00836,502.4,1,10,310,1,2778,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,23211,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,12671,1
2,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,10488,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3314,1
1,0,0.079399,0.06867,466,1,6,11,1,11828,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,16611,1
2,0.024383,0.009642,0.365702,121,1,5,40,0.25,257,1
2,1,0.01049,0.01049,190.666667,0,3,167,1,5538,1
3,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,9499,1
2,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,7764,1
4,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,9368,1
2,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,23419,1
1,0,0.381215,0.458564,181,0,3,0,1,157,1
1,0,0,0,11.8,0,1,0,0.2,186,1
1,0,0.175676,0.277027,148,0,5,153,1,3736,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,396,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,22822,1
2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,813,1
1,0,0.077556,0.031727,851,0,9,3,1,116,1
1,0,0.111977,0.05258,1027,1,5,38,1,928,1
2,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,785,1
2,0.897282,0.052888,0.038044,334.041667,0,10,3790,0.75,10434,1
1,0.543564,0.025641,0.076923,78,0,6,160,1,6932,1
1,0,0.022412,0.004269,937,1,9,8,1,13515,1
1,0,0,0,33,0,1,0,0.5,2705,1
1,0.881291,0.007037,0.007037,710.5,1,4,6,1,267,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,100,1
1,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,4170,1
1,0,0.5,0.5,4,1,16,8,1,78,1
1,0.960627,0.037464,0.045389,347,0,9,605,0.75,263,1
2,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,14840,1
2,0.593372,0.048982,0.110687,393,1,10,0,0.25,24,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3624,1
1,0,0.403101,0.387597,129,0,3,0,1,1623,1
1,0,0.387299,0.065295,1118,1,3,49,1,1063,1
1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,465,1
2,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,9795,1
1,0,0.035839,0.020979,1144,1,4,8,1,318,1
2,0.730186,0.010195,0.013902,269.75,0,6,16,0.75,1229,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,10825,1
2,0.886339,0.032051,0.014744,390,0,7,146,1,4485,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,10721,1
2,0.511398,0.054175,0.008081,954.571429,1,15,1382,0.857143,21356,1
1,0,0.02182,0.015785,2154,1,6,24,1,17112,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,10590,1
1,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,1
1,0.511989,0.150089,0.025755,281.5,1,8,382,1,1889,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5197,1
6,0.632689,0.05057,0.022359,555.333333,0,13,130,0.583333,23266,1
2,0.66022,0.026798,0.025035,945.333333,0,10,44,0.833333,6242,1
1,0,0.02029,0.002319,1725,0,5,20,1,838,1
1,0,0.147601,0.03321,271,1,4,25,1,132,1
2,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1510,1
1,0,0.26087,0.217391,23,0,7,0,1,3303,1
1,0,0.250441,0.008818,567,0,6,2,1,117,1
5,0.853142,0.004435,0.004785,856.8,1,15,481,0.8,1921,1
1,1,0.002201,0.002201,908.5,0,12,28,1,145,1
1,0,1.387833,0.319392,263,0,2,6,1,2463,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,285,1
1,0,0.1,0.06,50,0,4,50,1,15280,1
1,0,0.066313,0.002653,377,1,5,79,1,8972,1
2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,716,1
7,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,32639,1
1,0,0,0,25.333333,1,1,0,0.333333,12,1
2,0.687155,0.019991,0.141356,372.235294,0,5,1514,0.411765,450,1
2,0.786017,0.034496,0.023867,536.3,1,5,455,0.5,5314,1
1,0.964079,0.012245,0.006122,490,1,1,7,1,1148,1
4,0.524952,0.05259,0.044711,725.285714,1,9,614,0.857143,9642,1
1,0,0.003881,0.003881,773,1,6,0,1,2588,1
1,0,0,0,531,0,1,0,1,58,1
1,0,0.180229,0.182246,1487,1,2,0,1,492,1
2,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,7542,1
2,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,11298,1
1,0,0.001099,0.00044,4549,0,10,21,1,457,1
1,0,0.002592,0.001555,1929,1,9,0,1,10337,1
1,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1558,1
1,0.684038,0.01992,0.012948,502,1,3,270,0.5,166,1
1,0,0,0,68,0,1,0,1,124,1
3,0.861759,0.017889,0.001078,1325.642857,0,12,290,0.642857,15418,1
1,0.364299,0.058712,0.050189,528,1,3,121,1,347,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1370,1
2,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,1526,1
1,0.591673,0.006219,0.000746,2010,0,17,18,1,5438,1
1,0,0.059966,0.054255,1751,0,5,19,1,7074,1
2,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,111,1
1,0,0.009479,0.009479,211,0,7,2,1,1973,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,747,1
2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,8310,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,1053,1
2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,16000,1
1,0,0,0,44,0,1,0,1,174,1
1,0.9052,0.07,0.036,1500,1,8,16,0.5,408,1
2,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,5988,1
1,0,0,0,78.333333,0,1,0,0.333333,104,1
1,0,0.5,0.5,4,0,12,0,1,6446,1
1,0,0.009674,0.003628,827,0,3,6,1,13202,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,1111,1
3,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,19661,1
3,0.704079,0.065342,0.051746,650.615385,0,12,525,0.538462,2661,1
2,0.50513,0.020597,0.012637,1256.25,0,12,150,0.5,13504,1
2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1137,1
2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,10606,1
2,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,4907,1
3,0.939413,0.005539,0.004261,586.75,1,7,98,1,8682,1
1,0,0.028933,0.028933,1659,0,9,10,1,1688,1
2,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,26,1
1,0.980834,0.015625,0.011161,149.333333,0,4,394,1,39,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,12381,1
1,0,0,0,157.272727,0,1,0,0.090909,426,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,1
2,0.817499,0.024972,0.035912,1005.555556,0,10,449,0.666667,778,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,13114,1
1,0,0.020669,0.015748,1016,0,1,0,1,42,1
1,0.342484,0.059679,0.02984,893.666667,0,4,62,0.666667,251,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,21060,1
1,0,0.011522,0.003389,2951,1,9,14,1,9852,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,163,1
3,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,13027,1
1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1424,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,3133,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,447,1
1,0,0.015909,0.002273,440,1,3,1,1,12102,1
1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2068,1
1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,97,1
1,0,0,0,8,0,1,0,1,172,1
1,0,0.010753,0.010753,186,0,2,6,1,969,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6433,1
1,0,0.505116,0.064186,1075,1,7,129,1,15,1
2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,683,1
1,0.927903,0.033812,0.015216,169,0,9,388,0.714286,1794,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,7858,1
1,0,0.2254,0.053776,874,0,2,0,1,17335,1
1,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1187,1
2,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,24268,1
1,0,0,0,30.5,0,1,0,0.5,40,1
3,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,26119,1
1,0,0.166065,0.166065,554,1,4,0,1,8,1
3,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,12185,1
1,0,0.000468,0.000468,4273,0,13,1,1,9,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,7882,1
3,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,3482,1
1,0,0.124408,0.126437,1479,1,3,21,1,153,1
1,0,0.056872,0.00158,1266,1,5,2,1,123,1
1,0,0.007407,0.007407,270,0,6,37,1,2096,1
1,0,0.016039,0.002092,1434,1,7,15,1,19,1
1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,831,1
2,0.238685,0.018398,0.011869,1685,0,13,21,1,602,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,10887,1
1,0.684038,0.034339,0.022893,480.5,1,5,18,1,2794,1
2,0.236442,0.098039,0.055781,739.5,0,10,50,0.5,4926,1
1,0.863121,0.003436,0.000937,1600.5,0,13,43,1,24,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,21970,1
1,0,0.074614,0.068611,1166,1,4,32,1,1064,1
2,0.797813,0.025541,0.014984,734.125,0,12,337,0.5,17996,1
1,0,0.013761,0.027523,218,1,10,0,1,18425,1
1,0,0.03125,0.010417,96,0,1,5,1,384,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3363,1
3,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,23802,1
1,0,0.026891,0.001681,595,1,5,89,1,269,1
2,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,276,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2574,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4178,1
1,0,0.019417,0.063548,1133,0,7,15,1,835,1
1,0,0.251938,0.631783,258,1,3,1,1,45,1
1,0,0.098958,0.026042,192,1,2,2,1,963,1
1,0.341154,0.029099,0.023783,1787,1,11,56,1,659,1
1,0,0.460432,0.111511,278,0,3,13,1,164,1
1,0.71776,0.027397,0.09589,36.5,0,9,77,1,3099,1
1,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,2956,1
1,0,0.02841,0.005281,5491,0,12,18,1,744,1
1,0,0.076613,0.082661,496,0,2,0,1,268,1
1,0,0.00974,0.003247,308,0,8,7,1,2805,1
2,0.810294,0.055201,0.037984,512.181818,0,8,370,0.727273,1149,1
1,0,0.003873,0.000646,1549,0,7,14,1,11608,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,131,1
2,0.650667,0.024916,0.000836,1196,0,12,203,0.8,23475,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,5309,1
2,0.86606,0.010387,0.006138,1059,1,9,181,1,9428,1
2,0.810033,0.081679,0.055725,655,0,14,508,1,297,1
1,0,0.02027,0.006757,296,0,7,40,1,6320,1
2,0.852309,0.012964,0.010607,565.666667,0,7,37,1,19710,1
1,0.734715,0.030229,0.006536,306,0,6,153,1,65,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,1845,1
1,0.045111,0.414718,0.278542,727,0,6,102,1,12388,1
1,0.913563,0.029173,0.023634,1354,1,7,4,1,38,1
1,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,248,1
1,0.783831,0.046359,0.046956,1256.5,1,13,303,1,11458,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,25731,1
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2127,1
1,0,0.160482,0.146844,3153,0,9,20,1,16987,1
1,0,0,0,12,0,1,0,1,5043,1
4,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,17860,1
2,0.575704,0.04078,0.02069,667,1,10,240,1,22357,1
1,0,0,0,200.333333,0,1,0,0.055556,1787,1
1,0,0.002594,0.002594,771,0,5,3,1,141,1
1,0,0,0,12,0,1,0,1,987,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,11555,1
1,0,0.00297,0.002227,1347,0,5,4,1,605,1
1,0,0.006826,0.006826,293,0,7,46,1,319,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,233,1
1,0,0.003201,0.003201,1562,0,8,1,1,905,1
1,0,0,0,11,0,1,0,1,130,1
1,0,0,0,130,1,1,0,1,1529,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,7767,1
2,0.795362,0.011296,0.005945,672.8,0,12,57,0.6,13015,1
1,0,0.044051,0.014148,3110,1,8,16,1,9851,1
1,0.90035,0.004956,0.005155,1261,1,11,183,1,16107,1
