@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.040892,0.048327,269,0,7,1,1,4470.473499,13407,0
1,1,0.140327,0.024828,0.114483,362.5,1,5,55,1,5009.181606,811,0
1,1,0,0.002415,0.003623,1656,0,9,0,1,5544.78741,1742,0
1,1,0,0.026316,0.013158,76,0,5,1,1,4283.080772,5130,0
2,3,0.697991,0.0405,0.001293,773.666667,0,9,9,0.666667,5176.838335,19805,0
2,2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,4241.611508,14014,0
2,2,0.249882,0.07907,0.069767,322.5,0,2,2,0.5,4715.517338,18525,0
1,1,0,0.06681,0.002155,928,0,6,463,1,266.82619,15,0
1,1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,4927.23833,803,0
1,1,0,0.009259,0.00463,648,0,6,33,1,2573.35,2851,0
1,1,0,0.031111,0.008889,450,0,5,9,1,287.75,449,0
2,2,0.849751,0.144118,0.026471,170,1,5,30,1,5224.629915,4138,0
2,3,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,4751.423409,25111,0
1,1,0,0,0,62,0,1,0,0.142857,4349.023123,10,0
1,1,0,0.002532,0.002532,1185,1,6,66,1,3946.108622,1733,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2876.666667,135,0
2,2,1,0.022026,0.013216,113.5,0,3,133,1,419.5,510,0
2,2,1,0.002176,0.004353,459.5,0,10,110,1,4182.509216,10408,0
1,1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,4478.966667,4792,0
1,1,0,0.011628,0.023256,86,0,5,431,1,154.187812,803,0
2,2,0.995727,0.006207,0.03414,805.5,1,7,98,0.5,2677.883333,4248,0
1,1,0,0.006236,0.006682,2245,1,6,35,1,47,6,0
1,1,0,0.003499,0.003499,1715,0,12,0,1,4326.847655,9612,0
2,2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,4888.464791,17730,0
1,1,0,0.007153,0.007153,699,1,6,1331,1,85.480249,323,0
1,2,0.970951,0.001593,0.001593,1569.5,0,16,13,1,361.734607,1153,0
1,1,0,0.005513,0.002205,907,0,3,39,1,342.333333,302,0
1,1,0,0.022539,0.010676,1686,0,9,4,1,3590.689286,5775,0
1,1,0,0.029197,0.051095,274,0,4,127,1,4315.838095,8393,0
1,1,0,0.008466,0.003175,945,1,8,1605,1,103.898809,43,0
1,1,0,0.008721,0.008721,344,0,6,0,1,4913.65,319,0
1,1,0.600609,0.010563,0.06162,284,0,6,836,0.5,5199.173076,1321,0
2,3,0.549319,0.033085,0.009515,770.75,1,12,7075,1,4849.271244,18963,0
2,3,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,2551.716667,4049,0
1,1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,136,38,0
1,1,0,0.027548,0.011019,363,0,4,13,1,1300.666667,1233,0
1,1,0,0,0,0,0,3,456,1,4992.748262,7270,0
2,2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,5039.259998,24462,0
3,4,0.975106,0.007848,0.007848,223,1,7,320,1,5155.617674,19363,0
1,1,0,0.003468,0.002312,865,0,5,44,1,1560.583333,2902,0
2,2,1,0.054545,0.018182,55,0,1,30,1,5458.674159,6365,0
1,2,0.99989,0.061943,0.01025,1122,0,12,343,1,4492.408869,10915,0
1,1,0,0.015945,0.002278,439,1,6,34,1,78.75,85,0
2,2,0.961237,0.008361,0.006132,897,0,11,24,0.5,5026.285076,15952,0
1,1,0,0.032258,0.032258,31,1,5,0,1,5449.613059,6327,0
3,7,0.889143,0.005144,0.011188,864,0,11,17,0.444444,2920.635714,6705,0
3,3,0.486419,0.040304,0.028897,438.333333,1,15,465,0.333333,5077.419989,22203,0
1,1,0,0.28169,0.042254,71,1,6,1162,1,4769.946954,16008,0
1,1,0,0.060606,0.030303,33,0,3,347,1,4981.272952,4203,0
1,1,0,0.000701,0.000701,2855,1,4,22,1,4368.466667,4684,0
1,1,0,0.002757,0.003676,1088,0,5,1,1,5089.985107,607,0
2,2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,749.5,795,0
1,1,0,0.132911,0.134177,790,0,5,0,1,4273.829473,1309,0
1,1,0,0.068477,0.003542,847,1,8,9,1,5023.27467,12022,0
1,1,0.680526,0.075228,0.053186,130.4375,0,3,96,0.125,119.5,153,0
2,2,0.991076,0.002691,0.002153,929,1,9,104,0.5,254.916667,441,0
1,3,0.803344,0.025961,0.025961,321,1,10,438,1,4864.37837,15014,0
1,1,0,0.01845,0.00738,271,0,4,230,1,4026.825469,8880,0
1,1,0,0.001062,0.001062,1884,0,12,0,1,93,29,0
1,1,0,0,0,42,0,1,0,1,461,94,0
1,1,0.185463,0.473233,0.436831,233.5,0,4,22,1,209,217,0
2,2,0.918296,0.046512,0.013289,301,0,6,472,1,4712.473157,14942,0
1,2,0,1,1,0,0,2,103,0.666667,1460,2710,0
1,1,0.315997,0.008892,0.047696,618.5,0,6,1,1,405.762302,868,0
1,1,0,0,0,365.833333,0,1,0,0.166667,314,314,0
2,2,0.784632,0.026388,0.013194,454.75,0,4,138,0.75,2511.5,817,0
2,3,0.309157,0.45858,0.04142,112.666667,1,6,4055,1,5086.286559,23496,0
1,2,0.928362,0.027376,0.045627,657.5,1,7,82,0.5,1353.916667,1417,0
1,1,0,0.070713,0.00607,3295,0,8,70,1,4913.9604,15274,0
1,1,0,0.044393,0.010514,856,1,6,623,1,4998.651238,71,0
2,3,0.71082,0.06165,0.162621,187.272727,0,10,224,0.545455,3868.02619,8667,0
3,7,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,5060.071882,24662,0
1,1,0,0.000873,0.000873,2290,1,16,6,1,336,260,0
1,1,0,0.01604,0.125,1808,1,7,25,1,504,333,0
3,5,0.854054,0.003531,0.003378,930.428571,0,9,237,1,2628.238095,4511,0
1,1,0,0.001439,0.000719,1390,1,5,721,1,487.131121,1337,0
1,1,0,0.156863,0.019608,51,0,2,52,1,1,1,0
1,1,0,0.024272,0.004854,206,1,7,210,1,4841.231136,15956,0
2,3,0.895754,0.003468,0.015029,288.333333,0,6,3,0.666667,4823.722619,11752,0
2,2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,3841.182682,19502,0
1,2,1,0.000679,0.001019,2944.333333,1,13,331,0.666667,5650.011025,16951,0
1,1,0.81752,0.007528,0.008783,265.666667,1,9,93,1,260.322619,756,0
2,3,0.313178,0.108627,0.086667,425,1,10,30,0.5,4919.196781,17757,0
1,1,0,0.153846,0.025641,39,1,1,24,1,2140,728,0
1,1,0,0,0,941,1,5,0,1,4167.245524,251,0
1,1,1,0.005459,0.001092,458,0,7,88,1,458.133333,587,0
3,38,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,585,595,0
1,1,1,0.114504,0.083969,131,1,3,150,0.5,77,10,0
1,1,0,0.078431,0.078431,102,0,4,3,1,1359.666667,1325,0
1,1,0,0.009219,0.004881,1844,0,3,70,1,3979.969444,174,0
1,1,0,0.013016,0.007937,3150,0,8,83,1,3999.731879,10297,0
1,1,0.836641,0.527778,0.305556,18,1,2,57,1,2597.433333,2751,0
1,1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,271.071429,413,0
1,1,0.881291,0.006659,0.009989,901,1,5,154,1,1077.62381,3181,0
1,1,0,0.034309,0.001009,991,1,7,472,1,5127.477164,17673,0
1,1,0,0.178571,0.011905,84,1,7,855,1,5180.116929,19491,0
1,1,0,0.050847,0.022599,177,0,5,9,1,1575.5,1575,0
1,1,0,0.554371,0.119403,469,0,2,1,1,4261.464827,32,0
1,1,0,0.005115,0.000639,1564,1,7,606,1,4301.154806,10571,0
1,1,0,0.166667,0.166667,30,0,3,295,1,1017.095238,904,0
1,1,0,0.001483,0.000185,5394,0,12,21,1,3894.41173,738,0
1,1,0,0.002721,0.002721,1470,0,6,48,1,372.119048,105,0
1,1,0,0,0,26,0,1,0,1,5243.883153,4075,0
2,3,0.761673,0.04285,0.021891,429.4,1,10,638,0.4,4185.20469,11484,0
1,1,0.864974,0.009129,0.00332,401.666667,1,6,21,0.666667,5357.224181,1567,0
1,1,0,0.016315,0.001194,2513,0,6,7,1,4825.686844,422,0
1,1,0,0.06462,0.038772,1238,1,11,127,1,4855.099603,18770,0
1,1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,5273.67381,477,0
2,5,0.718676,0.071777,0.012892,478.333333,0,10,228,0.333333,4779.53267,21625,0
1,1,0,0.021583,0.021583,139,0,4,406,1,4812.948893,12349,0
1,1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,2440,1880,0
1,1,0,0.00067,0.00067,4479,1,14,0,1,5195.00568,15385,0
1,1,0,0.005579,0.005579,717,1,4,150,1,107.940476,296,0
1,1,0,0.034175,0.037147,1346,0,5,17,1,638.883333,603,0
1,1,0,0.058156,0.043972,705,1,4,28,1,336.790873,660,0
2,4,0.819402,0.005075,0.004099,1280.75,1,16,368,1,146.416667,274,0
1,1,0.304221,0.047882,0.013505,543,1,10,369,1,4777.606736,1424,0
1,1,0,0.004086,0.004086,1958,1,13,19,1,5014.063451,18066,0
1,1,0,0.024691,0.006173,162,0,3,140,1,1172.819048,3344,0
1,1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1118.833333,15,0
1,1,0.99403,0.014671,0.006152,1056.5,1,9,85,1,5318.512662,1597,0
1,1,0,0.015113,0.010076,397,0,9,325,1,5255.209005,4061,0
1,1,0,0.036184,0.003289,304,0,6,1307,1,5073.598299,1351,0
1,1,0.96599,25,25,0,0,1,940,0.285714,1609,1401,0
1,3,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,333.912302,808,0
1,2,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,4929.766667,5643,0
1,1,0,0.002911,0.001092,2748,0,6,3,1,4583.116919,8193,0
1,2,0.99403,0.004583,0.0055,545.5,1,5,2,1,4067.833333,2779,0
1,1,0,0.015167,0.031345,989,1,10,60,1,4763.692184,13890,0
1,1,0,0.001386,0.001386,1443,1,7,469,1,4025.337698,555,0
2,3,0.903214,0.009371,0.009371,498,0,9,79,1,88.545238,175,0
1,1,0,0.03268,0.010893,459,1,2,280,1,3662.002381,207,0
1,1,0,0.005091,0.000364,2750,0,13,14,1,65,22,0
1,1,0,0.166667,0.166667,12,0,3,52,1,269.916667,308,0
2,3,0.884615,0.006625,0.003613,1107,0,8,5,0.666667,347.114258,1432,0
1,1,0,0.25,0.5,8,0,3,215,1,2126.416667,767,0
1,1,0,0.019194,0.015355,521,1,3,1209,1,4875.608848,1120,0
1,1,0,0.021053,0.073684,95,0,5,925,1,235.383333,5,0
2,2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,2869.5,999,0
1,1,0,0.007987,0.001597,626,1,2,12,1,5151.993021,686,0
1,1,0,0.002933,0.008798,341,0,5,1,1,6261.2,7521,0
1,1,0,1,1,0,0,3,112,1,4869.243737,82,0
2,2,0.467854,0.155291,0.095092,521.6,0,10,35,0.4,239.933333,105,0
2,4,0.86208,0.006754,0.007719,1295.5,0,15,5278,1,4809.271244,18923,0
1,1,0,0.017694,0.010274,1752,1,13,297,1,4969.289813,13359,0
1,1,0,0.020408,0.052478,343,1,6,93,1,5077.224657,1969,0
1,1,0,0.004587,0.004587,218,0,4,0,1,3840.25,4054,0
1,1,0.367235,0.299517,0.341385,310.5,1,8,92,1,5233.522339,854,0
1,1,0,0.000933,0.004664,1072,1,8,856,1,4981.788106,12046,0
2,3,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,5075.323666,23393,0
3,5,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,4172.586111,10019,0
1,1,0,0.008163,0.008163,245,0,5,15,1,2533.090476,4195,0
2,2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,4735.568254,13985,0
1,1,0,0.001051,0.000525,1903,0,13,0,1,5567.338254,16495,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,3591.153571,5785,0
1,1,0,0.067114,0.038926,745,1,8,12,1,4845.172174,12502,0
1,1,0,0.006422,0.000917,1090,1,11,16,1,4742.985026,13699,0
2,2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,358.944589,1565,0
2,2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,49,32,0
1,1,0,0,0,263,0,1,0,1,4981.170815,613,0
4,6,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,386,0
1,1,0,0.129799,0.100548,1641,1,9,0,1,2594.45,3521,0
1,1,0,0.020202,0.020202,99,0,3,13,1,364.764033,1161,0
1,1,0,0.002001,0.000334,2998,1,10,960,1,5095.191023,15140,0
1,1,0,0.004376,0.004376,457,0,6,29,1,4331.65,5795,0
1,1,0,0.063158,0.031579,95,0,4,138,1,2531.328571,1530,0
1,1,0.970951,0.019108,0.012739,392.5,0,4,106,1,190.433333,352,0
1,1,0,0.036021,0.010292,583,0,5,2,1,206.666667,215,0
1,1,0,0.003546,0.003546,564,1,3,34,1,4008.991203,735,0
1,1,0,0,0,0,0,1,14,0.5,440.876017,1134,0
1,1,0,0.001692,0.001692,2364,1,9,2,1,5160.825446,14679,0
1,1,0,0.02486,0.003501,2856,1,5,12,1,3841.04127,8951,0
1,1,0,0.004843,0.004843,413,1,13,1,1,5145.939378,15258,0
1,6,0.554022,0.030358,0.030478,926,0,5,538,1,884.5,795,0
2,4,0.642217,0.076979,0.02346,341,1,10,76,1,4953.754348,17878,0
1,1,0,0.013096,0.008905,1909,1,12,74,1,5002.652507,15196,0
1,1,0,0.083333,0,12,0,1,44,1,2445.5,19,0
2,2,1,0.001394,0.003486,1434.5,0,13,18,1,4398.642186,14808,0
1,1,0,0.072,0.072,125,1,3,1531,1,4834.686844,728,0
1,2,0.260863,0.092995,0.071256,414,1,3,10,1,238.828571,488,0
2,4,0.81523,0.029007,0.00295,508.5,1,7,140,0.25,2707.871429,5606,0
1,1,0,0.050909,0.001818,550,0,3,13,1,3590.567857,5810,0
1,1,0,0.017699,0.017699,113,0,9,176,1,183,90,0
1,1,0,0.00973,0.001081,925,1,2,2,1,1337,45,0
1,1,0.884964,0.086758,0.063927,219,0,6,157,1,5135.987868,982,0
1,2,0.335125,0.043664,0.009967,1053.5,1,12,753,1,4380.560642,9738,0
1,1,0,0.001132,0.001132,1767,0,11,27,1,4230.490448,2179,0
1,1,0,0.001073,0.006438,932,0,7,26,1,2579.9,2951,0
2,2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,4576.764574,8419,0
1,1,0,0.030769,0.025641,390,1,4,81,1,182,142,0
3,4,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,4132.128571,10324,0
1,1,0,0.0078,0.00858,1282,0,6,14,1,4091.486111,6732,0
2,2,0.212659,0.006347,0.056417,709,0,9,3,1,2848.769048,5557,0
1,1,0,0.001905,0.049524,525,0,6,0,1,5323.72619,7970,0
1,1,0,0.007849,0.00314,637,1,6,1057,1,5055.370135,19116,0
1,1,0,0.002594,0.001297,771,1,7,22,1,5542.590321,11693,0
2,2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,4781.048462,25085,0
2,2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,5326.512662,15836,0
2,7,0.769963,0.003966,0.044759,294.166667,0,12,552,0.833333,4812.756746,13815,0
1,1,0,0.001712,0.017123,584,0,9,34,1,333.516667,118,0
1,1,0,0.044118,0.014706,68,0,6,0,1,4043.346753,3077,0
1,1,0,0.095238,0.028571,105,0,6,494,1,4866.444791,12177,0
1,1,0.477778,1.733333,43.666667,7.5,0,6,1625,1,5011.56724,18070,0
1,1,0,0.002524,0.002524,1585,0,10,1,1,4514.239322,8218,0
1,1,0,0,0.009804,102,0,4,1,1,4797.989155,509,0
1,1,0,0.022727,0.068182,44,0,1,53,1,2189,259,0
1,1,0,0.024331,0.008516,822,0,5,6,1,3813.221825,6343,0
1,2,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4735.020635,4185,0
1,1,0,0.016313,0.016313,613,1,6,2,1,4612.788095,7899,0
1,1,0,0.007304,0.001217,1643,0,12,3,1,5428.452019,14128,0
1,1,0,0.001787,0.001276,3917,0,10,16,1,3238.480952,246,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,5043.604016,21293,0
1,1,0,0.04,0.08,25,1,2,279,1,348.463889,190,0
1,1,0,0.044057,0.019467,976,0,4,44,1,2414.733333,4221,0
1,1,0,0.055058,0.00064,1562,0,6,7,1,4031.845779,8790,0
1,1,0,0,0.001447,691,1,3,0,1,24,17,0
1,1,0,0,0,69,0,1,0,1,4292.213312,9483,0
1,1,0,0.014063,0.009375,640,1,7,773,1,5172.180585,15059,0
2,7,0.713047,0.127884,0.01648,168.555556,0,8,393,0.555556,4641.634646,14822,0
1,1,0,0.002381,0.047619,420,0,3,0,1,3706.5,3770,0
1,1,0,0.015837,0,442,0,3,8,1,429.733333,484,0
1,1,0.991076,0.003499,0.002799,714.5,0,10,77,1,4766.47875,678,0
4,4,0.548364,0.016648,0.008611,290.333333,1,9,1182,0.833333,416,358,0
1,2,0.99403,0.002242,0.001552,2899,0,8,226,1,5056.489245,16452,0
1,1,0,0.044715,0.028455,738,1,9,472,1,4868.000246,14203,0
1,14,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,621,628,0
1,1,0,0.006141,0.002047,977,1,8,785,1,5015.568243,11932,0
3,4,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,5137.715231,27409,0
1,1,0,0.014742,0.002457,407,0,8,8,1,4340.185098,9645,0
2,2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,277.583333,475,0
1,1,0,0.001456,0.001456,1374,1,9,13,1,4816.302381,542,0
1,1,0,0.022152,0.006329,316,0,3,92,1,5483.881865,11926,0
1,1,0,0.004246,0.004246,471,1,3,2,1,4852.414474,12256,0
1,1,0,0.013245,0.006623,151,1,11,347,1,4970.417144,6022,0
2,2,0.991076,0.003182,0.003978,628.5,1,11,0,0.5,5072.37837,3559,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2878.666667,137,0
1,2,0.918296,0.023077,0.023077,130,0,3,226,1,69,69,0
1,1,0,0.00286,0.001907,1049,0,5,24,1,2614.883333,4156,0
1,1,0,0.01324,0.020249,1284,1,12,22,1,5260.786183,15527,0
1,1,0,0.005464,0.005464,549,0,7,164,1,208.55,194,0
2,2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,4404.109022,13220,0
1,1,0,0.009662,0.009662,207,0,5,0,1,4149.5,1344,0
2,2,0.691867,0.124923,0.004329,539,1,7,44,1,202.5,327,0
1,1,1,0.002151,0.002151,465,1,4,662,1,232.345238,486,0
1,1,0.991076,0.017857,0.022321,224,0,4,118,1,191.5,124,0
1,1,0,0.193939,0.10303,330,1,7,613,1,4763.539206,16074,0
1,1,0,0.014799,0.001057,946,0,8,0,1,3279.910714,5279,0
1,2,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,427.673356,1670,0
1,1,0,0.054945,0.054945,91,1,2,7,1,4645.185317,345,0
1,1,0,0.137615,0.009174,109,1,8,2035,1,335,259,0
1,1,0,0.000903,0.001807,1107,0,6,38,1,448.398457,1509,0
1,1,0,0.122807,0.105263,57,0,5,177,1,4170.15588,3125,0
2,3,0.376606,0.099359,0.125,416,0,5,20,1,572.5,577,0
1,1,0,0.028986,0.028986,69,0,4,53,1,4821.040486,15962,0
1,1,0,0.063348,0.027149,663,0,7,1,1,3663.030159,6219,0
1,1,0,0.007566,0.011349,1586,0,10,0,1,5044.868744,16514,0
1,1,0,0.001388,0.001388,1441,1,3,3,1,426.5,389,0
1,1,0.811278,0.117647,0.117647,17,0,4,522,1,1037.095238,924,0
1,1,0,0.020057,0.020057,349,0,5,36,1,28,2,0
1,1,0,0.216327,0.167347,245,1,4,1,1,1316,1247,0
1,1,0,0.013699,0.013699,146,1,6,0,1,5412.77251,6933,0
1,1,0,0.184066,0.043956,364,1,3,31,1,4914.86544,100,0
1,1,0,0.000644,0.000322,3108,1,9,1,1,4167.422676,14304,0
1,1,0,0.020619,0.020619,97,1,3,39,1,257.05,2,0
2,2,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,4765.738342,18667,0
1,3,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,5051.7899,19123,0
2,2,0.845351,0.007679,0.001706,586,0,10,135,1,395.833333,514,0
1,1,0,0.007779,0.002593,1157,1,8,144,1,62.447922,273,0
3,4,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,5207.474326,21449,0
1,1,0,0.015209,0.015209,263,1,3,18,1,4077.833333,1320,0
1,1,0,0.000968,0.002904,1033,0,2,0,1,117,99,0
1,2,0.89564,0.00891,0.00891,486.333333,1,14,138,1,5039.37837,7249,0
1,1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,5210.534877,1296,0
2,3,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1525,1402,0
1,1,0,0.068127,0.121655,411,0,4,20,1,1992.083333,1971,0
1,1,0,0.012853,0.007712,389,0,7,151,1,4799.989155,896,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4627.736964,81,0
1,1,0,0.00026,0.00013,7683,0,15,13,1,546.073346,691,0
1,1,0,0.005831,0.005831,343,1,7,7,1,450.201392,265,0
2,4,0.479203,0.075597,0.005305,188.5,1,4,4,0.25,4408.666667,6678,0
1,1,0,0.067332,0.022444,401,1,7,175,1,2628.433333,3815,0
1,1,0,0.026515,0.007576,1056,1,9,348,1,5058.688008,17437,0
1,1,0,0,0,121,0,1,0,1,4342.516639,27,0
1,2,0.918296,0.001319,0.00066,3032.5,0,16,70,1,4760.273785,16029,0
2,3,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,2617.6,3779,0
1,1,0,0.002994,0.001996,1002,0,9,7,1,4294.930159,8417,0
1,1,0,0.000954,0.000954,2096,0,18,4,1,4296.510242,19296,0
1,1,0,0.011188,0.006048,3307,1,8,0,1,5233.26899,15689,0
1,1,0,0.05,0.1,20,0,3,0,1,1831.5,604,0
1,1,0,0.082781,0.029801,302,1,7,132,1,267.833333,4,0
1,1,0,0.01737,0.009926,403,1,10,318,1,5106.332057,11462,0
1,1,0,0.026178,0.005236,191,0,3,12,1,542.333333,363,0
1,1,0.721928,0.014793,0.004931,507,1,5,122,1,3970.605556,337,0
1,1,0,0.002012,0.002012,994,0,4,52,1,317.238739,1037,0
1,1,0,0.015873,0.015873,126,0,4,0,1,5014.972899,629,0
1,2,0.915749,0.054945,0.028846,242.666667,0,9,54,1,4480.905431,10850,0
2,2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1353.583333,1889,0
1,1,0,0.001467,0.001467,1363,0,6,1,1,2506.433333,2596,0
1,1,0,0.044164,0.085174,317,1,6,1,1,911.166667,721,0
1,1,0,0.51049,0.545455,286,0,2,68,1,3886.951241,103,0
1,4,0.849249,0.017435,0.021654,711.2,0,10,55,0.8,3586.153571,5780,0
1,2,0.918296,0.006593,0,455,1,2,44,0.5,1451.833333,309,0
1,1,0,0.008097,0.008097,247,1,4,273,1,170.564286,205,0
1,1,0,0.086957,0.086957,23,1,2,15,1,1479.333333,782,0
1,1,0,0.000629,0.000629,6360,1,13,15,1,5097.921662,1095,0
2,2,0.147927,0.062002,0.105403,564.5,0,7,24,0.5,4952.102489,16532,0
1,1,0,0.041667,0.028153,888,1,7,56,1,4994.931439,16506,0
1,1,0,0.015789,0.015789,190,1,8,258,1,5104.804749,5947,0
1,1,0,0.01945,0.008719,1491,1,8,5,1,5064.984935,17910,0
1,1,0,0,0,6,0,1,0,0.5,1971,148,0
2,7,0.833797,0.011151,0.004347,587.888889,0,15,99,0.111111,67.333333,109,0
1,1,0,0.004169,0.000596,1679,1,10,416,1,230.25,53,0
1,1,0,0.004464,0.001786,1120,0,5,19,1,300,172,0
1,1,0,0.006384,0.008125,1723,0,4,7,1,2624.35,76,0
1,1,0,0.062963,0.011111,270,0,6,1,1,18,12,0
1,4,0.977991,0.00952,0.004259,1330.5,1,16,368,1,4899.230976,18149,0
1,1,0,0.013333,0.013333,375,1,1,0,1,1203,1121,0
1,1,0,0.038462,0.014423,208,0,5,0,1,4147.5,1342,0
1,1,0,0.008772,0.008772,228,1,2,52,1,4828.575794,334,0
2,2,0.854543,0.141618,0.037572,115.333333,0,1,0,1,94.5,137,0
2,3,0.635498,0.022379,0.001918,521.333333,1,6,1315,0.666667,4324.634127,11215,0
1,1,0,0.017872,0.002553,1175,0,12,818,1,4715.029447,2527,0
1,1,0.992563,0.004425,0.071903,452,0,5,391,1,312.383333,137,0
1,1,0.962947,0.001853,0.001359,2698,1,10,126,1,4355.363568,13281,0
1,1,0.654232,0.011003,0.001456,2060,1,12,146,1,4222.384274,699,0
1,1,0,0.00285,0.000237,4211,1,8,30,1,177,110,0
1,1,0,0.00153,0.00153,1307,0,9,7,1,4173.20469,8566,0
2,4,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,5073.981538,20349,0
1,1,0,0.010563,0.03169,284,0,5,0,1,4570.386158,1059,0
1,1,0,0.004325,0.000865,1156,0,12,133,1,4024.664519,10028,0
1,1,0,0.007979,0.00266,3008,0,8,918,1,4001.731879,10299,0
1,1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,459.566667,585,0
1,1,0,0.002489,0.000191,5223,1,11,2,1,4478.591647,1314,0
1,1,0,0.005831,1.344023,343,0,2,20,1,53,29,0
1,1,0,0.020896,0.00597,335,0,4,0,1,204.271681,251,0
1,1,0,0.021779,0.001815,551,0,11,885,1,68,25,0
2,4,0.988984,0.006601,0.011221,303,0,8,127,0.8,4376.516667,8390,0
1,1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,290.166667,24,0
1,2,0.926819,1.446154,0.892308,32.5,1,1,2,0.5,1494.833333,169,0
1,1,0,0.006012,0.006012,499,1,3,0,1,5058.675361,11248,0
1,1,0,0.024752,0.00495,202,0,8,117,1,213.383333,122,0
1,1,0,0.021277,0.001637,611,1,7,80,1,5026.245934,14469,0
1,1,0,0.04641,0.028281,1379,0,5,69,1,4396.582937,8343,0
1,1,0.591673,0.010582,0.020282,567,0,7,21,1,954.166667,766,0
1,1,0,0.020179,0.006726,446,0,8,235,1,4792.533994,12548,0
1,1,0,0.173077,0.326923,52,0,1,0,1,5332.924945,22,0
1,1,0,0.01052,0.014396,1806,1,10,3,1,4952.197679,13298,0
2,4,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,25,0
1,1,0,0.007494,0.002498,1201,1,8,48,1,61.447922,272,0
1,1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,270,83,0
1,1,0,0.066272,0.059172,845,0,3,10,1,323.236111,575,0
1,1,0,0.005332,0.002666,4501,1,12,1179,1,4842.613881,884,0
1,1,0,0.004535,0.004535,441,1,9,0,1,4995.53941,7259,0
1,1,0,0.020654,0.003442,581,0,3,13,1,65,50,0
2,5,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,4374.776548,13152,0
2,2,0.696212,0.006229,0.002831,883,0,9,0,0.5,5138.264966,19925,0
1,3,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,3669.833333,2491,0
1,1,0,0,0,7.5,0,1,0,0.5,4426.70448,13377,0
1,1,0,0.015789,0.026316,190,1,6,172,1,4819.123271,18216,0
1,1,0.961237,0.002074,0.004666,964.5,0,9,12,1,4531.386158,1775,0
