@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.721928,0.00207,0.000887,1691,0,10,1,0
1,0,0.040609,0.015228,197,1,4,1,0
1,0.827245,6.05,0,20,1,1,0.5,0
1,0,0,0.005848,171,0,7,1,0
1,0,0.008671,0.00578,692,1,7,1,0
1,0.62893,0.038664,0.007909,487.714286,0,10,1,0
1,0,0.027888,0.013944,502,1,5,1,0
1,0.970951,0.104167,0.104167,48,1,2,1,0
1,0,0.023256,0.011628,86,0,1,1,0
1,0.873422,0.064712,0.066734,197.8,0,6,1,0
1,0,0.00641,0.00641,156,0,12,1,0
1,0.615397,0.103627,0.290155,64.333333,0,1,1,0
1,1,0.157407,0.064815,108,0,4,0.5,0
1,1,0.153846,0.153846,6.5,0,2,0.5,0
1,0,0.005263,0.005263,190,1,7,1,0
1,0.75861,0.218954,0.215686,76.5,1,1,0.25,0
1,0,0.020822,0.012814,1873,0,9,1,0
1,0,0.010121,0.004049,494,1,5,1,0
1,0.721928,0.007608,0.002959,1183,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.578947,0.078947,38,0,5,1,0
1,0.889842,0.078742,0.121313,123.931034,0,4,0.517241,0
1,0,0.104167,0.076389,144,0,4,1,0
1,0.592573,0.014528,0.00268,709,0,9,0.3,0
1,0.21358,0.073333,0.057778,225,0,2,1,0
1,0,0.069444,0.069444,72,0,2,1,0
1,0,0,0,24,0,1,1,0
1,1,0.001177,0.001177,849.6,0,6,0.2,0
1,0,0.007828,0,1022,0,8,1,0
1,0.977046,0,0.021277,203.666667,1,7,1,0
2,0.378939,0.021898,0.036496,137,1,8,0.75,0
1,0,0.075067,0.075067,373,0,5,1,0
1,0,0.003738,0.001869,535,0,4,1,0
1,0,0.029126,0.029126,103,0,1,1,0
1,0,0.014414,0.001802,555,1,4,1,0
1,0.803716,0.009818,0.064516,356.5,0,14,1,0
1,0,0,0,170,0,1,1,0
1,0,1.028571,0.228571,35,1,2,1,0
1,0,0.007092,0.060284,282,0,1,1,0
1,0,0.008425,0.005055,2374,0,10,1,0
1,0,0.005946,0.000541,1850,0,8,1,0
1,0,0.009852,0.002463,406,1,3,1,0
1,0,0.011643,0.010349,773,0,1,1,0
1,0,0,0,108.888889,0,1,0.111111,0
1,0.567156,0.323529,0.07443,277.666667,0,11,0.5,0
1,0.985228,0.014881,0.005952,168,0,2,1,0
1,0.606698,0.043558,0.04429,113.833333,0,1,0.083333,0
1,0.994442,0.071918,0.025685,292,0,3,1,0
1,0.756504,0.014074,0.02963,337.5,0,5,1,0
1,0,0.021605,0.061728,324,1,3,1,0
1,0,0.016181,0.016181,309,0,15,1,0
1,0,0.021583,0.002398,417,1,4,1,0
1,0.97245,0.162736,0.200472,212,0,7,0.5,0
1,0,0.001273,0.000424,2357,0,4,1,0
1,0,0.071429,0,14,0,3,1,0
1,0,0.100917,0,109,0,4,1,0
1,0.918296,0.002688,0.002688,558,1,9,1,0
1,0,0.005618,0.005618,178,1,5,1,0
1,0,0,0,11,0,1,1,0
1,0,0.005348,0.005348,187,0,4,1,0
1,0,0,0,4,1,1,1,0
1,0.898512,0.078093,0.100773,133.793103,0,11,0.344828,0
1,0,0.010112,0.033708,890,0,5,1,0
1,0.799619,0.104423,0.099509,203.5,0,5,0.75,0
1,0.878502,0.051181,0.051181,63.5,0,1,0.5,0
1,0,0.099698,0.081571,331,1,8,1,0
1,0,0.004132,0.004132,242,0,12,1,0
1,0.950442,0.008785,0.008053,273.2,0,1,1,0
1,0,0.02,0.02,50,0,2,1,0
1,0,0.020986,0.002099,953,0,15,1,0
1,0.614471,0.112511,0.060382,230.2,0,9,0.4,0
1,0.073875,0.09675,0.067947,677,1,8,1,0
1,0.888573,0.013055,0.036554,76.6,0,1,0.4,0
1,0,0.028846,0.007212,416,0,5,1,0
1,0,0.087719,0.105263,57,0,9,1,0
1,0,0.003367,0.006734,297,1,1,1,0
1,0.601285,0.005923,0.003455,675.333333,0,6,1,0
1,0,0.040816,0,49,0,1,1,0
1,0.980798,0.035235,0.036913,298,0,4,1,0
1,0,0.003571,0.003571,280,0,8,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0.991162,0.004962,0.004661,221.693333,1,15,0.293333,0
1,0,0.001965,0,509,0,8,1,0
1,0,0.008287,0.005525,362,0,6,1,0
1,0.216397,0.002657,0.012752,941,0,7,1,0
1,0,0,0,99,0,1,1,0
1,0,0.006211,0,161,0,2,1,0
1,0,0.00317,0.001585,631,0,1,1,0
1,0.439497,0.003249,0.002708,1846.5,0,15,1,0
1,0,0.125,0,80,0,2,1,0
2,0.921055,0.021203,0.016443,288.875,1,4,0.75,0
1,0,0.101852,0.009259,108,1,1,1,0
1,0,0.007353,0.022059,136,0,6,1,0
1,0,0.004441,0.002961,1351,0,8,1,0
1,0,0.041096,0.013699,73,1,3,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0,0.000919,1088,0,11,1,0
1,0,0.001832,0.001832,546,0,13,1,0
1,0,0.023981,0.004796,417,1,13,1,0
1,0,0.172816,0.180583,515,0,2,1,0
1,0,0.060606,0.030303,264,0,5,1,0
1,0.881291,0.019231,0.008242,182,1,6,0.5,0
1,0.994985,0.024,0.0144,312.5,0,4,1,0
1,0,0.029126,0.009709,103,1,1,1,0
1,0.873981,0.134969,0.07362,81.5,0,4,1,0
1,0.710529,0.255172,0.372414,108.75,0,6,0.75,0
1,0,0,0.056,125,0,8,1,0
1,0,0.030612,0.020408,98,1,2,1,0
1,0.968393,0.007986,0.007986,187.833333,1,7,0.833333,0
1,0.926679,0.020334,0.018882,459,1,12,0.666667,0
1,0,0.029197,0.018248,274,0,5,1,0
1,1,0.028037,0.028037,35.666667,0,4,0.666667,0
1,0,0.000786,0,1272,0,5,1,0
1,0,0.006462,0.003231,619,0,9,1,0
1,0,0.096953,0.094183,361,0,9,1,0
1,0,1.271228,1.334707,1213,0,9,1,0
1,0,0,0,348.5,0,1,0.5,0
1,0.529913,0.16036,0.04955,277.5,0,5,1,0
1,0,0.004717,0,424,0,5,1,0
1,0,0.065574,0.032787,61,0,1,1,0
1,0,0.406015,0.007519,133,0,1,1,0
1,0,0.020243,0.002024,494,0,5,1,0
1,0.90737,0.037711,0.061118,153.8,1,3,0.2,0
1,0,0.041176,0,170,0,1,1,0
1,0,0.023411,0.004181,1196,0,10,1,0
1,0,0.01049,0,286,0,1,1,0
1,0.262311,0.079365,0.039683,189,0,5,1,0
1,0,0.380952,0,21,1,2,1,0
1,0.999625,0.299486,0.208226,389,0,6,1,0
1,0,0.06,0.012,250,0,4,1,0
1,0,0.4,0.4,5,1,5,1,0
1,0,0.020408,0.040816,49,1,3,1,0
1,0,0.00578,0.00578,173,1,9,1,0
1,0,0.021834,0.004367,229,1,4,1,0
1,0,1.055556,0.388889,72,0,1,1,0
1,0.998158,0.029868,0.030047,139.938922,1,6,0.298204,0
1,0,0.132353,0.147059,136,0,1,1,0
1,0,0.003971,0.000794,1259,0,4,1,0
1,0.918296,0.270833,0.229167,24,0,2,1,0
1,0,0.003421,0,877,0,8,1,0
1,0,0.176812,0.281159,345,1,3,1,0
1,0,0.391304,0.356522,230,0,4,1,0
1,0,0.264706,0.014706,68,0,1,1,0
1,0,0.003155,0.003155,317,1,3,1,0
1,0.248322,0.0331,0.000842,1782.5,1,5,1,0
1,0.723896,0.015795,0.067127,168.833333,0,7,0.833333,0
1,0,0.069124,0.070661,1302,0,8,1,0
1,0.205593,0.062222,0.075556,112.5,0,7,1,0
1,0,0.001919,0.001919,521,0,4,1,0
1,0,0.004237,0.004237,472,0,8,1,0
1,0.312733,0.020154,0.000889,1687,1,6,1,0
1,0.771066,0.034709,0.010319,266.5,0,19,1,0
1,0.31391,0.14186,0.065116,107.5,0,1,0.5,0
1,0,0.013605,0.002721,735,1,7,1,0
1,0.886352,0.16696,0.11775,43.769231,0,10,0.538462,0
1,0,0.019277,0,415,0,4,1,0
1,0,0.008929,0.003827,784,1,1,1,0
1,0.868429,0.029932,0.021769,81.666667,0,9,0.444444,0
1,0.547194,0.043564,0.045545,168.333333,0,2,1,0
1,0,0.021277,0.008511,235,0,1,1,0
1,0,0.015789,0.034211,380,0,2,1,0
1,0.638651,0.066242,0.074173,266.269737,0,7,0.440789,0
1,0.487219,0.010502,0.003,933.2,0,5,0.8,0
1,0.913986,0.020437,0.019732,236.5,0,6,0.5,0
1,0.543564,0.022926,0.020742,458,0,1,1,0
1,0,0.000481,0.00962,2079,1,6,1,0
1,0,0.075714,0.067143,700,0,4,1,0
1,0,0.2,0.2,5,0,4,1,0
1,0,0.002976,0.002976,336,1,7,1,0
1,0,0.001656,0.001656,1208,1,14,1,0
1,0,0.009756,0.009756,205,0,2,1,0
1,0,0.031977,0.005814,344,0,3,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0.745217,0.083868,0.047815,545.5,0,12,0.916667,0
1,0,0.10989,0.021978,91,0,3,1,0
1,0.997607,0.006991,0.006991,147.070423,0,7,0.56338,0
1,0,0.005263,0.001754,570,1,1,1,0
1,0,1,1,1,0,4,1,0
1,0,0.01581,0.011858,1012,0,3,1,0
1,0.57938,0.001969,0.003937,169.333333,0,2,1,0
1,0,0.005,0,200,1,3,1,0
1,0,0.023599,0,339,0,5,1,0
1,0,0.066667,0.013333,75,0,1,1,0
1,0,0,0,31,0,1,1,0
1,0.937735,0.078802,0.030876,542.5,0,12,1,0
1,0,0.027027,0,74,0,5,1,0
1,0,0.023256,0.023256,43,0,1,1,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0,0.02005,0.015038,399,0,3,1,0
1,0,0.366667,0.18,150,1,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.173913,0.217391,23,0,3,1,0
1,0,0.141509,0.009434,106,1,1,1,0
1,0.890492,0.003083,0.003597,973,1,11,1,0
1,0,0.002457,0,407,0,4,1,0
1,0,0.022936,0,218,1,5,1,0
1,0,0.025773,0.020619,194,1,3,1,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0,0.092593,0.027778,108,1,7,1,0
1,0,0.010651,0.008284,845,1,9,1,0
1,0,0.033019,0.004717,212,1,3,1,0
1,0,0.003642,0.000728,1373,0,3,1,0
1,0,0.027668,0.003953,253,0,4,1,0
1,0,0.016529,0.016529,242,0,2,1,0
1,0,0.029661,0,236,0,3,1,0
1,0.430552,0.008197,0.038251,366,0,2,1,0
1,0,0.108108,0.086486,185,1,4,1,0
1,0,0.006024,0.006024,166,1,3,1,0
1,0,0.016949,0.050847,472,0,2,1,0
1,0.209199,0.083688,0.054198,1505.6,0,5,0.8,0
1,0,0.012821,0.012821,156,0,1,1,0
1,0,0.021053,0,95,1,2,1,0
1,0,0.115789,0,95,0,4,1,0
1,0,0.020833,0.013889,144,0,4,1,0
1,0.591064,0.065978,0.027822,314.5,0,4,1,0
1,0,0.043062,0.08134,209,0,1,1,0
1,0,0.014286,0.014286,210,0,6,1,0
1,0.871977,0.027009,0.01808,255.679245,0,12,0.301887,0
1,0,0,0,30,0,1,1,0
1,0,0,0.012876,233,0,2,1,0
1,0,0.020921,0.020921,478,0,6,1,0
1,0.883568,1.106566,0.187298,17.528302,0,1,0.056604,0
1,0,0,0,0,0,5,1,0
1,0,0.001927,0.001927,519,1,2,1,0
1,0,0.005998,0.004284,1167,0,9,1,0
1,0,0.142857,0.142857,7,1,2,1,0
1,0.297472,0.068915,0.014663,341,0,2,1,0
1,0.658347,0.32287,0.278027,74.333333,1,3,1,0
1,0,0.75,0.25,4,0,3,1,0
1,0,0.020833,0.020833,96,0,1,1,0
1,0.696212,0.020833,0.034722,144,0,4,1,0
1,0,0.05814,0.034884,86,1,2,1,0
1,0.797052,0.066667,0.15746,157.5,0,1,0.5,0
1,0,0.377953,0.370079,127,0,6,1,0
1,0.866501,0.012576,0.012982,352.142857,0,4,0.714286,0
1,0,0.041509,0.007547,132.5,0,14,1,0
1,1,0,0.005629,177.666667,0,2,1,0
1,0,0.024896,0.021784,964,0,6,1,0
1,0,0.016556,0.006623,302,0,8,1,0
1,0,0.012821,0.038462,78,0,2,1,0
1,0,1,1,1,0,3,1,0
1,0.793466,0.003667,0.00489,163.6,0,11,1,0
1,0.998001,0.028919,0,328.5,0,9,1,0
1,0.699971,0.008614,0.015356,296.666667,0,8,0.666667,0
1,0,0.007782,0.001946,514,0,1,1,0
1,0,0.01257,0.02514,716,0,8,1,0
1,0,0.012329,0.013699,730,0,6,1,0
1,0,0.012953,0.002591,386,1,1,1,0
1,0,0.006579,0.006579,304,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0,0.072464,0.018116,276,0,4,1,0
1,0,0.006849,0.002283,876,0,6,1,0
1,0.721928,0.055762,0.018587,134.5,0,5,1,0
1,0.824519,0.07669,0.018163,330.333333,0,10,1,0
1,0,0.111111,0.037037,27,0,4,1,0
1,0,0.178082,0.078767,292,0,3,1,0
1,0.222285,0.315789,0.421053,38,0,7,1,0
1,1,0.005247,0.005247,190.571429,1,1,0.142857,0
1,0,0.016287,0.006515,307,0,2,1,0
1,0,0.059603,0.046358,151,0,3,1,0
1,0,0.001792,0,558,0,11,1,0
1,0,0.098592,0.105634,142,0,7,1,0
1,0,0.001021,0,1959,1,4,1,0
1,0,0.00363,0.00121,2479,1,4,1,0
1,0,0.015005,0.003215,1866,0,3,1,0
1,0,0.006667,0.006667,150,0,1,1,0
1,0.476876,0.086919,0.007745,290.5,1,5,1,0
1,0.748858,0.102184,0.053042,142.444444,0,8,0.444444,0
1,0,0.002558,0.002558,782,0,5,1,0
1,0,0.013675,0.003419,585,0,10,1,0
1,0.776407,0.005019,0.013802,1328.333333,0,10,0.833333,0
1,0,0,0,99,0,1,1,0
1,0.808965,0.04155,0.042598,204.571429,0,5,0.714286,0
1,0,0.166667,0.055556,54,0,4,1,0
1,0,0.022727,0.090909,44,1,2,1,0
1,0,0,0.025189,397,0,2,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,48,0,1,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0,0.060811,0.060811,148,0,1,1,0
1,1,0.00267,0.00267,374.6,0,8,1,0
1,0.963726,0.011921,0.001022,734,0,12,0.75,0
1,0,0.12069,0.077586,116,1,1,1,0
1,0,0.003021,0.003021,331,1,4,1,0
1,0.736602,0.026233,0.026233,190.6,0,11,0.4,0
1,0.776374,0.02341,0.017241,903.142857,0,6,1,0
1,0.936085,0.039735,0.016556,100.666667,0,1,1,0
1,0,0.025641,0,273,0,5,1,0
1,0,0.003448,0.003448,290,0,5,1,0
1,0.992058,0.001608,0.045016,155.5,0,3,0.25,0
1,0.591673,0.004175,0.003132,958,0,10,0.5,0
1,0.204956,0.062657,0.062155,997.5,0,6,1,0
1,0,0,0,11,0,1,1,0
1,0.9995,0.061871,0.047482,347.5,0,13,1,0
1,0,0.052632,0,19,0,2,1,0
1,0,0.002024,0.002024,494,0,4,1,0
1,0,0.009174,0.009174,109,0,7,1,0
1,0,0.04878,0.121951,41,0,1,1,0
1,0.721928,0.003891,0.003891,642.5,0,6,1,0
1,0.872738,0.309877,0.102469,90,0,4,0.777778,0
1,0,1,0,28,0,1,1,0
1,0,0.618644,0.415254,118,0,1,1,0
1,0,0.062035,0,403,1,7,1,0
1,0,0.503268,0.088235,306,0,1,1,0
1,0.092722,0.08648,0.016443,821,0,9,1,0
1,0,0.004848,0.019394,825,0,8,1,0
1,0,0.005742,0.00056,7140,1,11,1,0
1,0,0.01845,0.01107,271,0,7,1,0
1,0,0.001908,0.001908,524,0,5,1,0
1,0.918025,0.011149,0.012118,171.916667,1,9,0.416667,0
1,0.994229,0.239679,0.170872,436,0,4,1,0
1,0.496996,0.097308,0.05579,513.833333,0,11,0.666667,0
1,0,0.001153,0.002305,1735,1,17,1,0
1,0,0.000844,0.012658,1185,0,9,1,0
1,0,0.044872,0.044872,156,1,2,1,0
1,0,0.023529,0.003922,255,1,3,1,0
2,0.837578,0.020668,0.028617,471.75,0,4,0.75,0
1,0,0.019305,0,518,0,13,1,0
1,0,0.004305,0.002153,3252,1,6,1,0
1,0.988699,0.027464,0.024233,309.5,0,2,0.5,0
1,0,0.009582,0,1148,0,9,1,0
1,0,0.010638,0.008511,470,0,5,1,0
1,0,0.016908,0.016908,414,0,5,1,0
1,0.814476,0.012899,0.009504,210.428571,0,6,0.857143,0
1,0.208707,0.310345,0.344828,116,0,2,1,0
1,0,0.003213,0.010442,1245,0,6,1,0
1,0.946395,0.001517,0.004552,219.666667,0,5,1,0
1,0,0,0,54,0,1,1,0
1,0,0.175439,0.140351,285,0,2,1,0
1,0.448864,0.044046,0.008157,306.5,1,8,1,0
1,0.886541,0.036036,0.015766,222,1,6,1,0
1,0,0.1,0.1,20,0,4,1,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0,0.383333,0,60,0,1,1,0
1,0.787127,0.005139,0.012333,486.5,0,1,1,0
1,0,0.024793,0.016529,121,0,6,1,0
1,0,0.001711,0.001711,1169,0,11,1,0
1,0,0.002165,0.002165,462,0,5,1,0
1,0,0.000219,0.000219,4575,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008292,0.000553,3618,1,8,1,0
1,0.663909,0.114858,0.048472,316.333333,0,14,0.666667,0
1,0.936291,0.00442,0.001628,716.5,0,5,0.666667,0
1,0,0.020833,0.020833,48,0,1,1,0
1,0,0.111111,0,9,0,3,1,0
1,0,0.116959,0.175439,171,0,4,1,0
1,0,0,0,48.833333,0,1,0.166667,0
1,0,0.028986,0,138,0,2,1,0
1,0,0.001404,0.001404,712,0,3,1,0
1,0.801139,0.010582,0.029101,283.5,0,7,0.75,0
1,0,0.054054,0.144144,111,0,5,1,0
1,1,0.001612,0.001612,1240.5,0,9,1,0
1,0,0.022727,0.007576,132,1,6,1,0
1,0.970951,0.001606,0.000401,1245.5,0,11,1,0
1,0.253878,0.078431,0.053221,178.5,1,4,1,0
1,0,0.026667,0,225,1,2,1,0
1,0,0.008606,0.003442,581,0,1,1,0
1,0,0.370536,0.383929,224,0,4,1,0
1,0,0.000621,0.000621,1611,1,4,1,0
1,0,0.062857,0,175,1,1,1,0
1,0.78969,0.006579,0.002193,456,0,8,0.333333,0
1,0,0.014337,0.003584,279,1,7,1,0
1,0,0.026144,0.013072,153,0,2,1,0
1,0.996036,0.104925,0.280514,155.666667,0,10,0.666667,0
2,0.555102,0.014214,0.022575,398.666667,0,9,1,0
1,0,0.004967,0.001656,604,0,9,1,0
1,0,0.017483,0,286,0,3,1,0
1,0.909703,0.049402,0.046026,232.785714,0,16,0.857143,0
1,0.504622,0.123775,0.144608,272,0,11,1,0
1,0,0.057471,0,174,0,9,1,0
1,0,0,0,252,0,1,1,0
1,0,0.020464,0.012278,733,1,6,1,0
1,0.257458,0.328494,0.299456,275.5,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.386483,0.030369,0,461,1,9,1,0
1,1,0.001622,0.001622,616.5,0,9,0.5,0
1,0,0.015748,0.015748,127,0,5,1,0
1,0,0.285714,0.142857,7,1,2,1,0
1,1,0.095238,0.095238,21,0,10,0.5,0
1,0,0.003425,0.003425,292,0,7,1,0
1,0,0.036782,0.009195,435,0,1,1,0
1,0,0.005988,0,167,0,3,1,0
1,0.345117,0.022305,0.016109,403.5,0,8,1,0
1,0.258019,0.167488,0.059113,101.5,0,4,1,0
1,0.845351,0.006369,0.002389,628,1,8,1,0
1,0,0.012658,0.012658,79,0,6,1,0
1,0,0.006803,0.013605,147,1,3,1,0
1,0,0.156197,0.120543,589,0,1,1,0
1,0,0.018182,0.018182,55,0,1,1,0
1,0,0.007924,0.000792,1262,1,3,1,0
1,0,0.000979,0.000979,1021,1,3,1,0
1,0,0.001603,0.001603,624,0,9,1,0
1,0.921496,0.033839,0.014002,214.25,0,4,0.5,0
1,0.99403,0.007468,0.007468,736.5,1,5,1,0
1,0,0.128253,0.091078,538,0,4,1,0
1,0,0.058651,0.01173,341,0,4,1,0
1,0,0.011765,0.011765,85,0,3,1,0
1,0,0.072464,0.108696,138,0,2,1,0
1,0.880983,0.018487,0.021513,270.454545,0,14,0.818182,0
1,0,0,0.009868,304,0,3,1,0
1,1,0.006143,0.003686,407,0,3,0.5,0
1,0,0,0,0,1,2,1,0
1,0,0.004878,0,410,0,2,1,0
1,0.48294,0.405747,0.232184,96.666667,1,8,0.555556,0
1,0.991076,0.068493,0.054795,36.5,0,3,1,0
1,0.788372,0.067778,0.064444,100,0,6,0.888889,0
1,0,0.030395,0.009119,329,0,3,1,0
1,0,0.153846,0.153846,26,0,1,1,0
1,0,0.000853,0.000853,1172,0,2,1,0
1,0,0.035623,0.02799,393,0,3,1,0
1,0,0.00065,0.00065,1539,0,7,1,0
1,0.918296,0.022222,0.011111,45,0,3,1,0
1,0,0.263393,0,224,0,4,0.666667,0
1,0.810774,0.254743,0.246612,123,0,3,0.666667,0
1,0,0,0.827586,5.8,1,4,0.4,0
1,1,0.002307,0.002307,433.5,1,5,0.5,0
1,0,0,0,141,0,1,1,0
1,0,0,0,16,1,1,1,0
1,0,0.121019,0.006369,314,1,7,1,0
1,0,0.01087,0.002174,460,0,1,1,0
1,0,0.093863,0.039711,554,1,2,1,0
1,0.650022,0.021154,0.001923,260,1,6,1,0
1,0,0.028986,0.028986,69,0,1,1,0
1,0,0,0,71,1,1,1,0
1,0.560643,0.184514,0.179572,151.75,0,1,0.5,0
1,0.658335,0.016335,0.00071,469.333333,1,10,1,0
1,0,0.748201,0.266187,139,0,1,1,0
1,0,0.058824,0.058824,34,0,5,1,0
1,0,0.057471,0.034483,174,1,1,1,0
1,0.760341,0.022166,0.046348,248.125,1,14,0.625,0
1,0.916074,0.003545,0.003545,517.111111,0,5,0.722222,0
1,0,0.727955,0.230769,533,1,4,1,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0.987767,0.04386,0.005013,266,0,8,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0.606002,0.042975,0.047107,242,1,18,1,0
1,0,0.002004,0.002004,499,1,8,1,0
1,0,0.057396,0.024852,1690,0,14,1,0
1,0,0.026144,0.01634,306,1,2,1,0
1,0,0.003236,0.003236,309,0,12,1,0
1,0,0.001779,0.001779,562,0,2,1,0
1,0,0,0.015544,193,0,1,1,0
1,0.918296,0.014354,0.014354,104.5,0,1,1,0
1,0.985228,0.013645,0.013645,256.5,0,12,0.5,0
1,0,0.042553,0.010638,188,1,3,1,0
1,0,0.03321,0.02583,271,0,8,1,0
1,0,0.006618,0.000735,1360,0,5,1,0
1,0.753251,0.003454,0.003454,1339.125,0,6,0.25,0
1,0,0.010638,0.008274,846,1,7,1,0
1,0,0.030303,0.020202,99,1,2,1,0
1,0,0.030303,0,99,0,2,1,0
1,0,0.000166,0,6019,0,8,1,0
1,0,0,0,19.5,0,1,0.5,0
1,0.965648,0.007785,0.005662,353.25,0,8,0.75,0
1,0,0.008671,0,346,0,3,1,0
1,0.999818,0.003772,0.010206,2253.5,0,3,0.5,0
1,0,0.003559,0,562,1,6,1,0
1,0,0.001532,0,3263,1,6,1,0
1,0,2.4,1,5,0,2,1,0
1,0.268404,0.013627,0.184486,238.5,1,6,1,0
1,0,0.05,0.15,20,0,3,1,0
1,0,0.039683,0.039683,252,1,4,1,0
1,0,0.00625,0.003125,640,1,6,1,0
1,0.592776,0.057692,0.022115,260,0,5,0.5,0
1,0.993887,0.132948,0.017341,43.25,1,5,0.25,0
1,0,0.003527,0.003527,567,0,4,1,0
1,0,0.005249,0.005249,762,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.009524,0,315,0,5,1,0
1,0,0.042553,0.042553,188,1,5,1,0
1,0.391244,0.022727,0.022727,286,0,8,1,0
1,0.960114,0.077114,0.032338,114.857143,0,11,0.714286,0
1,0,0.176471,0.029412,68,1,4,1,0
1,0,0.033898,0.033898,177,1,1,1,0
1,0.834868,0.03038,0.010127,98.75,1,10,0.75,0
1,0,0.092896,0.060109,183,0,4,1,0
1,0.746713,0.048299,0.029819,476.2,0,3,0.8,0
1,0,0.008439,0.008439,237,0,1,1,0
1,0,0.003761,0.000418,2393,1,5,1,0
1,0.81926,0.011634,0.020624,171.909091,0,2,0.909091,0
1,0,0.090909,0,33,0,9,1,0
1,0.745727,0.16776,0.062793,355.666667,0,1,0.333333,0
1,0,0.044444,0.044444,90,0,1,1,0
1,0.869916,0.005411,0.002165,308,0,3,0.666667,0
1,0.672295,0.002871,0.009332,696.5,0,5,0.5,0
1,0,0,0.037736,371,0,1,1,0
1,0.89208,0.02603,0.02603,115.25,0,8,0.75,0
1,0,0.008333,0,120,1,8,1,0
1,0.990413,0.012821,0.012821,214.5,1,9,0.75,0
1,0,0.007564,0,661,0,10,1,0
1,0,0,0,0,0,2,1,0
1,0,0.297872,0.031915,94,0,3,1,0
1,0,0.03252,0.01626,123,0,2,1,0
2,0.890108,0.046792,0.01434,189.285714,1,7,0.714286,0
1,0,0.1,2,10,0,1,1,0
1,0.987693,0.004104,0.02736,365.5,0,7,1,0
1,0,0.004717,0.003145,636,0,6,1,0
1,0.624761,0.114737,0.117287,980.5,0,6,1,0
1,0.811278,0,0.001867,1071.5,0,5,0.5,0
1,0.399988,0.01371,0.005816,802.333333,0,5,0.666667,0
1,0,0.186047,0.023256,43,0,2,1,0
1,0.886037,0.033801,0.02551,224,0,3,0.857143,0
1,0,0.007895,0.007895,38,0,3,0.9,0
1,0,0.003883,0.001942,515,0,2,1,0
1,0,0.033898,0.033898,118,0,1,1,0
1,0,0.340136,0.163265,294,1,3,1,0
1,0,0.007634,0.007634,131,0,2,1,0
1,0.290716,0.092391,0.085145,276,0,7,1,0
1,0,0,0.094463,307,0,9,1,0
1,0,0.4,0.433333,30,0,2,1,0
1,0,0.017857,0,56,1,4,1,0
1,0.714077,0.011572,0.00885,367.25,0,9,0.75,0
1,0,0.000423,0,2364,0,11,1,0
1,0,0.000996,0.000996,1004,0,3,1,0
1,0,0.044811,0.087264,424,0,3,1,0
1,0,0.071795,0.023932,585,0,2,1,0
1,0.899723,0.018018,0.017017,249.75,0,6,1,0
1,0,0.017442,0.046512,172,1,7,1,0
1,0,0,0,0,0,2,1,0
1,0.780577,0.013252,0.005762,1735.6,0,5,0.8,0
1,0,0.246032,0.015873,126,0,4,1,0
1,0,0,0.017241,232,1,6,1,0
1,0.994985,0.222973,0.101351,74,0,3,1,0
1,0,0.033784,0.189189,148,0,6,1,0
1,0.503258,0.059006,0.024845,161,0,5,1,0
1,0,0.012623,0.001403,713,1,4,1,0
1,0,0.063584,0.034682,173,1,9,1,0
1,0,0.001623,0.008117,616,1,4,1,0
1,1,0.074074,0.074074,13.5,0,1,0.5,0
1,0,0.031579,0.042105,95,0,8,1,0
1,0,0.041509,0.045283,530,0,5,1,0
1,0,0.068511,0.011858,759,0,2,1,0
1,0,0.111111,0.037037,54,0,2,1,0
1,0.983708,0.016003,0.012447,1406,0,4,1,0
1,0,0.005682,0.005682,176,0,4,1,0
1,0,0,0.007342,681,0,4,1,0
1,0.973806,0.011372,0.011089,115.371984,1,21,0.459922,0
1,0,0.020925,0.006608,908,1,6,1,0
1,0,0.012833,0,1013,0,7,1,0
1,1,0.012539,0.012539,159.5,0,3,1,0
1,0,0.019841,0.007937,252,0,6,1,0
1,0.743301,1.157088,0.716475,29,0,1,0.222222,0
1,0,0.057522,0.044248,226,0,6,1,0
1,0.33729,0.005942,0.000849,1178,0,11,1,0
1,0,0.015464,0.005155,194,0,1,1,0
1,0.968165,0.015733,0.026549,508.5,0,9,1,0
