@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.040268,149,0,14,1,1,3499,0
1,3,0.918296,0.001086,0.008686,230.25,0,7,147,0.75,1625,0
1,1,0.940286,0.01749,0.011317,486,1,5,211,1,6071,0
1,4,0.965889,0.026705,0.025751,87.375,1,6,377,0.583333,2185,0
1,1,0,0.004545,0,880,0,13,2,1,2722,0
1,1,0.881526,3.125,3.125,18.666667,0,2,18,0.333333,1685,0
1,1,0,0.018663,0.00311,643,0,9,41,1,6998,0
1,1,0,0.333333,0,102,1,10,85,1,142,0
1,1,0,0.057269,0.022026,227,0,5,2,1,2390,0
1,1,0,0,0,28,0,1,0,1,483,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.002571,0,389,1,2,0,1,471,0
1,1,0,0.029412,0,170,1,1,35,1,285,0
1,3,0.583075,0.018686,0.078143,220.75,0,5,1338,0.75,3015,0
1,3,0.730626,0.014575,0.011336,308.75,0,6,3,0.5,332,0
1,1,0,0.005181,0.005181,193,1,11,4,1,3692,0
1,2,0.33729,0.004909,0,1629.5,0,16,56,1,1867,0
1,1,0,0.025862,0,116,1,1,2,1,3462,0
1,1,0,0,0.013889,72,1,1,517,1,4419,0
1,2,0.492288,0.017369,0.025287,355.909091,0,7,678,0.818182,1965,0
1,1,0.938614,0.266055,1.045872,43.6,0,1,0,0.2,1335,0
1,1,0,0.0125,0.0125,80,1,1,42,1,1428,0
1,1,0,0.063953,0.014535,688,1,1,43,1,3649,0
1,1,0,0.014134,0.007067,283,0,3,0,1,18,0
1,1,0.951763,0.12844,0.085627,163.5,1,2,0,0.5,6828,0
1,1,0,1.714286,0.142857,7,1,1,0,1,2655,0
1,1,0,0.007576,0.007576,264,0,7,12,1,36,0
1,1,0,0.3125,0.0625,16,1,2,3,1,360,0
1,1,0,0.003984,0,251,0,3,35,1,1829,0
1,1,0,0.002401,0.002401,833,1,4,1,1,341,0
1,1,0,0.003699,0,811,0,6,1,1,4563,0
1,2,0.903612,2.172632,0.004211,33.928571,0,5,342,0.214286,4643,0
1,1,0,0.833333,0.5,6,0,3,80,1,1043,0
1,1,0,0.001134,0.001134,882,0,5,31,1,507,0
1,1,0,0.023256,0.011628,86,0,8,179,1,229,0
1,1,0,0.571865,0.617737,327,1,3,0,1,219,0
1,1,0,0.009721,0.008505,823,0,9,0,1,1629,0
1,1,0,0.005587,0.005587,179,0,2,2,1,2537,0
1,1,0,1.384615,1.115385,26,0,1,0,1,92,0
1,1,0,0.042017,0.014006,357,0,3,0,1,1012,0
1,1,0,0.028044,0,1462,0,8,17,1,4599,0
1,1,0,0.014085,0.014085,71,0,2,11,1,572,0
1,2,0.211271,0.082474,0.020619,121.25,0,5,49,0.5,1245,0
1,2,0.578795,0.095745,0.007092,141,1,11,4,0.5,1171,0
1,1,0,0.001079,0,927,0,1,1,1,157,0
1,1,0.926819,0.038043,0.099638,276,1,2,2,1,1337,0
1,6,0.66783,0.228626,0.289145,69.4,0,7,940,0.8,3000,0
1,1,0.918296,0.005042,0.005042,297.5,0,1,0,1,1026,0
1,1,0.918296,0.059211,0,76,1,3,26,1,1337,0
1,1,0,0.000418,0.000418,2392,1,16,1,1,4051,0
1,1,0,0.042105,0,285,0,3,6,1,177,0
1,1,0,0.151079,0.071942,139,0,1,51,1,8174,0
1,2,0.721928,0.015474,0.042553,258.5,0,4,82,1,9,0
1,1,0,0.4,0.4,5,0,2,198,1,1687,0
1,1,0.485461,0.018265,0.003425,438,1,5,14,1,317,0
1,1,0.918296,0.000496,0.000496,3025,0,16,2,1,4238,0
1,1,0,0.010811,0.010811,92.5,0,2,84,1,734,0
1,1,0,0.014925,0,67,1,2,28,1,1784,0
1,2,0.669597,0.121419,0.060027,122.166667,0,5,558,0.666667,694,0
1,1,0,0.006015,0.003008,1330,0,15,34,1,2,0
1,2,0.353359,0.025552,0.009292,430.5,1,4,13,1,878,0
1,2,0.494868,0.982143,0.089286,56,0,4,177,1,2569,0
1,1,0,0.039877,0.003067,326,1,2,0,1,1,0
1,2,0.881291,0.015444,0.023166,129.5,0,3,223,1,314,0
1,1,0,0.006494,0.006494,154,0,6,247,1,117,0
1,1,0,0.078853,0.139785,139.5,0,4,0,1,9,0
1,1,0,0.004525,0.004525,221,0,6,18,1,1878,0
1,1,0,0.044025,0.031447,159,1,1,17,1,327,0
1,1,0,0.152263,0.17284,243,1,3,59,1,4006,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.202899,0.028986,69,1,3,3,1,20,0
1,1,0,0.029352,0.032389,988,1,1,0,1,926,0
1,1,0.591673,0.008023,0.004011,872.5,0,1,0,0.5,5794,0
1,1,0,3.8,1,5,1,1,96,1,159,0
1,2,0.918296,0.012987,0.006494,616,1,4,16,1,485,0
1,1,0,0.057927,0.045732,328,1,3,72,1,2386,0
1,1,0,0.001675,0.001117,1791,0,14,16,1,2695,0
1,1,0,0.053571,0.007143,280,1,10,9,1,464,0
1,1,0,0.007813,0,128,1,3,10,1,3515,0
1,1,0,0,0,0,0,1,0,1,7395,0
1,1,1,0.001037,0.001037,964.5,0,15,111,1,3407,0
1,2,0.027967,0.457045,0.456186,582,1,7,31,1,611,1
1,1,0.94807,0.014742,0.009828,305.25,0,5,59,0.75,1284,1
1,1,0,0.152709,0.20197,203,1,5,3,1,171,1
1,1,0,0.205189,0.136792,424,1,3,15,1,5757,1
1,1,0,0.008159,0.008159,858,0,12,1,1,322,1
1,1,0,0.033835,0.011278,266,1,1,9,1,100,1
2,2,0.817925,0.067493,0.013774,363,1,5,168,1,7537,1
1,1,0,0.219298,0.201754,114,1,2,14,1,7232,1
1,2,0,0,0,34.357143,0,1,0,0.035714,4825,1
1,3,0.61938,0.208791,0.01511,145.6,0,10,152,1,4912,1
1,1,0.128017,0.072924,0.049819,692.5,0,15,9,1,1422,1
1,1,0.901904,0.017828,0.044467,375.384615,0,11,187,0.692308,42,1
1,3,0.992542,0.132388,0.049645,141,1,2,9,0.666667,9,1
1,1,0,0.01875,0,320,0,3,0,1,3239,1
2,2,0.822746,0.023235,0.001787,559.5,1,2,7,1,276,1
1,1,0.491484,0.024936,0.024936,521.333333,1,19,104,0.666667,1582,1
1,1,0,0.142857,0,56,1,3,0,1,343,1
1,1,0,0.018519,0.018519,54,0,2,1,1,649,1
1,3,0.960146,0.247761,0.071642,67,0,5,369,1,859,1
1,2,0.635338,0.070237,0.064091,189.833333,1,6,190,0.666667,2125,1
2,2,0.396368,0.152763,0.137595,461.5,1,10,4,1,695,1
1,3,0.521296,0.066313,0.064987,502.666667,0,2,14,1,732,1
1,1,0.293696,0.396887,0.331712,342.666667,1,11,45,1,964,1
1,1,0,0,0,107.571429,0,1,0,0.142857,3367,1
3,3,0.96023,0.010714,0.042857,93.333333,0,7,72,1,10315,1
1,1,0.459148,0.001737,0.001737,863.75,0,16,0,0.5,542,1
1,2,0.544814,0.065702,0.008909,179.6,1,14,18,0.8,189,1
2,5,0.364855,0.045139,0.194444,164.571429,0,4,326,0.857143,4292,1
1,4,0.978703,0.002102,0.002277,1427.5,0,18,4,1,1030,1
1,7,0,0,0,33.22093,0,1,0,0.011628,561,1
1,1,0,0.21097,0.080169,237,1,1,9,1,106,1
1,3,0.951511,0.181679,0.064122,163.75,1,8,239,0.75,2012,1
1,1,0,0.000877,0.001754,1140,0,12,23,1,18,1
1,2,0.768691,0.092453,0.075472,265,1,4,48,1,783,1
1,1,0,0.057886,0.181208,1192,1,2,2,1,7079,1
1,3,0.688142,0.192044,0.133059,52.071429,1,6,533,0.571429,2113,1
1,1,0,0.029968,0.007098,1268,1,4,1,1,172,1
1,1,0.965636,0.01629,0.004525,552.5,0,15,207,1,5408,1
1,1,0,0.105991,0.023041,217,1,1,1,1,1367,1
1,1,0.472547,0.016398,0.007527,1860,1,18,543,1,2264,1
1,2,0.52643,0.033456,0.02154,436.4,1,8,718,0.8,3467,1
1,2,0.764205,0.121387,0.138728,86.5,0,14,29,1,6423,1
1,8,0.576528,0.092177,0.277744,82.45,1,8,498,0.25,4722,1
2,3,0.940819,0.22542,0.117506,166.8,1,2,8,1,11289,1
1,1,0,0.07837,0.003135,319,1,2,2,1,95,1
1,2,0,0.066038,0,53,0,2,125,1,720,1
1,1,0,0.116279,0.023256,43,1,2,4,1,424,1
1,5,0.969724,0.011321,0,318,1,17,388,0.6,3219,1
1,6,0.745456,0.068887,0.01514,146.777778,1,4,74,0.888889,119,1
1,3,0.946265,0.007614,0.007614,236.4,0,5,275,1,155,1
1,1,0,0,0,37,1,1,0,0.1,915,1
1,1,0.863121,0.018519,0.013889,108,0,2,24,1,1343,1
1,1,0,0.025806,0.012903,310,1,1,5,1,846,1
1,5,0.88755,0.247368,0.021053,81.428571,1,5,35,0.571429,5076,1
1,1,0.970951,0.005272,0.003515,284.5,1,1,0,0.5,3602,1
1,10,0.854722,0.004867,0.009734,488,0,5,2256,0.375,2488,1
1,4,0.766116,0.157589,0.048656,125.181818,0,2,37,0.363636,15,1
1,1,0,0.113402,0.082474,97,1,1,1,1,1037,1
4,15,0.933372,0.008916,0.008916,208.285714,0,5,4346,0.6,9993,1
1,3,0.742084,0.151899,0.151899,131.666667,0,5,55,0.666667,301,1
1,1,0,0.75,0,12,0,6,2,1,403,1
1,1,0,0.319489,0.376997,313,1,6,8,1,6425,1
1,2,0.797551,0.00297,0.003861,1122.333333,0,16,3,0.666667,2834,1
1,1,0,0,0,80,0,1,0,1,374,1
1,1,0,0.27451,0.186275,204,1,3,3,1,1976,1
1,1,0.874426,0.708791,0.538462,72.8,0,8,244,0.6,5037,1
1,1,0,0.064151,0.056604,265,1,3,0,1,1181,1
2,2,0.66581,0.283843,0.100437,76.333333,1,5,235,1,2745,1
1,5,0.846537,0.019231,0.024476,143,1,5,208,0.875,1419,1
1,1,0.954434,0.027231,0.02118,330.5,1,5,11,1,30,1
1,1,0,0.025862,0.002874,348,1,1,10,1,1115,1
1,1,0,0,0,1278,0,1,0,1,6656,1
1,2,0.57346,0.059887,0.067797,221.25,1,5,10,1,268,1
1,2,0.862693,0.013596,0.011557,245.166667,0,7,295,1,3081,1
1,1,0,1.75,3.28125,16,1,2,148,1,123,1
1,1,0,0.302521,0.109244,119,1,1,12,1,849,1
1,1,0,0.214559,0.076628,261,1,2,1,1,3561,1
1,1,0.737431,0.022117,0.018957,211,0,5,11,1,5,1
2,5,0.676717,0.136206,0.096036,187.95,1,10,433,0.45,523,1
1,1,0,0.079208,1.564356,101,1,2,14,1,172,1
1,1,0,0.069132,0,622,1,7,10,1,748,1
1,1,0.921143,0.48068,0.199382,161.75,0,1,9,1,245,1
2,4,0.788294,0.023385,0.028953,112.25,0,3,293,0.5,1337,1
1,1,0.087674,0.28866,1.57732,48.5,1,1,49,1,1672,1
2,2,0.935269,0.12,0.176,62.5,1,4,0,1,1202,1
1,3,0.629957,0.040227,0.012833,405.2,0,8,68,0.6,46,1
1,1,0,0,0,58,1,1,0,1,3633,1
1,1,0,0.039169,0.020783,1251,1,4,0,1,7229,1
1,1,0,0.054632,0.002375,421,1,2,1,1,5294,1
1,1,0.60984,0.064516,0.064516,77.5,1,1,0,1,2466,1
1,2,0.974489,0.135484,0.070968,77.5,0,1,0,0.5,3610,1
1,2,0.518237,0.007698,0.006317,844.333333,0,12,56,0.5,58,1
1,1,0,0.798942,0.619048,94.5,1,9,6,1,1419,1
1,1,0,0.075985,0.005629,1066,0,2,1,1,721,1
1,1,0,0.528736,0.126437,87,1,2,12,1,165,1
1,1,0,0.003676,0.000735,1360,0,15,1,1,2448,1
1,2,0.237681,0.173469,0.806122,32.666667,1,6,201,1,3382,1
1,1,0,0.780899,0.011236,178,1,2,15,1,12,1
1,1,0,0.027692,0.016923,650,1,7,3,1,232,1
2,2,0.995835,0.885906,0.174497,74.5,0,7,8,0.5,9938,1
1,1,0,0.072727,0.981818,55,1,1,0,1,19,1
1,1,0,0.053498,0.004115,243,1,2,11,1,1439,1
1,1,0,0,0,176.5,0,1,0,1,1584,1
1,2,0.8619,0.036437,0.008097,27.444444,1,2,0,0.222222,317,1
1,1,0,0.071429,0.020408,196,1,6,7,1,405,1
1,1,0,0,0,104,1,1,0,1,140,1
1,1,0,0.517007,0.489796,147,1,10,57,1,851,1
1,2,0,0,0,154.5,1,1,0,0.5,697,1
2,2,0.432148,0.162228,0.138015,206.5,0,5,137,1,3540,1
1,2,0.999526,0.036193,0.016086,373,1,10,25,1,1050,1
1,3,0.617984,0.037815,0.022059,238,1,6,2,0.75,656,1
1,1,0,3.155738,3.04918,244,1,2,2,1,10,1
1,1,0,0.100386,0.146718,259,1,4,0,1,1309,1
1,1,0,0.083799,0.03352,179,0,1,1,1,2082,1
1,1,0,0.027919,0.002538,394,1,4,0,1,260,1
1,3,0.643291,0.067532,0.462338,32.083333,1,5,400,0.5,1659,1
1,2,0.764136,0.028722,0.009379,853,1,18,171,0.75,907,1
2,2,0.711092,0.095481,0.014004,261.833333,1,19,91,0.666667,2237,1
1,1,0.155794,0.325359,0.521531,104.5,1,4,186,1,2815,1
1,1,0,0.042827,0.004283,467,1,6,5,1,239,1
1,2,0.06977,0.392617,0.409396,149,0,3,6,1,199,1
1,3,0,0.042424,1.106061,110,1,12,8,1,5634,1
1,1,0,0.019802,0.009901,101,1,6,28,1,940,1
1,1,0.718723,0.497925,0.491701,160.666667,1,15,249,1,1265,1
2,4,0.686603,0.487119,0.526151,51.24,1,13,274,0.4,3870,1
1,4,0.809691,0.01912,0.005736,261.5,1,3,82,0.5,2534,1
1,5,0,0,0,28.769231,0,3,891,0.333333,304,1
3,6,0.738608,0.157625,0.05132,151.555556,1,4,43,0.333333,14808,1
1,1,0,0.003212,0.002141,934,0,5,0,1,1498,1
1,1,0,0.027027,0.006006,333,0,3,87,1,96,1
1,3,0.95282,0.07362,0.02454,40.75,0,3,16,0.5,789,1
1,2,0,0,0,119.666667,0,1,0,0.333333,109,1
1,1,0,0.102041,0.011662,343,0,4,4,1,3051,1
1,1,0,0.018605,0.018605,430,1,3,0,1,608,1
1,3,0.57953,0.399859,0.183415,109.461539,1,4,177,0.692308,31,1
1,1,0,1.694712,1.685096,416,0,10,8,1,4,1
3,4,0.51712,0.096112,0.078834,308.666667,0,1,12,0.5,12750,1
1,1,0,0.017778,0.015556,3150,1,10,27,1,54,1
1,3,0.71561,0.08963,0.003704,675,1,22,22,1,288,1
1,4,0,0,0,66.704545,1,1,0,0.022727,44,1
1,1,0,0.168831,0.025974,77,1,8,30,1,1672,1
1,2,0.899503,0.478764,0.46332,129.5,0,5,13,1,450,1
1,12,0.980664,0.021991,0.006103,176,1,6,870,0.425926,94,1
1,2,0.321608,0.185118,0.186933,275.5,1,5,12,0.5,1489,1
1,3,0.621865,0.02579,0.004992,150.25,1,4,43,0.5,459,1
1,1,0,0.022472,0,178,1,3,1,1,227,1
1,1,0,0.040201,0.045226,199,1,6,70,1,532,1
1,1,0,0.072917,0.09375,96,0,3,19,1,157,1
1,28,0.620426,0.440424,0.000576,50.748538,0,5,2702,0.274854,483,1
1,1,0,0.001745,0.001745,573,0,14,0,1,1133,1
1,1,0.881291,0.029038,0.098004,275.5,0,2,6,1,506,1
1,1,0,0.210145,0.311594,34.5,0,2,269,0.5,3367,1
1,1,0,0.018443,0.002049,488,0,7,7,1,2772,1
1,1,0,0,0,44,1,1,0,0.5,19,1
1,1,0,1.472727,0.854545,110,0,2,1,1,502,1
1,1,0,0,0,23.666667,1,1,0,0.333333,2548,1
1,1,0,0.034958,0.002119,944,1,3,14,1,3740,1
2,5,0.958051,0.011263,0.010284,170.166667,1,3,233,0.75,11940,1
1,2,0.714856,0.043236,0.04742,179.25,0,18,72,0.75,5891,1
1,1,0,0.082873,0.110497,181,0,8,0,1,14,1
1,1,0,0.011264,0.002503,799,0,8,0,1,2619,1
1,1,0.854773,0.052394,0.093044,553.5,1,6,17,1,1049,1
1,1,0,0.013158,0,152,1,5,43,1,6487,1
1,2,0.810713,0.054795,0.000721,462.333333,1,10,12,1,1437,1
1,2,0,0,0,12.5,1,1,0,0.5,285,1
1,1,0,0.005263,0.005263,190,0,8,42,1,5184,1
1,1,0.970279,0.053412,0.013353,224.666667,1,2,19,0.666667,554,1
1,2,0.883557,0.340659,0.318681,20.222222,0,4,620,0.444444,140,1
1,1,0,0.014925,0.014925,67,0,2,5,1,54,1
1,1,0,0.359116,0.016575,181,1,7,70,1,65,1
1,1,0,0.095745,0.074468,94,1,4,32,1,1827,1
2,5,0.419933,0.289773,0.12642,88,1,2,522,0.75,5143,1
1,4,0.792743,0.094139,0.564831,80.428571,0,2,29,0.571429,3879,1
2,2,0.827345,0.055932,0.009746,472,1,14,17,0.8,308,1
1,1,0,0.12987,0.064935,77,0,1,0,1,6019,1
1,1,0,0.011132,0.012369,1617,1,1,3,1,522,1
1,5,0.865937,0.070934,0.091696,74.102564,0,2,1439,0.333333,43,1
1,2,0.838936,0.171598,0.420118,48.285714,1,1,14,0.285714,651,1
1,1,0.865411,0.045797,0.008621,309.333333,1,7,962,0.5,94,1
1,1,0,0.007194,0.007194,139,0,1,0,1,2963,1
1,4,0.828996,0.053703,0.020616,327.416667,0,16,48,0.833333,1355,1
1,1,0,0.165079,0.006349,315,1,5,101,1,1970,1
1,1,0,0,0,84,1,1,0,1,1019,1
1,1,0,0.008264,0,484,1,7,3,1,1715,1
1,3,0.745105,0.328629,0.185484,70.857143,1,2,12,1,1027,1
1,1,0,0.101523,0,197,1,4,21,1,137,1
1,1,0,0.060606,0.030303,99,1,4,2,1,999,1
1,1,0.882158,0.153974,0.033113,201.333333,1,9,11,0.666667,184,1
1,1,0,0.130952,0.392857,168,0,8,22,1,3281,1
1,3,0,0,0,41.538462,0,1,0,0.076923,1709,1
2,3,0.906456,0.337653,0.189189,71.078947,0,4,3833,0.5,642,1
1,1,0,0.023179,0.092715,302,0,3,0,1,793,1
1,5,0.710307,0.053817,0.008761,133.166667,1,5,474,0.666667,5642,1
1,1,0,0.879032,0.032258,124,1,4,156,1,751,1
1,1,0,0.02437,0,1190,0,3,24,1,1424,1
1,2,0.525442,0.608108,0.11036,63.428571,1,1,0,0.285714,595,1
1,2,0.617556,0.254032,0.092742,82.666667,1,1,3,0.666667,7549,1
1,2,0.401455,0.051471,0.138889,204,0,9,36,0.833333,711,1
1,1,0,0.1,0.1,70,0,7,51,1,1679,1
1,1,0,0.33871,0.107527,186,1,4,8,1,6347,1
1,2,0.840937,0.093363,0.006749,296.333333,1,14,46,1,977,1
1,2,0.725222,0.094937,0.468354,31.6,1,4,242,0.8,1142,1
1,1,0,0.083969,0.072519,262,0,4,1,1,1296,1
1,1,0,0.008439,0.008439,474,0,2,1,1,757,1
1,3,0.862965,0.175115,0.053763,162.75,1,4,9,0.75,318,1
1,1,0.202798,0.241915,0.125485,386.5,1,1,3,1,2223,1
1,1,0.527154,0.14023,0.281609,217.5,1,2,3,1,2007,1
1,3,0.642052,0.15629,0.003177,224.857143,0,3,44,0.857143,2100,1
1,2,0.916072,0.111111,0.178161,261,1,4,22,1,581,1
2,3,0.742726,0.224261,0.067278,109,0,7,315,0.666667,1567,1
1,2,0.355245,0.003708,0.003708,134.833333,0,3,0,0.666667,34,1
1,1,0,0.044041,0.103627,386,1,3,56,1,14,1
1,2,0.578795,0.026764,0.008516,411,1,3,39,1,1272,1
1,1,0,0,0,72.9,0,1,0,0.1,772,1
1,1,0.970915,0.013818,0.003553,506.6,0,6,21,0.8,1310,1
1,1,0.530884,0.03125,0.009073,330.666667,0,1,22,1,794,1
1,68,0.099025,0.002792,0.002792,143.362812,0,23,11521,0.060091,4724,1
1,2,0.94566,0.02686,0.018595,242,1,3,25,1,1029,1
2,2,0.27139,0.026978,0.05036,278,1,5,37,1,4005,1
1,2,0.758538,0.342466,0.113014,97.333333,0,1,71,0.833333,517,1
1,2,0.874867,0.65098,0.047059,85,1,6,439,0.666667,1524,1
1,2,0.665857,0.07261,0.028493,272,0,2,19,0.75,2143,1
1,6,0.777669,0.054814,0.046381,203.285714,1,9,196,0.857143,108,1
1,1,0,0.678899,0.055046,109,0,1,52,1,1693,1
1,1,0.064311,0.109187,0.018072,332,0,10,120,0.75,4666,1
1,1,0.676362,0.022959,0.028061,196,1,2,392,0.75,1514,1
1,1,0,0.023121,0.028902,173,0,2,35,1,472,1
1,1,0.875534,0.035427,0.008052,207,1,2,2,1,384,1
1,1,0.721928,0.013158,0.013158,190,0,2,2,1,1062,1
1,1,0,0.009615,0,104,1,1,1,1,3719,1
1,1,0,1.848485,1.59596,99,1,6,119,1,1103,1
1,1,0,0.2,0.05,100,1,1,1,1,5104,1
1,2,0.125665,1.058589,1.28229,250.333333,0,4,2,0.666667,6655,1
1,2,0.763257,0.007544,0.006287,596.5,0,12,98,1,882,1
1,2,0.20184,0.807496,0.274276,293.5,1,2,0,0.5,582,1
2,3,0.97285,0.091393,0.028394,375.666667,1,4,51,1,767,1
1,1,0.749081,1.235294,0.446078,34,0,5,126,0.666667,71,1
1,2,0.116471,0.030421,0.344774,427.333333,0,19,208,1,1285,1
1,3,0.828279,0.050196,0.029987,278.909091,1,8,447,0.727273,1944,1
1,4,0.40116,0.238607,0.070718,293.692308,0,7,40,0.307692,1243,1
1,5,0.954075,0.020117,0.005029,198.833333,1,7,437,0.5,1996,1
1,1,0,0.016393,0.003279,305,1,2,0,1,26,1
1,1,0,0,0,288,0,1,0,1,723,1
1,1,0.918296,0.008333,0.008333,180,0,4,109,1,8211,1
1,1,0.863121,0.004284,0.001714,583.5,1,5,22,1,414,1
1,1,0,0,0,53.5,1,1,0,0.5,1762,1
1,3,0.618606,0.083728,0.022117,211,1,2,13,1,788,1
1,1,0,0,0,58,1,1,0,1,169,1
3,7,0.730677,0.077445,0.010169,479.375,1,23,1108,0.875,2465,1
1,1,0,0.016,0.016,125,0,4,0,1,2642,1
1,1,0.712498,0.054211,0.053243,344.333333,1,6,68,1,833,1
1,1,0,0,0,61.5,1,1,0,0.5,320,1
1,1,0,0.014851,0.009901,202,1,3,30,1,841,1
1,1,0,0,0,116.5,1,1,0,0.5,114,1
1,1,0.930586,0.23937,0.006299,317.5,1,3,146,1,254,1
1,2,0.954434,0.012658,0.001808,276.5,0,4,162,1,3,1
1,1,0.864974,0.192982,0.070175,19,1,3,780,1,2434,1
1,1,0.737959,0.054987,0.025575,260.666667,0,6,4,0.666667,2473,1
1,1,0,0.107143,0.096939,196,1,2,1,1,1668,1
1,1,0.777461,0.326471,0.197059,113.333333,0,12,26,1,1606,1
1,1,0,0,0,32,1,1,0,1,253,1
1,1,0,0.268657,0.026119,268,1,1,3,1,5065,1
1,2,0,0,0,10.4,1,1,0,0.2,3892,1
1,2,0.548769,0.006436,0.002475,505,0,6,23,1,1247,1
1,1,0,0.015152,0.015152,66,1,4,69,1,2818,1
1,1,0.949727,0.157303,0.297753,118.666667,1,7,16,1,331,1
2,5,0.371674,0.612829,0.357388,109.125,1,4,1812,0.625,7205,1
1,1,0,0.33913,0.121739,115,1,3,82,1,3424,1
1,1,0,0.024194,0,124,0,3,8,1,1398,1
1,1,0.989242,0.011521,0.010369,217,1,2,0,0.5,436,1
1,6,0.893826,0.119505,0.123839,57.678571,0,6,71,0.321429,5666,1
1,1,0.927527,0.053667,0.008945,279.5,1,7,143,1,2242,1
1,1,0,0.386555,0,238,0,8,27,1,3563,1
1,6,0.784268,0.215749,0.129722,84.5,0,5,700,0.461538,264,1
1,1,0,0,0,25.6,1,1,0,0.2,1168,1
1,1,0,0.042901,0.030644,489.5,0,8,12,1,1390,1
1,1,0,0.961538,0.320513,78,1,9,62,1,1780,1
1,1,0,0,0,15.5,0,1,0,0.5,554,1
1,1,0,0.322581,0,93,0,1,6,1,2558,1
1,1,0,0.027682,0.017301,289,1,3,36,1,174,1
1,1,0,0.057471,0.025862,348,1,2,174,1,4297,1
1,1,0,0,0,46.388889,1,1,0,0.055556,906,1
1,2,0.504463,0.14417,0.010339,348.2,0,6,27,0.6,345,1
2,3,0.352134,0.390547,0.237562,80.4,0,2,46,0.5,482,1
1,2,0.995727,0.079602,0.114428,100.5,0,3,45,1,2716,1
1,1,0,0.032727,0,275,1,6,14,1,1790,1
1,1,0.714984,0.218997,0.058047,379,1,13,21,0.666667,1041,1
1,3,0.507092,0.111453,0.002463,270.666667,1,4,401,1,3269,1
2,2,0.895022,0.008696,0.041546,207,1,1,30,0.8,76,1
1,2,0.94566,0.069686,0.006969,143.5,1,6,476,1,3606,1
1,4,0.697117,0.048499,0.145497,96.222222,1,3,22,0.666667,950,1
1,1,0,0.006711,0.006711,149,0,1,3,1,1492,1
1,3,0,0,0,39.909091,1,1,0,0.090909,664,1
1,1,0.893302,0.057105,0.009296,125.5,1,3,24,0.5,167,1
1,1,0.979869,0.015595,0.007797,256.5,0,14,6,0.5,153,1
1,10,0.520968,0.101351,0.184556,129.5,0,6,865,0.5,237,1
1,4,0,0,0,73.928571,1,1,0,0.071429,1968,1
1,1,0.67356,0.13748,0.08347,244.4,0,2,4,0.8,2161,1
1,2,0.922564,0.192405,0.002532,197.5,1,18,230,1,6450,1
1,1,0,0.023077,0.030769,130,1,1,16,1,1393,1
2,7,0.689035,0.303078,0.08951,159.2,1,17,1529,0.4,1617,1
1,1,0,0.026565,0.001898,527,0,9,4,1,574,1
1,1,0,0.211079,0.00382,523.5,0,1,9,1,570,1
1,2,0,0,0,83.545455,1,1,0,0.090909,254,1
1,1,0.187176,0.131455,0.032864,213,1,2,7,1,638,1
1,1,0.154756,0.161426,0.205451,95.4,0,4,5,0.2,1021,1
1,3,0.885644,0.039084,0.039479,316.625,1,15,53,0.875,244,1
1,2,0.265007,0.042745,0.024747,296.333333,1,8,30,1,826,1
1,1,0,0.009217,0.009217,217,0,4,64,1,125,1
1,8,0.522653,0.087691,0.029767,56.5,0,2,65,0.409091,3399,1
1,1,0.664695,0.056319,0.086538,364,0,5,51,1,330,1
1,1,0.840359,0.006893,0.005055,1088,0,15,56,1,3167,1
1,1,0.429583,0.176849,0.31672,311,1,2,2,1,5187,1
2,3,0.775924,0.170626,0.055076,154.333333,1,6,383,1,5056,1
2,3,0.25521,0.070565,0.033266,248,1,5,52,0.5,6568,1
1,1,0,0.002252,0.002252,444,1,3,3,1,1111,1
1,7,0,0,0,106.666667,0,1,0,0.041667,57,1
1,1,0.458006,0.074847,0.178085,532.75,0,9,400,0.375,122,1
1,1,0.703541,0.210784,0.076797,153,1,1,58,1,2594,1
1,1,0,0,0,63.75,1,1,0,0.25,81,1
1,1,0,0,0,275,0,1,0,0.5,2053,1
1,1,0,0.842105,0.122807,114,1,3,1,1,622,1
1,1,0.43275,0.061254,0.002849,351,1,2,8,1,2489,1
1,1,0,0,0,5,0,1,0,1,2201,1
1,1,0,0.08,0.04,50,1,3,0,1,1006,1
1,1,0.942903,0.057654,0.019881,83.833333,1,2,62,0.333333,3761,1
3,4,0.647108,0.410256,0.210826,87.75,1,15,829,0.75,1066,1
2,4,0.821048,0.101604,0.06738,116.875,1,4,141,0.75,1366,1
1,1,0,0.040741,0.014815,270,1,1,36,1,3829,1
1,1,0,0,0,144,1,1,0,1,7501,1
1,1,0,0,0,28,1,1,0,1,81,1
1,1,0,0,0,105,0,1,0,1,4146,1
2,6,0.657423,0.151973,0.074525,136.866667,1,4,327,0.533333,831,1
1,3,0.924992,0.119186,0.00969,258,1,7,571,0.75,2558,1
1,1,0.943244,0.008564,0.015113,496.25,1,16,116,0.5,791,1
