@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,4,0.980943,0.075322,0.047572,252.25,0,1,269,1,10976,0
1,1,1,0,0.029412,0.029412,102,1,3,24,1,1932.166667,0
1,1,1,0,0.005296,0.00353,1133,0,4,11,1,6488.916667,0
1,1,1,0,0.142857,0.037037,378,0,1,2,1,423.5,0
1,1,1,0,0,0,8,0,1,0,1,1178,0
1,1,1,0,0.02907,0.023256,172,1,5,20,1,2876.95,0
1,5,5,0.554093,0.000128,0.020087,1563.2,0,7,21,0.8,223.25,0
1,1,1,0,0.017778,0.008889,225,0,4,2,1,1926.666667,0
1,1,1,0,0.001898,0,1054,0,13,19,1,732,0
1,1,1,0,0.002415,0.002415,414,0,8,7,1,2115.716667,0
1,1,1,0,0.029412,0.029412,34,1,2,4,1,1138.5,0
1,1,1,0,0.002618,0.002618,382,0,5,4,1,1436.666667,0
1,1,3,0.88686,0.008621,0.014368,232,0,6,0,0.333333,1487,0
1,1,1,0,0.022845,0.00958,1357,0,9,0,1,933.5,0
1,1,2,0.619382,0.015025,0.006678,599,0,9,20,1,2893.688095,0
1,1,1,0,0,0.792079,101,0,2,0,1,569.033333,0
1,1,1,0,0.019355,0.019355,310,1,8,10,1,481.619048,0
1,1,1,0,0.014493,0.014493,69,0,3,84,1,88,0
1,1,1,0,0.097561,0.036585,82,0,6,1,1,166,0
1,1,1,0,0.014981,0,267,1,3,18,1,75,0
1,1,3,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,1987,0
1,2,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1351.5,0
1,1,1,0,0.066265,0.042169,166,0,5,0,1,2410.466667,0
1,2,2,0.918296,0.013175,0.004177,1556,0,11,49,1,1237.55,0
1,1,1,0,0.005747,0,174,1,6,3,1,1349.5,0
1,1,1,0,0.007813,0.003906,256,1,4,89,1,2684.009524,0
1,1,1,0,0.029304,0.010989,273,1,1,1,1,398.833333,0
1,1,1,0,0.01105,0,181,0,1,4,1,10760,0
1,1,1,0,0.102564,0.098291,234,1,2,41,1,1601.75,0
1,1,1,0,0.002674,0.008021,748,0,16,90,1,2390.56382,0
1,3,5,0.431555,0.023235,0.06697,439,0,6,66,1,433,0
1,1,1,0,0.012245,0.012245,245,1,10,0,1,1383.666667,0
1,1,1,0,0.033058,0.008264,121,1,5,141,1,650.35,0
1,1,1,0,0.050209,0.012552,239,0,1,0,1,1405,0
1,1,1,0,0.014228,0.071138,492,0,4,35,1,1946.25,0
1,1,1,0,0.053232,0,789,0,2,3,1,102,0
1,1,1,0,0.026667,0.026667,75,0,8,32,1,2549.469986,0
1,1,1,0,0.006897,0.013793,290,0,4,0,1,7999,0
1,1,1,0,0.00361,0.01083,1108,0,3,0,1,7914,0
1,1,1,0,0.004024,0.002264,3976,1,8,0,1,490.119048,0
1,1,1,0,0.127854,0.086758,219,0,7,143,1,3113.238095,0
1,1,1,0,0.005277,0,379,0,8,22,1,909.916667,0
1,2,3,0.965401,0.021073,0.007663,174,0,6,21,1,1468.333333,0
1,1,2,0.918296,0.105839,0.058394,137,0,5,20,1,2555.1,0
1,3,4,0.446568,0.079137,0.008633,173.75,1,8,209,0.75,1234.1,0
1,6,12,0.667552,0.069547,0.037586,325.916667,0,7,2148,0.75,5008.280952,0
1,1,1,0,0.005917,0.011834,169,1,5,0,1,180.333333,0
1,1,2,0.870864,0.112676,0,106.5,0,6,70,0.5,887.416667,0
1,1,1,0,0.009986,0.001427,701,0,6,7,1,1918.833333,0
1,2,3,0.96023,0.000676,0.000451,1478.666667,0,1,0,0.333333,9187,0
1,1,1,0,0.001869,0.001869,1070,1,7,0,1,3606.416667,0
1,2,4,0.572555,0.009922,0.003655,478.75,0,6,187,1,2811.433333,0
1,1,1,0,0.003378,0.001689,592,0,1,0,1,4265,0
1,1,1,0,0.017241,0.017241,58,0,8,0,1,2122.566667,0
1,1,1,0,0.006878,0.006878,727,0,4,1,1,1505.25,0
1,1,1,0,0.132231,0.033058,121,1,2,7,1,200,0
1,1,2,1,0.040404,0.020202,49.5,0,2,14,0.5,1578,0
1,1,1,0,0.003425,0.003425,292,0,4,0,1,1959.333333,0
1,1,1,0,0.027112,0.004171,959,0,7,10,1,136,0
1,1,1,0,0.004535,0.001134,882,0,9,1,1,680,0
1,1,1,0,0.002534,0.002534,1184,0,5,19,1,2745.1,0
1,1,18,0.670441,0.011555,0.288866,52.888889,0,5,0,0.333333,869,0
1,5,7,0.895242,0.012431,0.030839,597.571429,1,19,79,0.714286,978.916667,0
1,1,1,0,0.001792,0.001792,558,0,4,0,1,5682.466667,0
1,1,1,0,0,0,75,0,1,0,1,273,0
1,1,1,0,0.027855,0.041783,359,0,4,20,1,2816.102381,0
1,1,1,0,0,0,48,0,1,0,1,1321.5,0
1,2,2,0.64646,0.029557,0.10468,406,0,7,0,1,10,0
1,1,1,0,0.133333,0.088889,45,0,1,0,1,829.666667,0
1,1,1,0,0.02,0.013333,600,1,5,94,1,1714.456061,0
1,1,1,0,0.963303,0.972477,109,0,1,0,1,8452,0
1,1,1,0,0.019048,0.003175,315,1,1,10,1,693.666667,0
1,1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,1,4,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,2389.1,0
1,1,1,0,0.001272,0.008906,786,0,5,14,1,1302.416667,0
1,1,1,0,0.039095,0.007202,972,0,8,14,1,2434.666667,0
1,2,2,0.896038,0.105263,0.035088,114,0,10,123,1,1454.316667,0
1,1,1,0,0.037736,0.056604,53,1,2,3,1,1672.5,0
1,1,1,0,2,2,1,1,1,0,1,2021,0
1,1,1,0,0.23,0.21,100,0,1,61,1,2560.418398,0
1,1,2,0.415674,0.020907,0.048043,1124,1,1,0,1,1292.5,0
1,2,8,0.786161,0.015099,0.010453,322.875,0,8,52,0.25,4390.686905,0
1,1,1,0,2.7,0,20,1,1,0,1,1609.291089,0
1,2,2,0.870864,0,0.095618,125.5,0,3,1,1,7959.5,0
1,2,3,0.732925,0.024926,0.01365,561.666667,0,9,136,1,665,0
1,1,1,0,0.013889,0.003472,288,1,1,63,1,2845.833333,0
1,1,1,0,0.000577,0.001154,1733,1,2,8,1,215,0
1,1,1,0,0.010204,0.010204,98,0,2,249,1,5630.916667,0
1,2,2,0.191433,0.017279,0.12959,231.5,1,14,12,1,2425.009224,0
1,3,10,0,0,0,69.4,1,1,0,0.1,2595.677381,0
1,1,1,0,0,0,30,0,1,0,1,2090.5,0
2,2,2,0.276195,0.078431,0.058824,153,1,7,728,1,203.5,0
1,2,7,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,2147.033333,0
1,1,1,0,0.003717,0.003717,269,0,2,68,1,449.833333,0
1,1,1,0,0.125,0.125,8,0,4,361,1,2685.583333,0
1,1,1,0,0,0,14,0,1,0,1,402.666667,0
1,2,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,1905.247547,0
1,2,2,0.083901,0.372671,0.220497,161,0,8,168,1,1971.916667,0
1,1,1,0,0.022202,0.017762,1126,1,6,4,1,456.352381,0
1,1,1,0,0.071429,0.014286,140,0,4,8,1,303,0
1,1,1,0,0,0.080769,260,0,4,2,1,161,0
1,1,1,0,0.003839,0.015355,521,0,2,69,1,479,0
1,1,1,0,0.000211,0.000211,4742,1,10,13,1,420.446429,0
1,1,1,0,0.063694,0,157,0,2,63,1,2881.95,0
1,1,1,0,0,0,75,0,1,0,1,2106.55,0
1,1,4,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,1283.066667,0
1,1,1,0,0.031185,0.031185,481,0,5,8,1,104,0
1,2,2,0,0,0,151.5,1,1,0,0.5,283,0
1,3,11,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,3450.879365,0
1,23,392,1,0.022746,0.022746,43.964286,0,7,0,0.002551,1735.642857,0
1,1,1,0,0.004545,0.004545,440,1,8,51,1,1976.905952,0
1,1,1,0,0.014423,0,208,0,3,21,1,2711.05,0
1,1,1,0,0.017341,0.021676,692,0,8,2,1,51,0
1,2,3,0.493472,0.024781,0.006862,874.333333,0,6,405,1,4545.866667,0
1,1,1,0,0.043478,0.008696,115,0,3,311,1,2116.75,0
1,2,2,0.315997,0.095238,0.002801,178.5,0,9,0,0.5,1695,0
1,2,2,0.811278,0.000892,0.000892,2243,0,6,12,1,590.4,0
1,1,1,0,0,0,70,0,1,0,1,1792,0
1,2,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,0
1,2,2,0.940286,0.031977,0.008721,172,0,12,188,1,1237.3,0
1,2,7,0.363566,0.031311,0.04501,365,0,1,249,0.714286,4215,0
1,1,1,0,0,0,0,0,1,0,1,3701.233333,0
1,2,4,0.825011,0.00443,0.003165,395,0,6,41,0.5,2551.5,0
1,1,1,0,0.099698,0.081571,331,1,8,105,1,2775.166667,0
1,1,1,0,0.00431,0.00431,232,1,4,128,1,1293.433333,0
1,1,1,0,0.021739,0.021739,460,0,4,160,1,2477.611905,0
1,1,1,0,0.006711,0.006711,298,1,2,35,1,2062.183333,0
1,1,1,0,0.00105,0,952,0,10,1,1,2399.55,0
1,2,3,0.741744,0.220238,0.029762,112,0,6,224,1,1876,0
1,1,1,0,0.022951,0.003279,305,0,5,309,1,4695.316667,0
1,1,1,0,0.00079,0.00158,1266,1,12,5,1,484.083333,0
1,1,1,0,0.461538,0.153846,13,0,2,7,1,1122.5,0
1,2,2,0.845351,0.007621,0.004355,918.5,0,7,166,1,2295.633333,0
1,2,2,0.981941,0.025564,0.003008,665,0,8,249,1,2064.666667,0
1,1,1,0,0.002865,0.001433,698,0,11,0,1,1158.033333,0
1,1,1,0,0.121019,0.006369,314,1,7,7,1,424.5,0
1,1,1,0,0.00241,0.00241,415,1,9,1,1,684.25,0
1,1,1,0,0.007194,0.002398,417,0,1,0,1,11234,0
1,1,1,0,0.006257,0.006257,959,0,1,1,1,4273.464286,0
1,1,3,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,1990.5,0
1,1,1,0,0.056995,0.056995,193,1,8,482,1,2097.633333,0
1,1,1,0,0.003937,0.003937,254,0,4,0,1,1648,0
1,1,1,0,0.013889,0.055556,72,1,1,5,1,964,0
1,1,1,0,0.00346,0.00346,289,1,2,0,1,418.333333,0
1,1,1,0,0.014286,0,70,0,4,1,1,1252,0
1,2,2,0.503258,0.064935,0.012987,115.5,1,5,104,1,2904.766667,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.065217,0.032609,92,0,6,117,1,73,0
1,1,3,0.899832,0.122172,0.022624,73.666667,0,2,114,0.666667,1875.5,0
1,3,3,0.287086,0.003889,0.019447,771.333333,0,7,38,1,906,0
1,1,1,0,0.00361,0.001805,554,1,2,0,1,991,0
1,1,1,0,0.059459,0.051351,370,0,7,5,1,2521.166667,0
1,1,1,0,0.035294,0,85,1,4,0,1,3865.9,0
1,1,2,0,0,0,8,1,1,0,0.5,1450.466667,0
1,2,3,0.985057,0.002827,0.002827,471.666667,0,1,18,1,10958.5,0
1,2,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,324.016667,0
1,2,2,0.694975,0.200557,0.097493,179.5,0,4,0,0.5,994,0
1,1,1,0,0,0.214559,261,0,2,1,1,1362,0
1,1,4,0.541387,0.113233,0.010914,183.25,0,2,3,0.5,81,0
1,1,1,0,0.00939,0.00939,213,0,5,0,1,4572.661905,0
1,2,2,0.789749,0.06734,0.060606,297,1,7,25,1,392.5,0
1,1,1,0,0.153846,0,273,0,1,34,1,1007,0
1,1,1,0,0.060606,0.030303,33,0,2,20,1,7915,0
1,1,1,0,0.008264,0.008264,121,0,5,1,1,480,0
1,1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,1,1,0,0.004785,0.004785,209,1,9,29,1,2421.083333,0
1,1,1,0,0.08288,0.059103,1472,1,2,0,1,292,0
1,3,3,0.844354,0.004947,0.000353,943.333333,1,6,143,1,1320.166667,0
1,1,1,0,0.083333,0.030864,1296,0,5,1,1,2832.7,0
1,1,12,0.934045,0.013057,0.013057,185.083333,1,6,261,0.166667,1200.516667,0
1,9,27,1,0.010345,0.010345,96.666667,0,4,10656,0.444444,3551.933333,0
1,2,3,0.81946,0.078431,0.078431,119,0,8,192,0.333333,1761,0
1,2,3,0.431127,0.067804,0.00597,781.666667,1,12,805,1,657.05,0
1,1,1,0,0.005391,0.005391,371,0,2,1,1,6,0
1,1,1,0,0,0.006803,588,0,10,109,1,190,0
1,2,3,0.362678,0.09434,0.070755,141.333333,0,13,358,0.666667,2578.558333,0
1,1,1,0,0.013333,0,150,0,7,7,1,437,0
1,3,6,0.705349,0.011989,0.003291,709,0,7,879,1,4684.683333,0
1,2,6,0.878251,0.019526,0.009763,239,0,8,222,0.666667,1559,0
1,8,40,0.901388,0.011166,0.007339,555.275,0,13,105,0.175,2660.833333,0
1,1,1,0,0.113725,0.109804,255,0,7,67,1,2626.438889,0
1,1,1,0,0.334983,0.485149,606,0,1,6,1,2213.166667,0
1,1,1,0,0.018397,0.007884,761,0,4,4,1,5794.083333,0
1,1,1,0,2.4,1,5,0,2,210,1,2028,0
1,1,1,0,0.540984,0.103825,183,0,2,23,1,2356.04145,0
1,1,1,0,0.018382,0.018382,272,1,5,1,1,2636.2,0
1,1,1,0,0.031746,0.031746,63,0,1,4,1,2917,0
1,1,1,0,0.002215,0.002215,903,0,7,0,1,4609.75,0
1,1,1,0,0,0,104,1,1,0,1,2315.295238,0
1,1,9,0,0,0,38.222222,0,1,0,0.111111,444,0
1,1,2,0.995979,0.044164,0.061514,317,0,6,1,1,2490.611905,0
1,2,2,0.315997,0.018081,0.006259,719,1,11,13,1,1423,0
1,1,1,0,0.003356,0.003356,1192,0,3,1,1,174.5,0
1,1,1,0,0.618644,0.415254,118,0,1,13,1,654,0
1,1,1,0,0.012987,0.012987,77,0,2,3,1,2957.85,0
1,1,1,0,0.016298,0.023283,859,0,12,5,1,452.266667,0
1,1,1,0,0,0,17,1,1,0,1,1554.073413,0
1,1,1,0,0,0.001259,794,0,1,4,1,1364.833333,0
1,3,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,1493.233333,0
1,1,1,0,0.026316,0.013158,152,1,4,0,1,253.5,0
1,2,5,0.628517,0.017786,0.009782,449.8,0,21,320,1,1265.083333,0
1,1,1,0,0.1,0.1,10,0,3,577,1,4513.633333,0
1,1,1,0,0.00551,0.002396,4174,1,8,0,1,1560.5,0
1,1,1,0,0.008108,0.005405,370,0,8,0,1,1983.75,0
1,1,1,0,0.006993,0.06993,143,0,3,1,1,590,0
1,1,1,0,0.083333,0.083333,12,0,1,0,1,1477.5,0
1,1,1,0,0.055888,0.015968,501,0,6,26,1,644.5,0
1,1,2,0.985228,0.093284,0.16791,134,0,4,32,0.5,2894.064286,0
1,1,1,0,0.000511,0.000341,5871,0,6,0,1,402.583333,0
1,1,1,0,0.003876,0.003876,258,0,3,0,1,7933,0
1,1,1,0,0.05765,0.064302,451,0,8,55,1,1143.5,0
1,4,5,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,1,1,0,0.117647,1.313725,51,1,2,74,1,2420.009224,0
1,4,4,0.979595,0.003246,0.001803,693.25,1,12,1,0.5,1975,0
1,4,8,0.793781,0.045818,0.015357,984.875,0,12,503,0.625,216.666667,0
1,1,1,0,0.021053,0,95,0,10,23,1,890,0
1,5,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,0
1,1,1,0,0.175066,0.013263,377,0,2,3,1,2577.083333,0
1,3,6,0.893631,0.017455,0.000563,296,1,9,606,0.833333,1042.083333,0
1,1,1,0,0.058824,0,51,1,5,55,1,1275.216667,0
1,1,1,0,0.489583,0.791667,96,0,1,6,1,821.5,0
1,4,9,0.647365,0.027707,0.021739,260.666667,0,12,350,0.666667,2589.033333,0
1,1,1,0,0,0,3,1,1,0,1,23,0
1,2,5,0.650825,0.127555,0.064724,528.4,0,7,0,0.4,2376.566667,0
1,1,2,0.430552,0.044172,0.039264,407.5,1,7,494,1,1501.913192,0
1,1,3,1,0.013142,0.008363,279,0,4,16,0.666667,5834.166667,0
1,1,1,0,0.01506,0.051205,332,1,12,0,1,2511.166667,0
1,1,1,0,0,0.170732,287,0,7,66,1,4044.873016,0
1,1,1,0,0.153061,0,98,0,3,62,1,2184.833333,0
1,1,1,0,0.017073,0.014634,410,0,8,0,1,172,0
1,1,1,0,0.000168,0,5937,0,12,1,1,2443.5498,0
1,1,1,0,0.016064,0.010327,1743,1,2,0,1,240,0
1,1,1,0,0.001786,0,560,1,6,0,1,3857.9,0
1,1,2,1,0.011173,0,268.5,0,6,146,0.5,1508.803571,0
1,1,1,0,1,1,1,0,3,2,1,1,0
1,1,4,0.592776,0.057692,0.022115,260,0,5,66,0.5,304.333333,0
1,2,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,2564.865476,0
1,1,3,0.9311,0.067642,0.084095,182.333333,0,6,30,0.666667,1115,0
1,1,1,0,0.017906,0.012397,726,0,2,0,1,1663.833333,0
1,2,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,5263.6,0
1,1,1,0,0.015337,0.015337,326,0,4,8,1,929.5,0
1,1,1,0,0.003096,0.003096,323,0,1,9,1,8046,0
1,1,1,0,0.002483,0.000828,1208,0,6,136,1,648.5,0
1,1,1,0,0.002801,0.002801,357,0,1,7,1,9761,0
1,1,1,0,0.293103,0.086207,58,0,3,144,1,1153.5,0
1,1,1,0,0,0.252252,111,0,8,9,1,2808.102381,0
1,1,1,0,0.026667,0.017778,450,0,9,11,1,2533.286905,0
1,1,1,0,0.485714,0,35,0,1,3,1,4521.964286,0
1,1,1,0,0.015342,0,717,0,1,1,1,11044,0
1,1,1,0,0.00565,0.00565,177,0,1,0,1,9196,0
1,1,1,0,0,0,15,0,1,0,1,2578.033333,0
1,1,1,0,0,0,5,1,1,0,1,1042.5,0
1,1,1,0,0.000466,0.000466,2147,1,3,0,1,1535.5,0
1,3,3,0.829858,0.041003,0.020303,837.333333,0,17,47,1,2593.385714,0
1,1,1,0,0.018797,0.015038,266,0,5,421,1,2417.435265,0
1,1,1,0,0.053957,0.05036,278,0,2,147,1,802,0
1,1,3,0.932354,0.01391,0.021638,215.666667,0,4,125,1,265,0
1,1,2,0.322757,0.023404,0.012766,235,0,1,3,1,1088,0
1,1,2,0,0,0,37,0,1,0,0.5,289,0
1,2,3,0.757892,0.052003,0.011935,391,1,9,111,0.666667,1500.520768,0
1,1,2,0.976021,0.057441,0,191.5,0,2,44,1,8008.5,0
1,1,2,1,0.014265,0.008559,350.5,1,4,76,1,2146.666667,0
1,18,30,0.773148,0.115657,0.122971,145.833333,0,1,28,0.333333,599,0
1,5,7,0.619983,0.002635,0.030303,216.857143,0,18,453,0.714286,1732,0
1,1,1,0,0.030612,0.020408,98,1,2,60,1,2369.740263,0
1,1,1,0,0.457547,0.457547,212,0,5,22,1,203.5,0
1,1,1,0,0.027875,0.020906,574,1,5,57,1,1286.888095,0
1,1,2,0.954434,0.009346,0.009346,214,0,7,2,1,2366.666667,0
1,1,1,0,0.023256,0.023256,43,0,1,230,1,1423.75,0
1,5,8,0.423093,0.041209,0.14011,91,0,12,1570,0.75,2145.497511,0
1,2,2,1,0.181818,0.181818,5.5,0,3,1,1,5918,0
1,6,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,1950,0
1,1,1,0,0.002899,0.002899,345,0,3,0,1,3435.966667,0
1,1,9,0.729061,0.008523,0.006313,352,0,2,0,0.111111,2578.433333,0
1,1,2,0.845351,0.040892,0.020446,269,0,7,0,0.5,796.233333,0
1,1,1,0,0.01827,0.004872,821,0,4,405,1,2478.909921,0
1,1,1,0,0,0,72,1,1,0,1,1501.952778,0
1,1,1,0,0.008197,0,122,0,5,11,1,276,0
1,1,1,0,0.013986,0.006993,143,0,9,184,1,819.416667,0
1,1,1,0,0.004167,0.016667,240,0,2,4,1,1062,0
1,1,1,0,0,0.012987,385,1,5,27,1,2318.85,0
1,1,1,0,0.018634,0.018634,161,0,10,36,1,1399.5,0
1,9,55,0.865567,0.106563,0.088532,100.836364,0,2,2240,0.327273,56,0
1,1,1,0,0.001927,0.000642,1557,0,10,4,1,907,0
1,1,1,0,0.736842,0.736842,19,0,7,267,1,1151.2,0
1,1,1,0,0,0.000804,1244,0,4,0,1,948.5,0
1,1,1,0,0.005,0.005,200,1,5,259,1,2103.672577,0
1,1,1,0,0.010714,0.001786,560,1,4,15,1,1670,0
1,1,1,0,0.009219,0.001085,1844,0,5,1,1,2755.666667,0
1,1,1,0,0.019506,0.058518,769,0,4,0,1,2384.416667,0
1,1,1,0,0.006024,0.006024,166,0,5,0,1,253.333333,0
1,1,1,0,0.004566,0.004566,219,0,3,0,1,2232.329762,0
1,1,1,0,0.022288,0,673,1,4,4,1,35,0
1,1,1,0,0.071517,0.075216,811,0,2,0,1,7771.5,0
1,1,2,0.932112,0.017595,0.004888,511.5,0,11,13,1,2532.685317,0
1,1,1,0,0.003817,0.001908,524,0,3,4,1,883.5,0
1,1,1,0,0.041667,0.013889,72,0,8,86,1,3110.181349,0
1,1,1,0,0.2,0.2,15,1,1,58,1,5573,0
1,1,1,0,0.014426,0.007869,1525,0,9,1,1,1597.166667,0
1,1,1,0,0.077922,0.006494,154,1,1,2,1,9306,0
1,1,1,0,0.029762,0.011905,168,0,6,62,1,2597.15,0
1,1,1,0,0.00339,0.145763,295,0,2,10,1,2216.5,0
1,1,1,0,0.057252,0.019084,786,1,4,8,1,2383.416667,0
1,1,1,0,0.164811,0.064588,449,1,10,4,1,2166.96544,0
1,1,1,0,0.195122,0.157182,369,0,4,0,1,2367.666667,0
1,1,1,0,0.009091,0.009091,110,0,4,1,1,2361.666667,0
1,1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,4,10,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,0
1,1,1,0,0.00625,0.00625,160,1,7,5,1,1699,0
1,1,1,0,0.01,0.008,500,0,8,313,1,2552.800325,0
1,1,1,0,0.097781,0.018077,1217,1,10,1,1,419.333333,0
1,1,1,0,0.002538,0.002538,394,0,1,51,1,10377,0
1,1,1,0,0.067568,0.033784,148,0,4,6,1,100,0
1,1,1,0,0.153713,0.158895,579,0,2,3,1,502.416667,0
1,1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,1,0,0,0,0,0,1,2,1,1825.166667,0
1,1,1,0,0.001546,0.001546,647,0,6,0,1,1801.5,0
1,3,10,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,2685.416667,0
1,1,1,0,0.034965,0.104895,143,0,2,22,1,1760.5,0
1,1,1,0,0.013158,0.013158,152,0,4,0,1,171,0
1,1,1,0,0.072581,0.104839,248,0,2,0,1,1431.083333,0
1,1,1,0,0.001646,0.001646,2430,0,7,0,1,382,0
1,1,1,0,0.051971,0.026882,558,0,7,8,1,870.333333,0
1,1,1,0,0.123077,0.046154,65,0,5,10,1,2628.5,0
1,1,1,0,0.082031,0.033203,512,0,1,14,1,1414,0
1,1,1,0,0,149,0,0,1,0,1,644.583333,0
1,1,1,0,0,0.044118,68,0,2,10,1,1139.5,0
1,1,1,0,0.08525,0.078484,739,0,1,0,1,2167.833333,0
1,1,1,0,0.330097,0.126214,103,0,1,0,1,1812.333333,1
1,1,7,0.887568,0.015534,0.010194,294.285714,0,6,500,1,1246.25,1
2,8,10,0.699623,0.087973,0.035052,291,1,4,10,0.8,636.5,1
1,4,4,0.316734,0.610907,0.018878,953.5,0,7,10,1,3617.683333,1
1,1,2,0.308757,0.064234,0.041241,1370,0,10,85,1,306,1
1,2,7,0.69146,0.392344,0.106858,89.571429,1,8,573,0.714286,30,1
1,1,1,0,0.081081,0.135135,37,0,3,0,1,1179,1
1,3,4,0.158295,0.526232,0.472178,314.5,1,9,48,1,177,1
1,1,11,0.826969,0.145711,0.124559,77.363636,0,2,32,0.272727,1754.5,1
1,2,3,0,0.001595,0.001595,209,1,4,41,0.666667,527.783333,1
1,2,3,0,0.137405,0.270992,87.333333,0,3,18,0.666667,1968.666667,1
1,1,1,0,0,0,99,0,1,0,1,2193.333333,1
1,1,1,0,0.00611,0.01222,491,1,4,1,1,1627.5,1
1,2,9,0.848279,0.163926,0.008969,223,1,9,1230,0.777778,1361,1
1,2,9,0.59732,0.057969,0.046684,718.777778,0,11,133,0.222222,2438.565867,1
1,1,2,0.650022,0.006757,0.003378,592,1,4,6,1,3565.266667,1
1,1,1,0,0.009901,0.001414,1414,1,14,0,1,1399.65,1
1,2,3,0.337044,0.186739,0.018945,246.333333,1,6,121,1,489.866667,1
1,1,3,0.912267,0.019412,0.022185,601,0,3,2,0.666667,5712.383333,1
1,4,14,0.819683,0.047981,0.060808,150.357143,0,7,869,0.857143,967.264286,1
1,1,1,0,0.041139,0,316,0,5,2,1,4511.332143,1
1,4,4,0.829207,0.074074,0.02754,263.25,0,4,152,0.75,1991.833333,1
1,3,5,0.608316,0.026658,0.033655,600.2,0,6,230,0.8,5023.2,1
1,1,4,0.803885,1.560976,0.378049,41,1,5,293,0.75,1241.3,1
1,2,5,0.775593,0.144165,0.040046,174.8,0,7,362,1,2341.385714,1
1,3,19,0.833897,0.03351,0.02289,287.421053,0,10,487,0.578947,758,1
1,5,13,0.405963,0.058007,0.162854,282.461539,0,8,1401,0.769231,16,1
1,14,155,0.732017,0.096431,0.062414,135.412903,1,8,6054,0.064516,400.5,1
1,1,1,0,0,0,43,1,1,0,1,934,1
1,1,1,0,0.008547,0.008547,117,0,4,0,1,582.766667,1
1,2,4,0.215276,0.015152,0.007246,379.5,0,4,221,1,1393,1
1,1,1,0,0.004255,0.029787,470,0,6,1,1,594.166667,1
1,2,3,0.870229,0.131687,0.00823,81,1,8,482,1,125,1
1,1,7,0.415788,0.957143,0.925714,50,1,5,1478,0.285714,1493.884127,1
1,1,1,0,0,0,112,1,1,0,1,1865.333333,1
1,8,24,0.99427,0.011384,0.016041,161.041667,0,8,6141,0.708333,780.841667,1
1,1,1,0,0.444444,0.148148,27,0,1,7,1,1372.916667,1
1,4,19,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,4668.410714,1
1,3,4,0.817318,0.143973,0.029018,448,1,20,1027,1,1918.202417,1
1,9,11,0.854183,0.035424,0.035424,123.181818,0,4,58,0.454545,1584,1
1,1,1,0,0.000439,0.000439,2277,0,9,3,1,4334.204762,1
1,4,6,0.811882,0.023578,0.021498,240.333333,0,11,3,0.666667,2112.5,1
1,4,9,0.907793,0.138191,0.031407,176.888889,1,18,1117,0.777778,2719.85,1
1,1,2,0.927043,0.106452,0.072581,310,0,8,22,1,4354.866667,1
1,1,6,0.841396,0.11092,0.00086,193.833333,1,2,60,0.666667,188,1
1,1,3,0.982142,0.235474,0.137615,109,1,7,91,0.666667,83,1
1,2,5,0.614414,0.0818,0.01227,195.6,0,4,242,0.6,430,1
1,1,1,0,0.030303,0.030303,132,1,4,13,1,592.666667,1
1,1,12,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,2541.975,1
1,4,7,0.758039,0.002435,0.002435,821.285714,0,6,6,0.571429,3764.4,1
1,1,6,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,1467.833333,1
1,1,1,0,0.110345,0.055172,145,0,1,1,1,2232,1
1,3,6,0.690223,0.041975,0.002469,135,0,10,18,0.833333,1628.5,1
1,2,19,0.850037,0.095355,0.044602,171.105263,1,11,216,0.473684,2556.216667,1
1,1,1,0,0.000473,0.000473,2112,1,17,0,1,58,1
