@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,21,0,1,0,1,10469,0
1,3,0.91988,0.009649,0.002339,380,0,10,110,0.777778,2101,0
1,1,0.362051,0.01838,0.001361,1469,0,7,169,1,2666,0
1,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,0
1,1,0,0.005076,0.005076,197,0,3,2,1,1022,0
1,2,0.636605,0.059375,0.010937,426.666667,0,12,31,1,374,0
1,1,0,0.049251,0.005353,934,1,11,0,1,2248,0
1,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,0
1,1,0,0.243902,0.243902,41,1,4,84,1,1077,0
1,3,0.220891,0.068884,0.021378,140.333333,1,3,5,1,2397,0
1,1,0,0.009852,0.007389,406,0,6,8,1,553,0
1,1,0.973385,0.046154,0.014103,390,0,9,6,0.5,424,0
1,2,0.216397,0.100756,0.008816,397,0,8,29,1,1154,0
1,1,0.575608,0.136626,0.014815,405,0,7,92,1,7469,0
1,1,0,0.171053,0.127193,228,0,4,9,1,1363,0
1,1,0.074071,0.375,0.378876,516,0,10,309,1,22167,0
1,1,1,0.002195,0,455.5,0,6,14,0.5,3620,0
1,1,0,0.017094,0.008547,234,1,9,31,1,10110,0
1,1,0,0.00722,0.00361,277,0,6,2,1,2576,0
1,1,0,0.00365,0.00365,822,0,3,2,1,688,0
1,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,0
1,1,0,0,0,0,1,3,113,1,3966,0
1,1,1,0.007168,0,279,0,12,0,0.5,911,0
1,1,0,0.035088,0.011696,171,0,7,30,1,3358,0
1,1,0,0,0,22.555556,0,1,0,0.111111,5005,0
1,1,0,0.041522,0.044983,289,0,4,1,1,71,0
1,1,0,0.326087,0.217391,46,0,4,41,1,6184,0
1,1,0.862049,0.006283,0.009183,689.666667,0,11,104,1,1913,0
1,2,0.63093,0.007444,0.012407,134.333333,1,8,32,0.666667,4605,0
1,1,0,0.039617,0.042173,1565,0,5,0,1,1150,0
1,7,0.971433,0.005942,0.006105,614.275,0,13,620,0.15,4331,0
1,1,0,0.000292,0,3427,1,7,0,1,130,0
1,1,0,0.006734,0.003367,297,1,9,196,1,4575,0
1,1,0,0.007042,0.007042,284,0,1,0,1,1265,0
1,1,0,0.018519,0.003704,270,0,4,27,1,1438,0
1,1,0,0.008114,0.008114,493,1,3,10,1,1890,0
1,2,0.619847,0.077665,0.149438,207.444444,1,10,12,0.444444,4858,0
1,1,0,0.047146,0.044665,403,1,8,106,1,228,0
1,1,0.971748,0.100218,0.067538,153,0,9,0,1,2527,0
1,1,0,0.173913,0,23,0,3,7,1,795,0
1,1,0.797174,3.075758,2.575758,33,1,3,412,1,2699,0
1,1,0,0,0,109.2,0,1,0,0.2,1325,0
1,1,0,0,0.056,41.666667,1,5,416,1,5355,0
1,1,0,0.005618,0.005618,356,1,11,0,1,2906,0
1,1,0,0.003466,0.005199,577,0,1,1,1,9249,0
1,2,1,0.005208,0,192,0,5,34,1,1731,0
1,1,0,0.005464,0.005464,183,1,5,112,1,8303,0
1,1,0,0.017192,0.002865,698,1,11,67,1,4344,0
1,1,0,0.008161,0.007073,1838,0,18,17,1,8674,0
1,1,1,0,0.016736,119.5,0,7,22,1,78,0
1,1,0,0,0,26.636364,0,1,0,0.090909,5711,0
1,1,0,0.352113,0.007042,284,1,6,2,1,3137,0
1,1,0,0.091837,0.010204,98,1,2,67,1,1667,0
1,1,0.545729,0.237113,0.06701,194,0,2,66,0.75,2399,0
1,1,0,0.001714,0,1167,0,1,4,1,875,0
1,1,0,0.00339,0.00339,295,0,2,0,1,10120,0
1,1,0,0.003058,0.003058,327,0,3,6,1,1460,0
1,1,0,0,0,0,0,6,21,0.333333,9815,0
1,1,0,0.034682,0.028902,173,0,4,0,1,19274,0
1,1,0,0.008658,0.012987,231,0,7,15,1,8987,0
1,1,0,0.000898,0.000898,1114,1,11,7,1,4694,0
1,1,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,0
1,1,0,0.046326,0.035144,626,0,10,1,1,22309,0
1,1,0,0.018182,0.018182,55,0,2,9,1,4119,0
1,1,0,0.049645,0.049645,141,0,9,77,1,22101,0
1,1,0,0.010776,0.006466,464,1,3,12,1,3202,0
1,1,0,0.021749,0.002219,2253,1,2,0,1,3718,0
1,1,0,0.00044,0.00044,2273,0,9,1,1,217,0
1,1,0,0.005747,0.005747,174,0,6,106,1,4158,0
1,1,0,0.011442,0.004577,437,1,3,0,1,1220,0
1,1,0,0.024096,0.024096,166,0,1,0,1,2685,0
1,1,0,0,0,21.75,0,1,0,0.25,2209,0
1,1,0.523003,0.344828,0.057471,58,1,1,1551,1,5602,0
1,1,0,0.009569,0.009569,209,0,4,1,1,11257,0
1,1,0,0.003831,0.022989,261,0,6,143,1,8529,0
1,1,0,0.030541,0.207679,1146,1,5,9,1,262,0
1,1,0.991076,0.006289,0.007862,318,1,7,38,1,5803,0
1,1,0,0,0.035,266.666667,1,3,77,1,1013,0
1,1,0,0,0.011215,535,0,5,0,1,3743,0
1,1,0,0,0,90,0,1,0,1,7803,0
1,1,0,0.012072,0.016097,497,0,10,1,1,1711,0
1,1,0,0.017136,0.001224,817,0,9,73,1,2708,0
1,1,0,0.017544,0,114,0,7,4,1,3410,0
1,1,0,0,0.007634,262,0,3,0,1,2823,0
1,1,0.985228,0.037838,0,92.5,1,10,726,1,9708,0
1,1,0,0,0,0,0,4,623,1,9842,0
1,1,0,0.018868,0.018868,53,0,1,19,1,1747,0
1,1,0,0.023684,0.018421,380,1,1,5,1,1719,0
1,1,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,0
1,1,0,0.012766,0.017021,235,0,9,0,1,485,0
1,1,0,0.013605,0.013605,147,0,4,14,1,547,0
1,1,0,0,0,0,0,6,111,1,8546,0
1,1,0,0.02439,0.00813,369,0,4,0,1,15583,0
1,1,0,1.698454,1.698454,388,0,4,99,1,2641,0
1,1,0,0,0.006289,318,0,6,0,1,4379,0
1,1,0,0.089514,0.046036,782,0,6,4,1,1172,0
1,1,0,0.6,0.3,10,0,2,56,1,1484,0
1,1,0,0.1875,0.125,32,0,4,620,1,9836,0
1,1,0,0.084507,0.056338,71,0,1,1,1,2176,0
1,1,0,1.939024,2.02439,82,0,3,3,1,423,0
1,1,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,11228,0
1,1,0.721928,0.003337,0.002225,449.5,1,10,11,1,785,0
1,1,0,0.054348,0.014493,276,1,8,34,1,5799,0
1,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,0
1,1,0,0.043814,0.043814,388,1,12,42,1,10051,0
1,1,0.930586,0.056856,0.0301,149.5,0,10,28,0.5,1736,0
1,1,0,0.078125,0.020833,384,0,2,14,1,1864,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,21077,0
1,4,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,19742,0
1,1,0,0.047619,0.071429,84,0,2,4,1,109,0
1,1,0,0.001887,0.001887,530,1,5,4,1,4656,0
1,1,0,0.008015,0.006165,1622,0,7,0,1,266,0
1,8,0.93304,0.030187,0.020188,162.53125,0,14,1485,0.46875,4671,0
1,2,0.663758,0.169643,0.140625,224,0,2,1,1,2607,0
1,1,0,0.146283,0.055156,417,1,4,7,1,2669,0
1,1,0.721928,0.008929,0.005952,336,1,6,365,1,4491,0
1,1,0.329963,0.105691,0.073171,123,1,1,80,1,509,0
1,1,0,0.003268,0.003268,306,0,5,7,1,222,0
1,1,0,0.060606,0.060606,33,0,4,0,1,16960,0
1,1,0,0.001344,0.001344,744,1,6,0,1,3696,0
1,1,0,0.178571,0.178571,28,1,3,342,1,6012,0
1,2,0.816916,0.078374,0.044785,848.5,0,9,84,0.5,1225,0
1,1,0.995727,0.011561,0.007225,346,0,9,3,1,508,0
1,1,0,0.07963,0.025926,540,1,4,13,1,5581,0
1,1,0,0,0.001742,574,0,6,0,1,4704,0
1,2,0.824253,0.061254,0.180912,234,0,6,67,1,381,0
1,1,0,0.001149,0.001149,870,0,6,1,1,16339,0
1,1,0,0.435897,0.076923,39,0,2,242,1,497,0
1,1,0.533718,0.16415,0.103743,507.666667,0,4,4,1,12936,0
1,1,0.7033,0.032313,0.039116,147,0,7,7,0.75,2930,0
1,1,0,0.12936,0.097384,688,0,6,6,1,1657,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0.574136,0.150709,0.047872,188,1,4,17,0.666667,301,0
1,1,0,0.038123,0.017595,341,0,4,31,1,1779,0
1,1,0,0.019499,0.022284,359,0,4,40,1,5577,0
1,2,0.379509,0.156069,0.109827,115.333333,0,1,32,1,1028,0
1,1,0,0.033962,0.030189,265,0,6,0,1,142,0
1,1,0.985022,0.219048,0.22381,70,0,4,107,0.666667,7021,0
1,1,0,0.139364,0.04401,409,0,18,0,1,1937,0
1,1,0,0.004603,0,1738,1,17,2,1,6026,0
1,1,0,0.027597,0.001623,616,0,4,99,1,2101,0
1,1,0.688422,0.156566,0.20202,148.5,0,6,24,0.5,9364,0
1,1,0,0.054878,0.018293,164,1,2,4,1,35,0
1,1,0,0.066176,0,136,0,2,62,1,453,0
1,3,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,0
1,1,0,0.000767,0.000767,1303,1,4,37,1,6373,0
1,1,0,0.013055,0.010444,383,1,7,5,1,2701,0
1,1,0,0.020464,0.012278,733,1,6,8,1,1099,0
1,1,0,0.010204,0.003401,294,1,11,233,1,35,0
1,2,0.956137,0.010422,0.009429,671.666667,0,4,11,1,525,0
1,1,0,0,0.080769,260,0,4,2,1,211,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,654,0
1,6,0.918462,0.039198,0,137.125,1,1,414,0.75,9589,0
1,5,0.851461,0.006699,0.009135,328.4,1,11,490,1,1417,0
1,1,0,0.010204,0.010204,98,0,2,20,1,2326,0
1,1,0,0.007143,0.007143,140,1,5,54,1,69,0
1,1,0,0.413242,0.084475,438,0,3,1,1,1868,0
1,1,0.714256,0.049811,0.013241,528.666667,0,10,85,1,541,0
1,1,0.798622,0.020294,0.020294,193,0,13,331,0.583333,7677,0
1,1,0,0.004662,0.004662,429,0,5,18,1,737,0
1,1,0,0.003841,0,781,0,3,0,1,487,0
1,1,0,0.03125,0.625,32,1,3,19,1,6038,0
1,2,0.945531,0.00072,0.00072,3124.5,0,10,31,1,168,0
1,1,0,0.023758,0,926,1,6,8,1,6599,0
1,1,0,0.004348,0,690,0,6,93,1,9173,0
1,1,0,0.00289,0.00289,692,0,11,57,1,1001,0
1,1,0,0.038462,0.038462,26,0,4,24,1,8172,0
1,1,0,0.012962,0.000648,1543,0,10,0,1,1073,0
1,1,0,0.08,0.18,50,0,4,12,1,1029,0
1,1,0,0.000959,0.000959,1043,0,8,1,1,385,0
1,1,0,0.256579,0.078947,152,0,3,3,1,3912,0
1,1,0,0,0.002801,357,1,8,7,1,8269,0
1,1,0.322757,0.025111,0,338.5,1,3,44,1,1917,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,1802,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,20996,0
1,1,0,0.021429,0.021429,140,0,2,0,1,99,0
1,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,3365,0
1,2,0.852792,0.006691,0.006691,448.333333,0,6,48,1,3517,0
1,1,0,0.080321,0.046185,498,0,3,7,1,15608,0
1,2,0.972426,0.168498,0.027473,84,0,4,668,0.461538,1593,0
1,2,0,0,0,62.666667,0,1,0,0.333333,562,0
1,1,0,0.054054,0.045045,111,0,4,111,1,270,0
1,1,0,0,0,0,0,2,30,1,2974,0
1,1,0,0.000506,0.000169,5932,0,5,137,1,6305,0
1,1,0,0.005277,0.203166,379,0,1,0,1,1974,0
1,1,0,0.027778,0.002778,360,1,4,1,1,1260,0
1,1,0,0.091667,0,120,0,5,1,1,19261,0
1,1,0,0.292576,0.0131,229,0,3,5,1,1743,0
1,2,0.918296,0.011905,0.016667,210,1,7,112,1,2057,0
1,3,1,0.010619,0.010619,188.333333,0,9,15,0.666667,2138,0
1,1,0,0.216667,0,60,0,9,110,1,9856,0
1,3,0.637612,0.062557,0.023919,271.75,1,10,24,1,382,0
1,4,0.79373,0.051861,0.030531,398.5,0,12,26,0.833333,1581,0
1,1,0,0.035714,0.035714,28,1,3,202,1,3323,0
1,1,0,1.25,0,4,0,1,0,1,627,0
1,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,5836,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,1,0,0.012876,0.004292,466,1,1,1,1,1107,0
1,3,0.703694,0.125461,0.092251,108.4,0,6,610,0.8,3143,0
1,1,0,0.083333,0,48,1,7,6,1,66,0
1,10,0.678462,0.037753,0.017368,584,0,1,290,0.380952,9229,0
1,1,0,0,0,0,0,4,405,1,370,0
1,1,0,0.014388,0.014388,139,0,2,4,1,13386,0
1,1,0,0.070905,0.051345,409,1,1,1,1,11026,0
1,1,0,0,0,42,0,1,0,1,1096,0
1,1,0.773374,0.115789,0.084211,63.333333,1,1,2,0.666667,2481,0
1,1,0,0,0.014925,67,0,1,9,1,779,0
1,1,0,0.083333,0.020833,192,1,2,11,1,543,0
1,1,0,0.027273,0.018182,110,1,1,54,1,7053,0
1,2,0.946395,0.001517,0.004552,219.666667,0,5,36,1,3566,0
1,1,0.503258,0.009524,0.011905,210,0,9,573,1,21054,0
1,1,0,0.015625,0.015625,128,1,2,10,1,1080,0
1,1,0,0,0.042945,163,0,5,0,1,17256,0
1,1,0,0,0.005882,170,0,4,1,1,16969,0
1,1,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,0
1,7,0.869553,0.003805,0.002652,788.363636,0,12,304,0.636364,538,0
1,2,0.273769,0.026667,0.044167,600,0,6,8,1,384,0
1,1,1,0.011799,0.011799,84.75,0,3,238,1,4041,0
1,1,0,0,0.01676,179,0,6,0,1,3339,0
1,1,0.468996,0.009544,0.00106,471.5,1,6,23,1,6709,0
1,1,0.970951,0.005988,0.005988,417.5,1,7,228,1,5770,0
1,1,0,0.002398,0.002398,417,0,5,25,1,9980,0
1,1,0,0.043269,0,208,0,1,0,1,11873,0
1,1,0,0.010949,0.00365,274,1,5,141,1,2803,0
1,1,0,0,0,86,0,1,0,1,1228,0
1,2,0.413817,0.077295,0.038647,103.5,0,7,359,1,1491,0
1,1,0,0.00578,0.00578,173,0,3,0,1,109,0
1,1,0.650022,0.063492,0.031746,63,0,2,10,1,6781,0
1,1,0,0.000418,0.000418,2394,1,9,0,1,1906,0
1,1,0,0.00121,0.00363,2479,1,4,0,1,5922,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,1,1,0.065041,0.00813,246,1,11,12,0.5,5457,0
1,1,0.896038,0.106061,0.136364,33,0,2,1,1,919,0
1,2,0.220799,0.046512,0.016002,1562.333333,0,3,113,1,17291,0
1,1,0,0.015385,0.003846,260,0,3,56,1,1273,0
1,1,0,0.021739,0.021739,46,1,4,149,1,5811,0
1,1,0,0,0,28,0,1,0,1,690,0
1,1,0,0,0,333,0,1,0,1,9724,0
1,1,0,0.003854,0.015414,519,0,3,0,1,3134,0
1,1,0,0.03423,0.026895,409,1,2,211,1,10045,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.023346,0.011673,257,0,1,0,1,2102,0
1,1,0,1,1,1,1,4,1,1,253,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,0
1,5,1,0.002562,0.002562,390.333333,0,16,0,0.166667,9941,0
1,3,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,2563,0
1,2,0.993546,0.087719,0.046784,285,1,7,178,1,5698,0
1,1,0,0.007143,0.014286,140,0,7,26,1,901,0
1,1,0,0.025,0.025,40,1,6,262,1,731,0
1,1,0,0.159306,0.041009,634,0,2,13,1,11831,0
1,1,0,0,0.017857,56,0,3,6,1,4971,0
1,1,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2582,0
1,1,0,0.0625,0.0625,16,0,1,0,1,2637,0
1,1,0,0,0,543,0,1,0,0.5,10529,0
1,1,0,0.170093,0.02243,535,1,1,6,1,3632,0
1,1,0.835277,0.132712,0.03376,429.5,0,3,35,1,662,0
1,1,0,0.045714,0.008571,350,0,7,49,1,22094,0
1,1,0,0.095238,0.186147,115.5,0,3,47,1,132,0
1,1,0,0.004348,0.004348,230,0,4,0,1,3258,0
1,1,0,0.003003,0.003003,666,0,4,5,1,950,0
1,1,0,0.195122,0.157182,369,0,4,0,1,4112,0
1,1,0.591673,0.034247,0.037671,146,0,1,0,0.5,374,0
1,1,0,0.031915,0,188,0,1,40,1,3001,0
1,1,0,0.106383,0.021277,94,1,7,602,1,56,0
1,1,0,0.002538,0,394,0,4,13,1,2080,0
1,2,0.811278,0.013258,0.017045,264,1,4,3,1,1810,0
1,2,0.985228,0.045455,0.012397,121,0,2,55,1,1792,0
1,1,0,0,0,216,1,1,0,1,5724,0
1,1,0,0.183575,0.009662,207,0,4,127,1,10769,0
1,1,0,0.011628,0.011628,86,0,4,27,1,1811,0
1,1,0,0.001062,0.001062,942,0,8,2,1,426,0
1,2,0.958712,0.018851,0,557,0,17,78,1,506,0
1,1,0.905769,0.176471,0.052632,107.666667,0,7,659,1,3890,0
1,5,0.461731,0.445017,0.063574,83.142857,0,6,83,0.428571,157,0
1,1,1,0.020408,0.020408,49,1,5,1,1,709,0
1,1,0,0.159701,0,670,0,5,0,1,1163,0
1,1,0,0.008126,0.005417,1846,0,8,69,1,7529,0
1,1,0,0.013245,0,755,0,6,3,1,1196,0
1,2,0.721928,0.022624,0.022624,110.5,0,9,910,1,22,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.699693,0.226037,0.141631,174.75,0,1,32,1,10850,0
1,1,0,0.048077,0.041667,312,1,4,0,1,4085,0
1,6,0.562932,0.029032,0.051075,80.869565,0,9,736,0.434783,4228,0
1,1,0,0.009346,0.009346,107,0,2,0,1,3946,0
1,1,0,0.056995,0.056995,193,1,8,482,1,5578,0
1,1,0,0.011364,0.090909,88,0,7,14,1,3192,0
1,2,0.069128,0.145652,0.111957,306.666667,0,7,113,1,1878,0
1,1,0.982859,0.043103,0.012931,232,1,10,101,1,449,0
1,1,0,0.071429,0.142857,14,1,6,8,1,1143,0
1,1,0,0.010753,0.002688,372,0,4,1,1,710,0
1,1,0,0.003891,0.000973,1028,0,4,5,1,17320,0
1,1,0,0.011364,0.011364,88,0,5,36,1,20910,0
1,2,0.961012,0.005938,0.001781,421,1,5,239,0.75,2071,0
1,1,0,0.000447,0,2239,1,1,1,1,2049,0
1,1,0,0,0,0,0,4,163,1,6011,0
1,1,0,0.03003,0.027027,333,0,1,0,1,9726,0
1,2,0.740866,0.024766,0.009356,908.5,0,1,10,1,9728,0
1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,0
1,1,0,0.006135,0.003067,326,0,7,0,1,2296,0
1,1,0,0.024845,0.21118,161,0,5,0,1,304,0
1,1,0,0,0,28,1,1,0,1,3686,0
1,2,0,0,0,30.5,0,1,0,0.5,3367,0
1,1,0,0.001314,0.001314,761,0,10,4,1,5290,0
1,6,0.748015,0.020719,0.017759,946,0,6,87,0.9,16987,0
1,1,0,0.007813,0.007813,128,0,3,0,1,1666,0
1,1,0,0.069767,0.093023,43,1,2,13,1,2561,0
1,1,0,0.000843,0,4745,0,2,0,1,115,0
1,3,0.940119,0.021483,0.000693,180.375,1,3,37,0.625,221,0
1,1,0,0.001977,0.000847,3541,1,8,1,1,1013,0
1,1,0,0.020925,0.006608,908,1,6,96,1,6388,0
1,1,0,0.021429,0.003571,280,0,6,6,1,20251,0
1,1,0,0.428571,0.428571,14,0,5,3,1,3501,0
1,1,0,0.151515,0,33,0,1,4,1,4904,0
1,1,0.989242,0.016097,0.003018,248.5,1,2,75,0.75,573,0
1,4,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,1,0,0.001193,0.01432,838,0,6,2,1,17047,0
1,1,0,0.015385,0.015385,65,1,2,0,1,775,0
1,3,0.20425,0.058796,0.022107,531.5,0,18,9,1,2554,0
1,1,0,0.00166,0.00083,2410,0,10,1,1,283,0
1,2,0,0.044687,0.252234,251.75,0,7,805,0.5,229,0
1,1,0,0.034026,0.05104,529,1,3,0,1,1848,0
1,2,0,0.077586,0.137931,38.666667,0,7,120,1,432,0
1,1,0,0.073333,0.033333,150,0,3,7,1,634,0
1,1,0,0.004065,0.004065,246,0,2,11,1,2340,0
1,1,0,0.019685,0.003937,508,0,3,39,1,6937,0
1,1,0.774245,0.049303,0.053591,116.625,0,1,32,0.75,10967,0
1,1,0.779715,0.048501,0.035422,262.142857,0,9,42,0.428571,5935,0
1,1,0,0.182927,0.146341,82,0,6,6,1,2932,0
1,1,0,0.050725,0.032609,276,1,7,0,1,4902,0
1,1,0,0,0,8,0,1,0,1,5663,0
1,1,0,0.258893,0.061265,506,0,2,1,1,3228,0
1,1,0,0.005128,0.153846,195,1,2,21,1,1130,0
1,1,0,0.186047,0.023256,43,0,2,15,1,1033,0
1,13,0.841943,0.011163,0.011352,234.911111,0,15,1777,0.444444,943,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,0
1,1,0,0.007843,0.003922,255,1,4,457,1,1546,0
1,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,5234,0
1,1,0,0.012821,0,156,0,1,6,1,12597,0
1,1,0,0.055556,0.055556,36,0,1,54,1,368,0
1,1,0.961237,0.016688,0.016688,389.5,0,7,102,1,171,0
1,1,0,0,0,0,0,1,0,1,1263,0
1,3,0.479969,0.010539,0.002837,822.333333,0,9,28,1,19675,0
1,1,0,0.014049,0.012771,783,0,5,0,1,823,0
1,1,0,0,0.072776,371,0,2,10,1,1407,0
1,1,0,0.021978,0.021978,182,0,2,201,1,960,0
1,1,0,0.026059,0.006515,614,0,9,0,1,4849,0
1,3,0,0,1,4,1,8,70,1,88,0
1,1,0,0.002283,0.001142,876,0,5,8,1,752,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0.00116,0.003865,2587,1,7,111,1,1979,0
1,1,0,0.006757,0.006757,148,1,4,7,1,3949,0
1,1,0,0.116883,0.045455,154,1,7,388,1,1894,0
1,1,0.835015,0.012195,0.011257,355.333333,0,4,5,1,2434,0
1,2,0.570692,0.033831,0.021044,1251.333333,0,7,50,1,415,0
1,1,0,0.007722,0.003861,259,0,1,9,1,2871,0
1,12,0.692777,0.736101,0.635975,220.833333,0,1,749,0.333333,4115,0
1,1,0,0,0.014085,71,1,4,2,1,4613,0
1,1,0,0.037671,0.017123,292,1,2,46,1,2633,0
1,1,0,0.001168,0.007009,856,0,13,93,1,952,0
1,1,0,0.030612,0.030612,98,0,5,0,1,6711,0
1,1,0,0,0.014085,71,1,2,0,1,2053,0
1,1,1,0.028169,0.028169,35.5,0,4,14,0.5,218,0
1,1,0.786583,0.035874,0.058296,74.333333,0,4,57,1,1012,0
1,1,0,0.076923,0.076923,13,0,2,476,1,10778,0
1,1,0,0,0,91.5,0,1,0,0.5,2049,0
1,1,0,0.011952,0.003984,251,0,6,13,1,3851,0
1,1,0,0.002874,0.001149,1740,0,17,6,1,5993,0
1,1,0,0.016667,0.003333,300,0,8,19,1,22334,0
1,1,0,0.033333,0.033333,90,0,2,0,1,473,0
1,1,0,0.00939,0.00939,213,0,10,304,1,2134,0
1,1,0,0.031088,0,386,0,4,11,1,4637,0
1,1,0,0.255556,0.077778,180,0,1,22,1,5175,0
1,2,0.987817,0.013388,0.004119,323.666667,0,11,29,1,7130,0
1,1,0,0.001055,0.001055,948,0,5,0,1,16110,0
1,1,0,0.056,0.016,125,0,8,68,1,479,0
1,2,0.70075,0.440945,0.015748,63.5,0,6,1208,1,1670,0
1,1,0,0.002742,0.008227,1094,0,15,6,1,1661,0
1,1,0,0.028825,0.004435,451,1,4,224,1,6012,0
1,1,0,0,0,8.5,0,1,0,0.5,2774,0
1,1,0,0.003277,0,1831,1,18,17,1,8265,0
1,1,0,0.008097,0.008097,247,0,1,3,1,787,0
1,1,0,0.117647,0,17,0,2,1,1,249,0
1,2,0.899744,0.037037,0.017094,175.5,1,6,64,1,2553,0
1,1,0,0.831034,0.731034,580,0,11,168,1,22333,0
1,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,0
1,1,0,0.001828,0.001828,547,1,1,1,1,1887,0
1,1,0,0.003636,0.003636,275,0,1,3,1,11297,0
2,2,1,0.002016,0.002016,496,1,4,134,1,2648,0
1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,1,0.863121,0.058333,0,60,1,5,5,1,3270,0
1,1,0,0.003509,0.003509,285,0,7,188,1,5013,0
1,2,0.421419,0.13766,0.022616,254.25,0,7,85,0.75,456,0
1,3,1,0.00441,0.00441,226.75,0,10,102,1,3219,0
1,1,0,0.818182,0.181818,55,1,1,0,1,561,0
1,1,0,0.125,0.125,40,0,2,5,1,527,0
1,1,0,0.121294,0.080863,371,1,4,3,1,890,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4234,0
1,1,0.978449,0.204225,0,71,0,3,2,0.5,547,0
1,1,0,0.000869,0.000869,1151,0,3,0,1,16489,0
1,1,0,0.003822,0.001274,785,1,10,20,1,5464,0
1,4,0.956609,0.06051,0.06051,22.428571,0,3,2869,0.571429,6310,0
1,3,0.893932,0.01285,0.002295,311.285714,0,10,443,0.857143,7945,0
1,1,0,0.010204,0,98,1,2,150,1,18,0
1,1,0,0.017857,0.017857,56,1,2,0,1,987,0
1,1,0,0,0.015504,129,1,7,178,1,521,0
1,1,0,0.002203,0.002203,454,0,5,123,1,2658,0
1,1,0.386483,0.030369,0,461,1,9,88,1,9717,0
1,4,0.717487,0.047393,0.074645,168.8,0,1,30,1,722,0
1,1,0,0,0.398148,108,1,3,0,1,296,0
1,2,0.921989,0.122517,0.001104,100.666667,0,4,339,0.666667,107,0
1,1,0,0.002439,0.002439,410,0,1,1,1,9554,0
1,1,0,0.114833,0,209,0,9,70,1,8422,0
1,1,0,0.008264,0.008264,121,1,2,0,1,7,0
1,1,0,0.069565,0.034783,115,0,4,0,1,306,0
1,1,0,0.023838,0.020262,839,0,12,0,1,1240,0
1,6,0.860039,0.019892,0.013562,92.166667,0,7,285,0.5,1500,0
1,1,0,0.025532,0.008511,235,0,3,17,1,468,0
1,1,0.563384,0.103704,0.051852,45,0,1,6,0.666667,3970,0
1,1,0,0.026667,0.004444,225,0,3,23,1,3973,0
1,1,0,0.002494,0.002494,802,0,4,0,1,698,0
1,1,0,0.009434,0.009434,106,0,1,5,1,1343,0
1,2,0.769255,0.015166,0.003405,1077,0,6,24,1,470,0
1,1,0,0.004888,0.000698,1432,1,3,13,1,4803,0
1,1,0,0,0,42.538462,0,1,0,0.038462,4552,0
1,1,0,0.129288,0,379,0,10,15,1,1087,0
1,1,0,3.201597,0,501,0,1,0,1,567,0
1,1,0,0.04,0.04,25,0,6,68,1,652,0
1,1,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,0
1,1,0,0.184211,0.078947,76,1,8,13,1,5407,0
1,1,0,0.004484,0.004484,223,0,9,87,1,1132,0
1,2,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,1932,0
1,2,0.999926,0.1,0.065753,182.5,0,9,77,0.5,2123,0
