@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,5148.179851,16668,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,1654.833333,2185,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,5050.20964,11975,0
1,0,0.036719,0.025781,1280,1,6,166,1,2137.233333,2245,0
1,0,0.021773,0.024412,4547,1,14,12,1,5013.970091,16456,0
1,0,0.010526,0.010526,190,0,5,100,1,89.728571,34,0
1,0,0.001026,0.001539,1949,0,9,16,1,3277.595238,5141,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,3442.916667,4885,0
1,0,0.061381,0.012788,391,1,6,377,1,4302.708405,651,0
1,0,0.013646,0.024733,2345,0,8,11,1,343.5,16,0
1,0,0,0,311,0,1,0,0.5,136,136,0
1,0.721928,0.015262,0.006541,688,1,9,1530,1,4947.313509,13601,0
1,0,0.008284,0.001775,1690,0,10,1551,1,232.483333,57,0
1,0,0.041051,0.014778,609,0,1,3,1,2677.25,101,0
1,0,0.099938,0.096814,1601,1,13,753,1,5005.001146,11886,0
1,0,0.023952,0.002994,334,1,5,1209,1,358.333333,28,0
1,0,0.009963,0.001245,803,1,9,27,1,4310.579618,9561,0
1,0,0.00464,0.00232,431,1,3,50,1,54,54,0
1,0,0.675,0.05,40,0,2,1,1,339.749276,1031,0
2,0.811278,0.014218,0.061611,105.5,0,4,8,1,4159.560733,7087,0
1,0,0.017241,0.017241,174,1,6,52,1,326.666667,52,0
1,0,0.001233,0.000617,1622,0,7,1,1,190.693651,456,0
1,0,0.00679,0.00679,1620,0,8,43,1,462.304327,27,0
1,0,0.007784,0.007784,2184,1,7,1229,1,4843.975091,518,0
1,0,0.952381,1.555556,126,0,4,40,1,181.893257,271,0
1,0,0.015152,0.015152,132,0,3,4,1,87,17,0
1,0,0.047393,0.090047,211,1,5,124,1,5041.496467,11392,0
1,0,0.002475,0.005444,4041,1,14,266,1,432.866667,493,0
1,0,0.010127,0.010127,395,0,4,330,1,367.385412,1958,0
1,0,0.002449,0.000668,4491,0,11,501,1,4040.514538,574,0
1,0,0.182979,0.004255,235,1,6,898,1,4907.151375,19562,0
1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,179.078535,199,0
1,0,0.008969,0,223,0,4,0,1,4180.39881,909,0
2,0.398043,0.043189,0.015781,802.666667,1,8,18,1,2793.135714,5405,0
2,0.954434,0.031792,0.014451,173,0,5,110,0.5,5028.310694,7586,0
1,0,0.037147,0.013373,673,1,5,179,1,164.394642,263,0
1,0,0.006419,0.000917,2181,0,11,129,1,4032.125794,8613,0
1,0,0.010405,0.003468,865,1,4,44,1,342.833333,299,0
1,0.954434,0.006313,0.003788,396,1,3,340,1,81.5,187,0
1,0,0.025937,0.002882,347,0,7,37,1,371.375807,1957,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,1194.62381,3273,0
1,0,0.013634,0.005244,1907,0,8,20,1,1356.583333,1345,0
2,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,731.5,770,0
1,0,0.00278,0.001854,1079,1,9,0,1,88.288012,36,0
1,0,0,0,299,0,1,0,1,5032.126067,1229,0
1,0,0.001259,0.001259,3178,1,9,3,1,173.524675,188,0
2,0.004789,0.448249,0.452303,3864.666667,0,6,35,1,4310.65,8281,0
1,0,0.012885,0.001432,1397,1,6,13,1,140.333333,6,0
1,0,0.001131,0.001131,1768,0,7,47,1,4833.425,9725,0
1,0,0.002373,0.009494,1264,1,8,504,1,298.666667,286,0
1,0,0,0,6,0,1,0,1,4044.066667,2152,0
1,0,0.070838,0.07438,847,0,3,53,1,335.524206,664,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,4956.96067,13642,0
1,0,0.005896,0.003538,848,1,8,163,1,4848.903097,12237,0
2,0.627925,0.031386,0.012555,916,0,11,308,0.75,4833.876623,18374,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,4374.459951,23201,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,5194.694813,21073,0
1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,36,0
1,0.649199,0.211957,0.154891,61.333333,0,2,896,0.333333,1440.516667,49,0
1,0,0.00939,0.004695,213,1,5,16,1,178.424675,189,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,303,190,0
1,0,0.77971,0.411594,345,0,2,114,1,4771.845342,16016,0
1,0,0.016667,0.001667,600,1,9,768,1,183.666667,71,0
1,0,0.014581,0.014581,2126,0,4,179,1,3982.477381,185,0
2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,617,638,0
1,0,0.010381,0.00692,578,1,8,25,1,4455.681904,9843,0
1,0,0.025952,0.022491,578,1,3,3,1,4789.131725,12573,0
1,0,0.008547,0.034188,117,0,10,36,1,4270.622114,2871,0
1,0,0.002481,0.002481,1209,0,4,4,1,5627.221781,1168,0
1,0.701965,0.013774,0.006428,726,1,8,244,0.666667,4822.444866,888,0
2,0.56859,0.042391,0.021939,896.416667,1,10,1423,0.75,2450.695238,5776,0
1,0,0.005254,0.001751,571,0,5,7,1,4781.103175,12731,0
2,0.950742,0.01641,0.015385,325,0,3,24,0.666667,1508.75,3634,0
1,0,0,0,126,0,1,0,1,115.666667,127,0
1,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,4917.363709,839,0
1,0,0.000914,0.000914,2188,1,9,1108,1,4117.567349,10004,0
2,0.75067,0.012683,0.08878,341.666667,1,5,3,0.333333,4379.37972,18041,0
1,0,0.058005,0.00464,431,0,4,20,1,118,90,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,4347.766667,5811,0
1,0,0.000719,0.000719,4171,1,12,7,1,331.585714,645,0
1,0,0.002681,0.001676,2984,1,5,1,1,4029.565873,8946,0
1,0,0.166667,0.033333,30,0,3,0,1,6311.283333,3038,0
1,0,0.306507,0.157534,584,1,10,191,1,5093.064097,14553,0
2,0.628332,0.211193,0.123548,189.4,0,5,58,1,584,597,0
1,0.695907,0.020164,0.034026,529,0,9,60,1,1992,1986,0
1,0,0.013294,0.000739,1354,0,5,93,1,35.880952,30,0
1,0,0.001567,0.001044,1915,0,12,0,1,4473.774623,10836,0
1,0,0.019704,0.014778,203,1,3,457,1,58.333333,1,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,4768.845342,21565,0
1,0,0.008769,0.003035,2965,1,9,29,1,4186.780103,9961,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,4125.045183,21242,0
1,0,0.399061,1.10892,1065,0,4,38,1,67.166667,45,0
1,0,0,0,21,0,1,0,0.5,403.781742,448,0
1,0,0,0,25,0,1,0,0.333333,1567,1364,0
1,0,0.065896,0.040462,865,1,4,502,1,35.594841,37,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,4882.394203,549,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,3451.861111,8157,0
1,0,0.006289,0.006289,318,1,10,2,1,5101.240605,7703,0
1,0,0.001711,0.001711,1169,0,8,0,1,2553.716667,128,0
1,0,0.001776,0.001776,563,1,3,979,1,359.5,4,0
2,0.687897,0.041326,0.021524,580.75,1,12,6449,0.75,5093.006049,24087,0
1,0,0.002507,0.001313,8375,0,17,6,1,5207.539365,1499,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,480.980952,694,0
1,0,0.012987,0.012987,154,0,4,6,1,3830.88373,6379,0
1,0,0.005623,0.005623,3379,0,14,15,1,4848.230062,7282,0
2,0,0.025022,0.008628,579.5,0,3,8,1,990,1095,0
1,0,0,0.002717,368,1,5,26,1,5204.466949,945,0
1,0,0.028944,0.027496,691,1,12,397,1,4449.204021,9855,0
1,0,0.012739,0.012739,157,0,5,1,1,35,13,0
1,0,0.033898,0.084746,59,0,3,122,1,1239.62381,3318,0
1,0,0.005618,0.016854,178,0,3,1421,1,4783.740199,12761,0
1,0,0.007026,0.007026,427,1,7,58,1,3454.635317,5900,0
1,0,0.019856,0.00361,554,0,3,377,1,120.5,155,0
1,0,0.008811,0.003524,1135,0,12,3,1,5027.172344,17969,0
1,0,0.048431,0.042974,1466,1,7,9,1,4306.520022,649,0
2,0.672215,0.005524,0.002611,1659.333333,1,15,84,0.166667,5063.984935,24115,0
1,0,0.009919,0.00248,1613,0,9,92,1,5044.619166,1286,0
1,0,0.000986,0.000493,2028,1,7,27,1,5077.825144,554,0
2,0.867107,0.004332,0.017328,600.2,1,5,125,0.6,4461.1,6874,0
1,0,0.00146,0.003286,2739,0,8,217,1,4046.547042,8927,0
1,0,0.02267,0.026448,794,1,2,496,1,4897.400359,18122,0
1,0,0.00116,0.00116,862,1,6,753,1,343.75,35,0
1,0.831474,0.007717,0.004502,777.5,1,5,34,0.5,287,160,0
1,0,0.2375,0,80,0,2,9,1,2164,250,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,4925.344564,25436,0
2,0.918296,0.008689,0.008689,690.5,0,6,36,1,238.916667,249,0
2,0.999142,0.122172,0.00905,110.5,1,8,375,1,5182.57563,20224,0
1,0,0.00905,0.00905,221,1,4,22,1,3456.75,115,0
1,0,0.008706,0.002488,1608,1,8,500,1,106.832143,46,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,5105.30301,24982,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,4461.112593,18979,0
2,0.900068,0.010638,0.013298,376,0,6,1,0.666667,4223.684524,14039,0
1,0,0.028571,0.028571,70,0,4,1273,1,4825.040486,15966,0
1,0,0.020522,0.001866,536,1,3,76,1,4069.424603,7115,0
1,0,0.088315,0.043478,1472,0,13,2433,1,4891.570253,769,0
1,0,0.033708,0.033708,89,0,1,24,1,6,2,0
1,0,0.125,0.25,8,1,1,70,1,3068,565,0
1,0,0.016043,0.016043,561,0,3,16,1,4326.466667,5971,0
1,0,0.092806,0.047482,1390,0,13,2068,1,4890.570253,768,0
1,0,0.005663,0.003398,883,1,6,460,1,258.907143,7,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,5036.75133,18115,0
1,0,0.003308,0.025358,907,0,5,11,1,618,447,0
1,0,0.002274,0.001516,1319,0,4,43,1,3484.12619,229,0
1,0,0.01049,0.01049,286,1,4,208,1,183.596043,253,0
1,0,0.013699,0.013699,146,0,5,2,1,2551.4,2880,0
1,0,0.47541,1.52459,183,0,6,24,1,609.5,434,0
1,0,0.006861,0.001715,583,0,9,3,1,546,362,0
1,0,0.128571,0.071429,70,0,4,59,1,3347.420238,1931,0
1,0,0.014019,0.002336,428,1,4,286,1,147.232518,830,0
1,0,0.026866,0.023881,335,0,3,20,1,2703.666667,126,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,4402.433333,6814,0
1,0,0.092593,0.166667,54,0,3,2,1,4273.24881,1002,0
1,0,0.004161,0.001387,721,1,4,9,1,166,127,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,118,59,0
2,0.99102,0.003508,0.002806,1425.5,0,16,216,1,4949.785338,16833,0
1,0,0.010321,0.00172,1744,1,6,741,1,3957.273507,260,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,4911.208124,25452,0
1,0.907696,0.016257,0.012302,1138,1,7,102,1,5071.923223,1191,0
2,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,4503.40868,19877,0
1,0,0.00048,0.00048,4166,0,18,0,1,5057.540644,6066,0
2,0.807966,0.040893,0.018036,1120,1,17,2016,0.8,5055.070074,23522,0
1,0,0.00578,0.00578,173,0,3,222,1,53,76,0
3,0.906573,0.013533,0.013533,312.615385,0,12,1398,0.615385,5009.203213,22784,0
1,0,0.010309,0.005155,194,0,4,8,1,106,52,0
2,0.39726,0.054874,0.002647,692.5,1,14,5484,1,5132.24538,19709,0
3,0.275311,0.028938,0.002088,1915.428571,0,18,73,0.285714,5066.128441,24680,0
1,0,0.002185,0.002185,5492,0,12,38,1,4622.351268,771,0
1,0,0,0,164.333333,0,1,0,0.111111,574,574,0
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1175.666667,1375,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,3821.856349,6363,0
1,0,0,0,19,0,1,0,1,271,59,0
1,0,0.007312,0.003937,1778,1,10,1,1,116.035318,70,0
1,0,0,0,0,0,2,0,1,5345.854942,37,0
1,0,0.003209,0.003209,935,1,10,2,1,330.97381,655,0
1,0,0.175676,0.027027,74,0,7,102,1,5166.836825,15636,0
1,0,0.190476,0.190476,21,1,3,16,1,4975.770455,1666,0
1,0,0.032967,0.032967,91,0,1,4,1,2847,506,0
1,0,0.000787,0.000787,2541,1,11,1846,1,4937.159947,17033,0
1,0,0.239437,0.028169,213,1,7,297,1,4770.96421,13831,0
1,0,0.637931,0.068966,58,0,5,100,1,21,10,0
1,0,0,0.002882,694,0,2,1,1,5566.274892,573,0
1,0.75597,0.013333,0.005926,225,0,8,55,0.666667,470.864767,1508,0
1,0,0.008906,0.001908,1572,0,9,1516,1,5208.24622,15565,0
1,0.428027,0.019417,0.000883,377.666667,1,7,139,1,489.683333,566,0
1,0,0.009986,0.009986,701,1,3,4,1,332.833333,439,0
1,0,0.012461,0.006231,963,1,7,79,1,56,15,0
1,0.684038,0.016129,0.009217,217,1,7,156,1,245.316955,710,0
1,0,0.001686,0.000562,1779,1,10,20,1,4414.085234,13433,0
1,0,0.016901,0.001408,710,0,11,297,1,70,27,0
1,0.912678,0.001914,0.00973,125.38,0,8,9036,0.26,466.769124,1643,0
1,0,0.1,0.116667,180,0,4,16,1,4328.557973,621,0
1,0,0.0625,0.020833,48,1,1,0,1,2378,1831,0
2,0.537899,0.048385,0.00393,1163.285714,0,22,97,0.714286,5098.189537,25988,0
1,0,0,0,106.5,0,1,0,0.5,848,848,0
1,0,0.202614,0.202614,153,0,6,18,1,289.5,382,0
1,0.702467,0.040909,0.006818,220,1,6,114,1,318.671058,1828,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,2399,1849,0
1,0,0.037433,0.037433,187,1,6,117,1,4723.185467,1073,0
1,0,0.005376,0.005376,372,1,6,2,1,5314.964286,356,0
1,0,0,0,16.5,0,1,0,0.5,250,250,0
1,0,0.043814,0.010309,776,1,4,44,1,281.571429,425,0
1,0,0.000667,0.000667,4497,1,10,2,1,3494.173016,315,0
2,0.997027,0.005317,0.002481,403,1,10,0,0.142857,4922.801551,13742,0
1,0,0.006944,0.003858,1296,1,8,4,1,3272.595238,5139,0
1,0,0.023739,0.002967,337,1,5,849,1,351.333333,22,0
1,0,0.009891,0.002473,2022,1,5,2,1,1448.25,146,0
1,0,0.008772,0.003759,798,1,8,0,1,185.25,213,0
1,0,0,0,0,0,2,2556,1,5168.27477,1070,0
2,0.78743,0.007539,0.009139,1459,1,16,4593,1,4772.182554,24921,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,3946.520689,21486,0
1,0,0.041706,0.003791,1055,0,6,4,1,91,58,0
1,0,0.015521,0.028825,451,1,10,1179,1,4840.303754,18189,0
2,1,0.008511,0.008511,235,1,4,23,1,5282.67381,8288,0
1,0,0.01548,0.01548,1615,0,5,32,1,2618.6,2805,0
2,0.807091,0.009696,0.009569,1567.6,1,11,9,0.4,449.333333,582,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,180,2,0
1,0,0.041461,0.041461,1013,0,7,12,1,449.925249,1246,0
1,0.99403,0.028807,0.016461,121.5,0,8,190,1,3036.894048,1767,0
1,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,472.720314,1396,0
1,0,0.011545,0.00444,2252,1,11,229,1,5150.369514,1475,0
1,0,0.130952,0.011905,336,0,3,0,1,4399.433333,4733,0
1,0,0.1,0.006667,150,1,8,1285,1,333,257,0
1,0,0.00226,0.00226,885,1,11,25,1,154,102,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,240.616667,105,0
1,0,0.022727,0.022727,44,1,4,16,1,2510.1,3338,0
1,0,0.136966,0.11782,679,0,10,204,1,4458.368812,10780,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,5000.772915,18230,0
1,0,0,0,7,0,1,0,1,1987,164,0
1,0.644901,0.023923,0.004466,783.75,0,11,111,0.75,123.347619,45,0
1,0.932329,0.000824,0.005355,1213.75,0,7,104,0.75,491.797619,713,0
1,0,0.004739,0.00237,422,1,7,14,1,183,116,0
1,0,0.002465,0.001972,2028,1,4,39,1,536.583333,28,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,5095.290384,22826,0
1,0,0.003831,0.004598,1305,1,7,6,1,5053.199664,866,0
2,0.78969,0.024499,0.028953,149.666667,1,6,75,0.333333,346.5,376,0
1,0,0.020725,0.020725,193,0,4,0,1,4342.133333,4696,0
1,0,0.001081,0.001081,925,0,3,1,1,4021.60416,490,0
1,0,0.024845,0.024845,161,1,3,2,1,260.747619,198,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,4338.55,263,0
1,0.044209,0.239955,0.220982,448,1,2,127,1,4496.591647,937,0
1,0,0.007937,0.007937,126,1,2,4,1,2369,304,0
1,0,0.001422,0.001422,1406,0,5,20,1,4275.006746,75,0
1,0.946652,0.009438,0.023595,291.375,1,7,1715,0.875,1110.62381,3214,0
1,0,0.014455,0.008906,7748,1,15,36,1,4737.675679,1366,0
1,0,0.008503,0.008503,588,0,4,733,1,4953.661699,18954,0
3,0.832463,0.006634,0.006634,866.75,1,10,455,1,526.333333,724,0
1,0,0.054217,0.012048,166,0,3,42,1,291.730952,95,0
2,0.977418,0.034468,0.001702,1175,0,9,179,1,47,19,0
1,0,0.017912,0.0087,1954,1,15,71,1,4768.88127,16044,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,32,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2508.85,2643,0
1,0,0.066955,0.00216,926,0,6,829,1,265.82619,14,0
1,0,0.033898,0.033898,59,0,1,5,1,3922.081926,391,0
1,0,0.004322,0.003457,2314,0,11,182,1,4477.186142,10906,0
1,0,0.008197,0.008197,244,0,3,151,1,5307.75,7880,0
1,0,0.006734,0.006734,297,0,1,34,1,5128.527051,11629,0
1,0,0.017647,0.129412,170,0,3,20,1,1481.166667,753,0
1,0,0.166667,0.166667,72,0,5,28,1,5459.674159,1173,0
1,0,0.001688,0,1185,1,3,117,1,5,5,0
1,0,0.003788,0.003788,264,0,3,39,1,1515.5,39,0
1,0,0.002717,0.002717,1104,1,11,744,1,4955.058411,17130,0
1,0,0.034735,0.004388,2735,1,10,826,1,5219.024061,19423,0
1,0,0.004314,0.004314,1159,0,5,3,1,2614.833333,136,0
1,0,0.097015,0.11194,134,0,4,35,1,1315.333333,1224,0
1,0,0.001901,0.001901,1052,0,5,1,1,4156.144838,703,0
1,0,0.046296,0.003086,648,1,7,1420,1,4998.687152,18080,0
1,0.413817,0.040404,0.005051,396,0,11,154,0.5,63.23815,32,0
2,1,0.054455,0.028713,505,1,4,414,1,4022.915476,7259,0
1,0,0.210526,0.052632,171,0,5,126,1,4838.186233,2258,0
2,0.417326,0.045946,0.005405,370,1,10,468,1,316.816667,450,0
1,0,0.005254,0.005254,571,0,2,26,1,364,231,0
1,0,0.00664,0.01992,753,0,2,6,1,4765.35377,13833,0
2,0.970951,0.001566,0.001566,1596,1,6,2,0.5,4327.5,513,0
1,0,0.003833,0.000426,2348,0,10,2,1,465,189,0
1,0,0.08,0.08,25,0,5,12,1,5446.966541,6920,0
1,0,0.003868,0.003868,517,0,12,0,1,4703.839967,18238,0
1,0,0.016355,0.007009,428,0,4,65,1,5496.464229,17063,0
1,0,0,0,105,0,1,0,1,4328.5,4644,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,4054.535895,268,0
1,0,0.006342,0.004228,473,0,6,64,1,4330.648293,12327,0
1,0,0.472222,0.083333,36,1,4,9,1,2652.566667,1101,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,201,0
1,0,0.002567,0.001926,1558,1,8,238,1,4899.237679,937,0
2,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,4717.738926,24833,0
1,0,0.015571,0.011678,2312,1,11,20,1,4003.082254,10303,0
1,0,0.025105,0.002092,478,0,6,1264,1,5206.368834,1342,0
1,0.976021,0.007411,0.004235,944.5,1,4,2,0.5,3781.166667,4008,0
1,0,0.031153,0.003115,321,0,5,66,1,5206.443561,14134,0
2,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,4810.948893,16630,0
2,0.830592,0.032696,0.01913,575,0,10,236,0.4,4419.937737,13242,0
1,0.924955,0.086449,0.103181,478.125,1,7,773,0.166667,4811.444444,1213,0
1,0,0.005872,0.138579,1703,1,3,13,1,4382.282984,179,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,5161.40065,19968,0
1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,89,79,0
1,0,0.018868,0.018868,159,1,2,181,1,1143.62381,3247,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,5147.35658,17033,0
2,0.905713,0.004828,0.004828,621.333333,0,9,10,1,4045.843651,12645,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,3395.192063,5995,0
3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,5006.447321,19943,0
1,0,0.288048,1.626578,1347,1,5,92,1,4623.280906,1788,0
1,0,0,0,16,0,1,0,1,1486,170,0
1,0,0.452254,0.225363,1309,0,2,106,1,4208.333333,280,0
1,0,0.181818,0.181818,11,1,2,0,1,32,6,0
2,0.968319,0.011856,0.006443,352.727273,0,2,81,0.363636,3093,2840,0
1,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,3592.734524,5794,0
1,0,0.008685,0.002481,806,0,4,9,1,3998.26627,6997,0
1,0,0.002522,0.002522,793,1,4,144,1,52,21,0
1,0,0.043189,0.043189,301,0,2,9,1,3757.666667,3149,0
1,0,0.010753,0.016129,186,0,6,0,1,5094.687954,3994,0
1,0,0.091667,0.033333,120,1,3,100,1,5170.363051,966,0
2,0.998001,0.02385,0.008518,293.5,0,4,0,0.5,4236.684524,11117,0
1,0,0.006526,0.00145,1379,1,8,6,1,53.5,50,0
1,0,0.020202,0.030303,99,1,7,748,1,4764.643257,670,0
1,0,0.002243,0.000561,1783,0,6,19,1,2715.885714,3922,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,4198.703571,7432,0
1,0.70952,0.022279,0.025707,389,0,9,52,1,4512.221162,2270,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,4414.109022,450,0
1,0,0.002136,0.001068,2809,0,10,27,1,3822.369444,2228,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1056.833333,1251,0
1,0,0.012559,0.00471,637,0,4,171,1,3057.711905,123,0
1,0,0.004988,0.002494,401,0,7,160,1,3556.457597,1567,0
2,0.161321,0.414,0.348,250,1,4,158,1,2539.433333,3613,0
1,0,0.010695,0.005348,187,0,3,5,1,402.25,662,0
1,0,0.029538,0.029538,1862,1,4,7,1,194.5,82,0
1,0,0.004692,0.004021,1492,1,6,14,1,3991.522619,334,0
1,0,0.006695,0.007652,2091,1,6,9,1,4082.5,186,0
1,0,0.016667,0.016667,120,0,3,11,1,2568.5,623,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,5541.590321,11692,0
1,0,0.053398,0.019417,206,0,6,5,1,2608.683333,2830,0
1,0,0.041322,0.013774,363,1,4,1,1,4336.443984,1973,0
1,0,0.093023,0.046512,86,0,5,94,1,4041.514538,8746,0
1,0,0.105727,0.004405,227,0,3,183,1,304.083333,147,0
2,0.764321,0.026376,0.011916,829.888889,0,17,17505,0.777778,5113.604016,21363,0
1,0,0.066225,0.066225,151,0,3,1,1,5448.137023,6919,0
1,0,0.001337,0.000892,2243,1,16,584,1,265.833333,313,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,4925.292612,13197,0
1,0,0.041237,0.003436,291,0,6,30,1,4651.111822,11038,0
1,0,0.000426,0.000426,4695,1,15,1,1,213,149,0
1,1,0.006579,0.006579,304,0,8,215,0.666667,5588.831535,2045,0
1,0,0.013699,0.013699,219,1,5,218,1,4829.686844,878,0
1,0,0.245714,0.028571,175,1,6,655,1,231.709524,213,0
1,0,0.018018,0.009009,444,0,3,3,1,4832.669078,12378,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,4497.064621,19887,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,4421.685176,13232,0
1,0,0.131222,0.106335,442,1,5,31,1,1312.333333,1216,0
1,0,0,0,19,0,1,0,1,1611,5,0
1,0,0.098425,0.144357,762,0,9,16,1,2530.433333,2676,0
1,0,0.015534,0.007767,515,1,5,885,1,139.466667,198,0
1,0,0.114865,0.128378,148,0,4,2,1,4343.133333,2055,0
1,0,0.083333,0.041667,24,0,5,301,1,4035.170022,2958,0
1,0,0.022321,0.011161,448,0,7,377,1,345.666746,1713,0
1,0,0.363636,0.060606,132,1,9,2,1,4951.870731,4513,0
1,0,0.001642,0.075534,304.5,1,6,8,1,4920.363709,1602,0
1,0,0.009137,0.009137,985,1,8,14,1,5000.517849,695,0
1,0,0.037209,0.013953,215,0,6,69,1,1005.5,822,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,4975.37837,15125,0
1,0,0.033019,0.028302,212,0,11,20,1,3896.70078,10219,0
2,0.394215,0.145182,0.053105,1167.5,0,6,345,1,3585.215476,7846,0
1,0,0.001672,0.000669,2990,0,9,7,1,4366.469003,10645,0
2,0.398459,0.009783,0.031522,460,1,9,98,0.5,5110.824241,20323,0
1,0,0.001432,0.001432,2095,1,6,44,1,729.5,225,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,4022.373016,6587,0
1,0,0.004935,0.003085,1621,1,8,454,1,5174.560642,14836,0
1,0,0.030769,0.05641,390,1,2,109,1,5145.211508,585,0
1,0,0.003482,0.00058,1723,0,14,24,1,5059.302336,17279,0
1,0,0.054735,0.011295,1151,0,3,3,1,82,64,0
1,0,0.017391,0.005217,575,1,5,2,1,2590.983333,2989,0
1,0,0.001547,0.001547,1293,0,8,1,1,58.833333,83,0
1,0,0.002107,0.002107,949,1,6,9,1,17,11,0
2,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,4912.449612,26366,0
1,0,0.015464,0.010309,194,1,2,6,1,4249.833606,2118,0
1,0,0.000616,0,1623,0,2,0,1,4404.407115,1799,0
1,0,0.004016,0.001606,1245,0,9,11,1,4581.116919,353,0
1,0,0.021724,0.024527,1427,0,10,0,1,4967.757478,17186,0
1,0,0.001053,0.000527,1899,0,7,30,1,193.077778,461,0
1,0,0.030303,0.030303,396,0,9,324,1,5257.132631,4059,0
1,0,0.066845,0.005348,374,1,5,6,1,2691.983333,3192,0
1,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,402.333333,585,0
1,0,0.000637,0.000637,3141,1,14,1580,1,64,26,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,468.433333,782,0
1,0,0.015556,0.015556,450,1,5,181,1,1,1,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,4760.250083,18876,0
1,0,0.040275,0.019646,1018,1,4,14,1,4966.923102,16261,0
1,0,0.020321,0.017647,1870,0,11,34,1,5069.061737,17414,0
1,0,0.000957,0.000957,2090,1,7,0,1,4354.615337,12230,0
1,0,0.005312,0.005312,753,1,4,3,1,4033.681133,395,0
