@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.366408,0.127115,0.048925,1093.5,1,26,15,1,3103,1127.166667,138,0
1,0,0.00303,0.00303,330,1,2,0,1,1592,1437,111,0
1,0,0.04,0.04,25,0,9,0,1,1153,441.833333,442,0
1,0.963764,0.008547,0.017544,741,0,5,91,1,6148,3994.083333,771,0
1,0.93882,0.002591,0.002073,964.75,1,14,325,1,1312,1046.166667,1312,0
2,0.745957,0.024172,0.011111,427.5,1,51,632,0.375,638,520.166667,514,0
1,0,0.001617,0.001617,1237,1,2,0,1,149,149,149,0
2,1,0.000244,0.000244,4100,1,19,0,0.333333,1526,826.15,260,0
1,0,0.109375,0.042279,1088,1,12,464,1,171,171,171,0
2,0.9562,0.005757,0.023849,405.333333,1,60,175,0.666667,1632,918.333333,327,0
1,0,0.09905,0.195387,737,1,15,7,1,985,755.666667,255,0
2,0.785271,0.159875,0.119122,159.5,0,15,264,0.5,4684,1822.083333,1973,0
1,0,0.032258,0.023656,930,1,30,0,1,2724,1271.082143,181,0
1,0,0.000425,0.000425,4706,1,74,24,1,4771,1518.270238,302,0
1,0.918296,0.00146,0.000292,1712,1,21,21,1,167,111,10,0
1,0,0,0,20,0,1,0,1,547,547,141,0
1,0,0,0.016393,122,0,14,105,1,1751,1751,36,0
1,0,0.008065,0.005376,372,1,3,134,1,1657,1007.166667,1657,0
1,0,0,0,0,0,1,0,1,541,417.166667,248,0
1,0,0,0,9,1,1,0,0.333333,157,143.75,64,0
1,0.782027,0.012194,0.018488,1016.9,1,82,419,0.8,7022,3256.216667,3481,0
1,0,0.002099,0.001049,1906,0,25,0,1,3082,1125.233333,121,0
1,0,0,0.003708,3236,0,50,0,1,3815,992.790224,2378,0
1,0.281194,0.021569,0.018627,510,1,1,16,1,2973,503.167893,299,0
2,0.6844,0.028974,0.005686,410.333333,1,50,1184,0.555556,5383,2131.12381,2146,0
2,0.863121,0.002536,0.001014,3943.5,1,164,369,1,1787,1295,217,0
1,1,0.002508,0.002508,398.666667,0,24,138,1,138,121,30,0
1,0,0.051282,0.051282,39,1,2,64,1,300,271.5,81,0
1,0,0,0,397,0,4,202,1,1657,1631.469048,1,0
1,0,0.005442,0.003958,6064,1,81,341,1,1374,985.916667,163,0
1,0,0.007353,0.007353,136,1,11,0,1,340,60.833333,267,0
1,0.465666,0.014706,0.006684,498.666667,0,53,134,1,5948,2716.8,2203,0
1,0.202015,0.239848,0.041878,394,0,3,4,0.5,399,218.5,101,0
1,0.990413,0.003249,0.005686,307.75,1,12,2093,0.75,1400,778.233333,563,0
1,0,0.013514,0.013514,222,1,1,0,1,144,75.5,64,0
1,0,0.015326,0.003831,261,1,2,89,1,23,21.5,23,0
1,0,0,0,0,0,1,0,1,351,316,48,0
1,0.794214,0.00658,0.000849,1177.75,1,10,856,1,2288,801.55,2063,0
1,0,0.014749,0,339,1,11,0,1,667,70.757357,170,0
1,0,0.063953,0.017442,172,0,2,0,1,37,33.666667,37,0
1,0.399938,0.026397,0.00132,1136.5,0,17,80,1,2760,1003.55,604,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0.463415,0.04878,41,0,1,1,1,591,576,57,0
1,0,0.001965,0,509,0,29,218,1,1252,1058,1114,0
1,0,0.009266,0.002851,1403,1,42,4,1,174,92.333333,80,0
1,0,0.02439,0.009146,328,1,81,189,1,427,232.15,2,0
1,0.856254,0.005974,0.005177,1674,0,38,241,1,4088,1024.265579,2606,0
1,0,0,0,0,0,1,0,1,2826,857.300794,1221,0
1,0,0,0.5,6,1,3,0,1,763,85.205087,3,0
1,0,0,0,0,0,1,0,1,351,351,69,0
1,0,0.02227,0.002155,1392,1,51,106,1,740,598,514,0
2,0.840214,0.004657,0.060159,1717.666667,1,42,82,0.666667,4033,3831.5,2376,0
1,0,0.533333,1.2,15,0,6,202,1,2259,1519.666667,1748,0
1,0,0.019886,0.002841,352,1,24,21,1,8155,3032.018651,2732,0
1,0,0.1,0.1,40,1,3,11,1,538,538,469,0
1,0,0,0,33,0,1,0,1,146,75.666667,144,0
1,0,0.005128,0,390,1,2,0,1,3646,1336.5,233,0
1,0,0.000607,0,1647,1,36,17,1,1034,417.983333,455,0
2,1,0.009504,0.013728,947,1,37,70,0.5,4170,3592.5,2470,0
1,0,0,0,38.5,0,5,267,0.5,4287,4261.469048,285,0
1,0,0,0.008592,2095,0,101,246,1,1091,398.1,122,0
1,0.770012,0.024834,0.009836,570.444444,0,98,1112,0.888889,5490,1776.788095,147,0
1,0,0.002911,0.002911,687,1,4,24,1,700,310.166667,676,0
1,0,0,0,0,1,1,0,1,1030,867.166667,700,0
1,0,0,0,0,0,1,0,1,549,425.166667,256,0
1,0,0.000823,0.001646,1215,1,28,2,1,4860,1365.584524,3671,0
1,0,0.000918,0.002203,5448,1,56,2,1,117,117,25,0
1,0,0.564155,0.448065,491,0,2,36,1,10684,5311.833333,234,0
2,1,0.021739,0,46,1,6,658,0.5,370,370,14,0
1,0.797731,0.003283,0.006098,533,1,90,4,0.25,307,241,40,0
1,0,0.00578,0.004335,692,1,31,0,1,3215,385.052367,1163,0
1,0,0,0,0,1,4,490,1,1496,593.733333,133,0
1,0,0.000741,0,2698,1,28,1,1,3,3,3,0
1,0,0.007181,0.001795,1114,1,49,524,1,7642,2724.85,215,0
2,1,0.002188,0.008753,457,1,24,6,0.5,1937,853.733333,1490,0
2,0.736684,0.01281,0.005229,1912.5,0,36,150,0.333333,449,301,420,0
1,0.62418,0.005058,0.002732,2457.285714,1,85,410,1,4966,1258.142857,4335,0
1,1,0.004,0.004,250,1,1,100,1,623,447.5,565,0
1,0,0,0,10,1,1,0,1,121,94,79,0
1,1,0.000744,0.000744,1343.333333,1,31,14,0.666667,3351,1449.733333,2309,0
1,0,0.00158,0.00158,633,1,22,31,1,4981,1270.496429,4350,0
1,0.728342,0.051643,0.00939,426,0,39,56,0.25,473,291.833333,334,0
1,0,0.000234,0.000468,4273,1,72,59,1,3966,1512.666703,2271,0
1,0,0.029221,0.003247,308,1,18,9,1,2278,1493.666667,13,0
1,0,0.00463,0,432,1,3,0,1,2061,1228.916667,940,0
1,0,0.012195,0.012195,82,0,3,434,1,28,28,26,0
1,0,0.347826,0.173913,92,1,12,0,1,20643,4287.308333,1065,0
1,0,0.118421,0.046053,152,0,13,0,1,9482,3412.711905,5223,0
1,0,0.125,0.045,200,1,1,0,1,3273,1438.15,362,0
1,0.997688,0.042386,0.040816,637,1,32,376,1,2469,1236.15,419,0
1,0,0.004386,0,228,1,24,2,1,84,57.666667,1,0
8,0.636439,0.026115,0.020702,930.807692,0,232,4075,0.961538,477,397.388095,116,0
1,0,0,0,0,0,1,0,1,34,34,34,0
1,0.847415,0.064039,0.001922,924.777778,0,120,185,0.444444,110,109.5,17,0
1,0,0.002193,0.004386,456,0,6,1,1,147,129,144,0
1,0,0,0,15,1,1,0,1,565,285.833333,422,0
1,0,0.002882,0.000288,3470,1,57,66,1,1363,989.916667,606,0
1,0,0.035714,0,812,1,19,4,1,99,60.5,28,0
1,0,0,0.001311,763,0,4,52,1,3232,2020.083333,79,0
1,0,0.016,0.0112,625,0,21,34,1,1028,630.666667,450,0
1,0.684038,0.017081,0.017081,322,1,5,28,0.5,642,391.75,268,0
1,0.380783,0.103575,0.11824,272.75,0,46,110,1,1202,564.083333,47,0
1,0,0.009259,0.009259,108,1,2,27,1,410,342.75,66,0
1,1,0.55,0.3,20,1,5,0,0.5,814,232.916667,62,0
1,0,0.007241,0,1243,1,49,5,1,9138,3015.700361,123,0
1,0.602431,0.017139,0.005274,758.5,0,42,258,0.5,8722,3140.915079,2873,0
1,0,0.005263,0.005263,190,1,5,0,1,2643,1883.75,2,0
1,0.171351,0.044124,0.000424,785.666667,1,79,51,1,4929,2678.7,144,0
1,1,0.000229,0.000229,4359,1,40,0,0.166667,3165,1037.483333,1679,0
1,0,0.009901,0.009901,202,1,1,3,1,83,83,6,0
1,0,0.009227,0.001153,867,0,21,0,1,7519,3566.85,1811,0
1,0,0.0625,0.020833,48,1,7,1,1,3298,2583.833333,174,0
1,1,0.003906,0.003906,256,1,53,727,1,3580,1320.883333,739,0
1,0,0,0,0,0,1,0,1,950,915.5,180,0
1,0,0.001337,0.004011,748,1,21,14,1,6703,2400.78254,2220,0
1,0,0,0,0,0,1,0,1,3117,1470.916667,115,0
1,0,0.047431,0.041502,506,1,2,30,1,6675,2243.833333,579,0
1,0,0.019366,0.021127,568,1,24,9,1,1436,1007.583333,67,0
1,0,0.00507,0.003863,4142,1,41,412,1,5385,1704.041042,3868,0
1,0,0.001025,0.001025,976,0,38,18,1,1970,1289.083333,390,0
1,0,0.11194,0.097015,134,1,17,101,1,6728,2252.4,125,0
1,0,0,0.004405,227,1,5,0,1,2804,835.300794,1199,0
1,0,0.000452,0.000452,2214,0,28,0,1,930,497.75,473,0
1,0,0.002807,0,1425,1,8,0,1,41,20.866667,32,0
1,0.723573,0.073285,0.00052,481,1,28,632,0.75,2917,1242.833333,20,0
1,0,0.00431,0.00431,232,1,3,0,1,1939,1095.866667,165,0
2,1,0.009685,0.004843,413,0,21,8,0.5,1919,1249.25,33,0
2,0.903375,0.025146,0.001985,839.555556,1,49,1001,0.666667,10549,8133.833333,2314,0
1,0,0.032129,0.004016,249,1,14,1,1,1057,642.333333,987,0
1,1,0.014403,0.049383,486,0,18,4,0.5,977,611.833333,402,0
1,0,0.002344,0.001172,2560,1,61,56,1,462,462,444,0
1,0,0.018868,0,318,0,5,41,1,239,195.5,239,0
1,0,0.007175,0.007175,1115,1,23,2,1,1462,375.78373,879,0
2,0.985228,0.002077,0.000346,1444.5,1,70,403,1,533,360.333333,159,0
1,0.690678,0.006192,0.000243,1647.2,1,91,191,1,884,694.5,589,0
1,0.624879,0.026454,0.042429,813.736842,1,209,1560,0.789474,1445,944.25,944,0
2,0.524257,0.079912,0.010126,406,1,87,240,0.777778,1196,263.730952,307,0
1,0.925116,0.037771,0.009288,201.875,1,24,14600,0.625,537,460,193,0
1,0.946395,0.006431,0.006431,207.333333,0,2,277,0.666667,610,423,77,0
1,0,0,0,0,0,1,0,1,1102,939.166667,772,0
1,0,0.016086,0,746,1,20,95,1,736,682,680,0
3,0.707266,0.042931,0.036264,623.596491,1,105,24,0.035088,2077,1404.916667,1310,0
1,1,0.00545,0.002044,1468,1,29,30,0.5,1965,982,349,0
1,0,0.020231,0.00578,346,1,3,713,1,2891,926.736905,322,0
1,0,0,0,0,0,4,977,1,2206,1466.666667,1695,0
1,0,0.000911,0,1098,1,3,0,1,1433,1019,23,0
2,0.889208,0.002221,0.002407,1800.666667,1,73,1,0.666667,492,390,458,0
1,0,0.031443,0.030826,1622,1,26,0,1,560,309.666667,498,0
1,0,0,0,0,0,1,0,1,759,516.5,759,0
1,0,0.000171,0.000171,5845,1,75,0,1,656,568,84,0
2,1,0.001294,0.001294,772.5,1,58,560,1,60,60,33,0
1,0.522559,0.038477,0.00157,1273.5,1,65,9,1,657,179.533333,207,0
1,0,7.5,7.5,2,1,1,0,1,2017,1441.333333,48,0
1,0,0.000484,0.008232,2065,1,49,497,1,720,717,73,0
1,0,0.001728,0.000288,3473,1,67,0,1,417,344.5,274,0
1,0,0.004049,0.00081,1235,0,15,57,1,4360,1468.882937,3,0
1,0,0,0,0,0,1,0,1,34,34,34,0
1,0,0.000182,0.000182,5486,0,63,5,1,4855,1372.634524,3666,0
1,0,0.009434,0.018868,106,1,4,0,1,710,113.757357,213,0
1,0.591673,0.017059,0,615.5,1,15,118,0.5,995,469.916667,256,0
1,0,0.00813,0.00813,123,1,12,14,1,108,98.5,12,0
1,0,0,0,22,0,1,0,0.333333,590,282.016667,433,0
1,0.978422,0.137324,0.116197,94.666667,1,3,0,0.666667,3158,907.594444,974,0
1,0,0.092391,0.092391,184,1,14,165,1,3086,1003.333333,1612,0
1,0,0.774194,0.602151,186,1,7,0,1,472,126.65,126,0
1,0.44646,0.072764,0.000813,615,1,44,43,0.5,167,86,73,0
1,0,0,2.857143,7,0,9,282,1,994,439.066667,953,0
1,0.094084,0.099773,0.18254,441,1,35,43,1,6209,2044.025397,516,0
1,0.840349,0.029497,0.032405,150.4375,1,15,6041,0.75,1091,730.333333,873,0
1,0.721928,0.002971,0,2524.5,1,110,0,0.5,108,68.55,37,0
1,0,0.00761,0,1314,0,42,152,1,10299,3296.383333,5852,0
1,0,0.142857,0,21,1,8,0,1,3125,361.735889,67,0
1,0,0.010526,0.009357,855,1,22,21,1,3120,1186.232143,300,0
3,0.995154,0.113409,0.077947,267.894737,1,12,65145,0.565789,17989,10373.01667,445,0
1,0,0,0,19,1,1,0,0.5,1985,791.8,754,0
1,0,0.001709,0.001709,585,1,22,49,1,1072,986,63,0
1,0.193643,0.158095,0.033333,525,0,3,5,1,2401,973.783333,128,0
1,0,0.002208,0.002208,453,1,6,2,1,625,396.583333,377,0
1,0,0.04261,0.001332,751,1,5,3,1,2029,832.633333,2026,0
1,0,0.127928,1.004505,1110,1,9,8,1,64,48,17,0
1,0,0,0,52.5,0,1,0,0.5,312,312,287,0
1,0,0.000363,0.000363,2753,1,45,0,1,3064,1665.916667,957,0
1,0,0.037908,0.024837,765,1,2,0,1,10,10,8,0
1,0,0,0,0,0,4,237,1,267,141.5,107,0
1,0,0.493151,0.082192,73,0,1,0,1,548,268.833333,405,0
1,0,0.005747,0.007389,1218,1,55,38,1,3447,1195.411905,3192,0
5,0.738454,0.005514,0.00344,2115.888889,1,145,951,0.722222,1007,275.411905,827,0
1,1,0.002232,0.002232,1344,1,51,0,0.5,775,775,86,0
1,0,0.017947,0.008226,5349,1,11,262,1,1023,744.5,415,0
1,0,0.02439,0.012195,164,1,2,1,1,816,413.5,3,0
1,0.355403,0.008219,0.011208,1873.6,0,78,127,0.6,58,58,55,0
1,0.561575,1.200692,0.207612,144.5,1,6,0,1,1380,320.350758,148,0
1,0,0.003436,0.003436,291,1,2,49,1,4228,1619.683333,77,0
1,0,2.3125,0,16,0,1,0,1,3522,1060.688095,2216,0
1,0,0.003304,0.001101,908,0,18,1,1,3429,2110.166667,3125,0
3,0.921185,0.001221,0,1433.75,1,107,26,0.75,34,34,34,0
1,0,0.162791,0.046512,43,1,7,2,1,1962,958.45,64,0
1,0.704877,0,0.040831,449,1,57,107,0.666667,89,44.2,56,0
1,0,0.004549,0,2418,1,45,21,1,1120,950.5,1005,0
1,0,0.217391,0.097826,92,1,14,371,1,1673,1502.5,269,0
3,0.75484,0.025987,0.001137,1632.714286,1,95,46,0.571429,5568,1957.056349,3630,0
1,0,0.00324,0.007559,926,0,3,0,1,296,296,262,0
1,0,0.001757,0.001757,569,1,4,45,1,957,539.333333,415,0
2,1,0.06962,0.050633,158,0,15,38,0.5,1790,1790,14,0
1,0,0.014085,0,71,1,8,0,1,1890,1057.916667,769,0
1,0,0.021277,0.021277,47,1,1,1,1,2373,1633.666667,1849,0
1,0,0.066667,0.006667,150,1,12,8,1,3923,1845.75,3362,0
2,1,0.002737,0,1096,1,24,2,0.5,4015,2450.833333,810,0
1,1,0.022727,0,88,1,15,1580,1,949,381.35,21,0
1,0,0.001803,0.001803,1109,1,18,0,1,726,720,13,0
2,0.842715,0.039577,0.039823,406.8,1,30,437,0.5,3019,1061.242865,1401,0
1,0,0.002257,0,1329,0,54,192,1,168,168,11,0
1,0,0.059524,0,84,0,2,151,1,94,94,13,0
1,0,0.127168,0.034682,173,1,16,38,1,5135,1281.32619,3917,0
1,1,0.165302,0.000745,1343,0,7,870,0.5,1231,641.416667,537,0
1,0,0.000598,0.000299,3344,0,85,1,1,576,353,83,0
1,0,0.007519,0.002685,1862,1,8,507,1,1525,1450,73,0
2,0.583577,0.019147,0.058892,861.75,1,73,104,0.75,532,438.5,118,0
1,0.33729,0.003257,0.001954,3070.5,1,73,53,1,1076,915,969,0
1,0,0,0,0,0,1,0,1,698,692.916667,698,0
1,0,0.001718,0,8148,1,100,0,1,5522,2128.459524,1774,0
2,0.973667,0.001363,0.00122,2787.6,1,91,3,0.8,3881,1734.6,48,0
1,0,0,0,0,0,12,10341,0.333333,664,394.5,579,0
1,0,0.327273,0.072727,55,1,2,0,1,686,111.849603,312,0
2,0.551302,0.013387,0.024187,1481.5,1,77,413,0.833333,2453,954.614286,2409,0
2,0.760162,0.003955,0.003735,910.2,1,69,12,0.4,231,231,38,0
1,0.56651,0.016204,0.001157,432,0,3,139,1,1246,675.251587,134,0
1,0,0.023355,0,471,0,21,190,1,935,452.756349,55,0
1,0.676408,0.006298,0.000203,1640.666667,0,80,63,0.333333,6471,3198.083333,2991,0
1,0.299381,0.103093,0.008247,485,0,26,1035,1,283,267,33,0
1,1,0.366109,0.115063,95.6,1,8,3045,0.6,20584,4673.425,100,0
1,0,0.012297,0.002196,2277,1,12,1201,1,474,197.166667,471,0
1,0,0.018779,0,1704,1,6,1,1,12,12,12,0
2,1,0.07971,0.036232,138,0,10,76,0.5,1723,793.066667,942,0
4,0.713664,0.002375,0.007465,267.909091,1,63,1379,0.818182,542,537,67,0
1,0.524646,0.011554,0.001155,577,1,25,18,0.333333,1199,586.916667,25,0
1,1,0.003885,0,1287,0,21,2,0.5,95,95,27,0
1,0,0.00112,0,1785,1,41,0,1,1081,377.133333,498,0
1,0.402179,0.017298,0.003295,607,1,26,2,0.5,1176,734.416667,429,0
1,0,0,0,0,1,53,654,1,808,294.316667,463,0
1,0,0.007011,0.008487,5420,0,129,370,1,1308,615.988095,95,0
1,0,0.009124,0,548,0,2,3,1,1321,463.795238,551,0
2,1,0.000696,0.000348,2874,1,38,0,0.5,4550,2713.666667,1442,0
1,0,0.001258,0.001258,795,0,11,3,1,5677,2938.25,334,0
2,0.781137,0.223101,0.042722,316,0,4,24,0.375,468,344.333333,453,0
1,0,2.283333,0,60,0,1,0,1,86,86,86,0
1,0.761123,0.00891,0.008568,729.5,1,20,32,0.25,3072,1466.666667,2616,0
2,0.592006,0.020408,0.051658,784,1,39,292,0.75,6094,2731.333333,3981,0
8,0.913688,0.000793,0.001057,2091.868421,1,118,516,0.684211,85,85,54,0
1,0,0.017007,0.006803,294,1,14,2024,1,37,37,1,0
1,0,0.032505,0,523,0,1,74,1,1208,1202,29,0
1,0,0.006261,0,1118,1,17,64,1,1386,380.019048,812,0
2,0.860674,0.078833,0.119801,402.75,1,56,0,0.125,2351,2351,150,0
1,0,0.005653,0.000419,4776,1,63,265,1,8573,3047.362302,2822,0
1,0.403884,0.106529,0.043112,457.285714,1,12,3194,0.714286,45,45,45,0
1,0,0,0.020833,192,0,2,21,1,7040,2398.3,807,0
2,0.836641,0.008763,0.005842,513.5,1,36,102,1,105,84.166667,92,0
1,0,0,0,254.6,1,53,0,0.2,2071,1039.15,27,0
1,0,0,0.002699,2223,1,39,4,1,686,290,297,0
1,0,0,0.033058,121,1,10,287,1,985,491.13373,275,0
1,0,0.009602,0.003429,1458,1,4,11,1,13,13,6,0
1,0,0.013699,0.013699,292,1,28,112,1,776,718,716,0
1,0,0.016753,0.006781,5014,1,57,39,1,4720,1278.164286,4094,0
1,0,0.0092,0.00552,1087,1,34,0,1,32,32,2,0
1,0,0,429,0,0,2,27,1,1364,938.333333,922,0
1,0,0.04878,0.002869,697,0,2,4,1,248,248,248,0
1,0.891614,0.018934,0.003864,862.666667,1,21,38,0.5,1601,838.666667,1420,0
1,0.780541,0.019278,0.017403,1009.678571,0,21,7337,0.928571,863,323.466667,834,0
1,0,0.013712,0,1021,1,4,10,1,493,288.25,60,0
1,0,0,0,47,0,1,0,1,133,87.7,15,0
1,1,0.015424,0,389,1,6,40,0.5,1928,1165,1234,0
1,0,0.12,0,25,0,4,136,1,287,161.5,135,0
2,1,0.02356,0.02007,1146,1,28,21,0.333333,87,87,37,0
1,0,0.000291,0.000291,3440,0,74,1,1,11120,5088.916667,42,0
1,0,0.006468,0,1546,1,26,17,1,3453,1317.1,2979,0
3,0.903451,0.045372,0.003267,551,0,31,82,0.4,1173,694.833333,211,0
4,0.50633,0.001913,0.193687,298.714286,0,45,2862,0.857143,103,82.5,43,0
1,0,0.01105,0.01105,181,0,2,0,1,309,237.5,81,0
1,0.584166,2.063218,0,348,0,1,0,0.5,142,126.833333,89,0
1,0,0,0,290.5,0,7,1043,0.75,8170,8144.469048,135,0
1,0,0.001142,0,1752,1,60,7,1,473,392.333333,84,0
1,0.970951,0.000693,0.001616,2166,1,40,11,1,5198,1526.717635,3689,0
1,1,0.000276,0.000276,3618,1,39,2,0.5,698,282.35,437,0
2,1,0.003209,0.00107,935,1,25,0,0.5,1658,1180.25,78,0
2,0.578246,0.158648,0.013004,384.5,0,25,416,0.5,3088,2986.5,1980,0
1,0,0.000732,0.000732,1366,1,32,0,1,4254,1044.51784,2772,0
1,0,0.002235,0,2684,1,31,1,1,59,59,29,0
1,0,0.001326,0.001326,1508,1,25,21,1,33,33,31,0
1,0,0.005593,0.002237,894,1,42,1,1,631,506.5,40,0
1,0.315751,0.100111,0.078263,904,0,20,186,1,2518,985.366667,508,0
1,0.597335,0.130109,0.016481,1865.75,0,16,882,0.5,1455,388.63438,1425,0
1,0,0.000381,0,5253,1,4,101,1,4195,1074.33025,2713,0
1,0,0.044444,0.044444,45,0,9,195,1,67,67,28,0
1,0,0.004063,0.01,3200,1,72,14,1,67,67,64,0
1,0,0.031169,0.015584,385,1,7,591,1,5714,2196.87664,190,0
1,0,0.021505,0.035842,279,1,13,22,1,666,316.4,10,0
2,1,0.019394,0.010303,1650,1,15,20,0.5,975,610.666667,639,0
1,0.560577,0.225434,0.127168,86.5,0,1,0,0.5,72,72,67,0
1,0.246842,0.246575,0.009132,146,0,1,0,0.333333,376,376,94,0
1,0.796548,0.050756,0.045466,193.658537,1,32,3740,0.268293,2309,1189.2,1112,0
1,0.297472,0.011307,0.000628,796,1,53,72,0.5,2117,1192.916667,1955,0
1,0,0.002045,0.002045,978,1,6,566,1,20,14.5,12,0
1,0,0.028249,0.00565,177,0,3,6,1,1643,994,1643,0
1,0,0,0,36.5,0,1,0,0.5,2145,1576,1315,0
1,0,2.219178,0,73,1,1,0,1,113,113,59,0
1,0,0.014925,0.014925,67,0,6,182,1,5861,2051.640476,472,0
1,0,0,0,0,0,6,669,1,379,379,176,0
1,0,0.001962,0.001471,2039,1,22,77,1,1560,667.25,860,0
1,0,0,0,0,0,1,0,1,307,183.166667,14,0
1,0,0,0,43,1,1,0,0.5,2019,947.738204,403,0
1,0,0,0,123,1,1,0,0.5,2790,1027.65,108,0
1,0,0,0,0,0,1,0,1,287,163.166667,7,0
1,0,0.02381,0,84,1,5,96,1,141,139.5,18,0
1,1,0.013605,0,441,1,38,170,0.5,94,81.5,92,0
1,0,0,0,66,0,6,782,1,10435,10409.46905,18,0
1,0,0.210452,0.036723,708,1,1,0,1,3130,334.059754,1078,0
1,0.479178,0.026195,0.001698,687.166667,0,9,209,0.333333,1485,1091.166667,1090,0
1,0,0.001218,0.001218,4106,1,100,18,1,1699,359.073809,28,0
2,1,0.025091,0.054909,2750,1,54,10,0.5,4826,3205.883333,2471,0
1,0,0.005781,0.004205,5708,1,81,341,1,1383,994.916667,164,0
1,0,0.004946,0.004122,1213,1,30,1,1,101,101,101,0
1,0,1.344262,0.540984,61,0,1,12,1,8,8,8,0
1,0,0.00565,0,708,1,13,224,1,257,227.5,21,0
1,0,0.326648,0.873926,349,0,1,0,1,1290,657.997619,160,0
1,0,0.012407,0.027295,403,1,13,1034,1,248,167.066667,163,0
1,0,0.019551,0.003621,1381,0,12,33,1,2425,1063.016667,490,0
1,0.145909,0.25,0.098214,28,0,1,111,0.5,353,325.5,306,0
1,0.650406,0.004864,0.018726,1542,1,123,335,0.5,7518,2850.296825,2490,0
1,0.534771,0.221463,0.235137,841,0,50,1228,1,1006,167.816667,898,0
2,1,0.008202,0,1585,1,33,6,0.5,636,331.666667,88,0
1,0,0,0.00393,2799,1,37,419,1,673,206.068687,78,0
1,0,0.043845,0.055649,593,1,5,41,1,6,6,1,0
1,0,0,0,9,0,1,0,1,39,37,29,0
3,0.254684,0.041996,0.017514,1770,0,55,900,0.666667,1018,734.666667,472,0
2,1,0.021382,0.004934,3040,1,53,4,0.5,18,18,12,0
1,0,0,0,410.5,0,1,0,0.5,2950,500.005519,278,0
1,0.571243,0.131449,0.051593,371.5,0,14,178,0.833333,89,89,26,0
1,0,0.0625,0,48,0,2,82,1,4278,1487.516667,198,0
1,1,0.003663,0.003663,273,1,11,12,0.5,134,134,2,0
1,0,0.041667,0.016667,120,1,22,102,1,1190,580.666667,92,0
1,0.825127,0.671764,0.236985,492.878049,1,4,1748,0.170732,1185,853.833333,507,0
1,0,0,0,320.75,0,6,457,1,463,437.469048,327,0
1,0,0,0,5,0,1,0,1,1676,519.980952,828,0
1,0,0.00281,0.000468,2135,0,29,0,1,954,514.5,497,0
1,1,0.002533,0.001773,3948,1,29,6,0.166667,2816,1265.25,1357,0
1,0,0.071429,0,28,1,8,314,1,4002,1490.488528,2289,0
1,0,0.007692,0.016923,650,0,2,0,1,777,605.058333,207,0
1,1,0.004739,0.009479,211,1,9,84,0.5,416,205.5,166,0
1,0,0.038688,0.038267,2378,1,40,9,1,1321,613.616667,4,0
1,0,0.016736,0.021385,2151,0,9,5,1,239,239,239,0
1,0.819986,0.061193,0.009016,579.222222,1,24,233,0.777778,640,460,619,0
1,0,0.579329,0.227561,1103,0,5,0,1,5734,545.03933,1038,0
1,0,0.005625,0.00125,1600,1,79,114,1,441,441,1,0
1,0.474083,0.011639,0.008406,1546.5,1,2,10,0.75,612,435.333333,591,0
1,0,0.012312,0.00684,731,0,18,40,1,599,431.166667,579,0
1,0.912506,0.002346,0.000213,1172,0,48,717,1,2638,643.976191,1370,0
1,0,0.005398,0.00135,3705,1,131,210,1,2058,1438.333333,232,0
1,0,0.000527,0.000527,3797,0,2,0,1,175,66.993254,173,0
1,0,0.000828,0.000828,3623,0,16,0,1,373,181.833333,2,0
1,0,0.012862,0.016077,311,1,16,390,1,385,385,369,0
1,0.961017,0.026718,0.021374,327.5,1,4,86,0.5,7659,3456.959524,4,0
1,0,0.005696,0.001627,1229,1,18,1,1,1457,995.833333,1426,0
1,1,0.004231,0.002351,2127,0,34,0,0.5,2057,1300.25,1127,0
1,0,0.004049,0.004049,247,1,17,2098,1,1302,955.166667,393,0
1,0,0.041667,0,48,1,4,87,1,20760,3216.610931,123,0
1,1,0.018182,0.109091,55,0,12,80,0.5,433,141.766667,90,0
1,0.861654,6,6,0,0,6,2313,0.375,9364,7183.833333,838,0
1,0,0.004435,0.004435,451,0,17,1,1,4167,2302.666667,18,0
1,0.330048,0.019458,0.015311,1045,1,83,23,0.666667,5746,2306.27619,39,0
1,0.592128,0.061184,0.011179,589.352941,1,50,1131,0.647059,2906,1232.416667,1922,0
1,0,0.009901,0.007426,404,0,4,1016,1,59,48.75,58,0
1,0,0,0,0,0,3,736,0.75,820,591,180,0
1,0,0.005128,0.005128,195,0,38,0,1,1825,1372.75,81,0
1,0,0.001832,0.001832,546,1,1,2,1,170,146.5,167,0
1,0.891652,0.012635,0.000361,593.571429,1,49,303,0.571429,215,108.4,41,0
1,0,0.005348,0.02139,187,1,1,0,1,573,447.5,386,0
1,0,0.021556,0.005623,1067,1,1,0,1,598,318.833333,455,0
1,0,0.11898,0,706,1,1,0,1,533,392.5,219,0
3,0.769749,0.053612,0.005457,311.5,1,40,2190,0.8,10782,933.851204,1018,0
