@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.735294,0.352941,34,1,4,1966,1,17206,4666.313603,11066,0
1,1,0,0.00558,0.00558,896,0,2,45,1,27465,3917.367317,14450,0
2,6,0.865823,0.017328,0.00456,731,0,10,76,1,5091,2531.716667,3512,0
1,1,0.974489,0.015658,0.007117,702.5,1,4,372,1,12249,5267.67381,471,0
1,1,0,0.071429,0.071429,28,0,2,5,1,7436,4336.166667,2036,0
2,5,0.751429,0.062914,0.023179,151,0,10,937,0.666667,19198,4832.397539,16464,0
2,3,0.678307,0.030673,0.018153,1065,1,9,606,1,9806,3966.25,6696,0
1,1,0,0.571429,1.142857,7,0,3,319,1,11442,4204.706746,2676,0
1,1,0,0.064417,0.02454,326,1,3,22,1,21146,5564.48956,738,0
1,1,0,0.37931,0.172414,58,1,6,991,1,28396,5026.816988,6228,0
1,1,0,0.013046,0.036628,1993,1,8,7,1,279,145.6,2,0
1,1,0,0.000968,0.002904,1033,0,2,0,1,167,117,99,0
1,2,0.954434,0.011869,0.011869,337,1,6,0,1,10134,4848.5,6357,0
1,1,0,0,0,24,0,1,0,1,7420,3053.229762,1780,0
1,2,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,1847,299.222621,1842,0
1,1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,34418,4842.552799,17906,0
1,1,0,0.004747,0.004747,632,0,1,2,1,3096,3096,567,0
1,1,0,0.002439,0.004878,410,0,6,47,1,16295,4837.444444,9678,0
1,1,0,0.002887,0.001155,1732,0,7,2,1,35563,4191.232201,2384,0
1,1,0,0.00712,0.00712,1264,1,8,589,1,29118,4749.716265,18415,0
2,2,0.974489,0.072581,0.056452,124,1,3,0,0.5,7471,4337.216667,6714,0
1,1,0,0.333333,0.027778,36,0,4,98,1,22021,4803.480748,4818,0
2,6,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,29670,4865.502837,25260,0
1,1,0,0.036508,0.035714,1260,0,4,0,1,27461,3926.757287,1118,0
1,1,0,0.0317,0.020173,347,0,7,152,1,706,244.594733,706,0
3,3,0.501615,0.136111,0.002778,120,0,6,309,1,9406,4318.866667,8824,0
1,1,0,0.003119,0.003119,962,1,8,114,1,29266,4756.688953,18511,0
1,1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,25744,4962.68915,588,0
1,1,0,0.018868,0.018868,106,1,7,312,1,4274,2543.933333,2897,0
1,1,0,0.050132,0.002639,379,0,4,27,1,141,139,107,0
1,1,0,0.001833,0.001833,1637,0,5,5,1,15366,4370.12374,679,0
1,1,0,0.024465,0.003058,327,1,6,5,1,19176,5321.396609,10712,0
1,2,1,0.008123,0.008978,1169.5,1,5,2,0.5,6466,3676.25,4080,0
1,1,0,0.012727,0.012727,550,0,3,28,1,8902,3455.635317,5901,0
1,1,0,0.012987,0.012987,154,0,4,6,1,9598,3830.88373,6379,0
3,3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,8362,3509.007143,7726,0
1,1,0,0.024149,0.001098,911,1,5,2,1,20285,5089.734488,11288,0
1,1,0,0.053571,0.003571,560,1,7,2087,1,28585,5000.687152,18082,0
1,1,0,0.178571,0.160714,56,1,2,17,1,3162,3162,2305,0
1,2,0.902393,0.006486,0.001908,1310.5,0,10,23,1,21073,5541.590321,11692,0
1,1,0,0.008547,0.002137,468,0,6,10,1,24580,4372.448983,1269,0
1,1,0,0.011335,0.003778,794,1,7,377,1,1282,370.279762,707,0
1,2,0.359102,0.017978,0.006742,890,1,1,0,0.5,1398,1398,1238,0
1,1,0,0.009365,0.010406,961,0,10,18,1,23564,5267.776605,14951,0
1,1,0,0.001043,0.001043,1918,1,7,1,1,12442,4573.798304,8173,0
1,1,0,0.0062,0.0062,2258,1,7,23,1,845,179.408117,484,0
1,1,0,0.078431,0.078431,102,0,4,3,1,1935,1359.666667,1325,0
2,2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,3109,3109,193,0
1,1,0,0.009259,0.003472,864,0,4,2,1,15415,4333.202095,348,0
1,1,0,0.000701,0.000701,2855,1,4,22,1,7507,4368.466667,4684,0
1,1,0,0.014164,0.002833,353,0,2,57,1,3718,2134,2602,0
1,1,0,0.003795,0.000474,2108,1,13,665,1,29778,4893.931389,18834,0
1,1,0,0.04236,0.049924,661,1,7,836,1,778,442.066667,514,0
1,4,0.906579,0.006341,0.006764,946.2,1,11,17,0.8,8066,3334.141667,5351,0
1,1,0.696212,0.016883,0.024675,385,0,1,6,1,1919,357.533164,1914,0
1,1,0,0.003802,0.001267,789,0,6,58,1,35525,4163.130102,2612,0
1,1,0,0,0.001206,414.5,1,1,106,1,2171,2171,1677,0
1,1,0,0.028455,0.00542,738,1,5,115,1,412,98.899603,12,0
1,2,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,9000,4929.766667,5643,0
1,1,0,0,0,225.125,0,1,0,0.125,1032,1032,1032,0
1,1,0,0.057543,0.108865,643,0,9,4,1,21719,4502.495899,12043,0
1,1,0,0.016393,0.068852,610,1,7,1018,1,24359,5199.32613,15430,0
3,5,1,0.008086,0.008086,247.333333,0,11,599,0.833333,31051,5065.918946,26488,0
1,1,0,0.002277,0.001138,1757,1,5,24,1,461,73.102381,288,0
1,1,0,0.025424,0.025424,118,0,10,0,1,29987,5229.293332,7641,0
1,1,0,0.025,0.15,40,0,4,67,1,4115,1515.75,2847,0
1,1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,14292,4323.314214,623,0
1,1,0.863121,0.012055,0.013261,829.5,1,4,37,1,4668,2694.516667,124,0
1,2,1,0.019824,0.019824,151.333333,1,4,22,0.666667,4063,1516,788,0
1,1,0,0.039063,0.048828,512,1,7,0,1,1056,906.666667,722,0
1,1,0,0.030303,0.020202,99,1,1,3,1,3552,2490.5,2531,0
1,1,0,0.1,0.116667,180,0,4,16,1,14281,4328.557973,621,0
1,1,0,0.003636,0.003636,1100,0,10,1,1,21898,4517.660112,12116,0
1,1,0,0.193939,0.10303,330,1,7,613,1,25429,4763.539206,16074,0
1,1,0,0,0,0,0,3,298,1,5076,521.867108,468,0
1,1,0,0.002551,0.001276,1568,0,9,3,1,4031,2590.933333,116,0
1,1,0,0.00738,0.01107,271,1,1,0,1,15426,4283.24881,281,0
1,1,0,0.015873,0.015873,63,0,5,4,1,23596,5507.281105,1924,0
1,1,0,0.122642,0.014151,212,0,5,91,1,1065,269.930159,761,0
2,3,0.97553,0.025065,0.005186,385.666667,1,4,45,1,7569,4372.433333,4993,0
1,1,0,0.104478,0.074627,67,0,3,56,1,915,791,601,0
1,1,0,0.013374,0.010288,972,0,4,6,1,8104,3358.379762,5368,0
1,1,0,0.107143,0.001786,560,1,7,1309,1,28604,4944.191336,1353,0
2,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,28569,5021.063451,6911,0
1,1,0,0.015072,0.001311,1526,0,5,58,1,13653,3978.017605,602,0
1,1,0,0.008235,0.001176,850,0,9,267,1,1247,373.696429,107,0
1,1,0,0.002304,0.023041,434,0,5,28,1,4103,2582.266667,2774,0
1,1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,8128,3368.39881,5385,0
1,1,0,0.246951,0.003049,328,1,5,44,1,92,68.666667,47,0
1,1,0,0.035982,0.008996,1334,0,10,110,1,13045,4259.002561,8552,0
2,4,0.487424,0.025208,0.028326,641.333333,0,10,670,1,10986,4238.356746,9843,0
1,1,0,0,0,535,0,1,0,1,1840,294.577952,1835,0
1,1,0.77935,0.142857,0.089286,28,0,6,8,1,9273,3573.896825,2161,0
2,2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,2368,441.894433,1517,0
1,1,0,0.002532,0.002532,1185,1,6,66,1,27438,3946.108622,1733,0
1,1,0,0.001,0.0005,2000,1,7,310,1,23899,5078.825144,555,0
1,1,0,0.003102,0.003102,1612,1,10,777,1,30906,5209.19736,748,0
1,1,0,0.030945,0.027687,614,0,8,58,1,23078,5111.382702,14603,0
1,1,0,0.029126,0.001942,515,0,10,19,1,24516,5248.125562,15535,0
1,1,0,0.04641,0.028281,1379,0,5,8,1,12706,4395.582937,8342,0
1,1,0,0.005391,0.005391,371,0,6,0,1,445,234.25,149,0
1,1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2883,2883,2107,0
1,1,0,0.014493,0.003344,897,1,6,1378,1,30161,5047.744912,19071,0
1,1,0,0.007214,0.00444,1802,0,10,45,1,26699,4917.195135,14164,0
1,1,0,0.031818,0.013636,220,1,10,0,1,35503,4286.259885,18426,0
1,1,0,0.022755,0.00331,2417,1,13,759,1,24742,5180.855039,15664,0
1,1,0.742431,0.025447,0.010834,1323,1,9,62,1,1220,375.430952,62,0
2,4,0.602565,0.017515,0.005838,1096.2,1,14,536,1,24700,5197.189806,21088,0
1,1,0,0.048193,0.016064,498,1,12,33,1,15115,4369.041339,9761,0
1,1,0.5,2,2,0,0,2,2206,0.5,601,456,264,0
1,1,0,0.007335,0.00978,409,0,6,118,1,1124,594.666667,486,0
1,1,0,0.027848,0.053165,395,0,6,30,1,16544,4682.722619,9799,0
1,1,0.89032,0.004783,0.004783,836.25,1,11,240,1,14770,4301.579618,415,0
1,1,0,0.000732,0.000732,2734,0,7,6,1,12238,4685.651587,8046,0
1,2,0,0,0,243,0,1,0,0.2,906,906,906,0
1,1,0,0.005714,0.005714,525,0,6,2,1,18913,5261.06075,10563,0
1,1,0,0.170886,0.006329,158,0,5,11,1,24361,4329.443984,13262,0
2,2,0.212659,0.006347,0.056417,709,0,9,3,1,6209,2848.769048,5557,0
1,1,0,0.057592,0.183246,191,0,3,3,1,173,157,95,0
1,2,1,0.005502,0.005502,363.5,0,7,1544,1,350,187.416667,44,0
3,4,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,20035,4778.740199,18113,0
1,1,0,0.006289,0.012579,159,0,8,0,1,2602,1828.666667,1767,0
1,1,0,0.003845,0.004229,2601,1,12,41,1,28590,4945.470968,18085,0
1,1,0,0.065657,0.123737,396,1,4,542,1,15659,4019.60416,358,0
1,1,0,0.003968,0.001984,504,0,1,1,1,5712,3715,155,0
1,1,0,0.008696,0.002899,345,0,5,37,1,30649,5139.715231,19359,0
2,2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,24542,5211.456144,20971,0
2,3,0.96023,0.007962,0.007962,209.333333,1,6,606,1,31615,5159.617674,18962,0
1,1,0,0.010474,0.01596,2005,0,9,97,1,16011,3956.538059,10269,0
1,1,0.978985,0.10596,0.10596,25.166667,0,4,1460,0.5,4751,1024.095238,911,0
2,2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,14609,4273.464827,3591,0
1,1,0,0,0,20,0,1,0,1,1591,466.771429,308,0
1,1,0,0.002346,0.000587,1705,0,3,0,1,12043,4631.166667,233,0
1,1,0.436164,0.18883,0.173537,752,0,6,150,1,14049,4169.267785,281,0
1,1,0,0.002865,0.002865,698,0,6,9,1,1788,1314.333333,1223,0
1,1,0,0.009697,0.004848,1650,1,6,1,1,6246,2810.538095,4121,0
1,1,0,0.07489,0.008811,227,0,4,90,1,20394,4928.186819,12988,0
1,1,0,0,0,56,1,1,0,1,4119,1519.75,2849,0
1,1,0,0.036364,0.036364,55,0,2,197,1,195,191,35,0
1,1,0,0.002996,0.004085,3672,0,12,2,1,26135,5045.421803,16440,0
2,2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,148,148,146,0
1,1,0,0.050112,0.117427,1337,1,10,1280,1,738,432.833333,39,0
1,1,0,0.013778,0.000725,1379,1,8,17,1,27359,4251.261915,14414,0
1,1,0,0.010417,0.010417,192,1,4,47,1,3174,2880.666667,1886,0
1,1,0,0.004118,0.000686,1457,0,6,3,1,129,22.783874,47,0
1,2,0.870864,0.000767,0.017645,1303.5,0,11,22,1,24370,4337.98464,13268,0
1,1,0,0.048673,0.088496,226,0,1,1,1,16601,4371.713034,10656,0
2,4,0.915521,0.004554,0.0016,1625,0,20,237,0.8,208,208,190,0
1,1,0,0,0,176,0,1,0,1,7545,4363.433333,4710,0
1,1,0,0.004552,0.001517,659,0,4,12,1,191,172.5,108,0
1,1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,26986,5089.240067,629,0
1,1,0,0.003272,0.003272,1528,0,6,27,1,732,210.139286,416,0
1,1,0,0.010508,0.003503,571,1,8,1213,1,19144,4861.344852,12185,0
1,1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,873,187.301473,873,0
1,1,0,0.233766,0.181818,154,0,6,7,1,2079,1351.583333,1419,0
1,1,0,0.006317,0.000632,1583,0,10,475,1,28259,5091.915773,17895,0
1,1,0,0.006791,0.003396,589,0,3,5,1,408,408,254,0
1,1,0,0,0,15,0,1,0,1,9400,4312.866667,130,0
1,1,0,0.024242,0.00303,330,0,3,9,1,687,448.5,447,0
1,1,0,0.001895,0.003159,1583,0,11,0,1,12741,4336.025794,8369,0
1,1,0,0.085526,0.006579,152,0,4,20,1,343,299.5,250,0
1,1,0,0.000861,0.000861,2322,0,12,6,1,2857,521.769724,710,0
1,1,0,0.042857,0.014286,70,0,1,9,1,22231,4340.730031,5818,0
1,1,0,0,0,110,0,1,0,0.25,1158,462.19566,1156,0
1,1,0,0.015165,0.015598,2308,0,11,5,1,16213,4107.866225,10397,0
1,2,1,0.008475,0,236,0,7,1959,0.5,898,208.043162,898,0
2,3,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,9457,4332.1,8531,0
1,1,0,0.003221,0.003221,621,1,2,203,1,598,227.571429,454,0
1,1,0,0.016736,0.004184,239,1,4,14,1,13804,4948.77381,584,0
1,1,0,0.001833,0.001833,1091,0,7,335,1,76,51.5,8,0
1,2,0.461216,0.043182,0.05,220,1,4,246,1,1889,330.463257,1884,0
1,1,0,0.00152,0.00152,1316,1,7,29,1,12922,4264.523665,533,0
1,1,0,0.014572,0.001821,549,0,10,993,1,503,218.283333,172,0
1,1,0,0.018519,0.018519,108,1,3,18,1,11445,4207.706746,2677,0
1,1,0,0.038136,0.027542,1416,0,9,12,1,7760,3282.595238,5143,0
1,1,0,0.000903,0.001807,1107,0,6,38,1,1511,448.398457,1509,0
1,1,0,0.028064,0.022451,1069,1,8,54,1,6474,2438.695238,4269,0
2,2,0.949452,0.003956,0.004396,1137.5,1,11,57,1,15527,4107.819977,1148,0
1,1,0,0.010381,0.00692,578,1,8,25,1,15278,4455.681904,9843,0
1,1,0,0.011765,0.258824,85,1,7,936,1,12,12,9,0
1,2,0.689202,0.00698,0.004552,1647.5,1,10,157,1,19116,4851.445918,12161,0
1,1,0,0.019608,0,153,0,2,639,1,16585,4361.469003,523,0
1,1,0,0.399061,1.10892,1065,0,4,38,1,90,67.166667,45,0
1,1,0.899744,0.009868,0.010965,456,0,7,28,0.5,12240,4687.651587,8048,0
1,2,0.828052,0.011824,0.02027,197.333333,0,2,22,1,306,306,193,0
1,1,0,0.005263,0.002632,380,0,12,43,1,2208,324.319605,1033,0
1,1,0,0.000434,0.000434,4606,1,15,1,1,171,171,117,0
1,1,0,0.006436,0.005941,2020,1,9,36,1,18074,5161.762138,11502,0
1,1,1,0.004848,0.002424,412.5,0,3,1,1,5342,3597.416667,131,0
1,1,0,0.007026,0.007026,427,1,3,40,1,10452,3977.620635,6942,0
1,1,0,0.411765,0.147059,68,0,3,823,1,28511,5046.267958,1246,0
1,1,0,0.095652,0.06087,115,1,4,1736,1,28812,4695.121594,1263,0
1,2,0.999723,0.018032,0.00196,1275.5,0,12,83,1,15926,3899.02876,10216,0
1,1,0.55526,0.20457,0.042437,183.8,1,5,353,0.6,52,52,18,0
2,3,0.593386,0.006205,0.002256,1329.5,1,21,9,1,30404,5164.624866,25902,0
1,1,0,0.082245,0.039164,766,1,6,27,1,25193,5012.937353,609,0
1,1,0,0.010376,0.005188,771,1,9,44,1,22411,4866.000246,14201,0
1,1,0,0.013333,0.093333,75,0,5,37,1,8858,3471.588889,2059,0
2,7,0.792074,0.015466,0.002392,696.888889,0,14,376,0.333333,30003,5241.179796,23348,0
1,1,0,0.004348,0.002174,460,0,2,0,1,30666,5147.876476,19373,0
1,1,0,0.017857,0.001984,504,1,8,1318,1,17652,4994.491916,477,0
1,1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,24121,5163.517623,973,0
1,1,0,0.008754,0.028956,1485,0,7,21,1,5317,2567.7,3552,0
1,1,0,0.102564,0.017094,234,0,4,5,1,5929,2716.885714,3923,0
1,1,0,0.001433,0.001433,1396,0,9,198,1,23067,5109.130634,14592,0
1,1,0,0.004975,0.008292,1206,1,9,6,1,4058,2611.933333,2744,0
1,1,0,0.004988,0.004988,401,1,7,22,1,27831,5107.354539,1203,0
1,1,0,0.00814,0.003488,860,0,6,10,1,1479,559.6,629,0
1,1,0,0.017045,0.017045,176,1,1,4,1,11985,4604.185317,2721,0
1,1,0,0.075472,0.045423,1431,0,13,477,1,31112,4886.570253,764,0
1,1,0,0.192233,0.203883,1030,1,4,96,1,840,730,548,0
1,1,0,0.002486,0.000622,3218,1,9,13,1,5422,2534.2,143,0
1,1,0,0.038306,0.042339,496,0,7,127,1,21746,4518.857875,91,0
1,1,0,0.089317,0.063047,571,0,7,53,1,3180,2123.666667,2155,0
1,1,0,0.099656,0.027491,291,1,4,1138,1,21520,5028.56049,13589,0
1,1,0,0.077863,0.083799,2864,1,4,12,1,110,110,56,0
1,1,0,0.010504,0.010504,476,0,7,1,1,3033,439.017057,272,0
1,1,0,0.01158,0.015715,1209,0,1,1,1,24096,5146.939378,15259,0
1,1,0,0.02486,0.003501,2856,1,5,12,1,14544,3841.04127,8951,0
1,1,0,0.016949,0.008475,472,0,3,1,1,19590,4815.914033,12448,0
1,1,0,0.352941,0.323529,34,0,5,0,1,19011,5350.180051,5074,0
1,2,1,0.009195,0.004598,217.5,0,2,179,1,54,54,33,0
1,3,0.96023,0.019841,0.019841,84,1,3,1101,1,23718,5153.74191,951,0
2,3,0.914076,0.012447,0.000574,1740.666667,0,12,9,1,2279,367.901238,1454,0
1,1,0,0.004662,0.009324,429,1,4,69,1,4791,1060.62381,3164,0
1,1,0,0.086957,0.086957,23,1,2,15,1,4013,1479.333333,782,0
1,1,0,0.042654,0.009479,211,0,6,44,1,21122,4996.635801,1004,0
1,1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,7931,3236.490476,252,0
1,1,0,0.001179,0.011203,1696,1,2,3,1,14739,4300.777778,33,0
2,7,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,10034,4039.513492,9000,0
1,1,0,0.060606,0.030303,33,0,3,347,1,18993,4981.272952,4203,0
2,2,0,0,0,57,0,1,0,0.5,408,210,124,0
3,9,0.782532,0.051544,0.075128,373.909091,0,10,609,0.909091,5750,2662,5298,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,28358,5021.126067,1225,0
1,1,0,0.014737,0.001404,1425,0,6,55,1,16556,4324.079365,101,0
1,1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,656,220.333333,118,0
1,1,0,0.125,0,40,1,2,22,1,7675,4474.6,275,0
1,1,0.532835,0.010486,0.001049,1430.5,0,6,22,0.5,808,477.5,23,0
1,2,0.991076,0.011919,0.009535,419.5,0,6,14,1,1940,1356.75,1329,0
1,1,0,0.003488,0.003343,6881,1,15,383,1,27905,5091.056256,1323,0
1,1,0,0.024116,0.061093,622,0,2,256,1,16885,4447.177581,542,0
1,1,0,0.003953,0.003953,506,0,9,23,1,267,158.5,64,0
1,1,0,0.026515,0.007576,1056,1,9,348,1,27648,5058.688008,17437,0
1,1,0,0.00009,0.00009,11158,1,6,8,1,9178,4303.65,5781,0
1,1,0,0.113636,0.018428,1628,0,13,104,1,26903,5090.82171,16960,0
1,1,0,0.107477,0.004673,214,1,1,203,1,21694,4894.464791,768,0
1,1,0,0.101778,0.052115,1631,1,7,29,1,27573,5055.923223,17384,0
1,1,0,0.0625,0.020833,48,1,1,0,1,2378,2378,1831,0
1,1,0.447499,0.08761,0.006258,399.5,0,6,8,1,461,214.10873,461,0
1,1,0,0.011369,0.004373,2287,1,11,37,1,30470,5149.369514,1474,0
1,1,0,0.011173,0.011173,358,0,3,2,1,297,253.5,59,0
1,1,0,0.050588,0.031765,850,1,5,179,1,19819,4819.233601,923,0
1,1,0.453716,0.01458,0.003431,1166,0,12,72,1,27403,5041.144247,1297,0
1,1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,28565,4873.37837,15023,0
2,7,0.328521,0.086816,0.033179,668.083333,0,11,322,0.333333,8960,3490.869841,8017,0
1,1,0,0.04699,0.001468,681,1,5,18,1,6214,2853.769048,4099,0
1,1,0,0.153846,0.153846,13,0,3,66,1,4751,1024.095238,911,0
2,3,0.735757,0.00411,0.000959,1824.75,0,18,175,1,28506,5060.062805,24282,0
2,2,0.890492,0.030303,0.013468,148.5,0,4,536,1,29035,4775.464475,7661,0
1,1,0,0.00565,0.002825,354,1,4,1068,1,1273,361.279762,700,0
1,1,0,0.00303,0.006061,990,0,8,55,1,18972,5009.534882,724,0
1,1,0,0.304,0.072,125,0,6,77,1,10468,3984.763889,6953,0
1,1,0,0.037721,0.017657,1246,1,9,502,1,25205,4978.098489,15914,0
1,5,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,1728,500.171429,709,0
1,1,0,0.002203,0.006608,454,0,6,0,1,195,90.683333,110,0
1,1,0,0.003824,0.001912,523,0,8,5,1,6043,2816.85,1434,0
1,2,0.918296,0.006746,0.001927,1556.5,1,11,7,1,19957,4755.024906,12700,0
1,1,1,3,3,0,0,2,309,0.666667,3845,1451,2701,0
2,3,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,1229,379.654762,855,0
1,1,0,0.000535,0.000535,3738,0,11,3,1,28790,4992.110692,15175,0
1,1,0,0.008368,0.008368,239,1,4,958,1,438,70.067879,281,0
1,1,0,0.002268,0.002268,441,1,5,204,1,692,283.564105,692,0
1,1,0,0.007026,0.004215,2135,0,8,21,1,12510,4524.623449,8213,0
1,1,0,0.017647,0.011765,170,0,1,0,1,677,385.083333,446,0
1,1,0,0.006386,0.00479,1879,1,2,0,1,17,17,8,0
1,1,0,0.016575,0.016575,181,1,2,16,1,8,8,2,0
1,1,0,0.018182,0.327273,55,0,6,81,1,18439,5131.541023,4092,0
1,1,0,0.005263,0.005263,570,1,6,322,1,716,417.166667,474,0
1,1,0,0.006865,0.006865,437,1,2,725,1,17777,5047.046384,646,0
1,1,0,0.24055,0.264605,291,0,2,38,1,14431,4321.392424,28,0
1,1,0,0.045455,0.022727,44,0,3,16,1,4495,4064.5,2774,0
1,1,0,0.104167,0.036458,192,0,3,184,1,748,193.826984,182,0
1,1,0,0.005525,0.005525,362,1,3,111,1,28896,4862.439383,340,0
1,1,0,0.018734,0.01615,1548,1,10,127,1,7697,3248.461905,5102,0
1,1,0,0.03132,0.01566,447,1,4,36,1,4742,2680.433333,127,0
3,5,0.895522,0.002532,0.005754,869,0,10,237,0.8,32743,5511.348787,27510,0
1,1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,8161,4221.55,298,0
1,2,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,6367,3794.333333,4024,0
2,3,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,29506,4751.423409,25111,0
1,1,0,0,0,6,0,1,0,1,1713,1713,83,0
1,1,0,0.001923,0.000962,1040,1,8,1458,1,23799,5052.981538,15095,0
1,1,0,0.004926,0.004926,406,0,4,1,1,1435,1124.833333,36,0
1,1,0,1.263158,0.157895,19,0,2,11,1,70,70,49,0
1,1,0.926607,0.023529,0.010882,1700,1,9,23,1,22170,4783.405891,493,0
1,1,0,0.028571,0.014286,350,0,4,44,1,1757,1302.333333,1205,0
1,1,0,0.001008,0.001008,2976,1,9,44,1,24362,5200.256387,15433,0
1,1,0,0.003125,0.01875,320,1,7,731,1,1506,471.864593,1504,0
1,1,0,0.046472,0.010327,581,0,7,3,1,21951,4764.692184,13891,0
1,1,0,0.012346,0.012346,243,1,3,9,1,12029,4642.976984,7943,0
1,1,0,0.003201,0.00064,1562,1,7,602,1,16278,4136.966925,10447,0
1,1,0,0.04,0.02,100,1,2,227,1,24083,5158.423014,3,0
1,1,0,0.002501,0.000625,3199,1,9,97,1,5423,2535.2,144,0
1,1,0,0.041247,0.002012,994,0,8,3,1,16313,4854.696032,9682,0
1,1,0,0.003432,0.000686,1457,1,6,7,1,35504,4285.304869,137,0
1,1,0,0.005405,0.054054,185,0,3,212,1,20037,4780.740199,12758,0
1,1,0,0.003556,0.000889,1125,1,5,46,1,841,435.5,221,0
1,1,0,0.014019,0.002336,428,1,4,286,1,830,147.232518,830,0
1,1,0,0.007257,0.005806,689,0,4,72,1,242,222,188,0
1,1,0,0.003992,0.003992,501,1,5,25,1,320,217.5,1,0
1,1,0,0.090604,0.003356,298,1,2,0,1,13889,4049.746356,23,0
1,1,0,0.229167,0.010417,96,1,6,935,1,3,3,3,0
1,1,0,0.012365,0.003091,647,1,3,1,1,8155,4215.55,5133,0
1,1,0,0.011182,0.003195,1252,0,4,22,1,5118,3454.75,3152,0
1,1,0,0.349206,0.428571,63,1,5,49,1,2904,1994,669,0
1,1,0,0.016026,0.016026,312,1,7,17,1,14662,4299.902525,9491,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,29191,4720.738926,24836,0
1,1,0,0.013333,0.033333,150,0,2,3,1,19,19,3,0
1,1,0,0.00097,0.00097,2061,0,3,285,1,23719,5154.74191,952,0
1,1,0,0.01847,0.055409,379,0,1,62,1,216,204,166,0
1,1,1,0.002151,0.002151,465,1,4,215,1,637,230.345238,484,0
1,1,0,0.004182,0.001673,2391,1,10,238,1,23546,5270.120653,14938,0
1,1,0,0.011952,0.007968,251,0,1,10,1,23045,5093.117655,14577,0
1,1,0,0.01222,0.008147,491,0,5,29,1,236,203.5,133,0
1,1,0,0.027778,0.009259,108,0,5,320,1,33452,4456.513588,8469,0
1,1,0,0.638484,0.262391,343,0,6,48,1,23758,5448.518099,12996,0
1,1,0,0.010101,0.006061,495,1,7,107,1,25315,4797.733644,15989,0
1,1,0,0.002503,0.000556,3595,1,10,1,1,24518,5250.125562,15537,0
1,1,0,0.016667,0.016667,240,0,4,0,1,19097,5429.818218,822,0
1,1,0,0.014245,0.005698,702,0,4,38,1,232,199.5,131,0
1,2,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1813,1307.666667,1241,0
1,1,0,0.082781,0.029801,302,1,7,132,1,481,267.833333,4,0
1,2,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,1503,487.471011,1501,0
1,1,0,0.00753,0.00753,664,0,4,0,1,30043,5278.216228,2348,0
2,3,0.903397,0.035903,0.035903,189.4,1,5,108,0.6,9218,4343.35,8322,0
2,3,0.428027,0.002237,0.002237,3427.666667,1,4,0,0.666667,6452,3662.416667,5795,0
1,1,0,0.015707,0.010471,955,1,5,89,1,29671,4854.645413,18760,0
1,1,0,0.001801,0.001801,2777,0,5,86,1,9124,3447.580159,6048,0
1,1,0,0.01136,0.001002,2993,0,9,166,1,16954,4477.095366,10901,0
1,1,0,0.002137,0.004274,936,1,4,4,1,7774,4239.4,4836,0
2,3,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,21704,4732.887484,18456,0
1,1,0,0.008706,0.002488,1608,1,8,500,1,342,106.832143,46,0
1,1,0,0.016257,0.028865,3014,1,8,1394,1,23637,5194.368711,15003,0
