@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.763703,0.000876,0.003892,790.538462,1,88,0,0.153846,171,171,116,0
1,0,0.00274,0,365,0,24,381,1,1092,398.433333,309,0
1,0,0.004104,0.001368,731,1,25,401,1,876,836,35,0
1,0.246219,0.003286,0.053743,1065.25,0,9,125,0.75,409,409,127,0
1,1,0.001168,0.001168,856,1,33,4,0.5,687,336.733333,524,0
5,0.820006,0.017483,0.006963,1412.918919,1,178,972,0.675676,2208,493.960714,1972,0
1,0.468996,0.003176,0.001059,2361.5,1,39,44,1,3430,1372.65,2382,0
1,0.11397,0.068293,0.022997,717.5,1,9,81,1,2110,1354.833333,106,0
1,0,0.021583,0,139,1,4,44,1,50,50,38,0
1,0.811278,0.007194,0.007194,278,1,12,94,1,607,607,156,0
1,0.430552,0.024569,0.000367,1363.5,1,138,727,1,39,29.75,2,0
1,0,0.002223,0.003335,1799,1,11,0,1,776,252.4,747,0
2,1,0.006256,0.001646,3037,0,27,6,0.333333,1094,529.816667,443,0
1,0.918296,0.007752,0.007752,193.5,1,26,249,1,624,422.833333,15,0
1,0,0.009506,0.008745,2630,1,58,9,1,509,499.5,481,0
1,0,0.000595,0.000595,1682,1,59,0,1,2419,1036.533333,2200,0
1,0,0,0,32.285714,0,1,0,0.071429,842,539.833333,654,0
1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,0,0.001942,0,515,1,3,833,1,47,38.833333,46,0
1,0,0.000472,0.003067,4239,0,99,10,1,9381,3397.238095,5169,0
1,0,0.02,0,50,1,7,0,1,5773,584.03933,1077,0
1,1,0.00231,0.00231,3463,0,46,2,0.5,1252,552.233333,20,0
2,1,0.027273,0.013636,220,1,2,2,0.5,1549,820.583333,180,0
1,0,0.017544,0,171,1,22,214,1,10385,3202.913095,5934,0
1,0,0,0.001267,789,1,2,58,1,6777,2271.55,659,0
1,0,0.045198,0.039548,177,0,29,179,1,9504,3433.761905,5243,0
1,1,0.012799,0.004503,4219,1,29,8,0.5,2156,752.245238,1416,0
1,0.995148,0.57377,0.42623,30.5,1,11,1268,1,84,84,84,0
1,0,0.006515,0,1228,1,9,219,1,2041,986.75,1924,0
1,0.66247,0.140988,0.171512,344,1,21,540,1,4897,896.908478,755,0
1,0,0.020979,0.012238,572,1,58,48,1,7597,2741.783333,3937,0
1,0,0.003027,0,991,1,38,41,1,1148,393.883333,6,0
1,0,0.025095,0.034221,1315,1,22,172,1,255,229.5,27,0
1,0,0,0,39,1,1,0,1,112,83.5,98,0
1,0,0.071713,0.035857,251,1,15,240,1,1040,353.294444,312,0
1,0,0.027151,0.019829,3278,0,5,0,1,274,274,13,0
1,0,0.015453,0,906,1,24,8,1,1050,237.239682,33,0
1,0,0,0.013316,751,1,41,104,1,707,453.883333,52,0
1,0.946958,1.96995,0,299.5,0,1,0,0.5,2248,1074.85,69,0
1,0,0.009074,0.005445,551,1,16,583,1,49,49,8,0
2,0.828497,0.004858,0.04069,748.454545,1,61,124,0.454545,799,795.5,308,0
1,0,0.017167,0.015737,699,1,2,0,1,1538,820.25,1421,0
1,1,0.00641,0.001282,780,1,18,34,0.5,1509,673.75,88,0
1,0.974965,0.00568,0,567.244444,0,203,7940,0.577778,9017,3187.921429,4958,0
1,0,0.02439,0.02439,41,0,4,69,1,584,401,2,0
1,0,4.083333,0,12,1,1,0,1,88,71,16,0
1,0,0.009901,0.019802,202,0,3,21,1,2314,2314,100,0
1,0,0.053191,0.021277,470,1,25,1,1,4490,1263.213095,3318,0
1,0,0.000801,0.000801,1249,1,11,0,1,4434,1589.476984,2815,0
1,0,0.005115,0.005115,391,0,1,0,1,314,314,289,0
1,0.883075,0.023599,0.047198,84.75,1,2,0,0.25,957,148.632967,224,0
1,0,0.025641,0.051282,39,0,2,0,1,380,296.916667,318,0
1,0.635457,0.031211,0.021045,801,0,90,480,0.714286,1213,361.904762,308,0
2,0.937362,0.621253,0.111717,183.5,0,5,42,0.166667,249,184.75,82,0
1,0,0.002463,0.002463,406,1,17,95,1,1678,289.687693,280,0
1,0.811278,0.002975,0.002314,1512.5,1,73,87,1,699,544,61,0
1,0.985228,0.005848,0.004386,342,1,15,0,1,3255,435.157937,29,0
1,0,0.006231,0.018692,321,0,7,120,1,115,115,60,0
1,0,0.007752,0,129,0,15,2,1,4762,1758.314286,988,0
1,0.918296,0.006089,0.00203,739,1,36,1243,1,1791,535.247619,1147,0
1,0.362051,0.021822,0.005693,527,1,28,310,1,2464,750.227381,1017,0
1,0,0.000531,0,1885,0,41,4,1,728,449.333333,704,0
1,0,0.00627,0.003135,319,1,17,2,1,1910,1691,1492,0
1,0.977046,0.000635,0.001015,2626.666667,0,52,27,1,3871,1004.219716,2431,0
1,0,0.006198,0.002479,3227,1,72,3,1,1537,1009.5,379,0
1,0,0.00169,0,4141,0,120,256,1,5521,2621.583333,25,0
1,0,0.006993,0.006993,143,0,24,75,1,2832,1391.916667,363,0
1,0,0,0,327,0,1,0,1,196,94.892857,23,0
1,0,1.945313,0,256,0,1,0,1,149,133.833333,96,0
1,0.237508,0.209809,0.209809,183.5,1,1,0,1,1547,900.083333,150,0
1,0.321379,0.122293,0.095541,392.5,0,1,0,0.5,461,461,133,0
1,0,0.03125,0.03125,32,1,6,0,1,3221,1338.269841,316,0
1,0.798248,0.037356,0.024784,696,1,47,118,0.5,6205,2752.05,145,0
2,0.977984,1.809833,0,359.333333,0,1,0,0.333333,6905,2841.087698,1336,0
1,0.724432,0.053264,0.040273,1539.5,1,54,18,0.5,655,345.05,496,0
1,0.918296,0,0.005803,258.5,0,9,0,0.5,6278,4014.75,1291,0
1,0,0.004464,0,224,0,1,0,1,851,659.5,851,0
2,0.811278,0.004053,0.004053,493.5,1,36,71,1,4946,639.577345,578,0
1,0,0.000279,0.000279,3580,1,64,4,1,1381,947,9,0
1,0,0.207859,0.166494,967,0,3,1,1,633,564,633,0
2,1,0.003876,0,774,1,27,2,0.5,2159,1367.583333,30,0
1,0.468996,0.002771,0.001187,2526.5,1,111,8,0.5,2,2,2,0
1,0,0.000622,0.013682,1608,0,11,342,1,88,87.5,85,0
2,1,0.001626,0.004878,615,0,25,2,0.5,150,150,2,0
2,1,0.013231,0,2872,1,38,16,0.5,4513,2700.666667,1433,0
1,0,0.401985,0.401985,403,1,5,505,1,3328,757.33272,2,0
1,0.426229,0.004078,0.000388,2574.5,1,128,34,1,5880,2180.7,61,0
1,0.496094,0.013565,0.006359,1572.666667,1,143,139,1,2835,1394.916667,366,0
1,0,0.038462,0.038462,104,1,4,24,1,564,564,2,0
1,0,0.011111,0.011111,180,1,6,1,1,12523,2747.461905,3414,0
1,0.604399,0.008401,0.002971,1952.2,1,10,816,0.8,27,27,27,0
1,0.975591,0.483333,0.455556,90,0,13,4,0.5,176,147.5,37,0
1,0.258019,14,9,0,0,13,26,0.5,5314,2317.533333,2800,0
1,0,0.001361,0.001361,1470,1,9,6,1,1972,871.35,1969,0
1,0,0.056604,0.066038,212,0,1,0,1,1556,663.25,105,0
1,0,0.002976,0.002976,672,1,29,140,1,884,400.590476,678,0
1,0,0.019108,0.006369,157,0,1,0,1,555,275.833333,412,0
1,0,0.004651,0.004651,215,1,29,0,1,944,604.166667,108,0
1,0,0.034483,0.005305,377,1,1,0,1,3354,518.301984,523,0
1,0,0.001134,0.00068,4409,1,70,0,1,50,49.5,5,0
1,0,0.000285,0.000285,3512,1,58,5,1,359,301,53,0
1,0.612823,0.087037,0.011111,360,1,2,291,1,530,396.666667,369,0
1,0.918296,0.000349,0.000349,4304,1,94,40,1,3321,1183.965476,335,0
3,0.124721,0.003283,0.006959,2538.666667,0,86,1185,0.666667,1278,759.583333,632,0
1,0,0.016529,0,363,1,20,181,1,7426,2767.244048,105,0
1,0.721928,0.116279,0,86,0,26,318,0.5,9276,3305.471429,5110,0
1,0,0.004367,0.004367,229,1,36,26,1,4885,901.849675,91,0
2,1,0.005258,0.008412,2853,0,24,28,0.5,3494,2333,2019,0
1,0.844458,0.023671,0.024399,784.571429,0,106,39,0.428571,10276,5770.15,321,0
1,0.714366,0.107383,0.184564,59.6,1,26,0,0.2,5388,2783.7,207,0
1,0,0.001718,0,1164,1,6,13,1,340,109.216667,272,0
1,0,0.001242,0.001242,805,1,7,26,1,142,96.5,142,0
1,0,0.010054,0.00067,1492,0,5,0,1,91,91,73,0
1,0.940286,0.002224,0.001236,2023,1,130,17,1,944,741.833333,419,0
1,0.821253,0.003259,0.003259,920.4,0,62,8,1,1791,1311.25,149,0
2,1,0.061348,0.000355,2820,0,43,42,0.5,5518,2991.683333,1878,0
1,0,0.001921,0.000961,1041,1,49,9,1,911,602.375,8,0
1,0.964552,0.006494,0.00428,1355.2,0,1,8,0.4,137,132.5,93,0
2,1,0.002209,0.000736,1358,0,4,2,0.5,1984,1139.75,496,0
1,0,0,0,0,0,1,0,1,83,71.6,83,0
1,0.055314,0.05163,0.011879,2188.666667,0,48,100,1,4605,1132.006668,3123,0
1,0,0,0,962,0,16,115,1,10032,10006.46905,373,0
1,0,0.047619,0.047619,42,1,4,0,1,798,96.282143,17,0
1,0,0.000313,0.000313,3191,1,70,16,1,5113,1092.925,4478,0
2,1,0.000555,0.000277,3605,0,45,4,0.5,4060,2198.166667,139,0
1,0,0,0,0,0,1,0,1,2914,1003.688095,41,0
1,1,0.001138,0.001138,1758,1,46,18,0.5,2388,1424.666667,791,0
1,0.558942,0.016489,0.005218,1597,1,1,13,1,3254,1366.750397,2466,0
1,0.142573,0.178295,0.128682,322.5,1,10,598,1,9,9,2,0
1,0,0.066038,0.283019,318,0,11,0,1,7532,815.272767,276,0
1,0,0.017897,0,447,1,1,37,1,250,198.5,250,0
1,0.385285,0.084011,0.294038,369,1,23,120,1,1350,524.314286,323,0
6,0.668421,0.006131,0.001973,2027.142857,1,83,566,0.571429,2735,1365.766667,751,0
1,0,0.027682,0.00346,289,1,17,101,1,842,484.5,77,0
1,0,0.007895,0.071053,760,0,16,0,1,3720,1956.166667,2,0
2,0.810202,0.004901,0.001056,1479.3125,0,82,2266,0.6875,581,438.5,516,0
1,0,0.003033,0.000506,1978,1,79,0,1,8984,3151.615007,209,0
1,0,0.013323,0.006863,2477,1,35,1,1,467,342.916667,1,0
1,0.900682,0.014007,0.000326,614,1,54,96,1,765,465,741,0
1,0,0.027027,0.243243,148,1,7,134,1,839,657.166667,37,0
1,0,0.002786,0.000279,3590,1,110,0,1,4060,1380.20119,80,0
1,0,0.000929,0,1077,0,85,14,1,7733,2779.783333,165,0
1,0,0,0,0,0,6,368,1,2720,788.890079,184,0
5,0.832067,0.007155,0.001242,852.254902,0,92,1221,0.45098,1621,1170.666667,1064,0
1,0,0.002821,0,3900,0,87,47,1,140,104.85,2,0
1,0,0.000951,0.000238,4207,1,86,7,1,1253,1078.333333,80,0
1,0,0,0.010695,748,0,11,0,1,1794,702.366667,19,0
1,0,0.011029,0.003676,544,0,9,1,1,17,12,3,0
1,0.738285,0.005306,0.001396,1790.5,1,58,93,1,3172,1044.483333,1686,0
1,0,0.005937,0.00066,1516,1,30,0,1,3015,1089.85,94,0
1,0,0.000239,0,4189,1,46,1,1,363,309.333333,352,0
1,0,0.000882,0.000378,7936,1,118,0,1,367,185.933333,221,0
1,0,0.032596,0.029104,859,1,4,1,1,1705,809.066667,1067,0
1,0.628127,0.11325,0.028313,220.75,1,16,137,0.75,305,159.916667,297,0
1,0,0.069343,0.047445,274,0,2,195,1,1307,256.45119,1088,0
1,0,0.00627,0.018809,319,0,13,62,1,1538,1001.666667,256,0
1,0.995727,0.016736,0.001395,358.5,1,7,828,1,59,56,10,0
1,0.721503,0.034293,0.011023,408.25,1,58,15,0.75,514,188.683333,14,0
2,0.512,0.002522,0.439786,634.4,0,44,121,0.8,6630,2823.116667,4313,0
1,0,0,0,212,0,1,0,1,11,11,11,0
1,1,0.013647,0.000758,1319,0,25,14,0.5,2835,1585.166667,1185,0
2,0.812955,0.021196,0.012592,595.625,1,39,478,0.75,2120,984.469048,114,0
1,0,0.002024,0,1482,1,11,96,1,139,137.5,16,0
2,1,0.003309,0.001654,604.5,0,54,4,0.25,5941,2725.216667,352,0
1,0,0.017794,0.017794,281,0,4,4,1,2058,835.466667,2055,0
1,0,0.03125,0.046875,192,1,26,50,1,1296,907.333333,319,0
1,0,0,0,0,0,1,0,1,432,432,263,0
1,0.534944,0,0.007662,2675.5,1,140,38,1,9110,3087.614971,168,0
1,0.764205,0.138462,0,65,1,31,900,1,1527,578.083333,29,0
1,0,0.095238,0.095238,21,1,5,1063,1,4470,1611.351984,1455,0
1,0,0,0.083333,168,0,15,12,1,419,346.833333,12,0
1,0,0.009009,0.009009,222,1,17,89,1,62,45.5,6,0
1,0,0.022514,0.005629,533,1,10,1,1,921,562.416667,308,0
1,0,0,0,16.5,0,1,0,0.5,303,303,91,0
1,0.291818,0.003203,0.001258,4370.5,1,103,123,1,3819,1474.23575,2150,0
1,0,0.210634,0.08998,489,1,5,0,1,5834,645.03933,1138,0
4,0.834359,0.00256,0.004312,742.1,1,151,266,0.5,1115,556.416667,98,0
1,0.206908,0.002015,0.000672,2233.5,0,10,618,1,1133,886.5,1133,0
1,0.896004,0.665552,0.70903,99.666667,1,13,181,0.666667,11268,5229.833333,2864,0
1,0,0.000255,0.000511,3916,1,57,24,1,358,286.5,129,0
1,0,0.011145,0.001013,987,1,12,0,1,262,149.333333,254,0
4,0.638807,0.001305,0.001885,1724,0,46,56,0.75,301,301,171,0
2,0.991076,0.012071,0.002414,1864,1,98,1507,1,821,700,271,0
1,0.918296,0.022222,0.011111,45,1,7,0,0.5,820,232.583333,68,0
1,0,0,0,251,0,1,0,0.5,564,303.583333,510,0
1,0,0.02381,0,42,1,1,246,1,451,305.138095,400,0
1,0,0.032653,0.013265,980,1,10,139,1,294,224.333333,291,0
1,0,0.021309,0.006088,657,0,1,0,1,563,563,42,0
1,0,0,0,0,0,5,857,1,169,159.5,1,0
1,1,0.002656,0.002656,376.5,1,4,191,1,428,329.833333,286,0
1,0,0.015873,0.015873,126,0,26,504,1,4254,1866.833333,109,0
2,0.438523,0.078879,0.037484,613.6,1,55,1290,1,4511,3230.333333,988,0
1,0.93508,0.007395,0.007395,110.636364,0,4,5275,0.227273,8456,8430.469048,421,0
1,0,0.001278,0.000852,2347,1,71,0,1,3860,2034.5,24,0
1,0,0.01251,0.000834,1199,1,40,0,1,8557,3031.997222,2873,0
1,0,0.055249,0,181,1,5,0,1,648,59.71448,9,0
1,0,0.009653,0.000965,2072,1,55,385,1,3071,1120.614286,2830,0
1,0,0.003571,0.0125,560,0,2,1,1,652,342.416667,648,0
1,0,0.007752,0.007752,129,1,15,0,1,8871,3140.726659,2937,0
1,0.995727,0.033241,0.00277,180.5,1,3,60,0.5,628,628,559,0
2,0.792672,0.025691,0.153886,547.714286,1,154,607,0.714286,130,82.5,82,0
1,0,0.002439,0.002439,820,1,7,8,1,1950,1130.583333,1153,0
1,0.094316,0.152824,0.06711,1505,1,30,309,1,425,371,111,0
1,0,0.052885,0.033654,208,1,7,22,1,86,63.75,86,0
2,0.727418,0.012777,0.012665,2974,1,83,240,0.5,8421,3003.796429,5981,0
2,0,0,0,59,1,1,0,0.5,17,17,17,0
1,0,0.037037,0.022222,135,1,22,0,1,4015,1743.083333,1308,0
1,0.167583,0.737164,0.592558,1061.5,1,24,12,1,336,253.666667,141,0
1,0,0.005464,0.005464,1464,1,15,18,1,11,11,1,0
1,0,0.009868,0.009868,304,0,3,804,1,574,443.5,40,0
1,0,0.083333,0.055556,72,1,16,170,1,385,349.5,2,0
1,0,0.00947,0.002525,1584,1,50,3,1,534,250.733333,501,0
2,1,0.000486,0.000486,2058,0,45,0,0.5,1917,716,29,0
1,0,0.005208,0.005208,192,1,2,0,1,312,210,6,0
1,0,0.004217,0.001054,1897,1,39,2,1,32,18.833333,17,0
1,1,0.053296,0.012623,713,1,40,6,0.5,894,424.683333,622,0
1,0.780561,0.010767,0.00813,758.5,1,90,322,0.666667,4909,3459.666667,35,0
1,0,0.001332,0.001332,751,1,25,197,1,2185,1286.083333,240,0
1,1,0.010327,0.020654,193.666667,1,3,197,0.666667,3,3,3,0
1,0,0.090909,0.204545,44,0,5,39,1,1125,504.266667,388,0
1,0,0,0,21.333333,0,15,495,0.666667,4633,4607.469048,104,0
1,0,0.018603,0.003355,3279,1,113,190,1,263,232,47,0
1,0.982113,0.358127,0.413223,181.5,1,10,2308,1,390,365,381,0
1,0,0,0,9,0,1,0,1,148,77.666667,146,0
1,0.578795,0.028246,0.014866,1009,1,20,55,1,3951,1728.666667,3383,0
1,1,0.001135,0,3524,0,38,2,0.5,1552,729.733333,986,0
1,0,0.001605,0.001605,623,1,4,72,1,4498,1558.859524,1468,0
1,0,0.037975,0.050633,158,1,3,0,1,1283,223.350758,51,0
1,0,0.272727,0.090909,11,1,1,210,1,3538,2083.116667,55,0
1,0,0.03794,0.022358,1476,1,16,0,1,1277,686.533333,966,0
1,0,0.002028,0.002028,493,1,4,2,1,4961,2334.933333,2671,0
1,0,0.019608,0.019608,51,1,16,309,1,168,168,40,0
1,0,0.001715,0.001715,583,1,11,19,1,2716,965.933333,1441,0
1,0,0.009009,0.009009,111,0,1,93,1,1757,738.251551,351,0
1,0,0.000666,0.000333,3001,0,117,42,1,2878,1428.75,936,0
1,0.816666,0.004266,0.004266,562.6,0,29,45,0.8,1324,848,5,0
1,0.863121,0.00625,0.00625,560,1,41,220,1,1659,1075.666667,16,0
1,0,0.269841,0.015873,63,1,5,924,1,2144,928.85,2010,0
1,0.956889,0.017886,0.012195,615,0,24,128,1,2877,692.997619,1531,0
2,0.799633,0.019464,0.001469,680.75,1,93,2024,1,663,663,86,0
3,0.819351,0.001873,0.000766,2348.8,1,134,80,1,1101,404.873809,38,0
1,0.659376,0.002597,0.21039,192.5,1,2,10,0.5,182,166.5,115,0
1,0,0.01059,0.000756,1322,1,47,252,1,369,122.292063,37,0
1,0.56511,0.100077,0.08211,739.428571,1,14,80,0.285714,1705,1041.416667,1011,0
1,0,0.011628,0.011628,258,1,9,1369,1,183,106.5,64,0
2,1,0.061489,0.048544,309,1,12,28,0.5,1192,1192,898,0
2,1,0.004926,0.004926,203,0,4,2,0.5,1620,874.916667,220,0
1,0,0.044776,0.007463,134,1,3,0,1,1418,151.097633,325,0
1,0.334768,0.108093,0.053215,902,1,42,22,1,455,238.083333,137,0
1,0,0,2486,0,0,4,8,1,6206,2120.05,130,0
1,0,0.003945,0.001972,507,0,19,6,1,731,348.083333,294,0
1,0,0.143478,0,230,1,4,69,1,3308,1720.333333,675,1
2,0.910913,0.069652,0.028192,120.6,1,29,70,0.8,2186,1673.333333,1757,1
2,0.552526,0.040117,0.006849,438,1,37,671,0.714286,7676,3406.440476,5325,1
1,0,0.153034,0.134565,379,1,21,3,1,19,19,2,1
1,0,0,0,450,1,1,0,0.5,113,78.267857,6,1
1,0.205676,0.048455,0.037921,474.666667,1,5,54,1,161,161,156,1
1,0,0,0,76.5,1,1,0,0.5,5739,2597.735714,1176,1
3,0.675497,0.036055,0.037646,514.363636,1,64,361,0.727273,216,208.5,160,1
13,0.684152,0.189052,0.060308,561.482759,0,160,10632,0.609195,1965,992.733333,1690,1
1,0.935598,0.053512,0.067726,598,1,24,20,1,8479,2756.238095,4468,1
7,0.889326,0.004852,0.004852,891.890909,1,111,2610,0.709091,153,153,81,1
1,0,0.034884,0.093023,86,0,2,39,1,6544,3956,1379,1
1,0.909738,0.042683,0.034146,205,1,16,98,0.5,6754,4030,685,1
1,0.841046,0.036156,0.036156,374.075,0,109,2523,0.65,4518,3136.45,809,1
1,0,0.004854,0.017799,618,1,10,11,1,2601,1022.242785,727,1
2,1,0.103522,0.085481,2328,1,36,69,0.333333,458,295.166667,429,1
1,0.80147,0.238462,0.076923,65,1,1,2,0.5,3795,1937.916667,83,1
1,0.750248,0.318333,0.023333,300,1,19,22,1,580,147.32619,312,1
1,0.319337,0.284848,0.133333,82.5,1,4,201,1,1110,414.75,349,1
1,0.201782,1.107463,0.883582,167.5,1,2,70,0.5,2471,685.476191,108,1
2,0.815044,0.005787,0.011836,1157.181818,1,179,618,0.545455,3043,1725.016667,1899,1
1,0.751194,0.03356,0.078431,204,1,5,120,0.615385,94,94,92,1
1,0.797043,0.169877,0.131349,142.75,1,31,152,0.75,299,110.892857,116,1
7,0.763186,0.022014,0.011751,889.451613,1,223,2641,0.483871,910,910,724,1
1,0,0,0,55.75,1,1,0,0.25,52,52,6,1
1,0.706227,0.132898,0.092593,306,0,51,102,0.666667,7446,2634.478968,1529,1
1,0,0.163462,0.115385,520,1,5,5,1,62,62,33,1
1,0,0.027778,0,48,1,3,10,0.666667,22,22,22,1
1,0,0.00073,0,1369,1,35,1,1,1329,560.75,353,1
1,0.71673,0.006338,0.007503,1430.6,1,130,181,0.466667,3064,1785.078968,1740,1
1,0.810942,0.075083,0.002326,752.5,1,4,504,1,240,164.666667,180,1
1,0.592568,0.051322,0.010474,347.181818,1,23,131,0.181818,13,13,13,1
2,0.80987,0.024524,0.007546,1024.866667,1,165,2094,0.8,280,175.392857,22,1
1,0,0.001374,0.001374,1456,1,13,83,1,155,155,51,1
1,0,0.003484,0.003484,287,1,13,7,1,1326,1145.5,520,1
1,0,0.179426,0.035885,836,1,8,26,1,115,112,115,1
1,0.49952,0.068219,0.033109,458.083333,1,39,290,0.75,263,263,255,1
1,0,0,0,215,1,1,0,0.5,3096,1450.833333,787,1
1,0.81318,0.024833,0.051206,458.352941,1,122,2325,0.470588,1260,786.673809,784,1
1,0,0.03038,0.010127,395,1,16,13,1,3572,1850.5,110,1
1,0.74121,0.172541,0.117959,444.515152,1,6,9238,0.10101,1663,1176.333333,886,1
1,0,0.096096,0.069069,333,0,1,1,1,2321,1360.833333,586,1
1,0.854523,0.003802,0.007991,1432.323077,1,193,3292,0.353846,1648,788.619048,1097,1
1,0,0.010241,0.014631,1367,1,65,0,1,8797,3119.384921,2972,1
1,0.468996,0.011673,0.001297,385.5,1,1,356,1,365,178,365,1
1,0.63256,0.219784,0.272517,157.454545,1,31,488,0.212121,1397,696.583333,866,1
1,0.31225,1.178091,1.148623,223,1,62,471,0.857143,554,179.386905,17,1
1,0,0,0,184,1,1,0,1,8203,2733.290476,726,1
1,0.999865,0.009471,0.005559,2428.5,1,57,57,1,2493,566.788095,70,1
1,0.808851,0.010521,0.00051,1797.916667,0,91,472,0.833333,5100,1246.271429,4465,1
2,0.583793,0.237418,0.571884,294.3125,1,109,150,0.125,3468,2055.183333,685,1
3,0.899145,0.004731,0.001992,892.444444,0,98,331,0.333333,89,88.25,13,1
3,0.697324,0.071136,0.020738,1036.75,1,38,127,0.625,588,583.5,390,1
1,0.203966,0.56407,0.537688,398,1,23,2,0.5,598,598,104,1
1,0.154972,0.006075,0.163629,493.8,0,61,27,0.8,2282,481.817857,897,1
1,0.587532,0.119099,0.04764,288.625,1,58,143,0.75,5354,2338.716667,2836,1
2,0.897948,0.003484,0.003515,2143.333333,0,159,697,0.533333,4991,3079.916667,2605,1
1,0.810853,0.120336,0.127902,120.820313,1,29,8347,0.242188,2149,1440.5,1640,1
1,0.68466,0.068231,0.04452,229.611111,1,38,559,0.388889,51,51,28,1
1,0.629299,0.03044,0.016206,1094.473684,1,96,812,0.631579,4742,1397.110714,3563,1
1,0,0.033679,0.025907,386,1,3,5,1,2405,1414.333333,1836,1
1,0.145137,0.306766,0.109518,872,1,19,172,1,1174,244.497619,528,1
1,0,0.050314,0,159,1,4,22,1,56,56,44,1
1,0.477286,0.073044,0.074117,724.833333,0,98,3420,0.777778,617,581.5,585,1
1,0,0,0,83,1,1,0,0.5,195,195,63,1
1,0.992267,0.01625,0.02,1200,1,40,10,1,3361,1454.8,2319,1
1,0.782326,0.050985,0.049382,1310.2,1,92,538,0.6,553,387.583333,200,1
1,0.430131,0.08218,0.083149,2409.333333,1,62,229,1,5007,1261.621429,4372,1
3,0.654607,0.080758,0.124532,610.285714,1,107,2268,0.571429,47,43.5,39,1
2,0.690473,0.031579,0,427.5,1,24,132,0.25,675,327.75,107,1
1,0.644413,0.039877,0.015337,217.333333,1,19,407,0.4,596,414.5,365,1
1,0,0,0,134.5,1,1,0,0.5,19,19,15,1
1,0,0,0,61.5,0,1,0,0.5,1345,573.95,209,1
1,0.660276,0.019925,0.005355,803,1,16,189,0.6,567,405.666667,546,1
1,0,0,0,120.222222,0,1,0,0.055556,85,85,19,1
1,0,0.005263,0.005263,190,1,12,5,1,72,63,1,1
1,0,0.074119,0.001215,823,1,12,0,1,2025,1192.916667,904,1
6,0.869232,0.005892,0.00473,688.557143,1,234,5170,0.357143,7425,2766.244048,5393,1
1,0.327445,0.083216,0.057828,1063.5,1,39,100,1,28,14.833333,16,1
1,0,0.01087,0,92,1,12,19,1,3193,851.383333,2,1
1,0.786985,0.02605,0.03555,203.9375,1,16,105,0.25,554,463,459,1
1,0.405639,0.014052,0.004684,106.75,0,7,351,0.75,581,366.783333,80,1
1,0.453826,0.08242,0.020344,639,1,38,63,0.666667,2471,783.278571,250,1
1,0,0.059748,0.125786,318,0,13,1,1,1832,1246.583333,512,1
1,0,0.001264,0.000253,7909,1,117,20,1,122,122,85,1
1,0,0.004969,0.004969,805,1,19,12,1,1419,501.283333,611,1
1,0,0.111386,0.014851,404,1,5,43,1,16,16,5,1
2,0.821579,0.27971,0.15942,115,1,51,1118,0.833333,1598,1432.5,295,1
1,0,0.054839,0.006452,310,1,14,150,1,1558,670.566667,2,1
1,0.958318,0.005325,0.003195,313,1,2,682,0.666667,688,479.166667,664,1
5,0.912453,0.003394,0.002634,1233.8125,1,185,419,0.8125,8749,3088.348016,6342,1
1,0,0.037178,0.054628,1318,1,43,1,1,6,6,6,1
1,0.703746,0.029201,0.020423,744.266667,1,70,704,0.533333,951,428.883333,839,1
1,0.474695,0.19181,0.075431,154.666667,1,42,114,0.666667,24,18.433333,9,1
1,0,0,0,74.5,1,1,0,0.25,73,73,4,1
1,0.777784,0.053076,0.180185,459.25,1,61,740,0.375,674,607,356,1
1,0.569884,0.063479,0.013807,742.375,1,105,2557,0.625,190,190,146,1
8,0.7171,0.042151,0.071051,405.342857,1,198,8061,0.885714,3576,1316.883333,2420,1
1,0,0.000455,0.002275,2198,0,73,2,1,1414,476.571429,44,1
1,0.639244,0.02772,0.026089,1393.818182,0,81,650,0.636364,4862,1290.710714,4235,1
1,0.741471,0.399721,0.406697,159.277778,1,24,3084,0.5,96,73.5,42,1
1,0.791333,0.054957,0.001078,168.727273,1,21,261,0.454545,1648,685.627706,152,1
1,0.9765,0.022939,0.015941,1286,1,64,25,1,538,382.25,190,1
1,0,0.052632,0.052632,323,1,6,10,1,2425,1426,1850,1
1,0.170895,0.085485,0.01959,561.5,1,13,766,1,296,265.583333,247,1
1,0.441496,1.121597,0.246824,275.5,1,8,0,0.5,1743,730.5,140,1
1,0,0.177508,0.011025,907,1,68,0,1,350,275.833333,182,1
1,0.748474,0.320458,0.183469,597.461538,0,4,4836,0.115385,1802,1301.833333,287,1
1,0,0.054938,0.032701,1529,1,3,1,1,110,105,92,1
1,0,0.030172,0.012069,1160,1,20,34,1,76,39.833333,35,1
1,0.766379,0.068895,0.014396,389,1,5,55,0.6,126,126,107,1
1,0.320963,0.067602,0.099915,1176,1,41,26,0.5,94,80.583333,65,1
1,0.715575,0.13006,0.132684,296.444444,1,19,471,0.444444,31,31,25,1
