@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.014085,0.014085,71,1,5,76,1,4180,2369.666667,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,154,0
1,3,0.339406,0.636364,1.206061,41.25,0,4,160,0.75,860,552.583333,0
1,3,0.220521,0.02097,0.049803,190.75,0,16,268,1,3473,1304.083333,0
1,2,0.650022,0.005348,0,561,0,9,23,1,3721,2111.216667,0
1,1,1,0.00692,0.017301,289,1,1,0,0.5,528,528,0
1,1,0,0.00936,0.00468,1923,0,8,29,1,2261,1379,0
1,2,0.59826,0.223188,0.173913,49.285714,0,7,102,0.714286,245,245,0
1,1,0,0.005076,0,197,0,7,11,1,20203,4581.034524,0
1,1,0,0.00431,0.00431,928,1,14,4,1,219,219,0
1,1,0.83355,0.019839,0.016429,645.2,0,11,11,0.6,2336,1400,0
1,2,0.31228,0.156463,0.181406,73.5,1,8,128,0.833333,16,16,0
1,1,0,0.037168,0.017699,565,0,2,3,1,3235,2207.333333,0
1,1,0,0.372881,0.288136,59,1,2,103,1,2245,1872,0
1,1,0,0.07717,0,311,0,4,30,1,3760,2054.166667,0
1,3,0.731598,0.009626,0,588.666667,0,17,75,1,10052,2368.04145,0
1,1,0,0.02381,0.02381,42,1,3,173,1,1734,922.666667,0
1,1,0,0.050691,0.006912,868,0,6,27,1,861,796,0
1,1,0,0.256881,0.009174,109,1,5,54,1,156,156,0
1,2,0.664904,0.059578,0.010999,363.666667,0,9,125,1,7700,2585.480952,0
1,1,0,0.096475,0.024119,539,0,1,1,1,4301,1528.475,0
1,1,0,0.154206,0.009346,214,1,9,6,1,732,624,0
1,1,0.987215,0.016591,0.027149,82.875,1,5,8,0.125,2014,1726.5,0
1,1,0,0.12,0.504,125,1,2,66,1,6122,2483.716667,0
1,1,0.503258,0.004119,0.003295,607,1,9,34,1,4162,1609.87381,0
1,1,0,0.021421,0.003382,887,0,6,34,1,11273,2812.689177,0
1,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,584,324.016667,0
1,1,0,0.003676,0,544,0,3,15,1,678,431.666667,0
1,1,0,0.063492,0,63,0,7,171,1,1533,806.766667,0
1,1,0,0.012755,0.007653,392,0,5,14,1,16319,5942.166667,0
1,1,0,0.001266,0.025316,790,0,4,0,1,572,572,0
1,1,0,0,0,0,0,5,65,1,4813,2502.083333,0
1,1,0,0.004464,0,896,1,8,44,1,1850,1724,0
1,2,0.881291,0.002975,0,1680.5,0,6,42,1,17770,4495.633333,0
1,1,0,0.089286,0.089286,56,0,2,180,1,3717,2117.75,0
1,1,0,0.11032,0.053381,281,0,2,3,1,506,421.5,0
1,1,0,0.628571,0.514286,35,1,5,132,1,8844,2065.383694,0
1,1,0,0.000499,0.000166,6008,1,7,0,1,13,13,0
1,1,0,0.039271,0.043478,713,1,2,14,1,2115,1844.833333,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,21280,4114.155952,0
1,1,0,0.001473,0,679,1,2,0,1,681,653.5,0
1,1,0,0.001976,0.001976,506,0,8,0,1,269,269,0
1,1,0,0.003968,0.003968,252,1,5,22,1,2364,1775.666667,0
1,1,0,0.027586,0.013793,145,0,1,42,1,3289,1937.166667,0
1,1,0,0.001106,0.002765,3617,0,8,5,1,1273,1127,0
1,1,0,0.767857,0.294643,112,1,3,7,1,228,190.333333,0
1,1,0,0.068627,0.009804,102,0,5,1,1,1100,733.666667,0
1,1,0,0.02,0,50,1,2,12,1,341,302.5,0
1,1,0,0.005917,0.011834,169,1,5,0,1,288,180.333333,0
1,1,0,0,0,35,0,1,0,1,2720,1766,0
1,1,0,0.004405,0.004405,227,0,3,1,1,379,379,0
1,1,0,0.045045,0.009009,111,0,8,0,1,5672,2474.516667,0
1,1,0,0.152381,0.066667,210,0,1,0,1,4840,2526.75,0
1,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,7736,2570.380952,0
1,1,0,0.018248,0.00365,274,0,4,0,1,2650,1523.333333,0
1,2,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1134,1018,0
1,1,0,0.000962,0,1039,0,15,0,1,6621,2672.535714,0
1,1,0,0.004348,0.047826,230,1,1,0,1,1412,1126.5,0
1,2,0.967132,0.053012,0.004819,69.166667,1,2,267,0.666667,93,93,0
1,1,0,0.110577,0.091346,208,1,6,286,1,9766,2507.262302,0
1,1,0.920625,0.029228,0.008351,119.75,1,4,534,1,411,133.916667,0
1,1,0,0.030189,0.007547,265,0,2,14,1,6887,2855.42381,0
1,1,0.468996,0.009892,0.008094,556,0,5,22,1,951,813,0
1,1,0,0.060345,0.051724,116,1,3,0,1,9990,2419.56382,0
1,1,0,0.005236,0.002618,382,0,1,0,1,5024,2624.416667,0
1,1,0.675844,0.016166,0.000866,73.702128,0,12,2692,0.340426,6600,3145.633333,0
1,2,0.811278,0.003918,0.003918,510.5,1,13,34,1,6659,2663.879762,0
1,4,0.601984,0.066751,0.016373,317.6,0,10,438,1,4210,2694.083333,0
1,1,0,0.101266,0.037975,79,0,6,52,1,4067,2061.083333,0
1,6,0.801893,0.050321,0.03783,400.285714,1,15,331,1,8258,2580.182143,0
1,1,0,0,0,86.666667,1,1,0,0.333333,7032,1373.415532,0
1,1,0,0.000447,0,2239,1,1,1,1,2049,1290.5,0
1,1,0,0.04,0.013333,75,0,1,13,1,176,176,0
1,1,0,0.029851,0.029851,335,0,1,4,1,1191,683.083333,0
1,1,0,0.042254,0.028169,284,1,1,7,1,9811,2519.157937,0
1,1,0,0,0.371429,35,0,7,4,1,4118,1627.597619,0
1,2,0.991076,0.170213,0.021277,47,0,4,72,1,7,7,0
1,1,0,0.004425,0,226,1,8,21,1,242,242,0
1,1,0,0.347826,0.115942,69,0,1,0,1,342,283.5,0
1,1,0,0.010169,0.00339,295,0,4,3,1,15448,5844.5,0
1,1,0,0.016878,0.016878,237,0,5,0,1,2230,1920.166667,0
1,1,0,0,0.051282,39,0,1,19,1,3559,2163.666667,0
1,1,0.619382,0.16129,0.258065,15.5,1,3,64,1,1410,1266,0
1,3,0.99054,0.053476,0.040107,124.666667,0,6,343,1,4044,2315.333333,0
1,1,0,0.011594,0.017391,690,1,6,0,1,7740,3162.872619,0
1,1,0,0.000987,0.000987,1013,1,8,1,1,8035,2542.441667,0
1,1,0,0.014706,0.022059,136,0,3,0,1,524,450.5,0
1,1,0,0.064103,0.012821,78,1,4,63,1,2865,1402,0
1,1,0,0,0.016854,712,0,11,1,1,837,457.416667,0
1,1,0,0,0.00369,271,0,1,21,1,1333,968,0
1,1,0,0.059353,0,556,1,10,193,1,1288,892.5,0
1,1,0,0,0.022222,180,0,1,13,1,9018,9018,0
1,1,0,0,0,0,0,1,0,1,7,7,0
1,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,1245.7,0
1,2,0.999926,0.1,0.065753,182.5,0,9,77,0.5,2123,1275,0
1,1,0,0.050704,0.04507,355,0,3,5,1,774,774,0
1,1,0,0.003106,0.003106,322,0,2,84,1,102,102,0
1,1,0,0.277228,0,101,0,1,6,1,2102,1760,0
1,4,0.616253,0.047179,0.063077,325,0,8,116,0.833333,10876,2598.53272,0
1,1,0.833726,0.082174,0.02402,158.2,0,6,39,1,284,284,0
1,4,0.524106,0.042062,0.02578,184.25,0,1,104,0.5,4082,4082,0
1,1,0,0.40367,0.036697,109,0,3,0,1,212,212,0
1,1,0.857642,0.024887,0.031674,147.333333,0,5,526,1,17960,4556.866667,0
1,2,0,0.031169,0.023377,128.333333,0,16,0,1,3916,1492.466667,0
1,1,0.970951,0.033784,0.033784,74,0,1,1,1,391,221,0
1,1,0,0.09375,0.015625,192,0,3,16,1,13760,7944,0
1,6,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,1521,0
1,1,0.872089,0.158416,0.018152,60.6,0,6,661,0.3,6470,3889.883333,0
1,4,0.856056,0.051412,0.044577,224.333333,0,1,15,0.133333,1662,1662,0
1,1,0,0.03003,0.006006,333,1,9,74,1,1840,1714.5,0
1,1,0,0.254237,0.008475,118,0,1,54,1,3736,2038.166667,0
1,5,0.585001,0.090634,0.043807,300.909091,0,12,764,0.727273,5714,2398.883333,0
1,1,0,0.002278,0.006834,878,1,3,1,1,1329,1090.5,0
1,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,20379,4458.361905,0
1,1,0,0.081818,0.018182,110,1,6,521,1,9812,2374.324392,0
1,3,0.972883,0.008649,0.003327,501,0,11,22,1,1278,609.433333,0
1,1,0.867507,0.091928,0.195067,223,0,1,0,1,1881,1881,0
1,1,0,0.053254,0.011834,169,0,7,153,1,9942,2371.56382,0
1,1,0,0.001451,0.001658,4824,0,10,1,1,1963,1813.5,0
1,1,0,0.007541,0.007541,663,0,5,126,1,17932,4534.1,0
1,1,0,0.000404,0,2473,1,4,3,1,5911,3667.716667,0
1,2,0,0.006243,0.002081,480.5,0,9,1,1,100,100,0
1,1,0,0.007709,0,908,0,11,40,1,1268,1163,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,392,0
1,1,0,0.001585,0.001585,631,0,1,10,1,4430,2315.15,0
1,1,0,0.014423,0,208,0,3,21,1,4967,2711.05,0
1,1,0,0.004651,0.009302,215,0,2,1,1,3183,2075.666667,0
1,1,0,0.116279,0.069767,43,0,2,1,1,15495,5869.166667,0
1,1,0,0.010582,0.037037,189,0,5,0,1,3047,996.333333,0
1,1,1,0.007752,0.007752,129,0,4,407,1,1257,906,0
1,1,0,0,0.002674,374,0,3,0,1,18988,4878.257143,0
1,1,0,0.021978,0,455,0,4,0,1,61,61,0
1,1,0,0.001157,0.00347,1729,0,17,3,1,7731,3183.418254,0
1,1,0,0.5,0.130435,92,0,1,0,1,10032,2348.686291,0
1,1,0,0.26087,0.065217,46,0,11,50,1,7439,3026.77619,0
1,1,0,0.006494,0.006494,308,1,1,0,1,3423,1965.5,0
1,2,0.50933,0.278035,0.293537,191.038462,0,4,707,0.461538,440,304,0
1,1,0,0.113924,0.072785,316,0,1,0,1,4347,2313.916667,0
2,2,0.522559,0.002402,0.007808,832.5,1,8,2,0.5,4742,1188.17619,0
1,1,0,0.005172,0.005172,580,0,1,13,1,493,493,0
1,1,0,0.042328,0.013228,378,0,5,5,1,3949,1516.9,0
1,1,0,0.446237,0.086022,186,0,3,13,1,1213,1213,0
1,1,0,0.068966,0.050398,377,0,3,19,1,870,479.083333,0
1,1,0,0.152381,0.047619,210,1,5,61,1,48,48,0
1,23,0.699235,0.014213,0.010227,680.964286,0,7,14311,0.714286,2627,2540.5,0
1,2,0.577316,0.03699,0.006378,261.333333,0,10,259,1,11310,2838.178319,0
1,1,0,0.008929,0.008929,112,0,1,5,1,4015,4015,0
1,1,0,1.609756,0.243902,41,0,2,0,1,3437,1286.15,0
1,1,0,0.009843,0.011811,1016,0,9,14,1,1778,1707.5,0
1,2,0.949799,0.155738,0.159836,27.111111,0,3,6,0.444444,2107,1048.833333,0
1,1,0,0,0,0,1,3,113,1,3966,1274.216667,0
1,1,0,0.160428,0.144385,187,1,6,78,1,2690,1435.666667,0
1,1,0,0.001312,0.001312,762,0,1,1,1,1721,1562,0
1,2,0.877203,0.073801,0.095941,67.75,0,9,216,1,1577,690.166667,0
1,1,0,0.176471,0.058824,17,0,7,7,1,23,23,0
1,2,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,3767,2437.8,0
1,1,0,0.013605,0.006803,147,0,2,0,1,1131,1035,0
1,3,1,0.001604,0.001604,623.25,0,12,0,0.25,369,205.666667,0
1,2,0.258019,0.02497,0.002378,420.5,0,11,395,1,8905,2899.819444,0
1,1,0,0.040541,0,74,1,3,175,1,413,413,0
1,1,0,0.078261,0.008696,115,1,2,200,1,3571,1290.816667,0
1,2,0.187639,0.246452,0.15871,387.5,0,9,11,1,379,379,0
1,1,0,0.005254,0.002627,1142,1,3,5,1,1123,827,0
1,1,0,0.034632,0.008658,231,0,4,0,1,233,206,0
1,1,0,0.041667,0,168,0,1,13,1,7087,3464.95,0
1,1,0,0.004333,0,1154,0,9,4,1,1731,909.083333,0
1,1,0,1.069307,0.019802,101,0,5,2,1,1157,764.5,0
1,1,0,0.000443,0.000443,2259,0,9,1,1,213,201.5,0
1,1,0,0.001278,0.003834,1565,0,9,8,1,2470,1781.166667,0
1,2,0.666461,0.113744,0.108057,263.75,1,3,0,0.5,2077,1709.5,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,195,0
1,1,0.528458,0.074742,0.103093,64.666667,1,3,11,0.5,593,558,0
1,2,0.671811,0.005653,0.011305,648.666667,0,10,204,1,7690,2631.97381,0
1,1,0.969724,0.011215,0.011215,107,0,2,70,1,5103,2675.766667,0
1,1,0,0.002621,0.002621,763,0,6,11,1,4013,2023.833333,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3296,1944.166667,0
1,1,1,0.006369,0.006369,392.5,0,6,26,1,2210,1919.833333,0
1,1,0,0.003178,0.013771,944,0,11,0,1,21253,4099.123413,0
1,1,0,0.032609,0.025362,276,1,7,0,1,6691,2819.916667,0
1,1,0,0.004386,0.004386,228,0,5,30,1,18927,4969.614286,0
1,1,0,0.045455,0.068182,88,0,2,49,1,146,146,0
1,1,0,0,0,21,0,1,0,1,2268,1862.5,0
1,1,0.292611,0.012,0.169333,375,1,5,13,1,191,191,0
1,2,0.416072,0.055888,0.005988,167,0,1,90,1,11012,11012,0
1,1,0,0,0,11,0,1,0,1,1587,1443,0
1,1,0,0.000666,0.000666,1501,0,4,5,1,2070,1607,0
1,1,0,0.004274,0.004274,234,0,8,143,1,1889,1607.5,0
1,1,0,0.004367,0.004367,229,1,3,0,1,777,593.666667,0
1,1,0,1,1,1,1,2,4,1,1818,1673.5,0
1,1,0,0.1,0.033333,60,1,2,5,1,234,164.333333,0
1,3,0.722998,0.108624,0.016584,344.571429,1,15,164,0.857143,767,643,0
1,1,0,0.177778,0.388889,90,0,4,3,1,455,317.5,0
1,2,0.99718,0.039773,0.051136,176,1,9,83,1,1152,455.980952,0
1,2,0.614823,0.086298,0.102952,660.5,0,2,2,1,12612,8012,0
1,7,0.851826,0.021984,0.027607,150.461538,0,12,313,0.923077,2226,1780.5,0
1,1,0,0.003268,0.003268,306,1,5,1,1,227,227,0
1,1,0,0.004525,0,221,1,8,0,1,100,100,0
1,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,3436,1990.416667,0
1,1,0,0,0.011905,84,0,6,0,1,648,641.5,0
1,1,0,0.012107,0,413,0,2,32,1,2771,2191.5,0
1,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,2067,627.683333,0
1,1,0,0.090909,0.075758,132,0,2,10,1,2075,1774,0
1,1,0,0,0,214,0,1,0,0.5,2172,1867.5,0
1,1,0,0.001344,0.001344,744,1,6,0,1,3696,1250.533333,0
1,1,0,0.032609,0.032609,92,1,1,8,1,6397,2967.95,0
1,1,0,0.002427,0.002427,412,1,4,1,1,980,979,0
1,1,0,0.075758,0.136364,132,0,4,0,1,193,144,0
1,4,0.62633,0.079216,0.021961,141.666667,0,4,1116,1,3252,1714.666667,0
1,1,0.918296,0.051502,0.051502,116.5,0,6,467,1,1209,858,0
1,1,0,0.166667,0,30,0,1,85,1,5050,2640.166667,0
1,3,0.72583,0.003507,0,1211.75,0,7,116,1,1287,590.233333,0
1,1,0,0.003436,0.003436,291,0,11,20,1,6390,2960.95,0
1,1,0,0.014493,0.072464,69,1,4,1,1,2270,1826.333333,0
1,1,0,0.055556,0,18,0,6,257,1,20840,4169.360714,0
1,1,0.918296,0.165957,0,117.5,1,4,132,0.5,1696,1541.5,0
1,1,0,0.013559,0.013559,295,1,10,8,1,10660,2541.171861,0
1,1,0,0.001477,0.001477,677,1,5,0,1,2309,1425.833333,0
1,1,0,0.113879,0.035587,562,0,3,5,1,3613,1307.166667,0
1,1,0.739392,0.062387,0.026221,368.666667,0,5,35,1,275,222.5,0
1,2,0.985228,0.009174,0.006881,218,0,7,15,1,2288,1192,0
1,1,0,0.003403,0.003403,1763,0,3,0,1,13020,8104.5,0
1,1,0,0.184049,0.03681,163,1,3,2,1,1089,468.516667,0
1,1,0,0,0.002577,388,1,5,17,1,218,202,0
1,1,0,0,0.0125,80,0,4,4,1,932,932,0
1,2,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,4682,2777.566667,0
1,1,0,0.010753,0.043011,93,1,3,47,1,2945,2141.666667,0
1,1,0,0.105,0.075,200,0,8,270,1,9913,2472.16811,0
1,2,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,12951,8067,0
1,1,0.746737,0.06383,0.002837,352.5,1,2,12,1,219,219,0
1,3,0.78166,0.003492,0.011641,286.333333,0,9,38,1,1159,657,0
1,1,0,0,0,65,1,1,0,1,395,189.816667,0
1,1,0,0.00246,0,813,0,6,1,1,2206,1226.5,0
1,1,0,0.004348,0.004348,230,0,1,0,1,382,322,0
1,2,0.989008,0.030726,0.173184,179,0,13,32,0.5,1613,520.821429,0
1,1,0,0.000963,0.000482,2076,1,17,1,1,3997,1522.683333,0
1,1,0,0.031915,0.021277,94,0,6,0,1,84,84,0
1,1,0,0.001524,0.001524,656,1,6,0,1,205,205,0
1,1,0,0.073756,0.003431,583,1,4,53,1,397,377.5,0
1,1,0.969724,0.019858,0,423,1,3,133,1,1532,1220.5,0
1,4,0.934644,0.056793,0.004393,531.166667,1,14,487,0.833333,2895,1452.666667,0
1,5,0.780577,0.013252,0.005762,1735.6,0,5,58,0.8,3888,1784,0
1,1,0,0.163424,0.035019,257,1,1,2,1,443,402,0
1,1,0.851481,0.539474,0.825658,152,0,4,6,0.5,463,325.5,0
1,1,0,0.002882,0.008646,347,0,7,127,1,22219,3108.094553,0
1,1,0,0,0,22,0,1,0,1,1514,889.333333,0
1,1,0,0.020725,0.020725,193,0,2,106,1,17373,5042.6,0
1,1,0,0.061728,0.037037,243,0,4,33,1,380,290,0
1,1,0,0.007733,0.0087,2069,0,16,0,1,3869,1449.683333,0
1,1,0.430552,0.002551,0.00412,2548.5,1,8,38,1,4435,2593.416667,0
1,1,0,0.002759,0.002759,725,0,5,20,1,5463,2769.6,0
1,1,0,0.036972,0.001761,568,1,8,39,1,180,180,0
1,2,0.061465,0.218112,0.089453,905.5,0,1,2,1,9355,9355,0
1,1,0,0.005922,0.000423,4728,1,10,4,1,1407,379.095635,0
1,2,0.729498,0.004519,0.004519,2508,1,4,18,1,1847,1660.5,0
1,1,0,0.000977,0.000977,1024,0,7,0,1,4484,2798.3,0
1,1,0,0.016129,0,434,0,5,18,1,10158,3135.327381,0
1,1,0,0.075472,0,53,0,2,13,1,516,493,0
1,1,0,0.052632,6.578947,19,0,3,58,1,3803,1620.183333,0
1,1,0.258019,0.05618,0.047191,222.5,0,6,59,1,81,81,0
1,1,0,0.046512,0.004651,215,1,7,171,1,1419,378.017857,0
1,1,0,0.001088,0.001088,919,0,11,1,1,1394,826.666667,0
1,1,0,0.007576,0.022727,132,0,2,1,1,422,422,0
1,1,0,0.005882,0.047059,170,0,1,2,1,9918,9918,0
1,2,0.568701,0.124525,0.124525,658.5,0,10,14,0.5,3104,1354.6,0
1,1,0,0.002584,0.002584,387,0,11,1,1,4624,2475.7,0
1,1,0,0.01005,0.01005,199,1,2,13,1,2918,1416.916667,0
1,1,0.591673,0.016471,0.016471,212.5,0,3,1,1,15028,6515.333333,0
1,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,728,0
1,2,1,0.00299,0.00299,334.5,0,16,15,1,4774,2567.45,0
1,3,0.918296,0.003146,0.000899,1112.5,0,7,608,1,17819,4519.5,0
1,2,0.918296,0.002693,0.002693,557,1,6,64,1,4820,2509.083333,0
1,1,0,0.023077,0.030769,130,0,2,272,1,3773,1415.266667,0
1,4,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,9599,0
1,1,0,0,0.001574,1271,1,13,1,1,2898,1455.666667,0
1,2,0.968059,0.032211,0.002928,227.666667,0,9,40,1,279,279,0
1,1,0,0.204545,0,44,0,4,48,1,5265,2888.45,0
1,1,0,0.014563,0.009709,206,0,3,10,1,4426,2321.4,0
1,1,0.925863,0.008108,0.002162,616.666667,0,10,150,1,20902,4123.39127,0
1,2,0.904803,0.010519,0.00017,1473.5,0,11,935,1,22180,3207.962807,0
1,2,0.079683,0.513736,0.490385,728,0,11,44,0.666667,331,331,0
1,1,0,0.628655,0.026316,342,0,5,64,1,4632,2481.65,0
1,1,0,0.060606,0.060606,33,0,6,20,1,5393,2819.804762,0
1,1,0,0.004147,0.002074,1929,1,3,3,1,481,481,0
1,1,0,0.001702,0.001702,5874,1,6,227,1,6617,3458.216667,0
1,1,0,0,0,0,0,4,163,1,6011,2402.466667,0
1,1,0,0.01443,0.011544,693,0,1,0,1,9749,4096.45,0
1,2,0.934329,0.151149,0.013301,275.666667,1,3,238,0.666667,6039,3744.2,0
1,1,0,1.857143,0,7,0,3,4,1,13709,7946,0
1,3,0.538615,0.031918,0.025648,438.625,0,11,1757,0.875,3019,859.1,0
1,1,0.139297,0.113402,1.051546,32.333333,1,4,25,1,3957,1522.066667,0
1,2,0.985057,0.002827,0.002827,471.666667,0,1,18,1,11332,10958.5,0
1,1,0,0,0,0,0,5,4032,0.423077,886,578.583333,0
1,1,0,0.007143,0.007143,140,0,4,6,1,3363,1823.25,0
1,1,0,0.004751,0.011876,421,0,9,49,1,1418,833.333333,0
1,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,898,719,0
1,1,0.992774,0.277778,0,36,0,2,215,1,2265,1941,0
1,1,0,0,0.067568,74,1,2,45,1,94,94,0
1,1,0,0.272727,0.054545,330,0,1,1,1,4344,2310.916667,0
1,1,0.922152,0.052023,0.159538,288.333333,0,9,84,1,6679,2812.983333,0
1,1,0,0.011628,0.011628,172,0,2,24,1,483,462,0
1,1,0,0.004098,0,244,0,4,33,1,16508,5511.15,0
1,1,0,0.028409,0.005682,176,0,1,14,1,591,584.5,0
1,1,0.678954,0.20442,0.01105,90.5,1,6,203,1,832,684,0
1,1,0,0.09375,0,32,0,3,33,1,2141,1936.5,0
1,1,0,0.220884,0,249,1,5,3,1,4265,2385.5,0
1,1,0,0.028409,0,880,1,4,1,1,3250,1617.916667,0
1,1,0,0.069307,0.019802,101,0,4,23,1,2059,1876.5,0
1,1,0.161321,0.363636,0.008798,170.5,0,8,162,1,2103,798.666667,0
1,15,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,526,0
1,1,0,0.002732,0,366,0,7,4,1,4553,1285.311905,0
1,1,0,0.8,0,5,0,3,127,1,4611,2863.766667,0
1,1,0,0,0,134.5,0,1,0,0.5,94,94,0
1,1,0,0,0,71,0,1,0,1,2517,2517,0
1,2,0.982859,0.050992,0.022663,176.5,1,4,92,1,2145,1817.333333,0
1,1,0,0.007063,0,1699,1,5,3,1,655,340,1
1,4,0.995984,0.101887,0.221384,132.5,1,8,1027,0.666667,4994,1306.153571,1
1,1,0,0,0,112,1,1,0,1,2684,1865.333333,1
1,2,0.865426,0.046336,0.036342,254,1,9,59,0.615385,203,203,1
1,2,0,0.101961,0.07451,85,1,4,16,1,1134,975.5,1
1,1,0,0.002676,0.000595,3363,1,7,71,1,2585,1546.833333,1
1,1,0,0.028281,0.014706,884,0,7,2,1,17357,5034.283333,1
1,1,0,0.012094,0.001512,1323,0,4,1,1,4005,2625.583333,1
1,1,0,0.076923,0.025641,117,1,3,55,1,367,221.166667,1
1,1,0.841396,0.11092,0.00086,193.833333,1,2,60,0.666667,188,188,1
1,1,0,0.026565,0.00759,527,0,4,6,1,7070,2937.433333,1
1,1,0,0,0,124,1,1,0,1,424,218.4,1
1,2,0.569749,0.019096,0.014939,699.818182,0,10,617,0.545455,22130,3627.352958,1
1,4,0.830521,0.020142,0.019027,135.064516,1,7,684,0.129032,1460,1150.266667,1
1,1,0,0.208955,0.014925,201,0,2,1,1,2005,1717.5,1
1,2,0.622366,0.019737,0.019737,152,0,5,96,0.666667,3058,1504.5,1
1,2,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,223,1
1,1,0,0.919483,0.913519,2012,0,9,6,1,22033,4014.224603,1
1,2,0.453716,0.01026,0.002414,828.5,0,16,14,1,1667,922.733333,1
1,3,0.925044,0.004969,0.004017,1576.5,0,6,224,1,6814,2676.533333,1
1,1,0,0.025641,0,156,0,2,48,1,1783,1519,1
1,3,0.719939,0.068878,0.057398,196,0,11,35,0.75,1880,1744,1
1,6,0.983973,0.008207,0.010942,274.166667,1,7,1022,0.916667,2110,555.233333,1
1,1,0,0.009524,0,210,1,3,5,1,3941,1508.9,1
1,1,0.719923,0.070122,0.413872,262.4,0,13,72,1,1378,818.666667,1
1,4,0.911986,0.079229,0.047109,33.357143,1,7,1358,0.857143,2361,1772.666667,1
1,1,0,0.169492,0.135593,59,1,4,14,1,3608,1282.083333,1
1,2,0.355691,0.075668,0.681009,168.5,0,6,159,1,1381,1346.5,1
1,1,0,0.018182,0.024242,165,0,6,32,1,1079,933.5,1
1,2,0.596645,0.034979,0.010288,162,0,4,0,1,12716,8063,1
1,1,0,0.005819,0.003325,1203,0,6,0,1,1129,709.95,1
1,1,0,0.05,0.038889,180,1,2,7,1,1215,1215,1
1,4,0.797415,0.0525,0.053333,150,0,4,554,0.75,17086,5245.083333,1
1,1,0.812907,0.010573,0.010573,283.75,0,4,30,0.75,892,752,1
1,1,0.999249,0.026371,0.006329,474,1,5,153,1,2047,654.233333,1
1,1,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,2623,1571.166667,1
1,1,0,0.008065,0.008065,198.4,0,1,12,0.6,874,860.5,1
1,1,0,0.343042,0.035599,309,0,1,0,1,2382,1793.666667,1
1,2,0.586729,0.095153,0.003591,185.666667,1,4,45,1,268,169.5,1
1,1,0,0.19209,0.141243,177,1,3,1,1,395,305.5,1
1,17,0.935463,0.016052,0.016188,175.023809,0,8,1188,0.714286,369,369,1
1,2,0.572555,0.02521,0.02521,386.75,1,7,116,0.75,3190,940.535714,1
1,3,0.678034,0.079177,0.009501,210.5,1,11,215,0.833333,1275,434.213492,1
1,1,0.413817,0.047445,0.040146,137,0,3,6,1,2167,1750.5,1
1,1,0,0.013258,0.011364,528,0,4,2,1,17050,5675.133333,1
1,1,0,0.026807,0.028263,3432,1,7,21,1,220,220,1
1,3,0.567009,0.217172,0.015152,66,0,7,20,1,6799,2814.102381,1
1,1,0.530291,0.256158,0.083744,67.666667,1,1,3,0.666667,4013,1307.833333,1
1,1,0,0.065022,0.026906,446,0,1,0,1,3494,2221,1
1,1,0,0.00464,0.00464,431,0,7,4,1,20250,4511.686905,1
1,1,0,0.108108,0.207207,111,1,5,25,1,2409,1820.666667,1
1,2,0.837333,0.084663,0.018405,135.833333,1,6,363,0.833333,3878,1251.7,1
1,2,0.256276,0.876652,1.112335,90.8,1,5,662,1,274,214.5,1
1,1,0.071504,0.268371,0.102236,156.5,1,6,0,0.5,227,86.083333,1
1,1,0.235193,0.426829,0.365854,82,0,4,24,1,3449,1891.083333,1
1,2,0.798083,0.046386,0.037109,136.157895,1,7,120,0.473684,2971,1980,1
1,2,0.775269,0.115077,0.080308,406.25,0,9,300,0.75,2170,1082.2,1
1,1,0,0.000615,0.000768,6508,0,10,0,1,5675,1776.983333,1
1,2,0.671158,0.011628,0.001316,1139.5,1,3,32,0.5,4693,2505.116667,1
1,8,0.357597,0.236216,0.11659,467.348837,1,12,3666,0.465116,2525,1556.833333,1
