@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.021359,1545,0,3,0,1,2208,0
1,1,0,0.581818,0,110,1,6,322,1,50,0
1,1,0,0.026786,0.005952,336,0,6,140,1,308,0
1,1,0,0.00641,0.00641,156,0,12,166,1,8924,0
1,1,0,0.012579,0.001398,1431,0,7,89,1,4837,0
1,2,0.905713,0.004178,0.002089,478.666667,0,10,136,1,4034,0
1,2,0.92062,0.007362,0.014724,271.666667,0,9,1,1,6854,0
1,1,0.893387,0.085489,0.069684,696,0,6,2,0.5,2722,0
1,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,0
1,2,0.844044,0.021944,0.014107,212.666667,0,18,51,0.666667,170,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,0
1,1,0,0.004662,0.002331,429,0,7,8,1,357,0
1,1,0,0,0.010174,688,0,6,4,1,3342,0
1,1,0,0.042403,0,283,0,5,21,1,9007,0
1,1,0,0.004464,0.004464,224,1,5,7,1,225,0
1,1,0,0.181818,0.181818,11,0,2,0,1,315,0
1,1,0,0.03,0.006667,300,0,4,1,1,17,0
1,3,0.277234,0.213333,0.035556,150,1,6,216,1,5430,0
1,1,0,0.022133,0,497,1,6,30,1,5661,0
1,1,0,0.023653,0.005256,761,0,3,2,1,4593,0
1,2,0.918296,0.00303,0.001515,330,0,18,81,1,9056,0
1,1,0,0.02381,0.02381,168,1,3,1,1,8377,0
1,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,11877,0
1,1,0,0.000567,0.004533,882.5,0,3,0,1,100,0
1,2,0.221546,0.069663,0.064419,445,0,3,66,1,12856,0
1,1,0.735509,0.026964,0.041032,426.5,0,5,15,1,2206,0
1,1,0,0.008081,0.008081,495,1,4,0,1,727,0
1,1,0.508893,0.061443,0.033838,374.333333,0,1,12,1,10826,0
1,1,0,0.059603,0.019868,151,0,6,451,1,2434,0
1,1,0,0.004695,0,1491,0,2,28,1,499,0
1,3,0.856635,0.005535,0.005535,125.076923,0,2,62,0.769231,1437,0
1,1,0.119116,0.24537,0.041667,108,0,8,197,1,4516,0
1,1,0.811278,0.218182,0.072727,192.5,0,6,427,1,4501,0
1,2,0.308255,0.565605,0.019108,157,1,5,260,0.8,3415,0
1,2,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1634,0
1,1,0,0.006757,0.006757,148,0,7,53,1,21714,0
1,1,0,0.03787,0.03787,845,1,9,0,1,2739,0
1,1,0,0.308511,0.042553,94,0,1,0,1,2961,0
1,3,0.567675,0.076923,0.095023,73.666667,0,8,33,0.333333,733,0
1,1,0,0.115789,0,95,0,4,134,1,5043,0
1,2,0.575257,0.030626,0.008203,457.125,0,5,193,0.875,256,0
1,2,0.582246,0.034662,0.102253,288.5,0,11,69,1,7008,0
1,1,0,0.042553,0.010638,188,1,3,0,1,1323,0
1,1,0,0.071429,0,126,0,7,34,1,3262,0
1,1,0,0.051724,0.051724,116,1,4,1,1,680,0
1,1,0,0.009404,0,957,0,10,5,1,5843,0
1,1,1,0.022727,0.022727,44,0,7,6,0.5,5889,0
1,1,0,0.095436,0.053942,241,0,4,2,1,3612,0
1,1,0.868538,0.227176,0.44586,58.875,0,4,615,0.75,189,0
1,3,0.724431,0.045997,0.045997,130.444444,0,1,0,0.222222,743,0
1,1,0,0.008475,0.004237,236,1,6,0,1,186,0
1,13,0.989195,0.009652,0.009592,221.026667,0,8,3998,0.186667,5888,0
1,2,0.963726,0.011921,0.001022,734,0,12,515,0.75,1466,0
1,1,0,0.108911,0.039604,101,1,7,177,1,10025,0
1,1,0,0.017628,0,624,0,4,3,1,16511,0
1,3,0.72583,0.003507,0,1211.75,0,7,116,1,1287,0
1,1,0,0.005725,0.005725,524,0,10,3,1,7832,0
1,1,0,0.027027,0.034304,962,0,7,3,1,4548,0
1,1,0,0.003247,0.003247,308,0,2,8,1,1860,0
1,1,0,0.038991,0.084862,436,1,6,26,1,447,0
1,8,0.647085,0.036473,0.032023,249.141304,0,7,10781,0.728261,4533,0
1,1,0,0.025806,0.049462,465,1,3,42,1,9764,0
1,1,0,0.9,0.433333,30,0,2,15,1,3692,0
1,1,0,0.125,0.080357,112,1,5,14,1,108,0
1,7,0.758852,0.07183,0.056208,417.172414,0,6,8319,0.551724,656,0
1,1,0.714727,0.06599,0.005076,394,1,9,20,0.5,8145,0
1,1,0,0,0,245,0,1,0,1,451,0
1,1,0,2.111111,0.259259,27,0,3,2,1,21830,0
1,1,0,0.02,0.02,50,0,4,79,1,751,0
1,2,0.982141,0.007752,0.007752,301,0,11,183,0.333333,7372,0
1,1,0.118812,0.769679,0.020408,228.666667,0,3,24,1,77,0
1,1,0,0.054054,0.014414,555,0,3,9,1,182,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1086,0
1,1,0,0.050691,0.006912,868,0,6,27,1,861,0
1,1,0,0.004785,0.004785,209,0,6,253,1,4688,0
1,1,0,0.006757,0.006757,148,0,6,5,1,6004,0
2,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1378,0
1,1,0,0,0.002273,440,0,2,1,1,2454,0
1,1,0,0,0.002358,424,0,4,1,1,884,0
1,1,0,0.031153,0.018692,321,0,3,5,1,2052,0
1,1,0,0.057592,0.015707,191,0,3,5,1,90,0
1,2,0.04973,0.369439,0.324952,517,0,5,85,1,1443,0
1,1,0,0.021008,0.010504,476,0,12,10,1,9,0
1,1,0,0.016901,0.016901,355,1,1,0,1,2845,0
1,2,0.51857,0.042871,0,501.5,0,9,28,1,2267,0
1,1,0,0.001183,0.022485,845,1,1,4,1,9164,0
1,1,0,0.242105,0.094737,95,0,2,45,1,9003,0
1,1,0.952726,0.098814,0.130435,168.666667,1,2,0,0.333333,571,0
1,1,0,0.006849,0.003425,584,0,1,1,1,376,0
1,1,0,0,0.008299,241,0,3,0,1,1245,0
1,1,0,0.000489,0.000489,2047,0,16,0,1,3851,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.576471,0.129412,85,0,3,6,1,326,0
1,1,0,0.006897,0,145,0,3,389,1,18751,0
1,1,0,0.104762,0.085714,210,1,6,130,1,9767,0
2,2,0.791858,0.057229,0.006024,166,1,4,13,1,179,0
1,1,0,0.037578,0.037578,479,0,8,159,1,1219,0
1,2,0.662357,0.029813,0.003592,1392,0,14,0,1,2060,0
1,1,0,0.023041,0.004608,434,0,4,56,1,4568,0
1,6,0.723896,0.015795,0.067127,168.833333,0,7,212,0.833333,977,0
1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,0,0.0975,0.00125,800,1,1,0,1,2032,0
1,1,0,0.231343,0.052239,134,0,1,49,1,1902,0
1,1,0,0.147059,0.082353,170,0,1,6,1,207,0
1,1,0,4.139535,1.069767,43,0,8,137,1,2979,0
1,1,0,0.597222,0.263889,72,1,1,1,1,562,0
1,1,0,0.018868,0.012579,159,0,7,0,1,7656,0
1,1,0,0.375,0.4,40,0,2,9,1,4457,0
1,1,0,0.001117,0.003352,895,1,3,3,1,1384,0
1,1,0.249882,0.005073,0.010146,3154,1,8,9,1,2612,0
1,1,0,0.00116,0.00116,862,0,8,1,1,706,0
1,1,0,0.013699,0.007828,511,1,1,0,1,4294,0
1,1,0.863121,0.933333,0,7.5,0,6,98,0.5,6133,0
1,1,0,0,0,75,0,1,0,1,4677,0
1,1,0,0.075,0.025,120,0,1,318,1,14531,0
1,1,1,0.014493,0.014493,69,0,5,1882,0.666667,22511,0
1,2,0.50933,0.278035,0.293537,191.038462,0,4,707,0.461538,440,0
1,1,0,0.006865,0,874,0,10,28,1,20260,0
1,1,0,0.025,0.025,80,0,1,9,1,2846,0
1,1,0,0,0.004839,620,0,10,7,1,2358,0
1,1,0,0.050505,0.050505,99,1,5,1,1,1151,0
1,1,0,0.006263,0,479,0,7,169,1,749,0
1,1,0,0.026415,0.007547,265,1,3,6,1,64,0
1,1,0.495556,0.17678,0.065939,618,1,6,0,0.25,3457,0
1,1,0,0.002841,0.002841,352,0,2,2,1,12124,0
1,1,0,0.04,0.04,25,0,3,0,1,56,0
1,1,0,0,0,0,0,4,8,1,474,0
1,1,0,0,0.006494,308,0,12,1,1,6929,0
1,1,0,0.2,0.2,5,0,3,509,1,9497,0
1,1,0,0.050505,0.030303,99,0,7,175,1,1788,0
1,1,0.707919,0.551913,0.240437,91.5,1,3,50,0.5,456,0
1,1,0.918296,0.007317,0.007317,205,1,1,102,0.5,4276,0
1,1,0,0.179104,0.014925,134,1,2,5,1,2164,0
1,1,0,0.137931,0.028736,174,0,4,68,1,659,0
1,1,0,0.00813,0.00813,123,1,3,180,1,5650,0
1,1,0,0.099099,0.153153,111,0,2,27,1,724,0
1,4,0.823885,0.0452,0.02771,350.931035,0,10,7523,0.655172,1422,0
1,1,0,0,0,0,0,1,164,0.25,7586,0
1,1,0.416651,0.206385,0.201824,292.333333,0,4,0,0.666667,490,0
1,1,0,0.32459,0.239344,305,1,6,76,1,9828,0
1,1,0,0.05914,0,186,1,1,0,1,275,0
1,1,0,0.13719,0.021488,605,1,2,5,1,577,0
1,5,0.936377,0.012864,0.012864,147.7,0,18,10,0.1,2133,0
1,1,0,0.175926,0.212963,108,0,5,18,1,253,0
1,1,0,0.158879,0.037383,214,0,11,70,1,2201,0
1,1,0,0,0.555556,18,0,1,2,1,2222,0
1,5,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,3214,0
1,1,0,0.032609,0.025362,276,1,7,0,1,6691,0
1,1,0,0.016667,0.066667,60,0,9,119,1,5997,0
1,1,0,0.028571,0.014286,70,0,1,8,1,6511,0
1,1,0,0.074627,0.126866,268,0,2,0,1,507,0
1,1,0,0,0.025,40,0,6,0,1,2946,0
1,1,0,0.03876,0.015504,129,0,2,27,1,1177,0
1,1,0,0.035372,0.001665,2403,1,9,9,1,4787,0
1,1,0,0.012953,0.002591,386,0,2,7,1,3972,0
1,1,0,0.000435,0.00087,4600,1,9,3,1,341,0
1,1,0,0.010989,0.010989,273,1,2,0,1,203,0
1,1,0,0.002685,0.001879,3725,1,10,0,1,2661,0
1,7,0.432842,0.014458,0.043855,230.555556,0,11,196,1,224,0
1,1,0,0.004854,0.004854,206,1,2,0,1,5503,0
1,1,0.813047,0.088889,0.008889,75,1,3,4,1,17,0
1,1,0.276236,0.017591,0.026387,295.6,0,7,14,0.8,1626,0
1,1,0,0.003543,0.000886,1129,0,9,0,1,1741,0
1,1,0,0.004831,0.004831,207,1,3,4,1,1053,0
1,1,0,0.002574,0.001287,777,0,1,2,1,3518,0
1,2,0.820285,0.035381,0.007343,249.666667,0,12,344,0.666667,1596,0
1,1,0,0,0,0,0,1,0,1,2207,0
1,2,0.996792,0.019493,0.009747,256.5,0,3,0,0.5,2328,0
1,1,0,0.285714,0.142857,7,1,2,5,1,484,0
1,1,0,0.007519,0.007519,133,0,9,22,1,4447,0
1,1,0,0,0,74.666667,0,1,0,0.333333,2463,0
1,3,0.776434,0.038023,0.163498,65.75,0,3,483,0.75,1775,0
1,1,0,0,0,7,1,1,0,1,360,0
1,4,0.797052,0.066667,0.15746,157.5,0,1,76,0.5,751,0
1,2,0.915233,0.093416,0.032639,592.333333,0,10,181,1,2505,0
1,1,0,0,0.005051,198,0,5,16,1,4429,0
1,1,0,0.058427,0.01573,445,0,4,1,1,311,0
1,1,0,0.121339,0.012552,239,1,8,2,1,485,0
1,1,0,0.000474,0,2111,0,9,4,1,20270,0
1,1,0,0,0,4,1,1,0,1,2659,0
1,1,0,0.001894,0.001894,528,0,8,0,1,2391,0
1,1,0,0.172414,0.034483,58,0,3,36,1,276,0
1,1,0,0.024638,0.032609,1380,0,2,3,1,6269,0
1,1,0,0.002534,0.021959,1184,0,6,22,1,16289,0
1,4,0.838565,0.028751,0.013219,432.285714,0,3,184,0.714286,1166,0
1,1,0,0.007444,0,403,0,7,76,1,3352,0
1,2,0.740866,0.066052,0.029186,325.5,0,1,5,1,650,0
1,2,0.439497,0.013959,0,394,1,8,7,1,6139,0
1,1,0,0.000838,0,1193,0,3,1,1,6460,0
1,1,0,0,0.117647,85,0,2,12,1,2284,0
1,1,0,0,0.166667,6,0,3,30,1,4106,0
1,2,0,0.011494,0.011494,87,0,2,12,0.666667,104,0
1,1,0,0,0,17,0,1,0,1,720,0
1,1,0,0.024691,0.009259,324,0,4,1,1,301,0
1,4,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,0
1,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,5531,0
1,1,0,0.072581,0.072581,124,0,1,1,1,682,0
1,1,0,0.03,0.01,100,1,10,289,1,8100,0
1,1,0,0.008646,0.005764,347,0,1,1,1,2270,0
1,2,0.798714,0.041279,0.037791,430,0,11,346,0.75,22366,0
1,1,0,0.050909,0.069091,275,1,7,2,1,254,0
1,1,0,0.033462,0.019305,777,1,5,37,1,2033,0
1,1,0.530899,0.555556,24.333333,4.5,0,2,0,0.5,1504,0
1,1,0,0.005076,0.005076,197,1,10,56,1,1815,0
1,1,0,0.029851,0.029851,335,0,1,4,1,1191,0
1,1,0.413817,0.0104,0.000452,2211.5,1,7,17,1,1791,0
1,1,0.863841,0.182222,0.053333,28.125,0,10,2887,0.875,2182,0
1,1,0,0.019108,0,157,1,10,32,1,611,0
1,1,0,0,0,74.25,0,1,0,0.25,4846,0
1,1,0,0.011385,0.013283,527,1,12,3,1,2342,0
1,1,0.693127,0.108,0.064,125,0,7,122,1,3609,0
1,1,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,7840,0
1,1,0,0.006129,0.010215,979,0,5,329,1,18982,0
1,1,0,0,0,0,0,5,91,1,1694,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,0,0,6,0,1,0,1,4248,0
1,1,0.591673,0.010601,0.00424,707.5,1,4,7,1,952,0
1,1,0,0.037037,0.037037,27,1,3,24,1,1508,0
1,1,0,0.208333,0.083333,48,1,9,8,1,3712,0
1,3,0.895312,0.024914,0.018041,388,1,20,215,1,9760,0
1,2,0.918296,0.001536,0.00768,325.5,1,7,140,1,22273,0
1,6,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,4471,0
1,2,0.515947,0.002041,0.002783,5389,1,9,0,1,1516,0
1,1,0,0,0.019417,206,0,3,13,1,4008,0
1,1,0,0.028902,0.026975,519,0,3,2,1,5542,0
1,1,0,0.003257,0.004886,614,0,2,0,1,3722,0
1,3,0.755946,0.135688,0.045539,215.2,0,1,51,0.8,1050,0
1,1,0,0.01,0.01,200,0,6,14,1,10038,0
1,1,0,0,1,5,0,2,1,1,3113,0
1,1,1,0.006536,0.006536,153,0,4,0,0.5,1513,0
1,1,0,0.001927,0.000642,1557,0,10,4,1,1317,0
1,1,0,0,0,127,0,1,0,1,639,0
1,1,0.966826,0.191063,0.155624,49.923077,0,1,64,0.153846,767,0
1,2,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,17213,0
1,1,0,0.004739,0.066351,211,1,5,134,1,3332,0
1,1,0.773178,0.108747,0,70.5,1,8,60,0.5,3166,0
1,1,0,0.004098,0,732,1,4,34,1,2917,0
1,5,0.626034,0.029851,0.043781,201,0,5,59,1,2515,0
1,1,0,2.612903,1.612903,31,0,3,2,1,597,0
1,1,0,0.015873,0.015873,126,0,3,56,1,2273,0
1,2,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,12881,0
1,1,0,0.060779,0.005698,1053,1,3,22,1,2153,0
1,2,1,0.003155,0,951,0,11,40,0.5,1875,0
1,1,0,0,0,18,0,1,0,1,3109,0
1,1,0,0.071429,0.107143,196,0,5,1,1,528,0
1,1,0.826746,0.184834,0.2891,105.5,1,1,0,0.5,724,0
1,1,0,0.00905,0.00905,442,0,4,263,1,4700,0
1,1,0,0.009434,0.009434,106,0,1,2,1,1362,0
1,1,0,0.008333,0.002083,480,0,7,22,1,739,0
1,1,0,0.37931,0.017241,58,0,1,4,1,4379,0
1,4,0.717569,0.014762,0.000997,1002.6,0,10,187,0.4,19742,0
1,1,0,0.066667,0.003604,555,0,10,12,1,1283,0
1,1,0,0.000798,0,6264,1,10,0,1,1533,0
1,2,0.679546,0.012343,0.013817,678.5,0,7,219,0.625,8,0
1,1,0,0.07767,0.058252,103,1,2,150,1,1064,0
1,1,0,0.007729,0,1035,0,14,0,1,5173,0
1,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,3964,0
1,1,0,0.034483,0.022989,87,0,1,4,1,1234,0
1,1,0,0.032581,0.022556,798,1,3,4,1,3213,0
1,1,0,0.160305,0.007634,131,1,1,6,1,979,0
1,1,0,0.016529,0.008264,121,0,1,6,1,1866,0
1,1,0,0.01054,0.002635,759,1,11,7,1,5658,0
1,1,0.553209,0.574501,0.03533,325.5,0,6,19,1,144,0
1,1,0,0.001647,0.002196,5465,1,11,0,1,4469,0
1,1,0.845351,0.145833,0.159722,72,1,3,11,1,505,0
1,1,1,0.003279,0.003279,305,0,8,56,0.5,652,0
1,5,0.652301,0.172918,0.21869,143,0,14,88,0.136364,6293,0
1,1,0,0.032895,0,152,0,2,4,1,5218,0
1,2,0.908476,0.010512,0.063069,713.5,0,9,2,0.5,9420,0
1,1,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,0
1,1,0,0.003761,0.000418,2393,1,5,6,1,672,0
1,1,0,0.010256,0.025641,195,0,6,92,1,3962,0
1,4,0.734029,0.069237,0.049281,822.411765,0,10,4589,0.882353,2121,0
1,1,0,0,0,20,0,1,0,1,114,0
1,1,0,0.1875,0.078125,128,0,1,5,1,1425,0
1,1,0,0.012146,0.004049,247,0,4,28,1,2091,0
1,1,0.954434,0.024845,0.008282,241.5,0,4,21,1,17053,0
1,1,0,0.006211,0.006211,322,1,4,3,1,3379,0
1,2,0.918296,0.085106,0.058511,94,1,4,58,1,2151,0
1,2,0,0,0,293.666667,0,1,0,0.333333,2260,0
1,2,0.295215,0.008438,0.008182,977.75,1,14,0,0.25,3779,0
1,2,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,18647,0
1,2,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,0
1,1,0,0.114593,0.100269,1117,0,8,1,1,172,0
1,1,0,0.083333,0.05303,132,0,5,55,1,19314,0
1,1,0,0.018373,0.013123,381,0,1,0,1,843,0
1,1,0,0.030612,0.020408,98,1,2,60,1,9935,0
1,2,0.391244,0.008621,0.005388,464,0,9,56,1,1503,0
1,2,0.460757,0.039216,0.197232,216.75,0,8,20,0.5,1808,0
1,1,0.952021,0.015342,0.005114,153.642857,0,15,1461,0.571429,7633,0
1,1,0.918296,0.047809,0.047809,125.5,0,4,278,1,1223,0
1,1,0,0.007968,0.015936,251,1,2,0,1,190,0
1,1,0,0.007874,0.015748,127,0,1,0,1,21050,0
1,1,0,0.333333,0.166667,18,1,3,678,1,4229,0
1,1,0,0.009494,0.006329,316,0,9,0,1,9817,0
1,6,0.938101,0.016393,0.008298,120.512195,0,11,2115,0.536585,3768,0
1,2,0.998451,0.028866,0.014433,323.333333,0,2,58,0.666667,271,0
1,2,1,0.01087,0.032609,92,0,4,7,1,1310,0
1,1,0,0.37037,0.037037,27,0,3,79,1,3183,0
1,1,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,5774,0
1,1,0,0.053571,0.071429,56,0,3,14,1,2821,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,16155,0
1,1,0,0.06,0.02,50,1,3,8,1,2672,0
1,1,0,0.076336,0.015267,131,1,5,0,1,6535,0
1,1,0.996792,0.048544,0.024272,103,0,3,26,1,2071,0
1,1,0,0.017143,0.005714,175,0,8,0,1,1186,0
1,1,0,0.002985,0.002985,335,0,4,2,1,2470,0
1,1,0,0.004651,0.009302,215,0,1,3,1,1522,0
1,1,0,0.023148,0.00463,216,0,1,5,1,1488,0
1,2,0.721928,0.008591,0.008591,291,0,13,4,1,7130,0
1,5,0.688087,0.020058,0.018235,152.333333,0,4,276,0.611111,425,0
1,3,1,0.00441,0.00441,226.75,0,10,102,1,3219,0
1,1,0,0.088889,0.022222,45,1,1,56,1,5228,0
1,1,0,0,0.003788,264,0,2,2,1,2980,0
1,1,0,0.074074,0,27,1,1,71,1,635,0
1,5,0.496996,0.097308,0.05579,513.833333,0,11,103,0.666667,1235,0
1,1,0,0.01385,0,361,0,8,6,1,9748,0
1,1,0,0.00369,0.00369,271,0,5,4,1,608,0
1,1,0,0.006944,0.020833,144,0,2,8,1,13450,0
1,1,0,0.082143,0,840,1,4,0,1,2252,0
1,1,0,0.060647,0.929919,371,0,9,11,1,427,0
1,2,0.746025,0.071429,0.02466,588,1,10,30,1,4790,0
1,1,0,0.001258,0.108176,795,0,5,4,1,870,0
1,3,0,0,0,31.666667,0,1,0,0.333333,5261,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,6021,0
1,2,0.296036,0.224138,2.413793,29,0,2,32,1,273,0
1,1,0,0.000822,0.000822,4864,0,5,2,1,3814,0
1,1,0,0.004184,0.004184,478,1,5,4,1,3607,0
1,1,0,0.013699,0.022831,219,1,9,6,1,5443,0
1,1,0,0.081633,0.010204,98,0,4,40,1,1616,0
1,1,0,0.0125,0,160,0,13,211,1,4255,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,0
1,9,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,0
1,1,0,0.058201,0.001512,1323,0,8,16,1,24,0
1,1,0.789888,0.037771,0.021719,264.75,0,6,10,0.5,3509,0
1,1,0,0.001898,0.000633,1581,0,7,7,1,2539,0
1,1,0,0.038348,0.044248,339,0,3,0,1,18984,0
1,1,0,0.003906,0.03125,256,0,3,42,1,15389,0
1,1,0,0.002105,0.002105,475,0,7,0,1,312,0
1,3,0.494528,0.286432,0.045226,199,0,14,492,1,4818,0
1,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,0
1,1,0,0.064103,0.038462,78,0,1,3,1,2313,0
1,1,0,0.578947,0.421053,19,1,1,96,1,2284,0
1,1,0,0.425532,0.170213,47,1,1,32,1,1825,0
1,1,1,0.08377,0.052356,191,0,7,27,1,288,0
1,3,0.803859,0,0.022846,700.333333,0,11,3,1,346,0
1,1,0,0.004624,0,1730,1,19,23,1,9838,0
1,1,0,0.026144,0.026144,306,0,4,2,1,13418,0
1,1,0,0.021008,0.004202,238,0,4,0,1,1550,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,0
1,1,0,0.084577,0.014925,201,0,6,1,1,4358,0
1,1,0,0,0,0,0,1,22,0.5,2160,0
1,2,0.830588,0.097015,0.044776,67,0,6,0,0.5,1852,0
1,1,0,0.033333,0.033333,30,1,3,4,1,8748,0
1,1,0,0.002646,0.002646,1134,1,8,42,1,226,0
1,1,0,0.04,0.1,200,0,3,49,1,2857,0
1,3,0.938535,0.010256,0.002755,653.3,0,13,73,0.5,2800,0
1,5,0.90469,0.005638,0.0041,195.1,0,5,661,1,17044,0
1,1,0,0,0.002118,2361,1,4,25,1,2149,0
1,2,1,0.018868,0.018868,159,0,2,56,1,15494,0
1,1,0,0,0,0,1,7,25,1,4518,0
1,3,0.888376,0.35474,0.042813,109,1,2,44,1,435,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,3120,0
1,1,0,0.017094,0.004274,234,0,4,12,1,7575,0
1,1,0,1,1,1,1,3,10,1,158,0
1,1,0,0.259259,0,54,0,4,83,1,1128,0
1,1,0,0.055556,0.018519,162,1,5,2,1,4699,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1474,0
1,1,0,0.019868,0.046358,151,0,3,0,1,1756,0
1,1,0,0.008621,0.012931,232,1,3,3,1,338,0
1,1,0.926819,0.152941,0.070588,170,0,2,2,1,141,0
1,1,0,0,0,157,0,1,0,1,188,0
1,1,0,0.003521,0.021127,284,1,4,2,1,416,0
1,1,0,0.021352,0.010676,562,0,2,1,1,215,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,0
1,1,0,0.001495,0.007474,669,0,2,12,1,87,0
1,1,0,0.116402,0.042328,189,1,2,2,1,628,0
1,2,0.666578,0.021538,0.12,162.5,1,15,194,1,3436,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,5198,0
1,1,0,0.011194,0.003731,804,1,3,0,1,1014,0
1,1,0,0.004608,0.016129,434,1,4,0,1,331,0
1,1,0,0.28169,0,71,1,3,39,1,767,0
1,2,0.956889,0.708333,0.833333,12,1,1,2,1,5343,0
1,1,1,0.040404,0.020202,49.5,0,2,14,0.5,2022,0
1,3,0.622131,0.038066,0.023305,302.882353,0,6,3389,0.647059,18285,0
1,1,0.970951,0.112,0.088,62.5,0,1,22,1,2495,0
1,1,0,0,0,54,0,1,0,1,2914,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1713,0
1,1,0.729607,0.00831,0.021237,361,0,4,265,0.833333,310,0
1,1,0,0.007052,0.022567,709,0,2,2,1,5256,0
1,1,0,0,0,0,0,1,0,1,641,0
1,1,0,0.021505,0.010753,93,1,5,468,1,1911,0
1,1,0,0.025,0.03125,160,0,4,14,1,19869,0
1,4,0.834508,0.029481,0.008844,424,0,14,271,1,3735,0
1,1,0,0.045113,0,266,0,2,3,1,15299,0
1,1,0,0.179487,0,39,0,4,20,1,6796,0
1,1,0,0.032258,0.002481,806,0,5,3,1,1105,0
1,1,0,0.016908,0.016908,414,0,5,30,1,672,0
1,1,0,0.03681,0,326,0,3,4,1,1307,0
1,1,0.503258,0.014173,0,317.5,0,5,609,1,18564,0
1,3,1,0.222222,1.222222,9,0,4,390,0.666667,2945,0
1,1,0,0.09375,0,64,1,1,6,1,1846,0
1,1,0,0.437995,0.298153,379,1,1,4,1,3886,0
1,1,0,0.010582,0,378,0,7,1,1,6845,0
1,1,0,0,0,284,0,1,18,1,1229,0
1,1,0,0.032258,0.048387,62,0,2,197,1,12569,0
1,1,0,0.009346,0.006231,642,0,3,1,1,12901,0
2,2,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,0
1,2,1,0.011352,0.011352,969,0,12,42,1,2500,0
1,2,0.75165,0.149856,0.037464,173.5,1,10,20,0.5,2681,0
1,1,0,0,0,18,1,1,0,1,3646,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,3784,0
1,1,0,0.010843,0.001205,830,1,7,40,1,4757,0
1,24,0.930772,0.011871,0.001659,187.281553,0,14,764,0.135922,3724,0
1,1,0,0.166667,0.444444,18,0,3,99,1,21716,0
1,1,0,0.008,0,375,0,2,58,1,1902,0
1,1,1,0.086957,0.086957,11.5,1,4,1550,0.5,6815,0
1,9,0.759436,0.029548,0.030403,372.272727,0,14,1206,0.386364,4327,0
1,1,0.981397,0.080396,0.047357,302.666667,0,6,32,1,2662,0
1,37,0.620043,0.217431,0.264957,170.137209,0,1,1387,0.04186,5120,0
1,1,0.863121,0.009639,0.007229,207.5,1,4,95,1,3963,0
1,1,0,0.005034,0.003775,2384,0,10,6,1,530,0
1,1,0,0,0,0,0,1,0,1,840,0
1,1,0,0,0,231.333333,0,1,0,0.333333,1227,0
1,1,0.995939,0.081416,0.060177,282.5,0,1,3,1,4060,0
1,2,0.800724,0.051687,0.032644,183.8,0,2,19,0.5,52,0
1,1,0,0.013605,0.006803,147,0,2,0,1,1131,0
1,1,0,0.017442,0.046512,172,1,7,176,1,9893,0
1,1,0,0.002504,0.002504,1198,1,5,71,1,123,0
