@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.117647,0.117647,17,0,3,4,1,1736.5,0
1,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,819.833333,0
1,3,0,0,0,36,0,1,0,0.333333,1233.583333,0
1,37,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,7304,0
1,1,0,0.010204,0,98,1,3,13,1,3376.983333,0
1,1,0.764205,0.019337,0.005525,181,1,9,9,1,1413.666667,0
1,1,0,0.018349,0.018349,109,0,4,1,1,1931.833333,0
1,1,0,0.065657,0.045455,594,0,6,394,1,4826.366667,0
1,1,0,0.090129,0,233,1,1,2,1,379.333333,0
1,1,0,0.060209,0.005236,382,1,3,7,1,1917,0
1,2,0.664261,0.047361,0.052774,246.333333,0,16,23,1,660.5,0
1,1,0,0.051429,0.034286,175,1,6,0,1,1311.502381,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,2555.284199,0
1,1,0,0,0,0,0,2,212,0.5,1456,0
1,1,0,0.005,0.005,200,0,6,250,1,856,0
1,1,0,0.002976,0.002976,336,1,7,0,1,2402.666667,0
1,1,0,0.011905,0.011905,84,0,1,14,1,892,0
1,1,0,0.208,0.032,125,0,6,167,1,263,0
1,1,0,0.004049,0.004049,247,0,4,12,1,554,0
1,1,0,0.009434,0.022013,318,0,9,8,1,801,0
1,1,0,0.010067,0.010067,298,0,1,1,1,2445.866667,0
1,1,0,0,0.015291,327,0,12,0,1,2367.428175,0
1,1,0,0.050633,0,79,1,7,265,1,2124.916667,0
1,1,0,0.044444,0.044444,90,0,1,8,1,2591.617857,0
1,1,0,0.00565,0.00565,177,1,1,9,1,1437,0
1,1,0.386253,0.239766,0.070175,57,0,4,350,1,160,0
1,1,0,0,0,63,1,1,0,1,1558.459848,0
1,1,0,0.009174,0.009174,109,0,7,117,1,2831.8,0
1,2,0.591673,0.005464,0,640.5,0,3,0,1,7793.5,0
1,1,0,1.388889,0.166667,54,1,2,1,1,220.883333,0
1,1,0,0.000588,0,1701,1,2,3,1,251,0
1,1,0,0.001702,0.001702,5874,1,6,227,1,3458.216667,0
1,1,0,0.008299,0.004149,241,1,6,6,1,311.166667,0
1,1,0,0.007092,0.007092,282,0,2,42,1,2570.258333,0
1,8,0.276517,0.049352,0.043462,397.226415,0,7,16301,0.45283,3453.933333,0
1,2,1,0.023659,0.01735,317,0,6,32,1,2501.666667,0
1,1,0,0.02649,0.013245,151,0,3,1,1,889,0
1,1,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,436.083333,0
1,1,0.43275,0.032929,0.006066,577,0,11,36,1,292.583333,0
1,3,0.940725,0.009786,0.010676,374.666667,0,13,152,1,2493.692857,0
1,1,0,0,0,30,1,1,0,0.5,1069.166667,0
1,1,0,0,0.007634,131,0,8,5,1,802.419048,0
1,1,0,0.000947,0.000947,1056,0,14,3,1,2108.35,0
1,1,0,0.01938,0.003876,258,0,2,66,1,6805.833333,0
1,2,0.627582,0.3,0.2,23.333333,0,4,489,1,685.5,0
1,1,0,0.054054,0.054054,37,0,6,36,1,2364.416667,0
1,1,0,0,0.000211,4732,0,6,0,1,4308.359524,0
1,1,0,0.004831,0.004831,207,0,9,1,1,5,0
1,1,0,0.01751,0.01751,514,0,11,1,1,523.5,0
1,1,0,0.002467,0,2432,1,7,3,1,1689,0
1,1,0,0.006944,0.006944,144,1,2,0,1,1186.833333,0
1,2,0.749684,0.075984,0.043419,81.888889,1,6,358,0.666667,2198.5,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,2365.04145,0
1,1,0,0.20354,0,113,0,3,104,1,2458.233333,0
1,1,0,0,0.031496,381,1,1,0,1,1114.421429,0
1,1,0,0.133333,0.133333,15,1,3,245,1,2182.616667,0
1,1,0,0.029167,0,240,0,5,147,1,915.983333,0
1,1,0.650022,0.008969,0.017937,111.5,0,1,70,0.5,4168,0
1,1,0,0.586207,0.413793,29,1,4,0,1,2349.666667,0
1,1,0.751032,0.057547,0.030189,530,0,7,12,0.5,2366.9,0
1,1,0,0.006515,0.001086,921,0,5,14,1,2454.316667,0
1,1,1,0.000748,0.00374,445.666667,0,6,20,0.666667,789.416667,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,0
1,1,0,0.038929,0.007299,822,0,9,5,1,2327.185426,0
1,1,0,0.027687,0.014658,614,1,4,113,1,2008.083333,0
1,1,0,0.252747,0.120879,91,0,4,8,1,121,0
1,1,0,0,0,15,0,1,0,1,2367.883333,0
1,1,0.713782,0.264898,0.027616,917.333333,0,3,0,0.333333,414.3,0
1,1,0.991076,0.007396,0.005917,338,0,1,5,1,9571,0
1,1,0.439497,0.097744,0.034586,332.5,0,6,8,1,1659.5,0
1,1,0,0.025641,0.010256,195,1,6,337,1,965,0
1,1,0,0.006369,0.003185,942,0,12,5,1,2881.6,0
1,1,0,0.024,0,125,0,2,6,1,1563,0
1,1,0,0.019139,0,209,1,3,0,1,1343.166667,0
1,2,0.644254,0.007997,0.001523,875.333333,0,10,67,1,1282,0
1,1,0,0.004926,0,406,1,2,2,1,989.25,0
1,1,0,0.1,0.072727,110,0,1,1,1,975.166667,0
1,1,0,0.089888,0.078652,89,1,7,149,1,44,0
1,1,0,0.010204,0.005102,196,0,6,0,1,1319.95,0
1,1,0,0.072848,0.072848,151,0,1,5,1,1227,0
1,1,0,0.001106,0.002765,3617,0,8,5,1,1127,0
1,1,0,0.016636,0.067468,1082,0,3,0,1,5873.166667,0
1,1,0,0.008487,0.039604,707,0,2,17,1,1821.333333,0
1,1,0,0.021898,0.021898,137,0,3,36,1,733,0
1,1,0,0.053476,0.02139,374,0,5,135,1,643.666667,0
1,1,0,0.06962,0,158,0,2,13,1,2842.466667,0
1,2,0.989008,0.030726,0.173184,179,0,13,32,0.5,520.821429,0
1,1,0,0.21875,0.09375,32,1,1,3,1,2314,0
1,1,1,0.000559,0.000559,3581,1,10,61,1,343.569517,0
1,1,0,0.002525,0.002525,396,1,7,2,1,1810,0
1,2,0.98015,0.011527,0.011527,297.428571,0,4,399,0.428571,5750.916667,0
1,1,0,0.005181,0.003454,579,1,10,99,1,492.916667,0
1,1,0,0.102362,0.070866,127,0,1,14,1,989,0
1,1,0,0.001399,0.001399,715,1,10,41,1,2721.133333,0
1,3,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,0
1,1,0,0.006211,0.006211,161,0,8,7,1,252,0
1,1,0,0.001136,0.001136,880,0,9,8,1,2667.610714,0
1,3,0.921498,0.084518,0.095737,267.4,0,7,93,0.6,1189.5,0
1,1,0,0.033493,0.414673,627,0,10,70,1,1435.5,0
1,1,0,0.011905,0.002976,336,0,6,48,1,2446.9,0
1,1,0.873822,0.197467,0.089587,213.2,0,6,712,0.4,802,0
1,1,0,0.002519,0.002519,397,0,3,15,1,2369.935317,0
1,1,0,0.055556,0.055556,18,0,1,20,1,141,0
1,1,0,0,0,21,0,1,0,1,820,0
1,1,0.067,3,0.024096,41.5,0,3,0,0.5,2011,0
1,1,0,0.05,0,20,0,2,0,1,324,0
1,1,0,0.007353,0.022059,136,0,6,6,1,746,0
1,1,0.880562,0.023641,0.016548,338.4,0,11,8,0.8,1465.55,0
1,1,0,0.014052,0.009368,427,0,6,7,1,2903.6,0
1,4,0.210244,0.172043,0.149677,465,0,11,246,0.8,2511.286905,0
1,1,0,0.00597,0.00597,335,0,2,22,1,2219.333333,0
1,1,0,0.423313,0.006135,163,0,7,9,1,644.5,0
1,1,0,0.006849,0,146,1,3,24,1,1797,0
1,1,0,1.894737,1.905263,95,0,2,3,1,1109.5,0
1,1,0,0.020325,0.004065,738,1,3,7,1,2258.916667,0
1,1,0,0.002283,0.002283,438,0,10,5,1,993.666667,0
1,1,0,0.035971,0.007194,139,0,5,1,1,751,0
1,1,0,0,0,17,0,1,0,1,1580,0
1,1,0,0.001922,0,2081,0,9,0,1,61,0
1,1,0,0.091549,0.091549,142,0,2,3,1,517,0
1,1,0,0.155556,0.166667,90,0,6,1,1,418,0
1,1,0,0.115385,0.007692,520,1,2,5,1,786.5,0
1,1,0,0.062992,0,127,0,7,32,1,878.5,0
1,1,0,0.0025,0.0025,400,1,7,6,1,375.083333,0
1,1,0,0.333333,0.555556,9,0,1,0,1,4659.2,0
1,1,0,0,0,0,0,1,0,1,3687.233333,0
1,1,0,0.081081,0.027027,37,0,3,291,1,2370.873016,0
1,1,0,0.003636,0.007273,275,1,3,1,1,1618.25,0
1,3,0.57938,0.005725,0.01145,174.666667,0,17,27,0.666667,2612.583333,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,2213.666667,0
1,1,0,0,0,101.166667,0,1,0,0.166667,2695.766667,0
1,1,0,0.01737,0.033912,2418,1,7,1,1,1683,0
1,1,1,0.073171,0.097561,41,0,2,168,0.5,2186.5,0
1,4,0.918086,0.001805,0.00276,2355,1,9,90,1,1293,0
1,1,0,0.009247,0.009247,757,0,5,11,1,1385.5,0
1,5,0.734635,0.024809,0.027354,174.666667,0,15,944,0.888889,2673.483333,0
1,5,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,0
1,1,0,0.01105,0.005525,181,0,1,1,1,928,0
1,1,0,0.011905,0,84,0,2,125,1,2099.416667,0
1,1,0.92062,0.0299,0.009967,100.333333,0,10,484,0.666667,2534.175,0
1,1,0,0.002334,0.001167,857,0,4,0,1,924.833333,0
1,3,0.971311,0.020202,0.020202,330,1,4,2,0.666667,1671,0
1,1,0.33729,0.092593,0.006173,162,1,4,12,0.5,1282.55,0
1,2,0.790739,0.08619,0.015671,255.25,0,15,264,1,2495.396429,0
1,1,0,0.039039,0.005005,999,0,8,0,1,2435.666667,0
1,1,0,0.030488,0.006098,164,0,8,102,1,4276.611905,0
1,1,0,0.021915,0.002307,867,1,6,117,1,1483.450794,0
1,2,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,2003.333333,0
1,1,0,0,0,0,0,2,21,1,1483.5,0
1,1,0.195909,0.121277,0.019149,235,0,18,232,1,967.1,0
1,3,0.583926,0.012953,0.01209,386,0,5,145,1,2090.466667,0
1,1,0,0.000443,0.000887,2256,1,3,0,1,1303,0
1,1,0,0.001988,0.001988,503,1,1,4,1,2829.466667,0
1,1,1,0.003431,0.003431,291.5,0,4,90,1,1389.033333,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.038961,0.038961,77,0,7,127,1,874,0
1,1,0,0.133333,0.066667,45,0,2,1,1,991,0
1,1,0,0.051282,0.076923,39,1,3,8,1,1619.473846,0
1,1,0,0.023256,0.011628,86,1,1,19,1,967.5,0
1,1,0,0.207904,0.027491,582,0,6,6,1,808,0
1,1,0,0.029412,0.022059,136,0,3,27,1,2209.166667,0
1,1,0,0,0.003937,254,0,2,0,1,1519,0
1,1,0,0.060606,0.060606,33,1,2,55,1,102,0
1,3,0.834868,0.03038,0.010127,98.75,1,10,474,0.75,1169,0
1,1,0,0.036403,0.017131,467,0,5,86,1,2356.033333,0
1,1,0,0,0.064516,31,0,5,92,1,1732,0
1,1,0,0.011364,0.003788,264,1,2,15,1,2080.5,0
1,1,0,0.132075,0.075472,53,1,1,2,1,301,0
1,1,0,0.002433,0.002433,411,0,9,0,1,463.5,0
1,1,0,0.001597,0.001597,626,0,4,18,1,44,0
1,1,0,0.02381,0.015873,126,1,3,26,1,731.5,0
1,1,0,0.043478,0.043478,92,1,5,478,1,325.75,0
1,1,0,0.002222,0,450,0,4,0,1,1756,0
1,1,0,0,0.06383,47,0,4,0,1,1441,0
1,1,0,0,0,39,0,1,0,1,1274.083333,0
1,1,0,0.060185,0,432,1,4,22,1,2242,0
1,1,0,0.033582,0.014925,268,0,3,0,1,6589.666667,0
1,4,0.893051,0.016807,0.017453,91,0,11,1850,0.294118,753,0
1,1,0.200622,0.030398,0.003145,477,1,10,0,1,463,0
1,1,0,0.002825,0.002825,354,1,4,27,1,1797.833333,0
1,2,0.789714,0.016785,0.008393,516.333333,1,4,10,0.666667,1946.333333,0
1,1,0,0.015203,0.293919,592,1,3,1,1,752.5,0
1,1,0,0.041237,0.041237,97,0,4,1,1,1278.416667,0
1,1,0,0.002105,0.002105,475,0,7,0,1,312,0
1,1,0,0,0,27.5,1,1,0,0.5,1025.916667,0
1,1,0,0.044776,0.007463,134,0,2,11,1,489.916667,0
1,1,0,0.061611,0.023697,211,1,7,3,1,2729.837698,0
1,11,0.824943,0.022649,0.016089,246.230769,0,14,615,0.461538,3377.983333,0
1,1,0.98703,0.023288,0.006849,243.333333,0,4,51,1,239.166667,0
1,1,0,0.076923,0.230769,13,0,2,105,1,1031,0
1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,1,0,0.011696,0.002924,1026,1,6,27,1,1286.554762,0
1,1,0,0.026087,0.008696,115,1,6,54,1,1382.792857,0
1,1,0,0.004525,0,442,0,18,1,1,1623.333333,0
1,3,0,0.007576,0.159091,33,0,1,15,1,626,0
1,2,0.881291,0.0033,0.001414,1060.5,1,14,32,1,87,0
1,2,0.456073,0.003076,0.000154,2167.666667,1,3,491,1,3820.866667,0
1,1,0,0.001799,0,556,0,6,85,1,2352.8943,0
1,1,0,0.001078,0.001078,928,0,14,30,1,222,0
1,1,0,0.000775,0.000775,1291,1,4,1,1,1936.166667,0
1,1,0,0.0125,0.008333,240,0,1,64,1,4259,0
1,1,0,0.00823,0,729,1,12,6,1,1403.15,0
1,1,0,0.188235,0,255,1,3,7,1,1243.5,0
1,2,0.989077,0.053269,0.01816,275.333333,0,8,21,1,1760,0
1,2,0.999142,0.004535,0.001183,2536,0,5,4,1,1774.666667,0
1,1,0,0.023256,0.023256,129,1,2,2,1,171,0
1,12,0.993335,0.11575,0.051233,43.916667,0,10,0,0.166667,2684.383333,0
1,1,0,0,0,8,0,1,0,1,2182.5,0
1,1,0,0.018094,0.033776,1658,0,14,1,1,1448.95,0
1,1,0.885076,0.219675,0.008596,349,0,1,144,0.333333,4007,0
3,8,0.821416,0.000482,0.081446,415,0,6,293,1,1401.25,0
1,1,0,0.458333,0,24,0,1,0,1,163,0
1,1,0,0.06391,0.06391,266,0,1,0,1,357.983333,0
1,1,0,0.005848,0.000835,1197,0,4,367,1,3892.283333,0
1,1,0,0.183673,0,49,0,3,64,1,2224.833333,0
1,1,0.992641,0.106719,0.108696,253,0,3,4,1,340,0
1,1,0,0.003021,0.003021,331,1,4,0,1,617.65,0
1,1,0.970951,0.006944,0.027778,72,0,1,0,0.5,3692.233333,0
1,1,0,0.023981,0.004796,417,1,13,39,1,2331.690873,0
1,1,0,0.003597,0.003597,278,0,5,1,1,817.25,0
1,2,0.294615,0.029035,0.036721,585.5,0,10,24,1,4055.205952,0
1,3,0.962961,0.009589,0.009589,146,0,10,240,0.8,3366.572619,0
1,1,0,0.192661,0.174312,327,1,8,112,1,2760.583333,0
1,1,0,0.006211,0.006211,322,1,4,3,1,764.994048,0
1,2,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,0
1,1,0.472942,0.036741,0.007987,417.333333,0,2,1,1,845,0
1,1,0,0.04878,0.004065,246,1,2,131,1,689,0
1,1,0,0,0.013605,147,0,5,1,1,1225,0
1,1,0,0.007833,0.002611,383,1,4,33,1,474.15,0
1,1,0,0.019802,0.079208,101,0,5,55,1,81.666667,0
1,1,0,0,0.020243,494,0,8,1,1,685,0
1,1,0,0.004196,0.001399,715,0,9,1,1,2622.580952,0
1,1,0,0.022774,0.016563,483,1,1,2,1,147,0
1,1,0,0.019355,0.019355,310,1,8,10,1,481.619048,0
1,1,0,0.012165,0.009732,411,0,3,29,1,190,0
1,1,0,0.013158,0.013158,76,0,1,66,1,9787,0
1,2,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,2370.227092,0
1,1,0,0.477612,0.059701,67,0,2,1,1,663,0
1,1,0,0.01087,0.01087,92,0,3,0,1,5037.683333,0
1,1,0,0.016355,0.007009,428,0,4,7,1,2119,0
1,1,0,0.133333,0.133333,15,1,2,180,1,1681.166667,0
1,1,0,0.021739,0.043478,92,0,1,28,1,1697.5,0
1,3,0.751181,0.027569,0.013671,675.230769,0,6,2811,0.692308,4734.583333,0
1,1,0,0.035821,0.014925,335,0,10,9,1,3114.479221,0
1,1,0,0.012255,0.004902,408,0,7,0,1,267,0
1,1,0,0.12931,0,116,0,4,9,1,206.5,0
1,1,0,0.007937,0.18254,126,1,4,4,1,1494.501587,0
1,1,0,0.005,0.005,200,1,9,1,1,742.916667,0
1,1,0.938315,0.199357,0,155.5,0,5,198,1,2549.5,0
1,1,0,0.094708,0.005571,359,0,7,64,1,30,0
1,1,0.619382,0.020408,0.112245,49,0,4,197,1,420.833333,0
1,1,0,0.007353,0.007353,136,1,8,5,1,2662.514286,0
1,1,0.892755,0.10061,0.042683,65.6,0,1,34,0.4,871,0
1,2,0.555957,0.064865,0.024865,132.142857,0,8,345,0.714286,2587.585714,0
1,1,0,0.033613,0.042017,119,0,3,1,1,1047,0
1,1,0,0.005848,0.008772,342,1,6,29,1,2420.010931,0
1,1,0,0.055655,0.157989,557,0,1,9,1,1266,0
1,1,0,0.08547,0.011396,351,0,4,0,1,2446.6,0
1,1,0,0.006969,0,287,0,5,26,1,2101.416667,0
1,1,0,0.235043,0.07265,234,1,2,34,1,2081.5,0
1,2,0.86483,0.056782,0.047319,317,1,9,17,0.666667,2283.545238,0
1,1,0,0,0.565217,23,0,5,162,1,1088.8,0
1,1,0,0.029851,0,67,0,1,8,1,1742.166667,0
1,1,0,0.004098,0.004098,244,0,4,351,1,4534.5,0
1,1,0,0.001162,0.001162,3443,1,7,5,1,253,0
1,1,0,0.029412,0.029412,68,0,4,74,1,1490.602381,0
1,2,0.953746,0.094965,0.119822,156.9,0,6,758,0.3,865,0
1,1,0,0,0,28,0,1,0,1,129,0
1,1,0,0.017094,0.017094,234,0,7,172,1,861,0
1,1,0,0.003984,0.003984,251,1,8,70,1,1947.166667,0
1,1,0,3.4,0.4,5,0,1,2,1,2334.916667,0
1,1,0,0.004154,0.002077,1926,1,8,22,1,1521.666667,0
1,1,0,0.055268,0.027634,579,0,5,7,1,974.5,0
2,2,0.979098,0.075342,0.106164,146,1,4,25,1,1261.5,0
1,1,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,0
1,1,0,0.007937,0.007937,126,1,1,2,1,296,0
1,1,0,0.013652,0.013652,293,1,5,48,1,3135.923016,0
1,1,0,0.128205,0.032051,156,1,9,11,1,998.5,0
1,1,0,0.00125,0.00125,800,0,9,7,1,1125.35,0
1,1,0,0.041667,0.041667,24,0,2,32,1,472.083333,0
1,1,0,0.020942,0.015707,191,0,5,7,1,291,0
1,1,0,0.00974,0.003247,308,0,8,0,1,933.5,0
1,5,0.851093,0.013739,0.001114,538.6,1,12,105,1,390.5,0
1,5,0.700577,0.014634,0.012683,205,0,10,86,1,2907.616667,0
1,1,1,0.014493,0.014493,69,0,5,1882,0.666667,2420.435265,0
1,1,0,0,0,82,0,1,0,1,1838.166667,0
1,1,0,0.055556,0.033543,954,0,9,80,1,7,0
1,1,0,0.9,0.433333,30,0,2,15,1,2089.083333,0
1,1,0,0.001204,0.001204,4152,0,5,0,1,94,0
1,1,0,0,0,6,1,1,0,1,1339,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,973.5,0
1,1,0,0.007519,0.010025,399,0,3,1,1,367,0
1,1,0,0.021645,0.001732,1155,1,8,28,1,1504.777165,0
1,10,0.938858,0.003874,0.001962,993.9,0,7,573,0.85,2663.816667,0
1,3,0.795843,0.085987,0.056051,112.142857,0,12,1453,0.285714,2668.229365,0
1,7,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,744.666667,0
1,1,0,0.014218,0.008294,844,0,3,38,1,2872.721429,0
1,1,0,0,0,21.5,0,2,13,1,638,0
1,1,0,0.016272,0.004438,676,1,1,13,1,2232.833333,0
1,1,0,0.024096,0.012048,83,0,4,83,1,3191.209127,0
1,2,0.778719,0.079877,0.016897,162.75,0,6,17,1,1081,0
1,1,0,0.015152,0,264,0,1,23,1,278,0
1,1,0,0.019048,0.019048,105,0,1,8,1,1160,0
1,1,0,0.004717,0,424,0,5,0,1,2004,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,1,0.954434,0.010163,0.006098,246,0,3,137,1,2194.5,0
1,1,0,0.009259,0,108,0,7,36,1,3395.459524,0
1,1,0,0.601852,0.074074,108,0,3,4,1,1028,0
1,1,0,0.046018,0.021239,565,0,3,111,1,1075.05,0
1,1,0,0.014151,0,212,0,5,5,1,1460.5,0
1,1,0.811278,0.008157,0.000544,919.5,0,19,34,1,905.166667,0
1,2,0.672448,0.035936,0.020733,482.333333,0,12,382,1,424.416667,0
1,1,0,0.061538,0.015385,65,0,1,31,1,2608.666667,0
1,1,0.766278,0.007313,0.006856,729.333333,0,10,54,1,2732.968651,0
1,1,0,0.157205,0.052402,229,0,4,7,1,1050,0
1,1,0,0.015873,0,189,0,4,0,1,2969,0
1,1,0,0.373494,0.024096,83,1,1,11,1,1528,0
1,1,0.982615,0.100299,0.005988,334,0,6,24,1,616.65,0
1,1,0,0.002059,0.000686,1457,0,9,0,1,821.5,0
1,1,0.860964,0.038462,0.038462,65,1,1,21,0.5,1311.833333,0
1,1,0,0.004082,0,490,0,6,11,1,1087,0
1,1,0,0.009709,0.019417,103,0,6,67,1,378.02381,0
1,1,0,0.003401,0.003401,294,0,9,9,1,1274.7,0
1,1,0,0.001825,0.001825,548,1,13,5,1,2660.514286,0
1,1,0,0.085714,0.085714,35,0,3,1,1,1590,0
1,1,0,0.013559,0.00339,295,1,8,0,1,546,0
1,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,496.5,0
1,1,0,0.009934,0.009934,906,0,5,0,1,1055.266667,0
1,1,0,0.049763,0.009479,844,0,7,72,1,414.904762,0
1,1,0,0.066038,0.009434,106,0,3,73,1,2134.05,0
1,1,0,0.00431,0.00431,232,0,9,3,1,1087.3,0
1,2,0.845351,0.015835,0.010293,631.5,0,10,58,1,724,0
1,1,0.419921,0.095607,0.02584,193.5,0,12,56,1,588.666667,0
1,2,0.120681,0.159794,0.154639,194,1,6,114,1,89,0
1,5,0.316767,0.057283,0.022313,683.45,0,6,6041,0.75,3850.083333,0
1,1,0,0.037422,0.02079,1443,1,1,0,1,10997.5,0
1,1,0,0.075,0.025,40,1,1,0,1,1934.5,0
1,1,0,0.121951,0.073171,205,0,2,15,1,38,0
1,1,0,0.173913,0,46,1,4,7,1,652.5,0
1,1,0,0.021505,0,279,1,5,0,1,1488.75,0
1,1,0,0.002471,0.000824,1214,0,6,35,1,3433.75,0
1,2,0.840235,0.043782,0.027284,394,0,11,68,1,2891.488095,0
1,1,0,0.107843,0.046569,408,0,2,13,1,2135,0
1,1,1,0.013072,0.013072,229.5,0,2,19,1,2021.166667,0
1,1,0,0.008333,0.004167,240,0,5,112,1,74,0
1,1,0,0,0,171.333333,0,1,0,0.166667,519,0
1,1,0,0.116057,0.08903,629,0,6,2,1,2333.45,0
1,2,0,0,0,83,0,1,0,0.333333,253,0
1,1,0,0,0.003356,894,0,7,0,1,1531.833333,0
1,1,0,0.078652,0.033708,89,0,1,0,1,2115,0
1,1,0,0.00358,0,838,1,6,48,1,1125.684524,0
1,1,0,0,0.020833,48,0,2,44,1,2532.216667,0
1,1,0,0.340909,0.181818,44,1,1,1,1,1994,0
1,1,0,0.003071,0,977,0,15,1,1,2409.340657,0
1,1,0,0.037879,0.030303,132,1,2,0,1,479,0
1,1,0.619382,0.25,0.075,20,0,1,0,0.5,495,0
1,1,0,0.001996,0.001996,501,0,9,0,1,1522.5,0
1,9,0.936809,0.003396,0.003482,726.90625,0,14,155,0.21875,2976.75,0
1,1,0,0.019204,0.00823,729,0,7,0,1,1403.5,0
1,1,0,0.00486,0.003645,823,0,4,43,1,7830.666667,0
1,1,0,0.015385,0.015385,195,1,11,1,1,2381.225555,0
1,1,0,0.029851,0.014925,67,0,6,17,1,2126.416667,0
1,1,0,0.001534,0.001534,652,0,9,49,1,2928.334885,0
1,2,0.991076,0.006309,0.007886,317,0,4,2,1,1086.666667,0
1,1,0,0.03301,0.021359,515,1,4,4,1,1309.433333,0
1,12,0.443284,0.186095,0.268436,129.522167,0,1,4811,0.019704,8380,0
1,1,0,0.063291,0.018987,158,0,2,3,1,3468.416667,0
1,1,0,0.52,0.08,25,0,2,1,1,995.033333,0
1,1,0,0.020202,0.002525,396,1,4,9,1,1673,0
1,2,0.676015,0.028886,0.006878,181.75,1,3,184,1,2099.5,0
1,1,0,0.026726,0.002227,449,0,4,19,1,1755,0
1,1,0,0.018868,0.018868,53,0,3,5,1,155,0
1,1,0,0.010989,0.010989,182,0,8,733,1,2343.117569,0
1,1,0,0.006431,0.016077,311,0,10,0,1,2793.95,0
1,1,0,0.428571,0.071429,42,0,6,438,1,2575.558333,0
1,1,0,0.005946,0.000541,1850,0,8,22,1,2701.952381,0
1,3,0.777722,0.003675,0.005774,635,0,9,0,1,1091.466667,0
1,1,0,0.019608,0.026144,153,0,2,20,1,706.5,0
1,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,0
1,1,1,0.09901,0.079208,50.5,1,1,6,1,2082,0
1,1,0,0.069444,0.010417,288,0,1,6,1,417.833333,0
1,1,0,0.108949,0.079767,514,0,3,0,1,256.5,0
1,1,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,0
1,1,0,0.017778,0,225,0,4,50,1,2838.733333,0
1,1,0,0.54717,1.679245,53,0,2,0,1,2423.009224,0
1,1,0,0,0,0,0,1,0,1,3645.45,0
1,4,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,0
1,1,0,0.071429,0.107143,196,0,5,1,1,528,0
1,1,0,0.162791,0.139535,86,0,3,86,1,42,0
1,3,0.79607,0.088722,0.051128,166.25,0,6,4,0.25,1837.666667,0
1,1,0,0.219512,0,41,0,2,15,1,1987.833333,0
1,1,0,0.006849,0.006849,146,0,1,2,1,393.5,0
1,1,0.522559,0.020408,0.004373,343,0,1,24,0.5,9010,0
1,1,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1627.5,0
1,2,0.617827,0.119122,0.012539,63.8,0,8,1754,0.8,1517,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,4030.756349,0
1,1,0,0.00111,0,901,1,11,261,1,1464,0
1,1,0,0.045455,0.045455,44,1,3,64,1,1318.142857,0
1,1,0,0.030769,0.907692,65,0,1,0,1,1618.5,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,3793.6,0
1,1,0,0,0,3,0,1,0,1,2229.5,0
1,1,0,0.014556,0.016012,687,0,4,15,1,687,0
1,1,0,0.012048,0.012048,83,0,4,321,1,795.416667,0
1,1,0,0.0181,0.00905,221,0,2,3,1,8014,0
1,2,0.250276,0.103118,0.471223,417,1,8,27,1,105,0
1,1,0,0.135593,0.271186,59,0,6,28,1,2859.269048,0
1,1,0,0.006214,0.006214,2253,0,2,4,1,5802.083333,0
1,1,0.868375,0.101911,0.063694,104.666667,0,3,200,1,2118,0
1,1,0.398746,0.186695,0.139485,66.571429,1,2,744,0.714286,2387.220671,0
1,1,0,0.015,0.015,200,1,6,24,1,2409.799065,0
1,1,0,0.012658,0.012658,395,0,4,1,1,206,0
1,1,0,0.011111,0.011111,90,0,3,23,1,1325,0
1,1,0,0.011494,0.057471,87,0,1,0,1,9786,0
1,6,0.744368,0.04122,0.016375,177.1,0,1,386,0.5,9373,0
