@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.049057,0.071698,265,1,8,0,1,119,0
0,0.325714,0,175,1,4,417,1,4,0
0,0.001248,0.000499,4008,1,37,0,1,3484,0
0.470232,0.33,0.066667,60,0,2,0,0.2,1073,0
1,0.002417,0.001933,2069,1,51,10,0.5,80,0
0,0.006135,0.004908,815,1,3,0,1,75,0
0.890492,0.031884,0.005797,345,1,12,12,1,725,0
0.931366,0.011984,0.007228,1051.4,1,62,222,0.3,1582,0
0.732842,0.333333,0.283208,114,0,1,7,0.714286,222,0
0,1.846715,0,274,0,1,0,1,189,0
1,0.002016,0.005184,3472,1,51,10,0.5,43,0
1,0.526316,0.526316,19,1,3,786,1,1366,0
0.731308,0.009272,0.003024,1653.666667,0,58,37,1,895,0
0,0.002608,0.002608,767,0,11,38,1,23,0
0,0,0,4.333333,1,1,0,0.333333,3,0
1,0.032432,0.032432,30.833333,0,2,0,0.166667,400,0
0,0.000485,0.000243,4120,1,88,9,1,3,0
0,0.003546,0.001773,564,1,12,19,1,3979,0
0,0.009653,0.000965,2072,1,55,379,1,2811,0
0,0,382,0,0,3,28,1,265,0
0.748561,0.030831,0.012716,820.142857,0,54,363,0.714286,19,0
0,0.004525,0.004525,442,1,21,1,1,10,0
0,1.972752,0,367,0,1,0,1,497,0
0,0.010204,0.010204,98,1,9,5,1,2,0
0,0.001597,0.000799,1252,1,25,427,1,482,0
1,0.005961,0.005961,671,0,13,0,0.5,180,0
0.730435,0.012043,0.02478,1439.333333,1,55,69,0.666667,1077,0
0,0.005013,0.002506,399,1,9,57,1,226,0
0,0.002615,0.002092,1912,1,41,189,1,169,0
0.926262,0.047887,0,118.333333,0,8,2870,1,8,0
0.730924,0.021364,0.013969,243.4,1,12,1220,1,65,0
0,0,0,0,0,1,0,1,150,0
0,0.004918,0.004918,610,1,15,5,1,2602,0
0,0,0,0,0,1,0,1,62,0
0,0.005337,0.000667,1499,1,49,40,1,81,0
0,0,0,0,0,1,0,1,29,0
0.669072,0.043307,0.024934,508,0,6,0,0.666667,85,0
0,0.011416,0,438,1,19,37,1,18,0
0,0,0,18,1,1,0,1,319,0
0.803222,0.065134,0.088123,87,1,25,6,0.166667,139,0
0,0.00295,0.00295,339,0,4,0,1,58,0
1,0.002985,0.002985,335,0,14,0,0.333333,955,0
0,0.01061,0.005305,377,1,21,1,1,100,0
0,0.002244,0.000641,3120,0,21,2,1,207,0
0,0.005238,0,2291,0,44,1,1,263,0
0.301379,0.005029,0.088852,596.5,1,24,121,1,58,0
0,0.009259,0.009259,108,0,2,67,1,233,0
1,0.003401,0.003401,294,1,29,8,0.5,40,0
0,1.685185,0,486,0,1,0,1,154,0
0,0.004878,0.000407,2460,1,118,209,1,104,0
0.74127,0.048218,0.036225,806.066667,0,163,2870,0.933333,15,0
0,0.002273,0,1320,0,13,14,1,76,0
0,0.002669,0.002669,2997,1,46,47,1,1505,0
0,0,246,0,0,2,11,1,519,0
0,0.007448,0,1477,0,54,12,1,8,0
0,0.115468,0.11329,1377,1,9,30,1,606,0
1,0.008839,0.008035,4978,1,104,6,0.5,1070,0
0.235193,0.005123,0.000932,2147,1,2,25,1,682,0
0.466366,0.015077,0.002454,1426,1,123,327,1,4959,0
0.980419,0.019904,0.01203,2286,1,109,7,1,2407,0
0,0.000438,0.000438,2285,1,75,1,1,2,0
0,0,0,43,0,5,665,1,45,0
0.740275,0.034017,0.014717,690.833333,0,4,56,0.25,881,0
0,0.00017,0.00017,5881,0,76,10,1,2207,0
0,0.009877,0,810,1,15,85,1,174,0
1,0.001487,0.000595,3363,1,30,6,0.5,673,0
0.483961,0.069714,0.081988,495.459459,0,107,2960,0.810811,127,0
0,0.104371,0.049678,4187,0,37,1,1,3509,0
0,0.225,0,40,0,1,0,1,599,0
0,0,0,0,0,1,0,1,272,0
0,0.002839,0.004164,5284,1,6,2,1,256,0
0,0.222222,0.055556,36,0,2,0,1,1110,0
0,0.0009,0,1111,1,45,200,1,16,0
1,0.006326,0.002433,2055,1,40,12,0.5,572,0
0.787127,0.040346,0.008646,173.5,1,8,0,1,1003,0
0.759902,0.000427,0.00908,1040.111111,1,99,2153,0.444444,11,0
0.303375,0.047267,0.007386,338.5,1,28,8,1,5,0
0.208297,0.137931,0.100985,135.333333,1,6,71,0.666667,264,0
0,0,0,441,0,7,665,1,195,0
1,0.006329,0,3160,0,55,12,0.5,38,0
0,0.02707,0.038217,628,1,29,31,1,91,0
0,0.022222,0.003175,630,1,23,20,1,51,0
0.870808,0.006601,0.000777,1717,1,61,5,0.666667,10,0
0.543564,0,0.005362,746,1,25,90,1,36,0
1,0.018237,0.018237,164.5,0,2,43,1,1378,0
0.884905,0.016194,0.00624,560.916667,1,82,0,0.083333,798,0
0,0,0,0,0,1,0,1,958,0
0,0.002055,0.000685,1460,1,14,637,1,18,0
0,0.003484,0.094077,287,0,1,0,1,114,0
0,0.016529,0.004132,726,1,29,0,1,25,0
1,0.026517,0.005812,2753,1,54,4,0.5,212,0
0,0.5,0.027778,36,1,12,283,1,3,0
0,0.074681,0,549,0,19,102,1,388,0
1,0.011255,0,1155,0,7,872,0.5,565,0
1,0.001127,0.00169,1775,1,31,16,0.5,42,0
0.53636,0.120098,0,204,0,23,197,1,602,0
0,0.05,0.011538,780,0,32,0,1,128,0
0,0.544503,0.267016,191,1,10,22,1,858,0
0,0,1,1,0,8,1878,1,247,0
1,0.081571,0.045317,331,0,3,2,0.5,274,0
0,0.000426,0.000426,2346,1,69,138,1,1,0
0,0.005025,0.005025,398,0,16,0,1,896,0
0,0.051948,0.051948,77,0,1,0,1,33,0
0,0,0,0,0,1,0,1,60,0
0,0.035714,0,28,1,5,248,1,541,0
0,0.006881,0,436,1,18,476,1,3914,0
0,0.038793,0.038793,232,0,13,0,1,613,0
0,0.013106,0.011914,2518,1,7,1414,1,173,0
0,0.004713,0.000943,1061,1,28,1,1,1,0
0,0,0,0,0,1,0,1,37,0
0,0.003215,0,311,1,11,1,1,1303,0
0,0,0,813,1,1,0,1,182,0
0.571355,0.05332,0.021127,497,1,48,189,1,4424,0
0,0.017882,0.001376,727,1,4,0,1,293,0
0,0.005222,0.004178,1915,1,27,70,1,796,0
0,0,2.065934,91,1,2,0,1,155,0
0.468996,0.014925,0.084577,100.5,1,3,18,1,216,0
0.583882,0.358186,0.020057,352.846154,0,67,2293,0.615385,33,0
0,0.010512,0.007884,761,1,35,348,1,745,0
0.131107,0.188525,0.004684,854,1,75,80,1,67,0
1,0.007578,0.000909,3299,1,31,0,0.5,58,0
1,0.076883,0.044892,1938,1,16,33,0.333333,3688,0
0,0.002674,0.002674,374,0,6,49,1,528,0
0.825221,0.022901,0.157761,131,1,7,0,1,864,0
0,0,0,0,0,5,330,0.5,2925,0
1,0.00545,0.00545,367,1,15,0,0.5,122,0
0.686438,0.018495,0.033801,784,1,9,725,1,1547,0
0.617282,0.11988,0.057831,553.333333,1,36,604,1,265,0
0,0.000876,0.000876,2282,1,19,19,1,84,0
0,0,0,0,0,3,141,1,1465,0
0,0.002293,0.000688,4362,1,39,1,1,821,0
0,0.807692,1.153846,26,0,3,365,1,243,0
0.131107,0.033435,0.008359,1316,1,6,181,1,440,0
0,0.018971,0.013514,3848,1,61,74,1,1734,0
0.989414,0.000987,0.000617,3243.4,1,161,174,1,3183,0
0,0.005005,0.003003,999,0,4,4,1,147,0
1,0.000545,0.000272,7345,1,47,4,0.5,7,0
0,0.018868,0,106,0,20,13,1,5,0
0,0,0,0,0,4,32,1,175,0
0,0.005208,0.005208,192,1,6,738,1,2,0
0,0.179688,0.0625,384,0,29,97,1,5579,0
0,0,0,0,0,17,116,1,3340,0
0,0.000754,0.000754,1327,1,53,28,1,97,0
0,0,0,401,0,1,0,0.5,1216,0
0,0.002427,0.001214,824,1,6,1,1,65,0
0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,53,0
0,0,0,0,0,1,0,1,311,0
0,0.041369,0.027104,1402,1,7,2,1,601,0
0.883656,0.000209,0.005215,3196,1,112,65,0.666667,141,0
0,0.02381,0.02381,42,1,7,0,1,28,0
0,0.019704,0,203,1,2,0,1,272,0
0,0.069767,0.005814,172,1,1,39,1,63,0
0,0,0,4,0,1,0,0.25,4,0
0,0.009033,0.015357,1107,1,9,59,1,293,0
0,0.000642,0,3117,1,103,7,1,1055,0
0,0,0,16,0,1,0,1,1204,0
0,0.000126,0.000126,7956,1,114,10,1,618,0
0,0.005464,0,366,1,15,8,1,27,0
0,0,0.007813,128,1,11,332,1,65,0
0.541775,0.049451,0.210407,442,0,2,235,0.428571,11,0
0.970951,0.003123,0.000781,640.5,1,17,201,1,8,0
0.817363,0.024975,0.006799,1190.870968,1,116,4380,0.548387,460,0
0,0.065574,0.153005,183,1,11,50,1,4,0
0,0.02439,0.02439,41,0,4,69,1,2,0
0,0.001038,0,2889,1,39,85,1,397,0
0,0,0,90,0,3,656,1,957,0
0.622375,0.03586,0.036229,386.428571,0,38,768,0.857143,102,0
0.923243,1.197781,1.158225,518.25,1,14,325,0.375,1263,0
0,0.032018,0.020104,1343,0,16,5,1,95,0
0.580654,0.012513,0.016311,1545,1,144,3141,0.866667,3176,0
0,0.561497,0.032086,187,0,2,47,1,36,0
0,0.000255,0.000511,3916,1,57,24,1,129,0
1,0.058824,0.065359,153,1,12,84,0.5,2490,0
0.811278,0.003067,0.002658,2445.5,1,40,376,1,1844,0
0,0,0,0,0,3,918,0.111111,2253,0
0,0.008103,0.003015,5307,1,6,215,1,345,0
0,0,0,200,1,1,0,1,19,0
0,1.86413,0,184,0,1,0,1,74,0
0,3.304348,0,23,0,1,0,1,17,0
0.877914,0.285748,0.122162,534.125,0,74,36,0.625,147,0
0.564609,0.041805,0.038079,402.666667,1,38,3215,0.833333,978,0
0,0,0,21.5,0,2,0,0.5,104,0
0,0.024038,0.024038,416,0,15,40,1,592,0
0,0,0.033058,121,1,10,287,1,275,0
0.848445,0.007872,0.006776,1672.5,0,105,17,0.333333,163,0
0,0,0,58,0,6,192,1,83,0
0.980163,0.002584,0.001005,2322.333333,1,43,378,1,2581,0
0.370883,0.126835,0.228872,504.066667,0,84,2354,0.4,1280,0
0,0,109,0,0,1,0,1,21,0
0,0.034483,0,290,0,1,0,1,626,0
0,0,0,28.5,0,1,0,0.5,237,0
0,0,0,93.5,1,1,0,0.5,958,0
0,0.000961,0.000961,1041,1,48,27,1,55,0
0,0.000575,0.000575,1739,1,14,5,1,122,0
0.853028,0.017127,0.00663,150.833333,0,62,1170,0.833333,198,0
0,0.015261,0.018474,1245,1,43,106,1,14,0
0.998846,0.020092,0.000837,1194.5,0,5,2,0.5,2027,0
0,0.001147,0.000191,5231,1,130,0,1,67,0
0,0.00048,0.00048,2083,1,81,0,1,222,0
1,0.001418,0.001418,1410,0,3,0,0.5,2744,0
1,0.024691,0.024691,40.5,1,3,0,0.5,13,0
0.60797,0.160563,0.028169,177.5,0,1,0,0.5,102,0
0.811278,0.030581,0.006116,327,1,3,370,1,789,0
0,0.013605,0.007203,2499,1,139,2,1,18,0
0,0.004,0.004,250,1,12,202,1,32,0
0,0.002789,0.016736,717,1,20,272,1,11,0
0.518952,0.010311,0.027133,1725.705882,1,186,798,0.264706,1338,0
0.543564,0.031138,0.007186,835,0,72,242,1,3020,0
0,0.006849,0.005137,584,1,6,4,1,142,0
0,0.014706,0.004325,1156,1,23,0,1,1130,0
1,0.009986,0.00428,701,1,23,20,0.5,92,0
0.281058,0.1625,0.078125,106.666667,1,10,48,0.333333,67,0
0,0.017964,0,835,1,9,372,1,1,0
0.63431,0.020031,0.01849,324.5,1,13,506,1,376,0
0.686438,1.726496,0.025641,117,0,1,0,0.5,4,0
1,0.001344,0.001344,744,1,47,300,0.25,81,0
0,0.017544,0.017544,57,1,3,69,1,189,0
0,0,0,443.5,0,4,288,1,445,0
0.787127,0.014213,0.003046,492.5,1,5,87,1,817,0
0.142573,0.021609,0.001149,2175,1,2,68,1,709,0
0,0.167702,0.012422,161,1,12,297,1,39,0
0,0.002427,0.002427,412,1,21,9,1,3617,0
0.414442,0.404732,0.174346,133.833333,0,1,0,0.166667,274,0
1,0.001516,0,3299,0,50,20,0.5,218,0
0.74273,0.006192,0,3068.5,1,42,158,0.5,431,0
0.753379,0.001027,0.017114,1947.666667,1,68,19,0.666667,1287,0
0,0.200758,0.083333,264,1,1,204,1,1203,0
0,0.013582,0,1178,1,6,0,1,1056,0
0,1.185185,1.259259,27,1,9,304,1,2891,0
0.875396,0.067511,0.059072,118.5,0,2,55,0.5,14,0
0,0.164521,0.158798,699,1,27,12,1,232,0
1,0.001433,0.001433,698,1,4,467,1,20,0
0.454421,0.095794,0.038551,214,0,10,65,0.5,241,0
0.473406,0.01616,0.001696,1253.125,0,93,535,1,820,0
0.583513,0.366589,0.382831,143.666667,1,19,3018,0.333333,10,0
0,0,0.000424,2360,1,117,0,1,73,0
1,0.126386,0.006652,902,1,12,20,0.5,18,0
1,0.000258,0.000258,7743,1,106,2,0.5,1227,0
0.612454,0.045655,0.036819,339.5,1,90,131,1,1157,0
0.762335,0.008294,0.005229,1109.2,1,67,138,0.8,4603,0
0,0.008929,0.008929,112,1,8,1,1,269,0
0,0.005731,0.005731,349,1,19,3,1,89,0
0,0.043423,0.136654,783,1,18,1051,1,26,0
0,0.000907,0,1103,0,10,0,1,307,0
0,0,0.070707,198,0,59,17,1,65,0
0,0.01255,0.01255,1514,1,33,0,1,15,0
0,0.001361,0,1470,0,62,14,1,23,0
0,0.02069,0.006897,145,1,7,6,1,3020,0
0.154257,0.014713,0.008612,2090,0,65,6,0.5,896,0
0.96023,0.003842,0.000961,347,1,31,15,0.333333,678,0
0,0.009275,0.000843,2372,1,54,5,1,86,0
0,0,0,0,0,1,0,1,1,0
0,0,0.000584,1711,1,23,10,1,1,0
0,0.03139,0.001121,892,1,85,1,1,114,0
0.804229,0.001396,0.001629,613.857143,1,51,636,0.857143,52,0
0,0.074271,0.06366,377,0,20,52,1,1006,0
0,0.067718,0,1078,1,10,254,1,1706,0
0.441691,0.051075,0.019892,930,1,76,50,0.5,5,0
0,0,0,0,1,11,1758,0.5,111,0
0,0.007519,0.006362,1729,0,3,0,1,1575,0
0,0.275362,0.391304,69,1,6,732,1,119,0
0.982568,0.002256,0.00282,443.25,1,49,893,0.875,109,0
0.205593,17,14,0,0,57,517,1,966,0
0.327879,0.110181,0.017434,717,0,2,870,1,367,0
0.679991,0.009938,0.012422,1073.333333,1,104,27,1,13,0
0,0.021164,0.012698,945,1,29,14,1,30,0
0,0.00418,0.00418,957,1,26,0,1,97,0
0,0.000673,0.000673,1485,1,52,221,1,380,0
0,0,0,894,0,28,34,1,129,0
0,0.007246,0.014493,276,1,3,0,1,1152,0
1,0.006667,0,600,1,3,0,0.5,127,0
0,0.030423,0.056878,756,0,11,1,1,271,0
0,0.001297,0.003026,2313,1,119,5,1,2841,0
0,0.082677,0.001969,508,1,16,129,1,142,0
0.67438,0.040773,0.020522,1674.454545,1,46,44,0.363636,752,0
1,11,11,0,0,2,590,0.181818,376,0
0,0.261745,0.100671,298,1,2,1,1,69,0
1,0.000818,0.000818,1223,1,40,9,1,46,0
0,0.006711,0,149,1,8,10,1,151,0
0,0.063246,0.146778,838,0,34,22,1,35,0
0,0,0,156,0,1,0,0.25,226,0
0.357647,0.022026,0.029956,567.5,1,6,12,0.5,461,0
0,0.375,0,80,1,1,0,1,701,0
1,0.000596,0.000596,1677,1,21,6,0.5,929,0
1,0.102671,0.105175,1198,1,17,4,0.5,2946,0
0.975119,0.130531,0.108407,226,1,2,866,0.5,1675,0
0.807334,0.013472,0.035771,1537.571429,0,73,433,0.571429,65,0
0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,139,0
0.782914,0.008622,0.009465,1028.333333,1,99,94,0.4,525,0
0,0,0,0,0,1,0,1,66,0
0,0.010025,0.010025,399,1,3,102,1,807,0
0.705125,0.029136,0.024974,320.333333,0,25,15,0.666667,15,0
0.586193,0.000147,0.00264,3409,0,134,77,1,209,0
1,0.013889,0.001984,504,0,24,8,0.5,205,0
0,0.005945,0,1514,1,36,34,1,1035,0
0,0.048649,0,185,0,7,212,1,4,0
0.775339,0.037896,0.017602,804.833333,1,4,108,0.25,1182,0
0.970951,0.033898,0.022599,88.5,1,8,70,1,129,0
0,0.08377,0,191,1,5,0,1,180,0
0.306425,0.011044,0.025602,996,0,3,52,1,48,0
0,0.064516,0.064516,31,1,4,7,1,141,0
0,0.009547,0.00716,838,0,27,6,1,151,0
0,0.942857,1.4,35,0,8,53,1,3,0
0.458686,0.052265,0.055749,287,0,2,18,0.5,34,0
0,0.014493,0.007246,276,0,7,26,1,77,0
1,0.001707,0.00122,4100,0,19,0,0.333333,257,0
0,0,0,197,0,1,0,1,44,0
0,0.135802,0.135802,81,1,6,0,1,992,0
0,0.001757,0,569,1,9,0,1,173,0
0.989588,0.103512,0.03512,541,1,21,648,1,262,0
0,0.009547,0.012411,2095,1,5,1,1,297,0
0.721928,0.078125,0.055804,224,0,5,209,1,12,0
0,0.005587,0.03352,179,0,6,195,1,1,0
0.981941,0.013724,0.00366,546.5,1,73,12,0.5,1813,0
0,0,0.1,90,0,4,0,1,373,0
0.664773,0.015413,0.010276,713.666667,1,7,19,0.666667,515,0
0,0.016599,0.006478,2470,1,5,20,1,2083,0
0,0,0,114.5,1,1,0,0.5,99,0
0.970951,0.02095,0.006983,358,1,3,8,0.5,36,0
0,0,0,155,1,1,0,0.25,36,0
0.985228,0.00639,0.004792,313,1,11,704,1,231,0
0,0.00051,0.00051,1962,0,21,13,1,57,0
0.940645,0.002141,0.000535,1868,0,43,86,0.5,16,0
0,0.009709,0.009709,206,1,7,0,1,6,0
0,0.134752,0.078014,282,1,15,125,1,213,0
0,0,0,129.75,0,26,2158,0.875,76,0
1,0,0.5,2,1,6,1376,0.5,34,0
0,0.224138,0.224138,58,0,7,94,1,863,0
0,0.000964,0,2074,1,20,2,1,2750,0
0,0.005525,0.005525,181,1,15,14,1,196,0
0,0.006015,0.009813,3159,1,43,1,1,5,0
0,0.001538,0.001025,1951,1,1,0,1,314,0
0,0.04,0.04,50,1,2,20,1,780,0
0,0,0.00339,590,1,5,6,1,37,0
0,0.009091,0.009091,110,0,43,29,1,1,0
0.55671,0.133644,0.005091,261.888889,1,11,120,0.555556,174,0
0.778099,0.036923,0.052308,108.333333,1,22,613,1,444,0
0,6.5,0,6,1,1,0,1,283,0
0.473362,0.056917,0.003268,459,1,50,490,0.75,22,0
0,0.004484,0.004484,223,0,3,1,1,51,0
0,0.011278,0.011278,266,0,2,0,1,1472,0
0,0.042169,0.042169,166,0,2,54,1,23,0
0,0.012127,0.001866,1072,0,120,6,1,110,0
0,0.12,0.06,50,1,3,79,1,76,0
0,0.025907,0.015544,193,0,16,0,1,75,0
0.721928,0.083333,0.088235,102,0,4,432,1,1712,0
1,0.06962,0.050633,158,0,15,38,0.5,14,0
0,0.006447,0,1551,1,41,48,1,2145,0
0,0.000899,0,2224,1,32,558,1,2970,0
0,0.099359,0.00641,624,0,10,99,1,201,0
0,0.004053,0.003474,1727,0,3,0,1,1574,0
0.713246,0.032152,0.057968,852.2,1,122,167,1,65,0
0.619382,0.001098,0.000686,3643.5,0,62,0,1,638,0
0.556422,0.390335,0.011152,269,1,26,422,1,57,0
0,0.005299,0.002271,1321,1,13,640,1,443,0
0,0.005733,0.000717,2791,0,36,319,1,1960,0
0.99403,0.00121,0.000121,4132,1,19,2045,1,422,0
0,0.015038,0.015038,133,1,1,41,1,522,0
0,0.004488,0.001496,1337,1,44,2,1,2,0
0,0.08836,0.102804,1177,1,29,30,1,2595,0
0,0.069767,0.017442,516,0,49,693,1,101,0
0,0.0875,0.0125,80,1,9,0,1,5,0
0.656818,0.149794,0.109455,389.2,0,15,1265,0.6,107,0
0,0.012806,0.005011,1796,1,47,4,1,179,0
0,0.033943,0.010444,1149,1,3,133,1,880,0
0,0,0,24.5,1,1,0,0.5,224,0
0.578795,0.026731,0.008505,411.5,1,43,10,0.5,115,0
0.998117,0.008556,0.025668,233.75,1,11,740,0.75,18,0
0.330887,0.061286,0.008495,824,0,65,46,1,66,0
0,0.2,0.113043,690,1,38,22,1,2329,0
1,0.005826,0.00053,1888,1,47,2,0.5,82,0
1,0.001604,0.000401,4988,0,38,42,0.5,1598,0
0,0.151099,0.148352,364,1,1,0,1,182,0
1,0.001527,0.000764,3929,1,62,0,0.5,88,0
0,0.015512,0,967,1,42,48,1,79,0
1,0.126582,0.037975,79,1,2,6,0.5,196,0
0.779849,0.005145,0.000278,2397.333333,0,57,203,1,4090,0
0,0.04878,0.009756,205,1,18,5,1,68,0
0,0.004405,0.004405,227,1,1,22,1,76,0
0.807028,0.148601,0.06789,429,1,6,185,0.75,628,0
0.907065,0.00766,0.001857,718,1,12,5339,0.666667,2770,0
0.843972,0.923077,0.069231,43.333333,1,6,0,1,230,0
0,0.269231,0.134615,52,1,1,58,1,180,0
0,0.002478,0,2421,0,19,11,1,942,0
0.497389,0.007507,0.011261,1065.666667,1,135,223,0.833333,125,0
0,0.002427,0.002427,412,1,8,1392,1,117,0
0,0.000384,0.000384,2603,1,19,0,1,1545,0
0.233023,0.026121,0.016979,574.25,1,31,333,1,1593,0
0,0.001089,0,918,0,6,8,1,235,0
0.701926,0.162651,0.093373,110.666667,0,4,133,1,427,0
0.762323,0.004004,0.00455,1831.333333,1,117,12,0.333333,115,0
0.645846,0.008169,0.001361,367.25,1,86,17,0.75,373,0
0,0.06383,0.06383,47,0,3,0,1,51,0
0,0.001241,0.001241,806,1,29,1,1,1348,0
0,0.034188,0,585,1,3,2,1,2,0
0,0,0,0,1,8,18,0.5,965,0
0.795127,0.021935,0.011498,1130.6,0,3,451,0.6,2208,0
0.477071,0.002971,0.001167,4712,1,159,50,1,346,0
0,0.000842,0.000842,1188,1,3,0,1,353,0
0,0.029412,0,34,1,9,2285,1,3,0
1,0.002318,0,3883,1,94,10,0.5,1618,0
1,0.000498,0.001869,8025,1,77,2,0.5,456,0
0,0.019355,0.014194,775,1,1,16,1,41,0
0,0.001292,0,3870,1,47,12,1,2812,0
0.640766,0.116576,0.313297,366,1,44,613,0.5,18,0
0.733602,0.004676,0.010243,1497,1,38,250,0.5,130,0
1,0.000914,0.000914,1094,1,40,596,0.5,433,0
0,0.010299,0.008239,971,1,14,3,1,40,0
0,0.029915,0.017094,234,1,30,3,1,8,0
0,0.000637,0.001273,1571,1,18,24,1,221,0
0.995727,0.00213,0.001826,1643,1,55,43,1,4,0
0,0.073296,0.084344,3711,0,2,5,1,166,0
0,0.001537,0,1301,1,44,2,1,90,0
0,0.000304,0.000304,3291,0,33,16,1,2422,0
0,0.147059,0.064706,510,0,1,1,1,128,0
0.965713,0.01773,0.007092,188,0,13,1854,1,3,0
0,0.00064,0.00064,1562,1,50,3,1,2027,0
0,0.015075,0.015075,199,0,8,21,1,330,0
0,0.005594,0.002098,1430,1,64,0,1,2072,0
0,0.003356,0,298,1,12,290,1,128,0
0,0.001752,0.000584,1712,1,11,43,1,857,0
0,0,0.166667,14,1,30,1389,1,39,0
0,0.025592,0.024645,1055,1,58,108,1,111,0
0,0.001668,0.002502,1199,1,53,14,1,1924,0
0.754969,0.310403,0.021812,298,1,15,308,1,308,0
0,0.136364,0.045455,22,0,2,46,1,227,0
0,0.01108,0.00831,1083,1,43,42,1,84,0
0,0.003622,0.002716,2209,1,102,351,1,50,0
0.545565,0.171464,0.061327,199.75,1,13,4349,0.75,5,0
0,0.003135,0.003135,319,1,7,0,1,771,0
0.918296,0.00079,0.00079,1899.5,0,16,69,1,393,0
0,7,8,0,0,55,267,1,400,0
0,0.002119,0.002119,472,0,5,1,1,87,0
0,0.007587,0,1318,0,13,38,1,70,0
0.921935,2.274775,0,55.5,0,1,0,0.25,1371,0
0.928362,0.03657,0.003783,396.5,1,11,97,1,61,0
0,0,0,138,0,1,0,1,1271,0
0,0.014753,0.001609,3728,1,85,2,1,10,0
0,0,0,0,1,4,392,0.5,135,0
0,0,0,204,0,7,368,1,472,0
0.94123,0.160183,0.05492,72.833333,0,1,7,0.833333,323,0
0.517583,0.011205,0.005976,2008,1,129,16,0.5,70,0
0,0,0,11,0,1,0,1,250,0
0,0,0,12,0,1,0,0.5,1125,0
1,0.000928,0.00058,8623,1,85,0,0.5,3002,0
0,0,0.161172,273,1,3,0,1,168,0
0.749595,0.009336,0.005187,482,0,16,0,0.5,196,0
0.698248,0.022456,0.011228,110.44,0,5,374,0.04,926,0
0,0.083333,0.083333,24,1,7,686,1,48,0
0,0.039888,0.047586,1429,1,50,339,1,112,0
0.954434,0.049505,0.188119,50.5,1,12,1116,1,833,0
0.196832,0.146739,0.076087,368,0,3,0,0.5,77,0
0.183122,0.04428,0,406.5,1,17,5,1,311,0
0,0,0,282.993103,0,1,0,0.006897,4278,0
0,0,0,577.75,0,1,0,0.25,36,0
0.883075,0.023599,0.047198,84.75,1,2,0,0.25,224,0
0,0.008791,0.004396,455,1,12,51,1,97,0
0.538571,0.122454,0.059844,441.888889,0,55,419,0.666667,1414,0
0,0.142857,0.028571,105,1,13,290,1,5,0
0.803091,0.004263,0.004819,2697.5,1,7,25,1,482,0
0,1.52349,0,149,0,1,0,1,54,0
0.515947,0.040936,0.009747,256.5,1,31,22,0.5,42,0
0,0.019231,0.019231,104,1,2,155,1,434,0
0,0,0,92.333333,0,1,0,0.333333,21,0
0,0.001703,0.001703,2349,1,74,0,1,11,0
0.755596,0.037073,0.012195,410,0,20,2536,1,22,0
0.918296,0.003481,0.000535,1867.5,1,7,10,1,474,0
0.771,0.025355,0.001672,448.625,1,71,875,0.875,240,0
0,0.047431,0.041502,506,1,2,1,1,578,0
0.672295,0.008061,0.000244,2047,0,46,441,1,367,0
0,0,0,109,1,1,0,1,45,0
0.554778,0.075472,0.041509,132.5,0,15,226,1,88,0
0.426229,0.008738,0.008326,6065.5,0,111,730,1,536,0
0,0.001397,0.000698,1432,0,10,9,1,5,0
0.761375,0.087398,0.041328,492,0,9,40,0.666667,36,0
0.870192,0.002062,0.005155,485,1,21,0,0.125,3206,0
0,0.04,0.011,1000,1,2,4,1,195,0
0,0.004427,0.003622,2485,0,51,0,1,919,0
0,0,0,0,1,7,114,0.5,322,0
0,0,0,0,0,6,763,1,45,0
0,0.038095,0,105,1,6,0,1,161,0
0.892094,0.004555,0.001426,2414.888889,0,133,2486,1,869,0
1,0.129032,0.032258,31,0,2,8,0.5,35,0
0,0,0,109,0,1,0,1,61,0
0,0.009958,0.009759,5021,0,110,10,1,3950,0
1,0.001368,0,2193.5,1,29,13,1,2083,0
0.999338,0.014239,0.00712,772.5,1,15,254,0.5,77,0
0,0.016529,0.008264,363,0,3,0,1,1385,0
0,0.028,0,250,1,3,4,1,1410,0
1,0.019841,0.019841,1512,1,33,10,0.5,5,0
0,0.003021,0.003776,1324,0,32,2,1,15,0
0.930608,0.005345,0.003495,3242.666667,0,114,182,1,783,0
1,0.013256,0.013256,377.2,1,8,5826,0.4,2945,0
0,1.965,0,200,0,1,0,1,82,0
0,0.075789,0.00041,12205,1,16,34,1,1304,0
0.918296,0.069231,0.046154,65,0,7,148,1,15,0
0,0.018402,0,1902,1,4,10,1,1888,0
0,0,0,0,0,1,0,1,81,0
0,0.011494,0.068966,261,1,19,142,1,547,0
0,0.000904,0.002712,1106,1,23,0,1,148,0
0,0,0,30,0,1,0,1,405,0
0.973492,0.064917,0.004144,181,1,11,1599,0.75,38,0
