@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002212,0.002212,904,0,2,1,0
0,0.014625,0.003656,547,1,4,1,0
0,0.006494,0.006494,308,0,2,1,0
0.786609,0.014326,0.025838,300.692308,0,6,0.538462,0
0,0.001605,0.00107,1869,0,7,1,0
0,0.01845,0.00738,271,0,4,1,0
0,0,0,15,1,1,1,0
0,0.009091,0.027273,220,0,4,1,0
0,0.023404,0.01383,940,0,7,1,0
0,0.165653,0.051672,658,0,5,1,0
0.870864,0.012457,0.004152,722.5,0,10,1,0
0.628332,0.211193,0.123548,189.4,0,5,1,0
0,0.009141,0.005564,2516,1,7,1,0
0,0.015957,0.013298,376,1,4,1,0
0.430677,2,2,0,0,3,0.6,0
0.297472,0.506757,0.006757,74,0,2,1,0
0.678233,0.005464,0.020368,671,0,9,0.333333,0
0,0.00285,0.000237,4211,1,8,1,0
0,0.035223,0.000859,1164,0,10,1,0
0,0.009967,0.048173,602,0,6,1,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0,0,0,105,0,1,1,0
0.918296,0.006746,0.001927,1556.5,1,11,1,0
0.99403,0.004043,0.000898,1113,0,7,1,0
0.769193,0.042802,0.035019,257,0,8,0.5,0
0,0.1056,0.0416,625,0,5,1,0
0,0.008368,0.004184,478,1,10,1,0
0,0.121643,0,1266,0,5,1,0
0,0.046154,0.015385,65,0,3,1,0
0.792565,0.015785,0.002762,844.666667,1,12,0.666667,0
0,0.013793,0.006897,145,1,3,1,0
0,0.1,0.057143,70,1,4,1,0
0,0,0,50,0,1,1,0
0,0.010239,0.010239,293,1,2,1,0
0,0.010638,0.005319,188,1,2,1,0
0.94566,0.06383,0.053191,47,0,4,0.5,0
0.805073,0.010102,0.010102,1154.833333,0,11,0.5,0
0,0.000737,0.000737,2713,0,8,1,0
0.918296,0.001319,0.00066,3032.5,0,16,1,0
0,0,0,35,0,1,1,0
0,0.193676,0.12253,253,0,4,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0,0.046512,0.007752,129,1,1,1,0
0,0.000775,0.000387,2582,1,9,1,0
0,0.013035,0.007449,537,0,3,1,0
0,0.0026,0.001733,1154,1,3,1,0
1,0.363636,0,5.5,1,1,0.5,0
0,0.027027,0.013514,74,0,4,1,0
0,0.054101,0.029668,573,1,11,1,0
0,0.496296,0.007407,135,0,5,1,0
0,0.001214,0.001214,1647,0,7,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0.80918,0.013895,0.001226,917.625,1,13,0.5,0
0,0.017733,0.018314,3440,0,9,1,0
0,0.005333,0.005333,375,0,5,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0.011364,0.002273,440,0,2,1,0
0.856405,0.031514,0.012298,650.5,1,5,1,0
0,0.017094,0.017094,117,1,3,1,0
0.868401,0.010086,0.010807,462.666667,1,4,0.333333,0
0,0.001671,0.006683,1197,0,9,1,0
0.308093,0.032079,0.009445,1535.25,0,12,0.5,0
0,0.058716,0.001835,545,0,10,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.002169,0.002169,922,0,6,1,0
0,0,0,219.666667,0,1,0.333333,0
0,0.002346,0.000587,1705,0,3,1,0
0,0,0,34,0,1,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.008621,0.008621,116,1,3,1,0
0.318215,0.035971,0.038849,695,1,3,0.5,0
0.949452,0.011173,0.00399,626.5,1,7,1,0
0,0.013477,0.013477,371,0,6,1,0
0.792481,3,3,0,0,3,0.75,0
0.859953,0.026122,0.022857,612.5,1,7,1,0
0,0,0,204.75,0,1,0.125,0
0.970951,0.003947,0.009211,380,0,11,0.5,0
1,0.035541,0.035541,309.5,1,4,1,0
0,0.001037,0.001037,1929,0,5,1,0
0,0.02381,0.039683,378,1,4,1,0
0.745518,0.02297,0.031173,609.5,0,6,0.5,0
0,0.40625,0.8125,64,0,2,1,0
0,0.031646,0.009494,316,1,6,1,0
0,0.46384,0.022444,401,0,4,1,0
0,0.001873,0.001873,1602,1,6,1,0
0,0.168831,0.051948,385,1,2,1,0
0,0.008451,0.002817,355,0,3,1,0
0,0.101382,0.096774,217,1,2,1,0
0.889513,0.005392,0.002359,1978.333333,1,14,0.666667,0
0.899744,0.009868,0.010965,456,0,7,0.5,0
0,0.010239,0.010239,293,1,7,1,0
0,0.030769,0.030769,65,1,1,1,0
0.991076,0.053846,0.015385,65,0,5,0.5,0
0.458686,0.066975,0.004619,216.5,0,4,0.5,0
0,0.02268,0.061856,485,0,2,1,0
1,0.001368,0.001368,1462,1,13,1,0
0,0.000495,0.000495,2021,0,4,1,0
0.837162,0.014796,0.007686,1301,1,14,1,0
0,0.012146,0.006073,988,0,8,1,0
0,0.025455,0.014545,275,0,2,1,0
0,0.373749,0.370477,10392,0,3,1,0
0,0.008501,0.000895,2235,1,9,1,0
0.918296,0.002308,0.002308,650,1,5,1,0
0,0.004543,0.003245,1541,1,10,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.021186,0.001412,708,0,9,1,0
0,0.025641,0.025641,351,0,5,1,0
0,0.06582,0.040416,866,1,4,1,0
0,0.000728,0.000728,4119,0,12,1,0
0,0.00292,0.00438,685,1,2,1,0
0,0.131148,0.065574,183,1,3,1,0
0,0.088,0.008,125,1,6,1,0
0,0.015347,0.002455,1629,0,5,1,0
0,0.003152,0.003853,2855,0,5,1,0
0,0.015528,0.005435,1288,1,6,1,0
0,0.004184,0.005579,717,0,4,1,0
0,0.026114,0.012289,651,0,5,1,0
1,0.003058,0.003058,327,1,5,0.5,0
0,0.049231,0.049231,325,1,5,1,0
0,0.015521,0.028825,451,1,10,1,0
0,0.026772,0.016535,1270,1,9,1,0
0,0.03666,0.020367,491,1,2,1,0
0,0.246073,0.167539,191,0,3,1,0
0,0.038137,0.008029,2491,0,16,1,0
0,0.017719,0.006645,903,0,6,1,0
0.922564,0.036006,0.00096,1041.5,0,13,1,0
0.876051,0,0.090909,16,0,4,0.636364,0
0,0.054472,0.000672,1487,0,6,1,0
0.939904,0.007074,0.004295,791.6,1,17,0.8,0
0,0.001992,0.001992,1506,0,10,1,0
0.747452,0.016489,0.007023,818.75,0,6,1,0
0.961237,0.005337,0.01601,1218,0,9,1,0
0,0.008547,0.034188,117,0,10,1,0
0.397348,0.160691,0.179283,150.6,0,6,1,0
0.131744,0.019316,0.015496,2355.5,0,14,1,0
0.804879,0.002826,0.017428,424.6,0,2,1,0
0,0.027088,0.01298,1772,1,14,1,0
0,0.007201,0.0018,1111,0,8,1,0
0,0.005614,0.006605,3028,1,11,1,0
0,0.08,0.08,25,0,5,1,0
0,0.016399,0.016399,2805,0,10,1,0
0.863121,0.005348,0.005348,654.5,1,6,1,0
0,0.004169,0.000596,1679,1,10,1,0
0,0.071429,0.071429,14,0,2,1,0
0.915865,0.090909,0.115702,40.333333,0,1,0.555556,0
0,0.004001,0.000728,2749,1,10,1,0
0,0.004049,0.000675,1482,0,2,1,0
0.492388,0.103146,0.105137,502.2,0,10,1,0
0.954434,0.019417,0.019417,206,0,8,1,0
0,0.223214,0.178571,112,0,7,1,0
0,0.034749,0.003861,259,0,6,1,0
0,0.028653,0.008596,349,1,5,1,0
0,0.013685,0.008798,1023,1,7,1,0
0.983376,0.008157,0.004079,1348.5,1,6,1,0
0.935893,0.003433,0.017167,388.333333,1,7,1,0
0.88295,0.027703,0.015192,279.75,1,16,0.75,0
0.876471,0.007468,0.006449,589.2,0,9,0.6,0
0,0.005929,0.005929,2530,1,12,1,0
0.921486,0.046695,0.079325,126.964286,1,8,0.107143,0
0,0.005952,0.005952,840,0,3,1,0
0,0,0,27,0,1,0.25,0
0,0.003358,0.00028,3574,1,8,1,0
0,0.013423,0.003356,298,0,4,1,0
0,0.007964,0.001138,1758,1,9,1,0
0,0.107143,0.214286,56,1,2,1,0
0,0,0,941,1,5,1,0
0.665127,0.011165,0.005024,895.666667,0,13,0.833333,0
0.586919,0.174118,0.009412,850,0,12,1,0
0.473643,0.008682,0.003698,2073.333333,0,12,1,0
0,0.007286,0.001821,549,0,8,1,0
0,0.015625,0.011719,256,1,5,1,0
0,0,0,35,0,1,1,0
0,0.025199,0.018568,754,0,6,1,0
0,0.007181,0.001795,557,1,7,1,0
0.859558,0.007254,0.007859,778.470588,1,18,0.411765,0
0,0.015385,0.015385,65,0,3,1,0
0.605209,0.013204,0.012752,1382.125,0,11,0.75,0
0,0.021364,0.015455,2200,1,6,1,0
0.63431,0.051613,0.029032,155,0,3,1,0
0.782112,0.081611,0.046105,943.5,1,4,1,0
0,0.075,0.016667,120,0,3,1,0
0,0.015228,0.015228,197,1,9,1,0
0,0.041073,0.000838,1193,0,6,1,0
0,0.00406,0.00406,739,1,4,1,0
0,0.04,0.08,25,1,2,1,0
0,0.005091,0.000364,2750,0,13,1,0
0,0.15534,0.228155,206,0,3,1,0
0,0.06015,0.052632,133,0,4,1,0
0,0.004902,0,204,0,1,1,0
0.78853,0.029917,0.044558,523.666667,0,8,0.666667,0
0.910533,0.016474,0.037891,1214,0,10,0.5,0
0,0.00463,0.00463,432,0,6,1,0
0,0.028472,0.001162,1721,1,12,1,0
0,0.004748,0.003561,3370,0,8,1,0
0.764205,0.0077,0.000962,519.5,0,3,1,0
0,0.462687,0.014925,67,1,7,1,0
0,0.005627,0.000804,1244,0,10,1,0
0,0.006974,0.034868,717,0,7,1,0
0,0.12766,0.021277,94,1,6,1,0
0.183784,0.257389,0.007389,406,1,6,1,0
0,0.009105,0.003035,659,0,7,1,0
0.33729,0.00578,0.225434,173,0,5,0.5,0
0.266756,0.198953,0.045375,191,0,7,1,0
0,0.090604,0.003356,298,1,2,1,0
0.991159,0.004969,0.007453,268.333333,0,4,1,0
0.992215,0.011817,0.004431,225.666667,0,2,1,0
0,0.045699,0.000672,1488,0,9,1,0
0.970081,0.004494,0.004494,518.0625,1,15,0.6875,0
0,0.006452,0.006452,465,1,3,1,0
0.448597,0.029214,0.006411,1302.45,1,21,0.55,0
0,0.011628,0.023256,86,0,5,1,0
0,0.013944,0.013944,502,0,8,1,0
0,0.004322,0.003457,2314,0,11,1,0
0,0.001391,0.001391,1438,1,7,1,0
0,0,0,4,0,1,1,0
0,0.003953,0.003953,506,0,9,1,0
0,0.004438,0.002959,676,0,10,1,0
0,0.082403,0.004292,1165,0,9,1,0
0,0.00626,0.00313,639,0,7,1,0
0,0.004268,0.001829,1640,1,11,1,0
0.961237,0.019934,0.008859,451.5,1,9,1,0
0.468996,0.011881,0.014521,757.5,1,6,1,0
0,0.005115,0.002558,391,0,15,1,0
0.376606,0.099359,0.125,416,0,5,1,0
0,0.056452,0.016129,124,1,4,1,0
0,0.00804,0.006184,1617,1,9,1,0
0,0.333333,0.027778,36,0,4,1,0
0,0.002125,0.002125,2353,1,15,1,0
0,0.013129,0.015317,457,0,6,1,0
0,0.046512,0.116279,43,1,3,1,0
0,0,0,198,0,1,1,0
0,0.016309,0.012876,2330,0,6,1,0
0,0.008299,0.004149,241,0,5,1,0
0,0.048499,0.004619,866,1,6,1,0
0,0.033457,0.027509,1345,1,5,1,0
0,0.015789,0.005263,380,0,2,1,0
0,0.002865,0.002865,1047,1,5,1,0
0.426069,0.011052,0.011461,814.333333,1,15,1,0
0,0,0,16,1,1,0.5,0
0.728571,0.021277,0.00266,1128,0,14,0.75,0
0,0.160714,0.083333,168,0,5,1,0
0,0.061538,0.276923,130,0,7,1,0
0,0.428571,0.190476,21,1,3,1,0
0.896592,0.003141,0.001134,1910,1,19,1,0
0.999338,0.015075,0.000718,2089.5,0,13,0.5,0
0,0.003213,0.000247,4046,0,12,1,0
0.924457,0.034884,0.581395,43,0,3,1,0
0,0.015789,0.015789,190,1,8,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.031519,0.008596,349,1,5,1,0
0,0.013605,0.013605,147,0,3,1,0
0,0.006092,0.001741,1149,1,9,1,0
0,0.0344,0.024744,1657,1,8,1,0
0,0.004016,0.004016,498,0,7,1,0
0,0.008,0.008,250,0,8,1,0
0.981152,0.01087,0.008951,782,1,6,1,0
0,0.001427,0.001427,2102,0,5,1,0
0,0,0,55,0,1,1,0
0,0.014735,0.004912,1018,0,4,1,0
0,0.014556,0.004367,687,1,10,1,0
0.981941,0.045551,0.014831,472,0,6,1,0
0,0.038961,0.038961,77,0,6,1,0
0,0.104167,0.145833,48,0,1,1,0
0,0.008427,0.008427,356,0,7,1,0
0,1,1,0,0,3,1,0
0,0.003953,0.003953,506,0,6,1,0
0,0.002153,0.002153,929,0,4,1,0
0,0.008969,0.001495,669,0,6,1,0
0,0.002721,0.002721,735,0,6,1,0
0,0.05974,0.046753,1155,0,8,1,0
0.754218,0.026543,0.016667,540,0,8,1,0
0,0.005995,0.005995,834,1,6,1,0
0,0.017223,0.005382,929,1,8,1,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0,0.000452,0.000452,4423,0,14,1,0
0,0.126582,0.082278,158,1,2,1,0
0.629249,0.009687,0.004471,671,1,3,1,0
0.629249,0.004854,0.02589,309,0,4,0.5,0
0,0.016575,0.016575,181,1,2,1,0
0,0.018034,0.013526,1109,1,5,1,0
0.936666,0.012707,0.012707,435.846154,1,14,0.692308,0
0,0.001667,0.001667,1200,1,5,1,0
0,0.008299,0.022822,482,1,2,1,0
0,0,0,0,0,1,1,0
0,0.004703,0.000588,1701,1,13,1,0
0,0.01257,0.002793,716,0,11,1,0
0.899744,0.005806,0.00268,1119.5,1,9,0.5,0
0,0.02356,0.002618,382,1,8,1,0
0.371232,0.083409,0.043518,551.5,1,6,0.5,0
0,0.0199,0.014925,201,1,4,1,0
0,0,0,28,0,1,0.5,0
0,0.001259,0.001259,1589,0,5,1,0
0,0.033333,0.001389,720,1,11,1,0
0.970951,0.00641,0.00641,390,0,5,1,0
0,0.008351,0.006263,479,0,1,1,0
0,0.004866,0.004866,411,1,3,1,0
0,0.031111,0.008889,450,0,5,1,0
0.832249,0.001384,0.00346,722.5,1,4,0.75,0
0.733294,0.054842,0.012835,171.4,0,6,0.4,0
0,0.066667,0.016667,120,1,3,1,0
0.992215,0.005313,0.006376,313.666667,1,5,1,0
0,0.006861,0.006861,583,0,11,1,0
0,0.192982,0.175439,57,0,2,1,0
0,0.003067,0.003067,978,1,8,1,0
0.567767,0.018656,0.006389,1304.333333,0,10,1,0
0.985228,0.006629,0.006629,1056,0,10,0.5,0
0.970951,0.004732,0.003155,317,0,3,1,0
0,0,0,454,0,1,1,0
0,0.001712,0.017123,584,0,9,1,0
0,0.002353,0.002353,1275,1,3,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.023364,0.009346,428,0,7,1,0
0,0.008299,0.004149,241,0,3,1,0
0,0.01711,0.009506,526,0,6,1,0
0,0.111111,0.007937,126,0,1,1,0
0.970951,0.002814,0.002814,888.5,0,10,1,0
0,0.00079,0.00316,1266,0,6,1,0
0.762789,0.125948,0.045524,131.8,0,4,0.8,0
0,0.004843,0.007264,1239,0,6,1,0
0.733404,0.008013,0.00319,1168.545455,0,14,0.272727,0
0,0.010695,0.010695,187,1,6,1,0
0,0.005618,0.016854,178,0,3,1,0
0,0.001584,0.000528,1894,1,13,1,0
0,0.008873,0.008873,1916,0,8,1,0
0,0.003729,0.000746,1341,0,11,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.02122,0.006189,1131,1,8,1,0
0,0.006706,0.000745,1342,1,10,1,0
0.768182,0.00962,0.005248,1039.454545,0,22,1,0
0,0.012245,0.008163,245,1,7,1,0
0,0.018817,0.002688,372,0,2,1,0
0,0.033419,0.020566,389,0,6,1,0
0,0.636364,0,11,0,3,1,0
0,0.036408,0.002427,412,0,3,1,0
0.957679,0.030081,0.037417,272.6,0,9,0.8,0
0,0.001579,0.001053,1900,1,11,1,0
0,0.023256,0.023256,86,0,6,1,0
0,0.000494,0.000494,4046,0,12,1,0
0.850436,0.015575,0.004507,1676.444444,1,19,0.111111,0
0.985228,0.003717,0.022305,134.5,0,4,1,0
0,0.025581,0.002326,430,1,1,1,0
0.967788,0.019383,0.014097,567.5,0,4,0.5,0
0,0.085202,0.130045,223,0,1,1,0
0.831358,0.022527,0.030477,754.666667,0,11,1,0
0,0.010638,0.010638,188,0,2,1,0
0,0.20241,0.098795,415,1,5,1,0
0,0.030126,0.004184,1195,0,6,1,0
0,0.00823,0.001372,729,1,4,1,0
0,0,0,63,0,1,1,0
0,0.125,0.208333,24,0,1,1,0
0,0.028463,0.02783,1581,0,10,1,0
0,0.059553,0.004963,403,0,6,1,0
0,0.126214,0.009709,206,0,6,1,0
0.790603,0.017964,0.01252,459.25,1,5,0.5,0
0,0.045929,0.11691,479,1,6,1,0
0,0.150943,0.304245,424,1,6,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.003058,0.001223,1635,0,5,1,0
0.987318,0.046243,0.092486,34.6,1,5,0.8,0
0,0.023256,0.024267,989,1,4,1,0
0,0.002068,0.000414,2418,1,9,1,0
1,0.011396,0.034188,175.5,0,6,0.25,0
0,0.060811,0.060811,148,1,4,1,0
0,0.361702,0.021277,47,0,4,1,0
0,0.006247,0.00885,1921,0,6,1,0
0.789015,0.045501,0.045501,329.666667,0,6,1,0
0,0.004935,0.003085,1621,1,8,1,0
0,0.0014,0.0014,1429,0,4,1,0
0.63431,0.006021,0.005558,1079.5,1,8,1,0
0,0.010033,0.003344,299,0,6,1,0
0.903186,0.01885,0.019544,432.35,0,7,0.25,0
