@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013333,0.013333,75,0,2,1,300,0
1,0.789655,0.215054,0.188172,124,0,2,1,2756,0
1,0,0.017301,0.013841,578,0,3,1,1189,0
1,0.954434,0.018373,0.002625,190.5,0,6,1,2485,0
1,0,0.010033,0.01505,598,0,8,1,6653,0
1,0,0,0,0,1,1,1,1881,0
1,0.696212,0.094118,0.094118,42.5,1,2,0.5,1386,0
1,0,0,0,12,1,1,0.5,2221,0
1,0,0.008602,0.008602,465,0,4,1,6427,0
1,0,0.076106,0.00708,565,1,4,1,3959,0
1,0.75597,0.005714,0.003571,466.666667,1,8,1,1024,0
1,0.180293,0.453001,0.00453,441.5,1,2,0.5,3635,0
1,0,1.558621,1.551724,145,1,5,1,5915,0
1,0,0,0,0,0,1,1,1490,0
1,0.684038,0.010593,0.012712,236,1,7,1,1148,0
1,0.99403,0.003135,0.031348,159.5,0,2,1,1483,0
1,0,0,0.003571,840,0,11,1,6840,0
1,0,0.007444,0.002481,403,0,5,1,773,0
1,0.783481,0.033386,0.007949,125.8,1,6,0.8,92,0
1,0,0.333333,0.333333,3,0,2,1,1561,0
1,0.991159,0.205882,0.088235,11.333333,1,4,1,6011,0
1,0,0.5,0,12,0,1,1,2969,0
1,0.390787,0.007067,0.000589,566,0,5,1,6681,0
1,0,0.16129,1.129032,62,0,4,1,101,0
1,0,0,0,44.333333,0,1,0.333333,4010,0
1,0,0,0,110,1,1,1,2457,0
1,0.81497,0.023881,0.023134,191.428571,0,6,0.857143,1590,0
1,0,0.007407,0.007407,135,0,2,1,226,0
1,1,0.004902,0.063725,102,0,6,1,1335,0
1,0,0,0,0,1,1,1,1670,0
1,0,0.00495,0.024752,202,1,2,1,394,0
1,0,0.014286,0.014286,70,0,2,1,911,0
1,0,0.010363,0,772,1,14,1,1573,0
1,0,0.005549,0,901,1,7,1,3047,0
1,0.713416,0.022528,0.013767,266.333333,1,7,1,3811,0
1,0.654369,0.52,3.12,16.666667,0,2,1,620,0
1,0,0.010989,0.021978,91,1,4,1,196,0
1,0,0,0,104,0,1,0.333333,666,0
1,0,0.030303,0.030303,33,0,3,1,80,0
1,0.995526,0.049645,0.122434,127.571429,1,4,0.047619,1369,0
1,0,0.002911,0.001456,687,1,6,1,1039,0
1,0.262524,1.098074,0.408056,142.75,0,4,0.25,131,0
2,0.80284,0.040323,0.00914,265.714286,1,10,1,842,0
1,0,0.303571,0.125,56,1,1,1,5617,0
1,1,0.769231,0.615385,13,0,4,0.5,1380,0
1,0.637387,0.033013,0.004202,833,0,7,1,237,0
1,0.456073,0.012795,0.001347,495,0,2,0.333333,430,0
1,0,0,0,17.666667,0,1,0.333333,419,0
1,0,0.001122,0,891,0,17,1,2044,0
1,0,0.052402,0.00655,916,1,4,1,2773,0
1,0.485461,0.075881,0.078591,184.5,1,5,1,4678,0
1,0,0.044525,0.027677,1662,0,12,1,1664,0
1,0,0.014925,0,67,1,7,1,2103,0
1,0,0,0,10,1,1,1,1645,0
1,0,0.216374,0.187135,171,1,1,1,2540,0
2,0.861094,0.043822,0.044491,180.084337,1,10,0.457831,2075,0
1,0,0,0,0,0,1,1,2826,0
1,0,0,0,0,0,1,1,1622,0
1,0.891627,0.05679,0.039506,101.25,0,2,0.75,899,0
1,0,0,0.004608,217,0,6,1,1719,0
1,0,0.001511,0.001511,662,0,6,1,2401,0
1,0,0.000559,0.000559,1789,1,13,1,122,0
1,0.99991,0.360902,0.479323,266,0,1,1,253,0
1,0.509516,0.100251,0.032581,199.5,0,2,1,5818,0
1,0,0.005814,0,172,1,4,1,139,0
1,0,0,0,0,0,1,1,1308,0
1,0.566879,0.014505,0.018771,390.666667,0,6,1,1272,0
1,0,0.028169,0.007042,142,1,3,1,257,0
1,0.89778,0.76947,0.242991,107,0,4,0.666667,36,0
1,0,5.4,0,0.526316,1,1,0.052632,2222,0
1,0.831474,0.003618,0.01013,691,1,5,1,14,0
1,1,0.044444,0.044444,22.5,0,4,1,233,0
1,0,0.035354,0.025253,198,1,2,1,1146,0
1,0,0.00164,0.001367,3658,1,18,1,2640,0
1,0.918296,0.002861,0.005722,349.5,0,5,1,1727,0
1,0,0,0,0,0,1,1,905,0
1,0.747739,0.025608,0.035851,156.2,1,3,1,5357,0
1,0.898135,0.015476,0.04881,420,1,7,0.5,726,0
1,0,0.189655,0.12069,58,0,2,1,2105,0
1,0,0.004237,0.004237,236,1,6,1,374,0
1,0,0.5,0.152778,72,1,3,1,111,0
1,0,0.4,0.05,60,0,2,1,47,0
1,0.918296,0.002284,0.001142,1751.5,1,11,1,8983,0
1,0,0.147541,0.038251,183,1,5,1,163,0
1,0.309543,0.132432,0.062162,185,1,2,0.5,4369,0
1,0,0.359223,0.339806,103,1,6,1,107,0
1,0,0.001859,0,538,0,9,1,4150,0
1,0.921993,0.023444,0.023444,123.7,0,4,0.4,5573,0
1,0,0.085106,0.053191,94,0,3,1,391,0
1,0,0.004484,0.004484,223,0,7,1,142,0
1,0.803985,0.052174,0.020652,460,1,6,0.25,2378,1
1,0,0.022455,0,445.333333,0,2,0.666667,1041,1
1,0,0,0,58,1,1,1,3633,1
1,0,0.013652,0.011945,586,1,5,1,1068,1
1,0,0.017316,0.005411,924,1,1,1,3109,1
1,0.972341,0.048878,0.047276,65.684211,1,5,0.526316,7688,1
1,0.918296,0.278351,0.061856,48.5,1,2,0.5,109,1
1,0.839917,0.05034,0.006803,1102.5,1,16,1,147,1
1,0,0.010256,0.001282,780,1,7,1,481,1
1,0,0.148936,0.090426,188,1,1,1,7104,1
1,0,0.003487,0.000872,1147,1,11,1,6300,1
1,0,0.050314,0.022013,318,1,7,1,3395,1
2,0.238458,0.045113,0.149219,247,1,14,0.571429,438,1
2,0.996486,0.051243,0.045968,663.5,1,4,1,1237,1
1,0.63093,0.052863,0.052863,75.666667,0,4,1,1167,1
1,0.628295,0.854342,0.266106,178.5,1,4,0.5,446,1
2,0.747133,0.185283,0.00657,190.25,1,2,0.75,5492,1
1,0.128017,0.072924,0.049819,692.5,0,15,1,1422,1
1,0,0.004219,0.004219,237,1,6,1,302,1
1,0.383574,0.286512,0.293695,108.956522,0,16,0.217391,166,1
1,0.705182,0.877551,0.825073,171.5,0,5,1,211,1
1,0,0.017229,0.000718,1393,1,16,1,979,1
1,0.674453,0.085714,0.021224,153.125,1,6,0.75,1811,1
1,0.926285,0.247644,0.164524,106.090909,0,8,0.545455,444,1
2,0.923322,1.143498,0.695067,74.333333,1,11,1,9795,1
1,0,0.254902,0.176471,51,1,4,1,1392,1
2,0.551066,0.070193,0.021363,163.833333,1,9,1,179,1
1,0,0,0,33.5,0,2,1,3601,1
1,0.317521,0.00878,0,341.666667,1,10,1,220,1
1,0,0.696629,0.123596,178,1,3,1,491,1
1,0.503033,0.179032,0.164816,450.2,1,14,0.4,1192,1
1,0,0.00625,0.003125,320,1,4,1,388,1
1,0.277292,0.057906,0.064588,149.666667,0,6,1,3205,1
1,0,0,0,235,1,1,1,85,1
1,0.121157,0.040852,0.012531,665,0,11,1,2847,1
2,0.999919,0.084884,0.038372,573.333333,0,14,1,330,1
1,0,0.009217,0.009217,217,0,4,1,125,1
3,0.911445,0.026132,0.026132,138.449438,1,9,0.303371,5293,1
1,0,0.013043,0.001087,920,1,5,1,113,1
1,0.845053,0.616667,0.053333,75,0,9,0.75,5749,1
1,0.01276,0.783615,0.782725,561.5,0,10,1,228,1
1,0,0.002703,0.002703,370,0,12,1,2663,1
1,0.699032,0.0625,0.02625,200,1,3,0.75,110,1
1,0.50644,1.782609,0.652174,5.75,0,1,1,629,1
1,0.977409,0.023852,0.027385,283,0,9,0.75,350,1
2,0.718671,0.117522,0.122287,157.416667,1,2,0.833333,11196,1
1,0.826328,0.519824,0.454626,283.75,0,10,0.75,338,1
1,0.601387,0.35405,0.023564,424.375,0,8,1,65,1
1,0,0.042827,0.004283,467,1,6,1,239,1
1,0.94488,0.982906,0.91453,39,0,6,0.666667,3,1
1,0,0.350877,0.45614,57,1,4,1,361,1
1,0.582148,0.41773,0.281397,135.363636,1,3,0.818182,1115,1
1,0,0,0,32,0,1,0.333333,3998,1
1,0.939517,0.14759,0.123494,66.4,1,3,0.8,1271,1
1,0.938358,0.045952,0.013129,228.5,0,2,0.25,552,1
1,1,0.015304,0.006444,2483,0,2,0.5,1834,1
1,0,0.010753,0,18.6,0,2,0.4,3010,1
1,0,0.057886,0.181208,1192,1,2,1,7079,1
1,0,0,0,32,1,1,0.5,5871,1
2,0.5237,0.1139,0.025097,129.5,0,3,1,1193,1
1,0,0.011111,0.088889,90,0,2,1,490,1
1,0,0.042424,0.024242,165,1,2,1,5240,1
1,0,0.083333,0.166667,84,0,4,1,1358,1
1,0,0.265306,0.040816,49,1,2,1,963,1
1,0.041739,1.252809,1.231273,534,1,2,1,3802,1
1,0.279044,0.070362,0.024307,586.25,1,21,1,365,1
1,0,0.171521,0.288026,309,1,5,1,508,1
1,0,0.216667,0.275,240,1,2,1,12,1
2,0.384891,0.117732,0.015075,278.6,1,20,0.8,134,1
1,0.991076,0.027668,0.007905,253,1,1,0.5,488,1
1,0.904641,0.042323,0.021654,338.666667,1,8,0.833333,1973,1
2,0.783705,0.009302,0.005426,99.230769,0,5,0.384615,468,1
1,1,0.03125,0,32,1,1,0.5,663,1
1,0,0.009901,0.009901,101,1,9,1,837,1
1,0,0.031915,0.060284,282,1,4,1,21,1
1,0.93987,0.011521,0.012289,217,1,9,0.666667,4004,1
1,0,0,0,23,0,1,1,24,1
1,1,0.265176,0.13099,313,1,4,0.5,2052,1
1,0,0.054507,0.039832,477,1,3,1,2668,1
1,0.649966,0.125313,0.091896,44.333333,0,4,0.111111,3395,1
1,0.619516,0.014588,0.035765,303.571429,0,6,0.285714,1324,1
1,0,0.003623,0.003623,276,0,3,1,1686,1
1,0,0,0,231.5,0,1,0.1,745,1
1,0.674427,0.012071,0.007265,1491.166667,0,9,0.833333,1479,1
2,0.994737,0.009407,0,460.666667,1,6,1,1873,1
1,0,0.188811,0.146853,143,1,4,1,3376,1
1,0,0.125,0.125,88,1,1,1,405,1
6,0.884331,0.009423,0.009423,245.266667,0,8,0.8,2608,1
3,0.375962,0.241805,0.029609,202.642857,0,4,0.785714,204,1
1,0.090121,1.034091,0.954545,88,1,4,1,5,1
2,0.61253,0.169892,0.370968,155,0,4,0.666667,3648,1
1,0,0.066282,0.07781,347,0,1,1,112,1
1,0,0.176471,0.029412,170,0,2,1,1752,1
2,0.321744,0.26473,0.104564,301.25,0,1,1,5302,1
2,0.773681,0.151203,0.130584,145.5,1,5,1,7187,1
1,0.922417,0.11477,0.014111,151.857143,1,6,0.857143,819,1
2,0.775582,0.953688,0.020583,116.6,1,5,0.8,4839,1
1,0,0.025,0.032143,560,0,2,1,98,1
1,0.636505,0.171617,0.115512,151.5,1,2,1,300,1
1,0.784992,0.192118,0.270936,101.5,0,4,0.5,1999,1
1,0.562382,0.052139,0.164439,149.6,1,1,0.8,1448,1
1,0.301183,0.337115,0.069692,88.142857,0,3,0.571429,128,1
1,0,6.513761,6,109,1,9,1,6787,1
1,0.444604,0.046388,0.034924,1250.333333,0,12,1,2062,1
1,0.981941,0.144144,0.027027,111,1,1,1,3039,1
1,0,2.12987,2.090909,77,0,2,1,1063,1
1,0.877962,0.02965,0.070081,185.5,0,14,1,1394,1
1,0,3.618026,3.527897,233,1,12,1,835,1
1,0,0.211079,0.00382,523.5,0,1,1,570,1
2,0.970497,0.046588,0.081365,381,1,6,1,998,1
1,0.491237,0.010392,0.01199,625.5,1,1,0.5,1144,1
1,0,0.032727,0,275,1,6,1,1790,1
1,0.74629,0.06526,0.047462,303.4,1,13,0.6,1497,1
1,0.093418,0.306349,0.036508,210,1,6,0.666667,1999,1
1,0,0.840909,0.681818,132,0,1,1,161,1
2,0.707892,0.099071,0,184.571429,0,4,0.857143,549,1
1,0.812405,0.128326,0.064163,106.5,1,2,1,2745,1
1,0,0.000904,0.001206,3318,0,12,1,28,1
1,0,0.005389,0.002395,1670,0,10,1,4042,1
1,0,0.002119,0.004237,472,1,3,1,13,1
1,0.740787,0.076242,0.073931,649.25,0,9,1,803,1
1,0,0.219298,0.201754,114,1,2,1,7232,1
1,0.77172,0.074412,0.042521,329.25,1,7,1,3843,1
2,0.946131,0.376744,0.660465,53.75,0,3,0.5,1196,1
1,0,0.333333,21.166667,6,1,5,1,341,1
1,0.74718,0.05821,0.080799,230.2,1,5,0.4,1573,1
1,0,0.020942,0.020942,191,1,1,1,3318,1
1,0.66941,0.113158,0.242105,76,0,5,1,2009,1
1,0.393477,0.947818,0.108303,1015.666667,0,18,0.75,4520,1
1,0,0.026902,0.014842,1078,1,12,1,4540,1
1,0,0.202128,0.053191,94,0,6,1,2764,1
1,0,0.03821,0.0131,916,1,1,1,3079,1
1,0.931398,0.020853,0.062559,62.058824,1,3,0.294118,205,1
2,0.593431,0.053517,0.019878,218,0,7,0.666667,31,1
1,0.992854,2.264938,2.031567,443.5,1,7,1,3,1
1,0,0,0,91,0,1,0.333333,5672,1
1,0,0.042714,0,398,1,1,1,233,1
1,0,0.037453,0.005618,534,0,7,1,5109,1
1,0.742488,0.010539,0.004864,1233.5,0,11,1,1273,1
1,0.322757,0.295405,0.002188,228.5,1,10,0.5,1086,1
1,0.806596,0.024775,0.004505,621.6,0,14,0.6,1058,1
1,0,0.222222,0.194444,36,1,1,1,129,1
2,0.708121,0.037962,0.023361,146.761905,1,4,0.666667,2194,1
1,0,0.114537,0.004405,227,1,12,1,576,1
1,0,0.329114,0.107595,158,1,1,1,52,1
2,0.706207,0.027837,0.033547,140.1,1,5,0.1,2349,1
1,0.798319,0.093168,0.273292,40.25,1,4,0.5,585,1
1,0,0.022222,0.007407,135,0,4,1,942,1
1,0,0.609756,0,41,1,2,1,1424,1
1,0.072977,1.011765,0.985294,170,0,6,1,197,1
1,0,0.007396,0.007396,676,1,1,1,1702,1
1,0.58433,0.044793,0.001745,1719,1,6,0.5,1028,1
2,0.459216,0.020683,0.050024,297,1,15,0.714286,502,1
1,0.510093,0.080325,0.094765,554,0,15,1,257,1
1,0.353359,0.241379,0.103448,87,1,2,1,489,1
1,0.768551,0.012522,0.000864,579,1,15,0.75,1225,1
1,0.774043,0.513181,0.326889,63.222222,1,1,0.444444,75,1
1,0.825627,0.064935,0.005195,192.5,1,2,0.5,2405,1
1,0.788989,0.029907,0.005607,133.75,0,7,0.75,3146,1
1,0.943602,0.01355,0.005962,922.5,0,11,1,3354,1
1,0.918296,0.036254,0,331,0,2,1,5174,1
2,0.91701,0.113074,0.123675,56.6,1,1,0.4,6269,1
1,0.891476,2.355708,2.355708,79.932692,0,7,0.370192,949,1
2,0.998451,0.159091,0.031818,73.333333,1,4,1,2360,1
1,0,0.394737,1.078947,38,1,3,1,2384,1
1,0,0.06499,0.035639,477,0,4,1,147,1
1,0,0.4,0.018182,27.5,1,4,1,120,1
1,0,0,0,80.643678,0,1,0.011494,109,1
1,0,0,0,146,0,1,1,493,1
1,0.918296,0.001749,0.003499,857.5,1,7,1,517,1
1,0.073603,0.37094,0.011966,292.5,0,2,0.5,1043,1
1,0,0.149007,0.013245,302,1,9,1,150,1
1,0.182277,0.089319,0.087429,423.2,0,4,1,77,1
2,0.814195,0.085789,0.078206,271.529412,0,12,0.470588,1180,1
2,0.335036,0.076104,0.00761,164.25,1,10,1,1231,1
1,0,0.068182,0.011364,88,1,9,1,14,1
1,0.681093,0.144527,0.023379,134.428571,0,16,1,1577,1
1,0,0.039809,0,628,0,4,1,1856,1
1,0,0.002231,0.001115,1793,0,14,1,2586,1
1,0,1.146465,0.227273,198,0,7,1,947,1
1,0,0,0,20.4,1,1,0.2,782,1
2,0.735469,0.07514,0.054775,129.454545,0,2,0.545455,10596,1
1,0,0.042553,0.106383,47,0,3,1,2516,1
1,0,0.098765,0.024691,81,0,1,1,2529,1
1,0.764136,0.028722,0.009379,853,1,18,0.75,907,1
1,0,0.239819,0.108597,221,1,4,1,141,1
1,0,0,0,41.285714,1,1,0.142857,1813,1
1,0.94566,0.064846,0.010239,146.5,1,14,1,1377,1
1,0,0,0,48.875,1,1,0.125,1567,1
1,0.775628,0.027081,0.010532,997,0,5,0.75,171,1
1,0,0.023179,0.092715,302,0,3,1,793,1
1,0.795087,0.120603,0.028141,331.666667,1,4,1,314,1
1,0,0,0,54.666667,0,1,0.333333,177,1
1,0,0.109244,0.10084,238,0,3,1,948,1
1,0.865754,0.022134,0.008696,180.714286,1,9,0.857143,254,1
1,0,0.010989,0.029304,273,1,2,1,1788,1
1,0,0,0,29.5,1,1,0.5,1263,1
1,0.292435,0.143038,0.078481,395,1,15,1,2471,1
1,0.862049,0.01581,0.047431,84.333333,1,4,0.666667,1668,1
1,0,0.029412,0.046218,238,0,1,1,1292,1
1,0.531512,0.550681,0.155825,82.625,0,3,0.5,360,1
1,0.801557,0.050934,0.025467,117.8,1,4,0.5,1190,1
1,0,0.278689,0.081967,122,1,7,1,88,1
1,0,0.02,0.003333,300,1,15,1,427,1
1,0.830355,0.171566,0.115733,81.954545,0,4,0.333333,309,1
1,0.922317,0.02,0.009231,216.666667,1,7,1,182,1
1,0.768941,0.165948,0.040948,174,1,7,0.875,1687,1
1,0,0.02657,0.012077,414,1,2,1,2950,1
2,0.787127,0.016451,0.003525,425.5,1,5,1,530,1
1,0.948418,1.039427,1.215054,279,0,7,1,800,1
1,0.793988,0.029557,0.091626,48.333333,1,3,0.238095,162,1
1,0.654317,0.541667,1.450758,88,0,4,0.666667,19,1
1,0.684461,0.015467,0.107079,240.142857,0,4,0.571429,403,1
1,0.954075,0.020117,0.005029,198.833333,1,7,0.5,1996,1
1,0.188064,0.047025,0.013998,1524,0,9,1,2260,1
1,0.848548,0.039177,0,510.5,1,9,0.5,825,1
1,0.765981,0.026016,0.019512,230.625,1,10,0.875,1243,1
2,0.863121,0.035821,0.00597,167.5,1,5,1,1877,1
1,0.772398,0.117284,0.082305,243,1,2,1,833,1
1,0,0.149254,0.014925,67,1,4,1,497,1
1,0.833777,0.172043,0.075269,62,1,3,1,188,1
1,0,0.166667,0,16,1,2,0.666667,324,1
1,0.852404,0.169492,0.118644,118,1,1,1,2721,1
1,0.965601,0.01641,0.031282,195,1,15,0.1,6943,1
1,0.49315,0.126743,0.079848,315.6,1,2,0.8,3574,1
2,0.783494,0.069736,0.077861,123.083333,1,7,0.416667,1342,1
1,0,0.046609,0.029572,3111,0,7,1,70,1
1,0.815806,0.021841,0.013261,183.142857,1,7,0.357143,28,1
1,0.717288,0.082238,0.042336,411,0,15,1,6524,1
1,0,0.045455,0.097902,286,1,1,1,2696,1
1,0.47825,0.269006,0.02924,342,1,4,1,110,1
1,0,0.006452,0.005376,1860,0,14,1,3963,1
1,0,0.022422,0.008969,223,0,1,1,1055,1
1,0,0.014259,0.000951,1052,1,4,1,291,1
1,0,0.067164,0.014925,134,1,2,1,2693,1
1,0.929364,0.162651,0.012048,83,0,2,1,96,1
1,0,0.095785,0.019157,261,1,6,1,6140,1
1,0,0,0,62,1,1,1,1718,1
1,0.66125,0.046455,0.02445,204.5,1,4,0.75,46,1
1,0.827184,0.640147,0.5357,66.243243,1,8,0.27027,2302,1
1,0,1.025862,0.62069,116,1,1,1,241,1
2,0.445905,0.084746,0.020031,162.25,0,4,1,1092,1
1,0.553504,0.709184,0.47449,117.6,0,1,0.4,32,1
2,0.86379,0.115512,0.089109,60.6,1,4,0.6,2346,1
1,0.90995,0.028249,0.025206,1150.5,0,15,0.5,2780,1
1,0,0.007576,0.030303,132,1,3,1,827,1
1,0,0.025373,0.013321,3153,1,9,1,53,1
1,0.683968,0.021814,0.006843,467.6,1,21,1,331,1
1,0.760964,0.006313,0.006313,198,0,4,0.5,808,1
1,0,0.174854,0.100749,1201,0,10,1,467,1
3,0.782945,0.833503,0.06473,113.192308,0,5,0.769231,6457,1
1,0,0.009547,0.004773,419,1,4,1,251,1
2,0.789922,0.496732,0.194444,68,0,3,0.555556,2273,1
1,0.954067,0.055161,0.035826,1172.333333,0,5,0.333333,12,1
1,0,0.042654,0.004739,422,1,10,1,113,1
2,0.788633,0.056296,0.063704,103.846154,1,7,0.769231,1448,1
1,0,0,0,15,1,1,1,907,1
1,0,0.016432,0.002347,426,1,4,1,478,1
1,0.238685,0.058824,0.02451,306,1,4,1,2,1
1,0,0,0,62,1,1,1,2786,1
1,0,0.050926,0,216,1,2,1,12,1
1,0.933112,0.273735,0.22276,63.796748,1,6,0.03252,550,1
1,0,2.582656,2.582656,369,0,2,1,1617,1
1,0.422211,0.571429,0.374384,50.75,1,1,0.75,2477,1
1,0,0.695817,1.627376,87.666667,1,3,1,133,1
1,0.249882,0.005348,0.058824,187,0,3,1,359,1
1,0,0,0,33.6,0,1,0.2,342,1
1,0.667865,0.130539,0.075449,167,1,3,1,2842,1
1,0,0.45679,0,162,1,3,1,1659,1
1,0.305098,0.071307,0.001698,392.666667,0,7,1,401,1
1,0,0.01548,0.006192,323,1,1,1,641,1
1,0,1.101852,0.583333,216,0,7,1,844,1
1,0.998227,0.019553,0.004655,214.8,0,15,0.8,652,1
1,0,0,0,23.666667,1,1,0.333333,2548,1
1,0,0,0,20,1,1,0.25,37,1
1,0,0.018111,0,6460,1,10,1,2233,1
1,0.83618,0.08664,0.025101,137.222222,0,2,0.444444,1985,1
1,0,0.48,0,25,0,2,1,397,1
1,0.844185,0.014668,0.029661,1534,1,4,0.25,230,1
1,0.920468,0.024457,0.017663,147.2,1,5,1,297,1
1,0,0.007246,0.007246,138,0,5,1,1616,1
1,0.863121,0.002966,0.001186,843,1,18,1,744,1
1,0,0.064725,0.033981,618,0,14,1,2374,1
1,0.624223,0.340164,0.278689,48.8,0,11,0.6,431,1
1,0.954434,0.030769,0.010256,97.5,1,3,1,892,1
1,0.47116,0.068241,0.383202,127,0,4,0.333333,2230,1
1,0,0.393258,0.078652,89,0,1,1,528,1
1,0,0.0875,0,80,1,8,1,266,1
2,0.065728,0.228546,0.136602,285.5,0,7,0.5,1406,1
1,0,0.207746,0.024648,284,1,3,1,108,1
1,0.812061,0.137662,0.055844,385,1,11,1,1250,1
1,0.88843,0.031585,0.014601,671.2,1,17,0.8,6479,1
1,0,0.042553,0,329,1,3,1,2085,1
1,0.042269,0.920712,0.841424,309,1,3,1,9,1
1,0,0,0,57.533333,0,1,0.066667,59,1
1,0,0.035573,0.01581,253,0,7,1,14,1
1,0.490652,0.09433,0.006186,323.333333,1,3,0.5,5728,1
1,0.524273,0.798165,0.481651,31.142857,1,8,0.428571,781,1
1,0,0,0,232,0,1,1,3513,1
1,0.717493,0.056587,0.183024,141.375,1,7,1,2249,1
1,0.298791,0.032644,0.004897,612.666667,0,10,1,1143,1
1,0.843937,0.056041,0.031797,314.5,1,7,0.625,2610,1
2,0.999923,0.043878,0.02477,706.5,1,4,0.5,1715,1
2,0.816117,0.023438,0.005208,153.6,1,5,0.8,7868,1
1,0.994539,0.027,0.065,500,1,7,1,197,1
2,0.58787,0.0533,0.023319,480.3,0,15,1,259,1
1,0,0.085106,0.021277,94,1,1,1,488,1
1,0.880323,0.184834,0.170616,42.2,0,1,0.6,38,1
1,0,2.180556,2.013889,72,1,6,1,852,1
1,0,0,0,89,1,1,0.5,246,1
1,0.520505,0.023731,0.006071,604,1,8,1,510,1
2,0.378031,1.290179,0.78125,112,0,12,1,675,1
1,0.689132,0.007663,0.011494,78.3,1,4,0.7,910,1
1,0.878347,0.084337,0.024096,55.333333,1,6,0.666667,16,1
2,0.337779,0.961228,0.789176,309.5,0,12,1,282,1
1,0.734247,0.044614,0.028292,306.333333,1,11,0.666667,1417,1
1,0.749595,0.040984,0.002049,488,1,6,1,1905,1
1,0.918296,0.002899,0.012319,690,0,3,1,2553,1
1,0.999142,0.08046,0.086207,87,1,5,1,317,1
1,0,0.002882,0.002882,347,0,1,1,113,1
1,0.406457,0.066555,0.043624,894,0,15,1,3411,1
1,0.368396,0.549161,0.570743,208.5,1,4,1,3448,1
1,0,0,0,27,1,1,0.5,587,1
1,0,0.780899,0.011236,178,1,2,1,12,1
1,0,0,0,37.259259,1,1,0.018519,893,1
1,0,0,0,13.727273,1,2,0.454545,950,1
1,0.582775,0.123348,0.11674,90.8,1,4,0.8,796,1
3,0.730677,0.077445,0.010169,479.375,1,23,0.875,2465,1
1,0,0,0,101.359551,0,1,0.011236,135,1
1,0,0.002886,0.002886,693,1,4,1,2,1
1,0,0.143885,0.129496,139,0,2,1,238,1
1,0,0,0,105,1,1,1,4672,1
1,0.761131,0.086133,0.006109,327.4,0,8,0.8,46,1
2,0.27139,0.182353,0.070588,170,1,2,1,3720,1
1,0.862388,0.085165,0.019231,60.666667,0,7,0.5,2954,1
1,0.989242,0.041775,0.007833,95.75,0,15,0.75,351,1
1,0,0.142098,0.003984,753,1,15,1,1159,1
1,0.612602,0.009363,0.009363,178,1,10,1,945,1
1,0.395538,0.102606,0.001629,307,1,2,1,267,1
1,0,0.025,0.0125,80,0,3,1,703,1
1,0.873981,0.015406,0.008403,357,1,1,1,1654,1
1,0,0.053571,0.000893,1120,0,15,1,5199,1
3,0.794002,0.782489,0.088932,44.839506,1,7,0.617284,1659,1
1,0,0.119403,0.119403,134,1,4,1,1643,1
1,0,0.010482,0.002096,477,1,2,1,778,1
1,0,0,0,44,0,1,1,3447,1
1,0.736218,0.123296,0.099585,241,1,12,0.714286,233,1
1,0.16101,0.102291,0.006275,74.116279,0,2,0.302326,3534,1
1,0,0,0,18.5,0,1,0.25,691,1
1,0.862743,0.112447,0.028579,267.428571,0,11,0.5,1666,1
1,0.688488,0.185863,0.199703,112.388889,1,10,0.666667,79,1
1,0,0.004525,0.003017,663,1,8,1,19,1
1,0.819448,0.003986,0.000569,585.333333,1,18,1,6655,1
1,0,0.013055,0,383,0,11,1,725,1
1,0,0,0,5,1,1,1,1369,1
1,0.804382,0.013802,0.003385,640,0,13,0.666667,756,1
1,0,0.002155,0.002155,232,0,5,1,267,1
1,0,0.097778,0.017778,225,1,3,1,3893,1
1,0,0.007143,0,280,0,2,1,617,1
1,0,0,0,35.666667,1,1,0.333333,1308,1
1,0,0.018349,0.004587,218,0,4,1,2392,1
1,0.666578,0.040598,0.008547,234,1,2,1,4306,1
1,0,0,0,32,0,1,1,409,1
1,0.545493,0.054884,0.156279,179.166667,0,4,0.666667,1277,1
1,0.621722,0.133127,0.173375,258.4,0,6,1,1474,1
1,0.902679,0.020594,0.011508,206.375,1,6,0.375,2576,1
1,0,0,0,39.777778,0,1,0.111111,106,1
1,0.446622,0.061495,0.009461,211.4,0,2,0.2,3178,1
2,0.727088,0.648045,0.068436,79.555556,0,5,1,1875,1
1,0,0,0,197.5,0,1,0.5,5,1
1,0,0,0,244.266667,0,1,0.066667,2399,1
1,0,0.272446,0.029412,646,1,4,1,191,1
1,0.890492,0.036145,0.016064,124.5,1,11,1,992,1
1,1,0.010638,0.010638,94,1,4,0.4,1992,1
1,0.619798,0.815913,0.784711,128.2,0,9,0.4,5,1
1,0,0.25,0,8,0,2,1,245,1
1,0.584239,0.134259,0.097222,108,1,8,1,5184,1
1,0.819239,0.011902,0.020287,308.083333,1,6,0.75,7119,1
1,0.939805,0.32107,0.043478,199.333333,1,6,1,1345,1
1,0.999357,0.48,0.592,62.5,0,1,0.5,207,1
2,0.471805,0.348989,0.348367,123.653846,1,3,0.730769,808,1
1,0.053438,0.456444,0.205276,1213,0,5,1,20,1
1,0,0.005336,0.003202,937,0,3,1,199,1
