@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.022901,0.007634,131,0,3,0,1,4,0
0,0.007692,0,260,0,7,8,1,295,0
0,0,0,66.5,0,9,2020,0.1,613,0
0.998562,0.019912,0.007743,301.333333,1,8,261,0.666667,69,0
0,0.066667,0,45,0,7,113,1,44,0
1,0.007905,0,126.5,1,7,203,1,1365,0
0,0.00084,0.00042,2380,0,40,14,1,1381,0
0,0.0048,0,625,1,8,481,1,152,0
0.803764,0.012227,0.007167,592.958333,1,37,646,0.75,1706,0
0,0.05,0.05,20,0,2,0,1,4040,0
0,0.000811,0.000406,2465,1,28,67,1,28,0
0.714547,0.070302,0.063341,391.818182,1,15,9626,0.636364,115,0
0,0.021605,0.006173,324,0,17,3,1,515,0
0,0.005764,0.005764,347,0,1,75,1,484,0
0,0.006309,0.006309,317,0,19,293,1,15,0
0.662687,0.250476,0.036667,350,0,7,583,0.666667,436,0
0,0.017176,0.005725,524,1,27,86,1,42,0
0,0.431204,0.160934,814,0,8,565,1,2675,0
0,0.003684,0.000982,4072,1,46,2,1,480,0
0,0,0,64,1,1,0,1,2842,0
0,0,0.017606,284,1,23,91,1,15,0
0,0.049327,0.03139,223,1,9,0,1,275,0
0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,208,0
0,0,0.616667,60,1,2,352,1,5,0
0,0.006198,0.001907,4195,1,98,198,1,2739,0
1,0.007207,0.005405,1110,1,14,60,0.5,1193,0
0.99901,0.022008,0.006978,931.5,1,21,6,1,1185,0
0.593556,0.01631,0.008826,1536.625,0,77,2257,0.5625,3219,0
0.503258,0.083624,0.010453,143.5,0,2,157,1,17,0
0,0,0,16,1,1,0,1,6,0
0,0.014981,0.041199,267,1,3,13,1,2999,0
0.765527,0.011874,0.005566,898.333333,1,45,26,0.666667,723,0
0,0.001842,0.001842,1086,1,89,0,1,3,0
1,0.00076,0.00076,1316.5,0,33,171,1,2051,0
0,0.000967,0.00129,3101,1,6,0,1,1212,0
0,0.003591,0.003591,557,1,5,0,1,5,0
0,0.00198,0.00198,505,0,57,9,1,8,0
0,0.01875,0.00625,160,0,2,1,1,57,0
0,0.001175,0,851,1,30,103,1,16,0
0.903089,0.004622,0.001015,1774,1,86,136,0.5,275,0
0,0.004556,0.003797,1317,0,27,0,1,286,0
0,0.001834,0.000688,4361,1,144,37,1,3,0
0,0,0,0,0,15,107,1,15,0
0,0.008279,0.001774,1691,0,10,22,1,407,0
0.194392,0,0.176056,284,1,32,66,0.5,227,0
0,0.002722,0.000778,2572,1,6,197,1,953,0
0,0.000947,0.000947,2113,1,32,2,1,652,0
0.693212,0.048307,0.000996,200.8,0,17,577,0.7,1033,0
0,0,0,0,0,1,0,1,109,0
0,0.025641,0.025641,39,0,5,1,1,576,0
0,0.021605,3.790123,324,0,15,6,1,32,0
0,0.001601,0.001601,1249,1,51,138,1,2,0
1,0.022436,0.00641,312,1,16,16,0.5,71,0
0.965636,0.015652,0.004348,575,1,48,18,1,2163,0
0,0.001962,0.001471,2039,1,22,30,1,861,0
0,0.076923,0.076923,26,1,10,0,1,1253,0
0.709148,0.002009,0.002009,746.5,1,13,15,0.75,1669,0
0.511321,0.111284,0,1500.666667,1,12,1947,1,2651,0
0,0.002632,0.002047,3420,1,98,2,1,169,0
0.383284,0.114044,0.007392,189.4,1,17,757,1,365,0
0,0,0.008493,471,1,73,290,1,74,0
0.285515,0.024477,0.082777,1123.5,0,43,18,1,46,0
0,0.016981,0.035849,530,0,1,1,1,227,0
0,0.026508,0.021869,1509,1,30,21,1,111,0
0.173982,0.26533,0.010613,141.333333,0,1,264,0.333333,953,0
0.391244,0.004275,0,1520.5,0,17,22,1,1769,0
0.750506,0.033724,0.030792,97.428571,1,8,666,0.428571,353,0
0,0.010582,0.005291,189,1,1,4,1,73,0
0,0.015385,0.015385,65,0,16,0,1,309,0
0,0,0,0,0,4,0,0.333333,204,0
1,0.002212,0.001659,3616,1,27,0,0.5,1270,0
0,0.125,0.028846,208,1,3,24,1,23,0
1,0.000894,0.001404,7834,1,112,10,0.5,1590,0
0,0.166667,0,18,1,1,26,1,265,0
0.946395,0.011173,0.011173,119.333333,1,3,127,0.666667,142,0
0,0.003676,0.004902,816,1,27,0,1,200,0
0.647243,0.025952,0.016425,1432.529412,1,48,116,0.411765,886,0
0,0.000262,0.000262,3817,1,75,0,1,780,0
0.870192,0.002062,0.005155,485,1,21,0,0.125,3206,0
0,0.032967,0.032967,182,1,4,1,1,26,0
0,0.074803,0.062992,254,0,9,20,1,509,0
0,0.005992,0,3338,0,12,2,1,1987,0
0,0,0,0,0,1,0,0.5,115,0
0,0.122905,0.022346,179,1,1,3,1,137,0
0.905639,0,0.001264,1582.5,0,33,8,0.5,3736,0
0,0.066176,0.018995,1632,0,42,15,1,21,0
0,0.006885,0,581,1,57,22,1,78,0
0,0,0,0,0,1,0,1,198,0
0,0.000591,0.000591,1691,0,8,0,1,227,0
0.322757,0.056478,0,150.5,1,4,197,1,691,0
0.845038,0.034038,0.029343,213,1,4,112,0.75,33,0
0,0.011834,0.017751,169,1,25,3,1,198,0
1,0.00152,0.00152,658,1,49,82,1,4431,0
1,0,0.003687,1356,1,63,4,0.5,4,0
0,0.001802,0.003604,555,1,10,24,1,791,0
0.80203,0.025901,0.044528,1251.736842,0,137,1018,0.368421,646,0
0,0.000996,0,2009,0,23,14,1,23,0
0,0.02139,0.02139,187,1,1,0,1,925,0
0,0,0,34,1,1,0,0.5,122,0
1,0.0016,0.0004,4999,0,88,0,0.5,1791,0
0.718914,0.010535,0.004729,1797.5,1,143,2900,0.875,295,0
0,0.007984,0.005988,501,1,37,0,1,4476,0
0,0.03125,0.010417,192,1,27,83,1,147,0
1,0.011834,0,169,1,26,10,0.5,52,0
0,0,0,0,0,1,111,1,269,0
0,0,0.000693,2888,1,46,4,1,447,0
0,0.040984,0.008197,122,0,14,33,1,85,0
0.702024,0.011954,0.00888,976,1,58,638,1,6231,0
0,0.003417,0.003417,878,0,12,1,1,1199,0
0.537699,0.176385,0.055394,171.5,0,2,0,0.25,345,0
0,0.076336,0.045802,131,1,3,50,1,2,0
0,0.00416,0.001248,2404,1,129,1,1,988,0
0,0.02693,0,1114,1,3,1,1,31,0
0,0.014085,0.003521,284,1,40,54,1,1,0
0.977141,0.002508,0.002149,1395.75,1,122,288,1,23,0
0,0.004706,0.009412,425,0,43,0,1,12,0
0,0.001114,0.001114,898,1,31,58,1,4,0
0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,367,0
1,0.02199,0.013089,1910,1,52,20,0.5,130,0
0,0.025352,0,355,1,22,46,1,254,0
0,0,0,17,0,1,0,1,255,0
0,0.000939,0.000939,2131,1,29,0,1,25,0
0.744704,0.019536,0.010989,546,0,48,561,0.666667,67,0
0,0.009738,0.013077,3594,1,65,12,1,18,0
0,0.066879,0,628,1,5,444,1,2211,0
0,0.016129,0.008065,372,1,28,48,1,11,0
0,0,0.009317,322,1,23,25,1,53,0
0,0.008621,0.008621,232,0,7,280,1,670,0
0,0.001236,0,2428,1,22,1,1,402,0
0,0,0,85.75,0,8,1770,1,64,0
0,0.064516,0,93,1,5,0,1,815,0
0,0.000553,0.000553,5421,1,74,4,1,776,0
0,0,0,64,1,1,0,1,327,0
0.463729,0.014328,0.005929,674.666667,1,18,4,0.666667,202,0
0,0.026699,0.065534,412,1,1,0,1,543,0
0,0.043796,0.094891,411,1,9,39,1,116,0
0,0.00625,0.00625,160,1,1,594,1,419,0
0.219677,0.189847,0.018776,479.333333,0,30,224,1,59,0
0.379524,0.016798,0.01577,1458.5,1,56,106,1,82,0
0.721355,0.002197,0.000347,2882.666667,1,123,27,1,5722,0
0.479832,0.133028,0,109,1,5,40,1,1250,0
0,0.00216,0.00216,926,1,1,0,1,76,0
0.315997,19,16,0,0,58,0,0.5,6,0
0,0.004317,0.018705,1390,0,14,0,1,491,0
0.794276,0.018177,0.016189,704.2,0,4,30,0.1,674,0
0.970951,0.000725,0.001088,1378.5,1,72,79,1,962,0
0.799971,0.350316,0.192079,215.12,1,5,24411,0.2,1411,0
0.721928,0.001466,0.001675,2388,1,2,474,1,274,0
0.788212,0.054466,0.001089,306,1,62,525,1,328,0
0,0.00022,0.00022,4554,1,24,2,1,8,0
0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,1340,0
0,0.031169,0.015584,385,1,8,685,1,192,0
0,0.27027,0.378378,37,1,1,0,1,2601,0
0,0,0,0,0,1,0,1,89,0
0,0.000626,0,3194,1,58,2,1,2063,0
0.877931,0.004411,0.008823,245.583333,1,40,1065,0.75,486,0
0,0.018868,0,318,0,5,41,1,240,0
0,0,0,158,0,2,0,1,100,0
0.817165,0.295597,0.128931,63.6,1,7,484,0.3,200,0
0.874669,0.026835,0.00962,164.583333,1,21,1176,0.75,339,0
0.896893,0.069641,0.020675,459.5,1,40,119,1,14,0
0.721928,0.048403,0,516.5,0,56,270,1,79,0
0.56964,0.007631,0.040429,879.857143,0,46,250,0.714286,1317,0
0,0.001828,0.001828,547,1,18,3,1,50,0
0.710677,0.062657,0.027569,199.5,0,2,18,1,1059,0
0,0,0,24.666667,0,15,386,0.666667,994,0
1,0.100301,0.114343,997,0,49,2,0.5,3109,0
0,0.000465,0.004653,2149,1,89,57,1,2,0
0,0.085714,0.085714,35,0,15,14,1,96,0
0.961617,0.006213,0.021256,764.5,0,3,541,0.5,215,0
0,0.001297,0.001297,3083,1,8,0,1,2426,0
0,0,0,0,0,1,0,1,1241,0
0,0.060241,0.041308,581,1,3,0,1,220,0
0,0.006135,0.006135,326,1,3,0,1,37,0
0.907425,0.018742,0.01071,186.75,0,13,65,0.75,1825,0
0.938315,0.001274,0.038217,392.5,1,24,73,1,5,0
0.946362,0.386243,0.022928,70.875,0,1,6,0.375,272,0
0.898648,0.007467,0.000649,1155.125,1,124,868,0.8125,3872,0
0,0.001223,0.001223,1635,0,67,48,1,3274,0
0,0.008511,0.004255,235,1,12,0,1,6,0
0,0.000397,0,2520,1,39,398,1,3671,0
0,0.000473,0.000473,2112,1,20,1,1,386,0
0,0.002257,0.002257,443,0,7,3,1,304,0
0,0.015257,0.027739,721,1,5,1,1,1956,0
1,0.004098,0.002049,488,1,37,2,0.5,918,0
0.270718,0.107843,0.11991,663,1,52,4,0.5,114,0
0,0,0.175,40,1,18,4,1,27,0
0,0.047857,0.06,1400,0,2,0,1,964,0
1,0.00064,0.00064,1563,1,26,18,0.5,71,0
0.156491,0.104995,0.119266,490.5,0,31,216,1,2197,0
0,0,0,0,0,1,0,1,101,0
0,0.008535,0.237553,703,1,7,7,1,102,0
0.099657,0.139549,0.077791,105.25,0,5,392,0.3125,71,0
0.713475,0.026229,0.032234,815.9,0,12,508,0.7,1756,0
0,0,0,32,1,1,0,1,294,0
0,0,0,185.5,0,1,0,0.5,32,0
0,0.003621,0.001207,1657,0,32,5,1,273,0
0.149178,0.31982,0.522523,222,0,1,2,0.5,584,0
1,0.005199,0.002311,3462,1,92,0,0.5,1294,0
1,0.060198,0.038634,1113,1,38,74,0.5,111,0
0,0,0,0,0,1,0,1,410,0
0,0.007092,0.003546,282,0,8,618,1,156,0
0.33729,0.053846,0.069231,65,1,11,2,0.5,353,0
0.125658,0.070988,0.108025,162,0,1,0,0.5,41,0
0,0,0,0,0,5,176,1,482,0
0,0,0,0,0,1,0,1,192,0
0,0.005693,0.020873,527,0,15,361,1,374,0
0,0.030651,0.042146,522,1,3,44,1,371,0
0.372705,0.009185,0.012629,290.333333,0,40,27,0.666667,151,0
0.649538,0.053114,0.051282,68.25,1,52,5940,0.875,45,0
0,0.000125,0.000874,8006,1,69,21,1,609,0
0,0.010417,0,96,1,14,7,1,107,0
0,0.103448,0.103448,29,0,9,59,1,357,0
0.890471,0.019361,0.007795,994.25,1,65,168,0.5,140,0
0,0.001641,0.001641,1219,1,30,35,1,2838,0
0.122292,0.078616,0.110063,159,0,43,271,1,8,0
0,0.001435,0.000956,2091,1,26,1,1,159,0
0,0.007092,0.003546,282,1,31,59,1,39,0
0,0.092086,0.128058,695,1,8,64,1,133,0
0,0.001783,0.001783,1122,1,4,0,1,94,0
0,0.016269,0.023861,922,1,32,0,1,1066,0
0,0.000265,0,3775,1,22,6,1,4,0
0,0.000467,0,2141,1,17,1,1,506,0
0,0.023932,0.011966,585,0,1,0,1,50,0
0,0.101563,0.0625,128,1,15,573,1,850,0
0,0,0,18,0,1,0,0.5,554,0
0,1.060773,1.005525,181,0,12,14,1,556,0
0,0.086713,0.022378,715,1,67,4,1,9,0
0,0.000652,0.001956,1534,1,36,0,1,21,0
0,0.015326,0.003831,261,1,3,8,1,3132,0
1,0.010204,0.010204,98,1,1,0,0.333333,442,0
0.708287,0.110215,0.018817,124,0,6,6,0.333333,26,0
0,0.0053,0.000707,2830,0,8,972,1,34,0
0,1.619403,0,134,0,1,0,1,143,0
0,0.038835,0.009709,103,0,15,4,1,62,0
1,0.038536,0.001927,519,1,24,8,0.5,236,0
0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,1275,0
0,0.031073,0.070621,354,1,1,14,1,499,0
0.798244,0.041065,0.036088,2009,0,37,46,1,7,0
0,0.008518,0.005111,587,1,43,258,1,642,0
0.818292,0.06454,0.017062,337,1,35,318,1,57,0
0,0.001193,0.00017,5866,1,75,1,1,105,0
0.918296,0.001773,0.001773,846,0,39,17,1,13,0
0.811278,0.002002,0.002002,499.5,1,25,269,1,147,0
0.893173,0.007912,0.002388,669.9,1,21,1510,0.6,104,0
0.543564,0.016529,0.115702,60.5,1,20,81,1,1055,0
0,0.0209,0,622,1,4,96,1,440,0
0,0,0,19.5,0,1,0,0.5,1405,0
0.98204,0.027302,0.02771,613.5,0,31,57,0.25,817,0
0,0,0,0,0,36,380,0.5,1737,0
0,0.004598,0.004598,435,0,13,26,1,202,0
0.703104,0.171624,0.537991,613.625,0,91,4064,0.5625,5794,0
0,0.00293,0.004762,2730,1,101,183,1,273,0
0,0.008403,0,119,1,29,147,1,5153,0
0,0,0,452,0,5,620,1,182,0
0,0,0,7,0,1,0,0.5,314,0
0,0,0,28,0,1,0,0.25,333,0
0,0.02649,0,302,1,13,38,1,1328,0
0.990743,0.710183,0.408616,766,1,1,152,0.5,171,0
0,0,0,0,1,11,606,0.333333,3,0
0,0.019704,0.019704,406,1,16,4,1,15,0
0,0.000347,0.000347,2883,1,20,0,1,2130,0
0.439497,0.007628,0,721,1,60,157,1,14,0
0,0.001754,0.001754,570,1,50,2,1,81,0
0,0.001397,0,716,1,2,0,1,4,0
0.734375,0.009191,0.007625,1083.347826,1,19,1836,0.956522,1791,0
0,0,0.012915,542,0,52,0,1,1238,0
0.699131,0.011642,0.003094,2456.6,1,97,22,0.6,5311,0
0.630697,0.310094,0.746792,221.769231,1,18,1497,0.692308,13,0
0.964777,0.002855,0.003,474.931507,1,72,6770,0.520548,2163,0
0.905781,0.007089,0.004802,874.6,1,57,301,0.6,635,0
0.684038,0.03406,0.010899,367,1,3,39,1,124,0
0.970951,0.0019,0.001267,789.5,1,84,2,1,2579,0
0,0,0,0,0,1,0,1,94,0
0,0.007519,0.101504,266,1,37,1,1,2926,0
0,2.073171,0,41,0,1,0,1,89,0
0,0.001704,0,2348,1,74,3,1,7,0
0,0.018182,0.009091,220,1,21,13,1,1945,0
0,0,0,1105,0,33,32,1,241,0
1,0.033969,0.014122,2620,1,61,0,0.5,33,0
0,0.001188,0.000594,1683,1,64,7,1,1,0
0,0.028777,0.002398,417,1,15,55,1,366,0
0,0.007299,0,2466,1,100,10,1,286,0
1,0.0144,0.0008,1250,1,15,20,0.5,3677,0
1,0.007214,0.000902,1109,0,14,14,0.5,67,0
0,8,0,0,0,8,58,1,2286,0
0,0.02381,0.004762,210,1,6,681,1,1146,0
0,0,0,68.5,0,1,0,0.5,460,0
0,0,0,0,0,1,0,1,348,0
0,0,0,104,1,1,0,1,6,0
0,0.322751,0.232804,189,0,1,0,1,19,0
0.657419,0.008197,0.007566,634.4,0,103,5,0.6,5600,0
0.74909,0.006686,0.002547,1570.5,0,53,36,0.375,25,0
0.970951,0.02381,0.015873,63,1,20,133,1,2,0
0.496963,0.140909,0.122727,73.333333,0,1,15,0.333333,68,0
0.60642,0.004257,0.010268,998.25,1,54,93,1,9,0
1,0.06962,0.050633,158,0,15,38,0.5,14,0
0,0.001652,0.003303,1211,1,29,260,1,2893,0
0,0.035019,0.011673,257,1,1,7,1,2710,0
0,0.006757,0.006757,148,1,12,316,1,1,0
0.363551,0.030872,0.028188,93.125,0,1,10,0.625,305,0
0.975716,0.002484,0.000764,1744.666667,1,46,134,0.5,1534,0
0,0.045455,0.003788,264,0,13,54,1,228,0
0.605916,0.185358,0.014019,321,0,2,0,0.5,3800,0
0,0.003587,0.002391,2509,1,33,473,1,2465,0
0.989934,0.002414,0.001207,3314,1,69,56,0.5,219,0
0,0.004487,0.003085,3566,1,64,177,1,16,0
0,0.076923,0.098901,91,0,5,0,1,23,0
0,0.037143,0.017143,350,0,18,866,1,3,0
0.828056,0.004265,0.001505,1993,0,41,164,1,2655,0
0.126124,0.263972,0.515469,286.285714,0,40,687,0.714286,982,0
0,0.002313,0,1297,1,45,3,1,39,0
0,0.009146,0.009756,1640,1,30,42,1,254,0
0,0,0,352.666667,0,1,0,0.111111,387,0
0,0.043478,0.032206,621,1,11,1,1,1125,0
0,0.068027,0.013605,147,1,27,404,1,150,0
0.328812,0,1.16,50,1,17,318,1,2521,0
0.937231,0.002974,0.002974,1121,1,17,6,0.333333,15,0
0,0.005946,0.001982,1009,1,9,1,1,150,0
0,0.008182,0.000303,3300,1,77,0,1,52,0
0,0.015707,0,191,0,2,136,1,1,0
0.399938,0.005834,0.001373,4371,0,104,181,1,3958,0
0.228538,0.006462,0.015347,619,1,38,389,1,397,0
0,0,0,22,0,1,0,1,5,0
0,0.002611,0.002611,383,1,23,182,1,17,0
0,0,0.000654,1528,1,22,224,1,97,0
0,0,0,223,0,26,243,1,405,0
0,0.009412,0.023529,425,0,1,0,1,503,0
0.196011,0.355606,0.606865,728.333333,1,39,41,0.666667,89,0
0,0.079245,0.007547,265,1,10,66,1,589,0
0,0.020833,0,144,0,3,1037,1,8,0
1,0.033333,0,60,1,3,0,0.5,670,0
0,0.026249,0.034716,1181,0,42,167,1,5916,0
1,0,0.000617,1621,0,50,2,0.5,937,0
1,0.001478,0.000493,1015,1,30,0,0.5,10,0
0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,0
0,0.00644,0,1087,1,4,683,1,584,0
0,0.001949,0.0013,1539,0,28,5,1,3095,0
0,0.000343,0.000343,2919,1,23,366,1,517,0
0.350013,0.130337,0.016854,381.428571,0,83,2488,0.857143,28,0
0.56651,0.005429,0,1381.5,0,45,18,1,524,0
0.830363,0.051487,0.050761,689.5,0,1,0,0.5,1130,0
0.627631,0.061313,0.009494,505.6,1,11,65,0.6,58,0
0,0.177778,0.166667,45,1,1,1,1,410,0
0,0.030303,0.030303,33,1,22,111,1,1957,0
0,0.003648,0.00456,4386,1,95,10,1,4,0
0,0,0,32,0,2,14,1,175,0
0,0.003764,0,797,1,77,9,1,5,0
0.607955,0.00369,0.012915,180.666667,1,12,499,0.833333,20,0
0.988111,0.193676,0.114625,126.5,0,5,627,1,8,0
0,0.01278,0.01278,313,0,5,0,1,864,0
0,0.053191,0.021277,470,1,25,1,1,3318,0
0,0.0176,0.0128,625,0,34,28,1,41,0
0,0.034483,0.005305,377,1,1,0,1,41,0
0,0.023256,0.023256,43,1,5,36,1,280,0
0,0.00172,0.00086,1163,1,26,4,1,47,0
0,0.017032,0.034063,411,1,3,0,1,417,0
0.654893,0.087783,0.017557,227.833333,1,46,573,0.5,758,0
0,0.010127,0.002532,395,1,6,178,1,479,0
0,0.001285,0.001285,778,1,27,111,1,1,0
1,0,0.0003,3336,1,53,26,0.5,2,0
0,0.000953,0,3149,1,33,14,1,1947,0
0,0.017794,0.017794,281,0,4,4,1,2055,0
0,0.004598,0.004598,435,1,2,0,1,41,0
0,0.1,0.105263,190,1,10,0,1,2289,0
0,0.043478,0,46,0,14,23,1,7,0
0,0.002551,0.002551,392,1,22,0,1,7,0
0,0,0,0,0,1,0,1,1879,0
0,0.051677,0.0558,3638,1,48,1,1,3544,0
0.997503,0.003186,0.005842,941.5,0,14,20,1,417,0
0,0,0.039216,102,1,21,0,1,443,0
0.703815,0.029038,0.009074,183.666667,1,3,0,1,221,0
0,0,0,77,0,1,0,0.5,83,0
0,0.006024,0.006024,166,1,2,0,1,412,0
0,0.153527,0.087137,241,1,13,231,1,1,0
0,0.006676,0,1498,1,33,35,1,603,0
0,0,0,0,0,1,0,1,1262,0
0,0,0,0,0,1,0,1,206,0
0,0,0,17,0,1,0,1,169,0
0.428912,0.146001,0.214967,227.166667,1,12,1182,0.666667,821,0
0,0,0,391.5,0,17,518,0.75,95,0
1,0.002039,0.00136,1471,1,47,0,0.5,84,0
0,0.005932,0,1180,1,26,199,1,171,0
0,0.006061,0.018182,165,1,4,0,1,856,0
0,0.038339,0.038339,313,1,5,0,1,855,0
0.492449,0.08902,0.0021,680.428571,0,47,166,0.857143,7,0
0,0,0,0,0,5,2009,0.875,62,0
0.794104,0.005832,0.014164,1600.333333,1,48,32,1,3483,0
0.817594,0.00896,0.006857,643.411765,1,54,560,0.470588,598,0
0.826876,0.009752,0.002216,752,1,9,863,1,297,0
0.426229,0.005464,0.019672,457.5,1,30,34,1,140,0
0,0.137931,0.004926,203,0,10,63,1,176,0
0,0.031111,0.004444,225,1,29,20,1,1746,0
0.27867,0.089189,0.06036,555,1,14,0,1,67,0
0.39464,1.269201,0.221102,429.666667,1,4,213,1,11,0
0,0.022901,0,131,0,30,1,1,68,0
0.619382,0.016931,0.010582,472.5,1,29,26,1,568,0
0.876358,0.002372,0.000678,737.75,0,51,196,1,3908,0
0,0.007595,0.01519,395,0,29,147,1,5635,0
0.991076,0.023061,0.002096,715.5,1,6,275,1,1740,0
0,0,0.00197,1015,1,4,3,1,688,0
0,0,0,115,1,1,0,0.5,69,0
0.733345,0.181913,0.04487,221.153846,0,49,4275,0.692308,13,0
0,0.001484,0.004082,2695,1,112,0,1,633,0
0.411287,0.031597,0.023401,843,1,62,11,0.090909,134,0
0,0.000997,0.001329,3010,1,39,7,1,156,0
0,0.051948,0.038961,231,0,3,2,1,1230,0
0,0.001115,0.001115,1794,0,12,0,1,1220,0
0.748573,0.052632,0.002024,823.333333,1,36,558,0.5,229,0
0,0.1139,0.083012,518,1,30,727,1,43,0
0,0,0,0,1,77,16308,0.666667,60,0
0,0.066784,0.001757,569,0,1,0,1,67,0
0,0.006179,0.006179,1942,1,13,6,1,2064,0
0.942631,0.003648,0.00096,1041.8,1,96,151,1,10,0
0,0,0,29,0,12,1641,1,18,0
0,0.000969,0,4129,0,46,28,1,3254,0
0,0,0,72,0,1,0,1,18,0
1,0.001519,0.001519,658.5,1,28,0,1,482,0
0,0.02668,0.007905,1012,1,1,0,1,67,0
0,0.017516,0.011146,628,1,4,57,1,56,0
0.57803,0.021868,0.002422,1135.583333,1,63,1463,0.833333,686,0
0.452204,0.049708,0.035088,114,1,8,1212,1,3,0
0.268594,0.070652,0.077446,368,1,24,39,1,176,0
0,0.013445,0.005882,2380,0,25,94,1,207,0
0,0.044872,0.032051,156,1,2,32,1,2,0
0.958712,0.006843,0.011121,584.5,1,8,167,1,1748,0
0,0,0,66.5,0,1,0,0.1,1022,0
0,0.001075,0,3720,1,99,3,1,13,0
1,0.106667,0.002222,450,1,18,4,0.5,2256,0
0,0.014925,0.024876,201,1,17,1,1,148,0
0,0.19403,0.014925,134,1,3,27,1,347,0
0,0.076503,0.005678,13738,1,17,56,1,358,0
1,0.004739,0.004739,211,0,17,2,0.5,1314,0
0.910603,0.039806,0.029048,619.666667,1,5,0,0.333333,7,0
0,0.347826,0,161,0,4,270,1,495,0
0.453716,0.015258,0.00939,426,0,20,0,1,177,0
0,0.002091,0.003484,2870,1,94,18,1,67,0
0.919729,1.822835,0,127,1,1,0,0.5,109,0
0.837742,0.08038,0.020253,395,1,5,16,0.125,2822,0
0,0.257143,0.257143,105,0,15,231,1,150,0
0,0.027944,0.015968,1002,1,19,34,1,4661,0
0,0,0.036145,498,0,22,316,1,9,0
0,0.012605,0.004202,238,1,14,41,1,388,0
0.782376,0.006533,0.011666,714.333333,1,15,6,1,1610,0
0,0.225,0,40,0,1,0,1,604,0
0.172037,0.064957,0.001709,292.5,1,8,251,1,186,0
0,0.001645,0.001919,3648,1,114,0,1,23,0
0,0.214706,0.085294,340,0,4,118,1,3075,0
0,0,0,6,1,1,0,1,88,0
0.777811,0.051163,0.151163,215,0,17,650,1,917,0
0.81301,0.034318,0.014765,501.2,0,1,74,0.4,109,0
0.772507,0.001477,0.002321,1580,0,20,1576,1,1512,0
0.568143,0.029771,0.000382,873.333333,1,4,996,0.666667,2217,0
0,0.355263,0.092105,76,0,1,1,1,246,0
0,0.000983,0.000983,1017,1,11,13,1,4,0
0,0.025641,0.008547,117,0,2,0,1,234,0
0.729851,0.049587,0.012772,443.666667,1,30,1196,1,3,0
0,1.139896,1.072539,193,1,9,101,1,588,0
1,0.000583,0.000583,3432,1,17,0,0.5,3793,0
0.619382,0.004373,0.001944,1029,0,40,369,1,51,0
0,0.005319,0.005319,188,1,2,1,1,640,0
0,0.063636,0.061364,440,0,26,33,1,3917,0
0.931128,0.001084,0.00126,2624.615385,1,76,402,0.307692,119,0
0,0,0.190476,42,1,8,0,1,295,0
1,0.003562,0.000375,5334,1,41,2,0.5,55,0
0,0.133333,0.133333,30,0,14,211,1,1,0
0,0.037152,0,323,1,35,549,1,22,0
0,0.085714,0.085714,35,0,18,182,1,138,0
0,0.011494,0.011494,87,0,17,0,1,138,0
0,0.012031,0.000708,1413,1,33,19,1,35,0
0,0.000126,0,7920,1,114,2,1,154,0
0.755975,0.005037,0.001162,1720.666667,1,96,226,1,1989,0
0,0.006424,0.002141,467,0,25,0,1,4,0
0,0.002957,0.002957,2029,1,17,12,1,63,0
0.302174,0.097674,0.046512,322.5,1,27,492,1,2477,0
0.696212,0.047619,0.047619,84,0,10,196,1,149,0
0.954434,0.021622,0.021622,185,1,32,1235,1,81,0
0.674399,0.000834,0.016398,1799,1,18,22,1,225,0
0,0.1,0.085714,140,0,7,74,1,1,0
0,0.117647,0.058824,68,1,4,1283,1,79,0
1,0.001807,0.001205,1660,1,49,14,0.5,3,0
0.688125,0.020997,0.007874,254,0,10,126,0.666667,382,0
0,0.000379,0.000126,7909,1,118,0,1,163,0
0.618794,0.004714,0.000255,1308.166667,1,114,46,0.5,41,0
0.700487,0.05398,0.034505,618.75,1,88,34,0.15,144,0
0,0,0,161,0,18,394,1,73,0
0.759401,0.013809,0.012781,756.333333,0,22,1736,0.888889,2102,0
1,0.002432,0,3290,1,56,10,0.5,2425,0
0,2.185185,0,27,1,1,0,1,25,0
0,0.001292,0.011628,774,1,15,0,1,84,0
0.861787,0.013374,0.011116,575.75,1,87,661,0.65,20,0
0.689701,0.006847,0.012491,1204.85,0,125,122,0.25,2894,0
0,0.020377,0.011321,1325,1,19,582,1,2847,0
0.246023,0.071212,0.00303,330,1,12,2407,1,372,0
0.37843,0.093421,0.009649,570,1,36,163,0.75,60,0
0.991898,0.01061,0.006733,2450.5,0,96,219,1,3787,0
0,0.038462,0,26,1,6,96,1,23,0
0,0.029126,0.009709,103,1,12,0,1,407,0
0.919916,0.002091,0.011498,410,1,55,60,0.285714,2483,0
