@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.75819,0.010424,0.003137,1204.444444,0,11,0.444444,1
0,0.005425,0.001808,553,1,7,1,1
1,0.00211,0.00211,948,0,7,0.5,1
0.644952,0.131339,0.14626,452.909091,1,11,0.424242,1
0.650586,0.027669,0.029531,1002.333333,1,20,0.733333,1
0,0.103175,0.003968,504,0,4,1,1
0.632042,0.331218,0.016497,131.333333,0,9,0.833333,1
0.511989,0.150089,0.025755,281.5,1,8,1,1
0.984923,0.013146,0.006135,285.25,1,9,1,1
0.805907,0.063002,0.013589,539.666667,1,5,1,1
0.928959,0.024177,0.022746,247.951613,0,6,0.5,1
0.910486,0.007024,0.005595,1200,0,12,0.428571,1
0.895075,0.010224,0.01031,431.074074,0,10,0.703704,1
0,0.031746,0.027211,441,0,9,1,1
0.999527,0.015345,0.010187,194.177665,0,15,0.267343,1
0,0.002793,0.000931,1074,1,3,1,1
0.923084,0.002216,0.02542,439.227679,0,7,0.334821,1
0.875906,0.023645,0.018995,594.9,0,11,0.833333,1
1,0.003058,0.003058,327,0,5,0.5,1
0,0.171053,0.105263,228,0,1,1,1
0.380003,0.07362,0.039877,108.666667,0,4,1,1
0,0.024892,0.034632,924,0,7,1,1
0,0,0,67.222222,0,1,0.111111,1
0.716991,0.058128,0.026601,253.75,0,10,0.75,1
0.757417,0.104762,0.07517,210,1,6,0.5,1
0.910598,0.014805,0.008748,594.4,0,6,0.8,1
0.436547,0.068737,0.003091,970.571429,1,16,0.571429,1
0.708127,0.006521,0.001304,876.285714,0,11,0.714286,1
0,0.034483,0.034483,14.5,0,2,1,1
0.776439,0.007831,0.004621,982.230769,1,15,0.538462,1
0,0.4811,0.5189,291,0,4,1,1
0,0,0,117.9,0,1,0.1,1
0.821612,0.020285,0.01141,631,0,14,0.6,1
0.45264,0.010552,0.010552,2047,0,20,0.2,1
0.538732,0.302687,0.217822,141.4,0,6,0.8,1
0.63431,0.035545,0.023697,211,1,8,1,1
0,0,0,85,0,1,0.5,1
0.934835,0.009792,0.009792,445.636364,0,10,0.909091,1
0.774654,0.053704,0.003078,495.894737,0,11,0.473684,1
1,0.000667,0.001001,2997.666667,1,13,0.666667,1
0.669592,0.024819,0.008273,322.333333,1,7,1,1
0,0.027308,0.008453,1538,0,7,1,1
0,0.028463,0.020873,1054,1,6,1,1
0.532542,0.042284,0.0068,1303.866667,1,21,0.4,1
0.765247,0.003595,0.002876,347.75,1,7,0.75,1
0.984923,0.097902,0.055944,35.75,0,5,0.5,1
0,0,0,34,0,1,1,1
0,0,0,448,0,1,1,1
0,0.073501,0.029014,517,0,2,1,1
0.770829,0.056471,0.041717,634.681818,1,12,0.340909,1
0,0.053381,0.037367,562,0,3,1,1
0,0.015135,0.002703,1850,0,11,1,1
0.630105,0.044287,0.005521,640.923077,0,15,0.538462,1
0,0,0,86.538462,0,1,0.076923,1
0.710048,0.021753,0.003481,766.166667,1,12,0.833333,1
0.629249,0.027859,0.027859,341,0,3,1,1
0.980378,0.080439,0.063985,273.5,0,4,0.5,1
0,0.867769,0.272727,121,0,3,1,1
0.5557,0.145701,0.099548,491.111111,0,13,0.222222,1
0.684038,0.011097,0.002466,405.5,1,3,0.5,1
0,0.007538,0.005025,398,0,3,1,1
0.850112,0.012679,0.00163,690.125,1,15,0.25,1
0.722812,0.054531,0.080816,254.9,1,10,0.3,1
0.684038,0.022684,0.018904,264.5,0,3,0.5,1
0,0.160142,0.078292,281,0,6,1,1
0,0.03338,0.001391,719,1,11,1,1
0.496838,0.060779,0.044634,351,1,4,1,1
0.886401,0.041925,0.01087,214.666667,1,4,0.666667,1
0.817079,0.06888,0.044813,133.888889,0,10,1,1
0.87115,0.037666,0.009601,451.333333,1,5,0.666667,1
0,0.042146,0.034483,261,1,5,1,1
0,0.010487,0.008119,2956,1,4,1,1
0.95856,0.006583,0.006583,465.866667,0,6,0.933333,1
0,0.093596,0.03202,406,1,1,1,1
0.627128,0.045416,0.008181,506.428571,1,5,0.428571,1
0,0.072165,0.017182,291,1,4,1,1
0,0,0,185,0,1,0.111111,1
0.505592,0.191922,0.126716,252.533333,0,12,0.8,1
0.739451,0.048884,0.011404,661.243243,0,12,0.513514,1
0.999839,0.089127,0.030303,561,0,8,1,1
0.649373,0.282895,0.251096,304,0,7,0.333333,1
0.702467,0.006311,0.005737,871.5,0,6,1,1
0.991076,0.063776,0.028061,196,1,7,1,1
0.886537,0.015208,0.011351,824.909091,0,10,0.454545,1
0,0.001508,0.001508,1326,0,7,1,1
0.666003,0.55914,0.72043,18.6,0,3,0.6,1
0.474449,0.048164,0.049944,1165,1,18,0.407407,1
0.600885,0.219427,0.092243,477,0,4,0.666667,1
0,0.75,0.213362,464,1,4,1,1
0,0,0,25.25,0,1,0.25,1
0.978449,0.049569,0.012931,232,1,2,1,1
0,0.136709,0.028692,1185,1,5,1,1
0.624236,0.012452,0.012692,759.272727,0,12,0.727273,1
0,0.084488,0.000693,1444,1,9,1,1
0,0,0,294,1,1,0.5,1
0,0,0,17.5,0,1,0.5,1
0.070832,0.476923,1.689231,162.5,0,6,1,1
0.226712,0.298401,0.380107,281.5,1,5,1,1
0,0.01671,0.001285,778,0,4,1,1
0,0.091776,0.016687,839,1,6,1,1
0,0.003766,0.006905,1593,0,8,1,1
0.80621,0.006892,0.003512,1257.5,0,19,0.75,1
0.995727,0.020231,0.017341,865,0,7,1,1
0.676942,0.009858,0.001183,1268,1,7,1,1
0,0,0,222,0,1,1,1
0.522559,0.070815,0.075107,233,1,4,1,1
0.85349,0.014975,0.014975,483.033333,0,11,0.7,1
0.738699,0.009333,0.014236,806.142857,0,11,0.52381,1
0.520387,0.021452,0.092272,415.542857,0,12,0.4,1
0.620173,0.016517,0.008768,1634.666667,1,10,1,1
0.841812,0.009127,0.009409,777.682927,0,16,0.536585,1
0.702467,0.219178,0.068493,36.5,0,1,1,1
0.61832,0.019582,0.019582,383,0,16,1,1
1,0.01049,0.01049,190.666667,0,3,1,1
0.691228,0.018803,0.010623,1170,0,11,0.571429,1
0,0.251938,0.631783,258,1,3,1,1
0.863121,0.010082,0.00275,545.5,1,7,1,1
0.736415,0.010029,0.00295,423.75,0,7,1,1
0.861457,0.070533,0.009312,723.066667,0,11,0.866667,1
0.460849,0.026938,0.047288,455.366667,0,14,0.533333,1
0,0.019573,0.019573,562,0,5,1,1
0.977418,0.002603,0.001822,1921,0,12,1,1
0,0,0,155,0,1,0.142857,1
0.982798,0.004231,0.006347,354.5,0,3,1,1
0,0.108244,0.015104,1589,0,6,1,1
0.519653,0.015157,0.003609,923.666667,0,14,1,1
0.792895,0.045205,0.006301,456.25,0,5,0.625,1
0.883413,0.1,0.004878,328,1,2,0.2,1
0,0,0,43,0,1,1,1
0.264081,0.084358,0.020487,829.8,1,13,0.6,1
1,0.013029,0.006515,153.5,0,1,1,1
0,0.005618,0.013109,1602,1,6,1,1
0.26203,0.111217,0.087136,242.769231,0,8,0.384615,1
0.819619,0.024967,0.017035,452.352941,0,7,0.294118,1
0,0.025068,0.00542,1476,1,6,1,1
0,0.092271,0.076093,1669,1,9,1,1
0.378862,0.034769,0.001872,934.75,0,10,0.75,1
0.892341,0.002691,0.001242,1932.2,1,12,0.6,1
0.848191,0.023095,0.015396,556.714286,1,10,0.571429,1
0.252722,0.063101,0.075219,1196.5,1,6,1,1
0,0.004946,0.002473,2022,0,4,1,1
0,0.048458,0.008811,227,0,3,1,1
0.953378,0.016298,0.024447,122.714286,0,11,0.857143,1
0.836453,0.025625,0.028473,983.4,1,12,0.8,1
0.738096,0.032175,0.094818,351.2,0,6,0.4,1
0,0,0,175,0,1,1,1
0.981941,0.00803,0.00803,1183,1,11,1,1
0.758639,0.036364,0.013766,770,0,10,1,1
0.388392,0.029995,0.028106,846.8,0,10,0.8,1
0.995231,0.009936,0.013514,503.2,0,7,1,1
0.872443,0.021812,0.064013,460.034483,0,12,0.448276,1
1,0.00397,0.008734,1259.5,1,11,0.5,1
0.749765,0.195535,0.04234,259.8,0,4,0.4,1
0.530901,0.011411,0.001219,1805.2,1,16,0.6,1
0.255214,0.121873,0.06151,726.166667,1,13,0.666667,1
0,1.237805,0.277439,328,0,5,1,1
0.619032,0.021364,0.016632,1232.583333,0,15,0.583333,1
0.704916,0.014609,0.018992,342.25,0,6,1,1
0,0.004722,0.018363,1906,0,7,1,1
0.925544,0.014038,0.010099,582.470588,0,12,0.529412,1
0.649531,0.0338,0.011106,295.857143,0,8,1,1
0.613131,0.089422,0.055936,657,1,12,0.5,1
0.75067,0.003239,0.000704,1775,0,18,1,1
0,0.011494,0.013136,609,0,2,1,1
0.908009,0.011121,0.000869,1151,0,9,0.6,1
0,0,0,327,0,1,1,1
0.658787,0.206165,0.037511,491.285714,0,9,0.428571,1
0.814029,0.011282,0.003577,605.666667,0,9,0.333333,1
0.747371,0.008713,0.005545,631.25,0,7,1,1
0,0.008876,0.008876,676,0,4,1,1
0.987138,0.005336,0.026681,468.5,1,6,1,1
0,0.021277,0.026596,188,0,6,1,1
0,0,0,16,0,1,1,1
0.880482,0.006148,0.007514,366,0,7,0.75,1
0.888521,0.020225,0.004494,333.75,0,5,1,1
0.800076,0.019761,0.00591,1046.875,0,18,0.5,1
0.393881,0.085663,0.011303,420.25,0,8,0.25,1
0.729914,0.006453,0.00273,805.8,0,11,0.8,1
0.848364,0.048741,0.065827,370.666667,0,10,0.333333,1
0,0.013216,0.013216,227,0,6,1,1
0.481734,0.023765,0.014268,1595.769231,0,19,0.461538,1
0.865349,0.015627,0.02002,495.928571,0,11,0.75,1
0.750203,0.005193,0.004882,962.8,1,17,0.8,1
0.942338,0.008081,0.004692,426.222222,1,7,0.555556,1
0,0.030199,0.005491,1457,0,4,1,1
0.702431,0.064951,0.034269,577.357143,0,13,0.857143,1
0.73497,0.070648,0.064847,553.526316,1,11,0.684211,1
0.725385,0.01331,0.002147,665.428571,1,12,0.857143,1
0,0,0,59,1,1,1,1
0,0.047587,0.036193,1492,0,6,1,1
0,0.002205,0.002205,907,1,3,1,1
0.497469,0.028845,0.028421,2946.75,1,4,1,1
0.17353,0.060934,0.092825,878,0,11,1,1
0.802234,0.014613,0.020061,651.225806,0,12,0.516129,1
0.871249,0.009112,0.004122,921.866667,0,11,1,1
0,0.469758,0.002016,496,0,5,1,1
0.647772,0.00857,0.027674,700.125,0,13,0.125,1
0.731707,0.040847,0.015696,587.555556,0,11,0.555556,1
0,0,0,23.666667,0,1,0.333333,1
0.751069,0.088905,0.052902,194.428571,0,9,0.571429,1
0.688111,0.068162,0.030003,605.823529,0,12,0.294118,1
0.873479,0.006299,0.006299,635,0,8,1,1
0,0.073107,0.041775,383,1,8,1,1
0,0.2254,0.053776,874,0,2,1,1
0.591673,0.008451,0.011268,710,1,5,1,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0,0,0,465,1,1,0.5,1
0.843152,0.009808,0.001207,1104.5,0,15,0.833333,1
0.462291,0.040812,0.035737,675.571429,0,10,0.428571,1
0.962919,0.031909,0.008112,616.333333,1,17,1,1
0.984152,0.006265,0.006265,734.2,1,10,0.6,1
0.626693,0.039124,0.033255,852,1,13,0.666667,1
0.893416,0.0074,0.013049,418.933333,1,6,0.133333,1
0.612089,0.015898,0.015898,429.833333,1,10,0.666667,1
0.164681,0.101484,0.028487,561.666667,1,7,1,1
0.901228,0.002568,0.001834,1817.333333,1,10,0.666667,1
0.918296,0.010084,0.002521,595,1,3,1,1
0.479832,0.02193,0.009868,456,0,11,1,1
0,0.022309,0.025098,1793,0,12,1,1
0.772483,0.018055,0.009027,609.25,0,11,0.25,1
0.748939,0.007068,0.001988,3018.333333,0,16,0.666667,1
0,0.007435,0.000372,2690,1,7,1,1
0.942499,0.048881,0.004711,212.25,0,1,0.125,1
0.819003,0.009837,0.00454,1057.2,1,9,0.8,1
0.755379,0.131497,0.057143,415,0,1,0.428571,1
0.576811,0.074764,0.040009,1110.166667,1,6,0.5,1
0,0.093066,0.020073,1096,1,5,1,1
0,0.007407,0.007407,270,0,6,1,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0,0.002584,0.002584,774,0,7,1,1
0.837462,0.067898,0.035814,670.125,1,7,0.625,1
0.412272,0.095854,0.022093,757.4,0,11,0.733333,1
0,0.017241,0.010345,290,1,3,1,1
0,0.076726,0.074169,782,1,1,1,1
0.895522,0.0111,0.006539,830.142857,0,16,0.642857,1
0.901961,0.012811,0.00604,607.111111,0,9,0.444444,1
0.728664,0.166667,62.4,3.333333,1,4,0.333333,1
0,0,0,138.2,0,1,0.05,1
0,0.019608,0.003922,85,1,7,0.666667,1
0,0.02,0.011429,1400,1,9,1,1
0.126326,0.017426,0.306914,197.666667,0,11,0.5,1
0.217997,0.047887,0.013911,1246,0,14,0.666667,1
0,0,0,17,1,1,0.5,1
0.699582,0.003516,0.029297,640,0,6,0.75,1
0.218013,0.314504,0.290085,679.8,0,12,0.8,1
0.734188,0.028509,0.063156,505.1,0,10,0.7,1
0.744695,0.034219,0.012443,464.333333,0,13,0.444444,1
0.922868,0.024075,0.011459,792.666667,0,12,0.333333,1
0.358666,0.069154,0.055148,873.588235,1,12,0.705882,1
0,0.002265,0.002265,883,1,5,1,1
0.823567,0.010642,0.005131,1754,0,10,1,1
0.774212,0.017179,0.01527,476.272727,1,15,1,1
0.547758,0.027189,0.017537,1219.384615,1,13,0.692308,1
0.544717,0.072401,0.053047,465,1,8,0.333333,1
0,0.061538,0.1,260,0,6,1,1
0,0,0,119,0,1,1,1
0.883229,0.006463,0.006284,618.888889,1,8,0.666667,1
0.561651,0.007365,0.012942,864,0,11,0.636364,1
0.887976,0.017943,0.006901,724.5,1,5,1,1
0,0.003125,0.000625,1600,0,7,1,1
0.727366,0.134579,0.048598,356.666667,1,3,0.666667,1
0,0,0,74,0,1,1,1
0.980825,0.005985,0.005525,434.4,0,1,0.8,1
0.71776,0.027397,0.09589,36.5,0,9,1,1
0,0.036346,0.02947,1018,1,8,1,1
0.562697,0.121598,0.042064,565.8,1,10,0.2,1
0,0.017744,0.016404,2987,1,6,1,1
0.073576,0.284636,0.288887,5763.5,0,6,1,1
0,0.001704,0.000973,4109,1,12,1,1
0.864377,0.022276,0.003967,728.222222,1,6,0.555556,1
0,0.008278,0.006623,604,0,3,1,1
0.725254,0.058805,0.02365,347.666667,0,11,0.888889,1
0.622366,0.009716,0.006345,1681,1,17,0.333333,1
0.846648,0.018092,0.019922,464.3,0,11,0.7,1
0.688058,0.008815,0.018012,313.12,0,9,0.56,1
0,0.017566,0.023212,1594,0,9,1,1
0.656066,0.040931,0.009631,311.5,1,8,0.25,1
0.389494,0.01392,0.000444,2251,0,17,1,1
0.975315,0.111607,0.111607,112,0,2,0.25,1
0,0.084746,0.084746,59,1,4,1,1
0.801355,0.056173,0.077474,408.076923,1,10,0.384615,1
0,0,0,38.5,1,1,0.5,1
0,0.020144,0,695,0,2,1,1
0.825775,0.03733,0.040404,379.5,0,10,0.833333,1
0.814553,0.039249,0.013652,195.333333,1,3,1,1
0.428401,0.095887,0.011206,671.428571,1,13,0.666667,1
0,0.037037,0.037037,432,1,1,1,1
0.623817,0.071897,0.019988,335.2,0,10,0.8,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0,0.004367,0.000728,1374,0,1,1,1
0.863121,0.016304,0.002717,736,0,8,1,1
0,0.000804,0.000804,3732,0,11,1,1
0.714141,0.895189,0.115693,194,0,3,0.111111,1
0.062349,0.457306,0.43902,3864.666667,1,6,0.666667,1
0.850299,0.015361,0.004533,992.75,0,15,1,1
0,0,0,9,0,1,1,1
0.549911,0.006374,0.019594,2118,1,12,0.5,1
0.751999,0.037693,0.050016,508.263158,0,10,0.368421,1
0,0.150437,0.142377,1489,1,3,1,1
0.264517,0.259259,0.040404,148.5,0,9,1,1
0.654343,0.143822,0.104247,345.333333,1,6,1,1
0,0,0,77.5,0,1,0.5,1
0.783831,0.046359,0.046956,1256.5,1,13,1,1
0.654663,0.015127,0.084628,407.666667,0,9,0.833333,1
0.61195,0.020684,0.001293,1450.375,0,16,0.875,1
0,0.043143,0.002311,1298,1,8,1,1
0.812135,0.06589,0.01629,720.5,0,12,0.657895,1
0.422093,0.022835,0.001848,1082.285714,1,13,0.857143,1
1,0.002749,0.002749,727.5,0,6,1,1
0.692229,0.047731,0.047731,319.5,0,2,0.75,1
0.897918,0.007586,0.012414,483.333333,0,7,0.666667,1
0,0.021452,0.018152,1212,1,5,1,1
0,0.111977,0.05258,1027,1,5,1,1
0.863121,0.020247,0.007312,889,1,4,0.5,1
0.755052,0.070286,0.043979,457.930233,0,10,0.44186,1
0.937028,0.01306,0.011194,938,1,9,1,1
0,0.002205,0.002205,1814,0,7,1,1
